agp:NYR63_00005	ko:K02313
agp:NYR63_10005	ko:K01139
agp:NYR63_10010	ko:K03060
agp:NYR63_10015	ko:K07016
agp:NYR63_10020	ko:K19138
agp:NYR63_10025	ko:K09002
agp:NYR63_10030	ko:K19139
agp:NYR63_10085	ko:K09951
agp:NYR63_10090	ko:K15342
agp:NYR63_10100	ko:K03655
agp:NYR63_10115	ko:K01881
agp:NYR63_10125	ko:K03088
agp:NYR63_10130	ko:K07147
agp:NYR63_10135	ko:K17247
agp:NYR63_10140	ko:K03089
agp:NYR63_10150	ko:K02445
agp:NYR63_10155	ko:K15035
agp:NYR63_10165	ko:K19160
agp:NYR63_10170	ko:K01914
agp:NYR63_10175	ko:K03718
agp:NYR63_10180	ko:K00757
agp:NYR63_10185	ko:K03181
agp:NYR63_10190	ko:K01776
agp:NYR63_10195	ko:K01977
agp:NYR63_10200	ko:K14224
agp:NYR63_10205	ko:K01980
agp:NYR63_10210	ko:K01985
agp:NYR63_10215	ko:K00381
agp:NYR63_10220	ko:K00380
agp:NYR63_10225	ko:K00956
agp:NYR63_10230	ko:K00957
agp:NYR63_10235	ko:K00390
agp:NYR63_10240	ko:K02302
agp:NYR63_10245	ko:K23163
agp:NYR63_10250	ko:K02046
agp:NYR63_10255	ko:K02047
agp:NYR63_10260	ko:K02045
agp:NYR63_10265	ko:K29125
agp:NYR63_10270	ko:K03524
agp:NYR63_10275	ko:K00075
agp:NYR63_10280	ko:K03286
agp:NYR63_10290	ko:K00053
agp:NYR63_10295	ko:K03808
agp:NYR63_10305	ko:K08363
agp:NYR63_10310	ko:K08364
agp:NYR63_10315	ko:K19955
agp:NYR63_10330	ko:K08682
agp:NYR63_10340	ko:K00674
agp:NYR63_10345	ko:K03786
agp:NYR63_10355	ko:K02160
agp:NYR63_10360	ko:K01961
agp:NYR63_10365	ko:K13818
agp:NYR63_10370	ko:K09896
agp:NYR63_10375	ko:K03673
agp:NYR63_10380	ko:K03591
agp:NYR63_10385	ko:K15984
agp:NYR63_10395	ko:K01439
agp:NYR63_10410	ko:K00796
agp:NYR63_10415	ko:K06179
agp:NYR63_10420	ko:K03442
agp:NYR63_10440	ko:K21993
agp:NYR63_10445	ko:K02553
agp:NYR63_10450	ko:K15460
agp:NYR63_10455	ko:K01507
agp:NYR63_10465	ko:K08311
agp:NYR63_10470	ko:K07090
agp:NYR63_10475	ko:K13292
agp:NYR63_10485	ko:K01091
agp:NYR63_10490	ko:K01867
agp:NYR63_10495	ko:K09911
agp:NYR63_10500	ko:K04770
agp:NYR63_10505	ko:K01716
agp:NYR63_10510	ko:K02679
agp:NYR63_10515	ko:K02680
agp:NYR63_10525	ko:K02681
agp:NYR63_10530	ko:K03583
agp:NYR63_10535	ko:K01407
agp:NYR63_10540	ko:K03686
agp:NYR63_10550	ko:K04043
agp:NYR63_10555	ko:K00854
agp:NYR63_10560	ko:K01805
agp:NYR63_10565	ko:K10543
agp:NYR63_10570	ko:K10545
agp:NYR63_10575	ko:K10544
agp:NYR63_10580	ko:K02529
agp:NYR63_10585	ko:K07386
agp:NYR63_10595	ko:K14392
agp:NYR63_10605	ko:K03764
agp:NYR63_10610	ko:K04754
agp:NYR63_10615	ko:K01792
agp:NYR63_10630	ko:K11931
agp:NYR63_10635	ko:K11936
agp:NYR63_10645	ko:K01803
agp:NYR63_10650	ko:K06176
agp:NYR63_10655	ko:K03787
agp:NYR63_10675	ko:K06194
agp:NYR63_10685	ko:K01295
agp:NYR63_10700	ko:K01772
agp:NYR63_10705	ko:K02914
agp:NYR63_10710	ko:K03536
agp:NYR63_10715	ko:K08998
agp:NYR63_10720	ko:K01915
agp:NYR63_10725	ko:K03651
agp:NYR63_10730	ko:K01515
agp:NYR63_10735	ko:K13256
agp:NYR63_10740	ko:K06133
agp:NYR63_10745	ko:K08978
agp:NYR63_10750	ko:K03313
agp:NYR63_10760	ko:K07560
agp:NYR63_10765	ko:K07058
agp:NYR63_10770	ko:K00147
agp:NYR63_10775	ko:K16087
agp:NYR63_10790	ko:K03572
agp:NYR63_10795	ko:K13953
agp:NYR63_10800	ko:K00791
agp:NYR63_10805	ko:K03666
agp:NYR63_10810	ko:K03665
agp:NYR63_10825	ko:K10914
agp:NYR63_10830	ko:K09898
agp:NYR63_10835	ko:K05501
agp:NYR63_10840	ko:K01520
agp:NYR63_10845	ko:K13038
agp:NYR63_10850	ko:K03630
agp:NYR63_10855	ko:K02902
agp:NYR63_10860	ko:K02913
agp:NYR63_10865	ko:K00836
agp:NYR63_10870	ko:K13745
agp:NYR63_10880	ko:K07112
agp:NYR63_10885	ko:K09897
agp:NYR63_10890	ko:K00557
agp:NYR63_10895	ko:K14233
agp:NYR63_10900	ko:K14233
agp:NYR63_10905	ko:K03284
agp:NYR63_10910	ko:K03183
agp:NYR63_10915	ko:K03690
agp:NYR63_10920	ko:K03688
agp:NYR63_10925	ko:K03116
agp:NYR63_10930	ko:K03117
agp:NYR63_10935	ko:K03118
agp:NYR63_10940	ko:K01698
agp:NYR63_10950	ko:K10563
agp:NYR63_10955	ko:K03311
agp:NYR63_10960	ko:K00059
agp:NYR63_10965	ko:K00645
agp:NYR63_10970	ko:K09765
agp:NYR63_10975	ko:K02523
agp:NYR63_10985	ko:K13979
agp:NYR63_10990	ko:K19784
agp:NYR63_10995	ko:K15977
agp:NYR63_11000	ko:K02888
agp:NYR63_11005	ko:K02899
agp:NYR63_11025	ko:K07280
agp:NYR63_11040	ko:K00564
agp:NYR63_11045	ko:K02344
agp:NYR63_11050	ko:K03789
agp:NYR63_11055	ko:K05590
agp:NYR63_11060	ko:K00275
agp:NYR63_11065	ko:K12368
agp:NYR63_11070	ko:K00128
agp:NYR63_11075	ko:K07034
agp:NYR63_11080	ko:K10829
agp:NYR63_11085	ko:K23227
agp:NYR63_11090	ko:K23228
agp:NYR63_11095	ko:K02014
agp:NYR63_11105	ko:K01923
agp:NYR63_11110	ko:K00765
agp:NYR63_11115	ko:K00013
agp:NYR63_11120	ko:K00817
agp:NYR63_11125	ko:K07491
agp:NYR63_11130	ko:K01089
agp:NYR63_11140	ko:K02501
agp:NYR63_11145	ko:K01814
agp:NYR63_11150	ko:K02500
agp:NYR63_11160	ko:K09125
agp:NYR63_11165	ko:K01265
agp:NYR63_11175	ko:K03484
agp:NYR63_11180	ko:K01193
agp:NYR63_11185	ko:K00847
agp:NYR63_11190	ko:K00368
agp:NYR63_11195	ko:K09808
agp:NYR63_11200	ko:K09810
agp:NYR63_11205	ko:K09808
agp:NYR63_11210	ko:K00018
agp:NYR63_11215	ko:K01627
agp:NYR63_11225	ko:K02493
agp:NYR63_11235	ko:K02835
agp:NYR63_11245	ko:K21028
agp:NYR63_11250	ko:K07112
