etb:N7L95_00060	ko:K01174
etb:N7L95_15825	ko:K16238
etb:N7L95_15830	ko:K03735
etb:N7L95_15835	ko:K03736
etb:N7L95_15870	ko:K00010
etb:N7L95_15875	ko:K00010
etb:N7L95_15885	ko:K17213
etb:N7L95_15890	ko:K17215
etb:N7L95_15895	ko:K17214
etb:N7L95_15900	ko:K03338
etb:N7L95_15905	ko:K03336
etb:N7L95_15910	ko:K03335
etb:N7L95_15915	ko:K03337
etb:N7L95_15925	ko:K07093
etb:N7L95_15935	ko:K00140
etb:N7L95_15955	ko:K01113
etb:N7L95_15960	ko:K05596
etb:N7L95_15965	ko:K06895
etb:N7L95_15970	ko:K00285
etb:N7L95_15990	ko:K14645
etb:N7L95_15995	ko:K01596
etb:N7L95_16000	ko:K05772
etb:N7L95_16010	ko:K07120
etb:N7L95_16015	ko:K20975
etb:N7L95_16025	ko:K01046
etb:N7L95_16040	ko:K10255
etb:N7L95_16050	ko:K00507
etb:N7L95_16065	ko:K03610
etb:N7L95_16070	ko:K03609
etb:N7L95_16075	ko:K03608
etb:N7L95_16110	ko:K03832
etb:N7L95_16115	ko:K03561
etb:N7L95_16120	ko:K03559
etb:N7L95_16130	ko:K02014
etb:N7L95_16135	ko:K00528
etb:N7L95_16140	ko:K07118
etb:N7L95_16180	ko:K07052
etb:N7L95_16190	ko:K03406
etb:N7L95_16195	ko:K07115
etb:N7L95_16200	ko:K00773
etb:N7L95_16210	ko:K07568
etb:N7L95_16215	ko:K03655
etb:N7L95_16225	ko:K04761
etb:N7L95_16230	ko:K04047
etb:N7L95_16235	ko:K00986
etb:N7L95_16240	ko:K03179
etb:N7L95_16250	ko:K00286
etb:N7L95_16255	ko:K13821
etb:N7L95_16260	ko:K03719
etb:N7L95_16265	ko:K06997
etb:N7L95_16270	ko:K02669
etb:N7L95_16280	ko:K02670
etb:N7L95_16290	ko:K28369
etb:N7L95_16295	ko:K03271
etb:N7L95_16300	ko:K07460
etb:N7L95_16305	ko:K07056
etb:N7L95_16310	ko:K03642
etb:N7L95_16330	ko:K14219
etb:N7L95_16345	ko:K07019
etb:N7L95_16355	ko:K01433
etb:N7L95_16370	ko:K00826
etb:N7L95_16400	ko:K04485
etb:N7L95_16420	ko:K01775
etb:N7L95_16425	ko:K08227
etb:N7L95_16440	ko:K03406
etb:N7L95_16455	ko:K00432
etb:N7L95_16460	ko:K00832
etb:N7L95_16465	ko:K02033
etb:N7L95_16470	ko:K02034
etb:N7L95_16475	ko:K02031
etb:N7L95_16480	ko:K02032
etb:N7L95_16485	ko:K02035
etb:N7L95_16490	ko:K02433
etb:N7L95_16500	ko:K15268
etb:N7L95_16505	ko:K00826
etb:N7L95_16520	ko:K07275
etb:N7L95_16535	ko:K06996
etb:N7L95_16555	ko:K07098
etb:N7L95_16575	ko:K17321
etb:N7L95_16580	ko:K00864
etb:N7L95_16585	ko:K02444
etb:N7L95_16590	ko:K00111
etb:N7L95_16595	ko:K17324
etb:N7L95_16600	ko:K17325
etb:N7L95_16605	ko:K17322
etb:N7L95_16610	ko:K17323
etb:N7L95_16620	ko:K17321
etb:N7L95_16625	ko:K13652
etb:N7L95_16650	ko:K03652
etb:N7L95_16665	ko:K07727
etb:N7L95_16685	ko:K01091
etb:N7L95_16690	ko:K24217
etb:N7L95_16775	ko:K11473
etb:N7L95_16780	ko:K11472
etb:N7L95_16785	ko:K00104
etb:N7L95_16810	ko:K06985
etb:N7L95_16830	ko:K16171
etb:N7L95_16850	ko:K26272
etb:N7L95_16855	ko:K00800
etb:N7L95_16865	ko:K00817
etb:N7L95_16890	ko:K00548
etb:N7L95_16905	ko:K00548
etb:N7L95_16920	ko:K03577
etb:N7L95_16925	ko:K03585
etb:N7L95_16930	ko:K18138
etb:N7L95_16935	ko:K18139
etb:N7L95_16965	ko:K10240
etb:N7L95_16975	ko:K01358
etb:N7L95_17000	ko:K07391
etb:N7L95_17005	ko:K04752
etb:N7L95_17010	ko:K03320
etb:N7L95_17015	ko:K01919
etb:N7L95_17020	ko:K03549
etb:N7L95_17025	ko:K05782
etb:N7L95_17030	ko:K01920
etb:N7L95_17035	ko:K00675
etb:N7L95_17040	ko:K15738
etb:N7L95_17065	ko:K05825
etb:N7L95_17080	ko:K07050
etb:N7L95_17100	ko:K01785
etb:N7L95_17110	ko:K09928
etb:N7L95_17115	ko:K02116
etb:N7L95_17120	ko:K02108
etb:N7L95_17125	ko:K02110
etb:N7L95_17130	ko:K02109
etb:N7L95_17135	ko:K02113
etb:N7L95_17140	ko:K02111
etb:N7L95_17145	ko:K02115
etb:N7L95_17150	ko:K02112
etb:N7L95_17155	ko:K02114
etb:N7L95_17165	ko:K06872
etb:N7L95_17170	ko:K03744
etb:N7L95_17175	ko:K01599
etb:N7L95_17180	ko:K04066
etb:N7L95_17195	ko:K01649
etb:N7L95_17205	ko:K03781
etb:N7L95_17210	ko:K13936
etb:N7L95_17215	ko:K01113
etb:N7L95_17220	ko:K03656
etb:N7L95_17245	ko:K05366
etb:N7L95_17265	ko:K01058
etb:N7L95_17280	ko:K04090
etb:N7L95_17285	ko:K03719
etb:N7L95_17300	ko:K08304
etb:N7L95_17315	ko:K06195
etb:N7L95_17320	ko:K01783
etb:N7L95_17325	ko:K20628
etb:N7L95_17330	ko:K01091
etb:N7L95_17340	ko:K01657
etb:N7L95_17345	ko:K01658
etb:N7L95_17350	ko:K00766
etb:N7L95_17355	ko:K01609
etb:N7L95_17360	ko:K03648
etb:N7L95_17365	ko:K18676
etb:N7L95_17370	ko:K24967
etb:N7L95_17375	ko:K01443
etb:N7L95_17380	ko:K00820
etb:N7L95_17385	ko:K17244
etb:N7L95_17390	ko:K17245
etb:N7L95_17395	ko:K17246
etb:N7L95_17400	ko:K01207
etb:N7L95_17405	ko:K10111
etb:N7L95_17415	ko:K14236
etb:N7L95_17420	ko:K14225
etb:N7L95_17425	ko:K14234
etb:N7L95_17430	ko:K02358
etb:N7L95_17435	ko:K14235
etb:N7L95_17440	ko:K03073
etb:N7L95_17445	ko:K02601
etb:N7L95_17450	ko:K02867
etb:N7L95_17455	ko:K02863
etb:N7L95_17460	ko:K02864
etb:N7L95_17465	ko:K02935
etb:N7L95_17470	ko:K03043
etb:N7L95_17475	ko:K03046
etb:N7L95_17485	ko:K01734
etb:N7L95_17495	ko:K02950
etb:N7L95_17500	ko:K02992
etb:N7L95_17505	ko:K02355
etb:N7L95_17510	ko:K02358
etb:N7L95_17515	ko:K02946
etb:N7L95_17520	ko:K02906
etb:N7L95_17525	ko:K02926
etb:N7L95_17530	ko:K02892
etb:N7L95_17535	ko:K02886
etb:N7L95_17540	ko:K02965
etb:N7L95_17545	ko:K02890
etb:N7L95_17550	ko:K02982
etb:N7L95_17555	ko:K02878
etb:N7L95_17560	ko:K02904
etb:N7L95_17565	ko:K02961
etb:N7L95_17570	ko:K24138
etb:N7L95_17575	ko:K02874
etb:N7L95_17580	ko:K02895
etb:N7L95_17585	ko:K02931
etb:N7L95_17590	ko:K02954
etb:N7L95_17595	ko:K02994
etb:N7L95_17600	ko:K02933
etb:N7L95_17605	ko:K02881
etb:N7L95_17610	ko:K02988
etb:N7L95_17615	ko:K02907
etb:N7L95_17620	ko:K02876
etb:N7L95_17625	ko:K03076
etb:N7L95_17630	ko:K02518
etb:N7L95_17635	ko:K02919
etb:N7L95_17640	ko:K02952
etb:N7L95_17645	ko:K02948
etb:N7L95_17650	ko:K02986
etb:N7L95_17655	ko:K03040
etb:N7L95_17660	ko:K02879
etb:N7L95_17665	ko:K09695
etb:N7L95_17670	ko:K09694
etb:N7L95_17675	ko:K03926
etb:N7L95_17680	ko:K04084
etb:N7L95_17685	ko:K14230
etb:N7L95_17745	ko:K06888
etb:N7L95_17755	ko:K09702
etb:N7L95_17770	ko:K01183
etb:N7L95_17815	ko:K07497
etb:N7L95_17820	ko:K02420
etb:N7L95_17825	ko:K02421
etb:N7L95_17830	ko:K02401
etb:N7L95_17835	ko:K02400
etb:N7L95_17840	ko:K02391
etb:N7L95_17845	ko:K02392
etb:N7L95_17850	ko:K02386
etb:N7L95_17855	ko:K02393
etb:N7L95_17860	ko:K02394
etb:N7L95_17865	ko:K02387
etb:N7L95_17870	ko:K02388
etb:N7L95_17875	ko:K02408
etb:N7L95_17880	ko:K02409
etb:N7L95_17890	ko:K02411
etb:N7L95_17895	ko:K02412
etb:N7L95_17910	ko:K02389
etb:N7L95_17915	ko:K02390
etb:N7L95_17925	ko:K02417
etb:N7L95_17935	ko:K02419
etb:N7L95_17940	ko:K02405
etb:N7L95_17975	ko:K00797
etb:N7L95_17985	ko:K01611
etb:N7L95_18000	ko:K03711
etb:N7L95_18035	ko:K07506
etb:N7L95_18040	ko:K05845
etb:N7L95_18040	ko:K05846
etb:N7L95_18080	ko:K09790
etb:N7L95_18095	ko:K01046
etb:N7L95_18105	ko:K01897
etb:N7L95_18120	ko:K00496
etb:N7L95_18135	ko:K05366
etb:N7L95_18145	ko:K01674
etb:N7L95_18155	ko:K29027
etb:N7L95_18175	ko:K03821
etb:N7L95_18185	ko:K13282
etb:N7L95_18190	ko:K00384
etb:N7L95_18220	ko:K18380
etb:N7L95_18230	ko:K03227
etb:N7L95_18235	ko:K03226
etb:N7L95_18240	ko:K03225
etb:N7L95_18245	ko:K18381
etb:N7L95_18250	ko:K03230
etb:N7L95_18255	ko:K03229
etb:N7L95_18300	ko:K03228
etb:N7L95_18310	ko:K03224
etb:N7L95_18315	ko:K03223
etb:N7L95_18325	ko:K03222
etb:N7L95_18330	ko:K18374
etb:N7L95_18335	ko:K18373
etb:N7L95_18370	ko:K03220
etb:N7L95_18375	ko:K03219
etb:N7L95_18405	ko:K01728
etb:N7L95_18410	ko:K01051
etb:N7L95_18420	ko:K06999
etb:N7L95_18425	ko:K00029
etb:N7L95_18430	ko:K03530
etb:N7L95_18465	ko:K07275
etb:N7L95_18520	ko:K00449
etb:N7L95_18525	ko:K00448
etb:N7L95_18530	ko:K26996
etb:N7L95_18535	ko:K26993
etb:N7L95_18550	ko:K07727
etb:N7L95_18560	ko:K07054
etb:N7L95_18590	ko:K01751
etb:N7L95_18595	ko:K03719
etb:N7L95_18655	ko:K00077
etb:N7L95_18660	ko:K07038
etb:N7L95_18675	ko:K21023
etb:N7L95_18680	ko:K11250
etb:N7L95_18695	ko:K07054
etb:N7L95_18710	ko:K01406
etb:N7L95_18720	ko:K03113
etb:N7L95_18725	ko:K13652
etb:N7L95_18735	ko:K16074
etb:N7L95_18740	ko:K22468
etb:N7L95_18755	ko:K03564
etb:N7L95_18765	ko:K03919
etb:N7L95_18770	ko:K09990
etb:N7L95_18775	ko:K10778
etb:N7L95_18780	ko:K01142
etb:N7L95_18805	ko:K05343
etb:N7L95_18840	ko:K02495
etb:N7L95_18860	ko:K03406
etb:N7L95_18915	ko:K01497
etb:N7L95_18935	ko:K02450
etb:N7L95_18940	ko:K02451
etb:N7L95_18945	ko:K09923
etb:N7L95_18950	ko:K04794
etb:N7L95_18965	ko:K18954
etb:N7L95_18970	ko:K00481
etb:N7L95_18980	ko:K22310
etb:N7L95_18985	ko:K02784
etb:N7L95_18990	ko:K02793
etb:N7L95_19030	ko:K07152
etb:N7L95_19045	ko:K03644
etb:N7L95_19050	ko:K03801
etb:N7L95_19055	ko:K07126
etb:N7L95_19060	ko:K09158
etb:N7L95_19065	ko:K00824
etb:N7L95_19070	ko:K07258
etb:N7L95_19075	ko:K07018
etb:N7L95_19090	ko:K08973
etb:N7L95_19095	ko:K01698
etb:N7L95_19105	ko:K09977
etb:N7L95_19110	ko:K21929
etb:N7L95_19115	ko:K03789
etb:N7L95_19120	ko:K14742
etb:N7L95_19125	ko:K07259
etb:N7L95_19130	ko:K15383
etb:N7L95_19140	ko:K07566
etb:N7L95_19145	ko:K01589
etb:N7L95_19150	ko:K01588
etb:N7L95_19155	ko:K05838
etb:N7L95_19160	ko:K01923
etb:N7L95_19165	ko:K01624
etb:N7L95_19175	ko:K00873
etb:N7L95_19180	ko:K00927
etb:N7L95_19185	ko:K26606
etb:N7L95_19190	ko:K26605
etb:N7L95_19195	ko:K07275
etb:N7L95_19200	ko:K00297
etb:N7L95_19205	ko:K06442
etb:N7L95_19210	ko:K01251
etb:N7L95_19215	ko:K02837
etb:N7L95_19225	ko:K00789
etb:N7L95_19230	ko:K02517
etb:N7L95_19235	ko:K02517
etb:N7L95_19240	ko:K01778
etb:N7L95_19245	ko:K09921
etb:N7L95_19250	ko:K03733
etb:N7L95_19255	ko:K06969
etb:N7L95_19260	ko:K01586
etb:N7L95_19265	ko:K06202
etb:N7L95_19270	ko:K05366
etb:N7L95_19275	ko:K02662
etb:N7L95_19280	ko:K02663
etb:N7L95_19285	ko:K02664
etb:N7L95_19290	ko:K02665
etb:N7L95_19295	ko:K02666
etb:N7L95_19305	ko:K00891
etb:N7L95_19310	ko:K01735
etb:N7L95_19315	ko:K01129
etb:N7L95_19320	ko:K07491
etb:N7L95_19325	ko:K00265
etb:N7L95_19330	ko:K00266
etb:N7L95_19335	ko:K02065
etb:N7L95_19340	ko:K02066
etb:N7L95_19345	ko:K02067
etb:N7L95_19350	ko:K04754
etb:N7L95_19355	ko:K07323
etb:N7L95_19360	ko:K07122
etb:N7L95_19365	ko:K19337
etb:N7L95_19370	ko:K00036
etb:N7L95_19375	ko:K00616
etb:N7L95_19380	ko:K01810
etb:N7L95_19385	ko:K07025
etb:N7L95_19425	ko:K21645
etb:N7L95_19440	ko:K10001
etb:N7L95_19445	ko:K10003
etb:N7L95_19450	ko:K10002
etb:N7L95_19455	ko:K10004
etb:N7L95_19465	ko:K05597
etb:N7L95_19480	ko:K02624
etb:N7L95_19485	ko:K01857
etb:N7L95_19490	ko:K01055
etb:N7L95_19500	ko:K07823
etb:N7L95_19505	ko:K01032
etb:N7L95_19510	ko:K01031
etb:N7L95_19515	ko:K02624
etb:N7L95_19530	ko:K05712
etb:N7L95_19540	ko:K00451
etb:N7L95_19545	ko:K01555
etb:N7L95_19550	ko:K11688
etb:N7L95_19555	ko:K11689
etb:N7L95_19560	ko:K11690
etb:N7L95_19570	ko:K07213
etb:N7L95_19575	ko:K09788
etb:N7L95_19580	ko:K03566
etb:N7L95_19585	ko:K01118
etb:N7L95_19590	ko:K03719
etb:N7L95_19595	ko:K00819
etb:N7L95_19600	ko:K03321
etb:N7L95_19605	ko:K00077
etb:N7L95_19620	ko:K13924
etb:N7L95_19645	ko:K14230
etb:N7L95_19650	ko:K03705
etb:N7L95_19655	ko:K00858
etb:N7L95_19660	ko:K03631
etb:N7L95_19665	ko:K06958
etb:N7L95_19670	ko:K07157
etb:N7L95_19685	ko:K03575
etb:N7L95_19695	ko:K10563
etb:N7L95_19705	ko:K02494
etb:N7L95_19710	ko:K00919
etb:N7L95_19715	ko:K14223
etb:N7L95_19720	ko:K00948
etb:N7L95_19725	ko:K02897
etb:N7L95_19730	ko:K01056
etb:N7L95_19745	ko:K00954
etb:N7L95_19755	ko:K03110
etb:N7L95_19765	ko:K03106
etb:N7L95_19775	ko:K06950
etb:N7L95_19780	ko:K02668
etb:N7L95_19785	ko:K02667
etb:N7L95_19790	ko:K03806
etb:N7L95_19795	ko:K00525
etb:N7L95_19800	ko:K00526
etb:N7L95_19810	ko:K09131
etb:N7L95_19815	ko:K00856
etb:N7L95_19825	ko:K02687
etb:N7L95_19830	ko:K01961
etb:N7L95_19835	ko:K02160
etb:N7L95_19840	ko:K03786
etb:N7L95_19855	ko:K03814
etb:N7L95_19860	ko:K00014
etb:N7L95_19865	ko:K03832
etb:N7L95_19870	ko:K01147
etb:N7L95_19875	ko:K07000
etb:N7L95_19885	ko:K02558
etb:N7L95_19895	ko:K05350
etb:N7L95_19900	ko:K01845
etb:N7L95_19905	ko:K00941
etb:N7L95_19915	ko:K02657
etb:N7L95_19920	ko:K02658
etb:N7L95_19925	ko:K02659
etb:N7L95_19930	ko:K02660
etb:N7L95_19935	ko:K06596
etb:N7L95_19945	ko:K01669
etb:N7L95_19950	ko:K07735
etb:N7L95_19955	ko:K07447
etb:N7L95_19960	ko:K02825
etb:N7L95_19965	ko:K00609
etb:N7L95_19970	ko:K01465
etb:N7L95_19975	ko:K00655
etb:N7L95_19980	ko:K01834
etb:N7L95_19990	ko:K03676
etb:N7L95_19995	ko:K03071
etb:N7L95_20000	ko:K00057
etb:N7L95_20010	ko:K03216
etb:N7L95_20020	ko:K02169
etb:N7L95_20030	ko:K02275
etb:N7L95_20035	ko:K02274
etb:N7L95_20045	ko:K02258
etb:N7L95_20055	ko:K02276
etb:N7L95_20065	ko:K14998
etb:N7L95_20075	ko:K02259
etb:N7L95_20080	ko:K02257
etb:N7L95_20085	ko:K07152
etb:N7L95_20095	ko:K03089
etb:N7L95_20115	ko:K14160
etb:N7L95_20120	ko:K14161
etb:N7L95_20125	ko:K14162
etb:N7L95_20135	ko:K01465
etb:N7L95_20145	ko:K01978
etb:N7L95_20150	ko:K07552
etb:N7L95_20175	ko:K02014
etb:N7L95_20205	ko:K13051
etb:N7L95_20210	ko:K13282
etb:N7L95_20215	ko:K03802
etb:N7L95_20225	ko:K03654
etb:N7L95_20230	ko:K07001
etb:N7L95_20235	ko:K02014
etb:N7L95_20255	ko:K03925
etb:N7L95_20260	ko:K03438
etb:N7L95_20265	ko:K03586
etb:N7L95_20270	ko:K03587
etb:N7L95_20275	ko:K01928
etb:N7L95_20280	ko:K01929
etb:N7L95_20285	ko:K01000
etb:N7L95_20290	ko:K01925
etb:N7L95_20295	ko:K03588
etb:N7L95_20300	ko:K02563
etb:N7L95_20305	ko:K01924
etb:N7L95_20310	ko:K01921
etb:N7L95_20315	ko:K03589
etb:N7L95_20320	ko:K03590
etb:N7L95_20325	ko:K03531
etb:N7L95_20330	ko:K02535
etb:N7L95_20350	ko:K01159
etb:N7L95_20355	ko:K00981
etb:N7L95_20365	ko:K00602
etb:N7L95_20370	ko:K03557
etb:N7L95_20375	ko:K05540
etb:N7L95_20385	ko:K01126
etb:N7L95_20390	ko:K05816
etb:N7L95_20395	ko:K05815
etb:N7L95_20400	ko:K05814
etb:N7L95_20405	ko:K05813
etb:N7L95_20410	ko:K01916
etb:N7L95_20415	ko:K03743
etb:N7L95_20465	ko:K03183
etb:N7L95_20480	ko:K01991
etb:N7L95_20485	ko:K25590
etb:N7L95_20490	ko:K00903
etb:N7L95_20505	ko:K01711
etb:N7L95_20510	ko:K02377
etb:N7L95_20550	ko:K05946
etb:N7L95_20555	ko:K00012
etb:N7L95_20560	ko:K16011
etb:N7L95_20565	ko:K01784
etb:N7L95_20580	ko:K03690
etb:N7L95_20585	ko:K03688
etb:N7L95_20590	ko:K03307
etb:N7L95_20605	ko:K01876
etb:N7L95_20610	ko:K08310
etb:N7L95_20620	ko:K06131
etb:N7L95_20625	ko:K07577
etb:N7L95_20635	ko:K07098
etb:N7L95_20650	ko:K01495
etb:N7L95_20680	ko:K03832
etb:N7L95_20685	ko:K03559
etb:N7L95_20690	ko:K03561
etb:N7L95_20695	ko:K02014
etb:N7L95_20705	ko:K03724
etb:N7L95_20715	ko:K02014
etb:N7L95_20720	ko:K01476
etb:N7L95_20730	ko:K21029
etb:N7L95_20735	ko:K03797
etb:N7L95_20740	ko:K02010
etb:N7L95_20745	ko:K02011
etb:N7L95_20775	ko:K14219
etb:N7L95_20790	ko:K09800
etb:N7L95_20795	ko:K07278
etb:N7L95_20800	ko:K09989
etb:N7L95_20810	ko:K22479
etb:N7L95_20840	ko:K07090
etb:N7L95_20845	ko:K11745
etb:N7L95_20850	ko:K11746
etb:N7L95_20855	ko:K03496
etb:N7L95_20860	ko:K28224
etb:N7L95_20875	ko:K20975
etb:N7L95_20895	ko:K02484
etb:N7L95_20900	ko:K02483
etb:N7L95_20915	ko:K12537
etb:N7L95_20920	ko:K12536
etb:N7L95_20925	ko:K06726
etb:N7L95_20930	ko:K00852
etb:N7L95_20935	ko:K02529
etb:N7L95_20940	ko:K10440
etb:N7L95_20945	ko:K10441
etb:N7L95_20950	ko:K10439
etb:N7L95_20960	ko:K09958
etb:N7L95_20975	ko:K06016
etb:N7L95_20980	ko:K01464
etb:N7L95_20985	ko:K03457
etb:N7L95_20990	ko:K17723
etb:N7L95_20995	ko:K17722
etb:N7L95_21000	ko:K09017
etb:N7L95_21010	ko:K09122
etb:N7L95_21025	ko:K01918
etb:N7L95_21030	ko:K00606
etb:N7L95_21035	ko:K05896
etb:N7L95_21065	ko:K03321
etb:N7L95_21070	ko:K11529
etb:N7L95_21085	ko:K21563
etb:N7L95_21090	ko:K07795
etb:N7L95_21095	ko:K00799
etb:N7L95_21105	ko:K01487
etb:N7L95_21110	ko:K23537
etb:N7L95_21115	ko:K23535
etb:N7L95_21120	ko:K23536
etb:N7L95_21125	ko:K07335
etb:N7L95_21135	ko:K21053
etb:N7L95_21145	ko:K07335
etb:N7L95_21155	ko:K15777
etb:N7L95_21160	ko:K02004
etb:N7L95_21170	ko:K04562
etb:N7L95_21180	ko:K06886
etb:N7L95_21190	ko:K03630
etb:N7L95_21195	ko:K03774
etb:N7L95_21200	ko:K03527
etb:N7L95_21205	ko:K01875
etb:N7L95_21210	ko:K14233
etb:N7L95_21215	ko:K14059
etb:N7L95_21245	ko:K06952
etb:N7L95_21280	ko:K02314
etb:N7L95_21290	ko:K07451
etb:N7L95_21310	ko:K06904
etb:N7L95_21415	ko:K01185
etb:N7L95_21425	ko:K23743
etb:N7L95_21450	ko:K03696
etb:N7L95_21455	ko:K03696
etb:N7L95_21470	ko:K02483
etb:N7L95_21480	ko:K07402
etb:N7L95_21485	ko:K06006
etb:N7L95_21500	ko:K06938
etb:N7L95_21505	ko:K01867
etb:N7L95_21510	ko:K11175
etb:N7L95_21515	ko:K03500
etb:N7L95_21520	ko:K00507
etb:N7L95_21530	ko:K02913
etb:N7L95_21535	ko:K02902
etb:N7L95_21540	ko:K00384
etb:N7L95_21545	ko:K10914
etb:N7L95_21550	ko:K03466
etb:N7L95_21555	ko:K03634
etb:N7L95_21560	ko:K01874
etb:N7L95_21565	ko:K03593
etb:N7L95_21575	ko:K07243
etb:N7L95_21580	ko:K01494
etb:N7L95_21610	ko:K07052
etb:N7L95_21615	ko:K29125
etb:N7L95_21625	ko:K02346
etb:N7L95_21660	ko:K09974
etb:N7L95_21665	ko:K21405
etb:N7L95_21670	ko:K09959
etb:N7L95_21675	ko:K00138
etb:N7L95_21690	ko:K07507
etb:N7L95_21700	ko:K07216
etb:N7L95_21705	ko:K01755
etb:N7L95_21710	ko:K08082
etb:N7L95_21715	ko:K08083
etb:N7L95_21720	ko:K00937
etb:N7L95_21725	ko:K08296
etb:N7L95_21730	ko:K01524
etb:N7L95_21735	ko:K01061
etb:N7L95_21740	ko:K16267
etb:N7L95_21750	ko:K01011
etb:N7L95_21760	ko:K01768
etb:N7L95_21770	ko:K03602
etb:N7L95_21775	ko:K00795
etb:N7L95_21780	ko:K01662
etb:N7L95_21825	ko:K03646
etb:N7L95_21830	ko:K03560
etb:N7L95_21835	ko:K03562
etb:N7L95_21840	ko:K07107
etb:N7L95_21850	ko:K12132
etb:N7L95_21860	ko:K03625
etb:N7L95_21865	ko:K00794
etb:N7L95_21870	ko:K14652
etb:N7L95_21875	ko:K00793
etb:N7L95_21880	ko:K11752
etb:N7L95_21885	ko:K08084
etb:N7L95_21890	ko:K02671
etb:N7L95_21895	ko:K02672
etb:N7L95_21900	ko:K02673
etb:N7L95_21905	ko:K02674
etb:N7L95_21915	ko:K02655
etb:N7L95_21920	ko:K07738
etb:N7L95_21925	ko:K00600
etb:N7L95_21935	ko:K03182
etb:N7L95_21955	ko:K07304
etb:N7L95_21965	ko:K02014
etb:N7L95_21970	ko:K00275
etb:N7L95_21975	ko:K07302
etb:N7L95_21980	ko:K07303
etb:N7L95_21985	ko:K07141
etb:N7L95_21990	ko:K07232
etb:N7L95_22000	ko:K01690
etb:N7L95_22005	ko:K01625
etb:N7L95_22010	ko:K01759
etb:N7L95_22025	ko:K06600
etb:N7L95_22035	ko:K11688
etb:N7L95_22040	ko:K11690
etb:N7L95_22045	ko:K11689
etb:N7L95_22050	ko:K00851
etb:N7L95_22055	ko:K06145
etb:N7L95_22075	ko:K06999
etb:N7L95_22080	ko:K09947
etb:N7L95_22085	ko:K07338
etb:N7L95_22095	ko:K07231
etb:N7L95_22105	ko:K06911
etb:N7L95_22110	ko:K01118
etb:N7L95_22135	ko:K01173
etb:N7L95_22195	ko:K07027
etb:N7L95_22200	ko:K06131
etb:N7L95_22240	ko:K08995
etb:N7L95_22265	ko:K13522
etb:N7L95_22270	ko:K01950
etb:N7L95_22275	ko:K00763
etb:N7L95_22305	ko:K01179
etb:N7L95_22310	ko:K05591
etb:N7L95_22320	ko:K03496
etb:N7L95_22325	ko:K15034
etb:N7L95_22350	ko:K09781
etb:N7L95_22355	ko:K07043
etb:N7L95_22365	ko:K03746
etb:N7L95_22370	ko:K04096
etb:N7L95_22415	ko:K01886
etb:N7L95_22430	ko:K01999
etb:N7L95_22450	ko:K06915
etb:N7L95_22460	ko:K01945
etb:N7L95_22465	ko:K00228
etb:N7L95_22470	ko:K00969
etb:N7L95_22475	ko:K09710
etb:N7L95_22480	ko:K00783
etb:N7L95_22485	ko:K06287
etb:N7L95_22490	ko:K08301
etb:N7L95_22500	ko:K03641
etb:N7L95_22505	ko:K03640
etb:N7L95_22515	ko:K22132
etb:N7L95_22520	ko:K14229
etb:N7L95_22525	ko:K14229
etb:N7L95_22540	ko:K27802
etb:N7L95_22555	ko:K01682
etb:N7L95_22560	ko:K01720
etb:N7L95_22570	ko:K01659
etb:N7L95_22575	ko:K03417
etb:N7L95_22580	ko:K01644
etb:N7L95_22585	ko:K00024
etb:N7L95_22590	ko:K03710
etb:N7L95_22595	ko:K00241
etb:N7L95_22600	ko:K00242
etb:N7L95_22605	ko:K00239
etb:N7L95_22610	ko:K00240
etb:N7L95_22615	ko:K09159
etb:N7L95_22620	ko:K01647
etb:N7L95_22625	ko:K01703
etb:N7L95_22630	ko:K01704
etb:N7L95_22635	ko:K00052
etb:N7L95_22640	ko:K00133
etb:N7L95_22645	ko:K08086
etb:N7L95_22650	ko:K06173
etb:N7L95_22655	ko:K01817
etb:N7L95_22660	ko:K01696
etb:N7L95_22665	ko:K01695
etb:N7L95_22670	ko:K01963
etb:N7L95_22675	ko:K11754
etb:N7L95_22680	ko:K03749
etb:N7L95_22685	ko:K03558
etb:N7L95_22690	ko:K00764
etb:N7L95_22695	ko:K10764
etb:N7L95_22700	ko:K01885
etb:N7L95_22705	ko:K14218
etb:N7L95_22710	ko:K14224
etb:N7L95_22715	ko:K14221
etb:N7L95_22720	ko:K14224
etb:N7L95_22725	ko:K14221
etb:N7L95_22730	ko:K01607
etb:N7L95_22740	ko:K00567
etb:N7L95_22745	ko:K13529
etb:N7L95_22750	ko:K01840
etb:N7L95_22755	ko:K02527
etb:N7L95_22760	ko:K12340
etb:N7L95_22770	ko:K00573
etb:N7L95_22775	ko:K18138
etb:N7L95_22780	ko:K03585
etb:N7L95_22790	ko:K02005
etb:N7L95_22795	ko:K02003
etb:N7L95_22800	ko:K02004
etb:N7L95_22810	ko:K06153
etb:N7L95_22815	ko:K03439
etb:N7L95_22820	ko:K03657
etb:N7L95_22825	ko:K14225
etb:N7L95_22840	ko:K06132
etb:N7L95_22850	ko:K02110
etb:N7L95_22870	ko:K00135
etb:N7L95_22875	ko:K01872
etb:N7L95_22900	ko:K00426
etb:N7L95_22905	ko:K00425
etb:N7L95_22915	ko:K13038
etb:N7L95_22920	ko:K01520
etb:N7L95_22925	ko:K03775
etb:N7L95_22930	ko:K18850
etb:N7L95_22950	ko:K07287
etb:N7L95_22955	ko:K01714
etb:N7L95_22980	ko:K02622
etb:N7L95_22990	ko:K02621
