enhk:EnteroDNA1_00002	ko:K19416
enhk:EnteroDNA1_01959	ko:K13292
enhk:EnteroDNA1_01960	ko:K08484
enhk:EnteroDNA1_01961	ko:K08311
enhk:EnteroDNA1_01962	ko:K03573
enhk:EnteroDNA1_01965	ko:K08227
enhk:EnteroDNA1_01966	ko:K05939
enhk:EnteroDNA1_01967	ko:K02529
enhk:EnteroDNA1_01970	ko:K01586
enhk:EnteroDNA1_01972	ko:K25316
enhk:EnteroDNA1_01973	ko:K02100
enhk:EnteroDNA1_01974	ko:K00065
enhk:EnteroDNA1_01975	ko:K01815
enhk:EnteroDNA1_01976	ko:K00626
enhk:EnteroDNA1_01982	ko:K06975
enhk:EnteroDNA1_01986	ko:K02012
enhk:EnteroDNA1_01987	ko:K02011
enhk:EnteroDNA1_01988	ko:K02010
enhk:EnteroDNA1_01993	ko:K12943
enhk:EnteroDNA1_01994	ko:K01823
enhk:EnteroDNA1_01995	ko:K04567
enhk:EnteroDNA1_01996	ko:K02836
enhk:EnteroDNA1_01997	ko:K07462
enhk:EnteroDNA1_01998	ko:K03981
enhk:EnteroDNA1_01999	ko:K04763
enhk:EnteroDNA1_02000	ko:K03840
enhk:EnteroDNA1_02001	ko:K19168
enhk:EnteroDNA1_02002	ko:K09159
enhk:EnteroDNA1_02003	ko:K06980
enhk:EnteroDNA1_02004	ko:K11068
enhk:EnteroDNA1_02005	ko:K09900
enhk:EnteroDNA1_02007	ko:K01223
enhk:EnteroDNA1_02009	ko:K00281
enhk:EnteroDNA1_02010	ko:K02437
enhk:EnteroDNA1_02011	ko:K00605
enhk:EnteroDNA1_02012	ko:K18800
enhk:EnteroDNA1_02013	ko:K03185
enhk:EnteroDNA1_02014	ko:K01262
enhk:EnteroDNA1_02015	ko:K09895
enhk:EnteroDNA1_02016	ko:K09888
enhk:EnteroDNA1_02017	ko:K01934
enhk:EnteroDNA1_02018	ko:K00058
enhk:EnteroDNA1_02019	ko:K01807
enhk:EnteroDNA1_02020	ko:K05596
enhk:EnteroDNA1_02021	ko:K09807
enhk:EnteroDNA1_02022	ko:K06895
enhk:EnteroDNA1_02023	ko:K03442
enhk:EnteroDNA1_02024	ko:K01624
enhk:EnteroDNA1_02025	ko:K00927
enhk:EnteroDNA1_02026	ko:K03472
enhk:EnteroDNA1_02027	ko:K00615
enhk:EnteroDNA1_02028	ko:K07387
enhk:EnteroDNA1_02030	ko:K01480
enhk:EnteroDNA1_02031	ko:K01585
enhk:EnteroDNA1_02032	ko:K00789
enhk:EnteroDNA1_02033	ko:K08137
enhk:EnteroDNA1_02034	ko:K02742
enhk:EnteroDNA1_02035	ko:K01150
enhk:EnteroDNA1_02036	ko:K09761
enhk:EnteroDNA1_02037	ko:K01920
enhk:EnteroDNA1_02038	ko:K07735
enhk:EnteroDNA1_02039	ko:K07447
enhk:EnteroDNA1_02040	ko:K02669
enhk:EnteroDNA1_02041	ko:K06997
enhk:EnteroDNA1_02042	ko:K02221
enhk:EnteroDNA1_02043	ko:K09131
enhk:EnteroDNA1_02044	ko:K01519
enhk:EnteroDNA1_02047	ko:K09923
enhk:EnteroDNA1_02048	ko:K03439
enhk:EnteroDNA1_02049	ko:K03575
enhk:EnteroDNA1_02051	ko:K08306
enhk:EnteroDNA1_02052	ko:K03289
enhk:EnteroDNA1_02053	ko:K05966
enhk:EnteroDNA1_02054	ko:K05964
enhk:EnteroDNA1_02055	ko:K01643
enhk:EnteroDNA1_02056	ko:K01644
enhk:EnteroDNA1_02057	ko:K01646
enhk:EnteroDNA1_02058	ko:K01910
enhk:EnteroDNA1_02061	ko:K07700
enhk:EnteroDNA1_02062	ko:K07702
enhk:EnteroDNA1_02063	ko:K01581
enhk:EnteroDNA1_02064	ko:K07150
enhk:EnteroDNA1_02067	ko:K11935
enhk:EnteroDNA1_02068	ko:K11931
enhk:EnteroDNA1_02069	ko:K11936
enhk:EnteroDNA1_02070	ko:K11937
enhk:EnteroDNA1_02071	ko:K01460
enhk:EnteroDNA1_02074	ko:K02034
enhk:EnteroDNA1_02075	ko:K02033
enhk:EnteroDNA1_02076	ko:K02035
enhk:EnteroDNA1_02077	ko:K11209
enhk:EnteroDNA1_02085	ko:K03559
enhk:EnteroDNA1_02086	ko:K03561
enhk:EnteroDNA1_02087	ko:K01760
enhk:EnteroDNA1_02090	ko:K08325
enhk:EnteroDNA1_02091	ko:K06221
enhk:EnteroDNA1_02093	ko:K03498
enhk:EnteroDNA1_02094	ko:K04753
enhk:EnteroDNA1_02095	ko:K00655
enhk:EnteroDNA1_02096	ko:K02621
enhk:EnteroDNA1_02098	ko:K07666
enhk:EnteroDNA1_02099	ko:K07645
enhk:EnteroDNA1_02100	ko:K03923
enhk:EnteroDNA1_02107	ko:K02014
enhk:EnteroDNA1_02108	ko:K02622
enhk:EnteroDNA1_02109	ko:K07000
enhk:EnteroDNA1_02110	ko:K03651
enhk:EnteroDNA1_02111	ko:K09920
enhk:EnteroDNA1_02112	ko:K01515
enhk:EnteroDNA1_02113	ko:K12340
enhk:EnteroDNA1_02116	ko:K15777
enhk:EnteroDNA1_02117	ko:K07238
enhk:EnteroDNA1_02118	ko:K02858
enhk:EnteroDNA1_02119	ko:K09806
enhk:EnteroDNA1_02120	ko:K03272
enhk:EnteroDNA1_02121	ko:K00982
enhk:EnteroDNA1_02122	ko:K18446
enhk:EnteroDNA1_02123	ko:K07184
enhk:EnteroDNA1_02124	ko:K00974
enhk:EnteroDNA1_02125	ko:K06153
enhk:EnteroDNA1_02126	ko:K01633
enhk:EnteroDNA1_02127	ko:K08591
enhk:EnteroDNA1_02131	ko:K03190
enhk:EnteroDNA1_02132	ko:K01430
enhk:EnteroDNA1_02133	ko:K01429
enhk:EnteroDNA1_02134	ko:K01428
enhk:EnteroDNA1_02135	ko:K03187
enhk:EnteroDNA1_02136	ko:K03192
enhk:EnteroDNA1_02137	ko:K03188
enhk:EnteroDNA1_02138	ko:K03189
enhk:EnteroDNA1_02139	ko:K25706
enhk:EnteroDNA1_02140	ko:K02970
enhk:EnteroDNA1_02141	ko:K02316
enhk:EnteroDNA1_02142	ko:K03086
enhk:EnteroDNA1_02143	ko:K03649
enhk:EnteroDNA1_02151	ko:K06908
enhk:EnteroDNA1_02152	ko:K06907
enhk:EnteroDNA1_02153	ko:K21528
enhk:EnteroDNA1_02164	ko:K01185
enhk:EnteroDNA1_02174	ko:K07229
enhk:EnteroDNA1_02177	ko:K03776
enhk:EnteroDNA1_02178	ko:K09251
enhk:EnteroDNA1_02181	ko:K01714
enhk:EnteroDNA1_02182	ko:K11530
enhk:EnteroDNA1_02183	ko:K08321
enhk:EnteroDNA1_02184	ko:K10555
enhk:EnteroDNA1_02185	ko:K10557
enhk:EnteroDNA1_02186	ko:K10556
enhk:EnteroDNA1_02187	ko:K10558
enhk:EnteroDNA1_02188	ko:K11531
enhk:EnteroDNA1_02189	ko:K11216
enhk:EnteroDNA1_02190	ko:K00219
enhk:EnteroDNA1_02191	ko:K11391
enhk:EnteroDNA1_02192	ko:K07043
enhk:EnteroDNA1_02195	ko:K07862
enhk:EnteroDNA1_02196	ko:K01685
enhk:EnteroDNA1_02197	ko:K01812
enhk:EnteroDNA1_02198	ko:K08191
enhk:EnteroDNA1_02199	ko:K19775
enhk:EnteroDNA1_02201	ko:K25864
enhk:EnteroDNA1_02206	ko:K15977
enhk:EnteroDNA1_02207	ko:K07393
enhk:EnteroDNA1_02212	ko:K00656
enhk:EnteroDNA1_02213	ko:K00932
enhk:EnteroDNA1_02214	ko:K03838
enhk:EnteroDNA1_02215	ko:K01754
enhk:EnteroDNA1_02216	ko:K07592
enhk:EnteroDNA1_02220	ko:K07483
enhk:EnteroDNA1_02221	ko:K00042
enhk:EnteroDNA1_02222	ko:K01630
enhk:EnteroDNA1_02223	ko:K01708
enhk:EnteroDNA1_02224	ko:K07056
enhk:EnteroDNA1_02225	ko:K07121
enhk:EnteroDNA1_02226	ko:K07460
enhk:EnteroDNA1_02227	ko:K12961
enhk:EnteroDNA1_02228	ko:K28369
enhk:EnteroDNA1_02229	ko:K07089
enhk:EnteroDNA1_02231	ko:K05520
enhk:EnteroDNA1_02232	ko:K09979
enhk:EnteroDNA1_02233	ko:K07461
enhk:EnteroDNA1_02234	ko:K03824
enhk:EnteroDNA1_02235	ko:K24843
enhk:EnteroDNA1_02236	ko:K24844
enhk:EnteroDNA1_02237	ko:K24845
enhk:EnteroDNA1_02239	ko:K03835
enhk:EnteroDNA1_02240	ko:K05592
enhk:EnteroDNA1_02241	ko:K05803
enhk:EnteroDNA1_02242	ko:K00962
enhk:EnteroDNA1_02244	ko:K02956
enhk:EnteroDNA1_02245	ko:K03177
enhk:EnteroDNA1_02246	ko:K02834
enhk:EnteroDNA1_02247	ko:K02519
enhk:EnteroDNA1_02248	ko:K02600
enhk:EnteroDNA1_02249	ko:K09748
enhk:EnteroDNA1_02251	ko:K01940
enhk:EnteroDNA1_02253	ko:K03075
enhk:EnteroDNA1_02254	ko:K03431
enhk:EnteroDNA1_02255	ko:K00796
enhk:EnteroDNA1_02256	ko:K03798
enhk:EnteroDNA1_02257	ko:K02427
enhk:EnteroDNA1_02258	ko:K07574
enhk:EnteroDNA1_02259	ko:K03624
enhk:EnteroDNA1_02260	ko:K07259
enhk:EnteroDNA1_02261	ko:K07771
enhk:EnteroDNA1_02262	ko:K07643
enhk:EnteroDNA1_02263	ko:K03979
enhk:EnteroDNA1_02265	ko:K02899
enhk:EnteroDNA1_02266	ko:K02888
enhk:EnteroDNA1_02267	ko:K02523
enhk:EnteroDNA1_02268	ko:K07724
enhk:EnteroDNA1_02269	ko:K00790
enhk:EnteroDNA1_02271	ko:K07122
enhk:EnteroDNA1_02272	ko:K07323
enhk:EnteroDNA1_02273	ko:K02067
enhk:EnteroDNA1_02274	ko:K02066
enhk:EnteroDNA1_02275	ko:K02065
enhk:EnteroDNA1_02276	ko:K07301
enhk:EnteroDNA1_02277	ko:K06041
enhk:EnteroDNA1_02278	ko:K03270
enhk:EnteroDNA1_02279	ko:K11719
enhk:EnteroDNA1_02280	ko:K09774
enhk:EnteroDNA1_02281	ko:K06861
enhk:EnteroDNA1_02282	ko:K03092
enhk:EnteroDNA1_02283	ko:K05808
enhk:EnteroDNA1_02284	ko:K02806
enhk:EnteroDNA1_02285	ko:K06958
enhk:EnteroDNA1_02286	ko:K08485
enhk:EnteroDNA1_02287	ko:K03814
enhk:EnteroDNA1_02289	ko:K07648
enhk:EnteroDNA1_02290	ko:K11720
enhk:EnteroDNA1_02291	ko:K07091
enhk:EnteroDNA1_02292	ko:K01255
enhk:EnteroDNA1_02293	ko:K02339
enhk:EnteroDNA1_02294	ko:K01873
enhk:EnteroDNA1_02295	ko:K03828
enhk:EnteroDNA1_02296	ko:K12957
enhk:EnteroDNA1_02297	ko:K28825
enhk:EnteroDNA1_02298	ko:K06915
enhk:EnteroDNA1_02299	ko:K07139
enhk:EnteroDNA1_02300	ko:K00265
enhk:EnteroDNA1_02301	ko:K00266
enhk:EnteroDNA1_02302	ko:K03600
enhk:EnteroDNA1_02303	ko:K03599
enhk:EnteroDNA1_02304	ko:K02996
enhk:EnteroDNA1_02305	ko:K02871
enhk:EnteroDNA1_02306	ko:K06916
enhk:EnteroDNA1_02307	ko:K09908
enhk:EnteroDNA1_02308	ko:K04772
enhk:EnteroDNA1_02309	ko:K04691
enhk:EnteroDNA1_02310	ko:K00024
enhk:EnteroDNA1_02311	ko:K03402
enhk:EnteroDNA1_02314	ko:K03623
enhk:EnteroDNA1_02315	ko:K00135
enhk:EnteroDNA1_02316	ko:K03468
enhk:EnteroDNA1_02317	ko:K15548
enhk:EnteroDNA1_02318	ko:K21695
enhk:EnteroDNA1_02319	ko:K21698
enhk:EnteroDNA1_02320	ko:K03568
enhk:EnteroDNA1_02322	ko:K08301
enhk:EnteroDNA1_02323	ko:K06287
enhk:EnteroDNA1_02324	ko:K03571
enhk:EnteroDNA1_02325	ko:K03570
enhk:EnteroDNA1_02326	ko:K03569
enhk:EnteroDNA1_02327	ko:K18765
enhk:EnteroDNA1_02328	ko:K19745
enhk:EnteroDNA1_02329	ko:K07147
enhk:EnteroDNA1_02330	ko:K17247
enhk:EnteroDNA1_02331	ko:K03786
enhk:EnteroDNA1_02332	ko:K02160
enhk:EnteroDNA1_02333	ko:K01961
enhk:EnteroDNA1_02335	ko:K14392
enhk:EnteroDNA1_02336	ko:K02687
enhk:EnteroDNA1_02338	ko:K05540
enhk:EnteroDNA1_02339	ko:K03557
enhk:EnteroDNA1_02341	ko:K21023
enhk:EnteroDNA1_02343	ko:K18141
enhk:EnteroDNA1_02346	ko:K09969
enhk:EnteroDNA1_02347	ko:K09970
enhk:EnteroDNA1_02348	ko:K09971
enhk:EnteroDNA1_02349	ko:K09972
enhk:EnteroDNA1_02358	ko:K00014
enhk:EnteroDNA1_02359	ko:K07566
enhk:EnteroDNA1_02360	ko:K07479
enhk:EnteroDNA1_02361	ko:K03747
enhk:EnteroDNA1_02362	ko:K04096
enhk:EnteroDNA1_02363	ko:K01462
enhk:EnteroDNA1_02364	ko:K00604
enhk:EnteroDNA1_02365	ko:K03500
enhk:EnteroDNA1_02366	ko:K03499
enhk:EnteroDNA1_02367	ko:K03282
enhk:EnteroDNA1_02368	ko:K09890
enhk:EnteroDNA1_02369	ko:K13638
enhk:EnteroDNA1_02371	ko:K02879
enhk:EnteroDNA1_02372	ko:K03040
enhk:EnteroDNA1_02373	ko:K02986
enhk:EnteroDNA1_02375	ko:K02952
enhk:EnteroDNA1_02376	ko:K03076
enhk:EnteroDNA1_02377	ko:K02876
enhk:EnteroDNA1_02378	ko:K02907
enhk:EnteroDNA1_02379	ko:K02988
enhk:EnteroDNA1_02380	ko:K02881
enhk:EnteroDNA1_02381	ko:K02933
enhk:EnteroDNA1_02382	ko:K02994
enhk:EnteroDNA1_02383	ko:K02954
enhk:EnteroDNA1_02384	ko:K02931
enhk:EnteroDNA1_02385	ko:K02895
enhk:EnteroDNA1_02386	ko:K02874
enhk:EnteroDNA1_02387	ko:K02961
enhk:EnteroDNA1_02388	ko:K02904
enhk:EnteroDNA1_02389	ko:K02878
enhk:EnteroDNA1_02390	ko:K02982
enhk:EnteroDNA1_02391	ko:K02890
enhk:EnteroDNA1_02392	ko:K02965
enhk:EnteroDNA1_02393	ko:K02886
enhk:EnteroDNA1_02394	ko:K02892
enhk:EnteroDNA1_02395	ko:K02926
enhk:EnteroDNA1_02396	ko:K02906
enhk:EnteroDNA1_02397	ko:K02946
enhk:EnteroDNA1_02399	ko:K03594
enhk:EnteroDNA1_02400	ko:K02192
enhk:EnteroDNA1_02401	ko:K02358
enhk:EnteroDNA1_02402	ko:K02355
enhk:EnteroDNA1_02403	ko:K02992
enhk:EnteroDNA1_02404	ko:K02950
enhk:EnteroDNA1_02405	ko:K07237
enhk:EnteroDNA1_02406	ko:K07236
enhk:EnteroDNA1_02407	ko:K07235
enhk:EnteroDNA1_02409	ko:K03772
enhk:EnteroDNA1_02410	ko:K03745
enhk:EnteroDNA1_02411	ko:K03775
enhk:EnteroDNA1_02412	ko:K07070
enhk:EnteroDNA1_02413	ko:K11747
enhk:EnteroDNA1_02414	ko:K11748
enhk:EnteroDNA1_02415	ko:K06158
enhk:EnteroDNA1_02416	ko:K07019
enhk:EnteroDNA1_02417	ko:K09898
enhk:EnteroDNA1_02418	ko:K28462
enhk:EnteroDNA1_02419	ko:K07397
enhk:EnteroDNA1_02420	ko:K10914
enhk:EnteroDNA1_02422	ko:K00821
enhk:EnteroDNA1_02423	ko:K01664
enhk:EnteroDNA1_02424	ko:K04095
enhk:EnteroDNA1_02425	ko:K03767
enhk:EnteroDNA1_02426	ko:K06141
enhk:EnteroDNA1_02427	ko:K01485
enhk:EnteroDNA1_02428	ko:K00362
enhk:EnteroDNA1_02429	ko:K00363
enhk:EnteroDNA1_02430	ko:K02302
enhk:EnteroDNA1_02432	ko:K01867
enhk:EnteroDNA1_02433	ko:K01091
enhk:EnteroDNA1_02434	ko:K01783
enhk:EnteroDNA1_02435	ko:K06223
enhk:EnteroDNA1_02436	ko:K03112
enhk:EnteroDNA1_02437	ko:K01735
enhk:EnteroDNA1_02438	ko:K00891
enhk:EnteroDNA1_02439	ko:K02507
enhk:EnteroDNA1_02442	ko:K12288
enhk:EnteroDNA1_02443	ko:K05366
enhk:EnteroDNA1_02444	ko:K08312
enhk:EnteroDNA1_02446	ko:K20881
enhk:EnteroDNA1_02447	ko:K04762
enhk:EnteroDNA1_02448	ko:K04083
enhk:EnteroDNA1_02449	ko:K01610
enhk:EnteroDNA1_02450	ko:K07638
enhk:EnteroDNA1_02451	ko:K07659
enhk:EnteroDNA1_02452	ko:K04760
enhk:EnteroDNA1_02453	ko:K06959
enhk:EnteroDNA1_02454	ko:K04758
enhk:EnteroDNA1_02455	ko:K04759
enhk:EnteroDNA1_02456	ko:K07490
enhk:EnteroDNA1_02458	ko:K02170
enhk:EnteroDNA1_02460	ko:K07400
enhk:EnteroDNA1_02461	ko:K06155
enhk:EnteroDNA1_02462	ko:K00705
enhk:EnteroDNA1_02463	ko:K00688
enhk:EnteroDNA1_02464	ko:K03556
enhk:EnteroDNA1_02465	ko:K02444
enhk:EnteroDNA1_02466	ko:K02441
enhk:EnteroDNA1_02467	ko:K02439
enhk:EnteroDNA1_02468	ko:K00111
enhk:EnteroDNA1_02469	ko:K00688
enhk:EnteroDNA1_02470	ko:K00703
enhk:EnteroDNA1_02471	ko:K00975
enhk:EnteroDNA1_02472	ko:K02438
enhk:EnteroDNA1_02473	ko:K00700
enhk:EnteroDNA1_02474	ko:K00133
enhk:EnteroDNA1_02476	ko:K04085
enhk:EnteroDNA1_02477	ko:K09125
enhk:EnteroDNA1_02478	ko:K27311
enhk:EnteroDNA1_02485	ko:K02078
enhk:EnteroDNA1_02486	ko:K02078
enhk:EnteroDNA1_02491	ko:K07107
enhk:EnteroDNA1_02495	ko:K00647
enhk:EnteroDNA1_02497	ko:K00059
enhk:EnteroDNA1_02498	ko:K09458
enhk:EnteroDNA1_02499	ko:K06133
enhk:EnteroDNA1_02500	ko:K12963
enhk:EnteroDNA1_02501	ko:K12962
enhk:EnteroDNA1_02502	ko:K07264
enhk:EnteroDNA1_02503	ko:K13014
enhk:EnteroDNA1_02504	ko:K10011
enhk:EnteroDNA1_02505	ko:K10012
enhk:EnteroDNA1_02506	ko:K07806
enhk:EnteroDNA1_02507	ko:K13727
enhk:EnteroDNA1_02512	ko:K05794
enhk:EnteroDNA1_02517	ko:K00058
enhk:EnteroDNA1_02521	ko:K06144
enhk:EnteroDNA1_02522	ko:K06149
enhk:EnteroDNA1_02523	ko:K15984
enhk:EnteroDNA1_02524	ko:K01414
enhk:EnteroDNA1_02525	ko:K07115
enhk:EnteroDNA1_02526	ko:K00383
enhk:EnteroDNA1_02527	ko:K01194
enhk:EnteroDNA1_02533	ko:K07058
enhk:EnteroDNA1_02535	ko:K07290
enhk:EnteroDNA1_02536	ko:K21086
enhk:EnteroDNA1_02537	ko:K00874
enhk:EnteroDNA1_02539	ko:K11103
enhk:EnteroDNA1_02540	ko:K26149
enhk:EnteroDNA1_02541	ko:K20543
enhk:EnteroDNA1_02542	ko:K20542
enhk:EnteroDNA1_02543	ko:K20541
enhk:EnteroDNA1_02544	ko:K00694
enhk:EnteroDNA1_02551	ko:K03524
enhk:EnteroDNA1_02552	ko:K00075
enhk:EnteroDNA1_02558	ko:K00230
enhk:EnteroDNA1_02559	ko:K03498
enhk:EnteroDNA1_02561	ko:K01271
enhk:EnteroDNA1_02562	ko:K01825
enhk:EnteroDNA1_02563	ko:K00632
enhk:EnteroDNA1_02564	ko:K05368
enhk:EnteroDNA1_02565	ko:K03182
enhk:EnteroDNA1_02566	ko:K05785
enhk:EnteroDNA1_02567	ko:K03424
enhk:EnteroDNA1_02568	ko:K03118
enhk:EnteroDNA1_02569	ko:K03117
enhk:EnteroDNA1_02570	ko:K03116
enhk:EnteroDNA1_02571	ko:K03688
enhk:EnteroDNA1_02572	ko:K03690
enhk:EnteroDNA1_02573	ko:K03183
enhk:EnteroDNA1_02574	ko:K09760
enhk:EnteroDNA1_02575	ko:K00757
enhk:EnteroDNA1_02576	ko:K01061
enhk:EnteroDNA1_02577	ko:K00549
enhk:EnteroDNA1_02578	ko:K03576
enhk:EnteroDNA1_02580	ko:K28854
enhk:EnteroDNA1_02581	ko:K01048
enhk:EnteroDNA1_02582	ko:K05834
enhk:EnteroDNA1_02583	ko:K05835
enhk:EnteroDNA1_02584	ko:K03654
enhk:EnteroDNA1_02585	ko:K01058
enhk:EnteroDNA1_02586	ko:K01073
enhk:EnteroDNA1_02587	ko:K05786
enhk:EnteroDNA1_02588	ko:K03284
enhk:EnteroDNA1_02589	ko:K03657
enhk:EnteroDNA1_02590	ko:K20862
enhk:EnteroDNA1_02591	ko:K03733
enhk:EnteroDNA1_02592	ko:K09921
enhk:EnteroDNA1_02593	ko:K01778
enhk:EnteroDNA1_02594	ko:K06202
enhk:EnteroDNA1_02595	ko:K05851
enhk:EnteroDNA1_02596	ko:K01749
enhk:EnteroDNA1_02597	ko:K01719
enhk:EnteroDNA1_02598	ko:K02496
enhk:EnteroDNA1_02599	ko:K02498
enhk:EnteroDNA1_02605	ko:K03293
enhk:EnteroDNA1_02606	ko:K02852
enhk:EnteroDNA1_02607	ko:K02853
enhk:EnteroDNA1_02608	ko:K12582
enhk:EnteroDNA1_02609	ko:K16693
enhk:EnteroDNA1_02610	ko:K02805
enhk:EnteroDNA1_02611	ko:K16704
enhk:EnteroDNA1_02612	ko:K02472
enhk:EnteroDNA1_02613	ko:K01791
enhk:EnteroDNA1_02614	ko:K05790
enhk:EnteroDNA1_02615	ko:K02851
enhk:EnteroDNA1_02616	ko:K03628
enhk:EnteroDNA1_02617	ko:K03671
enhk:EnteroDNA1_02618	ko:K03732
enhk:EnteroDNA1_02619	ko:K01524
enhk:EnteroDNA1_02620	ko:K03656
enhk:EnteroDNA1_02621	ko:K03769
enhk:EnteroDNA1_02622	ko:K03769
enhk:EnteroDNA1_02623	ko:K00053
enhk:EnteroDNA1_02624	ko:K02521
enhk:EnteroDNA1_02625	ko:K01754
enhk:EnteroDNA1_02626	ko:K01687
enhk:EnteroDNA1_02627	ko:K00826
enhk:EnteroDNA1_02628	ko:K11258
enhk:EnteroDNA1_02629	ko:K01652
enhk:EnteroDNA1_02631	ko:K07391
enhk:EnteroDNA1_02632	ko:K09897
enhk:EnteroDNA1_02633	ko:K23773
enhk:EnteroDNA1_02641	ko:K01776
enhk:EnteroDNA1_02642	ko:K16092
enhk:EnteroDNA1_02643	ko:K00557
enhk:EnteroDNA1_02645	ko:K22105
enhk:EnteroDNA1_02646	ko:K00322
enhk:EnteroDNA1_02647	ko:K04761
enhk:EnteroDNA1_02648	ko:K01755
enhk:EnteroDNA1_02649	ko:K00930
enhk:EnteroDNA1_02650	ko:K00145
enhk:EnteroDNA1_02651	ko:K01438
enhk:EnteroDNA1_02652	ko:K01595
enhk:EnteroDNA1_02654	ko:K08314
enhk:EnteroDNA1_02655	ko:K00005
enhk:EnteroDNA1_02656	ko:K03782
enhk:EnteroDNA1_02657	ko:K00297
enhk:EnteroDNA1_02658	ko:K12525
enhk:EnteroDNA1_02659	ko:K01739
enhk:EnteroDNA1_02660	ko:K03764
enhk:EnteroDNA1_02661	ko:K02909
enhk:EnteroDNA1_02662	ko:K04066
enhk:EnteroDNA1_02663	ko:K05499
enhk:EnteroDNA1_02664	ko:K03591
enhk:EnteroDNA1_02665	ko:K01419
enhk:EnteroDNA1_02666	ko:K03667
enhk:EnteroDNA1_02667	ko:K02548
enhk:EnteroDNA1_02668	ko:K02553
enhk:EnteroDNA1_02669	ko:K09892
enhk:EnteroDNA1_02670	ko:K02440
enhk:EnteroDNA1_02671	ko:K00864
enhk:EnteroDNA1_02672	ko:K02446
enhk:EnteroDNA1_02673	ko:K00528
enhk:EnteroDNA1_02676	ko:K01803
enhk:EnteroDNA1_02678	ko:K01521
enhk:EnteroDNA1_02679	ko:K23163
enhk:EnteroDNA1_02680	ko:K00850
enhk:EnteroDNA1_02681	ko:K13283
enhk:EnteroDNA1_02682	ko:K06006
enhk:EnteroDNA1_02683	ko:K07662
enhk:EnteroDNA1_02684	ko:K07640
enhk:EnteroDNA1_02686	ko:K04564
enhk:EnteroDNA1_02687	ko:K02856
enhk:EnteroDNA1_02688	ko:K02854
enhk:EnteroDNA1_02689	ko:K02855
enhk:EnteroDNA1_02690	ko:K00848
enhk:EnteroDNA1_02691	ko:K01813
enhk:EnteroDNA1_02692	ko:K01629
enhk:EnteroDNA1_02693	ko:K13954
enhk:EnteroDNA1_02694	ko:K03534
enhk:EnteroDNA1_02695	ko:K02532
enhk:EnteroDNA1_02696	ko:K07407
enhk:EnteroDNA1_02697	ko:K02529
enhk:EnteroDNA1_02699	ko:K26605
enhk:EnteroDNA1_02700	ko:K26606
enhk:EnteroDNA1_02702	ko:K02379
enhk:EnteroDNA1_02703	ko:K00123
enhk:EnteroDNA1_02704	ko:K00123
enhk:EnteroDNA1_02705	ko:K00124
enhk:EnteroDNA1_02706	ko:K00127
enhk:EnteroDNA1_02707	ko:K02380
enhk:EnteroDNA1_02712	ko:K07560
enhk:EnteroDNA1_02713	ko:K07058
enhk:EnteroDNA1_02714	ko:K20866
enhk:EnteroDNA1_02719	ko:K06207
enhk:EnteroDNA1_02720	ko:K01915
enhk:EnteroDNA1_02721	ko:K07708
enhk:EnteroDNA1_02722	ko:K07712
enhk:EnteroDNA1_02723	ko:K02495
enhk:EnteroDNA1_02724	ko:K09894
enhk:EnteroDNA1_02725	ko:K03978
enhk:EnteroDNA1_02726	ko:K02335
enhk:EnteroDNA1_02728	ko:K03673
enhk:EnteroDNA1_02730	ko:K09896
enhk:EnteroDNA1_02731	ko:K03752
enhk:EnteroDNA1_02732	ko:K03753
enhk:EnteroDNA1_02739	ko:K02529
enhk:EnteroDNA1_02740	ko:K00852
enhk:EnteroDNA1_02741	ko:K10439
enhk:EnteroDNA1_02742	ko:K10440
enhk:EnteroDNA1_02743	ko:K10441
enhk:EnteroDNA1_02744	ko:K06726
enhk:EnteroDNA1_02745	ko:K03549
enhk:EnteroDNA1_02746	ko:K03924
enhk:EnteroDNA1_02748	ko:K01914
enhk:EnteroDNA1_02749	ko:K03718
enhk:EnteroDNA1_02750	ko:K06205
enhk:EnteroDNA1_02751	ko:K03495
enhk:EnteroDNA1_02752	ko:K03501
enhk:EnteroDNA1_02753	ko:K02116
enhk:EnteroDNA1_02754	ko:K02108
enhk:EnteroDNA1_02755	ko:K02110
enhk:EnteroDNA1_02756	ko:K02109
enhk:EnteroDNA1_02757	ko:K02113
enhk:EnteroDNA1_02758	ko:K02111
enhk:EnteroDNA1_02759	ko:K02115
enhk:EnteroDNA1_02760	ko:K02112
enhk:EnteroDNA1_02761	ko:K02114
enhk:EnteroDNA1_02762	ko:K04042
enhk:EnteroDNA1_02763	ko:K00820
enhk:EnteroDNA1_02764	ko:K02040
enhk:EnteroDNA1_02765	ko:K02037
enhk:EnteroDNA1_02766	ko:K02038
enhk:EnteroDNA1_02767	ko:K02036
enhk:EnteroDNA1_02768	ko:K02039
enhk:EnteroDNA1_02770	ko:K06901
enhk:EnteroDNA1_02771	ko:K19784
enhk:EnteroDNA1_02775	ko:K03650
enhk:EnteroDNA1_02776	ko:K03217
enhk:EnteroDNA1_02777	ko:K03536
enhk:EnteroDNA1_02778	ko:K02313
enhk:EnteroDNA1_02779	ko:K02338
enhk:EnteroDNA1_02780	ko:K03629
enhk:EnteroDNA1_02781	ko:K02470
enhk:EnteroDNA1_02785	ko:K19776
enhk:EnteroDNA1_02786	ko:K00883
enhk:EnteroDNA1_02787	ko:K01631
