scaa:TUM17387_00010	ko:K02313
scaa:TUM17387_22450	ko:K09897
scaa:TUM17387_22460	ko:K14940
scaa:TUM17387_22500	ko:K13590
scaa:TUM17387_22510	ko:K07284
scaa:TUM17387_22520	ko:K07114
scaa:TUM17387_22540	ko:K02483
scaa:TUM17387_22560	ko:K01760
scaa:TUM17387_22590	ko:K26604
scaa:TUM17387_22650	ko:K07481
scaa:TUM17387_22660	ko:K07014
scaa:TUM17387_22670	ko:K09904
scaa:TUM17387_22680	ko:K06899
scaa:TUM17387_22720	ko:K01916
scaa:TUM17387_22740	ko:K05835
scaa:TUM17387_22760	ko:K07660
scaa:TUM17387_22770	ko:K07637
scaa:TUM17387_22810	ko:K03284
scaa:TUM17387_22830	ko:K03273
scaa:TUM17387_22890	ko:K00648
scaa:TUM17387_22900	ko:K16052
scaa:TUM17387_22970	ko:K02030
scaa:TUM17387_22980	ko:K00428
scaa:TUM17387_22990	ko:K00666
scaa:TUM17387_23050	ko:K00451
scaa:TUM17387_23060	ko:K00457
scaa:TUM17387_23070	ko:K05834
scaa:TUM17387_23080	ko:K09919
scaa:TUM17387_23090	ko:K00681
scaa:TUM17387_23210	ko:K05995
scaa:TUM17387_23270	ko:K16087
scaa:TUM17387_23300	ko:K00263
scaa:TUM17387_23330	ko:K09986
scaa:TUM17387_23350	ko:K01007
scaa:TUM17387_23360	ko:K09773
scaa:TUM17387_23370	ko:K01626
scaa:TUM17387_23400	ko:K07483
scaa:TUM17387_23410	ko:K01070
scaa:TUM17387_23420	ko:K00121
scaa:TUM17387_23440	ko:K09768
scaa:TUM17387_23540	ko:K08676
scaa:TUM17387_23570	ko:K01895
scaa:TUM17387_23600	ko:K03640
scaa:TUM17387_23610	ko:K03641
scaa:TUM17387_23620	ko:K03646
scaa:TUM17387_23630	ko:K03560
scaa:TUM17387_23640	ko:K03562
scaa:TUM17387_23650	ko:K07107
scaa:TUM17387_23660	ko:K01322
scaa:TUM17387_23690	ko:K00761
scaa:TUM17387_23700	ko:K01933
scaa:TUM17387_23710	ko:K11175
scaa:TUM17387_23720	ko:K02566
scaa:TUM17387_23740	ko:K01953
scaa:TUM17387_23750	ko:K06938
scaa:TUM17387_23760	ko:K01826
scaa:TUM17387_23770	ko:K06996
scaa:TUM17387_23900	ko:K06996
scaa:TUM17387_23980	ko:K26937
scaa:TUM17387_23990	ko:K10716
scaa:TUM17387_24020	ko:K09907
scaa:TUM17387_24040	ko:K01069
scaa:TUM17387_24060	ko:K28484
scaa:TUM17387_24070	ko:K01745
scaa:TUM17387_24080	ko:K28483
scaa:TUM17387_24130	ko:K03169
scaa:TUM17387_24160	ko:K02014
scaa:TUM17387_24190	ko:K02503
scaa:TUM17387_24200	ko:K20035
scaa:TUM17387_24210	ko:K01792
scaa:TUM17387_24240	ko:K09978
scaa:TUM17387_24250	ko:K03406
scaa:TUM17387_24300	ko:K01782
scaa:TUM17387_24310	ko:K00632
scaa:TUM17387_24320	ko:K03924
scaa:TUM17387_24360	ko:K07114
scaa:TUM17387_24370	ko:K07114
scaa:TUM17387_24390	ko:K03088
scaa:TUM17387_24410	ko:K11928
scaa:TUM17387_24430	ko:K06076
scaa:TUM17387_24440	ko:K03585
scaa:TUM17387_24450	ko:K18138
scaa:TUM17387_24470	ko:K03972
scaa:TUM17387_24510	ko:K01497
scaa:TUM17387_24520	ko:K14762
scaa:TUM17387_24530	ko:K04068
scaa:TUM17387_24540	ko:K21636
scaa:TUM17387_24560	ko:K07001
scaa:TUM17387_24590	ko:K07043
scaa:TUM17387_24620	ko:K19304
scaa:TUM17387_24630	ko:K03546
scaa:TUM17387_24640	ko:K03547
scaa:TUM17387_24650	ko:K07090
scaa:TUM17387_24660	ko:K03566
scaa:TUM17387_24680	ko:K14761
scaa:TUM17387_24700	ko:K03769
scaa:TUM17387_24740	ko:K03832
scaa:TUM17387_24750	ko:K03559
scaa:TUM17387_24760	ko:K03561
scaa:TUM17387_24770	ko:K03561
scaa:TUM17387_24790	ko:K02014
scaa:TUM17387_24800	ko:K09476
scaa:TUM17387_24810	ko:K02336
scaa:TUM17387_24820	ko:K03722
scaa:TUM17387_24830	ko:K07090
scaa:TUM17387_24840	ko:K04067
scaa:TUM17387_24850	ko:K09909
scaa:TUM17387_24880	ko:K00558
scaa:TUM17387_24970	ko:K02237
scaa:TUM17387_24980	ko:K14445
scaa:TUM17387_24990	ko:K01761
scaa:TUM17387_25000	ko:K08990
scaa:TUM17387_25010	ko:K06918
scaa:TUM17387_25020	ko:K03973
scaa:TUM17387_25030	ko:K03970
scaa:TUM17387_25040	ko:K03969
scaa:TUM17387_25050	ko:K03974
scaa:TUM17387_25060	ko:K19226
scaa:TUM17387_25070	ko:K19227
scaa:TUM17387_25080	ko:K19228
scaa:TUM17387_25090	ko:K19229
scaa:TUM17387_25100	ko:K19230
scaa:TUM17387_25110	ko:K00209
scaa:TUM17387_25120	ko:K01883
scaa:TUM17387_25130	ko:K03768
scaa:TUM17387_25140	ko:K03269
scaa:TUM17387_25150	ko:K06169
scaa:TUM17387_25170	ko:K01886
scaa:TUM17387_25180	ko:K04759
scaa:TUM17387_25190	ko:K04758
scaa:TUM17387_25200	ko:K28380
scaa:TUM17387_25210	ko:K28381
scaa:TUM17387_25220	ko:K28383
scaa:TUM17387_25240	ko:K28379
scaa:TUM17387_25250	ko:K28379
scaa:TUM17387_25260	ko:K28382
scaa:TUM17387_25270	ko:K28380
scaa:TUM17387_25280	ko:K28381
scaa:TUM17387_25290	ko:K08646
scaa:TUM17387_25320	ko:K02647
scaa:TUM17387_25330	ko:K03299
scaa:TUM17387_25340	ko:K00865
scaa:TUM17387_25350	ko:K24264
scaa:TUM17387_25430	ko:K11904
scaa:TUM17387_25440	ko:K11903
scaa:TUM17387_25460	ko:K26605
scaa:TUM17387_25470	ko:K26606
scaa:TUM17387_25500	ko:K06996
scaa:TUM17387_25510	ko:K01840
scaa:TUM17387_25550	ko:K22320
scaa:TUM17387_25560	ko:K22319
scaa:TUM17387_25570	ko:K22318
scaa:TUM17387_25580	ko:K22317
scaa:TUM17387_25600	ko:K06938
scaa:TUM17387_25610	ko:K03305
scaa:TUM17387_25630	ko:K02168
scaa:TUM17387_25660	ko:K02039
scaa:TUM17387_25670	ko:K02036
scaa:TUM17387_25680	ko:K02038
scaa:TUM17387_25690	ko:K02037
scaa:TUM17387_25720	ko:K09941
scaa:TUM17387_25740	ko:K06200
scaa:TUM17387_25760	ko:K01551
scaa:TUM17387_25790	ko:K17686
scaa:TUM17387_25800	ko:K19591
scaa:TUM17387_25840	ko:K00059
scaa:TUM17387_25850	ko:K00020
scaa:TUM17387_25890	ko:K00140
scaa:TUM17387_25900	ko:K00626
scaa:TUM17387_25910	ko:K00651
scaa:TUM17387_25920	ko:K09914
scaa:TUM17387_25940	ko:K07275
scaa:TUM17387_25950	ko:K09962
scaa:TUM17387_25960	ko:K00426
scaa:TUM17387_25970	ko:K00425
scaa:TUM17387_25980	ko:K01952
scaa:TUM17387_25990	ko:K18691
scaa:TUM17387_26010	ko:K11991
scaa:TUM17387_26020	ko:K01939
scaa:TUM17387_26060	ko:K01183
scaa:TUM17387_26080	ko:K01951
scaa:TUM17387_26090	ko:K00088
scaa:TUM17387_26100	ko:K03601
scaa:TUM17387_26110	ko:K03977
scaa:TUM17387_26120	ko:K17713
scaa:TUM17387_26140	ko:K01892
scaa:TUM17387_26150	ko:K03526
scaa:TUM17387_26160	ko:K15539
scaa:TUM17387_26170	ko:K02656
scaa:TUM17387_26180	ko:K06941
scaa:TUM17387_26190	ko:K03699
scaa:TUM17387_26200	ko:K01081
scaa:TUM17387_26220	ko:K15977
scaa:TUM17387_26230	ko:K03830
scaa:TUM17387_26240	ko:K03830
scaa:TUM17387_26260	ko:K09954
scaa:TUM17387_26270	ko:K03496
scaa:TUM17387_26300	ko:K09933
scaa:TUM17387_26330	ko:K01637
scaa:TUM17387_26340	ko:K01638
scaa:TUM17387_26360	ko:K11747
scaa:TUM17387_26370	ko:K06186
scaa:TUM17387_26380	ko:K09801
scaa:TUM17387_26400	ko:K03664
scaa:TUM17387_26440	ko:K01153
scaa:TUM17387_26450	ko:K01154
scaa:TUM17387_26460	ko:K03427
scaa:TUM17387_26470	ko:K14060
scaa:TUM17387_26500	ko:K07733
scaa:TUM17387_26550	ko:K03782
scaa:TUM17387_26560	ko:K01790
scaa:TUM17387_26570	ko:K01885
scaa:TUM17387_26590	ko:K11688
scaa:TUM17387_26600	ko:K11689
scaa:TUM17387_26610	ko:K11690
scaa:TUM17387_26620	ko:K08224
scaa:TUM17387_26660	ko:K01800
scaa:TUM17387_26670	ko:K16171
scaa:TUM17387_26680	ko:K03721
scaa:TUM17387_26690	ko:K01724
scaa:TUM17387_26700	ko:K00500
scaa:TUM17387_26710	ko:K00963
scaa:TUM17387_26720	ko:K01784
scaa:TUM17387_26730	ko:K02572
scaa:TUM17387_26790	ko:K00847
scaa:TUM17387_26800	ko:K01082
scaa:TUM17387_26810	ko:K00067
scaa:TUM17387_26820	ko:K04477
scaa:TUM17387_26830	ko:K11927
scaa:TUM17387_26850	ko:K03566
scaa:TUM17387_26870	ko:K03406
scaa:TUM17387_26880	ko:K10680
scaa:TUM17387_26900	ko:K03406
scaa:TUM17387_26920	ko:K05809
scaa:TUM17387_26960	ko:K14645
scaa:TUM17387_26980	ko:K08676
scaa:TUM17387_27020	ko:K09705
scaa:TUM17387_27040	ko:K03088
scaa:TUM17387_27050	ko:K07114
scaa:TUM17387_27060	ko:K03321
scaa:TUM17387_27100	ko:K01588
scaa:TUM17387_27110	ko:K01589
scaa:TUM17387_27140	ko:K03687
scaa:TUM17387_27150	ko:K00858
scaa:TUM17387_27160	ko:K03303
scaa:TUM17387_27170	ko:K18930
scaa:TUM17387_27180	ko:K18928
scaa:TUM17387_27190	ko:K18929
scaa:TUM17387_27200	ko:K00782
scaa:TUM17387_27230	ko:K01919
scaa:TUM17387_27240	ko:K07263
scaa:TUM17387_27270	ko:K20509
scaa:TUM17387_27280	ko:K01571
scaa:TUM17387_27290	ko:K01573
scaa:TUM17387_27300	ko:K04075
scaa:TUM17387_27310	ko:K02337
scaa:TUM17387_27320	ko:K07667
scaa:TUM17387_27330	ko:K07646
scaa:TUM17387_27340	ko:K01548
scaa:TUM17387_27350	ko:K01547
scaa:TUM17387_27360	ko:K01546
scaa:TUM17387_27370	ko:K03470
scaa:TUM17387_27380	ko:K00748
scaa:TUM17387_27390	ko:K00677
scaa:TUM17387_27400	ko:K02372
scaa:TUM17387_27410	ko:K02536
scaa:TUM17387_27420	ko:K06142
scaa:TUM17387_27430	ko:K07277
scaa:TUM17387_27440	ko:K11749
scaa:TUM17387_27450	ko:K00099
scaa:TUM17387_27460	ko:K00981
scaa:TUM17387_27470	ko:K00806
scaa:TUM17387_27480	ko:K02838
scaa:TUM17387_27490	ko:K09903
scaa:TUM17387_27500	ko:K02357
scaa:TUM17387_27510	ko:K02967
scaa:TUM17387_27520	ko:K01265
scaa:TUM17387_27530	ko:K00990
scaa:TUM17387_27540	ko:K00674
scaa:TUM17387_27560	ko:K01433
scaa:TUM17387_27570	ko:K02779
scaa:TUM17387_27600	ko:K06175
scaa:TUM17387_27710	ko:K15723
scaa:TUM17387_27720	ko:K06879
scaa:TUM17387_27730	ko:K03442
scaa:TUM17387_27740	ko:K03286
scaa:TUM17387_27790	ko:K03113
scaa:TUM17387_27800	ko:K07735
scaa:TUM17387_27810	ko:K07447
scaa:TUM17387_27820	ko:K01556
scaa:TUM17387_27830	ko:K00453
scaa:TUM17387_27840	ko:K01772
scaa:TUM17387_27850	ko:K00432
scaa:TUM17387_27870	ko:K02670
scaa:TUM17387_27880	ko:K02669
scaa:TUM17387_27890	ko:K06997
scaa:TUM17387_27900	ko:K00286
scaa:TUM17387_27910	ko:K02221
scaa:TUM17387_27920	ko:K09131
scaa:TUM17387_27940	ko:K01519
scaa:TUM17387_27990	ko:K01425
scaa:TUM17387_28000	ko:K09923
scaa:TUM17387_28010	ko:K03439
scaa:TUM17387_28020	ko:K03575
scaa:TUM17387_28130	ko:K02429
scaa:TUM17387_28150	ko:K01443
scaa:TUM17387_28160	ko:K00820
scaa:TUM17387_28170	ko:K18676
scaa:TUM17387_28180	ko:K12373
scaa:TUM17387_28230	ko:K02014
scaa:TUM17387_28240	ko:K02529
scaa:TUM17387_28250	ko:K03885
scaa:TUM17387_28260	ko:K26937
scaa:TUM17387_28290	ko:K11927
scaa:TUM17387_28320	ko:K01843
scaa:TUM17387_28330	ko:K03307
scaa:TUM17387_28340	ko:K21935
scaa:TUM17387_28350	ko:K13954
scaa:TUM17387_28370	ko:K03885
scaa:TUM17387_28440	ko:K06193
scaa:TUM17387_28470	ko:K00799
scaa:TUM17387_28480	ko:K11209
scaa:TUM17387_28490	ko:K03500
scaa:TUM17387_28510	ko:K03496
scaa:TUM17387_28540	ko:K07497
scaa:TUM17387_28550	ko:K07497
scaa:TUM17387_28570	ko:K04751
scaa:TUM17387_28580	ko:K08084
scaa:TUM17387_28590	ko:K08085
scaa:TUM17387_28600	ko:K06901
scaa:TUM17387_28610	ko:K02571
scaa:TUM17387_28620	ko:K03532
scaa:TUM17387_28630	ko:K07811
scaa:TUM17387_28640	ko:K03533
scaa:TUM17387_28650	ko:K07647
scaa:TUM17387_28660	ko:K11930
scaa:TUM17387_28670	ko:K07772
scaa:TUM17387_28690	ko:K04485
scaa:TUM17387_28720	ko:K01079
scaa:TUM17387_28730	ko:K07186
scaa:TUM17387_28740	ko:K03784
scaa:TUM17387_28750	ko:K01839
scaa:TUM17387_28760	ko:K00758
scaa:TUM17387_28770	ko:K01619
scaa:TUM17387_28780	ko:K05517
scaa:TUM17387_28790	ko:K03317
scaa:TUM17387_28800	ko:K03424
scaa:TUM17387_28810	ko:K02837
scaa:TUM17387_28820	ko:K05803
scaa:TUM17387_28830	ko:K00962
scaa:TUM17387_28840	ko:K21024
scaa:TUM17387_28850	ko:K02956
scaa:TUM17387_28860	ko:K03177
scaa:TUM17387_28870	ko:K02834
scaa:TUM17387_28880	ko:K02519
scaa:TUM17387_28890	ko:K02600
scaa:TUM17387_28900	ko:K09748
scaa:TUM17387_28910	ko:K03075
scaa:TUM17387_28920	ko:K01803
scaa:TUM17387_28930	ko:K03431
scaa:TUM17387_28940	ko:K00796
scaa:TUM17387_28950	ko:K03798
scaa:TUM17387_28960	ko:K02427
scaa:TUM17387_28970	ko:K07574
scaa:TUM17387_28980	ko:K03074
scaa:TUM17387_28990	ko:K03072
scaa:TUM17387_29010	ko:K03624
scaa:TUM17387_29030	ko:K01955
scaa:TUM17387_29040	ko:K01956
scaa:TUM17387_29050	ko:K00215
scaa:TUM17387_29060	ko:K03773
scaa:TUM17387_29080	ko:K03686
scaa:TUM17387_29090	ko:K04043
scaa:TUM17387_29110	ko:K03098
scaa:TUM17387_29180	ko:K03976
scaa:TUM17387_29190	ko:K00147
scaa:TUM17387_29200	ko:K00931
scaa:TUM17387_29210	ko:K06901
scaa:TUM17387_29220	ko:K01255
scaa:TUM17387_29230	ko:K01270
scaa:TUM17387_29240	ko:K04047
scaa:TUM17387_29250	ko:K07250
scaa:TUM17387_29260	ko:K00135
scaa:TUM17387_29270	ko:K09471
scaa:TUM17387_29280	ko:K11074
scaa:TUM17387_29290	ko:K11075
scaa:TUM17387_29300	ko:K11076
scaa:TUM17387_29310	ko:K11073
scaa:TUM17387_29320	ko:K12256
scaa:TUM17387_29330	ko:K01915
scaa:TUM17387_29340	ko:K07010
scaa:TUM17387_29360	ko:K09471
scaa:TUM17387_29380	ko:K09472
scaa:TUM17387_29390	ko:K00822
scaa:TUM17387_29400	ko:K00140
scaa:TUM17387_29410	ko:K06995
scaa:TUM17387_29490	ko:K00574
scaa:TUM17387_29500	ko:K09701
scaa:TUM17387_29510	ko:K06954
scaa:TUM17387_29540	ko:K01669
scaa:TUM17387_29570	ko:K08974
scaa:TUM17387_29590	ko:K07148
scaa:TUM17387_29630	ko:K02106
scaa:TUM17387_29700	ko:K01262
scaa:TUM17387_29710	ko:K09158
scaa:TUM17387_29720	ko:K03801
scaa:TUM17387_29730	ko:K03644
scaa:TUM17387_29740	ko:K03789
scaa:TUM17387_29760	ko:K04047
scaa:TUM17387_29780	ko:K17103
scaa:TUM17387_29800	ko:K00024
scaa:TUM17387_29810	ko:K03402
scaa:TUM17387_29820	ko:K07223
scaa:TUM17387_29830	ko:K00681
scaa:TUM17387_29840	ko:K02010
scaa:TUM17387_29850	ko:K02011
scaa:TUM17387_29860	ko:K02012
scaa:TUM17387_29890	ko:K00528
scaa:TUM17387_29950	ko:K24821
scaa:TUM17387_29970	ko:K01626
scaa:TUM17387_30030	ko:K03320
scaa:TUM17387_30040	ko:K04752
scaa:TUM17387_30060	ko:K03385
scaa:TUM17387_30070	ko:K07674
scaa:TUM17387_30080	ko:K07685
scaa:TUM17387_30090	ko:K09910
scaa:TUM17387_30100	ko:K16074
scaa:TUM17387_30110	ko:K03772
scaa:TUM17387_30130	ko:K03745
scaa:TUM17387_30140	ko:K01462
scaa:TUM17387_30150	ko:K09859
scaa:TUM17387_30160	ko:K07337
scaa:TUM17387_30170	ko:K01256
scaa:TUM17387_30190	ko:K07101
scaa:TUM17387_30200	ko:K23059
scaa:TUM17387_30210	ko:K17077
scaa:TUM17387_30220	ko:K23060
scaa:TUM17387_30250	ko:K10679
scaa:TUM17387_30280	ko:K05365
scaa:TUM17387_30290	ko:K03579
scaa:TUM17387_30310	ko:K01975
scaa:TUM17387_30330	ko:K07751
scaa:TUM17387_30340	ko:K06206
scaa:TUM17387_30350	ko:K06204
scaa:TUM17387_30360	ko:K01894
scaa:TUM17387_30370	ko:K00970
scaa:TUM17387_30380	ko:K00950
scaa:TUM17387_30390	ko:K00606
scaa:TUM17387_30400	ko:K01918
scaa:TUM17387_30420	ko:K01992
scaa:TUM17387_30430	ko:K01990
scaa:TUM17387_30440	ko:K00760
scaa:TUM17387_30450	ko:K03186
scaa:TUM17387_30460	ko:K02558
scaa:TUM17387_30480	ko:K01740
scaa:TUM17387_30510	ko:K01023
scaa:TUM17387_30560	ko:K06183
scaa:TUM17387_30650	ko:K07283
scaa:TUM17387_30670	ko:K00426
scaa:TUM17387_30680	ko:K00425
scaa:TUM17387_30700	ko:K01624
scaa:TUM17387_30710	ko:K00927
scaa:TUM17387_30720	ko:K03472
scaa:TUM17387_30730	ko:K00615
scaa:TUM17387_30740	ko:K00789
scaa:TUM17387_30770	ko:K01752
scaa:TUM17387_30780	ko:K03837
scaa:TUM17387_30790	ko:K07116
scaa:TUM17387_30800	ko:K01529
scaa:TUM17387_30810	ko:K03828
scaa:TUM17387_30830	ko:K11717
scaa:TUM17387_30840	ko:K02426
scaa:TUM17387_30850	ko:K03192
scaa:TUM17387_30860	ko:K01867
scaa:TUM17387_30870	ko:K12976
scaa:TUM17387_30880	ko:K09712
scaa:TUM17387_30910	ko:K06183
scaa:TUM17387_30950	ko:K14055
scaa:TUM17387_30960	ko:K13938
scaa:TUM17387_30980	ko:K09939
scaa:TUM17387_30990	ko:K02014
scaa:TUM17387_31010	ko:K02013
scaa:TUM17387_31020	ko:K02015
scaa:TUM17387_31030	ko:K02016
scaa:TUM17387_31040	ko:K03406
scaa:TUM17387_31050	ko:K03648
scaa:TUM17387_31070	ko:K05835
scaa:TUM17387_31100	ko:K12146
scaa:TUM17387_31120	ko:K01897
scaa:TUM17387_31140	ko:K00230
scaa:TUM17387_31160	ko:K00860
scaa:TUM17387_31180	ko:K00956
scaa:TUM17387_31190	ko:K00957
scaa:TUM17387_31200	ko:K02303
scaa:TUM17387_31210	ko:K01058
scaa:TUM17387_31230	ko:K00390
scaa:TUM17387_31240	ko:K00381
scaa:TUM17387_31250	ko:K00380
scaa:TUM17387_31260	ko:K00324
scaa:TUM17387_31270	ko:K00325
scaa:TUM17387_31280	ko:K07059
scaa:TUM17387_31350	ko:K11904
scaa:TUM17387_31360	ko:K11903
scaa:TUM17387_31420	ko:K11904
scaa:TUM17387_31430	ko:K11903
scaa:TUM17387_31440	ko:K11911
scaa:TUM17387_31450	ko:K11891
scaa:TUM17387_31460	ko:K11910
scaa:TUM17387_31470	ko:K11909
scaa:TUM17387_31480	ko:K11908
scaa:TUM17387_31490	ko:K11907
scaa:TUM17387_31500	ko:K11892
scaa:TUM17387_31510	ko:K11893
scaa:TUM17387_31520	ko:K11906
scaa:TUM17387_31530	ko:K11894
scaa:TUM17387_31540	ko:K11895
scaa:TUM17387_31550	ko:K11896
scaa:TUM17387_31560	ko:K11905
scaa:TUM17387_31570	ko:K11900
scaa:TUM17387_31580	ko:K11901
scaa:TUM17387_31680	ko:K11904
scaa:TUM17387_31700	ko:K11903
scaa:TUM17387_31730	ko:K03272
scaa:TUM17387_31740	ko:K02517
scaa:TUM17387_31750	ko:K11105
scaa:TUM17387_31760	ko:K19236
scaa:TUM17387_31780	ko:K01802
scaa:TUM17387_31790	ko:K06916
scaa:TUM17387_31800	ko:K00982
scaa:TUM17387_31830	ko:K00797
scaa:TUM17387_31840	ko:K09980
scaa:TUM17387_31880	ko:K10716
scaa:TUM17387_31890	ko:K18446
scaa:TUM17387_31900	ko:K07220
scaa:TUM17387_31910	ko:K03306
scaa:TUM17387_31920	ko:K07184
scaa:TUM17387_31930	ko:K13821
scaa:TUM17387_31940	ko:K00564
scaa:TUM17387_31950	ko:K09749
scaa:TUM17387_31980	ko:K07263
scaa:TUM17387_32000	ko:K06911
scaa:TUM17387_32010	ko:K00981
scaa:TUM17387_32130	ko:K06147
scaa:TUM17387_32160	ko:K09167
scaa:TUM17387_32170	ko:K08981
scaa:TUM17387_32190	ko:K06149
scaa:TUM17387_32220	ko:K00154
scaa:TUM17387_32240	ko:K06214
scaa:TUM17387_32250	ko:K04338
scaa:TUM17387_32260	ko:K04337
scaa:TUM17387_32270	ko:K06858
scaa:TUM17387_32340	ko:K19221
scaa:TUM17387_32350	ko:K02232
scaa:TUM17387_32360	ko:K02231
scaa:TUM17387_32370	ko:K02233
scaa:TUM17387_32380	ko:K00768
scaa:TUM17387_32390	ko:K02015
scaa:TUM17387_32400	ko:K02013
scaa:TUM17387_32410	ko:K02226
scaa:TUM17387_32420	ko:K00548
scaa:TUM17387_32440	ko:K07034
scaa:TUM17387_32450	ko:K03406
scaa:TUM17387_32480	ko:K01258
scaa:TUM17387_32490	ko:K22132
scaa:TUM17387_32510	ko:K00569
scaa:TUM17387_32540	ko:K07263
scaa:TUM17387_32570	ko:K07175
scaa:TUM17387_32580	ko:K03580
scaa:TUM17387_32640	ko:K07126
scaa:TUM17387_32650	ko:K10914
scaa:TUM17387_32670	ko:K02483
scaa:TUM17387_32720	ko:K06447
scaa:TUM17387_32730	ko:K00673
scaa:TUM17387_32740	ko:K00821
scaa:TUM17387_32780	ko:K01664
scaa:TUM17387_32810	ko:K03559
scaa:TUM17387_32830	ko:K03561
scaa:TUM17387_32850	ko:K02471
scaa:TUM17387_32860	ko:K07263
scaa:TUM17387_32890	ko:K03451
scaa:TUM17387_32960	ko:K02030
scaa:TUM17387_32970	ko:K18555
scaa:TUM17387_33020	ko:K28483
scaa:TUM17387_33050	ko:K07126
scaa:TUM17387_33120	ko:K07497
scaa:TUM17387_33130	ko:K07497
scaa:TUM17387_33140	ko:K04077
scaa:TUM17387_33150	ko:K04078
scaa:TUM17387_33160	ko:K26937
scaa:TUM17387_33170	ko:K07113
scaa:TUM17387_33180	ko:K03926
scaa:TUM17387_33190	ko:K04084
scaa:TUM17387_33210	ko:K00849
scaa:TUM17387_33220	ko:K01785
scaa:TUM17387_33270	ko:K07112
scaa:TUM17387_33290	ko:K02379
scaa:TUM17387_33300	ko:K03833
scaa:TUM17387_33310	ko:K01042
scaa:TUM17387_33320	ko:K02380
scaa:TUM17387_33330	ko:K00127
scaa:TUM17387_33340	ko:K00124
scaa:TUM17387_33350	ko:K08348
scaa:TUM17387_33360	ko:K03111
scaa:TUM17387_33380	ko:K03701
scaa:TUM17387_33410	ko:K05592
scaa:TUM17387_33450	ko:K19713
scaa:TUM17387_33490	ko:K06075
scaa:TUM17387_33500	ko:K03406
scaa:TUM17387_33510	ko:K00297
scaa:TUM17387_33540	ko:K12525
scaa:TUM17387_33550	ko:K01739
scaa:TUM17387_33560	ko:K03764
scaa:TUM17387_33570	ko:K07090
scaa:TUM17387_33590	ko:K16294
scaa:TUM17387_33600	ko:K16293
scaa:TUM17387_33610	ko:K08352
scaa:TUM17387_33660	ko:K13040
scaa:TUM17387_33670	ko:K13041
scaa:TUM17387_33680	ko:K02014
scaa:TUM17387_33690	ko:K15012
scaa:TUM17387_33700	ko:K15011
scaa:TUM17387_33730	ko:K03190
scaa:TUM17387_33740	ko:K01430
scaa:TUM17387_33750	ko:K01429
scaa:TUM17387_33760	ko:K01428
scaa:TUM17387_33770	ko:K03187
scaa:TUM17387_33780	ko:K03188
scaa:TUM17387_33790	ko:K03189
scaa:TUM17387_33800	ko:K24217
scaa:TUM17387_33830	ko:K18218
scaa:TUM17387_33840	ko:K09807
scaa:TUM17387_33860	ko:K14441
scaa:TUM17387_33870	ko:K09890
scaa:TUM17387_33900	ko:K03592
scaa:TUM17387_33910	ko:K09889
scaa:TUM17387_33930	ko:K00533
scaa:TUM17387_33940	ko:K00534
scaa:TUM17387_33950	ko:K00127
scaa:TUM17387_33960	ko:K03150
scaa:TUM17387_33980	ko:K01012
scaa:TUM17387_34000	ko:K01992
scaa:TUM17387_34010	ko:K01992
scaa:TUM17387_34020	ko:K01993
scaa:TUM17387_34030	ko:K12340
scaa:TUM17387_34050	ko:K03568
scaa:TUM17387_34060	ko:K11206
scaa:TUM17387_34080	ko:K08301
scaa:TUM17387_34090	ko:K06287
scaa:TUM17387_34100	ko:K03571
scaa:TUM17387_34110	ko:K03570
scaa:TUM17387_34120	ko:K03569
scaa:TUM17387_34130	ko:K16322
scaa:TUM17387_34140	ko:K12287
scaa:TUM17387_34150	ko:K12286
scaa:TUM17387_34160	ko:K12285
scaa:TUM17387_34170	ko:K10927
scaa:TUM17387_34180	ko:K10926
scaa:TUM17387_34190	ko:K10924
scaa:TUM17387_34200	ko:K10924
scaa:TUM17387_34210	ko:K10925
scaa:TUM17387_34230	ko:K12278
scaa:TUM17387_34240	ko:K12276
scaa:TUM17387_34250	ko:K12284
scaa:TUM17387_34260	ko:K12283
scaa:TUM17387_34270	ko:K12282
scaa:TUM17387_34280	ko:K12281
scaa:TUM17387_34290	ko:K12280
scaa:TUM17387_34300	ko:K12279
scaa:TUM17387_34310	ko:K12279
scaa:TUM17387_34320	ko:K18765
scaa:TUM17387_34330	ko:K00029
scaa:TUM17387_34370	ko:K03182
scaa:TUM17387_34380	ko:K05368
scaa:TUM17387_34410	ko:K19302
scaa:TUM17387_34430	ko:K02553
scaa:TUM17387_34440	ko:K01479
scaa:TUM17387_34450	ko:K03183
scaa:TUM17387_34460	ko:K03690
scaa:TUM17387_34470	ko:K03688
scaa:TUM17387_34480	ko:K03116
scaa:TUM17387_34490	ko:K03117
scaa:TUM17387_34500	ko:K03118
scaa:TUM17387_34520	ko:K03424
scaa:TUM17387_34540	ko:K01698
scaa:TUM17387_34560	ko:K01524
scaa:TUM17387_34570	ko:K03732
scaa:TUM17387_34580	ko:K03671
scaa:TUM17387_34590	ko:K03628
scaa:TUM17387_34640	ko:K00757
scaa:TUM17387_34650	ko:K09794
scaa:TUM17387_34660	ko:K01581
scaa:TUM17387_34670	ko:K15777
scaa:TUM17387_34690	ko:K03442
scaa:TUM17387_34730	ko:K02348
scaa:TUM17387_34790	ko:K07089
scaa:TUM17387_34800	ko:K13638
scaa:TUM17387_34810	ko:K00602
scaa:TUM17387_34820	ko:K01945
scaa:TUM17387_34830	ko:K25995
scaa:TUM17387_34840	ko:K00233
