ppis:B1L02_00005	ko:K02313
ppis:B1L02_13880	ko:K06997
ppis:B1L02_13885	ko:K00286
ppis:B1L02_13890	ko:K02221
ppis:B1L02_13900	ko:K01519
ppis:B1L02_13925	ko:K03406
ppis:B1L02_13930	ko:K14228
ppis:B1L02_13940	ko:K11720
ppis:B1L02_13945	ko:K07091
ppis:B1L02_13950	ko:K01255
ppis:B1L02_13960	ko:K01873
ppis:B1L02_13965	ko:K03087
ppis:B1L02_13970	ko:K06194
ppis:B1L02_13975	ko:K00573
ppis:B1L02_13980	ko:K03787
ppis:B1L02_13985	ko:K06176
ppis:B1L02_13990	ko:K01770
ppis:B1L02_13995	ko:K00991
ppis:B1L02_14000	ko:K05589
ppis:B1L02_14025	ko:K09989
ppis:B1L02_14035	ko:K01895
ppis:B1L02_14045	ko:K04087
ppis:B1L02_14055	ko:K03665
ppis:B1L02_14060	ko:K03666
ppis:B1L02_14065	ko:K00791
ppis:B1L02_14070	ko:K03572
ppis:B1L02_14075	ko:K01448
ppis:B1L02_14080	ko:K06925
ppis:B1L02_14085	ko:K23997
ppis:B1L02_14090	ko:K18979
ppis:B1L02_14110	ko:K00432
ppis:B1L02_14115	ko:K03769
ppis:B1L02_14135	ko:K03977
ppis:B1L02_14140	ko:K17713
ppis:B1L02_14150	ko:K01892
ppis:B1L02_14155	ko:K03526
ppis:B1L02_14160	ko:K15539
ppis:B1L02_14165	ko:K02656
ppis:B1L02_14170	ko:K06941
ppis:B1L02_14175	ko:K00940
ppis:B1L02_14205	ko:K08642
ppis:B1L02_14210	ko:K20918
ppis:B1L02_14215	ko:K00762
ppis:B1L02_14220	ko:K00989
ppis:B1L02_14245	ko:K07154
ppis:B1L02_14260	ko:K09822
ppis:B1L02_14270	ko:K03717
ppis:B1L02_14280	ko:K10563
ppis:B1L02_14290	ko:K15986
ppis:B1L02_14320	ko:K20964
ppis:B1L02_14330	ko:K01992
ppis:B1L02_14335	ko:K01990
ppis:B1L02_14340	ko:K03186
ppis:B1L02_14345	ko:K02558
ppis:B1L02_14350	ko:K06214
ppis:B1L02_14355	ko:K04338
ppis:B1L02_14360	ko:K04337
ppis:B1L02_14375	ko:K00963
ppis:B1L02_14380	ko:K07491
ppis:B1L02_14385	ko:K01759
ppis:B1L02_14420	ko:K24300
ppis:B1L02_14435	ko:K00059
ppis:B1L02_14455	ko:K00648
ppis:B1L02_14475	ko:K15915
ppis:B1L02_14525	ko:K00067
ppis:B1L02_14530	ko:K01710
ppis:B1L02_14535	ko:K01790
ppis:B1L02_14540	ko:K00973
ppis:B1L02_14545	ko:K02472
ppis:B1L02_14550	ko:K01791
ppis:B1L02_14555	ko:K16692
ppis:B1L02_14560	ko:K25307
ppis:B1L02_14565	ko:K01991
ppis:B1L02_14570	ko:K05785
ppis:B1L02_14575	ko:K00012
ppis:B1L02_14590	ko:K13017
ppis:B1L02_14595	ko:K13018
ppis:B1L02_14600	ko:K13016
ppis:B1L02_14605	ko:K02474
ppis:B1L02_14610	ko:K21364
ppis:B1L02_14620	ko:K13019
ppis:B1L02_14625	ko:K01953
ppis:B1L02_14655	ko:K00973
ppis:B1L02_14660	ko:K01710
ppis:B1L02_14685	ko:K21379
ppis:B1L02_14700	ko:K02453
ppis:B1L02_14740	ko:K02455
ppis:B1L02_14745	ko:K02454
ppis:B1L02_14750	ko:K02456
ppis:B1L02_14755	ko:K02851
ppis:B1L02_14770	ko:K07283
ppis:B1L02_14775	ko:K03442
ppis:B1L02_14780	ko:K14226
ppis:B1L02_14785	ko:K02429
ppis:B1L02_14795	ko:K12373
ppis:B1L02_14800	ko:K07386
ppis:B1L02_14805	ko:K03574
ppis:B1L02_14810	ko:K03070
ppis:B1L02_14820	ko:K02535
ppis:B1L02_14825	ko:K03531
ppis:B1L02_14830	ko:K03590
ppis:B1L02_14835	ko:K03589
ppis:B1L02_14840	ko:K01921
ppis:B1L02_14845	ko:K01924
ppis:B1L02_14850	ko:K02563
ppis:B1L02_14855	ko:K03588
ppis:B1L02_14865	ko:K01000
ppis:B1L02_14870	ko:K01929
ppis:B1L02_14875	ko:K01928
ppis:B1L02_14880	ko:K03587
ppis:B1L02_14885	ko:K03586
ppis:B1L02_14890	ko:K03438
ppis:B1L02_14895	ko:K03925
ppis:B1L02_14905	ko:K01077
ppis:B1L02_14910	ko:K24160
ppis:B1L02_14925	ko:K05306
ppis:B1L02_14950	ko:K00652
ppis:B1L02_14955	ko:K02078
ppis:B1L02_14990	ko:K14189
ppis:B1L02_15010	ko:K03430
ppis:B1L02_15015	ko:K01784
ppis:B1L02_15025	ko:K28462
ppis:B1L02_15030	ko:K01529
ppis:B1L02_15035	ko:K08723
ppis:B1L02_15050	ko:K03218
ppis:B1L02_15055	ko:K12573
ppis:B1L02_15075	ko:K07693
ppis:B1L02_15080	ko:K07778
ppis:B1L02_15090	ko:K01126
ppis:B1L02_15095	ko:K03406
ppis:B1L02_15100	ko:K04568
ppis:B1L02_15105	ko:K02356
ppis:B1L02_15110	ko:K19810
ppis:B1L02_15125	ko:K01091
ppis:B1L02_15130	ko:K22874
ppis:B1L02_15135	ko:K22952
ppis:B1L02_15155	ko:K07003
ppis:B1L02_15175	ko:K04077
ppis:B1L02_15180	ko:K04078
ppis:B1L02_15185	ko:K07113
ppis:B1L02_15190	ko:K03926
ppis:B1L02_15195	ko:K04084
ppis:B1L02_15200	ko:K03786
ppis:B1L02_15205	ko:K02160
ppis:B1L02_15210	ko:K01961
ppis:B1L02_15215	ko:K14230
ppis:B1L02_15275	ko:K00681
ppis:B1L02_15290	ko:K09823
ppis:B1L02_15295	ko:K03409
ppis:B1L02_15305	ko:K01775
ppis:B1L02_15310	ko:K02314
ppis:B1L02_15340	ko:K02671
ppis:B1L02_15345	ko:K08084
ppis:B1L02_15350	ko:K02655
ppis:B1L02_15355	ko:K02939
ppis:B1L02_15360	ko:K02963
ppis:B1L02_15365	ko:K02686
ppis:B1L02_15370	ko:K02990
ppis:B1L02_15375	ko:K14225
ppis:B1L02_15380	ko:K14225
ppis:B1L02_15385	ko:K14225
ppis:B1L02_15390	ko:K14225
ppis:B1L02_15395	ko:K14225
ppis:B1L02_15400	ko:K13288
ppis:B1L02_15405	ko:K06949
ppis:B1L02_15410	ko:K01613
ppis:B1L02_15415	ko:K21029
ppis:B1L02_15420	ko:K14153
ppis:B1L02_15425	ko:K03149
ppis:B1L02_15430	ko:K03154
ppis:B1L02_15435	ko:K03153
ppis:B1L02_15440	ko:K03147
ppis:B1L02_15445	ko:K03668
ppis:B1L02_15450	ko:K07107
ppis:B1L02_15455	ko:K02014
ppis:B1L02_15480	ko:K01611
ppis:B1L02_15485	ko:K07397
ppis:B1L02_15495	ko:K06447
ppis:B1L02_15500	ko:K00673
ppis:B1L02_15505	ko:K00821
ppis:B1L02_15515	ko:K01658
ppis:B1L02_15520	ko:K01867
ppis:B1L02_15525	ko:K01091
ppis:B1L02_15530	ko:K01783
ppis:B1L02_15545	ko:K06223
ppis:B1L02_15550	ko:K03112
ppis:B1L02_15555	ko:K01735
ppis:B1L02_15560	ko:K00891
ppis:B1L02_15565	ko:K02666
ppis:B1L02_15570	ko:K02665
ppis:B1L02_15575	ko:K02664
ppis:B1L02_15580	ko:K02663
ppis:B1L02_15595	ko:K12525
ppis:B1L02_15605	ko:K03764
ppis:B1L02_15610	ko:K00029
ppis:B1L02_15615	ko:K02909
ppis:B1L02_15620	ko:K04066
ppis:B1L02_15625	ko:K03591
ppis:B1L02_15630	ko:K01419
ppis:B1L02_15635	ko:K03667
ppis:B1L02_15650	ko:K03406
ppis:B1L02_15660	ko:K19302
ppis:B1L02_15665	ko:K02553
ppis:B1L02_15670	ko:K01479
ppis:B1L02_15680	ko:K01468
ppis:B1L02_15685	ko:K05836
ppis:B1L02_15690	ko:K01712
ppis:B1L02_15695	ko:K01745
ppis:B1L02_15710	ko:K02495
ppis:B1L02_15720	ko:K01985
ppis:B1L02_15725	ko:K01980
ppis:B1L02_15730	ko:K14218
ppis:B1L02_15735	ko:K14227
ppis:B1L02_15740	ko:K01977
ppis:B1L02_15750	ko:K23773
ppis:B1L02_15755	ko:K09897
ppis:B1L02_15765	ko:K05786
ppis:B1L02_15770	ko:K03654
ppis:B1L02_15790	ko:K06987
ppis:B1L02_15795	ko:K05844
ppis:B1L02_15805	ko:K16074
ppis:B1L02_15810	ko:K14219
ppis:B1L02_15825	ko:K03811
ppis:B1L02_15855	ko:K00135
ppis:B1L02_15860	ko:K04755
ppis:B1L02_15865	ko:K04044
ppis:B1L02_15870	ko:K04082
ppis:B1L02_15875	ko:K13628
ppis:B1L02_15880	ko:K04488
ppis:B1L02_15885	ko:K04487
ppis:B1L02_15890	ko:K13643
ppis:B1L02_15895	ko:K15396
ppis:B1L02_15900	ko:K01092
ppis:B1L02_15915	ko:K08738
ppis:B1L02_15920	ko:K09912
ppis:B1L02_15925	ko:K08224
ppis:B1L02_15930	ko:K19055
ppis:B1L02_15940	ko:K14218
ppis:B1L02_15945	ko:K00147
ppis:B1L02_15950	ko:K00931
ppis:B1L02_15960	ko:K21217
ppis:B1L02_15965	ko:K01939
ppis:B1L02_15970	ko:K03553
ppis:B1L02_15975	ko:K03743
ppis:B1L02_15980	ko:K03555
ppis:B1L02_15985	ko:K06076
ppis:B1L02_16000	ko:K09893
ppis:B1L02_16005	ko:K00655
ppis:B1L02_16010	ko:K03089
ppis:B1L02_16015	ko:K09811
ppis:B1L02_16020	ko:K09812
ppis:B1L02_16025	ko:K03110
ppis:B1L02_16030	ko:K08316
ppis:B1L02_16035	ko:K02970
ppis:B1L02_16040	ko:K09117
ppis:B1L02_16045	ko:K02316
ppis:B1L02_16050	ko:K03086
ppis:B1L02_16055	ko:K02687
ppis:B1L02_16060	ko:K05540
ppis:B1L02_16065	ko:K03557
ppis:B1L02_16070	ko:K00602
ppis:B1L02_16080	ko:K01945
ppis:B1L02_16115	ko:K05835
ppis:B1L02_16125	ko:K01826
ppis:B1L02_16130	ko:K06183
ppis:B1L02_16135	ko:K03406
ppis:B1L02_16160	ko:K03074
ppis:B1L02_16165	ko:K03072
ppis:B1L02_16170	ko:K03210
ppis:B1L02_16175	ko:K00773
ppis:B1L02_16180	ko:K07568
ppis:B1L02_16205	ko:K03088
ppis:B1L02_16210	ko:K04761
ppis:B1L02_16220	ko:K07220
ppis:B1L02_16225	ko:K02039
ppis:B1L02_16230	ko:K02036
ppis:B1L02_16235	ko:K02038
ppis:B1L02_16240	ko:K02037
ppis:B1L02_16250	ko:K00937
ppis:B1L02_16255	ko:K01524
ppis:B1L02_16260	ko:K07181
ppis:B1L02_16265	ko:K02030
ppis:B1L02_16270	ko:K06193
ppis:B1L02_16275	ko:K07115
ppis:B1L02_16285	ko:K09888
ppis:B1L02_16300	ko:K03775
ppis:B1L02_16340	ko:K03585
ppis:B1L02_16345	ko:K18138
ppis:B1L02_16350	ko:K07304
ppis:B1L02_16360	ko:K16092
ppis:B1L02_16365	ko:K09767
ppis:B1L02_16375	ko:K00077
ppis:B1L02_16380	ko:K03151
ppis:B1L02_16390	ko:K00954
ppis:B1L02_16410	ko:K14681
ppis:B1L02_16415	ko:K01940
ppis:B1L02_16420	ko:K00611
ppis:B1L02_16425	ko:K00930
ppis:B1L02_16430	ko:K00145
ppis:B1L02_16445	ko:K03841
ppis:B1L02_16450	ko:K01011
ppis:B1L02_16460	ko:K06886
ppis:B1L02_16480	ko:K01923
ppis:B1L02_16485	ko:K02003
ppis:B1L02_16490	ko:K02004
ppis:B1L02_16495	ko:K09950
ppis:B1L02_16525	ko:K07215
ppis:B1L02_16535	ko:K01139
ppis:B1L02_16540	ko:K03060
ppis:B1L02_16545	ko:K00942
ppis:B1L02_16555	ko:K01914
ppis:B1L02_16560	ko:K03718
ppis:B1L02_16565	ko:K00556
ppis:B1L02_16570	ko:K03655
ppis:B1L02_16585	ko:K03585
ppis:B1L02_16590	ko:K18138
ppis:B1L02_16600	ko:K14645
ppis:B1L02_16605	ko:K03406
ppis:B1L02_16610	ko:K15984
ppis:B1L02_16620	ko:K01414
ppis:B1L02_16625	ko:K00383
ppis:B1L02_16635	ko:K03932
ppis:B1L02_16645	ko:K02913
ppis:B1L02_16650	ko:K02902
ppis:B1L02_16655	ko:K03630
ppis:B1L02_16660	ko:K13038
ppis:B1L02_16665	ko:K05501
ppis:B1L02_16675	ko:K02014
ppis:B1L02_16710	ko:K09796
ppis:B1L02_16725	ko:K03969
ppis:B1L02_16850	ko:K07274
ppis:B1L02_16865	ko:K02484
ppis:B1L02_16875	ko:K01978
ppis:B1L02_16880	ko:K07056
ppis:B1L02_16890	ko:K07460
ppis:B1L02_16895	ko:K12961
ppis:B1L02_16900	ko:K28369
ppis:B1L02_16905	ko:K03600
ppis:B1L02_16910	ko:K03599
ppis:B1L02_16915	ko:K00413
ppis:B1L02_16920	ko:K00412
ppis:B1L02_16925	ko:K00411
ppis:B1L02_16930	ko:K02996
ppis:B1L02_16935	ko:K02871
ppis:B1L02_16940	ko:K06916
ppis:B1L02_16945	ko:K09908
ppis:B1L02_16950	ko:K04772
ppis:B1L02_16955	ko:K04691
ppis:B1L02_16960	ko:K00790
ppis:B1L02_16970	ko:K07122
ppis:B1L02_16975	ko:K07323
ppis:B1L02_16980	ko:K02067
ppis:B1L02_16985	ko:K02066
ppis:B1L02_16990	ko:K02065
ppis:B1L02_16995	ko:K07301
ppis:B1L02_17000	ko:K06041
ppis:B1L02_17005	ko:K03270
ppis:B1L02_17010	ko:K11719
ppis:B1L02_17015	ko:K09774
ppis:B1L02_17020	ko:K06861
ppis:B1L02_17025	ko:K03092
ppis:B1L02_17030	ko:K05808
ppis:B1L02_17035	ko:K02806
ppis:B1L02_17040	ko:K06958
ppis:B1L02_17045	ko:K08485
ppis:B1L02_17055	ko:K06213
ppis:B1L02_17065	ko:K09889
ppis:B1L02_17070	ko:K03568
ppis:B1L02_17075	ko:K11206
ppis:B1L02_17085	ko:K08301
ppis:B1L02_17090	ko:K06287
ppis:B1L02_17095	ko:K03571
ppis:B1L02_17100	ko:K03570
ppis:B1L02_17105	ko:K03569
ppis:B1L02_17120	ko:K18765
ppis:B1L02_17125	ko:K03111
ppis:B1L02_17135	ko:K02030
ppis:B1L02_17140	ko:K03701
ppis:B1L02_17150	ko:K07107
ppis:B1L02_17160	ko:K09910
ppis:B1L02_17165	ko:K13936
ppis:B1L02_17175	ko:K02106
ppis:B1L02_17190	ko:K03699
ppis:B1L02_17205	ko:K07391
ppis:B1L02_17225	ko:K01985
ppis:B1L02_17230	ko:K01980
ppis:B1L02_17235	ko:K01977
ppis:B1L02_17240	ko:K02879
ppis:B1L02_17245	ko:K03040
ppis:B1L02_17250	ko:K02986
ppis:B1L02_17255	ko:K02948
ppis:B1L02_17260	ko:K02952
ppis:B1L02_17265	ko:K02919
ppis:B1L02_17270	ko:K03076
ppis:B1L02_17275	ko:K02876
ppis:B1L02_17280	ko:K02907
ppis:B1L02_17285	ko:K02988
ppis:B1L02_17290	ko:K02881
ppis:B1L02_17295	ko:K02933
ppis:B1L02_17300	ko:K02994
ppis:B1L02_17305	ko:K02954
ppis:B1L02_17310	ko:K02931
ppis:B1L02_17315	ko:K02895
ppis:B1L02_17320	ko:K02874
ppis:B1L02_17330	ko:K12132
ppis:B1L02_17340	ko:K07289
ppis:B1L02_17360	ko:K08289
ppis:B1L02_17385	ko:K29029
ppis:B1L02_17390	ko:K01992
ppis:B1L02_17395	ko:K01990
ppis:B1L02_17400	ko:K01992
ppis:B1L02_17410	ko:K17231
ppis:B1L02_17415	ko:K03585
ppis:B1L02_17420	ko:K18138
ppis:B1L02_17425	ko:K22042
ppis:B1L02_17435	ko:K03972
ppis:B1L02_17460	ko:K07240
ppis:B1L02_17465	ko:K16053
ppis:B1L02_17480	ko:K01585
ppis:B1L02_17485	ko:K00797
ppis:B1L02_17495	ko:K01126
ppis:B1L02_17515	ko:K09909
ppis:B1L02_17520	ko:K02503
ppis:B1L02_17540	ko:K03406
ppis:B1L02_17545	ko:K13566
ppis:B1L02_17550	ko:K14287
ppis:B1L02_17555	ko:K08964
ppis:B1L02_17560	ko:K09880
ppis:B1L02_17565	ko:K08967
ppis:B1L02_17580	ko:K07263
ppis:B1L02_17590	ko:K08963
ppis:B1L02_17595	ko:K00899
ppis:B1L02_17605	ko:K13590
ppis:B1L02_17610	ko:K03183
ppis:B1L02_17615	ko:K03690
ppis:B1L02_17625	ko:K03116
ppis:B1L02_17630	ko:K03117
ppis:B1L02_17635	ko:K03118
ppis:B1L02_17645	ko:K03424
ppis:B1L02_17655	ko:K01698
ppis:B1L02_17670	ko:K02355
ppis:B1L02_17675	ko:K02079
ppis:B1L02_17680	ko:K28207
ppis:B1L02_17685	ko:K02082
ppis:B1L02_17690	ko:K16371
ppis:B1L02_17695	ko:K02081
ppis:B1L02_17705	ko:K02014
ppis:B1L02_17720	ko:K14540
ppis:B1L02_17745	ko:K04047
ppis:B1L02_17750	ko:K01354
ppis:B1L02_17770	ko:K02004
ppis:B1L02_17775	ko:K02003
ppis:B1L02_17825	ko:K01792
ppis:B1L02_17830	ko:K03406
ppis:B1L02_17840	ko:K01953
ppis:B1L02_17845	ko:K00609
ppis:B1L02_17850	ko:K20989
ppis:B1L02_17860	ko:K06016
ppis:B1L02_17865	ko:K09790
ppis:B1L02_17890	ko:K07642
ppis:B1L02_17895	ko:K07664
ppis:B1L02_17900	ko:K03462
ppis:B1L02_17905	ko:K00948
ppis:B1L02_17950	ko:K00558
ppis:B1L02_17965	ko:K00820
ppis:B1L02_17985	ko:K07491
ppis:B1L02_18000	ko:K02841
ppis:B1L02_18005	ko:K02527
ppis:B1L02_18010	ko:K02004
ppis:B1L02_18015	ko:K02004
ppis:B1L02_18020	ko:K02003
ppis:B1L02_18025	ko:K02005
ppis:B1L02_18065	ko:K08307
ppis:B1L02_18085	ko:K01975
ppis:B1L02_18100	ko:K02014
ppis:B1L02_18110	ko:K02429
ppis:B1L02_18115	ko:K25026
ppis:B1L02_18120	ko:K12373
ppis:B1L02_18140	ko:K18554
ppis:B1L02_18145	ko:K02005
ppis:B1L02_18150	ko:K06160
ppis:B1L02_18155	ko:K01434
ppis:B1L02_18165	ko:K02004
ppis:B1L02_18170	ko:K02003
ppis:B1L02_18245	ko:K01484
ppis:B1L02_18265	ko:K02362
ppis:B1L02_18275	ko:K07497
ppis:B1L02_18280	ko:K07497
ppis:B1L02_18300	ko:K20483
ppis:B1L02_18305	ko:K20484
ppis:B1L02_18320	ko:K06133
ppis:B1L02_18330	ko:K02004
ppis:B1L02_18335	ko:K02003
ppis:B1L02_18360	ko:K13409
ppis:B1L02_18365	ko:K13408
ppis:B1L02_18370	ko:K04042
ppis:B1L02_18380	ko:K01407
ppis:B1L02_18400	ko:K14645
ppis:B1L02_18465	ko:K13409
ppis:B1L02_18470	ko:K13408
ppis:B1L02_18490	ko:K02114
ppis:B1L02_18495	ko:K02112
ppis:B1L02_18500	ko:K02115
ppis:B1L02_18505	ko:K02111
ppis:B1L02_18510	ko:K02113
ppis:B1L02_18515	ko:K02109
ppis:B1L02_18520	ko:K02110
ppis:B1L02_18525	ko:K02108
ppis:B1L02_18530	ko:K02116
ppis:B1L02_18535	ko:K03497
ppis:B1L02_18540	ko:K03496
ppis:B1L02_18545	ko:K03501
ppis:B1L02_18550	ko:K03495
ppis:B1L02_18555	ko:K06205
ppis:B1L02_18565	ko:K03650
ppis:B1L02_18585	ko:K06196
ppis:B1L02_18595	ko:K03217
ppis:B1L02_18600	ko:K08998
ppis:B1L02_18605	ko:K03536
ppis:B1L02_18610	ko:K02914
ppis:B1L02_18615	ko:K16089
ppis:B1L02_18620	ko:K01129
ppis:B1L02_18665	ko:K03566
ppis:B1L02_18670	ko:K03782
ppis:B1L02_18680	ko:K02014
ppis:B1L02_18710	ko:K26606
ppis:B1L02_18715	ko:K26605
ppis:B1L02_18740	ko:K09190
ppis:B1L02_18750	ko:K05349
ppis:B1L02_18755	ko:K02429
ppis:B1L02_18760	ko:K05350
ppis:B1L02_18765	ko:K02529
ppis:B1L02_18780	ko:K01620
ppis:B1L02_18790	ko:K02014
ppis:B1L02_18805	ko:K07090
ppis:B1L02_18815	ko:K13652
ppis:B1L02_18840	ko:K16264
ppis:B1L02_18855	ko:K02192
ppis:B1L02_18860	ko:K03594
ppis:B1L02_18865	ko:K03594
ppis:B1L02_18875	ko:K15727
ppis:B1L02_18880	ko:K15726
ppis:B1L02_18885	ko:K16264
ppis:B1L02_18895	ko:K04564
ppis:B1L02_18900	ko:K13529
ppis:B1L02_18905	ko:K00567
ppis:B1L02_18910	ko:K02030
ppis:B1L02_18915	ko:K00857
ppis:B1L02_18920	ko:K02482
ppis:B1L02_18925	ko:K07263
ppis:B1L02_18930	ko:K07263
ppis:B1L02_18945	ko:K02005
ppis:B1L02_18950	ko:K02003
ppis:B1L02_18955	ko:K02004
ppis:B1L02_18960	ko:K02004
ppis:B1L02_18975	ko:K07394
ppis:B1L02_18980	ko:K25307
ppis:B1L02_18985	ko:K05916
ppis:B1L02_18990	ko:K07234
ppis:B1L02_19000	ko:K12266
ppis:B1L02_19005	ko:K03594
ppis:B1L02_19010	ko:K03594
ppis:B1L02_19015	ko:K01999
ppis:B1L02_19065	ko:K03776
ppis:B1L02_19075	ko:K01173
ppis:B1L02_19085	ko:K14232
ppis:B1L02_19090	ko:K03310
ppis:B1L02_19095	ko:K01977
ppis:B1L02_19100	ko:K01980
ppis:B1L02_19105	ko:K01985
ppis:B1L02_19110	ko:K01985
ppis:B1L02_19120	ko:K06970
ppis:B1L02_19135	ko:K02014
ppis:B1L02_19150	ko:K01255
ppis:B1L02_19155	ko:K01270
ppis:B1L02_19160	ko:K00648
ppis:B1L02_19165	ko:K15011
ppis:B1L02_19170	ko:K15012
ppis:B1L02_19200	ko:K15918
ppis:B1L02_19225	ko:K07114
ppis:B1L02_19230	ko:K07114
ppis:B1L02_19250	ko:K00632
ppis:B1L02_19255	ko:K01782
ppis:B1L02_19265	ko:K09906
ppis:B1L02_19290	ko:K12942
ppis:B1L02_19325	ko:K07796
ppis:B1L02_19330	ko:K07798
ppis:B1L02_19335	ko:K07787
ppis:B1L02_19360	ko:K09136
ppis:B1L02_19455	ko:K02030
ppis:B1L02_19475	ko:K05835
ppis:B1L02_19495	ko:K07484
ppis:B1L02_19500	ko:K07484
ppis:B1L02_19555	ko:K07667
ppis:B1L02_19560	ko:K03499
ppis:B1L02_19580	ko:K03453
ppis:B1L02_19600	ko:K00847
ppis:B1L02_19615	ko:K00690
ppis:B1L02_19620	ko:K23988
ppis:B1L02_19625	ko:K25224
ppis:B1L02_19630	ko:K25223
ppis:B1L02_19640	ko:K04758
ppis:B1L02_19660	ko:K07090
ppis:B1L02_19675	ko:K08604
ppis:B1L02_19680	ko:K05994
ppis:B1L02_19685	ko:K10125
ppis:B1L02_19690	ko:K10126
ppis:B1L02_19700	ko:K14445
ppis:B1L02_19705	ko:K00154
ppis:B1L02_19715	ko:K07126
ppis:B1L02_19755	ko:K00757
ppis:B1L02_19765	ko:K01480
ppis:B1L02_19770	ko:K02030
ppis:B1L02_19790	ko:K01800
ppis:B1L02_19795	ko:K00451
ppis:B1L02_19810	ko:K05986
ppis:B1L02_19825	ko:K11751
ppis:B1L02_19840	ko:K01407
ppis:B1L02_19850	ko:K09857
ppis:B1L02_19855	ko:K06192
ppis:B1L02_19860	ko:K03808
ppis:B1L02_19870	ko:K04043
ppis:B1L02_19875	ko:K03686
ppis:B1L02_19880	ko:K03976
ppis:B1L02_19885	ko:K06445
ppis:B1L02_19900	ko:K14645
ppis:B1L02_19910	ko:K15536
ppis:B1L02_19930	ko:K02919
ppis:B1L02_19935	ko:K02909
ppis:B1L02_19950	ko:K01714
ppis:B1L02_19955	ko:K11927
ppis:B1L02_20000	ko:K06916
ppis:B1L02_20015	ko:K09936
ppis:B1L02_20020	ko:K00799
ppis:B1L02_20030	ko:K01669
ppis:B1L02_20050	ko:K00784
ppis:B1L02_20095	ko:K00673
ppis:B1L02_20100	ko:K00821
ppis:B1L02_20120	ko:K00705
ppis:B1L02_20130	ko:K01214
ppis:B1L02_20135	ko:K00688
ppis:B1L02_20140	ko:K00975
ppis:B1L02_20155	ko:K07148
ppis:B1L02_20165	ko:K06182
ppis:B1L02_20170	ko:K03608
ppis:B1L02_20175	ko:K03609
ppis:B1L02_20180	ko:K03610
ppis:B1L02_20185	ko:K09902
ppis:B1L02_20190	ko:K08305
ppis:B1L02_20195	ko:K00426
ppis:B1L02_20200	ko:K00425
ppis:B1L02_20235	ko:K01772
ppis:B1L02_20240	ko:K03776
ppis:B1L02_20260	ko:K07661
ppis:B1L02_20295	ko:K01113
ppis:B1L02_20325	ko:K03074
ppis:B1L02_20330	ko:K03072
ppis:B1L02_20340	ko:K03530
ppis:B1L02_20350	ko:K00574
ppis:B1L02_20355	ko:K09701
ppis:B1L02_20360	ko:K06954
ppis:B1L02_20375	ko:K01669
ppis:B1L02_20385	ko:K07167
ppis:B1L02_20390	ko:K03088
ppis:B1L02_20395	ko:K07157
ppis:B1L02_20400	ko:K07443
ppis:B1L02_20420	ko:K03684
ppis:B1L02_20425	ko:K01897
ppis:B1L02_20435	ko:K01077
ppis:B1L02_20445	ko:K14742
ppis:B1L02_20450	ko:K03722
ppis:B1L02_20470	ko:K00765
ppis:B1L02_20475	ko:K00013
ppis:B1L02_20480	ko:K00817
ppis:B1L02_20485	ko:K01089
ppis:B1L02_20490	ko:K02501
ppis:B1L02_20495	ko:K01814
ppis:B1L02_20500	ko:K02500
ppis:B1L02_20505	ko:K11755
ppis:B1L02_20515	ko:K07270
ppis:B1L02_20530	ko:K13590
ppis:B1L02_20535	ko:K06966
ppis:B1L02_20540	ko:K01146
ppis:B1L02_20555	ko:K00030
ppis:B1L02_20565	ko:K01652
ppis:B1L02_20570	ko:K01653
ppis:B1L02_20585	ko:K03826
ppis:B1L02_20600	ko:K00133
ppis:B1L02_20620	ko:K03832
ppis:B1L02_20625	ko:K03559
ppis:B1L02_20630	ko:K03561
ppis:B1L02_20635	ko:K03561
ppis:B1L02_20660	ko:K02429
ppis:B1L02_20665	ko:K29027
ppis:B1L02_20670	ko:K00847
ppis:B1L02_20675	ko:K09160
ppis:B1L02_20680	ko:K20971
ppis:B1L02_20685	ko:K14683
ppis:B1L02_20700	ko:K03654
ppis:B1L02_20705	ko:K02030
ppis:B1L02_20710	ko:K01183
ppis:B1L02_20720	ko:K21606
ppis:B1L02_20730	ko:K26063
ppis:B1L02_20740	ko:K01007
ppis:B1L02_20745	ko:K09773
ppis:B1L02_20750	ko:K01626
ppis:B1L02_20755	ko:K10748
ppis:B1L02_20765	ko:K03496
ppis:B1L02_20770	ko:K03497
ppis:B1L02_20790	ko:K07664
ppis:B1L02_20795	ko:K09760
ppis:B1L02_20805	ko:K02014
ppis:B1L02_20815	ko:K01637
ppis:B1L02_20820	ko:K01638
ppis:B1L02_20840	ko:K07729
ppis:B1L02_20845	ko:K02030
ppis:B1L02_20850	ko:K02167
ppis:B1L02_20855	ko:K00130
ppis:B1L02_20860	ko:K00108
ppis:B1L02_20865	ko:K05020
ppis:B1L02_20880	ko:K11312
ppis:B1L02_20890	ko:K16089
ppis:B1L02_20895	ko:K09939
ppis:B1L02_20910	ko:K03168
ppis:B1L02_20960	ko:K00799
ppis:B1L02_20965	ko:K19591
ppis:B1L02_20970	ko:K00355
ppis:B1L02_20975	ko:K00428
ppis:B1L02_21035	ko:K02004
ppis:B1L02_21040	ko:K02003
ppis:B1L02_21045	ko:K10804
ppis:B1L02_21090	ko:K03547
ppis:B1L02_21095	ko:K03546
ppis:B1L02_21100	ko:K15256
ppis:B1L02_21110	ko:K03098
ppis:B1L02_21170	ko:K01992
