ubr:RHO15_00005	ko:K02313
ubr:RHO15_09995	ko:K14233
ubr:RHO15_10025	ko:K00645
ubr:RHO15_10040	ko:K02004
ubr:RHO15_10050	ko:K02003
ubr:RHO15_10075	ko:K02078
ubr:RHO15_10090	ko:K00997
ubr:RHO15_10105	ko:K10679
ubr:RHO15_10110	ko:K15977
ubr:RHO15_10115	ko:K15777
ubr:RHO15_10125	ko:K01150
ubr:RHO15_10130	ko:K03675
ubr:RHO15_10140	ko:K11065
ubr:RHO15_10155	ko:K05825
ubr:RHO15_10160	ko:K03439
ubr:RHO15_10170	ko:K01993
ubr:RHO15_10175	ko:K01992
ubr:RHO15_10180	ko:K01992
ubr:RHO15_10185	ko:K03762
ubr:RHO15_10190	ko:K02884
ubr:RHO15_10195	ko:K00554
ubr:RHO15_10200	ko:K02860
ubr:RHO15_10205	ko:K02959
ubr:RHO15_10210	ko:K25282
ubr:RHO15_10215	ko:K06872
ubr:RHO15_10220	ko:K03744
ubr:RHO15_10225	ko:K09157
ubr:RHO15_10230	ko:K07166
ubr:RHO15_10235	ko:K14260
ubr:RHO15_10240	ko:K00525
ubr:RHO15_10245	ko:K00526
ubr:RHO15_10250	ko:K00156
ubr:RHO15_10255	ko:K23676
ubr:RHO15_10260	ko:K27883
ubr:RHO15_10265	ko:K27882
ubr:RHO15_10270	ko:K00990
ubr:RHO15_10275	ko:K24180
ubr:RHO15_10285	ko:K14057
ubr:RHO15_10290	ko:K26602
ubr:RHO15_10305	ko:K00799
ubr:RHO15_10310	ko:K11939
ubr:RHO15_10315	ko:K03177
ubr:RHO15_10320	ko:K02834
ubr:RHO15_10325	ko:K02519
ubr:RHO15_10330	ko:K02600
ubr:RHO15_10335	ko:K09748
ubr:RHO15_10340	ko:K14230
ubr:RHO15_10345	ko:K14228
ubr:RHO15_10350	ko:K03075
ubr:RHO15_10355	ko:K03151
ubr:RHO15_10360	ko:K03152
ubr:RHO15_10365	ko:K00790
ubr:RHO15_10375	ko:K07122
ubr:RHO15_10380	ko:K07323
ubr:RHO15_10385	ko:K02067
ubr:RHO15_10390	ko:K02066
ubr:RHO15_10395	ko:K02065
ubr:RHO15_10405	ko:K01256
ubr:RHO15_10410	ko:K00763
ubr:RHO15_10415	ko:K01893
ubr:RHO15_10420	ko:K09476
ubr:RHO15_10425	ko:K01734
ubr:RHO15_10430	ko:K02821
ubr:RHO15_10435	ko:K02822
ubr:RHO15_10440	ko:K03475
ubr:RHO15_10450	ko:K01624
ubr:RHO15_10460	ko:K03271
ubr:RHO15_10465	ko:K07300
ubr:RHO15_10470	ko:K14233
ubr:RHO15_10475	ko:K03797
ubr:RHO15_10480	ko:K03607
ubr:RHO15_10490	ko:K06949
ubr:RHO15_10495	ko:K13288
ubr:RHO15_10500	ko:K02527
ubr:RHO15_10505	ko:K01772
ubr:RHO15_10510	ko:K00963
ubr:RHO15_10520	ko:K00832
ubr:RHO15_10525	ko:K06950
ubr:RHO15_10535	ko:K05786
ubr:RHO15_10540	ko:K03650
ubr:RHO15_10545	ko:K01246
ubr:RHO15_10550	ko:K01878
ubr:RHO15_10555	ko:K01879
ubr:RHO15_10565	ko:K03976
ubr:RHO15_10570	ko:K02517
ubr:RHO15_10575	ko:K00123
ubr:RHO15_10580	ko:K08349
ubr:RHO15_10585	ko:K00127
ubr:RHO15_10590	ko:K02380
ubr:RHO15_10595	ko:K07126
ubr:RHO15_10600	ko:K01989
ubr:RHO15_10605	ko:K01989
ubr:RHO15_10610	ko:K01989
ubr:RHO15_10615	ko:K05832
ubr:RHO15_10620	ko:K05833
ubr:RHO15_10625	ko:K11102
ubr:RHO15_10630	ko:K02469
ubr:RHO15_10635	ko:K07289
ubr:RHO15_10640	ko:K01494
ubr:RHO15_10645	ko:K09922
ubr:RHO15_10650	ko:K11741
ubr:RHO15_10655	ko:K03593
ubr:RHO15_10660	ko:K01874
ubr:RHO15_10670	ko:K08970
ubr:RHO15_10675	ko:K01886
ubr:RHO15_10680	ko:K10974
ubr:RHO15_10685	ko:K01485
ubr:RHO15_10695	ko:K21621
ubr:RHO15_10705	ko:K08302
ubr:RHO15_10710	ko:K25602
ubr:RHO15_10715	ko:K02770
ubr:RHO15_10720	ko:K02784
ubr:RHO15_10730	ko:K03831
ubr:RHO15_10735	ko:K03762
ubr:RHO15_10740	ko:K05685
ubr:RHO15_10745	ko:K13888
ubr:RHO15_10750	ko:K01512
ubr:RHO15_10755	ko:K11719
ubr:RHO15_10760	ko:K09774
ubr:RHO15_10765	ko:K06861
ubr:RHO15_10770	ko:K03092
ubr:RHO15_10775	ko:K06958
ubr:RHO15_10780	ko:K00266
ubr:RHO15_10785	ko:K00265
ubr:RHO15_10790	ko:K07139
ubr:RHO15_10795	ko:K03554
ubr:RHO15_10800	ko:K03286
