salm:D0Y50_00005	ko:K02313
salm:D0Y50_12740	ko:K17103
salm:D0Y50_12750	ko:K02168
salm:D0Y50_12785	ko:K07497
salm:D0Y50_12790	ko:K07245
salm:D0Y50_12795	ko:K07156
salm:D0Y50_12800	ko:K00351
salm:D0Y50_12810	ko:K07787
salm:D0Y50_12815	ko:K07798
salm:D0Y50_12820	ko:K07796
salm:D0Y50_12840	ko:K07233
salm:D0Y50_12860	ko:K19335
salm:D0Y50_12890	ko:K01867
salm:D0Y50_12905	ko:K03695
salm:D0Y50_12910	ko:K05810
salm:D0Y50_12915	ko:K06180
salm:D0Y50_12920	ko:K05807
salm:D0Y50_12925	ko:K07167
salm:D0Y50_12930	ko:K03088
salm:D0Y50_12935	ko:K07157
salm:D0Y50_12950	ko:K06954
salm:D0Y50_12955	ko:K09701
salm:D0Y50_12960	ko:K00574
salm:D0Y50_12965	ko:K02557
salm:D0Y50_12970	ko:K02556
salm:D0Y50_12975	ko:K03602
salm:D0Y50_12980	ko:K00795
salm:D0Y50_12985	ko:K01662
salm:D0Y50_12990	ko:K01095
salm:D0Y50_12995	ko:K00946
salm:D0Y50_13000	ko:K03625
salm:D0Y50_13005	ko:K00794
salm:D0Y50_13010	ko:K14652
salm:D0Y50_13015	ko:K00793
salm:D0Y50_13020	ko:K11752
salm:D0Y50_13025	ko:K07738
salm:D0Y50_13030	ko:K00600
salm:D0Y50_13035	ko:K02536
salm:D0Y50_13040	ko:K06020
salm:D0Y50_13050	ko:K04485
salm:D0Y50_13060	ko:K01079
salm:D0Y50_13065	ko:K07186
salm:D0Y50_13075	ko:K03424
salm:D0Y50_13080	ko:K00275
salm:D0Y50_13085	ko:K03595
salm:D0Y50_13090	ko:K03685
salm:D0Y50_13095	ko:K03100
salm:D0Y50_13100	ko:K03596
salm:D0Y50_13105	ko:K03803
salm:D0Y50_13110	ko:K03598
salm:D0Y50_13115	ko:K03597
salm:D0Y50_13120	ko:K03088
salm:D0Y50_13125	ko:K00278
salm:D0Y50_13140	ko:K09159
salm:D0Y50_13145	ko:K06980
salm:D0Y50_13150	ko:K03775
salm:D0Y50_13155	ko:K04751
salm:D0Y50_13160	ko:K01916
salm:D0Y50_13165	ko:K08084
salm:D0Y50_13170	ko:K02655
salm:D0Y50_13175	ko:K08084
salm:D0Y50_13195	ko:K02655
salm:D0Y50_13200	ko:K02674
salm:D0Y50_13205	ko:K02673
salm:D0Y50_13210	ko:K02672
salm:D0Y50_13215	ko:K02671
salm:D0Y50_13220	ko:K03527
salm:D0Y50_13225	ko:K03774
salm:D0Y50_13230	ko:K03101
salm:D0Y50_13235	ko:K01870
salm:D0Y50_13240	ko:K11753
salm:D0Y50_13245	ko:K03980
salm:D0Y50_13250	ko:K02968
salm:D0Y50_13270	ko:K01439
salm:D0Y50_13280	ko:K03770
salm:D0Y50_13285	ko:K03530
salm:D0Y50_13290	ko:K01338
salm:D0Y50_13295	ko:K03544
salm:D0Y50_13300	ko:K01358
salm:D0Y50_13305	ko:K03545
salm:D0Y50_13310	ko:K14232
salm:D0Y50_13315	ko:K14228
salm:D0Y50_13320	ko:K14226
salm:D0Y50_13325	ko:K14219
salm:D0Y50_13330	ko:K14232
salm:D0Y50_13335	ko:K01491
salm:D0Y50_13340	ko:K09941
salm:D0Y50_13350	ko:K25153
salm:D0Y50_13355	ko:K25151
salm:D0Y50_13360	ko:K25152
salm:D0Y50_13365	ko:K22900
salm:D0Y50_13370	ko:K01881
salm:D0Y50_13380	ko:K01058
salm:D0Y50_13390	ko:K03406
salm:D0Y50_13430	ko:K01259
salm:D0Y50_13450	ko:K05802
salm:D0Y50_13465	ko:K01951
salm:D0Y50_13470	ko:K00088
salm:D0Y50_13475	ko:K03601
salm:D0Y50_13485	ko:K03977
salm:D0Y50_13490	ko:K17713
salm:D0Y50_13500	ko:K01892
salm:D0Y50_13505	ko:K03526
salm:D0Y50_13510	ko:K15539
salm:D0Y50_13515	ko:K02656
salm:D0Y50_13520	ko:K06941
salm:D0Y50_13525	ko:K00940
salm:D0Y50_13530	ko:K02426
salm:D0Y50_13540	ko:K13628
salm:D0Y50_13545	ko:K11717
salm:D0Y50_13550	ko:K09015
salm:D0Y50_13555	ko:K09013
salm:D0Y50_13560	ko:K09014
salm:D0Y50_13565	ko:K04487
salm:D0Y50_13570	ko:K13643
salm:D0Y50_13580	ko:K03406
salm:D0Y50_13585	ko:K13637
salm:D0Y50_13600	ko:K26933
salm:D0Y50_13615	ko:K01729
salm:D0Y50_13625	ko:K00640
salm:D0Y50_13630	ko:K15396
salm:D0Y50_13635	ko:K01092
salm:D0Y50_13640	ko:K03074
salm:D0Y50_13645	ko:K03072
salm:D0Y50_13650	ko:K03210
salm:D0Y50_13655	ko:K00773
salm:D0Y50_13660	ko:K07568
salm:D0Y50_13670	ko:K09980
salm:D0Y50_13680	ko:K10716
salm:D0Y50_13690	ko:K08989
salm:D0Y50_13715	ko:K01077
salm:D0Y50_13735	ko:K03415
salm:D0Y50_13740	ko:K01637
salm:D0Y50_13750	ko:K01638
salm:D0Y50_13765	ko:K08679
salm:D0Y50_13770	ko:K02474
salm:D0Y50_13810	ko:K16555
salm:D0Y50_13855	ko:K25307
salm:D0Y50_13890	ko:K24846
salm:D0Y50_13965	ko:K00903
salm:D0Y50_13970	ko:K25590
salm:D0Y50_13975	ko:K01991
salm:D0Y50_13995	ko:K03272
salm:D0Y50_14000	ko:K07461
salm:D0Y50_14010	ko:K00982
salm:D0Y50_14020	ko:K02517
salm:D0Y50_14045	ko:K07003
salm:D0Y50_14050	ko:K06445
salm:D0Y50_14060	ko:K00857
salm:D0Y50_14085	ko:K00761
salm:D0Y50_14100	ko:K01295
salm:D0Y50_14110	ko:K03608
salm:D0Y50_14115	ko:K03609
salm:D0Y50_14120	ko:K03610
salm:D0Y50_14125	ko:K07058
salm:D0Y50_14140	ko:K20974
salm:D0Y50_14155	ko:K16089
salm:D0Y50_14160	ko:K17837
salm:D0Y50_14185	ko:K14986
salm:D0Y50_14190	ko:K10947
salm:D0Y50_14195	ko:K03294
salm:D0Y50_14215	ko:K00344
salm:D0Y50_14220	ko:K03546
salm:D0Y50_14225	ko:K03547
salm:D0Y50_14245	ko:K02014
salm:D0Y50_14285	ko:K11927
salm:D0Y50_14320	ko:K02106
salm:D0Y50_14325	ko:K03116
salm:D0Y50_14330	ko:K03117
salm:D0Y50_14335	ko:K03118
salm:D0Y50_14340	ko:K07093
salm:D0Y50_14370	ko:K11529
salm:D0Y50_14375	ko:K14388
salm:D0Y50_14385	ko:K25649
salm:D0Y50_14390	ko:K29027
salm:D0Y50_14400	ko:K21900
salm:D0Y50_14435	ko:K02168
salm:D0Y50_14440	ko:K03321
salm:D0Y50_14465	ko:K00281
salm:D0Y50_14470	ko:K02437
salm:D0Y50_14475	ko:K00605
salm:D0Y50_14490	ko:K18800
salm:D0Y50_14495	ko:K03185
salm:D0Y50_14500	ko:K01262
salm:D0Y50_14505	ko:K09895
salm:D0Y50_14510	ko:K28358
salm:D0Y50_14515	ko:K00852
salm:D0Y50_14530	ko:K01934
salm:D0Y50_14535	ko:K01807
salm:D0Y50_14540	ko:K00058
salm:D0Y50_14545	ko:K07283
salm:D0Y50_14550	ko:K07283
salm:D0Y50_14560	ko:K06938
salm:D0Y50_14565	ko:K09797
salm:D0Y50_14570	ko:K18299
salm:D0Y50_14575	ko:K18298
salm:D0Y50_14585	ko:K00382
salm:D0Y50_14590	ko:K00627
salm:D0Y50_14595	ko:K00163
salm:D0Y50_14600	ko:K05799
salm:D0Y50_14605	ko:K03807
salm:D0Y50_14610	ko:K03806
salm:D0Y50_14615	ko:K06985
salm:D0Y50_14620	ko:K00767
salm:D0Y50_14625	ko:K02650
salm:D0Y50_14630	ko:K02653
salm:D0Y50_14635	ko:K02654
salm:D0Y50_14640	ko:K00859
salm:D0Y50_14645	ko:K18778
salm:D0Y50_14650	ko:K09862
salm:D0Y50_14655	ko:K01437
salm:D0Y50_14660	ko:K03574
salm:D0Y50_14665	ko:K03070
salm:D0Y50_14675	ko:K02535
salm:D0Y50_14680	ko:K03531
salm:D0Y50_14685	ko:K03590
salm:D0Y50_14690	ko:K03589
salm:D0Y50_14695	ko:K01921
salm:D0Y50_14700	ko:K01924
salm:D0Y50_14705	ko:K02563
salm:D0Y50_14710	ko:K03588
salm:D0Y50_14715	ko:K01925
salm:D0Y50_14720	ko:K01000
salm:D0Y50_14725	ko:K01929
salm:D0Y50_14730	ko:K01928
salm:D0Y50_14735	ko:K03587
salm:D0Y50_14740	ko:K03586
salm:D0Y50_14745	ko:K03438
salm:D0Y50_14750	ko:K03925
salm:D0Y50_14755	ko:K05776
salm:D0Y50_14765	ko:K01273
salm:D0Y50_14775	ko:K03496
salm:D0Y50_14790	ko:K02481
salm:D0Y50_14800	ko:K16872
salm:D0Y50_14810	ko:K03442
salm:D0Y50_14815	ko:K09761
salm:D0Y50_14820	ko:K01920
salm:D0Y50_14825	ko:K07735
salm:D0Y50_14830	ko:K07447
salm:D0Y50_14840	ko:K02670
salm:D0Y50_14845	ko:K02669
salm:D0Y50_14850	ko:K06997
salm:D0Y50_14855	ko:K00286
salm:D0Y50_14860	ko:K02221
salm:D0Y50_14870	ko:K00799
salm:D0Y50_14875	ko:K09861
salm:D0Y50_14880	ko:K00616
salm:D0Y50_14885	ko:K01810
salm:D0Y50_14895	ko:K03648
salm:D0Y50_14900	ko:K01733
salm:D0Y50_14905	ko:K00872
salm:D0Y50_14910	ko:K12524
salm:D0Y50_14935	ko:K00906
salm:D0Y50_14940	ko:K02483
salm:D0Y50_14970	ko:K27502
salm:D0Y50_14975	ko:K27684
salm:D0Y50_14985	ko:K07056
salm:D0Y50_14990	ko:K07121
salm:D0Y50_14995	ko:K07460
salm:D0Y50_15000	ko:K03271
salm:D0Y50_15005	ko:K28369
salm:D0Y50_15020	ko:K03417
salm:D0Y50_15025	ko:K01659
salm:D0Y50_15030	ko:K20455
salm:D0Y50_15035	ko:K09788
salm:D0Y50_15040	ko:K08981
salm:D0Y50_15045	ko:K09167
salm:D0Y50_15050	ko:K07648
salm:D0Y50_15055	ko:K00265
salm:D0Y50_15060	ko:K00266
salm:D0Y50_15075	ko:K01243
salm:D0Y50_15080	ko:K02227
salm:D0Y50_15085	ko:K06858
salm:D0Y50_15100	ko:K01866
salm:D0Y50_15110	ko:K09001
salm:D0Y50_15130	ko:K01740
salm:D0Y50_15145	ko:K15724
salm:D0Y50_15155	ko:K03281
salm:D0Y50_15160	ko:K08973
salm:D0Y50_15170	ko:K07039
salm:D0Y50_15175	ko:K03322
salm:D0Y50_15180	ko:K14155
salm:D0Y50_15190	ko:K06207
salm:D0Y50_15195	ko:K01915
salm:D0Y50_15205	ko:K07708
salm:D0Y50_15210	ko:K07712
salm:D0Y50_15215	ko:K02014
salm:D0Y50_15220	ko:K14266
salm:D0Y50_15245	ko:K03717
salm:D0Y50_15255	ko:K00655
salm:D0Y50_15260	ko:K09893
salm:D0Y50_15270	ko:K02055
salm:D0Y50_15285	ko:K01873
salm:D0Y50_15290	ko:K02339
salm:D0Y50_15295	ko:K01255
salm:D0Y50_15300	ko:K07091
salm:D0Y50_15305	ko:K11720
salm:D0Y50_15315	ko:K16087
salm:D0Y50_15325	ko:K14228
salm:D0Y50_15340	ko:K06889
salm:D0Y50_15380	ko:K01190
salm:D0Y50_15390	ko:K07112
salm:D0Y50_15395	ko:K07112
salm:D0Y50_15410	ko:K00059
salm:D0Y50_15425	ko:K07107
salm:D0Y50_15440	ko:K18240
salm:D0Y50_15480	ko:K00647
salm:D0Y50_15485	ko:K02078
salm:D0Y50_15490	ko:K06133
salm:D0Y50_15495	ko:K01950
salm:D0Y50_15510	ko:K01209
salm:D0Y50_15535	ko:K10111
salm:D0Y50_15540	ko:K10229
salm:D0Y50_15545	ko:K10228
salm:D0Y50_15550	ko:K10227
salm:D0Y50_15595	ko:K02379
salm:D0Y50_15600	ko:K03752
salm:D0Y50_15615	ko:K07267
salm:D0Y50_15650	ko:K11927
salm:D0Y50_15655	ko:K03704
salm:D0Y50_15665	ko:K02030
salm:D0Y50_15675	ko:K06889
salm:D0Y50_15705	ko:K02297
salm:D0Y50_15710	ko:K02298
salm:D0Y50_15715	ko:K02299
salm:D0Y50_15720	ko:K02300
salm:D0Y50_15725	ko:K02257
salm:D0Y50_15745	ko:K02429
salm:D0Y50_15750	ko:K00847
salm:D0Y50_15760	ko:K02014
salm:D0Y50_15775	ko:K01115
salm:D0Y50_15785	ko:K19338
salm:D0Y50_15790	ko:K02014
salm:D0Y50_15795	ko:K07090
salm:D0Y50_15800	ko:K00817
salm:D0Y50_15805	ko:K03406
salm:D0Y50_15810	ko:K03413
salm:D0Y50_15815	ko:K03407
salm:D0Y50_15825	ko:K03406
salm:D0Y50_15830	ko:K00575
salm:D0Y50_15835	ko:K03411
salm:D0Y50_15840	ko:K03412
salm:D0Y50_15850	ko:K03410
salm:D0Y50_15855	ko:K02482
salm:D0Y50_15860	ko:K03088
salm:D0Y50_15900	ko:K02336
salm:D0Y50_15910	ko:K01985
salm:D0Y50_15915	ko:K01980
salm:D0Y50_15920	ko:K14227
salm:D0Y50_15925	ko:K14218
salm:D0Y50_15930	ko:K01977
salm:D0Y50_15945	ko:K00557
salm:D0Y50_15950	ko:K22105
salm:D0Y50_15955	ko:K00507
salm:D0Y50_15970	ko:K00322
salm:D0Y50_15995	ko:K00390
salm:D0Y50_16000	ko:K00381
salm:D0Y50_16005	ko:K00380
salm:D0Y50_16035	ko:K05539
salm:D0Y50_16045	ko:K15629
salm:D0Y50_16055	ko:K00925
salm:D0Y50_16070	ko:K24160
salm:D0Y50_16075	ko:K02014
salm:D0Y50_16085	ko:K01070
salm:D0Y50_16090	ko:K00121
salm:D0Y50_16105	ko:K16053
salm:D0Y50_16125	ko:K03308
salm:D0Y50_16140	ko:K07304
salm:D0Y50_16155	ko:K03840
salm:D0Y50_16165	ko:K03559
salm:D0Y50_16175	ko:K20543
salm:D0Y50_16180	ko:K20542
salm:D0Y50_16185	ko:K20541
salm:D0Y50_16190	ko:K00694
salm:D0Y50_16205	ko:K15460
salm:D0Y50_16215	ko:K01278
salm:D0Y50_16225	ko:K01754
salm:D0Y50_16250	ko:K02346
salm:D0Y50_16265	ko:K05952
salm:D0Y50_16270	ko:K03734
salm:D0Y50_16275	ko:K00351
salm:D0Y50_16280	ko:K00350
salm:D0Y50_16285	ko:K00349
salm:D0Y50_16290	ko:K00348
salm:D0Y50_16295	ko:K00347
salm:D0Y50_16300	ko:K00346
salm:D0Y50_16305	ko:K00209
salm:D0Y50_16310	ko:K03773
salm:D0Y50_16315	ko:K01595
salm:D0Y50_16330	ko:K00024
salm:D0Y50_16335	ko:K03402
salm:D0Y50_16360	ko:K00876
salm:D0Y50_16365	ko:K03317
salm:D0Y50_16385	ko:K03496
salm:D0Y50_16415	ko:K14228
salm:D0Y50_16420	ko:K02342
salm:D0Y50_16425	ko:K07182
salm:D0Y50_16430	ko:K14393
salm:D0Y50_16450	ko:K05844
salm:D0Y50_16455	ko:K06987
salm:D0Y50_16470	ko:K01895
salm:D0Y50_16500	ko:K12132
salm:D0Y50_16525	ko:K02358
salm:D0Y50_16530	ko:K14234
salm:D0Y50_16535	ko:K14225
salm:D0Y50_16540	ko:K14236
salm:D0Y50_16545	ko:K14234
salm:D0Y50_16550	ko:K03525
salm:D0Y50_16555	ko:K03524
salm:D0Y50_16560	ko:K00075
salm:D0Y50_16575	ko:K01985
salm:D0Y50_16580	ko:K01980
salm:D0Y50_16585	ko:K14227
salm:D0Y50_16590	ko:K14218
salm:D0Y50_16595	ko:K01977
salm:D0Y50_16605	ko:K06940
salm:D0Y50_16640	ko:K07497
salm:D0Y50_16645	ko:K03207
salm:D0Y50_16650	ko:K02377
salm:D0Y50_16670	ko:K01711
salm:D0Y50_16700	ko:K02879
salm:D0Y50_16705	ko:K03040
salm:D0Y50_16710	ko:K02986
salm:D0Y50_16715	ko:K02948
salm:D0Y50_16720	ko:K02952
salm:D0Y50_16725	ko:K02919
salm:D0Y50_16730	ko:K03076
salm:D0Y50_16735	ko:K02876
salm:D0Y50_16740	ko:K02907
salm:D0Y50_16745	ko:K02988
salm:D0Y50_16750	ko:K02881
salm:D0Y50_16755	ko:K02933
salm:D0Y50_16760	ko:K02994
salm:D0Y50_16765	ko:K02954
salm:D0Y50_16770	ko:K02931
salm:D0Y50_16775	ko:K02895
salm:D0Y50_16780	ko:K02874
salm:D0Y50_16785	ko:K20974
salm:D0Y50_16795	ko:K14645
salm:D0Y50_16800	ko:K03218
salm:D0Y50_16805	ko:K12573
salm:D0Y50_16810	ko:K21217
salm:D0Y50_16820	ko:K03182
salm:D0Y50_16825	ko:K05368
salm:D0Y50_16835	ko:K07482
salm:D0Y50_16840	ko:K02030
salm:D0Y50_16865	ko:K27501
salm:D0Y50_16870	ko:K28682
salm:D0Y50_16880	ko:K00425
salm:D0Y50_16885	ko:K00426
salm:D0Y50_16890	ko:K00252
salm:D0Y50_16895	ko:K05800
salm:D0Y50_16900	ko:K01738
salm:D0Y50_16915	ko:K03704
salm:D0Y50_16920	ko:K03688
salm:D0Y50_16925	ko:K03690
salm:D0Y50_16930	ko:K03183
salm:D0Y50_16940	ko:K01414
salm:D0Y50_16960	ko:K00383
salm:D0Y50_17010	ko:K02483
salm:D0Y50_17020	ko:K02484
salm:D0Y50_17030	ko:K07243
salm:D0Y50_17100	ko:K03760
salm:D0Y50_17105	ko:K00901
salm:D0Y50_17110	ko:K07482
salm:D0Y50_17155	ko:K13408
salm:D0Y50_17160	ko:K13409
salm:D0Y50_17180	ko:K03667
salm:D0Y50_17185	ko:K01419
salm:D0Y50_17190	ko:K03591
salm:D0Y50_17195	ko:K04066
salm:D0Y50_17200	ko:K02909
salm:D0Y50_17210	ko:K00029
salm:D0Y50_17215	ko:K03764
salm:D0Y50_17220	ko:K00297
salm:D0Y50_17225	ko:K07058
salm:D0Y50_17240	ko:K01259
salm:D0Y50_17245	ko:K07560
salm:D0Y50_17255	ko:K03089
salm:D0Y50_17265	ko:K07181
salm:D0Y50_17270	ko:K09811
salm:D0Y50_17275	ko:K09812
salm:D0Y50_17280	ko:K03110
salm:D0Y50_17285	ko:K08316
salm:D0Y50_17290	ko:K09891
salm:D0Y50_17305	ko:K07751
salm:D0Y50_17310	ko:K06206
salm:D0Y50_17315	ko:K06204
salm:D0Y50_17320	ko:K01894
salm:D0Y50_17325	ko:K00970
salm:D0Y50_17330	ko:K00950
salm:D0Y50_17335	ko:K00606
salm:D0Y50_17340	ko:K01918
salm:D0Y50_17345	ko:K01580
salm:D0Y50_17360	ko:K01992
salm:D0Y50_17365	ko:K01990
salm:D0Y50_17370	ko:K02483
salm:D0Y50_17375	ko:K14980
salm:D0Y50_17380	ko:K03699
salm:D0Y50_17385	ko:K06200
salm:D0Y50_17390	ko:K02358
salm:D0Y50_17395	ko:K02355
salm:D0Y50_17400	ko:K02992
salm:D0Y50_17405	ko:K02950
salm:D0Y50_17410	ko:K03046
salm:D0Y50_17415	ko:K03043
salm:D0Y50_17420	ko:K02935
salm:D0Y50_17425	ko:K02864
salm:D0Y50_17430	ko:K02863
salm:D0Y50_17435	ko:K02867
salm:D0Y50_17445	ko:K02012
salm:D0Y50_17450	ko:K02011
salm:D0Y50_17455	ko:K02010
salm:D0Y50_17460	ko:K02601
salm:D0Y50_17465	ko:K03073
salm:D0Y50_17470	ko:K14235
salm:D0Y50_17475	ko:K18893
salm:D0Y50_17480	ko:K10218
salm:D0Y50_17485	ko:K07386
salm:D0Y50_17490	ko:K09964
salm:D0Y50_17495	ko:K05591
salm:D0Y50_17500	ko:K02030
salm:D0Y50_17510	ko:K06193
salm:D0Y50_17515	ko:K03098
salm:D0Y50_17525	ko:K08234
salm:D0Y50_17530	ko:K02429
salm:D0Y50_17535	ko:K05341
salm:D0Y50_17545	ko:K01495
salm:D0Y50_17550	ko:K13938
salm:D0Y50_17560	ko:K12251
salm:D0Y50_17565	ko:K06953
salm:D0Y50_17570	ko:K03724
salm:D0Y50_17575	ko:K07577
salm:D0Y50_17585	ko:K11209
salm:D0Y50_17590	ko:K00799
salm:D0Y50_17595	ko:K00568
salm:D0Y50_17600	ko:K09966
salm:D0Y50_17610	ko:K01652
salm:D0Y50_17620	ko:K01772
salm:D0Y50_17625	ko:K12942
salm:D0Y50_17630	ko:K04087
salm:D0Y50_17635	ko:K04088
salm:D0Y50_17640	ko:K03665
salm:D0Y50_17645	ko:K03666
salm:D0Y50_17650	ko:K00791
salm:D0Y50_17655	ko:K03572
salm:D0Y50_17660	ko:K01448
salm:D0Y50_17665	ko:K06925
salm:D0Y50_17670	ko:K23997
salm:D0Y50_17675	ko:K18979
salm:D0Y50_17685	ko:K01599
salm:D0Y50_17690	ko:K03426
salm:D0Y50_17695	ko:K07740
salm:D0Y50_17700	ko:K09823
salm:D0Y50_17705	ko:K03409
salm:D0Y50_17715	ko:K03286
salm:D0Y50_17720	ko:K02314
salm:D0Y50_17755	ko:K02939
salm:D0Y50_17760	ko:K02963
salm:D0Y50_17765	ko:K02990
salm:D0Y50_17780	ko:K26060
salm:D0Y50_17785	ko:K26059
salm:D0Y50_17790	ko:K01816
salm:D0Y50_17810	ko:K05499
salm:D0Y50_17825	ko:K27802
salm:D0Y50_17830	ko:K01194
salm:D0Y50_17850	ko:K02014
salm:D0Y50_17855	ko:K01560
salm:D0Y50_17865	ko:K03406
salm:D0Y50_17900	ko:K01198
salm:D0Y50_17905	ko:K02529
salm:D0Y50_17910	ko:K00854
salm:D0Y50_17915	ko:K01805
salm:D0Y50_17920	ko:K05970
salm:D0Y50_17925	ko:K01179
salm:D0Y50_17935	ko:K14266
salm:D0Y50_17960	ko:K11741
salm:D0Y50_17965	ko:K03411
salm:D0Y50_17970	ko:K03406
salm:D0Y50_17975	ko:K03413
salm:D0Y50_17985	ko:K01560
salm:D0Y50_17995	ko:K08323
salm:D0Y50_18000	ko:K11690
salm:D0Y50_18005	ko:K11689
salm:D0Y50_18010	ko:K11688
salm:D0Y50_18015	ko:K01235
salm:D0Y50_18030	ko:K02529
salm:D0Y50_18035	ko:K01812
salm:D0Y50_18040	ko:K00040
salm:D0Y50_18075	ko:K06223
salm:D0Y50_18100	ko:K14231
salm:D0Y50_18110	ko:K03575
salm:D0Y50_18120	ko:K03439
salm:D0Y50_18125	ko:K00564
salm:D0Y50_18130	ko:K00703
salm:D0Y50_18140	ko:K07773
salm:D0Y50_18145	ko:K03592
salm:D0Y50_18150	ko:K09889
salm:D0Y50_18155	ko:K03568
salm:D0Y50_18160	ko:K11206
salm:D0Y50_18170	ko:K08301
salm:D0Y50_18175	ko:K06287
salm:D0Y50_18180	ko:K03571
salm:D0Y50_18185	ko:K03570
salm:D0Y50_18190	ko:K03569
salm:D0Y50_18205	ko:K00661
salm:D0Y50_18215	ko:K25494
salm:D0Y50_18220	ko:K05349
salm:D0Y50_18225	ko:K02429
salm:D0Y50_18235	ko:K14266
salm:D0Y50_18250	ko:K14266
salm:D0Y50_18255	ko:K02529
salm:D0Y50_18260	ko:K02168
salm:D0Y50_18275	ko:K03111
salm:D0Y50_18280	ko:K16090
salm:D0Y50_18285	ko:K03307
salm:D0Y50_18290	ko:K00849
salm:D0Y50_18295	ko:K00965
salm:D0Y50_18300	ko:K01785
salm:D0Y50_18305	ko:K02529
salm:D0Y50_18320	ko:K06889
salm:D0Y50_18335	ko:K03701
salm:D0Y50_18340	ko:K07107
salm:D0Y50_18355	ko:K09950
salm:D0Y50_18360	ko:K01507
salm:D0Y50_18365	ko:K03841
salm:D0Y50_18370	ko:K02558
salm:D0Y50_18375	ko:K03186
salm:D0Y50_18380	ko:K05986
salm:D0Y50_18385	ko:K02553
salm:D0Y50_18390	ko:K19302
salm:D0Y50_18405	ko:K01586
salm:D0Y50_18410	ko:K01778
salm:D0Y50_18415	ko:K09921
salm:D0Y50_18420	ko:K03733
salm:D0Y50_18425	ko:K20862
salm:D0Y50_18430	ko:K00640
salm:D0Y50_18440	ko:K03657
salm:D0Y50_18450	ko:K05786
salm:D0Y50_18455	ko:K06213
salm:D0Y50_18460	ko:K03654
salm:D0Y50_18465	ko:K00799
salm:D0Y50_18470	ko:K08997
salm:D0Y50_18485	ko:K01497
salm:D0Y50_18510	ko:K03406
salm:D0Y50_18530	ko:K18138
salm:D0Y50_18535	ko:K03585
salm:D0Y50_18540	ko:K03577
salm:D0Y50_18555	ko:K03781
salm:D0Y50_18570	ko:K01985
salm:D0Y50_18575	ko:K01980
salm:D0Y50_18580	ko:K01977
salm:D0Y50_18585	ko:K06895
salm:D0Y50_18590	ko:K05596
salm:D0Y50_18610	ko:K24138
salm:D0Y50_18615	ko:K15984
salm:D0Y50_18620	ko:K03655
salm:D0Y50_18625	ko:K05349
salm:D0Y50_18635	ko:K01139
salm:D0Y50_18640	ko:K03060
salm:D0Y50_18645	ko:K00942
salm:D0Y50_18650	ko:K06999
salm:D0Y50_18655	ko:K01749
salm:D0Y50_18660	ko:K01719
salm:D0Y50_18665	ko:K02496
salm:D0Y50_18670	ko:K02498
salm:D0Y50_18675	ko:K04759
salm:D0Y50_18680	ko:K04758
salm:D0Y50_18685	ko:K03147
salm:D0Y50_18690	ko:K14153
salm:D0Y50_18695	ko:K21029
salm:D0Y50_18700	ko:K03154
salm:D0Y50_18705	ko:K03149
salm:D0Y50_18710	ko:K03150
salm:D0Y50_18715	ko:K24160
salm:D0Y50_18725	ko:K08990
salm:D0Y50_18730	ko:K06918
salm:D0Y50_18750	ko:K05499
salm:D0Y50_18755	ko:K05820
salm:D0Y50_18760	ko:K13049
salm:D0Y50_18765	ko:K06145
salm:D0Y50_18770	ko:K00851
salm:D0Y50_18775	ko:K03299
salm:D0Y50_18795	ko:K21695
salm:D0Y50_18805	ko:K02477
salm:D0Y50_18845	ko:K01625
salm:D0Y50_18850	ko:K00874
salm:D0Y50_18855	ko:K08191
salm:D0Y50_18865	ko:K20525
salm:D0Y50_18875	ko:K19775
salm:D0Y50_18880	ko:K00059
salm:D0Y50_18895	ko:K01897
salm:D0Y50_18905	ko:K01457
salm:D0Y50_18910	ko:K01941
salm:D0Y50_18915	ko:K28693
salm:D0Y50_18920	ko:K28692
salm:D0Y50_18925	ko:K02049
salm:D0Y50_18930	ko:K02050
salm:D0Y50_18935	ko:K02051
salm:D0Y50_18940	ko:K28069
salm:D0Y50_18965	ko:K19169
salm:D0Y50_18970	ko:K19170
salm:D0Y50_18975	ko:K19171
salm:D0Y50_18980	ko:K19172
salm:D0Y50_18990	ko:K07482
salm:D0Y50_19020	ko:K19174
salm:D0Y50_19025	ko:K19173
salm:D0Y50_19030	ko:K14219
salm:D0Y50_19045	ko:K03656
salm:D0Y50_19050	ko:K09806
salm:D0Y50_19055	ko:K03179
salm:D0Y50_19060	ko:K03181
salm:D0Y50_19065	ko:K02415
salm:D0Y50_19070	ko:K02441
salm:D0Y50_19075	ko:K02439
salm:D0Y50_19080	ko:K00060
salm:D0Y50_19085	ko:K00639
salm:D0Y50_19090	ko:K21024
salm:D0Y50_19105	ko:K12982
salm:D0Y50_19110	ko:K11211
salm:D0Y50_19115	ko:K00954
salm:D0Y50_19120	ko:K10563
salm:D0Y50_19130	ko:K02913
salm:D0Y50_19135	ko:K02902
salm:D0Y50_19165	ko:K03630
salm:D0Y50_19170	ko:K13038
salm:D0Y50_19175	ko:K05501
salm:D0Y50_19205	ko:K14161
salm:D0Y50_19210	ko:K14162
salm:D0Y50_19220	ko:K12976
salm:D0Y50_19230	ko:K01985
salm:D0Y50_19235	ko:K01980
salm:D0Y50_19240	ko:K01977
salm:D0Y50_19255	ko:K06886
salm:D0Y50_19265	ko:K07566
salm:D0Y50_19270	ko:K07479
