izh:FEM41_00005	ko:K03743
izh:FEM41_10965	ko:K02298
izh:FEM41_10970	ko:K02297
izh:FEM41_10975	ko:K08218
izh:FEM41_10980	ko:K07286
izh:FEM41_10985	ko:K05527
izh:FEM41_10990	ko:K03545
izh:FEM41_10995	ko:K01358
izh:FEM41_11000	ko:K03544
izh:FEM41_11005	ko:K01338
izh:FEM41_11010	ko:K03530
izh:FEM41_11015	ko:K03770
izh:FEM41_11020	ko:K02237
izh:FEM41_11025	ko:K12500
izh:FEM41_11030	ko:K13408
izh:FEM41_11035	ko:K13409
izh:FEM41_11045	ko:K06920
izh:FEM41_11055	ko:K11938
izh:FEM41_11060	ko:K28981
izh:FEM41_11065	ko:K05800
izh:FEM41_11070	ko:K18889
izh:FEM41_11075	ko:K18890
izh:FEM41_11085	ko:K04752
izh:FEM41_11090	ko:K03320
izh:FEM41_11095	ko:K10805
izh:FEM41_11100	ko:K09914
izh:FEM41_11105	ko:K07443
izh:FEM41_11110	ko:K01983
izh:FEM41_11120	ko:K25227
izh:FEM41_11125	ko:K07787
izh:FEM41_11130	ko:K07798
izh:FEM41_11135	ko:K07796
izh:FEM41_11140	ko:K07810
izh:FEM41_11155	ko:K08167
izh:FEM41_11175	ko:K05839
izh:FEM41_11180	ko:K19162
izh:FEM41_11185	ko:K18138
izh:FEM41_11190	ko:K03585
izh:FEM41_11195	ko:K03577
izh:FEM41_11200	ko:K05802
izh:FEM41_11210	ko:K04067
izh:FEM41_11215	ko:K09790
izh:FEM41_11220	ko:K00759
izh:FEM41_11225	ko:K02343
izh:FEM41_11230	ko:K09747
izh:FEM41_11235	ko:K06187
izh:FEM41_11240	ko:K04079
izh:FEM41_11255	ko:K14392
izh:FEM41_11265	ko:K01470
izh:FEM41_11270	ko:K01305
izh:FEM41_11275	ko:K00939
izh:FEM41_11280	ko:K01772
izh:FEM41_11285	ko:K00892
izh:FEM41_11290	ko:K26735
izh:FEM41_11295	ko:K08223
izh:FEM41_11300	ko:K11751
izh:FEM41_11305	ko:K03976
izh:FEM41_11310	ko:K09973
izh:FEM41_11315	ko:K17686
izh:FEM41_11320	ko:K11901
izh:FEM41_11325	ko:K11900
izh:FEM41_11330	ko:K11893
izh:FEM41_11335	ko:K11892
izh:FEM41_11345	ko:K11903
izh:FEM41_11350	ko:K11907
izh:FEM41_11355	ko:K11904
izh:FEM41_11420	ko:K11891
izh:FEM41_11425	ko:K11910
izh:FEM41_11430	ko:K11896
izh:FEM41_11435	ko:K11895
izh:FEM41_11440	ko:K11906
izh:FEM41_11445	ko:K11905
izh:FEM41_11450	ko:K11911
izh:FEM41_11480	ko:K15125
izh:FEM41_11490	ko:K19048
izh:FEM41_11495	ko:K15125
izh:FEM41_11505	ko:K19048
izh:FEM41_11510	ko:K15125
izh:FEM41_11520	ko:K19048
izh:FEM41_11525	ko:K07486
izh:FEM41_11540	ko:K16210
izh:FEM41_11545	ko:K19591
izh:FEM41_11550	ko:K07340
izh:FEM41_11560	ko:K05838
izh:FEM41_11570	ko:K10804
izh:FEM41_11575	ko:K02003
izh:FEM41_11580	ko:K02004
izh:FEM41_11590	ko:K06917
izh:FEM41_11595	ko:K01589
izh:FEM41_11600	ko:K01588
izh:FEM41_11610	ko:K03269
izh:FEM41_11615	ko:K03768
izh:FEM41_11620	ko:K01883
izh:FEM41_11625	ko:K06167
izh:FEM41_11635	ko:K14761
izh:FEM41_11640	ko:K01491
izh:FEM41_11645	ko:K07352
izh:FEM41_11650	ko:K07351
izh:FEM41_11655	ko:K07353
izh:FEM41_11660	ko:K07354
izh:FEM41_11665	ko:K07356
izh:FEM41_11670	ko:K07355
izh:FEM41_11675	ko:K07688
izh:FEM41_11680	ko:K08088
izh:FEM41_11685	ko:K02909
izh:FEM41_11690	ko:K02919
izh:FEM41_11705	ko:K14219
izh:FEM41_11710	ko:K12151
izh:FEM41_11720	ko:K12661
izh:FEM41_11725	ko:K26580
izh:FEM41_11730	ko:K12660
izh:FEM41_11735	ko:K03292
izh:FEM41_11740	ko:K01811
izh:FEM41_11780	ko:K00058
izh:FEM41_11790	ko:K13021
izh:FEM41_11795	ko:K13021
izh:FEM41_11810	ko:K01534
izh:FEM41_11815	ko:K06720
izh:FEM41_11820	ko:K00311
izh:FEM41_11825	ko:K03521
izh:FEM41_11830	ko:K03522
izh:FEM41_11835	ko:K07662
izh:FEM41_11845	ko:K07003
izh:FEM41_11855	ko:K01817
izh:FEM41_11860	ko:K01695
izh:FEM41_11870	ko:K00231
izh:FEM41_11880	ko:K07662
izh:FEM41_11895	ko:K02004
izh:FEM41_11900	ko:K02003
izh:FEM41_11910	ko:K09458
izh:FEM41_11915	ko:K21782
izh:FEM41_11930	ko:K00766
izh:FEM41_11935	ko:K01609
izh:FEM41_11940	ko:K07302
izh:FEM41_11945	ko:K07303
izh:FEM41_11950	ko:K06150
izh:FEM41_11960	ko:K07141
izh:FEM41_11980	ko:K16839
izh:FEM41_11985	ko:K16345
izh:FEM41_11990	ko:K16840
izh:FEM41_11995	ko:K07127
izh:FEM41_12000	ko:K01487
izh:FEM41_12005	ko:K03457
izh:FEM41_12015	ko:K16841
izh:FEM41_12020	ko:K16842
izh:FEM41_12040	ko:K22601
izh:FEM41_12050	ko:K22602
izh:FEM41_12060	ko:K00839
izh:FEM41_12065	ko:K02083
izh:FEM41_12095	ko:K12543
izh:FEM41_12100	ko:K12541
izh:FEM41_12105	ko:K12542
izh:FEM41_12110	ko:K27882
izh:FEM41_12115	ko:K27883
izh:FEM41_12120	ko:K19163
izh:FEM41_12125	ko:K19164
izh:FEM41_12130	ko:K23676
izh:FEM41_12135	ko:K09016
izh:FEM41_12140	ko:K09024
izh:FEM41_12145	ko:K09019
izh:FEM41_12150	ko:K09023
izh:FEM41_12155	ko:K09021
izh:FEM41_12160	ko:K09020
izh:FEM41_12165	ko:K09018
izh:FEM41_12195	ko:K06076
izh:FEM41_12200	ko:K14052
izh:FEM41_12205	ko:K09470
izh:FEM41_12210	ko:K09473
izh:FEM41_12215	ko:K14056
izh:FEM41_12220	ko:K09472
izh:FEM41_12225	ko:K09471
izh:FEM41_12230	ko:K13574
izh:FEM41_12235	ko:K19164
izh:FEM41_12240	ko:K19163
izh:FEM41_12245	ko:K06901
izh:FEM41_12250	ko:K01486
izh:FEM41_12260	ko:K01714
izh:FEM41_12280	ko:K02014
izh:FEM41_12290	ko:K00285
izh:FEM41_12310	ko:K10110
izh:FEM41_12315	ko:K10109
izh:FEM41_12320	ko:K10108
izh:FEM41_12325	ko:K10111
izh:FEM41_12330	ko:K02024
izh:FEM41_12335	ko:K05775
izh:FEM41_12340	ko:K03556
izh:FEM41_12345	ko:K00688
izh:FEM41_12350	ko:K00705
izh:FEM41_12360	ko:K11739
izh:FEM41_12365	ko:K11740
izh:FEM41_12370	ko:K19611
izh:FEM41_12380	ko:K07090
izh:FEM41_12395	ko:K09471
izh:FEM41_12400	ko:K22015
izh:FEM41_12405	ko:K07241
izh:FEM41_12410	ko:K04656
izh:FEM41_12415	ko:K22015
izh:FEM41_12420	ko:K05796
izh:FEM41_12435	ko:K08315
izh:FEM41_12440	ko:K15834
izh:FEM41_12445	ko:K15832
izh:FEM41_12450	ko:K15831
izh:FEM41_12455	ko:K15830
izh:FEM41_12460	ko:K15829
izh:FEM41_12465	ko:K15828
izh:FEM41_12470	ko:K15827
izh:FEM41_12475	ko:K15833
izh:FEM41_12480	ko:K04651
izh:FEM41_12485	ko:K04652
izh:FEM41_12490	ko:K04653
izh:FEM41_12495	ko:K04654
izh:FEM41_12500	ko:K04655
izh:FEM41_12505	ko:K15836
izh:FEM41_12510	ko:K01686
izh:FEM41_12515	ko:K16321
izh:FEM41_12530	ko:K21909
izh:FEM41_12535	ko:K21054
izh:FEM41_12540	ko:K00862
izh:FEM41_12550	ko:K17204
izh:FEM41_12555	ko:K17203
izh:FEM41_12560	ko:K17202
izh:FEM41_12575	ko:K07402
izh:FEM41_12580	ko:K18029
izh:FEM41_12585	ko:K18030
izh:FEM41_12595	ko:K22296
izh:FEM41_12615	ko:K02020
izh:FEM41_12620	ko:K03288
izh:FEM41_12630	ko:K08138
izh:FEM41_12635	ko:K05921
izh:FEM41_12640	ko:K00151
izh:FEM41_12645	ko:K00455
izh:FEM41_12650	ko:K01826
izh:FEM41_12655	ko:K02509
izh:FEM41_12660	ko:K02510
izh:FEM41_12665	ko:K02508
izh:FEM41_12670	ko:K00483
izh:FEM41_12675	ko:K00484
izh:FEM41_12680	ko:K07690
izh:FEM41_12685	ko:K07679
izh:FEM41_12695	ko:K07347
izh:FEM41_12705	ko:K08350
izh:FEM41_12710	ko:K08349
izh:FEM41_12715	ko:K08348
izh:FEM41_12725	ko:K00427
izh:FEM41_12730	ko:K14348
izh:FEM41_12735	ko:K29125
izh:FEM41_12760	ko:K07120
izh:FEM41_12795	ko:K22549
izh:FEM41_12800	ko:K22550
izh:FEM41_12805	ko:K21061
izh:FEM41_12810	ko:K12658
izh:FEM41_12820	ko:K21062
izh:FEM41_12825	ko:K13877
izh:FEM41_12835	ko:K13609
izh:FEM41_12840	ko:K07746
izh:FEM41_12845	ko:K19092
izh:FEM41_12850	ko:K19611
izh:FEM41_12855	ko:K07214
izh:FEM41_12865	ko:K02364
izh:FEM41_12870	ko:K06197
izh:FEM41_12875	ko:K18478
izh:FEM41_12880	ko:K01624
izh:FEM41_12885	ko:K27243
izh:FEM41_12905	ko:K22187
izh:FEM41_12910	ko:K03710
izh:FEM41_12915	ko:K23188
izh:FEM41_12920	ko:K23187
izh:FEM41_12925	ko:K23186
izh:FEM41_12930	ko:K08225
izh:FEM41_12935	ko:K23185
izh:FEM41_12940	ko:K02361
izh:FEM41_12945	ko:K02363
izh:FEM41_12950	ko:K01252
izh:FEM41_12955	ko:K00216
izh:FEM41_12960	ko:K24147
izh:FEM41_12965	ko:K18921
izh:FEM41_12970	ko:K06200
izh:FEM41_12985	ko:K00899
izh:FEM41_12990	ko:K08963
izh:FEM41_12995	ko:K08967
izh:FEM41_13000	ko:K09880
izh:FEM41_13005	ko:K08964
izh:FEM41_13010	ko:K14287
izh:FEM41_13015	ko:K02526
izh:FEM41_13020	ko:K02100
izh:FEM41_13025	ko:K24119
izh:FEM41_13030	ko:K03387
izh:FEM41_13035	ko:K11932
izh:FEM41_13040	ko:K06140
izh:FEM41_13045	ko:K03299
izh:FEM41_13050	ko:K01169
izh:FEM41_13055	ko:K03326
izh:FEM41_13060	ko:K12973
izh:FEM41_13065	ko:K03704
izh:FEM41_13070	ko:K06199
izh:FEM41_13075	ko:K11206
izh:FEM41_13080	ko:K03425
izh:FEM41_13085	ko:K03644
izh:FEM41_13090	ko:K03801
izh:FEM41_13095	ko:K09158
izh:FEM41_13100	ko:K07258
izh:FEM41_13105	ko:K03642
izh:FEM41_13110	ko:K05837
izh:FEM41_13115	ko:K05515
izh:FEM41_13120	ko:K00783
izh:FEM41_13125	ko:K09710
izh:FEM41_13130	ko:K00969
izh:FEM41_13135	ko:K02340
izh:FEM41_13140	ko:K03643
izh:FEM41_13145	ko:K01869
izh:FEM41_13155	ko:K10004
izh:FEM41_13160	ko:K10002
izh:FEM41_13165	ko:K10003
izh:FEM41_13170	ko:K10001
izh:FEM41_13175	ko:K03820
izh:FEM41_13180	ko:K06189
izh:FEM41_13185	ko:K07042
izh:FEM41_13190	ko:K06217
izh:FEM41_13195	ko:K06168
izh:FEM41_13200	ko:K03184
izh:FEM41_13205	ko:K14223
izh:FEM41_13210	ko:K14223
izh:FEM41_13215	ko:K14230
izh:FEM41_13220	ko:K14223
izh:FEM41_13225	ko:K14223
izh:FEM41_13230	ko:K14228
izh:FEM41_13235	ko:K14230
izh:FEM41_13240	ko:K01953
izh:FEM41_13245	ko:K02566
izh:FEM41_13250	ko:K02565
izh:FEM41_13255	ko:K01443
izh:FEM41_13260	ko:K02564
izh:FEM41_13265	ko:K02804
izh:FEM41_13270	ko:K01886
izh:FEM41_13275	ko:K03711
izh:FEM41_13280	ko:K03839
izh:FEM41_13290	ko:K01175
izh:FEM41_13295	ko:K03645
izh:FEM41_13300	ko:K01835
izh:FEM41_13305	ko:K14266
izh:FEM41_13310	ko:K07667
izh:FEM41_13315	ko:K07646
izh:FEM41_13320	ko:K01548
izh:FEM41_13325	ko:K01547
izh:FEM41_13330	ko:K01546
izh:FEM41_13335	ko:K01545
izh:FEM41_13345	ko:K07303
izh:FEM41_13350	ko:K07302
izh:FEM41_13360	ko:K06075
izh:FEM41_13370	ko:K01669
izh:FEM41_13380	ko:K23123
izh:FEM41_13385	ko:K23124
izh:FEM41_13390	ko:K05522
izh:FEM41_13400	ko:K03654
izh:FEM41_13405	ko:K01647
izh:FEM41_13410	ko:K00241
izh:FEM41_13415	ko:K00242
izh:FEM41_13420	ko:K00239
izh:FEM41_13425	ko:K00240
izh:FEM41_13430	ko:K00164
izh:FEM41_13435	ko:K00658
izh:FEM41_13440	ko:K01903
izh:FEM41_13445	ko:K01902
izh:FEM41_13450	ko:K00425
izh:FEM41_13455	ko:K00426
izh:FEM41_13460	ko:K00424
izh:FEM41_13470	ko:K07107
izh:FEM41_13475	ko:K03562
izh:FEM41_13480	ko:K03560
izh:FEM41_13485	ko:K03646
izh:FEM41_13490	ko:K03641
izh:FEM41_13495	ko:K03640
izh:FEM41_13505	ko:K14229
izh:FEM41_13510	ko:K14237
izh:FEM41_13515	ko:K14229
izh:FEM41_13520	ko:K14229
izh:FEM41_13525	ko:K14229
izh:FEM41_13560	ko:K03517
izh:FEM41_13580	ko:K11903
izh:FEM41_13615	ko:K03811
izh:FEM41_13620	ko:K16264
izh:FEM41_13630	ko:K01626
izh:FEM41_13635	ko:K01834
izh:FEM41_13640	ko:K01785
izh:FEM41_13645	ko:K00849
izh:FEM41_13650	ko:K00965
izh:FEM41_13655	ko:K01784
izh:FEM41_13660	ko:K05776
izh:FEM41_13675	ko:K01305
izh:FEM41_13680	ko:K02019
izh:FEM41_13685	ko:K25859
izh:FEM41_13690	ko:K02020
izh:FEM41_13695	ko:K02018
izh:FEM41_13700	ko:K02017
izh:FEM41_13705	ko:K28853
izh:FEM41_13710	ko:K07404
izh:FEM41_13725	ko:K01051
izh:FEM41_13740	ko:K00833
izh:FEM41_13745	ko:K01012
izh:FEM41_13750	ko:K00652
izh:FEM41_13755	ko:K02169
izh:FEM41_13760	ko:K01935
izh:FEM41_13765	ko:K11963
izh:FEM41_13770	ko:K03702
izh:FEM41_13785	ko:K19334
izh:FEM41_13790	ko:K08092
izh:FEM41_13795	ko:K16210
izh:FEM41_13810	ko:K19577
izh:FEM41_13820	ko:K03639
izh:FEM41_13825	ko:K03638
izh:FEM41_13830	ko:K03637
izh:FEM41_13835	ko:K03636
izh:FEM41_13840	ko:K03635
izh:FEM41_13845	ko:K06890
izh:FEM41_13850	ko:K07027
izh:FEM41_13855	ko:K06131
izh:FEM41_13870	ko:K25180
izh:FEM41_13875	ko:K25181
izh:FEM41_13880	ko:K25182
izh:FEM41_13885	ko:K25183
izh:FEM41_13890	ko:K23777
izh:FEM41_13895	ko:K11927
izh:FEM41_13900	ko:K03722
izh:FEM41_13910	ko:K07486
izh:FEM41_13915	ko:K19048
izh:FEM41_13925	ko:K13650
izh:FEM41_13935	ko:K06970
izh:FEM41_13940	ko:K10038
izh:FEM41_13945	ko:K10037
izh:FEM41_13950	ko:K10036
izh:FEM41_13955	ko:K04047
izh:FEM41_13960	ko:K11939
izh:FEM41_13970	ko:K11934
izh:FEM41_13980	ko:K11924
izh:FEM41_13985	ko:K19236
izh:FEM41_13995	ko:K01187
izh:FEM41_14000	ko:K08191
izh:FEM41_14010	ko:K21029
izh:FEM41_14015	ko:K03750
izh:FEM41_14020	ko:K13051
izh:FEM41_14025	ko:K13892
izh:FEM41_14030	ko:K13889
izh:FEM41_14035	ko:K13890
izh:FEM41_14040	ko:K13891
izh:FEM41_14045	ko:K14441
izh:FEM41_14050	ko:K21430
izh:FEM41_14055	ko:K00799
izh:FEM41_14060	ko:K07258
izh:FEM41_14065	ko:K11534
izh:FEM41_14075	ko:K19302
izh:FEM41_14085	ko:K08160
izh:FEM41_14090	ko:K20861
izh:FEM41_14095	ko:K06878
izh:FEM41_14105	ko:K07085
izh:FEM41_14120	ko:K10678
izh:FEM41_14125	ko:K05844
izh:FEM41_14140	ko:K03212
izh:FEM41_14145	ko:K09996
izh:FEM41_14150	ko:K18843
izh:FEM41_14155	ko:K07339
izh:FEM41_14160	ko:K09998
izh:FEM41_14165	ko:K09999
izh:FEM41_14170	ko:K09997
izh:FEM41_14175	ko:K10000
izh:FEM41_14190	ko:K11066
izh:FEM41_14205	ko:K01620
izh:FEM41_14210	ko:K00156
izh:FEM41_14215	ko:K11933
izh:FEM41_14220	ko:K05601
izh:FEM41_14225	ko:K28370
izh:FEM41_14230	ko:K06188
izh:FEM41_14235	ko:K07459
izh:FEM41_14240	ko:K09824
izh:FEM41_14245	ko:K13888
izh:FEM41_14250	ko:K05685
izh:FEM41_14255	ko:K03704
izh:FEM41_14260	ko:K06891
izh:FEM41_14265	ko:K03694
izh:FEM41_14270	ko:K02518
izh:FEM41_14275	ko:K00684
izh:FEM41_14280	ko:K16012
izh:FEM41_14285	ko:K16013
izh:FEM41_14290	ko:K00384
izh:FEM41_14295	ko:K03719
izh:FEM41_14300	ko:K03466
izh:FEM41_14305	ko:K03634
izh:FEM41_14310	ko:K07478
izh:FEM41_14315	ko:K01875
izh:FEM41_14320	ko:K07306
izh:FEM41_14325	ko:K07307
izh:FEM41_14330	ko:K07308
izh:FEM41_14335	ko:K08219
izh:FEM41_14345	ko:K04069
izh:FEM41_14350	ko:K00656
izh:FEM41_14355	ko:K06212
izh:FEM41_14360	ko:K09136
izh:FEM41_14365	ko:K00831
izh:FEM41_14370	ko:K00800
izh:FEM41_14375	ko:K00945
izh:FEM41_14380	ko:K02945
izh:FEM41_14385	ko:K05788
izh:FEM41_14390	ko:K02238
izh:FEM41_14395	ko:K11085
izh:FEM41_14400	ko:K00912
izh:FEM41_14405	ko:K09927
izh:FEM41_14410	ko:K09791
izh:FEM41_14415	ko:K00979
izh:FEM41_14430	ko:K06219
izh:FEM41_14435	ko:K03633
izh:FEM41_14440	ko:K03804
izh:FEM41_14445	ko:K03632
izh:FEM41_14455	ko:K21470
izh:FEM41_14465	ko:K01069
izh:FEM41_14470	ko:K00813
izh:FEM41_14475	ko:K09476
izh:FEM41_14480	ko:K01893
izh:FEM41_14485	ko:K00763
izh:FEM41_14490	ko:K01256
izh:FEM41_14495	ko:K15555
izh:FEM41_14500	ko:K15554
izh:FEM41_14505	ko:K04091
izh:FEM41_14510	ko:K15553
izh:FEM41_14515	ko:K00299
izh:FEM41_14520	ko:K00254
izh:FEM41_14525	ko:K18657
izh:FEM41_14530	ko:K07140
izh:FEM41_14535	ko:K12297
izh:FEM41_14540	ko:K15738
izh:FEM41_14545	ko:K03808
izh:FEM41_14550	ko:K06192
izh:FEM41_14555	ko:K09857
izh:FEM41_14560	ko:K03812
izh:FEM41_14565	ko:K01716
izh:FEM41_14570	ko:K04770
izh:FEM41_14575	ko:K09911
izh:FEM41_14580	ko:K03286
izh:FEM41_14585	ko:K13053
izh:FEM41_14590	ko:K07343
izh:FEM41_14605	ko:K03658
izh:FEM41_14610	ko:K01734
izh:FEM41_14615	ko:K06929
izh:FEM41_14620	ko:K11940
izh:FEM41_14625	ko:K06969
izh:FEM41_14630	ko:K01512
izh:FEM41_14635	ko:K11179
izh:FEM41_14640	ko:K19416
izh:FEM41_14645	ko:K14233
izh:FEM41_14725	ko:K02314
izh:FEM41_14760	ko:K12149
izh:FEM41_14795	ko:K01185
izh:FEM41_14820	ko:K06909
izh:FEM41_14825	ko:K09961
izh:FEM41_14840	ko:K09960
izh:FEM41_14980	ko:K03737
izh:FEM41_14995	ko:K00605
izh:FEM41_15000	ko:K02437
izh:FEM41_15005	ko:K00281
izh:FEM41_15010	ko:K03310
izh:FEM41_15015	ko:K01938
izh:FEM41_15020	ko:K01491
izh:FEM41_15030	ko:K02443
izh:FEM41_15035	ko:K00880
izh:FEM41_15040	ko:K00059
izh:FEM41_15045	ko:K00058
izh:FEM41_15050	ko:K02775
izh:FEM41_15055	ko:K05358
izh:FEM41_15060	ko:K07267
izh:FEM41_15065	ko:K08191
izh:FEM41_15080	ko:K16053
izh:FEM41_15085	ko:K01085
izh:FEM41_15095	ko:K03809
izh:FEM41_15100	ko:K06884
izh:FEM41_15105	ko:K09017
izh:FEM41_15115	ko:K13821
izh:FEM41_15120	ko:K11928
izh:FEM41_15125	ko:K06217
izh:FEM41_15135	ko:K14233
izh:FEM41_15145	ko:K02651
izh:FEM41_15150	ko:K02278
izh:FEM41_15155	ko:K02279
izh:FEM41_15160	ko:K02280
izh:FEM41_15170	ko:K02282
izh:FEM41_15175	ko:K02283
izh:FEM41_15180	ko:K12510
izh:FEM41_15185	ko:K12511
izh:FEM41_15190	ko:K12512
izh:FEM41_15195	ko:K12513
izh:FEM41_15200	ko:K12514
izh:FEM41_15210	ko:K12515
izh:FEM41_15225	ko:K21966
izh:FEM41_15255	ko:K14233
izh:FEM41_15260	ko:K12972
izh:FEM41_15265	ko:K04477
izh:FEM41_15285	ko:K02078
izh:FEM41_15290	ko:K02078
izh:FEM41_15315	ko:K07107
izh:FEM41_15335	ko:K00647
izh:FEM41_15345	ko:K00059
izh:FEM41_15350	ko:K09458
izh:FEM41_15355	ko:K02014
izh:FEM41_15360	ko:K23518
izh:FEM41_15365	ko:K06132
izh:FEM41_15370	ko:K11941
izh:FEM41_15375	ko:K03670
izh:FEM41_15380	ko:K03669
izh:FEM41_15395	ko:K12147
izh:FEM41_15400	ko:K02517
izh:FEM41_15405	ko:K07146
izh:FEM41_15420	ko:K03762
izh:FEM41_15425	ko:K02846
izh:FEM41_15430	ko:K12148
izh:FEM41_15435	ko:K12149
izh:FEM41_15440	ko:K01465
izh:FEM41_15455	ko:K03790
izh:FEM41_15460	ko:K09915
izh:FEM41_15465	ko:K03810
izh:FEM41_15470	ko:K03980
izh:FEM41_15475	ko:K08300
izh:FEM41_15480	ko:K06179
izh:FEM41_15485	ko:K25422
izh:FEM41_15490	ko:K07040
izh:FEM41_15495	ko:K02911
izh:FEM41_15500	ko:K03621
izh:FEM41_15505	ko:K00648
izh:FEM41_15510	ko:K00645
izh:FEM41_15515	ko:K00059
izh:FEM41_15520	ko:K02078
izh:FEM41_15525	ko:K09458
izh:FEM41_15530	ko:K02619
izh:FEM41_15535	ko:K07082
izh:FEM41_15540	ko:K00943
izh:FEM41_15545	ko:K02341
izh:FEM41_15550	ko:K03424
izh:FEM41_15555	ko:K02779
izh:FEM41_15560	ko:K02503
izh:FEM41_15570	ko:K07337
izh:FEM41_15575	ko:K07251
izh:FEM41_15580	ko:K01207
izh:FEM41_15585	ko:K07000
izh:FEM41_15590	ko:K03885
izh:FEM41_15600	ko:K22041
izh:FEM41_15605	ko:K19236
izh:FEM41_15615	ko:K03723
izh:FEM41_15625	ko:K09808
izh:FEM41_15630	ko:K09810
izh:FEM41_15635	ko:K09808
izh:FEM41_15640	ko:K28207
izh:FEM41_15645	ko:K12410
izh:FEM41_15650	ko:K05874
izh:FEM41_15655	ko:K11069
izh:FEM41_15660	ko:K11070
izh:FEM41_15665	ko:K11071
izh:FEM41_15670	ko:K11072
izh:FEM41_15675	ko:K01258
izh:FEM41_15680	ko:K19048
izh:FEM41_15685	ko:K18850
izh:FEM41_15690	ko:K07637
izh:FEM41_15695	ko:K07660
izh:FEM41_15705	ko:K01756
izh:FEM41_15710	ko:K07153
izh:FEM41_15715	ko:K00566
izh:FEM41_15720	ko:K12152
izh:FEM41_15730	ko:K06181
izh:FEM41_15735	ko:K00031
izh:FEM41_15745	ko:K07687
izh:FEM41_15750	ko:K12543
izh:FEM41_15755	ko:K12542
izh:FEM41_15760	ko:K12541
izh:FEM41_15765	ko:K20276
izh:FEM41_15775	ko:K12262
izh:FEM41_15780	ko:K07679
izh:FEM41_15790	ko:K07679
izh:FEM41_15795	ko:K07690
izh:FEM41_15830	ko:K09712
izh:FEM41_15855	ko:K25494
izh:FEM41_15860	ko:K25495
izh:FEM41_15865	ko:K11903
izh:FEM41_15885	ko:K19055
izh:FEM41_15890	ko:K09786
izh:FEM41_15895	ko:K07180
izh:FEM41_15900	ko:K07274
izh:FEM41_15915	ko:K01792
izh:FEM41_15920	ko:K00134
izh:FEM41_15925	ko:K07305
izh:FEM41_15930	ko:K09916
izh:FEM41_15935	ko:K08281
izh:FEM41_15940	ko:K01424
izh:FEM41_15945	ko:K04773
izh:FEM41_15955	ko:K01008
izh:FEM41_15960	ko:K03169
izh:FEM41_15965	ko:K00262
izh:FEM41_15975	ko:K08320
izh:FEM41_15980	ko:K01142
izh:FEM41_15985	ko:K00840
izh:FEM41_15990	ko:K00673
izh:FEM41_15995	ko:K06447
izh:FEM41_16000	ko:K01484
izh:FEM41_16005	ko:K05526
izh:FEM41_16010	ko:K06006
izh:FEM41_16015	ko:K03457
izh:FEM41_16020	ko:K01464
izh:FEM41_16030	ko:K01916
izh:FEM41_16035	ko:K04064
izh:FEM41_16040	ko:K15722
izh:FEM41_16045	ko:K06956
izh:FEM41_16050	ko:K07038
izh:FEM41_16055	ko:K00065
izh:FEM41_16060	ko:K24204
izh:FEM41_16080	ko:K07283
izh:FEM41_16090	ko:K01868
izh:FEM41_16095	ko:K02520
izh:FEM41_16100	ko:K02916
izh:FEM41_16105	ko:K02887
izh:FEM41_16115	ko:K01889
izh:FEM41_16120	ko:K01890
izh:FEM41_16125	ko:K04764
izh:FEM41_16165	ko:K19048
izh:FEM41_16185	ko:K06073
izh:FEM41_16190	ko:K00432
izh:FEM41_16195	ko:K06074
izh:FEM41_16200	ko:K13695
izh:FEM41_16205	ko:K08997
izh:FEM41_16210	ko:K01626
izh:FEM41_16215	ko:K01626
izh:FEM41_16220	ko:K09773
izh:FEM41_16225	ko:K01007
izh:FEM41_16230	ko:K03292
izh:FEM41_16235	ko:K17641
izh:FEM41_16240	ko:K18518
izh:FEM41_16250	ko:K26063
izh:FEM41_16255	ko:K19222
izh:FEM41_16260	ko:K02972
izh:FEM41_16265	ko:K02013
izh:FEM41_16270	ko:K02015
izh:FEM41_16275	ko:K02016
izh:FEM41_16285	ko:K05997
izh:FEM41_16290	ko:K09014
izh:FEM41_16295	ko:K09013
izh:FEM41_16300	ko:K09015
izh:FEM41_16305	ko:K11717
izh:FEM41_16310	ko:K02426
izh:FEM41_16315	ko:K19236
izh:FEM41_16320	ko:K06078
izh:FEM41_16325	ko:K00873
izh:FEM41_16365	ko:K03286
izh:FEM41_16370	ko:K20276
izh:FEM41_16375	ko:K12543
izh:FEM41_16380	ko:K12541
izh:FEM41_16385	ko:K12542
izh:FEM41_16395	ko:K14237
izh:FEM41_16400	ko:K14237
izh:FEM41_16405	ko:K26939
izh:FEM41_16410	ko:K00793
izh:FEM41_16415	ko:K00574
izh:FEM41_16420	ko:K28371
izh:FEM41_16430	ko:K03604
izh:FEM41_16440	ko:K19577
izh:FEM41_16445	ko:K19303
izh:FEM41_16450	ko:K07390
izh:FEM41_16455	ko:K03683
izh:FEM41_16460	ko:K01759
izh:FEM41_16465	ko:K10680
izh:FEM41_16470	ko:K16137
izh:FEM41_16475	ko:K03760
izh:FEM41_16480	ko:K06938
izh:FEM41_16485	ko:K04565
izh:FEM41_16505	ko:K06075
izh:FEM41_16510	ko:K06077
izh:FEM41_16515	ko:K09001
izh:FEM41_16525	ko:K00275
izh:FEM41_16530	ko:K01866
izh:FEM41_16535	ko:K00868
izh:FEM41_16540	ko:K00799
izh:FEM41_16545	ko:K03305
izh:FEM41_16550	ko:K10773
izh:FEM41_16555	ko:K03613
izh:FEM41_16560	ko:K03612
