pbon:QS306_00005	ko:K02313
pbon:QS306_12295	ko:K00615
pbon:QS306_12305	ko:K09761
pbon:QS306_12315	ko:K01167
pbon:QS306_12320	ko:K00029
pbon:QS306_12325	ko:K00946
pbon:QS306_12330	ko:K01095
pbon:QS306_12335	ko:K03743
pbon:QS306_12340	ko:K01591
pbon:QS306_12345	ko:K03814
pbon:QS306_12350	ko:K00014
pbon:QS306_12355	ko:K01147
pbon:QS306_12360	ko:K07000
pbon:QS306_12365	ko:K02558
pbon:QS306_12380	ko:K03786
pbon:QS306_12385	ko:K02160
pbon:QS306_12390	ko:K01961
pbon:QS306_12395	ko:K02687
pbon:QS306_12405	ko:K11065
pbon:QS306_12410	ko:K00856
pbon:QS306_12415	ko:K06077
pbon:QS306_12430	ko:K00526
pbon:QS306_12440	ko:K00525
pbon:QS306_12445	ko:K03806
pbon:QS306_12450	ko:K06950
pbon:QS306_12460	ko:K03106
pbon:QS306_12465	ko:K00760
pbon:QS306_12470	ko:K01881
pbon:QS306_12475	ko:K08311
pbon:QS306_12485	ko:K00931
pbon:QS306_12490	ko:K03979
pbon:QS306_12495	ko:K02899
pbon:QS306_12500	ko:K02888
pbon:QS306_12505	ko:K02523
pbon:QS306_12510	ko:K14232
pbon:QS306_12535	ko:K13979
pbon:QS306_12550	ko:K01130
pbon:QS306_12560	ko:K13444
pbon:QS306_12570	ko:K03924
pbon:QS306_12585	ko:K07114
pbon:QS306_12590	ko:K07114
pbon:QS306_12620	ko:K03111
pbon:QS306_12630	ko:K03701
pbon:QS306_12640	ko:K01433
pbon:QS306_12655	ko:K00759
pbon:QS306_12660	ko:K03455
pbon:QS306_12665	ko:K06041
pbon:QS306_12670	ko:K03270
pbon:QS306_12675	ko:K11719
pbon:QS306_12680	ko:K09774
pbon:QS306_12685	ko:K06861
pbon:QS306_12690	ko:K03092
pbon:QS306_12695	ko:K05808
pbon:QS306_12700	ko:K02806
pbon:QS306_12705	ko:K06023
pbon:QS306_12710	ko:K06958
pbon:QS306_12715	ko:K07157
pbon:QS306_12720	ko:K03575
pbon:QS306_12725	ko:K10563
pbon:QS306_12735	ko:K02494
pbon:QS306_12740	ko:K00919
pbon:QS306_12745	ko:K14223
pbon:QS306_12750	ko:K00948
pbon:QS306_12755	ko:K02897
pbon:QS306_12760	ko:K01056
pbon:QS306_12770	ko:K00954
pbon:QS306_12775	ko:K08316
pbon:QS306_12780	ko:K03110
pbon:QS306_12785	ko:K01800
pbon:QS306_12790	ko:K16165
pbon:QS306_12800	ko:K01649
pbon:QS306_12810	ko:K03089
pbon:QS306_12820	ko:K00425
pbon:QS306_12825	ko:K00426
pbon:QS306_12830	ko:K00424
pbon:QS306_12835	ko:K02804
pbon:QS306_12840	ko:K23993
pbon:QS306_12845	ko:K00820
pbon:QS306_12850	ko:K01443
pbon:QS306_12860	ko:K02073
pbon:QS306_12865	ko:K07152
pbon:QS306_12870	ko:K02257
pbon:QS306_12875	ko:K02259
pbon:QS306_12885	ko:K14998
pbon:QS306_12895	ko:K02276
pbon:QS306_12905	ko:K02258
pbon:QS306_12915	ko:K02274
pbon:QS306_12920	ko:K02275
pbon:QS306_12930	ko:K02169
pbon:QS306_12940	ko:K03216
pbon:QS306_12945	ko:K00057
pbon:QS306_12950	ko:K03071
pbon:QS306_12955	ko:K03676
pbon:QS306_12965	ko:K01834
pbon:QS306_12975	ko:K21029
pbon:QS306_12980	ko:K08483
pbon:QS306_12985	ko:K02784
pbon:QS306_12990	ko:K02793
pbon:QS306_12995	ko:K01920
pbon:QS306_13000	ko:K01919
pbon:QS306_13005	ko:K03320
pbon:QS306_13010	ko:K04752
pbon:QS306_13015	ko:K09806
pbon:QS306_13020	ko:K07391
pbon:QS306_13035	ko:K10126
pbon:QS306_13040	ko:K10125
pbon:QS306_13045	ko:K11103
pbon:QS306_13050	ko:K01126
pbon:QS306_13070	ko:K03324
pbon:QS306_13080	ko:K02014
pbon:QS306_13095	ko:K13953
pbon:QS306_13105	ko:K06942
pbon:QS306_13115	ko:K01534
pbon:QS306_13135	ko:K05591
pbon:QS306_13160	ko:K15125
pbon:QS306_13175	ko:K00640
pbon:QS306_13200	ko:K01678
pbon:QS306_13205	ko:K01677
pbon:QS306_13210	ko:K00077
pbon:QS306_13245	ko:K05818
pbon:QS306_13250	ko:K19130
pbon:QS306_13255	ko:K19129
pbon:QS306_13260	ko:K19128
pbon:QS306_13265	ko:K19127
pbon:QS306_13270	ko:K07012
pbon:QS306_13275	ko:K15342
pbon:QS306_13305	ko:K14229
pbon:QS306_13315	ko:K00058
pbon:QS306_13320	ko:K01596
pbon:QS306_13325	ko:K03644
pbon:QS306_13330	ko:K03801
pbon:QS306_13340	ko:K03566
pbon:QS306_13345	ko:K09158
pbon:QS306_13350	ko:K07258
pbon:QS306_13355	ko:K07018
pbon:QS306_13375	ko:K18480
pbon:QS306_13380	ko:K02067
pbon:QS306_13385	ko:K02065
pbon:QS306_13390	ko:K02066
pbon:QS306_13395	ko:K03524
pbon:QS306_13400	ko:K03525
pbon:QS306_13425	ko:K21345
pbon:QS306_13445	ko:K16171
pbon:QS306_13465	ko:K00548
pbon:QS306_13470	ko:K00548
pbon:QS306_13480	ko:K01887
pbon:QS306_13490	ko:K03673
pbon:QS306_13500	ko:K12368
pbon:QS306_13515	ko:K00906
pbon:QS306_13520	ko:K01673
pbon:QS306_13525	ko:K00626
pbon:QS306_13540	ko:K00248
pbon:QS306_13545	ko:K09858
pbon:QS306_13555	ko:K01919
pbon:QS306_13560	ko:K01247
pbon:QS306_13565	ko:K10778
pbon:QS306_13585	ko:K05834
pbon:QS306_13590	ko:K00657
pbon:QS306_13595	ko:K09691
pbon:QS306_13600	ko:K09690
pbon:QS306_13625	ko:K03650
pbon:QS306_13640	ko:K03217
pbon:QS306_13645	ko:K08998
pbon:QS306_13650	ko:K03536
pbon:QS306_13655	ko:K02914
pbon:QS306_13670	ko:K03497
pbon:QS306_13675	ko:K03496
pbon:QS306_13680	ko:K00537
pbon:QS306_13690	ko:K19784
pbon:QS306_13705	ko:K21678
pbon:QS306_13710	ko:K21677
pbon:QS306_13715	ko:K06045
pbon:QS306_13725	ko:K07178
pbon:QS306_13740	ko:K01521
pbon:QS306_13755	ko:K18911
pbon:QS306_13805	ko:K07003
pbon:QS306_13810	ko:K07323
pbon:QS306_13815	ko:K06200
pbon:QS306_13840	ko:K03527
pbon:QS306_13870	ko:K00091
pbon:QS306_13875	ko:K01512
pbon:QS306_13895	ko:K01173
pbon:QS306_13905	ko:K22895
pbon:QS306_13910	ko:K04750
pbon:QS306_13945	ko:K13888
pbon:QS306_13950	ko:K05685
pbon:QS306_13955	ko:K18139
pbon:QS306_13960	ko:K06133
pbon:QS306_13970	ko:K05375
pbon:QS306_13980	ko:K10829
pbon:QS306_13985	ko:K23228
pbon:QS306_13990	ko:K13255
pbon:QS306_13995	ko:K23227
pbon:QS306_14035	ko:K01297
pbon:QS306_14050	ko:K06160
pbon:QS306_14065	ko:K03896
pbon:QS306_14070	ko:K10531
pbon:QS306_14075	ko:K02014
pbon:QS306_14085	ko:K13060
pbon:QS306_14095	ko:K18304
pbon:QS306_14100	ko:K00640
pbon:QS306_14105	ko:K01495
pbon:QS306_14110	ko:K00481
pbon:QS306_14115	ko:K01031
pbon:QS306_14120	ko:K01032
pbon:QS306_14125	ko:K01857
pbon:QS306_14130	ko:K14727
pbon:QS306_14135	ko:K08195
pbon:QS306_14150	ko:K00822
pbon:QS306_14170	ko:K21607
pbon:QS306_14175	ko:K15060
pbon:QS306_14180	ko:K00135
pbon:QS306_14190	ko:K10220
pbon:QS306_14195	ko:K15755
pbon:QS306_14210	ko:K10218
pbon:QS306_14220	ko:K00817
pbon:QS306_14225	ko:K02033
pbon:QS306_14230	ko:K02034
pbon:QS306_14235	ko:K02031
pbon:QS306_14240	ko:K02032
pbon:QS306_14250	ko:K08720
pbon:QS306_14255	ko:K02035
pbon:QS306_14265	ko:K01800
pbon:QS306_14270	ko:K16165
pbon:QS306_14275	ko:K00450
pbon:QS306_14280	ko:K20940
pbon:QS306_14295	ko:K10823
pbon:QS306_14300	ko:K15583
pbon:QS306_14305	ko:K15582
pbon:QS306_14310	ko:K15581
pbon:QS306_14315	ko:K15580
pbon:QS306_14320	ko:K03305
pbon:QS306_14330	ko:K02571
pbon:QS306_14335	ko:K02570
pbon:QS306_14340	ko:K02567
pbon:QS306_14345	ko:K02568
pbon:QS306_14350	ko:K02569
pbon:QS306_14355	ko:K02193
pbon:QS306_14360	ko:K02194
pbon:QS306_14365	ko:K02195
pbon:QS306_14375	ko:K02197
pbon:QS306_14380	ko:K02198
pbon:QS306_14385	ko:K02199
pbon:QS306_14390	ko:K02200
pbon:QS306_14395	ko:K02200
pbon:QS306_14400	ko:K07075
pbon:QS306_14420	ko:K07058
pbon:QS306_14430	ko:K00123
pbon:QS306_14435	ko:K00124
pbon:QS306_14440	ko:K00127
pbon:QS306_14450	ko:K02380
pbon:QS306_14455	ko:K01042
pbon:QS306_14460	ko:K03833
pbon:QS306_14465	ko:K14238
pbon:QS306_14560	ko:K03758
pbon:QS306_14565	ko:K01478
pbon:QS306_14575	ko:K07451
pbon:QS306_14595	ko:K06904
pbon:QS306_14650	ko:K26973
pbon:QS306_14660	ko:K26974
pbon:QS306_14665	ko:K26975
pbon:QS306_14670	ko:K26976
pbon:QS306_14695	ko:K14744
pbon:QS306_14765	ko:K09796
pbon:QS306_14770	ko:K18118
pbon:QS306_14775	ko:K07507
pbon:QS306_14785	ko:K07098
pbon:QS306_14790	ko:K02483
pbon:QS306_14795	ko:K02484
pbon:QS306_14800	ko:K07001
pbon:QS306_14805	ko:K00135
pbon:QS306_14810	ko:K00823
pbon:QS306_14815	ko:K00375
pbon:QS306_14820	ko:K01008
pbon:QS306_14840	ko:K18900
pbon:QS306_14850	ko:K18901
pbon:QS306_14855	ko:K18902
pbon:QS306_14865	ko:K18903
pbon:QS306_14875	ko:K07497
pbon:QS306_14880	ko:K02402
pbon:QS306_14885	ko:K02403
pbon:QS306_14890	ko:K02431
pbon:QS306_14900	ko:K03762
pbon:QS306_14940	ko:K10834
pbon:QS306_14945	ko:K25133
pbon:QS306_14950	ko:K25132
pbon:QS306_14955	ko:K07225
pbon:QS306_14960	ko:K16087
pbon:QS306_15000	ko:K09471
pbon:QS306_15005	ko:K11074
pbon:QS306_15010	ko:K11075
pbon:QS306_15015	ko:K11076
pbon:QS306_15020	ko:K11073
pbon:QS306_15025	ko:K12256
pbon:QS306_15030	ko:K01915
pbon:QS306_15035	ko:K07010
pbon:QS306_15040	ko:K09472
pbon:QS306_15045	ko:K11904
pbon:QS306_15070	ko:K11891
pbon:QS306_15080	ko:K00253
pbon:QS306_15085	ko:K01969
pbon:QS306_15090	ko:K13766
pbon:QS306_15095	ko:K01968
pbon:QS306_15100	ko:K00033
pbon:QS306_15115	ko:K01620
pbon:QS306_15140	ko:K06987
pbon:QS306_15145	ko:K10013
pbon:QS306_15155	ko:K08319
pbon:QS306_15160	ko:K21948
pbon:QS306_15165	ko:K22130
pbon:QS306_15175	ko:K22131
pbon:QS306_15180	ko:K22025
pbon:QS306_15185	ko:K07823
pbon:QS306_15205	ko:K05712
pbon:QS306_15230	ko:K03781
pbon:QS306_15235	ko:K03587
pbon:QS306_15245	ko:K01841
pbon:QS306_15250	ko:K09459
pbon:QS306_15255	ko:K07141
pbon:QS306_15290	ko:K03719
pbon:QS306_15310	ko:K02001
pbon:QS306_15315	ko:K21826
pbon:QS306_15340	ko:K03449
pbon:QS306_15345	ko:K02518
pbon:QS306_15375	ko:K06901
pbon:QS306_15400	ko:K17836
pbon:QS306_15405	ko:K01207
pbon:QS306_15425	ko:K01497
pbon:QS306_15440	ko:K06446
pbon:QS306_15450	ko:K07300
pbon:QS306_15485	ko:K00471
pbon:QS306_15495	ko:K27492
pbon:QS306_15500	ko:K17735
pbon:QS306_15505	ko:K27837
pbon:QS306_15510	ko:K02002
pbon:QS306_15520	ko:K21449
pbon:QS306_15525	ko:K08720
pbon:QS306_15535	ko:K01433
pbon:QS306_15540	ko:K02002
pbon:QS306_15545	ko:K21832
pbon:QS306_15550	ko:K00479
pbon:QS306_15555	ko:K25961
pbon:QS306_15560	ko:K25960
pbon:QS306_15565	ko:K21834
pbon:QS306_15570	ko:K21833
pbon:QS306_15580	ko:K01273
pbon:QS306_15585	ko:K21826
pbon:QS306_15615	ko:K26937
pbon:QS306_15620	ko:K03397
pbon:QS306_15630	ko:K00647
pbon:QS306_15645	ko:K00059
pbon:QS306_15650	ko:K02372
pbon:QS306_15670	ko:K02003
pbon:QS306_15675	ko:K02004
pbon:QS306_15700	ko:K00525
pbon:QS306_15705	ko:K00148
pbon:QS306_15730	ko:K28762
pbon:QS306_15735	ko:K06193
pbon:QS306_15755	ko:K00305
pbon:QS306_15760	ko:K00302
pbon:QS306_15765	ko:K00304
pbon:QS306_15770	ko:K00303
pbon:QS306_15785	ko:K00036
pbon:QS306_15800	ko:K10716
pbon:QS306_15820	ko:K03442
pbon:QS306_15825	ko:K08717
pbon:QS306_15835	ko:K01821
pbon:QS306_15850	ko:K00675
pbon:QS306_15860	ko:K01985
pbon:QS306_15865	ko:K01980
pbon:QS306_15870	ko:K14218
pbon:QS306_15875	ko:K14227
pbon:QS306_15880	ko:K01977
pbon:QS306_15910	ko:K09861
pbon:QS306_15920	ko:K14287
pbon:QS306_15925	ko:K00799
pbon:QS306_15930	ko:K00074
pbon:QS306_15940	ko:K11209
pbon:QS306_15950	ko:K28556
pbon:QS306_15955	ko:K04118
pbon:QS306_15965	ko:K01515
pbon:QS306_15975	ko:K00343
pbon:QS306_15980	ko:K00342
pbon:QS306_15985	ko:K00341
pbon:QS306_15990	ko:K00340
pbon:QS306_15995	ko:K00339
pbon:QS306_16000	ko:K00338
pbon:QS306_16005	ko:K00337
pbon:QS306_16010	ko:K00336
pbon:QS306_16015	ko:K00335
pbon:QS306_16020	ko:K00334
pbon:QS306_16025	ko:K00333
pbon:QS306_16030	ko:K00332
pbon:QS306_16035	ko:K00331
pbon:QS306_16040	ko:K00330
pbon:QS306_16045	ko:K14228
pbon:QS306_16050	ko:K03075
pbon:QS306_16055	ko:K01803
pbon:QS306_16065	ko:K00962
pbon:QS306_16070	ko:K02956
pbon:QS306_16075	ko:K01999
pbon:QS306_16085	ko:K01649
pbon:QS306_16090	ko:K17103
pbon:QS306_16095	ko:K01613
pbon:QS306_16100	ko:K00053
pbon:QS306_16105	ko:K01653
pbon:QS306_16110	ko:K01652
pbon:QS306_16115	ko:K03088
pbon:QS306_16150	ko:K02004
pbon:QS306_16160	ko:K11741
pbon:QS306_16170	ko:K07646
pbon:QS306_16180	ko:K01548
pbon:QS306_16185	ko:K01547
pbon:QS306_16190	ko:K01546
pbon:QS306_16205	ko:K00344
pbon:QS306_16210	ko:K01734
pbon:QS306_16215	ko:K00761
pbon:QS306_16225	ko:K01945
pbon:QS306_16230	ko:K00228
pbon:QS306_16235	ko:K00969
pbon:QS306_16240	ko:K09710
pbon:QS306_16245	ko:K00783
pbon:QS306_16250	ko:K06287
pbon:QS306_16255	ko:K08301
pbon:QS306_16260	ko:K08641
pbon:QS306_16270	ko:K00472
pbon:QS306_16300	ko:K11085
pbon:QS306_16310	ko:K02337
pbon:QS306_16315	ko:K07146
pbon:QS306_16320	ko:K01894
pbon:QS306_16325	ko:K11927
pbon:QS306_16335	ko:K01652
pbon:QS306_16350	ko:K08289
pbon:QS306_16360	ko:K03466
pbon:QS306_16370	ko:K01999
pbon:QS306_16375	ko:K02433
pbon:QS306_16380	ko:K06720
pbon:QS306_16410	ko:K07404
pbon:QS306_16430	ko:K05973
pbon:QS306_16440	ko:K03616
pbon:QS306_16445	ko:K10773
pbon:QS306_16470	ko:K22479
pbon:QS306_16475	ko:K09989
pbon:QS306_16480	ko:K05782
pbon:QS306_16485	ko:K00616
pbon:QS306_16490	ko:K04750
pbon:QS306_16500	ko:K03307
pbon:QS306_16520	ko:K03181
pbon:QS306_16530	ko:K04079
pbon:QS306_16545	ko:K05825
pbon:QS306_16595	ko:K02621
pbon:QS306_16600	ko:K02622
pbon:QS306_16605	ko:K15738
pbon:QS306_16620	ko:K14219
pbon:QS306_16645	ko:K19813
pbon:QS306_16650	ko:K23274
pbon:QS306_16660	ko:K05343
pbon:QS306_16665	ko:K01236
pbon:QS306_16670	ko:K00705
pbon:QS306_16685	ko:K08172
pbon:QS306_16705	ko:K01955
pbon:QS306_16740	ko:K03776
pbon:QS306_16745	ko:K03699
pbon:QS306_16755	ko:K03772
pbon:QS306_16765	ko:K10764
pbon:QS306_16770	ko:K00764
pbon:QS306_16775	ko:K03558
pbon:QS306_16780	ko:K03749
pbon:QS306_16785	ko:K11754
pbon:QS306_16790	ko:K01963
pbon:QS306_16795	ko:K01695
pbon:QS306_16800	ko:K00571
pbon:QS306_16805	ko:K01696
pbon:QS306_16810	ko:K01817
pbon:QS306_16815	ko:K06173
pbon:QS306_16825	ko:K00133
pbon:QS306_16830	ko:K00052
pbon:QS306_16835	ko:K01704
pbon:QS306_16840	ko:K16347
pbon:QS306_16845	ko:K01703
pbon:QS306_16850	ko:K01647
pbon:QS306_16855	ko:K09159
pbon:QS306_16860	ko:K00240
pbon:QS306_16865	ko:K00239
pbon:QS306_16870	ko:K00242
pbon:QS306_16875	ko:K00241
pbon:QS306_16880	ko:K03710
pbon:QS306_16885	ko:K00024
pbon:QS306_16890	ko:K01644
pbon:QS306_16895	ko:K03417
pbon:QS306_16900	ko:K01659
pbon:QS306_16910	ko:K01720
pbon:QS306_16915	ko:K27802
pbon:QS306_16930	ko:K07688
pbon:QS306_16940	ko:K21449
pbon:QS306_16945	ko:K02651
pbon:QS306_16965	ko:K02651
pbon:QS306_16970	ko:K02279
pbon:QS306_16975	ko:K02280
pbon:QS306_16980	ko:K02283
pbon:QS306_16985	ko:K12510
pbon:QS306_16990	ko:K12511
pbon:QS306_16995	ko:K09005
pbon:QS306_17015	ko:K07690
pbon:QS306_17025	ko:K02053
pbon:QS306_17030	ko:K02054
pbon:QS306_17035	ko:K02052
pbon:QS306_17050	ko:K07734
pbon:QS306_17055	ko:K17686
pbon:QS306_17075	ko:K18304
pbon:QS306_17085	ko:K07507
pbon:QS306_17100	ko:K19048
pbon:QS306_17150	ko:K15125
pbon:QS306_17165	ko:K18336
pbon:QS306_17170	ko:K07046
pbon:QS306_17175	ko:K00064
pbon:QS306_17190	ko:K02837
pbon:QS306_17215	ko:K05847
pbon:QS306_17220	ko:K05846
pbon:QS306_17225	ko:K05845
pbon:QS306_17230	ko:K05846
pbon:QS306_17240	ko:K16216
pbon:QS306_17255	ko:K00060
pbon:QS306_17260	ko:K00639
