lcic:INQ41_00005	ko:K02313
lcic:INQ41_11400	ko:K15726
lcic:INQ41_11405	ko:K15727
lcic:INQ41_11410	ko:K15725
lcic:INQ41_11425	ko:K00820
lcic:INQ41_11430	ko:K02005
lcic:INQ41_11435	ko:K02003
lcic:INQ41_11440	ko:K02004
lcic:INQ41_11445	ko:K02004
lcic:INQ41_11460	ko:K04042
lcic:INQ41_11470	ko:K02114
lcic:INQ41_11475	ko:K02112
lcic:INQ41_11480	ko:K02115
lcic:INQ41_11485	ko:K02111
lcic:INQ41_11490	ko:K02113
lcic:INQ41_11495	ko:K02109
lcic:INQ41_11500	ko:K02110
lcic:INQ41_11505	ko:K02108
lcic:INQ41_11515	ko:K00382
lcic:INQ41_11525	ko:K00627
lcic:INQ41_11530	ko:K07275
lcic:INQ41_11540	ko:K13979
lcic:INQ41_11545	ko:K09767
lcic:INQ41_11550	ko:K09941
lcic:INQ41_11595	ko:K00163
lcic:INQ41_11610	ko:K14260
lcic:INQ41_11615	ko:K06949
lcic:INQ41_11630	ko:K00285
lcic:INQ41_11635	ko:K00681
lcic:INQ41_11645	ko:K00681
lcic:INQ41_11650	ko:K03312
lcic:INQ41_11655	ko:K06015
lcic:INQ41_11660	ko:K00029
lcic:INQ41_11665	ko:K01595
lcic:INQ41_11670	ko:K01919
lcic:INQ41_11675	ko:K03978
lcic:INQ41_11685	ko:K03673
lcic:INQ41_11690	ko:K03673
lcic:INQ41_11700	ko:K02014
lcic:INQ41_11705	ko:K07090
lcic:INQ41_11710	ko:K08309
lcic:INQ41_11715	ko:K00974
lcic:INQ41_11730	ko:K03793
lcic:INQ41_11740	ko:K00950
lcic:INQ41_11745	ko:K16053
lcic:INQ41_11750	ko:K01633
lcic:INQ41_11755	ko:K25706
lcic:INQ41_11760	ko:K02970
lcic:INQ41_11765	ko:K09117
lcic:INQ41_11770	ko:K07058
lcic:INQ41_11775	ko:K02316
lcic:INQ41_11780	ko:K02257
lcic:INQ41_11785	ko:K02259
lcic:INQ41_11795	ko:K14998
lcic:INQ41_11805	ko:K02276
lcic:INQ41_11810	ko:K02258
lcic:INQ41_11825	ko:K02275
lcic:INQ41_11830	ko:K13821
lcic:INQ41_11835	ko:K21990
lcic:INQ41_11850	ko:K09931
lcic:INQ41_11870	ko:K07305
lcic:INQ41_11875	ko:K07304
lcic:INQ41_11900	ko:K07025
lcic:INQ41_11910	ko:K21430
lcic:INQ41_11920	ko:K11066
lcic:INQ41_11930	ko:K13688
lcic:INQ41_11940	ko:K00525
lcic:INQ41_11945	ko:K04771
lcic:INQ41_11970	ko:K20862
lcic:INQ41_11975	ko:K01255
lcic:INQ41_11980	ko:K03781
lcic:INQ41_12005	ko:K02003
lcic:INQ41_12010	ko:K02004
lcic:INQ41_12015	ko:K02004
lcic:INQ41_12020	ko:K03797
lcic:INQ41_12025	ko:K03644
lcic:INQ41_12030	ko:K03801
lcic:INQ41_12035	ko:K09158
lcic:INQ41_12040	ko:K07258
lcic:INQ41_12045	ko:K03642
lcic:INQ41_12050	ko:K08305
lcic:INQ41_12055	ko:K05837
lcic:INQ41_12060	ko:K05515
lcic:INQ41_12065	ko:K03571
lcic:INQ41_12070	ko:K03570
lcic:INQ41_12075	ko:K03569
lcic:INQ41_12080	ko:K00856
lcic:INQ41_12100	ko:K03183
lcic:INQ41_12105	ko:K03365
lcic:INQ41_12115	ko:K21019
lcic:INQ41_12125	ko:K22105
lcic:INQ41_12135	ko:K03088
lcic:INQ41_12140	ko:K03667
lcic:INQ41_12145	ko:K01419
lcic:INQ41_12150	ko:K03733
lcic:INQ41_12155	ko:K09921
lcic:INQ41_12160	ko:K01778
lcic:INQ41_12170	ko:K09790
lcic:INQ41_12175	ko:K01354
lcic:INQ41_12180	ko:K01322
lcic:INQ41_12200	ko:K06999
lcic:INQ41_12205	ko:K08083
lcic:INQ41_12210	ko:K01749
lcic:INQ41_12220	ko:K03301
lcic:INQ41_12230	ko:K03744
lcic:INQ41_12235	ko:K01467
lcic:INQ41_12245	ko:K02437
lcic:INQ41_12250	ko:K00605
lcic:INQ41_12255	ko:K07340
lcic:INQ41_12270	ko:K23541
lcic:INQ41_12280	ko:K11537
lcic:INQ41_12285	ko:K00852
lcic:INQ41_12290	ko:K05540
lcic:INQ41_12295	ko:K00789
lcic:INQ41_12345	ko:K14645
lcic:INQ41_12360	ko:K00631
lcic:INQ41_12365	ko:K00574
lcic:INQ41_12370	ko:K04750
lcic:INQ41_12375	ko:K03554
lcic:INQ41_12390	ko:K01772
lcic:INQ41_12400	ko:K03116
lcic:INQ41_12405	ko:K03117
lcic:INQ41_12410	ko:K03118
lcic:INQ41_12430	ko:K01951
lcic:INQ41_12435	ko:K01878
lcic:INQ41_12445	ko:K01879
lcic:INQ41_12450	ko:K22319
lcic:INQ41_12455	ko:K22318
lcic:INQ41_12460	ko:K01887
lcic:INQ41_12470	ko:K00020
lcic:INQ41_12475	ko:K01585
lcic:INQ41_12480	ko:K00797
lcic:INQ41_12490	ko:K04751
lcic:INQ41_12495	ko:K09806
lcic:INQ41_12500	ko:K07391
lcic:INQ41_12510	ko:K01637
lcic:INQ41_12515	ko:K01638
lcic:INQ41_12535	ko:K15034
lcic:INQ41_12540	ko:K06175
lcic:INQ41_12545	ko:K03688
lcic:INQ41_12550	ko:K03690
lcic:INQ41_12555	ko:K22320
lcic:INQ41_12560	ko:K07278
lcic:INQ41_12565	ko:K09800
lcic:INQ41_12570	ko:K01497
lcic:INQ41_12575	ko:K06213
lcic:INQ41_12580	ko:K03495
lcic:INQ41_12590	ko:K01754
lcic:INQ41_12605	ko:K02169
lcic:INQ41_12610	ko:K00652
lcic:INQ41_12615	ko:K01012
lcic:INQ41_12630	ko:K03179
lcic:INQ41_12635	ko:K14219
lcic:INQ41_12650	ko:K01854
lcic:INQ41_12665	ko:K20459
lcic:INQ41_12670	ko:K20461
lcic:INQ41_12675	ko:K00252
lcic:INQ41_12680	ko:K02014
lcic:INQ41_12685	ko:K00274
lcic:INQ41_12735	ko:K18290
lcic:INQ41_12740	ko:K18292
lcic:INQ41_12765	ko:K13995
lcic:INQ41_12780	ko:K00311
lcic:INQ41_12785	ko:K03417
lcic:INQ41_12790	ko:K02168
lcic:INQ41_12795	ko:K06199
lcic:INQ41_12820	ko:K13924
lcic:INQ41_12825	ko:K06884
lcic:INQ41_12850	ko:K03710
lcic:INQ41_12855	ko:K02014
lcic:INQ41_12860	ko:K01703
lcic:INQ41_12865	ko:K01704
lcic:INQ41_12880	ko:K01041
lcic:INQ41_12890	ko:K01912
lcic:INQ41_12980	ko:K07483
lcic:INQ41_13015	ko:K00104
lcic:INQ41_13035	ko:K07018
lcic:INQ41_13040	ko:K06916
lcic:INQ41_13045	ko:K06879
lcic:INQ41_13060	ko:K07039
lcic:INQ41_13065	ko:K06204
lcic:INQ41_13070	ko:K00031
lcic:INQ41_13080	ko:K06181
lcic:INQ41_13095	ko:K03579
lcic:INQ41_13100	ko:K03424
lcic:INQ41_13105	ko:K01992
lcic:INQ41_13110	ko:K01990
lcic:INQ41_13125	ko:K09697
lcic:INQ41_13130	ko:K09696
lcic:INQ41_13135	ko:K03832
lcic:INQ41_13140	ko:K03650
lcic:INQ41_13145	ko:K03217
lcic:INQ41_13150	ko:K03536
lcic:INQ41_13155	ko:K02914
