luj:BGP89_00005	ko:K14221
luj:BGP89_12810	ko:K05522
luj:BGP89_12815	ko:K10217
luj:BGP89_12820	ko:K01673
luj:BGP89_12825	ko:K15067
luj:BGP89_12830	ko:K00452
luj:BGP89_12835	ko:K03392
luj:BGP89_12840	ko:K01556
luj:BGP89_12845	ko:K00486
luj:BGP89_12850	ko:K01141
luj:BGP89_12865	ko:K18277
luj:BGP89_12870	ko:K01081
luj:BGP89_12875	ko:K00858
luj:BGP89_12880	ko:K15371
luj:BGP89_12900	ko:K00548
luj:BGP89_12910	ko:K03745
luj:BGP89_12915	ko:K03772
luj:BGP89_12920	ko:K03772
luj:BGP89_12935	ko:K01990
luj:BGP89_12940	ko:K01992
luj:BGP89_12955	ko:K01679
luj:BGP89_12960	ko:K01756
luj:BGP89_12965	ko:K06889
luj:BGP89_12970	ko:K18850
luj:BGP89_12980	ko:K00164
luj:BGP89_12985	ko:K00658
luj:BGP89_12990	ko:K00382
luj:BGP89_13000	ko:K19745
luj:BGP89_13005	ko:K02658
luj:BGP89_13010	ko:K05516
luj:BGP89_13015	ko:K13993
luj:BGP89_13020	ko:K24138
luj:BGP89_13025	ko:K05367
luj:BGP89_13030	ko:K06894
luj:BGP89_13035	ko:K02469
luj:BGP89_13045	ko:K08963
luj:BGP89_13050	ko:K04568
luj:BGP89_13055	ko:K01972
luj:BGP89_13060	ko:K03528
luj:BGP89_13065	ko:K03529
luj:BGP89_13075	ko:K06147
luj:BGP89_13090	ko:K00528
luj:BGP89_13100	ko:K01284
luj:BGP89_13105	ko:K00574
luj:BGP89_13115	ko:K03704
luj:BGP89_13140	ko:K15738
luj:BGP89_13155	ko:K08997
luj:BGP89_13160	ko:K05592
luj:BGP89_13175	ko:K01255
luj:BGP89_13190	ko:K03775
luj:BGP89_13200	ko:K09936
luj:BGP89_13210	ko:K11907
luj:BGP89_13215	ko:K11895
luj:BGP89_13220	ko:K11896
luj:BGP89_13225	ko:K11897
luj:BGP89_13230	ko:K11903
luj:BGP89_13235	ko:K11900
luj:BGP89_13240	ko:K11901
luj:BGP89_13250	ko:K11906
luj:BGP89_13255	ko:K11893
luj:BGP89_13260	ko:K11892
luj:BGP89_13275	ko:K07386
luj:BGP89_13305	ko:K01738
luj:BGP89_13360	ko:K01297
luj:BGP89_13365	ko:K09967
luj:BGP89_13370	ko:K09190
luj:BGP89_13385	ko:K03800
luj:BGP89_13400	ko:K16317
luj:BGP89_13410	ko:K01425
luj:BGP89_13415	ko:K09768
luj:BGP89_13425	ko:K11904
luj:BGP89_13435	ko:K06177
luj:BGP89_13445	ko:K05520
luj:BGP89_13485	ko:K26937
luj:BGP89_13540	ko:K00558
luj:BGP89_13580	ko:K11942
luj:BGP89_13610	ko:K03218
luj:BGP89_13615	ko:K12573
luj:BGP89_13620	ko:K14228
luj:BGP89_13630	ko:K01420
luj:BGP89_13635	ko:K02621
luj:BGP89_13640	ko:K00569
luj:BGP89_13645	ko:K03594
luj:BGP89_13650	ko:K03312
luj:BGP89_13655	ko:K01434
luj:BGP89_13660	ko:K01953
luj:BGP89_13665	ko:K01439
luj:BGP89_13675	ko:K00674
luj:BGP89_13680	ko:K00990
luj:BGP89_13685	ko:K01265
luj:BGP89_13690	ko:K02967
luj:BGP89_13695	ko:K02357
luj:BGP89_13705	ko:K09903
luj:BGP89_13710	ko:K02838
luj:BGP89_13715	ko:K00806
luj:BGP89_13720	ko:K00981
luj:BGP89_13725	ko:K00099
luj:BGP89_13730	ko:K11749
luj:BGP89_13735	ko:K07277
luj:BGP89_13740	ko:K02536
luj:BGP89_13745	ko:K02372
luj:BGP89_13750	ko:K00677
luj:BGP89_13755	ko:K00748
luj:BGP89_13760	ko:K03470
luj:BGP89_13780	ko:K02337
luj:BGP89_13785	ko:K02168
luj:BGP89_13790	ko:K01962
luj:BGP89_13795	ko:K04075
luj:BGP89_13800	ko:K20074
luj:BGP89_13805	ko:K02342
luj:BGP89_13810	ko:K03469
luj:BGP89_13820	ko:K01069
luj:BGP89_13825	ko:K08307
luj:BGP89_13830	ko:K00208
luj:BGP89_13835	ko:K03770
