cobc:F8A90_00005	ko:K02313
cobc:F8A90_11125	ko:K05020
cobc:F8A90_11130	ko:K07256
cobc:F8A90_11135	ko:K07255
cobc:F8A90_11150	ko:K00097
cobc:F8A90_11155	ko:K25260
cobc:F8A90_11165	ko:K11688
cobc:F8A90_11175	ko:K11688
cobc:F8A90_11180	ko:K11689
cobc:F8A90_11185	ko:K11690
cobc:F8A90_11195	ko:K13877
cobc:F8A90_11200	ko:K11690
cobc:F8A90_11205	ko:K11689
cobc:F8A90_11210	ko:K11688
cobc:F8A90_11215	ko:K09007
cobc:F8A90_11225	ko:K09815
cobc:F8A90_11230	ko:K09817
cobc:F8A90_11235	ko:K09816
cobc:F8A90_11245	ko:K15269
cobc:F8A90_11260	ko:K03192
cobc:F8A90_11265	ko:K03189
cobc:F8A90_11270	ko:K03188
cobc:F8A90_11275	ko:K03187
cobc:F8A90_11280	ko:K01428
cobc:F8A90_11285	ko:K01429
cobc:F8A90_11290	ko:K01430
cobc:F8A90_11295	ko:K03190
cobc:F8A90_11300	ko:K11963
cobc:F8A90_11305	ko:K11962
cobc:F8A90_11310	ko:K11961
cobc:F8A90_11315	ko:K11960
cobc:F8A90_11320	ko:K11959
cobc:F8A90_11330	ko:K00297
cobc:F8A90_11350	ko:K00140
cobc:F8A90_11355	ko:K12251
cobc:F8A90_11370	ko:K05845
cobc:F8A90_11375	ko:K05845
cobc:F8A90_11380	ko:K05846
cobc:F8A90_11385	ko:K05847
cobc:F8A90_11390	ko:K05846
cobc:F8A90_11395	ko:K00471
cobc:F8A90_11440	ko:K01560
cobc:F8A90_11450	ko:K03446
cobc:F8A90_11455	ko:K03543
cobc:F8A90_11470	ko:K02016
cobc:F8A90_11475	ko:K02013
cobc:F8A90_11480	ko:K02015
cobc:F8A90_11495	ko:K00878
cobc:F8A90_11500	ko:K00788
cobc:F8A90_11505	ko:K16238
cobc:F8A90_11510	ko:K03736
cobc:F8A90_11515	ko:K03735
cobc:F8A90_11530	ko:K01607
cobc:F8A90_11590	ko:K16692
cobc:F8A90_11595	ko:K01991
cobc:F8A90_11625	ko:K00820
cobc:F8A90_11630	ko:K00012
cobc:F8A90_11670	ko:K16692
cobc:F8A90_11675	ko:K01991
cobc:F8A90_11700	ko:K06940
cobc:F8A90_11705	ko:K18118
cobc:F8A90_11720	ko:K06966
cobc:F8A90_11735	ko:K16087
cobc:F8A90_11755	ko:K13256
cobc:F8A90_11760	ko:K10763
cobc:F8A90_11770	ko:K01933
cobc:F8A90_11775	ko:K11175
cobc:F8A90_11780	ko:K12686
cobc:F8A90_11785	ko:K01494
cobc:F8A90_11790	ko:K03593
cobc:F8A90_11795	ko:K06182
cobc:F8A90_11810	ko:K01874
cobc:F8A90_11820	ko:K03617
cobc:F8A90_11825	ko:K03616
cobc:F8A90_11830	ko:K03615
cobc:F8A90_11835	ko:K03614
cobc:F8A90_11840	ko:K03612
cobc:F8A90_11845	ko:K03613
cobc:F8A90_11850	ko:K10773
cobc:F8A90_11865	ko:K01256
cobc:F8A90_11870	ko:K09790
cobc:F8A90_11875	ko:K00865
cobc:F8A90_11880	ko:K00243
cobc:F8A90_11885	ko:K09767
cobc:F8A90_11905	ko:K09916
cobc:F8A90_11910	ko:K02441
cobc:F8A90_11920	ko:K00858
cobc:F8A90_11940	ko:K00833
cobc:F8A90_11950	ko:K07084
cobc:F8A90_11955	ko:K02346
cobc:F8A90_11960	ko:K01433
cobc:F8A90_11965	ko:K12574
cobc:F8A90_11970	ko:K03746
cobc:F8A90_11975	ko:K03639
cobc:F8A90_11980	ko:K03635
cobc:F8A90_11985	ko:K03637
cobc:F8A90_11990	ko:K03750
cobc:F8A90_11995	ko:K03753
cobc:F8A90_12000	ko:K03752
cobc:F8A90_12005	ko:K06857
cobc:F8A90_12010	ko:K05773
cobc:F8A90_12015	ko:K05772
cobc:F8A90_12025	ko:K02482
cobc:F8A90_12040	ko:K02824
cobc:F8A90_12045	ko:K00761
cobc:F8A90_12065	ko:K16563
cobc:F8A90_12075	ko:K03648
cobc:F8A90_12080	ko:K00769
cobc:F8A90_12085	ko:K00759
cobc:F8A90_12090	ko:K06901
cobc:F8A90_12095	ko:K00793
cobc:F8A90_12100	ko:K02071
cobc:F8A90_12105	ko:K02072
cobc:F8A90_12110	ko:K02073
cobc:F8A90_12115	ko:K08968
cobc:F8A90_12125	ko:K14237
cobc:F8A90_12130	ko:K14237
cobc:F8A90_12135	ko:K14237
cobc:F8A90_12140	ko:K02440
cobc:F8A90_12145	ko:K02440
cobc:F8A90_12150	ko:K00864
cobc:F8A90_12155	ko:K02444
cobc:F8A90_12160	ko:K00111
cobc:F8A90_12165	ko:K01679
cobc:F8A90_12180	ko:K00278
cobc:F8A90_12190	ko:K09159
cobc:F8A90_12195	ko:K05788
cobc:F8A90_12200	ko:K08992
cobc:F8A90_12205	ko:K19804
cobc:F8A90_12210	ko:K03308
cobc:F8A90_12215	ko:K03499
cobc:F8A90_12220	ko:K03498
cobc:F8A90_12225	ko:K04764
cobc:F8A90_12230	ko:K01890
cobc:F8A90_12235	ko:K01889
cobc:F8A90_12240	ko:K02887
cobc:F8A90_12245	ko:K02916
cobc:F8A90_12250	ko:K02520
cobc:F8A90_12255	ko:K01868
cobc:F8A90_12260	ko:K03286
cobc:F8A90_12280	ko:K00012
cobc:F8A90_12290	ko:K01082
cobc:F8A90_12295	ko:K01784
cobc:F8A90_12300	ko:K14445
cobc:F8A90_12305	ko:K03312
cobc:F8A90_12310	ko:K01649
cobc:F8A90_12315	ko:K03719
cobc:F8A90_12320	ko:K00457
cobc:F8A90_12325	ko:K06895
cobc:F8A90_12330	ko:K05596
cobc:F8A90_12335	ko:K01438
cobc:F8A90_12340	ko:K00148
cobc:F8A90_12350	ko:K00574
cobc:F8A90_12355	ko:K06075
cobc:F8A90_12360	ko:K03721
cobc:F8A90_12365	ko:K00500
cobc:F8A90_12370	ko:K01724
cobc:F8A90_12375	ko:K00813
cobc:F8A90_12390	ko:K00285
cobc:F8A90_12395	ko:K26937
cobc:F8A90_12410	ko:K06920
cobc:F8A90_12415	ko:K10026
cobc:F8A90_12425	ko:K06940
cobc:F8A90_12435	ko:K08325
cobc:F8A90_12450	ko:K03770
cobc:F8A90_12455	ko:K03530
cobc:F8A90_12460	ko:K01338
cobc:F8A90_12465	ko:K03544
cobc:F8A90_12470	ko:K01358
cobc:F8A90_12475	ko:K03545
cobc:F8A90_12480	ko:K14226
cobc:F8A90_12485	ko:K14226
cobc:F8A90_12490	ko:K14219
cobc:F8A90_12495	ko:K14232
cobc:F8A90_12500	ko:K01491
cobc:F8A90_12505	ko:K01243
cobc:F8A90_12510	ko:K01883
cobc:F8A90_12515	ko:K01886
cobc:F8A90_12520	ko:K03768
cobc:F8A90_12525	ko:K03269
cobc:F8A90_12535	ko:K06169
cobc:F8A90_12540	ko:K06938
cobc:F8A90_12545	ko:K01682
cobc:F8A90_12555	ko:K02553
cobc:F8A90_12565	ko:K01007
cobc:F8A90_12570	ko:K09773
cobc:F8A90_12575	ko:K09913
cobc:F8A90_12580	ko:K26937
cobc:F8A90_12590	ko:K00020
cobc:F8A90_12610	ko:K00140
cobc:F8A90_12620	ko:K00666
cobc:F8A90_12635	ko:K23123
cobc:F8A90_12640	ko:K07160
cobc:F8A90_12645	ko:K06991
cobc:F8A90_12655	ko:K11688
cobc:F8A90_12660	ko:K11689
cobc:F8A90_12665	ko:K11690
cobc:F8A90_12670	ko:K05845
cobc:F8A90_12670	ko:K05846
cobc:F8A90_12675	ko:K05847
cobc:F8A90_12680	ko:K00253
cobc:F8A90_12685	ko:K01969
cobc:F8A90_12690	ko:K13766
cobc:F8A90_12695	ko:K01968
cobc:F8A90_12700	ko:K01640
cobc:F8A90_12705	ko:K06193
cobc:F8A90_12720	ko:K03672
cobc:F8A90_12735	ko:K11688
cobc:F8A90_12740	ko:K11689
cobc:F8A90_12745	ko:K11690
cobc:F8A90_12760	ko:K11690
cobc:F8A90_12765	ko:K11689
cobc:F8A90_12770	ko:K11688
cobc:F8A90_12775	ko:K00375
cobc:F8A90_12780	ko:K07256
cobc:F8A90_12785	ko:K07255
cobc:F8A90_12790	ko:K03153
cobc:F8A90_12795	ko:K09882
cobc:F8A90_12800	ko:K09883
cobc:F8A90_12815	ko:K00625
cobc:F8A90_12820	ko:K03852
cobc:F8A90_12835	ko:K28825
cobc:F8A90_12845	ko:K00799
cobc:F8A90_12855	ko:K01940
cobc:F8A90_12860	ko:K03683
cobc:F8A90_12865	ko:K07390
cobc:F8A90_12870	ko:K00611
cobc:F8A90_12875	ko:K02010
cobc:F8A90_12885	ko:K14218
cobc:F8A90_12890	ko:K14218
cobc:F8A90_12895	ko:K07689
cobc:F8A90_12900	ko:K03703
cobc:F8A90_12905	ko:K00995
cobc:F8A90_12910	ko:K14225
cobc:F8A90_12915	ko:K14222
cobc:F8A90_12920	ko:K14228
cobc:F8A90_12925	ko:K21993
cobc:F8A90_12940	ko:K01881
cobc:F8A90_12950	ko:K01610
cobc:F8A90_12955	ko:K04083
cobc:F8A90_12960	ko:K04762
cobc:F8A90_12965	ko:K20881
cobc:F8A90_12970	ko:K08312
cobc:F8A90_12980	ko:K06915
cobc:F8A90_12990	ko:K01687
cobc:F8A90_12995	ko:K09946
cobc:F8A90_13000	ko:K01338
cobc:F8A90_13010	ko:K01095
cobc:F8A90_13015	ko:K00946
cobc:F8A90_13020	ko:K03625
cobc:F8A90_13025	ko:K00794
cobc:F8A90_13030	ko:K14652
cobc:F8A90_13035	ko:K11752
cobc:F8A90_13040	ko:K07738
cobc:F8A90_13050	ko:K22597
cobc:F8A90_13055	ko:K13693
cobc:F8A90_13060	ko:K07026
cobc:F8A90_13065	ko:K11690
cobc:F8A90_13070	ko:K11689
cobc:F8A90_13075	ko:K11688
cobc:F8A90_13090	ko:K00600
cobc:F8A90_13095	ko:K02004
cobc:F8A90_13100	ko:K02003
cobc:F8A90_13105	ko:K10804
cobc:F8A90_13110	ko:K22468
cobc:F8A90_13120	ko:K16074
cobc:F8A90_13125	ko:K07401
cobc:F8A90_13145	ko:K06020
cobc:F8A90_13170	ko:K02517
cobc:F8A90_13175	ko:K01775
cobc:F8A90_13180	ko:K12340
cobc:F8A90_13185	ko:K03087
cobc:F8A90_13190	ko:K06194
cobc:F8A90_13195	ko:K08974
cobc:F8A90_13200	ko:K00573
cobc:F8A90_13205	ko:K03787
cobc:F8A90_13210	ko:K06176
cobc:F8A90_13215	ko:K01770
cobc:F8A90_13220	ko:K00991
cobc:F8A90_13225	ko:K05589
cobc:F8A90_13245	ko:K07394
cobc:F8A90_13260	ko:K02517
cobc:F8A90_13275	ko:K09931
cobc:F8A90_13280	ko:K03707
cobc:F8A90_13285	ko:K03147
cobc:F8A90_13290	ko:K03769
cobc:F8A90_13305	ko:K09919
cobc:F8A90_13315	ko:K00763
cobc:F8A90_13335	ko:K00134
cobc:F8A90_13340	ko:K01690
cobc:F8A90_13345	ko:K00845
cobc:F8A90_13350	ko:K01792
cobc:F8A90_13355	ko:K01810
cobc:F8A90_13360	ko:K00847
cobc:F8A90_13370	ko:K11690
cobc:F8A90_13375	ko:K11689
cobc:F8A90_13380	ko:K11688
cobc:F8A90_13390	ko:K00287
cobc:F8A90_13395	ko:K00560
cobc:F8A90_13400	ko:K13292
cobc:F8A90_13405	ko:K07090
cobc:F8A90_13420	ko:K08484
cobc:F8A90_13430	ko:K28842
cobc:F8A90_13435	ko:K00116
cobc:F8A90_13440	ko:K07740
cobc:F8A90_13445	ko:K03611
cobc:F8A90_13450	ko:K01919
cobc:F8A90_13455	ko:K06959
cobc:F8A90_13460	ko:K07305
cobc:F8A90_13465	ko:K00059
cobc:F8A90_13470	ko:K07113
cobc:F8A90_13475	ko:K04078
cobc:F8A90_13480	ko:K04077
cobc:F8A90_13485	ko:K15396
cobc:F8A90_13495	ko:K02945
cobc:F8A90_13500	ko:K00945
cobc:F8A90_13505	ko:K24018
cobc:F8A90_13510	ko:K14170
cobc:F8A90_13515	ko:K00831
cobc:F8A90_13520	ko:K02469
cobc:F8A90_13525	ko:K12500
cobc:F8A90_13535	ko:K03554
cobc:F8A90_13545	ko:K03498
cobc:F8A90_13560	ko:K02078
cobc:F8A90_13565	ko:K02078
cobc:F8A90_13590	ko:K01745
cobc:F8A90_13595	ko:K07107
cobc:F8A90_13620	ko:K00647
cobc:F8A90_13630	ko:K00059
cobc:F8A90_13635	ko:K09458
cobc:F8A90_13670	ko:K03321
cobc:F8A90_13690	ko:K01754
cobc:F8A90_13695	ko:K15785
cobc:F8A90_13700	ko:K15786
cobc:F8A90_13710	ko:K07478
cobc:F8A90_13715	ko:K03634
cobc:F8A90_13720	ko:K03466
cobc:F8A90_13725	ko:K00684
cobc:F8A90_13730	ko:K21420
cobc:F8A90_13735	ko:K02518
cobc:F8A90_13740	ko:K03694
cobc:F8A90_13745	ko:K06891
cobc:F8A90_13750	ko:K00031
cobc:F8A90_13755	ko:K06181
cobc:F8A90_13765	ko:K00566
cobc:F8A90_13770	ko:K07153
cobc:F8A90_13775	ko:K01756
cobc:F8A90_13780	ko:K18850
cobc:F8A90_13795	ko:K01637
cobc:F8A90_13800	ko:K06077
cobc:F8A90_13805	ko:K09953
cobc:F8A90_13815	ko:K03775
cobc:F8A90_13830	ko:K05778
cobc:F8A90_13835	ko:K05777
cobc:F8A90_13845	ko:K07304
cobc:F8A90_13850	ko:K08224
cobc:F8A90_13860	ko:K13694
cobc:F8A90_13885	ko:K09160
cobc:F8A90_13890	ko:K09902
cobc:F8A90_13895	ko:K03684
cobc:F8A90_13900	ko:K06187
cobc:F8A90_13905	ko:K09747
cobc:F8A90_13910	ko:K02343
cobc:F8A90_13915	ko:K01983
cobc:F8A90_13920	ko:K07120
cobc:F8A90_13925	ko:K07774
cobc:F8A90_13930	ko:K07649
cobc:F8A90_13935	ko:K02012
cobc:F8A90_13940	ko:K05802
cobc:F8A90_13945	ko:K01058
cobc:F8A90_13995	ko:K03769
cobc:F8A90_14010	ko:K12536
cobc:F8A90_14015	ko:K12537
cobc:F8A90_14020	ko:K14233
cobc:F8A90_14035	ko:K06879
cobc:F8A90_14040	ko:K01992
cobc:F8A90_14045	ko:K01990
cobc:F8A90_14050	ko:K14225
cobc:F8A90_14055	ko:K14224
cobc:F8A90_14060	ko:K14225
cobc:F8A90_14065	ko:K14224
cobc:F8A90_14070	ko:K14225
cobc:F8A90_14075	ko:K14224
cobc:F8A90_14080	ko:K14225
cobc:F8A90_14085	ko:K14224
cobc:F8A90_14090	ko:K07305
cobc:F8A90_14095	ko:K14540
cobc:F8A90_14100	ko:K14260
cobc:F8A90_14105	ko:K03799
cobc:F8A90_14110	ko:K03315
cobc:F8A90_14115	ko:K03473
cobc:F8A90_14130	ko:K12297
cobc:F8A90_14135	ko:K03812
cobc:F8A90_14140	ko:K00254
cobc:F8A90_14150	ko:K15371
cobc:F8A90_14155	ko:K00557
cobc:F8A90_14160	ko:K01776
cobc:F8A90_14165	ko:K15782
cobc:F8A90_14170	ko:K15784
cobc:F8A90_14175	ko:K15783
cobc:F8A90_14180	ko:K12972
cobc:F8A90_14185	ko:K05800
cobc:F8A90_14190	ko:K28981
cobc:F8A90_14195	ko:K05520
cobc:F8A90_14205	ko:K28370
cobc:F8A90_14210	ko:K06145
cobc:F8A90_14215	ko:K00851
cobc:F8A90_14220	ko:K06156
cobc:F8A90_14235	ko:K07642
cobc:F8A90_14240	ko:K07664
cobc:F8A90_14255	ko:K02168
cobc:F8A90_14260	ko:K02770
cobc:F8A90_14265	ko:K00882
cobc:F8A90_14270	ko:K23993
cobc:F8A90_14275	ko:K03435
cobc:F8A90_14300	ko:K07140
cobc:F8A90_14305	ko:K02017
cobc:F8A90_14310	ko:K02018
cobc:F8A90_14315	ko:K02020
cobc:F8A90_14325	ko:K11209
cobc:F8A90_14340	ko:K09933
cobc:F8A90_14345	ko:K03566
cobc:F8A90_14350	ko:K00471
cobc:F8A90_14360	ko:K03098
cobc:F8A90_14370	ko:K05526
cobc:F8A90_14375	ko:K10025
cobc:F8A90_14380	ko:K10022
cobc:F8A90_14385	ko:K10024
cobc:F8A90_14390	ko:K10023
cobc:F8A90_14395	ko:K10022
cobc:F8A90_14400	ko:K18298
cobc:F8A90_14405	ko:K18299
cobc:F8A90_14415	ko:K07141
cobc:F8A90_14420	ko:K07402
cobc:F8A90_14425	ko:K07303
cobc:F8A90_14430	ko:K07302
cobc:F8A90_14440	ko:K01484
cobc:F8A90_14445	ko:K06447
cobc:F8A90_14450	ko:K00673
cobc:F8A90_14455	ko:K00673
cobc:F8A90_14460	ko:K00840
cobc:F8A90_14470	ko:K00209
cobc:F8A90_14490	ko:K12543
cobc:F8A90_14495	ko:K12542
cobc:F8A90_14500	ko:K12541
cobc:F8A90_14520	ko:K22452
cobc:F8A90_14530	ko:K03924
cobc:F8A90_14540	ko:K09796
cobc:F8A90_14545	ko:K05835
cobc:F8A90_14555	ko:K14228
cobc:F8A90_14560	ko:K07568
cobc:F8A90_14565	ko:K00773
cobc:F8A90_14570	ko:K03210
cobc:F8A90_14575	ko:K03072
cobc:F8A90_14580	ko:K03074
cobc:F8A90_14585	ko:K01092
cobc:F8A90_14590	ko:K15396
cobc:F8A90_14600	ko:K13643
cobc:F8A90_14605	ko:K04487
cobc:F8A90_14610	ko:K13628
cobc:F8A90_14615	ko:K00940
cobc:F8A90_14620	ko:K06941
cobc:F8A90_14625	ko:K02656
cobc:F8A90_14630	ko:K15539
cobc:F8A90_14635	ko:K03526
cobc:F8A90_14640	ko:K01892
cobc:F8A90_14650	ko:K17713
cobc:F8A90_14655	ko:K03977
cobc:F8A90_14660	ko:K06923
cobc:F8A90_14690	ko:K00014
cobc:F8A90_14695	ko:K00228
cobc:F8A90_14700	ko:K07566
cobc:F8A90_14710	ko:K04096
cobc:F8A90_14720	ko:K01462
cobc:F8A90_14725	ko:K00604
cobc:F8A90_14730	ko:K03500
cobc:F8A90_14735	ko:K03499
cobc:F8A90_14740	ko:K03498
cobc:F8A90_14745	ko:K05812
cobc:F8A90_14750	ko:K03453
cobc:F8A90_14755	ko:K12410
cobc:F8A90_14760	ko:K00906
cobc:F8A90_14765	ko:K14058
cobc:F8A90_14775	ko:K02342
cobc:F8A90_14780	ko:K07182
cobc:F8A90_14785	ko:K14393
cobc:F8A90_14810	ko:K01895
cobc:F8A90_14815	ko:K02742
cobc:F8A90_14820	ko:K07039
cobc:F8A90_14825	ko:K06131
cobc:F8A90_14830	ko:K00631
cobc:F8A90_14835	ko:K15984
cobc:F8A90_14840	ko:K06153
cobc:F8A90_14845	ko:K14742
cobc:F8A90_14850	ko:K00939
cobc:F8A90_14860	ko:K00627
cobc:F8A90_14865	ko:K00163
cobc:F8A90_14870	ko:K03806
cobc:F8A90_14875	ko:K00767
cobc:F8A90_14880	ko:K00570
cobc:F8A90_14890	ko:K03830
cobc:F8A90_14895	ko:K09880
cobc:F8A90_14900	ko:K08967
cobc:F8A90_14905	ko:K08964
cobc:F8A90_14910	ko:K22900
cobc:F8A90_14915	ko:K19784
cobc:F8A90_14920	ko:K01923
cobc:F8A90_14930	ko:K07287
cobc:F8A90_14935	ko:K01714
cobc:F8A90_14940	ko:K03564
cobc:F8A90_14945	ko:K03548
cobc:F8A90_14950	ko:K04085
cobc:F8A90_14955	ko:K01423
cobc:F8A90_14960	ko:K03517
cobc:F8A90_14965	ko:K14229
cobc:F8A90_14970	ko:K14229
cobc:F8A90_14975	ko:K14229
cobc:F8A90_14980	ko:K06178
cobc:F8A90_14985	ko:K06024
cobc:F8A90_14990	ko:K05896
cobc:F8A90_14995	ko:K01867
cobc:F8A90_15000	ko:K19789
cobc:F8A90_15015	ko:K01952
cobc:F8A90_15020	ko:K18691
cobc:F8A90_15030	ko:K11991
cobc:F8A90_15035	ko:K10805
cobc:F8A90_15045	ko:K01985
cobc:F8A90_15050	ko:K01980
cobc:F8A90_15055	ko:K01977
cobc:F8A90_15060	ko:K02303
cobc:F8A90_15065	ko:K00372
cobc:F8A90_15070	ko:K26139
cobc:F8A90_15075	ko:K00362
cobc:F8A90_15080	ko:K00363
cobc:F8A90_15085	ko:K01998
cobc:F8A90_15090	ko:K01997
cobc:F8A90_15095	ko:K01999
cobc:F8A90_15100	ko:K01996
cobc:F8A90_15105	ko:K01995
cobc:F8A90_15110	ko:K01752
cobc:F8A90_15115	ko:K03566
cobc:F8A90_15130	ko:K03086
cobc:F8A90_15135	ko:K02316
cobc:F8A90_15140	ko:K02970
cobc:F8A90_15145	ko:K25706
cobc:F8A90_15150	ko:K00950
cobc:F8A90_15155	ko:K01633
cobc:F8A90_15160	ko:K08591
cobc:F8A90_15165	ko:K00974
cobc:F8A90_15170	ko:K02439
cobc:F8A90_15175	ko:K01525
cobc:F8A90_15180	ko:K06195
cobc:F8A90_15185	ko:K02528
cobc:F8A90_15190	ko:K00097
cobc:F8A90_15195	ko:K03771
cobc:F8A90_15200	ko:K04744
cobc:F8A90_15205	ko:K07102
cobc:F8A90_15210	ko:K00992
cobc:F8A90_15215	ko:K07397
cobc:F8A90_15220	ko:K01611
cobc:F8A90_15225	ko:K10716
cobc:F8A90_15235	ko:K00982
cobc:F8A90_15240	ko:K00901
cobc:F8A90_15245	ko:K03314
cobc:F8A90_15250	ko:K19745
cobc:F8A90_15255	ko:K07259
cobc:F8A90_15260	ko:K03297
cobc:F8A90_15275	ko:K03439
cobc:F8A90_15280	ko:K18473
cobc:F8A90_15285	ko:K00954
cobc:F8A90_15305	ko:K26937
cobc:F8A90_15310	ko:K02106
cobc:F8A90_15320	ko:K10778
cobc:F8A90_15335	ko:K00799
cobc:F8A90_15340	ko:K22477
cobc:F8A90_15345	ko:K15977
cobc:F8A90_15350	ko:K01246
cobc:F8A90_15355	ko:K07038
cobc:F8A90_15360	ko:K20509
cobc:F8A90_15365	ko:K01571
cobc:F8A90_15370	ko:K01573
cobc:F8A90_15375	ko:K05541
cobc:F8A90_15380	ko:K14219
cobc:F8A90_15385	ko:K14219
cobc:F8A90_15390	ko:K14233
cobc:F8A90_15395	ko:K03563
cobc:F8A90_15400	ko:K00928
cobc:F8A90_15405	ko:K01872
cobc:F8A90_15410	ko:K03565
cobc:F8A90_15415	ko:K03553
cobc:F8A90_15420	ko:K03743
cobc:F8A90_15425	ko:K03555
cobc:F8A90_15430	ko:K05524
cobc:F8A90_15435	ko:K01689
cobc:F8A90_15440	ko:K01627
cobc:F8A90_15445	ko:K01937
cobc:F8A90_15450	ko:K00266
cobc:F8A90_15455	ko:K00265
cobc:F8A90_15460	ko:K01735
cobc:F8A90_15465	ko:K00891
cobc:F8A90_15470	ko:K02666
cobc:F8A90_15475	ko:K02665
cobc:F8A90_15480	ko:K02664
cobc:F8A90_15485	ko:K02663
cobc:F8A90_15490	ko:K02662
cobc:F8A90_15495	ko:K05366
cobc:F8A90_15500	ko:K07283
cobc:F8A90_15505	ko:K00029
cobc:F8A90_15510	ko:K02909
cobc:F8A90_15515	ko:K04066
cobc:F8A90_15520	ko:K01887
cobc:F8A90_15530	ko:K01419
cobc:F8A90_15535	ko:K03667
cobc:F8A90_15545	ko:K03183
cobc:F8A90_15550	ko:K03690
cobc:F8A90_15555	ko:K03688
cobc:F8A90_15560	ko:K01523
cobc:F8A90_15565	ko:K03116
cobc:F8A90_15570	ko:K03117
cobc:F8A90_15575	ko:K03118
cobc:F8A90_15585	ko:K01698
cobc:F8A90_15590	ko:K00937
cobc:F8A90_15595	ko:K07093
cobc:F8A90_15600	ko:K01626
cobc:F8A90_15605	ko:K03088
cobc:F8A90_15615	ko:K13938
cobc:F8A90_15620	ko:K00523
cobc:F8A90_15625	ko:K03182
cobc:F8A90_15630	ko:K03628
cobc:F8A90_15635	ko:K03671
cobc:F8A90_15640	ko:K01524
cobc:F8A90_15645	ko:K04075
cobc:F8A90_15650	ko:K01962
cobc:F8A90_15655	ko:K02337
cobc:F8A90_15660	ko:K03470
cobc:F8A90_15665	ko:K00748
cobc:F8A90_15670	ko:K00677
cobc:F8A90_15675	ko:K02372
cobc:F8A90_15680	ko:K02536
cobc:F8A90_15685	ko:K06142
cobc:F8A90_15690	ko:K07277
cobc:F8A90_15695	ko:K11749
cobc:F8A90_15700	ko:K00099
cobc:F8A90_15705	ko:K00981
cobc:F8A90_15710	ko:K00806
cobc:F8A90_15715	ko:K02838
cobc:F8A90_15720	ko:K09903
cobc:F8A90_15725	ko:K02357
cobc:F8A90_15730	ko:K02967
cobc:F8A90_15735	ko:K01265
cobc:F8A90_15740	ko:K00990
cobc:F8A90_15745	ko:K14267
cobc:F8A90_15755	ko:K00674
cobc:F8A90_15760	ko:K01439
cobc:F8A90_15770	ko:K03704
cobc:F8A90_15775	ko:K03745
cobc:F8A90_15780	ko:K00384
cobc:F8A90_15785	ko:K03386
cobc:F8A90_15795	ko:K27802
cobc:F8A90_15800	ko:K00027
cobc:F8A90_15805	ko:K07112
cobc:F8A90_15810	ko:K01867
cobc:F8A90_15815	ko:K00259
cobc:F8A90_15820	ko:K07107
cobc:F8A90_15830	ko:K06969
cobc:F8A90_15835	ko:K10563
cobc:F8A90_15840	ko:K02913
cobc:F8A90_15845	ko:K02902
cobc:F8A90_15850	ko:K03630
cobc:F8A90_15855	ko:K13038
cobc:F8A90_15860	ko:K01520
cobc:F8A90_15865	ko:K15778
cobc:F8A90_15870	ko:K00930
cobc:F8A90_15875	ko:K05501
cobc:F8A90_15885	ko:K03089
cobc:F8A90_15890	ko:K09811
cobc:F8A90_15895	ko:K09812
cobc:F8A90_15900	ko:K03110
cobc:F8A90_15905	ko:K08316
cobc:F8A90_15910	ko:K09892
cobc:F8A90_15915	ko:K03789
cobc:F8A90_15925	ko:K05527
cobc:F8A90_15935	ko:K04567
cobc:F8A90_15940	ko:K02836
cobc:F8A90_15945	ko:K15580
cobc:F8A90_15950	ko:K15580
cobc:F8A90_15955	ko:K15581
cobc:F8A90_15960	ko:K15582
cobc:F8A90_15965	ko:K10823
cobc:F8A90_15965	ko:K15583
cobc:F8A90_15975	ko:K06076
cobc:F8A90_15985	ko:K17686
cobc:F8A90_15990	ko:K01985
cobc:F8A90_15995	ko:K01980
cobc:F8A90_16000	ko:K14218
cobc:F8A90_16005	ko:K14227
cobc:F8A90_16010	ko:K01977
cobc:F8A90_16015	ko:K07462
cobc:F8A90_16020	ko:K01733
cobc:F8A90_16025	ko:K00003
cobc:F8A90_16030	ko:K03981
cobc:F8A90_16035	ko:K04763
cobc:F8A90_16040	ko:K02884
cobc:F8A90_16045	ko:K00554
cobc:F8A90_16050	ko:K02860
cobc:F8A90_16055	ko:K02959
cobc:F8A90_16060	ko:K03106
cobc:F8A90_16070	ko:K03699
cobc:F8A90_16075	ko:K07552
cobc:F8A90_16100	ko:K01141
cobc:F8A90_16105	ko:K03608
cobc:F8A90_16110	ko:K03609
cobc:F8A90_16115	ko:K03610
cobc:F8A90_16125	ko:K00023
cobc:F8A90_16130	ko:K14230
cobc:F8A90_16135	ko:K14230
cobc:F8A90_16140	ko:K14230
cobc:F8A90_16150	ko:K05838
cobc:F8A90_16155	ko:K14155
cobc:F8A90_16170	ko:K03310
cobc:F8A90_16175	ko:K00344
cobc:F8A90_16185	ko:K07107
cobc:F8A90_16190	ko:K03976
cobc:F8A90_16200	ko:K09009
cobc:F8A90_16205	ko:K03308
cobc:F8A90_16240	ko:K09936
cobc:F8A90_16245	ko:K09861
cobc:F8A90_16260	ko:K01985
cobc:F8A90_16265	ko:K01980
cobc:F8A90_16270	ko:K01977
cobc:F8A90_16275	ko:K17103
cobc:F8A90_16280	ko:K00053
cobc:F8A90_16285	ko:K02521
cobc:F8A90_16290	ko:K01653
cobc:F8A90_16295	ko:K01652
cobc:F8A90_16300	ko:K03695
