pnn:KEM63_00005	ko:K02313
pnn:KEM63_11780	ko:K02455
pnn:KEM63_11785	ko:K02454
pnn:KEM63_11790	ko:K02453
pnn:KEM63_11795	ko:K02452
pnn:KEM63_11805	ko:K03117
pnn:KEM63_11810	ko:K03116
pnn:KEM63_11815	ko:K07093
pnn:KEM63_11825	ko:K14233
pnn:KEM63_11830	ko:K01923
pnn:KEM63_11840	ko:K07287
pnn:KEM63_11845	ko:K01714
pnn:KEM63_11850	ko:K03567
pnn:KEM63_11855	ko:K03564
pnn:KEM63_11860	ko:K03548
pnn:KEM63_11865	ko:K04085
pnn:KEM63_11870	ko:K01423
pnn:KEM63_11875	ko:K03517
pnn:KEM63_11885	ko:K06884
pnn:KEM63_11890	ko:K08995
pnn:KEM63_11930	ko:K14229
pnn:KEM63_11935	ko:K06920
pnn:KEM63_11940	ko:K10026
pnn:KEM63_11950	ko:K03640
pnn:KEM63_11955	ko:K03641
pnn:KEM63_11960	ko:K03646
pnn:KEM63_11965	ko:K03560
pnn:KEM63_11970	ko:K03562
pnn:KEM63_11975	ko:K01075
pnn:KEM63_11980	ko:K03551
pnn:KEM63_11985	ko:K03550
pnn:KEM63_11990	ko:K01159
pnn:KEM63_12000	ko:K01876
pnn:KEM63_12005	ko:K04047
pnn:KEM63_12010	ko:K03745
pnn:KEM63_12025	ko:K01881
pnn:KEM63_12045	ko:K07058
pnn:KEM63_12050	ko:K00537
pnn:KEM63_12055	ko:K03809
pnn:KEM63_12065	ko:K10763
pnn:KEM63_12075	ko:K09938
pnn:KEM63_12080	ko:K01933
pnn:KEM63_12085	ko:K11175
pnn:KEM63_12100	ko:K01150
pnn:KEM63_12120	ko:K21993
pnn:KEM63_12125	ko:K00363
pnn:KEM63_12130	ko:K00362
pnn:KEM63_12135	ko:K00688
pnn:KEM63_12160	ko:K09956
pnn:KEM63_12215	ko:K03503
pnn:KEM63_12240	ko:K07644
pnn:KEM63_12250	ko:K07665
pnn:KEM63_12270	ko:K07233
pnn:KEM63_12290	ko:K21990
pnn:KEM63_12310	ko:K17686
pnn:KEM63_12315	ko:K03502
pnn:KEM63_12320	ko:K02182
pnn:KEM63_12325	ko:K00459
pnn:KEM63_12330	ko:K22027
pnn:KEM63_12360	ko:K03805
pnn:KEM63_12375	ko:K04084
pnn:KEM63_12380	ko:K07666
pnn:KEM63_12385	ko:K07645
pnn:KEM63_12395	ko:K07112
pnn:KEM63_12400	ko:K07112
pnn:KEM63_12405	ko:K22042
pnn:KEM63_12420	ko:K14233
pnn:KEM63_12430	ko:K07038
pnn:KEM63_12440	ko:K26606
pnn:KEM63_12445	ko:K26605
pnn:KEM63_12455	ko:K00901
pnn:KEM63_12475	ko:K07576
pnn:KEM63_12485	ko:K03565
pnn:KEM63_12490	ko:K03553
pnn:KEM63_12495	ko:K03743
pnn:KEM63_12500	ko:K03555
pnn:KEM63_12505	ko:K05524
pnn:KEM63_12510	ko:K04077
pnn:KEM63_12515	ko:K04078
pnn:KEM63_12520	ko:K07113
pnn:KEM63_12525	ko:K00059
pnn:KEM63_12535	ko:K07443
pnn:KEM63_12540	ko:K08218
pnn:KEM63_12550	ko:K03442
pnn:KEM63_12555	ko:K09767
pnn:KEM63_12565	ko:K00077
pnn:KEM63_12570	ko:K00798
pnn:KEM63_12575	ko:K03406
pnn:KEM63_12580	ko:K03807
pnn:KEM63_12585	ko:K03806
pnn:KEM63_12595	ko:K03310
pnn:KEM63_12600	ko:K00767
pnn:KEM63_12620	ko:K10805
pnn:KEM63_12640	ko:K00275
pnn:KEM63_12650	ko:K03722
pnn:KEM63_12665	ko:K09858
pnn:KEM63_12695	ko:K02346
pnn:KEM63_12710	ko:K14230
pnn:KEM63_12715	ko:K02030
pnn:KEM63_12725	ko:K14162
pnn:KEM63_12730	ko:K14161
pnn:KEM63_12745	ko:K00991
pnn:KEM63_12750	ko:K05589
pnn:KEM63_12755	ko:K01689
pnn:KEM63_12760	ko:K01627
pnn:KEM63_12765	ko:K01937
pnn:KEM63_12770	ko:K04075
pnn:KEM63_12775	ko:K01962
pnn:KEM63_12780	ko:K02337
pnn:KEM63_12785	ko:K03470
pnn:KEM63_12790	ko:K00748
pnn:KEM63_12795	ko:K00677
pnn:KEM63_12800	ko:K02372
pnn:KEM63_12805	ko:K02536
pnn:KEM63_12810	ko:K06142
pnn:KEM63_12815	ko:K07277
pnn:KEM63_12820	ko:K11749
pnn:KEM63_12825	ko:K00099
pnn:KEM63_12830	ko:K00981
pnn:KEM63_12835	ko:K00806
pnn:KEM63_12840	ko:K02838
pnn:KEM63_12845	ko:K09903
pnn:KEM63_12850	ko:K02357
pnn:KEM63_12855	ko:K02967
pnn:KEM63_12860	ko:K01265
pnn:KEM63_12865	ko:K00990
pnn:KEM63_12870	ko:K14267
pnn:KEM63_12880	ko:K00674
pnn:KEM63_12885	ko:K22132
pnn:KEM63_12890	ko:K06970
pnn:KEM63_12895	ko:K01439
pnn:KEM63_12900	ko:K00563
pnn:KEM63_12915	ko:K03672
pnn:KEM63_12920	ko:K03704
pnn:KEM63_12930	ko:K25153
pnn:KEM63_12935	ko:K25151
pnn:KEM63_12940	ko:K25152
pnn:KEM63_12945	ko:K00631
pnn:KEM63_12950	ko:K15984
pnn:KEM63_12960	ko:K14742
pnn:KEM63_12965	ko:K00939
pnn:KEM63_12970	ko:K01595
pnn:KEM63_12980	ko:K04765
pnn:KEM63_12985	ko:K00951
pnn:KEM63_12990	ko:K03215
pnn:KEM63_12995	ko:K12339
pnn:KEM63_13000	ko:K07678
pnn:KEM63_13005	ko:K00997
pnn:KEM63_13010	ko:K03474
pnn:KEM63_13015	ko:K03584
pnn:KEM63_13020	ko:K03595
pnn:KEM63_13025	ko:K03685
pnn:KEM63_13035	ko:K03100
pnn:KEM63_13040	ko:K03596
pnn:KEM63_13045	ko:K04771
pnn:KEM63_13050	ko:K03803
pnn:KEM63_13055	ko:K03598
pnn:KEM63_13060	ko:K03597
pnn:KEM63_13065	ko:K03088
pnn:KEM63_13070	ko:K00278
pnn:KEM63_13075	ko:K19168
pnn:KEM63_13080	ko:K09159
pnn:KEM63_13085	ko:K06980
pnn:KEM63_13100	ko:K03648
pnn:KEM63_13115	ko:K04567
pnn:KEM63_13120	ko:K02836
pnn:KEM63_13145	ko:K07462
pnn:KEM63_13165	ko:K00703
pnn:KEM63_13170	ko:K01236
pnn:KEM63_13175	ko:K00705
pnn:KEM63_13180	ko:K06044
pnn:KEM63_13190	ko:K01214
pnn:KEM63_13215	ko:K06131
pnn:KEM63_13220	ko:K07027
pnn:KEM63_13225	ko:K00700
pnn:KEM63_13230	ko:K05343
pnn:KEM63_13235	ko:K16147
pnn:KEM63_13250	ko:K10979
pnn:KEM63_13255	ko:K07507
pnn:KEM63_13290	ko:K08995
pnn:KEM63_13295	ko:K02379
pnn:KEM63_13300	ko:K18313
pnn:KEM63_13305	ko:K00135
pnn:KEM63_13310	ko:K03669
pnn:KEM63_13320	ko:K03670
pnn:KEM63_13330	ko:K02351
pnn:KEM63_13340	ko:K15408
pnn:KEM63_13345	ko:K02275
pnn:KEM63_13355	ko:K08973
pnn:KEM63_13365	ko:K01733
pnn:KEM63_13370	ko:K00003
pnn:KEM63_13375	ko:K03981
pnn:KEM63_13380	ko:K04763
pnn:KEM63_13385	ko:K02884
pnn:KEM63_13390	ko:K00554
pnn:KEM63_13395	ko:K02860
pnn:KEM63_13400	ko:K02959
pnn:KEM63_13405	ko:K03106
pnn:KEM63_13415	ko:K03699
pnn:KEM63_13425	ko:K08289
pnn:KEM63_13430	ko:K06938
pnn:KEM63_13455	ko:K00428
pnn:KEM63_13475	ko:K07006
pnn:KEM63_13500	ko:K26441
pnn:KEM63_13505	ko:K06175
pnn:KEM63_13520	ko:K07734
pnn:KEM63_13525	ko:K10716
pnn:KEM63_13530	ko:K25316
pnn:KEM63_13535	ko:K22479
pnn:KEM63_13555	ko:K01952
pnn:KEM63_13560	ko:K18691
pnn:KEM63_13570	ko:K00955
pnn:KEM63_13580	ko:K00957
pnn:KEM63_13590	ko:K04691
pnn:KEM63_13595	ko:K00817
pnn:KEM63_13600	ko:K00013
pnn:KEM63_13605	ko:K00765
pnn:KEM63_13610	ko:K00790
pnn:KEM63_13620	ko:K07122
pnn:KEM63_13625	ko:K07323
pnn:KEM63_13630	ko:K02067
pnn:KEM63_13635	ko:K02066
pnn:KEM63_13640	ko:K02065
pnn:KEM63_13645	ko:K06041
pnn:KEM63_13650	ko:K03270
pnn:KEM63_13655	ko:K11719
pnn:KEM63_13660	ko:K09774
pnn:KEM63_13665	ko:K06861
pnn:KEM63_13670	ko:K03092
pnn:KEM63_13675	ko:K05808
pnn:KEM63_13680	ko:K02806
pnn:KEM63_13685	ko:K06958
pnn:KEM63_13690	ko:K08485
pnn:KEM63_13695	ko:K03592
pnn:KEM63_13700	ko:K09889
pnn:KEM63_13705	ko:K18911
pnn:KEM63_13715	ko:K20035
pnn:KEM63_13725	ko:K01935
pnn:KEM63_13730	ko:K02169
pnn:KEM63_13735	ko:K02170
pnn:KEM63_13740	ko:K00652
pnn:KEM63_13745	ko:K01012
pnn:KEM63_13765	ko:K05802
pnn:KEM63_13770	ko:K02356
pnn:KEM63_13775	ko:K06999
pnn:KEM63_13780	ko:K03732
pnn:KEM63_13790	ko:K07175
pnn:KEM63_13795	ko:K09861
pnn:KEM63_13805	ko:K10914
pnn:KEM63_13825	ko:K22491
pnn:KEM63_13830	ko:K13938
pnn:KEM63_13835	ko:K01495
pnn:KEM63_13840	ko:K07589
pnn:KEM63_13845	ko:K09948
pnn:KEM63_13860	ko:K11720
pnn:KEM63_13865	ko:K07091
pnn:KEM63_13870	ko:K01255
pnn:KEM63_13875	ko:K02339
pnn:KEM63_13885	ko:K01873
pnn:KEM63_13890	ko:K06899
pnn:KEM63_13915	ko:K01992
pnn:KEM63_13920	ko:K01990
pnn:KEM63_13935	ko:K07461
pnn:KEM63_13940	ko:K01424
pnn:KEM63_13945	ko:K03568
pnn:KEM63_13950	ko:K11206
pnn:KEM63_13960	ko:K08301
pnn:KEM63_13965	ko:K06287
pnn:KEM63_13970	ko:K03571
pnn:KEM63_13975	ko:K03570
pnn:KEM63_13980	ko:K03569
pnn:KEM63_13985	ko:K02435
pnn:KEM63_13990	ko:K02433
pnn:KEM63_13995	ko:K02434
pnn:KEM63_14000	ko:K03642
pnn:KEM63_14005	ko:K02168
pnn:KEM63_14010	ko:K07286
pnn:KEM63_14025	ko:K00760
pnn:KEM63_14030	ko:K00761
pnn:KEM63_14035	ko:K02824
pnn:KEM63_14040	ko:K02655
pnn:KEM63_14045	ko:K02674
pnn:KEM63_14050	ko:K02673
pnn:KEM63_14055	ko:K02672
pnn:KEM63_14060	ko:K02671
pnn:KEM63_14065	ko:K00018
pnn:KEM63_14070	ko:K05835
pnn:KEM63_14075	ko:K01772
pnn:KEM63_14080	ko:K07071
pnn:KEM63_14085	ko:K18208
pnn:KEM63_14100	ko:K22491
pnn:KEM63_14105	ko:K01669
pnn:KEM63_14115	ko:K12976
pnn:KEM63_14120	ko:K01776
pnn:KEM63_14125	ko:K21029
pnn:KEM63_14130	ko:K02493
pnn:KEM63_14135	ko:K02835
pnn:KEM63_14140	ko:K02492
pnn:KEM63_14150	ko:K02494
pnn:KEM63_14155	ko:K00919
pnn:KEM63_14160	ko:K14223
pnn:KEM63_14165	ko:K00948
pnn:KEM63_14170	ko:K02897
pnn:KEM63_14175	ko:K01056
pnn:KEM63_14180	ko:K06942
pnn:KEM63_14195	ko:K14230
pnn:KEM63_14200	ko:K05824
pnn:KEM63_14210	ko:K01673
pnn:KEM63_14215	ko:K03789
pnn:KEM63_14225	ko:K01649
pnn:KEM63_14230	ko:K00666
pnn:KEM63_14235	ko:K01985
pnn:KEM63_14240	ko:K01980
pnn:KEM63_14245	ko:K14218
pnn:KEM63_14250	ko:K14227
pnn:KEM63_14255	ko:K01977
pnn:KEM63_14260	ko:K17103
pnn:KEM63_14265	ko:K00053
pnn:KEM63_14270	ko:K01653
pnn:KEM63_14275	ko:K01652
pnn:KEM63_14295	ko:K05365
pnn:KEM63_14300	ko:K07028
pnn:KEM63_14320	ko:K10834
pnn:KEM63_14325	ko:K25133
pnn:KEM63_14335	ko:K06206
pnn:KEM63_14345	ko:K06204
pnn:KEM63_14350	ko:K01894
pnn:KEM63_14365	ko:K07713
pnn:KEM63_14370	ko:K00970
pnn:KEM63_14375	ko:K00950
pnn:KEM63_14380	ko:K00606
pnn:KEM63_14385	ko:K01918
pnn:KEM63_14390	ko:K01895
pnn:KEM63_14395	ko:K00626
pnn:KEM63_14435	ko:K01975
pnn:KEM63_14450	ko:K03673
pnn:KEM63_14455	ko:K00962
pnn:KEM63_14460	ko:K02956
pnn:KEM63_14465	ko:K03177
pnn:KEM63_14470	ko:K02834
pnn:KEM63_14475	ko:K02519
pnn:KEM63_14480	ko:K02600
pnn:KEM63_14485	ko:K09748
pnn:KEM63_14490	ko:K14230
pnn:KEM63_14495	ko:K14228
pnn:KEM63_14500	ko:K03075
pnn:KEM63_14505	ko:K01803
pnn:KEM63_14510	ko:K03431
pnn:KEM63_14515	ko:K00796
pnn:KEM63_14520	ko:K03798
pnn:KEM63_14525	ko:K02427
pnn:KEM63_14530	ko:K07574
pnn:KEM63_14540	ko:K03624
pnn:KEM63_14545	ko:K01955
pnn:KEM63_14550	ko:K01956
pnn:KEM63_14560	ko:K00215
pnn:KEM63_14565	ko:K03686
pnn:KEM63_14570	ko:K04043
pnn:KEM63_14575	ko:K03687
pnn:KEM63_14580	ko:K03631
pnn:KEM63_14585	ko:K03711
pnn:KEM63_14590	ko:K06186
pnn:KEM63_14595	ko:K09801
pnn:KEM63_14605	ko:K03308
pnn:KEM63_14610	ko:K03664
pnn:KEM63_14615	ko:K15035
pnn:KEM63_14645	ko:K07807
pnn:KEM63_14650	ko:K08970
pnn:KEM63_14660	ko:K07240
pnn:KEM63_14700	ko:K03630
pnn:KEM63_14740	ko:K07497
pnn:KEM63_14755	ko:K03503
pnn:KEM63_14760	ko:K03502
pnn:KEM63_14770	ko:K07733
pnn:KEM63_14785	ko:K05785
pnn:KEM63_14795	ko:K20920
pnn:KEM63_14800	ko:K20988
pnn:KEM63_14805	ko:K16554
pnn:KEM63_14810	ko:K01104
pnn:KEM63_14815	ko:K20949
pnn:KEM63_14825	ko:K00012
pnn:KEM63_14840	ko:K01711
pnn:KEM63_14845	ko:K02377
pnn:KEM63_14850	ko:K03207
pnn:KEM63_14870	ko:K00971
pnn:KEM63_14880	ko:K01179
pnn:KEM63_14900	ko:K00681
pnn:KEM63_14910	ko:K07010
pnn:KEM63_14915	ko:K03581
pnn:KEM63_14920	ko:K03582
pnn:KEM63_14925	ko:K03583
pnn:KEM63_14940	ko:K13747
pnn:KEM63_14945	ko:K03286
pnn:KEM63_14950	ko:K03577
pnn:KEM63_14955	ko:K02051
pnn:KEM63_14960	ko:K01915
pnn:KEM63_14965	ko:K00641
pnn:KEM63_14985	ko:K01985
pnn:KEM63_14990	ko:K01980
pnn:KEM63_14995	ko:K14218
pnn:KEM63_15000	ko:K14227
pnn:KEM63_15005	ko:K01977
pnn:KEM63_15010	ko:K01866
pnn:KEM63_15020	ko:K09001
pnn:KEM63_15025	ko:K15724
pnn:KEM63_15050	ko:K00145
pnn:KEM63_15055	ko:K08973
pnn:KEM63_15065	ko:K02503
pnn:KEM63_15070	ko:K06134
pnn:KEM63_15075	ko:K07397
pnn:KEM63_15080	ko:K10914
pnn:KEM63_15085	ko:K00833
pnn:KEM63_15090	ko:K09761
pnn:KEM63_15095	ko:K07090
pnn:KEM63_15100	ko:K03602
pnn:KEM63_15105	ko:K13789
pnn:KEM63_15110	ko:K01662
pnn:KEM63_15115	ko:K16092
pnn:KEM63_15120	ko:K02016
pnn:KEM63_15130	ko:K01497
pnn:KEM63_15135	ko:K06985
pnn:KEM63_15140	ko:K01095
pnn:KEM63_15145	ko:K00946
pnn:KEM63_15150	ko:K03625
pnn:KEM63_15155	ko:K00794
pnn:KEM63_15160	ko:K14652
pnn:KEM63_15165	ko:K00793
pnn:KEM63_15175	ko:K11752
pnn:KEM63_15180	ko:K07738
pnn:KEM63_15190	ko:K05838
pnn:KEM63_15200	ko:K02003
pnn:KEM63_15205	ko:K02004
pnn:KEM63_15210	ko:K09950
pnn:KEM63_15220	ko:K03832
pnn:KEM63_15225	ko:K03559
pnn:KEM63_15230	ko:K03561
pnn:KEM63_15235	ko:K03561
pnn:KEM63_15245	ko:K07275
pnn:KEM63_15250	ko:K00067
pnn:KEM63_15260	ko:K03111
pnn:KEM63_15270	ko:K03701
pnn:KEM63_15275	ko:K03781
pnn:KEM63_15280	ko:K02879
pnn:KEM63_15285	ko:K03040
pnn:KEM63_15290	ko:K02986
pnn:KEM63_15295	ko:K02948
pnn:KEM63_15300	ko:K02952
pnn:KEM63_15305	ko:K02919
pnn:KEM63_15310	ko:K03076
pnn:KEM63_15315	ko:K02876
pnn:KEM63_15320	ko:K02907
pnn:KEM63_15325	ko:K02988
pnn:KEM63_15330	ko:K02881
pnn:KEM63_15335	ko:K02933
pnn:KEM63_15340	ko:K02994
pnn:KEM63_15345	ko:K02954
pnn:KEM63_15350	ko:K02931
pnn:KEM63_15355	ko:K02895
pnn:KEM63_15360	ko:K02874
pnn:KEM63_15365	ko:K02961
pnn:KEM63_15370	ko:K02904
pnn:KEM63_15375	ko:K02878
pnn:KEM63_15380	ko:K02982
pnn:KEM63_15385	ko:K02890
pnn:KEM63_15390	ko:K02965
pnn:KEM63_15395	ko:K02886
pnn:KEM63_15400	ko:K02892
pnn:KEM63_15405	ko:K02926
pnn:KEM63_15410	ko:K02906
pnn:KEM63_15415	ko:K02946
pnn:KEM63_15420	ko:K02358
pnn:KEM63_15425	ko:K02355
pnn:KEM63_15430	ko:K02992
pnn:KEM63_15435	ko:K02950
pnn:KEM63_15440	ko:K03046
pnn:KEM63_15445	ko:K03043
pnn:KEM63_15450	ko:K02935
pnn:KEM63_15455	ko:K02864
pnn:KEM63_15460	ko:K02863
pnn:KEM63_15465	ko:K02867
pnn:KEM63_15470	ko:K02601
pnn:KEM63_15475	ko:K03073
pnn:KEM63_15480	ko:K14235
pnn:KEM63_15485	ko:K02358
pnn:KEM63_15490	ko:K14234
pnn:KEM63_15495	ko:K14225
pnn:KEM63_15500	ko:K14236
pnn:KEM63_15510	ko:K03525
pnn:KEM63_15515	ko:K03524
pnn:KEM63_15520	ko:K01985
pnn:KEM63_15525	ko:K01980
pnn:KEM63_15530	ko:K14218
pnn:KEM63_15535	ko:K14227
pnn:KEM63_15540	ko:K01977
pnn:KEM63_15545	ko:K11963
pnn:KEM63_15550	ko:K11962
pnn:KEM63_15555	ko:K11961
pnn:KEM63_15560	ko:K11960
pnn:KEM63_15565	ko:K11959
pnn:KEM63_15570	ko:K01455
pnn:KEM63_15580	ko:K02584
pnn:KEM63_15585	ko:K01426
pnn:KEM63_15595	ko:K00029
pnn:KEM63_15605	ko:K02909
pnn:KEM63_15610	ko:K04066
pnn:KEM63_15615	ko:K01887
pnn:KEM63_15625	ko:K01419
pnn:KEM63_15630	ko:K03667
pnn:KEM63_15660	ko:K03183
pnn:KEM63_15665	ko:K03690
pnn:KEM63_15670	ko:K03688
pnn:KEM63_15675	ko:K01496
pnn:KEM63_15680	ko:K01523
pnn:KEM63_15685	ko:K03116
pnn:KEM63_15690	ko:K03117
pnn:KEM63_15695	ko:K03118
pnn:KEM63_15705	ko:K03498
pnn:KEM63_15710	ko:K03499
pnn:KEM63_15730	ko:K07560
pnn:KEM63_15735	ko:K01259
pnn:KEM63_15765	ko:K02014
pnn:KEM63_15770	ko:K23227
pnn:KEM63_15775	ko:K23228
pnn:KEM63_15785	ko:K07095
pnn:KEM63_15790	ko:K09771
pnn:KEM63_15815	ko:K15125
pnn:KEM63_15820	ko:K07326
pnn:KEM63_15830	ko:K06207
pnn:KEM63_15835	ko:K03151
pnn:KEM63_15840	ko:K01915
pnn:KEM63_15850	ko:K07708
pnn:KEM63_15855	ko:K07712
pnn:KEM63_15860	ko:K03216
pnn:KEM63_15865	ko:K00344
pnn:KEM63_15870	ko:K02415
pnn:KEM63_15875	ko:K01919
pnn:KEM63_15885	ko:K06959
pnn:KEM63_15890	ko:K07659
pnn:KEM63_15895	ko:K07638
pnn:KEM63_15900	ko:K06598
pnn:KEM63_15905	ko:K06597
pnn:KEM63_15910	ko:K06596
pnn:KEM63_15915	ko:K02661
pnn:KEM63_15920	ko:K02660
pnn:KEM63_15925	ko:K02659
pnn:KEM63_15930	ko:K02658
pnn:KEM63_15935	ko:K02657
pnn:KEM63_15940	ko:K01920
pnn:KEM63_15945	ko:K03832
pnn:KEM63_15950	ko:K07735
pnn:KEM63_15955	ko:K07447
pnn:KEM63_15960	ko:K02825
pnn:KEM63_15965	ko:K00609
pnn:KEM63_15970	ko:K01465
pnn:KEM63_15990	ko:K21020
pnn:KEM63_15995	ko:K02670
pnn:KEM63_16000	ko:K02669
pnn:KEM63_16005	ko:K06997
pnn:KEM63_16010	ko:K00286
pnn:KEM63_16015	ko:K02221
pnn:KEM63_16020	ko:K07090
pnn:KEM63_16025	ko:K09131
pnn:KEM63_16030	ko:K00641
pnn:KEM63_16045	ko:K01519
pnn:KEM63_16060	ko:K07107
pnn:KEM63_16065	ko:K01759
pnn:KEM63_16075	ko:K03439
pnn:KEM63_16080	ko:K03149
pnn:KEM63_16085	ko:K03154
pnn:KEM63_16095	ko:K03814
pnn:KEM63_16105	ko:K03089
pnn:KEM63_16110	ko:K09811
pnn:KEM63_16115	ko:K09812
pnn:KEM63_16120	ko:K03110
pnn:KEM63_16125	ko:K07263
pnn:KEM63_16130	ko:K07263
pnn:KEM63_16135	ko:K08316
pnn:KEM63_16140	ko:K07019
pnn:KEM63_16150	ko:K00154
pnn:KEM63_16165	ko:K00954
pnn:KEM63_16175	ko:K00681
pnn:KEM63_16180	ko:K03324
pnn:KEM63_16190	ko:K10563
pnn:KEM63_16205	ko:K00074
pnn:KEM63_16230	ko:K01897
pnn:KEM63_16240	ko:K07516
pnn:KEM63_16245	ko:K04118
pnn:KEM63_16250	ko:K28556
pnn:KEM63_16255	ko:K03521
pnn:KEM63_16260	ko:K03522
pnn:KEM63_16270	ko:K08303
pnn:KEM63_16275	ko:K06153
pnn:KEM63_16295	ko:K00507
pnn:KEM63_16315	ko:K02913
pnn:KEM63_16320	ko:K02902
pnn:KEM63_16325	ko:K03630
pnn:KEM63_16330	ko:K13038
pnn:KEM63_16335	ko:K01520
pnn:KEM63_16340	ko:K15778
pnn:KEM63_16345	ko:K00930
pnn:KEM63_16350	ko:K07107
pnn:KEM63_16360	ko:K00762
pnn:KEM63_16365	ko:K01142
pnn:KEM63_16370	ko:K09940
pnn:KEM63_16375	ko:K00989
pnn:KEM63_16385	ko:K03406
pnn:KEM63_16395	ko:K00942
pnn:KEM63_16400	ko:K03060
pnn:KEM63_16405	ko:K01139
pnn:KEM63_16415	ko:K04063
pnn:KEM63_16425	ko:K04761
pnn:KEM63_16430	ko:K03655
pnn:KEM63_16440	ko:K05787
pnn:KEM63_16445	ko:K05297
pnn:KEM63_16455	ko:K03181
pnn:KEM63_16460	ko:K03179
pnn:KEM63_16465	ko:K07657
pnn:KEM63_16470	ko:K07636
pnn:KEM63_16480	ko:K08738
pnn:KEM63_16485	ko:K02039
pnn:KEM63_16490	ko:K02036
pnn:KEM63_16495	ko:K02038
pnn:KEM63_16500	ko:K02037
pnn:KEM63_16505	ko:K02040
pnn:KEM63_16510	ko:K10806
pnn:KEM63_16515	ko:K11689
pnn:KEM63_16520	ko:K11690
pnn:KEM63_16550	ko:K00661
pnn:KEM63_16560	ko:K06975
pnn:KEM63_16575	ko:K11688
pnn:KEM63_16580	ko:K03657
pnn:KEM63_16590	ko:K00036
pnn:KEM63_16595	ko:K19337
pnn:KEM63_16600	ko:K03769
pnn:KEM63_16615	ko:K04565
pnn:KEM63_16680	ko:K06204
pnn:KEM63_16690	ko:K21711
pnn:KEM63_16695	ko:K01959
pnn:KEM63_16700	ko:K01960
pnn:KEM63_16705	ko:K07086
pnn:KEM63_16715	ko:K01588
pnn:KEM63_16720	ko:K01589
pnn:KEM63_16725	ko:K09950
pnn:KEM63_16735	ko:K22900
pnn:KEM63_16740	ko:K01915
pnn:KEM63_16760	ko:K09005
pnn:KEM63_16770	ko:K04042
pnn:KEM63_16775	ko:K02114
pnn:KEM63_16780	ko:K02112
pnn:KEM63_16785	ko:K02115
pnn:KEM63_16790	ko:K02111
pnn:KEM63_16795	ko:K02113
pnn:KEM63_16800	ko:K02109
pnn:KEM63_16805	ko:K02110
pnn:KEM63_16810	ko:K02108
pnn:KEM63_16815	ko:K02116
pnn:KEM63_16820	ko:K03497
pnn:KEM63_16825	ko:K03496
pnn:KEM63_16830	ko:K03501
pnn:KEM63_16835	ko:K03495
pnn:KEM63_16840	ko:K03650
pnn:KEM63_16845	ko:K03217
pnn:KEM63_16850	ko:K08998
pnn:KEM63_16855	ko:K03536
pnn:KEM63_16860	ko:K02914
