rhob:HTY51_00005	ko:K02419
rhob:HTY51_13155	ko:K11962
rhob:HTY51_13160	ko:K11963
rhob:HTY51_13165	ko:K01455
rhob:HTY51_13175	ko:K01426
rhob:HTY51_13180	ko:K04748
rhob:HTY51_13190	ko:K01430
rhob:HTY51_13205	ko:K01429
rhob:HTY51_13210	ko:K01428
rhob:HTY51_13215	ko:K03187
rhob:HTY51_13220	ko:K03188
rhob:HTY51_13225	ko:K03189
rhob:HTY51_13250	ko:K00496
rhob:HTY51_13260	ko:K03775
rhob:HTY51_13275	ko:K03924
rhob:HTY51_13280	ko:K07390
rhob:HTY51_13290	ko:K03699
rhob:HTY51_13300	ko:K01881
rhob:HTY51_13305	ko:K08311
rhob:HTY51_13310	ko:K00931
rhob:HTY51_13315	ko:K03979
rhob:HTY51_13320	ko:K02899
rhob:HTY51_13325	ko:K02888
rhob:HTY51_13330	ko:K02523
rhob:HTY51_13335	ko:K14232
rhob:HTY51_13340	ko:K02652
rhob:HTY51_13345	ko:K02653
rhob:HTY51_13350	ko:K02654
rhob:HTY51_13355	ko:K00859
rhob:HTY51_13360	ko:K18778
rhob:HTY51_13365	ko:K09862
rhob:HTY51_13370	ko:K03574
rhob:HTY51_13375	ko:K06923
rhob:HTY51_13380	ko:K00620
rhob:HTY51_13385	ko:K03070
rhob:HTY51_13400	ko:K14234
rhob:HTY51_13405	ko:K03600
rhob:HTY51_13410	ko:K03599
rhob:HTY51_13415	ko:K00413
rhob:HTY51_13420	ko:K00412
rhob:HTY51_13425	ko:K00411
rhob:HTY51_13430	ko:K00097
rhob:HTY51_13445	ko:K04772
rhob:HTY51_13450	ko:K03118
rhob:HTY51_13455	ko:K03117
rhob:HTY51_13460	ko:K03116
rhob:HTY51_13465	ko:K02503
rhob:HTY51_13470	ko:K01523
rhob:HTY51_13475	ko:K01496
rhob:HTY51_13480	ko:K02500
rhob:HTY51_13485	ko:K01792
rhob:HTY51_13490	ko:K01814
rhob:HTY51_13495	ko:K02501
rhob:HTY51_13500	ko:K01693
rhob:HTY51_13505	ko:K00817
rhob:HTY51_13510	ko:K00013
rhob:HTY51_13515	ko:K00765
rhob:HTY51_13520	ko:K00790
rhob:HTY51_13530	ko:K01992
rhob:HTY51_13535	ko:K01990
rhob:HTY51_13540	ko:K07122
rhob:HTY51_13545	ko:K07323
rhob:HTY51_13550	ko:K04754
rhob:HTY51_13555	ko:K02067
rhob:HTY51_13560	ko:K02066
rhob:HTY51_13565	ko:K02065
rhob:HTY51_13570	ko:K00266
rhob:HTY51_13575	ko:K00265
rhob:HTY51_13580	ko:K07491
rhob:HTY51_13585	ko:K06077
rhob:HTY51_13595	ko:K09941
rhob:HTY51_13605	ko:K01129
rhob:HTY51_13610	ko:K01735
rhob:HTY51_13615	ko:K00891
rhob:HTY51_13620	ko:K02666
rhob:HTY51_13625	ko:K02665
rhob:HTY51_13630	ko:K02664
rhob:HTY51_13635	ko:K02663
rhob:HTY51_13640	ko:K02662
rhob:HTY51_13645	ko:K05366
rhob:HTY51_13650	ko:K06202
rhob:HTY51_13660	ko:K01586
rhob:HTY51_13670	ko:K17247
rhob:HTY51_13675	ko:K07147
rhob:HTY51_13685	ko:K07399
rhob:HTY51_13695	ko:K03978
rhob:HTY51_13705	ko:K02517
rhob:HTY51_13710	ko:K02517
rhob:HTY51_13715	ko:K00789
rhob:HTY51_13745	ko:K04078
rhob:HTY51_13750	ko:K04077
rhob:HTY51_13755	ko:K01810
rhob:HTY51_13760	ko:K00616
rhob:HTY51_13765	ko:K19337
rhob:HTY51_13780	ko:K18923
rhob:HTY51_13785	ko:K06134
rhob:HTY51_13790	ko:K07397
rhob:HTY51_13795	ko:K01754
rhob:HTY51_13800	ko:K01692
rhob:HTY51_13805	ko:K14230
rhob:HTY51_13825	ko:K06168
rhob:HTY51_13830	ko:K03106
rhob:HTY51_13840	ko:K06950
rhob:HTY51_13845	ko:K02668
rhob:HTY51_13850	ko:K02667
rhob:HTY51_13855	ko:K03806
rhob:HTY51_13860	ko:K00525
rhob:HTY51_13865	ko:K00526
rhob:HTY51_13875	ko:K09131
rhob:HTY51_13880	ko:K00856
rhob:HTY51_13890	ko:K02687
rhob:HTY51_13895	ko:K01961
rhob:HTY51_13900	ko:K02160
rhob:HTY51_13915	ko:K02558
rhob:HTY51_13920	ko:K01626
rhob:HTY51_13925	ko:K03568
rhob:HTY51_13930	ko:K08319
rhob:HTY51_13935	ko:K05837
rhob:HTY51_13950	ko:K07000
rhob:HTY51_13955	ko:K01147
rhob:HTY51_13960	ko:K03832
rhob:HTY51_13965	ko:K03814
rhob:HTY51_13970	ko:K01159
rhob:HTY51_13975	ko:K03932
rhob:HTY51_13990	ko:K02535
rhob:HTY51_14010	ko:K03531
rhob:HTY51_14015	ko:K03590
rhob:HTY51_14020	ko:K03589
rhob:HTY51_14025	ko:K01921
rhob:HTY51_14030	ko:K01924
rhob:HTY51_14035	ko:K02563
rhob:HTY51_14040	ko:K03588
rhob:HTY51_14045	ko:K01925
rhob:HTY51_14050	ko:K01000
rhob:HTY51_14055	ko:K01929
rhob:HTY51_14060	ko:K01928
rhob:HTY51_14065	ko:K03587
rhob:HTY51_14070	ko:K03586
rhob:HTY51_14075	ko:K03438
rhob:HTY51_14080	ko:K03925
rhob:HTY51_14085	ko:K03667
rhob:HTY51_14090	ko:K01419
rhob:HTY51_14110	ko:K06969
rhob:HTY51_14115	ko:K03406
rhob:HTY51_14120	ko:K03733
rhob:HTY51_14125	ko:K09921
rhob:HTY51_14130	ko:K01778
rhob:HTY51_14150	ko:K06182
rhob:HTY51_14165	ko:K03717
rhob:HTY51_14170	ko:K13643
rhob:HTY51_14175	ko:K01978
rhob:HTY51_14180	ko:K07137
rhob:HTY51_14195	ko:K03799
rhob:HTY51_14205	ko:K01465
rhob:HTY51_14210	ko:K10004
rhob:HTY51_14215	ko:K10002
rhob:HTY51_14220	ko:K10003
rhob:HTY51_14225	ko:K10001
rhob:HTY51_14230	ko:K21645
rhob:HTY51_14235	ko:K24821
rhob:HTY51_14240	ko:K10806
rhob:HTY51_14265	ko:K00632
rhob:HTY51_14270	ko:K07516
rhob:HTY51_14280	ko:K20035
rhob:HTY51_14295	ko:K18336
rhob:HTY51_14300	ko:K05501
rhob:HTY51_14305	ko:K00930
rhob:HTY51_14310	ko:K24300
rhob:HTY51_14315	ko:K03746
rhob:HTY51_14325	ko:K24310
rhob:HTY51_14345	ko:K13010
rhob:HTY51_14380	ko:K02500
rhob:HTY51_14385	ko:K02501
rhob:HTY51_14400	ko:K01845
rhob:HTY51_14425	ko:K18430
rhob:HTY51_14445	ko:K24846
rhob:HTY51_14450	ko:K07481
rhob:HTY51_14455	ko:K02377
rhob:HTY51_14460	ko:K01711
rhob:HTY51_14465	ko:K16011
rhob:HTY51_14470	ko:K01790
rhob:HTY51_14475	ko:K00973
rhob:HTY51_14480	ko:K00067
rhob:HTY51_14485	ko:K01710
rhob:HTY51_14510	ko:K18313
rhob:HTY51_14535	ko:K01996
rhob:HTY51_14540	ko:K01999
rhob:HTY51_14545	ko:K01998
rhob:HTY51_14550	ko:K01997
rhob:HTY51_14555	ko:K01995
rhob:HTY51_14560	ko:K01897
rhob:HTY51_14565	ko:K10914
rhob:HTY51_14570	ko:K02014
rhob:HTY51_14595	ko:K06182
rhob:HTY51_14600	ko:K04079
rhob:HTY51_14620	ko:K02020
rhob:HTY51_14665	ko:K03304
rhob:HTY51_14675	ko:K11942
rhob:HTY51_14680	ko:K11690
rhob:HTY51_14685	ko:K11689
rhob:HTY51_14690	ko:K11688
rhob:HTY51_14695	ko:K16165
rhob:HTY51_14705	ko:K03525
rhob:HTY51_14720	ko:K14230
rhob:HTY51_14725	ko:K02879
rhob:HTY51_14730	ko:K03040
rhob:HTY51_14735	ko:K02986
rhob:HTY51_14740	ko:K02948
rhob:HTY51_14745	ko:K02952
rhob:HTY51_14750	ko:K02919
rhob:HTY51_14755	ko:K02518
rhob:HTY51_14760	ko:K03076
rhob:HTY51_14765	ko:K02876
rhob:HTY51_14770	ko:K02907
rhob:HTY51_14775	ko:K02988
rhob:HTY51_14780	ko:K02881
rhob:HTY51_14785	ko:K02933
rhob:HTY51_14790	ko:K02994
rhob:HTY51_14795	ko:K02954
rhob:HTY51_14800	ko:K02931
rhob:HTY51_14805	ko:K02895
rhob:HTY51_14810	ko:K02874
rhob:HTY51_14815	ko:K00111
rhob:HTY51_14820	ko:K00864
rhob:HTY51_14825	ko:K00286
rhob:HTY51_14830	ko:K03179
rhob:HTY51_14835	ko:K04047
rhob:HTY51_14840	ko:K04761
rhob:HTY51_14855	ko:K01420
rhob:HTY51_14870	ko:K03655
rhob:HTY51_14875	ko:K07568
rhob:HTY51_14885	ko:K01070
rhob:HTY51_14890	ko:K00121
rhob:HTY51_14905	ko:K00773
rhob:HTY51_14925	ko:K26735
rhob:HTY51_14935	ko:K13815
rhob:HTY51_14965	ko:K02042
rhob:HTY51_14970	ko:K02044
rhob:HTY51_14975	ko:K02041
rhob:HTY51_14980	ko:K06162
rhob:HTY51_14985	ko:K05780
rhob:HTY51_14990	ko:K05781
rhob:HTY51_15000	ko:K06163
rhob:HTY51_15005	ko:K06164
rhob:HTY51_15010	ko:K06165
rhob:HTY51_15015	ko:K06166
rhob:HTY51_15020	ko:K02043
rhob:HTY51_15030	ko:K05774
rhob:HTY51_15060	ko:K17218
rhob:HTY51_15110	ko:K02014
rhob:HTY51_15120	ko:K09796
rhob:HTY51_15130	ko:K07152
rhob:HTY51_15140	ko:K06204
rhob:HTY51_15150	ko:K22209
rhob:HTY51_15155	ko:K21645
rhob:HTY51_15160	ko:K16171
rhob:HTY51_15185	ko:K07120
rhob:HTY51_15190	ko:K03926
rhob:HTY51_15195	ko:K01433
rhob:HTY51_15205	ko:K01613
rhob:HTY51_15210	ko:K00104
rhob:HTY51_15215	ko:K06518
rhob:HTY51_15235	ko:K02825
rhob:HTY51_15240	ko:K03406
rhob:HTY51_15245	ko:K06990
rhob:HTY51_15250	ko:K09141
rhob:HTY51_15255	ko:K04069
rhob:HTY51_15265	ko:K07100
rhob:HTY51_15270	ko:K01476
rhob:HTY51_15290	ko:K01055
rhob:HTY51_15305	ko:K06997
rhob:HTY51_15310	ko:K02669
rhob:HTY51_15315	ko:K02670
rhob:HTY51_15325	ko:K28369
rhob:HTY51_15330	ko:K03271
rhob:HTY51_15335	ko:K07460
rhob:HTY51_15340	ko:K07056
rhob:HTY51_15345	ko:K25307
rhob:HTY51_15350	ko:K00261
rhob:HTY51_15355	ko:K00294
rhob:HTY51_15365	ko:K14219
rhob:HTY51_15380	ko:K00666
rhob:HTY51_15390	ko:K07019
rhob:HTY51_15395	ko:K03744
rhob:HTY51_15400	ko:K02114
rhob:HTY51_15405	ko:K02112
rhob:HTY51_15410	ko:K02115
rhob:HTY51_15415	ko:K02111
rhob:HTY51_15420	ko:K02113
rhob:HTY51_15425	ko:K02109
rhob:HTY51_15430	ko:K02110
rhob:HTY51_15435	ko:K02108
rhob:HTY51_15440	ko:K02116
rhob:HTY51_15450	ko:K00824
rhob:HTY51_15455	ko:K09158
rhob:HTY51_15460	ko:K03801
rhob:HTY51_15465	ko:K03644
rhob:HTY51_15475	ko:K08483
rhob:HTY51_15480	ko:K02784
rhob:HTY51_15485	ko:K02793
rhob:HTY51_15530	ko:K24138
rhob:HTY51_15535	ko:K02961
rhob:HTY51_15540	ko:K02904
rhob:HTY51_15545	ko:K02878
rhob:HTY51_15550	ko:K02982
rhob:HTY51_15555	ko:K02890
rhob:HTY51_15560	ko:K02965
rhob:HTY51_15565	ko:K02886
rhob:HTY51_15570	ko:K02892
rhob:HTY51_15575	ko:K02926
rhob:HTY51_15580	ko:K02906
rhob:HTY51_15585	ko:K02946
rhob:HTY51_15590	ko:K02358
rhob:HTY51_15595	ko:K02355
rhob:HTY51_15600	ko:K02992
rhob:HTY51_15605	ko:K02950
rhob:HTY51_15610	ko:K07258
rhob:HTY51_15615	ko:K07018
rhob:HTY51_15630	ko:K08973
rhob:HTY51_15635	ko:K01698
rhob:HTY51_15645	ko:K07157
rhob:HTY51_15680	ko:K00681
rhob:HTY51_15685	ko:K11690
rhob:HTY51_15690	ko:K11689
rhob:HTY51_15695	ko:K11688
rhob:HTY51_15700	ko:K18480
rhob:HTY51_15705	ko:K02067
rhob:HTY51_15710	ko:K02065
rhob:HTY51_15715	ko:K02066
rhob:HTY51_15735	ko:K00140
rhob:HTY51_15750	ko:K07090
rhob:HTY51_15755	ko:K05515
rhob:HTY51_15760	ko:K03571
rhob:HTY51_15765	ko:K03570
rhob:HTY51_15770	ko:K03569
rhob:HTY51_15775	ko:K02435
rhob:HTY51_15780	ko:K02433
rhob:HTY51_15785	ko:K02434
rhob:HTY51_15795	ko:K00762
rhob:HTY51_15800	ko:K01142
rhob:HTY51_15810	ko:K01069
rhob:HTY51_15825	ko:K08218
rhob:HTY51_15845	ko:K02843
rhob:HTY51_15855	ko:K00826
rhob:HTY51_15875	ko:K04485
rhob:HTY51_15885	ko:K05921
rhob:HTY51_15890	ko:K05921
rhob:HTY51_15895	ko:K00151
rhob:HTY51_15900	ko:K00455
rhob:HTY51_15905	ko:K01826
rhob:HTY51_15910	ko:K02509
rhob:HTY51_15915	ko:K02510
rhob:HTY51_15925	ko:K00077
rhob:HTY51_15945	ko:K01775
rhob:HTY51_15950	ko:K08227
rhob:HTY51_15960	ko:K00432
rhob:HTY51_15965	ko:K11473
rhob:HTY51_15970	ko:K11472
rhob:HTY51_15975	ko:K03320
rhob:HTY51_15980	ko:K04752
rhob:HTY51_15990	ko:K07391
rhob:HTY51_16010	ko:K00548
rhob:HTY51_16020	ko:K06941
rhob:HTY51_16030	ko:K00548
rhob:HTY51_16040	ko:K03654
rhob:HTY51_16055	ko:K02017
rhob:HTY51_16060	ko:K02018
rhob:HTY51_16065	ko:K02020
rhob:HTY51_16070	ko:K01596
rhob:HTY51_16120	ko:K01041
rhob:HTY51_16125	ko:K00252
rhob:HTY51_16140	ko:K01907
rhob:HTY51_16160	ko:K15553
rhob:HTY51_16165	ko:K15553
rhob:HTY51_16170	ko:K00761
rhob:HTY51_16175	ko:K09016
rhob:HTY51_16185	ko:K00798
rhob:HTY51_16190	ko:K00102
rhob:HTY51_16200	ko:K03286
rhob:HTY51_16230	ko:K03497
rhob:HTY51_16235	ko:K07002
rhob:HTY51_16240	ko:K03496
rhob:HTY51_16245	ko:K11250
rhob:HTY51_16250	ko:K03501
rhob:HTY51_16255	ko:K03495
rhob:HTY51_16260	ko:K06940
rhob:HTY51_16265	ko:K00141
rhob:HTY51_16270	ko:K01996
rhob:HTY51_16275	ko:K01995
rhob:HTY51_16280	ko:K01998
rhob:HTY51_16285	ko:K01997
rhob:HTY51_16290	ko:K01999
rhob:HTY51_16320	ko:K03406
rhob:HTY51_16325	ko:K17686
rhob:HTY51_16330	ko:K07213
rhob:HTY51_16335	ko:K19591
rhob:HTY51_16350	ko:K06911
rhob:HTY51_16380	ko:K02342
rhob:HTY51_16390	ko:K02470
rhob:HTY51_16395	ko:K02338
rhob:HTY51_16400	ko:K02313
rhob:HTY51_16405	ko:K02914
rhob:HTY51_16410	ko:K03536
rhob:HTY51_16415	ko:K08998
rhob:HTY51_16420	ko:K03217
rhob:HTY51_16425	ko:K03650
rhob:HTY51_16435	ko:K00759
rhob:HTY51_16440	ko:K03455
rhob:HTY51_16445	ko:K06041
rhob:HTY51_16450	ko:K03270
rhob:HTY51_16455	ko:K11719
rhob:HTY51_16485	ko:K09930
rhob:HTY51_16495	ko:K15977
rhob:HTY51_16500	ko:K03320
rhob:HTY51_16510	ko:K09771
rhob:HTY51_16515	ko:K01534
rhob:HTY51_16520	ko:K03101
rhob:HTY51_16525	ko:K08364
rhob:HTY51_16530	ko:K08363
rhob:HTY51_16535	ko:K08365
rhob:HTY51_16550	ko:K15725
rhob:HTY51_16555	ko:K15727
rhob:HTY51_16560	ko:K15727
rhob:HTY51_16565	ko:K15726
rhob:HTY51_16585	ko:K07644
rhob:HTY51_16590	ko:K07665
rhob:HTY51_16605	ko:K22348
rhob:HTY51_16625	ko:K08982
rhob:HTY51_16635	ko:K17686
rhob:HTY51_16640	ko:K07796
rhob:HTY51_16645	ko:K07798
rhob:HTY51_16650	ko:K07787
rhob:HTY51_16720	ko:K07497
rhob:HTY51_16745	ko:K23541
rhob:HTY51_16750	ko:K06212
rhob:HTY51_16755	ko:K00641
rhob:HTY51_16765	ko:K00760
rhob:HTY51_16770	ko:K11690
rhob:HTY51_16775	ko:K11689
rhob:HTY51_16780	ko:K11688
rhob:HTY51_16800	ko:K09761
rhob:HTY51_16805	ko:K07102
rhob:HTY51_16810	ko:K04744
rhob:HTY51_16815	ko:K03771
rhob:HTY51_16820	ko:K02528
rhob:HTY51_16835	ko:K01167
rhob:HTY51_16840	ko:K00029
rhob:HTY51_16855	ko:K17223
rhob:HTY51_16860	ko:K17222
rhob:HTY51_16865	ko:K17227
rhob:HTY51_16870	ko:K17226
rhob:HTY51_16875	ko:K09004
rhob:HTY51_16890	ko:K01262
rhob:HTY51_16895	ko:K00992
rhob:HTY51_16900	ko:K00615
rhob:HTY51_16905	ko:K00134
rhob:HTY51_16915	ko:K03169
rhob:HTY51_16925	ko:K03524
rhob:HTY51_16940	ko:K02483
rhob:HTY51_16950	ko:K03553
rhob:HTY51_16955	ko:K03565
rhob:HTY51_16960	ko:K00145
rhob:HTY51_16965	ko:K01903
rhob:HTY51_16970	ko:K01902
rhob:HTY51_16980	ko:K20074
rhob:HTY51_17000	ko:K02650
rhob:HTY51_17015	ko:K03637
rhob:HTY51_17025	ko:K01423
rhob:HTY51_17030	ko:K08972
rhob:HTY51_17040	ko:K06938
rhob:HTY51_17050	ko:K01756
rhob:HTY51_17070	ko:K21345
rhob:HTY51_17075	ko:K00982
rhob:HTY51_17085	ko:K11206
rhob:HTY51_17090	ko:K11711
rhob:HTY51_17095	ko:K11712
rhob:HTY51_17105	ko:K08304
rhob:HTY51_17115	ko:K03719
rhob:HTY51_17120	ko:K04090
rhob:HTY51_17125	ko:K03210
rhob:HTY51_17130	ko:K03072
rhob:HTY51_17135	ko:K03074
rhob:HTY51_17145	ko:K03747
rhob:HTY51_17150	ko:K04096
rhob:HTY51_17160	ko:K01462
rhob:HTY51_17165	ko:K00604
rhob:HTY51_17170	ko:K26605
rhob:HTY51_17175	ko:K26606
rhob:HTY51_17180	ko:K00927
rhob:HTY51_17185	ko:K00873
rhob:HTY51_17190	ko:K01624
rhob:HTY51_17195	ko:K01923
rhob:HTY51_17200	ko:K05838
rhob:HTY51_17205	ko:K01588
rhob:HTY51_17210	ko:K01589
rhob:HTY51_17215	ko:K07566
rhob:HTY51_17220	ko:K15383
rhob:HTY51_17225	ko:K07259
rhob:HTY51_17235	ko:K14742
rhob:HTY51_17240	ko:K03789
rhob:HTY51_17245	ko:K21929
rhob:HTY51_17255	ko:K01975
rhob:HTY51_17265	ko:K03862
rhob:HTY51_17270	ko:K03863
rhob:HTY51_17275	ko:K01591
rhob:HTY51_17285	ko:K03701
rhob:HTY51_17295	ko:K03111
rhob:HTY51_17300	ko:K22187
rhob:HTY51_17305	ko:K13876
rhob:HTY51_17310	ko:K25260
rhob:HTY51_17315	ko:K00097
rhob:HTY51_17330	ko:K03585
rhob:HTY51_17335	ko:K18138
rhob:HTY51_17350	ko:K21600
rhob:HTY51_17355	ko:K21053
rhob:HTY51_17360	ko:K07335
rhob:HTY51_17365	ko:K23536
rhob:HTY51_17370	ko:K23535
rhob:HTY51_17375	ko:K23537
rhob:HTY51_17380	ko:K13481
rhob:HTY51_17385	ko:K13482
rhob:HTY51_17390	ko:K18456
rhob:HTY51_17395	ko:K07402
rhob:HTY51_17415	ko:K00566
rhob:HTY51_17420	ko:K13794
rhob:HTY51_17425	ko:K13794
rhob:HTY51_17430	ko:K01999
rhob:HTY51_17435	ko:K01997
rhob:HTY51_17440	ko:K01995
rhob:HTY51_17440	ko:K01996
rhob:HTY51_17440	ko:K01998
rhob:HTY51_17455	ko:K01652
rhob:HTY51_17460	ko:K00059
rhob:HTY51_17465	ko:K10439
rhob:HTY51_17485	ko:K00059
rhob:HTY51_17490	ko:K13796
rhob:HTY51_17495	ko:K13795
rhob:HTY51_17510	ko:K00135
rhob:HTY51_17530	ko:K00324
rhob:HTY51_17535	ko:K00325
rhob:HTY51_17540	ko:K01897
rhob:HTY51_17545	ko:K01243
rhob:HTY51_17550	ko:K03284
rhob:HTY51_17555	ko:K05808
rhob:HTY51_17560	ko:K02806
rhob:HTY51_17565	ko:K06023
rhob:HTY51_17570	ko:K03711
rhob:HTY51_17575	ko:K06186
rhob:HTY51_17580	ko:K00215
rhob:HTY51_17585	ko:K01869
rhob:HTY51_17590	ko:K03643
rhob:HTY51_17595	ko:K02340
rhob:HTY51_17600	ko:K00147
rhob:HTY51_17605	ko:K08738
rhob:HTY51_17610	ko:K01919
rhob:HTY51_17615	ko:K03549
rhob:HTY51_17620	ko:K03673
rhob:HTY51_17630	ko:K01887
rhob:HTY51_17650	ko:K09709
rhob:HTY51_17655	ko:K00249
rhob:HTY51_17660	ko:K18289
rhob:HTY51_17675	ko:K07044
rhob:HTY51_17690	ko:K01560
rhob:HTY51_17695	ko:K01638
rhob:HTY51_17710	ko:K16137
rhob:HTY51_17735	ko:K07289
rhob:HTY51_17740	ko:K08987
rhob:HTY51_17765	ko:K07090
rhob:HTY51_17795	ko:K18068
rhob:HTY51_17805	ko:K04102
rhob:HTY51_17825	ko:K08738
rhob:HTY51_17835	ko:K03446
rhob:HTY51_17845	ko:K03406
rhob:HTY51_17850	ko:K01920
rhob:HTY51_17855	ko:K09774
rhob:HTY51_17860	ko:K06861
rhob:HTY51_17865	ko:K03092
rhob:HTY51_17870	ko:K25137
rhob:HTY51_17880	ko:K07039
rhob:HTY51_17885	ko:K01561
rhob:HTY51_17890	ko:K03743
rhob:HTY51_17895	ko:K01095
rhob:HTY51_17910	ko:K00946
rhob:HTY51_17920	ko:K06195
rhob:HTY51_17925	ko:K01783
rhob:HTY51_17940	ko:K01657
rhob:HTY51_17945	ko:K01658
rhob:HTY51_17950	ko:K00766
rhob:HTY51_17955	ko:K01609
rhob:HTY51_17965	ko:K14236
rhob:HTY51_17970	ko:K14225
rhob:HTY51_17975	ko:K14234
rhob:HTY51_17980	ko:K02358
rhob:HTY51_17985	ko:K14235
rhob:HTY51_17990	ko:K03073
rhob:HTY51_17995	ko:K02601
rhob:HTY51_18000	ko:K02867
rhob:HTY51_18005	ko:K02863
rhob:HTY51_18010	ko:K02864
rhob:HTY51_18015	ko:K02935
rhob:HTY51_18020	ko:K03043
rhob:HTY51_18025	ko:K03046
rhob:HTY51_18030	ko:K03500
rhob:HTY51_18040	ko:K13598
rhob:HTY51_18045	ko:K13599
rhob:HTY51_18050	ko:K14231
rhob:HTY51_18060	ko:K26937
rhob:HTY51_18065	ko:K01607
rhob:HTY51_18070	ko:K01058
rhob:HTY51_18075	ko:K03656
rhob:HTY51_18085	ko:K03782
rhob:HTY51_18090	ko:K04761
rhob:HTY51_18095	ko:K04066
rhob:HTY51_18100	ko:K01599
rhob:HTY51_18110	ko:K06929
rhob:HTY51_18130	ko:K00574
rhob:HTY51_18140	ko:K01470
rhob:HTY51_18160	ko:K03745
rhob:HTY51_18170	ko:K03566
rhob:HTY51_18210	ko:K05825
rhob:HTY51_18225	ko:K02397
rhob:HTY51_18230	ko:K02396
rhob:HTY51_18235	ko:K02395
rhob:HTY51_18240	ko:K02394
rhob:HTY51_18245	ko:K02393
rhob:HTY51_18250	ko:K02392
rhob:HTY51_18255	ko:K02391
rhob:HTY51_18260	ko:K02390
rhob:HTY51_18265	ko:K02389
rhob:HTY51_18270	ko:K02388
rhob:HTY51_18275	ko:K02387
rhob:HTY51_18280	ko:K02386
rhob:HTY51_18285	ko:K02398
rhob:HTY51_18305	ko:K02405
rhob:HTY51_18310	ko:K02404
rhob:HTY51_18315	ko:K02400
rhob:HTY51_18320	ko:K02401
rhob:HTY51_18325	ko:K03414
rhob:HTY51_18330	ko:K03413
rhob:HTY51_18335	ko:K02557
rhob:HTY51_18340	ko:K02556
rhob:HTY51_18345	ko:K02402
rhob:HTY51_18350	ko:K02403
rhob:HTY51_18355	ko:K00978
rhob:HTY51_18360	ko:K01709
rhob:HTY51_18365	ko:K01790
rhob:HTY51_18395	ko:K02406
rhob:HTY51_18405	ko:K02406
rhob:HTY51_18410	ko:K02406
rhob:HTY51_18415	ko:K02407
rhob:HTY51_18420	ko:K02422
rhob:HTY51_18425	ko:K02423
rhob:HTY51_18430	ko:K02408
rhob:HTY51_18435	ko:K02409
rhob:HTY51_18440	ko:K02410
rhob:HTY51_18445	ko:K02411
rhob:HTY51_18450	ko:K02412
rhob:HTY51_18455	ko:K02413
rhob:HTY51_18460	ko:K02414
rhob:HTY51_18465	ko:K02415
rhob:HTY51_18470	ko:K02416
rhob:HTY51_18475	ko:K02417
rhob:HTY51_18480	ko:K02418
