afq:AFA_00005	ko:K02313
afq:AFA_13245	ko:K07275
afq:AFA_13250	ko:K01996
afq:AFA_13255	ko:K01995
afq:AFA_13255	ko:K01998
afq:AFA_13260	ko:K01997
afq:AFA_13265	ko:K01999
afq:AFA_13270	ko:K07305
afq:AFA_13275	ko:K06190
afq:AFA_13280	ko:K05527
afq:AFA_13285	ko:K03769
afq:AFA_13290	ko:K01972
afq:AFA_13300	ko:K03529
afq:AFA_13305	ko:K08227
afq:AFA_13310	ko:K21929
afq:AFA_13315	ko:K14742
afq:AFA_13320	ko:K07659
afq:AFA_13325	ko:K07638
afq:AFA_13330	ko:K01770
afq:AFA_13335	ko:K00991
afq:AFA_13340	ko:K03723
afq:AFA_13350	ko:K01079
afq:AFA_13355	ko:K00459
afq:AFA_13365	ko:K00343
afq:AFA_13370	ko:K00342
afq:AFA_13375	ko:K00341
afq:AFA_13380	ko:K00340
afq:AFA_13385	ko:K00339
afq:AFA_13390	ko:K00338
afq:AFA_13395	ko:K00337
afq:AFA_13400	ko:K00336
afq:AFA_13405	ko:K00335
afq:AFA_13410	ko:K00334
afq:AFA_13415	ko:K00333
afq:AFA_13420	ko:K00332
afq:AFA_13425	ko:K00331
afq:AFA_13430	ko:K00330
afq:AFA_13435	ko:K03285
afq:AFA_13440	ko:K14228
afq:AFA_13445	ko:K03075
afq:AFA_13450	ko:K01803
afq:AFA_13460	ko:K14233
afq:AFA_13465	ko:K14228
afq:AFA_13475	ko:K00962
afq:AFA_13480	ko:K02956
afq:AFA_13485	ko:K17103
afq:AFA_13490	ko:K00053
afq:AFA_13495	ko:K01653
afq:AFA_13500	ko:K01652
afq:AFA_13510	ko:K09861
afq:AFA_13515	ko:K00019
afq:AFA_13520	ko:K14233
afq:AFA_13540	ko:K01875
afq:AFA_13545	ko:K07478
afq:AFA_13550	ko:K03634
afq:AFA_13555	ko:K03466
afq:AFA_13560	ko:K00384
afq:AFA_13575	ko:K18028
afq:AFA_13580	ko:K03761
afq:AFA_13595	ko:K02616
afq:AFA_13600	ko:K03929
afq:AFA_13610	ko:K00031
afq:AFA_13635	ko:K22479
afq:AFA_13640	ko:K09989
afq:AFA_13655	ko:K27080
afq:AFA_13665	ko:K27079
afq:AFA_13670	ko:K12511
afq:AFA_13675	ko:K12510
afq:AFA_13680	ko:K02283
afq:AFA_13685	ko:K02282
afq:AFA_13690	ko:K02280
afq:AFA_13695	ko:K02279
afq:AFA_13705	ko:K12513
afq:AFA_13710	ko:K02278
afq:AFA_13715	ko:K02651
afq:AFA_13750	ko:K07263
afq:AFA_13755	ko:K03686
afq:AFA_13760	ko:K04043
afq:AFA_13765	ko:K03687
afq:AFA_13770	ko:K01772
afq:AFA_13775	ko:K03705
afq:AFA_13780	ko:K00858
afq:AFA_13785	ko:K03631
afq:AFA_13790	ko:K03711
afq:AFA_13795	ko:K06186
afq:AFA_13800	ko:K00215
afq:AFA_13810	ko:K00075
afq:AFA_13815	ko:K14225
afq:AFA_13820	ko:K14222
afq:AFA_13825	ko:K14225
afq:AFA_13840	ko:K16088
afq:AFA_13845	ko:K07552
afq:AFA_13860	ko:K23722
afq:AFA_13865	ko:K00135
afq:AFA_13870	ko:K13821
afq:AFA_13875	ko:K03719
afq:AFA_13895	ko:K05591
afq:AFA_13910	ko:K05817
afq:AFA_13915	ko:K05708
afq:AFA_13920	ko:K05709
afq:AFA_13925	ko:K05710
afq:AFA_13930	ko:K05711
afq:AFA_13935	ko:K00529
afq:AFA_13940	ko:K05713
afq:AFA_13945	ko:K05714
afq:AFA_13950	ko:K02554
afq:AFA_13955	ko:K04073
afq:AFA_13960	ko:K01666
afq:AFA_13965	ko:K05819
afq:AFA_13980	ko:K02433
afq:AFA_14015	ko:K00626
afq:AFA_14020	ko:K00023
afq:AFA_14030	ko:K01992
afq:AFA_14035	ko:K13926
afq:AFA_14040	ko:K01993
afq:AFA_14045	ko:K18139
afq:AFA_14050	ko:K03821
afq:AFA_14060	ko:K09125
afq:AFA_14065	ko:K06920
afq:AFA_14070	ko:K00600
afq:AFA_14075	ko:K00831
afq:AFA_14080	ko:K00375
afq:AFA_14085	ko:K00600
afq:AFA_14100	ko:K01951
afq:AFA_14105	ko:K00868
afq:AFA_14110	ko:K02168
afq:AFA_14115	ko:K13639
afq:AFA_14120	ko:K18306
afq:AFA_14125	ko:K18307
afq:AFA_14130	ko:K18308
afq:AFA_14145	ko:K01999
afq:AFA_14150	ko:K22112
afq:AFA_14170	ko:K00405
afq:AFA_14175	ko:K00404
afq:AFA_14190	ko:K21699
afq:AFA_14195	ko:K00822
afq:AFA_14200	ko:K01776
afq:AFA_14215	ko:K01114
afq:AFA_14230	ko:K03286
afq:AFA_14235	ko:K21449
afq:AFA_14250	ko:K02455
afq:AFA_14255	ko:K02454
afq:AFA_14260	ko:K02453
afq:AFA_14265	ko:K02463
afq:AFA_14270	ko:K02462
afq:AFA_14275	ko:K02461
afq:AFA_14280	ko:K02460
afq:AFA_14285	ko:K02459
afq:AFA_14290	ko:K02458
afq:AFA_14295	ko:K02457
afq:AFA_14300	ko:K02456
afq:AFA_14305	ko:K02452
afq:AFA_14310	ko:K07168
afq:AFA_14315	ko:K00457
afq:AFA_14320	ko:K07090
afq:AFA_14325	ko:K01744
afq:AFA_14345	ko:K00684
afq:AFA_14350	ko:K21420
afq:AFA_14355	ko:K00254
afq:AFA_14380	ko:K03671
afq:AFA_14385	ko:K11927
afq:AFA_14390	ko:K26606
afq:AFA_14395	ko:K26605
afq:AFA_14405	ko:K07019
afq:AFA_14410	ko:K01423
afq:AFA_14415	ko:K02351
afq:AFA_14430	ko:K03185
afq:AFA_14435	ko:K05540
afq:AFA_14440	ko:K03557
afq:AFA_14445	ko:K00602
afq:AFA_14450	ko:K01159
afq:AFA_14455	ko:K03550
afq:AFA_14460	ko:K22589
afq:AFA_14465	ko:K03551
afq:AFA_14475	ko:K01465
afq:AFA_14485	ko:K01669
afq:AFA_14505	ko:K01985
afq:AFA_14510	ko:K01980
afq:AFA_14515	ko:K14218
afq:AFA_14520	ko:K14227
afq:AFA_14525	ko:K01977
afq:AFA_14530	ko:K01011
afq:AFA_14535	ko:K07112
afq:AFA_14545	ko:K07304
afq:AFA_14550	ko:K13292
afq:AFA_14555	ko:K28358
afq:AFA_14560	ko:K09888
afq:AFA_14570	ko:K07794
afq:AFA_14575	ko:K07793
afq:AFA_14580	ko:K02011
afq:AFA_14585	ko:K02010
afq:AFA_14590	ko:K02012
afq:AFA_14600	ko:K07649
afq:AFA_14605	ko:K07774
afq:AFA_14610	ko:K08311
afq:AFA_14615	ko:K01881
afq:AFA_14620	ko:K07107
afq:AFA_14625	ko:K03562
afq:AFA_14630	ko:K03560
afq:AFA_14635	ko:K03646
afq:AFA_14640	ko:K03641
afq:AFA_14645	ko:K03640
afq:AFA_14660	ko:K09796
afq:AFA_14670	ko:K26939
afq:AFA_14675	ko:K07335
afq:AFA_14680	ko:K23536
afq:AFA_14685	ko:K23535
afq:AFA_14690	ko:K23537
afq:AFA_14700	ko:K03340
afq:AFA_14705	ko:K11250
afq:AFA_14710	ko:K18118
afq:AFA_14725	ko:K03387
afq:AFA_14730	ko:K24119
afq:AFA_14745	ko:K00390
afq:AFA_14750	ko:K00957
afq:AFA_14755	ko:K00956
afq:AFA_14760	ko:K11735
afq:AFA_14765	ko:K26061
afq:AFA_14770	ko:K26065
afq:AFA_14775	ko:K25986
afq:AFA_14780	ko:K03566
afq:AFA_14785	ko:K00925
afq:AFA_14790	ko:K00625
afq:AFA_14795	ko:K09958
afq:AFA_14805	ko:K06911
afq:AFA_14815	ko:K21801
afq:AFA_14825	ko:K04078
afq:AFA_14830	ko:K04077
afq:AFA_14835	ko:K00901
afq:AFA_14840	ko:K01591
afq:AFA_14855	ko:K02624
afq:AFA_14860	ko:K03743
afq:AFA_14865	ko:K01095
afq:AFA_14870	ko:K00946
afq:AFA_14875	ko:K03625
afq:AFA_14880	ko:K00794
afq:AFA_14885	ko:K14652
afq:AFA_14900	ko:K03110
afq:AFA_14905	ko:K08316
afq:AFA_14910	ko:K00954
afq:AFA_14925	ko:K07289
afq:AFA_14930	ko:K01740
afq:AFA_14940	ko:K19743
afq:AFA_14945	ko:K21087
afq:AFA_14950	ko:K07141
afq:AFA_14960	ko:K13995
afq:AFA_14965	ko:K18028
afq:AFA_14970	ko:K15357
afq:AFA_14975	ko:K18030
afq:AFA_14980	ko:K18029
afq:AFA_14985	ko:K18030
afq:AFA_14995	ko:K01996
afq:AFA_15000	ko:K01995
afq:AFA_15005	ko:K01997
afq:AFA_15005	ko:K01998
afq:AFA_15010	ko:K01999
afq:AFA_15015	ko:K01434
afq:AFA_15045	ko:K00784
afq:AFA_15050	ko:K03710
afq:AFA_15060	ko:K06132
afq:AFA_15070	ko:K23997
afq:AFA_15075	ko:K07402
afq:AFA_15080	ko:K11690
afq:AFA_15085	ko:K11689
afq:AFA_15095	ko:K03519
afq:AFA_15100	ko:K03520
afq:AFA_15105	ko:K11688
afq:AFA_15110	ko:K05710
afq:AFA_15115	ko:K00529
afq:AFA_15120	ko:K16319
afq:AFA_15125	ko:K16320
afq:AFA_15130	ko:K13995
afq:AFA_15135	ko:K18028
afq:AFA_15140	ko:K15357
afq:AFA_15145	ko:K14333
afq:AFA_15155	ko:K02013
afq:AFA_15160	ko:K02015
afq:AFA_15165	ko:K02016
afq:AFA_15170	ko:K02014
afq:AFA_15175	ko:K02106
afq:AFA_15185	ko:K14237
afq:AFA_15190	ko:K02342
afq:AFA_15195	ko:K18138
afq:AFA_15200	ko:K03585
afq:AFA_15205	ko:K03469
afq:AFA_15215	ko:K01069
afq:AFA_15220	ko:K08307
afq:AFA_15225	ko:K00208
afq:AFA_15230	ko:K10126
afq:AFA_15235	ko:K10125
afq:AFA_15240	ko:K11103
afq:AFA_15245	ko:K00799
afq:AFA_15250	ko:K07146
afq:AFA_15255	ko:K07038
afq:AFA_15275	ko:K24700
afq:AFA_15295	ko:K19745
afq:AFA_15305	ko:K13766
afq:AFA_15310	ko:K19333
afq:AFA_15325	ko:K10680
afq:AFA_15345	ko:K01114
afq:AFA_15350	ko:K21703
afq:AFA_15355	ko:K05306
afq:AFA_15365	ko:K02042
afq:AFA_15370	ko:K02041
afq:AFA_15375	ko:K02044
afq:AFA_15385	ko:K20034
afq:AFA_15400	ko:K05835
afq:AFA_15410	ko:K03892
afq:AFA_15415	ko:K03893
afq:AFA_15420	ko:K00537
afq:AFA_15425	ko:K11811
afq:AFA_15430	ko:K02483
afq:AFA_15435	ko:K02484
afq:AFA_15450	ko:K10764
afq:AFA_15460	ko:K06137
afq:AFA_15475	ko:K14233
afq:AFA_15480	ko:K11752
afq:AFA_15485	ko:K07738
afq:AFA_15490	ko:K00600
afq:AFA_15500	ko:K01866
afq:AFA_15510	ko:K09001
afq:AFA_15525	ko:K15724
afq:AFA_15535	ko:K00145
afq:AFA_15540	ko:K02996
afq:AFA_15545	ko:K02871
afq:AFA_15550	ko:K11688
afq:AFA_15555	ko:K03592
afq:AFA_15560	ko:K09889
afq:AFA_15565	ko:K06999
afq:AFA_15570	ko:K06978
afq:AFA_15575	ko:K09181
afq:AFA_15580	ko:K01531
afq:AFA_15595	ko:K01885
afq:AFA_15610	ko:K03719
afq:AFA_15615	ko:K04090
afq:AFA_15625	ko:K02221
afq:AFA_15630	ko:K01247
afq:AFA_15635	ko:K06077
afq:AFA_15640	ko:K00856
afq:AFA_15650	ko:K02687
afq:AFA_15655	ko:K01961
afq:AFA_15660	ko:K02160
afq:AFA_15665	ko:K03786
afq:AFA_15675	ko:K02558
afq:AFA_15680	ko:K07000
afq:AFA_15685	ko:K01147
afq:AFA_15690	ko:K03832
afq:AFA_15695	ko:K00014
afq:AFA_15700	ko:K03814
afq:AFA_15705	ko:K11720
afq:AFA_15710	ko:K01525
afq:AFA_15715	ko:K00655
afq:AFA_15720	ko:K07447
afq:AFA_15725	ko:K07735
afq:AFA_15735	ko:K00941
afq:AFA_15740	ko:K00788
afq:AFA_15745	ko:K01845
afq:AFA_15750	ko:K08295
afq:AFA_15760	ko:K00620
afq:AFA_15775	ko:K02888
afq:AFA_15780	ko:K02899
afq:AFA_15785	ko:K03979
afq:AFA_15790	ko:K00931
afq:AFA_15795	ko:K00285
afq:AFA_15815	ko:K03147
afq:AFA_15830	ko:K09972
afq:AFA_15835	ko:K09971
afq:AFA_15840	ko:K09970
afq:AFA_15845	ko:K09969
afq:AFA_15850	ko:K09812
afq:AFA_15855	ko:K09811
afq:AFA_15860	ko:K03575
afq:AFA_15865	ko:K05837
afq:AFA_15870	ko:K05515
afq:AFA_15875	ko:K03571
afq:AFA_15880	ko:K03570
afq:AFA_15885	ko:K03569
afq:AFA_15890	ko:K02435
afq:AFA_15895	ko:K02433
afq:AFA_15900	ko:K02434
afq:AFA_15905	ko:K00762
afq:AFA_15915	ko:K15977
afq:AFA_15925	ko:K01142
afq:AFA_15935	ko:K00368
afq:AFA_15955	ko:K24012
afq:AFA_15960	ko:K18383
afq:AFA_15965	ko:K04561
afq:AFA_15975	ko:K12266
afq:AFA_15980	ko:K21564
afq:AFA_16000	ko:K06954
afq:AFA_16005	ko:K09701
afq:AFA_16010	ko:K00574
afq:AFA_16020	ko:K03292
afq:AFA_16035	ko:K07071
afq:AFA_16040	ko:K03312
afq:AFA_16045	ko:K02523
afq:AFA_16050	ko:K06923
afq:AFA_16055	ko:K03574
afq:AFA_16065	ko:K18139
afq:AFA_16070	ko:K07789
afq:AFA_16075	ko:K07788
afq:AFA_16080	ko:K07799
afq:AFA_16085	ko:K18778
afq:AFA_16090	ko:K00859
afq:AFA_16105	ko:K01918
afq:AFA_16110	ko:K05896
afq:AFA_16145	ko:K00548
afq:AFA_16150	ko:K16092
afq:AFA_16155	ko:K02016
afq:AFA_16160	ko:K16088
afq:AFA_16165	ko:K07165
afq:AFA_16180	ko:K03149
afq:AFA_16185	ko:K00941
afq:AFA_16190	ko:K01243
afq:AFA_16195	ko:K00573
afq:AFA_16200	ko:K12340
afq:AFA_16205	ko:K21345
afq:AFA_16215	ko:K03688
afq:AFA_16220	ko:K03690
afq:AFA_16230	ko:K03183
afq:AFA_16235	ko:K07657
afq:AFA_16240	ko:K07636
afq:AFA_16245	ko:K06991
afq:AFA_16250	ko:K06351
afq:AFA_16255	ko:K06350
afq:AFA_16260	ko:K01754
afq:AFA_16275	ko:K07226
afq:AFA_16300	ko:K00759
afq:AFA_16305	ko:K16012
afq:AFA_16310	ko:K16013
afq:AFA_16315	ko:K00424
afq:AFA_16320	ko:K00426
afq:AFA_16325	ko:K00425
afq:AFA_16335	ko:K06041
afq:AFA_16340	ko:K03270
afq:AFA_16345	ko:K11719
afq:AFA_16350	ko:K09774
afq:AFA_16355	ko:K06861
afq:AFA_16360	ko:K05808
afq:AFA_16365	ko:K02806
afq:AFA_16370	ko:K06023
afq:AFA_16375	ko:K06958
afq:AFA_16380	ko:K03642
afq:AFA_16385	ko:K07056
afq:AFA_16390	ko:K07460
afq:AFA_16395	ko:K03271
afq:AFA_16400	ko:K28369
afq:AFA_16410	ko:K00930
afq:AFA_16415	ko:K07025
afq:AFA_16420	ko:K21029
afq:AFA_16425	ko:K03797
afq:AFA_16430	ko:K22719
afq:AFA_16435	ko:K01834
afq:AFA_16445	ko:K03676
afq:AFA_16450	ko:K03071
afq:AFA_16455	ko:K00057
afq:AFA_16465	ko:K03216
afq:AFA_16475	ko:K02169
afq:AFA_16480	ko:K00794
afq:AFA_16485	ko:K13599
afq:AFA_16490	ko:K13598
afq:AFA_16500	ko:K03500
afq:AFA_16505	ko:K14441
afq:AFA_16510	ko:K28956
afq:AFA_16515	ko:K01784
afq:AFA_16520	ko:K01799
afq:AFA_16530	ko:K02510
afq:AFA_16535	ko:K15555
afq:AFA_16540	ko:K15554
afq:AFA_16545	ko:K15553
afq:AFA_16585	ko:K01710
afq:AFA_16590	ko:K00973
afq:AFA_16595	ko:K01790
afq:AFA_16600	ko:K00067
afq:AFA_16605	ko:K02114
afq:AFA_16610	ko:K02112
afq:AFA_16615	ko:K02115
afq:AFA_16620	ko:K02111
afq:AFA_16625	ko:K02113
afq:AFA_16630	ko:K02109
afq:AFA_16635	ko:K02110
afq:AFA_16640	ko:K02108
afq:AFA_16645	ko:K02116
afq:AFA_16650	ko:K01692
afq:AFA_16660	ko:K01633
afq:AFA_16665	ko:K14058
afq:AFA_16670	ko:K03186
afq:AFA_16675	ko:K07390
afq:AFA_16680	ko:K02493
afq:AFA_16685	ko:K02835
afq:AFA_16690	ko:K02492
afq:AFA_16695	ko:K14231
afq:AFA_16715	ko:K16088
afq:AFA_16725	ko:K07165
afq:AFA_16735	ko:K04565
afq:AFA_16745	ko:K07120
afq:AFA_16750	ko:K07793
afq:AFA_16755	ko:K07794
afq:AFA_16760	ko:K07795
afq:AFA_16765	ko:K07649
afq:AFA_16770	ko:K07774
afq:AFA_16780	ko:K03762
afq:AFA_16785	ko:K01501
afq:AFA_16795	ko:K02014
afq:AFA_16800	ko:K09943
afq:AFA_16805	ko:K02049
afq:AFA_16810	ko:K02050
afq:AFA_16815	ko:K02051
afq:AFA_16820	ko:K21563
afq:AFA_16825	ko:K06886
afq:AFA_16830	ko:K00123
afq:AFA_16835	ko:K00123
afq:AFA_16840	ko:K00124
afq:AFA_16845	ko:K00127
afq:AFA_16850	ko:K02380
afq:AFA_16855	ko:K01042
afq:AFA_16860	ko:K03833
afq:AFA_16865	ko:K14238
afq:AFA_16875	ko:K01628
afq:AFA_16880	ko:K00799
afq:AFA_16890	ko:K19611
afq:AFA_16900	ko:K16088
afq:AFA_16905	ko:K01008
afq:AFA_16910	ko:K06917
afq:AFA_16915	ko:K19339
afq:AFA_16920	ko:K00376
afq:AFA_16925	ko:K07218
afq:AFA_16930	ko:K19340
afq:AFA_16935	ko:K19341
afq:AFA_16940	ko:K19342
afq:AFA_16945	ko:K03734
afq:AFA_16950	ko:K01810
afq:AFA_16955	ko:K18829
afq:AFA_16960	ko:K18828
afq:AFA_17010	ko:K02472
afq:AFA_17015	ko:K01791
afq:AFA_17025	ko:K10107
afq:AFA_17030	ko:K09689
afq:AFA_17035	ko:K09688
afq:AFA_17040	ko:K01991
afq:AFA_17055	ko:K24206
afq:AFA_17080	ko:K00632
afq:AFA_17085	ko:K07516
afq:AFA_17090	ko:K07240
afq:AFA_17095	ko:K07240
afq:AFA_17100	ko:K02065
afq:AFA_17105	ko:K02066
afq:AFA_17110	ko:K02067
afq:AFA_17115	ko:K04754
afq:AFA_17120	ko:K07323
afq:AFA_17125	ko:K01990
afq:AFA_17130	ko:K01992
afq:AFA_17140	ko:K00790
afq:AFA_17145	ko:K00765
afq:AFA_17150	ko:K00013
afq:AFA_17155	ko:K01693
afq:AFA_17160	ko:K02501
afq:AFA_17165	ko:K01814
afq:AFA_17170	ko:K02500
afq:AFA_17175	ko:K01496
afq:AFA_17180	ko:K01523
afq:AFA_17185	ko:K02503
afq:AFA_17190	ko:K03116
afq:AFA_17195	ko:K03117
afq:AFA_17200	ko:K03118
afq:AFA_17205	ko:K04772
afq:AFA_17215	ko:K03282
afq:AFA_17220	ko:K00411
afq:AFA_17225	ko:K00412
afq:AFA_17230	ko:K00413
afq:AFA_17235	ko:K03599
afq:AFA_17240	ko:K03600
afq:AFA_17245	ko:K02047
afq:AFA_17250	ko:K02046
afq:AFA_17255	ko:K02048
afq:AFA_17260	ko:K14234
afq:AFA_17295	ko:K11690
afq:AFA_17300	ko:K11689
afq:AFA_17305	ko:K11688
afq:AFA_17310	ko:K26183
afq:AFA_17315	ko:K22131
afq:AFA_17325	ko:K01687
afq:AFA_17335	ko:K03719
afq:AFA_17340	ko:K00453
afq:AFA_17350	ko:K09022
afq:AFA_17360	ko:K00606
afq:AFA_17365	ko:K06221
afq:AFA_17375	ko:K27802
afq:AFA_17385	ko:K00563
afq:AFA_17390	ko:K01458
afq:AFA_17395	ko:K11206
afq:AFA_17410	ko:K01461
afq:AFA_17420	ko:K00059
afq:AFA_17430	ko:K06911
afq:AFA_17450	ko:K07222
afq:AFA_17455	ko:K21405
afq:AFA_17460	ko:K07154
afq:AFA_17475	ko:K16088
afq:AFA_17480	ko:K07165
afq:AFA_17485	ko:K23514
afq:AFA_17495	ko:K00820
afq:AFA_17500	ko:K03719
afq:AFA_17515	ko:K04042
afq:AFA_17530	ko:K02275
afq:AFA_17535	ko:K02274
afq:AFA_17545	ko:K02276
afq:AFA_17555	ko:K14998
afq:AFA_17565	ko:K02259
afq:AFA_17570	ko:K02257
afq:AFA_17595	ko:K02014
afq:AFA_17600	ko:K03089
afq:AFA_17605	ko:K01070
afq:AFA_17610	ko:K00121
afq:AFA_17615	ko:K06131
afq:AFA_17625	ko:K01876
afq:AFA_17645	ko:K03179
afq:AFA_17650	ko:K05825
afq:AFA_17655	ko:K09975
afq:AFA_17660	ko:K01468
afq:AFA_17665	ko:K05603
afq:AFA_17670	ko:K07726
afq:AFA_17680	ko:K01745
afq:AFA_17685	ko:K01712
afq:AFA_17690	ko:K05836
afq:AFA_17695	ko:K18954
afq:AFA_17715	ko:K18552
afq:AFA_17730	ko:K11209
afq:AFA_17735	ko:K03566
afq:AFA_17750	ko:K03566
afq:AFA_17755	ko:K00832
afq:AFA_17760	ko:K01104
afq:AFA_17810	ko:K00523
afq:AFA_17820	ko:K22187
afq:AFA_17825	ko:K06137
afq:AFA_17830	ko:K00681
afq:AFA_17840	ko:K07090
afq:AFA_17855	ko:K07552
afq:AFA_17860	ko:K03594
afq:AFA_17875	ko:K03111
afq:AFA_17885	ko:K03701
afq:AFA_17890	ko:K01129
afq:AFA_17895	ko:K01735
afq:AFA_17900	ko:K00891
afq:AFA_17905	ko:K05366
afq:AFA_17915	ko:K01586
afq:AFA_17930	ko:K07399
afq:AFA_17940	ko:K03978
afq:AFA_17945	ko:K01698
afq:AFA_17950	ko:K04084
afq:AFA_17955	ko:K03926
afq:AFA_17975	ko:K02879
afq:AFA_17980	ko:K03040
afq:AFA_17985	ko:K02986
afq:AFA_17990	ko:K02948
afq:AFA_17995	ko:K02952
afq:AFA_18000	ko:K02919
afq:AFA_18005	ko:K02518
afq:AFA_18010	ko:K03076
afq:AFA_18015	ko:K02876
afq:AFA_18020	ko:K02907
afq:AFA_18025	ko:K02988
afq:AFA_18030	ko:K02881
afq:AFA_18035	ko:K02933
afq:AFA_18040	ko:K02994
afq:AFA_18045	ko:K02954
afq:AFA_18050	ko:K02931
afq:AFA_18055	ko:K02895
afq:AFA_18060	ko:K02874
afq:AFA_18085	ko:K12542
afq:AFA_18090	ko:K12541
afq:AFA_18100	ko:K12543
afq:AFA_18110	ko:K01114
afq:AFA_18120	ko:K02042
afq:AFA_18125	ko:K02041
afq:AFA_18130	ko:K02044
afq:AFA_18140	ko:K19337
afq:AFA_18145	ko:K00135
afq:AFA_18155	ko:K06445
afq:AFA_18160	ko:K00626
afq:AFA_18165	ko:K01782
afq:AFA_18170	ko:K06076
afq:AFA_18185	ko:K01897
afq:AFA_18190	ko:K00380
afq:AFA_18195	ko:K00381
afq:AFA_18200	ko:K02302
afq:AFA_18205	ko:K02050
afq:AFA_18210	ko:K02051
afq:AFA_18215	ko:K02049
afq:AFA_18235	ko:K02961
afq:AFA_18240	ko:K02904
afq:AFA_18245	ko:K02878
afq:AFA_18250	ko:K02982
afq:AFA_18255	ko:K02890
afq:AFA_18260	ko:K02965
afq:AFA_18265	ko:K02886
afq:AFA_18270	ko:K02892
afq:AFA_18275	ko:K02926
afq:AFA_18280	ko:K02906
afq:AFA_18285	ko:K02000
afq:AFA_18290	ko:K02001
afq:AFA_18290	ko:K02002
afq:AFA_18295	ko:K02946
afq:AFA_18300	ko:K02358
afq:AFA_18305	ko:K02355
afq:AFA_18310	ko:K02992
afq:AFA_18315	ko:K02950
afq:AFA_18340	ko:K05835
afq:AFA_18350	ko:K03046
afq:AFA_18355	ko:K03043
afq:AFA_18360	ko:K02935
afq:AFA_18365	ko:K02864
afq:AFA_18370	ko:K02863
afq:AFA_18375	ko:K02867
afq:AFA_18380	ko:K02601
afq:AFA_18385	ko:K03073
afq:AFA_18390	ko:K14235
afq:AFA_18395	ko:K02358
afq:AFA_18400	ko:K14234
afq:AFA_18405	ko:K14225
afq:AFA_18410	ko:K14236
afq:AFA_18415	ko:K03497
afq:AFA_18420	ko:K03496
afq:AFA_18425	ko:K03501
afq:AFA_18430	ko:K03495
afq:AFA_18435	ko:K14287
afq:AFA_18445	ko:K13069
afq:AFA_18450	ko:K01613
afq:AFA_18460	ko:K17989
afq:AFA_18480	ko:K07165
afq:AFA_18505	ko:K03650
afq:AFA_18515	ko:K01438
afq:AFA_18520	ko:K01754
afq:AFA_18535	ko:K01999
afq:AFA_18540	ko:K01997
afq:AFA_18545	ko:K01998
afq:AFA_18555	ko:K01996
afq:AFA_18560	ko:K15357
afq:AFA_18565	ko:K18028
afq:AFA_18570	ko:K13995
afq:AFA_18595	ko:K03781
afq:AFA_18600	ko:K03217
afq:AFA_18605	ko:K08998
afq:AFA_18610	ko:K03536
afq:AFA_18615	ko:K02914
