pchp:C4K32_0001	ko:K02313
pchp:C4K32_2607	ko:K01247
pchp:C4K32_2608	ko:K11811
pchp:C4K32_2609	ko:K03741
pchp:C4K32_2614	ko:K00505
pchp:C4K32_2617	ko:K06889
pchp:C4K32_2618	ko:K26744
pchp:C4K32_2620	ko:K01576
pchp:C4K32_2621	ko:K08195
pchp:C4K32_2622	ko:K00077
pchp:C4K32_2623	ko:K00128
pchp:C4K32_2625	ko:K11475
pchp:C4K32_2626	ko:K03863
pchp:C4K32_2627	ko:K03862
pchp:C4K32_2630	ko:K06889
pchp:C4K32_2650	ko:K07796
pchp:C4K32_2651	ko:K07798
pchp:C4K32_2652	ko:K07787
pchp:C4K32_2653	ko:K07810
pchp:C4K32_2658	ko:K11688
pchp:C4K32_2659	ko:K21393
pchp:C4K32_2661	ko:K00058
pchp:C4K32_2662	ko:K18982
pchp:C4K32_2663	ko:K06967
pchp:C4K32_2664	ko:K19591
pchp:C4K32_2671	ko:K02014
pchp:C4K32_2677	ko:K07506
pchp:C4K32_2678	ko:K13483
pchp:C4K32_2679	ko:K11178
pchp:C4K32_2680	ko:K11177
pchp:C4K32_2681	ko:K05834
pchp:C4K32_2693	ko:K03824
pchp:C4K32_2696	ko:K02055
pchp:C4K32_2699	ko:K02030
pchp:C4K32_2701	ko:K02205
pchp:C4K32_2703	ko:K15866
pchp:C4K32_2704	ko:K00249
pchp:C4K32_2706	ko:K12253
pchp:C4K32_2707	ko:K12252
pchp:C4K32_2708	ko:K00128
pchp:C4K32_2709	ko:K00355
pchp:C4K32_2710	ko:K01975
pchp:C4K32_2712	ko:K09129
pchp:C4K32_2720	ko:K08319
pchp:C4K32_2721	ko:K21948
pchp:C4K32_2722	ko:K22130
pchp:C4K32_2723	ko:K03299
pchp:C4K32_2724	ko:K22131
pchp:C4K32_2742	ko:K00130
pchp:C4K32_2747	ko:K11733
pchp:C4K32_2748	ko:K09471
pchp:C4K32_2749	ko:K00209
pchp:C4K32_2754	ko:K09930
pchp:C4K32_2755	ko:K09929
pchp:C4K32_2756	ko:K15977
pchp:C4K32_2757	ko:K17247
pchp:C4K32_2759	ko:K02483
pchp:C4K32_2763	ko:K26606
pchp:C4K32_2764	ko:K26605
pchp:C4K32_2765	ko:K01166
pchp:C4K32_2766	ko:K17989
pchp:C4K32_2767	ko:K05834
pchp:C4K32_2770	ko:K03324
pchp:C4K32_2772	ko:K01531
pchp:C4K32_2776	ko:K08989
pchp:C4K32_2778	ko:K10716
pchp:C4K32_2781	ko:K09980
pchp:C4K32_2790	ko:K07302
pchp:C4K32_2791	ko:K07303
pchp:C4K32_2796	ko:K13896
pchp:C4K32_2797	ko:K13895
pchp:C4K32_2798	ko:K13894
pchp:C4K32_2799	ko:K13893
pchp:C4K32_2800	ko:K13893
pchp:C4K32_2801	ko:K08307
pchp:C4K32_2802	ko:K01069
pchp:C4K32_2804	ko:K03469
pchp:C4K32_2807	ko:K02342
pchp:C4K32_2808	ko:K01584
pchp:C4K32_2812	ko:K19784
pchp:C4K32_2813	ko:K03892
pchp:C4K32_2814	ko:K03893
pchp:C4K32_2815	ko:K09977
pchp:C4K32_2816	ko:K00858
pchp:C4K32_2818	ko:K02441
pchp:C4K32_2819	ko:K09916
pchp:C4K32_2821	ko:K01256
pchp:C4K32_2822	ko:K03321
pchp:C4K32_2824	ko:K07003
pchp:C4K32_2826	ko:K07404
pchp:C4K32_2832	ko:K03546
pchp:C4K32_2833	ko:K03547
pchp:C4K32_2840	ko:K07114
pchp:C4K32_2841	ko:K07114
pchp:C4K32_2844	ko:K03924
pchp:C4K32_2845	ko:K00604
pchp:C4K32_2848	ko:K15736
pchp:C4K32_2852	ko:K15371
pchp:C4K32_2855	ko:K00375
pchp:C4K32_2857	ko:K01118
pchp:C4K32_2861	ko:K07165
pchp:C4K32_2862	ko:K02459
pchp:C4K32_2863	ko:K02457
pchp:C4K32_2864	ko:K02452
pchp:C4K32_2865	ko:K02458
pchp:C4K32_2866	ko:K02456
pchp:C4K32_2867	ko:K02460
pchp:C4K32_2868	ko:K02461
pchp:C4K32_2869	ko:K02462
pchp:C4K32_2870	ko:K02453
pchp:C4K32_2872	ko:K02454
pchp:C4K32_2873	ko:K02455
pchp:C4K32_2889	ko:K03561
pchp:C4K32_2890	ko:K03559
pchp:C4K32_2891	ko:K03832
pchp:C4K32_2897	ko:K03825
pchp:C4K32_2898	ko:K25316
pchp:C4K32_2899	ko:K07506
pchp:C4K32_2902	ko:K00404
pchp:C4K32_2903	ko:K00381
pchp:C4K32_2908	ko:K11065
pchp:C4K32_2909	ko:K07799
pchp:C4K32_2910	ko:K07788
pchp:C4K32_2911	ko:K07789
pchp:C4K32_2912	ko:K18139
pchp:C4K32_2913	ko:K21023
pchp:C4K32_2918	ko:K16147
pchp:C4K32_2919	ko:K05343
pchp:C4K32_2920	ko:K00700
pchp:C4K32_2925	ko:K01214
pchp:C4K32_2927	ko:K06044
pchp:C4K32_2928	ko:K00705
pchp:C4K32_2929	ko:K01236
pchp:C4K32_2930	ko:K00703
pchp:C4K32_2935	ko:K07245
pchp:C4K32_2936	ko:K07156
pchp:C4K32_2937	ko:K07233
pchp:C4K32_2943	ko:K18900
pchp:C4K32_2947	ko:K07116
pchp:C4K32_2949	ko:K13609
pchp:C4K32_2952	ko:K01501
pchp:C4K32_2958	ko:K01425
pchp:C4K32_2960	ko:K16345
pchp:C4K32_2962	ko:K01480
pchp:C4K32_2965	ko:K06916
pchp:C4K32_2968	ko:K07644
pchp:C4K32_2969	ko:K07665
pchp:C4K32_2972	ko:K16088
pchp:C4K32_2973	ko:K19353
pchp:C4K32_2975	ko:K00033
pchp:C4K32_2976	ko:K00036
pchp:C4K32_2978	ko:K03314
pchp:C4K32_2979	ko:K02618
pchp:C4K32_2981	ko:K14393
pchp:C4K32_2983	ko:K02613
pchp:C4K32_2984	ko:K02612
pchp:C4K32_2985	ko:K02611
pchp:C4K32_2986	ko:K02610
pchp:C4K32_2987	ko:K02609
pchp:C4K32_2988	ko:K01912
pchp:C4K32_2989	ko:K07823
pchp:C4K32_2990	ko:K02614
pchp:C4K32_2991	ko:K00074
pchp:C4K32_2992	ko:K15866
pchp:C4K32_2993	ko:K01692
pchp:C4K32_2994	ko:K02617
pchp:C4K32_2995	ko:K02616
pchp:C4K32_3000	ko:K06992
pchp:C4K32_3005	ko:K03811
pchp:C4K32_3006	ko:K03406
pchp:C4K32_3007	ko:K06153
pchp:C4K32_3011	ko:K01118
pchp:C4K32_3015	ko:K12979
pchp:C4K32_3016	ko:K01971
pchp:C4K32_3017	ko:K10979
pchp:C4K32_3019	ko:K21430
pchp:C4K32_3022	ko:K03284
pchp:C4K32_3023	ko:K01265
pchp:C4K32_3027	ko:K01754
pchp:C4K32_3028	ko:K08276
pchp:C4K32_3039	ko:K11904
pchp:C4K32_3051	ko:K01991
pchp:C4K32_3054	ko:K08679
pchp:C4K32_3055	ko:K00012
pchp:C4K32_3058	ko:K00847
pchp:C4K32_3059	ko:K00854
pchp:C4K32_3060	ko:K00045
pchp:C4K32_3061	ko:K10111
pchp:C4K32_3062	ko:K10229
pchp:C4K32_3063	ko:K10228
pchp:C4K32_3064	ko:K10227
pchp:C4K32_3066	ko:K16090
pchp:C4K32_3068	ko:K01895
pchp:C4K32_3070	ko:K00626
pchp:C4K32_3071	ko:K00248
pchp:C4K32_3072	ko:K01692
pchp:C4K32_3076	ko:K20534
pchp:C4K32_3078	ko:K23773
pchp:C4K32_3079	ko:K07168
pchp:C4K32_3083	ko:K22278
pchp:C4K32_3084	ko:K02030
pchp:C4K32_3085	ko:K02028
pchp:C4K32_3086	ko:K02029
pchp:C4K32_3087	ko:K01755
pchp:C4K32_3088	ko:K21699
pchp:C4K32_3091	ko:K00012
pchp:C4K32_3092	ko:K12963
pchp:C4K32_3093	ko:K12962
pchp:C4K32_3094	ko:K07264
pchp:C4K32_3095	ko:K13014
pchp:C4K32_3096	ko:K10011
pchp:C4K32_3097	ko:K10012
pchp:C4K32_3098	ko:K07806
pchp:C4K32_3099	ko:K02030
pchp:C4K32_3101	ko:K25152
pchp:C4K32_3102	ko:K25151
pchp:C4K32_3103	ko:K25153
pchp:C4K32_3104	ko:K09705
pchp:C4K32_3107	ko:K02030
pchp:C4K32_3108	ko:K02029
pchp:C4K32_3109	ko:K02028
pchp:C4K32_3110	ko:K00681
pchp:C4K32_3111	ko:K22468
pchp:C4K32_3117	ko:K07402
pchp:C4K32_3118	ko:K06150
pchp:C4K32_3119	ko:K07303
pchp:C4K32_3120	ko:K07302
pchp:C4K32_3127	ko:K18294
pchp:C4K32_3128	ko:K18295
pchp:C4K32_3129	ko:K18296
pchp:C4K32_3130	ko:K08721
pchp:C4K32_3131	ko:K18294
pchp:C4K32_3133	ko:K07516
pchp:C4K32_3138	ko:K07003
pchp:C4K32_3146	ko:K00274
pchp:C4K32_3150	ko:K00274
pchp:C4K32_3156	ko:K18073
pchp:C4K32_3161	ko:K06140
pchp:C4K32_3169	ko:K00600
pchp:C4K32_3173	ko:K21176
pchp:C4K32_3174	ko:K01657
pchp:C4K32_3175	ko:K01658
pchp:C4K32_3178	ko:K02032
pchp:C4K32_3179	ko:K02031
pchp:C4K32_3180	ko:K02034
pchp:C4K32_3181	ko:K02033
pchp:C4K32_3182	ko:K02035
pchp:C4K32_3183	ko:K08641
pchp:C4K32_3186	ko:K02355
pchp:C4K32_3189	ko:K01113
pchp:C4K32_3191	ko:K03559
pchp:C4K32_3192	ko:K03832
pchp:C4K32_3193	ko:K02014
pchp:C4K32_3194	ko:K03561
pchp:C4K32_3201	ko:K23256
pchp:C4K32_3202	ko:K16137
pchp:C4K32_3203	ko:K15553
pchp:C4K32_3204	ko:K15555
pchp:C4K32_3205	ko:K15554
pchp:C4K32_3206	ko:K04091
pchp:C4K32_3209	ko:K24700
pchp:C4K32_3211	ko:K15553
pchp:C4K32_3212	ko:K28525
pchp:C4K32_3213	ko:K15553
pchp:C4K32_3216	ko:K02014
pchp:C4K32_3217	ko:K00274
pchp:C4K32_3219	ko:K02014
pchp:C4K32_3223	ko:K00046
pchp:C4K32_3226	ko:K00059
pchp:C4K32_3231	ko:K05802
pchp:C4K32_3234	ko:K08324
pchp:C4K32_3237	ko:K24160
pchp:C4K32_3238	ko:K06884
pchp:C4K32_3239	ko:K07095
pchp:C4K32_3243	ko:K26063
pchp:C4K32_3253	ko:K00363
pchp:C4K32_3254	ko:K00362
pchp:C4K32_3257	ko:K25130
pchp:C4K32_3258	ko:K25111
pchp:C4K32_3259	ko:K25110
pchp:C4K32_3260	ko:K25109
pchp:C4K32_3261	ko:K23375
pchp:C4K32_3262	ko:K23376
pchp:C4K32_3263	ko:K23374
pchp:C4K32_3264	ko:K03446
pchp:C4K32_3265	ko:K28705
pchp:C4K32_3266	ko:K28704
pchp:C4K32_3267	ko:K00836
pchp:C4K32_3268	ko:K02014
pchp:C4K32_3269	ko:K07165
pchp:C4K32_3270	ko:K23514
pchp:C4K32_3271	ko:K01114
pchp:C4K32_3274	ko:K01915
pchp:C4K32_3275	ko:K11073
pchp:C4K32_3276	ko:K09471
pchp:C4K32_3286	ko:K18093
pchp:C4K32_3291	ko:K07100
pchp:C4K32_3293	ko:K02050
pchp:C4K32_3294	ko:K02051
pchp:C4K32_3295	ko:K02049
pchp:C4K32_3299	ko:K15553
pchp:C4K32_3301	ko:K15553
pchp:C4K32_3302	ko:K15554
pchp:C4K32_3303	ko:K15555
pchp:C4K32_3309	ko:K07677
pchp:C4K32_3311	ko:K07677
pchp:C4K32_3312	ko:K07687
pchp:C4K32_3316	ko:K10844
pchp:C4K32_3322	ko:K12685
pchp:C4K32_3323	ko:K12685
pchp:C4K32_3324	ko:K12538
pchp:C4K32_3325	ko:K12537
pchp:C4K32_3326	ko:K12536
pchp:C4K32_3328	ko:K01406
pchp:C4K32_3332	ko:K14063
pchp:C4K32_3335	ko:K00146
pchp:C4K32_3336	ko:K12256
pchp:C4K32_3339	ko:K01845
pchp:C4K32_3340	ko:K00059
pchp:C4K32_3346	ko:K07679
pchp:C4K32_3347	ko:K07690
pchp:C4K32_3349	ko:K11073
pchp:C4K32_3350	ko:K06995
pchp:C4K32_3357	ko:K06911
pchp:C4K32_3358	ko:K01835
pchp:C4K32_3361	ko:K18297
pchp:C4K32_3362	ko:K03762
pchp:C4K32_3364	ko:K00626
pchp:C4K32_3366	ko:K01183
pchp:C4K32_3369	ko:K02055
pchp:C4K32_3370	ko:K12256
pchp:C4K32_3372	ko:K09472
pchp:C4K32_3373	ko:K01438
pchp:C4K32_3376	ko:K07222
pchp:C4K32_3378	ko:K15553
pchp:C4K32_3379	ko:K18298
pchp:C4K32_3380	ko:K18299
pchp:C4K32_3381	ko:K18300
pchp:C4K32_3384	ko:K21695
pchp:C4K32_3387	ko:K13589
pchp:C4K32_3389	ko:K03412
pchp:C4K32_3390	ko:K00575
pchp:C4K32_3395	ko:K07243
pchp:C4K32_3397	ko:K16301
pchp:C4K32_3398	ko:K07224
pchp:C4K32_3399	ko:K08151
pchp:C4K32_3400	ko:K00998
pchp:C4K32_3402	ko:K09958
pchp:C4K32_3403	ko:K17228
pchp:C4K32_3406	ko:K07090
pchp:C4K32_3407	ko:K03426
pchp:C4K32_3411	ko:K08281
pchp:C4K32_3412	ko:K02484
pchp:C4K32_3413	ko:K02483
pchp:C4K32_3414	ko:K03585
pchp:C4K32_3415	ko:K18138
pchp:C4K32_3420	ko:K02002
pchp:C4K32_3423	ko:K02525
pchp:C4K32_3425	ko:K11441
pchp:C4K32_3427	ko:K00032
pchp:C4K32_3428	ko:K12252
pchp:C4K32_3429	ko:K03406
pchp:C4K32_3430	ko:K00483
pchp:C4K32_3431	ko:K00484
pchp:C4K32_3437	ko:K05913
pchp:C4K32_3439	ko:K00004
pchp:C4K32_3440	ko:K07267
pchp:C4K32_3444	ko:K02508
pchp:C4K32_3446	ko:K05921
pchp:C4K32_3447	ko:K05921
pchp:C4K32_3448	ko:K00151
pchp:C4K32_3449	ko:K00455
pchp:C4K32_3450	ko:K01826
pchp:C4K32_3452	ko:K02509
pchp:C4K32_3453	ko:K02510
pchp:C4K32_3454	ko:K00865
pchp:C4K32_3455	ko:K02647
pchp:C4K32_3457	ko:K00666
pchp:C4K32_3461	ko:K05786
pchp:C4K32_3463	ko:K00457
pchp:C4K32_3467	ko:K26148
pchp:C4K32_3470	ko:K01759
pchp:C4K32_3471	ko:K03387
pchp:C4K32_3472	ko:K24119
pchp:C4K32_3475	ko:K00383
pchp:C4K32_3476	ko:K00963
pchp:C4K32_3480	ko:K19713
pchp:C4K32_3485	ko:K09990
pchp:C4K32_3486	ko:K03919
pchp:C4K32_3487	ko:K10778
pchp:C4K32_3489	ko:K19745
pchp:C4K32_3490	ko:K00459
pchp:C4K32_3491	ko:K02020
pchp:C4K32_3492	ko:K02018
pchp:C4K32_3493	ko:K02017
pchp:C4K32_3497	ko:K04782
pchp:C4K32_3500	ko:K04064
pchp:C4K32_3507	ko:K03826
pchp:C4K32_3513	ko:K14228
pchp:C4K32_3516	ko:K07345
pchp:C4K32_3517	ko:K07485
pchp:C4K32_3518	ko:K14222
pchp:C4K32_3519	ko:K00344
pchp:C4K32_3522	ko:K00355
pchp:C4K32_3523	ko:K18139
pchp:C4K32_3524	ko:K18138
pchp:C4K32_3525	ko:K03585
pchp:C4K32_3526	ko:K07642
pchp:C4K32_3527	ko:K07664
pchp:C4K32_3536	ko:K07107
pchp:C4K32_3537	ko:K26731
pchp:C4K32_3541	ko:K22270
pchp:C4K32_3542	ko:K01800
pchp:C4K32_3543	ko:K08195
pchp:C4K32_3544	ko:K16165
pchp:C4K32_3545	ko:K00450
pchp:C4K32_3546	ko:K18093
pchp:C4K32_3550	ko:K19585
pchp:C4K32_3551	ko:K19586
pchp:C4K32_3552	ko:K13639
pchp:C4K32_3557	ko:K11904
pchp:C4K32_3558	ko:K04069
pchp:C4K32_3560	ko:K21636
pchp:C4K32_3561	ko:K03639
pchp:C4K32_3562	ko:K03769
pchp:C4K32_3563	ko:K00374
pchp:C4K32_3564	ko:K00373
pchp:C4K32_3565	ko:K00371
pchp:C4K32_3566	ko:K00370
pchp:C4K32_3567	ko:K02575
pchp:C4K32_3568	ko:K02575
pchp:C4K32_3569	ko:K07673
pchp:C4K32_3570	ko:K07684
pchp:C4K32_3571	ko:K21563
pchp:C4K32_3572	ko:K24843
pchp:C4K32_3573	ko:K24845
pchp:C4K32_3574	ko:K24844
pchp:C4K32_3575	ko:K03750
pchp:C4K32_3576	ko:K03638
pchp:C4K32_3577	ko:K00275
pchp:C4K32_3578	ko:K12266
pchp:C4K32_3579	ko:K07322
pchp:C4K32_3580	ko:K09943
pchp:C4K32_3581	ko:K07234
pchp:C4K32_3583	ko:K21563
pchp:C4K32_3585	ko:K02448
pchp:C4K32_3586	ko:K04561
pchp:C4K32_3587	ko:K02305
pchp:C4K32_3589	ko:K02164
pchp:C4K32_3590	ko:K04748
pchp:C4K32_3591	ko:K02495
pchp:C4K32_3592	ko:K09943
pchp:C4K32_3593	ko:K03636
pchp:C4K32_3594	ko:K03637
pchp:C4K32_3597	ko:K16088
pchp:C4K32_3598	ko:K07165
pchp:C4K32_3599	ko:K23514
pchp:C4K32_3601	ko:K02014
pchp:C4K32_3613	ko:K13979
pchp:C4K32_3619	ko:K21826
pchp:C4K32_3623	ko:K05685
pchp:C4K32_3624	ko:K13888
pchp:C4K32_3629	ko:K20330
pchp:C4K32_3630	ko:K18139
pchp:C4K32_3640	ko:K07684
pchp:C4K32_3641	ko:K12340
pchp:C4K32_3642	ko:K12537
pchp:C4K32_3643	ko:K12536
pchp:C4K32_3646	ko:K02004
pchp:C4K32_3647	ko:K02003
pchp:C4K32_3648	ko:K11912
pchp:C4K32_3649	ko:K11915
pchp:C4K32_3650	ko:K11890
pchp:C4K32_3651	ko:K11891
pchp:C4K32_3652	ko:K11892
pchp:C4K32_3653	ko:K11893
pchp:C4K32_3654	ko:K11906
pchp:C4K32_3655	ko:K11913
pchp:C4K32_3656	ko:K11902
pchp:C4K32_3657	ko:K11901
pchp:C4K32_3658	ko:K11900
pchp:C4K32_3659	ko:K11903
pchp:C4K32_3663	ko:K11897
pchp:C4K32_3664	ko:K11896
pchp:C4K32_3665	ko:K11895
pchp:C4K32_3666	ko:K11907
pchp:C4K32_3667	ko:K11904
pchp:C4K32_3670	ko:K00647
pchp:C4K32_3677	ko:K09932
pchp:C4K32_3678	ko:K15977
pchp:C4K32_3679	ko:K18297
pchp:C4K32_3681	ko:K07506
pchp:C4K32_3682	ko:K00433
pchp:C4K32_3683	ko:K03809
pchp:C4K32_3686	ko:K06911
pchp:C4K32_3688	ko:K07240
pchp:C4K32_3693	ko:K18093
pchp:C4K32_3694	ko:K07679
pchp:C4K32_3701	ko:K18298
pchp:C4K32_3702	ko:K18299
pchp:C4K32_3713	ko:K07221
pchp:C4K32_3718	ko:K12542
pchp:C4K32_3719	ko:K12541
pchp:C4K32_3720	ko:K12543
pchp:C4K32_3721	ko:K20276
pchp:C4K32_3722	ko:K07687
pchp:C4K32_3723	ko:K07677
pchp:C4K32_3725	ko:K07677
pchp:C4K32_3726	ko:K14225
pchp:C4K32_3727	ko:K00995
pchp:C4K32_3729	ko:K03703
pchp:C4K32_3730	ko:K07689
pchp:C4K32_3736	ko:K01626
pchp:C4K32_3737	ko:K03769
pchp:C4K32_3738	ko:K13893
pchp:C4K32_3739	ko:K13894
pchp:C4K32_3740	ko:K13895
pchp:C4K32_3741	ko:K13896
pchp:C4K32_3744	ko:K00019
pchp:C4K32_3745	ko:K01907
pchp:C4K32_3748	ko:K03769
pchp:C4K32_3749	ko:K00874
pchp:C4K32_3761	ko:K06218
pchp:C4K32_3762	ko:K18923
pchp:C4K32_3764	ko:K14347
pchp:C4K32_3768	ko:K19617
pchp:C4K32_3771	ko:K12340
pchp:C4K32_3772	ko:K19615
pchp:C4K32_3773	ko:K12531
pchp:C4K32_3774	ko:K12532
pchp:C4K32_3775	ko:K12530
pchp:C4K32_3779	ko:K01808
pchp:C4K32_3780	ko:K17207
pchp:C4K32_3781	ko:K17206
pchp:C4K32_3782	ko:K17205
pchp:C4K32_3784	ko:K23271
pchp:C4K32_3785	ko:K05878
pchp:C4K32_3786	ko:K05879
pchp:C4K32_3788	ko:K11477
pchp:C4K32_3794	ko:K13580
pchp:C4K32_3795	ko:K03405
pchp:C4K32_3796	ko:K02230
pchp:C4K32_3797	ko:K02234
pchp:C4K32_3801	ko:K02189
pchp:C4K32_3802	ko:K05936
pchp:C4K32_3803	ko:K07400
pchp:C4K32_3805	ko:K00548
pchp:C4K32_3809	ko:K00381
pchp:C4K32_3811	ko:K04774
pchp:C4K32_3814	ko:K13896
pchp:C4K32_3815	ko:K13895
pchp:C4K32_3816	ko:K13894
pchp:C4K32_3817	ko:K13893
pchp:C4K32_3818	ko:K02014
pchp:C4K32_3819	ko:K02014
pchp:C4K32_3820	ko:K07165
pchp:C4K32_3821	ko:K23514
pchp:C4K32_3822	ko:K19640
pchp:C4K32_3828	ko:K01999
pchp:C4K32_3829	ko:K01997
pchp:C4K32_3830	ko:K01998
pchp:C4K32_3831	ko:K01995
pchp:C4K32_3832	ko:K01996
pchp:C4K32_3833	ko:K06016
pchp:C4K32_3834	ko:K02433
pchp:C4K32_3835	ko:K03673
pchp:C4K32_3840	ko:K09794
pchp:C4K32_3841	ko:K03701
pchp:C4K32_3843	ko:K14162
pchp:C4K32_3844	ko:K14161
pchp:C4K32_3845	ko:K14160
pchp:C4K32_3846	ko:K01356
pchp:C4K32_3850	ko:K03760
pchp:C4K32_3853	ko:K15555
pchp:C4K32_3854	ko:K15554
pchp:C4K32_3855	ko:K15553
pchp:C4K32_3858	ko:K03710
pchp:C4K32_3860	ko:K07223
pchp:C4K32_3867	ko:K03560
pchp:C4K32_3868	ko:K03562
pchp:C4K32_3869	ko:K01083
pchp:C4K32_3873	ko:K00131
pchp:C4K32_3875	ko:K03750
pchp:C4K32_3876	ko:K03638
pchp:C4K32_3878	ko:K03752
pchp:C4K32_3880	ko:K03635
pchp:C4K32_3881	ko:K03636
pchp:C4K32_3882	ko:K03637
pchp:C4K32_3883	ko:K08994
pchp:C4K32_3884	ko:K03639
pchp:C4K32_3886	ko:K00425
pchp:C4K32_3887	ko:K00426
pchp:C4K32_3890	ko:K07223
pchp:C4K32_3892	ko:K03719
pchp:C4K32_3894	ko:K19416
pchp:C4K32_3895	ko:K14233
pchp:C4K32_3900	ko:K11903
pchp:C4K32_3901	ko:K11904
pchp:C4K32_3912	ko:K06919
pchp:C4K32_3939	ko:K21470
pchp:C4K32_3944	ko:K00428
pchp:C4K32_3946	ko:K02482
pchp:C4K32_3947	ko:K02014
pchp:C4K32_3949	ko:K00116
pchp:C4K32_3955	ko:K07235
pchp:C4K32_3956	ko:K07236
pchp:C4K32_3957	ko:K07237
pchp:C4K32_3958	ko:K11179
pchp:C4K32_3960	ko:K07393
pchp:C4K32_3961	ko:K02302
pchp:C4K32_3962	ko:K01875
pchp:C4K32_3963	ko:K06199
pchp:C4K32_3964	ko:K07478
pchp:C4K32_3965	ko:K03634
pchp:C4K32_3966	ko:K03466
pchp:C4K32_3968	ko:K00684
pchp:C4K32_3969	ko:K21420
pchp:C4K32_3970	ko:K02518
pchp:C4K32_3971	ko:K03694
pchp:C4K32_3972	ko:K06891
pchp:C4K32_3973	ko:K03704
pchp:C4K32_3974	ko:K00031
pchp:C4K32_3976	ko:K00031
pchp:C4K32_3978	ko:K00566
pchp:C4K32_3979	ko:K07153
pchp:C4K32_3980	ko:K01756
pchp:C4K32_3981	ko:K18850
pchp:C4K32_3984	ko:K01637
pchp:C4K32_3985	ko:K00330
pchp:C4K32_3986	ko:K00331
pchp:C4K32_3987	ko:K13378
pchp:C4K32_3988	ko:K00334
pchp:C4K32_3989	ko:K00335
pchp:C4K32_3990	ko:K00336
pchp:C4K32_3991	ko:K00337
pchp:C4K32_3992	ko:K00338
pchp:C4K32_3993	ko:K00339
pchp:C4K32_3994	ko:K00340
pchp:C4K32_3995	ko:K00341
pchp:C4K32_3996	ko:K00342
pchp:C4K32_3997	ko:K00343
pchp:C4K32_3999	ko:K07726
pchp:C4K32_4000	ko:K17321
pchp:C4K32_4002	ko:K17323
pchp:C4K32_4003	ko:K17322
pchp:C4K32_4004	ko:K17325
pchp:C4K32_4005	ko:K17324
pchp:C4K32_4006	ko:K21405
pchp:C4K32_4007	ko:K01883
pchp:C4K32_4008	ko:K01886
pchp:C4K32_4009	ko:K03768
pchp:C4K32_4010	ko:K03269
pchp:C4K32_4011	ko:K03446
pchp:C4K32_4012	ko:K03543
pchp:C4K32_4013	ko:K18139
pchp:C4K32_4015	ko:K09800
pchp:C4K32_4016	ko:K07278
pchp:C4K32_4018	ko:K01142
pchp:C4K32_4019	ko:K09946
pchp:C4K32_4020	ko:K02040
pchp:C4K32_4021	ko:K00249
pchp:C4K32_4024	ko:K01640
pchp:C4K32_4025	ko:K00666
pchp:C4K32_4026	ko:K00253
pchp:C4K32_4027	ko:K01969
pchp:C4K32_4028	ko:K13766
pchp:C4K32_4029	ko:K01968
pchp:C4K32_4036	ko:K03781
pchp:C4K32_4039	ko:K27078
pchp:C4K32_4040	ko:K07347
pchp:C4K32_4041	ko:K07346
pchp:C4K32_4042	ko:K27078
pchp:C4K32_4043	ko:K27078
pchp:C4K32_4044	ko:K27078
pchp:C4K32_4045	ko:K27078
pchp:C4K32_4046	ko:K06916
pchp:C4K32_4050	ko:K03430
pchp:C4K32_4051	ko:K05306
pchp:C4K32_4052	ko:K12262
pchp:C4K32_4054	ko:K00219
pchp:C4K32_4062	ko:K03770
pchp:C4K32_4063	ko:K14221
pchp:C4K32_4064	ko:K03530
pchp:C4K32_4065	ko:K01338
pchp:C4K32_4066	ko:K03544
pchp:C4K32_4067	ko:K01358
pchp:C4K32_4068	ko:K03545
pchp:C4K32_4069	ko:K14228
pchp:C4K32_4070	ko:K14226
pchp:C4K32_4071	ko:K14219
pchp:C4K32_4072	ko:K01491
pchp:C4K32_4073	ko:K07262
pchp:C4K32_4078	ko:K03717
pchp:C4K32_4081	ko:K07862
pchp:C4K32_4082	ko:K09983
pchp:C4K32_4083	ko:K09915
pchp:C4K32_4085	ko:K00014
pchp:C4K32_4090	ko:K08303
pchp:C4K32_4091	ko:K10022
pchp:C4K32_4092	ko:K10024
pchp:C4K32_4093	ko:K10023
pchp:C4K32_4094	ko:K06987
pchp:C4K32_4095	ko:K10025
pchp:C4K32_4097	ko:K03406
pchp:C4K32_4098	ko:K07084
pchp:C4K32_4099	ko:K03406
pchp:C4K32_4101	ko:K02483
pchp:C4K32_4105	ko:K01737
pchp:C4K32_4108	ko:K03574
pchp:C4K32_4109	ko:K10974
pchp:C4K32_4110	ko:K01485
pchp:C4K32_4111	ko:K01778
pchp:C4K32_4112	ko:K01706
pchp:C4K32_4120	ko:K15977
pchp:C4K32_4121	ko:K03719
pchp:C4K32_4122	ko:K06016
pchp:C4K32_4123	ko:K01751
pchp:C4K32_4125	ko:K16091
pchp:C4K32_4126	ko:K07165
pchp:C4K32_4130	ko:K15125
pchp:C4K32_4131	ko:K07326
pchp:C4K32_4138	ko:K11003
pchp:C4K32_4139	ko:K11004
pchp:C4K32_4140	ko:K12340
pchp:C4K32_4141	ko:K18029
pchp:C4K32_4142	ko:K18030
pchp:C4K32_4147	ko:K03406
pchp:C4K32_4148	ko:K02014
pchp:C4K32_4151	ko:K01173
pchp:C4K32_4159	ko:K01821
pchp:C4K32_4160	ko:K00799
pchp:C4K32_4169	ko:K05548
pchp:C4K32_4170	ko:K05783
pchp:C4K32_4171	ko:K05784
pchp:C4K32_4172	ko:K05550
pchp:C4K32_4173	ko:K05549
