chic:N8I74_00005	ko:K02313
chic:N8I74_16315	ko:K00975
chic:N8I74_16320	ko:K01835
chic:N8I74_16325	ko:K02438
chic:N8I74_16330	ko:K00700
chic:N8I74_16335	ko:K01187
chic:N8I74_16340	ko:K00640
chic:N8I74_16345	ko:K13643
chic:N8I74_16350	ko:K04487
chic:N8I74_16355	ko:K04488
chic:N8I74_16360	ko:K13628
chic:N8I74_16365	ko:K04082
chic:N8I74_16370	ko:K04044
chic:N8I74_16375	ko:K04755
chic:N8I74_16405	ko:K14234
chic:N8I74_16410	ko:K00663
chic:N8I74_16430	ko:K03744
chic:N8I74_16440	ko:K01916
chic:N8I74_16445	ko:K02071
chic:N8I74_16450	ko:K02072
chic:N8I74_16455	ko:K02073
chic:N8I74_16465	ko:K08984
chic:N8I74_16475	ko:K09966
chic:N8I74_16480	ko:K06167
chic:N8I74_16485	ko:K03424
chic:N8I74_16490	ko:K02676
chic:N8I74_16495	ko:K02341
chic:N8I74_16500	ko:K00943
chic:N8I74_16505	ko:K01662
chic:N8I74_16510	ko:K00795
chic:N8I74_16515	ko:K03602
chic:N8I74_16540	ko:K00767
chic:N8I74_16545	ko:K15778
chic:N8I74_16550	ko:K07019
chic:N8I74_16560	ko:K04080
chic:N8I74_16565	ko:K07667
chic:N8I74_16570	ko:K07646
chic:N8I74_16580	ko:K01548
chic:N8I74_16585	ko:K01547
chic:N8I74_16590	ko:K01546
chic:N8I74_16610	ko:K09458
chic:N8I74_16615	ko:K02078
chic:N8I74_16620	ko:K00059
chic:N8I74_16625	ko:K00645
chic:N8I74_16630	ko:K00648
chic:N8I74_16635	ko:K03621
chic:N8I74_16640	ko:K02911
chic:N8I74_16645	ko:K07040
chic:N8I74_16650	ko:K25422
chic:N8I74_16655	ko:K07056
chic:N8I74_16660	ko:K00817
chic:N8I74_16670	ko:K03496
chic:N8I74_16680	ko:K01183
chic:N8I74_16685	ko:K04079
chic:N8I74_16710	ko:K00878
chic:N8I74_16715	ko:K00788
chic:N8I74_16720	ko:K00941
chic:N8I74_16730	ko:K07715
chic:N8I74_16740	ko:K07711
chic:N8I74_16780	ko:K07665
chic:N8I74_16795	ko:K22348
chic:N8I74_16810	ko:K01638
chic:N8I74_16815	ko:K01826
chic:N8I74_16830	ko:K01637
chic:N8I74_16840	ko:K03687
chic:N8I74_16845	ko:K04043
chic:N8I74_16855	ko:K03686
chic:N8I74_16865	ko:K15777
chic:N8I74_16885	ko:K24160
chic:N8I74_16890	ko:K14224
chic:N8I74_16895	ko:K14219
chic:N8I74_16905	ko:K00368
chic:N8I74_16910	ko:K08738
chic:N8I74_16915	ko:K14233
chic:N8I74_16920	ko:K00928
chic:N8I74_16925	ko:K01775
chic:N8I74_16935	ko:K08227
chic:N8I74_16940	ko:K07799
chic:N8I74_16945	ko:K07788
chic:N8I74_16985	ko:K02557
chic:N8I74_16990	ko:K04773
chic:N8I74_17000	ko:K01091
chic:N8I74_17005	ko:K06179
chic:N8I74_17010	ko:K08300
chic:N8I74_17020	ko:K02030
chic:N8I74_17025	ko:K02029
chic:N8I74_17030	ko:K07082
chic:N8I74_17035	ko:K03722
chic:N8I74_17045	ko:K21677
chic:N8I74_17050	ko:K02291
chic:N8I74_17060	ko:K01736
chic:N8I74_17065	ko:K01985
chic:N8I74_17070	ko:K01980
chic:N8I74_17075	ko:K14218
chic:N8I74_17080	ko:K14227
chic:N8I74_17085	ko:K01977
chic:N8I74_17090	ko:K03676
chic:N8I74_17095	ko:K03071
chic:N8I74_17105	ko:K00057
chic:N8I74_17115	ko:K02170
chic:N8I74_17120	ko:K00652
chic:N8I74_17125	ko:K26606
chic:N8I74_17130	ko:K26605
chic:N8I74_17135	ko:K03181
chic:N8I74_17140	ko:K03179
chic:N8I74_17175	ko:K03821
chic:N8I74_17180	ko:K00992
chic:N8I74_17185	ko:K07102
chic:N8I74_17195	ko:K03771
chic:N8I74_17200	ko:K00097
chic:N8I74_17205	ko:K02528
chic:N8I74_17210	ko:K02028
chic:N8I74_17215	ko:K10001
chic:N8I74_17220	ko:K10003
chic:N8I74_17225	ko:K10002
chic:N8I74_17230	ko:K10004
chic:N8I74_17240	ko:K03168
chic:N8I74_17250	ko:K04096
chic:N8I74_17260	ko:K01462
chic:N8I74_17265	ko:K00604
chic:N8I74_17270	ko:K03500
chic:N8I74_17280	ko:K13598
chic:N8I74_17285	ko:K13599
chic:N8I74_17290	ko:K03499
chic:N8I74_17295	ko:K03498
chic:N8I74_17315	ko:K02558
chic:N8I74_17330	ko:K07223
chic:N8I74_17335	ko:K07000
chic:N8I74_17340	ko:K00344
chic:N8I74_17345	ko:K00208
chic:N8I74_17355	ko:K01990
chic:N8I74_17365	ko:K00548
chic:N8I74_17380	ko:K17838
chic:N8I74_17395	ko:K07168
chic:N8I74_17425	ko:K11783
chic:N8I74_17430	ko:K18893
chic:N8I74_17435	ko:K00075
chic:N8I74_17440	ko:K00266
chic:N8I74_17445	ko:K00265
chic:N8I74_17450	ko:K00228
chic:N8I74_17455	ko:K09796
chic:N8I74_17465	ko:K06132
chic:N8I74_17470	ko:K01579
chic:N8I74_17480	ko:K01147
chic:N8I74_17535	ko:K01262
chic:N8I74_17540	ko:K03185
chic:N8I74_17560	ko:K07148
chic:N8I74_17570	ko:K00549
chic:N8I74_17575	ko:K03576
chic:N8I74_17580	ko:K02835
chic:N8I74_17585	ko:K02492
chic:N8I74_17590	ko:K04759
chic:N8I74_17595	ko:K04758
chic:N8I74_17600	ko:K01945
chic:N8I74_17605	ko:K00602
chic:N8I74_17610	ko:K03557
chic:N8I74_17615	ko:K05540
chic:N8I74_17620	ko:K00799
chic:N8I74_17625	ko:K12979
chic:N8I74_17630	ko:K02434
chic:N8I74_17635	ko:K02433
chic:N8I74_17640	ko:K03271
chic:N8I74_17645	ko:K02435
chic:N8I74_17650	ko:K03569
chic:N8I74_17655	ko:K03570
chic:N8I74_17660	ko:K03571
chic:N8I74_17665	ko:K05515
chic:N8I74_17670	ko:K05837
chic:N8I74_17675	ko:K03642
chic:N8I74_17685	ko:K00847
chic:N8I74_17690	ko:K03781
chic:N8I74_17700	ko:K07058
chic:N8I74_17765	ko:K03733
chic:N8I74_17770	ko:K09921
chic:N8I74_17775	ko:K01778
chic:N8I74_17790	ko:K14682
chic:N8I74_17795	ko:K01784
chic:N8I74_17800	ko:K11720
chic:N8I74_17805	ko:K07091
chic:N8I74_17810	ko:K01255
chic:N8I74_17840	ko:K01873
chic:N8I74_17860	ko:K01183
chic:N8I74_17870	ko:K01737
chic:N8I74_17880	ko:K11069
chic:N8I74_17885	ko:K11070
chic:N8I74_17890	ko:K11071
chic:N8I74_17895	ko:K11072
chic:N8I74_17900	ko:K01129
chic:N8I74_17915	ko:K00655
chic:N8I74_17920	ko:K03273
chic:N8I74_17930	ko:K01879
chic:N8I74_17940	ko:K01878
chic:N8I74_17945	ko:K08309
chic:N8I74_17960	ko:K03778
chic:N8I74_17985	ko:K23528
chic:N8I74_18035	ko:K17245
chic:N8I74_18040	ko:K17246
chic:N8I74_18045	ko:K10111
chic:N8I74_18055	ko:K03769
chic:N8I74_18060	ko:K01497
chic:N8I74_18070	ko:K03637
chic:N8I74_18075	ko:K06182
chic:N8I74_18080	ko:K06442
chic:N8I74_18090	ko:K03118
chic:N8I74_18100	ko:K03116
chic:N8I74_18105	ko:K02503
chic:N8I74_18110	ko:K01523
chic:N8I74_18115	ko:K01496
chic:N8I74_18125	ko:K02500
chic:N8I74_18130	ko:K01814
chic:N8I74_18135	ko:K02501
chic:N8I74_18140	ko:K01693
chic:N8I74_18150	ko:K00013
chic:N8I74_18170	ko:K02456
chic:N8I74_18175	ko:K02456
chic:N8I74_18180	ko:K02453
chic:N8I74_18200	ko:K02454
chic:N8I74_18205	ko:K02455
chic:N8I74_18270	ko:K00765
chic:N8I74_18280	ko:K00790
chic:N8I74_18295	ko:K01992
chic:N8I74_18305	ko:K01990
chic:N8I74_18310	ko:K04754
chic:N8I74_18315	ko:K07122
chic:N8I74_18320	ko:K07323
chic:N8I74_18325	ko:K02067
chic:N8I74_18330	ko:K02066
chic:N8I74_18335	ko:K02065
chic:N8I74_18340	ko:K12282
chic:N8I74_18350	ko:K02652
chic:N8I74_18355	ko:K02653
chic:N8I74_18390	ko:K10763
chic:N8I74_18395	ko:K01933
chic:N8I74_18400	ko:K11175
chic:N8I74_18410	ko:K03500
chic:N8I74_18415	ko:K03600
chic:N8I74_18420	ko:K03599
chic:N8I74_18425	ko:K00413
chic:N8I74_18430	ko:K00412
chic:N8I74_18435	ko:K00411
chic:N8I74_18450	ko:K04772
chic:N8I74_18455	ko:K03455
chic:N8I74_18460	ko:K06041
chic:N8I74_18465	ko:K03270
chic:N8I74_18470	ko:K11719
chic:N8I74_18480	ko:K06861
chic:N8I74_18485	ko:K03092
chic:N8I74_18490	ko:K05808
chic:N8I74_18495	ko:K02806
chic:N8I74_18500	ko:K06023
chic:N8I74_18505	ko:K06958
chic:N8I74_18520	ko:K03186
chic:N8I74_18525	ko:K26939
chic:N8I74_18535	ko:K07560
chic:N8I74_18540	ko:K00133
chic:N8I74_18550	ko:K01919
chic:N8I74_18555	ko:K01920
chic:N8I74_18560	ko:K03734
chic:N8I74_18565	ko:K02793
chic:N8I74_18570	ko:K02784
chic:N8I74_18575	ko:K08483
chic:N8I74_18585	ko:K02517
chic:N8I74_18590	ko:K02517
chic:N8I74_18595	ko:K00789
chic:N8I74_18640	ko:K16922
chic:N8I74_18650	ko:K03919
chic:N8I74_18665	ko:K01992
chic:N8I74_18670	ko:K01990
chic:N8I74_18675	ko:K01993
chic:N8I74_18690	ko:K01419
chic:N8I74_18700	ko:K03525
chic:N8I74_18715	ko:K09860
chic:N8I74_18720	ko:K03439
chic:N8I74_18730	ko:K03149
chic:N8I74_18735	ko:K03154
chic:N8I74_18740	ko:K01139
chic:N8I74_18745	ko:K03060
chic:N8I74_18750	ko:K00942
chic:N8I74_18755	ko:K02406
chic:N8I74_18770	ko:K20074
chic:N8I74_18775	ko:K00989
chic:N8I74_18780	ko:K05539
chic:N8I74_18790	ko:K01519
chic:N8I74_18890	ko:K06044
chic:N8I74_18895	ko:K01236
chic:N8I74_18900	ko:K01214
chic:N8I74_18905	ko:K00703
chic:N8I74_18920	ko:K07507
chic:N8I74_18925	ko:K11904
chic:N8I74_18980	ko:K03412
chic:N8I74_18985	ko:K00575
chic:N8I74_19020	ko:K00615
chic:N8I74_19030	ko:K14162
chic:N8I74_19045	ko:K00821
chic:N8I74_19065	ko:K11354
chic:N8I74_19075	ko:K10778
chic:N8I74_19085	ko:K00833
chic:N8I74_19100	ko:K03168
chic:N8I74_19120	ko:K03594
chic:N8I74_19135	ko:K16348
chic:N8I74_19165	ko:K01918
chic:N8I74_19175	ko:K00606
chic:N8I74_19180	ko:K00950
chic:N8I74_19185	ko:K00970
chic:N8I74_19195	ko:K07258
chic:N8I74_19200	ko:K09984
chic:N8I74_19205	ko:K00824
chic:N8I74_19215	ko:K03801
chic:N8I74_19220	ko:K03644
chic:N8I74_19225	ko:K03746
chic:N8I74_19240	ko:K08325
chic:N8I74_19275	ko:K07090
chic:N8I74_19285	ko:K07090
chic:N8I74_19305	ko:K18833
chic:N8I74_19310	ko:K03650
chic:N8I74_19315	ko:K03217
chic:N8I74_19320	ko:K08998
chic:N8I74_19325	ko:K03536
chic:N8I74_19330	ko:K02914
