vcg:L0991_00015	ko:K03472
vcg:L0991_22145	ko:K01478
vcg:L0991_22150	ko:K00611
vcg:L0991_22155	ko:K00609
vcg:L0991_22160	ko:K00610
vcg:L0991_22165	ko:K09022
vcg:L0991_22170	ko:K00655
vcg:L0991_22175	ko:K00790
vcg:L0991_22195	ko:K02067
vcg:L0991_22200	ko:K02066
vcg:L0991_22205	ko:K02065
vcg:L0991_22210	ko:K07301
vcg:L0991_22215	ko:K06041
vcg:L0991_22220	ko:K03270
vcg:L0991_22235	ko:K06861
vcg:L0991_22240	ko:K03092
vcg:L0991_22245	ko:K05808
vcg:L0991_22250	ko:K02806
vcg:L0991_22255	ko:K06958
vcg:L0991_22260	ko:K08485
vcg:L0991_22265	ko:K06213
vcg:L0991_22270	ko:K03592
vcg:L0991_22275	ko:K09889
vcg:L0991_22285	ko:K02063
vcg:L0991_22290	ko:K02064
vcg:L0991_22295	ko:K03186
vcg:L0991_22300	ko:K02558
vcg:L0991_22305	ko:K03841
vcg:L0991_22340	ko:K07109
vcg:L0991_22360	ko:K02004
vcg:L0991_22365	ko:K09950
vcg:L0991_22375	ko:K00860
vcg:L0991_22385	ko:K00956
vcg:L0991_22390	ko:K00957
vcg:L0991_22395	ko:K01119
vcg:L0991_22455	ko:K03773
vcg:L0991_22465	ko:K02879
vcg:L0991_22470	ko:K03040
vcg:L0991_22475	ko:K02986
vcg:L0991_22480	ko:K02948
vcg:L0991_22485	ko:K02952
vcg:L0991_22490	ko:K02919
vcg:L0991_22495	ko:K03076
vcg:L0991_22500	ko:K02876
vcg:L0991_22505	ko:K02907
vcg:L0991_22510	ko:K02988
vcg:L0991_22515	ko:K02881
vcg:L0991_22520	ko:K02933
vcg:L0991_22525	ko:K02994
vcg:L0991_22530	ko:K02954
vcg:L0991_22535	ko:K02931
vcg:L0991_22540	ko:K02895
vcg:L0991_22545	ko:K02874
vcg:L0991_22550	ko:K02961
vcg:L0991_22555	ko:K02904
vcg:L0991_22560	ko:K02878
vcg:L0991_22565	ko:K02982
vcg:L0991_22570	ko:K02890
vcg:L0991_22575	ko:K02965
vcg:L0991_22580	ko:K02886
vcg:L0991_22585	ko:K02892
vcg:L0991_22590	ko:K02926
vcg:L0991_22595	ko:K02906
vcg:L0991_22600	ko:K02946
vcg:L0991_22605	ko:K03594
vcg:L0991_22610	ko:K02192
vcg:L0991_22615	ko:K02358
vcg:L0991_22620	ko:K02355
vcg:L0991_22625	ko:K02992
vcg:L0991_22630	ko:K02950
vcg:L0991_22655	ko:K03772
vcg:L0991_22665	ko:K03745
vcg:L0991_22670	ko:K13051
vcg:L0991_22675	ko:K03775
vcg:L0991_22680	ko:K07070
vcg:L0991_22685	ko:K11747
vcg:L0991_22690	ko:K11748
vcg:L0991_22695	ko:K06158
vcg:L0991_22705	ko:K07019
vcg:L0991_22710	ko:K09898
vcg:L0991_22715	ko:K28462
vcg:L0991_22720	ko:K10914
vcg:L0991_22730	ko:K06447
vcg:L0991_22735	ko:K00673
vcg:L0991_22745	ko:K01664
vcg:L0991_22755	ko:K01867
vcg:L0991_22760	ko:K01091
vcg:L0991_22765	ko:K01783
vcg:L0991_22770	ko:K06223
vcg:L0991_22780	ko:K01735
vcg:L0991_22785	ko:K00891
vcg:L0991_22790	ko:K02666
vcg:L0991_22800	ko:K02664
vcg:L0991_22815	ko:K05366
vcg:L0991_22820	ko:K04761
vcg:L0991_22825	ko:K24136
vcg:L0991_22830	ko:K00382
vcg:L0991_22845	ko:K14681
vcg:L0991_22850	ko:K01940
vcg:L0991_22855	ko:K00930
vcg:L0991_22860	ko:K00145
vcg:L0991_22865	ko:K01438
vcg:L0991_22870	ko:K01595
vcg:L0991_22880	ko:K00297
vcg:L0991_22885	ko:K12525
vcg:L0991_22890	ko:K01739
vcg:L0991_22895	ko:K03764
vcg:L0991_22900	ko:K00029
vcg:L0991_22905	ko:K02909
vcg:L0991_22910	ko:K04066
vcg:L0991_22915	ko:K05499
vcg:L0991_22925	ko:K01419
vcg:L0991_22930	ko:K03667
vcg:L0991_22935	ko:K02548
vcg:L0991_22940	ko:K02553
vcg:L0991_22945	ko:K09892
vcg:L0991_22950	ko:K02446
vcg:L0991_22960	ko:K10936
vcg:L0991_22980	ko:K01826
vcg:L0991_22985	ko:K01803
vcg:L0991_22990	ko:K00850
vcg:L0991_22995	ko:K13283
vcg:L0991_23005	ko:K07662
vcg:L0991_23015	ko:K04564
vcg:L0991_23020	ko:K03216
vcg:L0991_23025	ko:K07113
vcg:L0991_23030	ko:K01744
vcg:L0991_23035	ko:K07791
vcg:L0991_23055	ko:K00611
vcg:L0991_23060	ko:K00609
vcg:L0991_23095	ko:K14393
vcg:L0991_23105	ko:K01679
vcg:L0991_23115	ko:K05820
vcg:L0991_23120	ko:K07182
vcg:L0991_23125	ko:K02342
vcg:L0991_23130	ko:K01895
vcg:L0991_23135	ko:K03786
vcg:L0991_23140	ko:K02160
vcg:L0991_23145	ko:K01961
vcg:L0991_23150	ko:K02687
vcg:L0991_23155	ko:K05540
vcg:L0991_23160	ko:K03557
vcg:L0991_23165	ko:K13638
vcg:L0991_23170	ko:K00602
vcg:L0991_23175	ko:K01945
vcg:L0991_23185	ko:K05787
vcg:L0991_23190	ko:K03699
vcg:L0991_23195	ko:K09891
vcg:L0991_23210	ko:K01599
vcg:L0991_23225	ko:K03046
vcg:L0991_23230	ko:K03043
vcg:L0991_23235	ko:K02935
vcg:L0991_23240	ko:K02864
vcg:L0991_23245	ko:K02863
vcg:L0991_23250	ko:K02867
vcg:L0991_23255	ko:K02601
vcg:L0991_23260	ko:K03073
vcg:L0991_23265	ko:K02358
vcg:L0991_23270	ko:K14234
vcg:L0991_23275	ko:K14225
vcg:L0991_23280	ko:K14236
vcg:L0991_23285	ko:K14234
vcg:L0991_23290	ko:K00867
