mcel:LPW13_00005	ko:K06192
mcel:LPW13_12100	ko:K14234
mcel:LPW13_12110	ko:K03525
mcel:LPW13_12115	ko:K03524
mcel:LPW13_12120	ko:K01775
mcel:LPW13_12125	ko:K09696
mcel:LPW13_12130	ko:K09697
mcel:LPW13_12150	ko:K01083
mcel:LPW13_12160	ko:K07093
mcel:LPW13_12165	ko:K17247
mcel:LPW13_12170	ko:K07147
mcel:LPW13_12175	ko:K26735
mcel:LPW13_12180	ko:K05595
mcel:LPW13_12185	ko:K00906
mcel:LPW13_12215	ko:K07093
mcel:LPW13_12230	ko:K00937
mcel:LPW13_12235	ko:K01524
mcel:LPW13_12240	ko:K08997
mcel:LPW13_12245	ko:K01181
mcel:LPW13_12250	ko:K03292
mcel:LPW13_12255	ko:K01198
mcel:LPW13_12270	ko:K03446
mcel:LPW13_12275	ko:K03543
mcel:LPW13_12300	ko:K02621
mcel:LPW13_12305	ko:K08983
mcel:LPW13_12310	ko:K02068
mcel:LPW13_12315	ko:K02069
mcel:LPW13_12320	ko:K16088
mcel:LPW13_12355	ko:K00232
mcel:LPW13_12415	ko:K07497
mcel:LPW13_12425	ko:K02014
mcel:LPW13_12460	ko:K27802
mcel:LPW13_12475	ko:K03885
mcel:LPW13_12490	ko:K04767
mcel:LPW13_12520	ko:K19222
mcel:LPW13_12530	ko:K01069
mcel:LPW13_12540	ko:K02529
mcel:LPW13_12545	ko:K14266
mcel:LPW13_12565	ko:K01235
mcel:LPW13_12570	ko:K08323
mcel:LPW13_12580	ko:K14266
mcel:LPW13_12595	ko:K07482
mcel:LPW13_12605	ko:K05349
mcel:LPW13_12610	ko:K05970
mcel:LPW13_12620	ko:K01179
mcel:LPW13_12625	ko:K01198
mcel:LPW13_12630	ko:K03556
mcel:LPW13_12645	ko:K01187
mcel:LPW13_12685	ko:K03310
mcel:LPW13_12690	ko:K03671
mcel:LPW13_12700	ko:K15923
mcel:LPW13_12715	ko:K01811
mcel:LPW13_12725	ko:K14266
mcel:LPW13_12730	ko:K14266
mcel:LPW13_12735	ko:K05970
mcel:LPW13_12755	ko:K05499
mcel:LPW13_12775	ko:K01816
mcel:LPW13_12780	ko:K26059
mcel:LPW13_12785	ko:K26060
mcel:LPW13_12800	ko:K18578
mcel:LPW13_12810	ko:K05349
mcel:LPW13_12820	ko:K23256
mcel:LPW13_12825	ko:K16211
mcel:LPW13_12830	ko:K07729
mcel:LPW13_12835	ko:K07154
mcel:LPW13_12865	ko:K07486
mcel:LPW13_12875	ko:K00986
mcel:LPW13_12920	ko:K07482
mcel:LPW13_12960	ko:K00701
mcel:LPW13_12970	ko:K21575
mcel:LPW13_12975	ko:K18820
mcel:LPW13_13010	ko:K01176
mcel:LPW13_13015	ko:K14055
mcel:LPW13_13025	ko:K02014
mcel:LPW13_13030	ko:K00845
mcel:LPW13_13060	ko:K05349
mcel:LPW13_13080	ko:K14266
mcel:LPW13_13100	ko:K15772
mcel:LPW13_13105	ko:K15771
mcel:LPW13_13110	ko:K10112
mcel:LPW13_13130	ko:K16922
mcel:LPW13_13140	ko:K00154
mcel:LPW13_13145	ko:K02014
mcel:LPW13_13150	ko:K19221
mcel:LPW13_13155	ko:K16092
mcel:LPW13_13160	ko:K02013
mcel:LPW13_13165	ko:K02015
mcel:LPW13_13170	ko:K02016
mcel:LPW13_13175	ko:K04485
mcel:LPW13_13180	ko:K15726
mcel:LPW13_13185	ko:K15727
mcel:LPW13_13190	ko:K15725
mcel:LPW13_13200	ko:K06133
mcel:LPW13_13210	ko:K07233
mcel:LPW13_13220	ko:K17686
mcel:LPW13_13225	ko:K07089
mcel:LPW13_13255	ko:K01985
mcel:LPW13_13260	ko:K01980
mcel:LPW13_13265	ko:K14218
mcel:LPW13_13270	ko:K14227
mcel:LPW13_13275	ko:K01977
mcel:LPW13_13280	ko:K01866
mcel:LPW13_13290	ko:K09001
mcel:LPW13_13295	ko:K15724
mcel:LPW13_13310	ko:K00145
mcel:LPW13_13315	ko:K03281
mcel:LPW13_13320	ko:K08973
mcel:LPW13_13325	ko:K00941
mcel:LPW13_13330	ko:K01845
mcel:LPW13_13335	ko:K05782
mcel:LPW13_13350	ko:K01698
mcel:LPW13_13360	ko:K05365
mcel:LPW13_13375	ko:K07286
mcel:LPW13_13380	ko:K09796
mcel:LPW13_13395	ko:K03786
mcel:LPW13_13400	ko:K02160
mcel:LPW13_13405	ko:K01961
mcel:LPW13_13410	ko:K02687
mcel:LPW13_13420	ko:K05540
mcel:LPW13_13425	ko:K03557
mcel:LPW13_13430	ko:K00602
mcel:LPW13_13435	ko:K01945
mcel:LPW13_13440	ko:K06134
mcel:LPW13_13445	ko:K07397
mcel:LPW13_13450	ko:K10914
mcel:LPW13_13455	ko:K18691
mcel:LPW13_13460	ko:K02014
mcel:LPW13_13470	ko:K01284
mcel:LPW13_13480	ko:K09823
mcel:LPW13_13500	ko:K00121
mcel:LPW13_13505	ko:K01070
mcel:LPW13_13510	ko:K01609
mcel:LPW13_13515	ko:K00766
mcel:LPW13_13520	ko:K01658
mcel:LPW13_13530	ko:K01657
mcel:LPW13_13535	ko:K02437
mcel:LPW13_13540	ko:K00605
mcel:LPW13_13550	ko:K07394
mcel:LPW13_13565	ko:K03699
mcel:LPW13_13570	ko:K02441
mcel:LPW13_13575	ko:K18800
mcel:LPW13_13580	ko:K03185
mcel:LPW13_13585	ko:K01262
mcel:LPW13_13590	ko:K09895
mcel:LPW13_13595	ko:K09892
mcel:LPW13_13600	ko:K09888
mcel:LPW13_13605	ko:K28358
mcel:LPW13_13610	ko:K01934
mcel:LPW13_13620	ko:K01754
mcel:LPW13_13625	ko:K01807
mcel:LPW13_13655	ko:K03286
mcel:LPW13_13660	ko:K00255
mcel:LPW13_13690	ko:K21429
mcel:LPW13_13715	ko:K11927
mcel:LPW13_13735	ko:K00799
mcel:LPW13_13745	ko:K07032
mcel:LPW13_13755	ko:K25316
mcel:LPW13_13765	ko:K00799
mcel:LPW13_13785	ko:K03088
mcel:LPW13_13795	ko:K01580
mcel:LPW13_13800	ko:K01992
mcel:LPW13_13805	ko:K01992
mcel:LPW13_13810	ko:K01993
mcel:LPW13_13815	ko:K12340
mcel:LPW13_13830	ko:K06006
mcel:LPW13_13845	ko:K03704
mcel:LPW13_13850	ko:K06147
mcel:LPW13_13855	ko:K06991
mcel:LPW13_13865	ko:K06901
mcel:LPW13_13895	ko:K21699
mcel:LPW13_13900	ko:K00822
mcel:LPW13_13905	ko:K00140
mcel:LPW13_13910	ko:K01256
mcel:LPW13_13915	ko:K01256
mcel:LPW13_13920	ko:K09924
mcel:LPW13_13930	ko:K18691
mcel:LPW13_13965	ko:K12254
mcel:LPW13_13970	ko:K01424
mcel:LPW13_13985	ko:K09936
mcel:LPW13_13995	ko:K29029
mcel:LPW13_14000	ko:K00058
mcel:LPW13_14005	ko:K05786
mcel:LPW13_14010	ko:K07154
mcel:LPW13_14025	ko:K01624
mcel:LPW13_14030	ko:K00927
mcel:LPW13_14045	ko:K07263
mcel:LPW13_14050	ko:K14645
mcel:LPW13_14055	ko:K02297
mcel:LPW13_14065	ko:K02299
mcel:LPW13_14070	ko:K02300
mcel:LPW13_14075	ko:K02257
mcel:LPW13_14085	ko:K07302
mcel:LPW13_14105	ko:K07014
mcel:LPW13_14140	ko:K00817
mcel:LPW13_14145	ko:K02014
mcel:LPW13_14165	ko:K03564
mcel:LPW13_14175	ko:K03472
mcel:LPW13_14180	ko:K00615
mcel:LPW13_14190	ko:K00789
mcel:LPW13_14195	ko:K01251
mcel:LPW13_14200	ko:K00297
mcel:LPW13_14225	ko:K09761
mcel:LPW13_14240	ko:K06959
mcel:LPW13_14245	ko:K01590
mcel:LPW13_14250	ko:K06177
mcel:LPW13_14255	ko:K07107
mcel:LPW13_14270	ko:K01265
mcel:LPW13_14290	ko:K08234
mcel:LPW13_14315	ko:K02477
mcel:LPW13_14335	ko:K20035
mcel:LPW13_14340	ko:K01935
mcel:LPW13_14350	ko:K02314
mcel:LPW13_14355	ko:K02939
mcel:LPW13_14365	ko:K02963
mcel:LPW13_14370	ko:K02990
mcel:LPW13_14395	ko:K03218
mcel:LPW13_14400	ko:K12573
mcel:LPW13_14405	ko:K14228
mcel:LPW13_14410	ko:K01595
mcel:LPW13_14435	ko:K11903
mcel:LPW13_14460	ko:K11904
mcel:LPW13_14490	ko:K11907
mcel:LPW13_14495	ko:K11895
mcel:LPW13_14500	ko:K11896
mcel:LPW13_14505	ko:K11897
mcel:LPW13_14510	ko:K11899
mcel:LPW13_14515	ko:K11900
mcel:LPW13_14520	ko:K11901
mcel:LPW13_14525	ko:K11902
mcel:LPW13_14535	ko:K11890
mcel:LPW13_14540	ko:K11891
mcel:LPW13_14545	ko:K11892
mcel:LPW13_14550	ko:K11893
mcel:LPW13_14555	ko:K11906
mcel:LPW13_14560	ko:K11913
mcel:LPW13_14570	ko:K07491
mcel:LPW13_14575	ko:K20074
mcel:LPW13_14585	ko:K03933
mcel:LPW13_14590	ko:K07552
mcel:LPW13_14595	ko:K06987
mcel:LPW13_14600	ko:K08305
mcel:LPW13_14605	ko:K11068
mcel:LPW13_14610	ko:K03654
mcel:LPW13_14615	ko:K01939
mcel:LPW13_14620	ko:K02502
mcel:LPW13_14625	ko:K04087
mcel:LPW13_14630	ko:K04088
mcel:LPW13_14635	ko:K03665
mcel:LPW13_14640	ko:K03666
mcel:LPW13_14645	ko:K00791
mcel:LPW13_14650	ko:K03572
mcel:LPW13_14655	ko:K01448
mcel:LPW13_14660	ko:K06925
mcel:LPW13_14665	ko:K23997
mcel:LPW13_14670	ko:K18979
mcel:LPW13_14675	ko:K13288
mcel:LPW13_14680	ko:K06949
mcel:LPW13_14685	ko:K01011
mcel:LPW13_14690	ko:K01613
mcel:LPW13_14705	ko:K01599
mcel:LPW13_14710	ko:K00266
mcel:LPW13_14715	ko:K00265
mcel:LPW13_14720	ko:K01735
mcel:LPW13_14725	ko:K00891
mcel:LPW13_14730	ko:K02666
mcel:LPW13_14735	ko:K02665
mcel:LPW13_14740	ko:K02664
mcel:LPW13_14745	ko:K02663
mcel:LPW13_14750	ko:K02662
mcel:LPW13_14755	ko:K05366
mcel:LPW13_14760	ko:K06598
mcel:LPW13_14765	ko:K06596
mcel:LPW13_14770	ko:K02660
mcel:LPW13_14775	ko:K02659
mcel:LPW13_14780	ko:K02658
mcel:LPW13_14785	ko:K02657
mcel:LPW13_14790	ko:K01920
mcel:LPW13_14795	ko:K03832
mcel:LPW13_14800	ko:K07735
mcel:LPW13_14805	ko:K07447
mcel:LPW13_14810	ko:K01749
mcel:LPW13_14815	ko:K01719
mcel:LPW13_14820	ko:K02496
mcel:LPW13_14825	ko:K02498
mcel:LPW13_14870	ko:K03826
mcel:LPW13_14895	ko:K07497
mcel:LPW13_14985	ko:K03182
mcel:LPW13_14995	ko:K03628
mcel:LPW13_15000	ko:K03671
mcel:LPW13_15010	ko:K01519
mcel:LPW13_15025	ko:K00641
mcel:LPW13_15035	ko:K02221
mcel:LPW13_15040	ko:K00286
mcel:LPW13_15045	ko:K06997
mcel:LPW13_15050	ko:K02669
mcel:LPW13_15055	ko:K02670
mcel:LPW13_15065	ko:K08083
mcel:LPW13_15070	ko:K08082
mcel:LPW13_15075	ko:K01755
mcel:LPW13_15080	ko:K01126
mcel:LPW13_15095	ko:K06202
mcel:LPW13_15105	ko:K01586
mcel:LPW13_15110	ko:K01778
mcel:LPW13_15115	ko:K09921
mcel:LPW13_15125	ko:K04752
mcel:LPW13_15130	ko:K03320
mcel:LPW13_15135	ko:K04752
mcel:LPW13_15145	ko:K09806
mcel:LPW13_15150	ko:K07391
mcel:LPW13_15170	ko:K07482
mcel:LPW13_15180	ko:K17837
mcel:LPW13_15190	ko:K09768
mcel:LPW13_15210	ko:K03656
mcel:LPW13_15220	ko:K14219
mcel:LPW13_15225	ko:K03814
mcel:LPW13_15240	ko:K10844
mcel:LPW13_15260	ko:K01113
mcel:LPW13_15290	ko:K14415
mcel:LPW13_15295	ko:K14414
mcel:LPW13_15300	ko:K07090
mcel:LPW13_15305	ko:K06911
mcel:LPW13_15315	ko:K11206
mcel:LPW13_15320	ko:K01985
mcel:LPW13_15325	ko:K01980
mcel:LPW13_15330	ko:K14227
mcel:LPW13_15335	ko:K14218
mcel:LPW13_15340	ko:K01977
mcel:LPW13_15345	ko:K16171
mcel:LPW13_15355	ko:K00457
mcel:LPW13_15360	ko:K07192
mcel:LPW13_15370	ko:K00528
mcel:LPW13_15390	ko:K09964
mcel:LPW13_15405	ko:K07243
mcel:LPW13_15410	ko:K03673
mcel:LPW13_15420	ko:K03978
mcel:LPW13_15435	ko:K02335
mcel:LPW13_15445	ko:K09815
mcel:LPW13_15450	ko:K09817
mcel:LPW13_15455	ko:K09816
mcel:LPW13_15460	ko:K07052
mcel:LPW13_15465	ko:K07152
mcel:LPW13_15470	ko:K02257
mcel:LPW13_15475	ko:K02259
mcel:LPW13_15485	ko:K14998
mcel:LPW13_15495	ko:K02276
mcel:LPW13_15500	ko:K02258
mcel:LPW13_15505	ko:K02274
mcel:LPW13_15510	ko:K02275
mcel:LPW13_15515	ko:K26937
mcel:LPW13_15530	ko:K07070
mcel:LPW13_15535	ko:K01414
mcel:LPW13_15545	ko:K06016
mcel:LPW13_15555	ko:K05596
mcel:LPW13_15560	ko:K06895
mcel:LPW13_15585	ko:K01589
mcel:LPW13_15590	ko:K01588
mcel:LPW13_15595	ko:K00014
mcel:LPW13_15605	ko:K00228
mcel:LPW13_15610	ko:K07566
mcel:LPW13_15615	ko:K28165
mcel:LPW13_15625	ko:K04096
mcel:LPW13_15635	ko:K01462
mcel:LPW13_15640	ko:K00604
mcel:LPW13_15645	ko:K03500
mcel:LPW13_15650	ko:K03499
mcel:LPW13_15655	ko:K03498
mcel:LPW13_15660	ko:K08744
mcel:LPW13_15665	ko:K02517
mcel:LPW13_15670	ko:K01878
mcel:LPW13_15675	ko:K01879
mcel:LPW13_15680	ko:K03273
mcel:LPW13_15700	ko:K06969
mcel:LPW13_15705	ko:K09965
mcel:LPW13_15710	ko:K16091
mcel:LPW13_15715	ko:K03826
mcel:LPW13_15720	ko:K02470
mcel:LPW13_15725	ko:K03629
mcel:LPW13_15730	ko:K02338
mcel:LPW13_15735	ko:K02313
mcel:LPW13_15740	ko:K02914
mcel:LPW13_15750	ko:K08998
mcel:LPW13_15755	ko:K03217
mcel:LPW13_15760	ko:K03650
mcel:LPW13_15765	ko:K03566
mcel:LPW13_15775	ko:K25494
mcel:LPW13_15780	ko:K03495
mcel:LPW13_15785	ko:K03501
mcel:LPW13_15790	ko:K03496
mcel:LPW13_15795	ko:K03497
mcel:LPW13_15805	ko:K02116
mcel:LPW13_15810	ko:K02108
mcel:LPW13_15815	ko:K02110
mcel:LPW13_15820	ko:K02109
mcel:LPW13_15825	ko:K02113
mcel:LPW13_15830	ko:K02111
mcel:LPW13_15835	ko:K02115
mcel:LPW13_15840	ko:K02112
mcel:LPW13_15845	ko:K02114
mcel:LPW13_15850	ko:K07001
mcel:LPW13_15865	ko:K21990
mcel:LPW13_15875	ko:K04042
mcel:LPW13_15880	ko:K00166
mcel:LPW13_15885	ko:K00167
mcel:LPW13_15890	ko:K09699
mcel:LPW13_15900	ko:K00820
mcel:LPW13_15945	ko:K07004
mcel:LPW13_15950	ko:K00425
mcel:LPW13_15955	ko:K00426
mcel:LPW13_15990	ko:K03098
mcel:LPW13_15995	ko:K23274
mcel:LPW13_16000	ko:K19813
mcel:LPW13_16010	ko:K11747
mcel:LPW13_16015	ko:K03316
mcel:LPW13_16020	ko:K06911
mcel:LPW13_16035	ko:K15977
mcel:LPW13_16040	ko:K07393
mcel:LPW13_16045	ko:K00799
mcel:LPW13_16050	ko:K07552
mcel:LPW13_16060	ko:K19337
mcel:LPW13_16065	ko:K03657
mcel:LPW13_16070	ko:K11688
mcel:LPW13_16090	ko:K04077
mcel:LPW13_16095	ko:K04078
mcel:LPW13_16105	ko:K10806
mcel:LPW13_16115	ko:K07796
mcel:LPW13_16120	ko:K07798
mcel:LPW13_16125	ko:K07787
mcel:LPW13_16130	ko:K03825
mcel:LPW13_16135	ko:K11690
mcel:LPW13_16140	ko:K11689
mcel:LPW13_16145	ko:K02040
mcel:LPW13_16150	ko:K02037
mcel:LPW13_16155	ko:K02038
mcel:LPW13_16160	ko:K02036
mcel:LPW13_16165	ko:K02039
mcel:LPW13_16185	ko:K09861
mcel:LPW13_16205	ko:K07636
mcel:LPW13_16210	ko:K07657
mcel:LPW13_16215	ko:K03179
mcel:LPW13_16220	ko:K03181
mcel:LPW13_16240	ko:K03655
mcel:LPW13_16245	ko:K04761
mcel:LPW13_16265	ko:K01139
mcel:LPW13_16270	ko:K03060
mcel:LPW13_16275	ko:K00942
mcel:LPW13_16290	ko:K12957
mcel:LPW13_16295	ko:K14645
mcel:LPW13_16310	ko:K01154
mcel:LPW13_16315	ko:K03427
mcel:LPW13_16330	ko:K01153
mcel:LPW13_16350	ko:K00989
mcel:LPW13_16355	ko:K01142
mcel:LPW13_16360	ko:K00762
mcel:LPW13_16370	ko:K05501
mcel:LPW13_16375	ko:K00930
mcel:LPW13_16380	ko:K15778
mcel:LPW13_16385	ko:K13038
mcel:LPW13_16390	ko:K03630
mcel:LPW13_16395	ko:K02902
mcel:LPW13_16400	ko:K02913
mcel:LPW13_16405	ko:K10563
mcel:LPW13_16410	ko:K02014
mcel:LPW13_16435	ko:K11741
mcel:LPW13_16440	ko:K00681
mcel:LPW13_16445	ko:K00954
mcel:LPW13_16450	ko:K08316
mcel:LPW13_16455	ko:K03110
mcel:LPW13_16460	ko:K09812
mcel:LPW13_16465	ko:K09811
mcel:LPW13_16470	ko:K03089
mcel:LPW13_16480	ko:K03439
mcel:LPW13_16485	ko:K03286
mcel:LPW13_16490	ko:K06158
mcel:LPW13_16505	ko:K03773
mcel:LPW13_16510	ko:K07740
mcel:LPW13_16525	ko:K03611
mcel:LPW13_16530	ko:K08682
mcel:LPW13_16535	ko:K01919
mcel:LPW13_16545	ko:K00029
mcel:LPW13_16555	ko:K02909
mcel:LPW13_16570	ko:K04066
mcel:LPW13_16585	ko:K01419
mcel:LPW13_16590	ko:K03667
mcel:LPW13_16600	ko:K07093
mcel:LPW13_16610	ko:K01077
mcel:LPW13_16615	ko:K03183
mcel:LPW13_16620	ko:K03690
mcel:LPW13_16625	ko:K03688
mcel:LPW13_16630	ko:K01496
mcel:LPW13_16635	ko:K01523
mcel:LPW13_16640	ko:K03116
mcel:LPW13_16645	ko:K03117
mcel:LPW13_16650	ko:K03118
mcel:LPW13_16665	ko:K07560
mcel:LPW13_16670	ko:K01322
mcel:LPW13_16675	ko:K03442
mcel:LPW13_16685	ko:K22736
mcel:LPW13_16690	ko:K07107
mcel:LPW13_16695	ko:K13993
mcel:LPW13_16705	ko:K23518
mcel:LPW13_16710	ko:K06207
mcel:LPW13_16725	ko:K03151
mcel:LPW13_16730	ko:K01915
mcel:LPW13_16740	ko:K07708
mcel:LPW13_16745	ko:K07712
mcel:LPW13_16755	ko:K06193
mcel:LPW13_16785	ko:K01610
mcel:LPW13_16790	ko:K04083
mcel:LPW13_16805	ko:K04762
mcel:LPW13_16810	ko:K20881
mcel:LPW13_16820	ko:K01738
mcel:LPW13_16825	ko:K01082
mcel:LPW13_16860	ko:K09966
mcel:LPW13_16880	ko:K07165
mcel:LPW13_16900	ko:K07074
mcel:LPW13_16905	ko:K13639
mcel:LPW13_16915	ko:K01826
mcel:LPW13_16920	ko:K14231
mcel:LPW13_16930	ko:K03575
mcel:LPW13_16935	ko:K07289
mcel:LPW13_16940	ko:K02014
mcel:LPW13_16950	ko:K01693
mcel:LPW13_16955	ko:K02501
mcel:LPW13_16960	ko:K01814
mcel:LPW13_16965	ko:K02500
mcel:LPW13_16975	ko:K03797
mcel:LPW13_16985	ko:K22719
mcel:LPW13_16990	ko:K15633
mcel:LPW13_17000	ko:K03676
mcel:LPW13_17005	ko:K03071
mcel:LPW13_17010	ko:K07107
mcel:LPW13_17015	ko:K13775
mcel:LPW13_17040	ko:K02014
mcel:LPW13_17065	ko:K00019
mcel:LPW13_17085	ko:K01079
mcel:LPW13_17100	ko:K01254
mcel:LPW13_17105	ko:K21025
mcel:LPW13_17110	ko:K19810
mcel:LPW13_17115	ko:K02356
mcel:LPW13_17120	ko:K04568
mcel:LPW13_17130	ko:K00640
mcel:LPW13_17145	ko:K16872
mcel:LPW13_17155	ko:K01012
mcel:LPW13_17160	ko:K00652
mcel:LPW13_17170	ko:K09927
mcel:LPW13_17180	ko:K27683
mcel:LPW13_17185	ko:K27684
mcel:LPW13_17190	ko:K27502
mcel:LPW13_17195	ko:K01585
mcel:LPW13_17205	ko:K01918
mcel:LPW13_17210	ko:K01579
mcel:LPW13_17225	ko:K01895
mcel:LPW13_17230	ko:K14055
mcel:LPW13_17255	ko:K28156
mcel:LPW13_17260	ko:K07648
mcel:LPW13_17275	ko:K01640
mcel:LPW13_17280	ko:K01968
mcel:LPW13_17290	ko:K13766
mcel:LPW13_17295	ko:K01969
mcel:LPW13_17300	ko:K00253
mcel:LPW13_17310	ko:K03088
mcel:LPW13_17325	ko:K01745
mcel:LPW13_17330	ko:K01712
mcel:LPW13_17335	ko:K05836
mcel:LPW13_17340	ko:K01468
mcel:LPW13_17345	ko:K01479
mcel:LPW13_17360	ko:K01467
mcel:LPW13_17365	ko:K21699
mcel:LPW13_17370	ko:K00135
mcel:LPW13_17375	ko:K00822
mcel:LPW13_17400	ko:K07751
mcel:LPW13_17410	ko:K19640
mcel:LPW13_17415	ko:K26399
mcel:LPW13_17435	ko:K15532
mcel:LPW13_17440	ko:K01815
mcel:LPW13_17445	ko:K00046
mcel:LPW13_17460	ko:K00040
mcel:LPW13_17465	ko:K01812
mcel:LPW13_17470	ko:K00874
mcel:LPW13_17475	ko:K11688
mcel:LPW13_17480	ko:K11689
mcel:LPW13_17485	ko:K11690
mcel:LPW13_17525	ko:K01728
mcel:LPW13_17535	ko:K15923
mcel:LPW13_17555	ko:K19784
mcel:LPW13_17560	ko:K05499
mcel:LPW13_17565	ko:K01805
mcel:LPW13_17570	ko:K00854
mcel:LPW13_17575	ko:K00616
mcel:LPW13_17605	ko:K13522
mcel:LPW13_17610	ko:K03462
mcel:LPW13_17640	ko:K07497
mcel:LPW13_17680	ko:K14230
mcel:LPW13_17690	ko:K00901
mcel:LPW13_17695	ko:K03086
mcel:LPW13_17700	ko:K02316
mcel:LPW13_17705	ko:K09117
mcel:LPW13_17710	ko:K02970
mcel:LPW13_17715	ko:K25706
mcel:LPW13_17720	ko:K01633
mcel:LPW13_17725	ko:K00950
mcel:LPW13_17735	ko:K06978
mcel:LPW13_17765	ko:K07101
mcel:LPW13_17770	ko:K03793
mcel:LPW13_17775	ko:K00974
mcel:LPW13_17785	ko:K06415
mcel:LPW13_17790	ko:K09786
mcel:LPW13_17795	ko:K07180
mcel:LPW13_17800	ko:K01784
mcel:LPW13_17810	ko:K03088
mcel:LPW13_17820	ko:K07052
mcel:LPW13_17830	ko:K01990
mcel:LPW13_17840	ko:K07497
mcel:LPW13_17845	ko:K01525
mcel:LPW13_17850	ko:K02528
mcel:LPW13_17855	ko:K00097
mcel:LPW13_17860	ko:K03771
mcel:LPW13_17865	ko:K04744
mcel:LPW13_17870	ko:K07102
mcel:LPW13_17875	ko:K00992
mcel:LPW13_17880	ko:K01783
mcel:LPW13_17885	ko:K08484
mcel:LPW13_17890	ko:K08311
mcel:LPW13_17895	ko:K28842
mcel:LPW13_17900	ko:K07231
mcel:LPW13_17910	ko:K21470
mcel:LPW13_17915	ko:K21470
mcel:LPW13_17920	ko:K21470
mcel:LPW13_17930	ko:K13292
mcel:LPW13_17935	ko:K00560
mcel:LPW13_17940	ko:K00287
mcel:LPW13_17950	ko:K03561
mcel:LPW13_17955	ko:K03561
mcel:LPW13_17960	ko:K03559
mcel:LPW13_17965	ko:K03832
mcel:LPW13_17975	ko:K03832
mcel:LPW13_17980	ko:K01687
mcel:LPW13_17985	ko:K14682
mcel:LPW13_17990	ko:K01438
mcel:LPW13_18010	ko:K03306
mcel:LPW13_18015	ko:K07220
mcel:LPW13_18020	ko:K02454
mcel:LPW13_18030	ko:K25151
mcel:LPW13_18030	ko:K25153
mcel:LPW13_18035	ko:K25152
mcel:LPW13_18040	ko:K00982
mcel:LPW13_18045	ko:K00826
mcel:LPW13_18050	ko:K00012
mcel:LPW13_18060	ko:K07276
mcel:LPW13_18090	ko:K02527
mcel:LPW13_18105	ko:K11211
mcel:LPW13_18110	ko:K08679
mcel:LPW13_18115	ko:K12340
mcel:LPW13_18120	ko:K03808
mcel:LPW13_18125	ko:K03808
