pmaz:R5H13_00005	ko:K02313
pmaz:R5H13_12975	ko:K03746
pmaz:R5H13_12980	ko:K01465
pmaz:R5H13_12990	ko:K00549
pmaz:R5H13_12995	ko:K03576
pmaz:R5H13_13015	ko:K16088
pmaz:R5H13_13020	ko:K03406
pmaz:R5H13_13045	ko:K04065
pmaz:R5H13_13070	ko:K07648
pmaz:R5H13_13115	ko:K12972
pmaz:R5H13_13135	ko:K03769
pmaz:R5H13_13140	ko:K03674
pmaz:R5H13_13145	ko:K05592
pmaz:R5H13_13150	ko:K09933
pmaz:R5H13_13165	ko:K02014
pmaz:R5H13_13170	ko:K02336
pmaz:R5H13_13175	ko:K03722
pmaz:R5H13_13180	ko:K07090
pmaz:R5H13_13185	ko:K04067
pmaz:R5H13_13215	ko:K18138
pmaz:R5H13_13220	ko:K03585
pmaz:R5H13_13230	ko:K06219
pmaz:R5H13_13235	ko:K01265
pmaz:R5H13_13245	ko:K16088
pmaz:R5H13_13250	ko:K03972
pmaz:R5H13_13265	ko:K03406
pmaz:R5H13_13300	ko:K02372
pmaz:R5H13_13315	ko:K00059
pmaz:R5H13_13320	ko:K00615
pmaz:R5H13_13325	ko:K00615
pmaz:R5H13_13335	ko:K02372
pmaz:R5H13_13340	ko:K19745
pmaz:R5H13_13360	ko:K00023
pmaz:R5H13_13370	ko:K03821
pmaz:R5H13_13390	ko:K16087
pmaz:R5H13_13445	ko:K10679
pmaz:R5H13_13450	ko:K08646
pmaz:R5H13_13475	ko:K05805
pmaz:R5H13_13480	ko:K02014
pmaz:R5H13_13500	ko:K08682
pmaz:R5H13_13625	ko:K09890
pmaz:R5H13_13645	ko:K17837
pmaz:R5H13_13655	ko:K20509
pmaz:R5H13_13660	ko:K01571
pmaz:R5H13_13665	ko:K01573
pmaz:R5H13_13675	ko:K03563
pmaz:R5H13_13680	ko:K00928
pmaz:R5H13_13685	ko:K01872
pmaz:R5H13_13690	ko:K03565
pmaz:R5H13_13700	ko:K01497
pmaz:R5H13_13720	ko:K07014
pmaz:R5H13_13730	ko:K03832
pmaz:R5H13_13760	ko:K14219
pmaz:R5H13_13765	ko:K14219
pmaz:R5H13_13770	ko:K14219
pmaz:R5H13_13775	ko:K14219
pmaz:R5H13_13780	ko:K14233
pmaz:R5H13_13790	ko:K04567
pmaz:R5H13_13795	ko:K02836
pmaz:R5H13_13800	ko:K07462
pmaz:R5H13_13805	ko:K03981
pmaz:R5H13_13810	ko:K04763
pmaz:R5H13_13815	ko:K03840
pmaz:R5H13_13825	ko:K15460
pmaz:R5H13_13830	ko:K05590
pmaz:R5H13_13840	ko:K01126
pmaz:R5H13_13860	ko:K10816
pmaz:R5H13_13865	ko:K10815
pmaz:R5H13_13870	ko:K10814
pmaz:R5H13_13890	ko:K00980
pmaz:R5H13_13900	ko:K03719
pmaz:R5H13_13905	ko:K13821
pmaz:R5H13_13925	ko:K01734
pmaz:R5H13_13930	ko:K04046
pmaz:R5H13_13940	ko:K06377
pmaz:R5H13_13955	ko:K00797
pmaz:R5H13_13960	ko:K09980
pmaz:R5H13_14000	ko:K02014
pmaz:R5H13_14010	ko:K01869
pmaz:R5H13_14015	ko:K03643
pmaz:R5H13_14020	ko:K02340
pmaz:R5H13_14025	ko:K00969
pmaz:R5H13_14030	ko:K09710
pmaz:R5H13_14035	ko:K00783
pmaz:R5H13_14040	ko:K05515
pmaz:R5H13_14045	ko:K05837
pmaz:R5H13_14050	ko:K03642
pmaz:R5H13_14055	ko:K07258
pmaz:R5H13_14060	ko:K09158
pmaz:R5H13_14065	ko:K03801
pmaz:R5H13_14070	ko:K03644
pmaz:R5H13_14080	ko:K03834
pmaz:R5H13_14090	ko:K02557
pmaz:R5H13_14095	ko:K02556
pmaz:R5H13_14100	ko:K03602
pmaz:R5H13_14105	ko:K00795
pmaz:R5H13_14110	ko:K01662
pmaz:R5H13_14120	ko:K01095
pmaz:R5H13_14125	ko:K00946
pmaz:R5H13_14130	ko:K03625
pmaz:R5H13_14135	ko:K00794
pmaz:R5H13_14140	ko:K14652
pmaz:R5H13_14145	ko:K00793
pmaz:R5H13_14150	ko:K11752
pmaz:R5H13_14155	ko:K07738
pmaz:R5H13_14160	ko:K00600
pmaz:R5H13_14165	ko:K01733
pmaz:R5H13_14170	ko:K00872
pmaz:R5H13_14175	ko:K12524
pmaz:R5H13_14190	ko:K03554
pmaz:R5H13_14195	ko:K15268
pmaz:R5H13_14220	ko:K01278
pmaz:R5H13_14225	ko:K03406
pmaz:R5H13_14230	ko:K01920
pmaz:R5H13_14250	ko:K09861
pmaz:R5H13_14255	ko:K00616
pmaz:R5H13_14265	ko:K03648
pmaz:R5H13_14270	ko:K06858
pmaz:R5H13_14275	ko:K19221
pmaz:R5H13_14280	ko:K02232
pmaz:R5H13_14285	ko:K02231
pmaz:R5H13_14290	ko:K02233
pmaz:R5H13_14295	ko:K00768
pmaz:R5H13_14300	ko:K02015
pmaz:R5H13_14305	ko:K02013
pmaz:R5H13_14310	ko:K02226
pmaz:R5H13_14315	ko:K05952
pmaz:R5H13_14320	ko:K03734
pmaz:R5H13_14325	ko:K00351
pmaz:R5H13_14330	ko:K00350
pmaz:R5H13_14335	ko:K00349
pmaz:R5H13_14340	ko:K00348
pmaz:R5H13_14345	ko:K00347
pmaz:R5H13_14350	ko:K00346
pmaz:R5H13_14355	ko:K00209
pmaz:R5H13_14360	ko:K05527
pmaz:R5H13_14370	ko:K11391
pmaz:R5H13_14375	ko:K07286
pmaz:R5H13_14380	ko:K03767
pmaz:R5H13_14385	ko:K08218
pmaz:R5H13_14395	ko:K15724
pmaz:R5H13_14400	ko:K03281
pmaz:R5H13_14405	ko:K08973
pmaz:R5H13_14410	ko:K00609
pmaz:R5H13_14415	ko:K01845
pmaz:R5H13_14420	ko:K03406
pmaz:R5H13_14425	ko:K05365
pmaz:R5H13_14430	ko:K03320
pmaz:R5H13_14435	ko:K04752
pmaz:R5H13_14455	ko:K01934
pmaz:R5H13_14460	ko:K01807
pmaz:R5H13_14465	ko:K00058
pmaz:R5H13_14470	ko:K00024
pmaz:R5H13_14475	ko:K03402
pmaz:R5H13_14495	ko:K07223
pmaz:R5H13_14500	ko:K02010
pmaz:R5H13_14505	ko:K02011
pmaz:R5H13_14510	ko:K02012
pmaz:R5H13_14520	ko:K05812
pmaz:R5H13_14535	ko:K07089
pmaz:R5H13_14540	ko:K13638
pmaz:R5H13_14545	ko:K00018
pmaz:R5H13_14570	ko:K07175
pmaz:R5H13_14580	ko:K03580
pmaz:R5H13_14585	ko:K06177
pmaz:R5H13_14590	ko:K28358
pmaz:R5H13_14595	ko:K06956
pmaz:R5H13_14605	ko:K11354
pmaz:R5H13_14610	ko:K09862
pmaz:R5H13_14620	ko:K06006
pmaz:R5H13_14625	ko:K07662
pmaz:R5H13_14630	ko:K07640
pmaz:R5H13_14635	ko:K01048
pmaz:R5H13_14640	ko:K13283
pmaz:R5H13_14645	ko:K03216
pmaz:R5H13_14660	ko:K06203
pmaz:R5H13_14665	ko:K01126
pmaz:R5H13_14740	ko:K14231
pmaz:R5H13_14745	ko:K14234
pmaz:R5H13_14750	ko:K14231
pmaz:R5H13_14755	ko:K14234
pmaz:R5H13_14760	ko:K14231
pmaz:R5H13_14775	ko:K03305
pmaz:R5H13_14780	ko:K00457
pmaz:R5H13_14785	ko:K01555
pmaz:R5H13_14805	ko:K07552
pmaz:R5H13_14815	ko:K11209
pmaz:R5H13_14865	ko:K04763
pmaz:R5H13_14880	ko:K02356
pmaz:R5H13_14885	ko:K26441
pmaz:R5H13_14900	ko:K02014
pmaz:R5H13_14905	ko:K08296
pmaz:R5H13_14910	ko:K01408
pmaz:R5H13_14930	ko:K00850
pmaz:R5H13_14945	ko:K08974
pmaz:R5H13_14955	ko:K05801
pmaz:R5H13_14960	ko:K00992
pmaz:R5H13_14965	ko:K07102
pmaz:R5H13_14970	ko:K04744
pmaz:R5H13_14975	ko:K03771
pmaz:R5H13_14980	ko:K00097
pmaz:R5H13_14985	ko:K02528
pmaz:R5H13_14990	ko:K06195
pmaz:R5H13_14995	ko:K01525
pmaz:R5H13_15005	ko:K03406
pmaz:R5H13_15010	ko:K00615
pmaz:R5H13_15015	ko:K00789
pmaz:R5H13_15025	ko:K18446
pmaz:R5H13_15030	ko:K07184
pmaz:R5H13_15040	ko:K03310
pmaz:R5H13_15060	ko:K07058
pmaz:R5H13_15065	ko:K01255
pmaz:R5H13_15070	ko:K06200
pmaz:R5H13_15075	ko:K02346
pmaz:R5H13_15100	ko:K09797
pmaz:R5H13_15105	ko:K09181
pmaz:R5H13_15110	ko:K10716
pmaz:R5H13_15135	ko:K06938
pmaz:R5H13_15140	ko:K01866
pmaz:R5H13_15155	ko:K25135
pmaz:R5H13_15160	ko:K02451
pmaz:R5H13_15165	ko:K02450
pmaz:R5H13_15170	ko:K00974
pmaz:R5H13_15185	ko:K03789
pmaz:R5H13_15195	ko:K14235
pmaz:R5H13_15240	ko:K01951
pmaz:R5H13_15245	ko:K00088
pmaz:R5H13_15250	ko:K03601
pmaz:R5H13_15255	ko:K00640
pmaz:R5H13_15260	ko:K00901
pmaz:R5H13_15265	ko:K07263
pmaz:R5H13_15275	ko:K06153
pmaz:R5H13_15280	ko:K00950
pmaz:R5H13_15285	ko:K01633
pmaz:R5H13_15290	ko:K08591
pmaz:R5H13_15295	ko:K25706
pmaz:R5H13_15300	ko:K09891
pmaz:R5H13_15325	ko:K03179
pmaz:R5H13_15330	ko:K03181
pmaz:R5H13_15335	ko:K02415
pmaz:R5H13_15340	ko:K02441
pmaz:R5H13_15345	ko:K02439
pmaz:R5H13_15350	ko:K00060
pmaz:R5H13_15355	ko:K00639
pmaz:R5H13_15360	ko:K03273
pmaz:R5H13_15365	ko:K12982
pmaz:R5H13_15370	ko:K11211
pmaz:R5H13_15375	ko:K03272
pmaz:R5H13_15380	ko:K03271
pmaz:R5H13_15390	ko:K02527
pmaz:R5H13_15395	ko:K09941
pmaz:R5H13_15400	ko:K09978
pmaz:R5H13_15415	ko:K01952
pmaz:R5H13_15420	ko:K18691
pmaz:R5H13_15430	ko:K11991
pmaz:R5H13_15435	ko:K00892
pmaz:R5H13_15440	ko:K01425
pmaz:R5H13_15445	ko:K05809
pmaz:R5H13_15455	ko:K00287
pmaz:R5H13_15460	ko:K03979
pmaz:R5H13_15465	ko:K02899
pmaz:R5H13_15470	ko:K02888
pmaz:R5H13_15475	ko:K02523
pmaz:R5H13_15485	ko:K03575
pmaz:R5H13_15490	ko:K03439
pmaz:R5H13_15495	ko:K00564
pmaz:R5H13_15510	ko:K07773
pmaz:R5H13_15515	ko:K07648
pmaz:R5H13_15520	ko:K09007
pmaz:R5H13_15525	ko:K03776
pmaz:R5H13_15530	ko:K14224
pmaz:R5H13_15535	ko:K14224
pmaz:R5H13_15540	ko:K14224
pmaz:R5H13_15545	ko:K14224
pmaz:R5H13_15550	ko:K14224
pmaz:R5H13_15555	ko:K14224
pmaz:R5H13_15560	ko:K14218
pmaz:R5H13_15565	ko:K14237
pmaz:R5H13_15570	ko:K14237
pmaz:R5H13_15575	ko:K14237
pmaz:R5H13_15580	ko:K14237
pmaz:R5H13_15585	ko:K14237
pmaz:R5H13_15590	ko:K14237
pmaz:R5H13_15600	ko:K07305
pmaz:R5H13_15610	ko:K01972
pmaz:R5H13_15615	ko:K03528
pmaz:R5H13_15620	ko:K03529
pmaz:R5H13_15625	ko:K03437
pmaz:R5H13_15635	ko:K00057
pmaz:R5H13_15640	ko:K03071
pmaz:R5H13_15645	ko:K03676
pmaz:R5H13_15655	ko:K15633
pmaz:R5H13_15660	ko:K22719
pmaz:R5H13_15665	ko:K03797
pmaz:R5H13_15670	ko:K09798
pmaz:R5H13_15675	ko:K03830
pmaz:R5H13_15685	ko:K07168
pmaz:R5H13_15690	ko:K07751
pmaz:R5H13_15695	ko:K06206
pmaz:R5H13_15700	ko:K06204
pmaz:R5H13_15705	ko:K01894
pmaz:R5H13_15710	ko:K00970
pmaz:R5H13_15715	ko:K00950
pmaz:R5H13_15720	ko:K00606
pmaz:R5H13_15725	ko:K01918
pmaz:R5H13_15750	ko:K03406
pmaz:R5H13_15755	ko:K02040
pmaz:R5H13_15760	ko:K07636
pmaz:R5H13_15765	ko:K07657
pmaz:R5H13_15775	ko:K01624
pmaz:R5H13_15780	ko:K00927
pmaz:R5H13_15785	ko:K03472
pmaz:R5H13_15790	ko:K02342
pmaz:R5H13_15795	ko:K07182
pmaz:R5H13_15800	ko:K14393
pmaz:R5H13_15815	ko:K01433
pmaz:R5H13_15820	ko:K01985
pmaz:R5H13_15825	ko:K01980
pmaz:R5H13_15830	ko:K14218
pmaz:R5H13_15835	ko:K14227
pmaz:R5H13_15840	ko:K01977
pmaz:R5H13_15850	ko:K23773
pmaz:R5H13_15855	ko:K09897
pmaz:R5H13_15865	ko:K05786
pmaz:R5H13_15870	ko:K03654
pmaz:R5H13_15890	ko:K06987
pmaz:R5H13_15895	ko:K05844
pmaz:R5H13_15905	ko:K16074
pmaz:R5H13_15910	ko:K14219
pmaz:R5H13_15920	ko:K25657
pmaz:R5H13_15925	ko:K03811
pmaz:R5H13_15955	ko:K00135
pmaz:R5H13_15960	ko:K04755
pmaz:R5H13_15965	ko:K04044
pmaz:R5H13_15970	ko:K04082
pmaz:R5H13_15975	ko:K13628
pmaz:R5H13_15980	ko:K04488
pmaz:R5H13_15985	ko:K04487
pmaz:R5H13_15990	ko:K13643
pmaz:R5H13_15995	ko:K15396
pmaz:R5H13_16000	ko:K01092
pmaz:R5H13_16015	ko:K08738
pmaz:R5H13_16020	ko:K09912
pmaz:R5H13_16025	ko:K08224
pmaz:R5H13_16030	ko:K19055
pmaz:R5H13_16040	ko:K14218
pmaz:R5H13_16045	ko:K00147
pmaz:R5H13_16050	ko:K00931
pmaz:R5H13_16060	ko:K21217
pmaz:R5H13_16065	ko:K01939
pmaz:R5H13_16070	ko:K03553
pmaz:R5H13_16075	ko:K03743
pmaz:R5H13_16080	ko:K03555
pmaz:R5H13_16085	ko:K06076
pmaz:R5H13_16100	ko:K09893
pmaz:R5H13_16105	ko:K00655
pmaz:R5H13_16110	ko:K03089
pmaz:R5H13_16115	ko:K09811
pmaz:R5H13_16120	ko:K09812
pmaz:R5H13_16125	ko:K03110
pmaz:R5H13_16130	ko:K08316
pmaz:R5H13_16135	ko:K02970
pmaz:R5H13_16140	ko:K09117
pmaz:R5H13_16145	ko:K02316
pmaz:R5H13_16150	ko:K03086
pmaz:R5H13_16155	ko:K02687
pmaz:R5H13_16160	ko:K05540
pmaz:R5H13_16165	ko:K03557
pmaz:R5H13_16170	ko:K00602
pmaz:R5H13_16180	ko:K01945
pmaz:R5H13_16215	ko:K05835
pmaz:R5H13_16225	ko:K01826
pmaz:R5H13_16230	ko:K06183
pmaz:R5H13_16235	ko:K03406
pmaz:R5H13_16260	ko:K03074
pmaz:R5H13_16265	ko:K03072
pmaz:R5H13_16270	ko:K03210
pmaz:R5H13_16275	ko:K00773
pmaz:R5H13_16280	ko:K07568
pmaz:R5H13_16305	ko:K03088
pmaz:R5H13_16310	ko:K04761
pmaz:R5H13_16315	ko:K03306
pmaz:R5H13_16320	ko:K07220
pmaz:R5H13_16325	ko:K02039
pmaz:R5H13_16330	ko:K02036
pmaz:R5H13_16335	ko:K02038
pmaz:R5H13_16340	ko:K02037
pmaz:R5H13_16350	ko:K00937
pmaz:R5H13_16355	ko:K01524
pmaz:R5H13_16360	ko:K07181
pmaz:R5H13_16365	ko:K02030
pmaz:R5H13_16370	ko:K06193
pmaz:R5H13_16380	ko:K07115
pmaz:R5H13_16390	ko:K09888
pmaz:R5H13_16400	ko:K08307
pmaz:R5H13_16405	ko:K03775
pmaz:R5H13_16445	ko:K03585
pmaz:R5H13_16450	ko:K18138
pmaz:R5H13_16455	ko:K07304
pmaz:R5H13_16465	ko:K16092
pmaz:R5H13_16470	ko:K09767
pmaz:R5H13_16480	ko:K00077
pmaz:R5H13_16485	ko:K03151
pmaz:R5H13_16495	ko:K00954
pmaz:R5H13_16510	ko:K14681
pmaz:R5H13_16515	ko:K01940
pmaz:R5H13_16520	ko:K00611
pmaz:R5H13_16525	ko:K00930
pmaz:R5H13_16530	ko:K00145
pmaz:R5H13_16535	ko:K01438
pmaz:R5H13_16545	ko:K03841
pmaz:R5H13_16550	ko:K01011
pmaz:R5H13_16555	ko:K00980
pmaz:R5H13_16565	ko:K06886
pmaz:R5H13_16585	ko:K01923
pmaz:R5H13_16590	ko:K02003
pmaz:R5H13_16595	ko:K02004
pmaz:R5H13_16600	ko:K09950
pmaz:R5H13_16635	ko:K07215
pmaz:R5H13_16645	ko:K01139
pmaz:R5H13_16650	ko:K03060
pmaz:R5H13_16655	ko:K00942
pmaz:R5H13_16660	ko:K01914
pmaz:R5H13_16665	ko:K03718
pmaz:R5H13_16670	ko:K00556
pmaz:R5H13_16675	ko:K03655
pmaz:R5H13_16690	ko:K03585
pmaz:R5H13_16695	ko:K18138
pmaz:R5H13_16770	ko:K02055
pmaz:R5H13_16800	ko:K14645
pmaz:R5H13_16805	ko:K03406
pmaz:R5H13_16810	ko:K15984
pmaz:R5H13_16820	ko:K01414
pmaz:R5H13_16825	ko:K00383
pmaz:R5H13_16845	ko:K07727
pmaz:R5H13_16870	ko:K02913
pmaz:R5H13_16875	ko:K02902
pmaz:R5H13_16880	ko:K03630
pmaz:R5H13_16885	ko:K13038
pmaz:R5H13_16890	ko:K05501
pmaz:R5H13_16900	ko:K02014
pmaz:R5H13_16935	ko:K09796
pmaz:R5H13_16950	ko:K03969
pmaz:R5H13_16955	ko:K05539
pmaz:R5H13_17015	ko:K07576
pmaz:R5H13_17050	ko:K20264
pmaz:R5H13_17060	ko:K07675
pmaz:R5H13_17095	ko:K01978
pmaz:R5H13_17100	ko:K07056
pmaz:R5H13_17105	ko:K07121
pmaz:R5H13_17110	ko:K07460
pmaz:R5H13_17115	ko:K12961
pmaz:R5H13_17120	ko:K28369
pmaz:R5H13_17125	ko:K03600
pmaz:R5H13_17130	ko:K03599
pmaz:R5H13_17135	ko:K00413
pmaz:R5H13_17140	ko:K00412
pmaz:R5H13_17145	ko:K00411
pmaz:R5H13_17150	ko:K02996
pmaz:R5H13_17155	ko:K02871
pmaz:R5H13_17160	ko:K06916
pmaz:R5H13_17165	ko:K09908
pmaz:R5H13_17170	ko:K04772
pmaz:R5H13_17175	ko:K04691
pmaz:R5H13_17180	ko:K00790
pmaz:R5H13_17190	ko:K07122
pmaz:R5H13_17195	ko:K07323
pmaz:R5H13_17200	ko:K02067
pmaz:R5H13_17205	ko:K02066
pmaz:R5H13_17210	ko:K02065
pmaz:R5H13_17215	ko:K07301
pmaz:R5H13_17220	ko:K06041
pmaz:R5H13_17225	ko:K03270
pmaz:R5H13_17230	ko:K11719
pmaz:R5H13_17235	ko:K09774
pmaz:R5H13_17240	ko:K06861
pmaz:R5H13_17245	ko:K03092
pmaz:R5H13_17250	ko:K05808
pmaz:R5H13_17255	ko:K02806
pmaz:R5H13_17260	ko:K06958
pmaz:R5H13_17265	ko:K08485
pmaz:R5H13_17270	ko:K06213
pmaz:R5H13_17275	ko:K03592
pmaz:R5H13_17280	ko:K09889
pmaz:R5H13_17285	ko:K03568
pmaz:R5H13_17290	ko:K11206
pmaz:R5H13_17300	ko:K08301
pmaz:R5H13_17305	ko:K06287
pmaz:R5H13_17310	ko:K03571
pmaz:R5H13_17315	ko:K03570
pmaz:R5H13_17320	ko:K03569
pmaz:R5H13_17340	ko:K03111
pmaz:R5H13_17350	ko:K02030
pmaz:R5H13_17355	ko:K03701
pmaz:R5H13_17365	ko:K07107
pmaz:R5H13_17375	ko:K09910
pmaz:R5H13_17380	ko:K13936
pmaz:R5H13_17390	ko:K02106
pmaz:R5H13_17405	ko:K03699
pmaz:R5H13_17420	ko:K07391
pmaz:R5H13_17430	ko:K01985
pmaz:R5H13_17435	ko:K01980
pmaz:R5H13_17440	ko:K14218
pmaz:R5H13_17445	ko:K14227
pmaz:R5H13_17450	ko:K01977
pmaz:R5H13_17460	ko:K01776
pmaz:R5H13_17470	ko:K00557
pmaz:R5H13_17480	ko:K03673
pmaz:R5H13_17485	ko:K03673
pmaz:R5H13_17515	ko:K02463
pmaz:R5H13_17520	ko:K02462
pmaz:R5H13_17525	ko:K02461
pmaz:R5H13_17530	ko:K02460
pmaz:R5H13_17535	ko:K02459
pmaz:R5H13_17540	ko:K02458
pmaz:R5H13_17545	ko:K02457
pmaz:R5H13_17550	ko:K02456
pmaz:R5H13_17555	ko:K02455
pmaz:R5H13_17560	ko:K02454
pmaz:R5H13_17565	ko:K02453
pmaz:R5H13_17570	ko:K02452
pmaz:R5H13_17575	ko:K04762
pmaz:R5H13_17580	ko:K04083
pmaz:R5H13_17585	ko:K01610
pmaz:R5H13_17610	ko:K07638
pmaz:R5H13_17615	ko:K07659
pmaz:R5H13_17620	ko:K04760
pmaz:R5H13_17625	ko:K06959
pmaz:R5H13_17640	ko:K02170
pmaz:R5H13_17655	ko:K07400
pmaz:R5H13_17665	ko:K26937
pmaz:R5H13_17675	ko:K03412
pmaz:R5H13_17680	ko:K03411
pmaz:R5H13_17685	ko:K00575
pmaz:R5H13_17690	ko:K03406
pmaz:R5H13_17695	ko:K03408
pmaz:R5H13_17700	ko:K03407
pmaz:R5H13_17705	ko:K03413
pmaz:R5H13_17715	ko:K07152
pmaz:R5H13_17720	ko:K02257
pmaz:R5H13_17725	ko:K02259
pmaz:R5H13_17735	ko:K14998
pmaz:R5H13_17740	ko:K02276
pmaz:R5H13_17745	ko:K02258
pmaz:R5H13_17750	ko:K02274
pmaz:R5H13_17755	ko:K02275
pmaz:R5H13_17760	ko:K01356
pmaz:R5H13_17765	ko:K01985
pmaz:R5H13_17770	ko:K01980
pmaz:R5H13_17775	ko:K01977
pmaz:R5H13_17780	ko:K02879
pmaz:R5H13_17785	ko:K03040
pmaz:R5H13_17790	ko:K02986
pmaz:R5H13_17795	ko:K02948
pmaz:R5H13_17800	ko:K02952
pmaz:R5H13_17805	ko:K02919
pmaz:R5H13_17810	ko:K03076
pmaz:R5H13_17815	ko:K02876
pmaz:R5H13_17820	ko:K02907
pmaz:R5H13_17825	ko:K02988
pmaz:R5H13_17830	ko:K02881
pmaz:R5H13_17835	ko:K02933
pmaz:R5H13_17840	ko:K02994
pmaz:R5H13_17845	ko:K02954
pmaz:R5H13_17850	ko:K02931
pmaz:R5H13_17855	ko:K02895
pmaz:R5H13_17860	ko:K02874
pmaz:R5H13_17880	ko:K07289
pmaz:R5H13_17900	ko:K08289
pmaz:R5H13_17925	ko:K29029
pmaz:R5H13_17930	ko:K01992
pmaz:R5H13_17935	ko:K01990
pmaz:R5H13_17940	ko:K01992
pmaz:R5H13_17950	ko:K17231
pmaz:R5H13_17955	ko:K03585
pmaz:R5H13_17960	ko:K18138
pmaz:R5H13_17965	ko:K22042
pmaz:R5H13_17975	ko:K03972
pmaz:R5H13_17985	ko:K02030
pmaz:R5H13_17990	ko:K07240
pmaz:R5H13_17995	ko:K16053
pmaz:R5H13_18010	ko:K01585
pmaz:R5H13_18015	ko:K00797
pmaz:R5H13_18020	ko:K01126
pmaz:R5H13_18065	ko:K09909
pmaz:R5H13_18070	ko:K02503
pmaz:R5H13_18090	ko:K03406
pmaz:R5H13_18095	ko:K13566
pmaz:R5H13_18100	ko:K14287
pmaz:R5H13_18105	ko:K08964
pmaz:R5H13_18110	ko:K09880
pmaz:R5H13_18115	ko:K08967
pmaz:R5H13_18130	ko:K07263
pmaz:R5H13_18140	ko:K08963
pmaz:R5H13_18145	ko:K00899
pmaz:R5H13_18155	ko:K13590
pmaz:R5H13_18160	ko:K03183
pmaz:R5H13_18165	ko:K03690
pmaz:R5H13_18170	ko:K03688
pmaz:R5H13_18175	ko:K03116
pmaz:R5H13_18180	ko:K03117
pmaz:R5H13_18185	ko:K03118
pmaz:R5H13_18195	ko:K03424
pmaz:R5H13_18205	ko:K01698
pmaz:R5H13_18215	ko:K02355
pmaz:R5H13_18220	ko:K02079
pmaz:R5H13_18225	ko:K28207
pmaz:R5H13_18230	ko:K02082
pmaz:R5H13_18235	ko:K16371
pmaz:R5H13_18240	ko:K02081
pmaz:R5H13_18260	ko:K02475
pmaz:R5H13_18265	ko:K02476
pmaz:R5H13_18270	ko:K07793
pmaz:R5H13_18275	ko:K07794
pmaz:R5H13_18280	ko:K07795
pmaz:R5H13_18285	ko:K07221
pmaz:R5H13_18295	ko:K14540
pmaz:R5H13_18320	ko:K03406
pmaz:R5H13_18340	ko:K04047
pmaz:R5H13_18345	ko:K01354
pmaz:R5H13_18370	ko:K02003
pmaz:R5H13_18375	ko:K02005
pmaz:R5H13_18420	ko:K01792
pmaz:R5H13_18425	ko:K03406
pmaz:R5H13_18435	ko:K01953
pmaz:R5H13_18440	ko:K00609
pmaz:R5H13_18445	ko:K20989
pmaz:R5H13_18455	ko:K06016
pmaz:R5H13_18460	ko:K09790
pmaz:R5H13_18475	ko:K07642
pmaz:R5H13_18480	ko:K07658
pmaz:R5H13_18485	ko:K03462
pmaz:R5H13_18490	ko:K00948
pmaz:R5H13_18515	ko:K14414
pmaz:R5H13_18535	ko:K02346
pmaz:R5H13_18560	ko:K15725
pmaz:R5H13_18565	ko:K15727
pmaz:R5H13_18570	ko:K15726
pmaz:R5H13_18595	ko:K03325
pmaz:R5H13_18605	ko:K25224
pmaz:R5H13_18610	ko:K25223
pmaz:R5H13_18680	ko:K14415
pmaz:R5H13_18685	ko:K01974
pmaz:R5H13_18690	ko:K07074
pmaz:R5H13_18700	ko:K02839
pmaz:R5H13_18705	ko:K18148
pmaz:R5H13_18730	ko:K00820
pmaz:R5H13_18760	ko:K02841
pmaz:R5H13_18765	ko:K02527
pmaz:R5H13_18770	ko:K02004
pmaz:R5H13_18775	ko:K02004
pmaz:R5H13_18780	ko:K02003
pmaz:R5H13_18785	ko:K02005
pmaz:R5H13_18810	ko:K03333
pmaz:R5H13_18825	ko:K08307
pmaz:R5H13_18845	ko:K01975
pmaz:R5H13_18860	ko:K02014
pmaz:R5H13_18865	ko:K22693
pmaz:R5H13_18875	ko:K25026
pmaz:R5H13_18880	ko:K12373
pmaz:R5H13_18935	ko:K20483
pmaz:R5H13_18940	ko:K20484
pmaz:R5H13_18950	ko:K13409
pmaz:R5H13_18955	ko:K13408
pmaz:R5H13_18965	ko:K04042
pmaz:R5H13_18975	ko:K06160
pmaz:R5H13_18995	ko:K04780
pmaz:R5H13_19000	ko:K01434
pmaz:R5H13_19025	ko:K02114
pmaz:R5H13_19030	ko:K02112
pmaz:R5H13_19035	ko:K02115
pmaz:R5H13_19040	ko:K02111
pmaz:R5H13_19045	ko:K02113
pmaz:R5H13_19050	ko:K02109
pmaz:R5H13_19055	ko:K02110
pmaz:R5H13_19060	ko:K02108
pmaz:R5H13_19065	ko:K02116
pmaz:R5H13_19070	ko:K03497
pmaz:R5H13_19075	ko:K03496
pmaz:R5H13_19080	ko:K03501
pmaz:R5H13_19085	ko:K03495
pmaz:R5H13_19090	ko:K06205
pmaz:R5H13_19115	ko:K03650
pmaz:R5H13_19135	ko:K06196
pmaz:R5H13_19140	ko:K03217
pmaz:R5H13_19145	ko:K08998
pmaz:R5H13_19150	ko:K03536
pmaz:R5H13_19155	ko:K02914
pmaz:R5H13_19165	ko:K03782
pmaz:R5H13_19170	ko:K02014
pmaz:R5H13_19205	ko:K26606
pmaz:R5H13_19210	ko:K26605
pmaz:R5H13_19235	ko:K05834
pmaz:R5H13_19245	ko:K09190
pmaz:R5H13_19255	ko:K05349
pmaz:R5H13_19260	ko:K02429
pmaz:R5H13_19265	ko:K05350
pmaz:R5H13_19270	ko:K02529
pmaz:R5H13_19285	ko:K01620
pmaz:R5H13_19295	ko:K02014
