awd:AWOD_I_1090	ko:K03760
awd:AWOD_I_1091	ko:K00901
awd:AWOD_I_1092	ko:K03768
awd:AWOD_I_1093	ko:K17836
awd:AWOD_I_1102	ko:K02003
awd:AWOD_I_1103	ko:K03686
awd:AWOD_I_1106	ko:K07106
awd:AWOD_I_1108	ko:K07090
awd:AWOD_I_1109	ko:K03451
awd:AWOD_I_1110	ko:K01322
awd:AWOD_I_1111	ko:K03305
awd:AWOD_I_1113	ko:K03451
awd:AWOD_I_1119	ko:K01176
awd:AWOD_I_1120	ko:K03286
awd:AWOD_I_1121	ko:K03406
awd:AWOD_I_1122	ko:K02503
awd:AWOD_I_1123	ko:K09859
awd:AWOD_I_1125	ko:K07337
awd:AWOD_I_1126	ko:K09923
awd:AWOD_I_1128	ko:K07090
awd:AWOD_I_1132	ko:K07251
awd:AWOD_I_1133	ko:K07000
awd:AWOD_I_1134	ko:K03885
awd:AWOD_I_1135	ko:K11927
awd:AWOD_I_1138	ko:K27883
awd:AWOD_I_1139	ko:K27882
awd:AWOD_I_1140	ko:K07034
awd:AWOD_I_1142	ko:K03799
awd:AWOD_I_1145	ko:K12960
awd:AWOD_I_1146	ko:K21470
awd:AWOD_I_1148	ko:K01893
awd:AWOD_I_1149	ko:K01737
awd:AWOD_I_1150	ko:K02005
awd:AWOD_I_1151	ko:K12340
awd:AWOD_I_1152	ko:K02004
awd:AWOD_I_1153	ko:K02004
awd:AWOD_I_1154	ko:K02003
awd:AWOD_I_1157	ko:K03547
awd:AWOD_I_1158	ko:K03546
awd:AWOD_I_1161	ko:K03834
awd:AWOD_I_1164	ko:K01752
awd:AWOD_I_1165	ko:K03837
awd:AWOD_I_1167	ko:K01665
awd:AWOD_I_1168	ko:K01676
awd:AWOD_I_1173	ko:K01760
awd:AWOD_I_1175	ko:K03427
awd:AWOD_I_1176	ko:K01154
awd:AWOD_I_1179	ko:K01153
awd:AWOD_I_1181	ko:K13954
awd:AWOD_I_1182	ko:K01497
awd:AWOD_I_1183	ko:K07231
awd:AWOD_I_1185	ko:K07338
awd:AWOD_I_1186	ko:K09947
awd:AWOD_I_1187	ko:K01069
awd:AWOD_I_1190	ko:K03834
awd:AWOD_I_1192	ko:K11107
awd:AWOD_I_1196	ko:K03442
awd:AWOD_I_1197	ko:K03310
awd:AWOD_I_1199	ko:K26937
awd:AWOD_I_1202	ko:K26441
awd:AWOD_I_1203	ko:K02529
awd:AWOD_I_1204	ko:K00852
awd:AWOD_I_1205	ko:K10439
awd:AWOD_I_1206	ko:K10440
awd:AWOD_I_1207	ko:K10441
awd:AWOD_I_1208	ko:K06726
awd:AWOD_I_1210	ko:K07726
awd:AWOD_I_1212	ko:K06193
awd:AWOD_I_1213	ko:K09964
awd:AWOD_I_1214	ko:K06940
awd:AWOD_I_1215	ko:K11927
awd:AWOD_I_1222	ko:K06933
awd:AWOD_I_1225	ko:K26939
awd:AWOD_I_1226	ko:K00793
awd:AWOD_I_1231	ko:K12942
awd:AWOD_I_1232	ko:K06183
awd:AWOD_I_1234	ko:K05812
awd:AWOD_I_1235	ko:K28207
awd:AWOD_I_1238	ko:K03750
awd:AWOD_I_1239	ko:K03752
awd:AWOD_I_1240	ko:K06857
awd:AWOD_I_1241	ko:K05773
awd:AWOD_I_1242	ko:K05772
awd:AWOD_I_1244	ko:K02482
awd:AWOD_I_1248	ko:K02483
awd:AWOD_I_1250	ko:K05020
awd:AWOD_I_1251	ko:K18554
awd:AWOD_I_1253	ko:K03789
awd:AWOD_I_1256	ko:K01011
awd:AWOD_I_1260	ko:K00799
awd:AWOD_I_1261	ko:K08303
awd:AWOD_I_1265	ko:K03406
awd:AWOD_I_1266	ko:K02379
awd:AWOD_I_1272	ko:K00123
awd:AWOD_I_1273	ko:K00124
awd:AWOD_I_1274	ko:K00127
awd:AWOD_I_1278	ko:K03817
awd:AWOD_I_1293	ko:K06996
awd:AWOD_I_1296	ko:K19157
awd:AWOD_I_1297	ko:K07473
awd:AWOD_I_1298	ko:K09771
awd:AWOD_I_1299	ko:K08310
awd:AWOD_I_1319	ko:K03469
awd:AWOD_I_1329	ko:K00661
awd:AWOD_I_1333	ko:K03566
awd:AWOD_I_1334	ko:K26939
awd:AWOD_I_1339	ko:K08309
awd:AWOD_I_1344	ko:K18555
awd:AWOD_I_1345	ko:K11312
awd:AWOD_I_1347	ko:K03317
awd:AWOD_I_1349	ko:K12410
awd:AWOD_I_1351	ko:K11069
awd:AWOD_I_1352	ko:K11069
awd:AWOD_I_1353	ko:K11070
awd:AWOD_I_1354	ko:K11071
awd:AWOD_I_1355	ko:K11072
awd:AWOD_I_1357	ko:K03796
awd:AWOD_I_1359	ko:K14058
awd:AWOD_I_1360	ko:K14055
awd:AWOD_I_1361	ko:K01420
awd:AWOD_I_1362	ko:K09792
awd:AWOD_I_1364	ko:K01533
awd:AWOD_I_1365	ko:K09926
awd:AWOD_I_1366	ko:K00406
awd:AWOD_I_1367	ko:K00407
awd:AWOD_I_1368	ko:K00405
awd:AWOD_I_1369	ko:K00404
awd:AWOD_I_1376	ko:K09911
awd:AWOD_I_1377	ko:K04770
awd:AWOD_I_1378	ko:K01716
awd:AWOD_I_1379	ko:K03812
awd:AWOD_I_1381	ko:K15738
awd:AWOD_I_1383	ko:K12297
awd:AWOD_I_1384	ko:K18657
awd:AWOD_I_1385	ko:K00254
awd:AWOD_I_1386	ko:K15371
awd:AWOD_I_1388	ko:K01256
awd:AWOD_I_1390	ko:K03797
awd:AWOD_I_1391	ko:K03607
awd:AWOD_I_1392	ko:K08968
awd:AWOD_I_1394	ko:K03808
awd:AWOD_I_1395	ko:K06192
awd:AWOD_I_1398	ko:K11392
awd:AWOD_I_1400	ko:K02356
awd:AWOD_I_1404	ko:K03406
awd:AWOD_I_1405	ko:K20959
awd:AWOD_I_1409	ko:K10806
awd:AWOD_I_1411	ko:K06078
awd:AWOD_I_1414	ko:K00757
awd:AWOD_I_1415	ko:K03811
awd:AWOD_I_1422	ko:K00243
awd:AWOD_I_1424	ko:K01007
awd:AWOD_I_1425	ko:K01626
awd:AWOD_I_1426	ko:K09767
awd:AWOD_I_1427	ko:K08602
awd:AWOD_I_1428	ko:K05526
awd:AWOD_I_1429	ko:K04764
awd:AWOD_I_1431	ko:K01890
awd:AWOD_I_1432	ko:K01889
awd:AWOD_I_1433	ko:K16087
awd:AWOD_I_1440	ko:K11904
awd:AWOD_I_1441	ko:K07226
awd:AWOD_I_1442	ko:K07227
awd:AWOD_I_1443	ko:K21936
awd:AWOD_I_1444	ko:K03832
awd:AWOD_I_1445	ko:K03561
awd:AWOD_I_1447	ko:K25132
awd:AWOD_I_1448	ko:K25133
awd:AWOD_I_1449	ko:K10834
awd:AWOD_I_1450	ko:K02887
awd:AWOD_I_1451	ko:K02916
awd:AWOD_I_1452	ko:K02520
awd:AWOD_I_1453	ko:K01868
awd:AWOD_I_1454	ko:K07319
awd:AWOD_I_1459	ko:K06905
awd:AWOD_I_1465	ko:K06907
awd:AWOD_I_1485	ko:K01185
awd:AWOD_I_1486	ko:K07484
awd:AWOD_I_1487	ko:K07484
awd:AWOD_I_1493	ko:K02315
awd:AWOD_I_1496	ko:K07729
awd:AWOD_I_1505	ko:K06899
awd:AWOD_I_1507	ko:K06377
awd:AWOD_I_1508	ko:K03406
awd:AWOD_I_1509	ko:K01590
awd:AWOD_I_1511	ko:K09900
awd:AWOD_I_1512	ko:K04046
awd:AWOD_I_1515	ko:K02469
awd:AWOD_I_1516	ko:K00568
awd:AWOD_I_1517	ko:K00525
awd:AWOD_I_1518	ko:K00526
awd:AWOD_I_1520	ko:K06076
awd:AWOD_I_1521	ko:K01299
awd:AWOD_I_1522	ko:K01733
awd:AWOD_I_1525	ko:K07484
awd:AWOD_I_1526	ko:K07484
awd:AWOD_I_1537	ko:K02075
awd:AWOD_I_1538	ko:K02077
awd:AWOD_I_1541	ko:K06946
awd:AWOD_I_1544	ko:K17550
awd:AWOD_I_1547	ko:K17550
awd:AWOD_I_1553	ko:K23184
awd:AWOD_I_1554	ko:K23182
awd:AWOD_I_1555	ko:K23183
awd:AWOD_I_1556	ko:K23181
awd:AWOD_I_1557	ko:K16091
awd:AWOD_I_1558	ko:K02014
awd:AWOD_I_1559	ko:K28706
awd:AWOD_I_1560	ko:K28707
awd:AWOD_I_1562	ko:K28704
awd:AWOD_I_1563	ko:K28705
awd:AWOD_I_1565	ko:K07126
awd:AWOD_I_1570	ko:K01141
awd:AWOD_I_1571	ko:K06518
awd:AWOD_I_1574	ko:K01489
awd:AWOD_I_1575	ko:K01426
awd:AWOD_I_1576	ko:K08289
awd:AWOD_I_1577	ko:K00832
awd:AWOD_I_1579	ko:K13634
awd:AWOD_I_1581	ko:K06169
awd:AWOD_I_1582	ko:K13053
awd:AWOD_I_1584	ko:K09749
awd:AWOD_I_1585	ko:K03676
awd:AWOD_I_1587	ko:K01923
awd:AWOD_I_1589	ko:K03578
awd:AWOD_I_1590	ko:K11179
awd:AWOD_I_1591	ko:K01512
awd:AWOD_I_1592	ko:K03406
awd:AWOD_I_1593	ko:K06969
awd:AWOD_I_1598	ko:K02445
awd:AWOD_I_1599	ko:K01667
awd:AWOD_I_1600	ko:K01119
awd:AWOD_I_1601	ko:K00569
awd:AWOD_I_1602	ko:K06956
awd:AWOD_I_1603	ko:K03406
awd:AWOD_I_1605	ko:K20959
awd:AWOD_I_1612	ko:K00757
awd:AWOD_I_1614	ko:K03286
awd:AWOD_I_1617	ko:K01534
awd:AWOD_I_1620	ko:K26063
awd:AWOD_I_1625	ko:K24866
awd:AWOD_I_1626	ko:K09969
awd:AWOD_I_1627	ko:K09970
awd:AWOD_I_1628	ko:K09971
awd:AWOD_I_1629	ko:K09972
awd:AWOD_I_1630	ko:K19416
awd:AWOD_I_1631	ko:K07126
awd:AWOD_I_1635	ko:K07126
awd:AWOD_I_1638	ko:K01096
awd:AWOD_I_1639	ko:K04017
awd:AWOD_I_1640	ko:K02199
awd:AWOD_I_1641	ko:K02198
awd:AWOD_I_1642	ko:K04015
awd:AWOD_I_1643	ko:K04014
awd:AWOD_I_1644	ko:K04013
awd:AWOD_I_1645	ko:K03385
awd:AWOD_I_1646	ko:K04018
awd:AWOD_I_1647	ko:K01058
awd:AWOD_I_1649	ko:K00027
awd:AWOD_I_1651	ko:K03748
awd:AWOD_I_1653	ko:K00525
awd:AWOD_I_1655	ko:K07274
awd:AWOD_I_1657	ko:K16785
awd:AWOD_I_1658	ko:K01552
awd:AWOD_I_1659	ko:K16924
awd:AWOD_I_1661	ko:K07639
awd:AWOD_I_1662	ko:K07661
awd:AWOD_I_1663	ko:K06182
awd:AWOD_I_1665	ko:K07772
awd:AWOD_I_1666	ko:K03533
awd:AWOD_I_1667	ko:K03604
awd:AWOD_I_1668	ko:K07343
awd:AWOD_I_1671	ko:K09914
awd:AWOD_I_1672	ko:K10805
awd:AWOD_I_1673	ko:K05800
awd:AWOD_I_1675	ko:K28981
awd:AWOD_I_1676	ko:K06920
awd:AWOD_I_1680	ko:K18138
awd:AWOD_I_1681	ko:K03585
awd:AWOD_I_1683	ko:K12286
awd:AWOD_I_1684	ko:K12285
awd:AWOD_I_1685	ko:K10927
awd:AWOD_I_1686	ko:K10926
awd:AWOD_I_1687	ko:K01142
awd:AWOD_I_1688	ko:K03675
awd:AWOD_I_1689	ko:K10023
awd:AWOD_I_1690	ko:K10024
awd:AWOD_I_1691	ko:K10022
awd:AWOD_I_1692	ko:K10025
awd:AWOD_I_1694	ko:K00656
awd:AWOD_I_1695	ko:K04069
awd:AWOD_I_1696	ko:K18850
awd:AWOD_I_1697	ko:K03406
awd:AWOD_I_1698	ko:K10823
awd:AWOD_I_1699	ko:K15583
awd:AWOD_I_1700	ko:K15582
awd:AWOD_I_1701	ko:K15581
awd:AWOD_I_1702	ko:K15580
awd:AWOD_I_1703	ko:K01183
awd:AWOD_I_1704	ko:K00857
awd:AWOD_I_1705	ko:K01883
awd:AWOD_I_1706	ko:K03768
awd:AWOD_I_1707	ko:K03269
awd:AWOD_I_1709	ko:K09858
awd:AWOD_I_1710	ko:K03308
awd:AWOD_I_1711	ko:K06131
awd:AWOD_I_1712	ko:K01495
awd:AWOD_I_1713	ko:K03750
awd:AWOD_I_1714	ko:K21029
awd:AWOD_I_1716	ko:K03406
awd:AWOD_I_1717	ko:K02040
awd:AWOD_I_1718	ko:K02037
awd:AWOD_I_1719	ko:K02038
awd:AWOD_I_1720	ko:K02036
awd:AWOD_I_1723	ko:K07484
awd:AWOD_I_1724	ko:K07484
awd:AWOD_I_1727	ko:K09909
awd:AWOD_I_1728	ko:K03406
awd:AWOD_I_1729	ko:K07647
awd:AWOD_I_1730	ko:K11930
awd:AWOD_I_1731	ko:K01734
awd:AWOD_I_1732	ko:K28156
awd:AWOD_I_1733	ko:K07039
awd:AWOD_I_1736	ko:K03832
awd:AWOD_I_1737	ko:K03559
awd:AWOD_I_1738	ko:K03561
awd:AWOD_I_1739	ko:K03561
awd:AWOD_I_1741	ko:K03658
awd:AWOD_I_1744	ko:K13747
awd:AWOD_I_1745	ko:K13746
awd:AWOD_I_1746	ko:K00836
awd:AWOD_I_1747	ko:K00995
awd:AWOD_I_1748	ko:K03703
awd:AWOD_I_1749	ko:K07689
awd:AWOD_I_1750	ko:K02336
awd:AWOD_I_1752	ko:K18218
awd:AWOD_I_1753	ko:K03746
awd:AWOD_I_1754	ko:K07274
awd:AWOD_I_1755	ko:K03603
awd:AWOD_I_1756	ko:K03314
awd:AWOD_I_1757	ko:K03611
awd:AWOD_I_1758	ko:K07039
awd:AWOD_I_1760	ko:K05541
awd:AWOD_I_1761	ko:K20955
awd:AWOD_I_1763	ko:K03169
awd:AWOD_I_1764	ko:K00219
awd:AWOD_I_1765	ko:K04773
awd:AWOD_I_1766	ko:K01424
awd:AWOD_I_1767	ko:K00133
awd:AWOD_I_1768	ko:K03315
awd:AWOD_I_1770	ko:K06899
awd:AWOD_I_1771	ko:K09904
awd:AWOD_I_1772	ko:K07014
awd:AWOD_I_1775	ko:K01674
awd:AWOD_I_1777	ko:K03828
awd:AWOD_I_1780	ko:K09160
awd:AWOD_I_1781	ko:K06940
awd:AWOD_I_1786	ko:K01911
awd:AWOD_I_1787	ko:K02549
awd:AWOD_I_1788	ko:K01661
awd:AWOD_I_1789	ko:K08680
awd:AWOD_I_1790	ko:K02551
awd:AWOD_I_1791	ko:K02552
awd:AWOD_I_1792	ko:K14260
awd:AWOD_I_1795	ko:K08325
awd:AWOD_I_1798	ko:K00154
awd:AWOD_I_1799	ko:K01129
awd:AWOD_I_1800	ko:K05812
awd:AWOD_I_1801	ko:K28165
awd:AWOD_I_1802	ko:K06187
awd:AWOD_I_1803	ko:K09747
awd:AWOD_I_1804	ko:K02343
awd:AWOD_I_1805	ko:K00759
awd:AWOD_I_1806	ko:K09790
awd:AWOD_I_1808	ko:K10918
awd:AWOD_I_1809	ko:K00764
awd:AWOD_I_1810	ko:K03558
awd:AWOD_I_1811	ko:K03749
awd:AWOD_I_1812	ko:K11754
awd:AWOD_I_1813	ko:K01963
awd:AWOD_I_1814	ko:K06173
awd:AWOD_I_1816	ko:K00133
awd:AWOD_I_1817	ko:K03473
awd:AWOD_I_1818	ko:K00647
awd:AWOD_I_1819	ko:K15461
awd:AWOD_I_1820	ko:K08305
awd:AWOD_I_1821	ko:K09902
awd:AWOD_I_1822	ko:K03610
awd:AWOD_I_1823	ko:K03609
awd:AWOD_I_1824	ko:K03608
awd:AWOD_I_1825	ko:K03684
awd:AWOD_I_1826	ko:K01897
awd:AWOD_I_1828	ko:K07285
awd:AWOD_I_1830	ko:K14742
awd:AWOD_I_1831	ko:K03722
awd:AWOD_I_1832	ko:K01433
awd:AWOD_I_1836	ko:K02078
awd:AWOD_I_1837	ko:K01992
awd:AWOD_I_1838	ko:K01990
awd:AWOD_I_1841	ko:K00648
awd:AWOD_I_1844	ko:K00549
awd:AWOD_I_1845	ko:K03576
awd:AWOD_I_1848	ko:K03326
awd:AWOD_I_1850	ko:K01866
awd:AWOD_I_1853	ko:K03308
awd:AWOD_I_1854	ko:K00799
awd:AWOD_I_1855	ko:K02779
awd:AWOD_I_1856	ko:K03424
awd:AWOD_I_1857	ko:K02341
awd:AWOD_I_1858	ko:K00943
awd:AWOD_I_1859	ko:K07082
awd:AWOD_I_1860	ko:K02619
awd:AWOD_I_1861	ko:K09458
awd:AWOD_I_1862	ko:K02078
awd:AWOD_I_1863	ko:K00059
awd:AWOD_I_1864	ko:K00645
awd:AWOD_I_1865	ko:K00648
awd:AWOD_I_1866	ko:K03621
awd:AWOD_I_1867	ko:K02911
awd:AWOD_I_1868	ko:K07040
awd:AWOD_I_1869	ko:K25422
awd:AWOD_I_1870	ko:K06179
awd:AWOD_I_1871	ko:K08300
awd:AWOD_I_1872	ko:K03321
awd:AWOD_I_1874	ko:K19221
awd:AWOD_I_1875	ko:K07289
awd:AWOD_I_1876	ko:K00876
awd:AWOD_I_1877	ko:K03593
awd:AWOD_I_1878	ko:K01874
awd:AWOD_I_1879	ko:K01591
awd:AWOD_I_1880	ko:K19804
awd:AWOD_I_1881	ko:K08992
awd:AWOD_I_1882	ko:K05788
awd:AWOD_I_1883	ko:K02945
awd:AWOD_I_1884	ko:K00945
awd:AWOD_I_1885	ko:K00800
awd:AWOD_I_1886	ko:K00684
awd:AWOD_I_1887	ko:K21420
awd:AWOD_I_1888	ko:K02518
awd:AWOD_I_1889	ko:K03694
awd:AWOD_I_1890	ko:K06891
awd:AWOD_I_1891	ko:K03704
awd:AWOD_I_1893	ko:K08997
awd:AWOD_I_1894	ko:K01491
awd:AWOD_I_1895	ko:K07180
awd:AWOD_I_1896	ko:K09786
awd:AWOD_I_1897	ko:K06415
awd:AWOD_I_1898	ko:K00031
awd:AWOD_I_1899	ko:K06181
awd:AWOD_I_1901	ko:K03406
awd:AWOD_I_1902	ko:K00566
awd:AWOD_I_1903	ko:K07153
awd:AWOD_I_1904	ko:K01756
awd:AWOD_I_1906	ko:K03406
awd:AWOD_I_1907	ko:K07795
awd:AWOD_I_1908	ko:K07794
awd:AWOD_I_1909	ko:K07793
awd:AWOD_I_1910	ko:K11927
awd:AWOD_I_1911	ko:K07001
awd:AWOD_I_1912	ko:K03976
awd:AWOD_I_1913	ko:K02475
awd:AWOD_I_1914	ko:K02476
awd:AWOD_I_1915	ko:K01938
awd:AWOD_I_1916	ko:K09161
awd:AWOD_I_1917	ko:K22110
awd:AWOD_I_1918	ko:K00563
awd:AWOD_I_1919	ko:K03281
awd:AWOD_I_1920	ko:K02560
awd:AWOD_I_1923	ko:K09906
awd:AWOD_I_1925	ko:K01736
awd:AWOD_I_1926	ko:K07320
awd:AWOD_I_1928	ko:K08296
awd:AWOD_I_1930	ko:K03406
awd:AWOD_I_1931	ko:K01782
awd:AWOD_I_1932	ko:K00632
awd:AWOD_I_1933	ko:K06076
awd:AWOD_I_1934	ko:K06076
awd:AWOD_I_1935	ko:K04754
awd:AWOD_I_1937	ko:K02200
awd:AWOD_I_1938	ko:K02199
awd:AWOD_I_1939	ko:K02198
awd:AWOD_I_1940	ko:K02197
awd:AWOD_I_1941	ko:K02196
awd:AWOD_I_1942	ko:K02195
awd:AWOD_I_1943	ko:K02194
awd:AWOD_I_1944	ko:K02193
awd:AWOD_I_1946	ko:K03408
awd:AWOD_I_1947	ko:K03408
awd:AWOD_I_1948	ko:K03496
awd:AWOD_I_1949	ko:K03412
awd:AWOD_I_1950	ko:K03407
awd:AWOD_I_1951	ko:K03414
awd:AWOD_I_1952	ko:K03413
awd:AWOD_I_1953	ko:K02405
awd:AWOD_I_1954	ko:K04562
awd:AWOD_I_1955	ko:K02404
awd:AWOD_I_1956	ko:K02400
awd:AWOD_I_1958	ko:K02401
awd:AWOD_I_1959	ko:K02421
awd:AWOD_I_1960	ko:K02420
awd:AWOD_I_1961	ko:K02419
awd:AWOD_I_1962	ko:K02418
awd:AWOD_I_1963	ko:K02417
awd:AWOD_I_1964	ko:K02416
awd:AWOD_I_1965	ko:K02415
awd:AWOD_I_1966	ko:K02414
awd:AWOD_I_1967	ko:K02413
awd:AWOD_I_1968	ko:K02412
awd:AWOD_I_1969	ko:K02411
awd:AWOD_I_1970	ko:K02410
awd:AWOD_I_1971	ko:K02409
awd:AWOD_I_1972	ko:K02408
awd:AWOD_I_1973	ko:K10943
awd:AWOD_I_1974	ko:K10942
awd:AWOD_I_1975	ko:K10941
awd:AWOD_I_1976	ko:K02422
awd:AWOD_I_1977	ko:K06604
awd:AWOD_I_1978	ko:K02407
awd:AWOD_I_1979	ko:K06603
awd:AWOD_I_1980	ko:K02406
awd:AWOD_I_1981	ko:K02406
awd:AWOD_I_1982	ko:K02406
awd:AWOD_I_1983	ko:K02406
awd:AWOD_I_1984	ko:K02406
awd:AWOD_I_1985	ko:K02397
awd:AWOD_I_1986	ko:K02396
awd:AWOD_I_1987	ko:K02395
awd:AWOD_I_1988	ko:K02394
awd:AWOD_I_1989	ko:K02393
awd:AWOD_I_1990	ko:K02392
awd:AWOD_I_1991	ko:K02391
awd:AWOD_I_1992	ko:K02390
awd:AWOD_I_1993	ko:K02389
awd:AWOD_I_1994	ko:K02388
awd:AWOD_I_1995	ko:K02387
awd:AWOD_I_1996	ko:K00575
awd:AWOD_I_1997	ko:K03415
awd:AWOD_I_1998	ko:K02386
awd:AWOD_I_1999	ko:K02398
awd:AWOD_I_2000	ko:K02399
awd:AWOD_I_2001	ko:K09860
awd:AWOD_I_2002	ko:K24344
awd:AWOD_I_2003	ko:K24343
awd:AWOD_I_2005	ko:K01885
awd:AWOD_I_2010	ko:K01972
awd:AWOD_I_2011	ko:K03528
awd:AWOD_I_2012	ko:K06203
awd:AWOD_I_2013	ko:K01738
awd:AWOD_I_2014	ko:K02784
awd:AWOD_I_2015	ko:K08483
awd:AWOD_I_2016	ko:K02777
awd:AWOD_I_2017	ko:K07223
awd:AWOD_I_2021	ko:K02569
awd:AWOD_I_2022	ko:K02568
awd:AWOD_I_2023	ko:K02567
awd:AWOD_I_2024	ko:K02570
awd:AWOD_I_2025	ko:K02572
awd:AWOD_I_2026	ko:K07674
awd:AWOD_I_2027	ko:K07685
awd:AWOD_I_2032	ko:K01439
awd:AWOD_I_2035	ko:K07287
awd:AWOD_I_2036	ko:K01714
awd:AWOD_I_2037	ko:K03567
awd:AWOD_I_2038	ko:K03564
awd:AWOD_I_2039	ko:K03548
awd:AWOD_I_2041	ko:K01423
awd:AWOD_I_2042	ko:K00537
awd:AWOD_I_2044	ko:K09938
awd:AWOD_I_2045	ko:K02824
awd:AWOD_I_2046	ko:K00761
awd:AWOD_I_2047	ko:K01933
awd:AWOD_I_2048	ko:K11175
awd:AWOD_I_2050	ko:K03271
awd:AWOD_I_2051	ko:K06445
awd:AWOD_I_2053	ko:K02342
awd:AWOD_I_2054	ko:K03469
awd:AWOD_I_2056	ko:K01069
awd:AWOD_I_2057	ko:K08307
awd:AWOD_I_2060	ko:K04751
awd:AWOD_I_2061	ko:K07025
awd:AWOD_I_2063	ko:K04075
awd:AWOD_I_2064	ko:K01962
awd:AWOD_I_2065	ko:K02337
awd:AWOD_I_2066	ko:K03470
awd:AWOD_I_2067	ko:K00748
awd:AWOD_I_2068	ko:K00677
awd:AWOD_I_2069	ko:K02372
awd:AWOD_I_2070	ko:K02536
awd:AWOD_I_2071	ko:K06142
awd:AWOD_I_2072	ko:K07277
awd:AWOD_I_2073	ko:K11749
awd:AWOD_I_2074	ko:K00099
awd:AWOD_I_2075	ko:K00981
awd:AWOD_I_2076	ko:K00806
awd:AWOD_I_2077	ko:K02838
awd:AWOD_I_2078	ko:K09903
awd:AWOD_I_2079	ko:K02357
awd:AWOD_I_2080	ko:K02967
awd:AWOD_I_2081	ko:K01265
awd:AWOD_I_2082	ko:K00990
awd:AWOD_I_2084	ko:K03074
awd:AWOD_I_2085	ko:K03072
awd:AWOD_I_2086	ko:K03210
awd:AWOD_I_2087	ko:K00773
awd:AWOD_I_2088	ko:K07568
awd:AWOD_I_2089	ko:K04767
awd:AWOD_I_2090	ko:K01637
awd:AWOD_I_2091	ko:K01638
awd:AWOD_I_2092	ko:K04761
awd:AWOD_I_2093	ko:K03386
awd:AWOD_I_2094	ko:K06201
awd:AWOD_I_2095	ko:K02039
awd:AWOD_I_2096	ko:K02036
awd:AWOD_I_2097	ko:K02038
awd:AWOD_I_2098	ko:K02037
awd:AWOD_I_2099	ko:K02040
awd:AWOD_I_2100	ko:K07636
awd:AWOD_I_2101	ko:K07657
awd:AWOD_I_2102	ko:K03554
awd:AWOD_I_2103	ko:K08303
awd:AWOD_I_2106	ko:K03686
awd:AWOD_I_2107	ko:K04043
awd:AWOD_I_2108	ko:K03687
awd:AWOD_I_2109	ko:K00858
awd:AWOD_I_2110	ko:K03631
awd:AWOD_I_2111	ko:K06186
awd:AWOD_I_2112	ko:K09801
awd:AWOD_I_2114	ko:K03664
awd:AWOD_I_2117	ko:K03574
awd:AWOD_I_2120	ko:K14060
awd:AWOD_I_2121	ko:K04763
awd:AWOD_I_2125	ko:K07484
awd:AWOD_I_2126	ko:K07484
awd:AWOD_I_2130	ko:K01920
awd:AWOD_I_2132	ko:K06213
awd:AWOD_I_2135	ko:K00868
awd:AWOD_I_2136	ko:K03310
awd:AWOD_I_2138	ko:K07112
awd:AWOD_I_2139	ko:K07112
awd:AWOD_I_2140	ko:K00651
awd:AWOD_I_2141	ko:K07792
awd:AWOD_I_2142	ko:K03317
awd:AWOD_I_2144	ko:K05778
awd:AWOD_I_2145	ko:K05779
awd:AWOD_I_2147	ko:K03087
awd:AWOD_I_2148	ko:K06194
awd:AWOD_I_2149	ko:K00573
awd:AWOD_I_2150	ko:K03787
awd:AWOD_I_2151	ko:K06176
awd:AWOD_I_2152	ko:K01770
awd:AWOD_I_2153	ko:K00991
awd:AWOD_I_2154	ko:K05589
awd:AWOD_I_2155	ko:K01689
awd:AWOD_I_2156	ko:K01937
awd:AWOD_I_2157	ko:K04765
awd:AWOD_I_2158	ko:K02406
awd:AWOD_I_2159	ko:K00951
awd:AWOD_I_2160	ko:K03215
awd:AWOD_I_2161	ko:K07678
awd:AWOD_I_2165	ko:K00997
awd:AWOD_I_2166	ko:K03474
awd:AWOD_I_2167	ko:K03584
awd:AWOD_I_2168	ko:K03595
awd:AWOD_I_2169	ko:K03685
awd:AWOD_I_2170	ko:K03100
awd:AWOD_I_2171	ko:K03596
awd:AWOD_I_2172	ko:K03803
awd:AWOD_I_2173	ko:K03598
awd:AWOD_I_2174	ko:K03597
awd:AWOD_I_2175	ko:K03088
awd:AWOD_I_2176	ko:K00278
awd:AWOD_I_2178	ko:K09159
awd:AWOD_I_2179	ko:K06980
awd:AWOD_I_2181	ko:K18800
awd:AWOD_I_2182	ko:K03185
awd:AWOD_I_2183	ko:K09895
awd:AWOD_I_2184	ko:K09888
awd:AWOD_I_2185	ko:K01934
awd:AWOD_I_2186	ko:K01807
awd:AWOD_I_2187	ko:K00058
awd:AWOD_I_2188	ko:K09807
awd:AWOD_I_2189	ko:K03442
awd:AWOD_I_2190	ko:K09861
awd:AWOD_I_2191	ko:K03310
awd:AWOD_I_2193	ko:K03648
awd:AWOD_I_2194	ko:K01151
awd:AWOD_I_2195	ko:K06866
awd:AWOD_I_2196	ko:K01733
awd:AWOD_I_2197	ko:K00872
awd:AWOD_I_2198	ko:K12524
awd:AWOD_I_2199	ko:K02553
awd:AWOD_I_2200	ko:K07773
awd:AWOD_I_2202	ko:K07648
awd:AWOD_I_2203	ko:K07139
awd:AWOD_I_2204	ko:K00265
awd:AWOD_I_2205	ko:K00266
awd:AWOD_I_2207	ko:K01955
awd:AWOD_I_2208	ko:K01956
awd:AWOD_I_2209	ko:K00215
awd:AWOD_I_2210	ko:K03527
