afa:UZ73_00020	ko:K03503
afa:UZ73_11770	ko:K00820
afa:UZ73_11775	ko:K23514
afa:UZ73_11780	ko:K07165
afa:UZ73_11785	ko:K16088
afa:UZ73_11805	ko:K02014
afa:UZ73_11810	ko:K07165
afa:UZ73_11820	ko:K21405
afa:UZ73_11825	ko:K07222
afa:UZ73_11845	ko:K06911
afa:UZ73_11860	ko:K06911
afa:UZ73_11865	ko:K00059
afa:UZ73_11870	ko:K03762
afa:UZ73_11880	ko:K01461
afa:UZ73_11895	ko:K11206
afa:UZ73_11900	ko:K01458
afa:UZ73_11905	ko:K00563
afa:UZ73_11915	ko:K27802
afa:UZ73_11925	ko:K06221
afa:UZ73_11930	ko:K00606
afa:UZ73_11940	ko:K09022
afa:UZ73_11950	ko:K00453
afa:UZ73_11955	ko:K03719
afa:UZ73_11965	ko:K01687
afa:UZ73_11975	ko:K22131
afa:UZ73_11980	ko:K26183
afa:UZ73_11985	ko:K11688
afa:UZ73_11990	ko:K11689
afa:UZ73_11995	ko:K11690
afa:UZ73_12020	ko:K14234
afa:UZ73_12025	ko:K02048
afa:UZ73_12030	ko:K02046
afa:UZ73_12035	ko:K02047
afa:UZ73_12040	ko:K03600
afa:UZ73_12045	ko:K03599
afa:UZ73_12050	ko:K00413
afa:UZ73_12055	ko:K00412
afa:UZ73_12060	ko:K00411
afa:UZ73_12065	ko:K03282
afa:UZ73_12075	ko:K04772
afa:UZ73_12080	ko:K03118
afa:UZ73_12085	ko:K03117
afa:UZ73_12090	ko:K03116
afa:UZ73_12095	ko:K02503
afa:UZ73_12100	ko:K01523
afa:UZ73_12105	ko:K01496
afa:UZ73_12110	ko:K02500
afa:UZ73_12115	ko:K01814
afa:UZ73_12120	ko:K02501
afa:UZ73_12125	ko:K01693
afa:UZ73_12130	ko:K00013
afa:UZ73_12135	ko:K00765
afa:UZ73_12140	ko:K00790
afa:UZ73_12150	ko:K01992
afa:UZ73_12155	ko:K01990
afa:UZ73_12160	ko:K07323
afa:UZ73_12165	ko:K04754
afa:UZ73_12170	ko:K02067
afa:UZ73_12175	ko:K02066
afa:UZ73_12180	ko:K02065
afa:UZ73_12185	ko:K07240
afa:UZ73_12190	ko:K07240
afa:UZ73_12195	ko:K07516
afa:UZ73_12200	ko:K00632
afa:UZ73_12210	ko:K11904
afa:UZ73_12240	ko:K11902
afa:UZ73_12245	ko:K11901
afa:UZ73_12250	ko:K11900
afa:UZ73_12255	ko:K11903
afa:UZ73_12260	ko:K11897
afa:UZ73_12265	ko:K11896
afa:UZ73_12270	ko:K11895
afa:UZ73_12285	ko:K11906
afa:UZ73_12290	ko:K11893
afa:UZ73_12295	ko:K11892
afa:UZ73_12300	ko:K11891
afa:UZ73_12305	ko:K11890
afa:UZ73_12330	ko:K24206
afa:UZ73_12345	ko:K01991
afa:UZ73_12350	ko:K09688
afa:UZ73_12355	ko:K09689
afa:UZ73_12360	ko:K10107
afa:UZ73_12370	ko:K01791
afa:UZ73_12375	ko:K02472
afa:UZ73_12415	ko:K01810
afa:UZ73_12420	ko:K03734
afa:UZ73_12425	ko:K19342
afa:UZ73_12430	ko:K19341
afa:UZ73_12435	ko:K19340
afa:UZ73_12440	ko:K07218
afa:UZ73_12445	ko:K00376
afa:UZ73_12450	ko:K19339
afa:UZ73_12455	ko:K06917
afa:UZ73_12475	ko:K01008
afa:UZ73_12480	ko:K16088
afa:UZ73_12490	ko:K16089
afa:UZ73_12495	ko:K19611
afa:UZ73_12505	ko:K00799
afa:UZ73_12510	ko:K01628
afa:UZ73_12520	ko:K14238
afa:UZ73_12525	ko:K03833
afa:UZ73_12530	ko:K01042
afa:UZ73_12535	ko:K02380
afa:UZ73_12540	ko:K00127
afa:UZ73_12545	ko:K00124
afa:UZ73_12550	ko:K00123
afa:UZ73_12555	ko:K00123
afa:UZ73_12560	ko:K06886
afa:UZ73_12565	ko:K21563
afa:UZ73_12570	ko:K02051
afa:UZ73_12575	ko:K02050
afa:UZ73_12580	ko:K02049
afa:UZ73_12585	ko:K09943
afa:UZ73_12590	ko:K02014
afa:UZ73_12600	ko:K01501
afa:UZ73_12605	ko:K03762
afa:UZ73_12615	ko:K07774
afa:UZ73_12620	ko:K07649
afa:UZ73_12625	ko:K07795
afa:UZ73_12630	ko:K07794
afa:UZ73_12635	ko:K07793
afa:UZ73_12640	ko:K07120
afa:UZ73_12650	ko:K04565
afa:UZ73_12660	ko:K07165
afa:UZ73_12665	ko:K16088
afa:UZ73_12690	ko:K03561
afa:UZ73_12695	ko:K03559
afa:UZ73_12700	ko:K03832
afa:UZ73_12745	ko:K07165
afa:UZ73_12780	ko:K14231
afa:UZ73_12785	ko:K02492
afa:UZ73_12790	ko:K02835
afa:UZ73_12795	ko:K02493
afa:UZ73_12800	ko:K07390
afa:UZ73_12805	ko:K03186
afa:UZ73_12810	ko:K14058
afa:UZ73_12815	ko:K01633
afa:UZ73_12825	ko:K01692
afa:UZ73_12830	ko:K02116
afa:UZ73_12835	ko:K02108
afa:UZ73_12840	ko:K02110
afa:UZ73_12845	ko:K02109
afa:UZ73_12850	ko:K02113
afa:UZ73_12855	ko:K02111
afa:UZ73_12860	ko:K02115
afa:UZ73_12865	ko:K02112
afa:UZ73_12870	ko:K02114
afa:UZ73_12875	ko:K00067
afa:UZ73_12880	ko:K01790
afa:UZ73_12885	ko:K00973
afa:UZ73_12890	ko:K01710
afa:UZ73_12925	ko:K15553
afa:UZ73_12930	ko:K15554
afa:UZ73_12935	ko:K15555
afa:UZ73_12940	ko:K02510
afa:UZ73_12950	ko:K01799
afa:UZ73_12955	ko:K01784
afa:UZ73_12965	ko:K14441
afa:UZ73_12970	ko:K03500
afa:UZ73_12980	ko:K13598
afa:UZ73_12985	ko:K13599
afa:UZ73_12990	ko:K00794
afa:UZ73_13005	ko:K16089
afa:UZ73_13010	ko:K02169
afa:UZ73_13020	ko:K03216
afa:UZ73_13030	ko:K00057
afa:UZ73_13035	ko:K03071
afa:UZ73_13040	ko:K03676
afa:UZ73_13050	ko:K01834
afa:UZ73_13055	ko:K22719
afa:UZ73_13060	ko:K03797
afa:UZ73_13065	ko:K21029
afa:UZ73_13075	ko:K21802
afa:UZ73_13080	ko:K07025
afa:UZ73_13085	ko:K00930
afa:UZ73_13095	ko:K28369
afa:UZ73_13100	ko:K03271
afa:UZ73_13105	ko:K07460
afa:UZ73_13110	ko:K07056
afa:UZ73_13115	ko:K03642
afa:UZ73_13120	ko:K06958
afa:UZ73_13125	ko:K06023
afa:UZ73_13130	ko:K02806
afa:UZ73_13135	ko:K05808
afa:UZ73_13140	ko:K06861
afa:UZ73_13145	ko:K09774
afa:UZ73_13150	ko:K11719
afa:UZ73_13155	ko:K03270
afa:UZ73_13160	ko:K06041
afa:UZ73_13170	ko:K00425
afa:UZ73_13175	ko:K00426
afa:UZ73_13180	ko:K00424
afa:UZ73_13185	ko:K16013
afa:UZ73_13190	ko:K16012
afa:UZ73_13195	ko:K00759
afa:UZ73_13205	ko:K07226
afa:UZ73_13220	ko:K01754
afa:UZ73_13225	ko:K06350
afa:UZ73_13230	ko:K06351
afa:UZ73_13235	ko:K06991
afa:UZ73_13240	ko:K07636
afa:UZ73_13245	ko:K07657
afa:UZ73_13250	ko:K03183
afa:UZ73_13260	ko:K03690
afa:UZ73_13265	ko:K03688
afa:UZ73_13275	ko:K21345
afa:UZ73_13280	ko:K12340
afa:UZ73_13285	ko:K00573
afa:UZ73_13290	ko:K01243
afa:UZ73_13295	ko:K00941
afa:UZ73_13300	ko:K03149
afa:UZ73_13320	ko:K03284
afa:UZ73_13330	ko:K03284
afa:UZ73_13355	ko:K07165
afa:UZ73_13360	ko:K16088
afa:UZ73_13365	ko:K02016
afa:UZ73_13370	ko:K16092
afa:UZ73_13375	ko:K00548
afa:UZ73_13395	ko:K05896
afa:UZ73_13400	ko:K01918
afa:UZ73_13415	ko:K00859
afa:UZ73_13420	ko:K18778
afa:UZ73_13425	ko:K07799
afa:UZ73_13430	ko:K07788
afa:UZ73_13435	ko:K07789
afa:UZ73_13440	ko:K18139
afa:UZ73_13450	ko:K03574
afa:UZ73_13455	ko:K06923
afa:UZ73_13460	ko:K02523
afa:UZ73_13465	ko:K03312
afa:UZ73_13475	ko:K21564
afa:UZ73_13480	ko:K12266
afa:UZ73_13485	ko:K04561
afa:UZ73_13490	ko:K00368
afa:UZ73_13500	ko:K01142
afa:UZ73_13510	ko:K15977
afa:UZ73_13520	ko:K00762
afa:UZ73_13525	ko:K02434
afa:UZ73_13530	ko:K02433
afa:UZ73_13535	ko:K02435
afa:UZ73_13540	ko:K03569
afa:UZ73_13545	ko:K03570
afa:UZ73_13550	ko:K03571
afa:UZ73_13555	ko:K05515
afa:UZ73_13560	ko:K05837
afa:UZ73_13565	ko:K03575
afa:UZ73_13570	ko:K09811
afa:UZ73_13575	ko:K09812
afa:UZ73_13580	ko:K09969
afa:UZ73_13585	ko:K09970
afa:UZ73_13590	ko:K09971
afa:UZ73_13595	ko:K09972
afa:UZ73_13610	ko:K03147
afa:UZ73_13630	ko:K00285
afa:UZ73_13635	ko:K00931
afa:UZ73_13640	ko:K03979
afa:UZ73_13645	ko:K02899
afa:UZ73_13650	ko:K02888
afa:UZ73_13660	ko:K00620
afa:UZ73_13670	ko:K08295
afa:UZ73_13675	ko:K01845
afa:UZ73_13680	ko:K00788
afa:UZ73_13685	ko:K00941
afa:UZ73_13695	ko:K07735
afa:UZ73_13700	ko:K07447
afa:UZ73_13705	ko:K00655
afa:UZ73_13710	ko:K01525
afa:UZ73_13715	ko:K11720
afa:UZ73_13720	ko:K03814
afa:UZ73_13725	ko:K00014
afa:UZ73_13730	ko:K03832
afa:UZ73_13735	ko:K01147
afa:UZ73_13740	ko:K07000
afa:UZ73_13745	ko:K02558
afa:UZ73_13755	ko:K03786
afa:UZ73_13760	ko:K02160
afa:UZ73_13765	ko:K01961
afa:UZ73_13770	ko:K02687
afa:UZ73_13780	ko:K00856
afa:UZ73_13785	ko:K06077
afa:UZ73_13795	ko:K02221
afa:UZ73_13805	ko:K04090
afa:UZ73_13810	ko:K03719
afa:UZ73_13830	ko:K21607
afa:UZ73_13850	ko:K24206
afa:UZ73_13855	ko:K12960
afa:UZ73_13865	ko:K01885
afa:UZ73_13880	ko:K01531
afa:UZ73_13890	ko:K09181
afa:UZ73_13895	ko:K06999
afa:UZ73_13900	ko:K09889
afa:UZ73_13905	ko:K03592
afa:UZ73_13910	ko:K11688
afa:UZ73_13915	ko:K02871
afa:UZ73_13920	ko:K02996
afa:UZ73_13925	ko:K00145
afa:UZ73_13935	ko:K15724
afa:UZ73_13940	ko:K09001
afa:UZ73_13950	ko:K01866
afa:UZ73_13960	ko:K00600
afa:UZ73_13965	ko:K07738
afa:UZ73_13970	ko:K11752
afa:UZ73_13980	ko:K14233
afa:UZ73_13990	ko:K02484
afa:UZ73_13995	ko:K02483
afa:UZ73_14000	ko:K11811
afa:UZ73_14005	ko:K00537
afa:UZ73_14010	ko:K03893
afa:UZ73_14015	ko:K03892
afa:UZ73_14020	ko:K02030
afa:UZ73_14030	ko:K05835
afa:UZ73_14040	ko:K20034
afa:UZ73_14050	ko:K02044
afa:UZ73_14055	ko:K02041
afa:UZ73_14060	ko:K02042
afa:UZ73_14070	ko:K05306
afa:UZ73_14075	ko:K21703
afa:UZ73_14080	ko:K01114
afa:UZ73_14095	ko:K10680
afa:UZ73_14110	ko:K19333
afa:UZ73_14125	ko:K03630
afa:UZ73_14135	ko:K01153
afa:UZ73_14140	ko:K01154
afa:UZ73_14150	ko:K03427
afa:UZ73_14185	ko:K03496
afa:UZ73_14240	ko:K20527
afa:UZ73_14245	ko:K20528
afa:UZ73_14250	ko:K20529
afa:UZ73_14255	ko:K20530
afa:UZ73_14260	ko:K20266
afa:UZ73_14270	ko:K07344
afa:UZ73_14275	ko:K20531
afa:UZ73_14280	ko:K20532
afa:UZ73_14285	ko:K20533
afa:UZ73_14295	ko:K13766
afa:UZ73_14305	ko:K19745
afa:UZ73_14325	ko:K24700
afa:UZ73_14330	ko:K06889
afa:UZ73_14340	ko:K01087
afa:UZ73_14350	ko:K06884
afa:UZ73_14360	ko:K00697
afa:UZ73_14365	ko:K03092
afa:UZ73_14370	ko:K08995
afa:UZ73_14400	ko:K07038
afa:UZ73_14405	ko:K07146
afa:UZ73_14410	ko:K00799
afa:UZ73_14415	ko:K11103
afa:UZ73_14420	ko:K10125
afa:UZ73_14425	ko:K10126
afa:UZ73_14440	ko:K03520
afa:UZ73_14445	ko:K16879
afa:UZ73_14450	ko:K03519
afa:UZ73_14455	ko:K04102
afa:UZ73_14465	ko:K00208
afa:UZ73_14470	ko:K08307
afa:UZ73_14475	ko:K01069
afa:UZ73_14485	ko:K03469
afa:UZ73_14490	ko:K03585
afa:UZ73_14495	ko:K18138
afa:UZ73_14500	ko:K02342
afa:UZ73_14505	ko:K14237
afa:UZ73_14525	ko:K02106
afa:UZ73_14530	ko:K02014
afa:UZ73_14535	ko:K02016
afa:UZ73_14540	ko:K02015
afa:UZ73_14545	ko:K02013
afa:UZ73_14555	ko:K14333
afa:UZ73_14560	ko:K15357
afa:UZ73_14565	ko:K18028
afa:UZ73_14570	ko:K13995
afa:UZ73_14575	ko:K16320
afa:UZ73_14580	ko:K16319
afa:UZ73_14585	ko:K00529
afa:UZ73_14590	ko:K05710
afa:UZ73_14595	ko:K11688
afa:UZ73_14600	ko:K03520
afa:UZ73_14605	ko:K03519
afa:UZ73_14615	ko:K02051
afa:UZ73_14620	ko:K02049
afa:UZ73_14625	ko:K02050
afa:UZ73_14630	ko:K11689
afa:UZ73_14635	ko:K11690
afa:UZ73_14640	ko:K07402
afa:UZ73_14645	ko:K23997
afa:UZ73_14655	ko:K06132
afa:UZ73_14665	ko:K03710
afa:UZ73_14670	ko:K00784
afa:UZ73_14710	ko:K01434
afa:UZ73_14720	ko:K01999
afa:UZ73_14725	ko:K01997
afa:UZ73_14725	ko:K01998
afa:UZ73_14730	ko:K01995
afa:UZ73_14735	ko:K01996
afa:UZ73_14745	ko:K18030
afa:UZ73_14750	ko:K18029
afa:UZ73_14755	ko:K18030
afa:UZ73_14760	ko:K15357
afa:UZ73_14765	ko:K18028
afa:UZ73_14770	ko:K13995
afa:UZ73_14780	ko:K07141
afa:UZ73_14785	ko:K21087
afa:UZ73_14790	ko:K19743
afa:UZ73_14800	ko:K01740
afa:UZ73_14805	ko:K07289
afa:UZ73_14820	ko:K00954
afa:UZ73_14825	ko:K08316
afa:UZ73_14830	ko:K03110
afa:UZ73_14845	ko:K14652
afa:UZ73_14850	ko:K00794
afa:UZ73_14855	ko:K03625
afa:UZ73_14860	ko:K00946
afa:UZ73_14865	ko:K01095
afa:UZ73_14870	ko:K03743
afa:UZ73_14875	ko:K02624
afa:UZ73_14890	ko:K01591
afa:UZ73_14895	ko:K00901
afa:UZ73_14900	ko:K04077
afa:UZ73_14905	ko:K04078
afa:UZ73_14910	ko:K04343
afa:UZ73_14920	ko:K07165
afa:UZ73_14925	ko:K16088
afa:UZ73_14930	ko:K21801
afa:UZ73_14940	ko:K06911
afa:UZ73_14950	ko:K09958
afa:UZ73_14955	ko:K00625
afa:UZ73_14960	ko:K00925
afa:UZ73_14965	ko:K00956
afa:UZ73_14970	ko:K00957
afa:UZ73_14975	ko:K00390
afa:UZ73_14990	ko:K24119
afa:UZ73_14995	ko:K03387
afa:UZ73_15005	ko:K18118
afa:UZ73_15010	ko:K11250
afa:UZ73_15015	ko:K03340
afa:UZ73_15025	ko:K23537
afa:UZ73_15030	ko:K23535
afa:UZ73_15035	ko:K23536
afa:UZ73_15040	ko:K07335
afa:UZ73_15045	ko:K26939
afa:UZ73_15055	ko:K09796
afa:UZ73_15070	ko:K03640
afa:UZ73_15075	ko:K03641
afa:UZ73_15080	ko:K03646
afa:UZ73_15085	ko:K03560
afa:UZ73_15090	ko:K03562
afa:UZ73_15095	ko:K07107
afa:UZ73_15100	ko:K01881
afa:UZ73_15105	ko:K08311
afa:UZ73_15110	ko:K07774
afa:UZ73_15115	ko:K07649
afa:UZ73_15125	ko:K02012
afa:UZ73_15130	ko:K02010
afa:UZ73_15135	ko:K02011
afa:UZ73_15145	ko:K07793
afa:UZ73_15150	ko:K07794
afa:UZ73_15160	ko:K09888
afa:UZ73_15165	ko:K13292
afa:UZ73_15170	ko:K08738
afa:UZ73_15175	ko:K07304
afa:UZ73_15185	ko:K07112
afa:UZ73_15190	ko:K01011
afa:UZ73_15200	ko:K01977
afa:UZ73_15205	ko:K14227
afa:UZ73_15210	ko:K14218
afa:UZ73_15215	ko:K01980
afa:UZ73_15220	ko:K01985
afa:UZ73_15230	ko:K11474
afa:UZ73_15235	ko:K00104
afa:UZ73_15240	ko:K11472
afa:UZ73_15245	ko:K11473
afa:UZ73_15265	ko:K14234
afa:UZ73_15280	ko:K03324
afa:UZ73_15290	ko:K14220
afa:UZ73_15295	ko:K03285
afa:UZ73_15300	ko:K14220
afa:UZ73_15310	ko:K07001
afa:UZ73_15335	ko:K22042
afa:UZ73_15340	ko:K07112
afa:UZ73_15345	ko:K07112
afa:UZ73_15355	ko:K01534
afa:UZ73_15360	ko:K03321
afa:UZ73_15365	ko:K13444
afa:UZ73_15370	ko:K01130
afa:UZ73_15380	ko:K00864
afa:UZ73_15385	ko:K00111
afa:UZ73_15395	ko:K02403
afa:UZ73_15400	ko:K02402
afa:UZ73_15405	ko:K02556
afa:UZ73_15410	ko:K02557
afa:UZ73_15415	ko:K03407
afa:UZ73_15420	ko:K03408
afa:UZ73_15425	ko:K05874
afa:UZ73_15430	ko:K00575
afa:UZ73_15435	ko:K03412
afa:UZ73_15440	ko:K03413
afa:UZ73_15445	ko:K03414
afa:UZ73_15450	ko:K02401
afa:UZ73_15455	ko:K02400
afa:UZ73_15460	ko:K02404
afa:UZ73_15465	ko:K02399
afa:UZ73_15470	ko:K02398
afa:UZ73_15475	ko:K02386
afa:UZ73_15480	ko:K02387
afa:UZ73_15485	ko:K02388
afa:UZ73_15490	ko:K02389
afa:UZ73_15495	ko:K02390
afa:UZ73_15500	ko:K02391
afa:UZ73_15505	ko:K02392
afa:UZ73_15510	ko:K02393
afa:UZ73_15515	ko:K02394
afa:UZ73_15520	ko:K02395
afa:UZ73_15525	ko:K02396
afa:UZ73_15530	ko:K02397
afa:UZ73_15535	ko:K05874
afa:UZ73_15545	ko:K05874
afa:UZ73_15550	ko:K07182
afa:UZ73_15555	ko:K02342
afa:UZ73_15560	ko:K02421
afa:UZ73_15565	ko:K02420
afa:UZ73_15570	ko:K02419
afa:UZ73_15575	ko:K02418
afa:UZ73_15580	ko:K02417
afa:UZ73_15585	ko:K02416
afa:UZ73_15590	ko:K02415
afa:UZ73_15595	ko:K02414
afa:UZ73_15600	ko:K02413
afa:UZ73_15605	ko:K02412
afa:UZ73_15610	ko:K02411
afa:UZ73_15615	ko:K02410
afa:UZ73_15620	ko:K02409
afa:UZ73_15625	ko:K02408
afa:UZ73_15630	ko:K04061
afa:UZ73_15640	ko:K02423
afa:UZ73_15645	ko:K02422
afa:UZ73_15650	ko:K02407
afa:UZ73_15655	ko:K06603
afa:UZ73_15660	ko:K02405
afa:UZ73_15670	ko:K02406
afa:UZ73_15675	ko:K07093
afa:UZ73_15700	ko:K11912
afa:UZ73_15705	ko:K02003
afa:UZ73_15710	ko:K02004
afa:UZ73_15740	ko:K03776
afa:UZ73_15745	ko:K03776
afa:UZ73_15755	ko:K00767
afa:UZ73_15775	ko:K14230
afa:UZ73_15785	ko:K15551
afa:UZ73_15790	ko:K10831
afa:UZ73_15795	ko:K15552
afa:UZ73_15805	ko:K03566
afa:UZ73_15815	ko:K22601
afa:UZ73_15820	ko:K11688
afa:UZ73_15825	ko:K11689
afa:UZ73_15830	ko:K11690
afa:UZ73_15835	ko:K06193
afa:UZ73_15845	ko:K07165
afa:UZ73_15855	ko:K00428
afa:UZ73_15860	ko:K11688
afa:UZ73_15865	ko:K11690
afa:UZ73_15870	ko:K11689
afa:UZ73_15880	ko:K07165
afa:UZ73_15890	ko:K16088
afa:UZ73_15895	ko:K11737
afa:UZ73_15905	ko:K18305
afa:UZ73_15910	ko:K15269
afa:UZ73_15925	ko:K06188
afa:UZ73_15960	ko:K07112
afa:UZ73_15965	ko:K17229
afa:UZ73_15970	ko:K17230
afa:UZ73_15975	ko:K17227
afa:UZ73_15980	ko:K17226
afa:UZ73_15990	ko:K03704
afa:UZ73_15995	ko:K07645
afa:UZ73_16000	ko:K07666
afa:UZ73_16005	ko:K00404
afa:UZ73_16010	ko:K00405
afa:UZ73_16020	ko:K19713
afa:UZ73_16035	ko:K12340
afa:UZ73_16040	ko:K05595
afa:UZ73_16050	ko:K24163
afa:UZ73_16060	ko:K15549
afa:UZ73_16065	ko:K15547
afa:UZ73_16070	ko:K06901
afa:UZ73_16085	ko:K09796
afa:UZ73_16090	ko:K07152
afa:UZ73_16110	ko:K06075
afa:UZ73_16115	ko:K03743
afa:UZ73_16120	ko:K27802
afa:UZ73_16140	ko:K01999
afa:UZ73_16150	ko:K05550
afa:UZ73_16160	ko:K00059
afa:UZ73_16170	ko:K05802
afa:UZ73_16175	ko:K05802
afa:UZ73_16180	ko:K03762
afa:UZ73_16200	ko:K07814
afa:UZ73_16210	ko:K06213
afa:UZ73_16220	ko:K03313
afa:UZ73_16225	ko:K07560
afa:UZ73_16230	ko:K03297
afa:UZ73_16245	ko:K09858
afa:UZ73_16250	ko:K07387
afa:UZ73_16255	ko:K18567
afa:UZ73_16260	ko:K14230
afa:UZ73_16265	ko:K19158
afa:UZ73_16270	ko:K19159
afa:UZ73_16330	ko:K26973
afa:UZ73_16335	ko:K26974
afa:UZ73_16345	ko:K26976
afa:UZ73_16390	ko:K01185
afa:UZ73_16410	ko:K09922
afa:UZ73_16425	ko:K01999
afa:UZ73_16435	ko:K10857
afa:UZ73_16450	ko:K07140
afa:UZ73_16455	ko:K05800
afa:UZ73_16460	ko:K01760
afa:UZ73_16470	ko:K03574
afa:UZ73_16475	ko:K09790
afa:UZ73_16485	ko:K01940
afa:UZ73_16490	ko:K03651
afa:UZ73_16495	ko:K02052
afa:UZ73_16500	ko:K02053
afa:UZ73_16505	ko:K02053
afa:UZ73_16510	ko:K02055
afa:UZ73_16520	ko:K01546
afa:UZ73_16525	ko:K01548
afa:UZ73_16530	ko:K01547
afa:UZ73_16535	ko:K07646
afa:UZ73_16540	ko:K07667
afa:UZ73_16545	ko:K00611
afa:UZ73_16560	ko:K02968
afa:UZ73_16565	ko:K03980
afa:UZ73_16575	ko:K00939
afa:UZ73_16580	ko:K00979
afa:UZ73_16585	ko:K09791
afa:UZ73_16590	ko:K00912
afa:UZ73_16595	ko:K03559
afa:UZ73_16600	ko:K03561
afa:UZ73_16605	ko:K03601
afa:UZ73_16610	ko:K04564
afa:UZ73_16615	ko:K03594
afa:UZ73_16620	ko:K07823
afa:UZ73_16625	ko:K09005
afa:UZ73_16630	ko:K03704
afa:UZ73_16635	ko:K06891
afa:UZ73_16640	ko:K03694
afa:UZ73_16645	ko:K03808
afa:UZ73_16650	ko:K06192
afa:UZ73_16655	ko:K09857
afa:UZ73_16660	ko:K13821
afa:UZ73_16665	ko:K01999
afa:UZ73_16670	ko:K01997
afa:UZ73_16675	ko:K01998
afa:UZ73_16680	ko:K01995
afa:UZ73_16685	ko:K01996
afa:UZ73_16700	ko:K00059
afa:UZ73_16710	ko:K06970
afa:UZ73_16715	ko:K01520
afa:UZ73_16720	ko:K13038
afa:UZ73_16725	ko:K03101
afa:UZ73_16730	ko:K01870
afa:UZ73_16735	ko:K11753
afa:UZ73_16740	ko:K11175
afa:UZ73_16745	ko:K03500
afa:UZ73_16750	ko:K00507
afa:UZ73_16755	ko:K03657
afa:UZ73_16760	ko:K00387
afa:UZ73_16785	ko:K03543
afa:UZ73_16790	ko:K03446
afa:UZ73_16810	ko:K06158
afa:UZ73_16815	ko:K07320
afa:UZ73_16820	ko:K01439
afa:UZ73_16825	ko:K00674
afa:UZ73_16840	ko:K07090
afa:UZ73_16865	ko:K01173
afa:UZ73_16880	ko:K03325
afa:UZ73_16885	ko:K22112
afa:UZ73_16895	ko:K13639
afa:UZ73_16910	ko:K14228
afa:UZ73_16915	ko:K18313
afa:UZ73_16920	ko:K03545
afa:UZ73_16925	ko:K01358
afa:UZ73_16930	ko:K03544
afa:UZ73_16935	ko:K01338
afa:UZ73_16940	ko:K01356
afa:UZ73_16950	ko:K00832
afa:UZ73_16955	ko:K03702
afa:UZ73_16960	ko:K25307
afa:UZ73_16965	ko:K13643
afa:UZ73_16970	ko:K04487
afa:UZ73_16975	ko:K04488
afa:UZ73_16980	ko:K13628
afa:UZ73_16995	ko:K04567
afa:UZ73_17000	ko:K16216
afa:UZ73_17005	ko:K02836
afa:UZ73_17015	ko:K02518
afa:UZ73_17025	ko:K03453
afa:UZ73_17035	ko:K07462
afa:UZ73_17045	ko:K09808
afa:UZ73_17050	ko:K09810
afa:UZ73_17055	ko:K03424
afa:UZ73_17060	ko:K02238
afa:UZ73_17070	ko:K07053
afa:UZ73_17075	ko:K04760
afa:UZ73_17080	ko:K01952
afa:UZ73_17085	ko:K00088
afa:UZ73_17105	ko:K01951
afa:UZ73_17115	ko:K07165
afa:UZ73_17120	ko:K16088
afa:UZ73_17125	ko:K02510
afa:UZ73_17130	ko:K02509
afa:UZ73_17145	ko:K15974
afa:UZ73_17150	ko:K03576
afa:UZ73_17155	ko:K00549
afa:UZ73_17165	ko:K00549
afa:UZ73_17175	ko:K09456
afa:UZ73_17185	ko:K09007
afa:UZ73_17195	ko:K02426
afa:UZ73_17200	ko:K01465
afa:UZ73_17205	ko:K03711
afa:UZ73_17210	ko:K01496
afa:UZ73_17225	ko:K07793
afa:UZ73_17230	ko:K07794
afa:UZ73_17240	ko:K02483
afa:UZ73_17255	ko:K00941
afa:UZ73_17260	ko:K03574
afa:UZ73_17275	ko:K21695
afa:UZ73_17285	ko:K18904
afa:UZ73_17295	ko:K05916
afa:UZ73_17300	ko:K00140
afa:UZ73_17310	ko:K14393
afa:UZ73_17360	ko:K05841
afa:UZ73_17365	ko:K14166
afa:UZ73_17370	ko:K09796
afa:UZ73_17385	ko:K00799
afa:UZ73_17390	ko:K01358
afa:UZ73_17400	ko:K07280
afa:UZ73_17410	ko:K16087
afa:UZ73_17430	ko:K21147
afa:UZ73_17435	ko:K21140
afa:UZ73_17440	ko:K03636
afa:UZ73_17445	ko:K18702
afa:UZ73_17455	ko:K00249
afa:UZ73_17460	ko:K19577
afa:UZ73_17465	ko:K18581
afa:UZ73_17485	ko:K22042
afa:UZ73_17510	ko:K01649
afa:UZ73_17525	ko:K21757
afa:UZ73_17530	ko:K01856
afa:UZ73_17535	ko:K03381
afa:UZ73_17540	ko:K01031
afa:UZ73_17545	ko:K01032
afa:UZ73_17550	ko:K01055
afa:UZ73_17555	ko:K03464
afa:UZ73_17560	ko:K05782
afa:UZ73_17575	ko:K07238
afa:UZ73_17580	ko:K01990
afa:UZ73_17595	ko:K04564
afa:UZ73_17615	ko:K07234
afa:UZ73_17620	ko:K22296
afa:UZ73_17625	ko:K14974
afa:UZ73_17640	ko:K06997
afa:UZ73_17650	ko:K15269
afa:UZ73_17665	ko:K10844
afa:UZ73_17675	ko:K02010
afa:UZ73_17680	ko:K02011
afa:UZ73_17685	ko:K02012
afa:UZ73_17690	ko:K07649
afa:UZ73_17695	ko:K07774
afa:UZ73_17700	ko:K00278
afa:UZ73_17705	ko:K03517
afa:UZ73_17715	ko:K06940
afa:UZ73_17720	ko:K14237
afa:UZ73_17750	ko:K04065
afa:UZ73_17770	ko:K11068
afa:UZ73_17785	ko:K03098
afa:UZ73_17790	ko:K02030
afa:UZ73_17795	ko:K02029
