bud:AQ610_00005	ko:K02313
bud:AQ610_12890	ko:K01262
bud:AQ610_12900	ko:K01985
bud:AQ610_12910	ko:K01980
bud:AQ610_12920	ko:K14218
bud:AQ610_12925	ko:K14227
bud:AQ610_12930	ko:K01977
bud:AQ610_12960	ko:K09861
bud:AQ610_12970	ko:K14287
bud:AQ610_12975	ko:K00799
bud:AQ610_12995	ko:K00249
bud:AQ610_13015	ko:K28556
bud:AQ610_13020	ko:K04118
bud:AQ610_13030	ko:K01515
bud:AQ610_13040	ko:K00343
bud:AQ610_13045	ko:K00342
bud:AQ610_13050	ko:K00341
bud:AQ610_13055	ko:K00340
bud:AQ610_13060	ko:K00339
bud:AQ610_13065	ko:K00338
bud:AQ610_13070	ko:K00337
bud:AQ610_13075	ko:K00336
bud:AQ610_13080	ko:K00335
bud:AQ610_13085	ko:K00334
bud:AQ610_13090	ko:K00333
bud:AQ610_13095	ko:K00332
bud:AQ610_13100	ko:K00331
bud:AQ610_13105	ko:K00330
bud:AQ610_13110	ko:K14228
bud:AQ610_13115	ko:K03075
bud:AQ610_13120	ko:K01803
bud:AQ610_13130	ko:K00962
bud:AQ610_13135	ko:K02956
bud:AQ610_13140	ko:K01999
bud:AQ610_13150	ko:K01673
bud:AQ610_13160	ko:K01649
bud:AQ610_13165	ko:K17103
bud:AQ610_13170	ko:K01613
bud:AQ610_13175	ko:K00053
bud:AQ610_13180	ko:K01653
bud:AQ610_13185	ko:K01652
bud:AQ610_13190	ko:K03088
bud:AQ610_13215	ko:K27597
bud:AQ610_13220	ko:K00901
bud:AQ610_13250	ko:K01426
bud:AQ610_13260	ko:K07050
bud:AQ610_13265	ko:K06886
bud:AQ610_13270	ko:K02004
bud:AQ610_13280	ko:K11741
bud:AQ610_13285	ko:K09712
bud:AQ610_13290	ko:K07667
bud:AQ610_13295	ko:K07646
bud:AQ610_13300	ko:K01548
bud:AQ610_13305	ko:K01547
bud:AQ610_13310	ko:K01546
bud:AQ610_13325	ko:K00344
bud:AQ610_13330	ko:K01734
bud:AQ610_13335	ko:K00059
bud:AQ610_13340	ko:K00761
bud:AQ610_13350	ko:K01945
bud:AQ610_13355	ko:K00228
bud:AQ610_13360	ko:K00969
bud:AQ610_13365	ko:K09710
bud:AQ610_13370	ko:K00783
bud:AQ610_13375	ko:K06287
bud:AQ610_13380	ko:K08301
bud:AQ610_13400	ko:K16345
bud:AQ610_13440	ko:K19577
bud:AQ610_13450	ko:K03088
bud:AQ610_13485	ko:K02849
bud:AQ610_13510	ko:K11085
bud:AQ610_13515	ko:K02337
bud:AQ610_13520	ko:K07146
bud:AQ610_13525	ko:K01894
bud:AQ610_13530	ko:K11927
bud:AQ610_13540	ko:K08289
bud:AQ610_13555	ko:K03466
bud:AQ610_13560	ko:K07404
bud:AQ610_13570	ko:K05973
bud:AQ610_13580	ko:K03616
bud:AQ610_13585	ko:K10773
bud:AQ610_13615	ko:K09989
bud:AQ610_13620	ko:K05782
bud:AQ610_13625	ko:K00616
bud:AQ610_13630	ko:K04750
bud:AQ610_13635	ko:K03307
bud:AQ610_13660	ko:K03181
bud:AQ610_13665	ko:K04079
bud:AQ610_13685	ko:K05825
bud:AQ610_13705	ko:K07240
bud:AQ610_13715	ko:K06016
bud:AQ610_13745	ko:K02621
bud:AQ610_13750	ko:K02622
bud:AQ610_13755	ko:K15738
bud:AQ610_13790	ko:K11904
bud:AQ610_13810	ko:K14219
bud:AQ610_13820	ko:K06919
bud:AQ610_13895	ko:K07262
bud:AQ610_13900	ko:K08276
bud:AQ610_13925	ko:K08169
bud:AQ610_13940	ko:K00697
bud:AQ610_13955	ko:K02049
bud:AQ610_13960	ko:K02050
bud:AQ610_13975	ko:K07638
bud:AQ610_13980	ko:K07659
bud:AQ610_13990	ko:K06911
bud:AQ610_14000	ko:K10014
bud:AQ610_14005	ko:K10016
bud:AQ610_14010	ko:K10015
bud:AQ610_14015	ko:K10017
bud:AQ610_14025	ko:K04751
bud:AQ610_14030	ko:K01950
bud:AQ610_14035	ko:K09919
bud:AQ610_14040	ko:K05349
bud:AQ610_14050	ko:K07461
bud:AQ610_14055	ko:K01507
bud:AQ610_14060	ko:K00128
bud:AQ610_14065	ko:K00059
bud:AQ610_14075	ko:K02498
bud:AQ610_14080	ko:K13543
bud:AQ610_14085	ko:K01749
bud:AQ610_14090	ko:K01595
bud:AQ610_14105	ko:K01755
bud:AQ610_14120	ko:K01584
bud:AQ610_14125	ko:K01494
bud:AQ610_14130	ko:K04565
bud:AQ610_14135	ko:K03593
bud:AQ610_14145	ko:K01874
bud:AQ610_14160	ko:K09800
bud:AQ610_14165	ko:K07278
bud:AQ610_14175	ko:K05896
bud:AQ610_14185	ko:K01918
bud:AQ610_14190	ko:K01579
bud:AQ610_14195	ko:K03496
bud:AQ610_14200	ko:K15977
bud:AQ610_14205	ko:K02232
bud:AQ610_14210	ko:K02231
bud:AQ610_14215	ko:K02227
bud:AQ610_14220	ko:K02225
bud:AQ610_14225	ko:K02016
bud:AQ610_14230	ko:K02226
bud:AQ610_14235	ko:K02233
bud:AQ610_14240	ko:K00768
bud:AQ610_14245	ko:K02013
bud:AQ610_14250	ko:K02015
bud:AQ610_14255	ko:K16092
bud:AQ610_14265	ko:K09888
bud:AQ610_14280	ko:K13292
bud:AQ610_14290	ko:K01687
bud:AQ610_14295	ko:K08738
bud:AQ610_14305	ko:K02339
bud:AQ610_14310	ko:K01255
bud:AQ610_14315	ko:K07091
bud:AQ610_14320	ko:K11720
bud:AQ610_14325	ko:K03795
bud:AQ610_14330	ko:K02303
bud:AQ610_14335	ko:K00956
bud:AQ610_14340	ko:K00957
bud:AQ610_14345	ko:K00390
bud:AQ610_14355	ko:K00381
bud:AQ610_14360	ko:K13634
bud:AQ610_14365	ko:K01999
bud:AQ610_14370	ko:K14228
bud:AQ610_14395	ko:K01628
bud:AQ610_14400	ko:K01714
bud:AQ610_14425	ko:K07156
bud:AQ610_14430	ko:K06183
bud:AQ610_14445	ko:K00523
bud:AQ610_14450	ko:K00821
bud:AQ610_14465	ko:K01996
bud:AQ610_14470	ko:K01995
bud:AQ610_14475	ko:K01998
bud:AQ610_14480	ko:K01997
bud:AQ610_14490	ko:K03527
bud:AQ610_14495	ko:K03774
bud:AQ610_14500	ko:K03630
bud:AQ610_14505	ko:K02902
bud:AQ610_14510	ko:K02913
bud:AQ610_14515	ko:K00278
bud:AQ610_14520	ko:K00767
bud:AQ610_14525	ko:K03517
bud:AQ610_14530	ko:K00507
bud:AQ610_14540	ko:K03500
bud:AQ610_14545	ko:K11175
bud:AQ610_14550	ko:K11753
bud:AQ610_14555	ko:K01870
bud:AQ610_14560	ko:K03101
bud:AQ610_14565	ko:K13038
bud:AQ610_14570	ko:K01520
bud:AQ610_14585	ko:K03293
bud:AQ610_14590	ko:K03694
bud:AQ610_14595	ko:K06891
bud:AQ610_14600	ko:K03704
bud:AQ610_14610	ko:K00031
bud:AQ610_14615	ko:K06181
bud:AQ610_14620	ko:K09005
bud:AQ610_14625	ko:K02355
bud:AQ610_14650	ko:K24967
bud:AQ610_14660	ko:K01647
bud:AQ610_14680	ko:K00077
bud:AQ610_14690	ko:K10914
bud:AQ610_14695	ko:K07240
bud:AQ610_14700	ko:K07486
bud:AQ610_14710	ko:K04564
bud:AQ610_14715	ko:K03601
bud:AQ610_14720	ko:K00912
bud:AQ610_14725	ko:K09791
bud:AQ610_14730	ko:K00979
bud:AQ610_14735	ko:K00939
bud:AQ610_14750	ko:K03980
bud:AQ610_14755	ko:K02968
bud:AQ610_14765	ko:K00611
bud:AQ610_14770	ko:K00075
bud:AQ610_14775	ko:K09767
bud:AQ610_14780	ko:K08591
bud:AQ610_14790	ko:K01897
bud:AQ610_14795	ko:K04763
bud:AQ610_14800	ko:K00567
bud:AQ610_14805	ko:K18979
bud:AQ610_14810	ko:K06925
bud:AQ610_14815	ko:K01448
bud:AQ610_14820	ko:K15268
bud:AQ610_14830	ko:K05838
bud:AQ610_14835	ko:K22132
bud:AQ610_14840	ko:K00275
bud:AQ610_14845	ko:K00574
bud:AQ610_14855	ko:K07304
bud:AQ610_14865	ko:K03719
bud:AQ610_14870	ko:K07130
bud:AQ610_14875	ko:K01556
bud:AQ610_14880	ko:K00453
bud:AQ610_14885	ko:K08195
bud:AQ610_14890	ko:K07486
bud:AQ610_14900	ko:K00141
bud:AQ610_14905	ko:K01576
bud:AQ610_14915	ko:K00007
bud:AQ610_14920	ko:K00854
bud:AQ610_14950	ko:K10111
bud:AQ610_14960	ko:K10229
bud:AQ610_14965	ko:K10228
bud:AQ610_14970	ko:K10227
bud:AQ610_14975	ko:K16371
bud:AQ610_14980	ko:K00847
bud:AQ610_14985	ko:K21620
bud:AQ610_14990	ko:K09823
bud:AQ610_14995	ko:K02077
bud:AQ610_15000	ko:K02074
bud:AQ610_15005	ko:K02075
bud:AQ610_15010	ko:K01070
bud:AQ610_15015	ko:K00121
bud:AQ610_15025	ko:K00854
bud:AQ610_15030	ko:K24206
bud:AQ610_15035	ko:K18139
bud:AQ610_15040	ko:K18138
bud:AQ610_15045	ko:K03585
bud:AQ610_15050	ko:K03577
bud:AQ610_15070	ko:K04771
bud:AQ610_15075	ko:K02484
bud:AQ610_15080	ko:K02483
bud:AQ610_15085	ko:K07259
bud:AQ610_15100	ko:K07566
bud:AQ610_15105	ko:K01589
bud:AQ610_15110	ko:K01588
bud:AQ610_15115	ko:K01923
bud:AQ610_15120	ko:K01624
bud:AQ610_15125	ko:K00873
bud:AQ610_15130	ko:K00927
bud:AQ610_15135	ko:K26606
bud:AQ610_15140	ko:K26605
bud:AQ610_15145	ko:K00826
bud:AQ610_15155	ko:K02843
bud:AQ610_15165	ko:K07019
bud:AQ610_15175	ko:K01423
bud:AQ610_15180	ko:K03637
bud:AQ610_15185	ko:K03832
bud:AQ610_15200	ko:K02650
bud:AQ610_15210	ko:K01902
bud:AQ610_15215	ko:K01903
bud:AQ610_15225	ko:K03565
bud:AQ610_15230	ko:K03553
bud:AQ610_15235	ko:K02483
bud:AQ610_15250	ko:K14230
bud:AQ610_15275	ko:K00800
bud:AQ610_15285	ko:K01781
bud:AQ610_15305	ko:K00027
bud:AQ610_15315	ko:K26272
bud:AQ610_15355	ko:K18900
bud:AQ610_15360	ko:K01434
bud:AQ610_15365	ko:K11896
bud:AQ610_15375	ko:K07100
bud:AQ610_15380	ko:K00763
bud:AQ610_15385	ko:K07100
bud:AQ610_15395	ko:K02050
bud:AQ610_15400	ko:K02049
bud:AQ610_15410	ko:K06917
bud:AQ610_15430	ko:K03776
bud:AQ610_15435	ko:K08995
bud:AQ610_15465	ko:K01684
bud:AQ610_15470	ko:K07245
bud:AQ610_15485	ko:K11927
bud:AQ610_15500	ko:K00681
bud:AQ610_15505	ko:K02444
bud:AQ610_15520	ko:K00111
bud:AQ610_15525	ko:K00864
bud:AQ610_15530	ko:K02440
bud:AQ610_15545	ko:K00800
bud:AQ610_15550	ko:K00800
bud:AQ610_15555	ko:K01953
bud:AQ610_15575	ko:K02858
bud:AQ610_15585	ko:K19577
bud:AQ610_15595	ko:K06168
bud:AQ610_15600	ko:K06217
bud:AQ610_15605	ko:K07042
bud:AQ610_15610	ko:K07232
bud:AQ610_15615	ko:K07485
bud:AQ610_15620	ko:K06189
bud:AQ610_15625	ko:K03820
bud:AQ610_15635	ko:K01879
bud:AQ610_15640	ko:K03273
bud:AQ610_15645	ko:K00655
bud:AQ610_15655	ko:K01759
bud:AQ610_15665	ko:K02528
bud:AQ610_15670	ko:K00097
bud:AQ610_15675	ko:K03771
bud:AQ610_15680	ko:K04744
bud:AQ610_15685	ko:K07102
bud:AQ610_15690	ko:K00992
bud:AQ610_15695	ko:K24821
bud:AQ610_15700	ko:K10806
bud:AQ610_15710	ko:K02379
bud:AQ610_15720	ko:K00632
bud:AQ610_15725	ko:K07516
bud:AQ610_15730	ko:K20035
bud:AQ610_15740	ko:K06131
bud:AQ610_15745	ko:K08310
bud:AQ610_15750	ko:K01876
bud:AQ610_15770	ko:K03688
bud:AQ610_15775	ko:K03690
bud:AQ610_15785	ko:K03183
bud:AQ610_15805	ko:K01754
bud:AQ610_15810	ko:K06879
bud:AQ610_15820	ko:K06015
bud:AQ610_15835	ko:K05520
bud:AQ610_15875	ko:K01991
bud:AQ610_15900	ko:K00249
bud:AQ610_15915	ko:K01192
bud:AQ610_15945	ko:K16011
bud:AQ610_15955	ko:K03328
bud:AQ610_15965	ko:K24411
bud:AQ610_16030	ko:K03111
bud:AQ610_16040	ko:K03701
bud:AQ610_16050	ko:K01433
bud:AQ610_16065	ko:K00759
bud:AQ610_16070	ko:K03455
bud:AQ610_16075	ko:K06041
bud:AQ610_16080	ko:K03270
bud:AQ610_16085	ko:K11719
bud:AQ610_16090	ko:K09774
bud:AQ610_16095	ko:K06861
bud:AQ610_16100	ko:K03092
bud:AQ610_16105	ko:K05808
bud:AQ610_16110	ko:K02806
bud:AQ610_16115	ko:K06023
bud:AQ610_16120	ko:K06958
bud:AQ610_16125	ko:K07157
bud:AQ610_16130	ko:K03575
bud:AQ610_16135	ko:K10563
bud:AQ610_16145	ko:K02494
bud:AQ610_16150	ko:K00919
bud:AQ610_16155	ko:K14223
bud:AQ610_16160	ko:K00948
bud:AQ610_16165	ko:K02897
bud:AQ610_16170	ko:K01056
bud:AQ610_16175	ko:K00817
bud:AQ610_16185	ko:K00954
bud:AQ610_16190	ko:K08316
bud:AQ610_16195	ko:K03110
bud:AQ610_16200	ko:K01800
bud:AQ610_16205	ko:K26139
bud:AQ610_16210	ko:K26138
bud:AQ610_16215	ko:K00372
bud:AQ610_16225	ko:K01649
bud:AQ610_16235	ko:K12976
bud:AQ610_16240	ko:K03089
bud:AQ610_16250	ko:K00425
bud:AQ610_16255	ko:K00426
bud:AQ610_16260	ko:K00424
bud:AQ610_16275	ko:K12373
bud:AQ610_16280	ko:K02804
bud:AQ610_16285	ko:K23993
bud:AQ610_16290	ko:K00820
bud:AQ610_16295	ko:K01443
bud:AQ610_16300	ko:K24967
bud:AQ610_16305	ko:K14162
bud:AQ610_16310	ko:K14161
bud:AQ610_16315	ko:K14160
bud:AQ610_16320	ko:K03892
bud:AQ610_16330	ko:K03741
bud:AQ610_16335	ko:K03325
bud:AQ610_16340	ko:K05833
bud:AQ610_16345	ko:K05832
bud:AQ610_16350	ko:K01989
bud:AQ610_16355	ko:K02073
bud:AQ610_16360	ko:K03406
bud:AQ610_16370	ko:K07152
bud:AQ610_16375	ko:K02257
bud:AQ610_16380	ko:K02259
bud:AQ610_16390	ko:K14998
bud:AQ610_16400	ko:K02276
bud:AQ610_16410	ko:K02258
bud:AQ610_16415	ko:K02274
bud:AQ610_16420	ko:K02275
bud:AQ610_16430	ko:K02169
bud:AQ610_16440	ko:K03216
bud:AQ610_16445	ko:K23518
bud:AQ610_16450	ko:K00057
bud:AQ610_16455	ko:K03071
bud:AQ610_16460	ko:K03676
bud:AQ610_16470	ko:K01834
bud:AQ610_16475	ko:K03797
bud:AQ610_16480	ko:K21029
bud:AQ610_16485	ko:K08483
bud:AQ610_16490	ko:K02784
bud:AQ610_16495	ko:K02793
bud:AQ610_16500	ko:K01920
bud:AQ610_16505	ko:K01919
bud:AQ610_16510	ko:K03320
bud:AQ610_16515	ko:K04752
bud:AQ610_16520	ko:K09806
bud:AQ610_16525	ko:K07391
bud:AQ610_16550	ko:K10126
bud:AQ610_16555	ko:K10125
bud:AQ610_16560	ko:K11103
bud:AQ610_16565	ko:K14393
bud:AQ610_16580	ko:K28556
bud:AQ610_16590	ko:K07516
bud:AQ610_16605	ko:K00681
bud:AQ610_16620	ko:K03644
bud:AQ610_16625	ko:K03801
bud:AQ610_16635	ko:K03566
bud:AQ610_16640	ko:K09158
bud:AQ610_16645	ko:K00824
bud:AQ610_16650	ko:K07258
bud:AQ610_16655	ko:K07018
bud:AQ610_16670	ko:K18480
bud:AQ610_16675	ko:K02067
bud:AQ610_16680	ko:K02065
bud:AQ610_16685	ko:K02066
bud:AQ610_16690	ko:K01119
bud:AQ610_16700	ko:K03524
bud:AQ610_16705	ko:K03525
bud:AQ610_16715	ko:K21345
bud:AQ610_16725	ko:K07001
bud:AQ610_16740	ko:K16171
bud:AQ610_16760	ko:K00548
bud:AQ610_16765	ko:K00548
bud:AQ610_16775	ko:K01887
bud:AQ610_16785	ko:K03673
bud:AQ610_16805	ko:K12368
bud:AQ610_16815	ko:K00906
bud:AQ610_16820	ko:K01673
bud:AQ610_16825	ko:K00626
bud:AQ610_16835	ko:K09858
bud:AQ610_16845	ko:K00833
bud:AQ610_16850	ko:K00652
bud:AQ610_16855	ko:K01935
bud:AQ610_16860	ko:K01012
bud:AQ610_16865	ko:K06201
bud:AQ610_16875	ko:K01077
bud:AQ610_16880	ko:K01077
bud:AQ610_16900	ko:K24163
bud:AQ610_16905	ko:K04090
bud:AQ610_16910	ko:K08715
bud:AQ610_16925	ko:K02048
bud:AQ610_16945	ko:K01714
bud:AQ610_16955	ko:K26606
bud:AQ610_16960	ko:K26605
bud:AQ610_16965	ko:K26601
bud:AQ610_16970	ko:K00799
bud:AQ610_16975	ko:K03566
bud:AQ610_16985	ko:K01114
bud:AQ610_16990	ko:K07002
bud:AQ610_16995	ko:K06991
bud:AQ610_17000	ko:K12972
bud:AQ610_17005	ko:K01640
bud:AQ610_17015	ko:K06938
bud:AQ610_17025	ko:K03719
bud:AQ610_17030	ko:K01561
bud:AQ610_17035	ko:K00459
bud:AQ610_17055	ko:K14347
bud:AQ610_17060	ko:K05874
bud:AQ610_17070	ko:K29027
bud:AQ610_17075	ko:K00847
bud:AQ610_17100	ko:K01633
bud:AQ610_17105	ko:K14058
bud:AQ610_17110	ko:K04042
bud:AQ610_17115	ko:K00820
bud:AQ610_17125	ko:K06872
bud:AQ610_17130	ko:K03744
bud:AQ610_17150	ko:K07213
bud:AQ610_17165	ko:K01940
bud:AQ610_17170	ko:K00383
bud:AQ610_17200	ko:K07267
bud:AQ610_17210	ko:K07027
bud:AQ610_17235	ko:K06193
bud:AQ610_17245	ko:K07240
bud:AQ610_17250	ko:K07240
bud:AQ610_17255	ko:K03566
bud:AQ610_17260	ko:K09016
bud:AQ610_17265	ko:K02397
bud:AQ610_17270	ko:K02396
bud:AQ610_17275	ko:K21087
bud:AQ610_17280	ko:K02395
bud:AQ610_17285	ko:K02394
bud:AQ610_17290	ko:K02393
bud:AQ610_17295	ko:K02392
bud:AQ610_17300	ko:K02391
bud:AQ610_17305	ko:K02390
bud:AQ610_17310	ko:K02389
bud:AQ610_17315	ko:K02388
bud:AQ610_17320	ko:K02387
bud:AQ610_17325	ko:K02386
bud:AQ610_17330	ko:K02398
bud:AQ610_17335	ko:K02399
bud:AQ610_17410	ko:K07772
bud:AQ610_17420	ko:K00974
bud:AQ610_17425	ko:K00799
bud:AQ610_17435	ko:K08309
bud:AQ610_17440	ko:K01934
bud:AQ610_17450	ko:K23123
bud:AQ610_17455	ko:K23124
bud:AQ610_17460	ko:K07160
bud:AQ610_17480	ko:K09973
bud:AQ610_17485	ko:K12372
bud:AQ610_17490	ko:K12371
bud:AQ610_17495	ko:K12370
bud:AQ610_17500	ko:K12369
bud:AQ610_17505	ko:K12368
bud:AQ610_17540	ko:K05835
bud:AQ610_17545	ko:K00528
bud:AQ610_17555	ko:K07689
bud:AQ610_17560	ko:K03294
bud:AQ610_17565	ko:K07402
bud:AQ610_17575	ko:K10111
bud:AQ610_17580	ko:K12308
bud:AQ610_17585	ko:K02027
bud:AQ610_17590	ko:K02025
bud:AQ610_17595	ko:K02026
bud:AQ610_17600	ko:K09939
bud:AQ610_17605	ko:K04061
bud:AQ610_17615	ko:K02423
bud:AQ610_17620	ko:K02422
bud:AQ610_17625	ko:K02408
bud:AQ610_17630	ko:K02409
bud:AQ610_17635	ko:K02410
bud:AQ610_17640	ko:K02411
bud:AQ610_17645	ko:K02412
bud:AQ610_17650	ko:K02413
bud:AQ610_17655	ko:K02414
bud:AQ610_17665	ko:K09456
bud:AQ610_17670	ko:K00154
bud:AQ610_17675	ko:K08191
bud:AQ610_17685	ko:K18981
bud:AQ610_17690	ko:K01708
bud:AQ610_17695	ko:K01706
bud:AQ610_17700	ko:K01706
bud:AQ610_17705	ko:K03535
bud:AQ610_17710	ko:K13877
bud:AQ610_17715	ko:K01707
bud:AQ610_17740	ko:K08224
bud:AQ610_17760	ko:K19265
bud:AQ610_17780	ko:K00789
bud:AQ610_17785	ko:K02517
bud:AQ610_17790	ko:K01778
bud:AQ610_17795	ko:K09921
bud:AQ610_17800	ko:K03733
bud:AQ610_17805	ko:K06969
bud:AQ610_17815	ko:K06204
bud:AQ610_17820	ko:K01419
bud:AQ610_17825	ko:K03667
bud:AQ610_17830	ko:K15012
bud:AQ610_17835	ko:K15011
bud:AQ610_17845	ko:K00930
bud:AQ610_17855	ko:K05501
bud:AQ610_17865	ko:K00641
bud:AQ610_17875	ko:K08218
bud:AQ610_17890	ko:K13979
bud:AQ610_17895	ko:K01142
bud:AQ610_17905	ko:K02434
bud:AQ610_17910	ko:K02433
bud:AQ610_17915	ko:K02435
bud:AQ610_17920	ko:K03569
bud:AQ610_17925	ko:K03570
bud:AQ610_17930	ko:K03571
bud:AQ610_17935	ko:K05515
bud:AQ610_17940	ko:K05837
bud:AQ610_17950	ko:K01630
bud:AQ610_17955	ko:K01737
bud:AQ610_17960	ko:K10026
bud:AQ610_17965	ko:K06920
bud:AQ610_17970	ko:K14231
bud:AQ610_17975	ko:K13599
bud:AQ610_17980	ko:K13598
bud:AQ610_17990	ko:K03500
bud:AQ610_17995	ko:K03799
bud:AQ610_18005	ko:K00604
bud:AQ610_18010	ko:K01462
bud:AQ610_18015	ko:K04096
bud:AQ610_18025	ko:K03169
bud:AQ610_18035	ko:K00058
bud:AQ610_18050	ko:K14229
bud:AQ610_18065	ko:K20034
bud:AQ610_18075	ko:K09456
bud:AQ610_18100	ko:K11071
bud:AQ610_18105	ko:K11070
bud:AQ610_18110	ko:K11069
bud:AQ610_18115	ko:K12251
bud:AQ610_18125	ko:K02055
bud:AQ610_18140	ko:K03086
bud:AQ610_18145	ko:K01919
bud:AQ610_18150	ko:K01247
bud:AQ610_18155	ko:K10778
bud:AQ610_18175	ko:K00657
bud:AQ610_18190	ko:K03650
bud:AQ610_18200	ko:K03217
bud:AQ610_18205	ko:K03536
bud:AQ610_18210	ko:K02914
bud:AQ610_18215	ko:K01978
bud:AQ610_18335	ko:K11904
bud:AQ610_18365	ko:K07319
bud:AQ610_18380	ko:K03497
bud:AQ610_18435	ko:K11070
bud:AQ610_18435	ko:K11071
bud:AQ610_18440	ko:K11069
bud:AQ610_18455	ko:K12069
bud:AQ610_18460	ko:K12068
bud:AQ610_18465	ko:K12067
bud:AQ610_18470	ko:K12066
bud:AQ610_18475	ko:K12065
bud:AQ610_18480	ko:K03981
bud:AQ610_18485	ko:K12064
bud:AQ610_18490	ko:K12063
bud:AQ610_18495	ko:K28223
bud:AQ610_18520	ko:K12062
bud:AQ610_18525	ko:K12061
bud:AQ610_18530	ko:K12060
bud:AQ610_18535	ko:K12059
bud:AQ610_18545	ko:K12058
bud:AQ610_18565	ko:K12057
bud:AQ610_18590	ko:K12072
bud:AQ610_18595	ko:K12056
bud:AQ610_18630	ko:K07486
bud:AQ610_18675	ko:K03746
bud:AQ610_18680	ko:K02651
bud:AQ610_18685	ko:K02278
bud:AQ610_18690	ko:K02279
bud:AQ610_18695	ko:K02280
bud:AQ610_18700	ko:K02281
bud:AQ610_18705	ko:K02282
bud:AQ610_18710	ko:K02283
bud:AQ610_18715	ko:K12510
bud:AQ610_18720	ko:K12511
bud:AQ610_18730	ko:K12513
bud:AQ610_18760	ko:K00111
bud:AQ610_18765	ko:K00880
bud:AQ610_18770	ko:K21910
bud:AQ610_18775	ko:K17202
bud:AQ610_18780	ko:K17203
bud:AQ610_18785	ko:K17204
bud:AQ610_18800	ko:K01808
bud:AQ610_18805	ko:K23271
bud:AQ610_18810	ko:K05878
bud:AQ610_18815	ko:K05879
bud:AQ610_18820	ko:K00615
bud:AQ610_18825	ko:K01624
bud:AQ610_18830	ko:K00036
bud:AQ610_18840	ko:K05879
bud:AQ610_18850	ko:K21909
bud:AQ610_18855	ko:K21054
bud:AQ610_18870	ko:K22935
bud:AQ610_18875	ko:K01628
bud:AQ610_18880	ko:K00111
bud:AQ610_18885	ko:K00058
bud:AQ610_18890	ko:K00862
bud:AQ610_18895	ko:K10112
bud:AQ610_18900	ko:K10112
bud:AQ610_18905	ko:K02026
bud:AQ610_18910	ko:K02025
bud:AQ610_18915	ko:K02027
bud:AQ610_18935	ko:K07484
bud:AQ610_18945	ko:K07484
bud:AQ610_18950	ko:K07483
bud:AQ610_18960	ko:K03496
bud:AQ610_18965	ko:K03497
bud:AQ610_18975	ko:K18829
bud:AQ610_18980	ko:K18828
bud:AQ610_19050	ko:K07485
bud:AQ610_19060	ko:K13874
bud:AQ610_19070	ko:K18383
bud:AQ610_19075	ko:K21802
bud:AQ610_19080	ko:K12508
bud:AQ610_19085	ko:K05819
bud:AQ610_19100	ko:K07493
bud:AQ610_19110	ko:K01439
bud:AQ610_19115	ko:K02028
bud:AQ610_19120	ko:K02029
bud:AQ610_19125	ko:K02029
bud:AQ610_19130	ko:K02030
bud:AQ610_19135	ko:K22550
bud:AQ610_19150	ko:K01714
bud:AQ610_19155	ko:K01464
bud:AQ610_19165	ko:K03521
bud:AQ610_19175	ko:K01712
bud:AQ610_19180	ko:K01745
bud:AQ610_19185	ko:K05836
bud:AQ610_19190	ko:K00817
bud:AQ610_19195	ko:K02028
bud:AQ610_19200	ko:K02029
bud:AQ610_19210	ko:K02030
bud:AQ610_19225	ko:K07486
bud:AQ610_19275	ko:K00249
bud:AQ610_19310	ko:K07486
bud:AQ610_19325	ko:K03566
bud:AQ610_19330	ko:K01755
bud:AQ610_19335	ko:K02029
bud:AQ610_19340	ko:K02028
bud:AQ610_19345	ko:K02030
bud:AQ610_19370	ko:K07483
bud:AQ610_19375	ko:K07484
bud:AQ610_19380	ko:K07484
bud:AQ610_19405	ko:K15650
bud:AQ610_19415	ko:K07486
bud:AQ610_19425	ko:K13061
bud:AQ610_19435	ko:K26731
bud:AQ610_19450	ko:K01414
bud:AQ610_19505	ko:K00639
bud:AQ610_19510	ko:K00060
bud:AQ610_19515	ko:K01546
bud:AQ610_19540	ko:K09958
bud:AQ610_19550	ko:K07246
bud:AQ610_19555	ko:K16135
bud:AQ610_19570	ko:K07001
bud:AQ610_19575	ko:K00019
bud:AQ610_19580	ko:K01574
bud:AQ610_19585	ko:K19302
bud:AQ610_19630	ko:K09930
bud:AQ610_19650	ko:K06895
bud:AQ610_19655	ko:K05596
bud:AQ610_19660	ko:K01420
bud:AQ610_19675	ko:K13877
bud:AQ610_19680	ko:K01053
bud:AQ610_19695	ko:K00640
bud:AQ610_19705	ko:K01495
bud:AQ610_19715	ko:K00481
bud:AQ610_19720	ko:K01031
bud:AQ610_19725	ko:K01032
bud:AQ610_19730	ko:K01857
bud:AQ610_19735	ko:K01055
bud:AQ610_19740	ko:K01607
bud:AQ610_19745	ko:K08195
bud:AQ610_19790	ko:K03701
bud:AQ610_19810	ko:K03781
bud:AQ610_19890	ko:K07028
bud:AQ610_19895	ko:K00948
bud:AQ610_19900	ko:K01950
bud:AQ610_19910	ko:K00259
bud:AQ610_19920	ko:K13993
bud:AQ610_19925	ko:K07486
bud:AQ610_19940	ko:K01114
bud:AQ610_19950	ko:K03671
bud:AQ610_19970	ko:K02336
bud:AQ610_19980	ko:K00865
bud:AQ610_19985	ko:K00873
bud:AQ610_19990	ko:K02647
bud:AQ610_20010	ko:K06893
bud:AQ610_20030	ko:K10439
bud:AQ610_20035	ko:K10440
