palv:KSS97_00005	ko:K03656
palv:KSS97_13225	ko:K01214
palv:KSS97_13235	ko:K06044
palv:KSS97_13240	ko:K00705
palv:KSS97_13245	ko:K01236
palv:KSS97_13250	ko:K00703
palv:KSS97_13275	ko:K03406
palv:KSS97_13300	ko:K08160
palv:KSS97_13315	ko:K07116
palv:KSS97_13330	ko:K13609
palv:KSS97_13350	ko:K01501
palv:KSS97_13370	ko:K06916
palv:KSS97_13380	ko:K19353
palv:KSS97_13390	ko:K00033
palv:KSS97_13395	ko:K00036
palv:KSS97_13405	ko:K03314
palv:KSS97_13435	ko:K06992
palv:KSS97_13460	ko:K03811
palv:KSS97_13465	ko:K03406
palv:KSS97_13470	ko:K06153
palv:KSS97_13490	ko:K01118
palv:KSS97_13510	ko:K12979
palv:KSS97_13515	ko:K01971
palv:KSS97_13520	ko:K10979
palv:KSS97_13530	ko:K21430
palv:KSS97_13535	ko:K01754
palv:KSS97_13545	ko:K00847
palv:KSS97_13550	ko:K00854
palv:KSS97_13555	ko:K00045
palv:KSS97_13560	ko:K10111
palv:KSS97_13565	ko:K10229
palv:KSS97_13570	ko:K10228
palv:KSS97_13575	ko:K10227
palv:KSS97_13600	ko:K00575
palv:KSS97_13605	ko:K03412
palv:KSS97_13615	ko:K13589
palv:KSS97_13630	ko:K08482
palv:KSS97_13640	ko:K18300
palv:KSS97_13645	ko:K18299
palv:KSS97_13650	ko:K18298
palv:KSS97_13655	ko:K02030
palv:KSS97_13660	ko:K11901
palv:KSS97_13665	ko:K11900
palv:KSS97_13670	ko:K11893
palv:KSS97_13675	ko:K11892
palv:KSS97_13685	ko:K11903
palv:KSS97_13690	ko:K11907
palv:KSS97_13695	ko:K11904
palv:KSS97_13730	ko:K11891
palv:KSS97_13735	ko:K11910
palv:KSS97_13740	ko:K11896
palv:KSS97_13745	ko:K11895
palv:KSS97_13750	ko:K11906
palv:KSS97_13755	ko:K11905
palv:KSS97_13765	ko:K12536
palv:KSS97_13770	ko:K12537
palv:KSS97_13775	ko:K12340
palv:KSS97_13785	ko:K03306
palv:KSS97_13795	ko:K19745
palv:KSS97_13805	ko:K00146
palv:KSS97_13810	ko:K00823
palv:KSS97_13815	ko:K04033
palv:KSS97_13835	ko:K19092
palv:KSS97_13840	ko:K07746
palv:KSS97_13850	ko:K07222
palv:KSS97_13880	ko:K23988
palv:KSS97_13885	ko:K03892
palv:KSS97_13890	ko:K03741
palv:KSS97_13895	ko:K03325
palv:KSS97_13900	ko:K11811
palv:KSS97_13915	ko:K25224
palv:KSS97_13920	ko:K25223
palv:KSS97_13945	ko:K01835
palv:KSS97_13985	ko:K10844
palv:KSS97_14000	ko:K18093
palv:KSS97_14020	ko:K01426
palv:KSS97_14025	ko:K25224
palv:KSS97_14030	ko:K25223
palv:KSS97_14060	ko:K07666
palv:KSS97_14065	ko:K07645
palv:KSS97_14070	ko:K07112
palv:KSS97_14075	ko:K07112
palv:KSS97_14115	ko:K03710
palv:KSS97_14140	ko:K02503
palv:KSS97_14150	ko:K13652
palv:KSS97_14170	ko:K06889
palv:KSS97_14185	ko:K00127
palv:KSS97_14190	ko:K00124
palv:KSS97_14195	ko:K00123
palv:KSS97_14200	ko:K00126
palv:KSS97_14205	ko:K04782
palv:KSS97_14215	ko:K14219
palv:KSS97_14240	ko:K17228
palv:KSS97_14250	ko:K03543
palv:KSS97_14255	ko:K03446
palv:KSS97_14260	ko:K18904
palv:KSS97_14290	ko:K11735
palv:KSS97_14295	ko:K12536
palv:KSS97_14300	ko:K12537
palv:KSS97_14305	ko:K12538
palv:KSS97_14315	ko:K09943
palv:KSS97_14320	ko:K02495
palv:KSS97_14325	ko:K02495
palv:KSS97_14330	ko:K03701
palv:KSS97_14335	ko:K19339
palv:KSS97_14340	ko:K00376
palv:KSS97_14345	ko:K07218
palv:KSS97_14350	ko:K19340
palv:KSS97_14355	ko:K19341
palv:KSS97_14360	ko:K19342
palv:KSS97_14365	ko:K24867
palv:KSS97_14370	ko:K02303
palv:KSS97_14375	ko:K24868
palv:KSS97_14380	ko:K22225
palv:KSS97_14385	ko:K22225
palv:KSS97_14390	ko:K22225
palv:KSS97_14395	ko:K22225
palv:KSS97_14400	ko:K19345
palv:KSS97_14405	ko:K19344
palv:KSS97_14410	ko:K08738
palv:KSS97_14415	ko:K15864
palv:KSS97_14420	ko:K04748
palv:KSS97_14425	ko:K02164
palv:KSS97_14450	ko:K02305
palv:KSS97_14455	ko:K04561
palv:KSS97_14460	ko:K02448
palv:KSS97_14470	ko:K21563
palv:KSS97_14475	ko:K07234
palv:KSS97_14480	ko:K09943
palv:KSS97_14485	ko:K07322
palv:KSS97_14490	ko:K12266
palv:KSS97_14495	ko:K00275
palv:KSS97_14500	ko:K03638
palv:KSS97_14505	ko:K03750
palv:KSS97_14510	ko:K24844
palv:KSS97_14515	ko:K24845
palv:KSS97_14520	ko:K24843
palv:KSS97_14530	ko:K21563
palv:KSS97_14535	ko:K07684
palv:KSS97_14540	ko:K07673
palv:KSS97_14545	ko:K02575
palv:KSS97_14550	ko:K02575
palv:KSS97_14555	ko:K00370
palv:KSS97_14560	ko:K00371
palv:KSS97_14565	ko:K00373
palv:KSS97_14570	ko:K00374
palv:KSS97_14575	ko:K03769
palv:KSS97_14580	ko:K03639
palv:KSS97_14585	ko:K21636
palv:KSS97_14595	ko:K04069
palv:KSS97_14600	ko:K03406
palv:KSS97_14610	ko:K07243
palv:KSS97_14620	ko:K07230
palv:KSS97_14635	ko:K24847
palv:KSS97_14645	ko:K07095
palv:KSS97_14650	ko:K06605
palv:KSS97_14660	ko:K03335
palv:KSS97_14665	ko:K02529
palv:KSS97_14690	ko:K00574
palv:KSS97_14695	ko:K09701
palv:KSS97_14700	ko:K06954
palv:KSS97_14715	ko:K10680
palv:KSS97_14730	ko:K07222
palv:KSS97_14745	ko:K01438
palv:KSS97_14750	ko:K02055
palv:KSS97_14760	ko:K03885
palv:KSS97_14775	ko:K09958
palv:KSS97_14785	ko:K00998
palv:KSS97_14795	ko:K08679
palv:KSS97_14815	ko:K01895
palv:KSS97_14825	ko:K00626
palv:KSS97_14830	ko:K00248
palv:KSS97_14835	ko:K01692
palv:KSS97_14850	ko:K07168
palv:KSS97_14855	ko:K00012
palv:KSS97_14885	ko:K02042
palv:KSS97_14890	ko:K02042
palv:KSS97_14895	ko:K02041
palv:KSS97_14900	ko:K02044
palv:KSS97_14910	ko:K02010
palv:KSS97_14915	ko:K02011
palv:KSS97_14920	ko:K05306
palv:KSS97_14925	ko:K02012
palv:KSS97_14930	ko:K27877
palv:KSS97_14970	ko:K01897
palv:KSS97_14995	ko:K19954
palv:KSS97_15005	ko:K01974
palv:KSS97_15010	ko:K14415
palv:KSS97_15015	ko:K14414
palv:KSS97_15020	ko:K21699
palv:KSS97_15025	ko:K01755
palv:KSS97_15030	ko:K02029
palv:KSS97_15035	ko:K02028
palv:KSS97_15040	ko:K02030
palv:KSS97_15045	ko:K22278
palv:KSS97_15065	ko:K18893
palv:KSS97_15070	ko:K11904
palv:KSS97_15085	ko:K00647
palv:KSS97_15125	ko:K03301
palv:KSS97_15140	ko:K07644
palv:KSS97_15145	ko:K07665
palv:KSS97_15150	ko:K00059
palv:KSS97_15165	ko:K07250
palv:KSS97_15170	ko:K12972
palv:KSS97_15185	ko:K07003
palv:KSS97_15210	ko:K00141
palv:KSS97_15225	ko:K10227
palv:KSS97_15230	ko:K21620
palv:KSS97_15255	ko:K03300
palv:KSS97_15270	ko:K00116
palv:KSS97_15285	ko:K06135
palv:KSS97_15290	ko:K00138
palv:KSS97_15295	ko:K00114
palv:KSS97_15305	ko:K17226
palv:KSS97_15320	ko:K00114
palv:KSS97_15330	ko:K07689
palv:KSS97_15335	ko:K07675
palv:KSS97_15350	ko:K01990
palv:KSS97_15355	ko:K01992
palv:KSS97_15370	ko:K20975
palv:KSS97_15385	ko:K01706
palv:KSS97_15410	ko:K01821
palv:KSS97_15420	ko:K02014
palv:KSS97_15440	ko:K12658
palv:KSS97_15445	ko:K21061
palv:KSS97_15450	ko:K22550
palv:KSS97_15455	ko:K22549
palv:KSS97_15465	ko:K23061
palv:KSS97_15470	ko:K09123
palv:KSS97_15475	ko:K23062
palv:KSS97_15480	ko:K23063
palv:KSS97_15485	ko:K23064
palv:KSS97_15490	ko:K22548
palv:KSS97_15495	ko:K21062
palv:KSS97_15505	ko:K00004
palv:KSS97_15510	ko:K00627
palv:KSS97_15515	ko:K21417
palv:KSS97_15520	ko:K21416
palv:KSS97_15530	ko:K21405
palv:KSS97_15550	ko:K02483
palv:KSS97_15560	ko:K17247
palv:KSS97_15565	ko:K15977
palv:KSS97_15570	ko:K00156
palv:KSS97_15575	ko:K08984
palv:KSS97_15590	ko:K00375
palv:KSS97_15605	ko:K01426
palv:KSS97_15620	ko:K04033
palv:KSS97_15625	ko:K15553
palv:KSS97_15635	ko:K18297
palv:KSS97_15655	ko:K02014
palv:KSS97_15660	ko:K07165
palv:KSS97_15665	ko:K23514
palv:KSS97_15700	ko:K03560
palv:KSS97_15705	ko:K03562
palv:KSS97_15710	ko:K01083
palv:KSS97_15735	ko:K00363
palv:KSS97_15740	ko:K00362
palv:KSS97_15755	ko:K05343
palv:KSS97_15760	ko:K01187
palv:KSS97_15770	ko:K00355
palv:KSS97_15775	ko:K21470
palv:KSS97_15785	ko:K06969
palv:KSS97_15810	ko:K11477
palv:KSS97_15815	ko:K10022
palv:KSS97_15825	ko:K24954
palv:KSS97_15835	ko:K24955
palv:KSS97_15845	ko:K03862
palv:KSS97_15850	ko:K03863
palv:KSS97_15855	ko:K11475
palv:KSS97_15860	ko:K12508
palv:KSS97_15865	ko:K21802
palv:KSS97_15870	ko:K18383
palv:KSS97_15885	ko:K05819
palv:KSS97_15890	ko:K07246
palv:KSS97_15895	ko:K00135
palv:KSS97_15900	ko:K01438
palv:KSS97_15905	ko:K02031
palv:KSS97_15905	ko:K02032
palv:KSS97_15910	ko:K02034
palv:KSS97_15915	ko:K02033
palv:KSS97_15920	ko:K02035
palv:KSS97_15930	ko:K01560
palv:KSS97_15950	ko:K07302
palv:KSS97_15955	ko:K07303
palv:KSS97_15970	ko:K14155
palv:KSS97_15995	ko:K03743
palv:KSS97_16005	ko:K13924
palv:KSS97_16010	ko:K01971
palv:KSS97_16015	ko:K06048
palv:KSS97_16030	ko:K24160
palv:KSS97_16055	ko:K07684
palv:KSS97_16060	ko:K12340
palv:KSS97_16065	ko:K12537
palv:KSS97_16070	ko:K12536
palv:KSS97_16080	ko:K18900
palv:KSS97_16090	ko:K03756
palv:KSS97_16095	ko:K01584
palv:KSS97_16100	ko:K06967
palv:KSS97_16120	ko:K02030
palv:KSS97_16165	ko:K18991
palv:KSS97_16170	ko:K07006
palv:KSS97_16190	ko:K03406
palv:KSS97_16200	ko:K11209
palv:KSS97_16205	ko:K10017
palv:KSS97_16210	ko:K10015
palv:KSS97_16215	ko:K10016
palv:KSS97_16220	ko:K10014
palv:KSS97_16225	ko:K11741
palv:KSS97_16230	ko:K26365
palv:KSS97_16245	ko:K01733
palv:KSS97_16260	ko:K00035
palv:KSS97_16295	ko:K03832
palv:KSS97_16300	ko:K03559
palv:KSS97_16305	ko:K03561
palv:KSS97_16330	ko:K02455
palv:KSS97_16335	ko:K02454
palv:KSS97_16340	ko:K02453
palv:KSS97_16345	ko:K02462
palv:KSS97_16350	ko:K02461
palv:KSS97_16355	ko:K02460
palv:KSS97_16360	ko:K02456
palv:KSS97_16365	ko:K02458
palv:KSS97_16370	ko:K02452
palv:KSS97_16375	ko:K02457
palv:KSS97_16380	ko:K02459
palv:KSS97_16405	ko:K03566
palv:KSS97_16410	ko:K00799
palv:KSS97_16435	ko:K02529
palv:KSS97_16440	ko:K01805
palv:KSS97_16445	ko:K10543
palv:KSS97_16450	ko:K10545
palv:KSS97_16455	ko:K10544
palv:KSS97_16460	ko:K01703
palv:KSS97_16465	ko:K01704
palv:KSS97_16470	ko:K16135
palv:KSS97_16475	ko:K01194
palv:KSS97_16485	ko:K21405
palv:KSS97_16490	ko:K00010
palv:KSS97_16495	ko:K01816
palv:KSS97_16500	ko:K17213
palv:KSS97_16505	ko:K00836
palv:KSS97_16510	ko:K05375
palv:KSS97_16515	ko:K13255
palv:KSS97_16520	ko:K06159
palv:KSS97_16550	ko:K02016
palv:KSS97_16555	ko:K25111
palv:KSS97_16560	ko:K25110
palv:KSS97_16565	ko:K23184
palv:KSS97_16570	ko:K02014
palv:KSS97_16575	ko:K07552
palv:KSS97_16580	ko:K09458
palv:KSS97_16605	ko:K01754
palv:KSS97_16610	ko:K07506
palv:KSS97_16630	ko:K26399
palv:KSS97_16640	ko:K01686
palv:KSS97_16645	ko:K00040
palv:KSS97_16650	ko:K08191
palv:KSS97_16655	ko:K08322
palv:KSS97_16660	ko:K08323
palv:KSS97_16665	ko:K00874
palv:KSS97_16670	ko:K19333
palv:KSS97_16675	ko:K16077
palv:KSS97_16680	ko:K10236
palv:KSS97_16685	ko:K10237
palv:KSS97_16690	ko:K10238
palv:KSS97_16695	ko:K10111
palv:KSS97_16700	ko:K01193
palv:KSS97_16710	ko:K06991
palv:KSS97_16720	ko:K04033
palv:KSS97_16725	ko:K18364
palv:KSS97_16730	ko:K05712
palv:KSS97_16760	ko:K00128
palv:KSS97_16765	ko:K01652
palv:KSS97_16795	ko:K03406
palv:KSS97_16800	ko:K03585
palv:KSS97_16805	ko:K18138
palv:KSS97_16835	ko:K18336
palv:KSS97_16840	ko:K18335
palv:KSS97_16860	ko:K22186
palv:KSS97_16875	ko:K03649
palv:KSS97_16880	ko:K28868
palv:KSS97_16890	ko:K28029
palv:KSS97_16895	ko:K12254
palv:KSS97_16910	ko:K02030
palv:KSS97_16920	ko:K02030
palv:KSS97_16950	ko:K00058
palv:KSS97_16960	ko:K03300
palv:KSS97_16965	ko:K01647
palv:KSS97_16970	ko:K01720
palv:KSS97_17000	ko:K07240
palv:KSS97_17015	ko:K01265
palv:KSS97_17030	ko:K01426
palv:KSS97_17040	ko:K10439
palv:KSS97_17045	ko:K04750
palv:KSS97_17060	ko:K26180
palv:KSS97_17065	ko:K00135
palv:KSS97_17070	ko:K01707
palv:KSS97_17080	ko:K19338
palv:KSS97_17095	ko:K26183
palv:KSS97_17100	ko:K26185
palv:KSS97_17105	ko:K26182
palv:KSS97_17110	ko:K03863
palv:KSS97_17130	ko:K07003
palv:KSS97_17150	ko:K26179
palv:KSS97_17155	ko:K26181
palv:KSS97_17160	ko:K14657
palv:KSS97_17165	ko:K26184
palv:KSS97_17195	ko:K02030
palv:KSS97_17225	ko:K00615
palv:KSS97_17230	ko:K00615
palv:KSS97_17240	ko:K21405
palv:KSS97_17245	ko:K07248
palv:KSS97_17250	ko:K17760
palv:KSS97_17255	ko:K01561
palv:KSS97_17260	ko:K09964
palv:KSS97_17265	ko:K11474
palv:KSS97_17270	ko:K00104
palv:KSS97_17275	ko:K11472
palv:KSS97_17280	ko:K11473
palv:KSS97_17295	ko:K01996
palv:KSS97_17300	ko:K01999
palv:KSS97_17305	ko:K01998
palv:KSS97_17310	ko:K01997
palv:KSS97_17315	ko:K01995
palv:KSS97_17325	ko:K20938
palv:KSS97_17335	ko:K15553
palv:KSS97_17340	ko:K15553
palv:KSS97_17345	ko:K15554
palv:KSS97_17350	ko:K15555
palv:KSS97_17375	ko:K12410
palv:KSS97_17405	ko:K04045
palv:KSS97_17420	ko:K07074
palv:KSS97_17435	ko:K19577
palv:KSS97_17450	ko:K03761
palv:KSS97_17465	ko:K03710
palv:KSS97_17470	ko:K10708
palv:KSS97_17475	ko:K10710
palv:KSS97_17480	ko:K10013
palv:KSS97_17485	ko:K10016
palv:KSS97_17490	ko:K10015
palv:KSS97_17500	ko:K14189
palv:KSS97_17510	ko:K10439
palv:KSS97_17520	ko:K11891
palv:KSS97_17525	ko:K11910
palv:KSS97_17530	ko:K11909
palv:KSS97_17535	ko:K11901
palv:KSS97_17540	ko:K11900
palv:KSS97_17545	ko:K11905
palv:KSS97_17550	ko:K11896
palv:KSS97_17555	ko:K11895
palv:KSS97_17560	ko:K11906
palv:KSS97_17565	ko:K11893
palv:KSS97_17570	ko:K11892
palv:KSS97_17575	ko:K11903
palv:KSS97_17585	ko:K11904
palv:KSS97_17645	ko:K07506
palv:KSS97_17655	ko:K04045
palv:KSS97_17670	ko:K20034
palv:KSS97_17675	ko:K28519
palv:KSS97_17680	ko:K05548
palv:KSS97_17720	ko:K12372
palv:KSS97_17725	ko:K02031
palv:KSS97_17730	ko:K02034
palv:KSS97_17735	ko:K02033
palv:KSS97_17740	ko:K02035
palv:KSS97_17765	ko:K23239
palv:KSS97_17770	ko:K06996
palv:KSS97_17795	ko:K02014
palv:KSS97_17800	ko:K07165
palv:KSS97_17805	ko:K23514
palv:KSS97_17810	ko:K00655
palv:KSS97_17820	ko:K09458
palv:KSS97_17825	ko:K02078
palv:KSS97_17850	ko:K00652
palv:KSS97_17860	ko:K13061
palv:KSS97_17890	ko:K07481
palv:KSS97_17960	ko:K03406
palv:KSS97_17965	ko:K07246
palv:KSS97_17975	ko:K00135
palv:KSS97_18000	ko:K00137
palv:KSS97_18005	ko:K00375
palv:KSS97_18010	ko:K00058
palv:KSS97_18020	ko:K00294
palv:KSS97_18025	ko:K01845
palv:KSS97_18040	ko:K21405
palv:KSS97_18050	ko:K03406
palv:KSS97_18055	ko:K00794
palv:KSS97_18065	ko:K00794
palv:KSS97_18095	ko:K00528
palv:KSS97_18115	ko:K19577
palv:KSS97_18130	ko:K00059
palv:KSS97_18135	ko:K00325
palv:KSS97_18140	ko:K00324
palv:KSS97_18145	ko:K00324
palv:KSS97_18155	ko:K00010
palv:KSS97_18165	ko:K11263
palv:KSS97_18175	ko:K07160
palv:KSS97_18205	ko:K00627
palv:KSS97_18210	ko:K21417
palv:KSS97_18215	ko:K21416
palv:KSS97_18235	ko:K01608
palv:KSS97_18240	ko:K01816
palv:KSS97_18245	ko:K00042
palv:KSS97_18250	ko:K11529
palv:KSS97_18255	ko:K11474
palv:KSS97_18260	ko:K00104
palv:KSS97_18265	ko:K11472
palv:KSS97_18270	ko:K11473
palv:KSS97_18275	ko:K11477
palv:KSS97_18280	ko:K22131
palv:KSS97_18285	ko:K19784
palv:KSS97_18290	ko:K07003
palv:KSS97_18315	ko:K05712
palv:KSS97_18345	ko:K00074
palv:KSS97_18355	ko:K00010
palv:KSS97_18375	ko:K12070
palv:KSS97_18410	ko:K14225
palv:KSS97_18415	ko:K00995
palv:KSS97_18420	ko:K03703
palv:KSS97_18425	ko:K07689
palv:KSS97_18440	ko:K01626
palv:KSS97_18450	ko:K01046
palv:KSS97_18455	ko:K03769
palv:KSS97_18460	ko:K13893
palv:KSS97_18465	ko:K13894
palv:KSS97_18470	ko:K13895
palv:KSS97_18475	ko:K13896
palv:KSS97_18480	ko:K03406
palv:KSS97_18500	ko:K00019
palv:KSS97_18505	ko:K01907
palv:KSS97_18510	ko:K02670
palv:KSS97_18520	ko:K03769
palv:KSS97_18525	ko:K00874
palv:KSS97_18545	ko:K02028
palv:KSS97_18550	ko:K02029
palv:KSS97_18555	ko:K02029
palv:KSS97_18560	ko:K02030
palv:KSS97_18565	ko:K00128
palv:KSS97_18580	ko:K18900
palv:KSS97_18605	ko:K04754
palv:KSS97_18610	ko:K02483
palv:KSS97_18620	ko:K11746
palv:KSS97_18625	ko:K11745
palv:KSS97_18630	ko:K05275
palv:KSS97_18665	ko:K03303
palv:KSS97_18695	ko:K05499
palv:KSS97_18700	ko:K07080
palv:KSS97_18725	ko:K01053
palv:KSS97_18755	ko:K00681
palv:KSS97_18775	ko:K07235
palv:KSS97_18780	ko:K07236
palv:KSS97_18785	ko:K07237
palv:KSS97_18790	ko:K11179
palv:KSS97_18800	ko:K07393
palv:KSS97_18805	ko:K02302
palv:KSS97_18810	ko:K01875
palv:KSS97_18815	ko:K06199
palv:KSS97_18820	ko:K07478
palv:KSS97_18825	ko:K03634
palv:KSS97_18830	ko:K03466
palv:KSS97_18835	ko:K00384
palv:KSS97_18840	ko:K00684
palv:KSS97_18845	ko:K21420
palv:KSS97_18850	ko:K02518
palv:KSS97_18855	ko:K03694
palv:KSS97_18860	ko:K06891
palv:KSS97_18865	ko:K03704
palv:KSS97_18870	ko:K00031
palv:KSS97_18875	ko:K00031
palv:KSS97_18885	ko:K00566
palv:KSS97_18890	ko:K07153
palv:KSS97_18895	ko:K01756
palv:KSS97_18900	ko:K18850
palv:KSS97_18915	ko:K01637
palv:KSS97_18920	ko:K03406
palv:KSS97_18930	ko:K00330
palv:KSS97_18935	ko:K00331
palv:KSS97_18940	ko:K13378
palv:KSS97_18945	ko:K00334
palv:KSS97_18950	ko:K00335
palv:KSS97_18955	ko:K00336
palv:KSS97_18960	ko:K00337
palv:KSS97_18965	ko:K00338
palv:KSS97_18970	ko:K00339
palv:KSS97_18975	ko:K00340
palv:KSS97_18980	ko:K00341
palv:KSS97_18985	ko:K00342
palv:KSS97_18990	ko:K00343
palv:KSS97_19030	ko:K09932
palv:KSS97_19035	ko:K15977
palv:KSS97_19040	ko:K18297
palv:KSS97_19045	ko:K00433
palv:KSS97_19065	ko:K06911
palv:KSS97_19090	ko:K21826
palv:KSS97_19095	ko:K03406
palv:KSS97_19105	ko:K18313
palv:KSS97_19110	ko:K01640
palv:KSS97_19130	ko:K02002
palv:KSS97_19135	ko:K03522
palv:KSS97_19140	ko:K03521
palv:KSS97_19145	ko:K22551
palv:KSS97_19155	ko:K00286
palv:KSS97_19165	ko:K02001
palv:KSS97_19170	ko:K02000
palv:KSS97_19175	ko:K00479
palv:KSS97_19180	ko:K21832
palv:KSS97_19195	ko:K16137
palv:KSS97_19200	ko:K10680
palv:KSS97_19205	ko:K07124
palv:KSS97_19240	ko:K05835
palv:KSS97_19250	ko:K14232
palv:KSS97_19260	ko:K04764
palv:KSS97_19265	ko:K01890
palv:KSS97_19270	ko:K01889
palv:KSS97_19275	ko:K02887
palv:KSS97_19280	ko:K02916
palv:KSS97_19285	ko:K02520
palv:KSS97_19290	ko:K01868
palv:KSS97_19300	ko:K03704
palv:KSS97_19325	ko:K06726
palv:KSS97_19330	ko:K00852
palv:KSS97_19335	ko:K02529
palv:KSS97_19340	ko:K10440
palv:KSS97_19345	ko:K10441
palv:KSS97_19350	ko:K10439
palv:KSS97_19365	ko:K01150
palv:KSS97_19375	ko:K03563
palv:KSS97_19380	ko:K08983
palv:KSS97_19385	ko:K01883
palv:KSS97_19390	ko:K01886
palv:KSS97_19395	ko:K03768
palv:KSS97_19400	ko:K03269
palv:KSS97_19405	ko:K03446
palv:KSS97_19410	ko:K03543
palv:KSS97_19415	ko:K18139
palv:KSS97_19425	ko:K09800
palv:KSS97_19430	ko:K07278
palv:KSS97_19440	ko:K01142
palv:KSS97_19445	ko:K02040
palv:KSS97_19455	ko:K01295
palv:KSS97_19460	ko:K18968
palv:KSS97_19470	ko:K25986
palv:KSS97_19475	ko:K11903
palv:KSS97_19495	ko:K02004
palv:KSS97_19500	ko:K02003
palv:KSS97_19510	ko:K00012
palv:KSS97_19515	ko:K08679
palv:KSS97_19530	ko:K01991
palv:KSS97_19600	ko:K06889
palv:KSS97_19605	ko:K17321
palv:KSS97_19615	ko:K17323
palv:KSS97_19620	ko:K17322
palv:KSS97_19625	ko:K17325
palv:KSS97_19630	ko:K17324
palv:KSS97_19635	ko:K21405
palv:KSS97_19665	ko:K03566
palv:KSS97_19745	ko:K14237
palv:KSS97_19750	ko:K09471
palv:KSS97_19755	ko:K14221
palv:KSS97_19760	ko:K14221
palv:KSS97_19765	ko:K14237
palv:KSS97_19775	ko:K10764
palv:KSS97_19780	ko:K00764
palv:KSS97_19785	ko:K03558
palv:KSS97_19790	ko:K03749
palv:KSS97_19795	ko:K11754
palv:KSS97_19800	ko:K01963
palv:KSS97_19805	ko:K01817
palv:KSS97_19810	ko:K06173
palv:KSS97_19815	ko:K08086
palv:KSS97_19825	ko:K00133
palv:KSS97_19830	ko:K00052
palv:KSS97_19840	ko:K01704
palv:KSS97_19845	ko:K01703
palv:KSS97_19860	ko:K04080
palv:KSS97_19865	ko:K05541
palv:KSS97_19870	ko:K07107
palv:KSS97_19885	ko:K14224
palv:KSS97_19890	ko:K14218
palv:KSS97_19895	ko:K14224
palv:KSS97_19900	ko:K14218
palv:KSS97_19905	ko:K01885
palv:KSS97_19910	ko:K03702
palv:KSS97_19915	ko:K00832
palv:KSS97_19920	ko:K14220
palv:KSS97_19940	ko:K08303
palv:KSS97_19945	ko:K03406
palv:KSS97_19950	ko:K07084
palv:KSS97_19960	ko:K02483
palv:KSS97_19980	ko:K01737
palv:KSS97_19990	ko:K10974
palv:KSS97_19995	ko:K01485
palv:KSS97_20000	ko:K01778
palv:KSS97_20010	ko:K16091
palv:KSS97_20015	ko:K07165
palv:KSS97_20040	ko:K16088
palv:KSS97_20060	ko:K26139
palv:KSS97_20065	ko:K26138
palv:KSS97_20070	ko:K00372
palv:KSS97_20075	ko:K02303
palv:KSS97_20080	ko:K03286
palv:KSS97_20085	ko:K03088
palv:KSS97_20100	ko:K16074
palv:KSS97_20105	ko:K02553
palv:KSS97_20115	ko:K01007
palv:KSS97_20120	ko:K09773
palv:KSS97_20135	ko:K05375
palv:KSS97_20140	ko:K00836
palv:KSS97_20145	ko:K07645
palv:KSS97_20150	ko:K07666
palv:KSS97_20155	ko:K04084
palv:KSS97_20165	ko:K03805
palv:KSS97_20185	ko:K03896
palv:KSS97_20195	ko:K22108
palv:KSS97_20205	ko:K09913
palv:KSS97_20210	ko:K07140
palv:KSS97_20215	ko:K03415
palv:KSS97_20245	ko:K03750
palv:KSS97_20250	ko:K03638
palv:KSS97_20255	ko:K03752
palv:KSS97_20265	ko:K06177
palv:KSS97_20280	ko:K03455
palv:KSS97_20285	ko:K03320
palv:KSS97_20305	ko:K01129
palv:KSS97_20310	ko:K07690
palv:KSS97_20315	ko:K07679
palv:KSS97_20325	ko:K08968
palv:KSS97_20330	ko:K06923
palv:KSS97_20335	ko:K20973
palv:KSS97_20340	ko:K23775
palv:KSS97_20345	ko:K00432
palv:KSS97_20350	ko:K07305
palv:KSS97_20355	ko:K14260
palv:KSS97_20360	ko:K03799
palv:KSS97_20365	ko:K00569
palv:KSS97_20370	ko:K15777
palv:KSS97_20375	ko:K05592
palv:KSS97_20385	ko:K01626
palv:KSS97_20390	ko:K09927
palv:KSS97_20405	ko:K07090
palv:KSS97_20410	ko:K23775
palv:KSS97_20415	ko:K04063
palv:KSS97_20425	ko:K02356
palv:KSS97_20445	ko:K13634
palv:KSS97_20455	ko:K01081
palv:KSS97_20460	ko:K00077
palv:KSS97_20465	ko:K01626
palv:KSS97_20470	ko:K06975
palv:KSS97_20480	ko:K19236
palv:KSS97_20490	ko:K10804
palv:KSS97_20495	ko:K02003
palv:KSS97_20500	ko:K02004
palv:KSS97_20505	ko:K04760
palv:KSS97_20520	ko:K15977
palv:KSS97_20530	ko:K03424
palv:KSS97_20560	ko:K07001
palv:KSS97_20565	ko:K07667
palv:KSS97_20570	ko:K07646
palv:KSS97_20575	ko:K01548
palv:KSS97_20580	ko:K01547
palv:KSS97_20585	ko:K01546
palv:KSS97_20590	ko:K01545
palv:KSS97_20595	ko:K16238
palv:KSS97_20605	ko:K09967
palv:KSS97_20620	ko:K02237
palv:KSS97_20625	ko:K24300
palv:KSS97_20630	ko:K13007
palv:KSS97_20635	ko:K24310
palv:KSS97_20645	ko:K00971
palv:KSS97_20650	ko:K02377
palv:KSS97_20655	ko:K01711
palv:KSS97_20690	ko:K15899
palv:KSS97_20700	ko:K15894
palv:KSS97_20710	ko:K05789
palv:KSS97_20720	ko:K05788
palv:KSS97_20730	ko:K02945
palv:KSS97_20735	ko:K00945
