tdu:QJT80_00015	ko:K03650
tdu:QJT80_13375	ko:K16011
tdu:QJT80_13380	ko:K22252
tdu:QJT80_13410	ko:K01711
tdu:QJT80_13415	ko:K07497
tdu:QJT80_13430	ko:K09689
tdu:QJT80_13435	ko:K09688
tdu:QJT80_13440	ko:K10107
tdu:QJT80_13445	ko:K03793
tdu:QJT80_13455	ko:K06153
tdu:QJT80_13460	ko:K06957
tdu:QJT80_13465	ko:K04751
tdu:QJT80_13470	ko:K01950
tdu:QJT80_13480	ko:K02668
tdu:QJT80_13485	ko:K02667
tdu:QJT80_13490	ko:K01012
tdu:QJT80_13500	ko:K02879
tdu:QJT80_13505	ko:K03040
tdu:QJT80_13510	ko:K02986
tdu:QJT80_13515	ko:K02948
tdu:QJT80_13520	ko:K02952
tdu:QJT80_13525	ko:K02919
tdu:QJT80_13530	ko:K03076
tdu:QJT80_13535	ko:K02876
tdu:QJT80_13540	ko:K02907
tdu:QJT80_13545	ko:K02988
tdu:QJT80_13550	ko:K02881
tdu:QJT80_13555	ko:K02933
tdu:QJT80_13560	ko:K02994
tdu:QJT80_13565	ko:K02954
tdu:QJT80_13570	ko:K02931
tdu:QJT80_13575	ko:K02895
tdu:QJT80_13580	ko:K02874
tdu:QJT80_13585	ko:K02961
tdu:QJT80_13590	ko:K02904
tdu:QJT80_13595	ko:K02878
tdu:QJT80_13600	ko:K02982
tdu:QJT80_13605	ko:K02890
tdu:QJT80_13610	ko:K02965
tdu:QJT80_13615	ko:K02886
tdu:QJT80_13620	ko:K02892
tdu:QJT80_13625	ko:K02926
tdu:QJT80_13630	ko:K02906
tdu:QJT80_13635	ko:K02946
tdu:QJT80_13640	ko:K02358
tdu:QJT80_13645	ko:K02355
tdu:QJT80_13650	ko:K02992
tdu:QJT80_13655	ko:K02950
tdu:QJT80_13660	ko:K03046
tdu:QJT80_13665	ko:K03043
tdu:QJT80_13670	ko:K02935
tdu:QJT80_13675	ko:K02864
tdu:QJT80_13680	ko:K02863
tdu:QJT80_13685	ko:K02867
tdu:QJT80_13690	ko:K02601
tdu:QJT80_13695	ko:K03073
tdu:QJT80_13700	ko:K14235
tdu:QJT80_13705	ko:K02358
tdu:QJT80_13715	ko:K14225
tdu:QJT80_13720	ko:K14236
tdu:QJT80_13725	ko:K09800
tdu:QJT80_13730	ko:K07278
tdu:QJT80_13735	ko:K07259
tdu:QJT80_13740	ko:K22900
tdu:QJT80_13745	ko:K08083
tdu:QJT80_13750	ko:K08082
tdu:QJT80_13755	ko:K01755
tdu:QJT80_13760	ko:K03101
tdu:QJT80_13765	ko:K01870
tdu:QJT80_13775	ko:K03572
tdu:QJT80_13780	ko:K00791
tdu:QJT80_13785	ko:K03666
tdu:QJT80_13790	ko:K03665
tdu:QJT80_13795	ko:K03628
tdu:QJT80_13800	ko:K03671
tdu:QJT80_13820	ko:K00655
tdu:QJT80_13825	ko:K01519
tdu:QJT80_13830	ko:K00989
tdu:QJT80_13860	ko:K06940
tdu:QJT80_13870	ko:K13634
tdu:QJT80_13875	ko:K09136
tdu:QJT80_13900	ko:K01462
tdu:QJT80_13905	ko:K00604
tdu:QJT80_13910	ko:K03500
tdu:QJT80_13920	ko:K13598
tdu:QJT80_13925	ko:K13599
tdu:QJT80_13930	ko:K03499
tdu:QJT80_13935	ko:K03498
tdu:QJT80_13940	ko:K00958
tdu:QJT80_13945	ko:K15738
tdu:QJT80_13950	ko:K03168
tdu:QJT80_13955	ko:K07566
tdu:QJT80_13960	ko:K09919
tdu:QJT80_13965	ko:K02004
tdu:QJT80_13975	ko:K07453
tdu:QJT80_13980	ko:K02003
tdu:QJT80_14000	ko:K03981
tdu:QJT80_14005	ko:K21309
tdu:QJT80_14010	ko:K21308
tdu:QJT80_14015	ko:K21307
tdu:QJT80_14035	ko:K01953
tdu:QJT80_14045	ko:K03496
tdu:QJT80_14060	ko:K07062
tdu:QJT80_14065	ko:K21495
tdu:QJT80_14070	ko:K03424
tdu:QJT80_14075	ko:K00563
tdu:QJT80_14085	ko:K09941
tdu:QJT80_14095	ko:K14234
tdu:QJT80_14105	ko:K19745
tdu:QJT80_14110	ko:K07667
tdu:QJT80_14115	ko:K07646
tdu:QJT80_14120	ko:K14393
tdu:QJT80_14135	ko:K07102
tdu:QJT80_14140	ko:K00992
tdu:QJT80_14145	ko:K09007
tdu:QJT80_14150	ko:K03571
tdu:QJT80_14155	ko:K03570
tdu:QJT80_14160	ko:K03569
tdu:QJT80_14165	ko:K04083
tdu:QJT80_14170	ko:K00355
tdu:QJT80_14175	ko:K01175
tdu:QJT80_14205	ko:K03734
tdu:QJT80_14225	ko:K03496
tdu:QJT80_14235	ko:K18138
tdu:QJT80_14240	ko:K03585
tdu:QJT80_14245	ko:K02459
tdu:QJT80_14250	ko:K02458
tdu:QJT80_14255	ko:K02457
tdu:QJT80_14260	ko:K02456
tdu:QJT80_14265	ko:K28165
tdu:QJT80_14275	ko:K00788
tdu:QJT80_14280	ko:K00941
tdu:QJT80_14285	ko:K09181
tdu:QJT80_14300	ko:K07304
tdu:QJT80_14305	ko:K00833
tdu:QJT80_14310	ko:K06949
tdu:QJT80_14340	ko:K14415
tdu:QJT80_14350	ko:K09160
tdu:QJT80_14355	ko:K04762
tdu:QJT80_14380	ko:K07131
tdu:QJT80_14390	ko:K06945
tdu:QJT80_14425	ko:K03179
tdu:QJT80_14430	ko:K01716
tdu:QJT80_14440	ko:K02909
tdu:QJT80_14445	ko:K00029
tdu:QJT80_14450	ko:K02498
tdu:QJT80_14455	ko:K02496
tdu:QJT80_14460	ko:K01719
tdu:QJT80_14465	ko:K01749
tdu:QJT80_14475	ko:K11690
tdu:QJT80_14480	ko:K11689
tdu:QJT80_14485	ko:K11688
tdu:QJT80_14490	ko:K00029
tdu:QJT80_14500	ko:K01935
tdu:QJT80_14505	ko:K02670
tdu:QJT80_14510	ko:K02670
tdu:QJT80_14515	ko:K02669
tdu:QJT80_14520	ko:K06997
tdu:QJT80_14550	ko:K01814
tdu:QJT80_14560	ko:K07213
tdu:QJT80_14570	ko:K03153
tdu:QJT80_14575	ko:K06945
tdu:QJT80_14585	ko:K03699
tdu:QJT80_14590	ko:K14645
tdu:QJT80_14595	ko:K07664
tdu:QJT80_14600	ko:K07642
tdu:QJT80_14615	ko:K01775
tdu:QJT80_14620	ko:K02314
tdu:QJT80_14625	ko:K02939
tdu:QJT80_14635	ko:K02963
tdu:QJT80_14640	ko:K02990
tdu:QJT80_14650	ko:K03639
tdu:QJT80_14655	ko:K03821
tdu:QJT80_14660	ko:K24136
tdu:QJT80_14665	ko:K00383
tdu:QJT80_14670	ko:K12340
tdu:QJT80_14680	ko:K00573
tdu:QJT80_14685	ko:K01423
tdu:QJT80_14730	ko:K07340
tdu:QJT80_14750	ko:K14219
tdu:QJT80_14760	ko:K13993
tdu:QJT80_14765	ko:K05516
tdu:QJT80_14770	ko:K04772
tdu:QJT80_14775	ko:K03978
tdu:QJT80_14785	ko:K07399
tdu:QJT80_14795	ko:K03673
tdu:QJT80_14800	ko:K06134
tdu:QJT80_14805	ko:K03801
tdu:QJT80_14810	ko:K09158
tdu:QJT80_14815	ko:K07258
tdu:QJT80_14820	ko:K03642
tdu:QJT80_14825	ko:K05837
tdu:QJT80_14830	ko:K05515
tdu:QJT80_14835	ko:K01507
tdu:QJT80_14840	ko:K09912
tdu:QJT80_14845	ko:K07056
tdu:QJT80_14850	ko:K07121
tdu:QJT80_14855	ko:K07460
tdu:QJT80_14860	ko:K14682
tdu:QJT80_14865	ko:K01985
tdu:QJT80_14870	ko:K01980
tdu:QJT80_14875	ko:K14218
tdu:QJT80_14880	ko:K14227
tdu:QJT80_14890	ko:K01985
tdu:QJT80_14895	ko:K01980
tdu:QJT80_14900	ko:K14218
tdu:QJT80_14905	ko:K14227
tdu:QJT80_14925	ko:K07287
tdu:QJT80_14930	ko:K01714
tdu:QJT80_14935	ko:K03564
tdu:QJT80_14940	ko:K07175
tdu:QJT80_14965	ko:K09889
tdu:QJT80_14975	ko:K05710
tdu:QJT80_14980	ko:K09974
tdu:QJT80_14985	ko:K18979
tdu:QJT80_14995	ko:K00275
tdu:QJT80_15005	ko:K06042
tdu:QJT80_15015	ko:K00036
tdu:QJT80_15020	ko:K01690
tdu:QJT80_15025	ko:K01625
tdu:QJT80_15030	ko:K03648
tdu:QJT80_15035	ko:K03439
tdu:QJT80_15040	ko:K03149
tdu:QJT80_15045	ko:K03154
tdu:QJT80_15050	ko:K18829
tdu:QJT80_15075	ko:K00558
tdu:QJT80_15080	ko:K00525
tdu:QJT80_15090	ko:K09930
tdu:QJT80_15095	ko:K09929
tdu:QJT80_15140	ko:K07391
tdu:QJT80_15145	ko:K20881
tdu:QJT80_15150	ko:K08312
tdu:QJT80_15155	ko:K01082
tdu:QJT80_15160	ko:K01919
tdu:QJT80_15170	ko:K09131
tdu:QJT80_15175	ko:K02221
tdu:QJT80_15180	ko:K00286
tdu:QJT80_15190	ko:K02463
tdu:QJT80_15195	ko:K02462
tdu:QJT80_15200	ko:K02461
tdu:QJT80_15205	ko:K02460
tdu:QJT80_15210	ko:K08309
tdu:QJT80_15225	ko:K02335
tdu:QJT80_15240	ko:K07684
tdu:QJT80_15245	ko:K03657
tdu:QJT80_15255	ko:K06219
tdu:QJT80_15270	ko:K07154
tdu:QJT80_15275	ko:K02483
tdu:QJT80_15290	ko:K08997
tdu:QJT80_15300	ko:K10126
tdu:QJT80_15305	ko:K10125
tdu:QJT80_15310	ko:K03642
tdu:QJT80_15345	ko:K00297
tdu:QJT80_15350	ko:K01251
tdu:QJT80_15355	ko:K00789
tdu:QJT80_15360	ko:K00615
tdu:QJT80_15365	ko:K00134
tdu:QJT80_15370	ko:K00927
tdu:QJT80_15375	ko:K00873
tdu:QJT80_15380	ko:K01624
tdu:QJT80_15405	ko:K07126
tdu:QJT80_15445	ko:K07316
tdu:QJT80_15460	ko:K01156
