smar:SM39_0001	ko:K08278
smar:SM39_2726	ko:K01996
smar:SM39_2727	ko:K01995
smar:SM39_2728	ko:K01998
smar:SM39_2729	ko:K01997
smar:SM39_2730	ko:K01999
smar:SM39_2735	ko:K03288
smar:SM39_2736	ko:K02020
smar:SM39_2738	ko:K00901
smar:SM39_2739	ko:K28560
smar:SM39_2740	ko:K00666
smar:SM39_2741	ko:K28561
smar:SM39_2742	ko:K02078
smar:SM39_2743	ko:K00654
smar:SM39_2749	ko:K07109
smar:SM39_2750	ko:K07091
smar:SM39_2751	ko:K11720
smar:SM39_2757	ko:K02529
smar:SM39_2758	ko:K03077
smar:SM39_2759	ko:K03079
smar:SM39_2760	ko:K00880
smar:SM39_2761	ko:K10440
smar:SM39_2762	ko:K10441
smar:SM39_2763	ko:K10439
smar:SM39_2764	ko:K23271
smar:SM39_2765	ko:K14057
smar:SM39_2766	ko:K01451
smar:SM39_2767	ko:K10014
smar:SM39_2768	ko:K09802
smar:SM39_2770	ko:K11066
smar:SM39_2774	ko:K02345
smar:SM39_2775	ko:K01141
smar:SM39_2780	ko:K09470
smar:SM39_2781	ko:K14056
smar:SM39_2782	ko:K02056
smar:SM39_2783	ko:K02057
smar:SM39_2784	ko:K16089
smar:SM39_2785	ko:K02016
smar:SM39_2786	ko:K02013
smar:SM39_2787	ko:K02015
smar:SM39_2789	ko:K11733
smar:SM39_2793	ko:K01151
smar:SM39_2794	ko:K02770
smar:SM39_2795	ko:K00882
smar:SM39_2796	ko:K11183
smar:SM39_2798	ko:K03532
smar:SM39_2799	ko:K07812
smar:SM39_2800	ko:K03291
smar:SM39_2801	ko:K06940
smar:SM39_2802	ko:K03835
smar:SM39_2803	ko:K02356
smar:SM39_2804	ko:K01686
smar:SM39_2806	ko:K00040
smar:SM39_2809	ko:K19803
smar:SM39_2810	ko:K13694
smar:SM39_2811	ko:K26148
smar:SM39_2812	ko:K13893
smar:SM39_2813	ko:K13894
smar:SM39_2816	ko:K13896
smar:SM39_2819	ko:K07552
smar:SM39_2820	ko:K06183
smar:SM39_2821	ko:K19789
smar:SM39_2822	ko:K02897
smar:SM39_2823	ko:K06899
smar:SM39_2824	ko:K09904
smar:SM39_2825	ko:K07014
smar:SM39_2826	ko:K22270
smar:SM39_2827	ko:K01800
smar:SM39_2828	ko:K16165
smar:SM39_2829	ko:K00450
smar:SM39_2830	ko:K08195
smar:SM39_2832	ko:K08357
smar:SM39_2833	ko:K08359
smar:SM39_2834	ko:K08358
smar:SM39_2835	ko:K13040
smar:SM39_2836	ko:K13041
smar:SM39_2841	ko:K26977
smar:SM39_2842	ko:K26976
smar:SM39_2844	ko:K26975
smar:SM39_2845	ko:K26974
smar:SM39_2846	ko:K26973
smar:SM39_2852	ko:K01185
smar:SM39_2856	ko:K04064
smar:SM39_2857	ko:K09958
smar:SM39_2860	ko:K09475
smar:SM39_2863	ko:K07676
smar:SM39_2864	ko:K07687
smar:SM39_2865	ko:K07677
smar:SM39_2866	ko:K02469
smar:SM39_2867	ko:K00568
smar:SM39_2868	ko:K00525
smar:SM39_2869	ko:K00526
smar:SM39_2870	ko:K11107
smar:SM39_2874	ko:K03834
smar:SM39_2876	ko:K03781
smar:SM39_2877	ko:K01911
smar:SM39_2878	ko:K02549
smar:SM39_2879	ko:K01661
smar:SM39_2880	ko:K08680
smar:SM39_2881	ko:K02551
smar:SM39_2882	ko:K13688
smar:SM39_2883	ko:K05594
smar:SM39_2884	ko:K00098
smar:SM39_2885	ko:K00046
smar:SM39_2890	ko:K00343
smar:SM39_2891	ko:K00342
smar:SM39_2892	ko:K00341
smar:SM39_2893	ko:K00340
smar:SM39_2894	ko:K00339
smar:SM39_2895	ko:K00338
smar:SM39_2896	ko:K00337
smar:SM39_2897	ko:K00336
smar:SM39_2898	ko:K00335
smar:SM39_2899	ko:K00334
smar:SM39_2900	ko:K13378
smar:SM39_2901	ko:K00331
smar:SM39_2902	ko:K00330
smar:SM39_2904	ko:K14260
smar:SM39_2905	ko:K08722
smar:SM39_2907	ko:K19270
smar:SM39_2908	ko:K09161
smar:SM39_2909	ko:K09899
smar:SM39_2910	ko:K00925
smar:SM39_2911	ko:K13788
smar:SM39_2914	ko:K00615
smar:SM39_2915	ko:K00615
smar:SM39_2916	ko:K03475
smar:SM39_2917	ko:K02822
smar:SM39_2918	ko:K02821
smar:SM39_2921	ko:K07095
smar:SM39_2922	ko:K11209
smar:SM39_2923	ko:K07589
smar:SM39_2924	ko:K07071
smar:SM39_2925	ko:K10017
smar:SM39_2926	ko:K10015
smar:SM39_2927	ko:K10016
smar:SM39_2928	ko:K10014
smar:SM39_2930	ko:K03186
smar:SM39_2931	ko:K00764
smar:SM39_2932	ko:K03558
smar:SM39_2933	ko:K03749
smar:SM39_2934	ko:K11754
smar:SM39_2935	ko:K01963
smar:SM39_2936	ko:K03975
smar:SM39_2937	ko:K06173
smar:SM39_2939	ko:K03473
smar:SM39_2942	ko:K07649
smar:SM39_2943	ko:K07774
smar:SM39_2945	ko:K07795
smar:SM39_2946	ko:K07794
smar:SM39_2947	ko:K07793
smar:SM39_2948	ko:K00638
smar:SM39_2953	ko:K08344
smar:SM39_2957	ko:K00375
smar:SM39_2959	ko:K01258
smar:SM39_2961	ko:K03734
smar:SM39_2963	ko:K00647
smar:SM39_2964	ko:K15461
smar:SM39_2966	ko:K09906
smar:SM39_2967	ko:K07090
smar:SM39_2968	ko:K07261
smar:SM39_2969	ko:K01736
smar:SM39_2970	ko:K07320
smar:SM39_2972	ko:K08296
smar:SM39_2975	ko:K01782
smar:SM39_2976	ko:K00632
smar:SM39_2978	ko:K06076
smar:SM39_2979	ko:K04754
smar:SM39_2981	ko:K02200
smar:SM39_2982	ko:K02199
smar:SM39_2983	ko:K02198
smar:SM39_2984	ko:K02197
smar:SM39_2985	ko:K02196
smar:SM39_2986	ko:K02195
smar:SM39_2987	ko:K02194
smar:SM39_2988	ko:K02193
smar:SM39_2989	ko:K21990
smar:SM39_2990	ko:K07404
smar:SM39_2996	ko:K13636
smar:SM39_3000	ko:K08305
smar:SM39_3003	ko:K11937
smar:SM39_3004	ko:K11936
smar:SM39_3005	ko:K11931
smar:SM39_3006	ko:K11935
smar:SM39_3007	ko:K18843
smar:SM39_3011	ko:K14261
smar:SM39_3014	ko:K27884
smar:SM39_3015	ko:K27885
smar:SM39_3017	ko:K08177
smar:SM39_3018	ko:K00845
smar:SM39_3019	ko:K03281
smar:SM39_3020	ko:K25316
smar:SM39_3023	ko:K04103
smar:SM39_3024	ko:K19265
smar:SM39_3026	ko:K03322
smar:SM39_3027	ko:K11535
smar:SM39_3030	ko:K07345
smar:SM39_3031	ko:K07346
smar:SM39_3032	ko:K07347
smar:SM39_3033	ko:K07345
smar:SM39_3034	ko:K07345
smar:SM39_3035	ko:K21993
smar:SM39_3036	ko:K01885
smar:SM39_3038	ko:K23185
smar:SM39_3039	ko:K23186
smar:SM39_3040	ko:K23187
smar:SM39_3041	ko:K23188
smar:SM39_3042	ko:K07214
smar:SM39_3043	ko:K02014
smar:SM39_3044	ko:K12368
smar:SM39_3045	ko:K01652
smar:SM39_3046	ko:K01575
smar:SM39_3048	ko:K03736
smar:SM39_3049	ko:K03735
smar:SM39_3050	ko:K09962
smar:SM39_3053	ko:K14347
smar:SM39_3054	ko:K09954
smar:SM39_3055	ko:K01972
smar:SM39_3056	ko:K03528
smar:SM39_3057	ko:K06203
smar:SM39_3058	ko:K01738
smar:SM39_3059	ko:K02784
smar:SM39_3060	ko:K08483
smar:SM39_3061	ko:K02777
smar:SM39_3062	ko:K02484
smar:SM39_3063	ko:K02483
smar:SM39_3065	ko:K12339
smar:SM39_3066	ko:K02045
smar:SM39_3067	ko:K02047
smar:SM39_3068	ko:K02046
smar:SM39_3069	ko:K02048
smar:SM39_3070	ko:K07223
smar:SM39_3075	ko:K01448
smar:SM39_3076	ko:K00228
smar:SM39_3077	ko:K09768
smar:SM39_3078	ko:K16087
smar:SM39_3079	ko:K01354
smar:SM39_3080	ko:K03832
smar:SM39_3082	ko:K16235
smar:SM39_3083	ko:K00547
smar:SM39_3084	ko:K00029
smar:SM39_3089	ko:K01183
smar:SM39_3093	ko:K00616
smar:SM39_3094	ko:K00615
smar:SM39_3095	ko:K12945
smar:SM39_3097	ko:K07674
smar:SM39_3098	ko:K07685
smar:SM39_3100	ko:K18324
smar:SM39_3102	ko:K07781
smar:SM39_3104	ko:K01439
smar:SM39_3107	ko:K06999
smar:SM39_3108	ko:K06957
smar:SM39_3109	ko:K07054
smar:SM39_3110	ko:K01923
smar:SM39_3111	ko:K07287
smar:SM39_3112	ko:K01714
smar:SM39_3113	ko:K03567
smar:SM39_3114	ko:K03564
smar:SM39_3115	ko:K03548
smar:SM39_3117	ko:K02014
smar:SM39_3122	ko:K03885
smar:SM39_3125	ko:K01423
smar:SM39_3126	ko:K00537
smar:SM39_3134	ko:K02824
smar:SM39_3135	ko:K00761
smar:SM39_3136	ko:K01933
smar:SM39_3137	ko:K11175
smar:SM39_3138	ko:K00657
smar:SM39_3144	ko:K15125
smar:SM39_3145	ko:K07326
smar:SM39_3148	ko:K02036
smar:SM39_3149	ko:K02038
smar:SM39_3150	ko:K02037
smar:SM39_3151	ko:K00937
smar:SM39_3152	ko:K01524
smar:SM39_3154	ko:K06213
smar:SM39_3155	ko:K21084
smar:SM39_3157	ko:K13529
smar:SM39_3158	ko:K04046
smar:SM39_3160	ko:K07006
smar:SM39_3162	ko:K07799
smar:SM39_3163	ko:K07788
smar:SM39_3164	ko:K07789
smar:SM39_3165	ko:K18326
smar:SM39_3166	ko:K07642
smar:SM39_3167	ko:K07664
smar:SM39_3168	ko:K18828
smar:SM39_3169	ko:K18829
smar:SM39_3170	ko:K09946
smar:SM39_3171	ko:K08303
smar:SM39_3173	ko:K11645
smar:SM39_3175	ko:K02783
smar:SM39_3176	ko:K02782
smar:SM39_3177	ko:K02781
smar:SM39_3178	ko:K00068
smar:SM39_3179	ko:K02466
smar:SM39_3180	ko:K02468
smar:SM39_3181	ko:K02467
smar:SM39_3183	ko:K00941
smar:SM39_3184	ko:K00878
smar:SM39_3186	ko:K15256
smar:SM39_3191	ko:K06182
smar:SM39_3200	ko:K01951
smar:SM39_3201	ko:K00088
smar:SM39_3202	ko:K03601
smar:SM39_3203	ko:K01187
smar:SM39_3204	ko:K08191
smar:SM39_3209	ko:K13936
smar:SM39_3210	ko:K03977
smar:SM39_3212	ko:K17713
smar:SM39_3214	ko:K01892
smar:SM39_3215	ko:K03526
smar:SM39_3216	ko:K15539
smar:SM39_3217	ko:K02656
smar:SM39_3218	ko:K06941
smar:SM39_3219	ko:K00940
smar:SM39_3221	ko:K07751
smar:SM39_3223	ko:K04755
smar:SM39_3224	ko:K04044
smar:SM39_3225	ko:K04082
smar:SM39_3226	ko:K13628
smar:SM39_3227	ko:K04488
smar:SM39_3228	ko:K04487
smar:SM39_3229	ko:K13643
smar:SM39_3230	ko:K15396
smar:SM39_3231	ko:K01092
smar:SM39_3232	ko:K08970
smar:SM39_3235	ko:K05820
smar:SM39_3236	ko:K00600
smar:SM39_3237	ko:K05916
smar:SM39_3239	ko:K00316
smar:SM39_3240	ko:K00137
smar:SM39_3241	ko:K02053
smar:SM39_3242	ko:K02054
smar:SM39_3243	ko:K02052
smar:SM39_3244	ko:K02055
smar:SM39_3245	ko:K00137
smar:SM39_3248	ko:K04751
smar:SM39_3249	ko:K01950
smar:SM39_3250	ko:K07715
smar:SM39_3252	ko:K07711
smar:SM39_3254	ko:K01952
smar:SM39_3255	ko:K18691
smar:SM39_3256	ko:K11991
smar:SM39_3258	ko:K18697
smar:SM39_3259	ko:K02810
smar:SM39_3260	ko:K07106
smar:SM39_3263	ko:K00997
smar:SM39_3264	ko:K03474
smar:SM39_3265	ko:K03584
smar:SM39_3266	ko:K03595
smar:SM39_3267	ko:K03685
smar:SM39_3268	ko:K03100
smar:SM39_3269	ko:K03596
smar:SM39_3271	ko:K03803
smar:SM39_3272	ko:K03598
smar:SM39_3273	ko:K03597
smar:SM39_3274	ko:K03088
smar:SM39_3275	ko:K00278
smar:SM39_3276	ko:K15460
smar:SM39_3277	ko:K05590
smar:SM39_3278	ko:K06867
smar:SM39_3280	ko:K06866
smar:SM39_3281	ko:K03648
smar:SM39_3282	ko:K03687
smar:SM39_3283	ko:K00858
smar:SM39_3284	ko:K03631
smar:SM39_3285	ko:K06186
smar:SM39_3286	ko:K09801
smar:SM39_3288	ko:K03664
smar:SM39_3295	ko:K02810
smar:SM39_3298	ko:K00389
smar:SM39_3300	ko:K24118
smar:SM39_3307	ko:K06975
smar:SM39_3309	ko:K15977
smar:SM39_3319	ko:K07495
smar:SM39_3321	ko:K00375
smar:SM39_3323	ko:K06191
smar:SM39_3324	ko:K03647
smar:SM39_3325	ko:K00525
smar:SM39_3326	ko:K00526
smar:SM39_3327	ko:K06938
smar:SM39_3328	ko:K00059
smar:SM39_3330	ko:K07001
smar:SM39_3332	ko:K07700
smar:SM39_3333	ko:K07702
smar:SM39_3334	ko:K02000
smar:SM39_3335	ko:K02001
smar:SM39_3336	ko:K02002
smar:SM39_3339	ko:K26605
smar:SM39_3340	ko:K26606
smar:SM39_3341	ko:K15974
smar:SM39_3342	ko:K18139
smar:SM39_3343	ko:K03543
smar:SM39_3344	ko:K03446
smar:SM39_3345	ko:K03214
smar:SM39_3346	ko:K03672
smar:SM39_3347	ko:K05812
smar:SM39_3348	ko:K09181
smar:SM39_3349	ko:K00998
smar:SM39_3350	ko:K03761
smar:SM39_3351	ko:K03273
smar:SM39_3352	ko:K02071
smar:SM39_3353	ko:K02072
smar:SM39_3354	ko:K02073
smar:SM39_3355	ko:K06080
smar:SM39_3356	ko:K22900
smar:SM39_3357	ko:K01881
smar:SM39_3358	ko:K06079
smar:SM39_3359	ko:K15034
smar:SM39_3362	ko:K19000
smar:SM39_3364	ko:K04075
smar:SM39_3365	ko:K03305
smar:SM39_3366	ko:K01582
smar:SM39_3367	ko:K03757
smar:SM39_3368	ko:K03765
smar:SM39_3369	ko:K08234
smar:SM39_3371	ko:K01582
smar:SM39_3372	ko:K01962
smar:SM39_3373	ko:K02337
smar:SM39_3374	ko:K03470
smar:SM39_3375	ko:K00748
smar:SM39_3376	ko:K00677
smar:SM39_3377	ko:K02372
smar:SM39_3378	ko:K02536
smar:SM39_3379	ko:K06142
smar:SM39_3380	ko:K07277
smar:SM39_3381	ko:K11749
smar:SM39_3382	ko:K00981
smar:SM39_3383	ko:K00806
smar:SM39_3384	ko:K00099
smar:SM39_3385	ko:K02838
smar:SM39_3386	ko:K09903
smar:SM39_3387	ko:K02357
smar:SM39_3388	ko:K02967
smar:SM39_3390	ko:K01265
smar:SM39_3391	ko:K00990
smar:SM39_3392	ko:K00674
smar:SM39_3395	ko:K06175
smar:SM39_3396	ko:K05367
smar:SM39_3397	ko:K06894
smar:SM39_3401	ko:K15723
smar:SM39_3402	ko:K06879
smar:SM39_3403	ko:K06966
smar:SM39_3404	ko:K01146
smar:SM39_3405	ko:K06968
smar:SM39_3407	ko:K03566
smar:SM39_3410	ko:K01766
smar:SM39_3411	ko:K02426
smar:SM39_3412	ko:K22132
smar:SM39_3413	ko:K08304
smar:SM39_3414	ko:K01448
smar:SM39_3415	ko:K14682
smar:SM39_3416	ko:K03581
smar:SM39_3417	ko:K03582
smar:SM39_3418	ko:K01407
smar:SM39_3419	ko:K03583
smar:SM39_3420	ko:K02681
smar:SM39_3422	ko:K02680
smar:SM39_3423	ko:K02679
smar:SM39_3424	ko:K00560
smar:SM39_3425	ko:K13292
smar:SM39_3427	ko:K08484
smar:SM39_3428	ko:K08311
smar:SM39_3429	ko:K03573
smar:SM39_3433	ko:K08227
smar:SM39_3434	ko:K05939
smar:SM39_3436	ko:K08351
smar:SM39_3437	ko:K02529
smar:SM39_3440	ko:K01586
smar:SM39_3444	ko:K07396
smar:SM39_3446	ko:K02471
smar:SM39_3447	ko:K02744
smar:SM39_3448	ko:K02747
smar:SM39_3449	ko:K02746
smar:SM39_3450	ko:K02745
smar:SM39_3452	ko:K03673
smar:SM39_3455	ko:K03303
smar:SM39_3456	ko:K29125
smar:SM39_3460	ko:K02168
smar:SM39_3461	ko:K02167
smar:SM39_3462	ko:K24821
smar:SM39_3463	ko:K13652
smar:SM39_3464	ko:K12943
smar:SM39_3467	ko:K21908
smar:SM39_3472	ko:K02168
smar:SM39_3473	ko:K04567
smar:SM39_3474	ko:K02836
smar:SM39_3476	ko:K07462
smar:SM39_3477	ko:K03981
smar:SM39_3478	ko:K04763
smar:SM39_3479	ko:K03840
smar:SM39_3480	ko:K06143
smar:SM39_3481	ko:K07641
smar:SM39_3482	ko:K07663
smar:SM39_3483	ko:K19168
smar:SM39_3484	ko:K09159
smar:SM39_3486	ko:K06980
smar:SM39_3488	ko:K11068
smar:SM39_3491	ko:K00881
smar:SM39_3492	ko:K17195
smar:SM39_3493	ko:K02057
smar:SM39_3494	ko:K02057
smar:SM39_3495	ko:K02056
smar:SM39_3496	ko:K02058
smar:SM39_3497	ko:K02430
smar:SM39_3500	ko:K02433
smar:SM39_3504	ko:K09803
smar:SM39_3508	ko:K02484
smar:SM39_3511	ko:K00281
smar:SM39_3512	ko:K02437
smar:SM39_3513	ko:K00605
smar:SM39_3514	ko:K18800
smar:SM39_3515	ko:K03185
smar:SM39_3516	ko:K01262
smar:SM39_3517	ko:K09895
smar:SM39_3518	ko:K09888
smar:SM39_3520	ko:K01934
smar:SM39_3521	ko:K00058
smar:SM39_3522	ko:K01807
smar:SM39_3523	ko:K05596
smar:SM39_3524	ko:K09807
smar:SM39_3525	ko:K06895
smar:SM39_3526	ko:K06177
smar:SM39_3527	ko:K09912
smar:SM39_3529	ko:K00549
smar:SM39_3530	ko:K08195
smar:SM39_3531	ko:K03442
smar:SM39_3533	ko:K01624
smar:SM39_3534	ko:K00927
smar:SM39_3535	ko:K03472
smar:SM39_3536	ko:K16135
smar:SM39_3537	ko:K07246
smar:SM39_3538	ko:K03451
smar:SM39_3539	ko:K22443
smar:SM39_3540	ko:K00135
smar:SM39_3541	ko:K22444
smar:SM39_3542	ko:K02010
smar:SM39_3543	ko:K02011
smar:SM39_3544	ko:K02012
smar:SM39_3545	ko:K03311
smar:SM39_3546	ko:K00615
smar:SM39_3547	ko:K07387
smar:SM39_3548	ko:K01652
smar:SM39_3550	ko:K06989
smar:SM39_3555	ko:K00529
smar:SM39_3563	ko:K18919
smar:SM39_3565	ko:K01480
smar:SM39_3566	ko:K01585
smar:SM39_3569	ko:K00789
smar:SM39_3570	ko:K18919
smar:SM39_3571	ko:K23228
smar:SM39_3572	ko:K23227
smar:SM39_3573	ko:K10829
smar:SM39_3574	ko:K02014
smar:SM39_3575	ko:K05365
smar:SM39_3576	ko:K03579
smar:SM39_3577	ko:K01975
smar:SM39_3578	ko:K06206
smar:SM39_3580	ko:K06204
smar:SM39_3581	ko:K01894
smar:SM39_3583	ko:K00970
smar:SM39_3584	ko:K00950
smar:SM39_3586	ko:K00389
smar:SM39_3587	ko:K07645
smar:SM39_3588	ko:K07666
smar:SM39_3589	ko:K00606
smar:SM39_3590	ko:K01918
smar:SM39_3591	ko:K01579
smar:SM39_3593	ko:K01992
smar:SM39_3594	ko:K01990
smar:SM39_3595	ko:K01673
smar:SM39_3596	ko:K00760
smar:SM39_3597	ko:K14588
smar:SM39_3599	ko:K00797
smar:SM39_3600	ko:K01611
smar:SM39_3601	ko:K09910
smar:SM39_3602	ko:K01682
smar:SM39_3604	ko:K00382
smar:SM39_3605	ko:K00627
smar:SM39_3606	ko:K00163
smar:SM39_3607	ko:K05799
smar:SM39_3608	ko:K11734
smar:SM39_3612	ko:K07141
smar:SM39_3613	ko:K07402
smar:SM39_3614	ko:K05804
smar:SM39_3615	ko:K01676
smar:SM39_3616	ko:K02742
smar:SM39_3617	ko:K01150
smar:SM39_3618	ko:K09761
smar:SM39_3619	ko:K01920
smar:SM39_3620	ko:K07735
smar:SM39_3621	ko:K07447
smar:SM39_3622	ko:K02669
smar:SM39_3623	ko:K06997
smar:SM39_3624	ko:K00286
smar:SM39_3625	ko:K02221
smar:SM39_3626	ko:K09131
smar:SM39_3627	ko:K01519
smar:SM39_3630	ko:K01425
smar:SM39_3631	ko:K09923
smar:SM39_3632	ko:K03439
smar:SM39_3633	ko:K03575
smar:SM39_3635	ko:K08306
smar:SM39_3636	ko:K01581
smar:SM39_3644	ko:K12519
smar:SM39_3645	ko:K12518
smar:SM39_3651	ko:K03897
smar:SM39_3654	ko:K23722
smar:SM39_3658	ko:K10974
smar:SM39_3660	ko:K09125
smar:SM39_3661	ko:K06879
smar:SM39_3662	ko:K01114
smar:SM39_3663	ko:K02016
smar:SM39_3664	ko:K16091
smar:SM39_3665	ko:K14057
smar:SM39_3666	ko:K12940
smar:SM39_3667	ko:K12941
smar:SM39_3668	ko:K12942
smar:SM39_3669	ko:K00847
smar:SM39_3671	ko:K02810
smar:SM39_3672	ko:K01193
smar:SM39_3673	ko:K03484
smar:SM39_3674	ko:K03559
smar:SM39_3675	ko:K03561
smar:SM39_3677	ko:K01760
smar:SM39_3680	ko:K08325
smar:SM39_3682	ko:K06221
smar:SM39_3683	ko:K08308
smar:SM39_3685	ko:K03710
smar:SM39_3687	ko:K03457
smar:SM39_3689	ko:K11537
smar:SM39_3690	ko:K03783
smar:SM39_3692	ko:K04753
smar:SM39_3693	ko:K00655
smar:SM39_3694	ko:K02621
smar:SM39_3696	ko:K03923
smar:SM39_3699	ko:K02622
smar:SM39_3700	ko:K07000
smar:SM39_3701	ko:K03651
smar:SM39_3702	ko:K09920
smar:SM39_3703	ko:K01515
smar:SM39_3705	ko:K12340
smar:SM39_3706	ko:K05880
smar:SM39_3707	ko:K05881
smar:SM39_3708	ko:K05879
smar:SM39_3709	ko:K05878
smar:SM39_3710	ko:K00005
smar:SM39_3713	ko:K15777
smar:SM39_3714	ko:K01077
smar:SM39_3715	ko:K02858
smar:SM39_3716	ko:K09806
smar:SM39_3717	ko:K03272
smar:SM39_3718	ko:K00982
smar:SM39_3719	ko:K18446
smar:SM39_3720	ko:K07184
smar:SM39_3721	ko:K00974
smar:SM39_3722	ko:K06153
smar:SM39_3723	ko:K01633
smar:SM39_3724	ko:K08591
smar:SM39_3725	ko:K25706
smar:SM39_3726	ko:K02970
smar:SM39_3727	ko:K02316
smar:SM39_3728	ko:K03086
smar:SM39_3729	ko:K03649
smar:SM39_3733	ko:K18837
smar:SM39_3734	ko:K18838
smar:SM39_3736	ko:K03630
smar:SM39_3744	ko:K06946
smar:SM39_3746	ko:K01153
smar:SM39_3748	ko:K01154
smar:SM39_3750	ko:K03427
smar:SM39_3753	ko:K07733
smar:SM39_3756	ko:K04095
smar:SM39_3758	ko:K18816
smar:SM39_3759	ko:K07168
smar:SM39_3760	ko:K00799
smar:SM39_3762	ko:K00135
smar:SM39_3763	ko:K00823
smar:SM39_3764	ko:K00375
smar:SM39_3766	ko:K00219
smar:SM39_3767	ko:K11391
smar:SM39_3768	ko:K07043
smar:SM39_3770	ko:K01951
smar:SM39_3772	ko:K07862
smar:SM39_3773	ko:K01685
smar:SM39_3774	ko:K01812
smar:SM39_3775	ko:K08191
smar:SM39_3776	ko:K19775
smar:SM39_3779	ko:K25864
smar:SM39_3784	ko:K15977
smar:SM39_3785	ko:K07393
smar:SM39_3789	ko:K07056
smar:SM39_3790	ko:K07121
smar:SM39_3791	ko:K07460
smar:SM39_3792	ko:K12961
smar:SM39_3793	ko:K28369
smar:SM39_3794	ko:K03814
smar:SM39_3796	ko:K07648
smar:SM39_3797	ko:K09474
smar:SM39_3798	ko:K07139
smar:SM39_3799	ko:K00265
smar:SM39_3800	ko:K00266
smar:SM39_3802	ko:K03600
smar:SM39_3803	ko:K03599
smar:SM39_3805	ko:K02996
smar:SM39_3806	ko:K02871
smar:SM39_3807	ko:K06916
smar:SM39_3808	ko:K09908
smar:SM39_3809	ko:K04772
smar:SM39_3810	ko:K04691
smar:SM39_3811	ko:K00790
smar:SM39_3813	ko:K07122
smar:SM39_3814	ko:K07323
smar:SM39_3815	ko:K02067
smar:SM39_3816	ko:K02066
smar:SM39_3817	ko:K02065
smar:SM39_3819	ko:K07301
smar:SM39_3820	ko:K06041
smar:SM39_3821	ko:K03270
smar:SM39_3822	ko:K11719
smar:SM39_3823	ko:K09774
smar:SM39_3824	ko:K06861
smar:SM39_3825	ko:K03092
smar:SM39_3826	ko:K05808
smar:SM39_3827	ko:K02806
smar:SM39_3828	ko:K06958
smar:SM39_3829	ko:K08485
smar:SM39_3830	ko:K19166
smar:SM39_3831	ko:K18831
smar:SM39_3833	ko:K07404
smar:SM39_3835	ko:K01042
smar:SM39_3836	ko:K01465
smar:SM39_3842	ko:K06140
smar:SM39_3843	ko:K07090
smar:SM39_3847	ko:K15536
smar:SM39_3848	ko:K03592
smar:SM39_3849	ko:K09889
smar:SM39_3850	ko:K03623
smar:SM39_3852	ko:K03468
smar:SM39_3853	ko:K15548
smar:SM39_3854	ko:K21695
smar:SM39_3855	ko:K21698
smar:SM39_3857	ko:K25589
smar:SM39_3859	ko:K01521
smar:SM39_3860	ko:K03568
smar:SM39_3861	ko:K11206
smar:SM39_3863	ko:K08301
smar:SM39_3864	ko:K06287
smar:SM39_3865	ko:K03571
smar:SM39_3866	ko:K03570
smar:SM39_3867	ko:K03569
smar:SM39_3868	ko:K18765
smar:SM39_3869	ko:K19745
smar:SM39_3870	ko:K07147
smar:SM39_3871	ko:K17247
smar:SM39_3872	ko:K03786
smar:SM39_3873	ko:K02160
smar:SM39_3874	ko:K01961
smar:SM39_3876	ko:K14392
smar:SM39_3877	ko:K02687
smar:SM39_3878	ko:K05540
smar:SM39_3879	ko:K03557
smar:SM39_3881	ko:K12979
smar:SM39_3882	ko:K12974
smar:SM39_3886	ko:K06518
smar:SM39_3888	ko:K24163
smar:SM39_3889	ko:K06901
smar:SM39_3890	ko:K07032
smar:SM39_3891	ko:K00799
smar:SM39_3894	ko:K00059
smar:SM39_3895	ko:K03111
smar:SM39_3896	ko:K03701
smar:SM39_3897	ko:K13979
smar:SM39_3898	ko:K00661
smar:SM39_3901	ko:K00832
smar:SM39_3903	ko:K01713
smar:SM39_3904	ko:K01775
smar:SM39_3905	ko:K02314
smar:SM39_3906	ko:K00344
smar:SM39_3908	ko:K05539
smar:SM39_3909	ko:K00661
smar:SM39_3910	ko:K09823
smar:SM39_3912	ko:K26937
smar:SM39_3913	ko:K01356
smar:SM39_3914	ko:K00901
smar:SM39_3915	ko:K00631
smar:SM39_3916	ko:K03179
smar:SM39_3917	ko:K03181
smar:SM39_3919	ko:K08173
smar:SM39_3920	ko:K02529
smar:SM39_3922	ko:K05775
smar:SM39_3923	ko:K02024
smar:SM39_3924	ko:K10111
smar:SM39_3926	ko:K10108
smar:SM39_3927	ko:K10109
smar:SM39_3928	ko:K10110
smar:SM39_3929	ko:K13256
smar:SM39_3931	ko:K01810
smar:SM39_3933	ko:K00928
smar:SM39_3934	ko:K03453
smar:SM39_3935	ko:K11017
smar:SM39_3936	ko:K11016
smar:SM39_3937	ko:K03324
smar:SM39_3939	ko:K02052
smar:SM39_3940	ko:K02053
smar:SM39_3941	ko:K02054
smar:SM39_3943	ko:K02055
smar:SM39_3945	ko:K00548
smar:SM39_3946	ko:K13641
smar:SM39_3947	ko:K00851
smar:SM39_3948	ko:K06156
smar:SM39_3949	ko:K01690
smar:SM39_3950	ko:K01625
smar:SM39_3951	ko:K00906
smar:SM39_3952	ko:K01637
smar:SM39_3953	ko:K01638
smar:SM39_3954	ko:K00651
smar:SM39_3956	ko:K00014
smar:SM39_3957	ko:K07566
smar:SM39_3958	ko:K07479
smar:SM39_3959	ko:K03747
smar:SM39_3960	ko:K04096
