eto:RIN69_00005	ko:K02313
eto:RIN69_11410	ko:K08324
eto:RIN69_11420	ko:K23467
eto:RIN69_11425	ko:K02031
eto:RIN69_11425	ko:K02032
eto:RIN69_11430	ko:K02034
eto:RIN69_11435	ko:K02033
eto:RIN69_11440	ko:K02035
eto:RIN69_11460	ko:K02073
eto:RIN69_11475	ko:K07229
eto:RIN69_11480	ko:K00117
eto:RIN69_11490	ko:K07727
eto:RIN69_11510	ko:K06139
eto:RIN69_11515	ko:K06138
eto:RIN69_11520	ko:K06137
eto:RIN69_11525	ko:K06136
eto:RIN69_11530	ko:K06135
eto:RIN69_11535	ko:K01273
eto:RIN69_11540	ko:K02035
eto:RIN69_11545	ko:K02033
eto:RIN69_11550	ko:K02034
eto:RIN69_11555	ko:K02031
eto:RIN69_11555	ko:K02032
eto:RIN69_11605	ko:K03574
eto:RIN69_11615	ko:K05358
eto:RIN69_11620	ko:K15553
eto:RIN69_11635	ko:K03585
eto:RIN69_11640	ko:K18138
eto:RIN69_11645	ko:K11744
eto:RIN69_11650	ko:K23779
eto:RIN69_11655	ko:K05782
eto:RIN69_11660	ko:K08566
eto:RIN69_11685	ko:K08566
eto:RIN69_11690	ko:K03623
eto:RIN69_11700	ko:K13632
eto:RIN69_11715	ko:K19587
eto:RIN69_11720	ko:K01738
eto:RIN69_11725	ko:K15555
eto:RIN69_11730	ko:K15553
eto:RIN69_11735	ko:K15554
eto:RIN69_11745	ko:K03929
eto:RIN69_11780	ko:K08159
eto:RIN69_11785	ko:K12151
eto:RIN69_11790	ko:K22041
eto:RIN69_11795	ko:K03534
eto:RIN69_11800	ko:K01629
eto:RIN69_11805	ko:K01813
eto:RIN69_11810	ko:K00848
eto:RIN69_11815	ko:K02855
eto:RIN69_11820	ko:K02854
eto:RIN69_11825	ko:K02856
eto:RIN69_11830	ko:K07248
eto:RIN69_11840	ko:K01223
eto:RIN69_11845	ko:K02761
eto:RIN69_11850	ko:K02760
eto:RIN69_11875	ko:K22956
eto:RIN69_11880	ko:K19734
eto:RIN69_11885	ko:K12368
eto:RIN69_11890	ko:K01258
eto:RIN69_11895	ko:K03406
eto:RIN69_11900	ko:K03929
eto:RIN69_11905	ko:K15977
eto:RIN69_11910	ko:K25986
eto:RIN69_11915	ko:K08195
eto:RIN69_11945	ko:K07124
eto:RIN69_11950	ko:K16137
eto:RIN69_11960	ko:K19777
eto:RIN69_11965	ko:K19778
eto:RIN69_11975	ko:K00567
eto:RIN69_11980	ko:K01420
eto:RIN69_11985	ko:K14055
eto:RIN69_11995	ko:K00325
eto:RIN69_12000	ko:K00324
eto:RIN69_12010	ko:K03758
eto:RIN69_12020	ko:K07661
eto:RIN69_12025	ko:K07639
eto:RIN69_12030	ko:K01299
eto:RIN69_12040	ko:K04775
eto:RIN69_12045	ko:K03578
eto:RIN69_12050	ko:K01118
eto:RIN69_12055	ko:K09978
eto:RIN69_12070	ko:K03778
eto:RIN69_12080	ko:K03737
eto:RIN69_12090	ko:K05591
eto:RIN69_12105	ko:K14058
eto:RIN69_12115	ko:K16074
eto:RIN69_12120	ko:K02757
eto:RIN69_12125	ko:K01223
eto:RIN69_12130	ko:K03488
eto:RIN69_12140	ko:K15580
eto:RIN69_12145	ko:K14054
eto:RIN69_12150	ko:K19802
eto:RIN69_12155	ko:K11065
eto:RIN69_12160	ko:K03721
eto:RIN69_12165	ko:K08990
eto:RIN69_12170	ko:K06918
eto:RIN69_12180	ko:K03971
eto:RIN69_12185	ko:K03973
eto:RIN69_12190	ko:K03970
eto:RIN69_12195	ko:K03969
eto:RIN69_12200	ko:K03974
eto:RIN69_12250	ko:K19226
eto:RIN69_12255	ko:K19227
eto:RIN69_12270	ko:K07006
eto:RIN69_12295	ko:K00145
eto:RIN69_12320	ko:K19228
eto:RIN69_12325	ko:K19229
eto:RIN69_12330	ko:K19230
eto:RIN69_12335	ko:K00208
eto:RIN69_12350	ko:K21973
eto:RIN69_12355	ko:K03617
eto:RIN69_12360	ko:K02791
eto:RIN69_12370	ko:K01147
eto:RIN69_12375	ko:K06200
eto:RIN69_12405	ko:K14051
eto:RIN69_12410	ko:K13816
eto:RIN69_12415	ko:K03077
eto:RIN69_12420	ko:K04062
eto:RIN69_12425	ko:K03113
eto:RIN69_12430	ko:K01591
eto:RIN69_12435	ko:K19804
eto:RIN69_12440	ko:K08992
eto:RIN69_12445	ko:K01096
eto:RIN69_12450	ko:K01497
eto:RIN69_12460	ko:K27802
eto:RIN69_12475	ko:K13634
eto:RIN69_12480	ko:K03168
eto:RIN69_12490	ko:K04774
eto:RIN69_12500	ko:K19221
eto:RIN69_12505	ko:K06178
eto:RIN69_12520	ko:K07053
eto:RIN69_12525	ko:K01657
eto:RIN69_12535	ko:K13498
eto:RIN69_12540	ko:K01696
eto:RIN69_12545	ko:K01695
eto:RIN69_12575	ko:K07275
eto:RIN69_12580	ko:K06940
eto:RIN69_12590	ko:K06190
eto:RIN69_12595	ko:K10806
eto:RIN69_12600	ko:K03832
eto:RIN69_12615	ko:K09780
eto:RIN69_12630	ko:K06131
eto:RIN69_12635	ko:K09901
eto:RIN69_12640	ko:K10823
eto:RIN69_12645	ko:K15583
eto:RIN69_12650	ko:K15582
eto:RIN69_12655	ko:K15581
eto:RIN69_12660	ko:K15580
eto:RIN69_12665	ko:K15580
eto:RIN69_12675	ko:K04072
eto:RIN69_12680	ko:K00857
eto:RIN69_12685	ko:K03746
eto:RIN69_12690	ko:K08679
eto:RIN69_12695	ko:K00012
eto:RIN69_12700	ko:K00963
eto:RIN69_12705	ko:K02485
eto:RIN69_12710	ko:K07001
eto:RIN69_12715	ko:K09858
eto:RIN69_12720	ko:K01433
eto:RIN69_12725	ko:K14236
eto:RIN69_12730	ko:K14236
eto:RIN69_12735	ko:K01142
eto:RIN69_12740	ko:K03169
eto:RIN69_12750	ko:K04773
eto:RIN69_12755	ko:K01424
eto:RIN69_12760	ko:K08281
eto:RIN69_12765	ko:K09916
eto:RIN69_12770	ko:K07305
eto:RIN69_12775	ko:K00134
eto:RIN69_12780	ko:K01792
eto:RIN69_12790	ko:K07274
eto:RIN69_12795	ko:K07180
eto:RIN69_12800	ko:K09786
eto:RIN69_12805	ko:K01355
eto:RIN69_12810	ko:K11105
eto:RIN69_12825	ko:K07552
eto:RIN69_12830	ko:K01775
eto:RIN69_12835	ko:K00285
eto:RIN69_12840	ko:K06415
eto:RIN69_12845	ko:K03603
eto:RIN69_12850	ko:K03314
eto:RIN69_12855	ko:K03611
eto:RIN69_12860	ko:K09160
eto:RIN69_12865	ko:K29029
eto:RIN69_12870	ko:K08305
eto:RIN69_12875	ko:K09902
eto:RIN69_12880	ko:K03610
eto:RIN69_12885	ko:K03609
eto:RIN69_12890	ko:K03608
eto:RIN69_12895	ko:K03684
eto:RIN69_12900	ko:K01897
eto:RIN69_12905	ko:K07285
eto:RIN69_12910	ko:K14742
eto:RIN69_12915	ko:K03722
eto:RIN69_12925	ko:K09917
eto:RIN69_12930	ko:K01665
eto:RIN69_12940	ko:K01752
eto:RIN69_12945	ko:K21090
eto:RIN69_12955	ko:K02794
eto:RIN69_12960	ko:K02795
eto:RIN69_12965	ko:K02796
eto:RIN69_12975	ko:K23242
eto:RIN69_12980	ko:K00563
eto:RIN69_12985	ko:K03704
eto:RIN69_13010	ko:K19333
eto:RIN69_13015	ko:K08169
eto:RIN69_13020	ko:K03799
eto:RIN69_13025	ko:K03797
eto:RIN69_13030	ko:K03607
eto:RIN69_13035	ko:K08968
eto:RIN69_13040	ko:K03808
eto:RIN69_13045	ko:K06192
eto:RIN69_13050	ko:K11392
eto:RIN69_13060	ko:K09824
eto:RIN69_13075	ko:K18843
eto:RIN69_13105	ko:K01667
eto:RIN69_13115	ko:K00483
eto:RIN69_13200	ko:K07245
eto:RIN69_13205	ko:K07156
eto:RIN69_13210	ko:K02345
eto:RIN69_13220	ko:K10857
eto:RIN69_13225	ko:K01354
eto:RIN69_13230	ko:K03826
eto:RIN69_13240	ko:K09918
eto:RIN69_13245	ko:K08289
eto:RIN69_13250	ko:K01625
eto:RIN69_13255	ko:K00036
eto:RIN69_13260	ko:K19337
eto:RIN69_13265	ko:K00873
eto:RIN69_13270	ko:K28682
eto:RIN69_13275	ko:K27501
eto:RIN69_13285	ko:K08160
eto:RIN69_13295	ko:K02560
eto:RIN69_13300	ko:K19304
eto:RIN69_13305	ko:K09815
eto:RIN69_13310	ko:K09817
eto:RIN69_13315	ko:K09816
eto:RIN69_13320	ko:K03551
eto:RIN69_13325	ko:K03550
eto:RIN69_13330	ko:K01159
eto:RIN69_13340	ko:K08310
eto:RIN69_13345	ko:K01876
eto:RIN69_13355	ko:K07136
eto:RIN69_13360	ko:K15256
eto:RIN69_13365	ko:K15257
eto:RIN69_13375	ko:K06201
eto:RIN69_13380	ko:K14155
eto:RIN69_13385	ko:K09907
eto:RIN69_13395	ko:K01887
eto:RIN69_13400	ko:K03516
eto:RIN69_13405	ko:K02400
eto:RIN69_13410	ko:K02401
eto:RIN69_13415	ko:K03414
eto:RIN69_13420	ko:K03413
eto:RIN69_13425	ko:K03412
eto:RIN69_13430	ko:K00575
eto:RIN69_13435	ko:K05877
eto:RIN69_13440	ko:K05874
eto:RIN69_13445	ko:K03408
eto:RIN69_13450	ko:K03407
eto:RIN69_13455	ko:K02557
eto:RIN69_13460	ko:K02556
eto:RIN69_13465	ko:K02402
eto:RIN69_13470	ko:K02403
eto:RIN69_13475	ko:K00697
eto:RIN69_13480	ko:K01087
eto:RIN69_13490	ko:K02072
eto:RIN69_13495	ko:K02071
eto:RIN69_13500	ko:K02073
eto:RIN69_13510	ko:K25285
eto:RIN69_13515	ko:K25283
eto:RIN69_13520	ko:K25284
eto:RIN69_13525	ko:K25282
eto:RIN69_13530	ko:K19611
eto:RIN69_13540	ko:K01857
eto:RIN69_13545	ko:K11103
eto:RIN69_13550	ko:K07304
eto:RIN69_13555	ko:K14233
eto:RIN69_13565	ko:K06217
eto:RIN69_13580	ko:K16301
eto:RIN69_13585	ko:K07224
eto:RIN69_13590	ko:K07243
eto:RIN69_13595	ko:K11928
eto:RIN69_13600	ko:K13821
eto:RIN69_13610	ko:K10010
eto:RIN69_13615	ko:K10009
eto:RIN69_13620	ko:K02424
eto:RIN69_13625	ko:K05396
eto:RIN69_13630	ko:K02425
eto:RIN69_13635	ko:K02405
eto:RIN69_13640	ko:K02406
eto:RIN69_13645	ko:K02407
eto:RIN69_13650	ko:K02422
eto:RIN69_13655	ko:K02423
eto:RIN69_13660	ko:K01176
eto:RIN69_13695	ko:K03704
eto:RIN69_13765	ko:K07341
eto:RIN69_13875	ko:K09961
eto:RIN69_13885	ko:K07474
eto:RIN69_13905	ko:K14744
eto:RIN69_13910	ko:K01185
eto:RIN69_13935	ko:K07313
eto:RIN69_13975	ko:K02314
eto:RIN69_14085	ko:K02345
eto:RIN69_14110	ko:K14059
eto:RIN69_14115	ko:K02408
eto:RIN69_14120	ko:K02409
eto:RIN69_14125	ko:K02410
eto:RIN69_14130	ko:K02411
eto:RIN69_14135	ko:K02412
eto:RIN69_14140	ko:K02413
eto:RIN69_14145	ko:K02414
eto:RIN69_14150	ko:K02415
eto:RIN69_14155	ko:K02416
eto:RIN69_14160	ko:K02417
eto:RIN69_14165	ko:K02418
eto:RIN69_14170	ko:K02419
eto:RIN69_14175	ko:K02420
eto:RIN69_14180	ko:K02421
eto:RIN69_14185	ko:K07781
eto:RIN69_14190	ko:K05876
eto:RIN69_14210	ko:K07026
eto:RIN69_14215	ko:K13693
eto:RIN69_14220	ko:K21085
eto:RIN69_14240	ko:K09781
eto:RIN69_14255	ko:K07458
eto:RIN69_14260	ko:K00558
eto:RIN69_14265	ko:K09765
eto:RIN69_14275	ko:K06950
eto:RIN69_14280	ko:K09933
eto:RIN69_14285	ko:K14220
eto:RIN69_14290	ko:K02850
eto:RIN69_14295	ko:K03707
eto:RIN69_14300	ko:K15600
eto:RIN69_14305	ko:K15599
eto:RIN69_14310	ko:K15598
eto:RIN69_14315	ko:K13979
eto:RIN69_14325	ko:K16091
eto:RIN69_14330	ko:K07165
eto:RIN69_14335	ko:K23514
eto:RIN69_14340	ko:K01241
eto:RIN69_14345	ko:K02014
eto:RIN69_14350	ko:K07214
eto:RIN69_14355	ko:K23188
eto:RIN69_14360	ko:K23187
eto:RIN69_14365	ko:K23186
eto:RIN69_14370	ko:K23185
eto:RIN69_14375	ko:K26937
eto:RIN69_14395	ko:K02042
eto:RIN69_14400	ko:K02042
eto:RIN69_14405	ko:K02044
eto:RIN69_14410	ko:K02041
eto:RIN69_14415	ko:K06167
eto:RIN69_14420	ko:K05774
eto:RIN69_14425	ko:K06162
eto:RIN69_14430	ko:K05780
eto:RIN69_14435	ko:K05781
eto:RIN69_14440	ko:K06163
eto:RIN69_14445	ko:K06164
eto:RIN69_14450	ko:K06165
eto:RIN69_14455	ko:K06166
eto:RIN69_14460	ko:K02043
eto:RIN69_14495	ko:K13635
eto:RIN69_14500	ko:K19338
eto:RIN69_14505	ko:K17214
eto:RIN69_14510	ko:K17215
eto:RIN69_14515	ko:K17213
eto:RIN69_14525	ko:K14220
eto:RIN69_14535	ko:K14220
eto:RIN69_14575	ko:K02757
eto:RIN69_14580	ko:K01223
eto:RIN69_14585	ko:K03488
eto:RIN69_14605	ko:K14220
eto:RIN69_14615	ko:K01232
eto:RIN69_14620	ko:K02791
eto:RIN69_14630	ko:K09802
eto:RIN69_14640	ko:K07258
eto:RIN69_14645	ko:K00117
eto:RIN69_14650	ko:K02014
eto:RIN69_14660	ko:K03281
eto:RIN69_14665	ko:K03415
eto:RIN69_14670	ko:K01141
eto:RIN69_14690	ko:K07250
eto:RIN69_14695	ko:K09470
eto:RIN69_14700	ko:K09473
eto:RIN69_14705	ko:K09471
eto:RIN69_14720	ko:K00765
eto:RIN69_14725	ko:K00013
eto:RIN69_14730	ko:K00817
eto:RIN69_14735	ko:K01089
eto:RIN69_14740	ko:K02501
eto:RIN69_14745	ko:K01814
eto:RIN69_14750	ko:K02500
eto:RIN69_14755	ko:K11755
eto:RIN69_14760	ko:K05789
eto:RIN69_14765	ko:K00033
eto:RIN69_14800	ko:K01784
eto:RIN69_14805	ko:K00963
eto:RIN69_14815	ko:K16568
eto:RIN69_14830	ko:K16695
eto:RIN69_14835	ko:K03606
eto:RIN69_14855	ko:K16692
eto:RIN69_14860	ko:K25307
eto:RIN69_14865	ko:K01991
eto:RIN69_14885	ko:K07289
eto:RIN69_14890	ko:K01494
eto:RIN69_14895	ko:K00876
eto:RIN69_14905	ko:K21084
eto:RIN69_14910	ko:K04046
eto:RIN69_14920	ko:K07799
eto:RIN69_14925	ko:K07788
eto:RIN69_14930	ko:K07789
eto:RIN69_14935	ko:K07642
eto:RIN69_14940	ko:K07664
eto:RIN69_14945	ko:K08303
eto:RIN69_14955	ko:K08323
eto:RIN69_14960	ko:K08322
eto:RIN69_14965	ko:K08191
eto:RIN69_14970	ko:K00040
eto:RIN69_14975	ko:K22293
eto:RIN69_14980	ko:K11645
eto:RIN69_14985	ko:K00941
eto:RIN69_14990	ko:K00878
eto:RIN69_14995	ko:K23243
eto:RIN69_15000	ko:K08305
eto:RIN69_15010	ko:K03593
eto:RIN69_15015	ko:K01874
eto:RIN69_15020	ko:K06518
eto:RIN69_15030	ko:K01489
eto:RIN69_15035	ko:K00027
eto:RIN69_15040	ko:K03748
eto:RIN69_15045	ko:K10541
eto:RIN69_15050	ko:K10542
eto:RIN69_15055	ko:K10540
eto:RIN69_15060	ko:K02529
eto:RIN69_15065	ko:K07148
eto:RIN69_15070	ko:K01495
eto:RIN69_15085	ko:K00121
eto:RIN69_15090	ko:K01070
eto:RIN69_15095	ko:K16089
eto:RIN69_15100	ko:K02013
eto:RIN69_15105	ko:K02015
eto:RIN69_15110	ko:K11733
eto:RIN69_15130	ko:K01151
eto:RIN69_15135	ko:K02770
eto:RIN69_15140	ko:K00882
eto:RIN69_15145	ko:K11183
eto:RIN69_15150	ko:K03291
eto:RIN69_15155	ko:K06940
eto:RIN69_15160	ko:K02356
eto:RIN69_15175	ko:K19803
eto:RIN69_15180	ko:K13694
eto:RIN69_15185	ko:K26148
eto:RIN69_15190	ko:K13893
eto:RIN69_15195	ko:K13894
eto:RIN69_15200	ko:K13895
eto:RIN69_15205	ko:K13896
eto:RIN69_15215	ko:K07552
eto:RIN69_15220	ko:K06183
eto:RIN69_15225	ko:K19789
eto:RIN69_15230	ko:K02897
eto:RIN69_15235	ko:K06899
eto:RIN69_15240	ko:K09904
eto:RIN69_15245	ko:K07014
eto:RIN69_15250	ko:K14232
eto:RIN69_15295	ko:K11903
eto:RIN69_15310	ko:K09712
eto:RIN69_15320	ko:K02362
eto:RIN69_15340	ko:K28525
eto:RIN69_15345	ko:K02030
eto:RIN69_15355	ko:K02029
eto:RIN69_15360	ko:K02028
eto:RIN69_15365	ko:K13727
eto:RIN69_15375	ko:K06159
eto:RIN69_15380	ko:K03919
eto:RIN69_15385	ko:K03734
eto:RIN69_15390	ko:K02051
eto:RIN69_15395	ko:K02050
eto:RIN69_15400	ko:K02049
eto:RIN69_15405	ko:K09475
eto:RIN69_15410	ko:K12542
eto:RIN69_15415	ko:K12541
eto:RIN69_15420	ko:K12543
eto:RIN69_15435	ko:K07676
eto:RIN69_15440	ko:K07687
eto:RIN69_15445	ko:K07677
eto:RIN69_15455	ko:K02469
eto:RIN69_15460	ko:K00568
eto:RIN69_15465	ko:K00525
eto:RIN69_15470	ko:K00526
eto:RIN69_15475	ko:K11107
eto:RIN69_15490	ko:K05594
eto:RIN69_15500	ko:K02348
eto:RIN69_15515	ko:K00343
eto:RIN69_15520	ko:K00342
eto:RIN69_15525	ko:K00341
eto:RIN69_15530	ko:K00340
eto:RIN69_15535	ko:K00339
eto:RIN69_15540	ko:K00338
eto:RIN69_15545	ko:K00337
eto:RIN69_15550	ko:K00336
eto:RIN69_15555	ko:K00335
eto:RIN69_15560	ko:K00334
eto:RIN69_15565	ko:K13378
eto:RIN69_15570	ko:K00331
eto:RIN69_15575	ko:K00330
eto:RIN69_15585	ko:K14260
eto:RIN69_15590	ko:K08722
eto:RIN69_15600	ko:K19270
eto:RIN69_15605	ko:K09161
eto:RIN69_15610	ko:K09899
eto:RIN69_15615	ko:K00925
eto:RIN69_15620	ko:K13788
eto:RIN69_15630	ko:K00799
eto:RIN69_15635	ko:K07071
eto:RIN69_15640	ko:K10017
eto:RIN69_15645	ko:K10015
eto:RIN69_15650	ko:K10016
eto:RIN69_15655	ko:K10014
eto:RIN69_15660	ko:K03186
eto:RIN69_15665	ko:K06146
eto:RIN69_15670	ko:K00764
eto:RIN69_15675	ko:K03558
eto:RIN69_15680	ko:K03749
eto:RIN69_15685	ko:K11754
eto:RIN69_15690	ko:K01963
eto:RIN69_15695	ko:K03975
eto:RIN69_15700	ko:K06173
eto:RIN69_15710	ko:K03473
eto:RIN69_15725	ko:K07649
eto:RIN69_15730	ko:K07774
eto:RIN69_15735	ko:K07795
eto:RIN69_15740	ko:K07794
eto:RIN69_15745	ko:K07793
eto:RIN69_15765	ko:K00375
eto:RIN69_15775	ko:K00647
eto:RIN69_15780	ko:K15461
eto:RIN69_15790	ko:K09906
eto:RIN69_15795	ko:K07090
eto:RIN69_15800	ko:K07261
eto:RIN69_15805	ko:K01736
eto:RIN69_15810	ko:K07320
eto:RIN69_15820	ko:K08296
eto:RIN69_15825	ko:K01782
eto:RIN69_15830	ko:K00632
eto:RIN69_15840	ko:K06076
eto:RIN69_15845	ko:K04754
eto:RIN69_15855	ko:K02200
eto:RIN69_15860	ko:K02199
eto:RIN69_15865	ko:K02198
eto:RIN69_15870	ko:K02197
eto:RIN69_15875	ko:K02196
eto:RIN69_15880	ko:K02195
eto:RIN69_15885	ko:K02194
eto:RIN69_15890	ko:K02193
eto:RIN69_15895	ko:K21990
eto:RIN69_15900	ko:K14219
eto:RIN69_15910	ko:K11911
eto:RIN69_15920	ko:K11905
eto:RIN69_15925	ko:K11906
eto:RIN69_15930	ko:K11895
eto:RIN69_15935	ko:K11896
eto:RIN69_15945	ko:K11910
eto:RIN69_15950	ko:K11891
eto:RIN69_16010	ko:K11904
eto:RIN69_16015	ko:K11907
eto:RIN69_16020	ko:K11903
eto:RIN69_16030	ko:K11892
eto:RIN69_16035	ko:K11893
eto:RIN69_16040	ko:K11900
eto:RIN69_16045	ko:K11901
eto:RIN69_16070	ko:K08177
eto:RIN69_16105	ko:K03446
eto:RIN69_16110	ko:K03543
eto:RIN69_16115	ko:K14261
eto:RIN69_16130	ko:K27884
eto:RIN69_16135	ko:K27885
eto:RIN69_16140	ko:K00845
eto:RIN69_16145	ko:K04103
eto:RIN69_16150	ko:K19265
eto:RIN69_16160	ko:K03322
eto:RIN69_16165	ko:K11535
eto:RIN69_16170	ko:K14218
eto:RIN69_16175	ko:K14218
eto:RIN69_16180	ko:K21993
eto:RIN69_16190	ko:K01885
eto:RIN69_16195	ko:K14237
eto:RIN69_16200	ko:K14237
eto:RIN69_16205	ko:K14237
eto:RIN69_16210	ko:K14229
eto:RIN69_16215	ko:K03406
eto:RIN69_16225	ko:K14347
eto:RIN69_16230	ko:K09954
eto:RIN69_16235	ko:K01972
eto:RIN69_16240	ko:K03528
eto:RIN69_16245	ko:K06203
eto:RIN69_16250	ko:K01738
eto:RIN69_16255	ko:K02784
eto:RIN69_16260	ko:K08483
eto:RIN69_16265	ko:K02777
eto:RIN69_16270	ko:K02484
eto:RIN69_16275	ko:K02483
eto:RIN69_16280	ko:K13888
eto:RIN69_16285	ko:K05685
eto:RIN69_16290	ko:K12339
eto:RIN69_16295	ko:K02045
eto:RIN69_16300	ko:K02047
eto:RIN69_16305	ko:K02046
eto:RIN69_16310	ko:K02048
eto:RIN69_16320	ko:K07223
eto:RIN69_16340	ko:K01448
eto:RIN69_16345	ko:K00228
eto:RIN69_16350	ko:K00029
eto:RIN69_16360	ko:K23245
eto:RIN69_16365	ko:K23248
eto:RIN69_16370	ko:K01803
eto:RIN69_16375	ko:K20902
eto:RIN69_16385	ko:K01808
eto:RIN69_16390	ko:K00616
eto:RIN69_16395	ko:K00615
eto:RIN69_16405	ko:K12945
eto:RIN69_16410	ko:K11738
eto:RIN69_16420	ko:K11604
eto:RIN69_16425	ko:K11607
eto:RIN69_16430	ko:K11605
eto:RIN69_16435	ko:K11606
eto:RIN69_16440	ko:K07674
eto:RIN69_16445	ko:K07685
eto:RIN69_16450	ko:K18324
eto:RIN69_16460	ko:K18920
eto:RIN69_16470	ko:K01439
eto:RIN69_16480	ko:K06999
eto:RIN69_16485	ko:K06957
eto:RIN69_16490	ko:K07054
eto:RIN69_16495	ko:K01923
eto:RIN69_16500	ko:K07287
eto:RIN69_16505	ko:K01714
eto:RIN69_16510	ko:K03567
eto:RIN69_16515	ko:K03564
eto:RIN69_16520	ko:K03548
eto:RIN69_16535	ko:K01423
eto:RIN69_16540	ko:K00537
eto:RIN69_16545	ko:K10763
eto:RIN69_16550	ko:K02824
eto:RIN69_16555	ko:K00761
eto:RIN69_16560	ko:K01933
eto:RIN69_16565	ko:K11175
eto:RIN69_16570	ko:K02036
eto:RIN69_16575	ko:K02038
eto:RIN69_16580	ko:K02037
eto:RIN69_16585	ko:K00937
eto:RIN69_16590	ko:K01524
eto:RIN69_16595	ko:K16868
eto:RIN69_16600	ko:K26149
eto:RIN69_16610	ko:K06213
eto:RIN69_16620	ko:K13929
eto:RIN69_16625	ko:K13930
eto:RIN69_16630	ko:K13931
eto:RIN69_16635	ko:K13932
eto:RIN69_16640	ko:K13933
eto:RIN69_16645	ko:K13936
eto:RIN69_16650	ko:K13934
eto:RIN69_16655	ko:K13935
eto:RIN69_16660	ko:K13928
eto:RIN69_16670	ko:K01951
eto:RIN69_16675	ko:K00088
eto:RIN69_16680	ko:K03601
eto:RIN69_16685	ko:K03977
eto:RIN69_16690	ko:K17713
eto:RIN69_16700	ko:K01892
eto:RIN69_16705	ko:K03526
eto:RIN69_16710	ko:K15539
eto:RIN69_16715	ko:K02656
eto:RIN69_16720	ko:K06941
eto:RIN69_16725	ko:K00940
eto:RIN69_16730	ko:K05367
eto:RIN69_16735	ko:K06894
eto:RIN69_16740	ko:K01011
eto:RIN69_16750	ko:K07751
eto:RIN69_16755	ko:K04487
eto:RIN69_16760	ko:K13643
eto:RIN69_16765	ko:K15396
eto:RIN69_16770	ko:K01092
eto:RIN69_16775	ko:K08970
eto:RIN69_16790	ko:K05820
eto:RIN69_16795	ko:K00600
eto:RIN69_16800	ko:K05916
eto:RIN69_16805	ko:K04751
eto:RIN69_16810	ko:K07715
eto:RIN69_16820	ko:K07711
eto:RIN69_16825	ko:K01952
eto:RIN69_16830	ko:K18691
eto:RIN69_16835	ko:K11991
eto:RIN69_16840	ko:K18697
eto:RIN69_16855	ko:K00997
eto:RIN69_16860	ko:K03474
eto:RIN69_16865	ko:K03584
eto:RIN69_16870	ko:K03595
eto:RIN69_16875	ko:K03685
eto:RIN69_16880	ko:K03100
eto:RIN69_16885	ko:K03596
eto:RIN69_16890	ko:K03803
eto:RIN69_16895	ko:K03598
eto:RIN69_16900	ko:K03597
eto:RIN69_16905	ko:K03088
eto:RIN69_16910	ko:K00278
eto:RIN69_16915	ko:K15460
eto:RIN69_16920	ko:K05590
eto:RIN69_16925	ko:K06866
eto:RIN69_16930	ko:K03648
eto:RIN69_16935	ko:K03687
eto:RIN69_16940	ko:K00858
eto:RIN69_16945	ko:K03631
eto:RIN69_16950	ko:K06186
eto:RIN69_16955	ko:K09801
eto:RIN69_16965	ko:K03664
eto:RIN69_16970	ko:K15035
eto:RIN69_17030	ko:K07285
eto:RIN69_17035	ko:K07786
eto:RIN69_17040	ko:K07797
eto:RIN69_17045	ko:K07690
eto:RIN69_17050	ko:K07679
eto:RIN69_17055	ko:K18702
eto:RIN69_17060	ko:K13936
eto:RIN69_17065	ko:K01577
eto:RIN69_17070	ko:K07749
eto:RIN69_17080	ko:K21908
eto:RIN69_17085	ko:K19778
eto:RIN69_17115	ko:K11891
eto:RIN69_17120	ko:K11892
eto:RIN69_17125	ko:K11893
eto:RIN69_17130	ko:K11906
eto:RIN69_17155	ko:K11904
eto:RIN69_17160	ko:K11907
eto:RIN69_17165	ko:K11895
eto:RIN69_17170	ko:K11896
eto:RIN69_17175	ko:K11897
eto:RIN69_17180	ko:K11903
eto:RIN69_17185	ko:K11900
eto:RIN69_17190	ko:K11901
eto:RIN69_17195	ko:K11902
eto:RIN69_17205	ko:K20265
eto:RIN69_17210	ko:K01580
eto:RIN69_17225	ko:K15549
eto:RIN69_17230	ko:K15547
eto:RIN69_17235	ko:K12340
eto:RIN69_17250	ko:K12542
eto:RIN69_17255	ko:K12541
eto:RIN69_17270	ko:K12543
eto:RIN69_17275	ko:K01223
eto:RIN69_17280	ko:K03297
eto:RIN69_17295	ko:K03430
eto:RIN69_17305	ko:K00657
eto:RIN69_17315	ko:K00547
eto:RIN69_17320	ko:K16235
eto:RIN69_17335	ko:K06191
eto:RIN69_17340	ko:K03647
eto:RIN69_17345	ko:K00525
eto:RIN69_17350	ko:K00526
eto:RIN69_17355	ko:K02000
eto:RIN69_17360	ko:K02001
eto:RIN69_17365	ko:K02002
eto:RIN69_17375	ko:K15974
eto:RIN69_17380	ko:K03543
eto:RIN69_17385	ko:K03446
eto:RIN69_17390	ko:K03214
eto:RIN69_17395	ko:K03672
eto:RIN69_17400	ko:K05812
eto:RIN69_17405	ko:K09181
eto:RIN69_17415	ko:K00998
eto:RIN69_17420	ko:K05811
eto:RIN69_17425	ko:K03761
eto:RIN69_17430	ko:K01985
eto:RIN69_17435	ko:K01980
eto:RIN69_17440	ko:K14224
eto:RIN69_17445	ko:K01977
eto:RIN69_17450	ko:K03695
