prj:NCTC6933_00001	ko:K02313
prj:NCTC6933_02131	ko:K06213
prj:NCTC6933_02132	ko:K03762
prj:NCTC6933_02134	ko:K07799
prj:NCTC6933_02135	ko:K07788
prj:NCTC6933_02136	ko:K07789
prj:NCTC6933_02138	ko:K07642
prj:NCTC6933_02139	ko:K07664
prj:NCTC6933_02140	ko:K08303
prj:NCTC6933_02142	ko:K00941
prj:NCTC6933_02143	ko:K12973
prj:NCTC6933_02144	ko:K11734
prj:NCTC6933_02145	ko:K13631
prj:NCTC6933_02147	ko:K03311
prj:NCTC6933_02149	ko:K03310
prj:NCTC6933_02153	ko:K00817
prj:NCTC6933_02154	ko:K09922
prj:NCTC6933_02157	ko:K02442
prj:NCTC6933_02158	ko:K06897
prj:NCTC6933_02167	ko:K07497
prj:NCTC6933_02169	ko:K00031
prj:NCTC6933_02170	ko:K06181
prj:NCTC6933_02171	ko:K12152
prj:NCTC6933_02172	ko:K00566
prj:NCTC6933_02173	ko:K07153
prj:NCTC6933_02174	ko:K01756
prj:NCTC6933_02175	ko:K07660
prj:NCTC6933_02176	ko:K07637
prj:NCTC6933_02177	ko:K18850
prj:NCTC6933_02178	ko:K01258
prj:NCTC6933_02180	ko:K12410
prj:NCTC6933_02185	ko:K09808
prj:NCTC6933_02186	ko:K09810
prj:NCTC6933_02187	ko:K09808
prj:NCTC6933_02188	ko:K03723
prj:NCTC6933_02190	ko:K03885
prj:NCTC6933_02191	ko:K01081
prj:NCTC6933_02193	ko:K01207
prj:NCTC6933_02195	ko:K07251
prj:NCTC6933_02196	ko:K07337
prj:NCTC6933_02198	ko:K02503
prj:NCTC6933_02199	ko:K03424
prj:NCTC6933_02200	ko:K02341
prj:NCTC6933_02201	ko:K00943
prj:NCTC6933_02202	ko:K07082
prj:NCTC6933_02203	ko:K02619
prj:NCTC6933_02204	ko:K09458
prj:NCTC6933_02205	ko:K02078
prj:NCTC6933_02206	ko:K00059
prj:NCTC6933_02207	ko:K00645
prj:NCTC6933_02208	ko:K00648
prj:NCTC6933_02209	ko:K03621
prj:NCTC6933_02210	ko:K02911
prj:NCTC6933_02211	ko:K07040
prj:NCTC6933_02212	ko:K25422
prj:NCTC6933_02213	ko:K06179
prj:NCTC6933_02215	ko:K08300
prj:NCTC6933_02220	ko:K09802
prj:NCTC6933_02221	ko:K19092
prj:NCTC6933_02222	ko:K07746
prj:NCTC6933_02224	ko:K01141
prj:NCTC6933_02225	ko:K03777
prj:NCTC6933_02229	ko:K16089
prj:NCTC6933_02230	ko:K11733
prj:NCTC6933_02234	ko:K01151
prj:NCTC6933_02235	ko:K00882
prj:NCTC6933_02236	ko:K03574
prj:NCTC6933_02237	ko:K03835
prj:NCTC6933_02238	ko:K02356
prj:NCTC6933_02240	ko:K13694
prj:NCTC6933_02242	ko:K07552
prj:NCTC6933_02244	ko:K06183
prj:NCTC6933_02246	ko:K19789
prj:NCTC6933_02247	ko:K02897
prj:NCTC6933_02248	ko:K06899
prj:NCTC6933_02249	ko:K09904
prj:NCTC6933_02251	ko:K07014
prj:NCTC6933_02252	ko:K14232
prj:NCTC6933_02253	ko:K11901
prj:NCTC6933_02254	ko:K11900
prj:NCTC6933_02255	ko:K11893
prj:NCTC6933_02256	ko:K11892
prj:NCTC6933_02259	ko:K11903
prj:NCTC6933_02260	ko:K11907
prj:NCTC6933_02261	ko:K11904
prj:NCTC6933_02270	ko:K11891
prj:NCTC6933_02272	ko:K11911
prj:NCTC6933_02274	ko:K12149
prj:NCTC6933_02277	ko:K07497
prj:NCTC6933_02281	ko:K02484
prj:NCTC6933_02284	ko:K16053
prj:NCTC6933_02285	ko:K07306
prj:NCTC6933_02287	ko:K07307
prj:NCTC6933_02288	ko:K07308
prj:NCTC6933_02289	ko:K23349
prj:NCTC6933_02292	ko:K11263
prj:NCTC6933_02295	ko:K07160
prj:NCTC6933_02298	ko:K11102
prj:NCTC6933_02301	ko:K07497
prj:NCTC6933_02303	ko:K14234
prj:NCTC6933_02304	ko:K14233
prj:NCTC6933_02305	ko:K07676
prj:NCTC6933_02306	ko:K07687
prj:NCTC6933_02307	ko:K07677
prj:NCTC6933_02309	ko:K02469
prj:NCTC6933_02310	ko:K00568
prj:NCTC6933_02311	ko:K00525
prj:NCTC6933_02312	ko:K00526
prj:NCTC6933_02313	ko:K11107
prj:NCTC6933_02314	ko:K07792
prj:NCTC6933_02315	ko:K03834
prj:NCTC6933_02317	ko:K03781
prj:NCTC6933_02319	ko:K01911
prj:NCTC6933_02320	ko:K02549
prj:NCTC6933_02321	ko:K01661
prj:NCTC6933_02322	ko:K08680
prj:NCTC6933_02323	ko:K02551
prj:NCTC6933_02324	ko:K02552
prj:NCTC6933_02325	ko:K07481
prj:NCTC6933_02328	ko:K00343
prj:NCTC6933_02329	ko:K00342
prj:NCTC6933_02330	ko:K00341
prj:NCTC6933_02331	ko:K00340
prj:NCTC6933_02332	ko:K00339
prj:NCTC6933_02333	ko:K00338
prj:NCTC6933_02334	ko:K00337
prj:NCTC6933_02335	ko:K00336
prj:NCTC6933_02336	ko:K00335
prj:NCTC6933_02337	ko:K00334
prj:NCTC6933_02338	ko:K13378
prj:NCTC6933_02339	ko:K00331
prj:NCTC6933_02340	ko:K00330
prj:NCTC6933_02342	ko:K14260
prj:NCTC6933_02344	ko:K08722
prj:NCTC6933_02349	ko:K19270
prj:NCTC6933_02350	ko:K09161
prj:NCTC6933_02351	ko:K09899
prj:NCTC6933_02352	ko:K00925
prj:NCTC6933_02353	ko:K13788
prj:NCTC6933_02356	ko:K07071
prj:NCTC6933_02358	ko:K03186
prj:NCTC6933_02359	ko:K00764
prj:NCTC6933_02360	ko:K03558
prj:NCTC6933_02361	ko:K03749
prj:NCTC6933_02362	ko:K11754
prj:NCTC6933_02363	ko:K01963
prj:NCTC6933_02364	ko:K03975
prj:NCTC6933_02365	ko:K06173
prj:NCTC6933_02367	ko:K03473
prj:NCTC6933_02372	ko:K07126
prj:NCTC6933_02373	ko:K07649
prj:NCTC6933_02374	ko:K07774
prj:NCTC6933_02375	ko:K07795
prj:NCTC6933_02376	ko:K07794
prj:NCTC6933_02377	ko:K07793
prj:NCTC6933_02379	ko:K09936
prj:NCTC6933_02381	ko:K00647
prj:NCTC6933_02382	ko:K15461
prj:NCTC6933_02385	ko:K09906
prj:NCTC6933_02386	ko:K07090
prj:NCTC6933_02387	ko:K01736
prj:NCTC6933_02388	ko:K07320
prj:NCTC6933_02390	ko:K07498
prj:NCTC6933_02395	ko:K16234
prj:NCTC6933_02396	ko:K01745
prj:NCTC6933_02397	ko:K01712
prj:NCTC6933_02398	ko:K05836
prj:NCTC6933_02399	ko:K01468
prj:NCTC6933_02402	ko:K08296
prj:NCTC6933_02403	ko:K01782
prj:NCTC6933_02404	ko:K00632
prj:NCTC6933_02406	ko:K06076
prj:NCTC6933_02407	ko:K04754
prj:NCTC6933_02408	ko:K14219
prj:NCTC6933_02413	ko:K02073
prj:NCTC6933_02415	ko:K07481
prj:NCTC6933_02417	ko:K22879
prj:NCTC6933_02418	ko:K02071
prj:NCTC6933_02419	ko:K02072
prj:NCTC6933_02420	ko:K11105
prj:NCTC6933_02423	ko:K14229
prj:NCTC6933_02424	ko:K14229
prj:NCTC6933_02425	ko:K14237
prj:NCTC6933_02426	ko:K14237
prj:NCTC6933_02427	ko:K14237
prj:NCTC6933_02428	ko:K01885
prj:NCTC6933_02429	ko:K14218
prj:NCTC6933_02430	ko:K14218
prj:NCTC6933_02432	ko:K09954
prj:NCTC6933_02433	ko:K11535
prj:NCTC6933_02435	ko:K01972
prj:NCTC6933_02445	ko:K06223
prj:NCTC6933_02467	ko:K06903
prj:NCTC6933_02472	ko:K06907
prj:NCTC6933_02473	ko:K06908
prj:NCTC6933_02476	ko:K06906
prj:NCTC6933_02477	ko:K06905
prj:NCTC6933_02480	ko:K03528
prj:NCTC6933_02481	ko:K06203
prj:NCTC6933_02482	ko:K01738
prj:NCTC6933_02483	ko:K02784
prj:NCTC6933_02484	ko:K08483
prj:NCTC6933_02485	ko:K02777
prj:NCTC6933_02486	ko:K02777
prj:NCTC6933_02487	ko:K12339
prj:NCTC6933_02488	ko:K02045
prj:NCTC6933_02489	ko:K02047
prj:NCTC6933_02490	ko:K02046
prj:NCTC6933_02491	ko:K02048
prj:NCTC6933_02493	ko:K07223
prj:NCTC6933_02496	ko:K00228
prj:NCTC6933_02498	ko:K06182
prj:NCTC6933_02499	ko:K03977
prj:NCTC6933_02500	ko:K17713
prj:NCTC6933_02502	ko:K01892
prj:NCTC6933_02503	ko:K03526
prj:NCTC6933_02504	ko:K15539
prj:NCTC6933_02505	ko:K06941
prj:NCTC6933_02506	ko:K00940
prj:NCTC6933_02507	ko:K05367
prj:NCTC6933_02508	ko:K06894
prj:NCTC6933_02510	ko:K07751
prj:NCTC6933_02512	ko:K04755
prj:NCTC6933_02513	ko:K04044
prj:NCTC6933_02514	ko:K04082
prj:NCTC6933_02515	ko:K13628
prj:NCTC6933_02516	ko:K04488
prj:NCTC6933_02517	ko:K04487
prj:NCTC6933_02518	ko:K13643
prj:NCTC6933_02519	ko:K15396
prj:NCTC6933_02520	ko:K01092
prj:NCTC6933_02521	ko:K05820
prj:NCTC6933_02522	ko:K00600
prj:NCTC6933_02523	ko:K05916
prj:NCTC6933_02524	ko:K04751
prj:NCTC6933_02525	ko:K01950
prj:NCTC6933_02526	ko:K07715
prj:NCTC6933_02528	ko:K07711
prj:NCTC6933_02532	ko:K20264
prj:NCTC6933_02534	ko:K20263
prj:NCTC6933_02536	ko:K07783
prj:NCTC6933_02537	ko:K02012
prj:NCTC6933_02538	ko:K02011
prj:NCTC6933_02539	ko:K02010
prj:NCTC6933_02540	ko:K03449
prj:NCTC6933_02541	ko:K01487
prj:NCTC6933_02542	ko:K06867
prj:NCTC6933_02543	ko:K01952
prj:NCTC6933_02544	ko:K18691
prj:NCTC6933_02545	ko:K11991
prj:NCTC6933_02546	ko:K11250
prj:NCTC6933_02549	ko:K00997
prj:NCTC6933_02550	ko:K03474
prj:NCTC6933_02551	ko:K03584
prj:NCTC6933_02552	ko:K03595
prj:NCTC6933_02554	ko:K03100
prj:NCTC6933_02555	ko:K03596
prj:NCTC6933_02556	ko:K03803
prj:NCTC6933_02557	ko:K03598
prj:NCTC6933_02558	ko:K03597
prj:NCTC6933_02559	ko:K03088
prj:NCTC6933_02560	ko:K00278
prj:NCTC6933_02561	ko:K15460
prj:NCTC6933_02563	ko:K01479
prj:NCTC6933_02564	ko:K03312
prj:NCTC6933_02565	ko:K05590
prj:NCTC6933_02567	ko:K06866
prj:NCTC6933_02568	ko:K03648
prj:NCTC6933_02569	ko:K03687
prj:NCTC6933_02570	ko:K00858
prj:NCTC6933_02571	ko:K03631
prj:NCTC6933_02572	ko:K06186
prj:NCTC6933_02573	ko:K06186
prj:NCTC6933_02574	ko:K09801
prj:NCTC6933_02576	ko:K03664
prj:NCTC6933_02577	ko:K15035
prj:NCTC6933_02579	ko:K19778
prj:NCTC6933_02582	ko:K26976
prj:NCTC6933_02583	ko:K26975
prj:NCTC6933_02584	ko:K26974
prj:NCTC6933_02585	ko:K26973
prj:NCTC6933_02587	ko:K26972
prj:NCTC6933_02611	ko:K07497
prj:NCTC6933_02613	ko:K03098
prj:NCTC6933_02614	ko:K16348
prj:NCTC6933_02617	ko:K14744
prj:NCTC6933_02624	ko:K19298
prj:NCTC6933_02629	ko:K14225
prj:NCTC6933_02633	ko:K02314
prj:NCTC6933_02637	ko:K07729
prj:NCTC6933_02641	ko:K09712
prj:NCTC6933_02649	ko:K03111
prj:NCTC6933_02657	ko:K14059
prj:NCTC6933_02660	ko:K07497
prj:NCTC6933_02663	ko:K21968
prj:NCTC6933_02666	ko:K07497
prj:NCTC6933_02667	ko:K21967
prj:NCTC6933_02668	ko:K21966
prj:NCTC6933_02669	ko:K21965
prj:NCTC6933_02670	ko:K21964
prj:NCTC6933_02673	ko:K02909
prj:NCTC6933_02676	ko:K13051
prj:NCTC6933_02679	ko:K16087
prj:NCTC6933_02682	ko:K25132
prj:NCTC6933_02683	ko:K25133
prj:NCTC6933_02684	ko:K10834
prj:NCTC6933_02686	ko:K08219
prj:NCTC6933_02687	ko:K02688
prj:NCTC6933_02688	ko:K03417
prj:NCTC6933_02689	ko:K01659
prj:NCTC6933_02690	ko:K01720
prj:NCTC6933_02692	ko:K05591
prj:NCTC6933_02693	ko:K01785
prj:NCTC6933_02695	ko:K14061
prj:NCTC6933_02696	ko:K08276
prj:NCTC6933_02697	ko:K09794
prj:NCTC6933_02699	ko:K20968
prj:NCTC6933_02703	ko:K04567
prj:NCTC6933_02704	ko:K02836
prj:NCTC6933_02705	ko:K07462
prj:NCTC6933_02706	ko:K03981
prj:NCTC6933_02707	ko:K04763
prj:NCTC6933_02708	ko:K03840
prj:NCTC6933_02709	ko:K19168
prj:NCTC6933_02710	ko:K09159
prj:NCTC6933_02712	ko:K06980
prj:NCTC6933_02714	ko:K00281
prj:NCTC6933_02715	ko:K02437
prj:NCTC6933_02716	ko:K00605
prj:NCTC6933_02717	ko:K18800
prj:NCTC6933_02718	ko:K03185
prj:NCTC6933_02719	ko:K01262
prj:NCTC6933_02720	ko:K09895
prj:NCTC6933_02721	ko:K09888
prj:NCTC6933_02723	ko:K01934
prj:NCTC6933_02724	ko:K00058
prj:NCTC6933_02725	ko:K01807
prj:NCTC6933_02726	ko:K05596
prj:NCTC6933_02727	ko:K09807
prj:NCTC6933_02728	ko:K06895
prj:NCTC6933_02729	ko:K03442
prj:NCTC6933_02730	ko:K09910
prj:NCTC6933_02731	ko:K01682
prj:NCTC6933_02734	ko:K00382
prj:NCTC6933_02735	ko:K00627
prj:NCTC6933_02736	ko:K00163
prj:NCTC6933_02738	ko:K05799
prj:NCTC6933_02740	ko:K00767
prj:NCTC6933_02741	ko:K03806
prj:NCTC6933_02742	ko:K02682
prj:NCTC6933_02743	ko:K02504
prj:NCTC6933_02745	ko:K07481
prj:NCTC6933_02747	ko:K07497
prj:NCTC6933_02750	ko:K00859
prj:NCTC6933_02751	ko:K18778
prj:NCTC6933_02752	ko:K09862
prj:NCTC6933_02753	ko:K03574
prj:NCTC6933_02754	ko:K03070
prj:NCTC6933_02755	ko:K13301
prj:NCTC6933_02757	ko:K02535
prj:NCTC6933_02758	ko:K03531
prj:NCTC6933_02759	ko:K03590
prj:NCTC6933_02760	ko:K03589
prj:NCTC6933_02761	ko:K01921
prj:NCTC6933_02762	ko:K01924
prj:NCTC6933_02763	ko:K02563
prj:NCTC6933_02764	ko:K03588
prj:NCTC6933_02765	ko:K01925
prj:NCTC6933_02766	ko:K01000
prj:NCTC6933_02767	ko:K01929
prj:NCTC6933_02768	ko:K01928
prj:NCTC6933_02769	ko:K03587
prj:NCTC6933_02770	ko:K03586
prj:NCTC6933_02771	ko:K03438
prj:NCTC6933_02772	ko:K03925
prj:NCTC6933_02773	ko:K03435
prj:NCTC6933_02774	ko:K01653
prj:NCTC6933_02778	ko:K01897
prj:NCTC6933_02779	ko:K05798
prj:NCTC6933_02781	ko:K01649
prj:NCTC6933_02782	ko:K00052
prj:NCTC6933_02783	ko:K01703
prj:NCTC6933_02784	ko:K01703
prj:NCTC6933_02785	ko:K01704
prj:NCTC6933_02786	ko:K11925
prj:NCTC6933_02787	ko:K03573
prj:NCTC6933_02792	ko:K01480
prj:NCTC6933_02793	ko:K01585
prj:NCTC6933_02794	ko:K00789
prj:NCTC6933_02796	ko:K07112
prj:NCTC6933_02797	ko:K07112
prj:NCTC6933_02798	ko:K22042
prj:NCTC6933_02799	ko:K02742
prj:NCTC6933_02800	ko:K06213
prj:NCTC6933_02802	ko:K11933
prj:NCTC6933_02803	ko:K05601
prj:NCTC6933_02805	ko:K03281
prj:NCTC6933_02807	ko:K16868
prj:NCTC6933_02812	ko:K00799
prj:NCTC6933_02813	ko:K13934
prj:NCTC6933_02817	ko:K07118
prj:NCTC6933_02819	ko:K05804
prj:NCTC6933_02820	ko:K02014
prj:NCTC6933_02822	ko:K02200
prj:NCTC6933_02823	ko:K02199
prj:NCTC6933_02824	ko:K02198
prj:NCTC6933_02826	ko:K02197
prj:NCTC6933_02827	ko:K02196
prj:NCTC6933_02828	ko:K02195
prj:NCTC6933_02829	ko:K02569
prj:NCTC6933_02830	ko:K02568
prj:NCTC6933_02831	ko:K02574
prj:NCTC6933_02832	ko:K02573
prj:NCTC6933_02833	ko:K02567
prj:NCTC6933_02834	ko:K02570
prj:NCTC6933_02835	ko:K02572
prj:NCTC6933_02836	ko:K03385
prj:NCTC6933_02837	ko:K04013
prj:NCTC6933_02838	ko:K04014
prj:NCTC6933_02839	ko:K04015
prj:NCTC6933_02840	ko:K04016
prj:NCTC6933_02841	ko:K04018
prj:NCTC6933_02843	ko:K04046
prj:NCTC6933_02844	ko:K02010
prj:NCTC6933_02846	ko:K02011
prj:NCTC6933_02847	ko:K02012
prj:NCTC6933_02848	ko:K01193
prj:NCTC6933_02849	ko:K02532
prj:NCTC6933_02850	ko:K00847
prj:NCTC6933_02876	ko:K09961
prj:NCTC6933_02878	ko:K07474
prj:NCTC6933_02897	ko:K02314
prj:NCTC6933_02914	ko:K03646
prj:NCTC6933_02920	ko:K03111
prj:NCTC6933_02929	ko:K14219
prj:NCTC6933_02930	ko:K01491
prj:NCTC6933_02931	ko:K01491
prj:NCTC6933_02932	ko:K14761
prj:NCTC6933_02934	ko:K01883
prj:NCTC6933_02935	ko:K03768
prj:NCTC6933_02936	ko:K03269
prj:NCTC6933_02937	ko:K01588
prj:NCTC6933_02938	ko:K01589
prj:NCTC6933_02943	ko:K02004
prj:NCTC6933_02944	ko:K02003
prj:NCTC6933_02945	ko:K10804
prj:NCTC6933_02947	ko:K05838
prj:NCTC6933_02950	ko:K07340
prj:NCTC6933_02951	ko:K19591
prj:NCTC6933_02952	ko:K07213
prj:NCTC6933_02953	ko:K17686
prj:NCTC6933_02954	ko:K17686
prj:NCTC6933_02955	ko:K21908
prj:NCTC6933_02956	ko:K09973
prj:NCTC6933_02957	ko:K03976
prj:NCTC6933_02958	ko:K11751
prj:NCTC6933_02960	ko:K08223
prj:NCTC6933_02961	ko:K26735
prj:NCTC6933_02965	ko:K00111
prj:NCTC6933_02966	ko:K00864
prj:NCTC6933_02968	ko:K04023
prj:NCTC6933_02969	ko:K00892
prj:NCTC6933_02971	ko:K01772
prj:NCTC6933_02972	ko:K00939
prj:NCTC6933_02973	ko:K04079
prj:NCTC6933_02975	ko:K06187
prj:NCTC6933_02976	ko:K09747
prj:NCTC6933_02977	ko:K02343
prj:NCTC6933_02978	ko:K00759
prj:NCTC6933_02979	ko:K04067
prj:NCTC6933_02981	ko:K05802
prj:NCTC6933_02983	ko:K06039
prj:NCTC6933_02984	ko:K03577
prj:NCTC6933_02985	ko:K03585
prj:NCTC6933_02986	ko:K18138
prj:NCTC6933_02988	ko:K14445
prj:NCTC6933_02991	ko:K07497
prj:NCTC6933_02993	ko:K01689
prj:NCTC6933_02994	ko:K01937
prj:NCTC6933_02995	ko:K04765
prj:NCTC6933_02996	ko:K00951
prj:NCTC6933_02997	ko:K03215
prj:NCTC6933_02998	ko:K01129
prj:NCTC6933_02999	ko:K01243
prj:NCTC6933_03000	ko:K06858
prj:NCTC6933_03001	ko:K15724
prj:NCTC6933_03002	ko:K01845
prj:NCTC6933_03003	ko:K05365
prj:NCTC6933_03004	ko:K03579
prj:NCTC6933_03006	ko:K06206
prj:NCTC6933_03007	ko:K06204
prj:NCTC6933_03008	ko:K00970
prj:NCTC6933_03009	ko:K00950
prj:NCTC6933_03010	ko:K00606
prj:NCTC6933_03011	ko:K01918
prj:NCTC6933_03012	ko:K01579
prj:NCTC6933_03015	ko:K07345
prj:NCTC6933_03016	ko:K07347
prj:NCTC6933_03017	ko:K07347
prj:NCTC6933_03018	ko:K07346
prj:NCTC6933_03019	ko:K07345
prj:NCTC6933_03020	ko:K01992
prj:NCTC6933_03021	ko:K01990
prj:NCTC6933_03022	ko:K01673
prj:NCTC6933_03023	ko:K00760
prj:NCTC6933_03024	ko:K14588
prj:NCTC6933_03026	ko:K07120
prj:NCTC6933_03031	ko:K03340
prj:NCTC6933_03032	ko:K26937
prj:NCTC6933_03037	ko:K23676
prj:NCTC6933_03041	ko:K08289
prj:NCTC6933_03042	ko:K05786
prj:NCTC6933_03046	ko:K14441
prj:NCTC6933_03048	ko:K07230
prj:NCTC6933_03050	ko:K07243
prj:NCTC6933_03051	ko:K07224
prj:NCTC6933_03052	ko:K16301
prj:NCTC6933_03056	ko:K01486
prj:NCTC6933_03057	ko:K06901
prj:NCTC6933_03058	ko:K07726
prj:NCTC6933_03060	ko:K01576
prj:NCTC6933_03061	ko:K03312
prj:NCTC6933_03063	ko:K00285
prj:NCTC6933_03065	ko:K04103
prj:NCTC6933_03068	ko:K04103
prj:NCTC6933_03070	ko:K06970
prj:NCTC6933_03071	ko:K04095
prj:NCTC6933_03078	ko:K07733
prj:NCTC6933_03084	ko:K07724
prj:NCTC6933_03092	ko:K03555
prj:NCTC6933_03093	ko:K06169
prj:NCTC6933_03094	ko:K03087
prj:NCTC6933_03095	ko:K06194
prj:NCTC6933_03096	ko:K00573
prj:NCTC6933_03098	ko:K03787
prj:NCTC6933_03099	ko:K06176
prj:NCTC6933_03100	ko:K01770
prj:NCTC6933_03101	ko:K00991
prj:NCTC6933_03102	ko:K05589
prj:NCTC6933_03103	ko:K00860
prj:NCTC6933_03104	ko:K00956
prj:NCTC6933_03105	ko:K00957
prj:NCTC6933_03106	ko:K02302
prj:NCTC6933_03107	ko:K00390
prj:NCTC6933_03108	ko:K00381
prj:NCTC6933_03110	ko:K00380
prj:NCTC6933_03111	ko:K01737
prj:NCTC6933_03113	ko:K10026
prj:NCTC6933_03114	ko:K16234
prj:NCTC6933_03116	ko:K01761
prj:NCTC6933_03120	ko:K17218
prj:NCTC6933_03121	ko:K09974
prj:NCTC6933_03123	ko:K01985
prj:NCTC6933_03124	ko:K01980
prj:NCTC6933_03126	ko:K14218
prj:NCTC6933_03127	ko:K14227
prj:NCTC6933_03128	ko:K01977
prj:NCTC6933_03129	ko:K03273
prj:NCTC6933_03130	ko:K02071
prj:NCTC6933_03131	ko:K02072
prj:NCTC6933_03132	ko:K02073
prj:NCTC6933_03133	ko:K06080
prj:NCTC6933_03134	ko:K22900
prj:NCTC6933_03135	ko:K01881
prj:NCTC6933_03136	ko:K06079
prj:NCTC6933_03137	ko:K19000
prj:NCTC6933_03138	ko:K04075
prj:NCTC6933_03139	ko:K01962
prj:NCTC6933_03140	ko:K02337
prj:NCTC6933_03141	ko:K02337
prj:NCTC6933_03142	ko:K03470
prj:NCTC6933_03143	ko:K00748
prj:NCTC6933_03144	ko:K00677
prj:NCTC6933_03145	ko:K02372
prj:NCTC6933_03147	ko:K02536
prj:NCTC6933_03148	ko:K06142
prj:NCTC6933_03149	ko:K07277
prj:NCTC6933_03150	ko:K11749
prj:NCTC6933_03151	ko:K00981
prj:NCTC6933_03152	ko:K00806
prj:NCTC6933_03153	ko:K00099
prj:NCTC6933_03154	ko:K02838
prj:NCTC6933_03155	ko:K09903
prj:NCTC6933_03156	ko:K02357
prj:NCTC6933_03157	ko:K02967
prj:NCTC6933_03159	ko:K01265
prj:NCTC6933_03160	ko:K00990
prj:NCTC6933_03161	ko:K00674
prj:NCTC6933_03164	ko:K06175
prj:NCTC6933_03166	ko:K09824
prj:NCTC6933_03167	ko:K15723
prj:NCTC6933_03168	ko:K06879
prj:NCTC6933_03169	ko:K06966
prj:NCTC6933_03170	ko:K01146
prj:NCTC6933_03171	ko:K06968
prj:NCTC6933_03173	ko:K03566
prj:NCTC6933_03175	ko:K01766
prj:NCTC6933_03176	ko:K02426
prj:NCTC6933_03177	ko:K22132
prj:NCTC6933_03178	ko:K08304
prj:NCTC6933_03179	ko:K14230
prj:NCTC6933_03180	ko:K14230
prj:NCTC6933_03181	ko:K14230
prj:NCTC6933_03182	ko:K01448
prj:NCTC6933_03183	ko:K14682
prj:NCTC6933_03185	ko:K03581
prj:NCTC6933_03186	ko:K03582
prj:NCTC6933_03187	ko:K01407
prj:NCTC6933_03188	ko:K03583
prj:NCTC6933_03189	ko:K02681
prj:NCTC6933_03191	ko:K02680
prj:NCTC6933_03192	ko:K02679
prj:NCTC6933_03193	ko:K00560
prj:NCTC6933_03194	ko:K13292
prj:NCTC6933_03195	ko:K08484
prj:NCTC6933_03196	ko:K08311
prj:NCTC6933_03198	ko:K02064
prj:NCTC6933_03199	ko:K02063
prj:NCTC6933_03200	ko:K02062
prj:NCTC6933_03201	ko:K02336
prj:NCTC6933_03202	ko:K03580
prj:NCTC6933_03203	ko:K06177
prj:NCTC6933_03204	ko:K05801
prj:NCTC6933_03205	ko:K04744
prj:NCTC6933_03206	ko:K03771
prj:NCTC6933_03207	ko:K00097
prj:NCTC6933_03208	ko:K02528
prj:NCTC6933_03209	ko:K06195
prj:NCTC6933_03210	ko:K01525
prj:NCTC6933_03211	ko:K00287
prj:NCTC6933_03213	ko:K04753
prj:NCTC6933_03214	ko:K00655
prj:NCTC6933_03215	ko:K02621
prj:NCTC6933_03216	ko:K02622
prj:NCTC6933_03217	ko:K07000
prj:NCTC6933_03218	ko:K03651
prj:NCTC6933_03219	ko:K01515
prj:NCTC6933_03221	ko:K12340
prj:NCTC6933_03224	ko:K15777
prj:NCTC6933_03225	ko:K02858
prj:NCTC6933_03227	ko:K09806
prj:NCTC6933_03230	ko:K03272
prj:NCTC6933_03231	ko:K00982
prj:NCTC6933_03232	ko:K18446
prj:NCTC6933_03233	ko:K07184
prj:NCTC6933_03234	ko:K00974
prj:NCTC6933_03235	ko:K01633
prj:NCTC6933_03236	ko:K08591
prj:NCTC6933_03237	ko:K03776
prj:NCTC6933_03238	ko:K25706
prj:NCTC6933_03239	ko:K02970
prj:NCTC6933_03240	ko:K02316
prj:NCTC6933_03241	ko:K03086
prj:NCTC6933_03242	ko:K08166
prj:NCTC6933_03247	ko:K07497
prj:NCTC6933_03252	ko:K02031
prj:NCTC6933_03253	ko:K02034
prj:NCTC6933_03254	ko:K02033
prj:NCTC6933_03255	ko:K02035
prj:NCTC6933_03256	ko:K04655
prj:NCTC6933_03257	ko:K04654
prj:NCTC6933_03258	ko:K04653
prj:NCTC6933_03259	ko:K04652
prj:NCTC6933_03260	ko:K04651
prj:NCTC6933_03262	ko:K03605
prj:NCTC6933_03263	ko:K06281
prj:NCTC6933_03266	ko:K06282
prj:NCTC6933_03267	ko:K04656
prj:NCTC6933_03272	ko:K12519
prj:NCTC6933_03273	ko:K12518
prj:NCTC6933_03275	ko:K14230
prj:NCTC6933_03276	ko:K25950
prj:NCTC6933_03277	ko:K22479
prj:NCTC6933_03278	ko:K00219
prj:NCTC6933_03279	ko:K07862
prj:NCTC6933_03287	ko:K15977
prj:NCTC6933_03296	ko:K01465
prj:NCTC6933_03297	ko:K01042
prj:NCTC6933_03300	ko:K09936
prj:NCTC6933_03303	ko:K07056
prj:NCTC6933_03304	ko:K07121
prj:NCTC6933_03305	ko:K12961
prj:NCTC6933_03306	ko:K28369
prj:NCTC6933_03307	ko:K03814
prj:NCTC6933_03310	ko:K07648
prj:NCTC6933_03311	ko:K00266
prj:NCTC6933_03312	ko:K03600
prj:NCTC6933_03313	ko:K03599
prj:NCTC6933_03314	ko:K02996
prj:NCTC6933_03315	ko:K02871
prj:NCTC6933_03316	ko:K06916
prj:NCTC6933_03317	ko:K09908
prj:NCTC6933_03318	ko:K04772
prj:NCTC6933_03319	ko:K04691
prj:NCTC6933_03320	ko:K00790
prj:NCTC6933_03322	ko:K07122
prj:NCTC6933_03323	ko:K07323
prj:NCTC6933_03324	ko:K02067
prj:NCTC6933_03325	ko:K02066
prj:NCTC6933_03326	ko:K02065
