sxm:MKD32_00005	ko:K02313
sxm:MKD32_11875	ko:K14232
sxm:MKD32_11895	ko:K01916
sxm:MKD32_11900	ko:K00892
sxm:MKD32_11905	ko:K01772
sxm:MKD32_11910	ko:K00939
sxm:MKD32_11915	ko:K05838
sxm:MKD32_11920	ko:K04079
sxm:MKD32_11925	ko:K06187
sxm:MKD32_11930	ko:K09747
sxm:MKD32_11935	ko:K02343
sxm:MKD32_11940	ko:K00759
sxm:MKD32_11945	ko:K09790
sxm:MKD32_11950	ko:K09929
sxm:MKD32_11955	ko:K09930
sxm:MKD32_11965	ko:K05541
sxm:MKD32_11975	ko:K02014
sxm:MKD32_11980	ko:K11751
sxm:MKD32_11985	ko:K06999
sxm:MKD32_11995	ko:K01254
sxm:MKD32_12000	ko:K03775
sxm:MKD32_12005	ko:K08305
sxm:MKD32_12020	ko:K03415
sxm:MKD32_12030	ko:K07157
sxm:MKD32_12035	ko:K03088
sxm:MKD32_12040	ko:K07167
sxm:MKD32_12055	ko:K03462
sxm:MKD32_12060	ko:K00948
sxm:MKD32_12085	ko:K02030
sxm:MKD32_12090	ko:K00666
sxm:MKD32_12125	ko:K00451
sxm:MKD32_12130	ko:K00457
sxm:MKD32_12140	ko:K02002
sxm:MKD32_12165	ko:K05834
sxm:MKD32_12170	ko:K09919
sxm:MKD32_12175	ko:K00681
sxm:MKD32_12180	ko:K16088
sxm:MKD32_12215	ko:K04763
sxm:MKD32_12235	ko:K01284
sxm:MKD32_12255	ko:K07660
sxm:MKD32_12260	ko:K07637
sxm:MKD32_12275	ko:K03284
sxm:MKD32_12290	ko:K12410
sxm:MKD32_12295	ko:K03711
sxm:MKD32_12305	ko:K06140
sxm:MKD32_12310	ko:K01902
sxm:MKD32_12315	ko:K01903
sxm:MKD32_12320	ko:K00658
sxm:MKD32_12325	ko:K00164
sxm:MKD32_12330	ko:K00240
sxm:MKD32_12335	ko:K00239
sxm:MKD32_12340	ko:K00242
sxm:MKD32_12345	ko:K00241
sxm:MKD32_12350	ko:K01647
sxm:MKD32_12355	ko:K03585
sxm:MKD32_12360	ko:K18138
sxm:MKD32_12365	ko:K03296
sxm:MKD32_12370	ko:K09900
sxm:MKD32_12380	ko:K26937
sxm:MKD32_12385	ko:K08224
sxm:MKD32_12405	ko:K10805
sxm:MKD32_12415	ko:K02548
sxm:MKD32_12450	ko:K00033
sxm:MKD32_12455	ko:K11741
sxm:MKD32_12460	ko:K01908
sxm:MKD32_12465	ko:K21470
sxm:MKD32_12475	ko:K00253
sxm:MKD32_12480	ko:K01969
sxm:MKD32_12485	ko:K13766
sxm:MKD32_12490	ko:K01968
sxm:MKD32_12495	ko:K01640
sxm:MKD32_12500	ko:K01028
sxm:MKD32_12505	ko:K01029
sxm:MKD32_12525	ko:K07090
sxm:MKD32_12535	ko:K18138
sxm:MKD32_12540	ko:K03585
sxm:MKD32_12545	ko:K07287
sxm:MKD32_12550	ko:K01714
sxm:MKD32_12555	ko:K03567
sxm:MKD32_12560	ko:K03564
sxm:MKD32_12565	ko:K01611
sxm:MKD32_12570	ko:K01585
sxm:MKD32_12585	ko:K00243
sxm:MKD32_12590	ko:K09915
sxm:MKD32_12595	ko:K01992
sxm:MKD32_12600	ko:K01990
sxm:MKD32_12605	ko:K05787
sxm:MKD32_12610	ko:K14228
sxm:MKD32_12615	ko:K14228
sxm:MKD32_12620	ko:K14222
sxm:MKD32_12625	ko:K14225
sxm:MKD32_12630	ko:K00995
sxm:MKD32_12635	ko:K03703
sxm:MKD32_12640	ko:K07689
sxm:MKD32_12650	ko:K14233
sxm:MKD32_12660	ko:K14233
sxm:MKD32_12670	ko:K01716
sxm:MKD32_12675	ko:K03812
sxm:MKD32_12685	ko:K15738
sxm:MKD32_12695	ko:K12297
sxm:MKD32_12700	ko:K14230
sxm:MKD32_12705	ko:K14230
sxm:MKD32_12710	ko:K14230
sxm:MKD32_12740	ko:K07004
sxm:MKD32_12775	ko:K14761
sxm:MKD32_12785	ko:K03769
sxm:MKD32_12805	ko:K03832
sxm:MKD32_12810	ko:K03559
sxm:MKD32_12815	ko:K03561
sxm:MKD32_12820	ko:K03561
sxm:MKD32_12835	ko:K09476
sxm:MKD32_12840	ko:K02336
sxm:MKD32_12845	ko:K03722
sxm:MKD32_12850	ko:K07090
sxm:MKD32_12855	ko:K04067
sxm:MKD32_12860	ko:K09909
sxm:MKD32_12875	ko:K01983
sxm:MKD32_12880	ko:K02237
sxm:MKD32_12885	ko:K01761
sxm:MKD32_12890	ko:K08990
sxm:MKD32_12895	ko:K06918
sxm:MKD32_12900	ko:K03973
sxm:MKD32_12905	ko:K03970
sxm:MKD32_12910	ko:K03969
sxm:MKD32_12915	ko:K03974
sxm:MKD32_12920	ko:K19226
sxm:MKD32_12925	ko:K19227
sxm:MKD32_12930	ko:K19228
sxm:MKD32_12935	ko:K19229
sxm:MKD32_12940	ko:K19230
sxm:MKD32_12945	ko:K00209
sxm:MKD32_12955	ko:K03770
sxm:MKD32_12960	ko:K03530
sxm:MKD32_12970	ko:K03544
sxm:MKD32_12975	ko:K01358
sxm:MKD32_12985	ko:K14226
sxm:MKD32_12990	ko:K14219
sxm:MKD32_12995	ko:K01491
sxm:MKD32_13000	ko:K01883
sxm:MKD32_13005	ko:K03768
sxm:MKD32_13010	ko:K03269
sxm:MKD32_13015	ko:K06169
sxm:MKD32_13025	ko:K01886
sxm:MKD32_13030	ko:K04759
sxm:MKD32_13035	ko:K04758
sxm:MKD32_13040	ko:K28380
sxm:MKD32_13045	ko:K28381
sxm:MKD32_13050	ko:K28383
sxm:MKD32_13055	ko:K28379
sxm:MKD32_13060	ko:K28382
sxm:MKD32_13065	ko:K28380
sxm:MKD32_13070	ko:K28381
sxm:MKD32_13085	ko:K02647
sxm:MKD32_13090	ko:K03781
sxm:MKD32_13095	ko:K03299
sxm:MKD32_13100	ko:K00865
sxm:MKD32_13105	ko:K24264
sxm:MKD32_13135	ko:K10778
sxm:MKD32_13140	ko:K18234
sxm:MKD32_13170	ko:K06996
sxm:MKD32_13175	ko:K01840
sxm:MKD32_13210	ko:K22320
sxm:MKD32_13215	ko:K22319
sxm:MKD32_13220	ko:K22318
sxm:MKD32_13225	ko:K22317
sxm:MKD32_13235	ko:K06938
sxm:MKD32_13245	ko:K02168
sxm:MKD32_13295	ko:K02039
sxm:MKD32_13300	ko:K02036
sxm:MKD32_13305	ko:K02038
sxm:MKD32_13310	ko:K02037
sxm:MKD32_13330	ko:K07032
sxm:MKD32_13345	ko:K09941
sxm:MKD32_13355	ko:K03406
sxm:MKD32_13375	ko:K01992
sxm:MKD32_13380	ko:K01990
sxm:MKD32_13385	ko:K01993
sxm:MKD32_13440	ko:K03098
sxm:MKD32_13450	ko:K17686
sxm:MKD32_13455	ko:K19591
sxm:MKD32_13470	ko:K00059
sxm:MKD32_13475	ko:K00020
sxm:MKD32_13495	ko:K00140
sxm:MKD32_13500	ko:K00626
sxm:MKD32_13505	ko:K00651
sxm:MKD32_13510	ko:K09914
sxm:MKD32_13520	ko:K07275
sxm:MKD32_13525	ko:K09962
sxm:MKD32_13530	ko:K01800
sxm:MKD32_13535	ko:K16171
sxm:MKD32_13540	ko:K03721
sxm:MKD32_13545	ko:K01724
sxm:MKD32_13550	ko:K00500
sxm:MKD32_13555	ko:K00963
sxm:MKD32_13560	ko:K01784
sxm:MKD32_13565	ko:K02572
sxm:MKD32_13595	ko:K00847
sxm:MKD32_13600	ko:K01082
sxm:MKD32_13605	ko:K00067
sxm:MKD32_13610	ko:K04477
sxm:MKD32_13625	ko:K03704
sxm:MKD32_13630	ko:K03455
sxm:MKD32_13640	ko:K04075
sxm:MKD32_13645	ko:K02337
sxm:MKD32_13650	ko:K03470
sxm:MKD32_13655	ko:K00748
sxm:MKD32_13660	ko:K00677
sxm:MKD32_13665	ko:K02372
sxm:MKD32_13670	ko:K02536
sxm:MKD32_13675	ko:K07277
sxm:MKD32_13680	ko:K11749
sxm:MKD32_13685	ko:K00099
sxm:MKD32_13690	ko:K00981
sxm:MKD32_13695	ko:K00806
sxm:MKD32_13700	ko:K02838
sxm:MKD32_13705	ko:K09903
sxm:MKD32_13710	ko:K02357
sxm:MKD32_13715	ko:K02967
sxm:MKD32_13720	ko:K01265
sxm:MKD32_13730	ko:K00674
sxm:MKD32_13740	ko:K01433
sxm:MKD32_13745	ko:K02779
sxm:MKD32_13760	ko:K06175
sxm:MKD32_13810	ko:K15723
sxm:MKD32_13815	ko:K06879
sxm:MKD32_13825	ko:K25227
sxm:MKD32_13835	ko:K06133
sxm:MKD32_13910	ko:K06987
sxm:MKD32_13920	ko:K06193
sxm:MKD32_13925	ko:K16087
sxm:MKD32_13940	ko:K00799
sxm:MKD32_13945	ko:K11209
sxm:MKD32_13950	ko:K03500
sxm:MKD32_13985	ko:K06213
sxm:MKD32_13990	ko:K00432
sxm:MKD32_13995	ko:K01254
sxm:MKD32_14000	ko:K02040
sxm:MKD32_14005	ko:K07636
sxm:MKD32_14010	ko:K07657
sxm:MKD32_14020	ko:K03554
sxm:MKD32_14035	ko:K13590
sxm:MKD32_14040	ko:K06966
sxm:MKD32_14045	ko:K01146
sxm:MKD32_14095	ko:K00030
sxm:MKD32_14105	ko:K06968
sxm:MKD32_14115	ko:K07020
sxm:MKD32_14120	ko:K03566
sxm:MKD32_14130	ko:K03151
sxm:MKD32_14135	ko:K02557
sxm:MKD32_14140	ko:K02556
sxm:MKD32_14145	ko:K03602
sxm:MKD32_14150	ko:K00795
sxm:MKD32_14155	ko:K01662
sxm:MKD32_14160	ko:K03687
sxm:MKD32_14165	ko:K00858
sxm:MKD32_14170	ko:K03303
sxm:MKD32_14175	ko:K18930
sxm:MKD32_14180	ko:K18928
sxm:MKD32_14185	ko:K18929
sxm:MKD32_14190	ko:K00782
sxm:MKD32_14210	ko:K26937
sxm:MKD32_14225	ko:K02030
sxm:MKD32_14235	ko:K11927
sxm:MKD32_14245	ko:K00703
sxm:MKD32_14250	ko:K00975
sxm:MKD32_14255	ko:K00688
sxm:MKD32_14260	ko:K01214
sxm:MKD32_14265	ko:K00700
sxm:MKD32_14270	ko:K00705
sxm:MKD32_14275	ko:K03767
sxm:MKD32_14285	ko:K13954
sxm:MKD32_14295	ko:K03885
sxm:MKD32_14310	ko:K01637
sxm:MKD32_14315	ko:K01638
sxm:MKD32_14325	ko:K11747
sxm:MKD32_14345	ko:K06186
sxm:MKD32_14350	ko:K09801
sxm:MKD32_14360	ko:K03664
sxm:MKD32_14365	ko:K15035
sxm:MKD32_14410	ko:K01154
sxm:MKD32_14415	ko:K03427
sxm:MKD32_14430	ko:K01153
sxm:MKD32_14445	ko:K23349
sxm:MKD32_14450	ko:K07307
sxm:MKD32_14455	ko:K07306
sxm:MKD32_14460	ko:K28381
sxm:MKD32_14465	ko:K28380
sxm:MKD32_14470	ko:K03303
sxm:MKD32_14510	ko:K03734
sxm:MKD32_14515	ko:K13040
sxm:MKD32_14520	ko:K13041
sxm:MKD32_14530	ko:K28483
sxm:MKD32_14535	ko:K28484
sxm:MKD32_14555	ko:K08364
sxm:MKD32_14560	ko:K08363
sxm:MKD32_14580	ko:K03406
sxm:MKD32_14585	ko:K09022
sxm:MKD32_14605	ko:K08974
sxm:MKD32_14615	ko:K03365
sxm:MKD32_14620	ko:K07148
sxm:MKD32_14630	ko:K02106
sxm:MKD32_14645	ko:K01262
sxm:MKD32_14655	ko:K03776
sxm:MKD32_14660	ko:K11927
sxm:MKD32_14675	ko:K02030
sxm:MKD32_14685	ko:K05520
sxm:MKD32_14690	ko:K07192
sxm:MKD32_14700	ko:K01299
sxm:MKD32_14710	ko:K09922
sxm:MKD32_14725	ko:K11720
sxm:MKD32_14730	ko:K07091
sxm:MKD32_14735	ko:K01255
sxm:MKD32_14740	ko:K14170
sxm:MKD32_14745	ko:K03316
sxm:MKD32_14760	ko:K05601
sxm:MKD32_14765	ko:K14187
sxm:MKD32_14770	ko:K01626
sxm:MKD32_14775	ko:K02884
sxm:MKD32_14780	ko:K00554
sxm:MKD32_14785	ko:K02860
sxm:MKD32_14790	ko:K02959
sxm:MKD32_14795	ko:K03106
sxm:MKD32_14805	ko:K03699
sxm:MKD32_14815	ko:K07491
sxm:MKD32_14820	ko:K00997
sxm:MKD32_14825	ko:K03474
sxm:MKD32_14830	ko:K03584
sxm:MKD32_14835	ko:K03595
sxm:MKD32_14840	ko:K03685
sxm:MKD32_14845	ko:K03100
sxm:MKD32_14850	ko:K03596
sxm:MKD32_14855	ko:K03803
sxm:MKD32_14860	ko:K03598
sxm:MKD32_14865	ko:K03597
sxm:MKD32_14870	ko:K03088
sxm:MKD32_14875	ko:K00278
sxm:MKD32_14880	ko:K19168
sxm:MKD32_14885	ko:K09159
sxm:MKD32_14890	ko:K03717
sxm:MKD32_14900	ko:K03313
sxm:MKD32_14905	ko:K00560
sxm:MKD32_14910	ko:K13292
sxm:MKD32_14915	ko:K07090
sxm:MKD32_14920	ko:K08484
sxm:MKD32_14925	ko:K08311
sxm:MKD32_14930	ko:K03573
sxm:MKD32_14935	ko:K01768
sxm:MKD32_14940	ko:K04761
sxm:MKD32_14950	ko:K07139
sxm:MKD32_14955	ko:K00265
sxm:MKD32_14960	ko:K00266
sxm:MKD32_14965	ko:K01243
sxm:MKD32_14970	ko:K02227
sxm:MKD32_14995	ko:K01866
sxm:MKD32_15005	ko:K09001
sxm:MKD32_15010	ko:K06188
sxm:MKD32_15025	ko:K15724
sxm:MKD32_15035	ko:K03281
sxm:MKD32_15040	ko:K00609
sxm:MKD32_15045	ko:K01845
sxm:MKD32_15060	ko:K02451
sxm:MKD32_15065	ko:K02450
sxm:MKD32_15070	ko:K00974
sxm:MKD32_15075	ko:K06078
sxm:MKD32_15080	ko:K00563
sxm:MKD32_15085	ko:K06153
sxm:MKD32_15090	ko:K00950
sxm:MKD32_15095	ko:K01633
sxm:MKD32_15100	ko:K08591
sxm:MKD32_15105	ko:K25706
sxm:MKD32_15110	ko:K02970
sxm:MKD32_15115	ko:K09117
sxm:MKD32_15120	ko:K02316
sxm:MKD32_15125	ko:K03086
sxm:MKD32_15130	ko:K14230
sxm:MKD32_15135	ko:K03406
sxm:MKD32_15140	ko:K03305
sxm:MKD32_15150	ko:K07250
sxm:MKD32_15155	ko:K00135
sxm:MKD32_15160	ko:K09471
sxm:MKD32_15165	ko:K11074
sxm:MKD32_15170	ko:K11075
sxm:MKD32_15175	ko:K11076
sxm:MKD32_15180	ko:K11073
sxm:MKD32_15185	ko:K01915
sxm:MKD32_15190	ko:K07010
sxm:MKD32_15200	ko:K09471
sxm:MKD32_15210	ko:K01011
sxm:MKD32_15215	ko:K02030
sxm:MKD32_15225	ko:K01939
sxm:MKD32_15230	ko:K07107
sxm:MKD32_15235	ko:K21024
sxm:MKD32_15245	ko:K08303
sxm:MKD32_15255	ko:K24843
sxm:MKD32_15260	ko:K24844
sxm:MKD32_15265	ko:K24845
sxm:MKD32_15305	ko:K04767
sxm:MKD32_15310	ko:K06901
sxm:MKD32_15315	ko:K02571
sxm:MKD32_15320	ko:K03532
sxm:MKD32_15325	ko:K07811
sxm:MKD32_15330	ko:K03533
sxm:MKD32_15335	ko:K07647
sxm:MKD32_15340	ko:K11930
sxm:MKD32_15345	ko:K07772
sxm:MKD32_15355	ko:K04485
sxm:MKD32_15370	ko:K01079
sxm:MKD32_15375	ko:K07186
sxm:MKD32_15380	ko:K03784
sxm:MKD32_15385	ko:K01839
sxm:MKD32_15390	ko:K00758
sxm:MKD32_15395	ko:K01619
sxm:MKD32_15400	ko:K05517
sxm:MKD32_15405	ko:K03317
sxm:MKD32_15410	ko:K03424
sxm:MKD32_15415	ko:K02837
sxm:MKD32_15420	ko:K05803
sxm:MKD32_15425	ko:K00962
sxm:MKD32_15430	ko:K21024
sxm:MKD32_15435	ko:K02956
sxm:MKD32_15440	ko:K03177
sxm:MKD32_15445	ko:K02834
sxm:MKD32_15450	ko:K02519
sxm:MKD32_15455	ko:K02600
sxm:MKD32_15460	ko:K09748
sxm:MKD32_15465	ko:K14230
sxm:MKD32_15470	ko:K03075
sxm:MKD32_15475	ko:K01803
sxm:MKD32_15480	ko:K03431
sxm:MKD32_15485	ko:K00796
sxm:MKD32_15490	ko:K03798
sxm:MKD32_15495	ko:K02427
sxm:MKD32_15500	ko:K07574
sxm:MKD32_15505	ko:K03074
sxm:MKD32_15510	ko:K03072
sxm:MKD32_15520	ko:K03624
sxm:MKD32_15535	ko:K09939
sxm:MKD32_15545	ko:K14223
sxm:MKD32_15550	ko:K14230
sxm:MKD32_15555	ko:K14223
sxm:MKD32_15560	ko:K14223
sxm:MKD32_15565	ko:K14230
sxm:MKD32_15570	ko:K06942
sxm:MKD32_15575	ko:K01056
sxm:MKD32_15580	ko:K03184
sxm:MKD32_15585	ko:K06168
sxm:MKD32_15590	ko:K06217
sxm:MKD32_15595	ko:K07042
sxm:MKD32_15600	ko:K06189
sxm:MKD32_15605	ko:K03820
sxm:MKD32_15610	ko:K10924
sxm:MKD32_15625	ko:K03643
sxm:MKD32_15630	ko:K02340
sxm:MKD32_15635	ko:K00969
sxm:MKD32_15640	ko:K09710
sxm:MKD32_15645	ko:K00783
sxm:MKD32_15650	ko:K05515
sxm:MKD32_15655	ko:K05837
sxm:MKD32_15660	ko:K08305
sxm:MKD32_15665	ko:K03642
sxm:MKD32_15670	ko:K07258
sxm:MKD32_15675	ko:K09158
sxm:MKD32_15680	ko:K03801
sxm:MKD32_15685	ko:K03644
sxm:MKD32_15690	ko:K03789
sxm:MKD32_15700	ko:K04047
sxm:MKD32_15710	ko:K02014
sxm:MKD32_15720	ko:K14235
sxm:MKD32_15735	ko:K09781
sxm:MKD32_15740	ko:K01807
sxm:MKD32_15745	ko:K06969
sxm:MKD32_15760	ko:K06213
sxm:MKD32_15770	ko:K02030
sxm:MKD32_15780	ko:K01956
sxm:MKD32_15785	ko:K00215
sxm:MKD32_15790	ko:K03773
sxm:MKD32_15820	ko:K04043
sxm:MKD32_15830	ko:K03976
sxm:MKD32_15840	ko:K00147
sxm:MKD32_15845	ko:K00931
sxm:MKD32_15850	ko:K06901
sxm:MKD32_15855	ko:K16088
sxm:MKD32_15860	ko:K01255
sxm:MKD32_15865	ko:K01270
sxm:MKD32_15875	ko:K03406
sxm:MKD32_15880	ko:K02346
sxm:MKD32_15890	ko:K03594
sxm:MKD32_15895	ko:K03594
sxm:MKD32_15900	ko:K05952
sxm:MKD32_15905	ko:K03734
sxm:MKD32_15910	ko:K00351
sxm:MKD32_15915	ko:K00350
sxm:MKD32_15920	ko:K00349
sxm:MKD32_15925	ko:K00348
sxm:MKD32_15930	ko:K00347
sxm:MKD32_15935	ko:K00346
sxm:MKD32_15940	ko:K16091
sxm:MKD32_15945	ko:K07173
sxm:MKD32_15950	ko:K11688
sxm:MKD32_15955	ko:K05527
sxm:MKD32_15965	ko:K11391
sxm:MKD32_15975	ko:K01740
sxm:MKD32_15995	ko:K03406
sxm:MKD32_16000	ko:K03734
sxm:MKD32_16015	ko:K06183
sxm:MKD32_16025	ko:K05835
sxm:MKD32_16040	ko:K12146
sxm:MKD32_16050	ko:K01897
sxm:MKD32_16055	ko:K06147
sxm:MKD32_16060	ko:K07226
sxm:MKD32_16065	ko:K07227
sxm:MKD32_16070	ko:K16087
sxm:MKD32_16075	ko:K03832
sxm:MKD32_16080	ko:K03561
sxm:MKD32_16090	ko:K25132
sxm:MKD32_16095	ko:K25133
sxm:MKD32_16100	ko:K10834
sxm:MKD32_16130	ko:K02030
sxm:MKD32_16140	ko:K06149
sxm:MKD32_16150	ko:K00154
sxm:MKD32_16160	ko:K06214
sxm:MKD32_16165	ko:K04338
sxm:MKD32_16170	ko:K04337
sxm:MKD32_16185	ko:K02004
sxm:MKD32_16190	ko:K02004
sxm:MKD32_16195	ko:K02003
sxm:MKD32_16205	ko:K02005
sxm:MKD32_16210	ko:K01465
sxm:MKD32_16215	ko:K07491
sxm:MKD32_16245	ko:K03796
sxm:MKD32_16255	ko:K03776
sxm:MKD32_16275	ko:K06858
sxm:MKD32_16330	ko:K19221
sxm:MKD32_16335	ko:K02232
sxm:MKD32_16340	ko:K02231
sxm:MKD32_16345	ko:K02233
sxm:MKD32_16350	ko:K00768
sxm:MKD32_16355	ko:K02015
sxm:MKD32_16360	ko:K02013
sxm:MKD32_16365	ko:K02226
sxm:MKD32_16370	ko:K00548
sxm:MKD32_16385	ko:K18218
sxm:MKD32_16410	ko:K07300
sxm:MKD32_16420	ko:K07262
sxm:MKD32_16430	ko:K04567
sxm:MKD32_16440	ko:K00123
sxm:MKD32_16445	ko:K03406
sxm:MKD32_16450	ko:K07240
sxm:MKD32_16455	ko:K03212
sxm:MKD32_16460	ko:K00111
sxm:MKD32_16465	ko:K23775
sxm:MKD32_16470	ko:K04063
sxm:MKD32_16500	ko:K26318
sxm:MKD32_16505	ko:K03778
sxm:MKD32_16510	ko:K01061
sxm:MKD32_16530	ko:K01255
sxm:MKD32_16535	ko:K24119
sxm:MKD32_16540	ko:K03387
sxm:MKD32_16555	ko:K07462
sxm:MKD32_16560	ko:K03981
sxm:MKD32_16565	ko:K04763
sxm:MKD32_16570	ko:K03311
sxm:MKD32_16575	ko:K15460
sxm:MKD32_16580	ko:K07814
sxm:MKD32_16590	ko:K05590
sxm:MKD32_16655	ko:K07283
sxm:MKD32_16660	ko:K07126
sxm:MKD32_16670	ko:K03301
sxm:MKD32_16710	ko:K01624
sxm:MKD32_16715	ko:K00927
sxm:MKD32_16720	ko:K03472
sxm:MKD32_16725	ko:K00615
sxm:MKD32_16730	ko:K00789
sxm:MKD32_16765	ko:K03668
sxm:MKD32_16785	ko:K07491
sxm:MKD32_16790	ko:K03837
sxm:MKD32_16795	ko:K07116
sxm:MKD32_16800	ko:K01529
sxm:MKD32_16805	ko:K03828
sxm:MKD32_16835	ko:K00351
sxm:MKD32_16840	ko:K00350
sxm:MKD32_16845	ko:K00349
sxm:MKD32_16850	ko:K00348
sxm:MKD32_16855	ko:K00347
sxm:MKD32_16860	ko:K00346
sxm:MKD32_16875	ko:K05591
sxm:MKD32_16880	ko:K06911
sxm:MKD32_16895	ko:K01426
sxm:MKD32_16900	ko:K10536
sxm:MKD32_16905	ko:K07070
sxm:MKD32_16910	ko:K06158
sxm:MKD32_16950	ko:K07019
sxm:MKD32_16955	ko:K09898
sxm:MKD32_16960	ko:K28462
sxm:MKD32_16975	ko:K07751
sxm:MKD32_16980	ko:K06206
sxm:MKD32_16985	ko:K06204
sxm:MKD32_16990	ko:K01894
sxm:MKD32_16995	ko:K00970
sxm:MKD32_17000	ko:K00950
sxm:MKD32_17005	ko:K00606
sxm:MKD32_17010	ko:K01918
sxm:MKD32_17025	ko:K04335
sxm:MKD32_17040	ko:K08984
sxm:MKD32_17045	ko:K00058
sxm:MKD32_17050	ko:K06980
sxm:MKD32_17055	ko:K07814
sxm:MKD32_17065	ko:K03310
sxm:MKD32_17070	ko:K02003
sxm:MKD32_17075	ko:K02004
sxm:MKD32_17085	ko:K02570
sxm:MKD32_17090	ko:K02567
sxm:MKD32_17095	ko:K02573
sxm:MKD32_17100	ko:K02574
sxm:MKD32_17105	ko:K02568
sxm:MKD32_17120	ko:K02355
sxm:MKD32_17140	ko:K18976
sxm:MKD32_17150	ko:K02742
sxm:MKD32_17155	ko:K01150
sxm:MKD32_17160	ko:K09761
sxm:MKD32_17165	ko:K01920
sxm:MKD32_17170	ko:K01077
sxm:MKD32_17175	ko:K00564
sxm:MKD32_17200	ko:K09749
sxm:MKD32_17215	ko:K18139
sxm:MKD32_17220	ko:K05685
sxm:MKD32_17225	ko:K13888
sxm:MKD32_17230	ko:K00549
sxm:MKD32_17235	ko:K03576
sxm:MKD32_17245	ko:K02014
sxm:MKD32_17260	ko:K01250
sxm:MKD32_17265	ko:K00852
sxm:MKD32_17285	ko:K07101
sxm:MKD32_17290	ko:K01113
sxm:MKD32_17295	ko:K07168
sxm:MKD32_17305	ko:K26937
sxm:MKD32_17315	ko:K09705
sxm:MKD32_17345	ko:K09136
sxm:MKD32_17355	ko:K03406
sxm:MKD32_17395	ko:K00281
sxm:MKD32_17400	ko:K02437
sxm:MKD32_17405	ko:K00605
sxm:MKD32_17410	ko:K18800
sxm:MKD32_17415	ko:K03185
sxm:MKD32_17420	ko:K09895
sxm:MKD32_17425	ko:K09888
sxm:MKD32_17430	ko:K28358
sxm:MKD32_17435	ko:K01934
sxm:MKD32_17440	ko:K13938
sxm:MKD32_17450	ko:K00024
sxm:MKD32_17455	ko:K03402
sxm:MKD32_17460	ko:K07118
sxm:MKD32_17470	ko:K07223
sxm:MKD32_17475	ko:K00681
sxm:MKD32_17480	ko:K02010
sxm:MKD32_17485	ko:K02011
sxm:MKD32_17490	ko:K02012
sxm:MKD32_17505	ko:K00528
sxm:MKD32_17535	ko:K24821
sxm:MKD32_17545	ko:K01626
sxm:MKD32_17560	ko:K03320
sxm:MKD32_17565	ko:K04752
sxm:MKD32_17585	ko:K05835
sxm:MKD32_17655	ko:K05776
sxm:MKD32_17660	ko:K03782
sxm:MKD32_17675	ko:K01607
sxm:MKD32_17680	ko:K16087
sxm:MKD32_17720	ko:K04763
sxm:MKD32_17735	ko:K07154
sxm:MKD32_17745	ko:K04077
sxm:MKD32_17750	ko:K04078
sxm:MKD32_17755	ko:K26937
sxm:MKD32_17775	ko:K07113
sxm:MKD32_17780	ko:K03926
sxm:MKD32_17785	ko:K04084
sxm:MKD32_17795	ko:K00849
sxm:MKD32_17800	ko:K01785
sxm:MKD32_17815	ko:K01387
sxm:MKD32_17820	ko:K04763
sxm:MKD32_17850	ko:K03769
sxm:MKD32_17855	ko:K05365
sxm:MKD32_17860	ko:K03579
sxm:MKD32_17865	ko:K02014
sxm:MKD32_17875	ko:K01975
sxm:MKD32_17885	ko:K10914
sxm:MKD32_17895	ko:K02483
sxm:MKD32_17910	ko:K06447
sxm:MKD32_17915	ko:K00673
sxm:MKD32_17920	ko:K00821
sxm:MKD32_17940	ko:K01664
sxm:MKD32_17945	ko:K03600
sxm:MKD32_17950	ko:K03599
sxm:MKD32_17955	ko:K00413
sxm:MKD32_17960	ko:K00412
sxm:MKD32_17965	ko:K00411
sxm:MKD32_17970	ko:K04087
sxm:MKD32_17975	ko:K04088
sxm:MKD32_17980	ko:K03665
sxm:MKD32_17985	ko:K03666
sxm:MKD32_17990	ko:K00791
sxm:MKD32_17995	ko:K03572
sxm:MKD32_18000	ko:K01448
sxm:MKD32_18005	ko:K06925
sxm:MKD32_18010	ko:K23997
sxm:MKD32_18030	ko:K14225
sxm:MKD32_18035	ko:K14225
sxm:MKD32_18040	ko:K14225
sxm:MKD32_18045	ko:K14225
sxm:MKD32_18050	ko:K13288
sxm:MKD32_18055	ko:K06949
sxm:MKD32_18060	ko:K01613
sxm:MKD32_18070	ko:K22051
sxm:MKD32_18075	ko:K01126
sxm:MKD32_18090	ko:K03776
sxm:MKD32_18095	ko:K02192
sxm:MKD32_18100	ko:K00569
sxm:MKD32_18125	ko:K07175
sxm:MKD32_18130	ko:K03580
sxm:MKD32_18155	ko:K09893
sxm:MKD32_18160	ko:K00655
sxm:MKD32_18165	ko:K02075
sxm:MKD32_18170	ko:K02077
sxm:MKD32_18190	ko:K03442
sxm:MKD32_18195	ko:K01938
sxm:MKD32_18210	ko:K06219
sxm:MKD32_18215	ko:K09973
sxm:MKD32_18255	ko:K03413
sxm:MKD32_18260	ko:K03530
sxm:MKD32_18270	ko:K05844
sxm:MKD32_18300	ko:K07576
sxm:MKD32_18310	ko:K25223
sxm:MKD32_18315	ko:K25224
sxm:MKD32_18325	ko:K07089
sxm:MKD32_18330	ko:K03325
sxm:MKD32_18335	ko:K03741
sxm:MKD32_18340	ko:K03892
