aber:BSR55_00005	ko:K02313
aber:BSR55_15480	ko:K00164
aber:BSR55_15485	ko:K00240
aber:BSR55_15490	ko:K00239
aber:BSR55_15495	ko:K00242
aber:BSR55_15500	ko:K00241
aber:BSR55_15505	ko:K01647
aber:BSR55_15510	ko:K03305
aber:BSR55_15515	ko:K01262
aber:BSR55_15545	ko:K07044
aber:BSR55_15555	ko:K07044
aber:BSR55_15570	ko:K01950
aber:BSR55_15585	ko:K07497
aber:BSR55_15590	ko:K14230
aber:BSR55_15600	ko:K00796
aber:BSR55_15605	ko:K03798
aber:BSR55_15610	ko:K02427
aber:BSR55_15615	ko:K07574
aber:BSR55_15635	ko:K01956
aber:BSR55_15640	ko:K01955
aber:BSR55_15645	ko:K03624
aber:BSR55_15655	ko:K00638
aber:BSR55_15660	ko:K11734
aber:BSR55_15665	ko:K01555
aber:BSR55_15670	ko:K01800
aber:BSR55_15680	ko:K01028
aber:BSR55_15685	ko:K01029
aber:BSR55_15695	ko:K00457
aber:BSR55_15705	ko:K15866
aber:BSR55_15715	ko:K07443
aber:BSR55_15725	ko:K03316
aber:BSR55_15730	ko:K07054
aber:BSR55_15735	ko:K09781
aber:BSR55_15740	ko:K01867
aber:BSR55_15745	ko:K04567
aber:BSR55_15760	ko:K07000
aber:BSR55_15765	ko:K00759
aber:BSR55_15775	ko:K05297
aber:BSR55_15785	ko:K04761
aber:BSR55_15790	ko:K08151
aber:BSR55_15820	ko:K00937
aber:BSR55_15825	ko:K03814
aber:BSR55_15835	ko:K02004
aber:BSR55_15840	ko:K02003
aber:BSR55_15845	ko:K10804
aber:BSR55_15895	ko:K02203
aber:BSR55_15905	ko:K00390
aber:BSR55_15910	ko:K00635
aber:BSR55_15915	ko:K08301
aber:BSR55_15920	ko:K06287
aber:BSR55_15925	ko:K03571
aber:BSR55_15930	ko:K03570
aber:BSR55_15935	ko:K03569
aber:BSR55_15940	ko:K02435
aber:BSR55_15945	ko:K02433
aber:BSR55_15950	ko:K02434
aber:BSR55_15955	ko:K09968
aber:BSR55_16005	ko:K07386
aber:BSR55_16015	ko:K07240
aber:BSR55_16020	ko:K07240
aber:BSR55_16030	ko:K05520
aber:BSR55_16040	ko:K21756
aber:BSR55_16045	ko:K01856
aber:BSR55_16050	ko:K03464
aber:BSR55_16055	ko:K03381
aber:BSR55_16060	ko:K01031
aber:BSR55_16065	ko:K01032
aber:BSR55_16070	ko:K07823
aber:BSR55_16075	ko:K01055
aber:BSR55_16085	ko:K16249
aber:BSR55_16090	ko:K16243
aber:BSR55_16095	ko:K16244
aber:BSR55_16100	ko:K16242
aber:BSR55_16105	ko:K16245
aber:BSR55_16110	ko:K16246
aber:BSR55_16115	ko:K03381
aber:BSR55_16155	ko:K16088
aber:BSR55_16165	ko:K09823
aber:BSR55_16175	ko:K07352
aber:BSR55_16185	ko:K07353
aber:BSR55_16190	ko:K07354
aber:BSR55_16195	ko:K07356
aber:BSR55_16200	ko:K07356
aber:BSR55_16205	ko:K07355
aber:BSR55_16220	ko:K07352
aber:BSR55_16230	ko:K07353
aber:BSR55_16235	ko:K07354
aber:BSR55_16240	ko:K07356
aber:BSR55_16245	ko:K07355
aber:BSR55_16260	ko:K22444
aber:BSR55_16265	ko:K00135
aber:BSR55_16270	ko:K22443
aber:BSR55_16280	ko:K03451
aber:BSR55_16285	ko:K07246
aber:BSR55_16290	ko:K16135
aber:BSR55_16320	ko:K11904
aber:BSR55_16325	ko:K00004
aber:BSR55_16330	ko:K03366
aber:BSR55_16335	ko:K00382
aber:BSR55_16340	ko:K00627
aber:BSR55_16345	ko:K21417
aber:BSR55_16350	ko:K21416
aber:BSR55_16355	ko:K03644
aber:BSR55_16365	ko:K00375
aber:BSR55_16370	ko:K05782
aber:BSR55_16380	ko:K18143
aber:BSR55_16390	ko:K18144
aber:BSR55_16395	ko:K18145
aber:BSR55_16400	ko:K18146
aber:BSR55_16405	ko:K18147
aber:BSR55_16500	ko:K11904
aber:BSR55_16515	ko:K01951
aber:BSR55_16520	ko:K00821
aber:BSR55_16530	ko:K06997
aber:BSR55_16535	ko:K15553
aber:BSR55_16545	ko:K22479
aber:BSR55_16550	ko:K07734
aber:BSR55_16555	ko:K00375
aber:BSR55_16560	ko:K01607
aber:BSR55_16565	ko:K00135
aber:BSR55_16575	ko:K23467
aber:BSR55_16580	ko:K23463
aber:BSR55_16585	ko:K23464
aber:BSR55_16590	ko:K23462
aber:BSR55_16595	ko:K23465
aber:BSR55_16605	ko:K23466
aber:BSR55_16615	ko:K02014
aber:BSR55_16620	ko:K25282
aber:BSR55_16625	ko:K25285
aber:BSR55_16630	ko:K25283
aber:BSR55_16635	ko:K25284
aber:BSR55_16640	ko:K14699
aber:BSR55_16645	ko:K14698
aber:BSR55_16660	ko:K13639
aber:BSR55_16665	ko:K18305
aber:BSR55_16670	ko:K18306
aber:BSR55_16675	ko:K18307
aber:BSR55_16680	ko:K18098
aber:BSR55_16685	ko:K05523
aber:BSR55_16695	ko:K07396
aber:BSR55_16705	ko:K00481
aber:BSR55_16710	ko:K02624
aber:BSR55_16715	ko:K16088
aber:BSR55_16725	ko:K07085
aber:BSR55_16730	ko:K09758
aber:BSR55_16740	ko:K02168
aber:BSR55_16750	ko:K11811
aber:BSR55_16755	ko:K03325
aber:BSR55_16760	ko:K03741
aber:BSR55_16765	ko:K03892
aber:BSR55_16770	ko:K00537
aber:BSR55_16790	ko:K03088
aber:BSR55_16795	ko:K09929
aber:BSR55_16800	ko:K09930
aber:BSR55_16815	ko:K07044
aber:BSR55_16825	ko:K10533
aber:BSR55_16830	ko:K07044
aber:BSR55_16840	ko:K02014
aber:BSR55_16855	ko:K02014
aber:BSR55_16860	ko:K02014
aber:BSR55_16875	ko:K01457
aber:BSR55_16885	ko:K07733
aber:BSR55_16950	ko:K15035
aber:BSR55_16955	ko:K00864
aber:BSR55_16960	ko:K01462
aber:BSR55_16970	ko:K03762
aber:BSR55_16985	ko:K03811
aber:BSR55_16995	ko:K07192
aber:BSR55_17000	ko:K07090
aber:BSR55_17005	ko:K02168
aber:BSR55_17010	ko:K02167
aber:BSR55_17015	ko:K00130
aber:BSR55_17025	ko:K12543
aber:BSR55_17030	ko:K12541
aber:BSR55_17035	ko:K12542
aber:BSR55_17045	ko:K03457
aber:BSR55_17080	ko:K05835
aber:BSR55_17085	ko:K03466
aber:BSR55_17090	ko:K00384
aber:BSR55_17100	ko:K00684
aber:BSR55_17105	ko:K21420
aber:BSR55_17110	ko:K03789
aber:BSR55_17115	ko:K07044
aber:BSR55_17120	ko:K02358
aber:BSR55_17125	ko:K02355
aber:BSR55_17135	ko:K02992
aber:BSR55_17140	ko:K02950
aber:BSR55_17175	ko:K00647
aber:BSR55_17180	ko:K08973
aber:BSR55_17225	ko:K11737
aber:BSR55_17235	ko:K01775
aber:BSR55_17240	ko:K00285
aber:BSR55_17245	ko:K03719
aber:BSR55_17250	ko:K07486
aber:BSR55_17255	ko:K01091
aber:BSR55_17260	ko:K00941
aber:BSR55_17280	ko:K00567
aber:BSR55_17285	ko:K11741
aber:BSR55_17290	ko:K11741
aber:BSR55_17300	ko:K07233
aber:BSR55_17315	ko:K01783
aber:BSR55_17330	ko:K01070
aber:BSR55_17340	ko:K15984
aber:BSR55_17345	ko:K06153
aber:BSR55_17350	ko:K14742
aber:BSR55_17390	ko:K06992
aber:BSR55_17400	ko:K01665
aber:BSR55_17405	ko:K00817
aber:BSR55_17410	ko:K00013
aber:BSR55_17420	ko:K00765
aber:BSR55_17425	ko:K00790
aber:BSR55_17435	ko:K05808
aber:BSR55_17440	ko:K03092
aber:BSR55_17445	ko:K10001
aber:BSR55_17450	ko:K10003
aber:BSR55_17455	ko:K10002
aber:BSR55_17460	ko:K10004
aber:BSR55_17480	ko:K05835
aber:BSR55_17485	ko:K10254
aber:BSR55_17555	ko:K07552
aber:BSR55_17570	ko:K00380
aber:BSR55_17585	ko:K14237
aber:BSR55_17590	ko:K14221
aber:BSR55_17595	ko:K14237
aber:BSR55_17600	ko:K14221
aber:BSR55_17605	ko:K14237
aber:BSR55_17610	ko:K14221
aber:BSR55_17615	ko:K14221
aber:BSR55_17620	ko:K14237
aber:BSR55_17625	ko:K09790
aber:BSR55_17630	ko:K09977
aber:BSR55_17640	ko:K01439
aber:BSR55_17645	ko:K03797
aber:BSR55_17650	ko:K01207
aber:BSR55_17665	ko:K00147
aber:BSR55_17670	ko:K00925
aber:BSR55_17675	ko:K13788
aber:BSR55_17680	ko:K02014
aber:BSR55_17690	ko:K01676
aber:BSR55_17705	ko:K09924
aber:BSR55_17720	ko:K03544
aber:BSR55_17725	ko:K01358
aber:BSR55_17730	ko:K03545
aber:BSR55_17735	ko:K16090
aber:BSR55_17740	ko:K16090
aber:BSR55_17745	ko:K07336
aber:BSR55_17750	ko:K16422
aber:BSR55_17755	ko:K01649
aber:BSR55_17760	ko:K00641
aber:BSR55_17790	ko:K01519
aber:BSR55_17795	ko:K24180
aber:BSR55_17800	ko:K03116
aber:BSR55_17805	ko:K03117
aber:BSR55_17810	ko:K03118
aber:BSR55_17815	ko:K07093
aber:BSR55_17825	ko:K13292
aber:BSR55_17850	ko:K00560
aber:BSR55_17855	ko:K00287
aber:BSR55_17865	ko:K03668
aber:BSR55_17870	ko:K13735
aber:BSR55_17875	ko:K00382
aber:BSR55_17880	ko:K01985
aber:BSR55_17885	ko:K01980
aber:BSR55_17890	ko:K14218
aber:BSR55_17895	ko:K14227
aber:BSR55_17900	ko:K01977
aber:BSR55_17910	ko:K21021
aber:BSR55_17920	ko:K14232
aber:BSR55_17925	ko:K14226
aber:BSR55_17930	ko:K14219
aber:BSR55_17935	ko:K14232
aber:BSR55_17940	ko:K03517
aber:BSR55_17945	ko:K00620
aber:BSR55_17955	ko:K03070
aber:BSR55_17960	ko:K24158
aber:BSR55_17970	ko:K02078
aber:BSR55_17975	ko:K00059
aber:BSR55_17980	ko:K00645
aber:BSR55_17985	ko:K02911
aber:BSR55_17990	ko:K07040
aber:BSR55_17995	ko:K09906
aber:BSR55_18005	ko:K07274
aber:BSR55_18025	ko:K11754
aber:BSR55_18030	ko:K01963
aber:BSR55_18035	ko:K01695
aber:BSR55_18070	ko:K07044
aber:BSR55_18075	ko:K07044
aber:BSR55_18085	ko:K01782
aber:BSR55_18090	ko:K00626
aber:BSR55_18105	ko:K09946
aber:BSR55_18115	ko:K01935
aber:BSR55_18120	ko:K02169
aber:BSR55_18125	ko:K00652
aber:BSR55_18130	ko:K00833
aber:BSR55_18135	ko:K02170
aber:BSR55_18145	ko:K03564
aber:BSR55_18150	ko:K03594
aber:BSR55_18160	ko:K02014
aber:BSR55_18170	ko:K01972
aber:BSR55_18175	ko:K03528
aber:BSR55_18180	ko:K03529
aber:BSR55_18190	ko:K07090
aber:BSR55_18195	ko:K03524
aber:BSR55_18200	ko:K03525
aber:BSR55_18210	ko:K07002
aber:BSR55_18215	ko:K03106
aber:BSR55_18235	ko:K05541
aber:BSR55_18295	ko:K11904
aber:BSR55_18320	ko:K07025
aber:BSR55_18325	ko:K17989
aber:BSR55_18345	ko:K11068
aber:BSR55_18355	ko:K06177
aber:BSR55_18360	ko:K13777
aber:BSR55_18365	ko:K13779
aber:BSR55_18370	ko:K11731
aber:BSR55_18375	ko:K13778
aber:BSR55_18380	ko:K13774
aber:BSR55_18390	ko:K22108
aber:BSR55_18400	ko:K18828
aber:BSR55_18405	ko:K18829
aber:BSR55_18410	ko:K00249
aber:BSR55_18415	ko:K00249
aber:BSR55_18435	ko:K01985
aber:BSR55_18440	ko:K01980
aber:BSR55_18445	ko:K14218
aber:BSR55_18450	ko:K14227
aber:BSR55_18455	ko:K01977
aber:BSR55_18465	ko:K17103
aber:BSR55_18470	ko:K07115
aber:BSR55_18475	ko:K07394
aber:BSR55_18490	ko:K00024
aber:BSR55_18495	ko:K01166
aber:BSR55_18500	ko:K08309
aber:BSR55_18505	ko:K06168
aber:BSR55_18510	ko:K06217
aber:BSR55_18515	ko:K07042
aber:BSR55_18520	ko:K07053
aber:BSR55_18525	ko:K06190
aber:BSR55_18530	ko:K09780
aber:BSR55_18540	ko:K15461
aber:BSR55_18550	ko:K09767
aber:BSR55_18565	ko:K10806
aber:BSR55_18570	ko:K03672
aber:BSR55_18590	ko:K07304
aber:BSR55_18595	ko:K03559
aber:BSR55_18600	ko:K03561
aber:BSR55_18605	ko:K03832
aber:BSR55_18610	ko:K01433
aber:BSR55_18620	ko:K00154
aber:BSR55_18625	ko:K02902
aber:BSR55_18630	ko:K02913
aber:BSR55_18635	ko:K26735
aber:BSR55_18655	ko:K03657
aber:BSR55_18660	ko:K00865
aber:BSR55_18685	ko:K03168
aber:BSR55_18710	ko:K11263
aber:BSR55_18725	ko:K07160
aber:BSR55_18740	ko:K03745
aber:BSR55_18745	ko:K15738
aber:BSR55_18775	ko:K23518
aber:BSR55_18780	ko:K02517
aber:BSR55_18800	ko:K00133
aber:BSR55_18815	ko:K01424
aber:BSR55_18820	ko:K06173
aber:BSR55_18830	ko:K02518
aber:BSR55_18840	ko:K00052
aber:BSR55_18850	ko:K01704
aber:BSR55_18855	ko:K01703
aber:BSR55_18880	ko:K28842
aber:BSR55_18885	ko:K08311
aber:BSR55_18890	ko:K08484
aber:BSR55_18910	ko:K09456
aber:BSR55_18920	ko:K03781
aber:BSR55_18955	ko:K03826
aber:BSR55_18960	ko:K05817
aber:BSR55_18970	ko:K00799
aber:BSR55_18980	ko:K01091
aber:BSR55_18985	ko:K06179
aber:BSR55_18990	ko:K08300
aber:BSR55_18995	ko:K13776
aber:BSR55_19000	ko:K14229
aber:BSR55_19005	ko:K14229
aber:BSR55_19010	ko:K14229
aber:BSR55_19015	ko:K14229
aber:BSR55_19030	ko:K07168
aber:BSR55_19055	ko:K01878
aber:BSR55_19060	ko:K01879
aber:BSR55_19090	ko:K07493
aber:BSR55_19100	ko:K00018
aber:BSR55_19135	ko:K14475
aber:BSR55_19155	ko:K03496
aber:BSR55_19165	ko:K04565
aber:BSR55_19170	ko:K01355
aber:BSR55_19195	ko:K08160
aber:BSR55_19210	ko:K07074
aber:BSR55_19215	ko:K01921
aber:BSR55_19235	ko:K00058
aber:BSR55_19240	ko:K11939
aber:BSR55_19255	ko:K07126
aber:BSR55_19260	ko:K11939
aber:BSR55_19270	ko:K07090
aber:BSR55_19275	ko:K03177
aber:BSR55_19285	ko:K01046
aber:BSR55_19290	ko:K01046
aber:BSR55_19295	ko:K01046
aber:BSR55_19300	ko:K01046
aber:BSR55_19305	ko:K02884
aber:BSR55_19310	ko:K00554
aber:BSR55_19315	ko:K02860
aber:BSR55_19320	ko:K02959
aber:BSR55_19325	ko:K02655
aber:BSR55_19330	ko:K02655
aber:BSR55_19335	ko:K02674
aber:BSR55_19340	ko:K02673
aber:BSR55_19345	ko:K02672
aber:BSR55_19350	ko:K02671
aber:BSR55_19355	ko:K08084
aber:BSR55_19360	ko:K02655
aber:BSR55_19365	ko:K02655
aber:BSR55_19370	ko:K02674
aber:BSR55_19375	ko:K02673
aber:BSR55_19380	ko:K02672
aber:BSR55_19385	ko:K02671
aber:BSR55_19390	ko:K08084
aber:BSR55_19395	ko:K03527
aber:BSR55_19400	ko:K00942
aber:BSR55_19405	ko:K03060
aber:BSR55_19410	ko:K01139
aber:BSR55_19420	ko:K02192
aber:BSR55_19425	ko:K03594
aber:BSR55_19435	ko:K02650
aber:BSR55_19445	ko:K02650
aber:BSR55_19455	ko:K06872
aber:BSR55_19460	ko:K03744
aber:BSR55_19465	ko:K02834
aber:BSR55_19470	ko:K02519
aber:BSR55_19475	ko:K02600
aber:BSR55_19480	ko:K09748
aber:BSR55_19485	ko:K14230
aber:BSR55_19490	ko:K14230
aber:BSR55_19495	ko:K14230
aber:BSR55_19500	ko:K14228
aber:BSR55_19505	ko:K03075
aber:BSR55_19510	ko:K01803
aber:BSR55_19515	ko:K02652
aber:BSR55_19520	ko:K02653
aber:BSR55_19525	ko:K02654
aber:BSR55_19530	ko:K00859
aber:BSR55_19540	ko:K03218
aber:BSR55_19545	ko:K09913
aber:BSR55_19550	ko:K03631
aber:BSR55_19555	ko:K07735
aber:BSR55_19560	ko:K07447
aber:BSR55_19590	ko:K00355
aber:BSR55_19610	ko:K04759
aber:BSR55_19615	ko:K04758
aber:BSR55_19620	ko:K04763
aber:BSR55_19625	ko:K03981
aber:BSR55_19630	ko:K00003
aber:BSR55_19635	ko:K01733
aber:BSR55_19640	ko:K07262
aber:BSR55_19645	ko:K07689
aber:BSR55_19650	ko:K02668
aber:BSR55_19655	ko:K02667
aber:BSR55_19660	ko:K03797
aber:BSR55_19665	ko:K15633
aber:BSR55_19670	ko:K11720
aber:BSR55_19675	ko:K07091
aber:BSR55_19680	ko:K01255
aber:BSR55_19685	ko:K02339
aber:BSR55_19705	ko:K00995
aber:BSR55_19715	ko:K03703
aber:BSR55_19730	ko:K12979
aber:BSR55_19740	ko:K01825
aber:BSR55_19745	ko:K00632
aber:BSR55_19800	ko:K04079
aber:BSR55_19810	ko:K07275
aber:BSR55_19815	ko:K07084
aber:BSR55_19835	ko:K16234
aber:BSR55_19845	ko:K03046
aber:BSR55_19850	ko:K03043
aber:BSR55_19855	ko:K02935
aber:BSR55_19860	ko:K02864
aber:BSR55_19865	ko:K02863
aber:BSR55_19870	ko:K02867
aber:BSR55_19875	ko:K02601
aber:BSR55_19880	ko:K03073
aber:BSR55_19885	ko:K14235
aber:BSR55_19890	ko:K02358
aber:BSR55_19895	ko:K14234
aber:BSR55_19900	ko:K14225
aber:BSR55_19905	ko:K14236
aber:BSR55_19910	ko:K14234
aber:BSR55_19915	ko:K01657
aber:BSR55_19920	ko:K01091
aber:BSR55_19930	ko:K02453
aber:BSR55_19935	ko:K02452
aber:BSR55_19940	ko:K02463
aber:BSR55_19945	ko:K03746
aber:BSR55_19950	ko:K07107
aber:BSR55_19965	ko:K01719
aber:BSR55_19970	ko:K01749
aber:BSR55_19975	ko:K08083
aber:BSR55_19980	ko:K08082
aber:BSR55_19985	ko:K01755
aber:BSR55_20005	ko:K06188
aber:BSR55_20015	ko:K01173
aber:BSR55_20025	ko:K03549
aber:BSR55_20030	ko:K14233
aber:BSR55_20045	ko:K07733
aber:BSR55_20090	ko:K07497
aber:BSR55_20100	ko:K19147
aber:BSR55_20105	ko:K07452
aber:BSR55_20145	ko:K14234
aber:BSR55_20155	ko:K06954
aber:BSR55_20160	ko:K06911
aber:BSR55_20175	ko:K24119
aber:BSR55_20185	ko:K07506
aber:BSR55_20195	ko:K03111
aber:BSR55_20205	ko:K09799
aber:BSR55_20210	ko:K03707
aber:BSR55_20235	ko:K02346
aber:BSR55_20245	ko:K00799
aber:BSR55_20255	ko:K07397
aber:BSR55_20260	ko:K06911
aber:BSR55_20275	ko:K03711
aber:BSR55_20285	ko:K07462
aber:BSR55_20290	ko:K00275
aber:BSR55_20295	ko:K03431
aber:BSR55_20300	ko:K00088
aber:BSR55_20305	ko:K06940
aber:BSR55_20315	ko:K23541
aber:BSR55_20320	ko:K00627
aber:BSR55_20325	ko:K00163
aber:BSR55_20340	ko:K02535
aber:BSR55_20345	ko:K03531
aber:BSR55_20350	ko:K03590
aber:BSR55_20355	ko:K03589
aber:BSR55_20360	ko:K01921
aber:BSR55_20365	ko:K01924
aber:BSR55_20370	ko:K02563
aber:BSR55_20375	ko:K01920
aber:BSR55_20390	ko:K18346
aber:BSR55_20400	ko:K00762
aber:BSR55_20405	ko:K01142
aber:BSR55_20435	ko:K00799
aber:BSR55_20460	ko:K24217
aber:BSR55_20470	ko:K11963
aber:BSR55_20475	ko:K11962
aber:BSR55_20480	ko:K11961
aber:BSR55_20485	ko:K11960
aber:BSR55_20490	ko:K11959
aber:BSR55_20495	ko:K02622
aber:BSR55_20500	ko:K07000
aber:BSR55_20510	ko:K20074
aber:BSR55_20515	ko:K03611
aber:BSR55_20520	ko:K01919
aber:BSR55_20545	ko:K09797
aber:BSR55_20550	ko:K03826
aber:BSR55_20565	ko:K00549
aber:BSR55_20570	ko:K09024
aber:BSR55_20625	ko:K00558
aber:BSR55_20635	ko:K14287
aber:BSR55_20640	ko:K26937
aber:BSR55_20660	ko:K07657
aber:BSR55_20665	ko:K07636
aber:BSR55_20675	ko:K01613
aber:BSR55_20680	ko:K01011
aber:BSR55_20685	ko:K00763
aber:BSR55_20690	ko:K07560
aber:BSR55_20705	ko:K01079
aber:BSR55_20715	ko:K14652
aber:BSR55_20720	ko:K00794
aber:BSR55_20725	ko:K03625
aber:BSR55_20730	ko:K00946
aber:BSR55_20735	ko:K01095
aber:BSR55_20740	ko:K04042
aber:BSR55_20745	ko:K00820
aber:BSR55_20750	ko:K16264
aber:BSR55_20775	ko:K03453
aber:BSR55_20780	ko:K08281
aber:BSR55_20785	ko:K01714
aber:BSR55_20795	ko:K01923
aber:BSR55_20810	ko:K04755
aber:BSR55_20815	ko:K07213
aber:BSR55_20820	ko:K02014
aber:BSR55_20835	ko:K07478
aber:BSR55_20840	ko:K23721
aber:BSR55_20845	ko:K09160
aber:BSR55_20865	ko:K03575
aber:BSR55_20870	ko:K21472
aber:BSR55_20880	ko:K01246
aber:BSR55_20885	ko:K12957
aber:BSR55_20905	ko:K06222
aber:BSR55_20910	ko:K19577
aber:BSR55_20920	ko:K00215
aber:BSR55_20935	ko:K03686
aber:BSR55_20945	ko:K18303
aber:BSR55_20950	ko:K18302
aber:BSR55_20955	ko:K18301
aber:BSR55_20960	ko:K01595
aber:BSR55_20965	ko:K09016
aber:BSR55_20980	ko:K11753
aber:BSR55_20985	ko:K01870
aber:BSR55_20990	ko:K03101
aber:BSR55_20995	ko:K03774
aber:BSR55_21015	ko:K25316
aber:BSR55_21025	ko:K07090
aber:BSR55_21030	ko:K09470
aber:BSR55_21040	ko:K04782
aber:BSR55_21050	ko:K01687
aber:BSR55_21060	ko:K21449
aber:BSR55_21085	ko:K00604
aber:BSR55_21090	ko:K03500
aber:BSR55_21100	ko:K03308
aber:BSR55_21105	ko:K09974
aber:BSR55_21125	ko:K01985
aber:BSR55_21130	ko:K01980
aber:BSR55_21135	ko:K14218
aber:BSR55_21140	ko:K14227
aber:BSR55_21145	ko:K01977
aber:BSR55_21155	ko:K11751
aber:BSR55_21160	ko:K03119
aber:BSR55_21165	ko:K15552
aber:BSR55_21170	ko:K10831
aber:BSR55_21175	ko:K15551
aber:BSR55_21185	ko:K00799
aber:BSR55_21200	ko:K03687
aber:BSR55_21205	ko:K04043
aber:BSR55_21250	ko:K01589
aber:BSR55_21255	ko:K01588
aber:BSR55_21260	ko:K09922
aber:BSR55_21270	ko:K02558
aber:BSR55_21280	ko:K06975
aber:BSR55_21285	ko:K06975
aber:BSR55_21290	ko:K08159
aber:BSR55_21305	ko:K09962
aber:BSR55_21325	ko:K01487
aber:BSR55_21330	ko:K00760
aber:BSR55_21340	ko:K03981
aber:BSR55_21350	ko:K23240
aber:BSR55_21365	ko:K03650
aber:BSR55_21370	ko:K03217
aber:BSR55_21375	ko:K08998
aber:BSR55_21380	ko:K03536
aber:BSR55_21385	ko:K02914
