masw:AM586_00005	ko:K02313
masw:AM586_16005	ko:K15555
masw:AM586_16010	ko:K15553
masw:AM586_16030	ko:K03585
masw:AM586_16035	ko:K18138
masw:AM586_16045	ko:K03415
masw:AM586_16050	ko:K03719
masw:AM586_16055	ko:K00285
masw:AM586_16060	ko:K01775
masw:AM586_16065	ko:K02336
masw:AM586_16080	ko:K08738
masw:AM586_16085	ko:K02351
masw:AM586_16095	ko:K02276
masw:AM586_16100	ko:K02274
masw:AM586_16105	ko:K02275
masw:AM586_16135	ko:K02456
masw:AM586_16140	ko:K02456
masw:AM586_16145	ko:K02453
masw:AM586_16160	ko:K02454
masw:AM586_16165	ko:K02455
masw:AM586_16170	ko:K07152
masw:AM586_16215	ko:K13356
masw:AM586_16230	ko:K10915
masw:AM586_16235	ko:K10916
masw:AM586_16250	ko:K00036
masw:AM586_16255	ko:K00029
masw:AM586_16290	ko:K03821
masw:AM586_16295	ko:K07090
masw:AM586_16300	ko:K29125
masw:AM586_16310	ko:K16345
masw:AM586_16315	ko:K02379
masw:AM586_16325	ko:K02068
masw:AM586_16330	ko:K02069
masw:AM586_16340	ko:K03975
masw:AM586_16350	ko:K09984
masw:AM586_16365	ko:K28762
masw:AM586_16390	ko:K00830
masw:AM586_16425	ko:K00666
masw:AM586_16435	ko:K01607
masw:AM586_16440	ko:K21470
masw:AM586_16455	ko:K03113
masw:AM586_16470	ko:K07795
masw:AM586_16475	ko:K21948
masw:AM586_16480	ko:K22130
masw:AM586_16490	ko:K01985
masw:AM586_16495	ko:K01980
masw:AM586_16500	ko:K01977
masw:AM586_16510	ko:K15977
masw:AM586_16515	ko:K06999
masw:AM586_16520	ko:K15777
masw:AM586_16530	ko:K02030
masw:AM586_16535	ko:K21757
masw:AM586_16540	ko:K01856
masw:AM586_16545	ko:K03464
masw:AM586_16550	ko:K03381
masw:AM586_16555	ko:K05549
masw:AM586_16560	ko:K05550
masw:AM586_16565	ko:K05784
masw:AM586_16570	ko:K05783
masw:AM586_16575	ko:K01055
masw:AM586_16585	ko:K05548
masw:AM586_16590	ko:K05782
masw:AM586_16605	ko:K01707
masw:AM586_16610	ko:K13877
masw:AM586_16625	ko:K03535
masw:AM586_16630	ko:K01706
masw:AM586_16635	ko:K03406
masw:AM586_16640	ko:K03288
masw:AM586_16645	ko:K02020
masw:AM586_16670	ko:K09136
masw:AM586_16675	ko:K03735
masw:AM586_16680	ko:K03736
masw:AM586_16695	ko:K23509
masw:AM586_16700	ko:K23509
masw:AM586_16705	ko:K10820
masw:AM586_16710	ko:K23508
masw:AM586_16720	ko:K09955
masw:AM586_16725	ko:K06113
masw:AM586_16730	ko:K01209
masw:AM586_16735	ko:K22185
masw:AM586_16740	ko:K13877
masw:AM586_16750	ko:K13875
masw:AM586_16755	ko:K13874
masw:AM586_16760	ko:K01785
masw:AM586_16770	ko:K03292
masw:AM586_16790	ko:K15974
masw:AM586_16795	ko:K03531
masw:AM586_16810	ko:K07402
masw:AM586_16815	ko:K00325
masw:AM586_16820	ko:K00324
masw:AM586_16825	ko:K00324
masw:AM586_16835	ko:K00135
masw:AM586_16840	ko:K03336
masw:AM586_16860	ko:K00008
masw:AM586_16865	ko:K14445
masw:AM586_16880	ko:K00074
masw:AM586_16885	ko:K01637
masw:AM586_16900	ko:K01951
masw:AM586_16905	ko:K00088
masw:AM586_16915	ko:K09801
masw:AM586_16925	ko:K03664
masw:AM586_16930	ko:K13924
masw:AM586_16940	ko:K07552
masw:AM586_16945	ko:K03100
masw:AM586_16960	ko:K02014
masw:AM586_16985	ko:K09771
masw:AM586_16990	ko:K01007
masw:AM586_16995	ko:K09773
masw:AM586_17005	ko:K03437
masw:AM586_17010	ko:K03470
masw:AM586_17015	ko:K00748
masw:AM586_17020	ko:K00677
masw:AM586_17025	ko:K02372
masw:AM586_17030	ko:K02536
masw:AM586_17035	ko:K06142
masw:AM586_17040	ko:K07277
masw:AM586_17045	ko:K11749
masw:AM586_17050	ko:K00099
masw:AM586_17055	ko:K00981
masw:AM586_17060	ko:K00806
masw:AM586_17065	ko:K02838
masw:AM586_17070	ko:K09903
masw:AM586_17075	ko:K02357
masw:AM586_17080	ko:K02967
masw:AM586_17085	ko:K01265
masw:AM586_17090	ko:K00990
masw:AM586_17095	ko:K06182
masw:AM586_17115	ko:K03305
masw:AM586_17140	ko:K08482
masw:AM586_17170	ko:K01462
masw:AM586_17175	ko:K00963
masw:AM586_17220	ko:K03741
masw:AM586_17225	ko:K03741
masw:AM586_17230	ko:K03893
masw:AM586_17235	ko:K00537
masw:AM586_17240	ko:K11811
masw:AM586_17245	ko:K09771
masw:AM586_17250	ko:K08365
masw:AM586_17255	ko:K08363
masw:AM586_17260	ko:K08364
masw:AM586_17265	ko:K03271
masw:AM586_17270	ko:K07238
masw:AM586_17280	ko:K15726
masw:AM586_17285	ko:K15727
masw:AM586_17290	ko:K15725
masw:AM586_17300	ko:K01534
masw:AM586_17315	ko:K07243
masw:AM586_17325	ko:K07486
masw:AM586_17330	ko:K07497
masw:AM586_17340	ko:K15726
masw:AM586_17345	ko:K15727
masw:AM586_17350	ko:K15725
masw:AM586_17355	ko:K19591
masw:AM586_17360	ko:K17686
masw:AM586_17395	ko:K22348
masw:AM586_17400	ko:K07644
masw:AM586_17405	ko:K07665
masw:AM586_17420	ko:K07156
masw:AM586_17455	ko:K07233
masw:AM586_17475	ko:K07156
masw:AM586_17480	ko:K07245
masw:AM586_17485	ko:K02387
masw:AM586_17495	ko:K17686
masw:AM586_17500	ko:K07213
masw:AM586_17505	ko:K01155
masw:AM586_17510	ko:K00351
masw:AM586_17520	ko:K02014
masw:AM586_17540	ko:K07665
masw:AM586_17570	ko:K05574
masw:AM586_17575	ko:K00337
masw:AM586_17580	ko:K00339
masw:AM586_17585	ko:K00340
masw:AM586_17590	ko:K00341
masw:AM586_17595	ko:K00342
masw:AM586_17600	ko:K00343
masw:AM586_17610	ko:K07796
masw:AM586_17615	ko:K07798
masw:AM586_17620	ko:K07787
masw:AM586_17630	ko:K07810
masw:AM586_17650	ko:K07486
masw:AM586_17670	ko:K03529
masw:AM586_17695	ko:K01358
masw:AM586_17700	ko:K00605
masw:AM586_17705	ko:K02437
masw:AM586_17710	ko:K00281
masw:AM586_17725	ko:K02837
masw:AM586_17750	ko:K04764
masw:AM586_17755	ko:K01890
masw:AM586_17760	ko:K01889
masw:AM586_17765	ko:K02887
masw:AM586_17770	ko:K02916
masw:AM586_17775	ko:K02520
masw:AM586_17780	ko:K01868
masw:AM586_17785	ko:K14237
masw:AM586_17790	ko:K16264
masw:AM586_17795	ko:K00384
masw:AM586_17805	ko:K02067
masw:AM586_17810	ko:K02066
masw:AM586_17815	ko:K00951
masw:AM586_17830	ko:K00019
masw:AM586_17845	ko:K11103
masw:AM586_17860	ko:K02171
masw:AM586_17865	ko:K02172
masw:AM586_17870	ko:K01029
masw:AM586_17875	ko:K01028
masw:AM586_17890	ko:K07107
masw:AM586_17905	ko:K00311
masw:AM586_17915	ko:K10009
masw:AM586_17920	ko:K02424
masw:AM586_17930	ko:K07095
masw:AM586_17935	ko:K09779
masw:AM586_17950	ko:K02048
masw:AM586_17955	ko:K07262
masw:AM586_17960	ko:K07246
masw:AM586_17965	ko:K16135
masw:AM586_17970	ko:K02556
masw:AM586_17975	ko:K03581
masw:AM586_17980	ko:K03582
masw:AM586_17985	ko:K03583
masw:AM586_17995	ko:K01322
masw:AM586_18005	ko:K18304
masw:AM586_18015	ko:K00575
masw:AM586_18025	ko:K09022
masw:AM586_18030	ko:K00799
masw:AM586_18040	ko:K00111
masw:AM586_18045	ko:K06952
masw:AM586_18055	ko:K03657
masw:AM586_18065	ko:K07240
masw:AM586_18070	ko:K07240
masw:AM586_18075	ko:K01070
masw:AM586_18080	ko:K13993
masw:AM586_18085	ko:K07100
masw:AM586_18100	ko:K07302
masw:AM586_18105	ko:K07303
masw:AM586_18115	ko:K08281
masw:AM586_18125	ko:K00812
masw:AM586_18135	ko:K24163
masw:AM586_18160	ko:K00570
masw:AM586_18165	ko:K18009
masw:AM586_18175	ko:K03168
masw:AM586_18200	ko:K02651
masw:AM586_18205	ko:K02278
masw:AM586_18215	ko:K02279
masw:AM586_18220	ko:K02280
masw:AM586_18235	ko:K12513
masw:AM586_18240	ko:K12513
masw:AM586_18250	ko:K02283
masw:AM586_18255	ko:K12510
masw:AM586_18260	ko:K12511
masw:AM586_18285	ko:K00763
masw:AM586_18290	ko:K07117
masw:AM586_18300	ko:K01895
masw:AM586_18330	ko:K00127
masw:AM586_18340	ko:K00124
masw:AM586_18345	ko:K00123
masw:AM586_18360	ko:K00426
masw:AM586_18365	ko:K00425
masw:AM586_18370	ko:K01420
masw:AM586_18390	ko:K07644
masw:AM586_18395	ko:K07665
masw:AM586_18400	ko:K07127
masw:AM586_18405	ko:K09926
masw:AM586_18415	ko:K00406
masw:AM586_18420	ko:K00407
masw:AM586_18425	ko:K00405
masw:AM586_18430	ko:K00404
masw:AM586_18435	ko:K06204
masw:AM586_18445	ko:K01533
masw:AM586_18450	ko:K09792
masw:AM586_18455	ko:K02495
masw:AM586_18460	ko:K03776
masw:AM586_18470	ko:K06133
masw:AM586_18475	ko:K07038
masw:AM586_18480	ko:K02529
masw:AM586_18485	ko:K01201
masw:AM586_18490	ko:K02014
masw:AM586_18495	ko:K01201
masw:AM586_18500	ko:K01258
masw:AM586_18505	ko:K14222
masw:AM586_18520	ko:K06978
masw:AM586_18530	ko:K18139
masw:AM586_18535	ko:K13888
masw:AM586_18545	ko:K01141
masw:AM586_18565	ko:K15256
masw:AM586_18570	ko:K03446
masw:AM586_18575	ko:K03543
masw:AM586_18610	ko:K16243
masw:AM586_18615	ko:K16244
masw:AM586_18620	ko:K16242
masw:AM586_18625	ko:K16245
masw:AM586_18630	ko:K16246
masw:AM586_18635	ko:K02639
masw:AM586_18640	ko:K00446
masw:AM586_18645	ko:K10216
masw:AM586_18650	ko:K18364
masw:AM586_18655	ko:K18366
masw:AM586_18660	ko:K18365
masw:AM586_18675	ko:K03307
masw:AM586_18715	ko:K00375
masw:AM586_18725	ko:K03446
masw:AM586_18730	ko:K03543
masw:AM586_18735	ko:K18139
masw:AM586_18740	ko:K00059
masw:AM586_18760	ko:K00059
masw:AM586_18795	ko:K03704
masw:AM586_18825	ko:K14222
masw:AM586_18830	ko:K14225
masw:AM586_18835	ko:K14225
masw:AM586_18840	ko:K14225
masw:AM586_18845	ko:K14225
masw:AM586_18850	ko:K14225
masw:AM586_18855	ko:K00995
masw:AM586_18860	ko:K03703
masw:AM586_18865	ko:K00997
masw:AM586_18870	ko:K03474
masw:AM586_18875	ko:K03584
masw:AM586_18880	ko:K03595
masw:AM586_18895	ko:K03100
masw:AM586_18900	ko:K03596
masw:AM586_18915	ko:K04771
masw:AM586_18925	ko:K03088
masw:AM586_18935	ko:K09458
masw:AM586_18940	ko:K02078
masw:AM586_18945	ko:K00059
masw:AM586_18950	ko:K00645
masw:AM586_18955	ko:K00648
masw:AM586_18960	ko:K03621
masw:AM586_18965	ko:K02911
masw:AM586_18970	ko:K07040
masw:AM586_18975	ko:K25422
masw:AM586_18980	ko:K07056
masw:AM586_18995	ko:K01637
masw:AM586_19015	ko:K03695
masw:AM586_19020	ko:K03281
masw:AM586_19025	ko:K06199
masw:AM586_19030	ko:K03635
masw:AM586_19045	ko:K09927
masw:AM586_19050	ko:K03547
masw:AM586_19055	ko:K03546
masw:AM586_19070	ko:K14230
masw:AM586_19080	ko:K05591
masw:AM586_19115	ko:K01426
masw:AM586_19125	ko:K02356
masw:AM586_19135	ko:K14224
masw:AM586_19140	ko:K14218
masw:AM586_19145	ko:K14224
masw:AM586_19150	ko:K14224
masw:AM586_19155	ko:K14218
masw:AM586_19160	ko:K14224
masw:AM586_19165	ko:K14218
masw:AM586_19170	ko:K01885
masw:AM586_19180	ko:K06941
masw:AM586_19185	ko:K03593
masw:AM586_19190	ko:K01874
masw:AM586_19210	ko:K05896
masw:AM586_19215	ko:K01918
masw:AM586_19220	ko:K21087
masw:AM586_19230	ko:K03414
masw:AM586_19235	ko:K03413
masw:AM586_19240	ko:K03412
masw:AM586_19245	ko:K03411
masw:AM586_19250	ko:K00575
masw:AM586_19255	ko:K03408
masw:AM586_19260	ko:K03407
masw:AM586_19265	ko:K03413
masw:AM586_19275	ko:K02557
masw:AM586_19280	ko:K02556
masw:AM586_19290	ko:K02402
masw:AM586_19295	ko:K02403
masw:AM586_19300	ko:K07130
masw:AM586_19305	ko:K01556
masw:AM586_19310	ko:K00453
masw:AM586_19315	ko:K07002
masw:AM586_19325	ko:K04079
masw:AM586_19330	ko:K04750
masw:AM586_19375	ko:K05825
masw:AM586_19390	ko:K00111
masw:AM586_19395	ko:K00803
masw:AM586_19410	ko:K14267
masw:AM586_19415	ko:K00674
masw:AM586_19420	ko:K02670
masw:AM586_19430	ko:K01439
masw:AM586_19435	ko:K07320
masw:AM586_19440	ko:K06158
masw:AM586_19445	ko:K03408
masw:AM586_19455	ko:K01283
masw:AM586_19460	ko:K09749
masw:AM586_19470	ko:K07659
masw:AM586_19475	ko:K07638
masw:AM586_19480	ko:K00507
masw:AM586_19515	ko:K26993
masw:AM586_19520	ko:K26996
masw:AM586_19535	ko:K19577
masw:AM586_19540	ko:K06222
masw:AM586_19545	ko:K00799
masw:AM586_19550	ko:K09824
masw:AM586_19565	ko:K03300
masw:AM586_19570	ko:K17737
masw:AM586_19575	ko:K08325
masw:AM586_19585	ko:K02014
masw:AM586_19595	ko:K03811
masw:AM586_19605	ko:K02005
masw:AM586_19610	ko:K02003
masw:AM586_19615	ko:K02004
masw:AM586_19620	ko:K02004
masw:AM586_19640	ko:K14347
masw:AM586_19650	ko:K18139
masw:AM586_19655	ko:K07789
masw:AM586_19665	ko:K07799
masw:AM586_19670	ko:K04773
masw:AM586_19690	ko:K24700
masw:AM586_19700	ko:K09954
masw:AM586_19710	ko:K06911
masw:AM586_19765	ko:K01497
masw:AM586_19770	ko:K04771
masw:AM586_19785	ko:K10716
masw:AM586_19795	ko:K19784
masw:AM586_19820	ko:K01770
masw:AM586_19825	ko:K00991
masw:AM586_19835	ko:K01515
masw:AM586_19845	ko:K00343
masw:AM586_19850	ko:K00342
masw:AM586_19855	ko:K00341
masw:AM586_19860	ko:K00340
masw:AM586_19865	ko:K00339
masw:AM586_19870	ko:K00338
masw:AM586_19875	ko:K00337
masw:AM586_19880	ko:K00336
masw:AM586_19885	ko:K00335
masw:AM586_19890	ko:K00334
masw:AM586_19895	ko:K00333
masw:AM586_19900	ko:K00332
masw:AM586_19905	ko:K00331
masw:AM586_19910	ko:K00330
masw:AM586_19915	ko:K14228
masw:AM586_19920	ko:K03075
masw:AM586_19925	ko:K01803
masw:AM586_19940	ko:K06884
masw:AM586_19945	ko:K07126
masw:AM586_19960	ko:K07263
masw:AM586_19985	ko:K17752
masw:AM586_19990	ko:K17762
masw:AM586_19995	ko:K17763
masw:AM586_20015	ko:K00962
masw:AM586_20020	ko:K02956
masw:AM586_20060	ko:K00627
masw:AM586_20065	ko:K00162
masw:AM586_20070	ko:K00161
masw:AM586_20075	ko:K01895
masw:AM586_20085	ko:K17103
masw:AM586_20090	ko:K09807
masw:AM586_20100	ko:K00053
masw:AM586_20105	ko:K01653
masw:AM586_20110	ko:K01652
masw:AM586_20115	ko:K00799
masw:AM586_20120	ko:K03088
masw:AM586_20140	ko:K06182
masw:AM586_20145	ko:K01620
masw:AM586_20160	ko:K04755
masw:AM586_20165	ko:K04044
masw:AM586_20170	ko:K04082
masw:AM586_20175	ko:K13628
masw:AM586_20180	ko:K04488
masw:AM586_20185	ko:K04487
masw:AM586_20190	ko:K13643
masw:AM586_20195	ko:K03648
masw:AM586_20210	ko:K01800
masw:AM586_20215	ko:K16171
masw:AM586_20225	ko:K07232
masw:AM586_20230	ko:K06867
masw:AM586_20240	ko:K07559
masw:AM586_20255	ko:K05812
masw:AM586_20265	ko:K18139
masw:AM586_20280	ko:K06075
masw:AM586_20290	ko:K01046
masw:AM586_20300	ko:K11354
masw:AM586_20320	ko:K08169
masw:AM586_20325	ko:K07148
masw:AM586_20330	ko:K14220
masw:AM586_20340	ko:K14220
masw:AM586_20345	ko:K08289
masw:AM586_20360	ko:K14220
masw:AM586_20365	ko:K14220
masw:AM586_20370	ko:K00832
masw:AM586_20375	ko:K03702
masw:AM586_20385	ko:K03772
masw:AM586_20400	ko:K15736
masw:AM586_20410	ko:K03406
masw:AM586_20415	ko:K06152
masw:AM586_20420	ko:K06151
masw:AM586_20425	ko:K08738
masw:AM586_20430	ko:K07101
masw:AM586_20435	ko:K01939
masw:AM586_20440	ko:K02502
masw:AM586_20445	ko:K04087
masw:AM586_20450	ko:K04088
masw:AM586_20460	ko:K03666
masw:AM586_20465	ko:K03977
masw:AM586_20470	ko:K17713
masw:AM586_20480	ko:K01892
masw:AM586_20485	ko:K03526
masw:AM586_20490	ko:K15539
masw:AM586_20495	ko:K02656
masw:AM586_20500	ko:K06941
masw:AM586_20505	ko:K00940
masw:AM586_20510	ko:K19416
masw:AM586_20520	ko:K02014
masw:AM586_20530	ko:K03215
masw:AM586_20535	ko:K03087
masw:AM586_20540	ko:K06194
masw:AM586_20545	ko:K00573
masw:AM586_20550	ko:K03787
masw:AM586_20565	ko:K00344
masw:AM586_20575	ko:K03310
masw:AM586_20585	ko:K03722
masw:AM586_20595	ko:K20074
masw:AM586_20600	ko:K03646
masw:AM586_20605	ko:K06916
masw:AM586_20610	ko:K00382
masw:AM586_20620	ko:K00658
masw:AM586_20625	ko:K00164
masw:AM586_20630	ko:K09939
masw:AM586_20645	ko:K03734
masw:AM586_20650	ko:K00380
masw:AM586_20665	ko:K16089
masw:AM586_20675	ko:K03929
masw:AM586_20685	ko:K07664
masw:AM586_20695	ko:K02171
masw:AM586_20705	ko:K03281
masw:AM586_20725	ko:K01894
masw:AM586_20740	ko:K22491
masw:AM586_20755	ko:K01259
masw:AM586_20770	ko:K06140
masw:AM586_20775	ko:K01647
masw:AM586_20780	ko:K09159
masw:AM586_20785	ko:K00240
masw:AM586_20790	ko:K00239
masw:AM586_20795	ko:K00242
masw:AM586_20800	ko:K00241
masw:AM586_20805	ko:K03710
masw:AM586_20810	ko:K00024
masw:AM586_20815	ko:K01644
masw:AM586_20825	ko:K27802
masw:AM586_20835	ko:K07336
masw:AM586_20840	ko:K16090
masw:AM586_20850	ko:K00384
masw:AM586_20875	ko:K06884
masw:AM586_20885	ko:K03273
masw:AM586_20900	ko:K03798
masw:AM586_20930	ko:K03566
masw:AM586_20935	ko:K00615
masw:AM586_20940	ko:K00615
masw:AM586_20955	ko:K14232
masw:AM586_20965	ko:K07120
masw:AM586_20970	ko:K02010
masw:AM586_20975	ko:K02011
masw:AM586_20980	ko:K02012
masw:AM586_20985	ko:K07795
masw:AM586_20995	ko:K07774
masw:AM586_21000	ko:K07649
masw:AM586_21010	ko:K00003
masw:AM586_21015	ko:K14260
masw:AM586_21040	ko:K10012
masw:AM586_21045	ko:K00604
masw:AM586_21055	ko:K13014
masw:AM586_21060	ko:K03564
masw:AM586_21065	ko:K07175
masw:AM586_21070	ko:K01424
masw:AM586_21080	ko:K03306
masw:AM586_21085	ko:K07220
masw:AM586_21090	ko:K02314
masw:AM586_21095	ko:K02939
masw:AM586_21100	ko:K02963
masw:AM586_21105	ko:K02686
masw:AM586_21110	ko:K02990
masw:AM586_21115	ko:K01356
masw:AM586_21130	ko:K01740
masw:AM586_21135	ko:K00764
masw:AM586_21140	ko:K03558
masw:AM586_21145	ko:K03749
masw:AM586_21150	ko:K11754
masw:AM586_21155	ko:K01963
masw:AM586_21160	ko:K01695
masw:AM586_21165	ko:K01696
masw:AM586_21170	ko:K01817
masw:AM586_21175	ko:K06173
masw:AM586_21180	ko:K08086
masw:AM586_21185	ko:K00133
masw:AM586_21190	ko:K00052
masw:AM586_21195	ko:K01704
masw:AM586_21200	ko:K01703
masw:AM586_21205	ko:K03407
masw:AM586_21210	ko:K03414
masw:AM586_21225	ko:K01420
masw:AM586_21235	ko:K06953
masw:AM586_21240	ko:K03724
masw:AM586_21250	ko:K07577
masw:AM586_21255	ko:K03654
masw:AM586_21265	ko:K03387
masw:AM586_21270	ko:K24119
masw:AM586_21280	ko:K03412
masw:AM586_21285	ko:K00575
masw:AM586_21295	ko:K03701
masw:AM586_21305	ko:K18101
masw:AM586_21320	ko:K23536
masw:AM586_21325	ko:K23535
masw:AM586_21330	ko:K23537
masw:AM586_21345	ko:K07335
masw:AM586_21365	ko:K06147
masw:AM586_21370	ko:K03802
masw:AM586_21375	ko:K03802
masw:AM586_21405	ko:K03555
masw:AM586_21415	ko:K03775
masw:AM586_21420	ko:K18850
masw:AM586_21430	ko:K07287
masw:AM586_21435	ko:K01714
masw:AM586_21445	ko:K01867
masw:AM586_21460	ko:K03799
masw:AM586_21465	ko:K07053
masw:AM586_21475	ko:K28956
masw:AM586_21480	ko:K04083
masw:AM586_21485	ko:K07107
masw:AM586_21510	ko:K05589
masw:AM586_21515	ko:K01689
masw:AM586_21520	ko:K01627
masw:AM586_21525	ko:K01937
masw:AM586_21530	ko:K03406
masw:AM586_21550	ko:K03406
masw:AM586_21555	ko:K14162
masw:AM586_21570	ko:K03303
masw:AM586_21575	ko:K29125
masw:AM586_21585	ko:K05520
masw:AM586_21610	ko:K02014
masw:AM586_21615	ko:K20534
masw:AM586_21635	ko:K02484
masw:AM586_21640	ko:K02483
masw:AM586_21645	ko:K04771
masw:AM586_21650	ko:K04080
masw:AM586_21665	ko:K19271
masw:AM586_21685	ko:K15553
masw:AM586_21690	ko:K15554
masw:AM586_21695	ko:K15555
masw:AM586_21700	ko:K07774
masw:AM586_21705	ko:K07649
masw:AM586_21710	ko:K03710
masw:AM586_21715	ko:K13021
masw:AM586_21730	ko:K14161
masw:AM586_21735	ko:K14160
masw:AM586_21740	ko:K00375
masw:AM586_21765	ko:K02014
masw:AM586_21800	ko:K00064
masw:AM586_21810	ko:K11209
masw:AM586_21825	ko:K21012
masw:AM586_21830	ko:K21011
masw:AM586_21835	ko:K21010
masw:AM586_21840	ko:K21009
masw:AM586_21845	ko:K21007
masw:AM586_21850	ko:K21006
masw:AM586_21885	ko:K03578
masw:AM586_21890	ko:K14682
masw:AM586_21920	ko:K01807
masw:AM586_21950	ko:K01625
masw:AM586_21955	ko:K01690
masw:AM586_21960	ko:K01810
masw:AM586_21975	ko:K00036
masw:AM586_21980	ko:K19337
masw:AM586_21985	ko:K00799
masw:AM586_21990	ko:K01560
masw:AM586_21995	ko:K03313
masw:AM586_22000	ko:K08968
masw:AM586_22005	ko:K00616
masw:AM586_22010	ko:K00459
masw:AM586_22030	ko:K03577
masw:AM586_22035	ko:K03585
masw:AM586_22040	ko:K18138
masw:AM586_22045	ko:K18139
masw:AM586_22055	ko:K01560
masw:AM586_22090	ko:K02483
masw:AM586_22095	ko:K00639
masw:AM586_22100	ko:K16080
masw:AM586_22110	ko:K01519
masw:AM586_22120	ko:K19707
masw:AM586_22125	ko:K06893
masw:AM586_22135	ko:K00989
masw:AM586_22140	ko:K20074
masw:AM586_22155	ko:K00942
masw:AM586_22160	ko:K03060
masw:AM586_22165	ko:K01139
masw:AM586_22175	ko:K17081
masw:AM586_22200	ko:K04760
masw:AM586_22215	ko:K07689
masw:AM586_22230	ko:K13590
masw:AM586_22240	ko:K02406
masw:AM586_22245	ko:K06603
masw:AM586_22250	ko:K02407
masw:AM586_22255	ko:K02422
masw:AM586_22260	ko:K02423
masw:AM586_22270	ko:K04061
masw:AM586_22275	ko:K21087
masw:AM586_22280	ko:K06113
masw:AM586_22285	ko:K02408
masw:AM586_22290	ko:K02409
masw:AM586_22295	ko:K02410
masw:AM586_22300	ko:K02411
masw:AM586_22305	ko:K02412
masw:AM586_22310	ko:K02413
masw:AM586_22315	ko:K02414
masw:AM586_22320	ko:K02415
masw:AM586_22325	ko:K02416
masw:AM586_22330	ko:K02417
masw:AM586_22335	ko:K02418
masw:AM586_22340	ko:K02419
masw:AM586_22345	ko:K02420
masw:AM586_22350	ko:K02421
masw:AM586_22355	ko:K09167
masw:AM586_22365	ko:K02397
masw:AM586_22370	ko:K02396
masw:AM586_22375	ko:K02395
masw:AM586_22380	ko:K02394
masw:AM586_22385	ko:K02393
masw:AM586_22390	ko:K02392
masw:AM586_22395	ko:K02391
masw:AM586_22400	ko:K02390
masw:AM586_22405	ko:K02389
masw:AM586_22410	ko:K02388
masw:AM586_22415	ko:K02387
masw:AM586_22420	ko:K02386
masw:AM586_22425	ko:K02398
masw:AM586_22430	ko:K02399
masw:AM586_22440	ko:K08646
masw:AM586_22445	ko:K08646
masw:AM586_22455	ko:K13924
masw:AM586_22460	ko:K02557
masw:AM586_22465	ko:K02556
masw:AM586_22470	ko:K02405
masw:AM586_22475	ko:K04562
masw:AM586_22480	ko:K02404
masw:AM586_22495	ko:K02400
masw:AM586_22500	ko:K02401
masw:AM586_22505	ko:K01790
masw:AM586_22510	ko:K00973
masw:AM586_22515	ko:K00067
masw:AM586_22520	ko:K01710
masw:AM586_22530	ko:K16171
masw:AM586_22535	ko:K01058
masw:AM586_22540	ko:K06183
masw:AM586_22550	ko:K04773
masw:AM586_22560	ko:K01091
masw:AM586_22565	ko:K06179
masw:AM586_22570	ko:K08300
masw:AM586_22575	ko:K07240
masw:AM586_22580	ko:K03639
masw:AM586_22585	ko:K03750
masw:AM586_22590	ko:K09760
masw:AM586_22595	ko:K06886
masw:AM586_22600	ko:K02004
masw:AM586_22605	ko:K21053
masw:AM586_22610	ko:K07180
masw:AM586_22615	ko:K09786
masw:AM586_22620	ko:K06415
masw:AM586_22625	ko:K03561
masw:AM586_22630	ko:K03559
masw:AM586_22635	ko:K03559
masw:AM586_22645	ko:K11753
masw:AM586_22650	ko:K01870
masw:AM586_22655	ko:K03101
masw:AM586_22660	ko:K13038
masw:AM586_22665	ko:K01520
masw:AM586_22680	ko:K01247
masw:AM586_22695	ko:K14230
masw:AM586_22705	ko:K00684
masw:AM586_22710	ko:K21420
masw:AM586_22715	ko:K00254
masw:AM586_22725	ko:K13635
masw:AM586_22730	ko:K02045
masw:AM586_22735	ko:K02047
masw:AM586_22740	ko:K02046
masw:AM586_22745	ko:K07090
masw:AM586_22750	ko:K24158
masw:AM586_22755	ko:K00901
masw:AM586_22765	ko:K07262
masw:AM586_22770	ko:K28519
masw:AM586_22785	ko:K01996
masw:AM586_22790	ko:K01995
masw:AM586_22795	ko:K01998
masw:AM586_22800	ko:K01997
masw:AM586_22805	ko:K00759
masw:AM586_22810	ko:K03527
masw:AM586_22815	ko:K03774
masw:AM586_22820	ko:K03630
masw:AM586_22830	ko:K02902
masw:AM586_22835	ko:K02913
masw:AM586_22850	ko:K00507
masw:AM586_22855	ko:K00507
masw:AM586_22865	ko:K03500
masw:AM586_22870	ko:K11175
masw:AM586_22890	ko:K02454
masw:AM586_22895	ko:K14229
masw:AM586_22910	ko:K14229
masw:AM586_22925	ko:K03406
masw:AM586_22935	ko:K01687
masw:AM586_22940	ko:K14229
masw:AM586_22960	ko:K08156
masw:AM586_22985	ko:K03406
masw:AM586_22995	ko:K02049
masw:AM586_23000	ko:K02050
masw:AM586_23020	ko:K18903
masw:AM586_23025	ko:K03446
masw:AM586_23030	ko:K03543
masw:AM586_23045	ko:K06188
masw:AM586_23050	ko:K09983
masw:AM586_23080	ko:K07483
masw:AM586_23085	ko:K07497
masw:AM586_23090	ko:K00382
masw:AM586_23095	ko:K00627
masw:AM586_23100	ko:K00163
masw:AM586_23105	ko:K01491
masw:AM586_23110	ko:K01414
masw:AM586_23115	ko:K02339
masw:AM586_23125	ko:K01999
masw:AM586_23130	ko:K08738
masw:AM586_23145	ko:K13292
masw:AM586_23160	ko:K09888
