cpar:CUC49_00005	ko:K08278
cpar:CUC49_10425	ko:K02417
cpar:CUC49_10430	ko:K02418
cpar:CUC49_10435	ko:K02419
cpar:CUC49_10440	ko:K02420
cpar:CUC49_10445	ko:K02421
cpar:CUC49_10450	ko:K07781
cpar:CUC49_10470	ko:K09781
cpar:CUC49_10480	ko:K07458
cpar:CUC49_10485	ko:K00558
cpar:CUC49_10490	ko:K06950
cpar:CUC49_10495	ko:K14062
cpar:CUC49_10505	ko:K08996
cpar:CUC49_10530	ko:K03704
cpar:CUC49_10540	ko:K01185
cpar:CUC49_10560	ko:K01779
cpar:CUC49_10595	ko:K10762
cpar:CUC49_10620	ko:K14233
cpar:CUC49_10625	ko:K09933
cpar:CUC49_10630	ko:K14220
cpar:CUC49_10635	ko:K13635
cpar:CUC49_10640	ko:K19338
cpar:CUC49_10645	ko:K14220
cpar:CUC49_10650	ko:K08172
cpar:CUC49_10655	ko:K01241
cpar:CUC49_10660	ko:K01262
cpar:CUC49_10665	ko:K02779
cpar:CUC49_10670	ko:K03424
cpar:CUC49_10675	ko:K02341
cpar:CUC49_10680	ko:K00943
cpar:CUC49_10685	ko:K07082
cpar:CUC49_10690	ko:K02619
cpar:CUC49_10695	ko:K09458
cpar:CUC49_10700	ko:K02078
cpar:CUC49_10705	ko:K00059
cpar:CUC49_10710	ko:K00645
cpar:CUC49_10715	ko:K00648
cpar:CUC49_10720	ko:K03621
cpar:CUC49_10725	ko:K02911
cpar:CUC49_10730	ko:K07040
cpar:CUC49_10735	ko:K25422
cpar:CUC49_10740	ko:K06179
cpar:CUC49_10755	ko:K08300
cpar:CUC49_10770	ko:K02397
cpar:CUC49_10775	ko:K02396
cpar:CUC49_10780	ko:K02395
cpar:CUC49_10785	ko:K02394
cpar:CUC49_10790	ko:K02393
cpar:CUC49_10795	ko:K02392
cpar:CUC49_10800	ko:K02391
cpar:CUC49_10805	ko:K02390
cpar:CUC49_10810	ko:K02389
cpar:CUC49_10815	ko:K02388
cpar:CUC49_10820	ko:K02387
cpar:CUC49_10825	ko:K02386
cpar:CUC49_10830	ko:K02398
cpar:CUC49_10835	ko:K02399
cpar:CUC49_10840	ko:K03980
cpar:CUC49_10845	ko:K03810
cpar:CUC49_10850	ko:K09915
cpar:CUC49_10855	ko:K03790
cpar:CUC49_10860	ko:K08162
cpar:CUC49_10870	ko:K01465
cpar:CUC49_10875	ko:K12149
cpar:CUC49_10880	ko:K12148
cpar:CUC49_10885	ko:K02846
cpar:CUC49_10905	ko:K07146
cpar:CUC49_10910	ko:K02517
cpar:CUC49_10915	ko:K08161
cpar:CUC49_10925	ko:K12147
cpar:CUC49_10935	ko:K03669
cpar:CUC49_10940	ko:K03670
cpar:CUC49_10950	ko:K11941
cpar:CUC49_10955	ko:K06132
cpar:CUC49_10960	ko:K23518
cpar:CUC49_10970	ko:K04336
cpar:CUC49_10975	ko:K04334
cpar:CUC49_10980	ko:K04335
cpar:CUC49_10985	ko:K04333
cpar:CUC49_10990	ko:K04337
cpar:CUC49_10995	ko:K04338
cpar:CUC49_11000	ko:K06214
cpar:CUC49_11015	ko:K04477
cpar:CUC49_11020	ko:K12972
cpar:CUC49_11025	ko:K14233
cpar:CUC49_11035	ko:K11645
cpar:CUC49_11060	ko:K00941
cpar:CUC49_11065	ko:K00878
cpar:CUC49_11070	ko:K23243
cpar:CUC49_11080	ko:K07347
cpar:CUC49_11100	ko:K03593
cpar:CUC49_11105	ko:K01874
cpar:CUC49_11115	ko:K27883
cpar:CUC49_11120	ko:K27882
cpar:CUC49_11125	ko:K21089
cpar:CUC49_11135	ko:K05846
cpar:CUC49_11140	ko:K05847
cpar:CUC49_11145	ko:K05846
cpar:CUC49_11150	ko:K05845
cpar:CUC49_11155	ko:K05349
cpar:CUC49_11160	ko:K03777
cpar:CUC49_11165	ko:K07262
cpar:CUC49_11185	ko:K18139
cpar:CUC49_11195	ko:K05541
cpar:CUC49_11200	ko:K06518
cpar:CUC49_11210	ko:K01489
cpar:CUC49_11215	ko:K03748
cpar:CUC49_11225	ko:K17722
cpar:CUC49_11230	ko:K17723
cpar:CUC49_11235	ko:K10541
cpar:CUC49_11240	ko:K10542
cpar:CUC49_11245	ko:K10540
cpar:CUC49_11250	ko:K02529
cpar:CUC49_11255	ko:K07148
cpar:CUC49_11260	ko:K01495
cpar:CUC49_11275	ko:K16089
cpar:CUC49_11290	ko:K11733
cpar:CUC49_11305	ko:K01151
cpar:CUC49_11315	ko:K16324
cpar:CUC49_11320	ko:K16329
cpar:CUC49_11325	ko:K16328
cpar:CUC49_11330	ko:K21645
cpar:CUC49_11335	ko:K01779
cpar:CUC49_11340	ko:K07791
cpar:CUC49_11350	ko:K02770
cpar:CUC49_11355	ko:K00882
cpar:CUC49_11360	ko:K11183
cpar:CUC49_11365	ko:K03291
cpar:CUC49_11370	ko:K06940
cpar:CUC49_11375	ko:K02356
cpar:CUC49_11380	ko:K03533
cpar:CUC49_11385	ko:K07811
cpar:CUC49_11390	ko:K03532
cpar:CUC49_11395	ko:K00375
cpar:CUC49_11400	ko:K01686
cpar:CUC49_11415	ko:K19803
cpar:CUC49_11425	ko:K13694
cpar:CUC49_11430	ko:K26148
cpar:CUC49_11435	ko:K13893
cpar:CUC49_11440	ko:K13894
cpar:CUC49_11445	ko:K13895
cpar:CUC49_11450	ko:K13896
cpar:CUC49_11465	ko:K07552
cpar:CUC49_11470	ko:K06183
cpar:CUC49_11480	ko:K19789
cpar:CUC49_11485	ko:K02897
cpar:CUC49_11490	ko:K06899
cpar:CUC49_11495	ko:K09904
cpar:CUC49_11500	ko:K07014
cpar:CUC49_11505	ko:K14232
cpar:CUC49_11520	ko:K15125
cpar:CUC49_11525	ko:K07326
cpar:CUC49_11530	ko:K07685
cpar:CUC49_11535	ko:K02200
cpar:CUC49_11540	ko:K02199
cpar:CUC49_11545	ko:K02198
cpar:CUC49_11550	ko:K02197
cpar:CUC49_11555	ko:K02196
cpar:CUC49_11560	ko:K02195
cpar:CUC49_11565	ko:K02194
cpar:CUC49_11570	ko:K02193
cpar:CUC49_11575	ko:K02569
cpar:CUC49_11580	ko:K02568
cpar:CUC49_11585	ko:K02574
cpar:CUC49_11590	ko:K02573
cpar:CUC49_11595	ko:K02567
cpar:CUC49_11600	ko:K02570
cpar:CUC49_11605	ko:K02572
cpar:CUC49_11610	ko:K08276
cpar:CUC49_11615	ko:K00116
cpar:CUC49_11620	ko:K03321
cpar:CUC49_11625	ko:K06213
cpar:CUC49_11630	ko:K06159
cpar:CUC49_11635	ko:K03919
cpar:CUC49_11640	ko:K10778
cpar:CUC49_11645	ko:K03734
cpar:CUC49_11655	ko:K09475
cpar:CUC49_11660	ko:K07676
cpar:CUC49_11665	ko:K07687
cpar:CUC49_11670	ko:K07677
cpar:CUC49_11675	ko:K07710
cpar:CUC49_11680	ko:K07714
cpar:CUC49_11685	ko:K01034
cpar:CUC49_11690	ko:K01035
cpar:CUC49_11695	ko:K02106
cpar:CUC49_11700	ko:K00626
cpar:CUC49_11705	ko:K02469
cpar:CUC49_11710	ko:K00568
cpar:CUC49_11715	ko:K00525
cpar:CUC49_11720	ko:K00526
cpar:CUC49_11725	ko:K11107
cpar:CUC49_11740	ko:K01126
cpar:CUC49_11745	ko:K02445
cpar:CUC49_11750	ko:K00111
cpar:CUC49_11755	ko:K00112
cpar:CUC49_11760	ko:K00113
cpar:CUC49_11765	ko:K24090
cpar:CUC49_11780	ko:K12944
cpar:CUC49_11785	ko:K07806
cpar:CUC49_11790	ko:K10012
cpar:CUC49_11795	ko:K10011
cpar:CUC49_11800	ko:K13014
cpar:CUC49_11805	ko:K07264
cpar:CUC49_11810	ko:K12962
cpar:CUC49_11815	ko:K12963
cpar:CUC49_11820	ko:K19238
cpar:CUC49_11825	ko:K01911
cpar:CUC49_11830	ko:K02549
cpar:CUC49_11835	ko:K01661
cpar:CUC49_11840	ko:K08680
cpar:CUC49_11845	ko:K02551
cpar:CUC49_11850	ko:K02552
cpar:CUC49_11855	ko:K05594
cpar:CUC49_11860	ko:K02348
cpar:CUC49_11865	ko:K00784
cpar:CUC49_11870	ko:K03415
cpar:CUC49_11875	ko:K00343
cpar:CUC49_11880	ko:K00342
cpar:CUC49_11885	ko:K00341
cpar:CUC49_11890	ko:K00340
cpar:CUC49_11895	ko:K00339
cpar:CUC49_11900	ko:K00338
cpar:CUC49_11905	ko:K00337
cpar:CUC49_11910	ko:K00336
cpar:CUC49_11915	ko:K00335
cpar:CUC49_11920	ko:K00334
cpar:CUC49_11925	ko:K13378
cpar:CUC49_11930	ko:K00331
cpar:CUC49_11935	ko:K00330
cpar:CUC49_11945	ko:K14260
cpar:CUC49_11950	ko:K08722
cpar:CUC49_11960	ko:K19270
cpar:CUC49_11965	ko:K09161
cpar:CUC49_11970	ko:K09899
cpar:CUC49_11975	ko:K00925
cpar:CUC49_11980	ko:K13788
cpar:CUC49_11995	ko:K07095
cpar:CUC49_12000	ko:K00799
cpar:CUC49_12005	ko:K11209
cpar:CUC49_12010	ko:K07589
cpar:CUC49_12015	ko:K07071
cpar:CUC49_12025	ko:K10017
cpar:CUC49_12030	ko:K10015
cpar:CUC49_12035	ko:K10016
cpar:CUC49_12040	ko:K10014
cpar:CUC49_12045	ko:K10013
cpar:CUC49_12050	ko:K03186
cpar:CUC49_12055	ko:K00764
cpar:CUC49_12060	ko:K03558
cpar:CUC49_12065	ko:K03749
cpar:CUC49_12070	ko:K11754
cpar:CUC49_12080	ko:K01963
cpar:CUC49_12085	ko:K03975
cpar:CUC49_12090	ko:K06173
cpar:CUC49_12100	ko:K03473
cpar:CUC49_12120	ko:K07724
cpar:CUC49_12135	ko:K00647
cpar:CUC49_12140	ko:K15461
cpar:CUC49_12150	ko:K09906
cpar:CUC49_12155	ko:K07090
cpar:CUC49_12160	ko:K07261
cpar:CUC49_12165	ko:K01736
cpar:CUC49_12170	ko:K07320
cpar:CUC49_12180	ko:K08296
cpar:CUC49_12185	ko:K01782
cpar:CUC49_12190	ko:K00632
cpar:CUC49_12205	ko:K06076
cpar:CUC49_12210	ko:K04754
cpar:CUC49_12215	ko:K21990
cpar:CUC49_12220	ko:K14219
cpar:CUC49_12225	ko:K09912
cpar:CUC49_12230	ko:K08476
cpar:CUC49_12235	ko:K08475
cpar:CUC49_12240	ko:K08478
cpar:CUC49_12245	ko:K11382
cpar:CUC49_12255	ko:K12974
cpar:CUC49_12270	ko:K14261
cpar:CUC49_12275	ko:K27884
cpar:CUC49_12280	ko:K27885
cpar:CUC49_12290	ko:K00845
cpar:CUC49_12295	ko:K03281
cpar:CUC49_12300	ko:K04103
cpar:CUC49_12305	ko:K19265
cpar:CUC49_12315	ko:K00852
cpar:CUC49_12320	ko:K10439
cpar:CUC49_12325	ko:K10441
cpar:CUC49_12330	ko:K10440
cpar:CUC49_12335	ko:K03322
cpar:CUC49_12340	ko:K11535
cpar:CUC49_12345	ko:K14218
cpar:CUC49_12350	ko:K14218
cpar:CUC49_12370	ko:K01885
cpar:CUC49_12375	ko:K14237
cpar:CUC49_12380	ko:K14237
cpar:CUC49_12385	ko:K14237
cpar:CUC49_12390	ko:K14229
cpar:CUC49_12400	ko:K11537
cpar:CUC49_12405	ko:K03783
cpar:CUC49_12420	ko:K14347
cpar:CUC49_12425	ko:K09954
cpar:CUC49_12430	ko:K01972
cpar:CUC49_12435	ko:K03528
cpar:CUC49_12440	ko:K06203
cpar:CUC49_12445	ko:K01738
cpar:CUC49_12450	ko:K02784
cpar:CUC49_12455	ko:K08483
cpar:CUC49_12460	ko:K02777
cpar:CUC49_12470	ko:K00868
cpar:CUC49_12480	ko:K01951
cpar:CUC49_12485	ko:K12339
cpar:CUC49_12490	ko:K02045
cpar:CUC49_12495	ko:K02047
cpar:CUC49_12500	ko:K02046
cpar:CUC49_12505	ko:K02048
cpar:CUC49_12515	ko:K07223
cpar:CUC49_12535	ko:K01448
cpar:CUC49_12540	ko:K00228
cpar:CUC49_12545	ko:K04033
cpar:CUC49_12550	ko:K04025
cpar:CUC49_12555	ko:K04026
cpar:CUC49_12560	ko:K03736
cpar:CUC49_12565	ko:K03735
cpar:CUC49_12570	ko:K04019
cpar:CUC49_12575	ko:K04023
cpar:CUC49_12580	ko:K04022
cpar:CUC49_12585	ko:K04024
cpar:CUC49_12590	ko:K04021
cpar:CUC49_12595	ko:K04028
cpar:CUC49_12600	ko:K04027
cpar:CUC49_12605	ko:K04020
cpar:CUC49_12610	ko:K04032
cpar:CUC49_12615	ko:K04030
cpar:CUC49_12620	ko:K04029
cpar:CUC49_12625	ko:K04031
cpar:CUC49_12630	ko:K00029
cpar:CUC49_12640	ko:K00615
cpar:CUC49_12650	ko:K12945
cpar:CUC49_12665	ko:K07674
cpar:CUC49_12670	ko:K18324
cpar:CUC49_12680	ko:K01439
cpar:CUC49_12690	ko:K06999
cpar:CUC49_12695	ko:K06957
cpar:CUC49_12700	ko:K07054
cpar:CUC49_12705	ko:K01923
cpar:CUC49_12710	ko:K07287
cpar:CUC49_12715	ko:K01714
cpar:CUC49_12720	ko:K03567
cpar:CUC49_12725	ko:K03564
cpar:CUC49_12730	ko:K01305
cpar:CUC49_12745	ko:K03548
cpar:CUC49_12750	ko:K01423
cpar:CUC49_12755	ko:K00537
cpar:CUC49_12760	ko:K10763
cpar:CUC49_12765	ko:K02824
cpar:CUC49_12770	ko:K00761
cpar:CUC49_12775	ko:K01223
cpar:CUC49_12785	ko:K01933
cpar:CUC49_12790	ko:K11175
cpar:CUC49_12795	ko:K00937
cpar:CUC49_12800	ko:K01524
cpar:CUC49_12805	ko:K26149
cpar:CUC49_12840	ko:K03657
cpar:CUC49_12855	ko:K21498
cpar:CUC49_12860	ko:K07344
cpar:CUC49_12865	ko:K20266
cpar:CUC49_12880	ko:K07733
cpar:CUC49_12900	ko:K01951
cpar:CUC49_12905	ko:K00088
cpar:CUC49_12910	ko:K03601
cpar:CUC49_12925	ko:K03305
cpar:CUC49_12930	ko:K03977
cpar:CUC49_12940	ko:K17713
cpar:CUC49_12950	ko:K01892
cpar:CUC49_12955	ko:K03526
cpar:CUC49_12960	ko:K15539
cpar:CUC49_12970	ko:K06941
cpar:CUC49_12975	ko:K00940
cpar:CUC49_12980	ko:K05367
cpar:CUC49_12985	ko:K06894
cpar:CUC49_12990	ko:K01011
cpar:CUC49_13000	ko:K07751
cpar:CUC49_13010	ko:K04755
cpar:CUC49_13015	ko:K04044
cpar:CUC49_13020	ko:K04082
cpar:CUC49_13030	ko:K13628
cpar:CUC49_13035	ko:K04488
cpar:CUC49_13040	ko:K04487
cpar:CUC49_13045	ko:K13643
cpar:CUC49_13050	ko:K15396
cpar:CUC49_13055	ko:K01092
cpar:CUC49_13060	ko:K08970
cpar:CUC49_13070	ko:K02058
cpar:CUC49_13075	ko:K02056
cpar:CUC49_13080	ko:K02057
cpar:CUC49_13085	ko:K02057
cpar:CUC49_13090	ko:K00875
cpar:CUC49_13105	ko:K05820
cpar:CUC49_13110	ko:K01785
cpar:CUC49_13130	ko:K05817
cpar:CUC49_13135	ko:K05708
cpar:CUC49_13140	ko:K05709
cpar:CUC49_13145	ko:K05710
cpar:CUC49_13150	ko:K05711
cpar:CUC49_13155	ko:K00529
cpar:CUC49_13160	ko:K00600
cpar:CUC49_13170	ko:K05916
cpar:CUC49_13175	ko:K04751
cpar:CUC49_13180	ko:K07715
cpar:CUC49_13190	ko:K07711
cpar:CUC49_13195	ko:K01952
cpar:CUC49_13200	ko:K18691
cpar:CUC49_13205	ko:K11991
cpar:CUC49_13210	ko:K18697
cpar:CUC49_13215	ko:K02810
cpar:CUC49_13220	ko:K07106
cpar:CUC49_13235	ko:K00997
cpar:CUC49_13240	ko:K03474
cpar:CUC49_13245	ko:K03584
cpar:CUC49_13250	ko:K03595
cpar:CUC49_13255	ko:K03685
cpar:CUC49_13265	ko:K03100
cpar:CUC49_13270	ko:K03596
cpar:CUC49_13275	ko:K03803
cpar:CUC49_13280	ko:K03598
cpar:CUC49_13285	ko:K03597
cpar:CUC49_13290	ko:K03088
cpar:CUC49_13295	ko:K00278
cpar:CUC49_13300	ko:K15460
cpar:CUC49_13305	ko:K05590
cpar:CUC49_13315	ko:K11249
cpar:CUC49_13320	ko:K06866
cpar:CUC49_13325	ko:K03648
cpar:CUC49_13330	ko:K03214
cpar:CUC49_13340	ko:K03672
cpar:CUC49_13345	ko:K05812
cpar:CUC49_13350	ko:K09181
cpar:CUC49_13355	ko:K00998
cpar:CUC49_13360	ko:K05811
cpar:CUC49_13365	ko:K03761
cpar:CUC49_13370	ko:K01985
cpar:CUC49_13375	ko:K01980
cpar:CUC49_13380	ko:K14224
cpar:CUC49_13385	ko:K01977
cpar:CUC49_13390	ko:K03695
cpar:CUC49_13395	ko:K05810
cpar:CUC49_13400	ko:K06180
cpar:CUC49_13405	ko:K05807
cpar:CUC49_13415	ko:K05809
cpar:CUC49_13420	ko:K14170
cpar:CUC49_13425	ko:K14187
cpar:CUC49_13430	ko:K01626
cpar:CUC49_13445	ko:K21021
cpar:CUC49_13455	ko:K02884
cpar:CUC49_13460	ko:K00554
cpar:CUC49_13465	ko:K02860
cpar:CUC49_13470	ko:K02959
cpar:CUC49_13475	ko:K03106
cpar:CUC49_13490	ko:K03699
cpar:CUC49_13495	ko:K03687
cpar:CUC49_13505	ko:K00858
cpar:CUC49_13510	ko:K03631
cpar:CUC49_13515	ko:K06186
cpar:CUC49_13520	ko:K09801
cpar:CUC49_13530	ko:K03664
cpar:CUC49_13535	ko:K20276
cpar:CUC49_13540	ko:K12543
cpar:CUC49_13545	ko:K12541
cpar:CUC49_13550	ko:K12542
cpar:CUC49_13555	ko:K15035
cpar:CUC49_13565	ko:K00375
cpar:CUC49_13580	ko:K06015
cpar:CUC49_13590	ko:K01751
cpar:CUC49_13600	ko:K23237
cpar:CUC49_13605	ko:K03315
cpar:CUC49_13610	ko:K14155
cpar:CUC49_13615	ko:K01673
cpar:CUC49_13625	ko:K01784
cpar:CUC49_13665	ko:K16554
cpar:CUC49_13670	ko:K20988
cpar:CUC49_13675	ko:K20920
cpar:CUC49_13685	ko:K07649
cpar:CUC49_13690	ko:K07774
cpar:CUC49_13695	ko:K07795
cpar:CUC49_13700	ko:K07794
cpar:CUC49_13705	ko:K07793
cpar:CUC49_13720	ko:K15737
cpar:CUC49_13725	ko:K15736
cpar:CUC49_13730	ko:K00135
cpar:CUC49_13735	ko:K07250
cpar:CUC49_13740	ko:K11735
cpar:CUC49_13745	ko:K15735
cpar:CUC49_13775	ko:K11685
cpar:CUC49_13780	ko:K28156
cpar:CUC49_13790	ko:K00375
cpar:CUC49_13800	ko:K06191
cpar:CUC49_13805	ko:K03647
cpar:CUC49_13810	ko:K00525
cpar:CUC49_13815	ko:K00526
cpar:CUC49_13825	ko:K02000
cpar:CUC49_13830	ko:K02001
cpar:CUC49_13835	ko:K02002
cpar:CUC49_13845	ko:K26605
cpar:CUC49_13850	ko:K26606
cpar:CUC49_13855	ko:K15974
cpar:CUC49_13860	ko:K03543
cpar:CUC49_13865	ko:K03446
cpar:CUC49_13875	ko:K07173
cpar:CUC49_13880	ko:K01919
cpar:CUC49_13895	ko:K14219
cpar:CUC49_13900	ko:K14219
cpar:CUC49_13905	ko:K14219
cpar:CUC49_13910	ko:K14219
cpar:CUC49_13915	ko:K14233
cpar:CUC49_13920	ko:K03563
cpar:CUC49_13925	ko:K01872
cpar:CUC49_13930	ko:K03565
cpar:CUC49_13935	ko:K03553
cpar:CUC49_13940	ko:K03743
cpar:CUC49_13945	ko:K08305
cpar:CUC49_13950	ko:K02783
cpar:CUC49_13955	ko:K02782
cpar:CUC49_13960	ko:K02781
cpar:CUC49_13965	ko:K00068
cpar:CUC49_13970	ko:K02466
cpar:CUC49_13975	ko:K02468
cpar:CUC49_13980	ko:K02467
cpar:CUC49_13985	ko:K12266
cpar:CUC49_13990	ko:K12264
cpar:CUC49_13995	ko:K12265
cpar:CUC49_14000	ko:K04656
cpar:CUC49_14005	ko:K05796
cpar:CUC49_14010	ko:K03487
cpar:CUC49_14015	ko:K02753
cpar:CUC49_14020	ko:K01223
cpar:CUC49_14025	ko:K19048
cpar:CUC49_14030	ko:K08315
cpar:CUC49_14035	ko:K15834
cpar:CUC49_14040	ko:K15832
cpar:CUC49_14045	ko:K15831
cpar:CUC49_14050	ko:K15830
cpar:CUC49_14055	ko:K15829
cpar:CUC49_14060	ko:K15828
cpar:CUC49_14065	ko:K15827
cpar:CUC49_14070	ko:K15833
cpar:CUC49_14075	ko:K04651
cpar:CUC49_14080	ko:K04652
cpar:CUC49_14085	ko:K04653
cpar:CUC49_14090	ko:K04654
cpar:CUC49_14095	ko:K04655
cpar:CUC49_14100	ko:K15836
cpar:CUC49_14105	ko:K02019
cpar:CUC49_14115	ko:K11604
cpar:CUC49_14120	ko:K11607
cpar:CUC49_14125	ko:K11605
cpar:CUC49_14130	ko:K11606
cpar:CUC49_14145	ko:K03555
cpar:CUC49_14150	ko:K18922
cpar:CUC49_14155	ko:K21759
cpar:CUC49_14160	ko:K01612
cpar:CUC49_14165	ko:K03186
cpar:CUC49_14170	ko:K22489
cpar:CUC49_14175	ko:K03087
cpar:CUC49_14180	ko:K06194
cpar:CUC49_14185	ko:K00573
cpar:CUC49_14190	ko:K03787
cpar:CUC49_14195	ko:K06176
cpar:CUC49_14200	ko:K01770
cpar:CUC49_14205	ko:K00991
cpar:CUC49_14210	ko:K05589
cpar:CUC49_14220	ko:K00860
cpar:CUC49_14225	ko:K00956
cpar:CUC49_14230	ko:K00957
cpar:CUC49_14235	ko:K09612
cpar:CUC49_14240	ko:K00390
cpar:CUC49_14250	ko:K00381
cpar:CUC49_14255	ko:K00380
cpar:CUC49_14260	ko:K01737
cpar:CUC49_14265	ko:K00313
cpar:CUC49_14270	ko:K03855
cpar:CUC49_14290	ko:K08368
cpar:CUC49_14315	ko:K10026
cpar:CUC49_14325	ko:K01689
cpar:CUC49_14330	ko:K01937
cpar:CUC49_14335	ko:K04765
cpar:CUC49_14340	ko:K00951
cpar:CUC49_14345	ko:K03215
cpar:CUC49_14350	ko:K07678
cpar:CUC49_14355	ko:K00865
cpar:CUC49_14360	ko:K01706
cpar:CUC49_14365	ko:K13918
cpar:CUC49_14370	ko:K03535
cpar:CUC49_14380	ko:K06175
cpar:CUC49_14390	ko:K15723
cpar:CUC49_14395	ko:K06879
cpar:CUC49_14400	ko:K06966
cpar:CUC49_14405	ko:K03837
cpar:CUC49_14410	ko:K01752
cpar:CUC49_14415	ko:K01146
cpar:CUC49_14420	ko:K00048
cpar:CUC49_14425	ko:K01628
cpar:CUC49_14430	ko:K03484
cpar:CUC49_14435	ko:K00875
cpar:CUC49_14440	ko:K10439
cpar:CUC49_14445	ko:K10440
cpar:CUC49_14450	ko:K10441
cpar:CUC49_14455	ko:K01818
cpar:CUC49_14460	ko:K00879
cpar:CUC49_14465	ko:K02431
cpar:CUC49_14470	ko:K02430
cpar:CUC49_14475	ko:K06968
cpar:CUC49_14485	ko:K03566
cpar:CUC49_14495	ko:K01766
cpar:CUC49_14500	ko:K02426
cpar:CUC49_14505	ko:K22132
cpar:CUC49_14510	ko:K08304
cpar:CUC49_14520	ko:K14230
cpar:CUC49_14525	ko:K14230
cpar:CUC49_14530	ko:K14230
cpar:CUC49_14535	ko:K01448
cpar:CUC49_14540	ko:K14682
cpar:CUC49_14545	ko:K03581
cpar:CUC49_14550	ko:K03582
cpar:CUC49_14555	ko:K01407
cpar:CUC49_14560	ko:K03583
cpar:CUC49_14565	ko:K02681
cpar:CUC49_14575	ko:K02680
cpar:CUC49_14580	ko:K02679
cpar:CUC49_14585	ko:K00560
cpar:CUC49_14590	ko:K13292
cpar:CUC49_14595	ko:K08484
cpar:CUC49_14600	ko:K08311
cpar:CUC49_14610	ko:K03573
cpar:CUC49_14630	ko:K08227
cpar:CUC49_14635	ko:K05939
cpar:CUC49_14645	ko:K02529
cpar:CUC49_14655	ko:K01586
cpar:CUC49_14665	ko:K25316
cpar:CUC49_14670	ko:K26933
cpar:CUC49_14680	ko:K02100
cpar:CUC49_14685	ko:K00065
cpar:CUC49_14690	ko:K01815
cpar:CUC49_14695	ko:K00626
cpar:CUC49_14715	ko:K23240
cpar:CUC49_14720	ko:K08970
cpar:CUC49_14730	ko:K00926
cpar:CUC49_14735	ko:K06901
cpar:CUC49_14755	ko:K06867
cpar:CUC49_14765	ko:K06975
cpar:CUC49_14775	ko:K11937
cpar:CUC49_14780	ko:K11936
cpar:CUC49_14785	ko:K11931
cpar:CUC49_14790	ko:K11935
cpar:CUC49_14815	ko:K10530
cpar:CUC49_14820	ko:K14225
cpar:CUC49_14825	ko:K12943
cpar:CUC49_14830	ko:K01823
cpar:CUC49_14835	ko:K04567
cpar:CUC49_14840	ko:K02836
cpar:CUC49_14845	ko:K07462
cpar:CUC49_14850	ko:K03981
cpar:CUC49_14855	ko:K04763
cpar:CUC49_14860	ko:K03840
cpar:CUC49_14865	ko:K19168
cpar:CUC49_14870	ko:K09159
cpar:CUC49_14875	ko:K06980
cpar:CUC49_14880	ko:K11068
cpar:CUC49_14885	ko:K09900
cpar:CUC49_14895	ko:K01223
cpar:CUC49_14905	ko:K00281
cpar:CUC49_14910	ko:K02437
cpar:CUC49_14915	ko:K00605
cpar:CUC49_14920	ko:K18800
cpar:CUC49_14925	ko:K03185
cpar:CUC49_14930	ko:K01262
cpar:CUC49_14935	ko:K09895
cpar:CUC49_14945	ko:K09888
cpar:CUC49_14950	ko:K28358
cpar:CUC49_14955	ko:K01934
cpar:CUC49_14960	ko:K00058
cpar:CUC49_14965	ko:K01807
cpar:CUC49_14970	ko:K05596
cpar:CUC49_14980	ko:K01847
cpar:CUC49_14985	ko:K07588
cpar:CUC49_14990	ko:K11264
cpar:CUC49_14995	ko:K22214
cpar:CUC49_15005	ko:K09807
cpar:CUC49_15010	ko:K06895
cpar:CUC49_15015	ko:K03442
cpar:CUC49_15020	ko:K01624
cpar:CUC49_15025	ko:K00927
cpar:CUC49_15030	ko:K03472
cpar:CUC49_15040	ko:K06934
cpar:CUC49_15045	ko:K16923
cpar:CUC49_15050	ko:K16785
cpar:CUC49_15055	ko:K16786
cpar:CUC49_15060	ko:K16787
cpar:CUC49_15065	ko:K00615
cpar:CUC49_15070	ko:K07387
cpar:CUC49_15080	ko:K01480
cpar:CUC49_15085	ko:K01585
cpar:CUC49_15105	ko:K00789
cpar:CUC49_15110	ko:K08137
cpar:CUC49_15115	ko:K02742
cpar:CUC49_15120	ko:K01150
cpar:CUC49_15125	ko:K09761
cpar:CUC49_15130	ko:K01920
cpar:CUC49_15135	ko:K07735
cpar:CUC49_15140	ko:K07447
cpar:CUC49_15145	ko:K02669
cpar:CUC49_15170	ko:K06997
cpar:CUC49_15175	ko:K02221
cpar:CUC49_15180	ko:K09131
cpar:CUC49_15185	ko:K01519
cpar:CUC49_15195	ko:K01424
cpar:CUC49_15205	ko:K09923
cpar:CUC49_15210	ko:K03439
cpar:CUC49_15215	ko:K03575
cpar:CUC49_15225	ko:K08306
cpar:CUC49_15230	ko:K03289
cpar:CUC49_15235	ko:K01581
cpar:CUC49_15240	ko:K07150
cpar:CUC49_15245	ko:K14231
cpar:CUC49_15265	ko:K00986
cpar:CUC49_15280	ko:K00558
cpar:CUC49_15335	ko:K03892
cpar:CUC49_15345	ko:K01551
cpar:CUC49_15350	ko:K03893
cpar:CUC49_15355	ko:K00537
cpar:CUC49_15360	ko:K07481
cpar:CUC49_15385	ko:K10680
cpar:CUC49_15390	ko:K03671
cpar:CUC49_15400	ko:K16137
cpar:CUC49_15410	ko:K14060
cpar:CUC49_15425	ko:K03169
cpar:CUC49_15480	ko:K11901
cpar:CUC49_15485	ko:K01460
