kas:KATP_00010	ko:K02313
kas:KATP_23680	ko:K03617
kas:KATP_23690	ko:K03616
kas:KATP_23700	ko:K03615
kas:KATP_23710	ko:K03614
kas:KATP_23720	ko:K03612
kas:KATP_23730	ko:K03613
kas:KATP_23740	ko:K10773
kas:KATP_23750	ko:K03305
kas:KATP_23760	ko:K00799
kas:KATP_23770	ko:K00868
kas:KATP_23780	ko:K01866
kas:KATP_23790	ko:K00275
kas:KATP_23810	ko:K09001
kas:KATP_23820	ko:K06077
kas:KATP_23840	ko:K06075
kas:KATP_23890	ko:K06938
kas:KATP_23900	ko:K16137
kas:KATP_23910	ko:K10680
kas:KATP_23920	ko:K01759
kas:KATP_23930	ko:K03683
kas:KATP_23940	ko:K07390
kas:KATP_23950	ko:K19303
kas:KATP_23960	ko:K04564
kas:KATP_23970	ko:K19577
kas:KATP_23990	ko:K03604
kas:KATP_24010	ko:K28371
kas:KATP_24020	ko:K00574
kas:KATP_24030	ko:K00793
kas:KATP_24040	ko:K26939
kas:KATP_24080	ko:K00760
kas:KATP_24110	ko:K04087
kas:KATP_24130	ko:K07552
kas:KATP_24140	ko:K01607
kas:KATP_24180	ko:K01258
kas:KATP_24200	ko:K22720
kas:KATP_24250	ko:K00020
kas:KATP_24270	ko:K02016
kas:KATP_24280	ko:K02015
kas:KATP_24290	ko:K02015
kas:KATP_24300	ko:K02013
kas:KATP_24310	ko:K02014
kas:KATP_24320	ko:K19236
kas:KATP_24330	ko:K12151
kas:KATP_24340	ko:K22041
kas:KATP_24360	ko:K03885
kas:KATP_24370	ko:K07000
kas:KATP_24380	ko:K01207
kas:KATP_24390	ko:K07251
kas:KATP_24400	ko:K07337
kas:KATP_24420	ko:K02503
kas:KATP_24430	ko:K09978
kas:KATP_24460	ko:K03778
kas:KATP_24470	ko:K03668
kas:KATP_24480	ko:K03737
kas:KATP_24490	ko:K14062
kas:KATP_24500	ko:K08364
kas:KATP_24510	ko:K08363
kas:KATP_24530	ko:K09912
kas:KATP_24540	ko:K06177
kas:KATP_24550	ko:K16079
kas:KATP_24560	ko:K14058
kas:KATP_24570	ko:K05591
kas:KATP_24590	ko:K16074
kas:KATP_24610	ko:K21023
kas:KATP_24620	ko:K06221
kas:KATP_24640	ko:K09936
kas:KATP_24650	ko:K09936
kas:KATP_24670	ko:K00615
kas:KATP_24680	ko:K17195
kas:KATP_24690	ko:K03475
kas:KATP_24700	ko:K02822
kas:KATP_24710	ko:K02821
kas:KATP_24730	ko:K19336
kas:KATP_24740	ko:K05520
kas:KATP_24760	ko:K01176
kas:KATP_24790	ko:K21976
kas:KATP_24800	ko:K21975
kas:KATP_24810	ko:K21974
kas:KATP_24820	ko:K21973
kas:KATP_24830	ko:K21972
kas:KATP_24860	ko:K15580
kas:KATP_24870	ko:K14054
kas:KATP_24880	ko:K19802
kas:KATP_24890	ko:K11065
kas:KATP_24900	ko:K03721
kas:KATP_24910	ko:K02032
kas:KATP_24920	ko:K02031
kas:KATP_24930	ko:K02034
kas:KATP_24940	ko:K02033
kas:KATP_24950	ko:K02035
kas:KATP_24960	ko:K08990
kas:KATP_24970	ko:K06918
kas:KATP_24980	ko:K03971
kas:KATP_24990	ko:K03973
kas:KATP_25000	ko:K03970
kas:KATP_25010	ko:K03969
kas:KATP_25020	ko:K03974
kas:KATP_25030	ko:K08170
kas:KATP_25040	ko:K01451
kas:KATP_25060	ko:K19226
kas:KATP_25070	ko:K19227
kas:KATP_25080	ko:K19228
kas:KATP_25090	ko:K19229
kas:KATP_25100	ko:K19230
kas:KATP_25110	ko:K00208
kas:KATP_25130	ko:K01147
kas:KATP_25140	ko:K14051
kas:KATP_25170	ko:K04062
kas:KATP_25180	ko:K03113
kas:KATP_25190	ko:K01591
kas:KATP_25200	ko:K19804
kas:KATP_25210	ko:K08992
kas:KATP_25220	ko:K01096
kas:KATP_25230	ko:K01497
kas:KATP_25240	ko:K10195
kas:KATP_25250	ko:K10194
kas:KATP_25260	ko:K10193
kas:KATP_25270	ko:K02855
kas:KATP_25280	ko:K15532
kas:KATP_25290	ko:K10192
kas:KATP_25300	ko:K01730
kas:KATP_25310	ko:K22110
kas:KATP_25320	ko:K27802
kas:KATP_25350	ko:K13634
kas:KATP_25360	ko:K03168
kas:KATP_25390	ko:K04774
kas:KATP_25410	ko:K19221
kas:KATP_25430	ko:K05349
kas:KATP_25440	ko:K03292
kas:KATP_25450	ko:K06178
kas:KATP_25530	ko:K07053
kas:KATP_25540	ko:K01657
kas:KATP_25550	ko:K13497
kas:KATP_25560	ko:K13498
kas:KATP_25570	ko:K01696
kas:KATP_25580	ko:K01695
kas:KATP_25620	ko:K26148
kas:KATP_25640	ko:K22958
kas:KATP_25670	ko:K07275
kas:KATP_25690	ko:K06190
kas:KATP_25700	ko:K10806
kas:KATP_25720	ko:K24204
kas:KATP_25730	ko:K00065
kas:KATP_25740	ko:K07038
kas:KATP_25760	ko:K06956
kas:KATP_25770	ko:K15722
kas:KATP_25780	ko:K03478
kas:KATP_25790	ko:K01222
kas:KATP_25800	ko:K03490
kas:KATP_25810	ko:K02759
kas:KATP_25820	ko:K02761
kas:KATP_25830	ko:K02760
kas:KATP_25840	ko:K04064
kas:KATP_25850	ko:K01916
kas:KATP_25860	ko:K06006
kas:KATP_25870	ko:K05526
kas:KATP_25880	ko:K01484
kas:KATP_25890	ko:K06447
kas:KATP_25900	ko:K00673
kas:KATP_25910	ko:K00840
kas:KATP_25920	ko:K01142
kas:KATP_25960	ko:K05777
kas:KATP_25970	ko:K05778
kas:KATP_25980	ko:K05779
kas:KATP_25990	ko:K21028
kas:KATP_26020	ko:K08320
kas:KATP_26040	ko:K00262
kas:KATP_26070	ko:K11903
kas:KATP_26080	ko:K03684
kas:KATP_26090	ko:K01897
kas:KATP_26100	ko:K07285
kas:KATP_26110	ko:K14742
kas:KATP_26120	ko:K03722
kas:KATP_26150	ko:K10112
kas:KATP_26160	ko:K02026
kas:KATP_26170	ko:K02025
kas:KATP_26180	ko:K02027
kas:KATP_26290	ko:K07348
kas:KATP_26300	ko:K07345
kas:KATP_26310	ko:K07345
kas:KATP_26320	ko:K07350
kas:KATP_26330	ko:K07347
kas:KATP_26340	ko:K07346
kas:KATP_26350	ko:K07351
kas:KATP_26360	ko:K07345
kas:KATP_26380	ko:K02002
kas:KATP_26390	ko:K03381
kas:KATP_26400	ko:K03464
kas:KATP_26410	ko:K01856
kas:KATP_26430	ko:K09024
kas:KATP_26450	ko:K00059
kas:KATP_26500	ko:K22027
kas:KATP_26510	ko:K01426
kas:KATP_26530	ko:K02511
kas:KATP_26540	ko:K02014
kas:KATP_26560	ko:K21087
kas:KATP_26570	ko:K08308
kas:KATP_26580	ko:K01297
kas:KATP_26590	ko:K11105
kas:KATP_26600	ko:K01775
kas:KATP_26610	ko:K00285
kas:KATP_26620	ko:K06415
kas:KATP_26630	ko:K03603
kas:KATP_26640	ko:K03314
kas:KATP_26650	ko:K03611
kas:KATP_26660	ko:K09160
kas:KATP_26670	ko:K29029
kas:KATP_26680	ko:K09902
kas:KATP_26690	ko:K03610
kas:KATP_26700	ko:K03609
kas:KATP_26710	ko:K03608
kas:KATP_26720	ko:K03169
kas:KATP_26730	ko:K01008
kas:KATP_26750	ko:K04773
kas:KATP_26760	ko:K01424
kas:KATP_26770	ko:K08281
kas:KATP_26780	ko:K01183
kas:KATP_26790	ko:K20938
kas:KATP_26810	ko:K04091
kas:KATP_26830	ko:K09916
kas:KATP_26840	ko:K07305
kas:KATP_26850	ko:K00134
kas:KATP_26860	ko:K01792
kas:KATP_26900	ko:K07274
kas:KATP_26910	ko:K07180
kas:KATP_26920	ko:K09786
kas:KATP_26940	ko:K06889
kas:KATP_26950	ko:K13979
kas:KATP_26990	ko:K01809
kas:KATP_27000	ko:K01223
kas:KATP_27020	ko:K16077
kas:KATP_27030	ko:K02761
kas:KATP_27040	ko:K02760
kas:KATP_27050	ko:K02761
kas:KATP_27060	ko:K02759
kas:KATP_27070	ko:K00847
kas:KATP_27110	ko:K05984
kas:KATP_27150	ko:K19055
kas:KATP_27160	ko:K03292
kas:KATP_27170	ko:K01811
kas:KATP_27190	ko:K25495
kas:KATP_27200	ko:K25494
kas:KATP_27240	ko:K09712
kas:KATP_27250	ko:K13069
kas:KATP_27280	ko:K01673
kas:KATP_27320	ko:K03502
kas:KATP_27330	ko:K03503
kas:KATP_27360	ko:K00031
kas:KATP_27370	ko:K06181
kas:KATP_27380	ko:K06214
kas:KATP_27390	ko:K04338
kas:KATP_27400	ko:K04337
kas:KATP_27410	ko:K04333
kas:KATP_27420	ko:K04335
kas:KATP_27430	ko:K04334
kas:KATP_27440	ko:K04336
kas:KATP_27450	ko:K12152
kas:KATP_27460	ko:K00566
kas:KATP_27470	ko:K07153
kas:KATP_27480	ko:K01756
kas:KATP_27490	ko:K07660
kas:KATP_27500	ko:K07637
kas:KATP_27510	ko:K18850
kas:KATP_27520	ko:K01258
kas:KATP_27530	ko:K11072
kas:KATP_27540	ko:K11071
kas:KATP_27550	ko:K11070
kas:KATP_27560	ko:K11069
kas:KATP_27570	ko:K12410
kas:KATP_27580	ko:K28207
kas:KATP_27590	ko:K09808
kas:KATP_27600	ko:K09810
kas:KATP_27610	ko:K09808
kas:KATP_27620	ko:K08984
kas:KATP_27630	ko:K15383
kas:KATP_27640	ko:K11104
kas:KATP_27650	ko:K07406
kas:KATP_27660	ko:K23237
kas:KATP_27670	ko:K03723
kas:KATP_27680	ko:K16088
kas:KATP_27690	ko:K02779
kas:KATP_27700	ko:K03424
kas:KATP_27710	ko:K02341
kas:KATP_27720	ko:K00943
kas:KATP_27730	ko:K07082
kas:KATP_27740	ko:K02619
kas:KATP_27750	ko:K09458
kas:KATP_27760	ko:K02078
kas:KATP_27770	ko:K00059
kas:KATP_27780	ko:K00645
kas:KATP_27790	ko:K00648
kas:KATP_27800	ko:K03621
kas:KATP_27810	ko:K02911
kas:KATP_27820	ko:K07040
kas:KATP_27830	ko:K25422
kas:KATP_27850	ko:K06179
kas:KATP_27860	ko:K08300
kas:KATP_27890	ko:K02397
kas:KATP_27900	ko:K02396
kas:KATP_27910	ko:K02395
kas:KATP_27920	ko:K02394
kas:KATP_27930	ko:K02393
kas:KATP_27940	ko:K02392
kas:KATP_27950	ko:K02391
kas:KATP_27960	ko:K02390
kas:KATP_27970	ko:K02389
kas:KATP_27980	ko:K02388
kas:KATP_27990	ko:K02387
kas:KATP_28000	ko:K02386
kas:KATP_28010	ko:K02398
kas:KATP_28020	ko:K02399
kas:KATP_28030	ko:K03980
kas:KATP_28040	ko:K03810
kas:KATP_28050	ko:K09915
kas:KATP_28060	ko:K03790
kas:KATP_28070	ko:K23349
kas:KATP_28110	ko:K04651
kas:KATP_28120	ko:K06282
kas:KATP_28150	ko:K06281
kas:KATP_28160	ko:K03605
kas:KATP_28180	ko:K04653
kas:KATP_28190	ko:K03116
kas:KATP_28200	ko:K03117
kas:KATP_28210	ko:K03118
kas:KATP_28230	ko:K01465
kas:KATP_28240	ko:K12149
kas:KATP_28250	ko:K12148
kas:KATP_28260	ko:K02846
kas:KATP_28270	ko:K07146
kas:KATP_28280	ko:K02517
kas:KATP_28290	ko:K08161
kas:KATP_28380	ko:K01185
kas:KATP_28430	ko:K07497
kas:KATP_28440	ko:K07497
kas:KATP_28600	ko:K12147
kas:KATP_28620	ko:K03669
kas:KATP_28630	ko:K03670
kas:KATP_28640	ko:K11941
kas:KATP_28650	ko:K23518
kas:KATP_28690	ko:K04333
kas:KATP_28720	ko:K04477
kas:KATP_28730	ko:K12972
kas:KATP_28770	ko:K06911
kas:KATP_28790	ko:K02071
kas:KATP_28800	ko:K02073
kas:KATP_28810	ko:K02072
kas:KATP_28830	ko:K06217
kas:KATP_28850	ko:K16301
kas:KATP_28860	ko:K07224
kas:KATP_28870	ko:K07243
kas:KATP_28880	ko:K11928
kas:KATP_28890	ko:K13821
kas:KATP_28900	ko:K26937
kas:KATP_28920	ko:K09017
kas:KATP_28930	ko:K06884
kas:KATP_28940	ko:K03809
kas:KATP_28960	ko:K02029
kas:KATP_28970	ko:K02029
kas:KATP_28980	ko:K02028
kas:KATP_28990	ko:K02030
kas:KATP_29020	ko:K21498
kas:KATP_29030	ko:K07334
kas:KATP_29070	ko:K21265
kas:KATP_29110	ko:K00132
kas:KATP_29140	ko:K20038
kas:KATP_29150	ko:K20037
kas:KATP_29170	ko:K15024
kas:KATP_29190	ko:K03297
kas:KATP_29200	ko:K03297
kas:KATP_29250	ko:K18954
kas:KATP_29290	ko:K18954
kas:KATP_29300	ko:K27672
kas:KATP_29310	ko:K02015
kas:KATP_29320	ko:K02013
kas:KATP_29330	ko:K02016
kas:KATP_29370	ko:K03805
kas:KATP_29390	ko:K08344
kas:KATP_29410	ko:K03787
kas:KATP_29440	ko:K11738
kas:KATP_29510	ko:K15580
kas:KATP_29520	ko:K19416
kas:KATP_29530	ko:K11179
kas:KATP_29540	ko:K01512
kas:KATP_29550	ko:K06969
kas:KATP_29560	ko:K11940
kas:KATP_29570	ko:K06929
kas:KATP_29580	ko:K01734
kas:KATP_29590	ko:K03658
kas:KATP_29620	ko:K07343
kas:KATP_29630	ko:K13053
kas:KATP_29640	ko:K03286
kas:KATP_29650	ko:K09911
kas:KATP_29660	ko:K04770
kas:KATP_29670	ko:K01716
kas:KATP_29680	ko:K09857
kas:KATP_29690	ko:K06192
kas:KATP_29700	ko:K03808
kas:KATP_29710	ko:K15738
kas:KATP_29720	ko:K12297
kas:KATP_29730	ko:K07140
kas:KATP_29740	ko:K18657
kas:KATP_29750	ko:K00254
kas:KATP_29760	ko:K00299
kas:KATP_29770	ko:K01256
kas:KATP_29780	ko:K00763
kas:KATP_29790	ko:K01893
kas:KATP_29800	ko:K09476
kas:KATP_29810	ko:K00813
kas:KATP_29820	ko:K01069
kas:KATP_29840	ko:K21470
kas:KATP_29850	ko:K03632
kas:KATP_29860	ko:K03804
kas:KATP_29870	ko:K03633
kas:KATP_29880	ko:K06219
kas:KATP_29910	ko:K00979
kas:KATP_29920	ko:K09791
kas:KATP_29930	ko:K09927
kas:KATP_29940	ko:K00912
kas:KATP_29950	ko:K11085
kas:KATP_29960	ko:K02238
kas:KATP_29970	ko:K05788
kas:KATP_29980	ko:K02945
kas:KATP_29990	ko:K00945
kas:KATP_30000	ko:K00800
kas:KATP_30010	ko:K00831
kas:KATP_30020	ko:K09136
kas:KATP_30030	ko:K06212
kas:KATP_30040	ko:K00656
kas:KATP_30050	ko:K04069
kas:KATP_30070	ko:K08219
kas:KATP_30080	ko:K07308
kas:KATP_30090	ko:K07307
kas:KATP_30100	ko:K07306
kas:KATP_30110	ko:K01875
kas:KATP_30120	ko:K07478
kas:KATP_30130	ko:K03634
kas:KATP_30140	ko:K03466
kas:KATP_30150	ko:K03719
kas:KATP_30170	ko:K00384
kas:KATP_30180	ko:K16013
kas:KATP_30190	ko:K16012
kas:KATP_30200	ko:K00684
kas:KATP_30210	ko:K02518
kas:KATP_30230	ko:K03694
kas:KATP_30240	ko:K06891
kas:KATP_30250	ko:K03704
kas:KATP_30260	ko:K05685
kas:KATP_30270	ko:K13888
kas:KATP_30280	ko:K09824
kas:KATP_30290	ko:K07459
kas:KATP_30300	ko:K06188
kas:KATP_30310	ko:K28370
kas:KATP_30320	ko:K05601
kas:KATP_30330	ko:K11933
kas:KATP_30350	ko:K15977
kas:KATP_30360	ko:K00156
kas:KATP_30370	ko:K01620
kas:KATP_30400	ko:K11066
kas:KATP_30430	ko:K10000
kas:KATP_30440	ko:K09997
kas:KATP_30450	ko:K09999
kas:KATP_30460	ko:K09998
kas:KATP_30470	ko:K09996
kas:KATP_30480	ko:K03212
kas:KATP_30500	ko:K11074
kas:KATP_30510	ko:K11075
kas:KATP_30520	ko:K11076
kas:KATP_30530	ko:K11073
kas:KATP_30550	ko:K05844
kas:KATP_30560	ko:K10678
kas:KATP_30580	ko:K03674
kas:KATP_30600	ko:K07085
kas:KATP_30620	ko:K23778
kas:KATP_30640	ko:K20861
kas:KATP_30650	ko:K08160
kas:KATP_30660	ko:K19302
kas:KATP_30670	ko:K11534
kas:KATP_30680	ko:K07258
kas:KATP_30690	ko:K00799
kas:KATP_30700	ko:K02529
kas:KATP_30720	ko:K10192
kas:KATP_30730	ko:K19688
kas:KATP_30740	ko:K13891
kas:KATP_30750	ko:K13890
kas:KATP_30760	ko:K13889
kas:KATP_30770	ko:K13892
kas:KATP_30780	ko:K13051
kas:KATP_30790	ko:K03750
kas:KATP_30800	ko:K21029
kas:KATP_30810	ko:K08313
kas:KATP_30820	ko:K04069
kas:KATP_30840	ko:K07757
kas:KATP_30870	ko:K08191
kas:KATP_30880	ko:K01187
kas:KATP_30920	ko:K19236
kas:KATP_30930	ko:K03492
kas:KATP_30940	ko:K01223
kas:KATP_30960	ko:K11924
kas:KATP_30980	ko:K08970
kas:KATP_30990	ko:K11934
kas:KATP_31000	ko:K11939
kas:KATP_31010	ko:K04047
kas:KATP_31020	ko:K10036
kas:KATP_31030	ko:K10037
kas:KATP_31040	ko:K10038
kas:KATP_31050	ko:K06970
kas:KATP_31070	ko:K16090
kas:KATP_31080	ko:K07336
kas:KATP_31110	ko:K03722
kas:KATP_31120	ko:K11927
kas:KATP_31130	ko:K23777
kas:KATP_31140	ko:K25183
kas:KATP_31150	ko:K25182
kas:KATP_31160	ko:K25181
kas:KATP_31170	ko:K25180
kas:KATP_31190	ko:K06890
kas:KATP_31200	ko:K03635
kas:KATP_31210	ko:K03636
kas:KATP_31220	ko:K03637
kas:KATP_31230	ko:K03638
kas:KATP_31240	ko:K03639
kas:KATP_31260	ko:K03760
kas:KATP_31270	ko:K07771
kas:KATP_31280	ko:K07643
kas:KATP_31290	ko:K03702
kas:KATP_31300	ko:K01935
kas:KATP_31310	ko:K02169
kas:KATP_31320	ko:K00652
kas:KATP_31330	ko:K01012
kas:KATP_31340	ko:K00833
kas:KATP_31360	ko:K02800
kas:KATP_31370	ko:K00009
kas:KATP_31380	ko:K02562
kas:KATP_31390	ko:K01051
kas:KATP_31400	ko:K07404
kas:KATP_31410	ko:K28853
kas:KATP_31420	ko:K02017
kas:KATP_31430	ko:K02018
kas:KATP_31440	ko:K02020
kas:KATP_31450	ko:K25859
kas:KATP_31460	ko:K02019
kas:KATP_31470	ko:K05776
kas:KATP_31480	ko:K01784
kas:KATP_31490	ko:K00965
kas:KATP_31500	ko:K00849
kas:KATP_31510	ko:K01785
kas:KATP_31520	ko:K01834
kas:KATP_31530	ko:K02016
kas:KATP_31540	ko:K02014
kas:KATP_31550	ko:K01626
kas:KATP_31560	ko:K16264
kas:KATP_31570	ko:K03811
kas:KATP_31580	ko:K03517
kas:KATP_31600	ko:K03640
kas:KATP_31610	ko:K03641
kas:KATP_31620	ko:K03646
kas:KATP_31630	ko:K03560
kas:KATP_31640	ko:K03562
kas:KATP_31650	ko:K07107
kas:KATP_31670	ko:K00426
kas:KATP_31680	ko:K00425
kas:KATP_31690	ko:K01902
kas:KATP_31700	ko:K01903
kas:KATP_31710	ko:K00658
kas:KATP_31720	ko:K00164
kas:KATP_31730	ko:K00240
kas:KATP_31740	ko:K00239
kas:KATP_31750	ko:K00242
kas:KATP_31760	ko:K00241
kas:KATP_31770	ko:K01647
kas:KATP_31780	ko:K05522
kas:KATP_31790	ko:K18919
kas:KATP_31800	ko:K07160
kas:KATP_31810	ko:K23124
kas:KATP_31820	ko:K23123
kas:KATP_31840	ko:K03305
kas:KATP_31850	ko:K01669
kas:KATP_31870	ko:K01546
kas:KATP_31880	ko:K01547
kas:KATP_31890	ko:K01548
kas:KATP_31900	ko:K07646
kas:KATP_31910	ko:K07667
kas:KATP_31920	ko:K01581
kas:KATP_31930	ko:K03756
kas:KATP_31940	ko:K07005
kas:KATP_31950	ko:K01835
kas:KATP_31960	ko:K03645
kas:KATP_31970	ko:K01175
kas:KATP_31990	ko:K03839
kas:KATP_32000	ko:K03711
kas:KATP_32030	ko:K01886
kas:KATP_32040	ko:K02804
kas:KATP_32050	ko:K02564
kas:KATP_32060	ko:K01443
kas:KATP_32070	ko:K02565
kas:KATP_32080	ko:K02566
kas:KATP_32090	ko:K01953
kas:KATP_32160	ko:K03184
kas:KATP_32170	ko:K06168
kas:KATP_32180	ko:K06217
kas:KATP_32190	ko:K07042
kas:KATP_32200	ko:K06189
kas:KATP_32210	ko:K03820
kas:KATP_32220	ko:K10001
kas:KATP_32230	ko:K10003
kas:KATP_32240	ko:K10002
kas:KATP_32250	ko:K10004
kas:KATP_32260	ko:K01250
kas:KATP_32290	ko:K01869
kas:KATP_32300	ko:K03643
kas:KATP_32320	ko:K02340
kas:KATP_32330	ko:K00969
kas:KATP_32340	ko:K02226
kas:KATP_32350	ko:K09710
kas:KATP_32360	ko:K00783
kas:KATP_32370	ko:K05515
kas:KATP_32380	ko:K05837
kas:KATP_32390	ko:K03642
kas:KATP_32400	ko:K07258
kas:KATP_32410	ko:K09158
kas:KATP_32420	ko:K03801
kas:KATP_32440	ko:K03644
kas:KATP_32450	ko:K03425
kas:KATP_32460	ko:K11206
kas:KATP_32470	ko:K06199
kas:KATP_32480	ko:K03704
kas:KATP_32490	ko:K12973
kas:KATP_32500	ko:K03326
kas:KATP_32510	ko:K01169
kas:KATP_32520	ko:K00433
kas:KATP_32530	ko:K06140
kas:KATP_32540	ko:K11932
kas:KATP_32550	ko:K03387
kas:KATP_32560	ko:K24119
kas:KATP_32600	ko:K14287
kas:KATP_32620	ko:K06200
kas:KATP_32640	ko:K24147
kas:KATP_32650	ko:K00216
kas:KATP_32660	ko:K01252
kas:KATP_32670	ko:K02363
kas:KATP_32680	ko:K02361
kas:KATP_32690	ko:K23185
kas:KATP_32700	ko:K08225
kas:KATP_32710	ko:K23186
kas:KATP_32720	ko:K23187
kas:KATP_32730	ko:K23188
kas:KATP_32740	ko:K02364
kas:KATP_32760	ko:K07214
kas:KATP_32770	ko:K19611
kas:KATP_32780	ko:K02362
kas:KATP_32790	ko:K12942
kas:KATP_32800	ko:K15372
kas:KATP_32820	ko:K15373
kas:KATP_32830	ko:K02028
kas:KATP_32840	ko:K02029
kas:KATP_32850	ko:K02029
kas:KATP_32860	ko:K02030
kas:KATP_32870	ko:K00375
kas:KATP_32880	ko:K18138
kas:KATP_32890	ko:K03585
kas:KATP_32920	ko:K18325
kas:KATP_32960	ko:K10679
kas:KATP_32990	ko:K16053
kas:KATP_33070	ko:K11732
kas:KATP_33080	ko:K02014
kas:KATP_33130	ko:K07470
kas:KATP_33140	ko:K01491
kas:KATP_33150	ko:K14761
kas:KATP_33160	ko:K07038
kas:KATP_33190	ko:K03783
kas:KATP_33200	ko:K06141
kas:KATP_33220	ko:K01883
kas:KATP_33230	ko:K03768
kas:KATP_33240	ko:K03269
kas:KATP_33250	ko:K01588
kas:KATP_33260	ko:K01589
kas:KATP_33270	ko:K06917
kas:KATP_33280	ko:K02032
kas:KATP_33290	ko:K02031
kas:KATP_33300	ko:K02034
kas:KATP_33310	ko:K02033
kas:KATP_33320	ko:K02035
kas:KATP_33340	ko:K02004
kas:KATP_33350	ko:K02003
kas:KATP_33360	ko:K10804
kas:KATP_33380	ko:K05838
kas:KATP_33390	ko:K02069
kas:KATP_33400	ko:K02068
kas:KATP_33420	ko:K07340
kas:KATP_33430	ko:K19591
kas:KATP_33440	ko:K17686
kas:KATP_33450	ko:K09973
kas:KATP_33460	ko:K03976
kas:KATP_33470	ko:K11751
kas:KATP_33540	ko:K08223
kas:KATP_33550	ko:K26735
kas:KATP_33560	ko:K00892
kas:KATP_33570	ko:K01772
kas:KATP_33580	ko:K00939
kas:KATP_33590	ko:K03475
kas:KATP_33600	ko:K17195
kas:KATP_33610	ko:K02768
kas:KATP_33620	ko:K02769
kas:KATP_33630	ko:K02770
kas:KATP_33640	ko:K04079
kas:KATP_33650	ko:K06187
kas:KATP_33660	ko:K09747
kas:KATP_33670	ko:K02343
kas:KATP_33680	ko:K00759
kas:KATP_33690	ko:K09790
kas:KATP_33700	ko:K04067
kas:KATP_33730	ko:K05802
kas:KATP_33740	ko:K03577
kas:KATP_33750	ko:K03585
kas:KATP_33760	ko:K18138
kas:KATP_33770	ko:K19162
kas:KATP_33780	ko:K05839
kas:KATP_33790	ko:K00661
kas:KATP_33810	ko:K00375
kas:KATP_33830	ko:K02919
kas:KATP_33840	ko:K02909
kas:KATP_33850	ko:K27069
kas:KATP_33860	ko:K02024
kas:KATP_33870	ko:K02778
kas:KATP_33880	ko:K12308
kas:KATP_33890	ko:K01224
kas:KATP_33900	ko:K15772
kas:KATP_33910	ko:K15771
kas:KATP_33920	ko:K15770
kas:KATP_33930	ko:K10111
kas:KATP_33950	ko:K02073
kas:KATP_33960	ko:K02071
kas:KATP_33970	ko:K02072
kas:KATP_33980	ko:K26148
kas:KATP_33990	ko:K23240
kas:KATP_34000	ko:K08970
kas:KATP_34100	ko:K07443
kas:KATP_34110	ko:K09914
kas:KATP_34120	ko:K10805
kas:KATP_34130	ko:K03320
kas:KATP_34140	ko:K04752
kas:KATP_34150	ko:K18890
kas:KATP_34160	ko:K18889
kas:KATP_34170	ko:K05800
kas:KATP_34180	ko:K28981
kas:KATP_34190	ko:K11938
kas:KATP_34210	ko:K06920
kas:KATP_34220	ko:K12500
kas:KATP_34230	ko:K02237
kas:KATP_34240	ko:K03770
kas:KATP_34250	ko:K03530
kas:KATP_34260	ko:K01338
kas:KATP_34270	ko:K03544
kas:KATP_34280	ko:K01358
kas:KATP_34290	ko:K03545
kas:KATP_34300	ko:K05527
kas:KATP_34310	ko:K07286
kas:KATP_34320	ko:K08218
kas:KATP_34330	ko:K02297
kas:KATP_34340	ko:K02298
kas:KATP_34350	ko:K02299
kas:KATP_34360	ko:K02300
kas:KATP_34370	ko:K02257
kas:KATP_34380	ko:K18919
kas:KATP_34390	ko:K02624
kas:KATP_34450	ko:K08195
kas:KATP_34480	ko:K09767
kas:KATP_34490	ko:K00077
kas:KATP_34500	ko:K03152
kas:KATP_34510	ko:K03151
kas:KATP_34520	ko:K03602
kas:KATP_34530	ko:K00795
kas:KATP_34540	ko:K01662
kas:KATP_34550	ko:K23107
kas:KATP_34560	ko:K01095
kas:KATP_34570	ko:K00946
kas:KATP_34580	ko:K03625
kas:KATP_34590	ko:K00794
kas:KATP_34600	ko:K11752
kas:KATP_34610	ko:K07738
kas:KATP_34630	ko:K05517
kas:KATP_34650	ko:K03074
kas:KATP_34660	ko:K03072
kas:KATP_34670	ko:K03210
kas:KATP_34680	ko:K00773
kas:KATP_34690	ko:K07568
kas:KATP_34700	ko:K08682
kas:KATP_34710	ko:K03386
kas:KATP_34730	ko:K09932
kas:KATP_34760	ko:K01187
kas:KATP_34770	ko:K11736
kas:KATP_34780	ko:K03311
kas:KATP_34790	ko:K07636
kas:KATP_34800	ko:K07657
kas:KATP_34810	ko:K03547
kas:KATP_34820	ko:K03546
kas:KATP_34830	ko:K00847
kas:KATP_34840	ko:K03554
kas:KATP_34850	ko:K09913
kas:KATP_34860	ko:K14591
kas:KATP_34870	ko:K00891
kas:KATP_34880	ko:K09768
kas:KATP_34890	ko:K00286
kas:KATP_34910	ko:K01077
kas:KATP_34930	ko:K08161
kas:KATP_34940	ko:K01921
kas:KATP_34980	ko:K17938
kas:KATP_34990	ko:K18988
kas:KATP_35000	ko:K01698
kas:KATP_35020	ko:K03119
kas:KATP_35030	ko:K15552
kas:KATP_35040	ko:K10831
kas:KATP_35050	ko:K15551
kas:KATP_35060	ko:K00547
kas:KATP_35070	ko:K16235
kas:KATP_35080	ko:K18850
kas:KATP_35150	ko:K00484
kas:KATP_35160	ko:K00483
kas:KATP_35170	ko:K02508
kas:KATP_35180	ko:K02511
kas:KATP_35190	ko:K02510
kas:KATP_35200	ko:K02509
