ctt:CtCNB1_0001	ko:K02313
ctt:CtCNB1_2190	ko:K14161
ctt:CtCNB1_2191	ko:K14162
ctt:CtCNB1_2194	ko:K01041
ctt:CtCNB1_2199	ko:K00249
ctt:CtCNB1_2201	ko:K03406
ctt:CtCNB1_2202	ko:K10536
ctt:CtCNB1_2203	ko:K10536
ctt:CtCNB1_2204	ko:K03566
ctt:CtCNB1_2205	ko:K07290
ctt:CtCNB1_2209	ko:K06177
ctt:CtCNB1_2213	ko:K18139
ctt:CtCNB1_2217	ko:K03549
ctt:CtCNB1_2220	ko:K10844
ctt:CtCNB1_2221	ko:K06229
ctt:CtCNB1_2223	ko:K02019
ctt:CtCNB1_2224	ko:K24217
ctt:CtCNB1_2234	ko:K08357
ctt:CtCNB1_2235	ko:K08359
ctt:CtCNB1_2236	ko:K08358
ctt:CtCNB1_2240	ko:K01807
ctt:CtCNB1_2241	ko:K00254
ctt:CtCNB1_2243	ko:K01414
ctt:CtCNB1_2244	ko:K01491
ctt:CtCNB1_2247	ko:K00163
ctt:CtCNB1_2248	ko:K00627
ctt:CtCNB1_2250	ko:K00382
ctt:CtCNB1_2252	ko:K15773
ctt:CtCNB1_2253	ko:K07154
ctt:CtCNB1_2256	ko:K06193
ctt:CtCNB1_2263	ko:K06048
ctt:CtCNB1_2278	ko:K01908
ctt:CtCNB1_2279	ko:K01840
ctt:CtCNB1_2280	ko:K02527
ctt:CtCNB1_2281	ko:K12340
ctt:CtCNB1_2283	ko:K00573
ctt:CtCNB1_2284	ko:K18138
ctt:CtCNB1_2285	ko:K03585
ctt:CtCNB1_2286	ko:K07304
ctt:CtCNB1_2288	ko:K02014
ctt:CtCNB1_2290	ko:K00275
ctt:CtCNB1_2291	ko:K07141
ctt:CtCNB1_2292	ko:K04565
ctt:CtCNB1_2293	ko:K07232
ctt:CtCNB1_2297	ko:K20034
ctt:CtCNB1_2298	ko:K20036
ctt:CtCNB1_2300	ko:K14393
ctt:CtCNB1_2302	ko:K00140
ctt:CtCNB1_2303	ko:K01759
ctt:CtCNB1_2308	ko:K10954
ctt:CtCNB1_2314	ko:K17737
ctt:CtCNB1_2315	ko:K09758
ctt:CtCNB1_2316	ko:K07085
ctt:CtCNB1_2320	ko:K06076
ctt:CtCNB1_2321	ko:K01759
ctt:CtCNB1_2323	ko:K01965
ctt:CtCNB1_2324	ko:K01966
ctt:CtCNB1_2325	ko:K07588
ctt:CtCNB1_2326	ko:K01847
ctt:CtCNB1_2329	ko:K01897
ctt:CtCNB1_2333	ko:K07497
ctt:CtCNB1_2334	ko:K07483
ctt:CtCNB1_2337	ko:K05539
ctt:CtCNB1_2338	ko:K05973
ctt:CtCNB1_2339	ko:K05973
ctt:CtCNB1_2340	ko:K03616
ctt:CtCNB1_2342	ko:K03406
ctt:CtCNB1_2343	ko:K14267
ctt:CtCNB1_2344	ko:K00674
ctt:CtCNB1_2345	ko:K02670
ctt:CtCNB1_2346	ko:K01439
ctt:CtCNB1_2347	ko:K07320
ctt:CtCNB1_2349	ko:K06158
ctt:CtCNB1_2350	ko:K00023
ctt:CtCNB1_2351	ko:K00626
ctt:CtCNB1_2352	ko:K03821
ctt:CtCNB1_2353	ko:K05810
ctt:CtCNB1_2354	ko:K01800
ctt:CtCNB1_2355	ko:K16165
ctt:CtCNB1_2361	ko:K05712
ctt:CtCNB1_2368	ko:K05835
ctt:CtCNB1_2379	ko:K17061
ctt:CtCNB1_2380	ko:K17060
ctt:CtCNB1_2382	ko:K07107
ctt:CtCNB1_2383	ko:K00311
ctt:CtCNB1_2384	ko:K01989
ctt:CtCNB1_2385	ko:K05832
ctt:CtCNB1_2386	ko:K05833
ctt:CtCNB1_2387	ko:K11733
ctt:CtCNB1_2389	ko:K03321
ctt:CtCNB1_2391	ko:K04562
ctt:CtCNB1_2392	ko:K07146
ctt:CtCNB1_2393	ko:K03809
ctt:CtCNB1_2394	ko:K15977
ctt:CtCNB1_2395	ko:K06911
ctt:CtCNB1_2397	ko:K18208
ctt:CtCNB1_2398	ko:K01894
ctt:CtCNB1_2399	ko:K03439
ctt:CtCNB1_2400	ko:K01872
ctt:CtCNB1_2403	ko:K03664
ctt:CtCNB1_2405	ko:K09801
ctt:CtCNB1_2407	ko:K00088
ctt:CtCNB1_2410	ko:K01951
ctt:CtCNB1_2414	ko:K04101
ctt:CtCNB1_2415	ko:K04100
ctt:CtCNB1_2416	ko:K00481
ctt:CtCNB1_2417	ko:K14057
ctt:CtCNB1_2421	ko:K06886
ctt:CtCNB1_2422	ko:K07234
ctt:CtCNB1_2423	ko:K13771
ctt:CtCNB1_2424	ko:K09943
ctt:CtCNB1_2436	ko:K07816
ctt:CtCNB1_2444	ko:K15125
ctt:CtCNB1_2445	ko:K15125
ctt:CtCNB1_2456	ko:K02014
ctt:CtCNB1_2464	ko:K01534
ctt:CtCNB1_2465	ko:K03101
ctt:CtCNB1_2466	ko:K06153
ctt:CtCNB1_2467	ko:K07243
ctt:CtCNB1_2468	ko:K03760
ctt:CtCNB1_2470	ko:K15726
ctt:CtCNB1_2471	ko:K15727
ctt:CtCNB1_2472	ko:K15725
ctt:CtCNB1_2473	ko:K07665
ctt:CtCNB1_2474	ko:K07644
ctt:CtCNB1_2477	ko:K23242
ctt:CtCNB1_2478	ko:K07497
ctt:CtCNB1_2479	ko:K07483
ctt:CtCNB1_2480	ko:K00901
ctt:CtCNB1_2482	ko:K02387
ctt:CtCNB1_2483	ko:K01534
ctt:CtCNB1_2493	ko:K07787
ctt:CtCNB1_2494	ko:K07798
ctt:CtCNB1_2495	ko:K07796
ctt:CtCNB1_2498	ko:K07213
ctt:CtCNB1_2499	ko:K07644
ctt:CtCNB1_2500	ko:K07665
ctt:CtCNB1_2502	ko:K07233
ctt:CtCNB1_2503	ko:K07156
ctt:CtCNB1_2504	ko:K07245
ctt:CtCNB1_2505	ko:K17686
ctt:CtCNB1_2506	ko:K03892
ctt:CtCNB1_2507	ko:K03741
ctt:CtCNB1_2508	ko:K03893
ctt:CtCNB1_2509	ko:K00537
ctt:CtCNB1_2510	ko:K11811
ctt:CtCNB1_2512	ko:K06204
ctt:CtCNB1_2514	ko:K03321
ctt:CtCNB1_2530	ko:K06016
ctt:CtCNB1_2531	ko:K23518
ctt:CtCNB1_2551	ko:K11209
ctt:CtCNB1_2552	ko:K03566
ctt:CtCNB1_2555	ko:K07687
ctt:CtCNB1_2556	ko:K07345
ctt:CtCNB1_2557	ko:K15540
ctt:CtCNB1_2558	ko:K07347
ctt:CtCNB1_2559	ko:K07345
ctt:CtCNB1_2560	ko:K07100
ctt:CtCNB1_2565	ko:K02562
ctt:CtCNB1_2566	ko:K00275
ctt:CtCNB1_2573	ko:K03284
ctt:CtCNB1_2575	ko:K06889
ctt:CtCNB1_2576	ko:K06889
ctt:CtCNB1_2584	ko:K07679
ctt:CtCNB1_2585	ko:K07677
ctt:CtCNB1_2587	ko:K07677
ctt:CtCNB1_2595	ko:K05523
ctt:CtCNB1_2596	ko:K18098
ctt:CtCNB1_2597	ko:K17838
ctt:CtCNB1_2599	ko:K09936
ctt:CtCNB1_2611	ko:K03503
ctt:CtCNB1_2618	ko:K07345
ctt:CtCNB1_2620	ko:K00657
ctt:CtCNB1_2622	ko:K07154
ctt:CtCNB1_2624	ko:K14059
ctt:CtCNB1_2654	ko:K01185
ctt:CtCNB1_2671	ko:K03554
ctt:CtCNB1_2678	ko:K02259
ctt:CtCNB1_2679	ko:K02257
ctt:CtCNB1_2680	ko:K19713
ctt:CtCNB1_2682	ko:K07645
ctt:CtCNB1_2683	ko:K07666
ctt:CtCNB1_2685	ko:K03805
ctt:CtCNB1_2686	ko:K09004
ctt:CtCNB1_2687	ko:K07001
ctt:CtCNB1_2688	ko:K01972
ctt:CtCNB1_2690	ko:K03529
ctt:CtCNB1_2691	ko:K09771
ctt:CtCNB1_2695	ko:K18139
ctt:CtCNB1_2696	ko:K18138
ctt:CtCNB1_2697	ko:K03585
ctt:CtCNB1_2698	ko:K08169
ctt:CtCNB1_2699	ko:K07552
ctt:CtCNB1_2702	ko:K23256
ctt:CtCNB1_2705	ko:K00567
ctt:CtCNB1_2707	ko:K06969
ctt:CtCNB1_2710	ko:K03449
ctt:CtCNB1_2714	ko:K02044
ctt:CtCNB1_2715	ko:K02041
ctt:CtCNB1_2716	ko:K02042
ctt:CtCNB1_2717	ko:K03719
ctt:CtCNB1_2719	ko:K06151
ctt:CtCNB1_2720	ko:K06152
ctt:CtCNB1_2723	ko:K07305
ctt:CtCNB1_2725	ko:K07304
ctt:CtCNB1_2727	ko:K02342
ctt:CtCNB1_2728	ko:K04755
ctt:CtCNB1_2729	ko:K04044
ctt:CtCNB1_2730	ko:K04082
ctt:CtCNB1_2731	ko:K13628
ctt:CtCNB1_2732	ko:K04488
ctt:CtCNB1_2733	ko:K04487
ctt:CtCNB1_2734	ko:K13643
ctt:CtCNB1_2735	ko:K03702
ctt:CtCNB1_2736	ko:K00832
ctt:CtCNB1_2737	ko:K15777
ctt:CtCNB1_2738	ko:K01796
ctt:CtCNB1_2740	ko:K10219
ctt:CtCNB1_2741	ko:K04101
ctt:CtCNB1_2742	ko:K04100
ctt:CtCNB1_2743	ko:K10221
ctt:CtCNB1_2744	ko:K10218
ctt:CtCNB1_2745	ko:K10220
ctt:CtCNB1_2746	ko:K08195
ctt:CtCNB1_2747	ko:K02020
ctt:CtCNB1_2752	ko:K07265
ctt:CtCNB1_2753	ko:K07266
ctt:CtCNB1_2756	ko:K01810
ctt:CtCNB1_2757	ko:K00963
ctt:CtCNB1_2758	ko:K00012
ctt:CtCNB1_2759	ko:K01790
ctt:CtCNB1_2760	ko:K00973
ctt:CtCNB1_2761	ko:K00067
ctt:CtCNB1_2762	ko:K01710
ctt:CtCNB1_2770	ko:K10107
ctt:CtCNB1_2771	ko:K09689
ctt:CtCNB1_2772	ko:K09688
ctt:CtCNB1_2773	ko:K01008
ctt:CtCNB1_2778	ko:K00450
ctt:CtCNB1_2779	ko:K16165
ctt:CtCNB1_2780	ko:K01801
ctt:CtCNB1_2783	ko:K00140
ctt:CtCNB1_2789	ko:K00020
ctt:CtCNB1_2792	ko:K26061
ctt:CtCNB1_2794	ko:K00249
ctt:CtCNB1_2806	ko:K06917
ctt:CtCNB1_2807	ko:K03310
ctt:CtCNB1_2808	ko:K06985
ctt:CtCNB1_2809	ko:K07396
ctt:CtCNB1_2810	ko:K05358
ctt:CtCNB1_2811	ko:K00031
ctt:CtCNB1_2812	ko:K09005
ctt:CtCNB1_2815	ko:K00031
ctt:CtCNB1_2816	ko:K03746
ctt:CtCNB1_2820	ko:K04564
ctt:CtCNB1_2821	ko:K03601
ctt:CtCNB1_2822	ko:K03561
ctt:CtCNB1_2823	ko:K03559
ctt:CtCNB1_2824	ko:K07223
ctt:CtCNB1_2828	ko:K06222
ctt:CtCNB1_2831	ko:K00912
ctt:CtCNB1_2832	ko:K09791
ctt:CtCNB1_2833	ko:K00979
ctt:CtCNB1_2834	ko:K00939
ctt:CtCNB1_2835	ko:K01424
ctt:CtCNB1_2836	ko:K01356
ctt:CtCNB1_2852	ko:K09712
ctt:CtCNB1_2857	ko:K00058
ctt:CtCNB1_2859	ko:K02339
ctt:CtCNB1_2860	ko:K01255
ctt:CtCNB1_2861	ko:K07091
ctt:CtCNB1_2862	ko:K11720
ctt:CtCNB1_2863	ko:K03795
ctt:CtCNB1_2864	ko:K13634
ctt:CtCNB1_2865	ko:K14287
ctt:CtCNB1_2866	ko:K07112
ctt:CtCNB1_2867	ko:K17224
ctt:CtCNB1_2868	ko:K17223
ctt:CtCNB1_2869	ko:K17222
ctt:CtCNB1_2870	ko:K17227
ctt:CtCNB1_2871	ko:K17226
ctt:CtCNB1_2872	ko:K22622
ctt:CtCNB1_2873	ko:K17225
ctt:CtCNB1_2874	ko:K08738
ctt:CtCNB1_2877	ko:K09004
ctt:CtCNB1_2879	ko:K01515
ctt:CtCNB1_2886	ko:K07002
ctt:CtCNB1_2889	ko:K05710
ctt:CtCNB1_2891	ko:K00344
ctt:CtCNB1_2892	ko:K20035
ctt:CtCNB1_2893	ko:K08301
ctt:CtCNB1_2894	ko:K06287
ctt:CtCNB1_2895	ko:K00783
ctt:CtCNB1_2896	ko:K09710
ctt:CtCNB1_2897	ko:K00228
ctt:CtCNB1_2898	ko:K01945
ctt:CtCNB1_2900	ko:K06915
ctt:CtCNB1_2901	ko:K03406
ctt:CtCNB1_2904	ko:K22589
ctt:CtCNB1_2905	ko:K00761
ctt:CtCNB1_2907	ko:K02073
ctt:CtCNB1_2913	ko:K21430
ctt:CtCNB1_2918	ko:K06991
ctt:CtCNB1_2920	ko:K01141
ctt:CtCNB1_2922	ko:K13936
ctt:CtCNB1_2923	ko:K03406
ctt:CtCNB1_2925	ko:K07124
ctt:CtCNB1_2926	ko:K00632
ctt:CtCNB1_2929	ko:K06131
ctt:CtCNB1_2932	ko:K18336
ctt:CtCNB1_2933	ko:K01799
ctt:CtCNB1_2934	ko:K08194
ctt:CtCNB1_2936	ko:K01464
ctt:CtCNB1_2937	ko:K16841
ctt:CtCNB1_2939	ko:K07240
ctt:CtCNB1_2940	ko:K07240
ctt:CtCNB1_2941	ko:K12410
ctt:CtCNB1_2943	ko:K03218
ctt:CtCNB1_2944	ko:K07862
ctt:CtCNB1_2945	ko:K02003
ctt:CtCNB1_2946	ko:K10804
ctt:CtCNB1_2948	ko:K01760
ctt:CtCNB1_2951	ko:K07001
ctt:CtCNB1_2953	ko:K00632
ctt:CtCNB1_2954	ko:K07516
ctt:CtCNB1_2955	ko:K01996
ctt:CtCNB1_2956	ko:K01995
ctt:CtCNB1_2957	ko:K01998
ctt:CtCNB1_2958	ko:K01997
ctt:CtCNB1_2959	ko:K01999
ctt:CtCNB1_2961	ko:K01999
ctt:CtCNB1_2963	ko:K20034
ctt:CtCNB1_2964	ko:K08997
ctt:CtCNB1_2965	ko:K07305
ctt:CtCNB1_2966	ko:K06190
ctt:CtCNB1_2967	ko:K05527
ctt:CtCNB1_2968	ko:K03769
ctt:CtCNB1_2970	ko:K03088
ctt:CtCNB1_2973	ko:K06867
ctt:CtCNB1_2975	ko:K00941
ctt:CtCNB1_2976	ko:K03153
ctt:CtCNB1_2977	ko:K03154
ctt:CtCNB1_2978	ko:K03149
ctt:CtCNB1_2979	ko:K00788
ctt:CtCNB1_2980	ko:K10914
ctt:CtCNB1_2982	ko:K00249
ctt:CtCNB1_2983	ko:K03406
ctt:CtCNB1_2984	ko:K02836
ctt:CtCNB1_2985	ko:K01256
ctt:CtCNB1_2987	ko:K03841
ctt:CtCNB1_2997	ko:K06919
ctt:CtCNB1_2999	ko:K06919
ctt:CtCNB1_3009	ko:K02518
ctt:CtCNB1_3013	ko:K14347
ctt:CtCNB1_3019	ko:K12542
ctt:CtCNB1_3020	ko:K12541
ctt:CtCNB1_3022	ko:K12543
ctt:CtCNB1_3025	ko:K04764
ctt:CtCNB1_3026	ko:K01890
ctt:CtCNB1_3027	ko:K01889
ctt:CtCNB1_3028	ko:K02887
ctt:CtCNB1_3029	ko:K02916
ctt:CtCNB1_3030	ko:K02520
ctt:CtCNB1_3031	ko:K01868
ctt:CtCNB1_3032	ko:K01637
ctt:CtCNB1_3034	ko:K02553
ctt:CtCNB1_3038	ko:K00380
ctt:CtCNB1_3039	ko:K03734
ctt:CtCNB1_3042	ko:K09939
ctt:CtCNB1_3043	ko:K16090
ctt:CtCNB1_3044	ko:K07336
ctt:CtCNB1_3045	ko:K16422
ctt:CtCNB1_3046	ko:K02192
ctt:CtCNB1_3047	ko:K03832
ctt:CtCNB1_3048	ko:K03561
ctt:CtCNB1_3049	ko:K03559
ctt:CtCNB1_3051	ko:K11477
ctt:CtCNB1_3052	ko:K19416
ctt:CtCNB1_3056	ko:K04564
ctt:CtCNB1_3057	ko:K07238
ctt:CtCNB1_3058	ko:K03215
ctt:CtCNB1_3064	ko:K03776
ctt:CtCNB1_3065	ko:K03719
ctt:CtCNB1_3066	ko:K00249
ctt:CtCNB1_3067	ko:K00249
ctt:CtCNB1_3069	ko:K13635
ctt:CtCNB1_3070	ko:K15555
ctt:CtCNB1_3071	ko:K15554
ctt:CtCNB1_3073	ko:K04091
ctt:CtCNB1_3074	ko:K15553
ctt:CtCNB1_3075	ko:K15553
ctt:CtCNB1_3076	ko:K00299
ctt:CtCNB1_3077	ko:K23163
ctt:CtCNB1_3081	ko:K00064
ctt:CtCNB1_3084	ko:K07795
ctt:CtCNB1_3085	ko:K29125
ctt:CtCNB1_3092	ko:K03566
ctt:CtCNB1_3093	ko:K13877
ctt:CtCNB1_3095	ko:K00043
ctt:CtCNB1_3097	ko:K11688
ctt:CtCNB1_3098	ko:K11690
ctt:CtCNB1_3099	ko:K11689
ctt:CtCNB1_3104	ko:K00064
ctt:CtCNB1_3105	ko:K10680
ctt:CtCNB1_3107	ko:K06222
ctt:CtCNB1_3108	ko:K19577
ctt:CtCNB1_3109	ko:K19577
ctt:CtCNB1_3111	ko:K19591
ctt:CtCNB1_3119	ko:K00054
ctt:CtCNB1_3121	ko:K07793
ctt:CtCNB1_3122	ko:K01640
ctt:CtCNB1_3124	ko:K16088
ctt:CtCNB1_3125	ko:K07165
ctt:CtCNB1_3128	ko:K07090
ctt:CtCNB1_3129	ko:K09458
ctt:CtCNB1_3130	ko:K16137
ctt:CtCNB1_3135	ko:K07222
ctt:CtCNB1_3137	ko:K11811
ctt:CtCNB1_3138	ko:K00537
ctt:CtCNB1_3139	ko:K03893
ctt:CtCNB1_3140	ko:K03741
ctt:CtCNB1_3141	ko:K03892
ctt:CtCNB1_3142	ko:K07032
ctt:CtCNB1_3144	ko:K01821
ctt:CtCNB1_3146	ko:K01617
ctt:CtCNB1_3147	ko:K18365
ctt:CtCNB1_3148	ko:K18366
ctt:CtCNB1_3149	ko:K18364
ctt:CtCNB1_3150	ko:K10216
ctt:CtCNB1_3151	ko:K10217
ctt:CtCNB1_3155	ko:K00446
ctt:CtCNB1_3157	ko:K16246
ctt:CtCNB1_3158	ko:K16245
ctt:CtCNB1_3159	ko:K16242
ctt:CtCNB1_3160	ko:K16244
ctt:CtCNB1_3161	ko:K16243
ctt:CtCNB1_3162	ko:K16249
ctt:CtCNB1_3168	ko:K15461
ctt:CtCNB1_3169	ko:K03699
ctt:CtCNB1_3170	ko:K00381
ctt:CtCNB1_3172	ko:K00390
ctt:CtCNB1_3173	ko:K00957
ctt:CtCNB1_3174	ko:K00956
ctt:CtCNB1_3175	ko:K05524
ctt:CtCNB1_3176	ko:K00384
ctt:CtCNB1_3177	ko:K24206
ctt:CtCNB1_3178	ko:K01462
ctt:CtCNB1_3181	ko:K03671
ctt:CtCNB1_3182	ko:K03628
ctt:CtCNB1_3183	ko:K18139
ctt:CtCNB1_3184	ko:K01993
ctt:CtCNB1_3185	ko:K13926
ctt:CtCNB1_3186	ko:K01992
ctt:CtCNB1_3188	ko:K00925
ctt:CtCNB1_3189	ko:K00625
ctt:CtCNB1_3193	ko:K03821
ctt:CtCNB1_3194	ko:K02909
ctt:CtCNB1_3196	ko:K26939
ctt:CtCNB1_3197	ko:K07636
ctt:CtCNB1_3198	ko:K07657
ctt:CtCNB1_3199	ko:K02039
ctt:CtCNB1_3200	ko:K02036
ctt:CtCNB1_3201	ko:K02038
ctt:CtCNB1_3202	ko:K02037
ctt:CtCNB1_3203	ko:K02040
ctt:CtCNB1_3204	ko:K01524
ctt:CtCNB1_3205	ko:K00937
ctt:CtCNB1_3206	ko:K03431
ctt:CtCNB1_3207	ko:K00796
ctt:CtCNB1_3208	ko:K03798
ctt:CtCNB1_3209	ko:K02427
ctt:CtCNB1_3210	ko:K07574
ctt:CtCNB1_3214	ko:K03624
ctt:CtCNB1_3215	ko:K01955
ctt:CtCNB1_3216	ko:K01956
ctt:CtCNB1_3217	ko:K03437
ctt:CtCNB1_3218	ko:K03470
ctt:CtCNB1_3219	ko:K00748
ctt:CtCNB1_3220	ko:K00677
ctt:CtCNB1_3221	ko:K02372
ctt:CtCNB1_3222	ko:K02536
ctt:CtCNB1_3223	ko:K06142
ctt:CtCNB1_3224	ko:K07277
ctt:CtCNB1_3225	ko:K11749
ctt:CtCNB1_3226	ko:K00099
ctt:CtCNB1_3227	ko:K00981
ctt:CtCNB1_3228	ko:K00806
ctt:CtCNB1_3229	ko:K02838
ctt:CtCNB1_3230	ko:K09903
ctt:CtCNB1_3231	ko:K02357
ctt:CtCNB1_3232	ko:K02967
ctt:CtCNB1_3233	ko:K02433
ctt:CtCNB1_3235	ko:K23997
ctt:CtCNB1_3236	ko:K12573
ctt:CtCNB1_3240	ko:K00600
ctt:CtCNB1_3241	ko:K07738
ctt:CtCNB1_3242	ko:K01081
ctt:CtCNB1_3243	ko:K01736
ctt:CtCNB1_3246	ko:K01740
ctt:CtCNB1_3253	ko:K07058
ctt:CtCNB1_3258	ko:K00560
ctt:CtCNB1_3259	ko:K00287
ctt:CtCNB1_3261	ko:K09712
ctt:CtCNB1_3266	ko:K01142
ctt:CtCNB1_3268	ko:K07712
ctt:CtCNB1_3269	ko:K07708
ctt:CtCNB1_3271	ko:K01915
ctt:CtCNB1_3276	ko:K07101
ctt:CtCNB1_3277	ko:K01939
ctt:CtCNB1_3278	ko:K02502
ctt:CtCNB1_3279	ko:K09937
ctt:CtCNB1_3280	ko:K04087
ctt:CtCNB1_3281	ko:K04088
ctt:CtCNB1_3282	ko:K03665
ctt:CtCNB1_3283	ko:K03666
ctt:CtCNB1_3284	ko:K03977
ctt:CtCNB1_3285	ko:K17713
ctt:CtCNB1_3287	ko:K01892
ctt:CtCNB1_3288	ko:K03526
ctt:CtCNB1_3289	ko:K15539
ctt:CtCNB1_3290	ko:K02656
ctt:CtCNB1_3291	ko:K06941
ctt:CtCNB1_3292	ko:K00940
ctt:CtCNB1_3293	ko:K06178
ctt:CtCNB1_3294	ko:K06024
ctt:CtCNB1_3295	ko:K06180
ctt:CtCNB1_3296	ko:K06194
ctt:CtCNB1_3297	ko:K00573
ctt:CtCNB1_3298	ko:K03787
ctt:CtCNB1_3299	ko:K00344
ctt:CtCNB1_3300	ko:K01113
ctt:CtCNB1_3301	ko:K06132
ctt:CtCNB1_3302	ko:K03885
ctt:CtCNB1_3304	ko:K01265
ctt:CtCNB1_3305	ko:K03297
ctt:CtCNB1_3306	ko:K06999
ctt:CtCNB1_3307	ko:K15034
ctt:CtCNB1_3309	ko:K03786
ctt:CtCNB1_3311	ko:K01886
ctt:CtCNB1_3314	ko:K07734
ctt:CtCNB1_3320	ko:K03340
ctt:CtCNB1_3321	ko:K05786
ctt:CtCNB1_3322	ko:K06175
ctt:CtCNB1_3326	ko:K14540
ctt:CtCNB1_3329	ko:K03406
ctt:CtCNB1_3330	ko:K01919
ctt:CtCNB1_3333	ko:K02639
ctt:CtCNB1_3334	ko:K14652
ctt:CtCNB1_3335	ko:K00794
ctt:CtCNB1_3336	ko:K03625
ctt:CtCNB1_3338	ko:K07107
ctt:CtCNB1_3339	ko:K03562
ctt:CtCNB1_3340	ko:K03560
ctt:CtCNB1_3341	ko:K03646
ctt:CtCNB1_3342	ko:K18148
ctt:CtCNB1_3343	ko:K02839
ctt:CtCNB1_3344	ko:K07090
ctt:CtCNB1_3346	ko:K08303
ctt:CtCNB1_3351	ko:K01647
ctt:CtCNB1_3353	ko:K16091
ctt:CtCNB1_3355	ko:K06996
ctt:CtCNB1_3356	ko:K27802
ctt:CtCNB1_3357	ko:K27802
ctt:CtCNB1_3360	ko:K01451
ctt:CtCNB1_3365	ko:K16841
ctt:CtCNB1_3366	ko:K03457
ctt:CtCNB1_3370	ko:K16842
ctt:CtCNB1_3371	ko:K03594
ctt:CtCNB1_3373	ko:K09125
ctt:CtCNB1_3381	ko:K09022
ctt:CtCNB1_3384	ko:K01682
ctt:CtCNB1_3386	ko:K01644
ctt:CtCNB1_3387	ko:K00598
ctt:CtCNB1_3388	ko:K00024
ctt:CtCNB1_3389	ko:K03710
ctt:CtCNB1_3390	ko:K00241
ctt:CtCNB1_3391	ko:K00242
ctt:CtCNB1_3392	ko:K00239
ctt:CtCNB1_3393	ko:K00240
ctt:CtCNB1_3394	ko:K09159
ctt:CtCNB1_3395	ko:K01647
ctt:CtCNB1_3397	ko:K00344
ctt:CtCNB1_3398	ko:K11927
ctt:CtCNB1_3405	ko:K00121
ctt:CtCNB1_3406	ko:K01070
ctt:CtCNB1_3410	ko:K19065
ctt:CtCNB1_3412	ko:K05306
ctt:CtCNB1_3414	ko:K02042
ctt:CtCNB1_3415	ko:K02041
ctt:CtCNB1_3416	ko:K02044
ctt:CtCNB1_3420	ko:K06140
ctt:CtCNB1_3423	ko:K06145
ctt:CtCNB1_3424	ko:K00851
ctt:CtCNB1_3425	ko:K11689
ctt:CtCNB1_3426	ko:K11690
ctt:CtCNB1_3427	ko:K11688
ctt:CtCNB1_3428	ko:K01690
ctt:CtCNB1_3429	ko:K01625
ctt:CtCNB1_3430	ko:K00424
ctt:CtCNB1_3431	ko:K00426
ctt:CtCNB1_3432	ko:K00425
ctt:CtCNB1_3433	ko:K16012
ctt:CtCNB1_3434	ko:K16013
ctt:CtCNB1_3435	ko:K00459
ctt:CtCNB1_3437	ko:K03522
ctt:CtCNB1_3438	ko:K03521
ctt:CtCNB1_3441	ko:K03924
ctt:CtCNB1_3444	ko:K08305
ctt:CtCNB1_3445	ko:K01999
ctt:CtCNB1_3446	ko:K13993
ctt:CtCNB1_3447	ko:K03809
ctt:CtCNB1_3448	ko:K25706
ctt:CtCNB1_3457	ko:K02303
ctt:CtCNB1_3461	ko:K07335
ctt:CtCNB1_3462	ko:K02970
ctt:CtCNB1_3463	ko:K09117
ctt:CtCNB1_3464	ko:K16135
ctt:CtCNB1_3465	ko:K07246
ctt:CtCNB1_3469	ko:K26399
ctt:CtCNB1_3470	ko:K00135
ctt:CtCNB1_3471	ko:K02510
ctt:CtCNB1_3473	ko:K15268
ctt:CtCNB1_3476	ko:K03592
ctt:CtCNB1_3477	ko:K09889
ctt:CtCNB1_3478	ko:K03831
ctt:CtCNB1_3479	ko:K01999
ctt:CtCNB1_3480	ko:K03147
ctt:CtCNB1_3483	ko:K01999
ctt:CtCNB1_3485	ko:K00640
ctt:CtCNB1_3486	ko:K02533
ctt:CtCNB1_3487	ko:K01092
ctt:CtCNB1_3489	ko:K03555
ctt:CtCNB1_3490	ko:K03406
ctt:CtCNB1_3491	ko:K07395
ctt:CtCNB1_3493	ko:K06153
ctt:CtCNB1_3496	ko:K02014
ctt:CtCNB1_3505	ko:K18139
ctt:CtCNB1_3506	ko:K07789
ctt:CtCNB1_3507	ko:K07788
ctt:CtCNB1_3508	ko:K07799
ctt:CtCNB1_3510	ko:K09386
ctt:CtCNB1_3511	ko:K07161
ctt:CtCNB1_3513	ko:K03519
ctt:CtCNB1_3514	ko:K03520
ctt:CtCNB1_3515	ko:K03518
ctt:CtCNB1_3517	ko:K11689
ctt:CtCNB1_3518	ko:K11690
ctt:CtCNB1_3520	ko:K11688
ctt:CtCNB1_3523	ko:K01662
ctt:CtCNB1_3524	ko:K00795
ctt:CtCNB1_3525	ko:K03602
ctt:CtCNB1_3528	ko:K01011
ctt:CtCNB1_3529	ko:K02403
ctt:CtCNB1_3530	ko:K02402
ctt:CtCNB1_3531	ko:K01595
ctt:CtCNB1_3532	ko:K01749
ctt:CtCNB1_3533	ko:K01719
ctt:CtCNB1_3534	ko:K02496
ctt:CtCNB1_3535	ko:K02498
ctt:CtCNB1_3543	ko:K01873
ctt:CtCNB1_3544	ko:K00963
ctt:CtCNB1_3545	ko:K04085
ctt:CtCNB1_3547	ko:K12339
ctt:CtCNB1_3548	ko:K03503
ctt:CtCNB1_3549	ko:K03502
ctt:CtCNB1_3552	ko:K01185
