pzj:QS795_000005	ko:K02313
pzj:QS795_011495	ko:K04487
pzj:QS795_011500	ko:K13643
pzj:QS795_011505	ko:K15396
pzj:QS795_011510	ko:K01092
pzj:QS795_011515	ko:K05820
pzj:QS795_011520	ko:K00600
pzj:QS795_011525	ko:K05916
pzj:QS795_011530	ko:K04751
pzj:QS795_011535	ko:K01950
pzj:QS795_011540	ko:K07715
pzj:QS795_011550	ko:K07711
pzj:QS795_011560	ko:K20264
pzj:QS795_011565	ko:K20263
pzj:QS795_011570	ko:K07783
pzj:QS795_011575	ko:K02012
pzj:QS795_011580	ko:K02011
pzj:QS795_011585	ko:K02010
pzj:QS795_011590	ko:K18842
pzj:QS795_011595	ko:K18841
pzj:QS795_011600	ko:K01952
pzj:QS795_011605	ko:K18691
pzj:QS795_011610	ko:K11991
pzj:QS795_011615	ko:K11250
pzj:QS795_011630	ko:K00997
pzj:QS795_011635	ko:K03474
pzj:QS795_011640	ko:K03584
pzj:QS795_011645	ko:K03595
pzj:QS795_011650	ko:K03685
pzj:QS795_011655	ko:K03100
pzj:QS795_011660	ko:K03596
pzj:QS795_011665	ko:K03803
pzj:QS795_011670	ko:K03598
pzj:QS795_011675	ko:K03597
pzj:QS795_011680	ko:K03088
pzj:QS795_011685	ko:K00278
pzj:QS795_011690	ko:K15460
pzj:QS795_011700	ko:K01479
pzj:QS795_011705	ko:K03312
pzj:QS795_011710	ko:K05590
pzj:QS795_011720	ko:K06866
pzj:QS795_011725	ko:K03648
pzj:QS795_011730	ko:K03687
pzj:QS795_011735	ko:K00858
pzj:QS795_011740	ko:K03631
pzj:QS795_011745	ko:K06186
pzj:QS795_011750	ko:K09801
pzj:QS795_011760	ko:K03664
pzj:QS795_011765	ko:K15035
pzj:QS795_011780	ko:K01153
pzj:QS795_011795	ko:K01154
pzj:QS795_011800	ko:K03427
pzj:QS795_011820	ko:K07733
pzj:QS795_011825	ko:K06946
pzj:QS795_011865	ko:K02909
pzj:QS795_011885	ko:K12519
pzj:QS795_011895	ko:K07687
pzj:QS795_011900	ko:K07677
pzj:QS795_011915	ko:K00549
pzj:QS795_011920	ko:K13051
pzj:QS795_011930	ko:K00926
pzj:QS795_011935	ko:K06901
pzj:QS795_011955	ko:K06867
pzj:QS795_011970	ko:K01487
pzj:QS795_011975	ko:K03449
pzj:QS795_011995	ko:K16087
pzj:QS795_012000	ko:K07225
pzj:QS795_012005	ko:K25132
pzj:QS795_012010	ko:K25133
pzj:QS795_012015	ko:K10834
pzj:QS795_012020	ko:K08994
pzj:QS795_012030	ko:K08219
pzj:QS795_012035	ko:K02688
pzj:QS795_012040	ko:K03417
pzj:QS795_012045	ko:K01659
pzj:QS795_012050	ko:K01720
pzj:QS795_012065	ko:K05591
pzj:QS795_012070	ko:K01785
pzj:QS795_012080	ko:K14061
pzj:QS795_012085	ko:K08276
pzj:QS795_012090	ko:K09794
pzj:QS795_012100	ko:K20968
pzj:QS795_012115	ko:K04567
pzj:QS795_012120	ko:K02836
pzj:QS795_012125	ko:K07462
pzj:QS795_012130	ko:K03981
pzj:QS795_012135	ko:K04763
pzj:QS795_012140	ko:K03840
pzj:QS795_012145	ko:K19168
pzj:QS795_012150	ko:K09159
pzj:QS795_012155	ko:K06980
pzj:QS795_012165	ko:K00281
pzj:QS795_012170	ko:K02437
pzj:QS795_012175	ko:K00605
pzj:QS795_012180	ko:K18800
pzj:QS795_012185	ko:K03185
pzj:QS795_012190	ko:K01262
pzj:QS795_012195	ko:K09895
pzj:QS795_012200	ko:K09888
pzj:QS795_012205	ko:K28358
pzj:QS795_012210	ko:K01934
pzj:QS795_012215	ko:K00058
pzj:QS795_012220	ko:K01807
pzj:QS795_012225	ko:K05596
pzj:QS795_012230	ko:K09807
pzj:QS795_012235	ko:K06895
pzj:QS795_012240	ko:K03442
pzj:QS795_012245	ko:K09910
pzj:QS795_012255	ko:K01682
pzj:QS795_012270	ko:K00382
pzj:QS795_012275	ko:K00627
pzj:QS795_012280	ko:K00163
pzj:QS795_012285	ko:K05799
pzj:QS795_012290	ko:K00767
pzj:QS795_012295	ko:K03806
pzj:QS795_012300	ko:K02682
pzj:QS795_012305	ko:K02504
pzj:QS795_012310	ko:K02505
pzj:QS795_012315	ko:K00859
pzj:QS795_012320	ko:K18778
pzj:QS795_012325	ko:K09862
pzj:QS795_012330	ko:K03574
pzj:QS795_012335	ko:K03070
pzj:QS795_012340	ko:K13301
pzj:QS795_012350	ko:K02535
pzj:QS795_012355	ko:K03531
pzj:QS795_012360	ko:K03590
pzj:QS795_012365	ko:K03589
pzj:QS795_012370	ko:K01921
pzj:QS795_012375	ko:K01924
pzj:QS795_012380	ko:K02563
pzj:QS795_012385	ko:K03588
pzj:QS795_012390	ko:K01925
pzj:QS795_012395	ko:K01000
pzj:QS795_012400	ko:K01929
pzj:QS795_012405	ko:K01928
pzj:QS795_012410	ko:K03587
pzj:QS795_012415	ko:K03586
pzj:QS795_012420	ko:K03438
pzj:QS795_012425	ko:K03925
pzj:QS795_012430	ko:K03435
pzj:QS795_012435	ko:K01653
pzj:QS795_012440	ko:K01652
pzj:QS795_012445	ko:K01897
pzj:QS795_012450	ko:K05798
pzj:QS795_012455	ko:K01649
pzj:QS795_012460	ko:K00052
pzj:QS795_012465	ko:K01703
pzj:QS795_012470	ko:K01704
pzj:QS795_012475	ko:K11925
pzj:QS795_012480	ko:K03573
pzj:QS795_012500	ko:K01480
pzj:QS795_012515	ko:K07724
pzj:QS795_012540	ko:K01585
pzj:QS795_012545	ko:K00789
pzj:QS795_012555	ko:K07112
pzj:QS795_012560	ko:K07112
pzj:QS795_012565	ko:K22042
pzj:QS795_012570	ko:K02742
pzj:QS795_012575	ko:K06213
pzj:QS795_012580	ko:K07497
pzj:QS795_012585	ko:K11933
pzj:QS795_012590	ko:K05601
pzj:QS795_012595	ko:K03281
pzj:QS795_012600	ko:K16868
pzj:QS795_012625	ko:K00799
pzj:QS795_012630	ko:K13934
pzj:QS795_012640	ko:K07118
pzj:QS795_012650	ko:K05804
pzj:QS795_012655	ko:K02014
pzj:QS795_012665	ko:K02200
pzj:QS795_012670	ko:K02199
pzj:QS795_012675	ko:K02198
pzj:QS795_012680	ko:K02197
pzj:QS795_012685	ko:K02196
pzj:QS795_012690	ko:K02195
pzj:QS795_012695	ko:K02569
pzj:QS795_012700	ko:K02568
pzj:QS795_012705	ko:K02574
pzj:QS795_012710	ko:K02573
pzj:QS795_012715	ko:K02567
pzj:QS795_012720	ko:K02570
pzj:QS795_012725	ko:K02572
pzj:QS795_012730	ko:K03385
pzj:QS795_012735	ko:K04013
pzj:QS795_012740	ko:K04014
pzj:QS795_012745	ko:K04015
pzj:QS795_012750	ko:K04016
pzj:QS795_012755	ko:K04018
pzj:QS795_012770	ko:K04046
pzj:QS795_012775	ko:K02010
pzj:QS795_012780	ko:K02011
pzj:QS795_012785	ko:K02012
pzj:QS795_012790	ko:K07350
pzj:QS795_012795	ko:K07349
pzj:QS795_012800	ko:K07348
pzj:QS795_012805	ko:K07347
pzj:QS795_012810	ko:K07346
pzj:QS795_012815	ko:K07351
pzj:QS795_012820	ko:K07345
pzj:QS795_012835	ko:K14219
pzj:QS795_012840	ko:K01491
pzj:QS795_012845	ko:K14761
pzj:QS795_012855	ko:K01883
pzj:QS795_012860	ko:K03768
pzj:QS795_012865	ko:K03269
pzj:QS795_012870	ko:K01588
pzj:QS795_012875	ko:K01589
pzj:QS795_012890	ko:K02004
pzj:QS795_012895	ko:K02003
pzj:QS795_012900	ko:K10804
pzj:QS795_012910	ko:K05838
pzj:QS795_012920	ko:K07340
pzj:QS795_012925	ko:K19591
pzj:QS795_012930	ko:K17686
pzj:QS795_012935	ko:K21908
pzj:QS795_012940	ko:K09973
pzj:QS795_012945	ko:K03976
pzj:QS795_012950	ko:K11751
pzj:QS795_012955	ko:K08223
pzj:QS795_012960	ko:K26735
pzj:QS795_012980	ko:K00111
pzj:QS795_012985	ko:K00864
pzj:QS795_012990	ko:K04023
pzj:QS795_012995	ko:K00892
pzj:QS795_013005	ko:K01772
pzj:QS795_013010	ko:K00939
pzj:QS795_013015	ko:K04079
pzj:QS795_013020	ko:K06187
pzj:QS795_013025	ko:K09747
pzj:QS795_013030	ko:K02343
pzj:QS795_013035	ko:K00759
pzj:QS795_013040	ko:K04067
pzj:QS795_013050	ko:K05802
pzj:QS795_013055	ko:K06039
pzj:QS795_013060	ko:K03577
pzj:QS795_013065	ko:K03585
pzj:QS795_013070	ko:K18138
pzj:QS795_013080	ko:K14445
pzj:QS795_013100	ko:K01689
pzj:QS795_013105	ko:K01937
pzj:QS795_013110	ko:K04765
pzj:QS795_013115	ko:K00951
pzj:QS795_013120	ko:K03215
pzj:QS795_013125	ko:K01129
pzj:QS795_013130	ko:K01243
pzj:QS795_013135	ko:K06858
pzj:QS795_013140	ko:K15724
pzj:QS795_013145	ko:K01845
pzj:QS795_013150	ko:K05365
pzj:QS795_013155	ko:K03579
pzj:QS795_013160	ko:K06206
pzj:QS795_013165	ko:K06204
pzj:QS795_013170	ko:K00970
pzj:QS795_013175	ko:K00950
pzj:QS795_013180	ko:K00606
pzj:QS795_013185	ko:K01918
pzj:QS795_013190	ko:K01579
pzj:QS795_013195	ko:K01992
pzj:QS795_013200	ko:K01990
pzj:QS795_013205	ko:K01673
pzj:QS795_013210	ko:K00760
pzj:QS795_013215	ko:K14588
pzj:QS795_013225	ko:K07120
pzj:QS795_013250	ko:K03340
pzj:QS795_013255	ko:K26937
pzj:QS795_013260	ko:K26607
pzj:QS795_013275	ko:K23676
pzj:QS795_013290	ko:K08289
pzj:QS795_013295	ko:K05786
pzj:QS795_013310	ko:K14441
pzj:QS795_013325	ko:K07230
pzj:QS795_013335	ko:K07243
pzj:QS795_013340	ko:K07224
pzj:QS795_013345	ko:K16301
pzj:QS795_013365	ko:K01486
pzj:QS795_013370	ko:K06901
pzj:QS795_013375	ko:K01576
pzj:QS795_013380	ko:K03312
pzj:QS795_013390	ko:K00285
pzj:QS795_013400	ko:K04103
pzj:QS795_013415	ko:K04103
pzj:QS795_013425	ko:K06970
pzj:QS795_013430	ko:K03555
pzj:QS795_013435	ko:K06169
pzj:QS795_013440	ko:K03087
pzj:QS795_013445	ko:K06194
pzj:QS795_013450	ko:K00573
pzj:QS795_013455	ko:K03787
pzj:QS795_013460	ko:K06176
pzj:QS795_013465	ko:K01770
pzj:QS795_013470	ko:K00991
pzj:QS795_013475	ko:K05589
pzj:QS795_013480	ko:K00860
pzj:QS795_013485	ko:K00956
pzj:QS795_013490	ko:K00957
pzj:QS795_013495	ko:K02302
pzj:QS795_013500	ko:K00390
pzj:QS795_013505	ko:K00381
pzj:QS795_013510	ko:K00380
pzj:QS795_013515	ko:K01737
pzj:QS795_013520	ko:K10026
pzj:QS795_013525	ko:K16234
pzj:QS795_013530	ko:K01761
pzj:QS795_013540	ko:K17218
pzj:QS795_013545	ko:K09974
pzj:QS795_013555	ko:K01985
pzj:QS795_013560	ko:K01980
pzj:QS795_013565	ko:K14218
pzj:QS795_013570	ko:K14227
pzj:QS795_013575	ko:K01977
pzj:QS795_013580	ko:K03273
pzj:QS795_013585	ko:K02071
pzj:QS795_013590	ko:K02072
pzj:QS795_013595	ko:K02073
pzj:QS795_013600	ko:K06080
pzj:QS795_013605	ko:K22900
pzj:QS795_013610	ko:K01881
pzj:QS795_013615	ko:K06079
pzj:QS795_013620	ko:K19000
pzj:QS795_013625	ko:K04075
pzj:QS795_013630	ko:K01962
pzj:QS795_013635	ko:K02337
pzj:QS795_013640	ko:K03470
pzj:QS795_013645	ko:K00748
pzj:QS795_013650	ko:K00677
pzj:QS795_013655	ko:K02372
pzj:QS795_013660	ko:K02536
pzj:QS795_013665	ko:K06142
pzj:QS795_013670	ko:K07277
pzj:QS795_013675	ko:K11749
pzj:QS795_013680	ko:K00981
pzj:QS795_013685	ko:K00806
pzj:QS795_013690	ko:K00099
pzj:QS795_013695	ko:K02838
pzj:QS795_013700	ko:K09903
pzj:QS795_013705	ko:K02357
pzj:QS795_013710	ko:K02967
pzj:QS795_013715	ko:K01265
pzj:QS795_013720	ko:K00990
pzj:QS795_013725	ko:K00674
pzj:QS795_013740	ko:K06175
pzj:QS795_013750	ko:K09824
pzj:QS795_013755	ko:K15723
pzj:QS795_013760	ko:K06879
pzj:QS795_013765	ko:K06966
pzj:QS795_013770	ko:K01146
pzj:QS795_013775	ko:K06968
pzj:QS795_013785	ko:K03566
pzj:QS795_013790	ko:K01766
pzj:QS795_013795	ko:K02426
pzj:QS795_013800	ko:K22132
pzj:QS795_013805	ko:K08304
pzj:QS795_013810	ko:K14230
pzj:QS795_013815	ko:K14230
pzj:QS795_013820	ko:K14230
pzj:QS795_013825	ko:K01448
pzj:QS795_013830	ko:K14682
pzj:QS795_013840	ko:K03581
pzj:QS795_013845	ko:K03582
pzj:QS795_013850	ko:K01407
pzj:QS795_013855	ko:K03583
pzj:QS795_013860	ko:K02681
pzj:QS795_013870	ko:K02680
pzj:QS795_013875	ko:K02679
pzj:QS795_013880	ko:K00560
pzj:QS795_013885	ko:K13292
pzj:QS795_013890	ko:K08484
pzj:QS795_013895	ko:K08311
pzj:QS795_013900	ko:K02064
pzj:QS795_013905	ko:K02063
pzj:QS795_013910	ko:K02062
pzj:QS795_013915	ko:K02336
pzj:QS795_013920	ko:K03580
pzj:QS795_013925	ko:K06177
pzj:QS795_013930	ko:K05801
pzj:QS795_013935	ko:K04744
pzj:QS795_013940	ko:K03771
pzj:QS795_013945	ko:K00097
pzj:QS795_013950	ko:K02528
pzj:QS795_013955	ko:K06195
pzj:QS795_013960	ko:K01525
pzj:QS795_013965	ko:K00287
pzj:QS795_013970	ko:K05835
pzj:QS795_013975	ko:K04753
pzj:QS795_013980	ko:K00655
pzj:QS795_013985	ko:K02621
pzj:QS795_013990	ko:K02622
pzj:QS795_013995	ko:K07000
pzj:QS795_014000	ko:K03651
pzj:QS795_014005	ko:K01515
pzj:QS795_014010	ko:K12340
pzj:QS795_014025	ko:K15777
pzj:QS795_014030	ko:K02858
pzj:QS795_014035	ko:K09806
pzj:QS795_014040	ko:K03272
pzj:QS795_014045	ko:K00982
pzj:QS795_014050	ko:K18446
pzj:QS795_014055	ko:K07184
pzj:QS795_014060	ko:K00974
pzj:QS795_014065	ko:K01633
pzj:QS795_014070	ko:K08591
pzj:QS795_014075	ko:K03776
pzj:QS795_014080	ko:K25706
pzj:QS795_014085	ko:K02970
pzj:QS795_014090	ko:K02316
pzj:QS795_014120	ko:K02032
pzj:QS795_014125	ko:K02031
pzj:QS795_014130	ko:K02034
pzj:QS795_014135	ko:K02033
pzj:QS795_014140	ko:K02035
pzj:QS795_014145	ko:K04655
pzj:QS795_014150	ko:K04654
pzj:QS795_014155	ko:K04653
pzj:QS795_014160	ko:K04652
pzj:QS795_014165	ko:K04651
pzj:QS795_014175	ko:K03605
pzj:QS795_014180	ko:K06281
pzj:QS795_014195	ko:K06282
pzj:QS795_014200	ko:K04656
pzj:QS795_014220	ko:K07497
pzj:QS795_014230	ko:K12519
pzj:QS795_014235	ko:K12518
pzj:QS795_014255	ko:K07002
pzj:QS795_014260	ko:K14230
pzj:QS795_014265	ko:K25950
pzj:QS795_014270	ko:K22479
pzj:QS795_014275	ko:K00219
pzj:QS795_014280	ko:K07862
pzj:QS795_014320	ko:K15977
pzj:QS795_014365	ko:K01465
pzj:QS795_014370	ko:K01042
pzj:QS795_014385	ko:K01978
pzj:QS795_014390	ko:K07056
pzj:QS795_014395	ko:K07121
pzj:QS795_014400	ko:K07460
pzj:QS795_014405	ko:K12961
pzj:QS795_014410	ko:K28369
pzj:QS795_014415	ko:K03814
pzj:QS795_014425	ko:K07648
pzj:QS795_014430	ko:K00266
pzj:QS795_014435	ko:K03600
pzj:QS795_014440	ko:K03599
pzj:QS795_014445	ko:K02996
pzj:QS795_014450	ko:K02871
pzj:QS795_014455	ko:K06916
pzj:QS795_014460	ko:K09908
pzj:QS795_014465	ko:K04772
pzj:QS795_014470	ko:K04691
pzj:QS795_014475	ko:K00790
pzj:QS795_014485	ko:K07122
pzj:QS795_014490	ko:K07323
pzj:QS795_014495	ko:K02067
pzj:QS795_014500	ko:K02066
pzj:QS795_014505	ko:K02065
pzj:QS795_014510	ko:K06041
pzj:QS795_014515	ko:K03270
pzj:QS795_014520	ko:K11719
pzj:QS795_014525	ko:K09774
pzj:QS795_014530	ko:K06861
pzj:QS795_014535	ko:K03092
pzj:QS795_014540	ko:K05808
pzj:QS795_014545	ko:K02806
pzj:QS795_014550	ko:K06958
pzj:QS795_014555	ko:K08485
pzj:QS795_014560	ko:K06140
pzj:QS795_014565	ko:K03592
pzj:QS795_014570	ko:K09889
pzj:QS795_014575	ko:K07002
pzj:QS795_014580	ko:K03623
pzj:QS795_014590	ko:K03568
pzj:QS795_014595	ko:K11206
pzj:QS795_014605	ko:K08301
pzj:QS795_014610	ko:K06287
pzj:QS795_014615	ko:K03571
pzj:QS795_014620	ko:K03570
pzj:QS795_014625	ko:K03569
pzj:QS795_014630	ko:K19745
pzj:QS795_014635	ko:K03786
pzj:QS795_014640	ko:K02160
pzj:QS795_014645	ko:K01961
pzj:QS795_014655	ko:K14392
pzj:QS795_014660	ko:K02687
pzj:QS795_014665	ko:K05540
pzj:QS795_014670	ko:K03557
pzj:QS795_014675	ko:K03406
pzj:QS795_014685	ko:K03835
pzj:QS795_014690	ko:K01667
pzj:QS795_014700	ko:K05548
pzj:QS795_014715	ko:K05836
pzj:QS795_014720	ko:K00311
pzj:QS795_014725	ko:K03522
pzj:QS795_014730	ko:K03521
pzj:QS795_014735	ko:K03457
pzj:QS795_014745	ko:K18702
pzj:QS795_014750	ko:K01712
pzj:QS795_014755	ko:K01996
pzj:QS795_014760	ko:K01995
pzj:QS795_014765	ko:K01998
pzj:QS795_014770	ko:K01997
pzj:QS795_014775	ko:K01999
pzj:QS795_014785	ko:K08234
pzj:QS795_014790	ko:K03089
pzj:QS795_014795	ko:K09811
pzj:QS795_014800	ko:K09812
pzj:QS795_014805	ko:K03110
pzj:QS795_014810	ko:K08316
pzj:QS795_014815	ko:K08993
pzj:QS795_014830	ko:K01534
pzj:QS795_014840	ko:K04085
pzj:QS795_014845	ko:K09125
pzj:QS795_014850	ko:K00113
pzj:QS795_014855	ko:K00112
pzj:QS795_014860	ko:K00111
pzj:QS795_014865	ko:K02445
pzj:QS795_014870	ko:K01126
pzj:QS795_014885	ko:K07126
pzj:QS795_014890	ko:K07126
pzj:QS795_014900	ko:K11904
pzj:QS795_014905	ko:K04568
pzj:QS795_014910	ko:K00244
pzj:QS795_014915	ko:K00245
pzj:QS795_014920	ko:K00246
pzj:QS795_014925	ko:K00247
pzj:QS795_014935	ko:K03761
pzj:QS795_014945	ko:K03761
pzj:QS795_014955	ko:K07724
pzj:QS795_014960	ko:K11741
pzj:QS795_014965	ko:K15268
pzj:QS795_014970	ko:K06200
pzj:QS795_014980	ko:K02356
pzj:QS795_014985	ko:K19810
pzj:QS795_014995	ko:K04077
pzj:QS795_015000	ko:K04078
pzj:QS795_015005	ko:K07113
pzj:QS795_015010	ko:K01744
pzj:QS795_015015	ko:K07791
pzj:QS795_015025	ko:K07345
pzj:QS795_015030	ko:K07346
pzj:QS795_015050	ko:K07346
pzj:QS795_015055	ko:K07346
pzj:QS795_015060	ko:K07347
pzj:QS795_015105	ko:K00648
pzj:QS795_015110	ko:K00865
pzj:QS795_015125	ko:K14231
pzj:QS795_015130	ko:K00847
pzj:QS795_015140	ko:K02532
pzj:QS795_015145	ko:K01193
pzj:QS795_015155	ko:K02791
pzj:QS795_015160	ko:K01756
pzj:QS795_015165	ko:K12685
pzj:QS795_015175	ko:K01126
pzj:QS795_015180	ko:K05816
pzj:QS795_015185	ko:K05815
pzj:QS795_015190	ko:K05814
pzj:QS795_015195	ko:K05813
pzj:QS795_015200	ko:K12942
pzj:QS795_015215	ko:K06878
pzj:QS795_015220	ko:K03297
pzj:QS795_015225	ko:K03297
pzj:QS795_015235	ko:K15024
pzj:QS795_015245	ko:K20037
pzj:QS795_015250	ko:K20038
pzj:QS795_015265	ko:K00132
pzj:QS795_015300	ko:K19784
pzj:QS795_015305	ko:K11069
pzj:QS795_015310	ko:K11070
pzj:QS795_015315	ko:K11071
pzj:QS795_015320	ko:K11072
pzj:QS795_015325	ko:K01676
pzj:QS795_015330	ko:K10536
pzj:QS795_015335	ko:K03566
pzj:QS795_015345	ko:K03077
pzj:QS795_015350	ko:K02430
pzj:QS795_015355	ko:K02058
pzj:QS795_015360	ko:K02056
pzj:QS795_015365	ko:K02057
pzj:QS795_015370	ko:K02057
pzj:QS795_015375	ko:K03079
pzj:QS795_015380	ko:K00880
pzj:QS795_015410	ko:K25285
pzj:QS795_015415	ko:K25283
pzj:QS795_015420	ko:K25284
pzj:QS795_015425	ko:K25282
pzj:QS795_015430	ko:K01187
pzj:QS795_015435	ko:K00700
pzj:QS795_015440	ko:K02438
pzj:QS795_015445	ko:K00975
pzj:QS795_015450	ko:K00703
pzj:QS795_015455	ko:K00688
pzj:QS795_015485	ko:K02011
pzj:QS795_015490	ko:K02012
pzj:QS795_015495	ko:K02010
pzj:QS795_015510	ko:K22015
pzj:QS795_015520	ko:K07497
pzj:QS795_015550	ko:K14228
pzj:QS795_015555	ko:K18988
pzj:QS795_015565	ko:K11720
pzj:QS795_015570	ko:K07091
pzj:QS795_015575	ko:K01255
pzj:QS795_015580	ko:K02339
pzj:QS795_015585	ko:K01873
pzj:QS795_015590	ko:K03828
pzj:QS795_015600	ko:K09893
pzj:QS795_015605	ko:K00611
pzj:QS795_015610	ko:K05306
pzj:QS795_015615	ko:K03430
pzj:QS795_015625	ko:K11081
pzj:QS795_015630	ko:K11084
pzj:QS795_015635	ko:K11083
pzj:QS795_015640	ko:K11082
pzj:QS795_015650	ko:K00609
pzj:QS795_015655	ko:K00610
pzj:QS795_015660	ko:K09022
pzj:QS795_015665	ko:K21636
pzj:QS795_015670	ko:K04068
pzj:QS795_015675	ko:K09979
pzj:QS795_015680	ko:K12151
pzj:QS795_015685	ko:K07461
pzj:QS795_015690	ko:K03824
pzj:QS795_015695	ko:K24843
pzj:QS795_015700	ko:K24844
pzj:QS795_015705	ko:K24845
pzj:QS795_015745	ko:K01992
pzj:QS795_015750	ko:K01992
pzj:QS795_015755	ko:K01993
pzj:QS795_015760	ko:K27882
pzj:QS795_015765	ko:K27883
pzj:QS795_015775	ko:K05592
pzj:QS795_015780	ko:K05803
pzj:QS795_015785	ko:K00962
pzj:QS795_015790	ko:K02956
pzj:QS795_015795	ko:K03177
pzj:QS795_015800	ko:K02834
pzj:QS795_015805	ko:K02519
pzj:QS795_015810	ko:K02600
pzj:QS795_015815	ko:K09748
pzj:QS795_015820	ko:K14230
pzj:QS795_015825	ko:K14228
pzj:QS795_015830	ko:K03075
pzj:QS795_015835	ko:K03431
pzj:QS795_015840	ko:K00796
pzj:QS795_015845	ko:K03798
pzj:QS795_015850	ko:K02427
pzj:QS795_015855	ko:K07574
pzj:QS795_015860	ko:K03624
pzj:QS795_015865	ko:K07259
pzj:QS795_015870	ko:K03979
pzj:QS795_015875	ko:K02899
pzj:QS795_015880	ko:K02888
pzj:QS795_015885	ko:K02523
pzj:QS795_015900	ko:K07724
pzj:QS795_015905	ko:K00024
pzj:QS795_015910	ko:K03402
pzj:QS795_015920	ko:K02558
pzj:QS795_015925	ko:K03841
pzj:QS795_015930	ko:K01507
pzj:QS795_015945	ko:K09800
pzj:QS795_015950	ko:K07278
pzj:QS795_015955	ko:K07304
pzj:QS795_015960	ko:K03699
pzj:QS795_015970	ko:K07109
pzj:QS795_015975	ko:K07645
pzj:QS795_015980	ko:K07666
pzj:QS795_016000	ko:K00116
pzj:QS795_016005	ko:K01082
pzj:QS795_016010	ko:K03773
pzj:QS795_016015	ko:K07269
pzj:QS795_016020	ko:K01521
pzj:QS795_016025	ko:K02939
pzj:QS795_016030	ko:K02963
pzj:QS795_016035	ko:K02686
pzj:QS795_016040	ko:K02990
pzj:QS795_016045	ko:K03218
pzj:QS795_016050	ko:K12573
pzj:QS795_016055	ko:K13771
pzj:QS795_016060	ko:K01939
pzj:QS795_016065	ko:K04087
pzj:QS795_016070	ko:K04088
pzj:QS795_016075	ko:K03665
pzj:QS795_016080	ko:K03666
pzj:QS795_016085	ko:K00791
pzj:QS795_016090	ko:K03572
pzj:QS795_016095	ko:K01448
pzj:QS795_016100	ko:K06925
pzj:QS795_016105	ko:K18979
pzj:QS795_016110	ko:K14225
pzj:QS795_016115	ko:K14225
pzj:QS795_016120	ko:K14225
pzj:QS795_016125	ko:K18828
pzj:QS795_016130	ko:K18829
pzj:QS795_016135	ko:K13288
pzj:QS795_016140	ko:K06949
pzj:QS795_016145	ko:K01613
pzj:QS795_016150	ko:K22051
pzj:QS795_016160	ko:K07126
pzj:QS795_016165	ko:K28854
pzj:QS795_016170	ko:K01048
pzj:QS795_016175	ko:K03654
pzj:QS795_016180	ko:K01058
pzj:QS795_016185	ko:K01073
pzj:QS795_016190	ko:K05786
pzj:QS795_016205	ko:K18148
pzj:QS795_016210	ko:K02839
pzj:QS795_016220	ko:K07394
pzj:QS795_016230	ko:K03657
pzj:QS795_016235	ko:K20862
pzj:QS795_016240	ko:K03733
pzj:QS795_016245	ko:K09921
pzj:QS795_016250	ko:K01778
pzj:QS795_016260	ko:K06202
pzj:QS795_016265	ko:K05851
pzj:QS795_016270	ko:K01749
pzj:QS795_016275	ko:K01719
pzj:QS795_016280	ko:K02496
pzj:QS795_016285	ko:K02498
pzj:QS795_016295	ko:K14232
pzj:QS795_016300	ko:K14228
pzj:QS795_016305	ko:K14226
pzj:QS795_016310	ko:K14219
pzj:QS795_016315	ko:K03293
pzj:QS795_016320	ko:K02852
pzj:QS795_016325	ko:K02853
pzj:QS795_016330	ko:K12582
pzj:QS795_016335	ko:K16693
pzj:QS795_016340	ko:K02805
pzj:QS795_016345	ko:K16704
pzj:QS795_016350	ko:K00973
pzj:QS795_016355	ko:K01710
pzj:QS795_016360	ko:K02472
pzj:QS795_016365	ko:K01791
pzj:QS795_016370	ko:K05790
pzj:QS795_016375	ko:K02851
pzj:QS795_016380	ko:K03628
pzj:QS795_016385	ko:K03671
pzj:QS795_016390	ko:K03732
pzj:QS795_016395	ko:K01524
pzj:QS795_016400	ko:K03656
pzj:QS795_016405	ko:K00053
pzj:QS795_016410	ko:K02521
pzj:QS795_016415	ko:K01754
pzj:QS795_016420	ko:K01687
pzj:QS795_016425	ko:K00826
pzj:QS795_016430	ko:K11258
pzj:QS795_016435	ko:K01652
pzj:QS795_016445	ko:K07391
pzj:QS795_016450	ko:K09897
pzj:QS795_016455	ko:K23773
pzj:QS795_016460	ko:K14235
pzj:QS795_016465	ko:K14221
pzj:QS795_016470	ko:K01985
pzj:QS795_016475	ko:K01980
pzj:QS795_016480	ko:K14224
pzj:QS795_016485	ko:K01977
pzj:QS795_016500	ko:K00014
pzj:QS795_016505	ko:K07566
pzj:QS795_016510	ko:K07479
pzj:QS795_016515	ko:K04096
pzj:QS795_016520	ko:K01462
pzj:QS795_016525	ko:K00604
pzj:QS795_016530	ko:K03500
pzj:QS795_016535	ko:K03499
pzj:QS795_016540	ko:K03282
pzj:QS795_016545	ko:K09890
pzj:QS795_016550	ko:K13638
pzj:QS795_016555	ko:K02879
pzj:QS795_016560	ko:K03040
pzj:QS795_016565	ko:K02986
pzj:QS795_016570	ko:K02948
pzj:QS795_016575	ko:K02952
pzj:QS795_016580	ko:K02919
pzj:QS795_016585	ko:K03076
pzj:QS795_016590	ko:K02876
pzj:QS795_016595	ko:K02907
pzj:QS795_016600	ko:K02988
pzj:QS795_016605	ko:K02881
pzj:QS795_016610	ko:K02933
