dtl:H8F01_00005	ko:K01358
dtl:H8F01_14175	ko:K14742
dtl:H8F01_14185	ko:K00059
dtl:H8F01_14210	ko:K08483
dtl:H8F01_14215	ko:K02784
dtl:H8F01_14220	ko:K02793
dtl:H8F01_14225	ko:K06958
dtl:H8F01_14230	ko:K06023
dtl:H8F01_14235	ko:K05808
dtl:H8F01_14240	ko:K03092
dtl:H8F01_14245	ko:K06861
dtl:H8F01_14250	ko:K09774
dtl:H8F01_14255	ko:K11719
dtl:H8F01_14260	ko:K03270
dtl:H8F01_14265	ko:K06041
dtl:H8F01_14275	ko:K00790
dtl:H8F01_14290	ko:K11175
dtl:H8F01_14295	ko:K01933
dtl:H8F01_14300	ko:K09938
dtl:H8F01_14310	ko:K10763
dtl:H8F01_14315	ko:K01092
dtl:H8F01_14320	ko:K15396
dtl:H8F01_14325	ko:K03699
dtl:H8F01_14330	ko:K07220
dtl:H8F01_14335	ko:K03306
dtl:H8F01_14345	ko:K07443
dtl:H8F01_14350	ko:K02014
dtl:H8F01_14355	ko:K03654
dtl:H8F01_14400	ko:K14231
dtl:H8F01_14410	ko:K03575
dtl:H8F01_14420	ko:K03110
dtl:H8F01_14425	ko:K08316
dtl:H8F01_14430	ko:K00954
dtl:H8F01_14445	ko:K00681
dtl:H8F01_14460	ko:K07386
dtl:H8F01_14465	ko:K02221
dtl:H8F01_14470	ko:K00286
dtl:H8F01_14475	ko:K02669
dtl:H8F01_14480	ko:K02670
dtl:H8F01_14495	ko:K12685
dtl:H8F01_14500	ko:K00609
dtl:H8F01_14505	ko:K07447
dtl:H8F01_14510	ko:K07735
dtl:H8F01_14515	ko:K03832
dtl:H8F01_14520	ko:K01920
dtl:H8F01_14525	ko:K02657
dtl:H8F01_14530	ko:K02658
dtl:H8F01_14535	ko:K02659
dtl:H8F01_14540	ko:K02660
dtl:H8F01_14545	ko:K06596
dtl:H8F01_14550	ko:K06597
dtl:H8F01_14555	ko:K06598
dtl:H8F01_14560	ko:K09761
dtl:H8F01_14570	ko:K00833
dtl:H8F01_14575	ko:K02463
dtl:H8F01_14580	ko:K05602
dtl:H8F01_14590	ko:K08312
dtl:H8F01_14595	ko:K01082
dtl:H8F01_14600	ko:K04765
dtl:H8F01_14620	ko:K02004
dtl:H8F01_14625	ko:K02003
dtl:H8F01_14630	ko:K10804
dtl:H8F01_14645	ko:K01027
dtl:H8F01_14650	ko:K13051
dtl:H8F01_14655	ko:K02655
dtl:H8F01_14660	ko:K08084
dtl:H8F01_14665	ko:K02671
dtl:H8F01_14670	ko:K02672
dtl:H8F01_14675	ko:K02673
dtl:H8F01_14680	ko:K02674
dtl:H8F01_14685	ko:K15012
dtl:H8F01_14690	ko:K15011
dtl:H8F01_14695	ko:K03305
dtl:H8F01_14700	ko:K00901
dtl:H8F01_14705	ko:K03744
dtl:H8F01_14710	ko:K06872
dtl:H8F01_14720	ko:K07345
dtl:H8F01_14725	ko:K13408
dtl:H8F01_14730	ko:K13409
dtl:H8F01_14740	ko:K02014
dtl:H8F01_14745	ko:K13292
dtl:H8F01_14750	ko:K00560
dtl:H8F01_14755	ko:K00287
dtl:H8F01_14760	ko:K03574
dtl:H8F01_14765	ko:K00859
dtl:H8F01_14770	ko:K02654
dtl:H8F01_14775	ko:K02653
dtl:H8F01_14780	ko:K02652
dtl:H8F01_14795	ko:K13668
dtl:H8F01_14830	ko:K02650
dtl:H8F01_14850	ko:K03284
dtl:H8F01_14855	ko:K27956
dtl:H8F01_14860	ko:K06189
dtl:H8F01_14870	ko:K07042
dtl:H8F01_14875	ko:K06217
dtl:H8F01_14885	ko:K06168
dtl:H8F01_14895	ko:K04772
dtl:H8F01_14900	ko:K00411
dtl:H8F01_14905	ko:K00412
dtl:H8F01_14910	ko:K00413
dtl:H8F01_14915	ko:K03599
dtl:H8F01_14920	ko:K03600
dtl:H8F01_14930	ko:K00767
dtl:H8F01_14945	ko:K01588
dtl:H8F01_14950	ko:K01589
dtl:H8F01_14955	ko:K04564
dtl:H8F01_14960	ko:K07390
dtl:H8F01_14980	ko:K02014
dtl:H8F01_14990	ko:K06966
dtl:H8F01_14995	ko:K14220
dtl:H8F01_15005	ko:K08084
dtl:H8F01_15010	ko:K03702
dtl:H8F01_15015	ko:K14237
dtl:H8F01_15025	ko:K07491
dtl:H8F01_15050	ko:K07345
dtl:H8F01_15055	ko:K08973
dtl:H8F01_15060	ko:K08679
dtl:H8F01_15065	ko:K01868
dtl:H8F01_15070	ko:K02520
dtl:H8F01_15075	ko:K02916
dtl:H8F01_15080	ko:K02887
dtl:H8F01_15085	ko:K01889
dtl:H8F01_15090	ko:K01890
dtl:H8F01_15095	ko:K04764
dtl:H8F01_15105	ko:K14232
dtl:H8F01_15110	ko:K00058
dtl:H8F01_15125	ko:K01259
dtl:H8F01_15130	ko:K00761
dtl:H8F01_15145	ko:K07004
dtl:H8F01_15155	ko:K01990
dtl:H8F01_15160	ko:K01992
dtl:H8F01_15165	ko:K07778
dtl:H8F01_15170	ko:K07778
dtl:H8F01_15175	ko:K07693
dtl:H8F01_15190	ko:K07568
dtl:H8F01_15195	ko:K00773
dtl:H8F01_15200	ko:K03210
dtl:H8F01_15205	ko:K03072
dtl:H8F01_15210	ko:K03074
dtl:H8F01_15225	ko:K00992
dtl:H8F01_15230	ko:K07102
dtl:H8F01_15235	ko:K03320
dtl:H8F01_15240	ko:K04752
dtl:H8F01_15250	ko:K09014
dtl:H8F01_15255	ko:K09013
dtl:H8F01_15260	ko:K09015
dtl:H8F01_15265	ko:K11717
dtl:H8F01_15275	ko:K09712
dtl:H8F01_15280	ko:K06872
dtl:H8F01_15285	ko:K07386
dtl:H8F01_15295	ko:K05710
dtl:H8F01_15310	ko:K02003
dtl:H8F01_15315	ko:K02004
dtl:H8F01_15320	ko:K18904
dtl:H8F01_15330	ko:K07250
dtl:H8F01_15350	ko:K02483
dtl:H8F01_15355	ko:K09939
dtl:H8F01_15370	ko:K03734
dtl:H8F01_15375	ko:K00380
dtl:H8F01_15380	ko:K09975
dtl:H8F01_15395	ko:K02237
dtl:H8F01_15405	ko:K06997
dtl:H8F01_15420	ko:K01759
dtl:H8F01_15430	ko:K07059
dtl:H8F01_15435	ko:K03293
dtl:H8F01_15440	ko:K25316
dtl:H8F01_15450	ko:K03580
dtl:H8F01_15455	ko:K02671
dtl:H8F01_15460	ko:K02672
dtl:H8F01_15465	ko:K02673
dtl:H8F01_15470	ko:K02674
dtl:H8F01_15475	ko:K02655
dtl:H8F01_15480	ko:K08084
dtl:H8F01_15485	ko:K07336
dtl:H8F01_15490	ko:K16090
dtl:H8F01_15495	ko:K00077
dtl:H8F01_15500	ko:K07386
dtl:H8F01_15510	ko:K06518
dtl:H8F01_15520	ko:K01114
dtl:H8F01_15525	ko:K06324
dtl:H8F01_15555	ko:K05838
dtl:H8F01_15560	ko:K03808
dtl:H8F01_15565	ko:K03808
dtl:H8F01_15570	ko:K06192
dtl:H8F01_15575	ko:K09857
dtl:H8F01_15580	ko:K01869
dtl:H8F01_15585	ko:K03643
dtl:H8F01_15590	ko:K02340
dtl:H8F01_15595	ko:K00969
dtl:H8F01_15605	ko:K07305
dtl:H8F01_15615	ko:K03286
dtl:H8F01_15640	ko:K09710
dtl:H8F01_15645	ko:K00783
dtl:H8F01_15655	ko:K18118
dtl:H8F01_15660	ko:K06287
dtl:H8F01_15665	ko:K07052
dtl:H8F01_15675	ko:K00799
dtl:H8F01_15680	ko:K07054
dtl:H8F01_15685	ko:K06940
dtl:H8F01_15695	ko:K03088
dtl:H8F01_15710	ko:K15777
dtl:H8F01_15715	ko:K05592
dtl:H8F01_15725	ko:K01070
dtl:H8F01_15730	ko:K03790
dtl:H8F01_15735	ko:K02650
dtl:H8F01_15740	ko:K11927
dtl:H8F01_15750	ko:K08178
dtl:H8F01_15755	ko:K03775
dtl:H8F01_15760	ko:K04063
dtl:H8F01_15765	ko:K23775
dtl:H8F01_15780	ko:K00285
dtl:H8F01_15785	ko:K00383
dtl:H8F01_15790	ko:K01458
dtl:H8F01_15800	ko:K15067
dtl:H8F01_15805	ko:K01673
dtl:H8F01_15810	ko:K10217
dtl:H8F01_15815	ko:K00059
dtl:H8F01_15830	ko:K01893
dtl:H8F01_15835	ko:K13628
dtl:H8F01_15840	ko:K02990
dtl:H8F01_15845	ko:K02963
dtl:H8F01_15850	ko:K02939
dtl:H8F01_15855	ko:K02314
dtl:H8F01_15870	ko:K01775
dtl:H8F01_15880	ko:K04485
dtl:H8F01_15890	ko:K01433
dtl:H8F01_15900	ko:K03106
dtl:H8F01_15905	ko:K02959
dtl:H8F01_15910	ko:K02860
dtl:H8F01_15915	ko:K00554
dtl:H8F01_15920	ko:K02884
dtl:H8F01_15925	ko:K21025
dtl:H8F01_15930	ko:K19810
dtl:H8F01_15935	ko:K02356
dtl:H8F01_15940	ko:K12960
dtl:H8F01_15950	ko:K00568
dtl:H8F01_15955	ko:K22292
dtl:H8F01_15960	ko:K02291
dtl:H8F01_15965	ko:K09007
dtl:H8F01_15970	ko:K09914
dtl:H8F01_15980	ko:K01465
dtl:H8F01_15985	ko:K08998
dtl:H8F01_15990	ko:K06204
dtl:H8F01_15995	ko:K02426
dtl:H8F01_16000	ko:K01883
dtl:H8F01_16010	ko:K09065
dtl:H8F01_16015	ko:K07734
dtl:H8F01_16025	ko:K01940
dtl:H8F01_16035	ko:K01438
dtl:H8F01_16040	ko:K22478
dtl:H8F01_16045	ko:K00145
dtl:H8F01_16050	ko:K01755
dtl:H8F01_16060	ko:K00931
dtl:H8F01_16065	ko:K00147
dtl:H8F01_16075	ko:K01556
dtl:H8F01_16085	ko:K03392
dtl:H8F01_16100	ko:K11066
dtl:H8F01_16105	ko:K02356
dtl:H8F01_16120	ko:K03829
dtl:H8F01_16130	ko:K03828
dtl:H8F01_16155	ko:K01640
dtl:H8F01_16170	ko:K01968
dtl:H8F01_16185	ko:K13766
dtl:H8F01_16195	ko:K04758
dtl:H8F01_16200	ko:K04759
dtl:H8F01_16240	ko:K04045
dtl:H8F01_16250	ko:K02081
dtl:H8F01_16260	ko:K11645
dtl:H8F01_16265	ko:K02082
dtl:H8F01_16275	ko:K00917
dtl:H8F01_16300	ko:K01969
dtl:H8F01_16310	ko:K00626
dtl:H8F01_16325	ko:K00253
dtl:H8F01_16335	ko:K00263
dtl:H8F01_16345	ko:K09955
dtl:H8F01_16350	ko:K07407
dtl:H8F01_16355	ko:K03294
dtl:H8F01_16370	ko:K13877
dtl:H8F01_16375	ko:K21062
dtl:H8F01_16380	ko:K22549
dtl:H8F01_16385	ko:K22550
dtl:H8F01_16390	ko:K21061
dtl:H8F01_16395	ko:K12658
dtl:H8F01_16425	ko:K11942
dtl:H8F01_16430	ko:K01975
dtl:H8F01_16435	ko:K00799
dtl:H8F01_16465	ko:K00799
dtl:H8F01_16480	ko:K04046
dtl:H8F01_16505	ko:K07032
dtl:H8F01_16515	ko:K01201
dtl:H8F01_16525	ko:K00433
dtl:H8F01_16535	ko:K12132
dtl:H8F01_16545	ko:K20074
dtl:H8F01_16605	ko:K07304
dtl:H8F01_16630	ko:K00123
dtl:H8F01_16635	ko:K00124
dtl:H8F01_16640	ko:K00127
dtl:H8F01_16645	ko:K02380
dtl:H8F01_16650	ko:K07089
dtl:H8F01_16655	ko:K01042
dtl:H8F01_16660	ko:K03833
dtl:H8F01_16665	ko:K14238
dtl:H8F01_16670	ko:K01008
dtl:H8F01_16730	ko:K03719
dtl:H8F01_16740	ko:K01776
dtl:H8F01_16835	ko:K14237
dtl:H8F01_16845	ko:K00548
dtl:H8F01_16850	ko:K00548
dtl:H8F01_16870	ko:K18138
dtl:H8F01_16875	ko:K03585
dtl:H8F01_16880	ko:K15371
dtl:H8F01_16890	ko:K00858
dtl:H8F01_16895	ko:K01081
dtl:H8F01_16905	ko:K18139
dtl:H8F01_16910	ko:K07789
dtl:H8F01_16915	ko:K07788
dtl:H8F01_16920	ko:K07799
dtl:H8F01_16935	ko:K00252
dtl:H8F01_16950	ko:K11381
dtl:H8F01_16975	ko:K06889
dtl:H8F01_16985	ko:K03406
dtl:H8F01_16990	ko:K00575
dtl:H8F01_16995	ko:K03411
dtl:H8F01_17000	ko:K03408
dtl:H8F01_17015	ko:K01992
dtl:H8F01_17020	ko:K01990
dtl:H8F01_17025	ko:K01993
dtl:H8F01_17035	ko:K06978
dtl:H8F01_17040	ko:K13652
dtl:H8F01_17050	ko:K19784
dtl:H8F01_17055	ko:K00937
dtl:H8F01_17065	ko:K08223
dtl:H8F01_17075	ko:K00075
dtl:H8F01_17080	ko:K00254
dtl:H8F01_17105	ko:K26061
dtl:H8F01_17110	ko:K14219
dtl:H8F01_17130	ko:K07687
dtl:H8F01_17140	ko:K03759
dtl:H8F01_17195	ko:K14228
dtl:H8F01_17200	ko:K24700
dtl:H8F01_17205	ko:K00641
dtl:H8F01_17210	ko:K02200
dtl:H8F01_17215	ko:K02200
dtl:H8F01_17220	ko:K02199
dtl:H8F01_17225	ko:K02198
dtl:H8F01_17230	ko:K02197
dtl:H8F01_17235	ko:K02196
dtl:H8F01_17240	ko:K02195
dtl:H8F01_17245	ko:K02194
dtl:H8F01_17250	ko:K02193
dtl:H8F01_17260	ko:K00486
dtl:H8F01_17265	ko:K00023
dtl:H8F01_17275	ko:K03446
dtl:H8F01_17280	ko:K03543
dtl:H8F01_17285	ko:K18139
dtl:H8F01_17290	ko:K15974
dtl:H8F01_17295	ko:K03424
dtl:H8F01_17315	ko:K06980
dtl:H8F01_17325	ko:K00241
dtl:H8F01_17330	ko:K00242
dtl:H8F01_17335	ko:K00239
dtl:H8F01_17340	ko:K00240
dtl:H8F01_17345	ko:K09159
dtl:H8F01_17355	ko:K09808
dtl:H8F01_17360	ko:K09810
dtl:H8F01_17365	ko:K02238
dtl:H8F01_17370	ko:K03561
dtl:H8F01_17375	ko:K03559
dtl:H8F01_17380	ko:K11085
dtl:H8F01_17385	ko:K00912
dtl:H8F01_17400	ko:K12982
dtl:H8F01_17405	ko:K11211
dtl:H8F01_17420	ko:K14233
dtl:H8F01_17425	ko:K01983
dtl:H8F01_17430	ko:K02343
dtl:H8F01_17435	ko:K09747
dtl:H8F01_17440	ko:K06187
dtl:H8F01_17450	ko:K02503
dtl:H8F01_17455	ko:K07285
dtl:H8F01_17460	ko:K22452
dtl:H8F01_17470	ko:K03924
dtl:H8F01_17480	ko:K25422
dtl:H8F01_17490	ko:K07040
dtl:H8F01_17495	ko:K02911
dtl:H8F01_17500	ko:K00648
dtl:H8F01_17510	ko:K00645
dtl:H8F01_17515	ko:K00059
dtl:H8F01_17520	ko:K02078
dtl:H8F01_17525	ko:K09458
dtl:H8F01_17530	ko:K25578
dtl:H8F01_17535	ko:K02619
dtl:H8F01_17540	ko:K07082
dtl:H8F01_17545	ko:K00943
dtl:H8F01_17550	ko:K02341
dtl:H8F01_17565	ko:K02676
dtl:H8F01_17570	ko:K00330
dtl:H8F01_17575	ko:K00331
dtl:H8F01_17580	ko:K00332
dtl:H8F01_17585	ko:K00333
dtl:H8F01_17590	ko:K00334
dtl:H8F01_17595	ko:K00335
dtl:H8F01_17600	ko:K00336
dtl:H8F01_17605	ko:K00337
dtl:H8F01_17610	ko:K00338
dtl:H8F01_17615	ko:K00339
dtl:H8F01_17620	ko:K00340
dtl:H8F01_17625	ko:K00341
dtl:H8F01_17630	ko:K00342
dtl:H8F01_17635	ko:K00343
dtl:H8F01_17640	ko:K14230
dtl:H8F01_17645	ko:K09748
dtl:H8F01_17650	ko:K02600
dtl:H8F01_17655	ko:K02519
dtl:H8F01_17660	ko:K02834
dtl:H8F01_17665	ko:K03177
dtl:H8F01_17670	ko:K02956
dtl:H8F01_17675	ko:K00962
dtl:H8F01_17680	ko:K22881
dtl:H8F01_17685	ko:K03821
dtl:H8F01_17695	ko:K08963
dtl:H8F01_17705	ko:K02469
dtl:H8F01_17720	ko:K24138
dtl:H8F01_17725	ko:K05516
dtl:H8F01_17730	ko:K02658
dtl:H8F01_17735	ko:K19745
dtl:H8F01_17745	ko:K00382
dtl:H8F01_17750	ko:K00658
dtl:H8F01_17755	ko:K00164
dtl:H8F01_17765	ko:K18850
dtl:H8F01_17770	ko:K07090
dtl:H8F01_17775	ko:K00380
dtl:H8F01_17780	ko:K00381
dtl:H8F01_17785	ko:K00390
dtl:H8F01_17790	ko:K00958
dtl:H8F01_17795	ko:K13634
dtl:H8F01_17800	ko:K02302
dtl:H8F01_17805	ko:K01738
dtl:H8F01_17815	ko:K00799
dtl:H8F01_17825	ko:K01756
dtl:H8F01_17830	ko:K01679
dtl:H8F01_17845	ko:K01992
dtl:H8F01_17850	ko:K01990
dtl:H8F01_17875	ko:K20541
dtl:H8F01_17880	ko:K20542
dtl:H8F01_17885	ko:K20543
dtl:H8F01_17905	ko:K00694
dtl:H8F01_17960	ko:K15035
dtl:H8F01_17970	ko:K03664
dtl:H8F01_17980	ko:K09801
dtl:H8F01_17985	ko:K06186
dtl:H8F01_17990	ko:K03711
dtl:H8F01_17995	ko:K20263
dtl:H8F01_18000	ko:K20264
dtl:H8F01_18005	ko:K03631
dtl:H8F01_18010	ko:K03705
dtl:H8F01_18015	ko:K03687
dtl:H8F01_18020	ko:K04043
dtl:H8F01_18025	ko:K03686
dtl:H8F01_18030	ko:K00215
dtl:H8F01_18035	ko:K07301
dtl:H8F01_18045	ko:K01956
dtl:H8F01_18050	ko:K01955
dtl:H8F01_18055	ko:K03624
dtl:H8F01_18060	ko:K02919
dtl:H8F01_18070	ko:K00219
dtl:H8F01_18080	ko:K00945
dtl:H8F01_18085	ko:K02945
dtl:H8F01_18090	ko:K05788
dtl:H8F01_18095	ko:K08992
dtl:H8F01_18100	ko:K19804
dtl:H8F01_18115	ko:K00963
dtl:H8F01_18120	ko:K06894
dtl:H8F01_18125	ko:K05367
dtl:H8F01_18130	ko:K09471
dtl:H8F01_18135	ko:K06878
dtl:H8F01_18155	ko:K06911
dtl:H8F01_18160	ko:K14225
dtl:H8F01_18165	ko:K14222
dtl:H8F01_18170	ko:K14228
dtl:H8F01_18250	ko:K07689
dtl:H8F01_18255	ko:K08300
dtl:H8F01_18260	ko:K06179
dtl:H8F01_18270	ko:K01724
dtl:H8F01_18275	ko:K07400
dtl:H8F01_18290	ko:K01183
dtl:H8F01_18300	ko:K12251
dtl:H8F01_18315	ko:K06158
dtl:H8F01_18325	ko:K07462
dtl:H8F01_18405	ko:K01118
dtl:H8F01_18415	ko:K14287
dtl:H8F01_18420	ko:K13566
dtl:H8F01_18435	ko:K07727
dtl:H8F01_18440	ko:K00537
dtl:H8F01_18445	ko:K06178
dtl:H8F01_18450	ko:K06024
dtl:H8F01_18455	ko:K05896
dtl:H8F01_18460	ko:K02346
dtl:H8F01_18470	ko:K01897
dtl:H8F01_18480	ko:K27802
dtl:H8F01_18485	ko:K01682
dtl:H8F01_18490	ko:K04761
dtl:H8F01_18500	ko:K01141
dtl:H8F01_18505	ko:K13288
dtl:H8F01_18510	ko:K00796
dtl:H8F01_18515	ko:K03431
dtl:H8F01_18530	ko:K07124
dtl:H8F01_18535	ko:K01803
dtl:H8F01_18540	ko:K03075
dtl:H8F01_18545	ko:K14228
dtl:H8F01_18550	ko:K00615
dtl:H8F01_18555	ko:K00615
dtl:H8F01_18575	ko:K12962
dtl:H8F01_18605	ko:K25307
dtl:H8F01_18610	ko:K16692
dtl:H8F01_18615	ko:K13016
dtl:H8F01_18620	ko:K13018
dtl:H8F01_18625	ko:K13017
dtl:H8F01_18660	ko:K01953
dtl:H8F01_18675	ko:K02851
dtl:H8F01_18680	ko:K01991
dtl:H8F01_18690	ko:K01784
dtl:H8F01_18705	ko:K23239
dtl:H8F01_18710	ko:K00121
dtl:H8F01_18740	ko:K01953
dtl:H8F01_18750	ko:K02836
dtl:H8F01_18760	ko:K04567
dtl:H8F01_18770	ko:K09780
dtl:H8F01_18775	ko:K05527
dtl:H8F01_18780	ko:K03529
dtl:H8F01_18785	ko:K03528
dtl:H8F01_18790	ko:K06132
dtl:H8F01_18825	ko:K00375
dtl:H8F01_18850	ko:K07221
dtl:H8F01_18860	ko:K00209
dtl:H8F01_18865	ko:K01669
dtl:H8F01_18870	ko:K26730
dtl:H8F01_18880	ko:K06140
dtl:H8F01_18890	ko:K01972
dtl:H8F01_18895	ko:K04568
dtl:H8F01_18900	ko:K08234
dtl:H8F01_18905	ko:K06188
dtl:H8F01_18910	ko:K03762
dtl:H8F01_18915	ko:K07153
dtl:H8F01_18920	ko:K00566
dtl:H8F01_18930	ko:K06891
dtl:H8F01_18935	ko:K03694
dtl:H8F01_18945	ko:K02518
dtl:H8F01_18960	ko:K00831
dtl:H8F01_18965	ko:K14170
dtl:H8F01_18970	ko:K00800
dtl:H8F01_18975	ko:K00979
dtl:H8F01_18985	ko:K03832
dtl:H8F01_18990	ko:K25307
dtl:H8F01_18995	ko:K03703
dtl:H8F01_19000	ko:K00995
dtl:H8F01_19005	ko:K14225
dtl:H8F01_19015	ko:K03088
dtl:H8F01_19025	ko:K11737
dtl:H8F01_19030	ko:K09990
dtl:H8F01_19035	ko:K09912
dtl:H8F01_19040	ko:K00389
dtl:H8F01_19045	ko:K00632
dtl:H8F01_19050	ko:K07516
dtl:H8F01_19060	ko:K00940
dtl:H8F01_19065	ko:K06941
dtl:H8F01_19070	ko:K02656
dtl:H8F01_19075	ko:K15539
dtl:H8F01_19085	ko:K17713
dtl:H8F01_19090	ko:K03977
dtl:H8F01_19095	ko:K21147
dtl:H8F01_19105	ko:K01491
dtl:H8F01_19110	ko:K00088
dtl:H8F01_19120	ko:K01951
dtl:H8F01_19140	ko:K11991
dtl:H8F01_19155	ko:K07025
dtl:H8F01_19170	ko:K07221
dtl:H8F01_19185	ko:K00626
dtl:H8F01_19190	ko:K07305
dtl:H8F01_19195	ko:K06204
dtl:H8F01_19200	ko:K02014
dtl:H8F01_19205	ko:K02355
dtl:H8F01_19210	ko:K04047
dtl:H8F01_19220	ko:K00476
dtl:H8F01_19230	ko:K16137
dtl:H8F01_19235	ko:K00799
dtl:H8F01_19255	ko:K03387
dtl:H8F01_19260	ko:K24119
dtl:H8F01_19265	ko:K00528
dtl:H8F01_19275	ko:K00099
dtl:H8F01_19280	ko:K00795
dtl:H8F01_19285	ko:K07245
dtl:H8F01_19290	ko:K07156
dtl:H8F01_19295	ko:K07003
dtl:H8F01_19305	ko:K06045
dtl:H8F01_19310	ko:K10208
dtl:H8F01_19315	ko:K00091
dtl:H8F01_19350	ko:K01823
dtl:H8F01_19365	ko:K03503
dtl:H8F01_19370	ko:K14160
dtl:H8F01_19375	ko:K14161
dtl:H8F01_19380	ko:K14162
dtl:H8F01_19385	ko:K01420
dtl:H8F01_19395	ko:K01533
dtl:H8F01_19405	ko:K00406
dtl:H8F01_19410	ko:K00407
dtl:H8F01_19415	ko:K00405
dtl:H8F01_19420	ko:K00404
dtl:H8F01_19425	ko:K05524
dtl:H8F01_19430	ko:K07243
dtl:H8F01_19435	ko:K06886
dtl:H8F01_19440	ko:K07234
dtl:H8F01_19445	ko:K01420
dtl:H8F01_19470	ko:K01091
dtl:H8F01_19475	ko:K11477
dtl:H8F01_19485	ko:K09474
dtl:H8F01_19490	ko:K02014
dtl:H8F01_19495	ko:K00433
dtl:H8F01_19535	ko:K19577
dtl:H8F01_19540	ko:K00064
dtl:H8F01_19550	ko:K10680
dtl:H8F01_19555	ko:K06222
dtl:H8F01_19560	ko:K19577
dtl:H8F01_19575	ko:K07001
dtl:H8F01_19585	ko:K07141
dtl:H8F01_19590	ko:K07402
dtl:H8F01_19595	ko:K07302
dtl:H8F01_19600	ko:K07303
dtl:H8F01_19615	ko:K07407
dtl:H8F01_19635	ko:K07407
dtl:H8F01_19650	ko:K01785
dtl:H8F01_19665	ko:K02429
dtl:H8F01_19670	ko:K29028
dtl:H8F01_19675	ko:K29125
dtl:H8F01_19680	ko:K18334
dtl:H8F01_19685	ko:K18336
dtl:H8F01_19690	ko:K18335
dtl:H8F01_19695	ko:K07046
dtl:H8F01_19700	ko:K00064
dtl:H8F01_19705	ko:K00845
dtl:H8F01_19710	ko:K01195
dtl:H8F01_19715	ko:K01206
dtl:H8F01_19725	ko:K12373
dtl:H8F01_19730	ko:K05349
dtl:H8F01_19735	ko:K01206
dtl:H8F01_19750	ko:K01206
dtl:H8F01_19755	ko:K12373
dtl:H8F01_19780	ko:K12132
dtl:H8F01_19795	ko:K07814
dtl:H8F01_19800	ko:K03321
dtl:H8F01_19810	ko:K01130
dtl:H8F01_19820	ko:K21449
dtl:H8F01_19825	ko:K14645
dtl:H8F01_19865	ko:K07085
dtl:H8F01_19875	ko:K01425
dtl:H8F01_19880	ko:K01465
dtl:H8F01_19885	ko:K09007
dtl:H8F01_19900	ko:K03088
dtl:H8F01_19910	ko:K08738
dtl:H8F01_19950	ko:K03328
dtl:H8F01_19980	ko:K02169
dtl:H8F01_20045	ko:K03070
dtl:H8F01_20050	ko:K16922
dtl:H8F01_20060	ko:K12340
dtl:H8F01_20105	ko:K01420
dtl:H8F01_20120	ko:K03885
dtl:H8F01_20130	ko:K00163
dtl:H8F01_20140	ko:K03543
dtl:H8F01_20145	ko:K03446
dtl:H8F01_20190	ko:K13936
dtl:H8F01_20195	ko:K01561
dtl:H8F01_20205	ko:K04561
dtl:H8F01_20210	ko:K13771
dtl:H8F01_20215	ko:K05524
dtl:H8F01_20245	ko:K07274
dtl:H8F01_20285	ko:K16088
dtl:H8F01_20355	ko:K00064
dtl:H8F01_20370	ko:K10680
dtl:H8F01_20380	ko:K07506
dtl:H8F01_20445	ko:K04794
dtl:H8F01_20460	ko:K07003
dtl:H8F01_20475	ko:K03556
dtl:H8F01_20485	ko:K00344
dtl:H8F01_20505	ko:K07002
dtl:H8F01_20520	ko:K20034
dtl:H8F01_20530	ko:K18139
dtl:H8F01_20545	ko:K00433
dtl:H8F01_20565	ko:K06978
dtl:H8F01_20580	ko:K01811
dtl:H8F01_20585	ko:K07107
dtl:H8F01_20590	ko:K00799
dtl:H8F01_20610	ko:K23777
dtl:H8F01_20615	ko:K03543
dtl:H8F01_20620	ko:K03446
dtl:H8F01_20640	ko:K00059
dtl:H8F01_20660	ko:K04063
dtl:H8F01_20670	ko:K15977
dtl:H8F01_20685	ko:K09930
dtl:H8F01_20705	ko:K01426
dtl:H8F01_20715	ko:K00156
dtl:H8F01_20750	ko:K19577
dtl:H8F01_20765	ko:K01759
dtl:H8F01_20775	ko:K21498
dtl:H8F01_20790	ko:K01805
dtl:H8F01_20795	ko:K00854
dtl:H8F01_20800	ko:K01684
dtl:H8F01_20805	ko:K02529
dtl:H8F01_20810	ko:K05349
dtl:H8F01_20820	ko:K05970
dtl:H8F01_20840	ko:K01198
dtl:H8F01_20870	ko:K03719
dtl:H8F01_20875	ko:K00259
dtl:H8F01_20900	ko:K05499
dtl:H8F01_20920	ko:K26059
dtl:H8F01_20925	ko:K26060
dtl:H8F01_20935	ko:K01816
dtl:H8F01_20960	ko:K07687
dtl:H8F01_20965	ko:K07347
dtl:H8F01_20970	ko:K15540
dtl:H8F01_20975	ko:K07345
dtl:H8F01_20990	ko:K09965
dtl:H8F01_21005	ko:K01835
dtl:H8F01_21025	ko:K07397
dtl:H8F01_21065	ko:K02014
dtl:H8F01_21105	ko:K21498
dtl:H8F01_21130	ko:K03304
dtl:H8F01_21145	ko:K06889
dtl:H8F01_21165	ko:K07733
dtl:H8F01_21215	ko:K14233
dtl:H8F01_21225	ko:K01875
dtl:H8F01_21240	ko:K07478
dtl:H8F01_21255	ko:K15726
dtl:H8F01_21260	ko:K15727
dtl:H8F01_21265	ko:K15725
dtl:H8F01_21285	ko:K03634
dtl:H8F01_21290	ko:K03466
dtl:H8F01_21295	ko:K00384
