psed:DM292_00005	ko:K01012
psed:DM292_13415	ko:K03635
psed:DM292_13420	ko:K03636
psed:DM292_13425	ko:K03637
psed:DM292_13430	ko:K07175
psed:DM292_13440	ko:K09861
psed:DM292_13445	ko:K16011
psed:DM292_13455	ko:K06915
psed:DM292_13465	ko:K01433
psed:DM292_13475	ko:K01141
psed:DM292_13500	ko:K03924
psed:DM292_13525	ko:K00873
psed:DM292_13535	ko:K21019
psed:DM292_13540	ko:K01676
psed:DM292_13550	ko:K05520
psed:DM292_13555	ko:K06131
psed:DM292_13565	ko:K22310
psed:DM292_13570	ko:K22617
psed:DM292_13575	ko:K08682
psed:DM292_13595	ko:K13938
psed:DM292_13600	ko:K07589
psed:DM292_13605	ko:K09948
psed:DM292_13615	ko:K06203
psed:DM292_13625	ko:K16137
psed:DM292_13630	ko:K00432
psed:DM292_13635	ko:K03775
psed:DM292_13640	ko:K00925
psed:DM292_13645	ko:K13788
psed:DM292_13670	ko:K01069
psed:DM292_13685	ko:K05835
psed:DM292_13690	ko:K00018
psed:DM292_13700	ko:K23541
psed:DM292_13715	ko:K03406
psed:DM292_13750	ko:K07286
psed:DM292_13760	ko:K00116
psed:DM292_13770	ko:K03321
psed:DM292_13800	ko:K07507
psed:DM292_13810	ko:K04064
psed:DM292_13820	ko:K03594
psed:DM292_13825	ko:K02535
psed:DM292_13830	ko:K03531
psed:DM292_13835	ko:K03590
psed:DM292_13840	ko:K03589
psed:DM292_13845	ko:K01921
psed:DM292_13850	ko:K01924
psed:DM292_13855	ko:K02563
psed:DM292_13860	ko:K03588
psed:DM292_13865	ko:K01925
psed:DM292_13870	ko:K01000
psed:DM292_13875	ko:K01929
psed:DM292_13880	ko:K01928
psed:DM292_13885	ko:K03587
psed:DM292_13890	ko:K03586
psed:DM292_13895	ko:K03438
psed:DM292_13900	ko:K03925
psed:DM292_13905	ko:K01978
psed:DM292_13910	ko:K07056
psed:DM292_13915	ko:K07121
psed:DM292_13920	ko:K07460
psed:DM292_13925	ko:K03271
psed:DM292_13930	ko:K28369
psed:DM292_13935	ko:K03600
psed:DM292_13940	ko:K03599
psed:DM292_13945	ko:K00413
psed:DM292_13950	ko:K00412
psed:DM292_13955	ko:K00411
psed:DM292_13960	ko:K02996
psed:DM292_13965	ko:K02871
psed:DM292_13980	ko:K09862
psed:DM292_13985	ko:K00859
psed:DM292_13990	ko:K02654
psed:DM292_13995	ko:K02653
psed:DM292_14000	ko:K02652
psed:DM292_14025	ko:K01990
psed:DM292_14030	ko:K00955
psed:DM292_14035	ko:K00957
psed:DM292_14045	ko:K04691
psed:DM292_14050	ko:K00817
psed:DM292_14055	ko:K00013
psed:DM292_14060	ko:K00765
psed:DM292_14065	ko:K00790
psed:DM292_14075	ko:K13256
psed:DM292_14080	ko:K07122
psed:DM292_14085	ko:K07323
psed:DM292_14090	ko:K02067
psed:DM292_14095	ko:K02066
psed:DM292_14100	ko:K02065
psed:DM292_14105	ko:K06041
psed:DM292_14110	ko:K03270
psed:DM292_14115	ko:K11719
psed:DM292_14120	ko:K09774
psed:DM292_14125	ko:K06861
psed:DM292_14130	ko:K03092
psed:DM292_14135	ko:K05808
psed:DM292_14140	ko:K02806
psed:DM292_14145	ko:K06958
psed:DM292_14150	ko:K08485
psed:DM292_14155	ko:K03592
psed:DM292_14160	ko:K09889
psed:DM292_14165	ko:K03568
psed:DM292_14170	ko:K11206
psed:DM292_14180	ko:K08301
psed:DM292_14185	ko:K06287
psed:DM292_14195	ko:K03571
psed:DM292_14200	ko:K03570
psed:DM292_14205	ko:K03569
psed:DM292_14210	ko:K02435
psed:DM292_14215	ko:K02433
psed:DM292_14220	ko:K02434
psed:DM292_14225	ko:K03642
psed:DM292_14230	ko:K07301
psed:DM292_14235	ko:K07301
psed:DM292_14255	ko:K24180
psed:DM292_14260	ko:K15012
psed:DM292_14265	ko:K15011
psed:DM292_14275	ko:K16089
psed:DM292_14280	ko:K09939
psed:DM292_14295	ko:K00380
psed:DM292_14300	ko:K16090
psed:DM292_14305	ko:K07336
psed:DM292_14310	ko:K07126
psed:DM292_14315	ko:K01581
psed:DM292_14320	ko:K02837
psed:DM292_14330	ko:K06204
psed:DM292_14335	ko:K02770
psed:DM292_14340	ko:K00882
psed:DM292_14345	ko:K23993
psed:DM292_14350	ko:K03435
psed:DM292_14360	ko:K06219
psed:DM292_14375	ko:K09936
psed:DM292_14390	ko:K26937
psed:DM292_14395	ko:K08983
psed:DM292_14400	ko:K01585
psed:DM292_14405	ko:K03113
psed:DM292_14410	ko:K03153
psed:DM292_14415	ko:K08084
psed:DM292_14420	ko:K08085
psed:DM292_14425	ko:K02671
psed:DM292_14430	ko:K02672
psed:DM292_14435	ko:K02673
psed:DM292_14440	ko:K02674
psed:DM292_14445	ko:K02675
psed:DM292_14450	ko:K02655
psed:DM292_14455	ko:K03527
psed:DM292_14460	ko:K03774
psed:DM292_14465	ko:K03101
psed:DM292_14470	ko:K01870
psed:DM292_14475	ko:K11753
psed:DM292_14480	ko:K03980
psed:DM292_14485	ko:K02968
psed:DM292_14490	ko:K05805
psed:DM292_14495	ko:K00931
psed:DM292_14500	ko:K03979
psed:DM292_14505	ko:K02899
psed:DM292_14510	ko:K02888
psed:DM292_14515	ko:K02523
psed:DM292_14525	ko:K03773
psed:DM292_14535	ko:K06876
psed:DM292_14560	ko:K00428
psed:DM292_14565	ko:K03282
psed:DM292_14570	ko:K09794
psed:DM292_14580	ko:K04485
psed:DM292_14595	ko:K00600
psed:DM292_14605	ko:K06020
psed:DM292_14625	ko:K21020
psed:DM292_14630	ko:K00262
psed:DM292_14635	ko:K00528
psed:DM292_14640	ko:K11391
psed:DM292_14650	ko:K01607
psed:DM292_14655	ko:K17836
psed:DM292_14675	ko:K11177
psed:DM292_14680	ko:K11178
psed:DM292_14685	ko:K13483
psed:DM292_14690	ko:K07141
psed:DM292_14695	ko:K07402
psed:DM292_14700	ko:K03152
psed:DM292_14705	ko:K06901
psed:DM292_14710	ko:K00557
psed:DM292_14720	ko:K15983
psed:DM292_14740	ko:K00901
psed:DM292_14745	ko:K03750
psed:DM292_14750	ko:K03638
psed:DM292_14755	ko:K03639
psed:DM292_14760	ko:K03769
psed:DM292_14765	ko:K00374
psed:DM292_14770	ko:K00373
psed:DM292_14775	ko:K00371
psed:DM292_14780	ko:K00370
psed:DM292_14785	ko:K02575
psed:DM292_14795	ko:K02575
psed:DM292_14800	ko:K07673
psed:DM292_14805	ko:K07684
psed:DM292_14815	ko:K21563
psed:DM292_14830	ko:K07054
psed:DM292_14840	ko:K10805
psed:DM292_14865	ko:K13953
psed:DM292_14880	ko:K11927
psed:DM292_14900	ko:K03406
psed:DM292_14905	ko:K03308
psed:DM292_14910	ko:K01800
psed:DM292_14915	ko:K16171
psed:DM292_14920	ko:K00451
psed:DM292_14925	ko:K00457
psed:DM292_14930	ko:K03308
psed:DM292_14935	ko:K00263
psed:DM292_14940	ko:K04090
psed:DM292_14945	ko:K05800
psed:DM292_14950	ko:K03406
psed:DM292_14955	ko:K09005
psed:DM292_14960	ko:K02106
psed:DM292_14970	ko:K00019
psed:DM292_14975	ko:K00758
psed:DM292_14980	ko:K00948
psed:DM292_14985	ko:K05522
psed:DM292_14990	ko:K06177
psed:DM292_15005	ko:K07810
psed:DM292_15020	ko:K02483
psed:DM292_15040	ko:K03547
psed:DM292_15045	ko:K03546
psed:DM292_15050	ko:K16092
psed:DM292_15055	ko:K06858
psed:DM292_15065	ko:K01497
psed:DM292_15070	ko:K06985
psed:DM292_15075	ko:K01095
psed:DM292_15080	ko:K00946
psed:DM292_15085	ko:K03625
psed:DM292_15090	ko:K00794
psed:DM292_15095	ko:K14652
psed:DM292_15100	ko:K00793
psed:DM292_15105	ko:K11752
psed:DM292_15110	ko:K07738
psed:DM292_15125	ko:K01975
psed:DM292_15140	ko:K05838
psed:DM292_15155	ko:K02003
psed:DM292_15160	ko:K02004
psed:DM292_15165	ko:K09950
psed:DM292_15175	ko:K03832
psed:DM292_15180	ko:K03559
psed:DM292_15185	ko:K03561
psed:DM292_15190	ko:K03561
psed:DM292_15200	ko:K07275
psed:DM292_15205	ko:K01784
psed:DM292_15210	ko:K00067
psed:DM292_15215	ko:K03111
psed:DM292_15225	ko:K03701
psed:DM292_15230	ko:K03781
psed:DM292_15235	ko:K02879
psed:DM292_15240	ko:K03040
psed:DM292_15245	ko:K02986
psed:DM292_15250	ko:K02948
psed:DM292_15255	ko:K02952
psed:DM292_15260	ko:K02919
psed:DM292_15265	ko:K03076
psed:DM292_15270	ko:K02876
psed:DM292_15275	ko:K02907
psed:DM292_15280	ko:K02988
psed:DM292_15285	ko:K02881
psed:DM292_15290	ko:K02933
psed:DM292_15295	ko:K02994
psed:DM292_15300	ko:K02954
psed:DM292_15305	ko:K02931
psed:DM292_15310	ko:K02895
psed:DM292_15315	ko:K02874
psed:DM292_15320	ko:K02961
psed:DM292_15325	ko:K02904
psed:DM292_15330	ko:K02878
psed:DM292_15335	ko:K02982
psed:DM292_15340	ko:K02890
psed:DM292_15345	ko:K02965
psed:DM292_15350	ko:K02886
psed:DM292_15355	ko:K02892
psed:DM292_15360	ko:K02926
psed:DM292_15365	ko:K02906
psed:DM292_15370	ko:K02946
psed:DM292_15375	ko:K02358
psed:DM292_15380	ko:K02355
psed:DM292_15385	ko:K02992
psed:DM292_15390	ko:K02950
psed:DM292_15395	ko:K03046
psed:DM292_15400	ko:K03043
psed:DM292_15405	ko:K02935
psed:DM292_15410	ko:K02864
psed:DM292_15415	ko:K02863
psed:DM292_15420	ko:K02867
psed:DM292_15425	ko:K02601
psed:DM292_15430	ko:K03073
psed:DM292_15435	ko:K14235
psed:DM292_15440	ko:K02358
psed:DM292_15445	ko:K14234
psed:DM292_15450	ko:K14225
psed:DM292_15455	ko:K14236
psed:DM292_15465	ko:K03525
psed:DM292_15470	ko:K03524
psed:DM292_15475	ko:K01985
psed:DM292_15480	ko:K01980
psed:DM292_15485	ko:K14218
psed:DM292_15490	ko:K14227
psed:DM292_15495	ko:K01977
psed:DM292_15505	ko:K01866
psed:DM292_15515	ko:K09001
psed:DM292_15520	ko:K15724
psed:DM292_15525	ko:K00145
psed:DM292_15530	ko:K08973
psed:DM292_15545	ko:K02503
psed:DM292_15550	ko:K06134
psed:DM292_15555	ko:K07397
psed:DM292_15560	ko:K10914
psed:DM292_15565	ko:K01609
psed:DM292_15570	ko:K00766
psed:DM292_15575	ko:K01658
psed:DM292_15585	ko:K01657
psed:DM292_15590	ko:K01091
psed:DM292_15595	ko:K01783
psed:DM292_15600	ko:K14268
psed:DM292_15605	ko:K00135
psed:DM292_15610	ko:K02053
psed:DM292_15615	ko:K02054
psed:DM292_15620	ko:K02055
psed:DM292_15625	ko:K02052
psed:DM292_15645	ko:K05801
psed:DM292_15650	ko:K00992
psed:DM292_15655	ko:K07102
psed:DM292_15660	ko:K04744
psed:DM292_15665	ko:K03771
psed:DM292_15670	ko:K00097
psed:DM292_15675	ko:K02528
psed:DM292_15680	ko:K06195
psed:DM292_15685	ko:K01525
psed:DM292_15690	ko:K02439
psed:DM292_15695	ko:K07180
psed:DM292_15700	ko:K09786
psed:DM292_15705	ko:K06415
psed:DM292_15710	ko:K00974
psed:DM292_15715	ko:K00950
psed:DM292_15720	ko:K01633
psed:DM292_15725	ko:K08591
psed:DM292_15730	ko:K25706
psed:DM292_15735	ko:K02970
psed:DM292_15740	ko:K02316
psed:DM292_15745	ko:K03086
psed:DM292_15750	ko:K14230
psed:DM292_15760	ko:K01740
psed:DM292_15765	ko:K03672
psed:DM292_15780	ko:K02078
psed:DM292_15785	ko:K02078
psed:DM292_15810	ko:K01745
psed:DM292_15815	ko:K07107
psed:DM292_15840	ko:K00647
psed:DM292_15850	ko:K00059
psed:DM292_15855	ko:K09458
psed:DM292_15875	ko:K08224
psed:DM292_15880	ko:K01599
psed:DM292_15885	ko:K00266
psed:DM292_15890	ko:K00265
psed:DM292_15895	ko:K03112
psed:DM292_15900	ko:K01735
psed:DM292_15905	ko:K00891
psed:DM292_15910	ko:K02666
psed:DM292_15920	ko:K02664
psed:DM292_15925	ko:K02663
psed:DM292_15930	ko:K02662
psed:DM292_15935	ko:K05366
psed:DM292_15940	ko:K00029
psed:DM292_15950	ko:K02909
psed:DM292_15955	ko:K04066
psed:DM292_15960	ko:K01887
psed:DM292_15970	ko:K00523
psed:DM292_15975	ko:K03182
psed:DM292_15980	ko:K03628
psed:DM292_15985	ko:K03671
psed:DM292_15990	ko:K01524
psed:DM292_15995	ko:K00937
psed:DM292_16000	ko:K01698
psed:DM292_16010	ko:K01073
psed:DM292_16020	ko:K09768
psed:DM292_16025	ko:K05834
psed:DM292_16040	ko:K06158
psed:DM292_16055	ko:K07740
psed:DM292_16060	ko:K03611
psed:DM292_16065	ko:K02498
psed:DM292_16070	ko:K02496
psed:DM292_16075	ko:K01719
psed:DM292_16080	ko:K01749
psed:DM292_16085	ko:K08083
psed:DM292_16090	ko:K08082
psed:DM292_16100	ko:K01755
psed:DM292_16110	ko:K07234
psed:DM292_16130	ko:K05851
psed:DM292_16135	ko:K06140
psed:DM292_16140	ko:K06202
psed:DM292_16150	ko:K01586
psed:DM292_16155	ko:K01778
psed:DM292_16160	ko:K09921
psed:DM292_16165	ko:K03733
psed:DM292_16170	ko:K20862
psed:DM292_16185	ko:K03320
psed:DM292_16190	ko:K03320
psed:DM292_16195	ko:K04752
psed:DM292_16200	ko:K09806
psed:DM292_16205	ko:K07391
psed:DM292_16210	ko:K02168
psed:DM292_16220	ko:K03656
psed:DM292_16225	ko:K11068
psed:DM292_16235	ko:K00140
psed:DM292_16240	ko:K28061
psed:DM292_16250	ko:K00134
psed:DM292_16255	ko:K01187
psed:DM292_16260	ko:K05343
psed:DM292_16270	ko:K03816
psed:DM292_16295	ko:K00285
psed:DM292_16300	ko:K03719
psed:DM292_16305	ko:K09471
psed:DM292_16310	ko:K06132
psed:DM292_16325	ko:K03406
psed:DM292_16330	ko:K00074
psed:DM292_16345	ko:K03630
psed:DM292_16350	ko:K13038
psed:DM292_16355	ko:K01520
psed:DM292_16360	ko:K15778
psed:DM292_16365	ko:K00930
psed:DM292_16380	ko:K00762
psed:DM292_16385	ko:K01142
psed:DM292_16390	ko:K09940
psed:DM292_16395	ko:K00989
psed:DM292_16405	ko:K00942
psed:DM292_16410	ko:K03060
psed:DM292_16415	ko:K01139
psed:DM292_16435	ko:K02030
psed:DM292_16440	ko:K03798
psed:DM292_16455	ko:K08988
psed:DM292_16460	ko:K06872
psed:DM292_16465	ko:K03744
psed:DM292_16480	ko:K01041
psed:DM292_16485	ko:K00252
psed:DM292_16505	ko:K05787
psed:DM292_16510	ko:K05297
psed:DM292_16520	ko:K03303
psed:DM292_16525	ko:K01638
psed:DM292_16530	ko:K11477
psed:DM292_16535	ko:K11473
psed:DM292_16540	ko:K11472
psed:DM292_16545	ko:K00104
psed:DM292_16550	ko:K11474
psed:DM292_16555	ko:K03181
psed:DM292_16560	ko:K03179
psed:DM292_16565	ko:K07657
psed:DM292_16570	ko:K07636
psed:DM292_16575	ko:K03699
psed:DM292_16595	ko:K01999
psed:DM292_16600	ko:K01995
psed:DM292_16605	ko:K01996
psed:DM292_16610	ko:K01997
psed:DM292_16615	ko:K01998
psed:DM292_16620	ko:K03496
psed:DM292_16625	ko:K00560
psed:DM292_16630	ko:K13292
psed:DM292_16635	ko:K07090
psed:DM292_16645	ko:K08484
psed:DM292_16650	ko:K08311
psed:DM292_16655	ko:K28842
psed:DM292_16665	ko:K01754
psed:DM292_16670	ko:K01807
psed:DM292_16675	ko:K09946
psed:DM292_16690	ko:K29029
psed:DM292_16700	ko:K00058
psed:DM292_16720	ko:K28868
psed:DM292_16730	ko:K04335
psed:DM292_16750	ko:K07660
psed:DM292_16755	ko:K07637
psed:DM292_16770	ko:K05568
psed:DM292_16780	ko:K05567
psed:DM292_16790	ko:K05571
psed:DM292_16795	ko:K05570
psed:DM292_16800	ko:K05569
psed:DM292_16810	ko:K07100
psed:DM292_16815	ko:K11069
psed:DM292_16820	ko:K20966
psed:DM292_16880	ko:K16951
psed:DM292_16890	ko:K22516
psed:DM292_16935	ko:K07290
psed:DM292_16945	ko:K03406
psed:DM292_16960	ko:K06207
psed:DM292_16965	ko:K03151
psed:DM292_16970	ko:K01915
psed:DM292_16985	ko:K07708
psed:DM292_16990	ko:K07712
psed:DM292_17000	ko:K03216
psed:DM292_17005	ko:K01419
psed:DM292_17010	ko:K03667
psed:DM292_17025	ko:K02275
psed:DM292_17030	ko:K15408
psed:DM292_17040	ko:K02351
psed:DM292_17050	ko:K03183
psed:DM292_17055	ko:K03690
psed:DM292_17060	ko:K03688
psed:DM292_17065	ko:K01496
psed:DM292_17070	ko:K01523
psed:DM292_17075	ko:K03116
psed:DM292_17080	ko:K03117
psed:DM292_17085	ko:K03118
psed:DM292_17100	ko:K07560
psed:DM292_17105	ko:K01259
psed:DM292_17115	ko:K03098
psed:DM292_17130	ko:K03841
psed:DM292_17135	ko:K00688
psed:DM292_17140	ko:K06940
psed:DM292_17150	ko:K01082
psed:DM292_17155	ko:K08312
psed:DM292_17160	ko:K20881
psed:DM292_17170	ko:K02379
psed:DM292_17180	ko:K07107
psed:DM292_17185	ko:K19954
psed:DM292_17190	ko:K20035
psed:DM292_17205	ko:K17763
psed:DM292_17210	ko:K17762
psed:DM292_17215	ko:K17752
psed:DM292_17255	ko:K03301
psed:DM292_17270	ko:K02035
psed:DM292_17285	ko:K01586
psed:DM292_17305	ko:K03654
psed:DM292_17315	ko:K01610
psed:DM292_17320	ko:K04083
psed:DM292_17330	ko:K04762
psed:DM292_17340	ko:K05844
psed:DM292_17345	ko:K07638
psed:DM292_17350	ko:K07659
psed:DM292_17355	ko:K12542
psed:DM292_17360	ko:K12541
psed:DM292_17365	ko:K12543
psed:DM292_17390	ko:K06959
psed:DM292_17400	ko:K01919
psed:DM292_17405	ko:K14682
psed:DM292_17410	ko:K01438
psed:DM292_17415	ko:K03306
psed:DM292_17420	ko:K07220
psed:DM292_17430	ko:K02454
psed:DM292_17440	ko:K21470
psed:DM292_17455	ko:K04063
psed:DM292_17460	ko:K11688
psed:DM292_17465	ko:K11689
psed:DM292_17470	ko:K11690
psed:DM292_17480	ko:K14234
psed:DM292_17490	ko:K06919
psed:DM292_17520	ko:K00059
psed:DM292_17525	ko:K02363
psed:DM292_17535	ko:K00632
psed:DM292_17545	ko:K01075
psed:DM292_17550	ko:K00626
psed:DM292_17555	ko:K01692
psed:DM292_17560	ko:K00325
psed:DM292_17565	ko:K00324
psed:DM292_17570	ko:K00324
psed:DM292_17575	ko:K00074
psed:DM292_17580	ko:K02363
psed:DM292_17585	ko:K00059
psed:DM292_17600	ko:K07045
psed:DM292_17605	ko:K03406
psed:DM292_17610	ko:K09932
psed:DM292_17615	ko:K03502
psed:DM292_17620	ko:K01821
psed:DM292_17625	ko:K10680
psed:DM292_17645	ko:K16137
psed:DM292_17670	ko:K04763
psed:DM292_17680	ko:K03503
psed:DM292_17710	ko:K09962
psed:DM292_17720	ko:K24158
psed:DM292_17725	ko:K07002
psed:DM292_17735	ko:K23163
psed:DM292_17740	ko:K02046
psed:DM292_17745	ko:K02047
psed:DM292_17750	ko:K02045
psed:DM292_17755	ko:K03778
psed:DM292_17760	ko:K21929
psed:DM292_17765	ko:K09950
psed:DM292_17775	ko:K01589
psed:DM292_17780	ko:K01588
psed:DM292_17790	ko:K26400
psed:DM292_17800	ko:K21645
psed:DM292_17805	ko:K01744
psed:DM292_17815	ko:K00375
psed:DM292_17820	ko:K07734
psed:DM292_17835	ko:K03310
psed:DM292_17840	ko:K01424
psed:DM292_17845	ko:K02030
psed:DM292_17850	ko:K01673
psed:DM292_17855	ko:K01425
psed:DM292_17865	ko:K07086
psed:DM292_17870	ko:K01960
psed:DM292_17880	ko:K21711
psed:DM292_17890	ko:K19337
psed:DM292_17895	ko:K00036
psed:DM292_17900	ko:K06718
psed:DM292_17905	ko:K00836
psed:DM292_17910	ko:K06720
psed:DM292_17915	ko:K10674
psed:DM292_17920	ko:K00928
psed:DM292_17925	ko:K09794
psed:DM292_17930	ko:K08303
psed:DM292_17940	ko:K03657
psed:DM292_17945	ko:K11688
psed:DM292_17955	ko:K00433
psed:DM292_17960	ko:K04063
psed:DM292_17970	ko:K00123
psed:DM292_17975	ko:K00123
psed:DM292_17980	ko:K00124
psed:DM292_17985	ko:K00127
psed:DM292_17990	ko:K02380
psed:DM292_17995	ko:K01042
psed:DM292_18000	ko:K03833
psed:DM292_18005	ko:K14238
psed:DM292_18055	ko:K00076
psed:DM292_18065	ko:K02437
psed:DM292_18070	ko:K07092
psed:DM292_18075	ko:K00574
psed:DM292_18085	ko:K03321
psed:DM292_18090	ko:K25135
psed:DM292_18095	ko:K10125
psed:DM292_18100	ko:K10126
psed:DM292_18105	ko:K03088
psed:DM292_18120	ko:K02014
psed:DM292_18140	ko:K00253
psed:DM292_18145	ko:K07404
psed:DM292_18155	ko:K02397
psed:DM292_18160	ko:K02396
psed:DM292_18165	ko:K08309
psed:DM292_18170	ko:K02394
psed:DM292_18175	ko:K02393
psed:DM292_18180	ko:K02392
psed:DM292_18185	ko:K02391
psed:DM292_18190	ko:K02390
psed:DM292_18195	ko:K02389
psed:DM292_18200	ko:K02388
psed:DM292_18205	ko:K02387
psed:DM292_18210	ko:K02386
psed:DM292_18215	ko:K02406
psed:DM292_18230	ko:K02557
psed:DM292_18235	ko:K02556
psed:DM292_18240	ko:K02405
psed:DM292_18245	ko:K02415
psed:DM292_18250	ko:K02414
psed:DM292_18260	ko:K02422
psed:DM292_18265	ko:K02407
psed:DM292_18270	ko:K02399
psed:DM292_18275	ko:K02398
psed:DM292_18285	ko:K02412
psed:DM292_18290	ko:K02411
psed:DM292_18295	ko:K02410
psed:DM292_18300	ko:K02409
psed:DM292_18305	ko:K02408
psed:DM292_18310	ko:K10943
psed:DM292_18315	ko:K02416
psed:DM292_18320	ko:K02417
psed:DM292_18325	ko:K02419
psed:DM292_18335	ko:K02420
psed:DM292_18340	ko:K02421
psed:DM292_18345	ko:K02401
psed:DM292_18350	ko:K02400
psed:DM292_18375	ko:K13936
psed:DM292_18395	ko:K04761
psed:DM292_18400	ko:K03655
psed:DM292_18410	ko:K02462
psed:DM292_18415	ko:K02461
psed:DM292_18420	ko:K02460
psed:DM292_18425	ko:K02459
psed:DM292_18430	ko:K02458
psed:DM292_18435	ko:K02457
psed:DM292_18440	ko:K02456
psed:DM292_18445	ko:K02455
psed:DM292_18450	ko:K02454
psed:DM292_18455	ko:K00324
psed:DM292_18460	ko:K00324
psed:DM292_18465	ko:K00325
psed:DM292_18470	ko:K03923
psed:DM292_18475	ko:K14347
psed:DM292_18525	ko:K11904
psed:DM292_18530	ko:K11903
psed:DM292_18535	ko:K02335
psed:DM292_18545	ko:K02204
psed:DM292_18560	ko:K00981
psed:DM292_18565	ko:K06966
psed:DM292_18575	ko:K00525
psed:DM292_18580	ko:K02913
psed:DM292_18585	ko:K02902
psed:DM292_18590	ko:K01897
psed:DM292_18615	ko:K28556
psed:DM292_18620	ko:K04118
psed:DM292_18625	ko:K07516
psed:DM292_18635	ko:K00135
psed:DM292_18650	ko:K14219
psed:DM292_18660	ko:K11894
psed:DM292_18665	ko:K11906
psed:DM292_18670	ko:K11893
psed:DM292_18675	ko:K11892
psed:DM292_18680	ko:K11891
psed:DM292_18685	ko:K11915
psed:DM292_18690	ko:K11916
psed:DM292_18695	ko:K11904
psed:DM292_18720	ko:K02066
psed:DM292_18725	ko:K02065
psed:DM292_18730	ko:K02067
psed:DM292_18735	ko:K18480
psed:DM292_18740	ko:K01993
psed:DM292_18745	ko:K13926
psed:DM292_18750	ko:K01992
psed:DM292_18755	ko:K01710
psed:DM292_18760	ko:K00973
psed:DM292_18765	ko:K01790
psed:DM292_18770	ko:K00067
psed:DM292_18775	ko:K10125
psed:DM292_18780	ko:K10126
psed:DM292_18785	ko:K11688
psed:DM292_18790	ko:K11689
psed:DM292_18795	ko:K11690
psed:DM292_18800	ko:K07394
psed:DM292_18820	ko:K11074
psed:DM292_18825	ko:K11075
psed:DM292_18830	ko:K11076
psed:DM292_18835	ko:K11073
psed:DM292_18840	ko:K11073
psed:DM292_18845	ko:K12256
psed:DM292_18850	ko:K01915
psed:DM292_18855	ko:K07010
psed:DM292_18860	ko:K01915
psed:DM292_18870	ko:K12251
psed:DM292_18875	ko:K10536
psed:DM292_18890	ko:K00507
psed:DM292_18925	ko:K07658
psed:DM292_18945	ko:K12254
psed:DM292_18950	ko:K00822
psed:DM292_18955	ko:K09815
psed:DM292_18960	ko:K09823
psed:DM292_18965	ko:K09817
psed:DM292_18970	ko:K09816
psed:DM292_18975	ko:K07043
psed:DM292_18980	ko:K03781
psed:DM292_18985	ko:K02071
psed:DM292_18990	ko:K02072
psed:DM292_18995	ko:K02073
psed:DM292_19010	ko:K07262
psed:DM292_19020	ko:K07118
psed:DM292_19025	ko:K00014
psed:DM292_19030	ko:K00228
psed:DM292_19035	ko:K00344
psed:DM292_19040	ko:K07566
psed:DM292_19045	ko:K04096
psed:DM292_19055	ko:K01462
psed:DM292_19060	ko:K00604
psed:DM292_19065	ko:K03500
psed:DM292_19070	ko:K03499
psed:DM292_19075	ko:K02030
psed:DM292_19080	ko:K02029
psed:DM292_19085	ko:K02029
psed:DM292_19090	ko:K02028
psed:DM292_19105	ko:K02517
psed:DM292_19110	ko:K01246
psed:DM292_19115	ko:K01878
psed:DM292_19120	ko:K01879
psed:DM292_19125	ko:K03273
psed:DM292_19130	ko:K00655
psed:DM292_19135	ko:K13069
psed:DM292_19140	ko:K03387
psed:DM292_19145	ko:K02470
psed:DM292_19150	ko:K03629
psed:DM292_19155	ko:K02338
psed:DM292_19165	ko:K02914
psed:DM292_19170	ko:K03536
psed:DM292_19175	ko:K08998
psed:DM292_19180	ko:K03217
psed:DM292_19185	ko:K03650
psed:DM292_19190	ko:K03495
psed:DM292_19195	ko:K03501
psed:DM292_19200	ko:K03496
psed:DM292_19205	ko:K03497
psed:DM292_19210	ko:K02116
psed:DM292_19215	ko:K02108
psed:DM292_19220	ko:K02110
psed:DM292_19225	ko:K02109
psed:DM292_19230	ko:K02113
psed:DM292_19235	ko:K02111
psed:DM292_19240	ko:K02115
psed:DM292_19245	ko:K02112
psed:DM292_19250	ko:K02114
psed:DM292_19255	ko:K04042
psed:DM292_19265	ko:K00820
psed:DM292_19290	ko:K11354
psed:DM292_19320	ko:K23514
psed:DM292_19325	ko:K07165
psed:DM292_19330	ko:K02014
psed:DM292_19340	ko:K07152
psed:DM292_19345	ko:K02257
psed:DM292_19350	ko:K02259
psed:DM292_19360	ko:K14998
psed:DM292_19370	ko:K02276
psed:DM292_19375	ko:K02258
psed:DM292_19380	ko:K02274
psed:DM292_19385	ko:K02275
psed:DM292_19410	ko:K07070
psed:DM292_19415	ko:K01414
psed:DM292_19425	ko:K06991
psed:DM292_19430	ko:K07491
psed:DM292_19435	ko:K13953
psed:DM292_19440	ko:K01835
psed:DM292_19485	ko:K09983
psed:DM292_19495	ko:K18893
psed:DM292_19500	ko:K05995
psed:DM292_19505	ko:K06975
psed:DM292_19525	ko:K11209
psed:DM292_19535	ko:K06938
psed:DM292_19545	ko:K01695
psed:DM292_19550	ko:K01696
psed:DM292_19555	ko:K27042
psed:DM292_19570	ko:K14645
psed:DM292_19575	ko:K01784
psed:DM292_19585	ko:K01854
psed:DM292_19595	ko:K06147
psed:DM292_19605	ko:K09165
psed:DM292_19610	ko:K24160
psed:DM292_19655	ko:K07080
psed:DM292_19670	ko:K06167
psed:DM292_19675	ko:K05774
psed:DM292_19680	ko:K06162
psed:DM292_19685	ko:K05780
psed:DM292_19690	ko:K05781
