ttp:E6P07_11050	ko:K09895
ttp:E6P07_11055	ko:K01262
ttp:E6P07_11060	ko:K03185
ttp:E6P07_11065	ko:K18800
ttp:E6P07_11070	ko:K21071
ttp:E6P07_11075	ko:K01507
ttp:E6P07_11080	ko:K03637
ttp:E6P07_11085	ko:K03978
ttp:E6P07_11110	ko:K03408
ttp:E6P07_11115	ko:K02557
ttp:E6P07_11120	ko:K02556
ttp:E6P07_11125	ko:K03412
ttp:E6P07_11130	ko:K03407
ttp:E6P07_11135	ko:K03414
ttp:E6P07_11140	ko:K03413
ttp:E6P07_11145	ko:K02405
ttp:E6P07_11150	ko:K04562
ttp:E6P07_11155	ko:K02404
ttp:E6P07_11160	ko:K02400
ttp:E6P07_11165	ko:K02401
ttp:E6P07_11170	ko:K02421
ttp:E6P07_11175	ko:K02420
ttp:E6P07_11180	ko:K02419
ttp:E6P07_11185	ko:K02418
ttp:E6P07_11190	ko:K02417
ttp:E6P07_11195	ko:K02416
ttp:E6P07_11200	ko:K02415
ttp:E6P07_11205	ko:K02414
ttp:E6P07_11210	ko:K02413
ttp:E6P07_11215	ko:K02412
ttp:E6P07_11220	ko:K02411
ttp:E6P07_11225	ko:K02410
ttp:E6P07_11230	ko:K02409
ttp:E6P07_11235	ko:K02408
ttp:E6P07_11240	ko:K10941
ttp:E6P07_11255	ko:K02556
ttp:E6P07_11350	ko:K01790
ttp:E6P07_11375	ko:K19157
ttp:E6P07_11380	ko:K28279
ttp:E6P07_11385	ko:K28280
ttp:E6P07_11415	ko:K06988
ttp:E6P07_11430	ko:K07062
ttp:E6P07_11435	ko:K21495
ttp:E6P07_11470	ko:K09691
ttp:E6P07_11510	ko:K01953
ttp:E6P07_11525	ko:K09690
ttp:E6P07_11535	ko:K12537
ttp:E6P07_11540	ko:K12536
ttp:E6P07_11550	ko:K01710
ttp:E6P07_11555	ko:K00973
ttp:E6P07_11560	ko:K01790
ttp:E6P07_11565	ko:K00067
ttp:E6P07_11575	ko:K01810
ttp:E6P07_11600	ko:K01602
ttp:E6P07_11605	ko:K01601
ttp:E6P07_11610	ko:K01950
ttp:E6P07_11635	ko:K01533
ttp:E6P07_11650	ko:K00406
ttp:E6P07_11655	ko:K00407
ttp:E6P07_11660	ko:K00405
ttp:E6P07_11665	ko:K00404
ttp:E6P07_11670	ko:K03087
ttp:E6P07_11675	ko:K00573
ttp:E6P07_11680	ko:K03787
ttp:E6P07_11690	ko:K13292
ttp:E6P07_11695	ko:K02968
ttp:E6P07_11700	ko:K03980
ttp:E6P07_11705	ko:K02622
ttp:E6P07_11710	ko:K03602
ttp:E6P07_11715	ko:K00795
ttp:E6P07_11720	ko:K09007
ttp:E6P07_11725	ko:K08680
ttp:E6P07_11730	ko:K06203
ttp:E6P07_11740	ko:K13256
ttp:E6P07_11745	ko:K07090
ttp:E6P07_11755	ko:K03750
ttp:E6P07_11760	ko:K03636
ttp:E6P07_11775	ko:K02423
ttp:E6P07_11785	ko:K02614
ttp:E6P07_11790	ko:K02238
ttp:E6P07_11795	ko:K09928
ttp:E6P07_11800	ko:K09810
ttp:E6P07_11805	ko:K09808
ttp:E6P07_11810	ko:K03286
ttp:E6P07_11820	ko:K21687
ttp:E6P07_11825	ko:K01007
ttp:E6P07_11830	ko:K08926
ttp:E6P07_11835	ko:K08927
ttp:E6P07_11840	ko:K10026
ttp:E6P07_11845	ko:K01737
ttp:E6P07_11850	ko:K06920
ttp:E6P07_11865	ko:K04651
ttp:E6P07_11870	ko:K03671
ttp:E6P07_11890	ko:K01420
ttp:E6P07_11900	ko:K03304
ttp:E6P07_11910	ko:K04758
ttp:E6P07_11915	ko:K04758
ttp:E6P07_11920	ko:K04759
ttp:E6P07_11925	ko:K10123
ttp:E6P07_11930	ko:K05559
ttp:E6P07_11935	ko:K05560
ttp:E6P07_11940	ko:K05561
ttp:E6P07_11945	ko:K05562
ttp:E6P07_11950	ko:K05563
ttp:E6P07_11955	ko:K05564
ttp:E6P07_11960	ko:K03635
ttp:E6P07_11970	ko:K08296
ttp:E6P07_11985	ko:K02233
ttp:E6P07_11990	ko:K02226
ttp:E6P07_11995	ko:K00768
ttp:E6P07_12000	ko:K16092
ttp:E6P07_12005	ko:K04077
ttp:E6P07_12010	ko:K04078
ttp:E6P07_12015	ko:K07462
ttp:E6P07_12020	ko:K07496
ttp:E6P07_12025	ko:K07491
ttp:E6P07_12030	ko:K09889
ttp:E6P07_12040	ko:K01419
ttp:E6P07_12045	ko:K03667
ttp:E6P07_12055	ko:K03183
ttp:E6P07_12060	ko:K03690
ttp:E6P07_12065	ko:K03688
ttp:E6P07_12070	ko:K07182
ttp:E6P07_12075	ko:K03657
ttp:E6P07_12080	ko:K02945
ttp:E6P07_12090	ko:K02909
ttp:E6P07_12100	ko:K00029
ttp:E6P07_12105	ko:K01647
ttp:E6P07_12115	ko:K02662
ttp:E6P07_12120	ko:K02663
ttp:E6P07_12125	ko:K02664
ttp:E6P07_12130	ko:K02665
ttp:E6P07_12135	ko:K02666
ttp:E6P07_12140	ko:K00891
ttp:E6P07_12145	ko:K01735
ttp:E6P07_12150	ko:K01983
ttp:E6P07_12155	ko:K02343
ttp:E6P07_12160	ko:K09747
ttp:E6P07_12165	ko:K06187
ttp:E6P07_12170	ko:K02503
ttp:E6P07_12175	ko:K03610
ttp:E6P07_12180	ko:K03609
ttp:E6P07_12185	ko:K03608
ttp:E6P07_12190	ko:K01439
ttp:E6P07_12195	ko:K00674
ttp:E6P07_12200	ko:K14267
ttp:E6P07_12205	ko:K01772
ttp:E6P07_12225	ko:K04042
ttp:E6P07_12230	ko:K02114
ttp:E6P07_12235	ko:K02112
ttp:E6P07_12240	ko:K02115
ttp:E6P07_12245	ko:K02111
ttp:E6P07_12250	ko:K02113
ttp:E6P07_12255	ko:K02109
ttp:E6P07_12260	ko:K02110
ttp:E6P07_12265	ko:K02108
ttp:E6P07_12270	ko:K02116
ttp:E6P07_12275	ko:K03497
ttp:E6P07_12280	ko:K03496
ttp:E6P07_12285	ko:K03501
ttp:E6P07_12290	ko:K07484
ttp:E6P07_12295	ko:K07133
ttp:E6P07_12300	ko:K20974
ttp:E6P07_12305	ko:K04075
ttp:E6P07_12310	ko:K01962
ttp:E6P07_12320	ko:K12251
ttp:E6P07_12330	ko:K05710
ttp:E6P07_12360	ko:K01885
ttp:E6P07_12370	ko:K06176
ttp:E6P07_12375	ko:K01770
ttp:E6P07_12380	ko:K00991
ttp:E6P07_12385	ko:K05589
ttp:E6P07_12390	ko:K01689
ttp:E6P07_12395	ko:K01627
ttp:E6P07_12400	ko:K01937
ttp:E6P07_12405	ko:K01420
ttp:E6P07_12410	ko:K02342
ttp:E6P07_12415	ko:K03469
ttp:E6P07_12425	ko:K08307
ttp:E6P07_12435	ko:K02039
ttp:E6P07_12440	ko:K02036
ttp:E6P07_12445	ko:K02038
ttp:E6P07_12450	ko:K02037
ttp:E6P07_12455	ko:K02040
ttp:E6P07_12465	ko:K19002
ttp:E6P07_12475	ko:K09125
ttp:E6P07_12480	ko:K20074
ttp:E6P07_12485	ko:K03981
ttp:E6P07_12490	ko:K09767
ttp:E6P07_12495	ko:K04763
ttp:E6P07_12500	ko:K00567
ttp:E6P07_12505	ko:K09160
ttp:E6P07_12535	ko:K01337
ttp:E6P07_12540	ko:K08309
ttp:E6P07_12560	ko:K01883
ttp:E6P07_12565	ko:K01662
ttp:E6P07_12570	ko:K01069
ttp:E6P07_12595	ko:K04652
ttp:E6P07_12625	ko:K00820
ttp:E6P07_12660	ko:K03583
ttp:E6P07_12665	ko:K03582
ttp:E6P07_12675	ko:K03581
ttp:E6P07_12680	ko:K00020
ttp:E6P07_12685	ko:K00014
ttp:E6P07_12690	ko:K04066
ttp:E6P07_12695	ko:K01887
ttp:E6P07_12705	ko:K03294
ttp:E6P07_12710	ko:K04758
ttp:E6P07_12715	ko:K04759
ttp:E6P07_12720	ko:K03650
ttp:E6P07_12725	ko:K03217
ttp:E6P07_12730	ko:K08998
ttp:E6P07_12735	ko:K03536
ttp:E6P07_12740	ko:K02914
ttp:E6P07_12745	ko:K02313
ttp:E6P07_12750	ko:K02338
ttp:E6P07_12755	ko:K03629
ttp:E6P07_12765	ko:K02004
ttp:E6P07_12770	ko:K02003
ttp:E6P07_12780	ko:K02483
ttp:E6P07_12820	ko:K02483
ttp:E6P07_12835	ko:K06350
ttp:E6P07_12840	ko:K07160
ttp:E6P07_12845	ko:K09014
ttp:E6P07_12850	ko:K09013
ttp:E6P07_12855	ko:K09015
ttp:E6P07_12870	ko:K07445
ttp:E6P07_12880	ko:K06990
ttp:E6P07_12885	ko:K09141
ttp:E6P07_12905	ko:K03789
ttp:E6P07_12910	ko:K03737
ttp:E6P07_12915	ko:K00226
ttp:E6P07_12920	ko:K01802
ttp:E6P07_12935	ko:K03585
ttp:E6P07_12940	ko:K01953
ttp:E6P07_12945	ko:K00254
ttp:E6P07_12950	ko:K05520
ttp:E6P07_12975	ko:K09667
ttp:E6P07_13030	ko:K01657
ttp:E6P07_13035	ko:K01091
ttp:E6P07_13040	ko:K01783
ttp:E6P07_13050	ko:K03642
ttp:E6P07_13065	ko:K02483
ttp:E6P07_13075	ko:K07001
ttp:E6P07_13085	ko:K07568
ttp:E6P07_13090	ko:K03746
ttp:E6P07_13105	ko:K03524
ttp:E6P07_13110	ko:K03525
ttp:E6P07_13115	ko:K14219
ttp:E6P07_13125	ko:K10960
ttp:E6P07_13130	ko:K04040
ttp:E6P07_13140	ko:K11336
ttp:E6P07_13145	ko:K04038
ttp:E6P07_13150	ko:K04039
ttp:E6P07_13155	ko:K03403
ttp:E6P07_13160	ko:K04037
ttp:E6P07_13165	ko:K03428
ttp:E6P07_13170	ko:K13991
ttp:E6P07_13190	ko:K02495
ttp:E6P07_13195	ko:K04036
ttp:E6P07_13200	ko:K01911
ttp:E6P07_13210	ko:K01912
ttp:E6P07_13220	ko:K01912
ttp:E6P07_13225	ko:K00180
ttp:E6P07_13230	ko:K00179
ttp:E6P07_13250	ko:K20977
ttp:E6P07_13255	ko:K07814
ttp:E6P07_13260	ko:K02670
ttp:E6P07_13265	ko:K02669
ttp:E6P07_13270	ko:K01588
ttp:E6P07_13275	ko:K01589
ttp:E6P07_13280	ko:K03664
ttp:E6P07_13285	ko:K15035
ttp:E6P07_13290	ko:K03496
ttp:E6P07_13300	ko:K03406
ttp:E6P07_13305	ko:K03413
ttp:E6P07_13315	ko:K03407
ttp:E6P07_13320	ko:K03413
ttp:E6P07_13325	ko:K00575
ttp:E6P07_13335	ko:K03412
ttp:E6P07_13340	ko:K03408
ttp:E6P07_13345	ko:K03406
ttp:E6P07_13350	ko:K02004
ttp:E6P07_13355	ko:K02003
ttp:E6P07_13360	ko:K10804
ttp:E6P07_13365	ko:K17218
ttp:E6P07_13370	ko:K03074
ttp:E6P07_13375	ko:K03072
ttp:E6P07_13380	ko:K03210
ttp:E6P07_13385	ko:K14231
ttp:E6P07_13390	ko:K01874
ttp:E6P07_13395	ko:K03593
ttp:E6P07_13410	ko:K02217
ttp:E6P07_13435	ko:K02030
ttp:E6P07_13450	ko:K00974
ttp:E6P07_13455	ko:K02621
ttp:E6P07_13460	ko:K07814
ttp:E6P07_13465	ko:K04062
ttp:E6P07_13475	ko:K03417
ttp:E6P07_13480	ko:K01659
ttp:E6P07_13490	ko:K01908
ttp:E6P07_13495	ko:K01845
ttp:E6P07_13500	ko:K00788
ttp:E6P07_13510	ko:K00941
ttp:E6P07_13525	ko:K15724
ttp:E6P07_13530	ko:K00145
ttp:E6P07_13535	ko:K15724
ttp:E6P07_13540	ko:K01866
