aaqu:D3M96_00005	ko:K02313
aaqu:D3M96_12000	ko:K02046
aaqu:D3M96_12005	ko:K23163
aaqu:D3M96_12025	ko:K03704
aaqu:D3M96_12045	ko:K14237
aaqu:D3M96_12050	ko:K03530
aaqu:D3M96_12055	ko:K02303
aaqu:D3M96_12060	ko:K19344
aaqu:D3M96_12065	ko:K19345
aaqu:D3M96_12070	ko:K22225
aaqu:D3M96_12075	ko:K22225
aaqu:D3M96_12080	ko:K22225
aaqu:D3M96_12085	ko:K24868
aaqu:D3M96_12090	ko:K02302
aaqu:D3M96_12100	ko:K15864
aaqu:D3M96_12105	ko:K00375
aaqu:D3M96_12110	ko:K01740
aaqu:D3M96_12115	ko:K03218
aaqu:D3M96_12120	ko:K12573
aaqu:D3M96_12125	ko:K14228
aaqu:D3M96_12135	ko:K01580
aaqu:D3M96_12140	ko:K20265
aaqu:D3M96_12145	ko:K01442
aaqu:D3M96_12150	ko:K07213
aaqu:D3M96_12160	ko:K14228
aaqu:D3M96_12180	ko:K14228
aaqu:D3M96_12205	ko:K02010
aaqu:D3M96_12210	ko:K02011
aaqu:D3M96_12215	ko:K05306
aaqu:D3M96_12220	ko:K02012
aaqu:D3M96_12225	ko:K27877
aaqu:D3M96_12230	ko:K24217
aaqu:D3M96_12245	ko:K09954
aaqu:D3M96_12250	ko:K11209
aaqu:D3M96_12265	ko:K03919
aaqu:D3M96_12270	ko:K11206
aaqu:D3M96_12275	ko:K19577
aaqu:D3M96_12280	ko:K25494
aaqu:D3M96_12285	ko:K25495
aaqu:D3M96_12290	ko:K05782
aaqu:D3M96_12300	ko:K07160
aaqu:D3M96_12310	ko:K13481
aaqu:D3M96_12315	ko:K13482
aaqu:D3M96_12320	ko:K07402
aaqu:D3M96_12325	ko:K01487
aaqu:D3M96_12345	ko:K03086
aaqu:D3M96_12350	ko:K02316
aaqu:D3M96_12355	ko:K02970
aaqu:D3M96_12360	ko:K07101
aaqu:D3M96_12365	ko:K01939
aaqu:D3M96_12370	ko:K02502
aaqu:D3M96_12375	ko:K04087
aaqu:D3M96_12380	ko:K04088
aaqu:D3M96_12385	ko:K03665
aaqu:D3M96_12390	ko:K03666
aaqu:D3M96_12395	ko:K00817
aaqu:D3M96_12400	ko:K03977
aaqu:D3M96_12405	ko:K17713
aaqu:D3M96_12415	ko:K01892
aaqu:D3M96_12420	ko:K03526
aaqu:D3M96_12425	ko:K15539
aaqu:D3M96_12430	ko:K06941
aaqu:D3M96_12435	ko:K00940
aaqu:D3M96_12440	ko:K01873
aaqu:D3M96_12445	ko:K00554
aaqu:D3M96_12450	ko:K02860
aaqu:D3M96_12455	ko:K02959
aaqu:D3M96_12460	ko:K04085
aaqu:D3M96_12465	ko:K01872
aaqu:D3M96_12470	ko:K16842
aaqu:D3M96_12480	ko:K07127
aaqu:D3M96_12510	ko:K02027
aaqu:D3M96_12515	ko:K00285
aaqu:D3M96_12520	ko:K00523
aaqu:D3M96_12525	ko:K02621
aaqu:D3M96_12530	ko:K02622
aaqu:D3M96_12535	ko:K03671
aaqu:D3M96_12540	ko:K03628
aaqu:D3M96_12545	ko:K00262
aaqu:D3M96_12550	ko:K17836
aaqu:D3M96_12560	ko:K00982
aaqu:D3M96_12565	ko:K09765
aaqu:D3M96_12570	ko:K03695
aaqu:D3M96_12575	ko:K01420
aaqu:D3M96_12595	ko:K00406
aaqu:D3M96_12600	ko:K00407
aaqu:D3M96_12605	ko:K00405
aaqu:D3M96_12610	ko:K00404
aaqu:D3M96_12630	ko:K01637
aaqu:D3M96_12635	ko:K06879
aaqu:D3M96_12640	ko:K07497
aaqu:D3M96_12645	ko:K08223
aaqu:D3M96_12650	ko:K00995
aaqu:D3M96_12655	ko:K03703
aaqu:D3M96_12660	ko:K01207
aaqu:D3M96_12665	ko:K00997
aaqu:D3M96_12670	ko:K01912
aaqu:D3M96_12675	ko:K02614
aaqu:D3M96_12680	ko:K15866
aaqu:D3M96_12690	ko:K02613
aaqu:D3M96_12695	ko:K02612
aaqu:D3M96_12700	ko:K02611
aaqu:D3M96_12705	ko:K02610
aaqu:D3M96_12710	ko:K02609
aaqu:D3M96_12715	ko:K13288
aaqu:D3M96_12720	ko:K06013
aaqu:D3M96_12725	ko:K06949
aaqu:D3M96_12735	ko:K02884
aaqu:D3M96_12750	ko:K24158
aaqu:D3M96_12755	ko:K20035
aaqu:D3M96_12760	ko:K03522
aaqu:D3M96_12765	ko:K03521
aaqu:D3M96_12775	ko:K08305
aaqu:D3M96_12780	ko:K12339
aaqu:D3M96_12785	ko:K02237
aaqu:D3M96_12790	ko:K03274
aaqu:D3M96_12795	ko:K21344
aaqu:D3M96_12800	ko:K19804
aaqu:D3M96_12805	ko:K08992
aaqu:D3M96_12810	ko:K05788
aaqu:D3M96_12815	ko:K02945
aaqu:D3M96_12820	ko:K00945
aaqu:D3M96_12825	ko:K00800
aaqu:D3M96_12830	ko:K04517
aaqu:D3M96_12835	ko:K14170
aaqu:D3M96_12840	ko:K00831
aaqu:D3M96_12845	ko:K02469
aaqu:D3M96_12850	ko:K03286
aaqu:D3M96_12855	ko:K00568
aaqu:D3M96_12860	ko:K22292
aaqu:D3M96_12870	ko:K08167
aaqu:D3M96_12875	ko:K05524
aaqu:D3M96_12885	ko:K16089
aaqu:D3M96_12900	ko:K03781
aaqu:D3M96_12905	ko:K07098
aaqu:D3M96_12920	ko:K14260
aaqu:D3M96_12925	ko:K16137
aaqu:D3M96_12940	ko:K06895
aaqu:D3M96_12945	ko:K05596
aaqu:D3M96_12950	ko:K00375
aaqu:D3M96_12955	ko:K07734
aaqu:D3M96_12960	ko:K00799
aaqu:D3M96_12965	ko:K15035
aaqu:D3M96_12970	ko:K07862
aaqu:D3M96_12975	ko:K05834
aaqu:D3M96_12995	ko:K14393
aaqu:D3M96_13015	ko:K00958
aaqu:D3M96_13035	ko:K00797
aaqu:D3M96_13040	ko:K07636
aaqu:D3M96_13050	ko:K03776
aaqu:D3M96_13055	ko:K23541
aaqu:D3M96_13070	ko:K01118
aaqu:D3M96_13080	ko:K01497
aaqu:D3M96_13095	ko:K03688
aaqu:D3M96_13100	ko:K07054
aaqu:D3M96_13105	ko:K14229
aaqu:D3M96_13110	ko:K04752
aaqu:D3M96_13115	ko:K03320
aaqu:D3M96_13125	ko:K01756
aaqu:D3M96_13145	ko:K07090
aaqu:D3M96_13150	ko:K00566
aaqu:D3M96_13155	ko:K00102
aaqu:D3M96_13160	ko:K01626
aaqu:D3M96_13170	ko:K06200
aaqu:D3M96_13175	ko:K02030
aaqu:D3M96_13180	ko:K02029
aaqu:D3M96_13185	ko:K02029
aaqu:D3M96_13195	ko:K01652
aaqu:D3M96_13205	ko:K06989
aaqu:D3M96_13220	ko:K02050
aaqu:D3M96_13225	ko:K02049
aaqu:D3M96_13230	ko:K02051
aaqu:D3M96_13250	ko:K09965
aaqu:D3M96_13255	ko:K10674
aaqu:D3M96_13260	ko:K06720
aaqu:D3M96_13265	ko:K00836
aaqu:D3M96_13270	ko:K06718
aaqu:D3M96_13285	ko:K03568
aaqu:D3M96_13290	ko:K03746
aaqu:D3M96_13300	ko:K01256
aaqu:D3M96_13305	ko:K03841
aaqu:D3M96_13310	ko:K00344
aaqu:D3M96_13320	ko:K07246
aaqu:D3M96_13325	ko:K12972
aaqu:D3M96_13330	ko:K06915
aaqu:D3M96_13340	ko:K01945
aaqu:D3M96_13345	ko:K00228
aaqu:D3M96_13350	ko:K00969
aaqu:D3M96_13355	ko:K09710
aaqu:D3M96_13360	ko:K00783
aaqu:D3M96_13365	ko:K06287
aaqu:D3M96_13370	ko:K03805
aaqu:D3M96_13380	ko:K07274
aaqu:D3M96_13385	ko:K03113
aaqu:D3M96_13405	ko:K03527
aaqu:D3M96_13410	ko:K03774
aaqu:D3M96_13415	ko:K03630
aaqu:D3M96_13420	ko:K02909
aaqu:D3M96_13430	ko:K26939
aaqu:D3M96_13435	ko:K02000
aaqu:D3M96_13440	ko:K02001
aaqu:D3M96_13445	ko:K02002
aaqu:D3M96_13450	ko:K00574
aaqu:D3M96_13455	ko:K07552
aaqu:D3M96_13460	ko:K02902
aaqu:D3M96_13465	ko:K02913
aaqu:D3M96_13470	ko:K01869
aaqu:D3M96_13475	ko:K03643
aaqu:D3M96_13480	ko:K02340
aaqu:D3M96_13485	ko:K00147
aaqu:D3M96_13490	ko:K08973
aaqu:D3M96_13495	ko:K25137
aaqu:D3M96_13505	ko:K04083
aaqu:D3M96_13515	ko:K05589
aaqu:D3M96_13520	ko:K01689
aaqu:D3M96_13545	ko:K01627
aaqu:D3M96_13550	ko:K01937
aaqu:D3M96_13555	ko:K01262
aaqu:D3M96_13560	ko:K01029
aaqu:D3M96_13565	ko:K01028
aaqu:D3M96_13570	ko:K07107
aaqu:D3M96_13575	ko:K00311
aaqu:D3M96_13580	ko:K07497
aaqu:D3M96_13590	ko:K01895
aaqu:D3M96_13595	ko:K06902
aaqu:D3M96_13610	ko:K13634
aaqu:D3M96_13615	ko:K00140
aaqu:D3M96_13625	ko:K02014
aaqu:D3M96_13630	ko:K02016
aaqu:D3M96_13635	ko:K02015
aaqu:D3M96_13640	ko:K02013
aaqu:D3M96_13655	ko:K07091
aaqu:D3M96_13660	ko:K01255
aaqu:D3M96_13665	ko:K02339
aaqu:D3M96_13670	ko:K19416
aaqu:D3M96_13675	ko:K07497
aaqu:D3M96_13680	ko:K00640
aaqu:D3M96_13685	ko:K05786
aaqu:D3M96_13695	ko:K03584
aaqu:D3M96_13700	ko:K03595
aaqu:D3M96_13705	ko:K03685
aaqu:D3M96_13710	ko:K03100
aaqu:D3M96_13715	ko:K03596
aaqu:D3M96_13720	ko:K04771
aaqu:D3M96_13725	ko:K03598
aaqu:D3M96_13730	ko:K03597
aaqu:D3M96_13735	ko:K03088
aaqu:D3M96_13745	ko:K09458
aaqu:D3M96_13750	ko:K02078
aaqu:D3M96_13755	ko:K00059
aaqu:D3M96_13760	ko:K00645
aaqu:D3M96_13765	ko:K00648
aaqu:D3M96_13770	ko:K03621
aaqu:D3M96_13775	ko:K02911
aaqu:D3M96_13780	ko:K07040
aaqu:D3M96_13785	ko:K25422
aaqu:D3M96_13790	ko:K07056
aaqu:D3M96_13795	ko:K11066
aaqu:D3M96_13800	ko:K17247
aaqu:D3M96_13805	ko:K07147
aaqu:D3M96_13810	ko:K01091
aaqu:D3M96_13815	ko:K06179
aaqu:D3M96_13820	ko:K08300
aaqu:D3M96_13825	ko:K01963
aaqu:D3M96_13830	ko:K01695
aaqu:D3M96_13835	ko:K01696
aaqu:D3M96_13840	ko:K00951
aaqu:D3M96_13850	ko:K00763
aaqu:D3M96_13855	ko:K05524
aaqu:D3M96_13860	ko:K05973
aaqu:D3M96_13865	ko:K03616
aaqu:D3M96_13870	ko:K10773
aaqu:D3M96_13875	ko:K01996
aaqu:D3M96_13880	ko:K07275
aaqu:D3M96_13885	ko:K01996
aaqu:D3M96_13890	ko:K01995
aaqu:D3M96_13890	ko:K01998
aaqu:D3M96_13895	ko:K01997
aaqu:D3M96_13900	ko:K01999
aaqu:D3M96_13905	ko:K07305
aaqu:D3M96_13910	ko:K06190
aaqu:D3M96_13915	ko:K05527
aaqu:D3M96_13920	ko:K03769
aaqu:D3M96_13925	ko:K01972
aaqu:D3M96_13935	ko:K03529
aaqu:D3M96_13940	ko:K08227
aaqu:D3M96_13945	ko:K21929
aaqu:D3M96_13950	ko:K14742
aaqu:D3M96_13955	ko:K07659
aaqu:D3M96_13960	ko:K07638
aaqu:D3M96_13965	ko:K01770
aaqu:D3M96_13970	ko:K00991
aaqu:D3M96_13975	ko:K03723
aaqu:D3M96_13980	ko:K01079
aaqu:D3M96_13985	ko:K00459
aaqu:D3M96_13995	ko:K00343
aaqu:D3M96_14000	ko:K00342
aaqu:D3M96_14005	ko:K00341
aaqu:D3M96_14010	ko:K00340
aaqu:D3M96_14015	ko:K00339
aaqu:D3M96_14020	ko:K00338
aaqu:D3M96_14025	ko:K00337
aaqu:D3M96_14030	ko:K00336
aaqu:D3M96_14035	ko:K00335
aaqu:D3M96_14040	ko:K00334
aaqu:D3M96_14045	ko:K00333
aaqu:D3M96_14050	ko:K00332
aaqu:D3M96_14055	ko:K00331
aaqu:D3M96_14060	ko:K00330
aaqu:D3M96_14065	ko:K07497
aaqu:D3M96_14070	ko:K03285
aaqu:D3M96_14075	ko:K14228
aaqu:D3M96_14080	ko:K03075
aaqu:D3M96_14085	ko:K01803
aaqu:D3M96_14095	ko:K14233
aaqu:D3M96_14100	ko:K14228
aaqu:D3M96_14105	ko:K00962
aaqu:D3M96_14110	ko:K02956
aaqu:D3M96_14115	ko:K17103
aaqu:D3M96_14120	ko:K00053
aaqu:D3M96_14125	ko:K01653
aaqu:D3M96_14130	ko:K01652
aaqu:D3M96_14140	ko:K09861
aaqu:D3M96_14145	ko:K00019
aaqu:D3M96_14170	ko:K01185
aaqu:D3M96_14310	ko:K07451
aaqu:D3M96_14325	ko:K01160
aaqu:D3M96_14400	ko:K03111
aaqu:D3M96_14420	ko:K00986
aaqu:D3M96_14425	ko:K00558
aaqu:D3M96_14470	ko:K14233
aaqu:D3M96_14490	ko:K01875
aaqu:D3M96_14495	ko:K07478
aaqu:D3M96_14500	ko:K03634
aaqu:D3M96_14505	ko:K03466
aaqu:D3M96_14510	ko:K00384
aaqu:D3M96_14525	ko:K18028
aaqu:D3M96_14530	ko:K03761
aaqu:D3M96_14545	ko:K02616
aaqu:D3M96_14550	ko:K03929
aaqu:D3M96_14560	ko:K00031
aaqu:D3M96_14585	ko:K22479
aaqu:D3M96_14590	ko:K09989
aaqu:D3M96_14605	ko:K07263
aaqu:D3M96_14610	ko:K03686
aaqu:D3M96_14615	ko:K04043
aaqu:D3M96_14620	ko:K03687
aaqu:D3M96_14625	ko:K01772
aaqu:D3M96_14630	ko:K03705
aaqu:D3M96_14635	ko:K00858
aaqu:D3M96_14640	ko:K03631
aaqu:D3M96_14645	ko:K03711
aaqu:D3M96_14650	ko:K06186
aaqu:D3M96_14655	ko:K00215
aaqu:D3M96_14665	ko:K00075
aaqu:D3M96_14670	ko:K14225
aaqu:D3M96_14675	ko:K14222
aaqu:D3M96_14680	ko:K14225
aaqu:D3M96_14695	ko:K16088
aaqu:D3M96_14700	ko:K07552
aaqu:D3M96_14715	ko:K23722
aaqu:D3M96_14725	ko:K00135
aaqu:D3M96_14730	ko:K13821
aaqu:D3M96_14735	ko:K03719
aaqu:D3M96_14755	ko:K05591
aaqu:D3M96_14770	ko:K05817
aaqu:D3M96_14775	ko:K05708
aaqu:D3M96_14780	ko:K05709
aaqu:D3M96_14785	ko:K05710
aaqu:D3M96_14790	ko:K05711
aaqu:D3M96_14795	ko:K00529
aaqu:D3M96_14800	ko:K05713
aaqu:D3M96_14805	ko:K05714
aaqu:D3M96_14810	ko:K02554
aaqu:D3M96_14815	ko:K04073
aaqu:D3M96_14820	ko:K01666
aaqu:D3M96_14825	ko:K05819
aaqu:D3M96_14845	ko:K02433
aaqu:D3M96_14880	ko:K00626
aaqu:D3M96_14885	ko:K00023
aaqu:D3M96_14895	ko:K01992
aaqu:D3M96_14900	ko:K13926
aaqu:D3M96_14905	ko:K01993
aaqu:D3M96_14910	ko:K18139
aaqu:D3M96_14915	ko:K03821
aaqu:D3M96_14925	ko:K09125
aaqu:D3M96_14930	ko:K06920
aaqu:D3M96_14935	ko:K00600
aaqu:D3M96_14940	ko:K00831
aaqu:D3M96_14945	ko:K00375
aaqu:D3M96_14950	ko:K00600
aaqu:D3M96_14965	ko:K01951
aaqu:D3M96_14970	ko:K00868
aaqu:D3M96_14975	ko:K02168
aaqu:D3M96_14980	ko:K13639
aaqu:D3M96_14990	ko:K18306
aaqu:D3M96_14995	ko:K18307
aaqu:D3M96_15000	ko:K18308
aaqu:D3M96_15015	ko:K01999
aaqu:D3M96_15020	ko:K22112
aaqu:D3M96_15035	ko:K00405
aaqu:D3M96_15040	ko:K00404
aaqu:D3M96_15055	ko:K21699
aaqu:D3M96_15060	ko:K00822
aaqu:D3M96_15065	ko:K01776
aaqu:D3M96_15100	ko:K01114
aaqu:D3M96_15105	ko:K02455
aaqu:D3M96_15110	ko:K02454
aaqu:D3M96_15120	ko:K02463
aaqu:D3M96_15125	ko:K02462
aaqu:D3M96_15130	ko:K02461
aaqu:D3M96_15140	ko:K02459
aaqu:D3M96_15145	ko:K02458
aaqu:D3M96_15150	ko:K02457
aaqu:D3M96_15155	ko:K02456
aaqu:D3M96_15160	ko:K02452
aaqu:D3M96_15165	ko:K07168
aaqu:D3M96_15170	ko:K00457
aaqu:D3M96_15175	ko:K07090
aaqu:D3M96_15180	ko:K01744
aaqu:D3M96_15200	ko:K00684
aaqu:D3M96_15205	ko:K21420
aaqu:D3M96_15210	ko:K00254
aaqu:D3M96_15235	ko:K03671
aaqu:D3M96_15240	ko:K11927
aaqu:D3M96_15245	ko:K26606
aaqu:D3M96_15250	ko:K26605
aaqu:D3M96_15260	ko:K07019
aaqu:D3M96_15265	ko:K01423
aaqu:D3M96_15270	ko:K02351
aaqu:D3M96_15285	ko:K03185
aaqu:D3M96_15290	ko:K05540
aaqu:D3M96_15295	ko:K03557
aaqu:D3M96_15300	ko:K00602
aaqu:D3M96_15305	ko:K01159
aaqu:D3M96_15310	ko:K03550
aaqu:D3M96_15315	ko:K22589
aaqu:D3M96_15320	ko:K03551
aaqu:D3M96_15330	ko:K01465
aaqu:D3M96_15340	ko:K01669
aaqu:D3M96_15350	ko:K07483
aaqu:D3M96_15355	ko:K07484
aaqu:D3M96_15360	ko:K07484
aaqu:D3M96_15370	ko:K07493
aaqu:D3M96_15375	ko:K01985
aaqu:D3M96_15380	ko:K01980
aaqu:D3M96_15385	ko:K14218
aaqu:D3M96_15390	ko:K14227
aaqu:D3M96_15395	ko:K01977
aaqu:D3M96_15410	ko:K07484
aaqu:D3M96_15415	ko:K07483
aaqu:D3M96_15420	ko:K07483
aaqu:D3M96_15430	ko:K01011
aaqu:D3M96_15435	ko:K07112
aaqu:D3M96_15445	ko:K07304
aaqu:D3M96_15455	ko:K13292
aaqu:D3M96_15460	ko:K28358
aaqu:D3M96_15465	ko:K09888
aaqu:D3M96_15475	ko:K07794
aaqu:D3M96_15480	ko:K07793
aaqu:D3M96_15490	ko:K02011
aaqu:D3M96_15495	ko:K02010
aaqu:D3M96_15500	ko:K02012
aaqu:D3M96_15510	ko:K07649
aaqu:D3M96_15515	ko:K07774
aaqu:D3M96_15520	ko:K08311
aaqu:D3M96_15525	ko:K01881
aaqu:D3M96_15530	ko:K07107
aaqu:D3M96_15535	ko:K03562
aaqu:D3M96_15540	ko:K03560
aaqu:D3M96_15545	ko:K03646
aaqu:D3M96_15550	ko:K03641
aaqu:D3M96_15555	ko:K03640
aaqu:D3M96_15570	ko:K09796
aaqu:D3M96_15580	ko:K26939
aaqu:D3M96_15585	ko:K07335
aaqu:D3M96_15590	ko:K23536
aaqu:D3M96_15595	ko:K23535
aaqu:D3M96_15600	ko:K23537
aaqu:D3M96_15610	ko:K03340
aaqu:D3M96_15615	ko:K11250
aaqu:D3M96_15620	ko:K18118
aaqu:D3M96_15635	ko:K08224
aaqu:D3M96_15650	ko:K03387
aaqu:D3M96_15655	ko:K24119
aaqu:D3M96_15670	ko:K00390
aaqu:D3M96_15675	ko:K00957
aaqu:D3M96_15680	ko:K00956
aaqu:D3M96_15685	ko:K11735
aaqu:D3M96_15690	ko:K26061
aaqu:D3M96_15695	ko:K26065
aaqu:D3M96_15700	ko:K25986
aaqu:D3M96_15705	ko:K03566
aaqu:D3M96_15710	ko:K00925
aaqu:D3M96_15715	ko:K00625
aaqu:D3M96_15720	ko:K09958
aaqu:D3M96_15730	ko:K06911
aaqu:D3M96_15740	ko:K21801
aaqu:D3M96_15750	ko:K04078
aaqu:D3M96_15755	ko:K04077
aaqu:D3M96_15760	ko:K00901
aaqu:D3M96_15765	ko:K01591
aaqu:D3M96_15785	ko:K02624
aaqu:D3M96_15790	ko:K03743
aaqu:D3M96_15795	ko:K01095
aaqu:D3M96_15800	ko:K00946
aaqu:D3M96_15805	ko:K03625
aaqu:D3M96_15810	ko:K00794
aaqu:D3M96_15815	ko:K14652
aaqu:D3M96_15830	ko:K03110
aaqu:D3M96_15835	ko:K08316
aaqu:D3M96_15840	ko:K00954
aaqu:D3M96_15855	ko:K07289
aaqu:D3M96_15860	ko:K01740
aaqu:D3M96_15870	ko:K19743
aaqu:D3M96_15875	ko:K21087
aaqu:D3M96_15880	ko:K07141
aaqu:D3M96_15890	ko:K13995
aaqu:D3M96_15895	ko:K18028
aaqu:D3M96_15900	ko:K15357
aaqu:D3M96_15905	ko:K18030
aaqu:D3M96_15910	ko:K18029
aaqu:D3M96_15915	ko:K18030
aaqu:D3M96_15925	ko:K01996
aaqu:D3M96_15930	ko:K01995
aaqu:D3M96_15935	ko:K01997
aaqu:D3M96_15935	ko:K01998
aaqu:D3M96_15940	ko:K01999
aaqu:D3M96_15945	ko:K01434
aaqu:D3M96_15970	ko:K07493
aaqu:D3M96_15980	ko:K00784
aaqu:D3M96_15985	ko:K03710
aaqu:D3M96_15995	ko:K06132
aaqu:D3M96_16010	ko:K07402
aaqu:D3M96_16015	ko:K11690
aaqu:D3M96_16020	ko:K11689
aaqu:D3M96_16030	ko:K03519
aaqu:D3M96_16035	ko:K03520
aaqu:D3M96_16040	ko:K11688
aaqu:D3M96_16045	ko:K05710
aaqu:D3M96_16050	ko:K00529
aaqu:D3M96_16055	ko:K16319
aaqu:D3M96_16060	ko:K16320
aaqu:D3M96_16070	ko:K13995
aaqu:D3M96_16075	ko:K18028
aaqu:D3M96_16080	ko:K15357
aaqu:D3M96_16085	ko:K14333
aaqu:D3M96_16095	ko:K02013
aaqu:D3M96_16100	ko:K02015
aaqu:D3M96_16105	ko:K02016
aaqu:D3M96_16110	ko:K02014
aaqu:D3M96_16115	ko:K02106
aaqu:D3M96_16125	ko:K14237
aaqu:D3M96_16130	ko:K02342
aaqu:D3M96_16135	ko:K18138
aaqu:D3M96_16140	ko:K03585
aaqu:D3M96_16145	ko:K03469
aaqu:D3M96_16155	ko:K01069
aaqu:D3M96_16160	ko:K08307
aaqu:D3M96_16165	ko:K00208
aaqu:D3M96_16170	ko:K10126
aaqu:D3M96_16175	ko:K10125
aaqu:D3M96_16180	ko:K11103
aaqu:D3M96_16185	ko:K00799
aaqu:D3M96_16190	ko:K07146
aaqu:D3M96_16195	ko:K07038
aaqu:D3M96_16215	ko:K24700
aaqu:D3M96_16235	ko:K19745
aaqu:D3M96_16245	ko:K13766
aaqu:D3M96_16250	ko:K19333
aaqu:D3M96_16265	ko:K25227
aaqu:D3M96_16280	ko:K20034
aaqu:D3M96_16295	ko:K05835
aaqu:D3M96_16305	ko:K03892
aaqu:D3M96_16310	ko:K03893
aaqu:D3M96_16315	ko:K00537
aaqu:D3M96_16325	ko:K02483
aaqu:D3M96_16330	ko:K02484
aaqu:D3M96_16350	ko:K03746
aaqu:D3M96_16370	ko:K03198
aaqu:D3M96_16375	ko:K03199
aaqu:D3M96_16390	ko:K03200
aaqu:D3M96_16395	ko:K03201
aaqu:D3M96_16405	ko:K03203
aaqu:D3M96_16410	ko:K03204
aaqu:D3M96_16415	ko:K03195
aaqu:D3M96_16420	ko:K03196
aaqu:D3M96_16465	ko:K21498
aaqu:D3M96_16470	ko:K07334
aaqu:D3M96_16485	ko:K02044
aaqu:D3M96_16490	ko:K02042
aaqu:D3M96_16495	ko:K02041
aaqu:D3M96_16500	ko:K18916
aaqu:D3M96_16520	ko:K00986
aaqu:D3M96_16525	ko:K03111
aaqu:D3M96_16545	ko:K03497
aaqu:D3M96_16560	ko:K03502
aaqu:D3M96_16565	ko:K03503
aaqu:D3M96_16585	ko:K14059
aaqu:D3M96_16590	ko:K14233
aaqu:D3M96_16595	ko:K11752
aaqu:D3M96_16600	ko:K07738
aaqu:D3M96_16605	ko:K00600
aaqu:D3M96_16615	ko:K01866
aaqu:D3M96_16625	ko:K09001
aaqu:D3M96_16630	ko:K15724
aaqu:D3M96_16640	ko:K00145
aaqu:D3M96_16645	ko:K02996
aaqu:D3M96_16650	ko:K02871
aaqu:D3M96_16655	ko:K11688
aaqu:D3M96_16660	ko:K03592
aaqu:D3M96_16665	ko:K09889
aaqu:D3M96_16670	ko:K06999
aaqu:D3M96_16675	ko:K06978
aaqu:D3M96_16680	ko:K09181
aaqu:D3M96_16690	ko:K01531
aaqu:D3M96_16715	ko:K01885
aaqu:D3M96_16730	ko:K03719
aaqu:D3M96_16735	ko:K04090
aaqu:D3M96_16745	ko:K02221
aaqu:D3M96_16750	ko:K01247
aaqu:D3M96_16755	ko:K06077
aaqu:D3M96_16760	ko:K00856
aaqu:D3M96_16770	ko:K02687
aaqu:D3M96_16775	ko:K01961
aaqu:D3M96_16780	ko:K02160
aaqu:D3M96_16785	ko:K03786
aaqu:D3M96_16795	ko:K02558
aaqu:D3M96_16800	ko:K07000
aaqu:D3M96_16805	ko:K01147
aaqu:D3M96_16810	ko:K03832
aaqu:D3M96_16815	ko:K00014
aaqu:D3M96_16820	ko:K03814
aaqu:D3M96_16825	ko:K11720
aaqu:D3M96_16830	ko:K01525
aaqu:D3M96_16835	ko:K00655
aaqu:D3M96_16840	ko:K07447
aaqu:D3M96_16845	ko:K07735
aaqu:D3M96_16855	ko:K00941
aaqu:D3M96_16860	ko:K00788
aaqu:D3M96_16865	ko:K01845
aaqu:D3M96_16870	ko:K08295
aaqu:D3M96_16880	ko:K00620
aaqu:D3M96_16895	ko:K02888
aaqu:D3M96_16900	ko:K02899
aaqu:D3M96_16905	ko:K03979
aaqu:D3M96_16910	ko:K00931
aaqu:D3M96_16915	ko:K00285
aaqu:D3M96_16935	ko:K03147
aaqu:D3M96_16940	ko:K07493
aaqu:D3M96_16960	ko:K09972
aaqu:D3M96_16965	ko:K09971
aaqu:D3M96_16970	ko:K09970
aaqu:D3M96_16975	ko:K09969
aaqu:D3M96_16980	ko:K09812
aaqu:D3M96_16985	ko:K09811
aaqu:D3M96_16990	ko:K03575
aaqu:D3M96_16995	ko:K05837
aaqu:D3M96_17000	ko:K05515
aaqu:D3M96_17005	ko:K03571
aaqu:D3M96_17010	ko:K03570
aaqu:D3M96_17015	ko:K03569
aaqu:D3M96_17020	ko:K02435
aaqu:D3M96_17025	ko:K02433
aaqu:D3M96_17030	ko:K02434
aaqu:D3M96_17035	ko:K00762
aaqu:D3M96_17045	ko:K15977
aaqu:D3M96_17055	ko:K01142
aaqu:D3M96_17065	ko:K00368
aaqu:D3M96_17085	ko:K24012
aaqu:D3M96_17090	ko:K18383
aaqu:D3M96_17095	ko:K04561
aaqu:D3M96_17100	ko:K12266
aaqu:D3M96_17105	ko:K21564
aaqu:D3M96_17125	ko:K06954
aaqu:D3M96_17130	ko:K09701
aaqu:D3M96_17135	ko:K00574
aaqu:D3M96_17145	ko:K03292
aaqu:D3M96_17160	ko:K07071
aaqu:D3M96_17165	ko:K03312
aaqu:D3M96_17170	ko:K02523
aaqu:D3M96_17175	ko:K06923
aaqu:D3M96_17180	ko:K03574
aaqu:D3M96_17190	ko:K18139
aaqu:D3M96_17195	ko:K07789
aaqu:D3M96_17200	ko:K07788
aaqu:D3M96_17205	ko:K07799
aaqu:D3M96_17210	ko:K18778
aaqu:D3M96_17215	ko:K00859
aaqu:D3M96_17230	ko:K01918
aaqu:D3M96_17235	ko:K05896
aaqu:D3M96_17270	ko:K00548
aaqu:D3M96_17275	ko:K16092
aaqu:D3M96_17280	ko:K02016
aaqu:D3M96_17285	ko:K16088
aaqu:D3M96_17290	ko:K07165
aaqu:D3M96_17310	ko:K03149
aaqu:D3M96_17315	ko:K00941
aaqu:D3M96_17320	ko:K01243
aaqu:D3M96_17325	ko:K00573
