meny:LSQ66_00010	ko:K04084
meny:LSQ66_14485	ko:K19591
meny:LSQ66_14490	ko:K17686
meny:LSQ66_14510	ko:K01768
meny:LSQ66_14545	ko:K09962
meny:LSQ66_14550	ko:K14347
meny:LSQ66_14555	ko:K03306
meny:LSQ66_14560	ko:K07220
meny:LSQ66_14565	ko:K02314
meny:LSQ66_14570	ko:K02939
meny:LSQ66_14575	ko:K02963
meny:LSQ66_14580	ko:K02686
meny:LSQ66_14585	ko:K02990
meny:LSQ66_14590	ko:K01356
meny:LSQ66_14595	ko:K00799
meny:LSQ66_14605	ko:K01740
meny:LSQ66_14610	ko:K00764
meny:LSQ66_14615	ko:K03558
meny:LSQ66_14620	ko:K03749
meny:LSQ66_14625	ko:K11754
meny:LSQ66_14630	ko:K01963
meny:LSQ66_14635	ko:K01695
meny:LSQ66_14640	ko:K01696
meny:LSQ66_14645	ko:K01817
meny:LSQ66_14650	ko:K06173
meny:LSQ66_14655	ko:K08086
meny:LSQ66_14660	ko:K00133
meny:LSQ66_14665	ko:K00052
meny:LSQ66_14670	ko:K01704
meny:LSQ66_14675	ko:K16348
meny:LSQ66_14680	ko:K01703
meny:LSQ66_14685	ko:K03407
meny:LSQ66_14690	ko:K03414
meny:LSQ66_14705	ko:K01420
meny:LSQ66_14725	ko:K00380
meny:LSQ66_14730	ko:K03734
meny:LSQ66_14745	ko:K09939
meny:LSQ66_14750	ko:K16090
meny:LSQ66_14760	ko:K06884
meny:LSQ66_14765	ko:K06953
meny:LSQ66_14770	ko:K03724
meny:LSQ66_14780	ko:K07577
meny:LSQ66_14785	ko:K03654
meny:LSQ66_14800	ko:K08968
meny:LSQ66_15045	ko:K07733
meny:LSQ66_15070	ko:K03555
meny:LSQ66_15085	ko:K11903
meny:LSQ66_15090	ko:K01185
meny:LSQ66_15100	ko:K03775
meny:LSQ66_15105	ko:K18850
meny:LSQ66_15120	ko:K07287
meny:LSQ66_15125	ko:K01714
meny:LSQ66_15135	ko:K01867
meny:LSQ66_15150	ko:K03799
meny:LSQ66_15155	ko:K07053
meny:LSQ66_15165	ko:K28956
meny:LSQ66_15170	ko:K04083
meny:LSQ66_15175	ko:K05589
meny:LSQ66_15180	ko:K01689
meny:LSQ66_15185	ko:K01627
meny:LSQ66_15190	ko:K01937
meny:LSQ66_15205	ko:K14162
meny:LSQ66_15215	ko:K02014
meny:LSQ66_15240	ko:K02484
meny:LSQ66_15245	ko:K02483
meny:LSQ66_15250	ko:K04771
meny:LSQ66_15255	ko:K04080
meny:LSQ66_15265	ko:K11209
meny:LSQ66_15270	ko:K14161
meny:LSQ66_15275	ko:K14160
meny:LSQ66_15285	ko:K03578
meny:LSQ66_15290	ko:K14682
meny:LSQ66_15300	ko:K07126
meny:LSQ66_15315	ko:K01807
meny:LSQ66_15320	ko:K03413
meny:LSQ66_15325	ko:K03410
meny:LSQ66_15335	ko:K03412
meny:LSQ66_15340	ko:K00575
meny:LSQ66_15345	ko:K03408
meny:LSQ66_15350	ko:K03406
meny:LSQ66_15355	ko:K03407
meny:LSQ66_15365	ko:K03413
meny:LSQ66_15370	ko:K03406
meny:LSQ66_15375	ko:K01625
meny:LSQ66_15380	ko:K01690
meny:LSQ66_15385	ko:K01810
meny:LSQ66_15395	ko:K00036
meny:LSQ66_15400	ko:K19337
meny:LSQ66_15420	ko:K00616
meny:LSQ66_15425	ko:K03585
meny:LSQ66_15430	ko:K18138
meny:LSQ66_15435	ko:K18139
meny:LSQ66_15450	ko:K01519
meny:LSQ66_15455	ko:K00989
meny:LSQ66_15460	ko:K20074
meny:LSQ66_15475	ko:K00986
meny:LSQ66_15480	ko:K02012
meny:LSQ66_15495	ko:K00942
meny:LSQ66_15500	ko:K03060
meny:LSQ66_15505	ko:K01139
meny:LSQ66_15510	ko:K07491
meny:LSQ66_15515	ko:K04760
meny:LSQ66_15525	ko:K07689
meny:LSQ66_15530	ko:K13590
meny:LSQ66_15535	ko:K02406
meny:LSQ66_15540	ko:K06603
meny:LSQ66_15545	ko:K02407
meny:LSQ66_15550	ko:K02422
meny:LSQ66_15555	ko:K02423
meny:LSQ66_15565	ko:K04061
meny:LSQ66_15570	ko:K21087
meny:LSQ66_15575	ko:K02408
meny:LSQ66_15580	ko:K02409
meny:LSQ66_15585	ko:K02410
meny:LSQ66_15590	ko:K02411
meny:LSQ66_15595	ko:K02412
meny:LSQ66_15600	ko:K02413
meny:LSQ66_15605	ko:K02414
meny:LSQ66_15610	ko:K02415
meny:LSQ66_15615	ko:K02416
meny:LSQ66_15620	ko:K02417
meny:LSQ66_15625	ko:K02418
meny:LSQ66_15630	ko:K02419
meny:LSQ66_15635	ko:K02420
meny:LSQ66_15640	ko:K02421
meny:LSQ66_15645	ko:K02397
meny:LSQ66_15650	ko:K02396
meny:LSQ66_15655	ko:K02395
meny:LSQ66_15660	ko:K02394
meny:LSQ66_15665	ko:K02393
meny:LSQ66_15670	ko:K02392
meny:LSQ66_15675	ko:K02391
meny:LSQ66_15680	ko:K02390
meny:LSQ66_15685	ko:K02389
meny:LSQ66_15690	ko:K02388
meny:LSQ66_15695	ko:K02387
meny:LSQ66_15700	ko:K02386
meny:LSQ66_15705	ko:K02398
meny:LSQ66_15710	ko:K02399
meny:LSQ66_15715	ko:K02557
meny:LSQ66_15720	ko:K02556
meny:LSQ66_15725	ko:K02405
meny:LSQ66_15730	ko:K04562
meny:LSQ66_15735	ko:K02404
meny:LSQ66_15745	ko:K02400
meny:LSQ66_15750	ko:K02401
meny:LSQ66_15765	ko:K06183
meny:LSQ66_15775	ko:K04773
meny:LSQ66_15785	ko:K01091
meny:LSQ66_15790	ko:K06179
meny:LSQ66_15795	ko:K08300
meny:LSQ66_15800	ko:K07240
meny:LSQ66_15805	ko:K03639
meny:LSQ66_15810	ko:K03750
meny:LSQ66_15815	ko:K01026
meny:LSQ66_15820	ko:K09760
meny:LSQ66_15825	ko:K06886
meny:LSQ66_15830	ko:K10916
meny:LSQ66_15840	ko:K02004
meny:LSQ66_15845	ko:K21053
meny:LSQ66_15855	ko:K07180
meny:LSQ66_15860	ko:K09786
meny:LSQ66_15865	ko:K06415
meny:LSQ66_15870	ko:K03832
meny:LSQ66_15875	ko:K03561
meny:LSQ66_15880	ko:K03559
meny:LSQ66_15885	ko:K03559
meny:LSQ66_15895	ko:K11753
meny:LSQ66_15900	ko:K01870
meny:LSQ66_15905	ko:K03101
meny:LSQ66_15910	ko:K13038
meny:LSQ66_15915	ko:K01520
meny:LSQ66_15930	ko:K07402
meny:LSQ66_15940	ko:K01247
meny:LSQ66_15955	ko:K14230
meny:LSQ66_15965	ko:K00684
meny:LSQ66_15970	ko:K21420
meny:LSQ66_15975	ko:K00254
meny:LSQ66_15985	ko:K21310
meny:LSQ66_15995	ko:K13635
meny:LSQ66_16000	ko:K02045
meny:LSQ66_16005	ko:K02047
meny:LSQ66_16010	ko:K02046
meny:LSQ66_16025	ko:K24158
meny:LSQ66_16030	ko:K07002
meny:LSQ66_16035	ko:K23163
meny:LSQ66_16040	ko:K00901
meny:LSQ66_16050	ko:K07262
meny:LSQ66_16055	ko:K28519
meny:LSQ66_16080	ko:K22589
meny:LSQ66_16085	ko:K01996
meny:LSQ66_16090	ko:K01995
meny:LSQ66_16095	ko:K01998
meny:LSQ66_16100	ko:K01997
meny:LSQ66_16105	ko:K03527
meny:LSQ66_16110	ko:K03774
meny:LSQ66_16120	ko:K03630
meny:LSQ66_16125	ko:K02902
meny:LSQ66_16130	ko:K02913
meny:LSQ66_16140	ko:K00507
meny:LSQ66_16150	ko:K03500
meny:LSQ66_16155	ko:K11175
meny:LSQ66_16175	ko:K02454
meny:LSQ66_16180	ko:K14229
meny:LSQ66_16190	ko:K02433
meny:LSQ66_16210	ko:K03406
meny:LSQ66_16230	ko:K18903
meny:LSQ66_16235	ko:K03446
meny:LSQ66_16240	ko:K03543
meny:LSQ66_16260	ko:K05350
meny:LSQ66_16265	ko:K08218
meny:LSQ66_16270	ko:K00382
meny:LSQ66_16275	ko:K00627
meny:LSQ66_16280	ko:K00163
meny:LSQ66_16290	ko:K01491
meny:LSQ66_16295	ko:K01414
meny:LSQ66_16305	ko:K02339
meny:LSQ66_16315	ko:K01999
meny:LSQ66_16320	ko:K01999
meny:LSQ66_16325	ko:K08738
meny:LSQ66_16335	ko:K01687
meny:LSQ66_16345	ko:K13292
meny:LSQ66_16365	ko:K28358
meny:LSQ66_16370	ko:K09888
meny:LSQ66_16385	ko:K00799
meny:LSQ66_16390	ko:K04078
meny:LSQ66_16395	ko:K04077
meny:LSQ66_16400	ko:K00156
meny:LSQ66_16410	ko:K00799
meny:LSQ66_16430	ko:K00845
meny:LSQ66_16435	ko:K01187
meny:LSQ66_16440	ko:K03305
meny:LSQ66_16445	ko:K02051
meny:LSQ66_16450	ko:K02050
meny:LSQ66_16455	ko:K02049
meny:LSQ66_16460	ko:K10125
meny:LSQ66_16465	ko:K10126
meny:LSQ66_16475	ko:K01176
meny:LSQ66_16480	ko:K01835
meny:LSQ66_16485	ko:K16211
meny:LSQ66_16490	ko:K18820
meny:LSQ66_16495	ko:K01283
meny:LSQ66_16500	ko:K02014
meny:LSQ66_16505	ko:K21575
meny:LSQ66_16520	ko:K15977
meny:LSQ66_16535	ko:K03406
meny:LSQ66_16545	ko:K01485
meny:LSQ66_16555	ko:K18889
meny:LSQ66_16560	ko:K18890
meny:LSQ66_16650	ko:K07814
meny:LSQ66_16660	ko:K23775
meny:LSQ66_16695	ko:K11443
meny:LSQ66_16720	ko:K23777
meny:LSQ66_16725	ko:K18904
meny:LSQ66_16730	ko:K03585
meny:LSQ66_16735	ko:K18138
meny:LSQ66_16750	ko:K01999
meny:LSQ66_16760	ko:K07755
meny:LSQ66_16770	ko:K02004
meny:LSQ66_16775	ko:K02003
meny:LSQ66_16780	ko:K02005
meny:LSQ66_16800	ko:K14234
meny:LSQ66_16805	ko:K03841
meny:LSQ66_16810	ko:K01256
meny:LSQ66_16840	ko:K00344
meny:LSQ66_16845	ko:K01734
meny:LSQ66_16865	ko:K01945
meny:LSQ66_16870	ko:K00228
meny:LSQ66_16875	ko:K00969
meny:LSQ66_16880	ko:K09710
meny:LSQ66_16885	ko:K00783
meny:LSQ66_16890	ko:K06287
meny:LSQ66_16895	ko:K08301
meny:LSQ66_16915	ko:K02275
meny:LSQ66_16920	ko:K02274
meny:LSQ66_16930	ko:K02843
meny:LSQ66_16970	ko:K02337
meny:LSQ66_16985	ko:K07146
meny:LSQ66_16995	ko:K12538
meny:LSQ66_17000	ko:K12537
meny:LSQ66_17005	ko:K12536
meny:LSQ66_17025	ko:K01768
meny:LSQ66_17045	ko:K09690
meny:LSQ66_17050	ko:K09691
meny:LSQ66_17075	ko:K20534
meny:LSQ66_17090	ko:K02805
meny:LSQ66_17120	ko:K11927
meny:LSQ66_17150	ko:K12979
meny:LSQ66_17155	ko:K01697
meny:LSQ66_17165	ko:K03406
meny:LSQ66_17180	ko:K01729
meny:LSQ66_17220	ko:K02014
meny:LSQ66_17225	ko:K02483
meny:LSQ66_17255	ko:K00662
meny:LSQ66_17285	ko:K14230
meny:LSQ66_17290	ko:K03086
meny:LSQ66_17295	ko:K02316
meny:LSQ66_17300	ko:K09117
meny:LSQ66_17305	ko:K02970
meny:LSQ66_17320	ko:K01626
meny:LSQ66_17325	ko:K25706
meny:LSQ66_17350	ko:K10716
meny:LSQ66_17375	ko:K08591
meny:LSQ66_17400	ko:K04763
meny:LSQ66_17405	ko:K00567
meny:LSQ66_17410	ko:K11690
meny:LSQ66_17415	ko:K11689
meny:LSQ66_17420	ko:K11688
meny:LSQ66_17425	ko:K11711
meny:LSQ66_17430	ko:K11712
meny:LSQ66_17445	ko:K07052
meny:LSQ66_17450	ko:K18979
meny:LSQ66_17455	ko:K06925
meny:LSQ66_17460	ko:K01448
meny:LSQ66_17465	ko:K01792
meny:LSQ66_17470	ko:K01674
meny:LSQ66_17475	ko:K03975
meny:LSQ66_17485	ko:K03572
meny:LSQ66_17490	ko:K00791
meny:LSQ66_17495	ko:K14230
meny:LSQ66_17505	ko:K29027
meny:LSQ66_17510	ko:K00847
meny:LSQ66_17515	ko:K02429
meny:LSQ66_17530	ko:K25316
meny:LSQ66_17545	ko:K07261
meny:LSQ66_17550	ko:K11903
meny:LSQ66_17560	ko:K03671
meny:LSQ66_17570	ko:K01184
meny:LSQ66_17580	ko:K02014
meny:LSQ66_17590	ko:K01708
meny:LSQ66_17595	ko:K18981
meny:LSQ66_17610	ko:K07261
meny:LSQ66_17630	ko:K01821
meny:LSQ66_17670	ko:K06168
meny:LSQ66_17675	ko:K06217
meny:LSQ66_17680	ko:K07042
meny:LSQ66_17685	ko:K06189
meny:LSQ66_17690	ko:K03820
meny:LSQ66_17695	ko:K01878
meny:LSQ66_17700	ko:K01879
meny:LSQ66_17705	ko:K03273
meny:LSQ66_17710	ko:K00655
meny:LSQ66_17720	ko:K07693
meny:LSQ66_17725	ko:K07778
meny:LSQ66_17735	ko:K02527
meny:LSQ66_17740	ko:K02841
meny:LSQ66_17745	ko:K15778
meny:LSQ66_17750	ko:K03746
meny:LSQ66_17760	ko:K00067
meny:LSQ66_17765	ko:K01790
meny:LSQ66_17770	ko:K00973
meny:LSQ66_17775	ko:K01710
meny:LSQ66_17780	ko:K01525
meny:LSQ66_17785	ko:K00655
meny:LSQ66_17790	ko:K01465
meny:LSQ66_17795	ko:K00609
meny:LSQ66_17800	ko:K02825
meny:LSQ66_17805	ko:K07447
meny:LSQ66_17810	ko:K07735
meny:LSQ66_17815	ko:K01669
meny:LSQ66_17820	ko:K06596
meny:LSQ66_17825	ko:K02660
meny:LSQ66_17830	ko:K02659
meny:LSQ66_17835	ko:K02658
meny:LSQ66_17840	ko:K02657
meny:LSQ66_17850	ko:K00941
meny:LSQ66_17855	ko:K01845
meny:LSQ66_17870	ko:K03284
meny:LSQ66_17880	ko:K03814
meny:LSQ66_17885	ko:K00014
meny:LSQ66_17890	ko:K03832
meny:LSQ66_17895	ko:K01147
meny:LSQ66_17900	ko:K03181
meny:LSQ66_17905	ko:K07000
meny:LSQ66_17910	ko:K02558
meny:LSQ66_17925	ko:K03786
meny:LSQ66_17930	ko:K02160
meny:LSQ66_17935	ko:K01961
meny:LSQ66_17940	ko:K02687
meny:LSQ66_17950	ko:K00856
meny:LSQ66_17955	ko:K02221
meny:LSQ66_17985	ko:K00526
meny:LSQ66_17990	ko:K00525
meny:LSQ66_17995	ko:K02667
meny:LSQ66_18000	ko:K02668
meny:LSQ66_18005	ko:K06950
meny:LSQ66_18015	ko:K02049
meny:LSQ66_18020	ko:K02050
meny:LSQ66_18025	ko:K02051
meny:LSQ66_18045	ko:K03106
meny:LSQ66_18060	ko:K01077
meny:LSQ66_18065	ko:K01077
meny:LSQ66_18075	ko:K01881
meny:LSQ66_18080	ko:K08311
meny:LSQ66_18105	ko:K22479
meny:LSQ66_18110	ko:K09989
meny:LSQ66_18120	ko:K02622
meny:LSQ66_18125	ko:K02621
meny:LSQ66_18155	ko:K01755
meny:LSQ66_18160	ko:K11689
meny:LSQ66_18165	ko:K11690
meny:LSQ66_18180	ko:K02618
meny:LSQ66_18185	ko:K02617
meny:LSQ66_18190	ko:K07823
meny:LSQ66_18195	ko:K01912
meny:LSQ66_18200	ko:K02614
meny:LSQ66_18205	ko:K00074
meny:LSQ66_18210	ko:K15866
meny:LSQ66_18215	ko:K02613
meny:LSQ66_18220	ko:K02612
meny:LSQ66_18225	ko:K02611
meny:LSQ66_18230	ko:K02610
meny:LSQ66_18235	ko:K02609
meny:LSQ66_18240	ko:K02616
meny:LSQ66_18250	ko:K11688
meny:LSQ66_18280	ko:K00986
meny:LSQ66_18285	ko:K11688
meny:LSQ66_18290	ko:K03592
meny:LSQ66_18295	ko:K09889
meny:LSQ66_18300	ko:K03831
meny:LSQ66_18305	ko:K06999
meny:LSQ66_18315	ko:K01607
meny:LSQ66_18325	ko:K18336
meny:LSQ66_18340	ko:K00640
meny:LSQ66_18345	ko:K08738
meny:LSQ66_18355	ko:K03652
meny:LSQ66_18375	ko:K06978
meny:LSQ66_18380	ko:K06889
meny:LSQ66_18400	ko:K06889
meny:LSQ66_18425	ko:K05845
meny:LSQ66_18425	ko:K05846
meny:LSQ66_18430	ko:K01468
meny:LSQ66_18435	ko:K09975
meny:LSQ66_18440	ko:K05603
meny:LSQ66_18445	ko:K01458
meny:LSQ66_18450	ko:K01745
meny:LSQ66_18455	ko:K01712
meny:LSQ66_18465	ko:K00799
meny:LSQ66_18470	ko:K09990
meny:LSQ66_18475	ko:K10778
meny:LSQ66_18480	ko:K05836
meny:LSQ66_18490	ko:K03671
meny:LSQ66_18495	ko:K03628
meny:LSQ66_18500	ko:K02909
meny:LSQ66_18510	ko:K02030
meny:LSQ66_18515	ko:K03798
meny:LSQ66_18525	ko:K14228
meny:LSQ66_18555	ko:K01707
meny:LSQ66_18560	ko:K13877
meny:LSQ66_18570	ko:K01826
meny:LSQ66_18580	ko:K02529
meny:LSQ66_18585	ko:K01785
meny:LSQ66_18590	ko:K08191
meny:LSQ66_18610	ko:K07814
meny:LSQ66_18625	ko:K22252
meny:LSQ66_18630	ko:K01711
meny:LSQ66_18635	ko:K08983
meny:LSQ66_18640	ko:K00029
meny:LSQ66_18655	ko:K00946
meny:LSQ66_18675	ko:K03743
meny:LSQ66_18695	ko:K21903
meny:LSQ66_18700	ko:K16264
meny:LSQ66_18705	ko:K01738
meny:LSQ66_18710	ko:K01802
meny:LSQ66_18715	ko:K01802
meny:LSQ66_18720	ko:K01975
meny:LSQ66_18725	ko:K22132
meny:LSQ66_18730	ko:K00275
meny:LSQ66_18735	ko:K00574
meny:LSQ66_18740	ko:K07304
meny:LSQ66_18745	ko:K03566
meny:LSQ66_18755	ko:K00252
meny:LSQ66_18760	ko:K07275
meny:LSQ66_18775	ko:K07566
meny:LSQ66_18780	ko:K01923
meny:LSQ66_18790	ko:K01624
meny:LSQ66_18795	ko:K00873
meny:LSQ66_18800	ko:K00927
meny:LSQ66_18805	ko:K26606
meny:LSQ66_18810	ko:K26605
meny:LSQ66_18825	ko:K07019
meny:LSQ66_18835	ko:K01423
meny:LSQ66_18840	ko:K03637
meny:LSQ66_18845	ko:K00986
meny:LSQ66_18850	ko:K09790
meny:LSQ66_18870	ko:K02650
meny:LSQ66_18890	ko:K01902
meny:LSQ66_18895	ko:K01903
meny:LSQ66_18910	ko:K03565
meny:LSQ66_18915	ko:K03553
meny:LSQ66_18920	ko:K02483
meny:LSQ66_18935	ko:K14393
meny:LSQ66_18940	ko:K07302
meny:LSQ66_18945	ko:K07303
meny:LSQ66_18960	ko:K21071
meny:LSQ66_18965	ko:K01933
meny:LSQ66_18975	ko:K10763
meny:LSQ66_18980	ko:K28842
meny:LSQ66_18985	ko:K00970
meny:LSQ66_18990	ko:K00950
meny:LSQ66_18995	ko:K09922
meny:LSQ66_19000	ko:K00606
meny:LSQ66_19005	ko:K12254
meny:LSQ66_19010	ko:K03307
meny:LSQ66_19015	ko:K12256
meny:LSQ66_19020	ko:K01915
meny:LSQ66_19025	ko:K07010
meny:LSQ66_19030	ko:K02518
meny:LSQ66_19035	ko:K00372
meny:LSQ66_19040	ko:K26139
meny:LSQ66_19045	ko:K00363
meny:LSQ66_19050	ko:K00362
meny:LSQ66_19055	ko:K02575
meny:LSQ66_19065	ko:K15578
meny:LSQ66_19070	ko:K15577
meny:LSQ66_19075	ko:K15576
meny:LSQ66_19080	ko:K07183
meny:LSQ66_19085	ko:K21929
meny:LSQ66_19095	ko:K01142
meny:LSQ66_19120	ko:K24160
meny:LSQ66_19125	ko:K01273
meny:LSQ66_19130	ko:K01673
meny:LSQ66_19135	ko:K03686
meny:LSQ66_19140	ko:K04043
meny:LSQ66_19145	ko:K03687
meny:LSQ66_19150	ko:K01772
meny:LSQ66_19155	ko:K03631
meny:LSQ66_19160	ko:K00858
meny:LSQ66_19185	ko:K01759
meny:LSQ66_19195	ko:K12340
meny:LSQ66_19205	ko:K00573
meny:LSQ66_19220	ko:K04750
meny:LSQ66_19250	ko:K01055
meny:LSQ66_19305	ko:K06940
meny:LSQ66_19330	ko:K06145
meny:LSQ66_19335	ko:K01706
meny:LSQ66_19340	ko:K05349
meny:LSQ66_19345	ko:K01195
meny:LSQ66_19350	ko:K02014
meny:LSQ66_19355	ko:K18981
meny:LSQ66_19365	ko:K02014
meny:LSQ66_19370	ko:K06153
meny:LSQ66_19375	ko:K03654
meny:LSQ66_19380	ko:K07506
meny:LSQ66_19400	ko:K03439
meny:LSQ66_19420	ko:K14225
meny:LSQ66_19425	ko:K06911
meny:LSQ66_19445	ko:K02406
meny:LSQ66_19450	ko:K07126
meny:LSQ66_19465	ko:K07552
meny:LSQ66_19470	ko:K25137
meny:LSQ66_19475	ko:K08973
meny:LSQ66_19480	ko:K00147
meny:LSQ66_19485	ko:K02340
meny:LSQ66_19490	ko:K03643
meny:LSQ66_19495	ko:K01869
meny:LSQ66_19520	ko:K01265
meny:LSQ66_19530	ko:K03559
meny:LSQ66_19535	ko:K03561
meny:LSQ66_19540	ko:K00215
meny:LSQ66_19545	ko:K06186
meny:LSQ66_19550	ko:K03711
meny:LSQ66_19555	ko:K03705
meny:LSQ66_19560	ko:K20862
meny:LSQ66_19575	ko:K02528
meny:LSQ66_19580	ko:K00097
meny:LSQ66_19585	ko:K03771
meny:LSQ66_19590	ko:K04744
meny:LSQ66_19595	ko:K07102
meny:LSQ66_19600	ko:K00992
meny:LSQ66_19605	ko:K01262
meny:LSQ66_19610	ko:K03185
meny:LSQ66_19615	ko:K02429
meny:LSQ66_19620	ko:K05349
meny:LSQ66_19625	ko:K05350
meny:LSQ66_19635	ko:K02529
meny:LSQ66_19645	ko:K00325
meny:LSQ66_19650	ko:K00324
meny:LSQ66_19655	ko:K00324
meny:LSQ66_19665	ko:K00566
meny:LSQ66_19670	ko:K03413
meny:LSQ66_19675	ko:K01146
meny:LSQ66_19680	ko:K00799
meny:LSQ66_19690	ko:K03088
meny:LSQ66_19700	ko:K04759
meny:LSQ66_19705	ko:K04758
meny:LSQ66_19710	ko:K02192
meny:LSQ66_19725	ko:K07336
meny:LSQ66_19730	ko:K03594
meny:LSQ66_19735	ko:K00847
meny:LSQ66_19740	ko:K03406
meny:LSQ66_19745	ko:K16211
meny:LSQ66_19750	ko:K00847
meny:LSQ66_19755	ko:K05341
meny:LSQ66_19775	ko:K01756
meny:LSQ66_19815	ko:K19784
meny:LSQ66_19835	ko:K19743
meny:LSQ66_19840	ko:K06940
meny:LSQ66_19860	ko:K03294
meny:LSQ66_19865	ko:K01091
meny:LSQ66_19875	ko:K09983
meny:LSQ66_19880	ko:K05526
meny:LSQ66_19885	ko:K15371
meny:LSQ66_19890	ko:K01484
meny:LSQ66_19895	ko:K06447
meny:LSQ66_19900	ko:K00673
meny:LSQ66_19905	ko:K00673
meny:LSQ66_19910	ko:K00840
meny:LSQ66_19915	ko:K21825
meny:LSQ66_19945	ko:K00799
meny:LSQ66_19955	ko:K00851
meny:LSQ66_19960	ko:K03074
meny:LSQ66_19965	ko:K03072
meny:LSQ66_19970	ko:K03210
meny:LSQ66_19975	ko:K00773
meny:LSQ66_19980	ko:K07568
meny:LSQ66_19985	ko:K03655
meny:LSQ66_20005	ko:K01465
meny:LSQ66_20010	ko:K10004
meny:LSQ66_20020	ko:K24821
meny:LSQ66_20025	ko:K10806
meny:LSQ66_20030	ko:K01113
meny:LSQ66_20035	ko:K01897
meny:LSQ66_20040	ko:K01897
meny:LSQ66_20065	ko:K00042
meny:LSQ66_20070	ko:K12976
meny:LSQ66_20075	ko:K01985
meny:LSQ66_20080	ko:K01980
meny:LSQ66_20085	ko:K14218
meny:LSQ66_20090	ko:K14227
meny:LSQ66_20095	ko:K01977
meny:LSQ66_20100	ko:K02014
meny:LSQ66_20105	ko:K01974
meny:LSQ66_20110	ko:K14415
meny:LSQ66_20125	ko:K01985
meny:LSQ66_20130	ko:K01980
meny:LSQ66_20135	ko:K14218
meny:LSQ66_20140	ko:K14227
meny:LSQ66_20145	ko:K01977
meny:LSQ66_20155	ko:K02066
meny:LSQ66_20160	ko:K02065
meny:LSQ66_20165	ko:K02067
meny:LSQ66_20170	ko:K18480
meny:LSQ66_20185	ko:K07018
meny:LSQ66_20190	ko:K07258
meny:LSQ66_20200	ko:K03046
meny:LSQ66_20205	ko:K03043
meny:LSQ66_20210	ko:K02935
meny:LSQ66_20215	ko:K02864
meny:LSQ66_20220	ko:K02863
meny:LSQ66_20225	ko:K02867
meny:LSQ66_20230	ko:K02601
meny:LSQ66_20235	ko:K03073
meny:LSQ66_20240	ko:K14235
meny:LSQ66_20245	ko:K02358
meny:LSQ66_20250	ko:K14234
meny:LSQ66_20255	ko:K14225
meny:LSQ66_20260	ko:K14236
meny:LSQ66_20285	ko:K07497
meny:LSQ66_20305	ko:K07497
meny:LSQ66_20330	ko:K03408
meny:LSQ66_20350	ko:K01633
meny:LSQ66_20355	ko:K14058
meny:LSQ66_20375	ko:K04090
meny:LSQ66_20380	ko:K00457
meny:LSQ66_20385	ko:K03719
meny:LSQ66_20400	ko:K00974
meny:LSQ66_20405	ko:K00799
meny:LSQ66_20410	ko:K08309
meny:LSQ66_20415	ko:K01934
meny:LSQ66_20420	ko:K00297
meny:LSQ66_20425	ko:K08972
meny:LSQ66_20430	ko:K01251
meny:LSQ66_20435	ko:K14054
meny:LSQ66_20440	ko:K00789
meny:LSQ66_20445	ko:K02517
meny:LSQ66_20450	ko:K02517
meny:LSQ66_20455	ko:K01778
meny:LSQ66_20460	ko:K07126
meny:LSQ66_20470	ko:K09921
meny:LSQ66_20475	ko:K03733
meny:LSQ66_20485	ko:K06204
meny:LSQ66_20495	ko:K01419
meny:LSQ66_20500	ko:K03667
meny:LSQ66_20510	ko:K02452
meny:LSQ66_20515	ko:K02455
meny:LSQ66_20520	ko:K02454
meny:LSQ66_20525	ko:K02453
meny:LSQ66_20530	ko:K02463
meny:LSQ66_20535	ko:K02462
meny:LSQ66_20540	ko:K02461
meny:LSQ66_20545	ko:K02460
meny:LSQ66_20550	ko:K02459
meny:LSQ66_20555	ko:K02458
meny:LSQ66_20560	ko:K02457
meny:LSQ66_20565	ko:K02456
meny:LSQ66_20570	ko:K21029
meny:LSQ66_20575	ko:K03797
meny:LSQ66_20580	ko:K22719
meny:LSQ66_20585	ko:K01834
meny:LSQ66_20595	ko:K03676
meny:LSQ66_20600	ko:K03071
meny:LSQ66_20620	ko:K07497
meny:LSQ66_20645	ko:K00057
meny:LSQ66_20670	ko:K07506
meny:LSQ66_20695	ko:K14234
meny:LSQ66_20700	ko:K03600
meny:LSQ66_20705	ko:K03599
meny:LSQ66_20710	ko:K00413
meny:LSQ66_20715	ko:K00412
meny:LSQ66_20720	ko:K00411
meny:LSQ66_20725	ko:K03282
meny:LSQ66_20730	ko:K04772
meny:LSQ66_20740	ko:K16135
meny:LSQ66_20745	ko:K07246
meny:LSQ66_20765	ko:K12511
meny:LSQ66_20770	ko:K12510
meny:LSQ66_20775	ko:K02283
meny:LSQ66_20780	ko:K02282
meny:LSQ66_20785	ko:K12513
meny:LSQ66_20790	ko:K12513
meny:LSQ66_20805	ko:K02280
meny:LSQ66_20810	ko:K02279
meny:LSQ66_20820	ko:K02278
meny:LSQ66_20825	ko:K02651
meny:LSQ66_20835	ko:K25135
meny:LSQ66_20840	ko:K19338
meny:LSQ66_20845	ko:K11103
meny:LSQ66_20865	ko:K04090
meny:LSQ66_20870	ko:K11942
meny:LSQ66_20880	ko:K02529
meny:LSQ66_20890	ko:K01838
meny:LSQ66_20895	ko:K05342
meny:LSQ66_20905	ko:K02014
meny:LSQ66_20920	ko:K19736
meny:LSQ66_20930	ko:K03636
