eam:EAMY_0001	ko:K06205
eam:EAMY_2402	ko:K10014
eam:EAMY_2403	ko:K03186
eam:EAMY_2404	ko:K00764
eam:EAMY_2405	ko:K03558
eam:EAMY_2406	ko:K03749
eam:EAMY_2407	ko:K11754
eam:EAMY_2408	ko:K01963
eam:EAMY_2410	ko:K03975
eam:EAMY_2411	ko:K06173
eam:EAMY_2413	ko:K03473
eam:EAMY_2418	ko:K00375
eam:EAMY_2423	ko:K00647
eam:EAMY_2424	ko:K15461
eam:EAMY_2426	ko:K09906
eam:EAMY_2427	ko:K07090
eam:EAMY_2428	ko:K07261
eam:EAMY_2429	ko:K01736
eam:EAMY_2430	ko:K07320
eam:EAMY_2432	ko:K08296
eam:EAMY_2433	ko:K01782
eam:EAMY_2434	ko:K00632
eam:EAMY_2437	ko:K06076
eam:EAMY_2438	ko:K04754
eam:EAMY_2440	ko:K02200
eam:EAMY_2441	ko:K02199
eam:EAMY_2442	ko:K02198
eam:EAMY_2443	ko:K02197
eam:EAMY_2444	ko:K02196
eam:EAMY_2445	ko:K02195
eam:EAMY_2446	ko:K02194
eam:EAMY_2447	ko:K02193
eam:EAMY_2453	ko:K16053
eam:EAMY_2457	ko:K08177
eam:EAMY_2465	ko:K14261
eam:EAMY_2468	ko:K00845
eam:EAMY_2469	ko:K04103
eam:EAMY_2470	ko:K19265
eam:EAMY_2472	ko:K03322
eam:EAMY_2473	ko:K11535
eam:EAMY_2474	ko:K21993
eam:EAMY_2476	ko:K01885
eam:EAMY_2479	ko:K14347
eam:EAMY_2480	ko:K09954
eam:EAMY_2481	ko:K01972
eam:EAMY_2482	ko:K03528
eam:EAMY_2483	ko:K06203
eam:EAMY_2484	ko:K01738
eam:EAMY_2485	ko:K02784
eam:EAMY_2486	ko:K08483
eam:EAMY_2487	ko:K02777
eam:EAMY_2488	ko:K02484
eam:EAMY_2489	ko:K02483
eam:EAMY_2490	ko:K12339
eam:EAMY_2491	ko:K02045
eam:EAMY_2492	ko:K02047
eam:EAMY_2493	ko:K02046
eam:EAMY_2494	ko:K02048
eam:EAMY_2498	ko:K01448
eam:EAMY_2499	ko:K00228
eam:EAMY_2501	ko:K00616
eam:EAMY_2502	ko:K00615
eam:EAMY_2503	ko:K12945
eam:EAMY_2504	ko:K11738
eam:EAMY_2506	ko:K07674
eam:EAMY_2507	ko:K07685
eam:EAMY_2508	ko:K18324
eam:EAMY_2515	ko:K01439
eam:EAMY_2525	ko:K19048
eam:EAMY_2527	ko:K06957
eam:EAMY_2528	ko:K07054
eam:EAMY_2529	ko:K01923
eam:EAMY_2530	ko:K07287
eam:EAMY_2531	ko:K01714
eam:EAMY_2532	ko:K03567
eam:EAMY_2533	ko:K03564
eam:EAMY_2536	ko:K01423
eam:EAMY_2538	ko:K10763
eam:EAMY_2540	ko:K02824
eam:EAMY_2541	ko:K00761
eam:EAMY_2542	ko:K01933
eam:EAMY_2543	ko:K11175
eam:EAMY_2544	ko:K02036
eam:EAMY_2545	ko:K02038
eam:EAMY_2546	ko:K02037
eam:EAMY_2547	ko:K00937
eam:EAMY_2548	ko:K01524
eam:EAMY_2549	ko:K16868
eam:EAMY_2550	ko:K26149
eam:EAMY_2551	ko:K06213
eam:EAMY_2553	ko:K22025
eam:EAMY_2556	ko:K06177
eam:EAMY_2557	ko:K09912
eam:EAMY_2558	ko:K07497
eam:EAMY_2560	ko:K07497
eam:EAMY_2564	ko:K07497
eam:EAMY_2567	ko:K01951
eam:EAMY_2568	ko:K00088
eam:EAMY_2569	ko:K03601
eam:EAMY_2572	ko:K05358
eam:EAMY_2574	ko:K05593
eam:EAMY_2575	ko:K03977
eam:EAMY_2576	ko:K17713
eam:EAMY_2578	ko:K01892
eam:EAMY_2579	ko:K03526
eam:EAMY_2580	ko:K15539
eam:EAMY_2581	ko:K02656
eam:EAMY_2582	ko:K06941
eam:EAMY_2583	ko:K00940
eam:EAMY_2585	ko:K01011
eam:EAMY_2586	ko:K13609
eam:EAMY_2587	ko:K13877
eam:EAMY_2588	ko:K22549
eam:EAMY_2589	ko:K22550
eam:EAMY_2590	ko:K21061
eam:EAMY_2591	ko:K12658
eam:EAMY_2593	ko:K21062
eam:EAMY_2596	ko:K07751
eam:EAMY_2597	ko:K04487
eam:EAMY_2598	ko:K13643
eam:EAMY_2599	ko:K15396
eam:EAMY_2600	ko:K01092
eam:EAMY_2604	ko:K00600
eam:EAMY_2606	ko:K04751
eam:EAMY_2607	ko:K07715
eam:EAMY_2609	ko:K07711
eam:EAMY_2610	ko:K01952
eam:EAMY_2611	ko:K18691
eam:EAMY_2612	ko:K11991
eam:EAMY_2613	ko:K18697
eam:EAMY_2614	ko:K07106
eam:EAMY_2618	ko:K00997
eam:EAMY_2619	ko:K03474
eam:EAMY_2620	ko:K03584
eam:EAMY_2621	ko:K03595
eam:EAMY_2622	ko:K03685
eam:EAMY_2623	ko:K03100
eam:EAMY_2624	ko:K03596
eam:EAMY_2628	ko:K03803
eam:EAMY_2629	ko:K03598
eam:EAMY_2630	ko:K03597
eam:EAMY_2631	ko:K03088
eam:EAMY_2634	ko:K15460
eam:EAMY_2635	ko:K05590
eam:EAMY_2638	ko:K03648
eam:EAMY_2639	ko:K03687
eam:EAMY_2640	ko:K00858
eam:EAMY_2641	ko:K03631
eam:EAMY_2642	ko:K06186
eam:EAMY_2644	ko:K09801
eam:EAMY_2646	ko:K03664
eam:EAMY_2648	ko:K07266
eam:EAMY_2650	ko:K03408
eam:EAMY_2651	ko:K03407
eam:EAMY_2652	ko:K02557
eam:EAMY_2653	ko:K02556
eam:EAMY_2654	ko:K02402
eam:EAMY_2655	ko:K02403
eam:EAMY_2656	ko:K02405
eam:EAMY_2657	ko:K05874
eam:EAMY_2658	ko:K02397
eam:EAMY_2659	ko:K02396
eam:EAMY_2660	ko:K02395
eam:EAMY_2661	ko:K02394
eam:EAMY_2662	ko:K02393
eam:EAMY_2663	ko:K02392
eam:EAMY_2664	ko:K02391
eam:EAMY_2665	ko:K02390
eam:EAMY_2666	ko:K02389
eam:EAMY_2667	ko:K02388
eam:EAMY_2668	ko:K02387
eam:EAMY_2669	ko:K02386
eam:EAMY_2670	ko:K02398
eam:EAMY_2671	ko:K02399
eam:EAMY_2672	ko:K02423
eam:EAMY_2673	ko:K02422
eam:EAMY_2674	ko:K02407
eam:EAMY_2675	ko:K02406
eam:EAMY_2679	ko:K21379
eam:EAMY_2682	ko:K02421
eam:EAMY_2683	ko:K02420
eam:EAMY_2684	ko:K02419
eam:EAMY_2685	ko:K02418
eam:EAMY_2686	ko:K02417
eam:EAMY_2687	ko:K02416
eam:EAMY_2688	ko:K02415
eam:EAMY_2689	ko:K02414
eam:EAMY_2690	ko:K02413
eam:EAMY_2691	ko:K02412
eam:EAMY_2692	ko:K02411
eam:EAMY_2693	ko:K02410
eam:EAMY_2694	ko:K02409
eam:EAMY_2695	ko:K02408
eam:EAMY_2696	ko:K00575
eam:EAMY_2697	ko:K03412
eam:EAMY_2698	ko:K03413
eam:EAMY_2699	ko:K03414
eam:EAMY_2700	ko:K02401
eam:EAMY_2701	ko:K02400
eam:EAMY_2702	ko:K03516
eam:EAMY_2705	ko:K05517
eam:EAMY_2706	ko:K00657
eam:EAMY_2709	ko:K06191
eam:EAMY_2710	ko:K03647
eam:EAMY_2711	ko:K00525
eam:EAMY_2712	ko:K00526
eam:EAMY_2713	ko:K02000
eam:EAMY_2714	ko:K02001
eam:EAMY_2715	ko:K02002
eam:EAMY_2717	ko:K15974
eam:EAMY_2718	ko:K03543
eam:EAMY_2719	ko:K03446
eam:EAMY_2720	ko:K03214
eam:EAMY_2721	ko:K03672
eam:EAMY_2722	ko:K05812
eam:EAMY_2723	ko:K09181
eam:EAMY_2724	ko:K00998
eam:EAMY_2725	ko:K05811
eam:EAMY_2726	ko:K03761
eam:EAMY_2727	ko:K03273
eam:EAMY_2728	ko:K02071
eam:EAMY_2729	ko:K02072
eam:EAMY_2730	ko:K02073
eam:EAMY_2731	ko:K06080
eam:EAMY_2732	ko:K22900
eam:EAMY_2733	ko:K01881
eam:EAMY_2735	ko:K15034
eam:EAMY_2737	ko:K19000
eam:EAMY_2740	ko:K04075
eam:EAMY_2741	ko:K08234
eam:EAMY_2742	ko:K01582
eam:EAMY_2743	ko:K01962
eam:EAMY_2744	ko:K02337
eam:EAMY_2745	ko:K03470
eam:EAMY_2746	ko:K00748
eam:EAMY_2747	ko:K00677
eam:EAMY_2748	ko:K02372
eam:EAMY_2749	ko:K02536
eam:EAMY_2750	ko:K06142
eam:EAMY_2751	ko:K07277
eam:EAMY_2752	ko:K11749
eam:EAMY_2753	ko:K00981
eam:EAMY_2754	ko:K00806
eam:EAMY_2755	ko:K00099
eam:EAMY_2756	ko:K02838
eam:EAMY_2757	ko:K09903
eam:EAMY_2758	ko:K02357
eam:EAMY_2760	ko:K02967
eam:EAMY_2761	ko:K01265
eam:EAMY_2762	ko:K00990
eam:EAMY_2763	ko:K00674
eam:EAMY_2765	ko:K04771
eam:EAMY_2766	ko:K01129
eam:EAMY_2767	ko:K01243
eam:EAMY_2770	ko:K15724
eam:EAMY_2771	ko:K01845
eam:EAMY_2772	ko:K23228
eam:EAMY_2773	ko:K23227
eam:EAMY_2774	ko:K10829
eam:EAMY_2777	ko:K02014
eam:EAMY_2779	ko:K06218
eam:EAMY_2780	ko:K18918
eam:EAMY_2781	ko:K19048
eam:EAMY_2784	ko:K05365
eam:EAMY_2785	ko:K03579
eam:EAMY_2786	ko:K01975
eam:EAMY_2787	ko:K06206
eam:EAMY_2788	ko:K06204
eam:EAMY_2789	ko:K01894
eam:EAMY_2790	ko:K00970
eam:EAMY_2791	ko:K00950
eam:EAMY_2792	ko:K00606
eam:EAMY_2793	ko:K01918
eam:EAMY_2794	ko:K01579
eam:EAMY_2795	ko:K01992
eam:EAMY_2796	ko:K01990
eam:EAMY_2797	ko:K01673
eam:EAMY_2798	ko:K00760
eam:EAMY_2799	ko:K01761
eam:EAMY_2803	ko:K14588
eam:EAMY_2805	ko:K00797
eam:EAMY_2806	ko:K01611
eam:EAMY_2807	ko:K09910
eam:EAMY_2809	ko:K01682
eam:EAMY_2813	ko:K09951
eam:EAMY_2814	ko:K15342
eam:EAMY_2815	ko:K19126
eam:EAMY_2816	ko:K19125
eam:EAMY_2817	ko:K19124
eam:EAMY_2818	ko:K19046
eam:EAMY_2819	ko:K19123
eam:EAMY_2820	ko:K07012
eam:EAMY_2827	ko:K00626
eam:EAMY_2829	ko:K07107
eam:EAMY_2831	ko:K03523
eam:EAMY_2832	ko:K16783
eam:EAMY_2833	ko:K16784
eam:EAMY_2835	ko:K00382
eam:EAMY_2836	ko:K00627
eam:EAMY_2837	ko:K00163
eam:EAMY_2838	ko:K05799
eam:EAMY_2839	ko:K11734
eam:EAMY_2840	ko:K03292
eam:EAMY_2844	ko:K01355
eam:EAMY_2848	ko:K01355
eam:EAMY_2852	ko:K03807
eam:EAMY_2853	ko:K03806
eam:EAMY_2856	ko:K02682
eam:EAMY_2857	ko:K02504
eam:EAMY_2858	ko:K02505
eam:EAMY_2859	ko:K00364
eam:EAMY_2860	ko:K00859
eam:EAMY_2861	ko:K18778
eam:EAMY_2862	ko:K09862
eam:EAMY_2863	ko:K03574
eam:EAMY_2865	ko:K02452
eam:EAMY_2866	ko:K02453
eam:EAMY_2867	ko:K02454
eam:EAMY_2868	ko:K02455
eam:EAMY_2869	ko:K02456
eam:EAMY_2870	ko:K02457
eam:EAMY_2871	ko:K02458
eam:EAMY_2872	ko:K02459
eam:EAMY_2873	ko:K02460
eam:EAMY_2874	ko:K02461
eam:EAMY_2876	ko:K02464
eam:EAMY_2877	ko:K02465
eam:EAMY_2878	ko:K21712
eam:EAMY_2880	ko:K03070
eam:EAMY_2881	ko:K13301
eam:EAMY_2883	ko:K02535
eam:EAMY_2884	ko:K03531
eam:EAMY_2885	ko:K03590
eam:EAMY_2886	ko:K03589
eam:EAMY_2887	ko:K01921
eam:EAMY_2888	ko:K01924
eam:EAMY_2889	ko:K02563
eam:EAMY_2890	ko:K03588
eam:EAMY_2891	ko:K01925
eam:EAMY_2892	ko:K01000
eam:EAMY_2893	ko:K01929
eam:EAMY_2894	ko:K01928
eam:EAMY_2895	ko:K03587
eam:EAMY_2896	ko:K03586
eam:EAMY_2897	ko:K03438
eam:EAMY_2898	ko:K03925
eam:EAMY_2902	ko:K03435
eam:EAMY_2903	ko:K01653
eam:EAMY_2904	ko:K01652
eam:EAMY_2906	ko:K01649
eam:EAMY_2907	ko:K00052
eam:EAMY_2908	ko:K01703
eam:EAMY_2909	ko:K01704
eam:EAMY_2910	ko:K03291
eam:EAMY_2913	ko:K11925
eam:EAMY_2915	ko:K02064
eam:EAMY_2916	ko:K02063
eam:EAMY_2917	ko:K02062
eam:EAMY_2919	ko:K02336
eam:EAMY_2920	ko:K03580
eam:EAMY_2921	ko:K06177
eam:EAMY_2922	ko:K05801
eam:EAMY_2923	ko:K04744
eam:EAMY_2924	ko:K03771
eam:EAMY_2925	ko:K00097
eam:EAMY_2926	ko:K02528
eam:EAMY_2927	ko:K06195
eam:EAMY_2928	ko:K01525
eam:EAMY_2929	ko:K00287
eam:EAMY_2930	ko:K05835
eam:EAMY_2931	ko:K01955
eam:EAMY_2932	ko:K01956
eam:EAMY_2933	ko:K00215
eam:EAMY_2934	ko:K03527
eam:EAMY_2935	ko:K03774
eam:EAMY_2936	ko:K03101
eam:EAMY_2937	ko:K01870
eam:EAMY_2938	ko:K11753
eam:EAMY_2940	ko:K02968
eam:EAMY_2941	ko:K03313
eam:EAMY_2943	ko:K03686
eam:EAMY_2944	ko:K04043
eam:EAMY_2946	ko:K03831
eam:EAMY_2947	ko:K00616
eam:EAMY_2948	ko:K09861
eam:EAMY_2949	ko:K01733
eam:EAMY_2950	ko:K00872
eam:EAMY_2951	ko:K12524
eam:EAMY_2954	ko:K07773
eam:EAMY_2955	ko:K05805
eam:EAMY_2956	ko:K05804
eam:EAMY_2958	ko:K15634
eam:EAMY_2959	ko:K01529
eam:EAMY_2960	ko:K03720
eam:EAMY_2961	ko:K08309
eam:EAMY_2965	ko:K11534
eam:EAMY_2966	ko:K06020
eam:EAMY_2973	ko:K06211
eam:EAMY_2974	ko:K04485
eam:EAMY_2975	ko:K01079
eam:EAMY_2976	ko:K07186
eam:EAMY_2978	ko:K03784
eam:EAMY_2979	ko:K01839
eam:EAMY_2980	ko:K00758
eam:EAMY_2982	ko:K01619
eam:EAMY_2983	ko:K03424
eam:EAMY_2986	ko:K04065
eam:EAMY_2987	ko:K02837
eam:EAMY_2990	ko:K01246
eam:EAMY_2994	ko:K02014
eam:EAMY_3000	ko:K11904
eam:EAMY_3003	ko:K11904
eam:EAMY_3005	ko:K11907
eam:EAMY_3006	ko:K11895
eam:EAMY_3007	ko:K11896
eam:EAMY_3008	ko:K11897
eam:EAMY_3009	ko:K11898
eam:EAMY_3011	ko:K20074
eam:EAMY_3012	ko:K07169
eam:EAMY_3019	ko:K11903
eam:EAMY_3020	ko:K11900
eam:EAMY_3021	ko:K11901
eam:EAMY_3022	ko:K11902
eam:EAMY_3023	ko:K11890
eam:EAMY_3024	ko:K11891
eam:EAMY_3025	ko:K11892
eam:EAMY_3026	ko:K11893
eam:EAMY_3027	ko:K11906
eam:EAMY_3030	ko:K08723
eam:EAMY_3031	ko:K03789
eam:EAMY_3032	ko:K02344
eam:EAMY_3033	ko:K00564
eam:EAMY_3037	ko:K08178
eam:EAMY_3042	ko:K02529
eam:EAMY_3043	ko:K08173
eam:EAMY_3070	ko:K02467
eam:EAMY_3071	ko:K02468
eam:EAMY_3072	ko:K02466
eam:EAMY_3073	ko:K00068
eam:EAMY_3074	ko:K02781
eam:EAMY_3075	ko:K02782
eam:EAMY_3076	ko:K02783
eam:EAMY_3079	ko:K06139
eam:EAMY_3080	ko:K06138
eam:EAMY_3081	ko:K06137
eam:EAMY_3082	ko:K06136
eam:EAMY_3083	ko:K01273
eam:EAMY_3085	ko:K01673
eam:EAMY_3089	ko:K00219
eam:EAMY_3090	ko:K11391
eam:EAMY_3091	ko:K07043
eam:EAMY_3096	ko:K03281
eam:EAMY_3099	ko:K07862
eam:EAMY_3100	ko:K18921
eam:EAMY_3102	ko:K25864
eam:EAMY_3107	ko:K15977
eam:EAMY_3113	ko:K07056
eam:EAMY_3114	ko:K07121
eam:EAMY_3115	ko:K07460
eam:EAMY_3116	ko:K12961
eam:EAMY_3117	ko:K28369
eam:EAMY_3120	ko:K01042
eam:EAMY_3121	ko:K01465
eam:EAMY_3127	ko:K03592
eam:EAMY_3128	ko:K09889
eam:EAMY_3129	ko:K02558
eam:EAMY_3130	ko:K03841
eam:EAMY_3131	ko:K05874
eam:EAMY_3132	ko:K01507
eam:EAMY_3134	ko:K09800
eam:EAMY_3135	ko:K07278
eam:EAMY_3136	ko:K03699
eam:EAMY_3138	ko:K01082
eam:EAMY_3139	ko:K01119
eam:EAMY_3140	ko:K03773
eam:EAMY_3141	ko:K07269
eam:EAMY_3142	ko:K02939
eam:EAMY_3143	ko:K02963
eam:EAMY_3144	ko:K02686
eam:EAMY_3145	ko:K02990
eam:EAMY_3146	ko:K06889
eam:EAMY_3147	ko:K03406
eam:EAMY_3149	ko:K03218
eam:EAMY_3150	ko:K12573
eam:EAMY_3152	ko:K01939
eam:EAMY_3153	ko:K09937
eam:EAMY_3154	ko:K04087
eam:EAMY_3155	ko:K04088
eam:EAMY_3156	ko:K03665
eam:EAMY_3157	ko:K03666
eam:EAMY_3158	ko:K00791
eam:EAMY_3159	ko:K03572
eam:EAMY_3160	ko:K01448
eam:EAMY_3161	ko:K06925
eam:EAMY_3162	ko:K23997
eam:EAMY_3167	ko:K13288
eam:EAMY_3168	ko:K06949
eam:EAMY_3169	ko:K01613
eam:EAMY_3170	ko:K22051
eam:EAMY_3171	ko:K04568
eam:EAMY_3172	ko:K03098
eam:EAMY_3173	ko:K16348
eam:EAMY_3175	ko:K13439
eam:EAMY_3176	ko:K02356
eam:EAMY_3177	ko:K19810
eam:EAMY_3179	ko:K04077
eam:EAMY_3180	ko:K04078
eam:EAMY_3181	ko:K07113
eam:EAMY_3182	ko:K01744
eam:EAMY_3183	ko:K07791
eam:EAMY_3184	ko:K04084
eam:EAMY_3190	ko:K01953
eam:EAMY_3192	ko:K01945
eam:EAMY_3193	ko:K01892
eam:EAMY_3194	ko:K00077
eam:EAMY_3201	ko:K11911
eam:EAMY_3202	ko:K11905
eam:EAMY_3207	ko:K11906
eam:EAMY_3211	ko:K11904
eam:EAMY_3212	ko:K11906
eam:EAMY_3213	ko:K11895
eam:EAMY_3214	ko:K11896
eam:EAMY_3215	ko:K11910
eam:EAMY_3216	ko:K11891
eam:EAMY_3220	ko:K11904
eam:EAMY_3222	ko:K11907
eam:EAMY_3223	ko:K11903
eam:EAMY_3225	ko:K11892
eam:EAMY_3226	ko:K11893
eam:EAMY_3227	ko:K11900
eam:EAMY_3228	ko:K11901
eam:EAMY_3238	ko:K28682
eam:EAMY_3239	ko:K27501
eam:EAMY_3241	ko:K02014
eam:EAMY_3245	ko:K00034
eam:EAMY_3248	ko:K10680
eam:EAMY_3249	ko:K05523
eam:EAMY_3250	ko:K07757
eam:EAMY_3251	ko:K25986
eam:EAMY_3254	ko:K01194
eam:EAMY_3256	ko:K05834
eam:EAMY_3265	ko:K06150
eam:EAMY_3266	ko:K06151
eam:EAMY_3267	ko:K06152
eam:EAMY_3270	ko:K17938
eam:EAMY_3273	ko:K03776
eam:EAMY_3274	ko:K11102
eam:EAMY_3275	ko:K01895
eam:EAMY_3277	ko:K14393
eam:EAMY_3280	ko:K06518
eam:EAMY_3282	ko:K24163
eam:EAMY_3283	ko:K06901
eam:EAMY_3285	ko:K00799
eam:EAMY_3286	ko:K13639
eam:EAMY_3287	ko:K13631
eam:EAMY_3290	ko:K07497
eam:EAMY_3296	ko:K03111
eam:EAMY_3297	ko:K03701
eam:EAMY_3298	ko:K13979
eam:EAMY_3300	ko:K13735
eam:EAMY_3303	ko:K00832
eam:EAMY_3306	ko:K02314
eam:EAMY_3307	ko:K00344
eam:EAMY_3309	ko:K05539
eam:EAMY_3311	ko:K20534
eam:EAMY_3316	ko:K07319
eam:EAMY_3324	ko:K09823
eam:EAMY_3326	ko:K26937
eam:EAMY_3327	ko:K01356
eam:EAMY_3328	ko:K00901
eam:EAMY_3329	ko:K00631
eam:EAMY_3330	ko:K03179
eam:EAMY_3331	ko:K03181
eam:EAMY_3332	ko:K13256
eam:EAMY_3338	ko:K01810
eam:EAMY_3339	ko:K00928
eam:EAMY_3340	ko:K03324
eam:EAMY_3342	ko:K00651
eam:EAMY_3345	ko:K00014
eam:EAMY_3346	ko:K07566
eam:EAMY_3347	ko:K07479
eam:EAMY_3348	ko:K03747
eam:EAMY_3349	ko:K04096
eam:EAMY_3350	ko:K01462
eam:EAMY_3351	ko:K00604
eam:EAMY_3352	ko:K03500
eam:EAMY_3353	ko:K03499
eam:EAMY_3354	ko:K03282
eam:EAMY_3357	ko:K09890
eam:EAMY_3358	ko:K13638
eam:EAMY_3360	ko:K02879
eam:EAMY_3361	ko:K03040
eam:EAMY_3362	ko:K02986
eam:EAMY_3363	ko:K02948
eam:EAMY_3364	ko:K02952
eam:EAMY_3365	ko:K02919
eam:EAMY_3366	ko:K03076
eam:EAMY_3367	ko:K02876
eam:EAMY_3368	ko:K02907
eam:EAMY_3369	ko:K02988
eam:EAMY_3370	ko:K02881
eam:EAMY_3371	ko:K02933
eam:EAMY_3372	ko:K02994
eam:EAMY_3373	ko:K02954
eam:EAMY_3374	ko:K02931
eam:EAMY_3375	ko:K02895
eam:EAMY_3376	ko:K02874
eam:EAMY_3377	ko:K02961
eam:EAMY_3378	ko:K02904
eam:EAMY_3379	ko:K02878
eam:EAMY_3380	ko:K02982
eam:EAMY_3381	ko:K02890
eam:EAMY_3382	ko:K02965
eam:EAMY_3383	ko:K02886
eam:EAMY_3384	ko:K02892
eam:EAMY_3385	ko:K02926
eam:EAMY_3386	ko:K02906
eam:EAMY_3387	ko:K02946
eam:EAMY_3388	ko:K02358
eam:EAMY_3389	ko:K02355
eam:EAMY_3390	ko:K02992
eam:EAMY_3391	ko:K02950
eam:EAMY_3392	ko:K07237
eam:EAMY_3393	ko:K07236
eam:EAMY_3394	ko:K07235
eam:EAMY_3396	ko:K03772
eam:EAMY_3397	ko:K03745
eam:EAMY_3398	ko:K03775
eam:EAMY_3399	ko:K07070
eam:EAMY_3400	ko:K11747
eam:EAMY_3401	ko:K11748
eam:EAMY_3402	ko:K06158
eam:EAMY_3404	ko:K03119
eam:EAMY_3405	ko:K15552
eam:EAMY_3406	ko:K10831
eam:EAMY_3407	ko:K15551
eam:EAMY_3409	ko:K07019
eam:EAMY_3410	ko:K09898
eam:EAMY_3411	ko:K28462
eam:EAMY_3412	ko:K07397
eam:EAMY_3413	ko:K10914
eam:EAMY_3415	ko:K00821
eam:EAMY_3416	ko:K01664
eam:EAMY_3417	ko:K03767
eam:EAMY_3419	ko:K06141
eam:EAMY_3422	ko:K01485
eam:EAMY_3425	ko:K01867
eam:EAMY_3426	ko:K01091
eam:EAMY_3427	ko:K01783
eam:EAMY_3428	ko:K06223
eam:EAMY_3429	ko:K03112
eam:EAMY_3430	ko:K01735
eam:EAMY_3431	ko:K00891
eam:EAMY_3432	ko:K02507
eam:EAMY_3433	ko:K12291
eam:EAMY_3434	ko:K12290
eam:EAMY_3435	ko:K12289
eam:EAMY_3436	ko:K12288
eam:EAMY_3437	ko:K05366
eam:EAMY_3438	ko:K08312
eam:EAMY_3441	ko:K04762
eam:EAMY_3442	ko:K04083
eam:EAMY_3443	ko:K01610
eam:EAMY_3444	ko:K07638
eam:EAMY_3445	ko:K07659
eam:EAMY_3447	ko:K04760
eam:EAMY_3448	ko:K06959
eam:EAMY_3450	ko:K22597
eam:EAMY_3451	ko:K02170
eam:EAMY_3453	ko:K07400
eam:EAMY_3454	ko:K00705
eam:EAMY_3455	ko:K00688
eam:EAMY_3456	ko:K02444
eam:EAMY_3457	ko:K02441
eam:EAMY_3458	ko:K02439
eam:EAMY_3460	ko:K00111
eam:EAMY_3465	ko:K00688
eam:EAMY_3466	ko:K00703
eam:EAMY_3467	ko:K00975
eam:EAMY_3468	ko:K02438
eam:EAMY_3469	ko:K00700
eam:EAMY_3471	ko:K00133
eam:EAMY_3472	ko:K06156
eam:EAMY_3473	ko:K00851
eam:EAMY_3475	ko:K06145
eam:EAMY_3476	ko:K06911
eam:EAMY_3477	ko:K03825
eam:EAMY_3478	ko:K00681
eam:EAMY_3480	ko:K01126
eam:EAMY_3481	ko:K05816
eam:EAMY_3482	ko:K05815
eam:EAMY_3483	ko:K05814
eam:EAMY_3484	ko:K05813
eam:EAMY_3485	ko:K01996
eam:EAMY_3486	ko:K01995
eam:EAMY_3487	ko:K01998
eam:EAMY_3488	ko:K01997
eam:EAMY_3489	ko:K01999
eam:EAMY_3492	ko:K03089
eam:EAMY_3494	ko:K09811
eam:EAMY_3495	ko:K09812
eam:EAMY_3496	ko:K03110
eam:EAMY_3497	ko:K08316
eam:EAMY_3498	ko:K08993
eam:EAMY_3500	ko:K01534
eam:EAMY_3501	ko:K04085
eam:EAMY_3502	ko:K09125
eam:EAMY_3503	ko:K27311
eam:EAMY_3504	ko:K03335
eam:EAMY_3507	ko:K00010
eam:EAMY_3508	ko:K03336
eam:EAMY_3510	ko:K03338
eam:EAMY_3513	ko:K03337
eam:EAMY_3514	ko:K00140
eam:EAMY_3517	ko:K26148
eam:EAMY_3519	ko:K03762
eam:EAMY_3520	ko:K12957
eam:EAMY_3525	ko:K25271
eam:EAMY_3527	ko:K25272
eam:EAMY_3532	ko:K16322
eam:EAMY_3533	ko:K06144
eam:EAMY_3534	ko:K06149
eam:EAMY_3535	ko:K15984
eam:EAMY_3536	ko:K01414
eam:EAMY_3537	ko:K07052
eam:EAMY_3540	ko:K07115
eam:EAMY_3541	ko:K00784
eam:EAMY_3543	ko:K00383
eam:EAMY_3546	ko:K00433
eam:EAMY_3547	ko:K12262
eam:EAMY_3563	ko:K09919
eam:EAMY_3564	ko:K18893
eam:EAMY_3565	ko:K03406
eam:EAMY_3566	ko:K01053
eam:EAMY_3569	ko:K07646
eam:EAMY_3570	ko:K01548
eam:EAMY_3571	ko:K01547
eam:EAMY_3572	ko:K01546
eam:EAMY_3573	ko:K01545
eam:EAMY_3577	ko:K12538
eam:EAMY_3578	ko:K12537
eam:EAMY_3579	ko:K12536
eam:EAMY_3581	ko:K01406
eam:EAMY_3586	ko:K23242
eam:EAMY_3587	ko:K01295
eam:EAMY_3590	ko:K01531
eam:EAMY_3591	ko:K07507
eam:EAMY_3595	ko:K07290
eam:EAMY_3596	ko:K21086
eam:EAMY_3599	ko:K11103
eam:EAMY_3600	ko:K26149
eam:EAMY_3602	ko:K20542
eam:EAMY_3604	ko:K20543
eam:EAMY_3605	ko:K20541
eam:EAMY_3606	ko:K00694
eam:EAMY_3609	ko:K12372
eam:EAMY_3610	ko:K12371
eam:EAMY_3611	ko:K12370
eam:EAMY_3612	ko:K12369
eam:EAMY_3613	ko:K12368
eam:EAMY_3617	ko:K12975
eam:EAMY_3618	ko:K04063
eam:EAMY_3619	ko:K23775
eam:EAMY_3626	ko:K07318
eam:EAMY_3630	ko:K00007
eam:EAMY_3631	ko:K15383
eam:EAMY_3633	ko:K01878
eam:EAMY_3634	ko:K01879
eam:EAMY_3635	ko:K13979
eam:EAMY_3636	ko:K07726
eam:EAMY_3640	ko:K02800
eam:EAMY_3641	ko:K00009
eam:EAMY_3642	ko:K02562
eam:EAMY_3643	ko:K14762
eam:EAMY_3647	ko:K02058
eam:EAMY_3648	ko:K02057
eam:EAMY_3649	ko:K02056
