btrh:F543_10	ko:K03568
btrh:F543_t260	ko:K14221
btrh:F543_t270	ko:K14235
btrh:F543_t280	ko:K14234
btrh:F543_t290	ko:K14236
btrh:F543_t30	ko:K14229
btrh:F543_t300	ko:K14225
btrh:F543_t310	ko:K14234
btrh:F543_t320	ko:K14219
btrh:F543_t330	ko:K14226
btrh:F543_t340	ko:K14232
btrh:F543_t350	ko:K14227
btrh:F543_t360	ko:K14218
btrh:F543_t370	ko:K14224
btrh:F543_t380	ko:K14221
btrh:F543_t390	ko:K14221
btrh:F543_t40	ko:K14229
btrh:F543_t400	ko:K14225
btrh:F543_t410	ko:K14228
btrh:F543_t420	ko:K14224
btrh:F543_t430	ko:K14227
btrh:F543_t440	ko:K14218
btrh:F543_t450	ko:K14220
btrh:F543_t460	ko:K14230
btrh:F543_t470	ko:K14228
btrh:F543_t480	ko:K14232
btrh:F543_t490	ko:K14219
btrh:F543_t50	ko:K14229
btrh:F543_t500	ko:K14228
btrh:F543_t510	ko:K14230
btrh:F543_t520	ko:K14228
btrh:F543_t530	ko:K14223
btrh:F543_t540	ko:K14223
btrh:F543_t550	ko:K14231
btrh:F543_t560	ko:K14220
btrh:F543_t60	ko:K14233
btrh:F543_t70	ko:K14219
btrh:F543_t80	ko:K14219
btrh:F543_t90	ko:K14218
