mthd:A3224_00005	ko:K02313
mthd:A3224_12185	ko:K02014
mthd:A3224_12195	ko:K02014
mthd:A3224_12205	ko:K03305
mthd:A3224_12215	ko:K07090
mthd:A3224_12225	ko:K07287
mthd:A3224_12230	ko:K01714
mthd:A3224_12235	ko:K02517
mthd:A3224_12250	ko:K00209
mthd:A3224_12260	ko:K06169
mthd:A3224_12265	ko:K08984
mthd:A3224_12270	ko:K05800
mthd:A3224_12285	ko:K03321
mthd:A3224_12290	ko:K02005
mthd:A3224_12295	ko:K02003
mthd:A3224_12300	ko:K02004
mthd:A3224_12305	ko:K02004
mthd:A3224_12330	ko:K19586
mthd:A3224_12335	ko:K19585
mthd:A3224_12340	ko:K00569
mthd:A3224_12350	ko:K01673
mthd:A3224_12370	ko:K00627
mthd:A3224_12375	ko:K00163
mthd:A3224_12380	ko:K07284
mthd:A3224_12385	ko:K07114
mthd:A3224_12390	ko:K06132
mthd:A3224_12400	ko:K13993
mthd:A3224_12410	ko:K03284
mthd:A3224_12430	ko:K11928
mthd:A3224_12435	ko:K00928
mthd:A3224_12440	ko:K06720
mthd:A3224_12445	ko:K00836
mthd:A3224_12450	ko:K06718
mthd:A3224_12470	ko:K12132
mthd:A3224_12480	ko:K01740
mthd:A3224_12495	ko:K00817
mthd:A3224_12500	ko:K07261
mthd:A3224_12505	ko:K01921
mthd:A3224_12520	ko:K03602
mthd:A3224_12525	ko:K00795
mthd:A3224_12530	ko:K01662
mthd:A3224_12540	ko:K02004
mthd:A3224_12545	ko:K02003
mthd:A3224_12550	ko:K09950
mthd:A3224_12555	ko:K02014
mthd:A3224_12565	ko:K01496
mthd:A3224_12570	ko:K01465
mthd:A3224_12575	ko:K09007
mthd:A3224_12580	ko:K01284
mthd:A3224_12600	ko:K01497
mthd:A3224_12605	ko:K06985
mthd:A3224_12610	ko:K01095
mthd:A3224_12615	ko:K00946
mthd:A3224_12620	ko:K03625
mthd:A3224_12625	ko:K00794
mthd:A3224_12630	ko:K14652
mthd:A3224_12635	ko:K00793
mthd:A3224_12640	ko:K11752
mthd:A3224_12645	ko:K07738
mthd:A3224_12650	ko:K00600
mthd:A3224_12670	ko:K13993
mthd:A3224_12675	ko:K01420
mthd:A3224_12680	ko:K02495
mthd:A3224_12685	ko:K07275
mthd:A3224_12690	ko:K00020
mthd:A3224_12700	ko:K06020
mthd:A3224_12730	ko:K19221
mthd:A3224_12735	ko:K16092
mthd:A3224_12740	ko:K02013
mthd:A3224_12745	ko:K02015
mthd:A3224_12750	ko:K02016
mthd:A3224_12755	ko:K04485
mthd:A3224_12760	ko:K03321
mthd:A3224_12790	ko:K07233
mthd:A3224_12800	ko:K17686
mthd:A3224_12830	ko:K01083
mthd:A3224_12840	ko:K07093
mthd:A3224_12845	ko:K02040
mthd:A3224_12850	ko:K26735
mthd:A3224_12855	ko:K00906
mthd:A3224_12865	ko:K00937
mthd:A3224_12870	ko:K01524
mthd:A3224_12885	ko:K03446
mthd:A3224_12890	ko:K03543
mthd:A3224_12900	ko:K02621
mthd:A3224_12915	ko:K08983
mthd:A3224_12920	ko:K02068
mthd:A3224_12925	ko:K02069
mthd:A3224_12935	ko:K27802
mthd:A3224_13035	ko:K03885
mthd:A3224_13040	ko:K12410
mthd:A3224_13080	ko:K03215
mthd:A3224_13090	ko:K19222
mthd:A3224_13100	ko:K01069
mthd:A3224_13110	ko:K03556
mthd:A3224_13130	ko:K01187
mthd:A3224_13140	ko:K01535
mthd:A3224_13175	ko:K03310
mthd:A3224_13180	ko:K02529
mthd:A3224_13185	ko:K14266
mthd:A3224_13205	ko:K01235
mthd:A3224_13210	ko:K05349
mthd:A3224_13220	ko:K08323
mthd:A3224_13225	ko:K01179
mthd:A3224_13235	ko:K05970
mthd:A3224_13240	ko:K01179
mthd:A3224_13250	ko:K06193
mthd:A3224_13260	ko:K15923
mthd:A3224_13275	ko:K01811
mthd:A3224_13280	ko:K22215
mthd:A3224_13285	ko:K00847
mthd:A3224_13290	ko:K00045
mthd:A3224_13305	ko:K18578
mthd:A3224_13315	ko:K01179
mthd:A3224_13320	ko:K01218
mthd:A3224_13325	ko:K19668
mthd:A3224_13335	ko:K01179
mthd:A3224_13345	ko:K03641
mthd:A3224_13355	ko:K26059
mthd:A3224_13360	ko:K26060
mthd:A3224_13365	ko:K05499
mthd:A3224_13405	ko:K07497
mthd:A3224_13410	ko:K07497
mthd:A3224_13445	ko:K07493
mthd:A3224_13480	ko:K19789
mthd:A3224_13490	ko:K07493
mthd:A3224_13515	ko:K01219
mthd:A3224_13565	ko:K07497
mthd:A3224_13570	ko:K07497
mthd:A3224_13575	ko:K01198
mthd:A3224_13580	ko:K05349
mthd:A3224_13585	ko:K22186
mthd:A3224_13590	ko:K22187
mthd:A3224_13600	ko:K14274
mthd:A3224_13610	ko:K05499
mthd:A3224_13620	ko:K16211
mthd:A3224_13625	ko:K21575
mthd:A3224_13630	ko:K18820
mthd:A3224_13645	ko:K01176
mthd:A3224_13650	ko:K01176
mthd:A3224_13660	ko:K14055
mthd:A3224_13665	ko:K00701
mthd:A3224_13675	ko:K14266
mthd:A3224_13680	ko:K02014
mthd:A3224_13685	ko:K00845
mthd:A3224_13690	ko:K03307
mthd:A3224_13695	ko:K01180
mthd:A3224_13705	ko:K01113
mthd:A3224_13710	ko:K07552
mthd:A3224_13715	ko:K00104
mthd:A3224_13720	ko:K11472
mthd:A3224_13725	ko:K11473
mthd:A3224_13750	ko:K07493
mthd:A3224_13770	ko:K05349
mthd:A3224_13775	ko:K14266
mthd:A3224_13780	ko:K14266
mthd:A3224_13795	ko:K11927
mthd:A3224_13805	ko:K00140
mthd:A3224_13840	ko:K07000
mthd:A3224_13850	ko:K03651
mthd:A3224_13855	ko:K09920
mthd:A3224_13860	ko:K01515
mthd:A3224_13885	ko:K06192
mthd:A3224_13890	ko:K03808
mthd:A3224_13895	ko:K03808
mthd:A3224_13900	ko:K12340
mthd:A3224_13905	ko:K02527
mthd:A3224_13920	ko:K07276
mthd:A3224_13925	ko:K00012
mthd:A3224_13935	ko:K00826
mthd:A3224_13940	ko:K00982
mthd:A3224_13960	ko:K02454
mthd:A3224_13965	ko:K07220
mthd:A3224_13970	ko:K03306
mthd:A3224_13975	ko:K01438
mthd:A3224_13980	ko:K14682
mthd:A3224_13985	ko:K01687
mthd:A3224_13990	ko:K03832
mthd:A3224_14000	ko:K03832
mthd:A3224_14005	ko:K03559
mthd:A3224_14010	ko:K03561
mthd:A3224_14015	ko:K03561
mthd:A3224_14025	ko:K00287
mthd:A3224_14030	ko:K00560
mthd:A3224_14035	ko:K13292
mthd:A3224_14045	ko:K21470
mthd:A3224_14055	ko:K21470
mthd:A3224_14075	ko:K07231
mthd:A3224_14080	ko:K28842
mthd:A3224_14085	ko:K08311
mthd:A3224_14090	ko:K08484
mthd:A3224_14095	ko:K02437
mthd:A3224_14100	ko:K00605
mthd:A3224_14110	ko:K03699
mthd:A3224_14115	ko:K02441
mthd:A3224_14120	ko:K18800
mthd:A3224_14125	ko:K03185
mthd:A3224_14130	ko:K01262
mthd:A3224_14135	ko:K09895
mthd:A3224_14140	ko:K09892
mthd:A3224_14145	ko:K09888
mthd:A3224_14150	ko:K28358
mthd:A3224_14155	ko:K01934
mthd:A3224_14160	ko:K01754
mthd:A3224_14165	ko:K01807
mthd:A3224_14195	ko:K00255
mthd:A3224_14200	ko:K09983
mthd:A3224_14210	ko:K00799
mthd:A3224_14220	ko:K06901
mthd:A3224_14225	ko:K07101
mthd:A3224_14240	ko:K01256
mthd:A3224_14305	ko:K18691
mthd:A3224_14330	ko:K02014
mthd:A3224_14345	ko:K00375
mthd:A3224_14355	ko:K00822
mthd:A3224_14360	ko:K00135
mthd:A3224_14365	ko:K21699
mthd:A3224_14380	ko:K06140
mthd:A3224_14385	ko:K01046
mthd:A3224_14390	ko:K05844
mthd:A3224_14405	ko:K09797
mthd:A3224_14415	ko:K12254
mthd:A3224_14420	ko:K29029
mthd:A3224_14425	ko:K00058
mthd:A3224_14430	ko:K05786
mthd:A3224_14440	ko:K01624
mthd:A3224_14445	ko:K00927
mthd:A3224_14460	ko:K07263
mthd:A3224_14495	ko:K07497
mthd:A3224_14500	ko:K07497
mthd:A3224_14505	ko:K03472
mthd:A3224_14510	ko:K00615
mthd:A3224_14520	ko:K00789
mthd:A3224_14525	ko:K01251
mthd:A3224_14530	ko:K00297
mthd:A3224_14540	ko:K03088
mthd:A3224_14570	ko:K09761
mthd:A3224_14575	ko:K09951
mthd:A3224_14580	ko:K15342
mthd:A3224_14590	ko:K09951
mthd:A3224_14615	ko:K19140
mthd:A3224_14620	ko:K19139
mthd:A3224_14625	ko:K09002
mthd:A3224_14630	ko:K19138
mthd:A3224_14635	ko:K07016
mthd:A3224_14655	ko:K06959
mthd:A3224_14670	ko:K06177
mthd:A3224_14680	ko:K23775
mthd:A3224_14685	ko:K04063
mthd:A3224_14695	ko:K09953
mthd:A3224_14700	ko:K02362
mthd:A3224_14710	ko:K24101
mthd:A3224_14715	ko:K05375
mthd:A3224_14720	ko:K07214
mthd:A3224_14735	ko:K18138
mthd:A3224_14740	ko:K03585
mthd:A3224_14745	ko:K00216
mthd:A3224_14750	ko:K01252
mthd:A3224_14755	ko:K02363
mthd:A3224_14765	ko:K16089
mthd:A3224_14770	ko:K01479
mthd:A3224_14775	ko:K01468
mthd:A3224_14780	ko:K05836
mthd:A3224_14785	ko:K01712
mthd:A3224_14790	ko:K01745
mthd:A3224_14805	ko:K00019
mthd:A3224_14815	ko:K07493
mthd:A3224_14825	ko:K07497
mthd:A3224_14830	ko:K07497
mthd:A3224_14875	ko:K02014
mthd:A3224_14895	ko:K13775
mthd:A3224_14900	ko:K07107
mthd:A3224_14905	ko:K03071
mthd:A3224_14910	ko:K03676
mthd:A3224_14920	ko:K15633
mthd:A3224_14925	ko:K22719
mthd:A3224_14935	ko:K03797
mthd:A3224_14945	ko:K02500
mthd:A3224_14950	ko:K01814
mthd:A3224_14955	ko:K02501
mthd:A3224_14960	ko:K01693
mthd:A3224_14970	ko:K02014
mthd:A3224_14975	ko:K07289
mthd:A3224_14980	ko:K03575
mthd:A3224_14990	ko:K14231
mthd:A3224_15060	ko:K03734
mthd:A3224_15090	ko:K03561
mthd:A3224_15110	ko:K09966
mthd:A3224_15145	ko:K03924
mthd:A3224_15175	ko:K02014
mthd:A3224_15190	ko:K01082
mthd:A3224_15195	ko:K01738
mthd:A3224_15205	ko:K20881
mthd:A3224_15210	ko:K04762
mthd:A3224_15225	ko:K04083
mthd:A3224_15230	ko:K01610
mthd:A3224_15250	ko:K03564
mthd:A3224_15255	ko:K27078
mthd:A3224_15260	ko:K07347
mthd:A3224_15265	ko:K07346
mthd:A3224_15270	ko:K27078
mthd:A3224_15275	ko:K07712
mthd:A3224_15280	ko:K07708
mthd:A3224_15295	ko:K01915
mthd:A3224_15300	ko:K03151
mthd:A3224_15315	ko:K02036
mthd:A3224_15320	ko:K02038
mthd:A3224_15325	ko:K02037
mthd:A3224_15330	ko:K02040
mthd:A3224_15335	ko:K07755
mthd:A3224_15345	ko:K09931
mthd:A3224_15395	ko:K03446
mthd:A3224_15400	ko:K03543
mthd:A3224_15410	ko:K06222
mthd:A3224_15415	ko:K00344
mthd:A3224_15425	ko:K19577
mthd:A3224_15435	ko:K06207
mthd:A3224_15460	ko:K23518
mthd:A3224_15480	ko:K20534
mthd:A3224_15485	ko:K22736
mthd:A3224_15495	ko:K21430
mthd:A3224_15505	ko:K01246
mthd:A3224_15515	ko:K07560
mthd:A3224_15520	ko:K00556
mthd:A3224_15545	ko:K03118
mthd:A3224_15550	ko:K03117
mthd:A3224_15555	ko:K03116
mthd:A3224_15560	ko:K01523
mthd:A3224_15565	ko:K01496
mthd:A3224_15570	ko:K03688
mthd:A3224_15575	ko:K03690
mthd:A3224_15580	ko:K03183
mthd:A3224_15590	ko:K07340
mthd:A3224_15615	ko:K18118
mthd:A3224_15630	ko:K07251
mthd:A3224_15635	ko:K03811
mthd:A3224_15645	ko:K02014
mthd:A3224_15650	ko:K01077
mthd:A3224_15655	ko:K01077
mthd:A3224_15665	ko:K03667
mthd:A3224_15670	ko:K01419
mthd:A3224_15675	ko:K03591
mthd:A3224_15680	ko:K04066
mthd:A3224_15685	ko:K02909
mthd:A3224_15690	ko:K00029
mthd:A3224_15700	ko:K01919
mthd:A3224_15705	ko:K08682
mthd:A3224_15710	ko:K03611
mthd:A3224_15715	ko:K06518
mthd:A3224_15725	ko:K07740
mthd:A3224_15730	ko:K03773
mthd:A3224_15745	ko:K06158
mthd:A3224_15750	ko:K03286
mthd:A3224_15760	ko:K03439
mthd:A3224_15770	ko:K03089
mthd:A3224_15775	ko:K09811
mthd:A3224_15780	ko:K09812
mthd:A3224_15785	ko:K03110
mthd:A3224_15790	ko:K08316
mthd:A3224_15795	ko:K00954
mthd:A3224_15800	ko:K00681
mthd:A3224_15810	ko:K10563
mthd:A3224_15815	ko:K02913
mthd:A3224_15820	ko:K02902
mthd:A3224_15825	ko:K03630
mthd:A3224_15830	ko:K13038
mthd:A3224_15835	ko:K15778
mthd:A3224_15840	ko:K00930
mthd:A3224_15845	ko:K05501
mthd:A3224_15855	ko:K00762
mthd:A3224_15860	ko:K01142
mthd:A3224_15865	ko:K00989
mthd:A3224_15875	ko:K03892
mthd:A3224_15880	ko:K07089
mthd:A3224_15885	ko:K14645
mthd:A3224_15895	ko:K00942
mthd:A3224_15900	ko:K03060
mthd:A3224_15905	ko:K01139
mthd:A3224_15930	ko:K04761
mthd:A3224_15935	ko:K03655
mthd:A3224_15955	ko:K03181
mthd:A3224_15960	ko:K03179
mthd:A3224_15965	ko:K07657
mthd:A3224_15970	ko:K07636
mthd:A3224_15980	ko:K09861
mthd:A3224_16005	ko:K02039
mthd:A3224_16010	ko:K02036
mthd:A3224_16015	ko:K02038
mthd:A3224_16020	ko:K02037
mthd:A3224_16025	ko:K02040
mthd:A3224_16035	ko:K11690
mthd:A3224_16040	ko:K10806
mthd:A3224_16050	ko:K11688
mthd:A3224_16060	ko:K03657
mthd:A3224_16065	ko:K19337
mthd:A3224_16070	ko:K07552
mthd:A3224_16075	ko:K07393
mthd:A3224_16080	ko:K15977
mthd:A3224_16090	ko:K06911
mthd:A3224_16095	ko:K03316
mthd:A3224_16100	ko:K11747
mthd:A3224_16125	ko:K00121
mthd:A3224_16130	ko:K01070
mthd:A3224_16135	ko:K01156
mthd:A3224_16140	ko:K04095
mthd:A3224_16145	ko:K07316
mthd:A3224_16165	ko:K00820
mthd:A3224_16175	ko:K09699
mthd:A3224_16180	ko:K00167
mthd:A3224_16185	ko:K00166
mthd:A3224_16190	ko:K04042
mthd:A3224_16200	ko:K00799
mthd:A3224_16205	ko:K07001
mthd:A3224_16210	ko:K02114
mthd:A3224_16215	ko:K02112
mthd:A3224_16220	ko:K02115
mthd:A3224_16225	ko:K02111
mthd:A3224_16230	ko:K02113
mthd:A3224_16235	ko:K02109
mthd:A3224_16240	ko:K02110
mthd:A3224_16245	ko:K02108
mthd:A3224_16250	ko:K02116
mthd:A3224_16255	ko:K03497
mthd:A3224_16260	ko:K03496
mthd:A3224_16265	ko:K03501
mthd:A3224_16270	ko:K03495
mthd:A3224_16335	ko:K07664
mthd:A3224_16340	ko:K07642
mthd:A3224_16345	ko:K03805
mthd:A3224_16350	ko:K03650
mthd:A3224_16355	ko:K03217
mthd:A3224_16360	ko:K03536
mthd:A3224_16365	ko:K02914
