pbry:NDK50_00005	ko:K02313
pbry:NDK50_15015	ko:K13993
pbry:NDK50_15025	ko:K13993
pbry:NDK50_15060	ko:K03464
pbry:NDK50_15105	ko:K03406
pbry:NDK50_15135	ko:K19707
pbry:NDK50_15205	ko:K14219
pbry:NDK50_15210	ko:K06153
pbry:NDK50_15245	ko:K26937
pbry:NDK50_15265	ko:K14232
pbry:NDK50_15270	ko:K08296
pbry:NDK50_15275	ko:K22310
pbry:NDK50_15280	ko:K01524
pbry:NDK50_15285	ko:K00937
pbry:NDK50_15290	ko:K07636
pbry:NDK50_15295	ko:K07657
pbry:NDK50_15300	ko:K02039
pbry:NDK50_15305	ko:K02036
pbry:NDK50_15310	ko:K02038
pbry:NDK50_15315	ko:K02037
pbry:NDK50_15320	ko:K02040
pbry:NDK50_15325	ko:K03431
pbry:NDK50_15330	ko:K00796
pbry:NDK50_15335	ko:K03798
pbry:NDK50_15340	ko:K02427
pbry:NDK50_15345	ko:K07574
pbry:NDK50_15355	ko:K03624
pbry:NDK50_15360	ko:K01955
pbry:NDK50_15365	ko:K01956
pbry:NDK50_15375	ko:K08307
pbry:NDK50_15380	ko:K01069
pbry:NDK50_15390	ko:K03469
pbry:NDK50_15395	ko:K02342
pbry:NDK50_15400	ko:K14237
pbry:NDK50_15405	ko:K06147
pbry:NDK50_15410	ko:K08983
pbry:NDK50_15425	ko:K06147
pbry:NDK50_15430	ko:K00697
pbry:NDK50_15435	ko:K01087
pbry:NDK50_15440	ko:K07152
pbry:NDK50_15445	ko:K09796
pbry:NDK50_15450	ko:K02351
pbry:NDK50_15455	ko:K02348
pbry:NDK50_15465	ko:K09973
pbry:NDK50_15485	ko:K14222
pbry:NDK50_15490	ko:K14225
pbry:NDK50_15495	ko:K14225
pbry:NDK50_15500	ko:K00995
pbry:NDK50_15505	ko:K03703
pbry:NDK50_15515	ko:K02356
pbry:NDK50_15535	ko:K01207
pbry:NDK50_15545	ko:K03474
pbry:NDK50_15550	ko:K03584
pbry:NDK50_15555	ko:K03595
pbry:NDK50_15560	ko:K03685
pbry:NDK50_15565	ko:K03100
pbry:NDK50_15570	ko:K03596
pbry:NDK50_15580	ko:K04771
pbry:NDK50_15585	ko:K03598
pbry:NDK50_15590	ko:K03597
pbry:NDK50_15595	ko:K03088
pbry:NDK50_15605	ko:K09458
pbry:NDK50_15610	ko:K02078
pbry:NDK50_15615	ko:K00059
pbry:NDK50_15620	ko:K00645
pbry:NDK50_15625	ko:K00648
pbry:NDK50_15630	ko:K03621
pbry:NDK50_15635	ko:K02911
pbry:NDK50_15640	ko:K07040
pbry:NDK50_15645	ko:K25422
pbry:NDK50_15650	ko:K07056
pbry:NDK50_15655	ko:K04773
pbry:NDK50_15665	ko:K01091
pbry:NDK50_15670	ko:K06179
pbry:NDK50_15675	ko:K08300
pbry:NDK50_15680	ko:K03639
pbry:NDK50_15685	ko:K03752
pbry:NDK50_15690	ko:K03750
pbry:NDK50_15705	ko:K09760
pbry:NDK50_15710	ko:K00090
pbry:NDK50_15720	ko:K00782
pbry:NDK50_15725	ko:K00763
pbry:NDK50_15730	ko:K05524
pbry:NDK50_15735	ko:K14220
pbry:NDK50_15740	ko:K14220
pbry:NDK50_15745	ko:K05805
pbry:NDK50_15755	ko:K26605
pbry:NDK50_15760	ko:K26606
pbry:NDK50_15770	ko:K03657
pbry:NDK50_15785	ko:K14761
pbry:NDK50_15790	ko:K26939
pbry:NDK50_15795	ko:K03453
pbry:NDK50_15800	ko:K06132
pbry:NDK50_15805	ko:K01679
pbry:NDK50_15830	ko:K00560
pbry:NDK50_15860	ko:K06992
pbry:NDK50_15880	ko:K00287
pbry:NDK50_15890	ko:K03592
pbry:NDK50_15895	ko:K09889
pbry:NDK50_15900	ko:K03831
pbry:NDK50_15905	ko:K13288
pbry:NDK50_15910	ko:K06013
pbry:NDK50_15915	ko:K06949
pbry:NDK50_15925	ko:K02227
pbry:NDK50_15935	ko:K02884
pbry:NDK50_15940	ko:K00554
pbry:NDK50_15945	ko:K02860
pbry:NDK50_15950	ko:K02959
pbry:NDK50_15970	ko:K03719
pbry:NDK50_15975	ko:K00285
pbry:NDK50_15980	ko:K20035
pbry:NDK50_15985	ko:K03522
pbry:NDK50_15990	ko:K03521
pbry:NDK50_15995	ko:K02073
pbry:NDK50_16000	ko:K02072
pbry:NDK50_16005	ko:K02071
pbry:NDK50_16010	ko:K01054
pbry:NDK50_16025	ko:K08305
pbry:NDK50_16030	ko:K12339
pbry:NDK50_16035	ko:K02237
pbry:NDK50_16040	ko:K03274
pbry:NDK50_16045	ko:K21344
pbry:NDK50_16050	ko:K00012
pbry:NDK50_16055	ko:K19804
pbry:NDK50_16060	ko:K08992
pbry:NDK50_16065	ko:K05788
pbry:NDK50_16070	ko:K02945
pbry:NDK50_16075	ko:K00945
pbry:NDK50_16080	ko:K00800
pbry:NDK50_16085	ko:K04517
pbry:NDK50_16090	ko:K00817
pbry:NDK50_16095	ko:K14170
pbry:NDK50_16100	ko:K00831
pbry:NDK50_16105	ko:K09924
pbry:NDK50_16110	ko:K02469
pbry:NDK50_16115	ko:K03286
pbry:NDK50_16120	ko:K00568
pbry:NDK50_16125	ko:K22292
pbry:NDK50_16130	ko:K15035
pbry:NDK50_16135	ko:K12340
pbry:NDK50_16140	ko:K13409
pbry:NDK50_16145	ko:K13408
pbry:NDK50_16170	ko:K00127
pbry:NDK50_16175	ko:K00124
pbry:NDK50_16180	ko:K00123
pbry:NDK50_16185	ko:K00126
pbry:NDK50_16195	ko:K16264
pbry:NDK50_16200	ko:K21903
pbry:NDK50_16235	ko:K26735
pbry:NDK50_16255	ko:K02433
pbry:NDK50_16260	ko:K03611
pbry:NDK50_16265	ko:K13481
pbry:NDK50_16270	ko:K13482
pbry:NDK50_16275	ko:K07402
pbry:NDK50_16280	ko:K21053
pbry:NDK50_16285	ko:K01487
pbry:NDK50_16310	ko:K00647
pbry:NDK50_16315	ko:K09458
pbry:NDK50_16320	ko:K00059
pbry:NDK50_16330	ko:K00647
pbry:NDK50_16345	ko:K07107
pbry:NDK50_16350	ko:K01745
pbry:NDK50_16370	ko:K02078
pbry:NDK50_16375	ko:K02078
pbry:NDK50_16395	ko:K01256
pbry:NDK50_16400	ko:K07334
pbry:NDK50_16405	ko:K21498
pbry:NDK50_16410	ko:K03841
pbry:NDK50_16415	ko:K14234
pbry:NDK50_16430	ko:K03701
pbry:NDK50_16440	ko:K04093
pbry:NDK50_16445	ko:K02342
pbry:NDK50_16450	ko:K03704
pbry:NDK50_16460	ko:K03285
pbry:NDK50_16465	ko:K04760
pbry:NDK50_16470	ko:K14219
pbry:NDK50_16475	ko:K14219
pbry:NDK50_16485	ko:K01139
pbry:NDK50_16490	ko:K03060
pbry:NDK50_16495	ko:K00942
pbry:NDK50_16510	ko:K00989
pbry:NDK50_16515	ko:K01519
pbry:NDK50_16525	ko:K14233
pbry:NDK50_16545	ko:K07552
pbry:NDK50_16555	ko:K01845
pbry:NDK50_16560	ko:K11752
pbry:NDK50_16565	ko:K00793
pbry:NDK50_16570	ko:K17950
pbry:NDK50_16585	ko:K00029
pbry:NDK50_16590	ko:K14652
pbry:NDK50_16595	ko:K00794
pbry:NDK50_16600	ko:K03625
pbry:NDK50_16615	ko:K03182
pbry:NDK50_16625	ko:K22589
pbry:NDK50_16650	ko:K02221
pbry:NDK50_16655	ko:K14225
pbry:NDK50_16660	ko:K03439
pbry:NDK50_16665	ko:K06153
pbry:NDK50_16675	ko:K06940
pbry:NDK50_16680	ko:K02495
pbry:NDK50_16685	ko:K14228
pbry:NDK50_16690	ko:K09964
pbry:NDK50_16695	ko:K11734
pbry:NDK50_16705	ko:K00156
pbry:NDK50_16710	ko:K16203
pbry:NDK50_16720	ko:K13891
pbry:NDK50_16725	ko:K13890
pbry:NDK50_16730	ko:K13889
pbry:NDK50_16735	ko:K13892
pbry:NDK50_16740	ko:K13051
pbry:NDK50_16755	ko:K06183
pbry:NDK50_16770	ko:K00523
pbry:NDK50_16785	ko:K00821
pbry:NDK50_16795	ko:K01996
pbry:NDK50_16800	ko:K01995
pbry:NDK50_16805	ko:K01998
pbry:NDK50_16810	ko:K01997
pbry:NDK50_16815	ko:K01999
pbry:NDK50_16820	ko:K03527
pbry:NDK50_16825	ko:K03774
pbry:NDK50_16830	ko:K03630
pbry:NDK50_16835	ko:K02902
pbry:NDK50_16840	ko:K02913
pbry:NDK50_16845	ko:K00278
pbry:NDK50_16850	ko:K00767
pbry:NDK50_16855	ko:K03517
pbry:NDK50_16860	ko:K00507
pbry:NDK50_16870	ko:K03500
pbry:NDK50_16875	ko:K11175
pbry:NDK50_16880	ko:K11753
pbry:NDK50_16885	ko:K01870
pbry:NDK50_16890	ko:K03101
pbry:NDK50_16895	ko:K13038
pbry:NDK50_16905	ko:K01520
pbry:NDK50_16910	ko:K03694
pbry:NDK50_16915	ko:K06891
pbry:NDK50_16920	ko:K03704
pbry:NDK50_16925	ko:K00031
pbry:NDK50_16930	ko:K06181
pbry:NDK50_16940	ko:K09005
pbry:NDK50_16945	ko:K02355
pbry:NDK50_16955	ko:K02035
pbry:NDK50_16960	ko:K02033
pbry:NDK50_16965	ko:K02034
pbry:NDK50_16970	ko:K02031
pbry:NDK50_16970	ko:K02032
pbry:NDK50_16990	ko:K24967
pbry:NDK50_17000	ko:K01647
pbry:NDK50_17030	ko:K01358
pbry:NDK50_17060	ko:K04564
pbry:NDK50_17065	ko:K03601
pbry:NDK50_17070	ko:K00912
pbry:NDK50_17075	ko:K09791
pbry:NDK50_17080	ko:K00979
pbry:NDK50_17085	ko:K00939
pbry:NDK50_17100	ko:K03980
pbry:NDK50_17105	ko:K02968
pbry:NDK50_17115	ko:K00611
pbry:NDK50_17120	ko:K01940
pbry:NDK50_17125	ko:K00075
pbry:NDK50_17130	ko:K09767
pbry:NDK50_17135	ko:K08591
pbry:NDK50_17150	ko:K04763
pbry:NDK50_17155	ko:K00567
pbry:NDK50_17160	ko:K18979
pbry:NDK50_17165	ko:K06925
pbry:NDK50_17170	ko:K01448
pbry:NDK50_17180	ko:K05838
pbry:NDK50_17185	ko:K22132
pbry:NDK50_17195	ko:K00275
pbry:NDK50_17200	ko:K00574
pbry:NDK50_17210	ko:K07304
pbry:NDK50_17220	ko:K03719
pbry:NDK50_17225	ko:K07130
pbry:NDK50_17230	ko:K01556
pbry:NDK50_17235	ko:K00453
pbry:NDK50_17240	ko:K07493
pbry:NDK50_17250	ko:K24707
pbry:NDK50_17255	ko:K23271
pbry:NDK50_17260	ko:K10440
pbry:NDK50_17265	ko:K10441
pbry:NDK50_17270	ko:K10439
pbry:NDK50_17280	ko:K00007
pbry:NDK50_17285	ko:K00854
pbry:NDK50_17300	ko:K10111
pbry:NDK50_17310	ko:K10229
pbry:NDK50_17315	ko:K10228
pbry:NDK50_17320	ko:K10227
pbry:NDK50_17325	ko:K21620
pbry:NDK50_17330	ko:K02077
pbry:NDK50_17335	ko:K02074
pbry:NDK50_17340	ko:K02075
pbry:NDK50_17345	ko:K01070
pbry:NDK50_17350	ko:K00121
pbry:NDK50_17355	ko:K00854
pbry:NDK50_17360	ko:K24206
pbry:NDK50_17365	ko:K18139
pbry:NDK50_17370	ko:K18138
pbry:NDK50_17375	ko:K03585
pbry:NDK50_17380	ko:K03577
pbry:NDK50_17410	ko:K04771
pbry:NDK50_17415	ko:K02484
pbry:NDK50_17420	ko:K02483
pbry:NDK50_17425	ko:K07259
pbry:NDK50_17440	ko:K07566
pbry:NDK50_17445	ko:K01589
pbry:NDK50_17450	ko:K01588
pbry:NDK50_17455	ko:K01923
pbry:NDK50_17460	ko:K01624
pbry:NDK50_17465	ko:K00873
pbry:NDK50_17470	ko:K00927
pbry:NDK50_17475	ko:K26606
pbry:NDK50_17480	ko:K26605
pbry:NDK50_17485	ko:K00826
pbry:NDK50_17495	ko:K02843
pbry:NDK50_17505	ko:K07019
pbry:NDK50_17515	ko:K01423
pbry:NDK50_17520	ko:K03637
pbry:NDK50_17530	ko:K02650
pbry:NDK50_17540	ko:K01902
pbry:NDK50_17545	ko:K01903
pbry:NDK50_17555	ko:K03565
pbry:NDK50_17560	ko:K03553
pbry:NDK50_17565	ko:K02483
pbry:NDK50_17580	ko:K14230
pbry:NDK50_17585	ko:K07171
pbry:NDK50_17600	ko:K03406
pbry:NDK50_17605	ko:K01114
pbry:NDK50_17630	ko:K03446
pbry:NDK50_17635	ko:K22347
pbry:NDK50_17645	ko:K01684
pbry:NDK50_17650	ko:K08194
pbry:NDK50_17670	ko:K07245
pbry:NDK50_17675	ko:K07156
pbry:NDK50_17690	ko:K11068
pbry:NDK50_17695	ko:K11927
pbry:NDK50_17715	ko:K00681
pbry:NDK50_17720	ko:K02444
pbry:NDK50_17740	ko:K00111
pbry:NDK50_17745	ko:K00864
pbry:NDK50_17750	ko:K02440
pbry:NDK50_17760	ko:K02858
pbry:NDK50_17775	ko:K19577
pbry:NDK50_17790	ko:K06168
pbry:NDK50_17795	ko:K06217
pbry:NDK50_17800	ko:K07042
pbry:NDK50_17805	ko:K07232
pbry:NDK50_17810	ko:K06189
pbry:NDK50_17815	ko:K03820
pbry:NDK50_17820	ko:K07387
pbry:NDK50_17830	ko:K01262
pbry:NDK50_17835	ko:K03185
pbry:NDK50_17840	ko:K05540
pbry:NDK50_17845	ko:K03557
pbry:NDK50_17850	ko:K00602
pbry:NDK50_17855	ko:K01159
pbry:NDK50_17860	ko:K03550
pbry:NDK50_17865	ko:K03551
pbry:NDK50_17870	ko:K15634
pbry:NDK50_17875	ko:K07560
pbry:NDK50_17880	ko:K01866
pbry:NDK50_17885	ko:K09001
pbry:NDK50_17890	ko:K15724
pbry:NDK50_17895	ko:K02996
pbry:NDK50_17900	ko:K02871
pbry:NDK50_17905	ko:K07397
pbry:NDK50_17910	ko:K01978
pbry:NDK50_17920	ko:K01465
pbry:NDK50_17930	ko:K10004
pbry:NDK50_17935	ko:K10002
pbry:NDK50_17940	ko:K10003
pbry:NDK50_17945	ko:K10001
pbry:NDK50_17950	ko:K00261
pbry:NDK50_17955	ko:K21645
pbry:NDK50_17960	ko:K01756
pbry:NDK50_17965	ko:K00851
pbry:NDK50_17970	ko:K03299
pbry:NDK50_17975	ko:K01625
pbry:NDK50_17980	ko:K01690
pbry:NDK50_17985	ko:K19337
pbry:NDK50_18010	ko:K08973
pbry:NDK50_18015	ko:K00147
pbry:NDK50_18020	ko:K02340
pbry:NDK50_18025	ko:K03643
pbry:NDK50_18030	ko:K01869
pbry:NDK50_18040	ko:K03559
pbry:NDK50_18045	ko:K03561
pbry:NDK50_18050	ko:K00215
pbry:NDK50_18055	ko:K06186
pbry:NDK50_18060	ko:K03711
pbry:NDK50_18065	ko:K01483
pbry:NDK50_18070	ko:K01477
pbry:NDK50_18075	ko:K11103
pbry:NDK50_18085	ko:K00134
pbry:NDK50_18090	ko:K00615
pbry:NDK50_18095	ko:K00797
pbry:NDK50_18105	ko:K09761
pbry:NDK50_18115	ko:K01167
pbry:NDK50_18120	ko:K00029
pbry:NDK50_18125	ko:K00946
pbry:NDK50_18130	ko:K01095
pbry:NDK50_18135	ko:K03743
pbry:NDK50_18140	ko:K09705
pbry:NDK50_18145	ko:K01591
pbry:NDK50_18150	ko:K01785
pbry:NDK50_18155	ko:K13874
pbry:NDK50_18160	ko:K22185
pbry:NDK50_18165	ko:K10538
pbry:NDK50_18170	ko:K10539
pbry:NDK50_18175	ko:K10537
pbry:NDK50_18185	ko:K01631
pbry:NDK50_18190	ko:K00883
pbry:NDK50_18200	ko:K03814
pbry:NDK50_18205	ko:K00014
pbry:NDK50_18210	ko:K01147
pbry:NDK50_18215	ko:K07000
pbry:NDK50_18220	ko:K02558
pbry:NDK50_18235	ko:K03786
pbry:NDK50_18240	ko:K02160
pbry:NDK50_18245	ko:K01961
pbry:NDK50_18250	ko:K02687
pbry:NDK50_18260	ko:K11065
pbry:NDK50_18265	ko:K00856
pbry:NDK50_18270	ko:K06077
pbry:NDK50_18285	ko:K00526
pbry:NDK50_18290	ko:K00525
pbry:NDK50_18295	ko:K03806
pbry:NDK50_18300	ko:K06950
pbry:NDK50_18310	ko:K03106
pbry:NDK50_18315	ko:K00760
pbry:NDK50_18325	ko:K01881
pbry:NDK50_18330	ko:K08311
pbry:NDK50_18340	ko:K00931
pbry:NDK50_18345	ko:K03979
pbry:NDK50_18350	ko:K02899
pbry:NDK50_18355	ko:K02888
pbry:NDK50_18360	ko:K02523
pbry:NDK50_18365	ko:K14232
pbry:NDK50_18370	ko:K11902
pbry:NDK50_18375	ko:K11901
pbry:NDK50_18380	ko:K11900
pbry:NDK50_18385	ko:K11903
pbry:NDK50_18390	ko:K11897
pbry:NDK50_18395	ko:K11896
pbry:NDK50_18400	ko:K11895
pbry:NDK50_18405	ko:K11904
pbry:NDK50_18430	ko:K11906
pbry:NDK50_18435	ko:K11893
pbry:NDK50_18440	ko:K11892
pbry:NDK50_18445	ko:K11891
pbry:NDK50_18455	ko:K03699
pbry:NDK50_18460	ko:K02652
pbry:NDK50_18465	ko:K02653
pbry:NDK50_18470	ko:K02654
pbry:NDK50_18475	ko:K00859
pbry:NDK50_18480	ko:K18778
pbry:NDK50_18485	ko:K09862
pbry:NDK50_18490	ko:K03574
pbry:NDK50_18495	ko:K06923
pbry:NDK50_18500	ko:K00620
pbry:NDK50_18505	ko:K03070
pbry:NDK50_18515	ko:K02535
pbry:NDK50_18520	ko:K24138
pbry:NDK50_18530	ko:K03531
pbry:NDK50_18535	ko:K03590
pbry:NDK50_18540	ko:K03589
pbry:NDK50_18545	ko:K01921
pbry:NDK50_18550	ko:K01924
pbry:NDK50_18555	ko:K02563
pbry:NDK50_18560	ko:K03588
pbry:NDK50_18565	ko:K01925
pbry:NDK50_18570	ko:K01000
pbry:NDK50_18575	ko:K01929
pbry:NDK50_18580	ko:K01928
pbry:NDK50_18585	ko:K03587
pbry:NDK50_18590	ko:K03586
pbry:NDK50_18595	ko:K03438
pbry:NDK50_18600	ko:K03925
pbry:NDK50_18605	ko:K06134
pbry:NDK50_18615	ko:K01897
pbry:NDK50_18630	ko:K01985
pbry:NDK50_18635	ko:K01980
pbry:NDK50_18640	ko:K14218
pbry:NDK50_18645	ko:K14227
pbry:NDK50_18650	ko:K01977
pbry:NDK50_18655	ko:K01692
pbry:NDK50_18665	ko:K07823
pbry:NDK50_18670	ko:K15866
pbry:NDK50_18675	ko:K02614
pbry:NDK50_18680	ko:K01912
pbry:NDK50_18685	ko:K08304
pbry:NDK50_18695	ko:K06195
pbry:NDK50_18700	ko:K01783
pbry:NDK50_18705	ko:K01091
pbry:NDK50_18710	ko:K01657
pbry:NDK50_18715	ko:K01658
pbry:NDK50_18720	ko:K00766
pbry:NDK50_18725	ko:K01609
pbry:NDK50_18735	ko:K03648
pbry:NDK50_18745	ko:K01118
pbry:NDK50_18755	ko:K03981
pbry:NDK50_18760	ko:K18800
pbry:NDK50_18770	ko:K06942
pbry:NDK50_18785	ko:K05813
pbry:NDK50_18790	ko:K05814
pbry:NDK50_18795	ko:K05815
pbry:NDK50_18800	ko:K05816
pbry:NDK50_18810	ko:K06020
pbry:NDK50_18825	ko:K01262
pbry:NDK50_18840	ko:K02492
pbry:NDK50_18845	ko:K02835
pbry:NDK50_18850	ko:K02493
pbry:NDK50_18855	ko:K07390
pbry:NDK50_18860	ko:K03186
pbry:NDK50_18865	ko:K15777
pbry:NDK50_18875	ko:K03704
pbry:NDK50_18880	ko:K04046
pbry:NDK50_18905	ko:K09941
pbry:NDK50_18940	ko:K14234
pbry:NDK50_18945	ko:K03600
pbry:NDK50_18950	ko:K03599
pbry:NDK50_18955	ko:K00413
pbry:NDK50_18960	ko:K00412
pbry:NDK50_18965	ko:K00411
pbry:NDK50_18975	ko:K04772
pbry:NDK50_18980	ko:K03118
pbry:NDK50_18985	ko:K03117
pbry:NDK50_18990	ko:K03116
pbry:NDK50_18995	ko:K02503
pbry:NDK50_19005	ko:K01523
pbry:NDK50_19010	ko:K01496
pbry:NDK50_19015	ko:K02500
pbry:NDK50_19020	ko:K01814
pbry:NDK50_19025	ko:K02501
pbry:NDK50_19035	ko:K01693
pbry:NDK50_19040	ko:K00817
pbry:NDK50_19045	ko:K00013
pbry:NDK50_19050	ko:K00765
pbry:NDK50_19055	ko:K00790
pbry:NDK50_19065	ko:K01992
pbry:NDK50_19070	ko:K01990
pbry:NDK50_19075	ko:K07122
pbry:NDK50_19080	ko:K07323
pbry:NDK50_19085	ko:K04754
pbry:NDK50_19090	ko:K02067
pbry:NDK50_19095	ko:K02066
pbry:NDK50_19100	ko:K02065
pbry:NDK50_19105	ko:K00788
pbry:NDK50_19110	ko:K03149
pbry:NDK50_19115	ko:K03154
pbry:NDK50_19120	ko:K03153
pbry:NDK50_19125	ko:K02471
pbry:NDK50_19140	ko:K07659
pbry:NDK50_19145	ko:K02393
pbry:NDK50_19170	ko:K07659
pbry:NDK50_19175	ko:K07638
pbry:NDK50_19190	ko:K00285
pbry:NDK50_19205	ko:K00266
pbry:NDK50_19210	ko:K00265
pbry:NDK50_19215	ko:K07491
pbry:NDK50_19220	ko:K07275
pbry:NDK50_19230	ko:K01129
pbry:NDK50_19235	ko:K01735
pbry:NDK50_19240	ko:K00891
pbry:NDK50_19245	ko:K02666
pbry:NDK50_19250	ko:K02664
pbry:NDK50_19265	ko:K05366
pbry:NDK50_19270	ko:K06202
pbry:NDK50_19280	ko:K01586
pbry:NDK50_19285	ko:K17247
pbry:NDK50_19290	ko:K07147
pbry:NDK50_19300	ko:K07399
pbry:NDK50_19310	ko:K03978
pbry:NDK50_19315	ko:K01698
pbry:NDK50_19325	ko:K04084
pbry:NDK50_19330	ko:K03926
pbry:NDK50_19335	ko:K02879
pbry:NDK50_19340	ko:K03040
pbry:NDK50_19345	ko:K02986
pbry:NDK50_19350	ko:K02948
pbry:NDK50_19355	ko:K02952
pbry:NDK50_19360	ko:K02919
pbry:NDK50_19365	ko:K02518
pbry:NDK50_19370	ko:K03076
pbry:NDK50_19375	ko:K02876
pbry:NDK50_19380	ko:K02907
pbry:NDK50_19385	ko:K02988
pbry:NDK50_19390	ko:K02881
pbry:NDK50_19395	ko:K02933
pbry:NDK50_19400	ko:K02994
pbry:NDK50_19405	ko:K02954
pbry:NDK50_19410	ko:K02931
pbry:NDK50_19415	ko:K02895
pbry:NDK50_19420	ko:K02874
pbry:NDK50_19425	ko:K02961
pbry:NDK50_19430	ko:K02904
pbry:NDK50_19435	ko:K02878
pbry:NDK50_19440	ko:K02982
pbry:NDK50_19445	ko:K02890
pbry:NDK50_19450	ko:K02965
pbry:NDK50_19455	ko:K02886
pbry:NDK50_19460	ko:K02892
pbry:NDK50_19465	ko:K02926
pbry:NDK50_19470	ko:K02906
pbry:NDK50_19475	ko:K02946
pbry:NDK50_19480	ko:K02358
pbry:NDK50_19485	ko:K02355
pbry:NDK50_19490	ko:K02992
pbry:NDK50_19495	ko:K02950
pbry:NDK50_19500	ko:K03654
pbry:NDK50_19505	ko:K03046
pbry:NDK50_19510	ko:K03043
pbry:NDK50_19520	ko:K02935
pbry:NDK50_19525	ko:K02864
pbry:NDK50_19530	ko:K02863
pbry:NDK50_19535	ko:K02867
pbry:NDK50_19540	ko:K02601
pbry:NDK50_19545	ko:K03073
pbry:NDK50_19550	ko:K14235
pbry:NDK50_19555	ko:K02358
pbry:NDK50_19560	ko:K14234
pbry:NDK50_19565	ko:K14225
pbry:NDK50_19570	ko:K14236
pbry:NDK50_19575	ko:K01985
pbry:NDK50_19580	ko:K01980
pbry:NDK50_19585	ko:K14218
pbry:NDK50_19590	ko:K14227
pbry:NDK50_19595	ko:K01977
pbry:NDK50_19605	ko:K07137
pbry:NDK50_19610	ko:K02609
pbry:NDK50_19615	ko:K02610
pbry:NDK50_19620	ko:K02611
pbry:NDK50_19625	ko:K02612
pbry:NDK50_19630	ko:K02613
pbry:NDK50_19650	ko:K03719
pbry:NDK50_19655	ko:K00457
pbry:NDK50_19665	ko:K04090
pbry:NDK50_19670	ko:K00029
pbry:NDK50_19680	ko:K00762
pbry:NDK50_19685	ko:K07687
pbry:NDK50_19700	ko:K03809
pbry:NDK50_19705	ko:K00145
pbry:NDK50_19720	ko:K07275
pbry:NDK50_19725	ko:K05834
pbry:NDK50_19735	ko:K09122
pbry:NDK50_19750	ko:K02624
pbry:NDK50_19765	ko:K02483
pbry:NDK50_19770	ko:K02484
pbry:NDK50_19780	ko:K14414
pbry:NDK50_19795	ko:K14415
pbry:NDK50_19800	ko:K07074
pbry:NDK50_19840	ko:K00799
pbry:NDK50_19850	ko:K00820
pbry:NDK50_19855	ko:K04042
pbry:NDK50_19860	ko:K14058
pbry:NDK50_19865	ko:K01633
pbry:NDK50_19885	ko:K00974
pbry:NDK50_19890	ko:K00799
pbry:NDK50_19900	ko:K08309
pbry:NDK50_19905	ko:K01934
pbry:NDK50_19915	ko:K23123
pbry:NDK50_19920	ko:K23124
pbry:NDK50_19925	ko:K07160
pbry:NDK50_19950	ko:K09803
pbry:NDK50_19955	ko:K09973
pbry:NDK50_19960	ko:K12372
pbry:NDK50_19965	ko:K12371
pbry:NDK50_19970	ko:K12370
pbry:NDK50_19975	ko:K12369
pbry:NDK50_19980	ko:K12368
pbry:NDK50_19985	ko:K00297
pbry:NDK50_19990	ko:K08972
pbry:NDK50_19995	ko:K01251
pbry:NDK50_20015	ko:K09456
pbry:NDK50_20020	ko:K00154
pbry:NDK50_20025	ko:K04061
pbry:NDK50_20035	ko:K02423
pbry:NDK50_20040	ko:K02422
pbry:NDK50_20045	ko:K02408
pbry:NDK50_20050	ko:K02409
pbry:NDK50_20055	ko:K02410
pbry:NDK50_20060	ko:K02411
pbry:NDK50_20065	ko:K02412
pbry:NDK50_20070	ko:K02413
pbry:NDK50_20075	ko:K02414
pbry:NDK50_20080	ko:K07493
pbry:NDK50_20085	ko:K02415
pbry:NDK50_20090	ko:K02416
pbry:NDK50_20095	ko:K02417
pbry:NDK50_20100	ko:K02418
pbry:NDK50_20105	ko:K02419
pbry:NDK50_20110	ko:K02420
pbry:NDK50_20115	ko:K02421
pbry:NDK50_20120	ko:K02397
pbry:NDK50_20125	ko:K02396
pbry:NDK50_20130	ko:K21087
pbry:NDK50_20135	ko:K02395
pbry:NDK50_20140	ko:K02394
pbry:NDK50_20145	ko:K02393
pbry:NDK50_20150	ko:K02392
pbry:NDK50_20155	ko:K02391
pbry:NDK50_20160	ko:K02390
pbry:NDK50_20165	ko:K02389
pbry:NDK50_20170	ko:K02388
pbry:NDK50_20175	ko:K02387
pbry:NDK50_20180	ko:K02386
pbry:NDK50_20185	ko:K02398
pbry:NDK50_20190	ko:K02399
pbry:NDK50_20205	ko:K02405
pbry:NDK50_20210	ko:K04562
pbry:NDK50_20215	ko:K02404
pbry:NDK50_20220	ko:K02400
pbry:NDK50_20225	ko:K02401
pbry:NDK50_20240	ko:K03414
pbry:NDK50_20245	ko:K03413
pbry:NDK50_20250	ko:K03412
pbry:NDK50_20255	ko:K03411
pbry:NDK50_20260	ko:K00575
pbry:NDK50_20265	ko:K05874
pbry:NDK50_20270	ko:K03408
pbry:NDK50_20275	ko:K03407
pbry:NDK50_20280	ko:K03413
pbry:NDK50_20285	ko:K02557
pbry:NDK50_20290	ko:K02556
pbry:NDK50_20295	ko:K02402
pbry:NDK50_20300	ko:K02403
pbry:NDK50_20310	ko:K03746
pbry:NDK50_20315	ko:K06188
pbry:NDK50_20330	ko:K28854
pbry:NDK50_20335	ko:K18676
pbry:NDK50_20340	ko:K01246
pbry:NDK50_20350	ko:K02970
pbry:NDK50_20360	ko:K02406
pbry:NDK50_20365	ko:K02407
pbry:NDK50_20370	ko:K02423
pbry:NDK50_20380	ko:K20429
