ttw:LCC91_00005	ko:K02313
ttw:LCC91_11030	ko:K08218
ttw:LCC91_11040	ko:K01069
ttw:LCC91_11050	ko:K03719
ttw:LCC91_11055	ko:K07075
ttw:LCC91_11065	ko:K00457
ttw:LCC91_11070	ko:K01724
ttw:LCC91_11075	ko:K00500
ttw:LCC91_11100	ko:K07275
ttw:LCC91_11110	ko:K07258
ttw:LCC91_11115	ko:K07018
ttw:LCC91_11130	ko:K08973
ttw:LCC91_11135	ko:K11472
ttw:LCC91_11140	ko:K11473
ttw:LCC91_11155	ko:K08227
ttw:LCC91_11160	ko:K01775
ttw:LCC91_11190	ko:K03585
ttw:LCC91_11195	ko:K18138
ttw:LCC91_11205	ko:K03304
ttw:LCC91_11210	ko:K07090
ttw:LCC91_11215	ko:K06596
ttw:LCC91_11220	ko:K02660
ttw:LCC91_11225	ko:K02659
ttw:LCC91_11230	ko:K02658
ttw:LCC91_11235	ko:K02657
ttw:LCC91_11240	ko:K16165
ttw:LCC91_11245	ko:K00147
ttw:LCC91_11250	ko:K11928
ttw:LCC91_11265	ko:K07230
ttw:LCC91_11285	ko:K03594
ttw:LCC91_11295	ko:K00566
ttw:LCC91_11300	ko:K03321
ttw:LCC91_11305	ko:K06886
ttw:LCC91_11310	ko:K01153
ttw:LCC91_11330	ko:K01154
ttw:LCC91_11340	ko:K04095
ttw:LCC91_11350	ko:K03427
ttw:LCC91_11355	ko:K03111
ttw:LCC91_11360	ko:K03281
ttw:LCC91_11370	ko:K03406
ttw:LCC91_11375	ko:K01783
ttw:LCC91_11385	ko:K00946
ttw:LCC91_11395	ko:K01095
ttw:LCC91_11400	ko:K03743
ttw:LCC91_11405	ko:K07039
ttw:LCC91_11420	ko:K09951
ttw:LCC91_11425	ko:K07481
ttw:LCC91_11440	ko:K01262
ttw:LCC91_11445	ko:K00992
ttw:LCC91_11455	ko:K01596
ttw:LCC91_11475	ko:K25135
ttw:LCC91_11480	ko:K03406
ttw:LCC91_11485	ko:K05596
ttw:LCC91_11490	ko:K00285
ttw:LCC91_11515	ko:K09016
ttw:LCC91_11530	ko:K00140
ttw:LCC91_11560	ko:K07259
ttw:LCC91_11585	ko:K19157
ttw:LCC91_11590	ko:K07473
ttw:LCC91_11595	ko:K14742
ttw:LCC91_11600	ko:K03789
ttw:LCC91_11605	ko:K21929
ttw:LCC91_11610	ko:K02032
ttw:LCC91_11615	ko:K02031
ttw:LCC91_11620	ko:K02034
ttw:LCC91_11625	ko:K02033
ttw:LCC91_11630	ko:K02035
ttw:LCC91_11635	ko:K21071
ttw:LCC91_11640	ko:K08304
ttw:LCC91_11645	ko:K11206
ttw:LCC91_11655	ko:K00982
ttw:LCC91_11660	ko:K00432
ttw:LCC91_11670	ko:K02340
ttw:LCC91_11675	ko:K01476
ttw:LCC91_11680	ko:K03406
ttw:LCC91_11685	ko:K03643
ttw:LCC91_11690	ko:K07486
ttw:LCC91_11695	ko:K01869
ttw:LCC91_11710	ko:K00215
ttw:LCC91_11715	ko:K06186
ttw:LCC91_11720	ko:K03711
ttw:LCC91_11725	ko:K06023
ttw:LCC91_11730	ko:K02806
ttw:LCC91_11735	ko:K05808
ttw:LCC91_11750	ko:K09930
ttw:LCC91_11760	ko:K15977
ttw:LCC91_11780	ko:K07486
ttw:LCC91_11795	ko:K00772
ttw:LCC91_11800	ko:K07001
ttw:LCC91_11805	ko:K03284
ttw:LCC91_11810	ko:K00864
ttw:LCC91_11815	ko:K01243
ttw:LCC91_11820	ko:K01897
ttw:LCC91_11840	ko:K00325
ttw:LCC91_11845	ko:K00324
ttw:LCC91_11850	ko:K01579
ttw:LCC91_11855	ko:K00324
ttw:LCC91_11870	ko:K09761
ttw:LCC91_11875	ko:K07102
ttw:LCC91_11880	ko:K04744
ttw:LCC91_11885	ko:K03771
ttw:LCC91_11890	ko:K02528
ttw:LCC91_11900	ko:K01167
ttw:LCC91_11910	ko:K11690
ttw:LCC91_11915	ko:K11689
ttw:LCC91_11920	ko:K11688
ttw:LCC91_11925	ko:K11688
ttw:LCC91_11930	ko:K11711
ttw:LCC91_11950	ko:K06872
ttw:LCC91_11955	ko:K03744
ttw:LCC91_11960	ko:K07160
ttw:LCC91_11975	ko:K11690
ttw:LCC91_11980	ko:K11689
ttw:LCC91_11985	ko:K11688
ttw:LCC91_12000	ko:K00425
ttw:LCC91_12005	ko:K00426
ttw:LCC91_12015	ko:K09810
ttw:LCC91_12020	ko:K09808
ttw:LCC91_12035	ko:K00873
ttw:LCC91_12040	ko:K07182
ttw:LCC91_12060	ko:K14393
ttw:LCC91_12065	ko:K01595
ttw:LCC91_12070	ko:K01624
ttw:LCC91_12075	ko:K01923
ttw:LCC91_12090	ko:K06006
ttw:LCC91_12095	ko:K04755
ttw:LCC91_12100	ko:K05838
ttw:LCC91_12105	ko:K01588
ttw:LCC91_12110	ko:K01589
ttw:LCC91_12115	ko:K07566
ttw:LCC91_12120	ko:K15383
ttw:LCC91_12125	ko:K03608
ttw:LCC91_12130	ko:K03609
ttw:LCC91_12135	ko:K03610
ttw:LCC91_12140	ko:K07213
ttw:LCC91_12145	ko:K17686
ttw:LCC91_12155	ko:K01845
ttw:LCC91_12170	ko:K09471
ttw:LCC91_12175	ko:K00375
ttw:LCC91_12180	ko:K07010
ttw:LCC91_12185	ko:K01915
ttw:LCC91_12190	ko:K12256
ttw:LCC91_12195	ko:K11073
ttw:LCC91_12200	ko:K11076
ttw:LCC91_12205	ko:K11075
ttw:LCC91_12210	ko:K11074
ttw:LCC91_12220	ko:K12254
ttw:LCC91_12225	ko:K10680
ttw:LCC91_12230	ko:K02517
ttw:LCC91_12240	ko:K03776
ttw:LCC91_12250	ko:K07481
ttw:LCC91_12270	ko:K06940
ttw:LCC91_12280	ko:K03495
ttw:LCC91_12285	ko:K03501
ttw:LCC91_12290	ko:K11250
ttw:LCC91_12295	ko:K03496
ttw:LCC91_12300	ko:K03497
ttw:LCC91_12315	ko:K00102
ttw:LCC91_12320	ko:K00798
ttw:LCC91_12325	ko:K02403
ttw:LCC91_12330	ko:K02402
ttw:LCC91_12335	ko:K02616
ttw:LCC91_12340	ko:K02614
ttw:LCC91_12345	ko:K01912
ttw:LCC91_12350	ko:K02609
ttw:LCC91_12355	ko:K02610
ttw:LCC91_12360	ko:K02611
ttw:LCC91_12365	ko:K02612
ttw:LCC91_12370	ko:K02613
ttw:LCC91_12375	ko:K01999
ttw:LCC91_12380	ko:K01997
ttw:LCC91_12385	ko:K01995
ttw:LCC91_12385	ko:K01998
ttw:LCC91_12390	ko:K01996
ttw:LCC91_12395	ko:K02618
ttw:LCC91_12400	ko:K07481
ttw:LCC91_12410	ko:K07823
ttw:LCC91_12415	ko:K25137
ttw:LCC91_12420	ko:K03092
ttw:LCC91_12425	ko:K06861
ttw:LCC91_12430	ko:K09774
ttw:LCC91_12435	ko:K03673
ttw:LCC91_12445	ko:K01887
ttw:LCC91_12450	ko:K01480
ttw:LCC91_12455	ko:K09966
ttw:LCC91_12460	ko:K07038
ttw:LCC91_12465	ko:K05596
ttw:LCC91_12470	ko:K11070
ttw:LCC91_12475	ko:K11071
ttw:LCC91_12480	ko:K11072
ttw:LCC91_12485	ko:K11069
ttw:LCC91_12490	ko:K06895
ttw:LCC91_12495	ko:K00468
ttw:LCC91_12500	ko:K01506
ttw:LCC91_12505	ko:K21495
ttw:LCC91_12510	ko:K07062
ttw:LCC91_12520	ko:K01638
ttw:LCC91_12540	ko:K01698
ttw:LCC91_12550	ko:K03654
ttw:LCC91_12570	ko:K04047
ttw:LCC91_12575	ko:K00428
ttw:LCC91_12590	ko:K16171
ttw:LCC91_12610	ko:K05516
ttw:LCC91_12615	ko:K18997
ttw:LCC91_12620	ko:K03798
ttw:LCC91_12625	ko:K00773
ttw:LCC91_12640	ko:K07568
ttw:LCC91_12645	ko:K07301
ttw:LCC91_12655	ko:K03655
ttw:LCC91_12660	ko:K04761
ttw:LCC91_12665	ko:K03179
ttw:LCC91_12670	ko:K00286
ttw:LCC91_12675	ko:K03310
ttw:LCC91_12680	ko:K02874
ttw:LCC91_12685	ko:K02895
ttw:LCC91_12690	ko:K02931
ttw:LCC91_12695	ko:K02954
ttw:LCC91_12700	ko:K02994
ttw:LCC91_12705	ko:K02933
ttw:LCC91_12710	ko:K02881
ttw:LCC91_12715	ko:K02988
ttw:LCC91_12720	ko:K02907
ttw:LCC91_12725	ko:K02876
ttw:LCC91_12730	ko:K03076
ttw:LCC91_12735	ko:K02518
ttw:LCC91_12740	ko:K02919
ttw:LCC91_12745	ko:K02952
ttw:LCC91_12750	ko:K02948
ttw:LCC91_12755	ko:K02986
ttw:LCC91_12760	ko:K03040
ttw:LCC91_12765	ko:K02879
ttw:LCC91_12770	ko:K14230
ttw:LCC91_12775	ko:K18313
ttw:LCC91_12780	ko:K25307
ttw:LCC91_12785	ko:K17315
ttw:LCC91_12790	ko:K17316
ttw:LCC91_12795	ko:K17317
ttw:LCC91_12800	ko:K10112
ttw:LCC91_12810	ko:K00845
ttw:LCC91_12815	ko:K19337
ttw:LCC91_12820	ko:K01810
ttw:LCC91_12825	ko:K01625
ttw:LCC91_12830	ko:K01690
ttw:LCC91_12835	ko:K01057
ttw:LCC91_12840	ko:K00036
ttw:LCC91_12845	ko:K00847
ttw:LCC91_12850	ko:K10552
ttw:LCC91_12855	ko:K10553
ttw:LCC91_12860	ko:K10554
ttw:LCC91_12875	ko:K02483
ttw:LCC91_12885	ko:K04090
ttw:LCC91_12895	ko:K03210
ttw:LCC91_12900	ko:K03072
ttw:LCC91_12905	ko:K03074
ttw:LCC91_12910	ko:K04096
ttw:LCC91_12920	ko:K01462
ttw:LCC91_12925	ko:K00604
ttw:LCC91_12930	ko:K26605
ttw:LCC91_12935	ko:K26606
ttw:LCC91_12950	ko:K03656
ttw:LCC91_12955	ko:K13936
ttw:LCC91_12960	ko:K04066
ttw:LCC91_12965	ko:K01599
ttw:LCC91_12975	ko:K00574
ttw:LCC91_12980	ko:K01470
ttw:LCC91_12995	ko:K15738
ttw:LCC91_13000	ko:K01977
ttw:LCC91_13005	ko:K14227
ttw:LCC91_13010	ko:K14218
ttw:LCC91_13015	ko:K01980
ttw:LCC91_13020	ko:K01985
ttw:LCC91_13025	ko:K01977
ttw:LCC91_13030	ko:K14227
ttw:LCC91_13035	ko:K14218
ttw:LCC91_13040	ko:K01980
ttw:LCC91_13045	ko:K01985
ttw:LCC91_13050	ko:K01977
ttw:LCC91_13055	ko:K14227
ttw:LCC91_13060	ko:K14218
ttw:LCC91_13065	ko:K01980
ttw:LCC91_13070	ko:K01985
ttw:LCC91_13075	ko:K00548
ttw:LCC91_13085	ko:K04562
ttw:LCC91_13100	ko:K03549
ttw:LCC91_13110	ko:K01996
ttw:LCC91_13115	ko:K01999
ttw:LCC91_13120	ko:K01998
ttw:LCC91_13125	ko:K01997
ttw:LCC91_13130	ko:K01995
ttw:LCC91_13135	ko:K01897
ttw:LCC91_13145	ko:K04079
ttw:LCC91_13150	ko:K04063
ttw:LCC91_13155	ko:K23775
ttw:LCC91_13160	ko:K07507
ttw:LCC91_13180	ko:K06048
ttw:LCC91_13190	ko:K09694
ttw:LCC91_13195	ko:K09695
ttw:LCC91_13200	ko:K07172
ttw:LCC91_13215	ko:K01613
ttw:LCC91_13220	ko:K01241
ttw:LCC91_13225	ko:K00383
ttw:LCC91_13230	ko:K03701
ttw:LCC91_13235	ko:K01657
ttw:LCC91_13240	ko:K01658
ttw:LCC91_13245	ko:K00766
ttw:LCC91_13250	ko:K01609
ttw:LCC91_13260	ko:K14236
ttw:LCC91_13265	ko:K14225
ttw:LCC91_13270	ko:K14234
ttw:LCC91_13275	ko:K02358
ttw:LCC91_13280	ko:K14235
ttw:LCC91_13285	ko:K03073
ttw:LCC91_13290	ko:K02601
ttw:LCC91_13295	ko:K02867
ttw:LCC91_13300	ko:K02863
ttw:LCC91_13305	ko:K02864
ttw:LCC91_13310	ko:K02935
ttw:LCC91_13315	ko:K03043
ttw:LCC91_13320	ko:K03046
ttw:LCC91_13325	ko:K03744
ttw:LCC91_13335	ko:K03500
ttw:LCC91_13345	ko:K13598
ttw:LCC91_13350	ko:K13599
ttw:LCC91_13355	ko:K14231
ttw:LCC91_13415	ko:K07481
ttw:LCC91_13455	ko:K07644
ttw:LCC91_13460	ko:K07665
ttw:LCC91_13465	ko:K07481
ttw:LCC91_13475	ko:K07233
ttw:LCC91_13495	ko:K17686
ttw:LCC91_13500	ko:K07481
ttw:LCC91_13525	ko:K01142
ttw:LCC91_13530	ko:K02950
ttw:LCC91_13535	ko:K02992
ttw:LCC91_13540	ko:K02355
ttw:LCC91_13545	ko:K02358
ttw:LCC91_13550	ko:K02946
ttw:LCC91_13555	ko:K02906
ttw:LCC91_13560	ko:K02926
ttw:LCC91_13565	ko:K02892
ttw:LCC91_13570	ko:K02886
ttw:LCC91_13575	ko:K02965
ttw:LCC91_13580	ko:K02890
ttw:LCC91_13585	ko:K02982
ttw:LCC91_13590	ko:K02878
ttw:LCC91_13595	ko:K02904
ttw:LCC91_13600	ko:K02961
ttw:LCC91_13605	ko:K24138
ttw:LCC91_13665	ko:K02793
ttw:LCC91_13670	ko:K02784
ttw:LCC91_13675	ko:K08483
ttw:LCC91_13680	ko:K28279
ttw:LCC91_13685	ko:K28280
ttw:LCC91_13695	ko:K19092
ttw:LCC91_13700	ko:K07746
ttw:LCC91_13705	ko:K01915
ttw:LCC91_13710	ko:K01754
ttw:LCC91_13720	ko:K01975
ttw:LCC91_13725	ko:K07577
ttw:LCC91_13735	ko:K03724
ttw:LCC91_13740	ko:K06953
ttw:LCC91_13750	ko:K03524
ttw:LCC91_13755	ko:K03169
ttw:LCC91_13760	ko:K00799
ttw:LCC91_13770	ko:K02483
ttw:LCC91_13780	ko:K03553
ttw:LCC91_13785	ko:K03565
ttw:LCC91_13790	ko:K03776
ttw:LCC91_13800	ko:K03650
ttw:LCC91_13805	ko:K03217
ttw:LCC91_13810	ko:K08998
ttw:LCC91_13815	ko:K03536
ttw:LCC91_13820	ko:K02914
