pseo:OM33_00060	ko:K07263
pseo:OM33_12755	ko:K03470
pseo:OM33_12760	ko:K00748
pseo:OM33_12765	ko:K00677
pseo:OM33_12770	ko:K02372
pseo:OM33_12775	ko:K02536
pseo:OM33_12780	ko:K06142
pseo:OM33_12785	ko:K07277
pseo:OM33_12790	ko:K11749
pseo:OM33_12795	ko:K00099
pseo:OM33_12800	ko:K00981
pseo:OM33_12805	ko:K00806
pseo:OM33_12810	ko:K02838
pseo:OM33_12815	ko:K09903
pseo:OM33_12820	ko:K02357
pseo:OM33_12825	ko:K02967
pseo:OM33_12830	ko:K01265
pseo:OM33_12835	ko:K00990
pseo:OM33_12840	ko:K00674
pseo:OM33_12850	ko:K01724
pseo:OM33_12855	ko:K00500
pseo:OM33_12860	ko:K01761
pseo:OM33_12865	ko:K08990
pseo:OM33_12870	ko:K06918
pseo:OM33_12875	ko:K03973
pseo:OM33_12880	ko:K03970
pseo:OM33_12885	ko:K03969
pseo:OM33_12890	ko:K03974
pseo:OM33_12895	ko:K19226
pseo:OM33_12900	ko:K19227
pseo:OM33_12905	ko:K19228
pseo:OM33_12910	ko:K19229
pseo:OM33_12915	ko:K19230
pseo:OM33_12920	ko:K03770
pseo:OM33_12925	ko:K03530
pseo:OM33_12930	ko:K01338
pseo:OM33_12935	ko:K03544
pseo:OM33_12940	ko:K01358
pseo:OM33_12945	ko:K03545
pseo:OM33_12950	ko:K14232
pseo:OM33_12955	ko:K14232
pseo:OM33_12960	ko:K14226
pseo:OM33_12965	ko:K14219
pseo:OM33_12970	ko:K14232
pseo:OM33_12975	ko:K01491
pseo:OM33_12980	ko:K01883
pseo:OM33_12985	ko:K03768
pseo:OM33_12990	ko:K03269
pseo:OM33_12995	ko:K06169
pseo:OM33_13005	ko:K00764
pseo:OM33_13010	ko:K03558
pseo:OM33_13015	ko:K03749
pseo:OM33_13020	ko:K11754
pseo:OM33_13025	ko:K01963
pseo:OM33_13030	ko:K06173
pseo:OM33_13040	ko:K00133
pseo:OM33_13045	ko:K03473
pseo:OM33_13050	ko:K00647
pseo:OM33_13055	ko:K15461
pseo:OM33_13060	ko:K01387
pseo:OM33_13065	ko:K07168
pseo:OM33_13075	ko:K21218
pseo:OM33_13080	ko:K03683
pseo:OM33_13105	ko:K01585
pseo:OM33_13110	ko:K01480
pseo:OM33_13125	ko:K06916
pseo:OM33_13130	ko:K18800
pseo:OM33_13135	ko:K03185
pseo:OM33_13140	ko:K01262
pseo:OM33_13145	ko:K09895
pseo:OM33_13155	ko:K02014
pseo:OM33_13170	ko:K18139
pseo:OM33_13180	ko:K14231
pseo:OM33_13185	ko:K14234
pseo:OM33_13190	ko:K14231
pseo:OM33_13195	ko:K14234
pseo:OM33_13200	ko:K14231
pseo:OM33_13215	ko:K03575
pseo:OM33_13220	ko:K03439
pseo:OM33_13225	ko:K00564
pseo:OM33_13245	ko:K07773
pseo:OM33_13250	ko:K07648
pseo:OM33_13265	ko:K01243
pseo:OM33_13270	ko:K02227
pseo:OM33_13280	ko:K00567
pseo:OM33_13285	ko:K01866
pseo:OM33_13300	ko:K20509
pseo:OM33_13305	ko:K01571
pseo:OM33_13310	ko:K01573
pseo:OM33_13315	ko:K14219
pseo:OM33_13320	ko:K14219
pseo:OM33_13325	ko:K14219
pseo:OM33_13330	ko:K14219
pseo:OM33_13335	ko:K14233
pseo:OM33_13345	ko:K03563
pseo:OM33_13350	ko:K00928
pseo:OM33_13355	ko:K01872
pseo:OM33_13360	ko:K03565
pseo:OM33_13370	ko:K01497
pseo:OM33_13390	ko:K01873
pseo:OM33_13395	ko:K02339
pseo:OM33_13400	ko:K01255
pseo:OM33_13405	ko:K07091
pseo:OM33_13410	ko:K11720
pseo:OM33_13420	ko:K14228
pseo:OM33_13425	ko:K01985
pseo:OM33_13430	ko:K01980
pseo:OM33_13435	ko:K01977
pseo:OM33_13440	ko:K05838
pseo:OM33_13450	ko:K03972
pseo:OM33_13460	ko:K13877
pseo:OM33_13465	ko:K12658
pseo:OM33_13470	ko:K21060
pseo:OM33_13490	ko:K02003
pseo:OM33_13495	ko:K02005
pseo:OM33_13500	ko:K03169
pseo:OM33_13525	ko:K02014
pseo:OM33_13530	ko:K02557
pseo:OM33_13535	ko:K02556
pseo:OM33_13540	ko:K03602
pseo:OM33_13545	ko:K00795
pseo:OM33_13550	ko:K01662
pseo:OM33_13560	ko:K01095
pseo:OM33_13565	ko:K00946
pseo:OM33_13570	ko:K03625
pseo:OM33_13575	ko:K00794
pseo:OM33_13580	ko:K14652
pseo:OM33_13585	ko:K00793
pseo:OM33_13590	ko:K11752
pseo:OM33_13595	ko:K07738
pseo:OM33_13600	ko:K00600
pseo:OM33_13605	ko:K07001
pseo:OM33_13610	ko:K06020
pseo:OM33_13615	ko:K07059
pseo:OM33_13630	ko:K08989
pseo:OM33_13650	ko:K09893
pseo:OM33_13655	ko:K00655
pseo:OM33_13660	ko:K02621
pseo:OM33_13665	ko:K02622
pseo:OM33_13670	ko:K07000
pseo:OM33_13675	ko:K03651
pseo:OM33_13680	ko:K09920
pseo:OM33_13685	ko:K01515
pseo:OM33_13690	ko:K12340
pseo:OM33_13695	ko:K02517
pseo:OM33_13705	ko:K00982
pseo:OM33_13720	ko:K01992
pseo:OM33_13725	ko:K01990
pseo:OM33_13730	ko:K09761
pseo:OM33_13735	ko:K01920
pseo:OM33_13740	ko:K07735
pseo:OM33_13745	ko:K07447
pseo:OM33_13755	ko:K02670
pseo:OM33_13760	ko:K02669
pseo:OM33_13765	ko:K06997
pseo:OM33_13770	ko:K00286
pseo:OM33_13775	ko:K02221
pseo:OM33_13785	ko:K01077
pseo:OM33_13790	ko:K01519
pseo:OM33_13805	ko:K00024
pseo:OM33_13810	ko:K03402
pseo:OM33_13815	ko:K07223
pseo:OM33_13820	ko:K02010
pseo:OM33_13825	ko:K02011
pseo:OM33_13830	ko:K02012
pseo:OM33_13840	ko:K05812
pseo:OM33_13845	ko:K00382
pseo:OM33_13850	ko:K00627
pseo:OM33_13855	ko:K00163
pseo:OM33_13860	ko:K05799
pseo:OM33_13870	ko:K03807
pseo:OM33_13875	ko:K03806
pseo:OM33_13880	ko:K00767
pseo:OM33_13885	ko:K02650
pseo:OM33_13890	ko:K02652
pseo:OM33_13895	ko:K02653
pseo:OM33_13900	ko:K02654
pseo:OM33_13905	ko:K00859
pseo:OM33_13910	ko:K02652
pseo:OM33_13915	ko:K09862
pseo:OM33_13920	ko:K06006
pseo:OM33_13925	ko:K07662
pseo:OM33_13930	ko:K07640
pseo:OM33_13935	ko:K01048
pseo:OM33_13940	ko:K13283
pseo:OM33_13945	ko:K03216
pseo:OM33_13955	ko:K00057
pseo:OM33_13960	ko:K03071
pseo:OM33_13965	ko:K03676
pseo:OM33_13975	ko:K15633
pseo:OM33_13980	ko:K22719
pseo:OM33_13985	ko:K03797
pseo:OM33_13990	ko:K09798
pseo:OM33_14005	ko:K01278
pseo:OM33_14010	ko:K03406
pseo:OM33_14015	ko:K01255
pseo:OM33_14020	ko:K02346
pseo:OM33_14060	ko:K09982
pseo:OM33_14075	ko:K03658
pseo:OM33_14135	ko:K16264
pseo:OM33_14145	ko:K15725
pseo:OM33_14150	ko:K15727
pseo:OM33_14155	ko:K15726
pseo:OM33_14170	ko:K07576
pseo:OM33_14175	ko:K00948
pseo:OM33_14180	ko:K00758
pseo:OM33_14220	ko:K17686
pseo:OM33_14250	ko:K00604
pseo:OM33_14255	ko:K16091
pseo:OM33_14270	ko:K07245
pseo:OM33_14275	ko:K07156
pseo:OM33_14280	ko:K00351
pseo:OM33_14290	ko:K07787
pseo:OM33_14295	ko:K07798
pseo:OM33_14300	ko:K07796
pseo:OM33_14335	ko:K02346
pseo:OM33_14345	ko:K02477
pseo:OM33_14350	ko:K02171
pseo:OM33_14355	ko:K02172
pseo:OM33_14360	ko:K05952
pseo:OM33_14365	ko:K03734
pseo:OM33_14370	ko:K00351
pseo:OM33_14375	ko:K00350
pseo:OM33_14380	ko:K00349
pseo:OM33_14385	ko:K00348
pseo:OM33_14390	ko:K00347
pseo:OM33_14395	ko:K00346
pseo:OM33_14400	ko:K00209
pseo:OM33_14405	ko:K11688
pseo:OM33_14410	ko:K11690
pseo:OM33_14415	ko:K11689
pseo:OM33_14420	ko:K05527
pseo:OM33_14430	ko:K11391
pseo:OM33_14440	ko:K03767
pseo:OM33_14445	ko:K08218
pseo:OM33_14455	ko:K18989
pseo:OM33_14460	ko:K18990
pseo:OM33_14465	ko:K15724
pseo:OM33_14470	ko:K03281
pseo:OM33_14475	ko:K08973
pseo:OM33_14480	ko:K00609
pseo:OM33_14485	ko:K01845
pseo:OM33_14490	ko:K03406
pseo:OM33_14495	ko:K05365
pseo:OM33_14515	ko:K03579
pseo:OM33_14520	ko:K25223
pseo:OM33_14525	ko:K25224
pseo:OM33_14530	ko:K03892
pseo:OM33_14535	ko:K01975
pseo:OM33_14545	ko:K03320
pseo:OM33_14550	ko:K04752
pseo:OM33_14565	ko:K08082
pseo:OM33_14570	ko:K02477
pseo:OM33_14595	ko:K01934
pseo:OM33_14600	ko:K01807
pseo:OM33_14605	ko:K00058
pseo:OM33_14610	ko:K04485
pseo:OM33_14620	ko:K01079
pseo:OM33_14625	ko:K07186
pseo:OM33_14630	ko:K03424
pseo:OM33_14635	ko:K00275
pseo:OM33_14640	ko:K03832
pseo:OM33_14645	ko:K01887
pseo:OM33_14650	ko:K02837
pseo:OM33_14655	ko:K16089
pseo:OM33_14670	ko:K03789
pseo:OM33_14680	ko:K14235
pseo:OM33_14690	ko:K01951
pseo:OM33_14695	ko:K00088
pseo:OM33_14700	ko:K03601
pseo:OM33_14715	ko:K00640
pseo:OM33_14755	ko:K01978
pseo:OM33_14815	ko:K03402
pseo:OM33_14820	ko:K02004
pseo:OM33_14830	ko:K02005
pseo:OM33_14840	ko:K02003
pseo:OM33_14870	ko:K21062
pseo:OM33_14905	ko:K02483
pseo:OM33_14920	ko:K02014
pseo:OM33_14925	ko:K01305
pseo:OM33_14935	ko:K02014
pseo:OM33_14950	ko:K05782
pseo:OM33_14955	ko:K23779
pseo:OM33_14980	ko:K09962
pseo:OM33_15010	ko:K02171
pseo:OM33_15015	ko:K02172
pseo:OM33_15035	ko:K07642
pseo:OM33_15040	ko:K07664
pseo:OM33_15080	ko:K00675
pseo:OM33_15090	ko:K02004
pseo:OM33_15095	ko:K02003
pseo:OM33_15120	ko:K02030
pseo:OM33_15125	ko:K01626
pseo:OM33_15130	ko:K06074
pseo:OM33_15135	ko:K06073
pseo:OM33_15140	ko:K10748
pseo:OM33_15150	ko:K03496
pseo:OM33_15155	ko:K03497
pseo:OM33_15175	ko:K09760
pseo:OM33_15200	ko:K07265
pseo:OM33_15220	ko:K03561
pseo:OM33_15225	ko:K03561
pseo:OM33_15230	ko:K03559
pseo:OM33_15250	ko:K21699
pseo:OM33_15255	ko:K01745
pseo:OM33_15260	ko:K01712
pseo:OM33_15300	ko:K03317
pseo:OM33_15305	ko:K00876
pseo:OM33_15310	ko:K01839
pseo:OM33_15315	ko:K03784
pseo:OM33_15325	ko:K02040
pseo:OM33_15335	ko:K01637
pseo:OM33_15340	ko:K01638
pseo:OM33_15370	ko:K18473
pseo:OM33_15405	ko:K09001
pseo:OM33_15420	ko:K14647
pseo:OM33_15425	ko:K03776
pseo:OM33_15430	ko:K01284
pseo:OM33_15455	ko:K02014
pseo:OM33_15460	ko:K03406
pseo:OM33_15515	ko:K03298
pseo:OM33_15530	ko:K02014
pseo:OM33_15540	ko:K00641
pseo:OM33_15545	ko:K00019
pseo:OM33_15550	ko:K01028
pseo:OM33_15555	ko:K01029
pseo:OM33_15565	ko:K25151
pseo:OM33_15565	ko:K25153
pseo:OM33_15570	ko:K25152
pseo:OM33_15580	ko:K03704
pseo:OM33_15590	ko:K03923
pseo:OM33_15600	ko:K03406
pseo:OM33_15610	ko:K02030
pseo:OM33_15635	ko:K01465
pseo:OM33_15640	ko:K09823
pseo:OM33_15645	ko:K07093
pseo:OM33_15650	ko:K17837
pseo:OM33_15735	ko:K10924
pseo:OM33_15740	ko:K25656
pseo:OM33_15745	ko:K01669
pseo:OM33_15755	ko:K06876
pseo:OM33_15780	ko:K03406
pseo:OM33_15790	ko:K02030
pseo:OM33_15805	ko:K01620
pseo:OM33_15815	ko:K03406
pseo:OM33_15830	ko:K00899
pseo:OM33_15835	ko:K08963
pseo:OM33_15840	ko:K08967
pseo:OM33_15845	ko:K09880
pseo:OM33_15850	ko:K08964
pseo:OM33_15855	ko:K14287
pseo:OM33_15860	ko:K13566
pseo:OM33_15870	ko:K03782
pseo:OM33_15875	ko:K04761
pseo:OM33_15880	ko:K03782
pseo:OM33_15890	ko:K06889
pseo:OM33_15905	ko:K15726
pseo:OM33_15910	ko:K15727
pseo:OM33_15915	ko:K15725
pseo:OM33_15995	ko:K03305
pseo:OM33_16010	ko:K14266
pseo:OM33_16090	ko:K25590
pseo:OM33_16105	ko:K04749
pseo:OM33_16175	ko:K02482
pseo:OM33_16190	ko:K18138
pseo:OM33_16195	ko:K03585
pseo:OM33_16205	ko:K13936
pseo:OM33_16210	ko:K21935
pseo:OM33_16215	ko:K00990
pseo:OM33_16265	ko:K16074
pseo:OM33_16280	ko:K06987
pseo:OM33_16285	ko:K05844
pseo:OM33_16290	ko:K23773
pseo:OM33_16315	ko:K00700
pseo:OM33_16320	ko:K01214
pseo:OM33_16325	ko:K00688
pseo:OM33_16330	ko:K00975
pseo:OM33_16335	ko:K00703
pseo:OM33_16395	ko:K08994
pseo:OM33_16420	ko:K03531
pseo:OM33_16445	ko:K02014
pseo:OM33_16450	ko:K14645
pseo:OM33_16460	ko:K02168
pseo:OM33_16495	ko:K11927
pseo:OM33_16525	ko:K02171
pseo:OM33_16540	ko:K02030
pseo:OM33_16560	ko:K02030
pseo:OM33_16585	ko:K01284
pseo:OM33_16590	ko:K02030
pseo:OM33_16600	ko:K21430
pseo:OM33_16635	ko:K10778
pseo:OM33_16650	ko:K10680
pseo:OM33_16715	ko:K16137
pseo:OM33_16720	ko:K19745
pseo:OM33_16760	ko:K23256
pseo:OM33_16765	ko:K00799
pseo:OM33_16805	ko:K00847
pseo:OM33_16810	ko:K07090
pseo:OM33_16825	ko:K00549
pseo:OM33_16840	ko:K03676
pseo:OM33_16860	ko:K02030
pseo:OM33_16865	ko:K02030
pseo:OM33_16890	ko:K03310
pseo:OM33_16895	ko:K03406
pseo:OM33_16930	ko:K20541
pseo:OM33_16935	ko:K20543
pseo:OM33_16950	ko:K00799
pseo:OM33_16965	ko:K03832
pseo:OM33_16970	ko:K04564
pseo:OM33_16980	ko:K21703
pseo:OM33_16990	ko:K07086
pseo:OM33_16995	ko:K03286
pseo:OM33_17025	ko:K06213
pseo:OM33_17030	ko:K03796
pseo:OM33_17040	ko:K13954
pseo:OM33_17055	ko:K07727
pseo:OM33_17080	ko:K03406
pseo:OM33_17090	ko:K10439
pseo:OM33_17095	ko:K10440
pseo:OM33_17100	ko:K10441
pseo:OM33_17105	ko:K01207
pseo:OM33_17110	ko:K02014
pseo:OM33_17205	ko:K01484
pseo:OM33_17210	ko:K01595
pseo:OM33_17230	ko:K03817
pseo:OM33_17235	ko:K00657
pseo:OM33_17240	ko:K03098
pseo:OM33_17290	ko:K03885
pseo:OM33_17325	ko:K09924
pseo:OM33_17330	ko:K07715
pseo:OM33_17340	ko:K07711
pseo:OM33_17360	ko:K03976
pseo:OM33_17365	ko:K03430
pseo:OM33_17385	ko:K05306
pseo:OM33_17415	ko:K07274
pseo:OM33_17420	ko:K03406
pseo:OM33_17425	ko:K07001
pseo:OM33_17435	ko:K07114
pseo:OM33_17440	ko:K07114
pseo:OM33_17455	ko:K03924
pseo:OM33_17460	ko:K01130
pseo:OM33_17465	ko:K01130
pseo:OM33_17510	ko:K18138
pseo:OM33_17515	ko:K03585
pseo:OM33_17530	ko:K07664
pseo:OM33_17535	ko:K03223
pseo:OM33_17545	ko:K03222
pseo:OM33_17560	ko:K03221
pseo:OM33_17570	ko:K03220
pseo:OM33_17575	ko:K03219
pseo:OM33_17605	ko:K15345
pseo:OM33_17650	ko:K04058
pseo:OM33_17670	ko:K03230
pseo:OM33_17675	ko:K03224
pseo:OM33_17680	ko:K04056
pseo:OM33_17690	ko:K03225
pseo:OM33_17695	ko:K03226
pseo:OM33_17700	ko:K03227
pseo:OM33_17705	ko:K03228
pseo:OM33_17710	ko:K03229
pseo:OM33_17720	ko:K01768
pseo:OM33_17740	ko:K01682
pseo:OM33_17765	ko:K02483
pseo:OM33_17810	ko:K20988
pseo:OM33_17815	ko:K16554
pseo:OM33_17825	ko:K05591
pseo:OM33_17835	ko:K02030
pseo:OM33_17845	ko:K04046
pseo:OM33_17870	ko:K07386
pseo:OM33_17890	ko:K11927
pseo:OM33_17895	ko:K03406
pseo:OM33_17920	ko:K05787
pseo:OM33_17930	ko:K02005
pseo:OM33_17935	ko:K02003
pseo:OM33_17940	ko:K02004
pseo:OM33_17945	ko:K05805
pseo:OM33_17950	ko:K06949
pseo:OM33_17955	ko:K03406
pseo:OM33_17960	ko:K00948
pseo:OM33_17965	ko:K00919
pseo:OM33_17970	ko:K02494
pseo:OM33_17975	ko:K02492
pseo:OM33_17980	ko:K02835
pseo:OM33_17985	ko:K02493
pseo:OM33_18010	ko:K01627
pseo:OM33_18020	ko:K00426
pseo:OM33_18025	ko:K00425
pseo:OM33_18035	ko:K10439
pseo:OM33_18045	ko:K03719
pseo:OM33_18075	ko:K02014
pseo:OM33_18080	ko:K21430
pseo:OM33_18095	ko:K02012
pseo:OM33_18110	ko:K01061
pseo:OM33_18120	ko:K03585
pseo:OM33_18125	ko:K18138
pseo:OM33_18150	ko:K01113
pseo:OM33_18190	ko:K06967
pseo:OM33_18200	ko:K00789
pseo:OM33_18210	ko:K03829
pseo:OM33_18215	ko:K02356
pseo:OM33_18220	ko:K00012
pseo:OM33_18225	ko:K08679
pseo:OM33_18230	ko:K00857
pseo:OM33_18235	ko:K06970
pseo:OM33_18250	ko:K01255
pseo:OM33_18260	ko:K03496
pseo:OM33_18270	ko:K00648
pseo:OM33_18275	ko:K15011
pseo:OM33_18280	ko:K15012
pseo:OM33_18305	ko:K07126
pseo:OM33_18325	ko:K00757
pseo:OM33_18330	ko:K02232
pseo:OM33_18355	ko:K01480
pseo:OM33_18360	ko:K02030
pseo:OM33_18370	ko:K04043
pseo:OM33_18375	ko:K03686
pseo:OM33_18385	ko:K03406
pseo:OM33_18395	ko:K11755
pseo:OM33_18400	ko:K02500
pseo:OM33_18405	ko:K01814
pseo:OM33_18410	ko:K02501
pseo:OM33_18415	ko:K01089
pseo:OM33_18420	ko:K00817
pseo:OM33_18425	ko:K00013
pseo:OM33_18430	ko:K00765
pseo:OM33_18450	ko:K03530
pseo:OM33_18455	ko:K01653
pseo:OM33_18460	ko:K01652
pseo:OM33_18470	ko:K00030
pseo:OM33_18485	ko:K01146
pseo:OM33_18490	ko:K06966
pseo:OM33_18495	ko:K13590
pseo:OM33_18505	ko:K04771
pseo:OM33_18510	ko:K06077
pseo:OM33_18515	ko:K07337
pseo:OM33_18525	ko:K09859
pseo:OM33_18530	ko:K05592
pseo:OM33_18550	ko:K01495
pseo:OM33_18590	ko:K10954
pseo:OM33_18655	ko:K00133
pseo:OM33_18675	ko:K03832
pseo:OM33_18680	ko:K03559
pseo:OM33_18685	ko:K03561
pseo:OM33_18690	ko:K03561
pseo:OM33_18700	ko:K07274
pseo:OM33_18710	ko:K09160
pseo:OM33_18715	ko:K08305
pseo:OM33_18720	ko:K09902
pseo:OM33_18725	ko:K03610
pseo:OM33_18730	ko:K03609
pseo:OM33_18735	ko:K03608
pseo:OM33_18740	ko:K03684
pseo:OM33_18745	ko:K01897
pseo:OM33_18755	ko:K01077
pseo:OM33_18760	ko:K14742
pseo:OM33_18765	ko:K03722
pseo:OM33_18770	ko:K07443
pseo:OM33_18790	ko:K08310
pseo:OM33_18795	ko:K03406
pseo:OM33_18805	ko:K00821
pseo:OM33_18810	ko:K00673
pseo:OM33_18835	ko:K06182
pseo:OM33_18845	ko:K12942
pseo:OM33_18850	ko:K11927
pseo:OM33_18855	ko:K01714
pseo:OM33_18870	ko:K15536
pseo:OM33_18875	ko:K06445
pseo:OM33_18880	ko:K03594
pseo:OM33_18885	ko:K03594
pseo:OM33_18910	ko:K24160
pseo:OM33_18915	ko:K14645
pseo:OM33_18940	ko:K00826
pseo:OM33_18945	ko:K03406
pseo:OM33_18970	ko:K07778
pseo:OM33_18975	ko:K07693
pseo:OM33_18990	ko:K10804
pseo:OM33_18995	ko:K26063
pseo:OM33_19010	ko:K02909
pseo:OM33_19015	ko:K02919
pseo:OM33_19020	ko:K01007
pseo:OM33_19030	ko:K09773
pseo:OM33_19040	ko:K14379
pseo:OM33_19065	ko:K01556
pseo:OM33_19070	ko:K00453
pseo:OM33_19075	ko:K03704
pseo:OM33_19080	ko:K11312
pseo:OM33_19090	ko:K10680
pseo:OM33_19125	ko:K16264
pseo:OM33_19140	ko:K01255
pseo:OM33_19165	ko:K03406
pseo:OM33_19170	ko:K03406
pseo:OM33_19185	ko:K03406
pseo:OM33_19190	ko:K02030
pseo:OM33_19200	ko:K02014
pseo:OM33_19215	ko:K02014
pseo:OM33_19230	ko:K03808
pseo:OM33_19235	ko:K06192
pseo:OM33_19240	ko:K09857
pseo:OM33_19250	ko:K11209
pseo:OM33_19255	ko:K07136
pseo:OM33_19265	ko:K01407
pseo:OM33_19270	ko:K03767
pseo:OM33_19275	ko:K11751
pseo:OM33_19290	ko:K05986
pseo:OM33_19310	ko:K00451
pseo:OM33_19315	ko:K01800
pseo:OM33_19340	ko:K01744
pseo:OM33_19345	ko:K13639
pseo:OM33_19360	ko:K02014
pseo:OM33_19365	ko:K15034
pseo:OM33_19400	ko:K24136
pseo:OM33_19420	ko:K05834
pseo:OM33_19430	ko:K03699
pseo:OM33_19435	ko:K07507
pseo:OM33_19450	ko:K02371
pseo:OM33_19475	ko:K02167
pseo:OM33_19480	ko:K00130
pseo:OM33_19485	ko:K00108
pseo:OM33_19490	ko:K05020
pseo:OM33_19520	ko:K07274
pseo:OM33_19525	ko:K09458
pseo:OM33_19530	ko:K00059
pseo:OM33_19540	ko:K00647
pseo:OM33_19565	ko:K07107
pseo:OM33_19570	ko:K01745
pseo:OM33_19600	ko:K02078
pseo:OM33_19605	ko:K02078
pseo:OM33_19620	ko:K01908
pseo:OM33_19635	ko:K26937
pseo:OM33_19640	ko:K09768
pseo:OM33_19665	ko:K03442
pseo:OM33_19695	ko:K00262
pseo:OM33_19710	ko:K01759
pseo:OM33_19720	ko:K02014
pseo:OM33_19765	ko:K01826
pseo:OM33_19770	ko:K03559
pseo:OM33_19780	ko:K02014
pseo:OM33_19795	ko:K02004
pseo:OM33_19800	ko:K02004
pseo:OM33_19805	ko:K02003
pseo:OM33_19810	ko:K02005
pseo:OM33_19870	ko:K02529
pseo:OM33_19885	ko:K02429
pseo:OM33_19890	ko:K00847
pseo:OM33_19895	ko:K29027
pseo:OM33_19910	ko:K12132
pseo:OM33_19940	ko:K07093
pseo:OM33_19955	ko:K11688
pseo:OM33_19960	ko:K02014
pseo:OM33_19970	ko:K12957
pseo:OM33_19995	ko:K07451
pseo:OM33_20015	ko:K00761
pseo:OM33_20065	ko:K07240
pseo:OM33_20090	ko:K11811
pseo:OM33_20095	ko:K03088
pseo:OM33_20100	ko:K13695
pseo:OM33_20110	ko:K04335
pseo:OM33_20120	ko:K04337
pseo:OM33_20125	ko:K04338
pseo:OM33_20135	ko:K20918
pseo:OM33_20145	ko:K03406
pseo:OM33_20150	ko:K10773
pseo:OM33_20170	ko:K03566
pseo:OM33_20180	ko:K07126
pseo:OM33_20190	ko:K06193
pseo:OM33_20205	ko:K05835
pseo:OM33_20225	ko:K08974
pseo:OM33_20245	ko:K07661
pseo:OM33_20255	ko:K25307
pseo:OM33_20265	ko:K01999
pseo:OM33_20270	ko:K11927
pseo:OM33_20285	ko:K16088
pseo:OM33_20310	ko:K01053
pseo:OM33_20315	ko:K12373
pseo:OM33_20320	ko:K00874
pseo:OM33_20325	ko:K03307
pseo:OM33_20335	ko:K06015
pseo:OM33_20350	ko:K02014
pseo:OM33_20355	ko:K14266
pseo:OM33_20360	ko:K14266
pseo:OM33_20420	ko:K10947
pseo:OM33_20430	ko:K02557
pseo:OM33_20435	ko:K02556
pseo:OM33_20450	ko:K06996
pseo:OM33_20460	ko:K18218
pseo:OM33_20465	ko:K28981
pseo:OM33_20475	ko:K06940
pseo:OM33_20530	ko:K07491
pseo:OM33_20575	ko:K07126
pseo:OM33_20580	ko:K03624
pseo:OM33_20585	ko:K01955
pseo:OM33_20590	ko:K01956
pseo:OM33_20595	ko:K00215
pseo:OM33_20640	ko:K25026
pseo:OM33_20645	ko:K12373
pseo:OM33_20660	ko:K02030
pseo:OM33_20665	ko:K19736
pseo:OM33_20675	ko:K07107
pseo:OM33_20680	ko:K05770
pseo:OM33_20695	ko:K07225
pseo:OM33_20700	ko:K16087
pseo:OM33_20710	ko:K03561
pseo:OM33_20720	ko:K25132
pseo:OM33_20725	ko:K25133
pseo:OM33_20730	ko:K10834
pseo:OM33_20735	ko:K07038
pseo:OM33_20740	ko:K03769
pseo:OM33_20745	ko:K02030
pseo:OM33_20760	ko:K07114
pseo:OM33_20775	ko:K07274
pseo:OM33_20785	ko:K03297
pseo:OM33_20810	ko:K07148
pseo:OM33_20820	ko:K02482
pseo:OM33_20825	ko:K00449
pseo:OM33_20835	ko:K03821
pseo:OM33_20845	ko:K00023
pseo:OM33_20900	ko:K03641
pseo:OM33_20925	ko:K01176
pseo:OM33_20940	ko:K21698
pseo:OM33_20965	ko:K00281
pseo:OM33_20970	ko:K02437
pseo:OM33_20975	ko:K00605
pseo:OM33_20995	ko:K03301
pseo:OM33_21035	ko:K02005
pseo:OM33_21040	ko:K02003
pseo:OM33_21045	ko:K02004
pseo:OM33_21050	ko:K07124
pseo:OM33_21065	ko:K13953
pseo:OM33_21075	ko:K02005
pseo:OM33_21080	ko:K02003
pseo:OM33_21110	ko:K05916
pseo:OM33_21115	ko:K07234
pseo:OM33_21125	ko:K12266
pseo:OM33_21180	ko:K14645
pseo:OM33_21195	ko:K00121
pseo:OM33_21200	ko:K01070
pseo:OM33_21235	ko:K16092
pseo:OM33_21245	ko:K01425
pseo:OM33_21255	ko:K02529
pseo:OM33_21260	ko:K05350
pseo:OM33_21265	ko:K02429
pseo:OM33_21270	ko:K05349
pseo:OM33_21290	ko:K02429
pseo:OM33_21360	ko:K13652
pseo:OM33_21370	ko:K09890
pseo:OM33_21385	ko:K03406
pseo:OM33_21395	ko:K02005
pseo:OM33_21400	ko:K02003
pseo:OM33_21405	ko:K02004
pseo:OM33_21425	ko:K27501
pseo:OM33_21460	ko:K00464
pseo:OM33_21465	ko:K09807
pseo:OM33_21505	ko:K10680
pseo:OM33_21520	ko:K25316
pseo:OM33_21560	ko:K09136
pseo:OM33_21620	ko:K22769
pseo:OM33_21625	ko:K22770
pseo:OM33_21635	ko:K01768
pseo:OM33_21650	ko:K11741
pseo:OM33_21680	ko:K01126
pseo:OM33_21705	ko:K16089
pseo:OM33_21710	ko:K00799
pseo:OM33_21745	ko:K25227
pseo:OM33_21770	ko:K03826
pseo:OM33_21845	ko:K03307
pseo:OM33_21850	ko:K00931
pseo:OM33_21855	ko:K02030
pseo:OM33_21865	ko:K03402
pseo:OM33_21870	ko:K02004
