cser:CCO03_00005	ko:K02313
cser:CCO03_14585	ko:K02501
cser:CCO03_14590	ko:K01693
cser:CCO03_14595	ko:K00817
cser:CCO03_14625	ko:K16088
cser:CCO03_14635	ko:K03781
cser:CCO03_14640	ko:K03885
cser:CCO03_14650	ko:K01028
cser:CCO03_14655	ko:K01029
cser:CCO03_14660	ko:K02226
cser:CCO03_14670	ko:K10773
cser:CCO03_14710	ko:K01483
cser:CCO03_14725	ko:K18305
cser:CCO03_14730	ko:K13639
cser:CCO03_14745	ko:K03624
cser:CCO03_14750	ko:K01955
cser:CCO03_14765	ko:K01956
cser:CCO03_14770	ko:K03437
cser:CCO03_14775	ko:K03470
cser:CCO03_14780	ko:K00748
cser:CCO03_14785	ko:K00677
cser:CCO03_14790	ko:K02372
cser:CCO03_14795	ko:K02536
cser:CCO03_14800	ko:K06142
cser:CCO03_14805	ko:K07277
cser:CCO03_14810	ko:K11749
cser:CCO03_14815	ko:K00099
cser:CCO03_14820	ko:K00981
cser:CCO03_14825	ko:K00806
cser:CCO03_14830	ko:K02838
cser:CCO03_14835	ko:K09903
cser:CCO03_14840	ko:K02357
cser:CCO03_14845	ko:K02967
cser:CCO03_14850	ko:K23997
cser:CCO03_14875	ko:K01872
cser:CCO03_14895	ko:K07240
cser:CCO03_14915	ko:K11811
cser:CCO03_14920	ko:K00537
cser:CCO03_14925	ko:K03893
cser:CCO03_14930	ko:K03892
cser:CCO03_14935	ko:K14234
cser:CCO03_14940	ko:K03841
cser:CCO03_14945	ko:K01256
cser:CCO03_14950	ko:K01826
cser:CCO03_14960	ko:K06940
cser:CCO03_14965	ko:K06147
cser:CCO03_14980	ko:K06999
cser:CCO03_14990	ko:K08289
cser:CCO03_14995	ko:K02655
cser:CCO03_15000	ko:K02674
cser:CCO03_15005	ko:K02673
cser:CCO03_15010	ko:K02672
cser:CCO03_15015	ko:K02671
cser:CCO03_15020	ko:K08084
cser:CCO03_15025	ko:K21071
cser:CCO03_15045	ko:K06183
cser:CCO03_15055	ko:K07390
cser:CCO03_15060	ko:K04773
cser:CCO03_15070	ko:K01091
cser:CCO03_15075	ko:K14221
cser:CCO03_15080	ko:K14224
cser:CCO03_15085	ko:K14218
cser:CCO03_15090	ko:K14221
cser:CCO03_15095	ko:K14224
cser:CCO03_15100	ko:K14218
cser:CCO03_15105	ko:K01885
cser:CCO03_15110	ko:K10764
cser:CCO03_15115	ko:K00764
cser:CCO03_15120	ko:K03558
cser:CCO03_15125	ko:K03749
cser:CCO03_15130	ko:K11754
cser:CCO03_15140	ko:K06131
cser:CCO03_15145	ko:K00248
cser:CCO03_15175	ko:K00954
cser:CCO03_15180	ko:K01647
cser:CCO03_15195	ko:K12573
cser:CCO03_15200	ko:K14228
cser:CCO03_15205	ko:K14228
cser:CCO03_15210	ko:K14228
cser:CCO03_15230	ko:K07058
cser:CCO03_15240	ko:K03320
cser:CCO03_15300	ko:K18850
cser:CCO03_15310	ko:K07154
cser:CCO03_15315	ko:K03578
cser:CCO03_15320	ko:K07098
cser:CCO03_15325	ko:K02232
cser:CCO03_15330	ko:K00817
cser:CCO03_15335	ko:K19591
cser:CCO03_15340	ko:K01918
cser:CCO03_15350	ko:K00057
cser:CCO03_15355	ko:K03071
cser:CCO03_15360	ko:K03676
cser:CCO03_15370	ko:K01834
cser:CCO03_15375	ko:K03797
cser:CCO03_15380	ko:K21029
cser:CCO03_15390	ko:K23541
cser:CCO03_15395	ko:K14347
cser:CCO03_15400	ko:K03439
cser:CCO03_15415	ko:K02013
cser:CCO03_15420	ko:K02015
cser:CCO03_15425	ko:K02016
cser:CCO03_15430	ko:K08151
cser:CCO03_15435	ko:K02363
cser:CCO03_15445	ko:K02364
cser:CCO03_15450	ko:K00216
cser:CCO03_15455	ko:K02361
cser:CCO03_15460	ko:K01252
cser:CCO03_15465	ko:K05548
cser:CCO03_15480	ko:K06177
cser:CCO03_15490	ko:K06179
cser:CCO03_15495	ko:K08300
cser:CCO03_15500	ko:K07478
cser:CCO03_15510	ko:K03634
cser:CCO03_15515	ko:K03466
cser:CCO03_15520	ko:K10914
cser:CCO03_15525	ko:K00384
cser:CCO03_15530	ko:K02902
cser:CCO03_15535	ko:K02913
cser:CCO03_15540	ko:K02237
cser:CCO03_15545	ko:K03554
cser:CCO03_15550	ko:K06199
cser:CCO03_15560	ko:K01465
cser:CCO03_15570	ko:K03799
cser:CCO03_15575	ko:K05595
cser:CCO03_15580	ko:K02669
cser:CCO03_15585	ko:K02670
cser:CCO03_15600	ko:K13777
cser:CCO03_15605	ko:K11731
cser:CCO03_15615	ko:K22108
cser:CCO03_15620	ko:K09022
cser:CCO03_15630	ko:K02480
cser:CCO03_15640	ko:K14230
cser:CCO03_15650	ko:K01881
cser:CCO03_15655	ko:K08311
cser:CCO03_15665	ko:K00931
cser:CCO03_15670	ko:K03979
cser:CCO03_15675	ko:K02899
cser:CCO03_15680	ko:K02888
cser:CCO03_15685	ko:K02523
cser:CCO03_15690	ko:K14232
cser:CCO03_15700	ko:K03106
cser:CCO03_15710	ko:K06950
cser:CCO03_15715	ko:K02668
cser:CCO03_15720	ko:K02667
cser:CCO03_15725	ko:K03806
cser:CCO03_15735	ko:K00856
cser:CCO03_15745	ko:K02687
cser:CCO03_15750	ko:K01961
cser:CCO03_15755	ko:K02160
cser:CCO03_15770	ko:K02558
cser:CCO03_15775	ko:K02652
cser:CCO03_15780	ko:K02653
cser:CCO03_15790	ko:K00859
cser:CCO03_15795	ko:K18778
cser:CCO03_15800	ko:K09862
cser:CCO03_15805	ko:K03574
cser:CCO03_15810	ko:K06923
cser:CCO03_15815	ko:K00620
cser:CCO03_15820	ko:K03070
cser:CCO03_15830	ko:K02483
cser:CCO03_15840	ko:K01895
cser:CCO03_15845	ko:K03594
cser:CCO03_15865	ko:K14234
cser:CCO03_15870	ko:K03600
cser:CCO03_15875	ko:K03599
cser:CCO03_15880	ko:K00413
cser:CCO03_15885	ko:K00412
cser:CCO03_15890	ko:K00411
cser:CCO03_15895	ko:K03282
cser:CCO03_15900	ko:K00097
cser:CCO03_15910	ko:K04772
cser:CCO03_15915	ko:K03147
cser:CCO03_15920	ko:K01822
cser:CCO03_15925	ko:K07107
cser:CCO03_15950	ko:K01644
cser:CCO03_15965	ko:K09858
cser:CCO03_15985	ko:K03183
cser:CCO03_15990	ko:K01754
cser:CCO03_16010	ko:K08316
cser:CCO03_16025	ko:K19784
cser:CCO03_16040	ko:K10844
cser:CCO03_16045	ko:K02014
cser:CCO03_16050	ko:K02016
cser:CCO03_16055	ko:K02015
cser:CCO03_16060	ko:K02013
cser:CCO03_16080	ko:K24700
cser:CCO03_16085	ko:K15553
cser:CCO03_16090	ko:K15554
cser:CCO03_16095	ko:K15555
cser:CCO03_16105	ko:K04091
cser:CCO03_16115	ko:K00299
cser:CCO03_16120	ko:K10806
cser:CCO03_16125	ko:K06188
cser:CCO03_16130	ko:K19967
cser:CCO03_16135	ko:K15634
cser:CCO03_16145	ko:K09941
cser:CCO03_16150	ko:K01129
cser:CCO03_16155	ko:K01735
cser:CCO03_16160	ko:K00891
cser:CCO03_16170	ko:K02666
cser:CCO03_16175	ko:K02665
cser:CCO03_16180	ko:K02664
cser:CCO03_16185	ko:K02663
cser:CCO03_16190	ko:K02662
cser:CCO03_16195	ko:K05366
cser:CCO03_16200	ko:K00794
cser:CCO03_16215	ko:K03926
cser:CCO03_16220	ko:K09913
cser:CCO03_16275	ko:K01470
cser:CCO03_16305	ko:K00666
cser:CCO03_16310	ko:K03637
cser:CCO03_16320	ko:K02837
cser:CCO03_16335	ko:K00721
cser:CCO03_16340	ko:K00135
cser:CCO03_16345	ko:K03707
cser:CCO03_16365	ko:K13522
cser:CCO03_16370	ko:K13774
cser:CCO03_16375	ko:K01950
cser:CCO03_16380	ko:K00763
cser:CCO03_16390	ko:K00285
cser:CCO03_16400	ko:K00767
cser:CCO03_16410	ko:K06958
cser:CCO03_16415	ko:K03631
cser:CCO03_16420	ko:K00858
cser:CCO03_16425	ko:K03705
cser:CCO03_16430	ko:K14230
cser:CCO03_16435	ko:K13821
cser:CCO03_16440	ko:K03762
cser:CCO03_16450	ko:K07667
cser:CCO03_16455	ko:K07646
cser:CCO03_16460	ko:K01548
cser:CCO03_16470	ko:K01546
cser:CCO03_16480	ko:K03098
cser:CCO03_16505	ko:K05591
cser:CCO03_16510	ko:K03575
cser:CCO03_16520	ko:K10563
cser:CCO03_16530	ko:K02494
cser:CCO03_16535	ko:K00919
cser:CCO03_16540	ko:K14223
cser:CCO03_16545	ko:K00948
cser:CCO03_16550	ko:K02897
cser:CCO03_16555	ko:K01056
cser:CCO03_16580	ko:K18139
cser:CCO03_16585	ko:K08994
cser:CCO03_16590	ko:K02045
cser:CCO03_16595	ko:K02047
cser:CCO03_16600	ko:K02046
cser:CCO03_16605	ko:K02048
cser:CCO03_16615	ko:K06945
cser:CCO03_16620	ko:K07131
cser:CCO03_16635	ko:K14219
cser:CCO03_16645	ko:K06140
cser:CCO03_16650	ko:K02073
cser:CCO03_16655	ko:K10004
cser:CCO03_16660	ko:K10002
cser:CCO03_16665	ko:K10003
cser:CCO03_16670	ko:K10001
cser:CCO03_16675	ko:K01934
cser:CCO03_16680	ko:K08309
cser:CCO03_16695	ko:K26937
cser:CCO03_16705	ko:K03564
cser:CCO03_16710	ko:K00666
cser:CCO03_16725	ko:K03551
cser:CCO03_16735	ko:K03699
cser:CCO03_16740	ko:K07793
cser:CCO03_16745	ko:K00626
cser:CCO03_16760	ko:K06911
cser:CCO03_16770	ko:K14415
cser:CCO03_16875	ko:K07334
cser:CCO03_16930	ko:K01185
cser:CCO03_16970	ko:K09161
cser:CCO03_17055	ko:K01160
cser:CCO03_17175	ko:K14059
cser:CCO03_17180	ko:K15035
cser:CCO03_17185	ko:K22292
cser:CCO03_17190	ko:K00568
cser:CCO03_17195	ko:K03286
cser:CCO03_17200	ko:K02469
cser:CCO03_17205	ko:K09924
cser:CCO03_17210	ko:K00831
cser:CCO03_17215	ko:K14170
cser:CCO03_17220	ko:K04517
cser:CCO03_17225	ko:K00800
cser:CCO03_17230	ko:K02945
cser:CCO03_17235	ko:K05788
cser:CCO03_17240	ko:K08992
cser:CCO03_17245	ko:K19804
cser:CCO03_17250	ko:K02221
cser:CCO03_17320	ko:K01990
cser:CCO03_17325	ko:K09690
cser:CCO03_17330	ko:K07137
cser:CCO03_17345	ko:K23777
cser:CCO03_17365	ko:K02014
cser:CCO03_17385	ko:K00525
cser:CCO03_17400	ko:K09019
cser:CCO03_17410	ko:K03566
cser:CCO03_17420	ko:K04042
cser:CCO03_17430	ko:K00075
cser:CCO03_17440	ko:K19837
cser:CCO03_17450	ko:K03383
cser:CCO03_17460	ko:K03111
cser:CCO03_17465	ko:K03281
cser:CCO03_17480	ko:K03701
cser:CCO03_17505	ko:K01810
cser:CCO03_17510	ko:K00616
cser:CCO03_17515	ko:K02535
cser:CCO03_17520	ko:K03531
cser:CCO03_17525	ko:K03590
cser:CCO03_17530	ko:K03589
cser:CCO03_17535	ko:K01921
cser:CCO03_17540	ko:K01924
cser:CCO03_17545	ko:K02563
cser:CCO03_17550	ko:K03588
cser:CCO03_17555	ko:K01925
cser:CCO03_17560	ko:K01000
cser:CCO03_17565	ko:K01929
cser:CCO03_17570	ko:K01928
cser:CCO03_17575	ko:K03587
cser:CCO03_17580	ko:K03586
cser:CCO03_17585	ko:K03438
cser:CCO03_17590	ko:K03925
cser:CCO03_17595	ko:K03667
cser:CCO03_17600	ko:K01419
cser:CCO03_17610	ko:K06204
cser:CCO03_17620	ko:K03733
cser:CCO03_17625	ko:K09921
cser:CCO03_17630	ko:K01778
cser:CCO03_17635	ko:K19746
cser:CCO03_17640	ko:K01996
cser:CCO03_17645	ko:K01995
cser:CCO03_17650	ko:K01998
cser:CCO03_17655	ko:K01997
cser:CCO03_17660	ko:K01999
cser:CCO03_17670	ko:K13643
cser:CCO03_17685	ko:K06202
cser:CCO03_17695	ko:K17247
cser:CCO03_17700	ko:K07147
cser:CCO03_17710	ko:K07399
cser:CCO03_17720	ko:K03978
cser:CCO03_17735	ko:K02517
cser:CCO03_17740	ko:K02517
cser:CCO03_17745	ko:K00789
cser:CCO03_17755	ko:K06134
cser:CCO03_17760	ko:K01754
cser:CCO03_17770	ko:K07397
cser:CCO03_17775	ko:K23948
cser:CCO03_17805	ko:K18336
cser:CCO03_17810	ko:K00930
cser:CCO03_17840	ko:K09691
cser:CCO03_17845	ko:K09690
cser:CCO03_17865	ko:K02453
cser:CCO03_17880	ko:K02462
cser:CCO03_17885	ko:K02461
cser:CCO03_17890	ko:K02460
cser:CCO03_17895	ko:K02459
cser:CCO03_17900	ko:K02458
cser:CCO03_17905	ko:K02457
cser:CCO03_17910	ko:K02456
cser:CCO03_17915	ko:K02455
cser:CCO03_17920	ko:K02454
cser:CCO03_17935	ko:K09691
cser:CCO03_17940	ko:K09690
cser:CCO03_17945	ko:K01790
cser:CCO03_17965	ko:K00973
cser:CCO03_17970	ko:K00067
cser:CCO03_17975	ko:K01710
cser:CCO03_17995	ko:K07115
cser:CCO03_18000	ko:K03642
cser:CCO03_18005	ko:K00297
cser:CCO03_18010	ko:K06442
cser:CCO03_18015	ko:K01251
cser:CCO03_18020	ko:K06985
cser:CCO03_18025	ko:K00632
cser:CCO03_18035	ko:K07516
cser:CCO03_18045	ko:K20035
cser:CCO03_18060	ko:K02518
cser:CCO03_18070	ko:K09767
cser:CCO03_18075	ko:K02454
cser:CCO03_18080	ko:K02453
cser:CCO03_18085	ko:K02463
cser:CCO03_18090	ko:K02462
cser:CCO03_18095	ko:K02461
cser:CCO03_18100	ko:K02460
cser:CCO03_18105	ko:K02459
cser:CCO03_18110	ko:K02458
cser:CCO03_18115	ko:K02457
cser:CCO03_18120	ko:K02456
cser:CCO03_18125	ko:K02452
cser:CCO03_18140	ko:K00566
cser:CCO03_18150	ko:K01985
cser:CCO03_18155	ko:K01980
cser:CCO03_18160	ko:K14218
cser:CCO03_18165	ko:K14227
cser:CCO03_18170	ko:K01977
cser:CCO03_18175	ko:K01985
cser:CCO03_18180	ko:K01980
cser:CCO03_18185	ko:K14218
cser:CCO03_18190	ko:K14227
cser:CCO03_18195	ko:K01977
cser:CCO03_18200	ko:K01985
cser:CCO03_18205	ko:K01980
cser:CCO03_18210	ko:K14218
cser:CCO03_18215	ko:K14227
cser:CCO03_18220	ko:K01977
cser:CCO03_18225	ko:K01985
cser:CCO03_18230	ko:K01980
cser:CCO03_18235	ko:K14218
cser:CCO03_18240	ko:K14227
cser:CCO03_18245	ko:K01977
cser:CCO03_18250	ko:K15738
cser:CCO03_18255	ko:K09001
cser:CCO03_18265	ko:K01866
cser:CCO03_18275	ko:K07560
cser:CCO03_18280	ko:K00249
cser:CCO03_18295	ko:K00974
cser:CCO03_18300	ko:K19577
cser:CCO03_18345	ko:K01633
cser:CCO03_18350	ko:K01633
cser:CCO03_18360	ko:K03655
cser:CCO03_18375	ko:K00773
cser:CCO03_18395	ko:K00927
cser:CCO03_18400	ko:K14225
cser:CCO03_18415	ko:K14230
cser:CCO03_18420	ko:K02879
cser:CCO03_18425	ko:K03040
cser:CCO03_18430	ko:K02986
cser:CCO03_18435	ko:K02948
cser:CCO03_18440	ko:K02952
cser:CCO03_18445	ko:K02919
cser:CCO03_18450	ko:K03076
cser:CCO03_18455	ko:K02876
cser:CCO03_18460	ko:K02907
cser:CCO03_18465	ko:K02988
cser:CCO03_18470	ko:K02881
cser:CCO03_18475	ko:K02933
cser:CCO03_18480	ko:K02994
cser:CCO03_18485	ko:K02954
cser:CCO03_18490	ko:K02931
cser:CCO03_18495	ko:K02895
cser:CCO03_18500	ko:K02874
cser:CCO03_18505	ko:K00111
cser:CCO03_18510	ko:K00864
cser:CCO03_18515	ko:K00286
cser:CCO03_18525	ko:K03179
cser:CCO03_18535	ko:K03192
cser:CCO03_18540	ko:K26606
cser:CCO03_18545	ko:K26605
cser:CCO03_18550	ko:K00604
cser:CCO03_18560	ko:K01462
cser:CCO03_18570	ko:K04096
cser:CCO03_18580	ko:K03074
cser:CCO03_18585	ko:K03072
cser:CCO03_18590	ko:K03210
cser:CCO03_18595	ko:K04090
cser:CCO03_18600	ko:K03719
cser:CCO03_18605	ko:K00574
cser:CCO03_18620	ko:K18009
cser:CCO03_18625	ko:K00060
cser:CCO03_18640	ko:K01599
cser:CCO03_18645	ko:K04066
cser:CCO03_18650	ko:K06132
cser:CCO03_18670	ko:K06975
cser:CCO03_18695	ko:K00253
cser:CCO03_18700	ko:K01673
cser:CCO03_18705	ko:K00906
cser:CCO03_18710	ko:K00626
cser:CCO03_18720	ko:K07006
cser:CCO03_18730	ko:K03499
cser:CCO03_18735	ko:K03498
cser:CCO03_18740	ko:K16165
cser:CCO03_18745	ko:K00074
cser:CCO03_18770	ko:K00822
cser:CCO03_18775	ko:K01423
cser:CCO03_18780	ko:K08972
cser:CCO03_18790	ko:K14058
cser:CCO03_18815	ko:K07048
cser:CCO03_18825	ko:K07535
cser:CCO03_18830	ko:K07536
cser:CCO03_18835	ko:K04117
cser:CCO03_18840	ko:K04116
cser:CCO03_18850	ko:K07004
cser:CCO03_18855	ko:K07042
cser:CCO03_18860	ko:K04079
cser:CCO03_18865	ko:K04761
cser:CCO03_18870	ko:K04047
cser:CCO03_18880	ko:K15725
cser:CCO03_18885	ko:K15726
cser:CCO03_18890	ko:K15727
cser:CCO03_18895	ko:K02483
cser:CCO03_18910	ko:K03092
cser:CCO03_18915	ko:K06861
cser:CCO03_18920	ko:K09774
cser:CCO03_18925	ko:K03673
cser:CCO03_18935	ko:K01887
cser:CCO03_18940	ko:K08983
cser:CCO03_18955	ko:K04095
cser:CCO03_18970	ko:K02650
cser:CCO03_18975	ko:K02650
cser:CCO03_18985	ko:K25137
cser:CCO03_18995	ko:K01069
cser:CCO03_19015	ko:K07639
cser:CCO03_19035	ko:K00826
cser:CCO03_19060	ko:K01775
cser:CCO03_19065	ko:K08227
cser:CCO03_19090	ko:K03525
cser:CCO03_19105	ko:K07161
cser:CCO03_19115	ko:K15866
cser:CCO03_19120	ko:K25775
cser:CCO03_19140	ko:K00249
cser:CCO03_19145	ko:K14231
cser:CCO03_19150	ko:K13599
cser:CCO03_19165	ko:K03500
cser:CCO03_19175	ko:K03046
cser:CCO03_19180	ko:K03043
cser:CCO03_19185	ko:K02935
cser:CCO03_19190	ko:K02864
cser:CCO03_19195	ko:K02863
cser:CCO03_19200	ko:K02867
cser:CCO03_19205	ko:K02601
cser:CCO03_19210	ko:K03073
cser:CCO03_19215	ko:K14235
cser:CCO03_19220	ko:K02358
cser:CCO03_19225	ko:K14234
cser:CCO03_19230	ko:K14225
cser:CCO03_19235	ko:K14236
cser:CCO03_19240	ko:K03648
cser:CCO03_19245	ko:K01609
cser:CCO03_19250	ko:K01920
cser:CCO03_19260	ko:K03553
cser:CCO03_19265	ko:K03565
cser:CCO03_19270	ko:K16092
cser:CCO03_19275	ko:K25034
cser:CCO03_19280	ko:K25027
cser:CCO03_19285	ko:K25028
cser:CCO03_19295	ko:K03608
cser:CCO03_19300	ko:K03609
cser:CCO03_19305	ko:K03610
cser:CCO03_19310	ko:K03524
cser:CCO03_19315	ko:K07117
cser:CCO03_19320	ko:K16088
cser:CCO03_19325	ko:K07165
cser:CCO03_19330	ko:K23514
cser:CCO03_19335	ko:K02014
cser:CCO03_19345	ko:K03169
