metr:BSY238_10	ko:K16422
metr:BSY238_3350	ko:K09803
metr:BSY238_3351	ko:K07726
metr:BSY238_3353	ko:K07689
metr:BSY238_3354	ko:K07675
metr:BSY238_3355	ko:K01259
metr:BSY238_3356	ko:K07317
metr:BSY238_3358	ko:K04063
metr:BSY238_3359	ko:K00433
metr:BSY238_3360	ko:K07154
metr:BSY238_3365	ko:K01993
metr:BSY238_3366	ko:K13926
metr:BSY238_3367	ko:K01992
metr:BSY238_3368	ko:K07486
metr:BSY238_3370	ko:K14155
metr:BSY238_3373	ko:K00799
metr:BSY238_3374	ko:K07006
metr:BSY238_3375	ko:K07147
metr:BSY238_3377	ko:K06140
metr:BSY238_3383	ko:K07144
metr:BSY238_3385	ko:K07072
metr:BSY238_3386	ko:K06914
metr:BSY238_3387	ko:K01814
metr:BSY238_3388	ko:K09933
metr:BSY238_3389	ko:K09983
metr:BSY238_3391	ko:K18903
metr:BSY238_3392	ko:K18902
metr:BSY238_3393	ko:K18901
metr:BSY238_3395	ko:K18900
metr:BSY238_34	ko:K04087
metr:BSY238_3404	ko:K14058
metr:BSY238_3405	ko:K25307
metr:BSY238_3407	ko:K08300
metr:BSY238_3408	ko:K06179
metr:BSY238_3409	ko:K01091
metr:BSY238_3411	ko:K04773
metr:BSY238_3412	ko:K07056
metr:BSY238_3413	ko:K25422
metr:BSY238_3414	ko:K07040
metr:BSY238_3415	ko:K02911
metr:BSY238_3416	ko:K03621
metr:BSY238_3417	ko:K00648
metr:BSY238_3418	ko:K00645
metr:BSY238_3419	ko:K00059
metr:BSY238_342	ko:K11991
metr:BSY238_3420	ko:K02078
metr:BSY238_3421	ko:K09458
metr:BSY238_3422	ko:K00278
metr:BSY238_3423	ko:K03088
metr:BSY238_3424	ko:K03597
metr:BSY238_3425	ko:K03598
metr:BSY238_3426	ko:K03803
metr:BSY238_3427	ko:K04771
metr:BSY238_3429	ko:K03596
metr:BSY238_3430	ko:K03100
metr:BSY238_3432	ko:K03685
metr:BSY238_3433	ko:K03595
metr:BSY238_3434	ko:K03584
metr:BSY238_3435	ko:K03474
metr:BSY238_3436	ko:K00997
metr:BSY238_3437	ko:K01207
metr:BSY238_3438	ko:K03703
metr:BSY238_3439	ko:K00995
metr:BSY238_344	ko:K00903
metr:BSY238_3440	ko:K14225
metr:BSY238_3441	ko:K14222
metr:BSY238_3443	ko:K14225
metr:BSY238_3444	ko:K07301
metr:BSY238_3446	ko:K05838
metr:BSY238_3447	ko:K01952
metr:BSY238_3448	ko:K21900
metr:BSY238_345	ko:K25590
metr:BSY238_3450	ko:K07090
metr:BSY238_3451	ko:K03710
metr:BSY238_3455	ko:K05524
metr:BSY238_3456	ko:K15553
metr:BSY238_3457	ko:K15554
metr:BSY238_3458	ko:K15555
metr:BSY238_346	ko:K01991
metr:BSY238_3464	ko:K00077
metr:BSY238_3465	ko:K03723
metr:BSY238_3467	ko:K03549
metr:BSY238_3470	ko:K20974
metr:BSY238_3471	ko:K01628
metr:BSY238_3472	ko:K08963
metr:BSY238_3473	ko:K14287
metr:BSY238_3474	ko:K14761
metr:BSY238_3476	ko:K15726
metr:BSY238_3478	ko:K15725
metr:BSY238_3480	ko:K17226
metr:BSY238_3483	ko:K22515
metr:BSY238_3484	ko:K00123
metr:BSY238_3487	ko:K02014
metr:BSY238_3489	ko:K08997
metr:BSY238_3492	ko:K06911
metr:BSY238_3493	ko:K03809
metr:BSY238_3495	ko:K03769
metr:BSY238_3496	ko:K05527
metr:BSY238_3497	ko:K09780
metr:BSY238_3498	ko:K06190
metr:BSY238_3499	ko:K03530
metr:BSY238_35	ko:K04088
metr:BSY238_350	ko:K03342
metr:BSY238_3500	ko:K09861
metr:BSY238_3502	ko:K01061
metr:BSY238_3504	ko:K00372
metr:BSY238_3506	ko:K02575
metr:BSY238_3507	ko:K26138
metr:BSY238_3508	ko:K26139
metr:BSY238_3509	ko:K03406
metr:BSY238_3511	ko:K00042
metr:BSY238_3512	ko:K00042
metr:BSY238_3513	ko:K02482
metr:BSY238_3514	ko:K01058
metr:BSY238_3515	ko:K03320
metr:BSY238_3516	ko:K00262
metr:BSY238_3518	ko:K09930
metr:BSY238_352	ko:K00759
metr:BSY238_3521	ko:K05559
metr:BSY238_3522	ko:K05560
metr:BSY238_3523	ko:K05561
metr:BSY238_3524	ko:K05562
metr:BSY238_3525	ko:K05563
metr:BSY238_3526	ko:K05564
metr:BSY238_3529	ko:K01816
metr:BSY238_3530	ko:K05772
metr:BSY238_3531	ko:K06857
metr:BSY238_3532	ko:K05773
metr:BSY238_3535	ko:K00138
metr:BSY238_3536	ko:K09959
metr:BSY238_3540	ko:K07577
metr:BSY238_3545	ko:K03717
metr:BSY238_3547	ko:K19416
metr:BSY238_3548	ko:K03406
metr:BSY238_3549	ko:K13924
metr:BSY238_3551	ko:K04079
metr:BSY238_3552	ko:K06182
metr:BSY238_3554	ko:K01845
metr:BSY238_3555	ko:K01613
metr:BSY238_3556	ko:K02621
metr:BSY238_3557	ko:K02622
metr:BSY238_3558	ko:K03554
metr:BSY238_3561	ko:K14226
metr:BSY238_3562	ko:K14219
metr:BSY238_3563	ko:K14232
metr:BSY238_3564	ko:K00962
metr:BSY238_3565	ko:K02956
metr:BSY238_3566	ko:K03177
metr:BSY238_3567	ko:K02834
metr:BSY238_3568	ko:K02519
metr:BSY238_3569	ko:K02600
metr:BSY238_357	ko:K03841
metr:BSY238_3570	ko:K09748
metr:BSY238_3571	ko:K06178
metr:BSY238_3572	ko:K06024
metr:BSY238_3573	ko:K05896
metr:BSY238_3574	ko:K01867
metr:BSY238_3578	ko:K07053
metr:BSY238_3579	ko:K02437
metr:BSY238_3580	ko:K08968
metr:BSY238_3581	ko:K18480
metr:BSY238_3582	ko:K02067
metr:BSY238_3583	ko:K02065
metr:BSY238_3584	ko:K02066
metr:BSY238_3585	ko:K01524
metr:BSY238_3586	ko:K00937
metr:BSY238_359	ko:K00285
metr:BSY238_3590	ko:K04083
metr:BSY238_3591	ko:K03610
metr:BSY238_3592	ko:K03609
metr:BSY238_3593	ko:K03608
metr:BSY238_3594	ko:K00797
metr:BSY238_3597	ko:K19745
metr:BSY238_36	ko:K03665
metr:BSY238_360	ko:K00344
metr:BSY238_3603	ko:K09931
metr:BSY238_3606	ko:K02003
metr:BSY238_3607	ko:K10804
metr:BSY238_3609	ko:K06917
metr:BSY238_3611	ko:K09181
metr:BSY238_3612	ko:K01246
metr:BSY238_367	ko:K04062
metr:BSY238_37	ko:K03666
metr:BSY238_374	ko:K08482
metr:BSY238_376	ko:K07058
metr:BSY238_377	ko:K13688
metr:BSY238_38	ko:K03977
metr:BSY238_381	ko:K03594
metr:BSY238_384	ko:K01621
metr:BSY238_386	ko:K00616
metr:BSY238_39	ko:K17713
metr:BSY238_390	ko:K03321
metr:BSY238_392	ko:K01792
metr:BSY238_394	ko:K09773
metr:BSY238_395	ko:K01007
metr:BSY238_396	ko:K07486
metr:BSY238_398	ko:K03704
metr:BSY238_401	ko:K01790
metr:BSY238_403	ko:K00973
metr:BSY238_404	ko:K00067
metr:BSY238_405	ko:K01710
metr:BSY238_406	ko:K00955
metr:BSY238_407	ko:K00957
metr:BSY238_408	ko:K01082
metr:BSY238_41	ko:K01892
metr:BSY238_412	ko:K05970
metr:BSY238_42	ko:K03526
metr:BSY238_421	ko:K00441
metr:BSY238_427	ko:K06204
metr:BSY238_428	ko:K07486
metr:BSY238_429	ko:K06204
metr:BSY238_43	ko:K15539
metr:BSY238_433	ko:K14219
metr:BSY238_434	ko:K14233
metr:BSY238_435	ko:K00928
metr:BSY238_437	ko:K07486
metr:BSY238_438	ko:K02453
metr:BSY238_44	ko:K02656
metr:BSY238_443	ko:K02454
metr:BSY238_444	ko:K02455
metr:BSY238_445	ko:K02456
metr:BSY238_448	ko:K00626
metr:BSY238_45	ko:K06941
metr:BSY238_450	ko:K01908
metr:BSY238_454	ko:K02012
metr:BSY238_455	ko:K06518
metr:BSY238_457	ko:K01497
metr:BSY238_459	ko:K14228
metr:BSY238_46	ko:K00940
metr:BSY238_461	ko:K02291
metr:BSY238_462	ko:K21677
metr:BSY238_465	ko:K07063
metr:BSY238_466	ko:K03424
metr:BSY238_467	ko:K02014
metr:BSY238_468	ko:K04062
metr:BSY238_469	ko:K07486
metr:BSY238_470	ko:K03695
metr:BSY238_471	ko:K01026
metr:BSY238_476	ko:K18139
metr:BSY238_477	ko:K07789
metr:BSY238_478	ko:K07788
metr:BSY238_479	ko:K07799
metr:BSY238_48	ko:K00425
metr:BSY238_481	ko:K03692
metr:BSY238_483	ko:K18139
metr:BSY238_484	ko:K18138
metr:BSY238_485	ko:K03585
metr:BSY238_487	ko:K02303
metr:BSY238_488	ko:K07287
metr:BSY238_489	ko:K01714
metr:BSY238_49	ko:K00426
metr:BSY238_491	ko:K03924
metr:BSY238_493	ko:K22452
metr:BSY238_494	ko:K08305
metr:BSY238_496	ko:K11741
metr:BSY238_497	ko:K04567
metr:BSY238_498	ko:K15461
metr:BSY238_499	ko:K03776
metr:BSY238_5	ko:K00767
metr:BSY238_501	ko:K18208
metr:BSY238_504	ko:K02909
metr:BSY238_506	ko:K01810
metr:BSY238_507	ko:K00275
metr:BSY238_508	ko:K09005
metr:BSY238_509	ko:K06181
metr:BSY238_510	ko:K00906
metr:BSY238_511	ko:K00031
metr:BSY238_512	ko:K03704
metr:BSY238_513	ko:K06891
metr:BSY238_514	ko:K03694
metr:BSY238_515	ko:K02553
metr:BSY238_516	ko:K01637
metr:BSY238_518	ko:K01638
metr:BSY238_520	ko:K01520
metr:BSY238_521	ko:K13038
metr:BSY238_522	ko:K03630
metr:BSY238_523	ko:K02902
metr:BSY238_524	ko:K02913
metr:BSY238_525	ko:K01933
metr:BSY238_527	ko:K10763
metr:BSY238_528	ko:K28842
metr:BSY238_529	ko:K03711
metr:BSY238_53	ko:K14221
metr:BSY238_531	ko:K02014
metr:BSY238_539	ko:K14233
metr:BSY238_54	ko:K14224
metr:BSY238_540	ko:K01875
metr:BSY238_544	ko:K15576
metr:BSY238_545	ko:K15577
metr:BSY238_546	ko:K15578
metr:BSY238_547	ko:K01725
metr:BSY238_55	ko:K14218
metr:BSY238_565	ko:K02406
metr:BSY238_57	ko:K14441
metr:BSY238_574	ko:K01560
metr:BSY238_575	ko:K07448
metr:BSY238_576	ko:K07486
metr:BSY238_579	ko:K01113
metr:BSY238_584	ko:K09803
metr:BSY238_589	ko:K07726
metr:BSY238_594	ko:K01006
metr:BSY238_597	ko:K01673
metr:BSY238_598	ko:K06894
metr:BSY238_60	ko:K00023
metr:BSY238_603	ko:K07052
metr:BSY238_604	ko:K04075
metr:BSY238_605	ko:K01962
metr:BSY238_606	ko:K03600
metr:BSY238_607	ko:K03599
metr:BSY238_608	ko:K00413
metr:BSY238_609	ko:K00412
metr:BSY238_61	ko:K00023
metr:BSY238_610	ko:K00411
metr:BSY238_611	ko:K18313
metr:BSY238_612	ko:K06187
metr:BSY238_613	ko:K09747
metr:BSY238_614	ko:K02343
metr:BSY238_616	ko:K03636
metr:BSY238_618	ko:K03738
metr:BSY238_62	ko:K03821
metr:BSY238_621	ko:K21405
metr:BSY238_622	ko:K00114
metr:BSY238_624	ko:K17226
metr:BSY238_625	ko:K20937
metr:BSY238_628	ko:K03406
metr:BSY238_629	ko:K11690
metr:BSY238_63	ko:K16267
metr:BSY238_630	ko:K11689
metr:BSY238_631	ko:K11688
metr:BSY238_632	ko:K03412
metr:BSY238_633	ko:K03411
metr:BSY238_634	ko:K00575
metr:BSY238_635	ko:K03408
metr:BSY238_636	ko:K03406
metr:BSY238_637	ko:K03407
metr:BSY238_639	ko:K03413
metr:BSY238_640	ko:K03406
metr:BSY238_641	ko:K11711
metr:BSY238_642	ko:K11712
metr:BSY238_643	ko:K06999
metr:BSY238_645	ko:K07093
metr:BSY238_65	ko:K05810
metr:BSY238_651	ko:K07093
metr:BSY238_653	ko:K01537
metr:BSY238_656	ko:K17686
metr:BSY238_657	ko:K07213
metr:BSY238_658	ko:K22348
metr:BSY238_66	ko:K06180
metr:BSY238_662	ko:K14220
metr:BSY238_668	ko:K09760
metr:BSY238_669	ko:K09796
metr:BSY238_67	ko:K05807
metr:BSY238_670	ko:K04760
metr:BSY238_675	ko:K01626
metr:BSY238_678	ko:K03413
metr:BSY238_679	ko:K01682
metr:BSY238_680	ko:K00075
metr:BSY238_684	ko:K02841
metr:BSY238_692	ko:K11959
metr:BSY238_693	ko:K11960
metr:BSY238_694	ko:K11961
metr:BSY238_695	ko:K11962
metr:BSY238_696	ko:K11963
metr:BSY238_697	ko:K01455
metr:BSY238_7	ko:K16090
metr:BSY238_70	ko:K09733
metr:BSY238_700	ko:K03190
metr:BSY238_701	ko:K03189
metr:BSY238_702	ko:K01428
metr:BSY238_703	ko:K14048
metr:BSY238_704	ko:K03188
metr:BSY238_705	ko:K03187
metr:BSY238_706	ko:K11959
metr:BSY238_71	ko:K09154
metr:BSY238_712	ko:K01999
metr:BSY238_719	ko:K01770
metr:BSY238_720	ko:K00991
metr:BSY238_721	ko:K10764
metr:BSY238_722	ko:K00764
metr:BSY238_723	ko:K03558
metr:BSY238_724	ko:K03749
metr:BSY238_725	ko:K11754
metr:BSY238_726	ko:K01963
metr:BSY238_727	ko:K01695
metr:BSY238_728	ko:K01696
metr:BSY238_729	ko:K01817
metr:BSY238_730	ko:K06173
metr:BSY238_732	ko:K08086
metr:BSY238_733	ko:K00133
metr:BSY238_734	ko:K00052
metr:BSY238_735	ko:K01704
metr:BSY238_737	ko:K01703
metr:BSY238_738	ko:K05820
metr:BSY238_74	ko:K21405
metr:BSY238_740	ko:K02397
metr:BSY238_741	ko:K02396
metr:BSY238_743	ko:K02395
metr:BSY238_744	ko:K02394
metr:BSY238_745	ko:K02393
metr:BSY238_746	ko:K02392
metr:BSY238_747	ko:K02391
metr:BSY238_748	ko:K02390
metr:BSY238_749	ko:K02389
metr:BSY238_75	ko:K06867
metr:BSY238_750	ko:K02388
metr:BSY238_751	ko:K02387
metr:BSY238_752	ko:K02386
metr:BSY238_753	ko:K02398
metr:BSY238_754	ko:K02399
metr:BSY238_755	ko:K02557
metr:BSY238_756	ko:K02556
metr:BSY238_757	ko:K02405
metr:BSY238_758	ko:K04562
metr:BSY238_759	ko:K02404
metr:BSY238_760	ko:K02400
metr:BSY238_763	ko:K01885
metr:BSY238_764	ko:K14237
metr:BSY238_766	ko:K03577
metr:BSY238_767	ko:K03770
metr:BSY238_768	ko:K14221
metr:BSY238_769	ko:K14237
metr:BSY238_770	ko:K01338
metr:BSY238_771	ko:K03544
metr:BSY238_772	ko:K01358
metr:BSY238_773	ko:K03545
metr:BSY238_774	ko:K01985
metr:BSY238_775	ko:K01980
metr:BSY238_776	ko:K14218
metr:BSY238_777	ko:K14227
metr:BSY238_778	ko:K01977
metr:BSY238_78	ko:K14534
metr:BSY238_780	ko:K14230
metr:BSY238_781	ko:K07675
metr:BSY238_782	ko:K20264
metr:BSY238_785	ko:K00127
metr:BSY238_787	ko:K00124
metr:BSY238_788	ko:K00123
metr:BSY238_794	ko:K03639
metr:BSY238_795	ko:K02379
metr:BSY238_796	ko:K03752
metr:BSY238_797	ko:K03750
metr:BSY238_799	ko:K15125
metr:BSY238_8	ko:K07336
metr:BSY238_805	ko:K03832
metr:BSY238_806	ko:K03559
metr:BSY238_807	ko:K03559
metr:BSY238_808	ko:K03561
metr:BSY238_81	ko:K02836
metr:BSY238_810	ko:K06175
metr:BSY238_812	ko:K09941
metr:BSY238_814	ko:K02238
metr:BSY238_815	ko:K09928
metr:BSY238_817	ko:K09810
metr:BSY238_818	ko:K09808
metr:BSY238_820	ko:K09958
metr:BSY238_825	ko:K02483
metr:BSY238_827	ko:K07126
metr:BSY238_828	ko:K03635
metr:BSY238_829	ko:K19339
metr:BSY238_830	ko:K03636
metr:BSY238_831	ko:K03750
metr:BSY238_832	ko:K03753
metr:BSY238_833	ko:K15578
metr:BSY238_834	ko:K15577
metr:BSY238_835	ko:K15576
metr:BSY238_836	ko:K07183
metr:BSY238_837	ko:K20977
metr:BSY238_839	ko:K03795
metr:BSY238_842	ko:K02014
metr:BSY238_843	ko:K00782
metr:BSY238_844	ko:K18929
metr:BSY238_845	ko:K18928
metr:BSY238_846	ko:K07262
metr:BSY238_847	ko:K07001
metr:BSY238_848	ko:K00029
metr:BSY238_854	ko:K01613
metr:BSY238_855	ko:K03636
metr:BSY238_859	ko:K03672
metr:BSY238_874	ko:K00526
metr:BSY238_875	ko:K00525
metr:BSY238_876	ko:K03806
metr:BSY238_877	ko:K02667
metr:BSY238_878	ko:K02668
metr:BSY238_879	ko:K06950
metr:BSY238_880	ko:K14232
metr:BSY238_881	ko:K02523
metr:BSY238_882	ko:K02888
metr:BSY238_883	ko:K02899
metr:BSY238_884	ko:K03979
metr:BSY238_885	ko:K00931
metr:BSY238_890	ko:K02014
metr:BSY238_893	ko:K09796
metr:BSY238_894	ko:K02014
metr:BSY238_896	ko:K00970
metr:BSY238_897	ko:K09922
metr:BSY238_899	ko:K00606
metr:BSY238_90	ko:K01679
metr:BSY238_900	ko:K01918
metr:BSY238_901	ko:K01579
metr:BSY238_903	ko:K01256
metr:BSY238_905	ko:K14234
metr:BSY238_906	ko:K09826
metr:BSY238_907	ko:K03527
metr:BSY238_908	ko:K03774
metr:BSY238_909	ko:K03101
metr:BSY238_91	ko:K00799
metr:BSY238_910	ko:K01870
metr:BSY238_911	ko:K11753
metr:BSY238_912	ko:K14228
metr:BSY238_913	ko:K07568
metr:BSY238_914	ko:K00773
metr:BSY238_915	ko:K03210
metr:BSY238_916	ko:K03072
metr:BSY238_917	ko:K03074
metr:BSY238_919	ko:K01756
metr:BSY238_921	ko:K00566
metr:BSY238_924	ko:K00826
metr:BSY238_927	ko:K07019
metr:BSY238_928	ko:K07137
metr:BSY238_931	ko:K03925
metr:BSY238_932	ko:K03438
metr:BSY238_933	ko:K03586
metr:BSY238_934	ko:K03587
metr:BSY238_935	ko:K01928
metr:BSY238_936	ko:K01929
metr:BSY238_937	ko:K01000
metr:BSY238_938	ko:K01925
metr:BSY238_939	ko:K03588
metr:BSY238_94	ko:K08481
metr:BSY238_940	ko:K02563
metr:BSY238_941	ko:K01924
metr:BSY238_942	ko:K01921
metr:BSY238_943	ko:K03589
metr:BSY238_944	ko:K03590
metr:BSY238_945	ko:K03531
metr:BSY238_946	ko:K02535
metr:BSY238_95	ko:K08481
metr:BSY238_950	ko:K03070
metr:BSY238_953	ko:K01465
metr:BSY238_955	ko:K07056
metr:BSY238_956	ko:K07460
metr:BSY238_958	ko:K03271
metr:BSY238_959	ko:K28369
metr:BSY238_96	ko:K08482
metr:BSY238_961	ko:K03578
metr:BSY238_962	ko:K06199
metr:BSY238_965	ko:K03781
metr:BSY238_974	ko:K04034
metr:BSY238_975	ko:K04036
metr:BSY238_980	ko:K03455
metr:BSY238_981	ko:K06041
metr:BSY238_982	ko:K03270
metr:BSY238_983	ko:K11719
metr:BSY238_984	ko:K09774
metr:BSY238_986	ko:K18661
metr:BSY238_987	ko:K06135
metr:BSY238_989	ko:K06867
metr:BSY238_990	ko:K03321
metr:BSY238_991	ko:K03832
metr:BSY238_992	ko:K09862
metr:BSY238_993	ko:K18778
metr:BSY238_994	ko:K00859
metr:BSY238_996	ko:K03525
metr:BSY238_997	ko:K03524
metr:BSY238_998	ko:K07712
metr:BSY238_999	ko:K07708
