ehu:D5067_0000005	ko:K02313
ehu:D5067_0010060	ko:K06039
ehu:D5067_0010070	ko:K07684
ehu:D5067_0010075	ko:K07673
ehu:D5067_0010080	ko:K02575
ehu:D5067_0010085	ko:K00370
ehu:D5067_0010090	ko:K00371
ehu:D5067_0010095	ko:K00373
ehu:D5067_0010100	ko:K00374
ehu:D5067_0010110	ko:K03719
ehu:D5067_0010115	ko:K14236
ehu:D5067_0010120	ko:K14236
ehu:D5067_0010125	ko:K01433
ehu:D5067_0010130	ko:K09858
ehu:D5067_0010135	ko:K07001
ehu:D5067_0010140	ko:K02485
ehu:D5067_0010145	ko:K00963
ehu:D5067_0010150	ko:K03746
ehu:D5067_0010155	ko:K00857
ehu:D5067_0010160	ko:K04072
ehu:D5067_0010175	ko:K15580
ehu:D5067_0010180	ko:K15581
ehu:D5067_0010185	ko:K15582
ehu:D5067_0010190	ko:K15583
ehu:D5067_0010195	ko:K10823
ehu:D5067_0010200	ko:K10716
ehu:D5067_0010205	ko:K09901
ehu:D5067_0010210	ko:K06131
ehu:D5067_0010225	ko:K11250
ehu:D5067_0010230	ko:K09780
ehu:D5067_0010235	ko:K03832
ehu:D5067_0010240	ko:K10806
ehu:D5067_0010245	ko:K19611
ehu:D5067_0010250	ko:K06190
ehu:D5067_0010265	ko:K07275
ehu:D5067_0010280	ko:K07112
ehu:D5067_0010285	ko:K01695
ehu:D5067_0010290	ko:K01696
ehu:D5067_0010295	ko:K13498
ehu:D5067_0010300	ko:K13497
ehu:D5067_0010305	ko:K01657
ehu:D5067_0010315	ko:K07053
ehu:D5067_0010325	ko:K06178
ehu:D5067_0010330	ko:K19221
ehu:D5067_0010340	ko:K04774
ehu:D5067_0010350	ko:K03168
ehu:D5067_0010355	ko:K13634
ehu:D5067_0010365	ko:K27802
ehu:D5067_0010370	ko:K01497
ehu:D5067_0010375	ko:K01096
ehu:D5067_0010380	ko:K08992
ehu:D5067_0010385	ko:K19804
ehu:D5067_0010390	ko:K01591
ehu:D5067_0010395	ko:K03113
ehu:D5067_0010400	ko:K04062
ehu:D5067_0010415	ko:K13816
ehu:D5067_0010420	ko:K14051
ehu:D5067_0010425	ko:K01147
ehu:D5067_0010435	ko:K00208
ehu:D5067_0010450	ko:K19230
ehu:D5067_0010455	ko:K19229
ehu:D5067_0010460	ko:K19228
ehu:D5067_0010465	ko:K19227
ehu:D5067_0010470	ko:K19226
ehu:D5067_0010480	ko:K03974
ehu:D5067_0010485	ko:K03969
ehu:D5067_0010490	ko:K03970
ehu:D5067_0010495	ko:K03973
ehu:D5067_0010500	ko:K03971
ehu:D5067_0010505	ko:K22597
ehu:D5067_0010510	ko:K02027
ehu:D5067_0010515	ko:K02025
ehu:D5067_0010520	ko:K02026
ehu:D5067_0010540	ko:K10231
ehu:D5067_0010545	ko:K01838
ehu:D5067_0010550	ko:K10112
ehu:D5067_0010555	ko:K14053
ehu:D5067_0010565	ko:K06918
ehu:D5067_0010570	ko:K08990
ehu:D5067_0010575	ko:K03721
ehu:D5067_0010580	ko:K11065
ehu:D5067_0010585	ko:K19802
ehu:D5067_0010590	ko:K14054
ehu:D5067_0010595	ko:K15580
ehu:D5067_0010605	ko:K21088
ehu:D5067_0010610	ko:K21023
ehu:D5067_0010625	ko:K16074
ehu:D5067_0010635	ko:K05591
ehu:D5067_0010640	ko:K14058
ehu:D5067_0010645	ko:K14059
ehu:D5067_0010660	ko:K06223
ehu:D5067_0010670	ko:K10906
ehu:D5067_0010710	ko:K08987
ehu:D5067_0010740	ko:K21973
ehu:D5067_0010750	ko:K12149
ehu:D5067_0010770	ko:K01160
ehu:D5067_0010795	ko:K01185
ehu:D5067_0010800	ko:K14744
ehu:D5067_0010880	ko:K26972
ehu:D5067_0010890	ko:K26973
ehu:D5067_0010895	ko:K26974
ehu:D5067_0010900	ko:K26975
ehu:D5067_0010910	ko:K26976
ehu:D5067_0010915	ko:K26977
ehu:D5067_0010935	ko:K21528
ehu:D5067_0010940	ko:K03503
ehu:D5067_0010945	ko:K03502
ehu:D5067_0010960	ko:K03704
ehu:D5067_0010965	ko:K03704
ehu:D5067_0010990	ko:K14062
ehu:D5067_0010995	ko:K03737
ehu:D5067_0011005	ko:K03668
ehu:D5067_0011015	ko:K00426
ehu:D5067_0011020	ko:K00425
ehu:D5067_0011035	ko:K02055
ehu:D5067_0011040	ko:K02052
ehu:D5067_0011045	ko:K02054
ehu:D5067_0011050	ko:K02053
ehu:D5067_0011055	ko:K00137
ehu:D5067_0011075	ko:K28274
ehu:D5067_0011100	ko:K12368
ehu:D5067_0011110	ko:K09936
ehu:D5067_0011115	ko:K24217
ehu:D5067_0011125	ko:K23256
ehu:D5067_0011130	ko:K13654
ehu:D5067_0011135	ko:K02014
ehu:D5067_0011145	ko:K11738
ehu:D5067_0011170	ko:K28525
ehu:D5067_0011175	ko:K02030
ehu:D5067_0011185	ko:K02029
ehu:D5067_0011190	ko:K02028
ehu:D5067_0011195	ko:K02030
ehu:D5067_0011200	ko:K11208
ehu:D5067_0011205	ko:K01821
ehu:D5067_0011215	ko:K13021
ehu:D5067_0011220	ko:K07246
ehu:D5067_0011225	ko:K11529
ehu:D5067_0011235	ko:K02355
ehu:D5067_0011245	ko:K02010
ehu:D5067_0011250	ko:K02012
ehu:D5067_0011255	ko:K02011
ehu:D5067_0011260	ko:K00675
ehu:D5067_0011265	ko:K00374
ehu:D5067_0011270	ko:K00373
ehu:D5067_0011275	ko:K00371
ehu:D5067_0011280	ko:K00370
ehu:D5067_0011285	ko:K02575
ehu:D5067_0011295	ko:K08167
ehu:D5067_0011300	ko:K06016
ehu:D5067_0011310	ko:K01999
ehu:D5067_0011315	ko:K01996
ehu:D5067_0011320	ko:K01995
ehu:D5067_0011325	ko:K01998
ehu:D5067_0011330	ko:K01997
ehu:D5067_0011335	ko:K03566
ehu:D5067_0011345	ko:K16076
ehu:D5067_0011355	ko:K08348
ehu:D5067_0011360	ko:K08349
ehu:D5067_0011365	ko:K08350
ehu:D5067_0011370	ko:K22468
ehu:D5067_0011375	ko:K18555
ehu:D5067_0011380	ko:K08156
ehu:D5067_0011395	ko:K02031
ehu:D5067_0011395	ko:K02032
ehu:D5067_0011400	ko:K02034
ehu:D5067_0011405	ko:K02033
ehu:D5067_0011410	ko:K02035
ehu:D5067_0011415	ko:K03885
ehu:D5067_0011425	ko:K13953
ehu:D5067_0011430	ko:K01507
ehu:D5067_0011445	ko:K00027
ehu:D5067_0011450	ko:K02972
ehu:D5067_0011475	ko:K04063
ehu:D5067_0011480	ko:K18900
ehu:D5067_0011490	ko:K01729
ehu:D5067_0011495	ko:K02032
ehu:D5067_0011500	ko:K02031
ehu:D5067_0011505	ko:K02034
ehu:D5067_0011510	ko:K02033
ehu:D5067_0011515	ko:K02035
ehu:D5067_0011520	ko:K08641
ehu:D5067_0011535	ko:K21973
ehu:D5067_0011540	ko:K00847
ehu:D5067_0011545	ko:K16077
ehu:D5067_0011550	ko:K02810
ehu:D5067_0011555	ko:K01193
ehu:D5067_0011560	ko:K03484
ehu:D5067_0011565	ko:K05876
ehu:D5067_0011580	ko:K03805
ehu:D5067_0011595	ko:K22958
ehu:D5067_0011625	ko:K01236
ehu:D5067_0011630	ko:K06044
ehu:D5067_0011635	ko:K01214
ehu:D5067_0011660	ko:K08169
ehu:D5067_0011670	ko:K02532
ehu:D5067_0011675	ko:K27069
ehu:D5067_0011685	ko:K02757
ehu:D5067_0011690	ko:K08323
ehu:D5067_0011705	ko:K02770
ehu:D5067_0011710	ko:K02769
ehu:D5067_0011715	ko:K02768
ehu:D5067_0011725	ko:K17195
ehu:D5067_0011730	ko:K03475
ehu:D5067_0011735	ko:K02822
ehu:D5067_0011740	ko:K02821
ehu:D5067_0011750	ko:K07552
ehu:D5067_0011765	ko:K07154
ehu:D5067_0011770	ko:K15773
ehu:D5067_0011790	ko:K00598
ehu:D5067_0011805	ko:K02483
ehu:D5067_0011825	ko:K08994
ehu:D5067_0011830	ko:K00041
ehu:D5067_0011860	ko:K01425
ehu:D5067_0011865	ko:K05874
ehu:D5067_0011870	ko:K08324
ehu:D5067_0011880	ko:K03829
ehu:D5067_0011895	ko:K08159
ehu:D5067_0011900	ko:K05595
ehu:D5067_0011905	ko:K03712
ehu:D5067_0011910	ko:K13632
ehu:D5067_0011915	ko:K13630
ehu:D5067_0011920	ko:K15268
ehu:D5067_0011935	ko:K11963
ehu:D5067_0011940	ko:K11962
ehu:D5067_0011945	ko:K11961
ehu:D5067_0011950	ko:K11960
ehu:D5067_0011955	ko:K11959
ehu:D5067_0011970	ko:K13633
ehu:D5067_0011985	ko:K24847
ehu:D5067_0011990	ko:K23779
ehu:D5067_0011995	ko:K05782
ehu:D5067_0012000	ko:K07506
ehu:D5067_0012015	ko:K12368
ehu:D5067_0012020	ko:K01258
ehu:D5067_0012025	ko:K16868
ehu:D5067_0012030	ko:K03304
ehu:D5067_0012040	ko:K03817
ehu:D5067_0012050	ko:K10013
ehu:D5067_0012055	ko:K14287
ehu:D5067_0012060	ko:K03566
ehu:D5067_0012065	ko:K03929
ehu:D5067_0012070	ko:K25986
ehu:D5067_0012080	ko:K05358
ehu:D5067_0012085	ko:K05876
ehu:D5067_0012090	ko:K00121
ehu:D5067_0012095	ko:K23239
ehu:D5067_0012105	ko:K21974
ehu:D5067_0012110	ko:K21975
ehu:D5067_0012115	ko:K21976
ehu:D5067_0012130	ko:K12542
ehu:D5067_0012135	ko:K12541
ehu:D5067_0012145	ko:K12543
ehu:D5067_0012150	ko:K02444
ehu:D5067_0012160	ko:K12262
ehu:D5067_0012165	ko:K00134
ehu:D5067_0012170	ko:K07248
ehu:D5067_0012195	ko:K18139
ehu:D5067_0012200	ko:K03578
ehu:D5067_0012205	ko:K01118
ehu:D5067_0012210	ko:K06177
ehu:D5067_0012215	ko:K09912
ehu:D5067_0012230	ko:K11903
ehu:D5067_0012240	ko:K00549
ehu:D5067_0012250	ko:K15555
ehu:D5067_0012255	ko:K15554
ehu:D5067_0012260	ko:K15553
ehu:D5067_0012275	ko:K09936
ehu:D5067_0012280	ko:K09936
ehu:D5067_0012300	ko:K00574
ehu:D5067_0012305	ko:K09701
ehu:D5067_0012310	ko:K06954
ehu:D5067_0012335	ko:K09984
ehu:D5067_0012350	ko:K09958
ehu:D5067_0012355	ko:K09918
ehu:D5067_0012360	ko:K19271
ehu:D5067_0012370	ko:K02617
ehu:D5067_0012375	ko:K02616
ehu:D5067_0012380	ko:K01912
ehu:D5067_0012385	ko:K02615
ehu:D5067_0012390	ko:K02614
ehu:D5067_0012395	ko:K00074
ehu:D5067_0012400	ko:K15866
ehu:D5067_0012405	ko:K01692
ehu:D5067_0012410	ko:K02613
ehu:D5067_0012415	ko:K02612
ehu:D5067_0012420	ko:K02611
ehu:D5067_0012425	ko:K02610
ehu:D5067_0012430	ko:K02609
ehu:D5067_0012435	ko:K02618
ehu:D5067_0012440	ko:K00276
ehu:D5067_0012445	ko:K25227
ehu:D5067_0012455	ko:K00146
ehu:D5067_0012460	ko:K14063
ehu:D5067_0012465	ko:K09978
ehu:D5067_0012485	ko:K07345
ehu:D5067_0012490	ko:K15540
ehu:D5067_0012495	ko:K07347
ehu:D5067_0012500	ko:K07345
ehu:D5067_0012505	ko:K03778
ehu:D5067_0012510	ko:K16053
ehu:D5067_0012515	ko:K01284
ehu:D5067_0012520	ko:K16066
ehu:D5067_0012525	ko:K22293
ehu:D5067_0012530	ko:K11932
ehu:D5067_0012540	ko:K00040
ehu:D5067_0012545	ko:K08173
ehu:D5067_0012550	ko:K08322
ehu:D5067_0012555	ko:K08323
ehu:D5067_0012560	ko:K09771
ehu:D5067_0012570	ko:K00657
ehu:D5067_0012590	ko:K07309
ehu:D5067_0012600	ko:K23349
ehu:D5067_0012620	ko:K06889
ehu:D5067_0012640	ko:K05846
ehu:D5067_0012645	ko:K05845
ehu:D5067_0012650	ko:K05846
ehu:D5067_0012655	ko:K05847
ehu:D5067_0012660	ko:K03832
ehu:D5067_0012665	ko:K03281
ehu:D5067_0012670	ko:K01935
ehu:D5067_0012675	ko:K15545
ehu:D5067_0012685	ko:K08224
ehu:D5067_0012690	ko:K01299
ehu:D5067_0012700	ko:K04775
ehu:D5067_0012710	ko:K11742
ehu:D5067_0012715	ko:K11743
ehu:D5067_0012725	ko:K11744
ehu:D5067_0012750	ko:K06998
ehu:D5067_0012780	ko:K08094
ehu:D5067_0012785	ko:K00059
ehu:D5067_0012790	ko:K01783
ehu:D5067_0012795	ko:K02775
ehu:D5067_0012800	ko:K02774
ehu:D5067_0012805	ko:K02773
ehu:D5067_0012810	ko:K02081
ehu:D5067_0012815	ko:K01808
ehu:D5067_0012820	ko:K02775
ehu:D5067_0012825	ko:K02774
ehu:D5067_0012830	ko:K02773
ehu:D5067_0012835	ko:K08094
ehu:D5067_0012865	ko:K03502
ehu:D5067_0012870	ko:K03503
ehu:D5067_0012875	ko:K26148
ehu:D5067_0012890	ko:K05275
ehu:D5067_0012895	ko:K03406
ehu:D5067_0012905	ko:K14057
ehu:D5067_0012910	ko:K12940
ehu:D5067_0012915	ko:K12941
ehu:D5067_0012920	ko:K12942
ehu:D5067_0012925	ko:K00567
ehu:D5067_0012930	ko:K01420
ehu:D5067_0012935	ko:K14055
ehu:D5067_0012940	ko:K00325
ehu:D5067_0012945	ko:K00324
ehu:D5067_0012960	ko:K03758
ehu:D5067_0012965	ko:K13938
ehu:D5067_0012975	ko:K07661
ehu:D5067_0012985	ko:K21638
ehu:D5067_0012990	ko:K07639
ehu:D5067_0012995	ko:K10748
ehu:D5067_0013000	ko:K01679
ehu:D5067_0013005	ko:K01676
ehu:D5067_0013010	ko:K01809
ehu:D5067_0013020	ko:K16136
ehu:D5067_0013025	ko:K02791
ehu:D5067_0013030	ko:K14155
ehu:D5067_0013035	ko:K01488
ehu:D5067_0013045	ko:K22718
ehu:D5067_0013060	ko:K03617
ehu:D5067_0013065	ko:K03616
ehu:D5067_0013070	ko:K03615
ehu:D5067_0013075	ko:K03614
ehu:D5067_0013080	ko:K03612
ehu:D5067_0013085	ko:K03613
ehu:D5067_0013090	ko:K10773
ehu:D5067_0013095	ko:K03305
ehu:D5067_0013100	ko:K00799
ehu:D5067_0013105	ko:K00868
ehu:D5067_0013110	ko:K01866
ehu:D5067_0013115	ko:K00275
ehu:D5067_0013125	ko:K09001
ehu:D5067_0013130	ko:K06077
ehu:D5067_0013140	ko:K06075
ehu:D5067_0013160	ko:K04565
ehu:D5067_0013170	ko:K06938
ehu:D5067_0013175	ko:K03760
ehu:D5067_0013180	ko:K16137
ehu:D5067_0013185	ko:K10680
ehu:D5067_0013190	ko:K01759
ehu:D5067_0013195	ko:K03683
ehu:D5067_0013200	ko:K07390
ehu:D5067_0013205	ko:K19303
ehu:D5067_0013210	ko:K04564
ehu:D5067_0013215	ko:K19577
ehu:D5067_0013225	ko:K03604
ehu:D5067_0013235	ko:K28371
ehu:D5067_0013240	ko:K00574
ehu:D5067_0013245	ko:K00793
ehu:D5067_0013250	ko:K26939
ehu:D5067_0013255	ko:K14237
ehu:D5067_0013260	ko:K14237
ehu:D5067_0013270	ko:K01673
ehu:D5067_0013300	ko:K02030
ehu:D5067_0013305	ko:K02028
ehu:D5067_0013310	ko:K02029
ehu:D5067_0013315	ko:K02029
ehu:D5067_0013320	ko:K01675
ehu:D5067_0013325	ko:K02073
ehu:D5067_0013330	ko:K02072
ehu:D5067_0013335	ko:K02071
ehu:D5067_0013340	ko:K01697
ehu:D5067_0013345	ko:K01758
ehu:D5067_0013350	ko:K00873
ehu:D5067_0013355	ko:K06078
ehu:D5067_0013360	ko:K19236
ehu:D5067_0013365	ko:K02426
ehu:D5067_0013370	ko:K11717
ehu:D5067_0013375	ko:K09015
ehu:D5067_0013380	ko:K09013
ehu:D5067_0013385	ko:K09014
ehu:D5067_0013390	ko:K05997
ehu:D5067_0013395	ko:K21972
ehu:D5067_0013400	ko:K21973
ehu:D5067_0013405	ko:K21974
ehu:D5067_0013410	ko:K21975
ehu:D5067_0013415	ko:K21976
ehu:D5067_0013420	ko:K22015
ehu:D5067_0013430	ko:K19222
ehu:D5067_0013435	ko:K26063
ehu:D5067_0013445	ko:K18518
ehu:D5067_0013450	ko:K17641
ehu:D5067_0013455	ko:K03292
ehu:D5067_0013460	ko:K01007
ehu:D5067_0013465	ko:K09773
ehu:D5067_0013470	ko:K01626
ehu:D5067_0013480	ko:K16087
ehu:D5067_0013485	ko:K07225
ehu:D5067_0013490	ko:K25132
ehu:D5067_0013495	ko:K25133
ehu:D5067_0013500	ko:K10834
ehu:D5067_0013505	ko:K08997
ehu:D5067_0013515	ko:K13695
ehu:D5067_0013520	ko:K06074
ehu:D5067_0013525	ko:K00432
ehu:D5067_0013530	ko:K06073
ehu:D5067_0013535	ko:K04764
ehu:D5067_0013540	ko:K01890
ehu:D5067_0013545	ko:K01889
ehu:D5067_0013555	ko:K02887
ehu:D5067_0013560	ko:K02916
ehu:D5067_0013565	ko:K02520
ehu:D5067_0013570	ko:K01868
ehu:D5067_0013590	ko:K07283
ehu:D5067_0013595	ko:K16370
ehu:D5067_0013615	ko:K24204
ehu:D5067_0013620	ko:K00065
ehu:D5067_0013625	ko:K07038
ehu:D5067_0013630	ko:K06956
ehu:D5067_0013635	ko:K15722
ehu:D5067_0013640	ko:K03781
ehu:D5067_0013645	ko:K03478
ehu:D5067_0013650	ko:K01222
ehu:D5067_0013655	ko:K03490
ehu:D5067_0013660	ko:K02759
ehu:D5067_0013665	ko:K02761
ehu:D5067_0013670	ko:K02760
ehu:D5067_0013675	ko:K04064
ehu:D5067_0013680	ko:K01916
ehu:D5067_0013685	ko:K05984
ehu:D5067_0013690	ko:K09975
ehu:D5067_0013695	ko:K06006
ehu:D5067_0013700	ko:K05526
ehu:D5067_0013705	ko:K01484
ehu:D5067_0013710	ko:K06447
ehu:D5067_0013715	ko:K00673
ehu:D5067_0013720	ko:K00840
ehu:D5067_0013725	ko:K01142
ehu:D5067_0013735	ko:K05777
ehu:D5067_0013740	ko:K05778
ehu:D5067_0013745	ko:K05779
ehu:D5067_0013750	ko:K21028
ehu:D5067_0013765	ko:K08320
ehu:D5067_0013775	ko:K00262
ehu:D5067_0013780	ko:K03169
ehu:D5067_0013785	ko:K01008
ehu:D5067_0013795	ko:K04773
ehu:D5067_0013800	ko:K01424
ehu:D5067_0013805	ko:K08281
ehu:D5067_0013815	ko:K01183
ehu:D5067_0013820	ko:K09916
ehu:D5067_0013825	ko:K07305
ehu:D5067_0013830	ko:K00134
ehu:D5067_0013835	ko:K01792
ehu:D5067_0013845	ko:K07274
ehu:D5067_0013850	ko:K07180
ehu:D5067_0013855	ko:K09786
ehu:D5067_0013860	ko:K19055
ehu:D5067_0013865	ko:K03292
ehu:D5067_0013870	ko:K01811
ehu:D5067_0013880	ko:K25495
ehu:D5067_0013885	ko:K25494
ehu:D5067_0013905	ko:K09712
ehu:D5067_0013910	ko:K13069
ehu:D5067_0013925	ko:K26148
ehu:D5067_0013940	ko:K00031
ehu:D5067_0013945	ko:K06181
ehu:D5067_0013950	ko:K12152
ehu:D5067_0013955	ko:K00566
ehu:D5067_0013960	ko:K07153
ehu:D5067_0013965	ko:K01756
ehu:D5067_0013970	ko:K07660
ehu:D5067_0013975	ko:K07637
ehu:D5067_0013980	ko:K18850
ehu:D5067_0013985	ko:K07491
ehu:D5067_0013990	ko:K01258
ehu:D5067_0013995	ko:K11072
ehu:D5067_0014000	ko:K11071
ehu:D5067_0014005	ko:K11070
ehu:D5067_0014010	ko:K11069
ehu:D5067_0014020	ko:K12410
ehu:D5067_0014025	ko:K28207
ehu:D5067_0014030	ko:K09808
ehu:D5067_0014035	ko:K09810
ehu:D5067_0014040	ko:K09808
ehu:D5067_0014050	ko:K03723
ehu:D5067_0014055	ko:K19236
ehu:D5067_0014060	ko:K12151
ehu:D5067_0014065	ko:K22041
ehu:D5067_0014070	ko:K02014
ehu:D5067_0014080	ko:K03885
ehu:D5067_0014085	ko:K07000
ehu:D5067_0014090	ko:K01207
ehu:D5067_0014095	ko:K07251
ehu:D5067_0014100	ko:K07337
ehu:D5067_0014110	ko:K02503
ehu:D5067_0014115	ko:K16088
ehu:D5067_0014120	ko:K02779
ehu:D5067_0014125	ko:K03424
ehu:D5067_0014130	ko:K02341
ehu:D5067_0014135	ko:K00943
ehu:D5067_0014140	ko:K07082
ehu:D5067_0014145	ko:K02619
ehu:D5067_0014150	ko:K09458
ehu:D5067_0014155	ko:K02078
ehu:D5067_0014160	ko:K00059
ehu:D5067_0014165	ko:K00645
ehu:D5067_0014170	ko:K00648
ehu:D5067_0014175	ko:K03621
ehu:D5067_0014180	ko:K02911
ehu:D5067_0014185	ko:K07040
ehu:D5067_0014190	ko:K25422
ehu:D5067_0014195	ko:K06179
ehu:D5067_0014200	ko:K08300
ehu:D5067_0014215	ko:K02397
ehu:D5067_0014220	ko:K02396
ehu:D5067_0014225	ko:K02395
ehu:D5067_0014230	ko:K02394
ehu:D5067_0014235	ko:K02393
ehu:D5067_0014240	ko:K02392
ehu:D5067_0014245	ko:K02391
ehu:D5067_0014250	ko:K02390
ehu:D5067_0014255	ko:K02389
ehu:D5067_0014260	ko:K02388
ehu:D5067_0014265	ko:K02387
ehu:D5067_0014270	ko:K02386
ehu:D5067_0014275	ko:K02398
ehu:D5067_0014280	ko:K02399
ehu:D5067_0014285	ko:K03980
ehu:D5067_0014290	ko:K03810
ehu:D5067_0014295	ko:K09915
ehu:D5067_0014300	ko:K03790
ehu:D5067_0014305	ko:K08162
ehu:D5067_0014315	ko:K01465
ehu:D5067_0014320	ko:K12149
ehu:D5067_0014325	ko:K12148
ehu:D5067_0014330	ko:K02846
ehu:D5067_0014350	ko:K07146
ehu:D5067_0014355	ko:K02517
ehu:D5067_0014360	ko:K08161
ehu:D5067_0014365	ko:K12147
ehu:D5067_0014375	ko:K03669
ehu:D5067_0014380	ko:K03670
ehu:D5067_0014385	ko:K11941
ehu:D5067_0014390	ko:K23518
ehu:D5067_0014400	ko:K04336
ehu:D5067_0014405	ko:K04334
ehu:D5067_0014410	ko:K04335
ehu:D5067_0014415	ko:K04333
ehu:D5067_0014420	ko:K04337
ehu:D5067_0014425	ko:K04338
ehu:D5067_0014430	ko:K06214
ehu:D5067_0014445	ko:K04477
ehu:D5067_0014450	ko:K12972
ehu:D5067_0014455	ko:K14233
ehu:D5067_0014465	ko:K06911
ehu:D5067_0014475	ko:K14233
ehu:D5067_0014480	ko:K06217
ehu:D5067_0014485	ko:K16301
ehu:D5067_0014490	ko:K07224
ehu:D5067_0014495	ko:K07243
ehu:D5067_0014505	ko:K03317
ehu:D5067_0014515	ko:K11928
ehu:D5067_0014520	ko:K13821
ehu:D5067_0014530	ko:K09017
ehu:D5067_0014535	ko:K09765
ehu:D5067_0014545	ko:K08161
ehu:D5067_0014555	ko:K02019
ehu:D5067_0014565	ko:K15495
ehu:D5067_0014570	ko:K15496
ehu:D5067_0014585	ko:K19587
ehu:D5067_0014590	ko:K19585
ehu:D5067_0014595	ko:K19586
ehu:D5067_0014600	ko:K05804
ehu:D5067_0014605	ko:K03566
ehu:D5067_0014620	ko:K09018
ehu:D5067_0014625	ko:K09020
ehu:D5067_0014630	ko:K09021
ehu:D5067_0014635	ko:K09023
ehu:D5067_0014640	ko:K09019
ehu:D5067_0014645	ko:K09024
ehu:D5067_0014650	ko:K09016
ehu:D5067_0014660	ko:K06884
ehu:D5067_0014665	ko:K03809
ehu:D5067_0014675	ko:K01085
ehu:D5067_0014685	ko:K07124
ehu:D5067_0014705	ko:K06213
ehu:D5067_0014710	ko:K27069
ehu:D5067_0014715	ko:K02024
ehu:D5067_0014720	ko:K02778
ehu:D5067_0014725	ko:K12308
ehu:D5067_0014730	ko:K01224
ehu:D5067_0014735	ko:K15772
ehu:D5067_0014740	ko:K15771
ehu:D5067_0014745	ko:K15770
ehu:D5067_0014750	ko:K10111
ehu:D5067_0014755	ko:K02083
ehu:D5067_0014760	ko:K00839
ehu:D5067_0014765	ko:K02028
ehu:D5067_0014770	ko:K02029
ehu:D5067_0014775	ko:K02029
ehu:D5067_0014780	ko:K02030
ehu:D5067_0014790	ko:K22602
ehu:D5067_0014800	ko:K22601
ehu:D5067_0014810	ko:K16842
ehu:D5067_0014815	ko:K16841
ehu:D5067_0014825	ko:K03457
ehu:D5067_0014830	ko:K01487
ehu:D5067_0014835	ko:K07127
ehu:D5067_0014840	ko:K16840
ehu:D5067_0014845	ko:K16839
ehu:D5067_0014860	ko:K14233
ehu:D5067_0014865	ko:K00433
ehu:D5067_0014870	ko:K14233
ehu:D5067_0014875	ko:K15580
ehu:D5067_0014885	ko:K19416
ehu:D5067_0014925	ko:K11179
ehu:D5067_0014930	ko:K01512
ehu:D5067_0014940	ko:K06969
ehu:D5067_0014945	ko:K11940
ehu:D5067_0014950	ko:K06929
ehu:D5067_0014955	ko:K09909
ehu:D5067_0014960	ko:K01734
ehu:D5067_0014965	ko:K03658
ehu:D5067_0014980	ko:K07343
ehu:D5067_0014985	ko:K13053
ehu:D5067_0014990	ko:K03286
ehu:D5067_0014995	ko:K09911
ehu:D5067_0015000	ko:K04770
ehu:D5067_0015005	ko:K01716
ehu:D5067_0015010	ko:K03812
ehu:D5067_0015015	ko:K09857
ehu:D5067_0015020	ko:K06192
ehu:D5067_0015025	ko:K03808
ehu:D5067_0015030	ko:K15738
ehu:D5067_0015035	ko:K12297
ehu:D5067_0015040	ko:K07140
ehu:D5067_0015045	ko:K18657
ehu:D5067_0015050	ko:K00254
ehu:D5067_0015055	ko:K00299
ehu:D5067_0015060	ko:K15553
ehu:D5067_0015065	ko:K04091
ehu:D5067_0015070	ko:K15554
ehu:D5067_0015075	ko:K15555
ehu:D5067_0015080	ko:K01256
ehu:D5067_0015085	ko:K00763
ehu:D5067_0015090	ko:K01893
ehu:D5067_0015095	ko:K09476
ehu:D5067_0015100	ko:K00813
ehu:D5067_0015105	ko:K01069
ehu:D5067_0015115	ko:K21470
ehu:D5067_0015120	ko:K03632
ehu:D5067_0015125	ko:K03804
ehu:D5067_0015130	ko:K03633
ehu:D5067_0015135	ko:K06219
ehu:D5067_0015150	ko:K00979
ehu:D5067_0015155	ko:K09791
ehu:D5067_0015160	ko:K09927
ehu:D5067_0015165	ko:K00912
ehu:D5067_0015170	ko:K11085
ehu:D5067_0015175	ko:K02238
ehu:D5067_0015180	ko:K05788
ehu:D5067_0015185	ko:K02945
ehu:D5067_0015190	ko:K00945
ehu:D5067_0015195	ko:K00800
ehu:D5067_0015200	ko:K00831
ehu:D5067_0015210	ko:K09136
ehu:D5067_0015215	ko:K06212
ehu:D5067_0015220	ko:K00656
ehu:D5067_0015225	ko:K04069
ehu:D5067_0015235	ko:K08219
ehu:D5067_0015240	ko:K07308
ehu:D5067_0015245	ko:K07307
ehu:D5067_0015250	ko:K07306
ehu:D5067_0015255	ko:K01875
ehu:D5067_0015260	ko:K07478
ehu:D5067_0015265	ko:K03634
ehu:D5067_0015270	ko:K03466
ehu:D5067_0015275	ko:K03719
ehu:D5067_0015285	ko:K00384
ehu:D5067_0015290	ko:K16013
ehu:D5067_0015295	ko:K16012
ehu:D5067_0015300	ko:K00684
ehu:D5067_0015305	ko:K02518
ehu:D5067_0015315	ko:K03694
ehu:D5067_0015320	ko:K06891
ehu:D5067_0015325	ko:K03704
ehu:D5067_0015330	ko:K05685
ehu:D5067_0015335	ko:K13888
ehu:D5067_0015340	ko:K09824
ehu:D5067_0015345	ko:K07459
ehu:D5067_0015350	ko:K06188
ehu:D5067_0015355	ko:K28370
ehu:D5067_0015360	ko:K05601
ehu:D5067_0015365	ko:K11933
ehu:D5067_0015370	ko:K15977
ehu:D5067_0015375	ko:K00156
