pset:THL1_1	ko:K02313
pset:THL1_3745	ko:K02341
pset:THL1_3746	ko:K00943
pset:THL1_375	ko:K00479
pset:THL1_376	ko:K21832
pset:THL1_3760	ko:K01153
pset:THL1_3762	ko:K01154
pset:THL1_3763	ko:K03427
pset:THL1_3765	ko:K03546
pset:THL1_3768	ko:K00943
pset:THL1_3769	ko:K07082
pset:THL1_377	ko:K00799
pset:THL1_3770	ko:K02619
pset:THL1_3771	ko:K09458
pset:THL1_3772	ko:K02078
pset:THL1_3773	ko:K00059
pset:THL1_3774	ko:K00645
pset:THL1_3775	ko:K03621
pset:THL1_3776	ko:K02911
pset:THL1_3777	ko:K07040
pset:THL1_3778	ko:K25422
pset:THL1_3779	ko:K04773
pset:THL1_378	ko:K02355
pset:THL1_3780	ko:K01091
pset:THL1_3781	ko:K06179
pset:THL1_3782	ko:K08300
pset:THL1_3783	ko:K06147
pset:THL1_3787	ko:K03473
pset:THL1_3788	ko:K26939
pset:THL1_379	ko:K01620
pset:THL1_3791	ko:K04085
pset:THL1_3794	ko:K06968
pset:THL1_3795	ko:K27802
pset:THL1_3796	ko:K16011
pset:THL1_3797	ko:K01729
pset:THL1_3798	ko:K19293
pset:THL1_3799	ko:K01795
pset:THL1_3800	ko:K16081
pset:THL1_3801	ko:K19292
pset:THL1_3802	ko:K19291
pset:THL1_3803	ko:K19290
pset:THL1_3804	ko:K00066
pset:THL1_3805	ko:K03776
pset:THL1_3806	ko:K07020
pset:THL1_3807	ko:K00404
pset:THL1_3808	ko:K00405
pset:THL1_3809	ko:K00407
pset:THL1_381	ko:K01752
pset:THL1_3810	ko:K00406
pset:THL1_3811	ko:K00404
pset:THL1_3812	ko:K00405
pset:THL1_3813	ko:K00407
pset:THL1_3814	ko:K00406
pset:THL1_3816	ko:K09926
pset:THL1_3817	ko:K01533
pset:THL1_3819	ko:K09792
pset:THL1_382	ko:K21826
pset:THL1_3820	ko:K02495
pset:THL1_3821	ko:K01420
pset:THL1_3822	ko:K00759
pset:THL1_3823	ko:K07044
pset:THL1_3828	ko:K02482
pset:THL1_383	ko:K08688
pset:THL1_3832	ko:K22105
pset:THL1_3835	ko:K10001
pset:THL1_3836	ko:K10003
pset:THL1_3837	ko:K10002
pset:THL1_3838	ko:K10004
pset:THL1_3839	ko:K17060
pset:THL1_384	ko:K03762
pset:THL1_3840	ko:K17061
pset:THL1_3841	ko:K03301
pset:THL1_3843	ko:K00059
pset:THL1_3845	ko:K03449
pset:THL1_3848	ko:K03756
pset:THL1_3849	ko:K02030
pset:THL1_385	ko:K11069
pset:THL1_3850	ko:K10778
pset:THL1_3852	ko:K16135
pset:THL1_3854	ko:K06995
pset:THL1_3855	ko:K07124
pset:THL1_3857	ko:K03457
pset:THL1_3858	ko:K12256
pset:THL1_386	ko:K11071
pset:THL1_3860	ko:K02055
pset:THL1_3861	ko:K09472
pset:THL1_3866	ko:K07184
pset:THL1_3868	ko:K11073
pset:THL1_387	ko:K11070
pset:THL1_3870	ko:K03566
pset:THL1_3873	ko:K19200
pset:THL1_3875	ko:K03566
pset:THL1_3878	ko:K05020
pset:THL1_3879	ko:K00945
pset:THL1_388	ko:K11072
pset:THL1_3880	ko:K24018
pset:THL1_3881	ko:K00817
pset:THL1_3882	ko:K14170
pset:THL1_3883	ko:K00831
pset:THL1_3884	ko:K02469
pset:THL1_3885	ko:K08963
pset:THL1_3886	ko:K12960
pset:THL1_3887	ko:K00568
pset:THL1_3888	ko:K22292
pset:THL1_389	ko:K01470
pset:THL1_3891	ko:K06178
pset:THL1_3892	ko:K06024
pset:THL1_3893	ko:K05896
pset:THL1_3896	ko:K07053
pset:THL1_3897	ko:K06190
pset:THL1_3898	ko:K09780
pset:THL1_390	ko:K11735
pset:THL1_3900	ko:K07662
pset:THL1_3901	ko:K06006
pset:THL1_3902	ko:K02484
pset:THL1_3904	ko:K03498
pset:THL1_3905	ko:K03498
pset:THL1_3908	ko:K01768
pset:THL1_3909	ko:K27597
pset:THL1_391	ko:K21826
pset:THL1_3912	ko:K06878
pset:THL1_3914	ko:K07401
pset:THL1_3915	ko:K07001
pset:THL1_3916	ko:K02048
pset:THL1_392	ko:K00600
pset:THL1_3924	ko:K02200
pset:THL1_3925	ko:K02200
pset:THL1_3926	ko:K02199
pset:THL1_3927	ko:K02198
pset:THL1_3928	ko:K02197
pset:THL1_3929	ko:K02196
pset:THL1_393	ko:K00303
pset:THL1_3930	ko:K02195
pset:THL1_3931	ko:K02194
pset:THL1_3932	ko:K02193
pset:THL1_3934	ko:K04061
pset:THL1_3937	ko:K03408
pset:THL1_3938	ko:K03408
pset:THL1_3939	ko:K03496
pset:THL1_394	ko:K00304
pset:THL1_3940	ko:K02557
pset:THL1_3941	ko:K02556
pset:THL1_3942	ko:K03412
pset:THL1_3943	ko:K03407
pset:THL1_3944	ko:K03414
pset:THL1_3945	ko:K03413
pset:THL1_3946	ko:K02405
pset:THL1_3947	ko:K04562
pset:THL1_3948	ko:K02404
pset:THL1_3949	ko:K02400
pset:THL1_395	ko:K00302
pset:THL1_3950	ko:K02401
pset:THL1_3951	ko:K02421
pset:THL1_3952	ko:K02420
pset:THL1_3953	ko:K02419
pset:THL1_3954	ko:K02418
pset:THL1_3955	ko:K02417
pset:THL1_3956	ko:K02416
pset:THL1_3957	ko:K02415
pset:THL1_3958	ko:K02414
pset:THL1_3959	ko:K20976
pset:THL1_396	ko:K00305
pset:THL1_3960	ko:K20977
pset:THL1_3961	ko:K20978
pset:THL1_3962	ko:K02413
pset:THL1_3963	ko:K02412
pset:THL1_3964	ko:K02411
pset:THL1_3965	ko:K02410
pset:THL1_3966	ko:K02409
pset:THL1_3967	ko:K02408
pset:THL1_3968	ko:K10943
pset:THL1_3969	ko:K10942
pset:THL1_397	ko:K01433
pset:THL1_3970	ko:K10941
pset:THL1_3971	ko:K02423
pset:THL1_3972	ko:K02422
pset:THL1_3973	ko:K02422
pset:THL1_3974	ko:K02407
pset:THL1_3975	ko:K06603
pset:THL1_3976	ko:K02406
pset:THL1_3977	ko:K02397
pset:THL1_3978	ko:K02396
pset:THL1_3979	ko:K02395
pset:THL1_398	ko:K00148
pset:THL1_3980	ko:K02394
pset:THL1_3981	ko:K02393
pset:THL1_3982	ko:K02392
pset:THL1_3983	ko:K02391
pset:THL1_3985	ko:K02390
pset:THL1_3986	ko:K02389
pset:THL1_3987	ko:K02388
pset:THL1_3988	ko:K02387
pset:THL1_3989	ko:K00355
pset:THL1_3990	ko:K02031
pset:THL1_3990	ko:K02032
pset:THL1_3991	ko:K02034
pset:THL1_3992	ko:K02033
pset:THL1_3993	ko:K02035
pset:THL1_3996	ko:K00128
pset:THL1_3997	ko:K12252
pset:THL1_3998	ko:K12253
pset:THL1_4	ko:K02470
pset:THL1_400	ko:K07486
pset:THL1_4000	ko:K00249
pset:THL1_4001	ko:K15866
pset:THL1_4002	ko:K02205
pset:THL1_4004	ko:K02030
pset:THL1_4005	ko:K02483
pset:THL1_4007	ko:K11073
pset:THL1_4010	ko:K04063
pset:THL1_4011	ko:K00575
pset:THL1_4012	ko:K03415
pset:THL1_4013	ko:K02386
pset:THL1_4014	ko:K02398
pset:THL1_4015	ko:K02399
pset:THL1_4017	ko:K09931
pset:THL1_4019	ko:K01915
pset:THL1_4023	ko:K07232
pset:THL1_4025	ko:K00363
pset:THL1_4026	ko:K00362
pset:THL1_4027	ko:K00380
pset:THL1_403	ko:K01778
pset:THL1_4030	ko:K03704
pset:THL1_4031	ko:K05602
pset:THL1_4033	ko:K00059
pset:THL1_4039	ko:K08224
pset:THL1_404	ko:K00145
pset:THL1_4042	ko:K01800
pset:THL1_4044	ko:K00457
pset:THL1_4046	ko:K07165
pset:THL1_4047	ko:K16087
pset:THL1_4048	ko:K07215
pset:THL1_4049	ko:K07576
pset:THL1_4055	ko:K07666
pset:THL1_4056	ko:K07645
pset:THL1_4060	ko:K23150
pset:THL1_4066	ko:K07054
pset:THL1_4068	ko:K00451
pset:THL1_4069	ko:K01555
pset:THL1_4073	ko:K07168
pset:THL1_4074	ko:K23773
pset:THL1_4076	ko:K03088
pset:THL1_4084	ko:K07221
pset:THL1_4087	ko:K16872
pset:THL1_4088	ko:K02503
pset:THL1_4090	ko:K03578
pset:THL1_4091	ko:K01897
pset:THL1_4092	ko:K01897
pset:THL1_4093	ko:K02030
pset:THL1_4095	ko:K17865
pset:THL1_4100	ko:K01993
pset:THL1_4101	ko:K01990
pset:THL1_4102	ko:K01992
pset:THL1_4103	ko:K07486
pset:THL1_4104	ko:K27877
pset:THL1_4105	ko:K02012
pset:THL1_4106	ko:K02011
pset:THL1_4107	ko:K02010
pset:THL1_4111	ko:K07240
pset:THL1_4112	ko:K02439
pset:THL1_4114	ko:K08970
pset:THL1_4115	ko:K07807
pset:THL1_4119	ko:K07152
pset:THL1_412	ko:K25135
pset:THL1_4124	ko:K22302
pset:THL1_4128	ko:K07497
pset:THL1_4129	ko:K23020
pset:THL1_4135	ko:K00140
pset:THL1_4137	ko:K00020
pset:THL1_414	ko:K07663
pset:THL1_4143	ko:K21731
pset:THL1_4145	ko:K07003
pset:THL1_415	ko:K07641
pset:THL1_4155	ko:K00666
pset:THL1_4156	ko:K00794
pset:THL1_4157	ko:K00793
pset:THL1_4158	ko:K29157
pset:THL1_4160	ko:K01497
pset:THL1_4161	ko:K14652
pset:THL1_4163	ko:K00344
pset:THL1_4166	ko:K00038
pset:THL1_417	ko:K06143
pset:THL1_4170	ko:K19649
pset:THL1_4171	ko:K21569
pset:THL1_4172	ko:K21570
pset:THL1_4173	ko:K26398
pset:THL1_4174	ko:K07481
pset:THL1_4176	ko:K00074
pset:THL1_4177	ko:K00626
pset:THL1_4184	ko:K02164
pset:THL1_420	ko:K02342
pset:THL1_4200	ko:K07497
pset:THL1_4207	ko:K22042
pset:THL1_4209	ko:K07112
pset:THL1_421	ko:K07182
pset:THL1_4210	ko:K07112
pset:THL1_4211	ko:K07003
pset:THL1_4216	ko:K02164
pset:THL1_4219	ko:K01782
pset:THL1_4220	ko:K00626
pset:THL1_4224	ko:K00128
pset:THL1_4225	ko:K00249
pset:THL1_4228	ko:K18301
pset:THL1_423	ko:K01638
pset:THL1_4230	ko:K04755
pset:THL1_4231	ko:K00529
pset:THL1_4232	ko:K14470
pset:THL1_4233	ko:K14448
pset:THL1_4234	ko:K01644
pset:THL1_4235	ko:K09709
pset:THL1_4236	ko:K00074
pset:THL1_4237	ko:K01692
pset:THL1_4239	ko:K00626
pset:THL1_4242	ko:K07535
pset:THL1_4243	ko:K15866
pset:THL1_4250	ko:K03406
pset:THL1_4253	ko:K02164
pset:THL1_426	ko:K05786
pset:THL1_4261	ko:K01104
pset:THL1_4272	ko:K00263
pset:THL1_4273	ko:K04090
pset:THL1_4274	ko:K05800
pset:THL1_4275	ko:K05774
pset:THL1_4277	ko:K06213
pset:THL1_4279	ko:K03563
pset:THL1_428	ko:K02019
pset:THL1_4280	ko:K00928
pset:THL1_4281	ko:K01872
pset:THL1_4282	ko:K01620
pset:THL1_4283	ko:K05526
pset:THL1_4285	ko:K01484
pset:THL1_4286	ko:K06447
pset:THL1_4287	ko:K00673
pset:THL1_4288	ko:K00673
pset:THL1_4289	ko:K00840
pset:THL1_4290	ko:K21825
pset:THL1_4291	ko:K10025
pset:THL1_4292	ko:K06987
pset:THL1_4293	ko:K10023
pset:THL1_4294	ko:K10024
pset:THL1_4295	ko:K10022
pset:THL1_4296	ko:K01895
pset:THL1_4297	ko:K11928
pset:THL1_4299	ko:K01338
pset:THL1_43	ko:K01091
pset:THL1_4300	ko:K14475
pset:THL1_4303	ko:K15256
pset:THL1_4304	ko:K15257
pset:THL1_4305	ko:K03474
pset:THL1_4306	ko:K03584
pset:THL1_4307	ko:K03595
pset:THL1_4308	ko:K03685
pset:THL1_431	ko:K01012
pset:THL1_4310	ko:K03100
pset:THL1_4311	ko:K03596
pset:THL1_4312	ko:K04771
pset:THL1_4313	ko:K03598
pset:THL1_4314	ko:K03597
pset:THL1_4315	ko:K03088
pset:THL1_4316	ko:K00278
pset:THL1_4317	ko:K09159
pset:THL1_4318	ko:K06980
pset:THL1_432	ko:K00652
pset:THL1_4320	ko:K02030
pset:THL1_4321	ko:K07649
pset:THL1_4322	ko:K07774
pset:THL1_4324	ko:K07795
pset:THL1_4325	ko:K07794
pset:THL1_4326	ko:K07793
pset:THL1_4327	ko:K07120
pset:THL1_4329	ko:K03648
pset:THL1_433	ko:K02170
pset:THL1_4332	ko:K00140
pset:THL1_4336	ko:K19711
pset:THL1_4337	ko:K12542
pset:THL1_4338	ko:K12541
pset:THL1_4339	ko:K12543
pset:THL1_434	ko:K02169
pset:THL1_4345	ko:K25227
pset:THL1_4348	ko:K02051
pset:THL1_4349	ko:K02050
pset:THL1_435	ko:K01935
pset:THL1_4350	ko:K02049
pset:THL1_4351	ko:K28692
pset:THL1_4352	ko:K28693
pset:THL1_4354	ko:K01941
pset:THL1_4358	ko:K02017
pset:THL1_4359	ko:K02018
pset:THL1_4361	ko:K01759
pset:THL1_4362	ko:K01940
pset:THL1_4363	ko:K21218
pset:THL1_4364	ko:K01465
pset:THL1_4365	ko:K03683
pset:THL1_4366	ko:K03386
pset:THL1_4367	ko:K02192
pset:THL1_4368	ko:K03594
pset:THL1_4369	ko:K07390
pset:THL1_437	ko:K20035
pset:THL1_4373	ko:K00611
pset:THL1_4374	ko:K02010
pset:THL1_4376	ko:K00864
pset:THL1_4377	ko:K03976
pset:THL1_4378	ko:K02444
pset:THL1_4379	ko:K00111
pset:THL1_4381	ko:K00108
pset:THL1_4382	ko:K03457
pset:THL1_4383	ko:K00146
pset:THL1_4384	ko:K01480
pset:THL1_4386	ko:K03721
pset:THL1_4387	ko:K02437
pset:THL1_4388	ko:K00281
pset:THL1_4389	ko:K00600
pset:THL1_439	ko:K20035
pset:THL1_4390	ko:K01752
pset:THL1_4391	ko:K00605
pset:THL1_4392	ko:K03644
pset:THL1_4393	ko:K00549
pset:THL1_4394	ko:K03576
pset:THL1_4395	ko:K12538
pset:THL1_4396	ko:K12537
pset:THL1_4397	ko:K12536
pset:THL1_4398	ko:K03577
pset:THL1_4399	ko:K03585
pset:THL1_440	ko:K20035
pset:THL1_4400	ko:K18138
pset:THL1_4401	ko:K18139
pset:THL1_4405	ko:K18687
pset:THL1_4407	ko:K15983
pset:THL1_4408	ko:K05296
pset:THL1_4409	ko:K16051
pset:THL1_441	ko:K01506
pset:THL1_4411	ko:K16047
pset:THL1_4413	ko:K02355
pset:THL1_4415	ko:K24158
pset:THL1_4416	ko:K09122
pset:THL1_4417	ko:K03724
pset:THL1_4419	ko:K06966
pset:THL1_442	ko:K00468
pset:THL1_4420	ko:K06902
pset:THL1_4421	ko:K00130
pset:THL1_4424	ko:K00108
pset:THL1_4425	ko:K22443
pset:THL1_4426	ko:K02002
pset:THL1_4431	ko:K07044
pset:THL1_4432	ko:K09760
pset:THL1_4433	ko:K07126
pset:THL1_4437	ko:K14162
pset:THL1_4438	ko:K14161
pset:THL1_4439	ko:K14160
pset:THL1_4450	ko:K01923
pset:THL1_4451	ko:K07287
pset:THL1_4452	ko:K01714
pset:THL1_4453	ko:K03567
pset:THL1_4454	ko:K03564
pset:THL1_4455	ko:K03548
pset:THL1_4456	ko:K04085
pset:THL1_4457	ko:K01423
pset:THL1_4458	ko:K03517
pset:THL1_4459	ko:K06920
pset:THL1_4460	ko:K10026
pset:THL1_4462	ko:K03640
pset:THL1_4463	ko:K03641
pset:THL1_4464	ko:K03646
pset:THL1_4465	ko:K03560
pset:THL1_4466	ko:K03562
pset:THL1_4467	ko:K01075
pset:THL1_4468	ko:K03551
pset:THL1_4469	ko:K03550
pset:THL1_447	ko:K16090
pset:THL1_4470	ko:K01159
pset:THL1_4472	ko:K01876
pset:THL1_4474	ko:K04047
pset:THL1_4475	ko:K13590
pset:THL1_4476	ko:K03704
pset:THL1_4477	ko:K03745
pset:THL1_4479	ko:K18093
pset:THL1_448	ko:K07126
pset:THL1_4481	ko:K01881
pset:THL1_4483	ko:K01512
pset:THL1_4485	ko:K23127
pset:THL1_4488	ko:K07058
pset:THL1_4489	ko:K00537
pset:THL1_4490	ko:K03809
pset:THL1_4492	ko:K10763
pset:THL1_4494	ko:K08744
pset:THL1_4495	ko:K09938
pset:THL1_4496	ko:K01933
pset:THL1_4497	ko:K11175
pset:THL1_4499	ko:K19000
pset:THL1_45	ko:K01414
pset:THL1_4500	ko:K09912
pset:THL1_4501	ko:K04765
pset:THL1_4502	ko:K00951
pset:THL1_4503	ko:K03215
pset:THL1_4504	ko:K12339
pset:THL1_4505	ko:K07336
pset:THL1_4506	ko:K07126
pset:THL1_4507	ko:K07678
pset:THL1_4508	ko:K03778
pset:THL1_451	ko:K09471
pset:THL1_4510	ko:K03668
pset:THL1_4511	ko:K02346
pset:THL1_4513	ko:K14205
pset:THL1_4515	ko:K12262
pset:THL1_4516	ko:K03549
pset:THL1_4517	ko:K14441
pset:THL1_4519	ko:K00799
pset:THL1_4520	ko:K29066
pset:THL1_4522	ko:K22900
pset:THL1_4523	ko:K11530
pset:THL1_4525	ko:K00528
pset:THL1_4527	ko:K00901
pset:THL1_453	ko:K01915
pset:THL1_4530	ko:K05812
pset:THL1_4533	ko:K03565
pset:THL1_4534	ko:K03553
pset:THL1_4535	ko:K03743
pset:THL1_4536	ko:K03555
pset:THL1_4537	ko:K05524
pset:THL1_4538	ko:K07485
pset:THL1_4539	ko:K03087
pset:THL1_4540	ko:K06194
pset:THL1_4541	ko:K00573
pset:THL1_4542	ko:K03787
pset:THL1_4543	ko:K06176
pset:THL1_4544	ko:K01770
pset:THL1_4545	ko:K01070
pset:THL1_4546	ko:K00121
pset:THL1_4548	ko:K00991
pset:THL1_4549	ko:K05589
pset:THL1_455	ko:K11073
pset:THL1_4550	ko:K01689
pset:THL1_4551	ko:K01627
pset:THL1_4552	ko:K01937
pset:THL1_4553	ko:K04075
pset:THL1_4554	ko:K01962
pset:THL1_4555	ko:K02337
pset:THL1_4556	ko:K03470
pset:THL1_4557	ko:K00748
pset:THL1_4558	ko:K00677
pset:THL1_4559	ko:K02372
pset:THL1_456	ko:K01480
pset:THL1_4560	ko:K02536
pset:THL1_4561	ko:K06142
pset:THL1_4562	ko:K07277
pset:THL1_4563	ko:K11749
pset:THL1_4564	ko:K00099
pset:THL1_4565	ko:K00981
pset:THL1_4566	ko:K00806
pset:THL1_4567	ko:K02838
pset:THL1_4568	ko:K09903
pset:THL1_4569	ko:K02357
pset:THL1_457	ko:K01026
pset:THL1_4570	ko:K02967
pset:THL1_4571	ko:K01265
pset:THL1_4572	ko:K00990
pset:THL1_4573	ko:K14267
pset:THL1_4575	ko:K00674
pset:THL1_4576	ko:K01766
pset:THL1_4577	ko:K02426
pset:THL1_4578	ko:K22132
pset:THL1_4579	ko:K08325
pset:THL1_4581	ko:K01439
pset:THL1_4582	ko:K00563
pset:THL1_4584	ko:K03704
pset:THL1_4586	ko:K25153
pset:THL1_4587	ko:K25151
pset:THL1_4588	ko:K25152
pset:THL1_4589	ko:K00631
pset:THL1_4592	ko:K09914
pset:THL1_4597	ko:K01897
pset:THL1_4598	ko:K18303
pset:THL1_4599	ko:K18302
pset:THL1_46	ko:K07070
pset:THL1_4600	ko:K18301
pset:THL1_4601	ko:K15984
pset:THL1_4605	ko:K14742
pset:THL1_4606	ko:K00939
pset:THL1_4607	ko:K01595
pset:THL1_4610	ko:K01534
pset:THL1_4611	ko:K23518
pset:THL1_4613	ko:K06889
pset:THL1_4614	ko:K07486
pset:THL1_4618	ko:K04567
pset:THL1_4619	ko:K02836
pset:THL1_4620	ko:K11444
pset:THL1_4621	ko:K13491
pset:THL1_4622	ko:K13490
pset:THL1_4623	ko:K13489
pset:THL1_4624	ko:K13486
pset:THL1_4625	ko:K13488
pset:THL1_4626	ko:K13487
pset:THL1_4632	ko:K00137
pset:THL1_4633	ko:K02055
pset:THL1_4634	ko:K02052
pset:THL1_4635	ko:K02054
pset:THL1_4636	ko:K02053
pset:THL1_4637	ko:K00137
pset:THL1_4639	ko:K01738
pset:THL1_4642	ko:K03365
pset:THL1_4644	ko:K04750
pset:THL1_4646	ko:K07462
pset:THL1_4649	ko:K18313
pset:THL1_465	ko:K11069
pset:THL1_4650	ko:K01733
pset:THL1_4651	ko:K00003
pset:THL1_4652	ko:K03981
pset:THL1_4653	ko:K04763
pset:THL1_4657	ko:K02884
pset:THL1_4658	ko:K00554
pset:THL1_4659	ko:K02860
pset:THL1_466	ko:K11070
pset:THL1_4660	ko:K02959
pset:THL1_4661	ko:K03106
pset:THL1_4665	ko:K08289
pset:THL1_4666	ko:K06938
pset:THL1_467	ko:K11071
pset:THL1_4675	ko:K00873
pset:THL1_4678	ko:K21019
pset:THL1_4679	ko:K01676
pset:THL1_468	ko:K11072
pset:THL1_4684	ko:K05520
pset:THL1_4686	ko:K06131
pset:THL1_4690	ko:K08682
pset:THL1_4692	ko:K22617
pset:THL1_4693	ko:K22310
pset:THL1_4695	ko:K07486
pset:THL1_4699	ko:K01451
pset:THL1_470	ko:K16841
pset:THL1_4701	ko:K01426
pset:THL1_4708	ko:K05596
pset:THL1_4709	ko:K09964
pset:THL1_471	ko:K19784
pset:THL1_4710	ko:K06895
pset:THL1_4711	ko:K04564
pset:THL1_4712	ko:K21024
pset:THL1_4714	ko:K03744
pset:THL1_4715	ko:K07231
pset:THL1_4717	ko:K07338
pset:THL1_4718	ko:K09947
pset:THL1_4720	ko:K03406
pset:THL1_4721	ko:K03585
pset:THL1_4722	ko:K18138
pset:THL1_4728	ko:K04077
pset:THL1_4729	ko:K04078
pset:THL1_4730	ko:K07113
pset:THL1_4731	ko:K07226
pset:THL1_4732	ko:K00059
pset:THL1_4735	ko:K23514
pset:THL1_4736	ko:K07165
pset:THL1_4737	ko:K02014
pset:THL1_474	ko:K07152
pset:THL1_4743	ko:K13256
pset:THL1_4744	ko:K09918
pset:THL1_4745	ko:K09699
pset:THL1_4746	ko:K00167
pset:THL1_4747	ko:K00166
pset:THL1_4748	ko:K00263
pset:THL1_4750	ko:K03556
pset:THL1_4755	ko:K06995
pset:THL1_476	ko:K15977
pset:THL1_4762	ko:K22491
pset:THL1_4763	ko:K09932
pset:THL1_4764	ko:K13938
pset:THL1_4765	ko:K01495
pset:THL1_4766	ko:K07589
pset:THL1_4767	ko:K09948
pset:THL1_4769	ko:K09957
pset:THL1_4770	ko:K22345
pset:THL1_4771	ko:K06203
pset:THL1_4774	ko:K16137
pset:THL1_4775	ko:K00432
pset:THL1_4776	ko:K03775
pset:THL1_4777	ko:K00925
pset:THL1_4778	ko:K13788
pset:THL1_478	ko:K01556
pset:THL1_4784	ko:K01069
pset:THL1_4786	ko:K07044
pset:THL1_4789	ko:K03556
pset:THL1_479	ko:K03293
pset:THL1_4793	ko:K00626
pset:THL1_4796	ko:K01104
pset:THL1_4797	ko:K05835
pset:THL1_4798	ko:K00018
pset:THL1_4799	ko:K00564
pset:THL1_48	ko:K01673
pset:THL1_480	ko:K18093
pset:THL1_4800	ko:K11733
pset:THL1_4801	ko:K23541
pset:THL1_4805	ko:K03406
pset:THL1_4811	ko:K07286
pset:THL1_4813	ko:K00116
pset:THL1_4816	ko:K03321
pset:THL1_4818	ko:K00760
pset:THL1_4819	ko:K00761
pset:THL1_4820	ko:K02824
pset:THL1_4822	ko:K01772
pset:THL1_4823	ko:K07071
pset:THL1_4824	ko:K18208
pset:THL1_4827	ko:K22491
pset:THL1_4828	ko:K01669
pset:THL1_483	ko:K02030
pset:THL1_4831	ko:K06954
pset:THL1_4832	ko:K09701
pset:THL1_4833	ko:K00574
pset:THL1_4835	ko:K12976
pset:THL1_4836	ko:K01776
pset:THL1_4837	ko:K21029
pset:THL1_4838	ko:K02493
pset:THL1_4839	ko:K02835
pset:THL1_484	ko:K02029
pset:THL1_4840	ko:K02492
pset:THL1_4842	ko:K02494
pset:THL1_4843	ko:K00919
pset:THL1_4844	ko:K00948
pset:THL1_4845	ko:K02897
pset:THL1_4846	ko:K01056
pset:THL1_4847	ko:K06942
pset:THL1_4848	ko:K21498
pset:THL1_485	ko:K02028
pset:THL1_4854	ko:K19159
pset:THL1_4856	ko:K05824
pset:THL1_4858	ko:K01673
pset:THL1_4859	ko:K03789
pset:THL1_486	ko:K03392
pset:THL1_4861	ko:K01649
pset:THL1_487	ko:K00452
pset:THL1_4870	ko:K06192
pset:THL1_4871	ko:K03808
pset:THL1_4872	ko:K03808
pset:THL1_4873	ko:K17247
pset:THL1_4874	ko:K07147
pset:THL1_4875	ko:K17103
pset:THL1_4876	ko:K00053
pset:THL1_4877	ko:K02521
pset:THL1_4878	ko:K01653
pset:THL1_4879	ko:K01652
pset:THL1_488	ko:K15067
pset:THL1_4883	ko:K05365
pset:THL1_4884	ko:K07028
pset:THL1_4888	ko:K10834
pset:THL1_4889	ko:K25133
pset:THL1_489	ko:K01617
pset:THL1_4890	ko:K25132
pset:THL1_4891	ko:K07225
pset:THL1_4893	ko:K06206
pset:THL1_4895	ko:K06204
pset:THL1_4896	ko:K01894
pset:THL1_4899	ko:K07713
pset:THL1_490	ko:K01666
pset:THL1_4900	ko:K00970
pset:THL1_4901	ko:K00950
pset:THL1_4902	ko:K00606
pset:THL1_4903	ko:K01918
pset:THL1_4904	ko:K01579
pset:THL1_4905	ko:K01810
pset:THL1_4906	ko:K01895
pset:THL1_4908	ko:K06969
pset:THL1_491	ko:K04073
pset:THL1_4916	ko:K00962
pset:THL1_4917	ko:K02956
pset:THL1_4918	ko:K03177
pset:THL1_4919	ko:K02834
pset:THL1_492	ko:K02554
pset:THL1_4920	ko:K02519
pset:THL1_4921	ko:K02600
pset:THL1_4922	ko:K09748
pset:THL1_4923	ko:K01803
pset:THL1_4924	ko:K03431
pset:THL1_4925	ko:K00796
pset:THL1_4926	ko:K03798
pset:THL1_4927	ko:K02427
pset:THL1_4928	ko:K07574
pset:THL1_493	ko:K10217
pset:THL1_4930	ko:K03624
pset:THL1_4931	ko:K01955
pset:THL1_4932	ko:K11250
pset:THL1_4933	ko:K01956
pset:THL1_4934	ko:K00215
pset:THL1_4935	ko:K03686
pset:THL1_4936	ko:K04043
pset:THL1_4937	ko:K03687
pset:THL1_4938	ko:K03631
pset:THL1_4939	ko:K03711
pset:THL1_4940	ko:K06186
pset:THL1_4941	ko:K09801
pset:THL1_4943	ko:K03664
pset:THL1_4944	ko:K05799
pset:THL1_4945	ko:K03303
pset:THL1_4946	ko:K29125
pset:THL1_4947	ko:K18930
pset:THL1_4951	ko:K05834
pset:THL1_4953	ko:K11069
pset:THL1_4954	ko:K11072
pset:THL1_4955	ko:K11071
pset:THL1_4956	ko:K11070
pset:THL1_4975	ko:K07154
pset:THL1_4982	ko:K07714
pset:THL1_4986	ko:K04335
pset:THL1_4989	ko:K06214
pset:THL1_4990	ko:K04338
pset:THL1_4991	ko:K04337
pset:THL1_4993	ko:K02456
pset:THL1_4994	ko:K02456
pset:THL1_4995	ko:K02453
pset:THL1_5	ko:K07484
pset:THL1_50	ko:K02275
pset:THL1_5000	ko:K02454
pset:THL1_5003	ko:K07152
pset:THL1_5004	ko:K07152
pset:THL1_5006	ko:K22349
pset:THL1_5008	ko:K02456
pset:THL1_5009	ko:K02455
pset:THL1_5011	ko:K07714
pset:THL1_5012	ko:K07709
pset:THL1_5015	ko:K07486
pset:THL1_5017	ko:K03307
pset:THL1_5018	ko:K00675
pset:THL1_5021	ko:K06193
pset:THL1_5024	ko:K09471
pset:THL1_5026	ko:K00140
pset:THL1_5027	ko:K21700
pset:THL1_5028	ko:K00822
pset:THL1_5029	ko:K21699
pset:THL1_503	ko:K03086
pset:THL1_5030	ko:K09017
pset:THL1_5032	ko:K21053
pset:THL1_5033	ko:K07486
