lug:FPZ22_00045	ko:K02379
lug:FPZ22_12070	ko:K01968
lug:FPZ22_12075	ko:K13766
lug:FPZ22_12090	ko:K01969
lug:FPZ22_12110	ko:K00626
lug:FPZ22_12120	ko:K00253
lug:FPZ22_12125	ko:K00263
lug:FPZ22_12130	ko:K06132
lug:FPZ22_12135	ko:K07486
lug:FPZ22_12140	ko:K11942
lug:FPZ22_12190	ko:K02014
lug:FPZ22_12215	ko:K01953
lug:FPZ22_12225	ko:K07497
lug:FPZ22_12245	ko:K07448
lug:FPZ22_12255	ko:K06182
lug:FPZ22_12280	ko:K03781
lug:FPZ22_12290	ko:K04750
lug:FPZ22_12345	ko:K03800
lug:FPZ22_12355	ko:K02014
lug:FPZ22_12400	ko:K01953
lug:FPZ22_12460	ko:K08995
lug:FPZ22_12485	ko:K01008
lug:FPZ22_12490	ko:K04561
lug:FPZ22_12505	ko:K14238
lug:FPZ22_12510	ko:K03833
lug:FPZ22_12515	ko:K01042
lug:FPZ22_12525	ko:K00127
lug:FPZ22_12530	ko:K00124
lug:FPZ22_12535	ko:K00123
lug:FPZ22_12580	ko:K07001
lug:FPZ22_12585	ko:K07862
lug:FPZ22_12600	ko:K26605
lug:FPZ22_12605	ko:K26606
lug:FPZ22_12610	ko:K03564
lug:FPZ22_12615	ko:K01537
lug:FPZ22_12620	ko:K07301
lug:FPZ22_12630	ko:K07386
lug:FPZ22_12645	ko:K06193
lug:FPZ22_12675	ko:K00797
lug:FPZ22_12705	ko:K01613
lug:FPZ22_12710	ko:K07152
lug:FPZ22_12720	ko:K01736
lug:FPZ22_12725	ko:K00090
lug:FPZ22_12735	ko:K00133
lug:FPZ22_12740	ko:K08086
lug:FPZ22_12745	ko:K06173
lug:FPZ22_12750	ko:K01817
lug:FPZ22_12755	ko:K01696
lug:FPZ22_12760	ko:K01695
lug:FPZ22_12765	ko:K01963
lug:FPZ22_12770	ko:K03431
lug:FPZ22_12780	ko:K01803
lug:FPZ22_12785	ko:K03075
lug:FPZ22_12790	ko:K14228
lug:FPZ22_12795	ko:K00330
lug:FPZ22_12800	ko:K00331
lug:FPZ22_12805	ko:K00332
lug:FPZ22_12810	ko:K00333
lug:FPZ22_12815	ko:K00334
lug:FPZ22_12820	ko:K00335
lug:FPZ22_12825	ko:K00336
lug:FPZ22_12830	ko:K00337
lug:FPZ22_12835	ko:K00338
lug:FPZ22_12840	ko:K00339
lug:FPZ22_12845	ko:K00340
lug:FPZ22_12850	ko:K00341
lug:FPZ22_12855	ko:K00342
lug:FPZ22_12860	ko:K00343
lug:FPZ22_12865	ko:K14230
lug:FPZ22_12880	ko:K09748
lug:FPZ22_12885	ko:K02600
lug:FPZ22_12890	ko:K02519
lug:FPZ22_12900	ko:K03177
lug:FPZ22_12905	ko:K02956
lug:FPZ22_12910	ko:K00962
lug:FPZ22_12920	ko:K02014
lug:FPZ22_12930	ko:K03574
lug:FPZ22_12940	ko:K00019
lug:FPZ22_12945	ko:K07518
lug:FPZ22_12950	ko:K17103
lug:FPZ22_12955	ko:K22881
lug:FPZ22_12960	ko:K03821
lug:FPZ22_13000	ko:K14228
lug:FPZ22_13005	ko:K24700
lug:FPZ22_13010	ko:K00641
lug:FPZ22_13015	ko:K02200
lug:FPZ22_13025	ko:K02199
lug:FPZ22_13030	ko:K02198
lug:FPZ22_13035	ko:K02197
lug:FPZ22_13040	ko:K02196
lug:FPZ22_13050	ko:K02194
lug:FPZ22_13055	ko:K02193
lug:FPZ22_13065	ko:K14287
lug:FPZ22_13070	ko:K13566
lug:FPZ22_13075	ko:K06178
lug:FPZ22_13090	ko:K09780
lug:FPZ22_13100	ko:K02027
lug:FPZ22_13105	ko:K02025
lug:FPZ22_13110	ko:K02026
lug:FPZ22_13130	ko:K01057
lug:FPZ22_13135	ko:K05350
lug:FPZ22_13140	ko:K10112
lug:FPZ22_13145	ko:K26441
lug:FPZ22_13155	ko:K03528
lug:FPZ22_13160	ko:K01972
lug:FPZ22_13170	ko:K08963
lug:FPZ22_13175	ko:K02469
lug:FPZ22_13180	ko:K06894
lug:FPZ22_13185	ko:K05367
lug:FPZ22_13190	ko:K24138
lug:FPZ22_13200	ko:K02658
lug:FPZ22_13205	ko:K19745
lug:FPZ22_13215	ko:K00382
lug:FPZ22_13220	ko:K00658
lug:FPZ22_13225	ko:K00164
lug:FPZ22_13230	ko:K06889
lug:FPZ22_13240	ko:K18850
lug:FPZ22_13245	ko:K01756
lug:FPZ22_13250	ko:K01679
lug:FPZ22_13270	ko:K01992
lug:FPZ22_13275	ko:K01990
lug:FPZ22_13285	ko:K03772
lug:FPZ22_13290	ko:K03772
lug:FPZ22_13295	ko:K00012
lug:FPZ22_13300	ko:K03745
lug:FPZ22_13310	ko:K05820
lug:FPZ22_13315	ko:K00548
lug:FPZ22_13320	ko:K00548
lug:FPZ22_13335	ko:K15371
lug:FPZ22_13340	ko:K00858
lug:FPZ22_13345	ko:K01081
lug:FPZ22_13350	ko:K18277
lug:FPZ22_13360	ko:K01141
lug:FPZ22_13365	ko:K00486
lug:FPZ22_13370	ko:K01556
lug:FPZ22_13375	ko:K03392
lug:FPZ22_13380	ko:K00452
lug:FPZ22_13385	ko:K15067
lug:FPZ22_13390	ko:K01673
lug:FPZ22_13395	ko:K10217
lug:FPZ22_13400	ko:K05522
lug:FPZ22_13425	ko:K13628
lug:FPZ22_13430	ko:K02990
lug:FPZ22_13435	ko:K02963
lug:FPZ22_13440	ko:K02939
lug:FPZ22_13445	ko:K02314
lug:FPZ22_13450	ko:K01775
lug:FPZ22_13475	ko:K03924
