actb:RHM62_00005	ko:K01985
actb:RHM62_13030	ko:K03831
actb:RHM62_13035	ko:K06999
actb:RHM62_13050	ko:K01433
actb:RHM62_13075	ko:K02483
actb:RHM62_13085	ko:K15725
actb:RHM62_13090	ko:K15727
actb:RHM62_13095	ko:K15726
actb:RHM62_13100	ko:K13771
actb:RHM62_13105	ko:K05916
actb:RHM62_13110	ko:K02356
actb:RHM62_13130	ko:K03554
actb:RHM62_13135	ko:K03610
actb:RHM62_13140	ko:K03609
actb:RHM62_13145	ko:K03608
actb:RHM62_13160	ko:K00077
actb:RHM62_13175	ko:K01495
actb:RHM62_13185	ko:K03229
actb:RHM62_13190	ko:K03228
actb:RHM62_13195	ko:K03227
actb:RHM62_13200	ko:K03226
actb:RHM62_13205	ko:K03225
actb:RHM62_13220	ko:K03224
actb:RHM62_13225	ko:K03220
actb:RHM62_13230	ko:K03230
actb:RHM62_13265	ko:K14233
actb:RHM62_13275	ko:K14228
actb:RHM62_13285	ko:K01560
actb:RHM62_13290	ko:K01638
actb:RHM62_13295	ko:K01740
actb:RHM62_13300	ko:K15268
actb:RHM62_13305	ko:K04771
actb:RHM62_13310	ko:K02484
actb:RHM62_13315	ko:K02483
actb:RHM62_13325	ko:K09771
actb:RHM62_13330	ko:K00799
actb:RHM62_13350	ko:K02406
actb:RHM62_13355	ko:K06603
actb:RHM62_13360	ko:K02407
actb:RHM62_13365	ko:K02422
actb:RHM62_13370	ko:K02423
actb:RHM62_13380	ko:K04061
actb:RHM62_13385	ko:K21087
actb:RHM62_13390	ko:K17103
actb:RHM62_13405	ko:K06969
actb:RHM62_13410	ko:K09181
actb:RHM62_13415	ko:K04063
actb:RHM62_13425	ko:K10844
actb:RHM62_13470	ko:K11928
actb:RHM62_13480	ko:K01952
actb:RHM62_13495	ko:K13815
actb:RHM62_13510	ko:K03414
actb:RHM62_13515	ko:K03413
actb:RHM62_13525	ko:K03406
actb:RHM62_13530	ko:K03408
actb:RHM62_13535	ko:K03412
actb:RHM62_13545	ko:K00575
actb:RHM62_13550	ko:K03413
actb:RHM62_13555	ko:K03407
actb:RHM62_13565	ko:K03413
actb:RHM62_13580	ko:K17763
actb:RHM62_13585	ko:K17762
actb:RHM62_13590	ko:K17752
actb:RHM62_13595	ko:K17752
actb:RHM62_13640	ko:K28224
actb:RHM62_13650	ko:K28556
actb:RHM62_13655	ko:K04118
actb:RHM62_13665	ko:K05845
actb:RHM62_13665	ko:K05846
actb:RHM62_13675	ko:K01919
actb:RHM62_13680	ko:K10805
actb:RHM62_13700	ko:K09912
actb:RHM62_13705	ko:K01637
actb:RHM62_13740	ko:K07689
actb:RHM62_13760	ko:K14219
actb:RHM62_13765	ko:K07443
actb:RHM62_13770	ko:K05835
actb:RHM62_13780	ko:K07497
actb:RHM62_13915	ko:K07451
actb:RHM62_14040	ko:K00558
actb:RHM62_14070	ko:K14233
actb:RHM62_14075	ko:K03413
actb:RHM62_14085	ko:K16079
actb:RHM62_14095	ko:K01875
actb:RHM62_14100	ko:K07478
actb:RHM62_14105	ko:K03634
actb:RHM62_14110	ko:K03466
actb:RHM62_14115	ko:K00384
actb:RHM62_14125	ko:K01999
actb:RHM62_14155	ko:K01996
actb:RHM62_14160	ko:K01995
actb:RHM62_14165	ko:K01998
actb:RHM62_14170	ko:K01997
actb:RHM62_14175	ko:K01999
actb:RHM62_14180	ko:K20034
actb:RHM62_14195	ko:K08997
actb:RHM62_14200	ko:K07305
actb:RHM62_14205	ko:K06190
actb:RHM62_14210	ko:K05527
actb:RHM62_14215	ko:K03769
actb:RHM62_14225	ko:K03576
actb:RHM62_14230	ko:K00549
actb:RHM62_14235	ko:K07126
actb:RHM62_14240	ko:K03406
actb:RHM62_14245	ko:K03406
actb:RHM62_14255	ko:K14162
actb:RHM62_14260	ko:K01607
actb:RHM62_14270	ko:K08994
actb:RHM62_14275	ko:K18118
actb:RHM62_14285	ko:K11209
actb:RHM62_14290	ko:K06131
actb:RHM62_14300	ko:K01620
actb:RHM62_14310	ko:K03770
actb:RHM62_14315	ko:K14221
actb:RHM62_14320	ko:K14237
actb:RHM62_14325	ko:K01338
actb:RHM62_14330	ko:K03544
actb:RHM62_14335	ko:K01358
actb:RHM62_14340	ko:K03545
actb:RHM62_14345	ko:K14228
actb:RHM62_14350	ko:K18303
actb:RHM62_14355	ko:K18302
actb:RHM62_14365	ko:K02291
actb:RHM62_14370	ko:K21677
actb:RHM62_14390	ko:K01791
actb:RHM62_14410	ko:K04485
actb:RHM62_14415	ko:K01775
actb:RHM62_14420	ko:K08227
actb:RHM62_14425	ko:K09977
actb:RHM62_14430	ko:K21929
actb:RHM62_14435	ko:K03789
actb:RHM62_14440	ko:K14742
actb:RHM62_14450	ko:K07303
actb:RHM62_14455	ko:K09983
actb:RHM62_14480	ko:K03717
actb:RHM62_14485	ko:K19416
actb:RHM62_14500	ko:K01996
actb:RHM62_14505	ko:K01995
actb:RHM62_14505	ko:K01998
actb:RHM62_14510	ko:K01997
actb:RHM62_14515	ko:K01999
actb:RHM62_14520	ko:K03704
actb:RHM62_14550	ko:K07402
actb:RHM62_14565	ko:K07402
actb:RHM62_14585	ko:K03520
actb:RHM62_14590	ko:K03518
actb:RHM62_14595	ko:K03519
actb:RHM62_14600	ko:K21696
actb:RHM62_14610	ko:K07302
actb:RHM62_14620	ko:K01519
actb:RHM62_14625	ko:K00989
actb:RHM62_14630	ko:K20074
actb:RHM62_14645	ko:K00942
actb:RHM62_14650	ko:K03060
actb:RHM62_14655	ko:K01139
actb:RHM62_14660	ko:K04760
actb:RHM62_14665	ko:K07115
actb:RHM62_14670	ko:K02018
actb:RHM62_14675	ko:K02020
actb:RHM62_14705	ko:K18208
actb:RHM62_14715	ko:K01740
actb:RHM62_14725	ko:K07058
actb:RHM62_14730	ko:K03809
actb:RHM62_14750	ko:K22131
actb:RHM62_14755	ko:K15866
actb:RHM62_14765	ko:K01897
actb:RHM62_14770	ko:K01996
actb:RHM62_14775	ko:K01999
actb:RHM62_14780	ko:K01998
actb:RHM62_14785	ko:K01997
actb:RHM62_14790	ko:K01995
actb:RHM62_14795	ko:K14219
actb:RHM62_14800	ko:K14232
actb:RHM62_14805	ko:K07657
actb:RHM62_14810	ko:K03431
actb:RHM62_14815	ko:K00796
actb:RHM62_14820	ko:K03798
actb:RHM62_14825	ko:K02427
actb:RHM62_14830	ko:K07574
actb:RHM62_14840	ko:K03624
actb:RHM62_14845	ko:K01955
actb:RHM62_14850	ko:K01956
actb:RHM62_14855	ko:K11477
actb:RHM62_14865	ko:K07001
actb:RHM62_14875	ko:K07636
actb:RHM62_14880	ko:K07657
actb:RHM62_14885	ko:K02039
actb:RHM62_14890	ko:K02036
actb:RHM62_14895	ko:K02038
actb:RHM62_14900	ko:K02037
actb:RHM62_14905	ko:K02040
actb:RHM62_14910	ko:K00937
actb:RHM62_14915	ko:K08296
actb:RHM62_14920	ko:K00761
actb:RHM62_14925	ko:K03457
actb:RHM62_14950	ko:K03808
actb:RHM62_14955	ko:K03808
actb:RHM62_14960	ko:K06192
actb:RHM62_14965	ko:K09857
actb:RHM62_14985	ko:K03406
actb:RHM62_14990	ko:K16844
actb:RHM62_14995	ko:K16843
actb:RHM62_15000	ko:K16846
actb:RHM62_15005	ko:K16845
actb:RHM62_15010	ko:K03710
actb:RHM62_15020	ko:K07246
actb:RHM62_15030	ko:K07793
actb:RHM62_15035	ko:K07795
actb:RHM62_15060	ko:K03414
actb:RHM62_15065	ko:K03413
actb:RHM62_15070	ko:K03412
actb:RHM62_15075	ko:K03411
actb:RHM62_15080	ko:K00575
actb:RHM62_15085	ko:K03406
actb:RHM62_15090	ko:K03406
actb:RHM62_15095	ko:K03406
actb:RHM62_15100	ko:K03408
actb:RHM62_15105	ko:K03407
actb:RHM62_15110	ko:K03413
actb:RHM62_15125	ko:K02556
actb:RHM62_15135	ko:K02402
actb:RHM62_15140	ko:K02403
actb:RHM62_15155	ko:K07178
actb:RHM62_15165	ko:K03406
actb:RHM62_15170	ko:K14233
actb:RHM62_15175	ko:K00928
actb:RHM62_15185	ko:K01962
actb:RHM62_15190	ko:K01247
actb:RHM62_15195	ko:K01883
actb:RHM62_15210	ko:K03767
actb:RHM62_15215	ko:K03768
actb:RHM62_15220	ko:K03269
actb:RHM62_15225	ko:K09915
actb:RHM62_15230	ko:K00640
actb:RHM62_15235	ko:K03218
actb:RHM62_15240	ko:K12573
actb:RHM62_15245	ko:K14228
actb:RHM62_15250	ko:K07101
actb:RHM62_15255	ko:K01939
actb:RHM62_15260	ko:K02502
actb:RHM62_15265	ko:K04087
actb:RHM62_15270	ko:K04088
actb:RHM62_15275	ko:K03665
actb:RHM62_15280	ko:K03666
actb:RHM62_15285	ko:K03977
actb:RHM62_15290	ko:K17713
actb:RHM62_15300	ko:K01892
actb:RHM62_15305	ko:K03526
actb:RHM62_15310	ko:K15539
actb:RHM62_15315	ko:K02656
actb:RHM62_15320	ko:K06941
actb:RHM62_15325	ko:K00940
actb:RHM62_15330	ko:K19416
actb:RHM62_15335	ko:K03215
actb:RHM62_15340	ko:K03087
actb:RHM62_15345	ko:K06194
actb:RHM62_15350	ko:K00573
actb:RHM62_15355	ko:K03787
actb:RHM62_15360	ko:K00344
actb:RHM62_15375	ko:K21012
actb:RHM62_15380	ko:K21011
actb:RHM62_15385	ko:K21010
actb:RHM62_15390	ko:K21009
actb:RHM62_15395	ko:K21008
actb:RHM62_15400	ko:K21007
actb:RHM62_15405	ko:K21006
actb:RHM62_15415	ko:K03722
actb:RHM62_15425	ko:K20074
actb:RHM62_15435	ko:K06916
actb:RHM62_15440	ko:K00382
actb:RHM62_15445	ko:K00658
actb:RHM62_15450	ko:K00164
actb:RHM62_15455	ko:K16052
actb:RHM62_15465	ko:K01647
actb:RHM62_15470	ko:K09159
actb:RHM62_15475	ko:K00240
actb:RHM62_15480	ko:K00239
actb:RHM62_15485	ko:K00242
actb:RHM62_15490	ko:K00241
actb:RHM62_15495	ko:K03710
actb:RHM62_15500	ko:K00024
actb:RHM62_15505	ko:K01644
actb:RHM62_15515	ko:K27802
actb:RHM62_15530	ko:K03406
actb:RHM62_15545	ko:K14232
actb:RHM62_15555	ko:K15012
actb:RHM62_15560	ko:K15011
actb:RHM62_15565	ko:K14998
actb:RHM62_15570	ko:K02300
actb:RHM62_15575	ko:K02299
actb:RHM62_15580	ko:K02298
actb:RHM62_15585	ko:K02297
actb:RHM62_15600	ko:K07507
actb:RHM62_15615	ko:K03286
actb:RHM62_15625	ko:K21817
actb:RHM62_15630	ko:K06443
actb:RHM62_15635	ko:K02291
actb:RHM62_15640	ko:K10027
actb:RHM62_15645	ko:K13787
actb:RHM62_15660	ko:K03088
actb:RHM62_15665	ko:K09136
actb:RHM62_15670	ko:K22042
actb:RHM62_15675	ko:K07112
actb:RHM62_15680	ko:K07112
actb:RHM62_15685	ko:K01420
actb:RHM62_15695	ko:K09926
actb:RHM62_15705	ko:K00406
actb:RHM62_15710	ko:K00407
actb:RHM62_15715	ko:K00405
actb:RHM62_15720	ko:K00404
actb:RHM62_15760	ko:K01533
actb:RHM62_15765	ko:K09792
actb:RHM62_15770	ko:K02495
actb:RHM62_15775	ko:K03413
actb:RHM62_15780	ko:K03413
actb:RHM62_15785	ko:K03734
actb:RHM62_15790	ko:K19339
actb:RHM62_15795	ko:K02030
actb:RHM62_15805	ko:K21405
actb:RHM62_15810	ko:K00114
actb:RHM62_15815	ko:K09959
actb:RHM62_15825	ko:K00138
actb:RHM62_15840	ko:K02014
actb:RHM62_15845	ko:K03594
actb:RHM62_15850	ko:K07336
actb:RHM62_15855	ko:K16090
actb:RHM62_15860	ko:K03559
actb:RHM62_15865	ko:K03561
actb:RHM62_15870	ko:K03832
actb:RHM62_15875	ko:K02192
actb:RHM62_15895	ko:K03412
actb:RHM62_15900	ko:K03411
actb:RHM62_15905	ko:K00575
actb:RHM62_15910	ko:K03408
actb:RHM62_15920	ko:K03406
actb:RHM62_15925	ko:K03407
actb:RHM62_15935	ko:K03413
actb:RHM62_15940	ko:K03406
actb:RHM62_15950	ko:K12511
actb:RHM62_15955	ko:K12510
actb:RHM62_15960	ko:K02283
actb:RHM62_15965	ko:K02280
actb:RHM62_15970	ko:K02279
actb:RHM62_15975	ko:K02651
actb:RHM62_15980	ko:K03607
actb:RHM62_15985	ko:K03446
actb:RHM62_15990	ko:K03543
actb:RHM62_15995	ko:K18139
actb:RHM62_16010	ko:K14237
actb:RHM62_16015	ko:K02342
actb:RHM62_16020	ko:K03469
actb:RHM62_16030	ko:K01069
actb:RHM62_16035	ko:K08307
actb:RHM62_16040	ko:K00208
actb:RHM62_16060	ko:K01008
actb:RHM62_16065	ko:K07712
actb:RHM62_16070	ko:K07708
actb:RHM62_16080	ko:K20712
actb:RHM62_16100	ko:K02837
actb:RHM62_16130	ko:K03530
actb:RHM62_16135	ko:K00123
actb:RHM62_16140	ko:K22515
actb:RHM62_16155	ko:K06726
actb:RHM62_16160	ko:K00852
actb:RHM62_16165	ko:K02529
actb:RHM62_16170	ko:K10440
actb:RHM62_16175	ko:K10441
actb:RHM62_16180	ko:K10439
actb:RHM62_16190	ko:K01999
actb:RHM62_16195	ko:K01997
actb:RHM62_16205	ko:K01995
actb:RHM62_16210	ko:K01996
actb:RHM62_16220	ko:K06016
actb:RHM62_16230	ko:K01058
actb:RHM62_16240	ko:K11927
actb:RHM62_16250	ko:K14230
actb:RHM62_16265	ko:K01792
actb:RHM62_16285	ko:K01091
actb:RHM62_16290	ko:K07004
actb:RHM62_16300	ko:K00681
actb:RHM62_16340	ko:K18313
actb:RHM62_16345	ko:K06187
actb:RHM62_16350	ko:K09747
actb:RHM62_16355	ko:K02343
actb:RHM62_16365	ko:K07788
actb:RHM62_16370	ko:K07799
actb:RHM62_16375	ko:K03746
actb:RHM62_16380	ko:K01983
actb:RHM62_16385	ko:K03182
actb:RHM62_16400	ko:K03625
actb:RHM62_16405	ko:K00794
actb:RHM62_16410	ko:K14652
actb:RHM62_16415	ko:K00793
actb:RHM62_16420	ko:K11752
actb:RHM62_16430	ko:K08084
actb:RHM62_16435	ko:K02655
actb:RHM62_16440	ko:K02674
actb:RHM62_16445	ko:K02673
actb:RHM62_16450	ko:K02672
actb:RHM62_16455	ko:K02671
actb:RHM62_16460	ko:K00946
actb:RHM62_16465	ko:K01095
actb:RHM62_16485	ko:K04759
actb:RHM62_16490	ko:K04758
actb:RHM62_16500	ko:K04053
actb:RHM62_16505	ko:K03222
actb:RHM62_16520	ko:K03743
actb:RHM62_16525	ko:K01561
actb:RHM62_16530	ko:K01591
actb:RHM62_16535	ko:K03744
actb:RHM62_16540	ko:K06872
actb:RHM62_16565	ko:K02655
actb:RHM62_16570	ko:K02674
actb:RHM62_16575	ko:K02673
actb:RHM62_16580	ko:K02672
actb:RHM62_16585	ko:K02671
actb:RHM62_16590	ko:K08084
actb:RHM62_16600	ko:K01679
actb:RHM62_16610	ko:K16264
actb:RHM62_16620	ko:K02227
actb:RHM62_16630	ko:K02884
actb:RHM62_16635	ko:K00554
actb:RHM62_16640	ko:K02860
actb:RHM62_16645	ko:K02959
actb:RHM62_16655	ko:K20035
actb:RHM62_16660	ko:K03522
actb:RHM62_16665	ko:K03521
actb:RHM62_16670	ko:K04085
actb:RHM62_16675	ko:K01872
actb:RHM62_16680	ko:K01126
actb:RHM62_16685	ko:K01041
actb:RHM62_16695	ko:K01674
actb:RHM62_16705	ko:K01886
actb:RHM62_16710	ko:K05834
actb:RHM62_16730	ko:K12541
actb:RHM62_16735	ko:K12542
actb:RHM62_16740	ko:K01613
actb:RHM62_16755	ko:K06518
actb:RHM62_16775	ko:K06133
actb:RHM62_16785	ko:K00575
actb:RHM62_16795	ko:K06177
actb:RHM62_16800	ko:K07146
actb:RHM62_16820	ko:K12543
actb:RHM62_16850	ko:K03885
actb:RHM62_16855	ko:K03585
actb:RHM62_16860	ko:K18138
actb:RHM62_16870	ko:K11103
actb:RHM62_16880	ko:K00019
actb:RHM62_16895	ko:K01420
actb:RHM62_16920	ko:K07130
actb:RHM62_16925	ko:K01556
actb:RHM62_16930	ko:K00453
actb:RHM62_16940	ko:K13075
actb:RHM62_16945	ko:K01470
actb:RHM62_16955	ko:K00059
actb:RHM62_16965	ko:K02051
actb:RHM62_16970	ko:K01457
actb:RHM62_16980	ko:K01941
actb:RHM62_16985	ko:K28693
actb:RHM62_16990	ko:K28692
actb:RHM62_16995	ko:K02049
actb:RHM62_17000	ko:K02050
actb:RHM62_17010	ko:K03322
actb:RHM62_17015	ko:K07823
actb:RHM62_17020	ko:K13288
actb:RHM62_17025	ko:K06013
actb:RHM62_17030	ko:K01724
actb:RHM62_17035	ko:K06949
actb:RHM62_17040	ko:K00611
actb:RHM62_17045	ko:K01940
actb:RHM62_17050	ko:K09913
actb:RHM62_17075	ko:K00075
actb:RHM62_17080	ko:K09767
actb:RHM62_17085	ko:K06985
actb:RHM62_17090	ko:K01626
actb:RHM62_17095	ko:K03568
actb:RHM62_17100	ko:K11206
actb:RHM62_17110	ko:K00982
actb:RHM62_17115	ko:K03100
actb:RHM62_17120	ko:K03892
actb:RHM62_17125	ko:K00537
actb:RHM62_17130	ko:K11811
actb:RHM62_17145	ko:K00134
actb:RHM62_17155	ko:K00615
actb:RHM62_17160	ko:K09761
actb:RHM62_17175	ko:K11753
actb:RHM62_17180	ko:K01870
actb:RHM62_17185	ko:K03101
actb:RHM62_17190	ko:K13038
actb:RHM62_17195	ko:K01520
actb:RHM62_17205	ko:K03694
actb:RHM62_17210	ko:K06891
actb:RHM62_17215	ko:K03704
actb:RHM62_17220	ko:K02480
actb:RHM62_17230	ko:K00031
actb:RHM62_17235	ko:K06181
actb:RHM62_17255	ko:K09005
actb:RHM62_17260	ko:K02968
actb:RHM62_17265	ko:K03980
actb:RHM62_17275	ko:K15738
actb:RHM62_17285	ko:K16165
actb:RHM62_17290	ko:K01996
actb:RHM62_17295	ko:K01995
actb:RHM62_17300	ko:K01998
actb:RHM62_17305	ko:K01997
actb:RHM62_17310	ko:K03527
actb:RHM62_17315	ko:K03774
actb:RHM62_17320	ko:K03630
actb:RHM62_17325	ko:K02902
actb:RHM62_17330	ko:K02913
actb:RHM62_17335	ko:K00507
actb:RHM62_17345	ko:K03500
actb:RHM62_17350	ko:K11175
actb:RHM62_17360	ko:K01167
actb:RHM62_17365	ko:K07001
actb:RHM62_17370	ko:K00681
actb:RHM62_17380	ko:K15987
actb:RHM62_17385	ko:K00939
actb:RHM62_17390	ko:K00979
actb:RHM62_17395	ko:K09791
actb:RHM62_17400	ko:K00912
actb:RHM62_17405	ko:K03559
actb:RHM62_17410	ko:K03561
actb:RHM62_17415	ko:K03601
actb:RHM62_17420	ko:K04564
actb:RHM62_17425	ko:K24119
actb:RHM62_17430	ko:K03387
actb:RHM62_17435	ko:K09945
actb:RHM62_17450	ko:K01322
actb:RHM62_17460	ko:K07259
actb:RHM62_17465	ko:K23775
actb:RHM62_17470	ko:K04063
actb:RHM62_17475	ko:K04078
actb:RHM62_17480	ko:K04077
actb:RHM62_17490	ko:K07062
actb:RHM62_17495	ko:K14540
actb:RHM62_17505	ko:K03924
actb:RHM62_17515	ko:K22452
actb:RHM62_17520	ko:K08305
actb:RHM62_17530	ko:K09941
actb:RHM62_17540	ko:K12339
actb:RHM62_17545	ko:K02237
actb:RHM62_17550	ko:K21344
actb:RHM62_17555	ko:K00012
actb:RHM62_17560	ko:K19804
actb:RHM62_17565	ko:K08992
actb:RHM62_17570	ko:K05788
actb:RHM62_17575	ko:K02945
actb:RHM62_17580	ko:K00945
actb:RHM62_17585	ko:K00800
actb:RHM62_17590	ko:K04517
actb:RHM62_17595	ko:K00817
actb:RHM62_17600	ko:K14170
actb:RHM62_17605	ko:K00831
actb:RHM62_17610	ko:K02469
actb:RHM62_17615	ko:K03286
actb:RHM62_17620	ko:K03286
actb:RHM62_17625	ko:K00568
actb:RHM62_17630	ko:K22292
actb:RHM62_17635	ko:K15035
actb:RHM62_17680	ko:K06966
actb:RHM62_17685	ko:K22132
actb:RHM62_17690	ko:K00275
actb:RHM62_17695	ko:K07304
actb:RHM62_17705	ko:K07275
actb:RHM62_17715	ko:K07566
actb:RHM62_17720	ko:K01589
actb:RHM62_17725	ko:K01588
actb:RHM62_17730	ko:K01923
actb:RHM62_17735	ko:K01624
actb:RHM62_17740	ko:K00873
actb:RHM62_17745	ko:K00927
actb:RHM62_17750	ko:K26606
actb:RHM62_17755	ko:K26605
actb:RHM62_17760	ko:K05802
actb:RHM62_17765	ko:K00104
actb:RHM62_17770	ko:K11472
actb:RHM62_17775	ko:K11473
actb:RHM62_17790	ko:K07019
actb:RHM62_17810	ko:K06168
actb:RHM62_17815	ko:K06217
actb:RHM62_17820	ko:K07042
actb:RHM62_17835	ko:K00074
actb:RHM62_17840	ko:K00252
actb:RHM62_17845	ko:K04118
actb:RHM62_17865	ko:K14228
actb:RHM62_17870	ko:K01081
actb:RHM62_17875	ko:K00029
actb:RHM62_17880	ko:K03219
actb:RHM62_17910	ko:K01985
actb:RHM62_17915	ko:K01980
actb:RHM62_17920	ko:K14218
actb:RHM62_17925	ko:K14227
actb:RHM62_17930	ko:K01977
actb:RHM62_17935	ko:K07738
actb:RHM62_17940	ko:K00600
actb:RHM62_17945	ko:K16066
actb:RHM62_17950	ko:K07107
actb:RHM62_17955	ko:K03562
actb:RHM62_17960	ko:K03560
actb:RHM62_17965	ko:K03646
actb:RHM62_17970	ko:K03641
actb:RHM62_17975	ko:K03640
actb:RHM62_17985	ko:K14229
actb:RHM62_18000	ko:K01141
actb:RHM62_18015	ko:K14761
actb:RHM62_18025	ko:K07054
actb:RHM62_18040	ko:K15977
actb:RHM62_18045	ko:K09930
actb:RHM62_18055	ko:K07396
actb:RHM62_18060	ko:K00023
actb:RHM62_18065	ko:K00626
actb:RHM62_18075	ko:K12372
actb:RHM62_18080	ko:K12371
actb:RHM62_18085	ko:K12370
actb:RHM62_18090	ko:K12369
actb:RHM62_18095	ko:K01673
actb:RHM62_18105	ko:K13816
actb:RHM62_18110	ko:K10715
actb:RHM62_18115	ko:K13815
actb:RHM62_18125	ko:K03686
actb:RHM62_18130	ko:K04043
actb:RHM62_18135	ko:K03687
actb:RHM62_18140	ko:K01772
actb:RHM62_18145	ko:K03631
actb:RHM62_18150	ko:K00858
actb:RHM62_18155	ko:K20862
actb:RHM62_18160	ko:K03705
actb:RHM62_18165	ko:K03711
actb:RHM62_18170	ko:K06186
actb:RHM62_18175	ko:K00215
actb:RHM62_18180	ko:K07127
actb:RHM62_18185	ko:K16842
actb:RHM62_18190	ko:K06016
actb:RHM62_18195	ko:K18456
actb:RHM62_18200	ko:K07335
actb:RHM62_18205	ko:K23536
actb:RHM62_18210	ko:K23535
actb:RHM62_18215	ko:K23537
actb:RHM62_18230	ko:K01061
actb:RHM62_18235	ko:K02335
actb:RHM62_18240	ko:K01423
actb:RHM62_18245	ko:K03637
actb:RHM62_18255	ko:K02650
actb:RHM62_18265	ko:K20074
actb:RHM62_18275	ko:K01902
actb:RHM62_18280	ko:K01903
actb:RHM62_18290	ko:K03565
actb:RHM62_18295	ko:K03553
actb:RHM62_18310	ko:K02483
actb:RHM62_18325	ko:K14393
actb:RHM62_18340	ko:K07395
actb:RHM62_18355	ko:K01426
actb:RHM62_18375	ko:K03654
actb:RHM62_18380	ko:K06153
actb:RHM62_18390	ko:K06188
actb:RHM62_18400	ko:K03745
actb:RHM62_18410	ko:K00573
actb:RHM62_18420	ko:K12340
actb:RHM62_18445	ko:K02337
actb:RHM62_18465	ko:K07146
actb:RHM62_18485	ko:K24300
actb:RHM62_18495	ko:K24310
actb:RHM62_18510	ko:K22306
actb:RHM62_18550	ko:K01791
actb:RHM62_18565	ko:K09691
actb:RHM62_18570	ko:K09690
actb:RHM62_18600	ko:K01790
actb:RHM62_18605	ko:K00973
actb:RHM62_18610	ko:K00067
actb:RHM62_18615	ko:K01710
actb:RHM62_18625	ko:K06911
actb:RHM62_18640	ko:K11927
actb:RHM62_18645	ko:K14230
actb:RHM62_18650	ko:K03086
actb:RHM62_18655	ko:K02316
actb:RHM62_18660	ko:K09117
actb:RHM62_18665	ko:K02970
actb:RHM62_18675	ko:K06048
actb:RHM62_18690	ko:K00372
actb:RHM62_18695	ko:K26138
actb:RHM62_18700	ko:K26139
actb:RHM62_18705	ko:K02575
actb:RHM62_18715	ko:K00135
actb:RHM62_18725	ko:K15578
actb:RHM62_18730	ko:K15577
actb:RHM62_18735	ko:K15576
actb:RHM62_18740	ko:K25706
actb:RHM62_18750	ko:K08591
actb:RHM62_18770	ko:K04763
actb:RHM62_18775	ko:K00567
actb:RHM62_18780	ko:K11690
actb:RHM62_18785	ko:K11689
actb:RHM62_18790	ko:K11688
actb:RHM62_18795	ko:K11711
actb:RHM62_18800	ko:K11712
actb:RHM62_18805	ko:K13936
actb:RHM62_18810	ko:K18979
actb:RHM62_18815	ko:K06925
actb:RHM62_18820	ko:K01448
actb:RHM62_18825	ko:K03406
actb:RHM62_18830	ko:K03975
actb:RHM62_18835	ko:K03572
actb:RHM62_18840	ko:K00791
actb:RHM62_18845	ko:K14230
actb:RHM62_18855	ko:K04088
actb:RHM62_18860	ko:K04087
actb:RHM62_18875	ko:K03442
actb:RHM62_18885	ko:K18138
actb:RHM62_18890	ko:K03585
actb:RHM62_18905	ko:K02031
actb:RHM62_18905	ko:K02032
actb:RHM62_18910	ko:K02034
actb:RHM62_18915	ko:K02033
actb:RHM62_18925	ko:K02035
actb:RHM62_18935	ko:K02014
actb:RHM62_18940	ko:K02014
actb:RHM62_18945	ko:K02014
actb:RHM62_18950	ko:K03832
actb:RHM62_18955	ko:K03561
actb:RHM62_18960	ko:K03559
actb:RHM62_18965	ko:K03559
