pum:HGP31_00005	ko:K03656
pum:HGP31_13355	ko:K08223
pum:HGP31_13370	ko:K00305
pum:HGP31_13375	ko:K00302
pum:HGP31_13380	ko:K00304
pum:HGP31_13385	ko:K00303
pum:HGP31_13390	ko:K01491
pum:HGP31_13395	ko:K01433
pum:HGP31_13400	ko:K09471
pum:HGP31_13410	ko:K01915
pum:HGP31_13425	ko:K02480
pum:HGP31_13430	ko:K06200
pum:HGP31_13440	ko:K03406
pum:HGP31_13445	ko:K13590
pum:HGP31_13455	ko:K13877
pum:HGP31_13480	ko:K04033
pum:HGP31_13520	ko:K17950
pum:HGP31_13525	ko:K08161
pum:HGP31_13535	ko:K14393
pum:HGP31_13560	ko:K00140
pum:HGP31_13570	ko:K00459
pum:HGP31_13575	ko:K09962
pum:HGP31_13590	ko:K13747
pum:HGP31_13600	ko:K08324
pum:HGP31_13635	ko:K07666
pum:HGP31_13640	ko:K07645
pum:HGP31_13645	ko:K07709
pum:HGP31_13650	ko:K07276
pum:HGP31_13675	ko:K11720
pum:HGP31_13680	ko:K07091
pum:HGP31_13690	ko:K28560
pum:HGP31_13695	ko:K00666
pum:HGP31_13700	ko:K28561
pum:HGP31_13710	ko:K00654
pum:HGP31_13725	ko:K07516
pum:HGP31_13770	ko:K18093
pum:HGP31_13775	ko:K02013
pum:HGP31_13780	ko:K02015
pum:HGP31_13785	ko:K02016
pum:HGP31_13810	ko:K27078
pum:HGP31_13815	ko:K07347
pum:HGP31_13820	ko:K07346
pum:HGP31_13825	ko:K27078
pum:HGP31_13830	ko:K27078
pum:HGP31_13835	ko:K27078
pum:HGP31_13840	ko:K27078
pum:HGP31_13845	ko:K26606
pum:HGP31_13850	ko:K26605
pum:HGP31_13855	ko:K09129
pum:HGP31_13870	ko:K13609
pum:HGP31_13875	ko:K13877
pum:HGP31_13885	ko:K21062
pum:HGP31_13890	ko:K22548
pum:HGP31_13895	ko:K23064
pum:HGP31_13900	ko:K23063
pum:HGP31_13905	ko:K23062
pum:HGP31_13910	ko:K09123
pum:HGP31_13915	ko:K23061
pum:HGP31_13925	ko:K22549
pum:HGP31_13930	ko:K22550
pum:HGP31_13935	ko:K21061
pum:HGP31_13940	ko:K12658
pum:HGP31_13965	ko:K03169
pum:HGP31_13995	ko:K11747
pum:HGP31_14010	ko:K01802
pum:HGP31_14015	ko:K00826
pum:HGP31_14020	ko:K00382
pum:HGP31_14025	ko:K09699
pum:HGP31_14030	ko:K00167
pum:HGP31_14035	ko:K00166
pum:HGP31_14040	ko:K03719
pum:HGP31_14050	ko:K07090
pum:HGP31_14055	ko:K01785
pum:HGP31_14060	ko:K11690
pum:HGP31_14065	ko:K11689
pum:HGP31_14070	ko:K11688
pum:HGP31_14080	ko:K18981
pum:HGP31_14090	ko:K09017
pum:HGP31_14095	ko:K17723
pum:HGP31_14100	ko:K17722
pum:HGP31_14105	ko:K01464
pum:HGP31_14110	ko:K03457
pum:HGP31_14115	ko:K06016
pum:HGP31_14120	ko:K07402
pum:HGP31_14130	ko:K24206
pum:HGP31_14140	ko:K03186
pum:HGP31_14150	ko:K07045
pum:HGP31_14155	ko:K07045
pum:HGP31_14160	ko:K03566
pum:HGP31_14165	ko:K07302
pum:HGP31_14170	ko:K07303
pum:HGP31_14205	ko:K16137
pum:HGP31_14215	ko:K03837
pum:HGP31_14225	ko:K01682
pum:HGP31_14230	ko:K06938
pum:HGP31_14235	ko:K14055
pum:HGP31_14240	ko:K06169
pum:HGP31_14250	ko:K03566
pum:HGP31_14255	ko:K10536
pum:HGP31_14260	ko:K11073
pum:HGP31_14265	ko:K01247
pum:HGP31_14270	ko:K10778
pum:HGP31_14275	ko:K07223
pum:HGP31_14280	ko:K05834
pum:HGP31_14320	ko:K07234
pum:HGP31_14325	ko:K07302
pum:HGP31_14330	ko:K07303
pum:HGP31_14345	ko:K06991
pum:HGP31_14355	ko:K00208
pum:HGP31_14360	ko:K13896
pum:HGP31_14365	ko:K13895
pum:HGP31_14370	ko:K13894
pum:HGP31_14375	ko:K13893
pum:HGP31_14380	ko:K13893
pum:HGP31_14385	ko:K08307
pum:HGP31_14390	ko:K01069
pum:HGP31_14400	ko:K03469
pum:HGP31_14405	ko:K02342
pum:HGP31_14410	ko:K01584
pum:HGP31_14430	ko:K19784
pum:HGP31_14445	ko:K09977
pum:HGP31_14450	ko:K00858
pum:HGP31_14460	ko:K02441
pum:HGP31_14465	ko:K09916
pum:HGP31_14475	ko:K01256
pum:HGP31_14495	ko:K07003
pum:HGP31_14505	ko:K13875
pum:HGP31_14520	ko:K13877
pum:HGP31_14530	ko:K07404
pum:HGP31_14550	ko:K00799
pum:HGP31_14555	ko:K03546
pum:HGP31_14560	ko:K03547
pum:HGP31_14570	ko:K07114
pum:HGP31_14575	ko:K07114
pum:HGP31_14590	ko:K03924
pum:HGP31_14600	ko:K15371
pum:HGP31_14620	ko:K00375
pum:HGP31_14635	ko:K03825
pum:HGP31_14650	ko:K00404
pum:HGP31_14655	ko:K00381
pum:HGP31_14690	ko:K11065
pum:HGP31_14695	ko:K07799
pum:HGP31_14700	ko:K07788
pum:HGP31_14705	ko:K07789
pum:HGP31_14710	ko:K18139
pum:HGP31_14715	ko:K21023
pum:HGP31_14740	ko:K07507
pum:HGP31_14750	ko:K16147
pum:HGP31_14755	ko:K05343
pum:HGP31_14760	ko:K00700
pum:HGP31_14790	ko:K01214
pum:HGP31_14800	ko:K06044
pum:HGP31_14805	ko:K00705
pum:HGP31_14810	ko:K01236
pum:HGP31_14815	ko:K00703
pum:HGP31_14825	ko:K03426
pum:HGP31_14830	ko:K07090
pum:HGP31_14840	ko:K17228
pum:HGP31_14845	ko:K09958
pum:HGP31_14855	ko:K00998
pum:HGP31_14865	ko:K14155
pum:HGP31_14870	ko:K00123
pum:HGP31_14875	ko:K00124
pum:HGP31_14880	ko:K00127
pum:HGP31_14885	ko:K02380
pum:HGP31_14890	ko:K01042
pum:HGP31_14895	ko:K03833
pum:HGP31_14900	ko:K14238
pum:HGP31_14940	ko:K22468
pum:HGP31_14950	ko:K11209
pum:HGP31_14965	ko:K16249
pum:HGP31_14970	ko:K16243
pum:HGP31_14975	ko:K16244
pum:HGP31_14980	ko:K16242
pum:HGP31_14985	ko:K16245
pum:HGP31_14990	ko:K16246
pum:HGP31_15020	ko:K12536
pum:HGP31_15025	ko:K12537
pum:HGP31_15030	ko:K12538
pum:HGP31_15040	ko:K01150
pum:HGP31_15045	ko:K07222
pum:HGP31_15050	ko:K21405
pum:HGP31_15055	ko:K03406
pum:HGP31_15060	ko:K01032
pum:HGP31_15065	ko:K01031
pum:HGP31_15080	ko:K01754
pum:HGP31_15100	ko:K11103
pum:HGP31_15105	ko:K03300
pum:HGP31_15115	ko:K03288
pum:HGP31_15120	ko:K13795
pum:HGP31_15125	ko:K13796
pum:HGP31_15130	ko:K13794
pum:HGP31_15140	ko:K06876
pum:HGP31_15145	ko:K03406
pum:HGP31_15150	ko:K07127
pum:HGP31_15160	ko:K07665
pum:HGP31_15165	ko:K07644
pum:HGP31_15200	ko:K06876
pum:HGP31_15215	ko:K01495
pum:HGP31_15225	ko:K10001
pum:HGP31_15230	ko:K19267
pum:HGP31_15265	ko:K04033
pum:HGP31_15280	ko:K00276
pum:HGP31_15285	ko:K02351
pum:HGP31_15290	ko:K04033
pum:HGP31_15305	ko:K00282
pum:HGP31_15310	ko:K00283
pum:HGP31_15315	ko:K20034
pum:HGP31_15360	ko:K18991
pum:HGP31_15370	ko:K21741
pum:HGP31_15385	ko:K00383
pum:HGP31_15390	ko:K00799
pum:HGP31_15395	ko:K11921
pum:HGP31_15400	ko:K00799
pum:HGP31_15420	ko:K03152
pum:HGP31_15430	ko:K07006
pum:HGP31_15435	ko:K03676
pum:HGP31_15440	ko:K01673
pum:HGP31_15450	ko:K01725
pum:HGP31_15470	ko:K02347
pum:HGP31_15495	ko:K01537
pum:HGP31_15505	ko:K02078
pum:HGP31_15510	ko:K00627
pum:HGP31_15515	ko:K00162
pum:HGP31_15520	ko:K00161
pum:HGP31_15525	ko:K01895
pum:HGP31_15560	ko:K07100
pum:HGP31_15575	ko:K02825
pum:HGP31_15580	ko:K07028
pum:HGP31_15585	ko:K04077
pum:HGP31_15610	ko:K02030
pum:HGP31_15615	ko:K02028
pum:HGP31_15615	ko:K02029
pum:HGP31_15620	ko:K00059
pum:HGP31_15625	ko:K08195
pum:HGP31_15630	ko:K20938
pum:HGP31_15635	ko:K02029
pum:HGP31_15640	ko:K02030
pum:HGP31_15650	ko:K03776
pum:HGP31_15660	ko:K06377
pum:HGP31_15670	ko:K03743
pum:HGP31_15675	ko:K06048
pum:HGP31_15705	ko:K01754
pum:HGP31_15715	ko:K06967
pum:HGP31_15730	ko:K06987
pum:HGP31_15740	ko:K02029
pum:HGP31_15745	ko:K02029
pum:HGP31_15750	ko:K02030
pum:HGP31_15755	ko:K12252
pum:HGP31_15755	ko:K02028
pum:HGP31_15760	ko:K18904
pum:HGP31_15785	ko:K09780
pum:HGP31_15790	ko:K04098
pum:HGP31_15795	ko:K00217
pum:HGP31_15800	ko:K00128
pum:HGP31_15825	ko:K08738
pum:HGP31_15830	ko:K05898
pum:HGP31_15840	ko:K00355
pum:HGP31_15845	ko:K02031
pum:HGP31_15845	ko:K02032
pum:HGP31_15850	ko:K02034
pum:HGP31_15855	ko:K02033
pum:HGP31_15860	ko:K02035
pum:HGP31_15865	ko:K00128
pum:HGP31_15870	ko:K12252
pum:HGP31_15875	ko:K12253
pum:HGP31_15885	ko:K00249
pum:HGP31_15890	ko:K15866
pum:HGP31_15895	ko:K02205
pum:HGP31_15905	ko:K02030
pum:HGP31_15910	ko:K02483
pum:HGP31_15925	ko:K02055
pum:HGP31_15945	ko:K01915
pum:HGP31_15950	ko:K11073
pum:HGP31_15955	ko:K09471
pum:HGP31_15960	ko:K03808
pum:HGP31_15965	ko:K03808
pum:HGP31_15970	ko:K06192
pum:HGP31_15975	ko:K09857
pum:HGP31_15980	ko:K02012
pum:HGP31_15985	ko:K02011
pum:HGP31_15990	ko:K02010
pum:HGP31_16000	ko:K00012
pum:HGP31_16010	ko:K07168
pum:HGP31_16025	ko:K01692
pum:HGP31_16030	ko:K00248
pum:HGP31_16035	ko:K00626
pum:HGP31_16045	ko:K01895
pum:HGP31_16060	ko:K24160
pum:HGP31_16075	ko:K10844
pum:HGP31_16115	ko:K06911
pum:HGP31_16120	ko:K01835
pum:HGP31_16140	ko:K18297
pum:HGP31_16145	ko:K18298
pum:HGP31_16150	ko:K18299
pum:HGP31_16155	ko:K18300
pum:HGP31_16165	ko:K21695
pum:HGP31_16180	ko:K08482
pum:HGP31_16190	ko:K13589
pum:HGP31_16200	ko:K03412
pum:HGP31_16205	ko:K00575
pum:HGP31_16235	ko:K00847
pum:HGP31_16255	ko:K08276
pum:HGP31_16260	ko:K21430
pum:HGP31_16270	ko:K10979
pum:HGP31_16275	ko:K12979
pum:HGP31_16300	ko:K01118
pum:HGP31_16320	ko:K06153
pum:HGP31_16325	ko:K03811
pum:HGP31_16350	ko:K06992
pum:HGP31_16380	ko:K03314
pum:HGP31_16390	ko:K00036
pum:HGP31_16395	ko:K00033
pum:HGP31_16405	ko:K19353
pum:HGP31_16410	ko:K16088
pum:HGP31_16430	ko:K06916
pum:HGP31_16440	ko:K01480
pum:HGP31_16445	ko:K11073
pum:HGP31_16455	ko:K16345
pum:HGP31_16460	ko:K01501
pum:HGP31_16480	ko:K13609
pum:HGP31_16495	ko:K07116
pum:HGP31_16545	ko:K02484
pum:HGP31_16550	ko:K02483
pum:HGP31_16555	ko:K03585
pum:HGP31_16560	ko:K18138
pum:HGP31_16570	ko:K02525
pum:HGP31_16580	ko:K11441
pum:HGP31_16590	ko:K00032
pum:HGP31_16595	ko:K12252
pum:HGP31_16610	ko:K00865
pum:HGP31_16615	ko:K02647
pum:HGP31_16625	ko:K05786
pum:HGP31_16630	ko:K00457
pum:HGP31_16635	ko:K26148
pum:HGP31_16650	ko:K01759
pum:HGP31_16655	ko:K03387
pum:HGP31_16660	ko:K24119
pum:HGP31_16670	ko:K00383
pum:HGP31_16680	ko:K08167
pum:HGP31_16685	ko:K24002
pum:HGP31_16690	ko:K13950
pum:HGP31_16695	ko:K23874
pum:HGP31_16700	ko:K00652
pum:HGP31_16705	ko:K02493
pum:HGP31_16710	ko:K03153
pum:HGP31_16715	ko:K00963
pum:HGP31_16750	ko:K09990
pum:HGP31_16755	ko:K03919
pum:HGP31_16760	ko:K10778
pum:HGP31_16765	ko:K19745
pum:HGP31_16770	ko:K00459
pum:HGP31_16775	ko:K02020
pum:HGP31_16780	ko:K02018
pum:HGP31_16785	ko:K02017
pum:HGP31_16790	ko:K03168
pum:HGP31_16815	ko:K03496
pum:HGP31_16820	ko:K01130
pum:HGP31_16835	ko:K13924
pum:HGP31_16850	ko:K18336
pum:HGP31_16855	ko:K00059
pum:HGP31_16865	ko:K00059
pum:HGP31_16885	ko:K00344
pum:HGP31_16905	ko:K14228
pum:HGP31_16910	ko:K13924
pum:HGP31_16915	ko:K01682
pum:HGP31_16920	ko:K14222
pum:HGP31_16925	ko:K14225
pum:HGP31_16930	ko:K00995
pum:HGP31_16935	ko:K03703
pum:HGP31_16940	ko:K07689
pum:HGP31_16950	ko:K01626
pum:HGP31_16955	ko:K01046
pum:HGP31_16960	ko:K03769
pum:HGP31_16965	ko:K13893
pum:HGP31_16970	ko:K13894
pum:HGP31_16975	ko:K13895
pum:HGP31_16980	ko:K13896
pum:HGP31_16995	ko:K00019
pum:HGP31_17000	ko:K01907
pum:HGP31_17005	ko:K02670
pum:HGP31_17015	ko:K03769
pum:HGP31_17020	ko:K00874
pum:HGP31_17055	ko:K13580
pum:HGP31_17060	ko:K03405
pum:HGP31_17065	ko:K02230
pum:HGP31_17070	ko:K02234
pum:HGP31_17085	ko:K02189
pum:HGP31_17090	ko:K05936
pum:HGP31_17095	ko:K07400
pum:HGP31_17105	ko:K00548
pum:HGP31_17120	ko:K00381
pum:HGP31_17140	ko:K04774
pum:HGP31_17160	ko:K23773
pum:HGP31_17180	ko:K09794
pum:HGP31_17185	ko:K08995
pum:HGP31_17190	ko:K17763
pum:HGP31_17195	ko:K17762
pum:HGP31_17200	ko:K17752
pum:HGP31_17220	ko:K03701
pum:HGP31_17230	ko:K11896
pum:HGP31_17235	ko:K11891
pum:HGP31_17280	ko:K11904
pum:HGP31_17290	ko:K11072
pum:HGP31_17295	ko:K11071
pum:HGP31_17300	ko:K11070
pum:HGP31_17305	ko:K11069
pum:HGP31_17325	ko:K14162
pum:HGP31_17330	ko:K14161
pum:HGP31_17335	ko:K14160
pum:HGP31_17340	ko:K01356
pum:HGP31_17370	ko:K15555
pum:HGP31_17375	ko:K15554
pum:HGP31_17380	ko:K15553
pum:HGP31_17395	ko:K03710
pum:HGP31_17400	ko:K07223
pum:HGP31_17405	ko:K00131
pum:HGP31_17420	ko:K03719
pum:HGP31_17425	ko:K19416
pum:HGP31_17430	ko:K14233
pum:HGP31_17440	ko:K18893
pum:HGP31_17450	ko:K06884
pum:HGP31_17480	ko:K00147
pum:HGP31_17490	ko:K15977
pum:HGP31_17495	ko:K01501
pum:HGP31_17525	ko:K08679
pum:HGP31_17540	ko:K07240
pum:HGP31_17545	ko:K01915
pum:HGP31_17550	ko:K09471
pum:HGP31_17555	ko:K02571
pum:HGP31_17560	ko:K02570
pum:HGP31_17565	ko:K02567
pum:HGP31_17570	ko:K02568
pum:HGP31_17575	ko:K02569
pum:HGP31_17590	ko:K11905
pum:HGP31_17595	ko:K11906
pum:HGP31_17600	ko:K11895
pum:HGP31_17605	ko:K11896
pum:HGP31_17610	ko:K11910
pum:HGP31_17615	ko:K11891
pum:HGP31_17640	ko:K11904
pum:HGP31_17645	ko:K11907
pum:HGP31_17650	ko:K11903
pum:HGP31_17660	ko:K11892
pum:HGP31_17665	ko:K11893
pum:HGP31_17670	ko:K11900
pum:HGP31_17675	ko:K11901
pum:HGP31_17690	ko:K07222
pum:HGP31_17705	ko:K01438
pum:HGP31_17715	ko:K03457
pum:HGP31_17735	ko:K09471
pum:HGP31_17740	ko:K12254
pum:HGP31_17745	ko:K01915
pum:HGP31_17750	ko:K07010
pum:HGP31_17755	ko:K11076
pum:HGP31_17760	ko:K11075
pum:HGP31_17765	ko:K11074
pum:HGP31_17770	ko:K11073
pum:HGP31_17775	ko:K01975
pum:HGP31_17800	ko:K01784
pum:HGP31_17815	ko:K11936
pum:HGP31_17840	ko:K12957
pum:HGP31_17855	ko:K02044
pum:HGP31_17860	ko:K02041
pum:HGP31_17865	ko:K02042
pum:HGP31_17870	ko:K02042
pum:HGP31_17875	ko:K04063
pum:HGP31_17890	ko:K22344
pum:HGP31_17895	ko:K22343
pum:HGP31_17900	ko:K22342
pum:HGP31_17905	ko:K28029
pum:HGP31_17910	ko:K00137
pum:HGP31_17915	ko:K07486
pum:HGP31_17925	ko:K03303
pum:HGP31_17930	ko:K00104
pum:HGP31_17935	ko:K11472
pum:HGP31_17940	ko:K11473
pum:HGP31_17945	ko:K11477
pum:HGP31_17955	ko:K07486
pum:HGP31_17960	ko:K24158
pum:HGP31_17970	ko:K03301
pum:HGP31_17975	ko:K06889
pum:HGP31_17995	ko:K22187
pum:HGP31_18000	ko:K01273
pum:HGP31_18005	ko:K05020
pum:HGP31_18020	ko:K09022
pum:HGP31_18030	ko:K21826
pum:HGP31_18045	ko:K06077
pum:HGP31_18050	ko:K04063
pum:HGP31_18055	ko:K04063
pum:HGP31_18060	ko:K23775
pum:HGP31_18065	ko:K11073
pum:HGP31_18070	ko:K00799
pum:HGP31_18075	ko:K01697
pum:HGP31_18080	ko:K01758
pum:HGP31_18095	ko:K00116
pum:HGP31_18100	ko:K01687
pum:HGP31_18105	ko:K03406
pum:HGP31_18110	ko:K08984
pum:HGP31_18125	ko:K00363
pum:HGP31_18130	ko:K00362
pum:HGP31_18140	ko:K07152
pum:HGP31_18145	ko:K09796
pum:HGP31_18150	ko:K07304
pum:HGP31_18160	ko:K03782
pum:HGP31_18165	ko:K24847
pum:HGP31_18185	ko:K03442
pum:HGP31_18200	ko:K03676
pum:HGP31_18205	ko:K07793
pum:HGP31_18210	ko:K07794
pum:HGP31_18215	ko:K07795
pum:HGP31_18220	ko:K05802
pum:HGP31_18225	ko:K00146
pum:HGP31_18230	ko:K08738
pum:HGP31_18235	ko:K07270
pum:HGP31_18245	ko:K03406
pum:HGP31_18250	ko:K01990
pum:HGP31_18255	ko:K01992
pum:HGP31_18280	ko:K16238
pum:HGP31_18295	ko:K00484
pum:HGP31_18305	ko:K14063
pum:HGP31_18315	ko:K00059
pum:HGP31_18330	ko:K01426
pum:HGP31_18345	ko:K22027
pum:HGP31_18355	ko:K15229
pum:HGP31_18370	ko:K15228
pum:HGP31_18420	ko:K00640
pum:HGP31_18455	ko:K01784
pum:HGP31_18460	ko:K23467
pum:HGP31_18470	ko:K23464
pum:HGP31_18485	ko:K03457
pum:HGP31_18490	ko:K01491
pum:HGP31_18495	ko:K03320
pum:HGP31_18500	ko:K22083
pum:HGP31_18505	ko:K22082
pum:HGP31_18510	ko:K22081
pum:HGP31_18515	ko:K01915
pum:HGP31_18530	ko:K03885
pum:HGP31_18555	ko:K04064
pum:HGP31_18560	ko:K02002
pum:HGP31_18565	ko:K23514
pum:HGP31_18585	ko:K03574
pum:HGP31_18590	ko:K05783
pum:HGP31_18595	ko:K05784
pum:HGP31_18600	ko:K05550
pum:HGP31_18605	ko:K05549
pum:HGP31_18615	ko:K03381
pum:HGP31_18620	ko:K03464
pum:HGP31_18625	ko:K01856
pum:HGP31_18630	ko:K21757
pum:HGP31_18660	ko:K26606
pum:HGP31_18665	ko:K26605
pum:HGP31_18670	ko:K01714
pum:HGP31_18695	ko:K06966
pum:HGP31_18700	ko:K02483
pum:HGP31_18715	ko:K01996
pum:HGP31_18720	ko:K01999
pum:HGP31_18725	ko:K01998
pum:HGP31_18730	ko:K01997
pum:HGP31_18735	ko:K01995
pum:HGP31_18745	ko:K20938
pum:HGP31_18770	ko:K05559
pum:HGP31_18775	ko:K05560
pum:HGP31_18780	ko:K05561
pum:HGP31_18785	ko:K05562
pum:HGP31_18790	ko:K05563
pum:HGP31_18795	ko:K05564
pum:HGP31_18805	ko:K02002
pum:HGP31_18835	ko:K03406
pum:HGP31_18840	ko:K06204
pum:HGP31_18875	ko:K08738
pum:HGP31_18880	ko:K01918
pum:HGP31_18885	ko:K00432
pum:HGP31_18890	ko:K00255
pum:HGP31_18900	ko:K00249
pum:HGP31_18925	ko:K00632
pum:HGP31_18930	ko:K00074
pum:HGP31_18950	ko:K02182
pum:HGP31_18955	ko:K00059
pum:HGP31_19020	ko:K05337
pum:HGP31_19030	ko:K04755
pum:HGP31_19035	ko:K00529
pum:HGP31_19055	ko:K00059
pum:HGP31_19085	ko:K01715
pum:HGP31_19095	ko:K07003
pum:HGP31_19115	ko:K00059
pum:HGP31_19125	ko:K01104
pum:HGP31_19135	ko:K03392
pum:HGP31_19150	ko:K00128
pum:HGP31_19160	ko:K05337
pum:HGP31_19200	ko:K07124
pum:HGP31_19210	ko:K10533
pum:HGP31_19230	ko:K04090
pum:HGP31_19235	ko:K01495
pum:HGP31_19250	ko:K00249
pum:HGP31_19255	ko:K00059
pum:HGP31_19270	ko:K00059
pum:HGP31_19290	ko:K03543
pum:HGP31_19295	ko:K03446
pum:HGP31_19300	ko:K03406
pum:HGP31_19320	ko:K03457
pum:HGP31_19325	ko:K03457
pum:HGP31_19370	ko:K00632
pum:HGP31_19375	ko:K07516
pum:HGP31_19385	ko:K03556
pum:HGP31_19415	ko:K01845
pum:HGP31_19420	ko:K06889
pum:HGP31_19430	ko:K16871
pum:HGP31_19450	ko:K27603
pum:HGP31_19455	ko:K10914
pum:HGP31_19505	ko:K07497
pum:HGP31_19530	ko:K02483
pum:HGP31_19550	ko:K00064
pum:HGP31_19560	ko:K18297
pum:HGP31_19575	ko:K08194
pum:HGP31_19580	ko:K00059
pum:HGP31_19605	ko:K13877
pum:HGP31_19625	ko:K07124
pum:HGP31_19640	ko:K19270
pum:HGP31_19670	ko:K06969
pum:HGP31_19680	ko:K11073
pum:HGP31_19695	ko:K13483
pum:HGP31_19700	ko:K11178
pum:HGP31_19705	ko:K11177
pum:HGP31_19720	ko:K07100
pum:HGP31_19725	ko:K26937
pum:HGP31_19735	ko:K14231
pum:HGP31_19745	ko:K05770
pum:HGP31_19755	ko:K07095
pum:HGP31_19760	ko:K03312
pum:HGP31_19770	ko:K01501
pum:HGP31_19780	ko:K04782
pum:HGP31_19830	ko:K01961
pum:HGP31_19835	ko:K02160
pum:HGP31_19840	ko:K07160
pum:HGP31_19900	ko:K04093
pum:HGP31_19925	ko:K03885
pum:HGP31_19935	ko:K25133
pum:HGP31_19940	ko:K10834
pum:HGP31_19950	ko:K08738
pum:HGP31_19995	ko:K00108
pum:HGP31_20000	ko:K03457
pum:HGP31_20005	ko:K00146
pum:HGP31_20010	ko:K01480
pum:HGP31_20020	ko:K03721
pum:HGP31_20025	ko:K02437
pum:HGP31_20030	ko:K00281
pum:HGP31_20035	ko:K00600
pum:HGP31_20040	ko:K03644
pum:HGP31_20045	ko:K08641
pum:HGP31_20065	ko:K03457
pum:HGP31_20070	ko:K21699
pum:HGP31_20080	ko:K00681
pum:HGP31_20085	ko:K00567
pum:HGP31_20120	ko:K07235
pum:HGP31_20125	ko:K07236
pum:HGP31_20130	ko:K07237
pum:HGP31_20135	ko:K11179
pum:HGP31_20145	ko:K07393
pum:HGP31_20150	ko:K02302
pum:HGP31_20155	ko:K01875
pum:HGP31_20160	ko:K06199
pum:HGP31_20165	ko:K07478
pum:HGP31_20170	ko:K03634
pum:HGP31_20175	ko:K03466
pum:HGP31_20185	ko:K00684
pum:HGP31_20190	ko:K21420
pum:HGP31_20195	ko:K02518
pum:HGP31_20200	ko:K03694
pum:HGP31_20205	ko:K06891
pum:HGP31_20210	ko:K03704
pum:HGP31_20215	ko:K00031
pum:HGP31_20225	ko:K00031
pum:HGP31_20235	ko:K00566
pum:HGP31_20240	ko:K07153
pum:HGP31_20245	ko:K01756
pum:HGP31_20250	ko:K18850
pum:HGP31_20265	ko:K01637
pum:HGP31_20270	ko:K00330
pum:HGP31_20275	ko:K00331
pum:HGP31_20280	ko:K13378
pum:HGP31_20285	ko:K00334
pum:HGP31_20290	ko:K00335
pum:HGP31_20295	ko:K00336
pum:HGP31_20300	ko:K00337
pum:HGP31_20305	ko:K00338
pum:HGP31_20310	ko:K00339
pum:HGP31_20315	ko:K00340
pum:HGP31_20320	ko:K00341
pum:HGP31_20325	ko:K00342
pum:HGP31_20330	ko:K00343
pum:HGP31_20335	ko:K17321
pum:HGP31_20345	ko:K17323
pum:HGP31_20350	ko:K17322
pum:HGP31_20355	ko:K17325
pum:HGP31_20360	ko:K17324
pum:HGP31_20365	ko:K21405
pum:HGP31_20370	ko:K01883
pum:HGP31_20375	ko:K01886
pum:HGP31_20380	ko:K03768
pum:HGP31_20385	ko:K03269
pum:HGP31_20390	ko:K03446
pum:HGP31_20395	ko:K03543
pum:HGP31_20400	ko:K18139
pum:HGP31_20410	ko:K06916
pum:HGP31_20420	ko:K11904
pum:HGP31_20440	ko:K03430
pum:HGP31_20445	ko:K05306
pum:HGP31_20450	ko:K12262
pum:HGP31_20460	ko:K07486
pum:HGP31_20465	ko:K00219
pum:HGP31_20480	ko:K06139
pum:HGP31_20485	ko:K06138
pum:HGP31_20490	ko:K06137
pum:HGP31_20495	ko:K06136
pum:HGP31_20500	ko:K06135
pum:HGP31_20505	ko:K00138
pum:HGP31_20510	ko:K00114
pum:HGP31_20520	ko:K17226
pum:HGP31_20535	ko:K00114
pum:HGP31_20545	ko:K07689
pum:HGP31_20550	ko:K07675
pum:HGP31_20565	ko:K01990
pum:HGP31_20570	ko:K01992
pum:HGP31_20585	ko:K20975
pum:HGP31_20600	ko:K16088
pum:HGP31_20605	ko:K07165
pum:HGP31_20610	ko:K23514
pum:HGP31_20625	ko:K15982
pum:HGP31_20640	ko:K00632
pum:HGP31_20645	ko:K28224
pum:HGP31_20650	ko:K28220
pum:HGP31_20655	ko:K28225
pum:HGP31_20660	ko:K00632
pum:HGP31_20665	ko:K28231
pum:HGP31_20670	ko:K28230
pum:HGP31_20675	ko:K28227
pum:HGP31_20680	ko:K28226
pum:HGP31_20685	ko:K28232
pum:HGP31_20690	ko:K28229
pum:HGP31_20695	ko:K28228
pum:HGP31_20700	ko:K16049
pum:HGP31_20720	ko:K00059
pum:HGP31_20725	ko:K16050
pum:HGP31_20730	ko:K22347
pum:HGP31_20740	ko:K18687
pum:HGP31_20745	ko:K15983
pum:HGP31_20750	ko:K16047
pum:HGP31_20755	ko:K00076
pum:HGP31_20760	ko:K18364
pum:HGP31_20765	ko:K18366
pum:HGP31_20770	ko:K18365
pum:HGP31_20790	ko:K07003
pum:HGP31_20820	ko:K00666
pum:HGP31_20825	ko:K10680
pum:HGP31_20845	ko:K01082
pum:HGP31_20850	ko:K00957
pum:HGP31_20855	ko:K00955
pum:HGP31_20900	ko:K25775
pum:HGP31_20915	ko:K22818
pum:HGP31_20920	ko:K25623
pum:HGP31_20925	ko:K25622
pum:HGP31_20930	ko:K22819
pum:HGP31_20935	ko:K25621
pum:HGP31_20945	ko:K01692
pum:HGP31_20950	ko:K07126
pum:HGP31_20975	ko:K05296
pum:HGP31_20980	ko:K16051
pum:HGP31_20985	ko:K05898
pum:HGP31_20990	ko:K01426
pum:HGP31_20995	ko:K03406
pum:HGP31_21000	ko:K00154
pum:HGP31_21005	ko:K16048
pum:HGP31_21035	ko:K03770
pum:HGP31_21045	ko:K03530
pum:HGP31_21050	ko:K01338
pum:HGP31_21055	ko:K03544
