papp:QQS39_00005	ko:K02313
papp:QQS39_11375	ko:K14229
papp:QQS39_11395	ko:K11928
papp:QQS39_11400	ko:K13821
papp:QQS39_11405	ko:K02425
papp:QQS39_11410	ko:K02405
papp:QQS39_11415	ko:K02406
papp:QQS39_11420	ko:K02345
papp:QQS39_11520	ko:K17733
papp:QQS39_11540	ko:K01160
papp:QQS39_11580	ko:K02314
papp:QQS39_11650	ko:K07455
papp:QQS39_11725	ko:K02406
papp:QQS39_11730	ko:K02407
papp:QQS39_11735	ko:K02422
papp:QQS39_11740	ko:K02423
papp:QQS39_11745	ko:K02348
papp:QQS39_11775	ko:K02408
papp:QQS39_11780	ko:K02409
papp:QQS39_11785	ko:K02410
papp:QQS39_11790	ko:K02411
papp:QQS39_11795	ko:K02412
papp:QQS39_11800	ko:K02413
papp:QQS39_11805	ko:K02414
papp:QQS39_11810	ko:K02415
papp:QQS39_11815	ko:K02416
papp:QQS39_11820	ko:K02417
papp:QQS39_11825	ko:K02418
papp:QQS39_11830	ko:K02419
papp:QQS39_11835	ko:K02420
papp:QQS39_11840	ko:K02421
papp:QQS39_11855	ko:K02397
papp:QQS39_11860	ko:K02396
papp:QQS39_11865	ko:K02395
papp:QQS39_11870	ko:K02394
papp:QQS39_11875	ko:K02393
papp:QQS39_11880	ko:K02392
papp:QQS39_11885	ko:K02391
papp:QQS39_11890	ko:K02390
papp:QQS39_11895	ko:K02389
papp:QQS39_11900	ko:K02388
papp:QQS39_11905	ko:K02387
papp:QQS39_11910	ko:K02386
papp:QQS39_11915	ko:K02398
papp:QQS39_11920	ko:K02399
papp:QQS39_11925	ko:K02400
papp:QQS39_11930	ko:K02401
papp:QQS39_11935	ko:K03414
papp:QQS39_11940	ko:K03413
papp:QQS39_11945	ko:K03412
papp:QQS39_11950	ko:K00575
papp:QQS39_11955	ko:K05877
papp:QQS39_11960	ko:K05874
papp:QQS39_11965	ko:K03408
papp:QQS39_11970	ko:K03407
papp:QQS39_11975	ko:K02557
papp:QQS39_11980	ko:K02556
papp:QQS39_11985	ko:K02402
papp:QQS39_11990	ko:K02403
papp:QQS39_11995	ko:K07507
papp:QQS39_12005	ko:K03704
papp:QQS39_12015	ko:K14220
papp:QQS39_12020	ko:K03923
papp:QQS39_12030	ko:K14220
papp:QQS39_12035	ko:K14220
papp:QQS39_12040	ko:K14220
papp:QQS39_12045	ko:K01465
papp:QQS39_12050	ko:K12148
papp:QQS39_12060	ko:K08357
papp:QQS39_12065	ko:K08359
papp:QQS39_12070	ko:K08358
papp:QQS39_12075	ko:K13040
papp:QQS39_12080	ko:K13041
papp:QQS39_12085	ko:K02517
papp:QQS39_12090	ko:K08161
papp:QQS39_12095	ko:K03305
papp:QQS39_12120	ko:K00638
papp:QQS39_12150	ko:K02484
papp:QQS39_12155	ko:K26606
papp:QQS39_12160	ko:K26605
papp:QQS39_12170	ko:K00824
papp:QQS39_12175	ko:K21908
papp:QQS39_12185	ko:K16053
papp:QQS39_12190	ko:K07306
papp:QQS39_12195	ko:K07307
papp:QQS39_12200	ko:K07308
papp:QQS39_12210	ko:K28274
papp:QQS39_12285	ko:K14744
papp:QQS39_12310	ko:K14234
papp:QQS39_12315	ko:K14233
papp:QQS39_12320	ko:K14234
papp:QQS39_12325	ko:K14233
papp:QQS39_12330	ko:K07676
papp:QQS39_12335	ko:K07687
papp:QQS39_12340	ko:K07677
papp:QQS39_12345	ko:K02469
papp:QQS39_12350	ko:K00568
papp:QQS39_12355	ko:K00525
papp:QQS39_12360	ko:K00526
papp:QQS39_12365	ko:K11107
papp:QQS39_12375	ko:K03834
papp:QQS39_12385	ko:K03781
papp:QQS39_12390	ko:K01911
papp:QQS39_12395	ko:K02549
papp:QQS39_12400	ko:K01661
papp:QQS39_12405	ko:K08680
papp:QQS39_12410	ko:K02551
papp:QQS39_12415	ko:K02552
papp:QQS39_12430	ko:K00343
papp:QQS39_12435	ko:K00342
papp:QQS39_12440	ko:K00341
papp:QQS39_12445	ko:K00340
papp:QQS39_12450	ko:K00339
papp:QQS39_12455	ko:K00338
papp:QQS39_12460	ko:K00337
papp:QQS39_12465	ko:K00336
papp:QQS39_12470	ko:K00335
papp:QQS39_12475	ko:K00334
papp:QQS39_12480	ko:K13378
papp:QQS39_12485	ko:K00331
papp:QQS39_12490	ko:K00330
papp:QQS39_12500	ko:K14260
papp:QQS39_12505	ko:K08722
papp:QQS39_12520	ko:K19270
papp:QQS39_12525	ko:K09161
papp:QQS39_12530	ko:K09899
papp:QQS39_12535	ko:K00925
papp:QQS39_12540	ko:K13788
papp:QQS39_12545	ko:K18922
papp:QQS39_12550	ko:K25317
papp:QQS39_12555	ko:K03475
papp:QQS39_12560	ko:K02822
papp:QQS39_12565	ko:K02821
papp:QQS39_12580	ko:K11209
papp:QQS39_12585	ko:K07071
papp:QQS39_12590	ko:K03186
papp:QQS39_12595	ko:K00764
papp:QQS39_12600	ko:K03558
papp:QQS39_12605	ko:K03749
papp:QQS39_12610	ko:K11754
papp:QQS39_12615	ko:K01963
papp:QQS39_12620	ko:K03975
papp:QQS39_12625	ko:K06173
papp:QQS39_12635	ko:K03473
papp:QQS39_12650	ko:K00647
papp:QQS39_12655	ko:K15461
papp:QQS39_12660	ko:K19157
papp:QQS39_12665	ko:K07473
papp:QQS39_12685	ko:K09906
papp:QQS39_12690	ko:K07090
papp:QQS39_12695	ko:K01736
papp:QQS39_12700	ko:K07320
papp:QQS39_12710	ko:K08296
papp:QQS39_12715	ko:K01782
papp:QQS39_12720	ko:K00632
papp:QQS39_12730	ko:K06076
papp:QQS39_12740	ko:K04754
papp:QQS39_12745	ko:K14219
papp:QQS39_12755	ko:K07090
papp:QQS39_12760	ko:K08352
papp:QQS39_12765	ko:K08353
papp:QQS39_12770	ko:K08354
papp:QQS39_12775	ko:K02014
papp:QQS39_12780	ko:K02016
papp:QQS39_12790	ko:K14237
papp:QQS39_12795	ko:K14229
papp:QQS39_12800	ko:K14229
papp:QQS39_12805	ko:K14229
papp:QQS39_12810	ko:K14237
papp:QQS39_12815	ko:K14237
papp:QQS39_12820	ko:K14237
papp:QQS39_12825	ko:K01885
papp:QQS39_12830	ko:K14218
papp:QQS39_12835	ko:K14218
papp:QQS39_12850	ko:K09954
papp:QQS39_12855	ko:K11535
papp:QQS39_12860	ko:K01972
papp:QQS39_12865	ko:K03528
papp:QQS39_12870	ko:K06203
papp:QQS39_12880	ko:K01738
papp:QQS39_12885	ko:K02784
papp:QQS39_12890	ko:K08483
papp:QQS39_12895	ko:K02777
papp:QQS39_12900	ko:K12339
papp:QQS39_12905	ko:K02045
papp:QQS39_12910	ko:K02047
papp:QQS39_12915	ko:K02046
papp:QQS39_12920	ko:K02048
papp:QQS39_12925	ko:K07223
papp:QQS39_12940	ko:K00228
papp:QQS39_12950	ko:K03810
papp:QQS39_12955	ko:K03977
papp:QQS39_12960	ko:K17713
papp:QQS39_12970	ko:K01892
papp:QQS39_12975	ko:K03526
papp:QQS39_12980	ko:K15539
papp:QQS39_12985	ko:K02656
papp:QQS39_12990	ko:K06941
papp:QQS39_12995	ko:K00940
papp:QQS39_13000	ko:K05367
papp:QQS39_13005	ko:K06894
papp:QQS39_13015	ko:K07751
papp:QQS39_13025	ko:K04755
papp:QQS39_13030	ko:K04044
papp:QQS39_13035	ko:K04082
papp:QQS39_13040	ko:K13628
papp:QQS39_13045	ko:K04488
papp:QQS39_13050	ko:K04487
papp:QQS39_13055	ko:K13643
papp:QQS39_13060	ko:K15396
papp:QQS39_13065	ko:K01092
papp:QQS39_13070	ko:K05820
papp:QQS39_13075	ko:K00600
papp:QQS39_13080	ko:K05916
papp:QQS39_13090	ko:K04751
papp:QQS39_13095	ko:K01950
papp:QQS39_13100	ko:K07715
papp:QQS39_13110	ko:K07711
papp:QQS39_13115	ko:K01952
papp:QQS39_13120	ko:K18691
papp:QQS39_13130	ko:K12518
papp:QQS39_13135	ko:K12519
papp:QQS39_13150	ko:K11991
papp:QQS39_13175	ko:K00997
papp:QQS39_13180	ko:K03474
papp:QQS39_13185	ko:K03584
papp:QQS39_13190	ko:K03595
papp:QQS39_13195	ko:K03685
papp:QQS39_13200	ko:K03100
papp:QQS39_13205	ko:K03596
papp:QQS39_13210	ko:K03803
papp:QQS39_13215	ko:K03598
papp:QQS39_13220	ko:K03597
papp:QQS39_13225	ko:K03088
papp:QQS39_13230	ko:K15460
papp:QQS39_13235	ko:K05590
papp:QQS39_13240	ko:K06866
papp:QQS39_13245	ko:K03648
papp:QQS39_13250	ko:K03687
papp:QQS39_13255	ko:K00858
papp:QQS39_13260	ko:K03631
papp:QQS39_13265	ko:K06186
papp:QQS39_13270	ko:K09801
papp:QQS39_13280	ko:K03664
papp:QQS39_13285	ko:K15035
papp:QQS39_13300	ko:K07733
papp:QQS39_13310	ko:K06919
papp:QQS39_13370	ko:K05875
papp:QQS39_13380	ko:K03303
papp:QQS39_13385	ko:K18928
papp:QQS39_13390	ko:K18929
papp:QQS39_13395	ko:K00782
papp:QQS39_13405	ko:K09922
papp:QQS39_13410	ko:K06940
papp:QQS39_13415	ko:K09974
papp:QQS39_13420	ko:K08219
papp:QQS39_13430	ko:K16089
papp:QQS39_13435	ko:K03307
papp:QQS39_13440	ko:K02529
papp:QQS39_13445	ko:K01785
papp:QQS39_13450	ko:K00849
papp:QQS39_13455	ko:K00965
papp:QQS39_13460	ko:K01784
papp:QQS39_13465	ko:K00090
papp:QQS39_13475	ko:K14061
papp:QQS39_13480	ko:K08276
papp:QQS39_13485	ko:K09794
papp:QQS39_13495	ko:K12149
papp:QQS39_13515	ko:K20968
papp:QQS39_13535	ko:K19784
papp:QQS39_13550	ko:K03406
papp:QQS39_13555	ko:K16087
papp:QQS39_13560	ko:K14225
papp:QQS39_13565	ko:K04567
papp:QQS39_13570	ko:K02836
papp:QQS39_13575	ko:K07462
papp:QQS39_13580	ko:K03981
papp:QQS39_13585	ko:K04763
papp:QQS39_13590	ko:K03840
papp:QQS39_13595	ko:K19168
papp:QQS39_13600	ko:K09159
papp:QQS39_13605	ko:K06980
papp:QQS39_13615	ko:K00281
papp:QQS39_13620	ko:K02437
papp:QQS39_13625	ko:K00605
papp:QQS39_13630	ko:K18800
papp:QQS39_13635	ko:K03185
papp:QQS39_13640	ko:K01262
papp:QQS39_13645	ko:K09895
papp:QQS39_13650	ko:K09888
papp:QQS39_13655	ko:K28358
papp:QQS39_13660	ko:K01934
papp:QQS39_13665	ko:K12530
papp:QQS39_13670	ko:K12532
papp:QQS39_13675	ko:K12531
papp:QQS39_13680	ko:K00058
papp:QQS39_13685	ko:K01807
papp:QQS39_13690	ko:K05596
papp:QQS39_13695	ko:K09807
papp:QQS39_13700	ko:K06895
papp:QQS39_13705	ko:K03442
papp:QQS39_13710	ko:K09910
papp:QQS39_13715	ko:K01682
papp:QQS39_13720	ko:K00382
papp:QQS39_13725	ko:K00627
papp:QQS39_13730	ko:K00163
papp:QQS39_13735	ko:K05799
papp:QQS39_13740	ko:K03806
papp:QQS39_13745	ko:K02682
papp:QQS39_13750	ko:K02504
papp:QQS39_13755	ko:K02505
papp:QQS39_13760	ko:K00859
papp:QQS39_13765	ko:K18778
papp:QQS39_13770	ko:K09862
papp:QQS39_13775	ko:K03574
papp:QQS39_13780	ko:K03835
papp:QQS39_13785	ko:K01667
papp:QQS39_13790	ko:K11017
papp:QQS39_13795	ko:K11016
papp:QQS39_13800	ko:K03070
papp:QQS39_13805	ko:K13301
papp:QQS39_13815	ko:K02535
papp:QQS39_13820	ko:K03531
papp:QQS39_13825	ko:K03590
papp:QQS39_13830	ko:K03589
papp:QQS39_13840	ko:K01924
papp:QQS39_13845	ko:K02563
papp:QQS39_13850	ko:K03588
papp:QQS39_13855	ko:K01925
papp:QQS39_13860	ko:K01000
papp:QQS39_13865	ko:K01929
papp:QQS39_13870	ko:K01928
papp:QQS39_13875	ko:K03587
papp:QQS39_13880	ko:K03586
papp:QQS39_13885	ko:K03438
papp:QQS39_13890	ko:K03925
papp:QQS39_13895	ko:K03435
papp:QQS39_13900	ko:K01897
papp:QQS39_13905	ko:K05798
papp:QQS39_13910	ko:K01649
papp:QQS39_13915	ko:K00052
papp:QQS39_13920	ko:K01703
papp:QQS39_13925	ko:K01704
papp:QQS39_13930	ko:K11925
papp:QQS39_13935	ko:K03573
papp:QQS39_13945	ko:K01480
papp:QQS39_13950	ko:K01585
papp:QQS39_13955	ko:K00789
papp:QQS39_13975	ko:K00694
papp:QQS39_13980	ko:K20541
papp:QQS39_13985	ko:K20543
papp:QQS39_13990	ko:K07112
papp:QQS39_13995	ko:K07112
papp:QQS39_14000	ko:K22042
papp:QQS39_14005	ko:K02742
papp:QQS39_14010	ko:K06213
papp:QQS39_14020	ko:K11933
papp:QQS39_14025	ko:K05601
papp:QQS39_14030	ko:K00128
papp:QQS39_14035	ko:K03310
papp:QQS39_14040	ko:K03281
papp:QQS39_14045	ko:K16868
papp:QQS39_14050	ko:K10716
papp:QQS39_14100	ko:K08961
papp:QQS39_14105	ko:K08961
papp:QQS39_14115	ko:K00065
papp:QQS39_14120	ko:K01815
papp:QQS39_14125	ko:K02079
papp:QQS39_14130	ko:K02744
papp:QQS39_14135	ko:K02747
papp:QQS39_14140	ko:K02746
papp:QQS39_14145	ko:K02745
papp:QQS39_14150	ko:K02082
papp:QQS39_14155	ko:K16371
papp:QQS39_14160	ko:K02081
papp:QQS39_14165	ko:K24118
papp:QQS39_14170	ko:K01130
papp:QQS39_14180	ko:K08302
papp:QQS39_14185	ko:K00874
papp:QQS39_14190	ko:K01625
papp:QQS39_14200	ko:K11009
papp:QQS39_14210	ko:K11901
papp:QQS39_14215	ko:K11900
papp:QQS39_14220	ko:K11893
papp:QQS39_14225	ko:K11892
papp:QQS39_14235	ko:K11903
papp:QQS39_14240	ko:K11907
papp:QQS39_14245	ko:K11904
papp:QQS39_14290	ko:K11891
papp:QQS39_14295	ko:K11910
papp:QQS39_14300	ko:K11896
papp:QQS39_14305	ko:K11895
papp:QQS39_14310	ko:K11906
papp:QQS39_14315	ko:K11905
papp:QQS39_14320	ko:K11911
papp:QQS39_14330	ko:K06867
papp:QQS39_14345	ko:K11903
papp:QQS39_14350	ko:K11904
papp:QQS39_14395	ko:K11901
papp:QQS39_14400	ko:K11900
papp:QQS39_14405	ko:K11905
papp:QQS39_14410	ko:K11896
papp:QQS39_14415	ko:K11895
papp:QQS39_14420	ko:K11894
papp:QQS39_14425	ko:K11906
papp:QQS39_14430	ko:K11893
papp:QQS39_14435	ko:K11892
papp:QQS39_14440	ko:K11907
papp:QQS39_14450	ko:K11909
papp:QQS39_14455	ko:K11910
papp:QQS39_14460	ko:K11891
papp:QQS39_14465	ko:K11911
papp:QQS39_14470	ko:K11896
papp:QQS39_14495	ko:K14219
papp:QQS39_14500	ko:K01491
papp:QQS39_14505	ko:K14761
papp:QQS39_14510	ko:K00882
papp:QQS39_14520	ko:K01883
papp:QQS39_14525	ko:K03768
papp:QQS39_14530	ko:K03269
papp:QQS39_14535	ko:K01588
papp:QQS39_14540	ko:K01589
papp:QQS39_14550	ko:K16052
papp:QQS39_14555	ko:K01581
papp:QQS39_14560	ko:K02004
papp:QQS39_14565	ko:K02003
papp:QQS39_14570	ko:K10804
papp:QQS39_14580	ko:K05838
papp:QQS39_14590	ko:K07340
papp:QQS39_14595	ko:K19591
papp:QQS39_14600	ko:K17686
papp:QQS39_14610	ko:K09973
papp:QQS39_14615	ko:K03976
papp:QQS39_14620	ko:K11751
papp:QQS39_14625	ko:K08223
papp:QQS39_14630	ko:K26735
papp:QQS39_14635	ko:K00892
papp:QQS39_14645	ko:K01772
papp:QQS39_14650	ko:K00939
papp:QQS39_14655	ko:K04079
papp:QQS39_14660	ko:K02016
papp:QQS39_14665	ko:K02020
papp:QQS39_14670	ko:K08289
papp:QQS39_14675	ko:K05786
papp:QQS39_14680	ko:K00847
papp:QQS39_14685	ko:K01193
papp:QQS39_14710	ko:K00981
papp:QQS39_14715	ko:K07052
papp:QQS39_14720	ko:K10972
papp:QQS39_14730	ko:K00926
papp:QQS39_14735	ko:K28795
papp:QQS39_14740	ko:K28794
papp:QQS39_14745	ko:K02381
papp:QQS39_14750	ko:K03319
papp:QQS39_14755	ko:K22306
papp:QQS39_14770	ko:K18346
papp:QQS39_14780	ko:K07223
papp:QQS39_14790	ko:K05367
papp:QQS39_14795	ko:K06894
papp:QQS39_14810	ko:K04095
papp:QQS39_14825	ko:K03555
papp:QQS39_14840	ko:K03087
papp:QQS39_14845	ko:K06194
papp:QQS39_14850	ko:K00573
papp:QQS39_14855	ko:K03787
papp:QQS39_14860	ko:K06176
papp:QQS39_14865	ko:K01770
papp:QQS39_14870	ko:K00991
papp:QQS39_14875	ko:K05589
papp:QQS39_14880	ko:K00860
papp:QQS39_14885	ko:K00956
papp:QQS39_14890	ko:K00957
papp:QQS39_14895	ko:K02302
papp:QQS39_14900	ko:K00390
papp:QQS39_14905	ko:K00381
papp:QQS39_14910	ko:K00380
papp:QQS39_14915	ko:K01737
papp:QQS39_14920	ko:K10026
papp:QQS39_14925	ko:K16234
papp:QQS39_14930	ko:K01761
papp:QQS39_14940	ko:K17218
papp:QQS39_14950	ko:K14221
papp:QQS39_14955	ko:K01985
papp:QQS39_14960	ko:K01980
papp:QQS39_14965	ko:K14224
papp:QQS39_14970	ko:K01977
papp:QQS39_14975	ko:K03273
papp:QQS39_14980	ko:K02071
papp:QQS39_14985	ko:K02072
papp:QQS39_14990	ko:K02073
papp:QQS39_14995	ko:K06080
papp:QQS39_15000	ko:K22900
papp:QQS39_15005	ko:K01881
papp:QQS39_15010	ko:K06079
papp:QQS39_15015	ko:K19000
papp:QQS39_15020	ko:K04075
papp:QQS39_15030	ko:K01962
papp:QQS39_15035	ko:K02337
papp:QQS39_15040	ko:K03470
papp:QQS39_15045	ko:K00748
papp:QQS39_15050	ko:K00677
papp:QQS39_15055	ko:K02372
papp:QQS39_15060	ko:K02536
papp:QQS39_15065	ko:K06142
papp:QQS39_15070	ko:K07277
papp:QQS39_15075	ko:K11749
papp:QQS39_15080	ko:K00981
papp:QQS39_15085	ko:K00806
papp:QQS39_15090	ko:K00099
papp:QQS39_15095	ko:K02838
papp:QQS39_15100	ko:K09903
papp:QQS39_15105	ko:K02357
papp:QQS39_15110	ko:K02967
papp:QQS39_15115	ko:K01265
papp:QQS39_15120	ko:K00990
papp:QQS39_15125	ko:K00674
papp:QQS39_15145	ko:K02779
papp:QQS39_15150	ko:K06175
papp:QQS39_15160	ko:K15723
papp:QQS39_15165	ko:K06879
papp:QQS39_15170	ko:K06966
papp:QQS39_15175	ko:K01146
papp:QQS39_15180	ko:K06968
papp:QQS39_15190	ko:K03566
papp:QQS39_15195	ko:K01766
papp:QQS39_15200	ko:K02426
papp:QQS39_15205	ko:K22132
papp:QQS39_15210	ko:K08304
papp:QQS39_15215	ko:K14230
papp:QQS39_15220	ko:K14230
papp:QQS39_15225	ko:K14230
papp:QQS39_15230	ko:K01448
papp:QQS39_15235	ko:K14682
papp:QQS39_15240	ko:K03581
papp:QQS39_15245	ko:K03582
papp:QQS39_15250	ko:K01407
papp:QQS39_15255	ko:K03583
papp:QQS39_15270	ko:K02680
papp:QQS39_15275	ko:K02679
papp:QQS39_15280	ko:K00560
papp:QQS39_15285	ko:K13292
papp:QQS39_15290	ko:K08484
papp:QQS39_15295	ko:K08311
papp:QQS39_15300	ko:K02064
papp:QQS39_15305	ko:K02063
papp:QQS39_15310	ko:K02062
papp:QQS39_15315	ko:K02336
papp:QQS39_15320	ko:K03580
papp:QQS39_15325	ko:K06177
papp:QQS39_15330	ko:K05801
papp:QQS39_15335	ko:K04744
papp:QQS39_15340	ko:K03771
papp:QQS39_15345	ko:K00097
papp:QQS39_15350	ko:K02528
papp:QQS39_15355	ko:K06195
papp:QQS39_15360	ko:K01525
papp:QQS39_15365	ko:K00287
papp:QQS39_15370	ko:K05835
papp:QQS39_15380	ko:K12685
papp:QQS39_15385	ko:K04753
papp:QQS39_15390	ko:K00655
papp:QQS39_15405	ko:K02622
papp:QQS39_15410	ko:K07000
papp:QQS39_15415	ko:K03651
papp:QQS39_15420	ko:K01515
papp:QQS39_15425	ko:K12340
papp:QQS39_15440	ko:K19163
papp:QQS39_15445	ko:K19164
papp:QQS39_15450	ko:K15777
papp:QQS39_15455	ko:K02858
papp:QQS39_15460	ko:K09806
papp:QQS39_15465	ko:K01232
papp:QQS39_15470	ko:K02750
papp:QQS39_15475	ko:K03482
papp:QQS39_15480	ko:K03272
papp:QQS39_15485	ko:K00982
papp:QQS39_15490	ko:K18446
papp:QQS39_15495	ko:K07184
papp:QQS39_15500	ko:K00974
papp:QQS39_15505	ko:K01633
papp:QQS39_15510	ko:K08591
papp:QQS39_15515	ko:K25706
papp:QQS39_15520	ko:K02970
papp:QQS39_15525	ko:K02316
papp:QQS39_15530	ko:K03086
papp:QQS39_15535	ko:K14230
papp:QQS39_15545	ko:K11023
papp:QQS39_15550	ko:K08994
papp:QQS39_15560	ko:K00426
papp:QQS39_15565	ko:K00425
papp:QQS39_15580	ko:K05874
papp:QQS39_15590	ko:K07345
papp:QQS39_15595	ko:K15540
papp:QQS39_15600	ko:K07347
papp:QQS39_15605	ko:K07345
papp:QQS39_15620	ko:K05795
papp:QQS39_15625	ko:K05795
papp:QQS39_15630	ko:K05794
papp:QQS39_15635	ko:K05793
papp:QQS39_15640	ko:K05792
papp:QQS39_15645	ko:K05791
papp:QQS39_15710	ko:K03832
papp:QQS39_15715	ko:K01066
papp:QQS39_15740	ko:K02035
papp:QQS39_15745	ko:K10823
papp:QQS39_15750	ko:K02031
papp:QQS39_15755	ko:K02034
papp:QQS39_15760	ko:K02033
papp:QQS39_15775	ko:K05878
papp:QQS39_15780	ko:K05879
papp:QQS39_15785	ko:K05881
papp:QQS39_15810	ko:K12519
papp:QQS39_15815	ko:K12518
papp:QQS39_15825	ko:K08476
papp:QQS39_15830	ko:K08475
papp:QQS39_15835	ko:K08478
papp:QQS39_15840	ko:K07783
papp:QQS39_15845	ko:K00873
papp:QQS39_15890	ko:K03784
papp:QQS39_15895	ko:K01839
papp:QQS39_15900	ko:K00758
papp:QQS39_15905	ko:K01619
papp:QQS39_15910	ko:K03317
papp:QQS39_15915	ko:K03424
papp:QQS39_15925	ko:K04065
papp:QQS39_15930	ko:K02837
papp:QQS39_15945	ko:K03789
papp:QQS39_15950	ko:K02344
papp:QQS39_15955	ko:K00564
papp:QQS39_15960	ko:K14228
papp:QQS39_15965	ko:K14228
papp:QQS39_15980	ko:K03324
papp:QQS39_15985	ko:K01077
papp:QQS39_15995	ko:K19156
papp:QQS39_16000	ko:K19155
papp:QQS39_16010	ko:K06211
papp:QQS39_16015	ko:K04485
papp:QQS39_16020	ko:K01079
papp:QQS39_16025	ko:K07186
papp:QQS39_16045	ko:K02032
papp:QQS39_16050	ko:K02031
papp:QQS39_16055	ko:K02034
papp:QQS39_16060	ko:K02033
papp:QQS39_16065	ko:K02035
papp:QQS39_16070	ko:K19354
papp:QQS39_16075	ko:K08315
papp:QQS39_16080	ko:K12145
papp:QQS39_16085	ko:K12144
papp:QQS39_16090	ko:K12143
papp:QQS39_16095	ko:K12142
papp:QQS39_16100	ko:K12141
papp:QQS39_16105	ko:K12140
papp:QQS39_16110	ko:K12139
papp:QQS39_16115	ko:K12138
papp:QQS39_16120	ko:K12137
papp:QQS39_16125	ko:K12136
papp:QQS39_16130	ko:K01808
papp:QQS39_16135	ko:K02356
papp:QQS39_16140	ko:K19810
papp:QQS39_16155	ko:K24163
papp:QQS39_16160	ko:K04077
papp:QQS39_16165	ko:K04078
papp:QQS39_16170	ko:K07113
papp:QQS39_16175	ko:K01744
papp:QQS39_16180	ko:K07791
papp:QQS39_16190	ko:K14231
papp:QQS39_16205	ko:K03497
papp:QQS39_16215	ko:K07052
papp:QQS39_16255	ko:K03855
papp:QQS39_16260	ko:K00313
papp:QQS39_16265	ko:K03522
papp:QQS39_16275	ko:K00248
papp:QQS39_16285	ko:K20026
papp:QQS39_16290	ko:K23110
papp:QQS39_16295	ko:K23876
papp:QQS39_16300	ko:K13607
papp:QQS39_16305	ko:K00666
papp:QQS39_16320	ko:K08368
papp:QQS39_16325	ko:K03855
papp:QQS39_16330	ko:K00313
papp:QQS39_16335	ko:K03522
papp:QQS39_16340	ko:K03521
papp:QQS39_16345	ko:K05245
papp:QQS39_16350	ko:K08297
papp:QQS39_16355	ko:K08298
papp:QQS39_16360	ko:K02182
papp:QQS39_16365	ko:K08299
papp:QQS39_16370	ko:K08279
papp:QQS39_16375	ko:K08277
papp:QQS39_16380	ko:K08313
papp:QQS39_16390	ko:K11021
papp:QQS39_16400	ko:K17733
papp:QQS39_16425	ko:K03565
papp:QQS39_16445	ko:K03796
papp:QQS39_16455	ko:K09795
papp:QQS39_16470	ko:K06156
papp:QQS39_16475	ko:K00851
papp:QQS39_16480	ko:K06145
papp:QQS39_16485	ko:K02016
papp:QQS39_16490	ko:K02015
papp:QQS39_16495	ko:K02013
papp:QQS39_16505	ko:K03813
papp:QQS39_16510	ko:K02014
papp:QQS39_16515	ko:K13287
papp:QQS39_16520	ko:K13287
papp:QQS39_16530	ko:K13285
papp:QQS39_16540	ko:K22510
papp:QQS39_16545	ko:K22509
papp:QQS39_16550	ko:K22508
papp:QQS39_16555	ko:K22507
papp:QQS39_16560	ko:K03225
papp:QQS39_16575	ko:K22506
papp:QQS39_16580	ko:K22512
papp:QQS39_16585	ko:K03230
papp:QQS39_16590	ko:K22511
papp:QQS39_16595	ko:K22504
papp:QQS39_16610	ko:K03221
papp:QQS39_16615	ko:K22487
papp:QQS39_16620	ko:K22505
papp:QQS39_16640	ko:K13639
papp:QQS39_16645	ko:K18306
papp:QQS39_16650	ko:K18307
papp:QQS39_16660	ko:K03297
papp:QQS39_16665	ko:K03297
papp:QQS39_16675	ko:K15024
papp:QQS39_16685	ko:K20037
papp:QQS39_16690	ko:K20038
papp:QQS39_16705	ko:K00132
papp:QQS39_16740	ko:K01740
papp:QQS39_16750	ko:K07345
papp:QQS39_16755	ko:K07346
papp:QQS39_16760	ko:K07347
papp:QQS39_16770	ko:K07345
papp:QQS39_16780	ko:K11069
papp:QQS39_16785	ko:K11070
papp:QQS39_16790	ko:K11071
papp:QQS39_16795	ko:K11072
papp:QQS39_16805	ko:K05539
papp:QQS39_16810	ko:K00344
papp:QQS39_16815	ko:K02314
papp:QQS39_16820	ko:K01775
papp:QQS39_16825	ko:K00832
papp:QQS39_16835	ko:K26604
papp:QQS39_16840	ko:K03701
papp:QQS39_16845	ko:K03111
papp:QQS39_16860	ko:K09823
papp:QQS39_16865	ko:K06218
papp:QQS39_16870	ko:K18918
papp:QQS39_16875	ko:K01356
papp:QQS39_16880	ko:K00901
papp:QQS39_16885	ko:K00631
papp:QQS39_16890	ko:K03179
papp:QQS39_16895	ko:K03181
papp:QQS39_16900	ko:K01810
papp:QQS39_16905	ko:K00928
papp:QQS39_16920	ko:K00548
papp:QQS39_16925	ko:K13641
papp:QQS39_16930	ko:K01690
papp:QQS39_16935	ko:K01625
papp:QQS39_16940	ko:K00906
papp:QQS39_16945	ko:K01637
papp:QQS39_16950	ko:K01638
papp:QQS39_16955	ko:K00651
papp:QQS39_16960	ko:K00005
papp:QQS39_16965	ko:K09765
papp:QQS39_16970	ko:K01823
papp:QQS39_16975	ko:K01985
papp:QQS39_16980	ko:K01980
papp:QQS39_16985	ko:K14218
papp:QQS39_16990	ko:K14227
papp:QQS39_16995	ko:K01977
papp:QQS39_17000	ko:K00602
papp:QQS39_17005	ko:K01945
papp:QQS39_17015	ko:K05787
papp:QQS39_17020	ko:K09891
papp:QQS39_17025	ko:K05982
papp:QQS39_17030	ko:K01599
