xhr:XJ27_00020	ko:K07486
xhr:XJ27_13510	ko:K01977
xhr:XJ27_13515	ko:K01866
xhr:XJ27_13525	ko:K09001
xhr:XJ27_13535	ko:K08218
xhr:XJ27_13540	ko:K01142
xhr:XJ27_13545	ko:K00762
xhr:XJ27_13555	ko:K03496
xhr:XJ27_13560	ko:K03497
xhr:XJ27_13570	ko:K08679
xhr:XJ27_13590	ko:K15778
xhr:XJ27_13595	ko:K01520
xhr:XJ27_13600	ko:K13038
xhr:XJ27_13605	ko:K03630
xhr:XJ27_13610	ko:K01887
xhr:XJ27_13620	ko:K05886
xhr:XJ27_13635	ko:K02364
xhr:XJ27_13640	ko:K01585
xhr:XJ27_13645	ko:K00797
xhr:XJ27_13665	ko:K01197
xhr:XJ27_13670	ko:K04751
xhr:XJ27_13675	ko:K09806
xhr:XJ27_13680	ko:K07391
xhr:XJ27_13685	ko:K03098
xhr:XJ27_13695	ko:K26148
xhr:XJ27_13700	ko:K22769
xhr:XJ27_13705	ko:K22770
xhr:XJ27_13710	ko:K22105
xhr:XJ27_13720	ko:K06889
xhr:XJ27_13745	ko:K07071
xhr:XJ27_13775	ko:K04772
xhr:XJ27_13800	ko:K20862
xhr:XJ27_13805	ko:K01255
xhr:XJ27_13810	ko:K03781
xhr:XJ27_13820	ko:K09992
xhr:XJ27_13825	ko:K07693
xhr:XJ27_13830	ko:K07778
xhr:XJ27_13840	ko:K02003
xhr:XJ27_13845	ko:K02004
xhr:XJ27_13850	ko:K02004
xhr:XJ27_13860	ko:K05786
xhr:XJ27_13890	ko:K01867
xhr:XJ27_13900	ko:K16347
xhr:XJ27_13905	ko:K16347
xhr:XJ27_13910	ko:K01476
xhr:XJ27_13930	ko:K06945
xhr:XJ27_13935	ko:K00943
xhr:XJ27_13940	ko:K14234
xhr:XJ27_13950	ko:K03525
xhr:XJ27_13955	ko:K03524
xhr:XJ27_13965	ko:K09933
xhr:XJ27_13980	ko:K07637
xhr:XJ27_13985	ko:K07660
xhr:XJ27_13995	ko:K05539
xhr:XJ27_14005	ko:K06867
xhr:XJ27_14010	ko:K03781
xhr:XJ27_14015	ko:K03722
xhr:XJ27_14030	ko:K00014
xhr:XJ27_14050	ko:K00380
xhr:XJ27_14055	ko:K01698
xhr:XJ27_14080	ko:K01278
xhr:XJ27_14085	ko:K11209
xhr:XJ27_14105	ko:K14266
xhr:XJ27_14110	ko:K03832
xhr:XJ27_14115	ko:K09696
xhr:XJ27_14120	ko:K09697
xhr:XJ27_14130	ko:K07729
xhr:XJ27_14140	ko:K01198
xhr:XJ27_14160	ko:K01990
xhr:XJ27_14165	ko:K01992
xhr:XJ27_14175	ko:K00077
xhr:XJ27_14200	ko:K03671
xhr:XJ27_14210	ko:K00526
xhr:XJ27_14215	ko:K00525
xhr:XJ27_14220	ko:K09799
xhr:XJ27_14225	ko:K09181
xhr:XJ27_14240	ko:K16087
xhr:XJ27_14245	ko:K06213
xhr:XJ27_14250	ko:K11747
xhr:XJ27_14255	ko:K00036
xhr:XJ27_14270	ko:K06867
xhr:XJ27_14275	ko:K09902
xhr:XJ27_14280	ko:K00647
xhr:XJ27_14300	ko:K00059
xhr:XJ27_14335	ko:K00655
xhr:XJ27_14345	ko:K02078
xhr:XJ27_14355	ko:K18240
xhr:XJ27_14380	ko:K00228
xhr:XJ27_14385	ko:K02335
xhr:XJ27_14395	ko:K12132
xhr:XJ27_14430	ko:K00661
xhr:XJ27_14440	ko:K03657
xhr:XJ27_14455	ko:K06131
xhr:XJ27_14460	ko:K16516
xhr:XJ27_14465	ko:K10218
xhr:XJ27_14470	ko:K16514
xhr:XJ27_14475	ko:K10220
xhr:XJ27_14480	ko:K02913
xhr:XJ27_14485	ko:K02902
xhr:XJ27_14490	ko:K15726
xhr:XJ27_14495	ko:K15727
xhr:XJ27_14500	ko:K15725
xhr:XJ27_14515	ko:K03501
xhr:XJ27_14520	ko:K01113
xhr:XJ27_14525	ko:K01113
xhr:XJ27_14530	ko:K06133
xhr:XJ27_14545	ko:K01142
xhr:XJ27_14580	ko:K14393
xhr:XJ27_14595	ko:K01895
xhr:XJ27_14635	ko:K00064
xhr:XJ27_14640	ko:K07046
xhr:XJ27_14645	ko:K18335
xhr:XJ27_14650	ko:K18336
xhr:XJ27_14655	ko:K18334
xhr:XJ27_14660	ko:K29028
xhr:XJ27_14665	ko:K02429
xhr:XJ27_14685	ko:K23242
xhr:XJ27_14695	ko:K18786
xhr:XJ27_14700	ko:K03292
xhr:XJ27_14705	ko:K00851
xhr:XJ27_14710	ko:K05889
xhr:XJ27_14720	ko:K03785
xhr:XJ27_14745	ko:K09800
xhr:XJ27_14750	ko:K07278
xhr:XJ27_14755	ko:K01879
xhr:XJ27_14760	ko:K01878
xhr:XJ27_14765	ko:K02454
xhr:XJ27_14775	ko:K01951
xhr:XJ27_14785	ko:K03118
xhr:XJ27_14790	ko:K03117
xhr:XJ27_14795	ko:K03116
xhr:XJ27_14805	ko:K01772
xhr:XJ27_14825	ko:K03554
xhr:XJ27_14830	ko:K14058
xhr:XJ27_14835	ko:K01805
xhr:XJ27_14840	ko:K02529
xhr:XJ27_14845	ko:K01235
xhr:XJ27_14850	ko:K05970
xhr:XJ27_14855	ko:K08323
xhr:XJ27_14860	ko:K01198
xhr:XJ27_14865	ko:K05349
xhr:XJ27_14870	ko:K00040
xhr:XJ27_14880	ko:K03778
xhr:XJ27_14885	ko:K03303
xhr:XJ27_14895	ko:K01053
xhr:XJ27_14900	ko:K01181
xhr:XJ27_14905	ko:K01190
xhr:XJ27_14910	ko:K01812
xhr:XJ27_14915	ko:K01181
xhr:XJ27_14920	ko:K08191
xhr:XJ27_14940	ko:K03098
xhr:XJ27_14970	ko:K00631
xhr:XJ27_14980	ko:K02529
xhr:XJ27_14990	ko:K14266
xhr:XJ27_14995	ko:K01591
xhr:XJ27_15005	ko:K09915
xhr:XJ27_15025	ko:K03656
xhr:XJ27_15030	ko:K00857
xhr:XJ27_15040	ko:K03670
xhr:XJ27_15050	ko:K10563
xhr:XJ27_15055	ko:K01985
xhr:XJ27_15060	ko:K01980
xhr:XJ27_15065	ko:K14227
xhr:XJ27_15070	ko:K14218
xhr:XJ27_15075	ko:K01977
xhr:XJ27_15080	ko:K05782
xhr:XJ27_15095	ko:K08151
xhr:XJ27_15100	ko:K01792
xhr:XJ27_15110	ko:K09858
xhr:XJ27_15115	ko:K07090
xhr:XJ27_15120	ko:K02014
xhr:XJ27_15145	ko:K01495
xhr:XJ27_15150	ko:K06075
xhr:XJ27_15175	ko:K03761
xhr:XJ27_15195	ko:K06131
xhr:XJ27_15235	ko:K07154
xhr:XJ27_15295	ko:K06177
xhr:XJ27_15305	ko:K07448
xhr:XJ27_15330	ko:K21498
xhr:XJ27_15335	ko:K07334
xhr:XJ27_15345	ko:K03581
xhr:XJ27_15350	ko:K03582
xhr:XJ27_15355	ko:K03583
xhr:XJ27_15360	ko:K02065
xhr:XJ27_15365	ko:K02066
xhr:XJ27_15370	ko:K02067
xhr:XJ27_15375	ko:K07323
xhr:XJ27_15380	ko:K07122
xhr:XJ27_15385	ko:K04754
xhr:XJ27_15410	ko:K00432
xhr:XJ27_15420	ko:K09760
xhr:XJ27_15425	ko:K00799
xhr:XJ27_15430	ko:K03294
xhr:XJ27_15450	ko:K02647
xhr:XJ27_15455	ko:K00865
xhr:XJ27_15465	ko:K01273
xhr:XJ27_15475	ko:K07116
xhr:XJ27_15480	ko:K02014
xhr:XJ27_15485	ko:K07165
xhr:XJ27_15495	ko:K02030
xhr:XJ27_15515	ko:K01451
xhr:XJ27_15520	ko:K28525
xhr:XJ27_15535	ko:K07481
xhr:XJ27_15540	ko:K02014
xhr:XJ27_15545	ko:K13633
xhr:XJ27_15560	ko:K06969
xhr:XJ27_15575	ko:K01126
xhr:XJ27_15585	ko:K02014
xhr:XJ27_15590	ko:K09474
xhr:XJ27_15595	ko:K03650
xhr:XJ27_15600	ko:K03217
xhr:XJ27_15605	ko:K03536
xhr:XJ27_15610	ko:K02914
xhr:XJ27_15615	ko:K02313
xhr:XJ27_15620	ko:K02338
xhr:XJ27_15625	ko:K03629
xhr:XJ27_15630	ko:K02470
xhr:XJ27_15635	ko:K07052
xhr:XJ27_15650	ko:K03832
xhr:XJ27_15655	ko:K03561
xhr:XJ27_15660	ko:K03559
xhr:XJ27_15665	ko:K03559
xhr:XJ27_15670	ko:K03474
xhr:XJ27_15680	ko:K06131
xhr:XJ27_15695	ko:K06076
xhr:XJ27_15710	ko:K00058
xhr:XJ27_15715	ko:K03797
xhr:XJ27_15720	ko:K22719
xhr:XJ27_15740	ko:K01179
xhr:XJ27_15745	ko:K01179
xhr:XJ27_15750	ko:K01179
xhr:XJ27_15755	ko:K01179
xhr:XJ27_15760	ko:K13979
xhr:XJ27_15770	ko:K00266
xhr:XJ27_15775	ko:K00265
xhr:XJ27_15785	ko:K03168
xhr:XJ27_15790	ko:K00570
xhr:XJ27_15805	ko:K01118
xhr:XJ27_15825	ko:K01434
xhr:XJ27_15840	ko:K06893
xhr:XJ27_15855	ko:K06893
xhr:XJ27_15865	ko:K06988
xhr:XJ27_15885	ko:K02172
xhr:XJ27_15925	ko:K07502
xhr:XJ27_15930	ko:K06877
xhr:XJ27_15940	ko:K11068
xhr:XJ27_16000	ko:K00355
xhr:XJ27_16020	ko:K07481
xhr:XJ27_16030	ko:K07497
xhr:XJ27_16035	ko:K07497
xhr:XJ27_16125	ko:K03671
xhr:XJ27_16130	ko:K03762
xhr:XJ27_16170	ko:K03924
xhr:XJ27_16185	ko:K03568
xhr:XJ27_16190	ko:K03568
xhr:XJ27_16200	ko:K03841
xhr:XJ27_16205	ko:K00832
xhr:XJ27_16210	ko:K02014
xhr:XJ27_16230	ko:K00138
xhr:XJ27_16235	ko:K13953
xhr:XJ27_16240	ko:K09959
xhr:XJ27_16250	ko:K10979
xhr:XJ27_16255	ko:K01971
xhr:XJ27_16265	ko:K29125
xhr:XJ27_16300	ko:K12132
xhr:XJ27_16305	ko:K00209
xhr:XJ27_16315	ko:K00874
xhr:XJ27_16330	ko:K01051
xhr:XJ27_16360	ko:K19048
xhr:XJ27_16405	ko:K07497
xhr:XJ27_16410	ko:K07497
xhr:XJ27_16430	ko:K08995
xhr:XJ27_16435	ko:K16147
xhr:XJ27_16440	ko:K05343
xhr:XJ27_16445	ko:K00700
xhr:XJ27_16465	ko:K07095
xhr:XJ27_16470	ko:K00064
xhr:XJ27_16480	ko:K03929
xhr:XJ27_16490	ko:K02554
xhr:XJ27_16495	ko:K11688
xhr:XJ27_16500	ko:K11689
xhr:XJ27_16505	ko:K11690
xhr:XJ27_16515	ko:K02529
xhr:XJ27_16525	ko:K01815
xhr:XJ27_16530	ko:K00065
xhr:XJ27_16535	ko:K01808
xhr:XJ27_16545	ko:K07154
xhr:XJ27_16560	ko:K00500
xhr:XJ27_16565	ko:K03719
xhr:XJ27_16570	ko:K16088
xhr:XJ27_16575	ko:K07001
xhr:XJ27_16580	ko:K02013
xhr:XJ27_16585	ko:K00507
xhr:XJ27_16595	ko:K05847
xhr:XJ27_16600	ko:K05845
xhr:XJ27_16600	ko:K05846
xhr:XJ27_16615	ko:K18911
xhr:XJ27_16620	ko:K07154
xhr:XJ27_16630	ko:K04090
xhr:XJ27_16640	ko:K24180
xhr:XJ27_16645	ko:K03496
xhr:XJ27_16650	ko:K08296
xhr:XJ27_16665	ko:K19222
xhr:XJ27_16675	ko:K07019
xhr:XJ27_16700	ko:K06153
xhr:XJ27_16705	ko:K01915
xhr:XJ27_16710	ko:K04751
xhr:XJ27_16715	ko:K03320
xhr:XJ27_16720	ko:K07708
xhr:XJ27_16725	ko:K07712
xhr:XJ27_16730	ko:K04565
xhr:XJ27_16735	ko:K04565
xhr:XJ27_16745	ko:K00626
xhr:XJ27_16755	ko:K02498
xhr:XJ27_16760	ko:K02496
xhr:XJ27_16765	ko:K01719
xhr:XJ27_16770	ko:K07270
xhr:XJ27_16790	ko:K03071
xhr:XJ27_16795	ko:K00057
xhr:XJ27_16805	ko:K00156
xhr:XJ27_16815	ko:K02481
xhr:XJ27_16835	ko:K03216
xhr:XJ27_16850	ko:K22317
xhr:XJ27_16855	ko:K04095
xhr:XJ27_16860	ko:K22318
xhr:XJ27_16865	ko:K06940
xhr:XJ27_16870	ko:K22319
xhr:XJ27_16885	ko:K22320
xhr:XJ27_16895	ko:K01921
xhr:XJ27_16900	ko:K03690
xhr:XJ27_16905	ko:K03688
xhr:XJ27_16910	ko:K06175
xhr:XJ27_16915	ko:K09924
xhr:XJ27_16920	ko:K15034
xhr:XJ27_16930	ko:K13051
xhr:XJ27_16935	ko:K01284
xhr:XJ27_16950	ko:K19736
xhr:XJ27_16955	ko:K13634
xhr:XJ27_16960	ko:K01638
xhr:XJ27_16965	ko:K01637
xhr:XJ27_16995	ko:K01968
xhr:XJ27_17000	ko:K01969
xhr:XJ27_17005	ko:K00253
xhr:XJ27_17050	ko:K07004
xhr:XJ27_17080	ko:K07018
xhr:XJ27_17085	ko:K06916
xhr:XJ27_17100	ko:K23775
xhr:XJ27_17105	ko:K04063
xhr:XJ27_17130	ko:K06222
xhr:XJ27_17135	ko:K23256
xhr:XJ27_17150	ko:K06181
xhr:XJ27_17165	ko:K03579
xhr:XJ27_17170	ko:K03406
xhr:XJ27_17180	ko:K07127
xhr:XJ27_17185	ko:K22879
xhr:XJ27_17190	ko:K13485
xhr:XJ27_17200	ko:K16842
xhr:XJ27_17205	ko:K00839
xhr:XJ27_17210	ko:K02083
xhr:XJ27_17250	ko:K19048
xhr:XJ27_17275	ko:K22602
xhr:XJ27_17280	ko:K02433
xhr:XJ27_17295	ko:K06901
xhr:XJ27_17315	ko:K03424
xhr:XJ27_17335	ko:K08224
xhr:XJ27_17380	ko:K01433
xhr:XJ27_17385	ko:K01207
xhr:XJ27_17400	ko:K00297
xhr:XJ27_17405	ko:K09765
xhr:XJ27_17410	ko:K03576
xhr:XJ27_17415	ko:K00299
xhr:XJ27_17425	ko:K00549
xhr:XJ27_17440	ko:K19267
xhr:XJ27_17455	ko:K07497
xhr:XJ27_17460	ko:K07497
xhr:XJ27_17490	ko:K19048
xhr:XJ27_17500	ko:K07497
xhr:XJ27_17505	ko:K07483
xhr:XJ27_17540	ko:K01687
xhr:XJ27_17545	ko:K06940
xhr:XJ27_17555	ko:K26744
xhr:XJ27_17560	ko:K25135
xhr:XJ27_17580	ko:K00141
xhr:XJ27_17585	ko:K18954
xhr:XJ27_17590	ko:K00481
xhr:XJ27_17600	ko:K00864
xhr:XJ27_17605	ko:K02440
xhr:XJ27_17610	ko:K00111
xhr:XJ27_17615	ko:K02444
xhr:XJ27_17620	ko:K03863
xhr:XJ27_17625	ko:K11475
xhr:XJ27_17630	ko:K03862
xhr:XJ27_17635	ko:K01039
xhr:XJ27_17640	ko:K01040
xhr:XJ27_17645	ko:K07823
xhr:XJ27_17650	ko:K00449
xhr:XJ27_17655	ko:K00448
xhr:XJ27_17660	ko:K01857
xhr:XJ27_17665	ko:K01055
xhr:XJ27_17670	ko:K01607
xhr:XJ27_17680	ko:K02624
xhr:XJ27_17685	ko:K07178
xhr:XJ27_17700	ko:K03495
xhr:XJ27_17710	ko:K01754
xhr:XJ27_17725	ko:K12979
xhr:XJ27_17735	ko:K02169
xhr:XJ27_17740	ko:K00059
xhr:XJ27_17745	ko:K02170
xhr:XJ27_17750	ko:K00652
xhr:XJ27_17755	ko:K01012
xhr:XJ27_17765	ko:K03179
xhr:XJ27_17770	ko:K14219
xhr:XJ27_17795	ko:K03791
xhr:XJ27_17800	ko:K20273
xhr:XJ27_17815	ko:K05559
xhr:XJ27_17820	ko:K05560
xhr:XJ27_17825	ko:K05561
xhr:XJ27_17830	ko:K05562
xhr:XJ27_17835	ko:K05563
xhr:XJ27_17840	ko:K05564
xhr:XJ27_17855	ko:K00451
xhr:XJ27_17865	ko:K00457
xhr:XJ27_17880	ko:K03305
xhr:XJ27_17885	ko:K00453
xhr:XJ27_17890	ko:K07004
xhr:XJ27_17895	ko:K00166
xhr:XJ27_17900	ko:K00167
xhr:XJ27_17910	ko:K09699
xhr:XJ27_17920	ko:K11927
xhr:XJ27_17980	ko:K01214
xhr:XJ27_17990	ko:K06044
xhr:XJ27_17995	ko:K00705
xhr:XJ27_18000	ko:K01236
xhr:XJ27_18005	ko:K00700
xhr:XJ27_18010	ko:K00703
xhr:XJ27_18025	ko:K09781
xhr:XJ27_18035	ko:K01002
xhr:XJ27_18040	ko:K05802
xhr:XJ27_18060	ko:K07386
xhr:XJ27_18095	ko:K01923
xhr:XJ27_18110	ko:K01783
xhr:XJ27_18125	ko:K01657
xhr:XJ27_18135	ko:K18376
xhr:XJ27_18145	ko:K27108
xhr:XJ27_18150	ko:K07497
xhr:XJ27_18155	ko:K07497
xhr:XJ27_18170	ko:K18380
xhr:XJ27_18175	ko:K18375
xhr:XJ27_18185	ko:K03220
xhr:XJ27_18190	ko:K18379
xhr:XJ27_18195	ko:K03227
xhr:XJ27_18200	ko:K03226
xhr:XJ27_18205	ko:K03225
xhr:XJ27_18210	ko:K18381
xhr:XJ27_18215	ko:K03230
xhr:XJ27_18220	ko:K03229
xhr:XJ27_18225	ko:K18373
xhr:XJ27_18230	ko:K18374
xhr:XJ27_18235	ko:K03222
xhr:XJ27_18245	ko:K03223
xhr:XJ27_18250	ko:K03224
xhr:XJ27_18260	ko:K03228
xhr:XJ27_18265	ko:K03219
xhr:XJ27_18270	ko:K18378
xhr:XJ27_18275	ko:K18377
xhr:XJ27_18305	ko:K01658
xhr:XJ27_18315	ko:K00766
xhr:XJ27_18320	ko:K01609
xhr:XJ27_18330	ko:K10914
xhr:XJ27_18335	ko:K01611
xhr:XJ27_18340	ko:K11741
xhr:XJ27_18345	ko:K06134
xhr:XJ27_18350	ko:K02871
xhr:XJ27_18355	ko:K02996
xhr:XJ27_18360	ko:K14223
xhr:XJ27_18365	ko:K14230
xhr:XJ27_18370	ko:K08311
xhr:XJ27_18375	ko:K02192
xhr:XJ27_18380	ko:K03594
xhr:XJ27_18410	ko:K15724
xhr:XJ27_18420	ko:K03426
xhr:XJ27_18425	ko:K03807
xhr:XJ27_18455	ko:K01945
xhr:XJ27_18460	ko:K00602
xhr:XJ27_18475	ko:K07481
xhr:XJ27_18490	ko:K03557
xhr:XJ27_18510	ko:K02687
xhr:XJ27_18570	ko:K01961
xhr:XJ27_18580	ko:K02160
xhr:XJ27_18585	ko:K03786
xhr:XJ27_18595	ko:K03926
xhr:XJ27_18610	ko:K04078
xhr:XJ27_18615	ko:K04077
xhr:XJ27_18655	ko:K07481
xhr:XJ27_18660	ko:K07497
xhr:XJ27_18665	ko:K07483
xhr:XJ27_18675	ko:K01626
xhr:XJ27_18690	ko:K18118
xhr:XJ27_18705	ko:K23514
xhr:XJ27_18710	ko:K07165
xhr:XJ27_18715	ko:K16088
xhr:XJ27_18735	ko:K00982
xhr:XJ27_18740	ko:K09125
xhr:XJ27_18755	ko:K07276
xhr:XJ27_18760	ko:K09019
xhr:XJ27_18780	ko:K13929
xhr:XJ27_18785	ko:K13931
xhr:XJ27_18790	ko:K13932
xhr:XJ27_18795	ko:K13933
xhr:XJ27_18800	ko:K13934
xhr:XJ27_18805	ko:K13930
xhr:XJ27_18810	ko:K00645
xhr:XJ27_18825	ko:K01091
xhr:XJ27_18855	ko:K01224
xhr:XJ27_18860	ko:K00163
xhr:XJ27_18885	ko:K07491
xhr:XJ27_18940	ko:K19048
xhr:XJ27_18975	ko:K02014
xhr:XJ27_18985	ko:K01953
xhr:XJ27_19010	ko:K07393
xhr:XJ27_19020	ko:K07052
xhr:XJ27_19075	ko:K06983
xhr:XJ27_19085	ko:K01713
xhr:XJ27_19100	ko:K11737
xhr:XJ27_19105	ko:K03284
xhr:XJ27_19115	ko:K06113
xhr:XJ27_19120	ko:K01194
xhr:XJ27_19135	ko:K05522
xhr:XJ27_19155	ko:K07263
xhr:XJ27_19170	ko:K03406
xhr:XJ27_19175	ko:K01179
xhr:XJ27_19180	ko:K03321
xhr:XJ27_19200	ko:K03669
xhr:XJ27_19205	ko:K06999
xhr:XJ27_19210	ko:K08082
xhr:XJ27_19215	ko:K08083
xhr:XJ27_19220	ko:K01749
xhr:XJ27_19225	ko:K07283
xhr:XJ27_19235	ko:K03098
xhr:XJ27_19245	ko:K01322
xhr:XJ27_19270	ko:K01354
xhr:XJ27_19275	ko:K09790
xhr:XJ27_19285	ko:K01778
xhr:XJ27_19290	ko:K09921
xhr:XJ27_19295	ko:K03733
xhr:XJ27_19300	ko:K01419
xhr:XJ27_19305	ko:K03667
xhr:XJ27_19310	ko:K02114
xhr:XJ27_19315	ko:K03365
xhr:XJ27_19320	ko:K02348
xhr:XJ27_19335	ko:K03183
xhr:XJ27_19360	ko:K23995
xhr:XJ27_19380	ko:K00121
xhr:XJ27_19390	ko:K21405
xhr:XJ27_19395	ko:K00856
xhr:XJ27_19400	ko:K03569
xhr:XJ27_19405	ko:K03570
xhr:XJ27_19410	ko:K03571
xhr:XJ27_19415	ko:K05515
xhr:XJ27_19420	ko:K05837
xhr:XJ27_19425	ko:K01184
xhr:XJ27_19430	ko:K08305
xhr:XJ27_19435	ko:K03642
xhr:XJ27_19440	ko:K07258
xhr:XJ27_19445	ko:K09953
xhr:XJ27_19450	ko:K09158
xhr:XJ27_19455	ko:K03801
xhr:XJ27_19460	ko:K03644
xhr:XJ27_19465	ko:K03797
xhr:XJ27_19480	ko:K13522
xhr:XJ27_19485	ko:K03462
xhr:XJ27_19515	ko:K00033
xhr:XJ27_19535	ko:K02485
xhr:XJ27_19545	ko:K00950
xhr:XJ27_19550	ko:K03793
xhr:XJ27_19565	ko:K00472
xhr:XJ27_19580	ko:K02452
xhr:XJ27_19585	ko:K02453
xhr:XJ27_19590	ko:K02454
xhr:XJ27_19595	ko:K02455
xhr:XJ27_19600	ko:K02456
xhr:XJ27_19605	ko:K02457
xhr:XJ27_19610	ko:K02458
xhr:XJ27_19615	ko:K02459
xhr:XJ27_19620	ko:K02460
xhr:XJ27_19625	ko:K02461
xhr:XJ27_19630	ko:K02462
xhr:XJ27_19635	ko:K02463
xhr:XJ27_19645	ko:K01190
xhr:XJ27_19660	ko:K24967
xhr:XJ27_19670	ko:K02529
xhr:XJ27_19675	ko:K00820
xhr:XJ27_19680	ko:K01443
xhr:XJ27_19685	ko:K02014
xhr:XJ27_19690	ko:K00974
xhr:XJ27_19695	ko:K08309
xhr:XJ27_19700	ko:K02014
xhr:XJ27_19705	ko:K00108
xhr:XJ27_19710	ko:K00130
xhr:XJ27_19715	ko:K02168
xhr:XJ27_19725	ko:K03673
xhr:XJ27_19730	ko:K03673
xhr:XJ27_19740	ko:K03978
xhr:XJ27_19745	ko:K01919
xhr:XJ27_19755	ko:K02483
xhr:XJ27_19775	ko:K23239
xhr:XJ27_19780	ko:K00121
xhr:XJ27_19785	ko:K03396
xhr:XJ27_19790	ko:K01070
xhr:XJ27_19840	ko:K18195
xhr:XJ27_19870	ko:K07390
xhr:XJ27_19880	ko:K16088
xhr:XJ27_19900	ko:K14260
xhr:XJ27_19905	ko:K11004
xhr:XJ27_19910	ko:K11003
xhr:XJ27_19925	ko:K06949
xhr:XJ27_19950	ko:K05341
xhr:XJ27_19960	ko:K16211
xhr:XJ27_19970	ko:K00023
xhr:XJ27_19975	ko:K03300
xhr:XJ27_19980	ko:K07221
xhr:XJ27_19985	ko:K07774
xhr:XJ27_19990	ko:K07649
xhr:XJ27_19995	ko:K02012
xhr:XJ27_20005	ko:K02014
xhr:XJ27_20015	ko:K10819
xhr:XJ27_20020	ko:K07221
xhr:XJ27_20025	ko:K11103
xhr:XJ27_20030	ko:K00029
xhr:XJ27_20055	ko:K02517
xhr:XJ27_20060	ko:K02527
xhr:XJ27_20065	ko:K12340
xhr:XJ27_20070	ko:K00573
xhr:XJ27_20075	ko:K18301
xhr:XJ27_20090	ko:K01703
xhr:XJ27_20095	ko:K01704
xhr:XJ27_20105	ko:K00052
xhr:XJ27_20110	ko:K01649
xhr:XJ27_20115	ko:K01754
xhr:XJ27_20120	ko:K11258
xhr:XJ27_20125	ko:K01652
xhr:XJ27_20130	ko:K00053
xhr:XJ27_20135	ko:K00681
xhr:XJ27_20140	ko:K03406
xhr:XJ27_20155	ko:K03147
xhr:XJ27_20165	ko:K07506
xhr:XJ27_20170	ko:K02014
xhr:XJ27_20180	ko:K01507
xhr:XJ27_20190	ko:K15987
xhr:XJ27_20205	ko:K21071
xhr:XJ27_20210	ko:K00939
xhr:XJ27_20215	ko:K02558
xhr:XJ27_20220	ko:K07157
xhr:XJ27_20225	ko:K08994
xhr:XJ27_20240	ko:K13775
xhr:XJ27_20255	ko:K10716
xhr:XJ27_20260	ko:K00821
xhr:XJ27_20265	ko:K20866
xhr:XJ27_20270	ko:K02014
xhr:XJ27_20275	ko:K00274
xhr:XJ27_20290	ko:K00817
xhr:XJ27_20305	ko:K01845
xhr:XJ27_20315	ko:K00788
xhr:XJ27_20330	ko:K09005
xhr:XJ27_20335	ko:K01807
xhr:XJ27_20345	ko:K01934
xhr:XJ27_20350	ko:K28358
xhr:XJ27_20355	ko:K09888
xhr:XJ27_20360	ko:K09892
xhr:XJ27_20365	ko:K09895
xhr:XJ27_20370	ko:K01262
xhr:XJ27_20375	ko:K01271
xhr:XJ27_20395	ko:K01519
xhr:XJ27_20405	ko:K00989
xhr:XJ27_20415	ko:K00942
xhr:XJ27_20420	ko:K03060
xhr:XJ27_20425	ko:K01139
xhr:XJ27_20435	ko:K03655
xhr:XJ27_20445	ko:K02909
xhr:XJ27_20450	ko:K01647
xhr:XJ27_20460	ko:K05366
xhr:XJ27_20465	ko:K02662
xhr:XJ27_20470	ko:K02663
xhr:XJ27_20475	ko:K02664
xhr:XJ27_20480	ko:K02665
xhr:XJ27_20485	ko:K02666
xhr:XJ27_20490	ko:K03924
xhr:XJ27_20505	ko:K07114
xhr:XJ27_20510	ko:K07114
xhr:XJ27_20520	ko:K03309
xhr:XJ27_20525	ko:K00615
xhr:XJ27_20535	ko:K16088
xhr:XJ27_20555	ko:K21472
xhr:XJ27_20580	ko:K02171
xhr:XJ27_20585	ko:K02172
xhr:XJ27_20595	ko:K02017
xhr:XJ27_20600	ko:K02018
xhr:XJ27_20605	ko:K02020
xhr:XJ27_20615	ko:K05986
xhr:XJ27_20625	ko:K07275
xhr:XJ27_20635	ko:K00134
xhr:XJ27_20655	ko:K00927
xhr:XJ27_20660	ko:K01091
xhr:XJ27_20665	ko:K00873
xhr:XJ27_20670	ko:K01623
xhr:XJ27_20675	ko:K23518
xhr:XJ27_20685	ko:K01738
xhr:XJ27_20690	ko:K02302
xhr:XJ27_20695	ko:K13634
xhr:XJ27_20715	ko:K02014
xhr:XJ27_20725	ko:K00390
xhr:XJ27_20730	ko:K00381
xhr:XJ27_20735	ko:K00380
xhr:XJ27_20740	ko:K00957
xhr:XJ27_20745	ko:K00955
xhr:XJ27_20750	ko:K03585
xhr:XJ27_20755	ko:K18138
xhr:XJ27_20770	ko:K03214
xhr:XJ27_20775	ko:K03929
xhr:XJ27_20785	ko:K01187
xhr:XJ27_20800	ko:K02529
xhr:XJ27_20810	ko:K03282
xhr:XJ27_20815	ko:K16165
xhr:XJ27_20835	ko:K03439
xhr:XJ27_20840	ko:K03149
xhr:XJ27_20845	ko:K03154
xhr:XJ27_20850	ko:K12686
xhr:XJ27_20855	ko:K14225
xhr:XJ27_20885	ko:K07497
xhr:XJ27_20890	ko:K07497
xhr:XJ27_20905	ko:K03406
xhr:XJ27_20935	ko:K01214
xhr:XJ27_20940	ko:K05844
xhr:XJ27_20965	ko:K19048
xhr:XJ27_20970	ko:K00859
xhr:XJ27_20975	ko:K02654
