nst:Nstercoris_00001	ko:K07505
nst:Nstercoris_02221	ko:K06168
nst:Nstercoris_02225	ko:K10535
nst:Nstercoris_02226	ko:K02968
nst:Nstercoris_02227	ko:K01895
nst:Nstercoris_02229	ko:K02793
nst:Nstercoris_02230	ko:K02784
nst:Nstercoris_02231	ko:K08483
nst:Nstercoris_02232	ko:K00641
nst:Nstercoris_02235	ko:K04567
nst:Nstercoris_02236	ko:K01886
nst:Nstercoris_02237	ko:K13694
nst:Nstercoris_02238	ko:K09773
nst:Nstercoris_02239	ko:K01007
nst:Nstercoris_02241	ko:K14260
nst:Nstercoris_02242	ko:K00003
nst:Nstercoris_02243	ko:K01733
nst:Nstercoris_02244	ko:K00240
nst:Nstercoris_02245	ko:K09159
nst:Nstercoris_02246	ko:K01647
nst:Nstercoris_02247	ko:K00164
nst:Nstercoris_02248	ko:K00658
nst:Nstercoris_02249	ko:K01439
nst:Nstercoris_02250	ko:K02065
nst:Nstercoris_02251	ko:K02066
nst:Nstercoris_02252	ko:K13292
nst:Nstercoris_02253	ko:K01687
nst:Nstercoris_02254	ko:K06888
nst:Nstercoris_02255	ko:K08738
nst:Nstercoris_02256	ko:K00018
nst:Nstercoris_02259	ko:K10763
nst:Nstercoris_02260	ko:K28842
nst:Nstercoris_02262	ko:K00088
nst:Nstercoris_02263	ko:K01951
nst:Nstercoris_02265	ko:K07733
nst:Nstercoris_02266	ko:K03197
nst:Nstercoris_02267	ko:K03194
nst:Nstercoris_02275	ko:K03496
nst:Nstercoris_02276	ko:K03497
nst:Nstercoris_02283	ko:K09005
nst:Nstercoris_02285	ko:K03630
nst:Nstercoris_02305	ko:K01150
nst:Nstercoris_02310	ko:K21498
nst:Nstercoris_02322	ko:K03205
nst:Nstercoris_02323	ko:K03196
nst:Nstercoris_02324	ko:K03195
nst:Nstercoris_02325	ko:K03204
nst:Nstercoris_02326	ko:K03203
nst:Nstercoris_02328	ko:K03201
nst:Nstercoris_02330	ko:K03200
nst:Nstercoris_02331	ko:K03199
