ppav:LOZ86_00005	ko:K02313
ppav:LOZ86_09865	ko:K01953
ppav:LOZ86_09870	ko:K01868
ppav:LOZ86_09875	ko:K01945
ppav:LOZ86_09880	ko:K01953
ppav:LOZ86_09895	ko:K07497
ppav:LOZ86_09900	ko:K07497
ppav:LOZ86_09915	ko:K06942
ppav:LOZ86_09920	ko:K01056
ppav:LOZ86_09930	ko:K00948
ppav:LOZ86_09935	ko:K00919
ppav:LOZ86_09940	ko:K02494
ppav:LOZ86_09945	ko:K02492
ppav:LOZ86_09950	ko:K02835
ppav:LOZ86_09955	ko:K02493
ppav:LOZ86_09970	ko:K01627
ppav:LOZ86_09980	ko:K00324
ppav:LOZ86_09985	ko:K00325
ppav:LOZ86_09990	ko:K14055
ppav:LOZ86_09995	ko:K01420
ppav:LOZ86_10000	ko:K00567
ppav:LOZ86_10010	ko:K10192
ppav:LOZ86_10015	ko:K04565
ppav:LOZ86_10020	ko:K00574
ppav:LOZ86_10025	ko:K09701
ppav:LOZ86_10030	ko:K06954
ppav:LOZ86_10095	ko:K15536
ppav:LOZ86_10100	ko:K23778
ppav:LOZ86_10115	ko:K03406
ppav:LOZ86_10130	ko:K00285
ppav:LOZ86_10135	ko:K07552
ppav:LOZ86_10145	ko:K09786
ppav:LOZ86_10150	ko:K07180
ppav:LOZ86_10155	ko:K07274
ppav:LOZ86_10165	ko:K01792
ppav:LOZ86_10170	ko:K00134
ppav:LOZ86_10175	ko:K07305
ppav:LOZ86_10180	ko:K09916
ppav:LOZ86_10185	ko:K08281
ppav:LOZ86_10190	ko:K01424
ppav:LOZ86_10195	ko:K04773
ppav:LOZ86_10205	ko:K03169
ppav:LOZ86_10215	ko:K01142
ppav:LOZ86_10230	ko:K14236
ppav:LOZ86_10235	ko:K01433
ppav:LOZ86_10240	ko:K09858
ppav:LOZ86_10245	ko:K07001
ppav:LOZ86_10250	ko:K02485
ppav:LOZ86_10255	ko:K00963
ppav:LOZ86_10260	ko:K03746
ppav:LOZ86_10265	ko:K00857
ppav:LOZ86_10270	ko:K04072
ppav:LOZ86_10275	ko:K15580
ppav:LOZ86_10280	ko:K15580
ppav:LOZ86_10285	ko:K15581
ppav:LOZ86_10290	ko:K15582
ppav:LOZ86_10295	ko:K15583
ppav:LOZ86_10300	ko:K10823
ppav:LOZ86_10315	ko:K09901
ppav:LOZ86_10320	ko:K06131
ppav:LOZ86_10325	ko:K11066
ppav:LOZ86_10330	ko:K02071
ppav:LOZ86_10335	ko:K02072
ppav:LOZ86_10340	ko:K02549
ppav:LOZ86_10345	ko:K02073
ppav:LOZ86_10355	ko:K07726
ppav:LOZ86_10380	ko:K03704
ppav:LOZ86_10410	ko:K11392
ppav:LOZ86_10415	ko:K06192
ppav:LOZ86_10420	ko:K03808
ppav:LOZ86_10425	ko:K08968
ppav:LOZ86_10430	ko:K03607
ppav:LOZ86_10435	ko:K03797
ppav:LOZ86_10450	ko:K11069
ppav:LOZ86_10455	ko:K11070
ppav:LOZ86_10460	ko:K11071
ppav:LOZ86_10465	ko:K11072
ppav:LOZ86_10470	ko:K01258
ppav:LOZ86_10475	ko:K18850
ppav:LOZ86_10480	ko:K07637
ppav:LOZ86_10485	ko:K07660
ppav:LOZ86_10490	ko:K01756
ppav:LOZ86_10495	ko:K07153
ppav:LOZ86_10500	ko:K00566
ppav:LOZ86_10505	ko:K12152
ppav:LOZ86_10510	ko:K06181
ppav:LOZ86_10515	ko:K00031
ppav:LOZ86_10575	ko:K01771
ppav:LOZ86_10580	ko:K01728
ppav:LOZ86_10585	ko:K22110
ppav:LOZ86_10590	ko:K22110
ppav:LOZ86_10605	ko:K01457
ppav:LOZ86_10610	ko:K01941
ppav:LOZ86_10620	ko:K11959
ppav:LOZ86_10625	ko:K11960
ppav:LOZ86_10630	ko:K11961
ppav:LOZ86_10635	ko:K11962
ppav:LOZ86_10640	ko:K11963
ppav:LOZ86_10655	ko:K02028
ppav:LOZ86_10660	ko:K02029
ppav:LOZ86_10670	ko:K02030
ppav:LOZ86_10675	ko:K02030
ppav:LOZ86_10680	ko:K28525
ppav:LOZ86_10685	ko:K09024
ppav:LOZ86_10715	ko:K03487
ppav:LOZ86_10720	ko:K02753
ppav:LOZ86_10725	ko:K01223
ppav:LOZ86_10735	ko:K23654
ppav:LOZ86_10740	ko:K05602
ppav:LOZ86_10745	ko:K01759
ppav:LOZ86_10750	ko:K03305
ppav:LOZ86_10755	ko:K10773
ppav:LOZ86_10760	ko:K03613
ppav:LOZ86_10765	ko:K03612
ppav:LOZ86_10770	ko:K03614
ppav:LOZ86_10775	ko:K03615
ppav:LOZ86_10780	ko:K03616
ppav:LOZ86_10785	ko:K03617
ppav:LOZ86_10795	ko:K01804
ppav:LOZ86_10800	ko:K00853
ppav:LOZ86_10805	ko:K10537
ppav:LOZ86_10810	ko:K10539
ppav:LOZ86_10815	ko:K10538
ppav:LOZ86_10820	ko:K02099
ppav:LOZ86_10830	ko:K14347
ppav:LOZ86_10840	ko:K01488
ppav:LOZ86_10845	ko:K03325
ppav:LOZ86_10855	ko:K01809
ppav:LOZ86_10860	ko:K01679
ppav:LOZ86_10870	ko:K08224
ppav:LOZ86_10880	ko:K15545
ppav:LOZ86_10885	ko:K01935
ppav:LOZ86_10910	ko:K16066
ppav:LOZ86_10915	ko:K00817
ppav:LOZ86_10920	ko:K13693
ppav:LOZ86_10925	ko:K07026
ppav:LOZ86_10940	ko:K01821
ppav:LOZ86_10945	ko:K13745
ppav:LOZ86_10950	ko:K00836
ppav:LOZ86_10980	ko:K07495
ppav:LOZ86_10995	ko:K07497
ppav:LOZ86_11005	ko:K07483
ppav:LOZ86_11020	ko:K07486
ppav:LOZ86_11035	ko:K01153
ppav:LOZ86_11055	ko:K03657
ppav:LOZ86_11100	ko:K02453
ppav:LOZ86_11160	ko:K03201
ppav:LOZ86_11195	ko:K18831
ppav:LOZ86_11215	ko:K02217
ppav:LOZ86_11220	ko:K02345
ppav:LOZ86_11235	ko:K14058
ppav:LOZ86_11240	ko:K16074
ppav:LOZ86_11245	ko:K15580
ppav:LOZ86_11250	ko:K14054
ppav:LOZ86_11255	ko:K11065
ppav:LOZ86_11270	ko:K03721
ppav:LOZ86_11295	ko:K15269
ppav:LOZ86_11305	ko:K00374
ppav:LOZ86_11310	ko:K00373
ppav:LOZ86_11315	ko:K00371
ppav:LOZ86_11320	ko:K00370
ppav:LOZ86_11325	ko:K02575
ppav:LOZ86_11330	ko:K07673
ppav:LOZ86_11335	ko:K07684
ppav:LOZ86_11350	ko:K07232
ppav:LOZ86_11360	ko:K07300
ppav:LOZ86_11365	ko:K03321
ppav:LOZ86_11400	ko:K13938
ppav:LOZ86_11410	ko:K07661
ppav:LOZ86_11415	ko:K07639
ppav:LOZ86_11430	ko:K04775
ppav:LOZ86_11445	ko:K03578
ppav:LOZ86_11450	ko:K01118
ppav:LOZ86_11465	ko:K03776
ppav:LOZ86_11470	ko:K03776
ppav:LOZ86_11475	ko:K03778
ppav:LOZ86_11490	ko:K13634
ppav:LOZ86_11495	ko:K03168
ppav:LOZ86_11505	ko:K04774
ppav:LOZ86_11515	ko:K19221
ppav:LOZ86_11520	ko:K06178
ppav:LOZ86_11530	ko:K07053
ppav:LOZ86_11535	ko:K01657
ppav:LOZ86_11545	ko:K13498
ppav:LOZ86_11550	ko:K01696
ppav:LOZ86_11555	ko:K01695
ppav:LOZ86_11560	ko:K22110
ppav:LOZ86_11565	ko:K07275
ppav:LOZ86_11575	ko:K06190
ppav:LOZ86_11580	ko:K10806
ppav:LOZ86_11585	ko:K03832
ppav:LOZ86_11590	ko:K09780
ppav:LOZ86_11595	ko:K05874
ppav:LOZ86_11605	ko:K07746
ppav:LOZ86_11630	ko:K08990
ppav:LOZ86_11635	ko:K06918
ppav:LOZ86_11645	ko:K07389
ppav:LOZ86_11650	ko:K15125
ppav:LOZ86_11680	ko:K03973
ppav:LOZ86_11685	ko:K03970
ppav:LOZ86_11690	ko:K03969
ppav:LOZ86_11695	ko:K03974
ppav:LOZ86_11700	ko:K01179
ppav:LOZ86_11715	ko:K19226
ppav:LOZ86_11720	ko:K19227
ppav:LOZ86_11725	ko:K19228
ppav:LOZ86_11730	ko:K19229
ppav:LOZ86_11735	ko:K19230
ppav:LOZ86_11740	ko:K00208
ppav:LOZ86_11750	ko:K06415
ppav:LOZ86_11755	ko:K03603
ppav:LOZ86_11760	ko:K03314
ppav:LOZ86_11765	ko:K03611
ppav:LOZ86_11775	ko:K08566
ppav:LOZ86_11780	ko:K09160
ppav:LOZ86_11785	ko:K29029
ppav:LOZ86_11800	ko:K03734
ppav:LOZ86_11805	ko:K28482
ppav:LOZ86_11810	ko:K01187
ppav:LOZ86_11815	ko:K08191
ppav:LOZ86_11835	ko:K01147
ppav:LOZ86_11845	ko:K06200
ppav:LOZ86_11850	ko:K03077
ppav:LOZ86_11855	ko:K04062
ppav:LOZ86_11860	ko:K03113
ppav:LOZ86_11865	ko:K01591
ppav:LOZ86_11870	ko:K19804
ppav:LOZ86_11875	ko:K08992
ppav:LOZ86_11885	ko:K24672
ppav:LOZ86_11890	ko:K25231
ppav:LOZ86_11895	ko:K00615
ppav:LOZ86_11900	ko:K00615
ppav:LOZ86_11905	ko:K17203
ppav:LOZ86_11910	ko:K17204
ppav:LOZ86_11920	ko:K17202
ppav:LOZ86_11925	ko:K01096
ppav:LOZ86_11930	ko:K01497
ppav:LOZ86_11940	ko:K07495
ppav:LOZ86_11950	ko:K27802
ppav:LOZ86_11960	ko:K00799
ppav:LOZ86_11965	ko:K00868
ppav:LOZ86_11970	ko:K01866
ppav:LOZ86_11975	ko:K00275
ppav:LOZ86_11985	ko:K09001
ppav:LOZ86_11990	ko:K06077
ppav:LOZ86_11995	ko:K06075
ppav:LOZ86_12000	ko:K06938
ppav:LOZ86_12005	ko:K01759
ppav:LOZ86_12010	ko:K03683
ppav:LOZ86_12015	ko:K07390
ppav:LOZ86_12020	ko:K19303
ppav:LOZ86_12030	ko:K03604
ppav:LOZ86_12035	ko:K00574
ppav:LOZ86_12040	ko:K00793
ppav:LOZ86_12045	ko:K26939
ppav:LOZ86_12050	ko:K14237
ppav:LOZ86_12060	ko:K03782
ppav:LOZ86_12065	ko:K07098
ppav:LOZ86_12080	ko:K11741
ppav:LOZ86_12085	ko:K14237
ppav:LOZ86_12105	ko:K13936
ppav:LOZ86_12110	ko:K07685
ppav:LOZ86_12115	ko:K07674
ppav:LOZ86_12120	ko:K02572
ppav:LOZ86_12125	ko:K02570
ppav:LOZ86_12130	ko:K02567
ppav:LOZ86_12135	ko:K02573
ppav:LOZ86_12140	ko:K02574
ppav:LOZ86_12145	ko:K02568
ppav:LOZ86_12150	ko:K02569
ppav:LOZ86_12160	ko:K02200
ppav:LOZ86_12165	ko:K02199
ppav:LOZ86_12170	ko:K02198
ppav:LOZ86_12175	ko:K02197
ppav:LOZ86_12180	ko:K02196
ppav:LOZ86_12185	ko:K02195
ppav:LOZ86_12190	ko:K02194
ppav:LOZ86_12195	ko:K02193
ppav:LOZ86_12200	ko:K04018
ppav:LOZ86_12205	ko:K04017
ppav:LOZ86_12210	ko:K04016
ppav:LOZ86_12215	ko:K04015
ppav:LOZ86_12220	ko:K04014
ppav:LOZ86_12225	ko:K04013
ppav:LOZ86_12230	ko:K03385
ppav:LOZ86_12245	ko:K10124
ppav:LOZ86_12250	ko:K01223
ppav:LOZ86_12255	ko:K02757
ppav:LOZ86_12260	ko:K03488
ppav:LOZ86_12265	ko:K00873
ppav:LOZ86_12270	ko:K06078
ppav:LOZ86_12275	ko:K19236
ppav:LOZ86_12280	ko:K02426
ppav:LOZ86_12285	ko:K11717
ppav:LOZ86_12290	ko:K09015
ppav:LOZ86_12295	ko:K09013
ppav:LOZ86_12300	ko:K09014
ppav:LOZ86_12305	ko:K05997
ppav:LOZ86_12315	ko:K19222
ppav:LOZ86_12320	ko:K26063
ppav:LOZ86_12330	ko:K18518
ppav:LOZ86_12335	ko:K03734
ppav:LOZ86_12340	ko:K01007
ppav:LOZ86_12345	ko:K09773
ppav:LOZ86_12350	ko:K01626
ppav:LOZ86_12355	ko:K07225
ppav:LOZ86_12360	ko:K25132
ppav:LOZ86_12365	ko:K25133
ppav:LOZ86_12370	ko:K10834
ppav:LOZ86_12375	ko:K08997
ppav:LOZ86_12385	ko:K03406
ppav:LOZ86_12390	ko:K03812
ppav:LOZ86_12395	ko:K09857
ppav:LOZ86_12400	ko:K06192
ppav:LOZ86_12405	ko:K03808
ppav:LOZ86_12410	ko:K15738
ppav:LOZ86_12415	ko:K12297
ppav:LOZ86_12420	ko:K07140
ppav:LOZ86_12425	ko:K18657
ppav:LOZ86_12430	ko:K00254
ppav:LOZ86_12435	ko:K01256
ppav:LOZ86_12440	ko:K00763
ppav:LOZ86_12445	ko:K01893
ppav:LOZ86_12450	ko:K09476
ppav:LOZ86_12455	ko:K00813
ppav:LOZ86_12460	ko:K01069
ppav:LOZ86_12470	ko:K21470
ppav:LOZ86_12475	ko:K03632
ppav:LOZ86_12480	ko:K03804
ppav:LOZ86_12485	ko:K03633
ppav:LOZ86_12490	ko:K06219
ppav:LOZ86_12510	ko:K00979
ppav:LOZ86_12515	ko:K09791
ppav:LOZ86_12520	ko:K00912
ppav:LOZ86_12525	ko:K11085
ppav:LOZ86_12530	ko:K02238
ppav:LOZ86_12535	ko:K09802
ppav:LOZ86_12540	ko:K25285
ppav:LOZ86_12545	ko:K25283
ppav:LOZ86_12550	ko:K25284
ppav:LOZ86_12555	ko:K25282
ppav:LOZ86_12560	ko:K01141
ppav:LOZ86_12575	ko:K21087
ppav:LOZ86_12580	ko:K05966
ppav:LOZ86_12590	ko:K01643
ppav:LOZ86_12595	ko:K01644
ppav:LOZ86_12600	ko:K01646
ppav:LOZ86_12610	ko:K07702
ppav:LOZ86_12615	ko:K05875
ppav:LOZ86_12620	ko:K05875
ppav:LOZ86_12635	ko:K00765
ppav:LOZ86_12640	ko:K00013
ppav:LOZ86_12645	ko:K00817
ppav:LOZ86_12650	ko:K01089
ppav:LOZ86_12655	ko:K02501
ppav:LOZ86_12660	ko:K01814
ppav:LOZ86_12665	ko:K02500
ppav:LOZ86_12670	ko:K11755
ppav:LOZ86_12675	ko:K05788
ppav:LOZ86_12680	ko:K02945
ppav:LOZ86_12685	ko:K00945
ppav:LOZ86_12690	ko:K00800
ppav:LOZ86_12695	ko:K00831
ppav:LOZ86_12700	ko:K09136
ppav:LOZ86_12705	ko:K06212
ppav:LOZ86_12710	ko:K00656
ppav:LOZ86_12715	ko:K04069
ppav:LOZ86_12725	ko:K09703
ppav:LOZ86_12730	ko:K10974
ppav:LOZ86_12740	ko:K08219
ppav:LOZ86_12745	ko:K01875
ppav:LOZ86_12750	ko:K07478
ppav:LOZ86_12755	ko:K03634
ppav:LOZ86_12760	ko:K03466
ppav:LOZ86_12765	ko:K03719
ppav:LOZ86_12770	ko:K00384
ppav:LOZ86_12775	ko:K16013
ppav:LOZ86_12780	ko:K16012
ppav:LOZ86_12785	ko:K00684
ppav:LOZ86_12790	ko:K02518
ppav:LOZ86_12795	ko:K03694
ppav:LOZ86_12800	ko:K06891
ppav:LOZ86_12805	ko:K03704
ppav:LOZ86_12810	ko:K07459
ppav:LOZ86_12815	ko:K28370
ppav:LOZ86_12820	ko:K05601
ppav:LOZ86_12825	ko:K11933
ppav:LOZ86_12835	ko:K11066
ppav:LOZ86_12845	ko:K10000
ppav:LOZ86_12850	ko:K09997
ppav:LOZ86_12855	ko:K09999
ppav:LOZ86_12860	ko:K09998
ppav:LOZ86_12865	ko:K09996
ppav:LOZ86_12870	ko:K03212
ppav:LOZ86_12880	ko:K11074
ppav:LOZ86_12885	ko:K11075
ppav:LOZ86_12890	ko:K11076
ppav:LOZ86_12895	ko:K11073
ppav:LOZ86_12905	ko:K05844
ppav:LOZ86_12910	ko:K10678
ppav:LOZ86_12915	ko:K03674
ppav:LOZ86_12925	ko:K07085
ppav:LOZ86_12930	ko:K01619
ppav:LOZ86_12935	ko:K11534
ppav:LOZ86_12940	ko:K07258
ppav:LOZ86_12945	ko:K02072
ppav:LOZ86_12950	ko:K02071
ppav:LOZ86_12955	ko:K02073
ppav:LOZ86_12960	ko:K00799
ppav:LOZ86_12965	ko:K21430
ppav:LOZ86_12970	ko:K14441
ppav:LOZ86_12975	ko:K03748
ppav:LOZ86_12980	ko:K07148
ppav:LOZ86_12985	ko:K01495
ppav:LOZ86_12990	ko:K03406
ppav:LOZ86_13000	ko:K00121
ppav:LOZ86_13005	ko:K01070
ppav:LOZ86_13010	ko:K00799
ppav:LOZ86_13020	ko:K08317
ppav:LOZ86_13025	ko:K02056
ppav:LOZ86_13030	ko:K02057
ppav:LOZ86_13035	ko:K00018
ppav:LOZ86_13040	ko:K16089
ppav:LOZ86_13045	ko:K11733
ppav:LOZ86_13060	ko:K01151
ppav:LOZ86_13065	ko:K02770
ppav:LOZ86_13070	ko:K00882
ppav:LOZ86_13075	ko:K11183
ppav:LOZ86_13080	ko:K03291
ppav:LOZ86_13085	ko:K06940
ppav:LOZ86_13090	ko:K02356
ppav:LOZ86_13100	ko:K19803
ppav:LOZ86_13105	ko:K13694
ppav:LOZ86_13110	ko:K13893
ppav:LOZ86_13115	ko:K13894
ppav:LOZ86_13120	ko:K13895
ppav:LOZ86_13125	ko:K13896
ppav:LOZ86_13135	ko:K07552
ppav:LOZ86_13140	ko:K06183
ppav:LOZ86_13150	ko:K19789
ppav:LOZ86_13155	ko:K02897
ppav:LOZ86_13165	ko:K06899
ppav:LOZ86_13170	ko:K09904
ppav:LOZ86_13175	ko:K07014
ppav:LOZ86_13180	ko:K14232
ppav:LOZ86_13190	ko:K07733
ppav:LOZ86_13205	ko:K06919
ppav:LOZ86_13230	ko:K06217
ppav:LOZ86_13235	ko:K02425
ppav:LOZ86_13240	ko:K02405
ppav:LOZ86_13270	ko:K02406
ppav:LOZ86_13275	ko:K02407
ppav:LOZ86_13280	ko:K02422
ppav:LOZ86_13285	ko:K02423
ppav:LOZ86_13290	ko:K02408
ppav:LOZ86_13295	ko:K02409
ppav:LOZ86_13300	ko:K02410
ppav:LOZ86_13305	ko:K02411
ppav:LOZ86_13310	ko:K02412
ppav:LOZ86_13315	ko:K02413
ppav:LOZ86_13320	ko:K02414
ppav:LOZ86_13325	ko:K02415
ppav:LOZ86_13330	ko:K02416
ppav:LOZ86_13335	ko:K02417
ppav:LOZ86_13340	ko:K02418
ppav:LOZ86_13345	ko:K02419
ppav:LOZ86_13350	ko:K02420
ppav:LOZ86_13355	ko:K02421
ppav:LOZ86_13360	ko:K02397
ppav:LOZ86_13365	ko:K02396
ppav:LOZ86_13370	ko:K02395
ppav:LOZ86_13375	ko:K02394
ppav:LOZ86_13380	ko:K02393
ppav:LOZ86_13385	ko:K02392
ppav:LOZ86_13390	ko:K02391
ppav:LOZ86_13395	ko:K02390
ppav:LOZ86_13400	ko:K02389
ppav:LOZ86_13405	ko:K02388
ppav:LOZ86_13410	ko:K02387
ppav:LOZ86_13415	ko:K02386
ppav:LOZ86_13420	ko:K02398
ppav:LOZ86_13425	ko:K02399
ppav:LOZ86_13430	ko:K03516
ppav:LOZ86_13435	ko:K02400
ppav:LOZ86_13445	ko:K03414
ppav:LOZ86_13450	ko:K03413
ppav:LOZ86_13455	ko:K03412
ppav:LOZ86_13460	ko:K00575
ppav:LOZ86_13465	ko:K05874
ppav:LOZ86_13470	ko:K03408
ppav:LOZ86_13475	ko:K03407
ppav:LOZ86_13480	ko:K02557
ppav:LOZ86_13485	ko:K02556
ppav:LOZ86_13490	ko:K02402
ppav:LOZ86_13495	ko:K02403
ppav:LOZ86_13505	ko:K05876
ppav:LOZ86_13515	ko:K13069
ppav:LOZ86_13535	ko:K07497
ppav:LOZ86_13545	ko:K20264
ppav:LOZ86_13550	ko:K20263
ppav:LOZ86_13555	ko:K07783
ppav:LOZ86_13560	ko:K02012
ppav:LOZ86_13565	ko:K02011
ppav:LOZ86_13570	ko:K02010
ppav:LOZ86_13575	ko:K27069
ppav:LOZ86_13580	ko:K01190
ppav:LOZ86_13585	ko:K02532
ppav:LOZ86_13590	ko:K14220
ppav:LOZ86_13610	ko:K06889
ppav:LOZ86_13625	ko:K07497
ppav:LOZ86_13640	ko:K00648
ppav:LOZ86_13685	ko:K20262
ppav:LOZ86_13690	ko:K06998
ppav:LOZ86_13695	ko:K13063
ppav:LOZ86_13700	ko:K20261
ppav:LOZ86_13705	ko:K20260
ppav:LOZ86_13730	ko:K13979
ppav:LOZ86_13735	ko:K05835
ppav:LOZ86_13750	ko:K01935
ppav:LOZ86_13755	ko:K02169
ppav:LOZ86_13760	ko:K00652
ppav:LOZ86_13765	ko:K01012
ppav:LOZ86_13770	ko:K00833
ppav:LOZ86_13775	ko:K06518
ppav:LOZ86_13785	ko:K01489
ppav:LOZ86_13790	ko:K00027
ppav:LOZ86_13800	ko:K11927
ppav:LOZ86_13805	ko:K13255
ppav:LOZ86_13810	ko:K25130
ppav:LOZ86_13815	ko:K25111
ppav:LOZ86_13820	ko:K25110
ppav:LOZ86_13825	ko:K25109
ppav:LOZ86_13830	ko:K02014
ppav:LOZ86_13840	ko:K25183
ppav:LOZ86_13845	ko:K25182
ppav:LOZ86_13850	ko:K25181
ppav:LOZ86_13855	ko:K25180
ppav:LOZ86_13860	ko:K06890
ppav:LOZ86_13865	ko:K03635
ppav:LOZ86_13870	ko:K03636
ppav:LOZ86_13875	ko:K03637
ppav:LOZ86_13880	ko:K03638
ppav:LOZ86_13885	ko:K03639
ppav:LOZ86_13900	ko:K03702
ppav:LOZ86_13915	ko:K03427
ppav:LOZ86_13920	ko:K01154
ppav:LOZ86_13925	ko:K01153
ppav:LOZ86_13930	ko:K14228
ppav:LOZ86_13935	ko:K14222
ppav:LOZ86_13940	ko:K14225
ppav:LOZ86_13945	ko:K00995
ppav:LOZ86_13950	ko:K03703
ppav:LOZ86_13955	ko:K07689
ppav:LOZ86_13980	ko:K00549
ppav:LOZ86_13985	ko:K09912
ppav:LOZ86_13995	ko:K01223
ppav:LOZ86_14015	ko:K01754
ppav:LOZ86_14020	ko:K11209
ppav:LOZ86_14025	ko:K03415
ppav:LOZ86_14045	ko:K19734
ppav:LOZ86_14055	ko:K01521
ppav:LOZ86_14065	ko:K15553
ppav:LOZ86_14070	ko:K15554
ppav:LOZ86_14075	ko:K15555
ppav:LOZ86_14095	ko:K02031
ppav:LOZ86_14100	ko:K02032
ppav:LOZ86_14105	ko:K08162
ppav:LOZ86_14110	ko:K02035
ppav:LOZ86_14115	ko:K02033
ppav:LOZ86_14115	ko:K02034
ppav:LOZ86_14120	ko:K01241
ppav:LOZ86_14130	ko:K03762
ppav:LOZ86_14145	ko:K09251
ppav:LOZ86_14165	ko:K07165
ppav:LOZ86_14170	ko:K16152
ppav:LOZ86_14175	ko:K12545
ppav:LOZ86_14185	ko:K12536
ppav:LOZ86_14190	ko:K12537
ppav:LOZ86_14195	ko:K12538
ppav:LOZ86_14200	ko:K07792
ppav:LOZ86_14210	ko:K11102
ppav:LOZ86_14220	ko:K13635
ppav:LOZ86_14240	ko:K02003
ppav:LOZ86_14245	ko:K02004
ppav:LOZ86_14250	ko:K02004
ppav:LOZ86_14260	ko:K07230
ppav:LOZ86_14265	ko:K07243
ppav:LOZ86_14270	ko:K03406
ppav:LOZ86_14280	ko:K22015
ppav:LOZ86_14285	ko:K03300
ppav:LOZ86_14300	ko:K21645
ppav:LOZ86_14305	ko:K01779
ppav:LOZ86_14340	ko:K05591
ppav:LOZ86_14345	ko:K02020
ppav:LOZ86_14350	ko:K02013
ppav:LOZ86_14355	ko:K02015
ppav:LOZ86_14360	ko:K02016
ppav:LOZ86_14375	ko:K02464
ppav:LOZ86_14380	ko:K02463
ppav:LOZ86_14385	ko:K02462
ppav:LOZ86_14390	ko:K02461
ppav:LOZ86_14395	ko:K02460
ppav:LOZ86_14400	ko:K02459
ppav:LOZ86_14405	ko:K02458
ppav:LOZ86_14410	ko:K02457
ppav:LOZ86_14415	ko:K02456
ppav:LOZ86_14420	ko:K02455
ppav:LOZ86_14425	ko:K02454
ppav:LOZ86_14430	ko:K02453
ppav:LOZ86_14435	ko:K02452
ppav:LOZ86_14440	ko:K18650
ppav:LOZ86_14445	ko:K01728
ppav:LOZ86_14450	ko:K02451
ppav:LOZ86_14455	ko:K02465
ppav:LOZ86_14460	ko:K14261
ppav:LOZ86_14465	ko:K19802
ppav:LOZ86_14470	ko:K00824
ppav:LOZ86_14475	ko:K05802
ppav:LOZ86_14480	ko:K14219
ppav:LOZ86_14510	ko:K18829
ppav:LOZ86_14515	ko:K18828
ppav:LOZ86_14560	ko:K17217
ppav:LOZ86_14565	ko:K02204
ppav:LOZ86_14585	ko:K22874
ppav:LOZ86_14590	ko:K14188
ppav:LOZ86_14595	ko:K03367
ppav:LOZ86_14600	ko:K03739
ppav:LOZ86_14605	ko:K03740
ppav:LOZ86_14625	ko:K02012
ppav:LOZ86_14630	ko:K02011
ppav:LOZ86_14635	ko:K02010
ppav:LOZ86_14640	ko:K12963
ppav:LOZ86_14645	ko:K12962
ppav:LOZ86_14650	ko:K07264
ppav:LOZ86_14655	ko:K13014
ppav:LOZ86_14660	ko:K10011
ppav:LOZ86_14665	ko:K10012
ppav:LOZ86_14670	ko:K07806
ppav:LOZ86_14675	ko:K00012
ppav:LOZ86_14685	ko:K01491
ppav:LOZ86_14690	ko:K14761
ppav:LOZ86_14695	ko:K01883
ppav:LOZ86_14700	ko:K15977
ppav:LOZ86_14705	ko:K03768
ppav:LOZ86_14710	ko:K03269
ppav:LOZ86_14715	ko:K01588
ppav:LOZ86_14720	ko:K01589
ppav:LOZ86_14725	ko:K03837
ppav:LOZ86_14730	ko:K01752
ppav:LOZ86_14750	ko:K02036
ppav:LOZ86_14755	ko:K02038
ppav:LOZ86_14760	ko:K02037
ppav:LOZ86_14765	ko:K00937
ppav:LOZ86_14770	ko:K01524
ppav:LOZ86_14785	ko:K04063
ppav:LOZ86_14790	ko:K23775
ppav:LOZ86_14795	ko:K06213
ppav:LOZ86_14800	ko:K00849
ppav:LOZ86_14805	ko:K00965
ppav:LOZ86_14810	ko:K02529
ppav:LOZ86_14815	ko:K02024
ppav:LOZ86_14820	ko:K10111
ppav:LOZ86_14825	ko:K15770
ppav:LOZ86_14830	ko:K15771
ppav:LOZ86_14835	ko:K15772
ppav:LOZ86_14840	ko:K01224
ppav:LOZ86_14845	ko:K12308
ppav:LOZ86_14850	ko:K02778
ppav:LOZ86_14860	ko:K11535
ppav:LOZ86_14865	ko:K07799
ppav:LOZ86_14870	ko:K07788
ppav:LOZ86_14875	ko:K07789
ppav:LOZ86_14880	ko:K18326
ppav:LOZ86_14885	ko:K07642
ppav:LOZ86_14890	ko:K07664
ppav:LOZ86_14895	ko:K18234
ppav:LOZ86_14905	ko:K07393
ppav:LOZ86_14910	ko:K08303
ppav:LOZ86_14920	ko:K13256
ppav:LOZ86_14925	ko:K00941
ppav:LOZ86_14930	ko:K00878
ppav:LOZ86_14950	ko:K12957
ppav:LOZ86_14965	ko:K07090
ppav:LOZ86_14995	ko:K01118
ppav:LOZ86_15010	ko:K07126
ppav:LOZ86_15015	ko:K07724
ppav:LOZ86_15020	ko:K01081
ppav:LOZ86_15025	ko:K01951
ppav:LOZ86_15030	ko:K00088
ppav:LOZ86_15035	ko:K03601
ppav:LOZ86_15060	ko:K13936
ppav:LOZ86_15065	ko:K03977
ppav:LOZ86_15070	ko:K17713
ppav:LOZ86_15080	ko:K01892
ppav:LOZ86_15085	ko:K03526
ppav:LOZ86_15090	ko:K15539
ppav:LOZ86_15095	ko:K02656
ppav:LOZ86_15100	ko:K06941
ppav:LOZ86_15105	ko:K00940
ppav:LOZ86_15110	ko:K02791
