avd:AvCA6_00010	ko:K02313
avd:AvCA6_26510	ko:K06895
avd:AvCA6_26520	ko:K09707
avd:AvCA6_26600	ko:K11904
avd:AvCA6_26610	ko:K11907
avd:AvCA6_26620	ko:K11895
avd:AvCA6_26630	ko:K11896
avd:AvCA6_26640	ko:K11897
avd:AvCA6_26650	ko:K06887
avd:AvCA6_26660	ko:K11900
avd:AvCA6_26670	ko:K11901
avd:AvCA6_26680	ko:K11902
avd:AvCA6_26700	ko:K11890
avd:AvCA6_26710	ko:K11891
avd:AvCA6_26720	ko:K11892
avd:AvCA6_26730	ko:K11893
avd:AvCA6_26740	ko:K11906
avd:AvCA6_26770	ko:K07169
avd:AvCA6_26780	ko:K20074
avd:AvCA6_26810	ko:K06160
avd:AvCA6_26830	ko:K15736
avd:AvCA6_26870	ko:K02525
avd:AvCA6_26890	ko:K11441
avd:AvCA6_26910	ko:K00032
avd:AvCA6_26940	ko:K02024
avd:AvCA6_26980	ko:K01178
avd:AvCA6_26990	ko:K23274
avd:AvCA6_27040	ko:K07263
avd:AvCA6_27080	ko:K05973
avd:AvCA6_27090	ko:K06966
avd:AvCA6_27130	ko:K08159
avd:AvCA6_27180	ko:K01679
avd:AvCA6_27190	ko:K03169
avd:AvCA6_27200	ko:K02024
avd:AvCA6_27210	ko:K00131
avd:AvCA6_27220	ko:K01689
avd:AvCA6_27240	ko:K00873
avd:AvCA6_27250	ko:K01625
avd:AvCA6_27260	ko:K00036
avd:AvCA6_27270	ko:K19337
avd:AvCA6_27280	ko:K01690
avd:AvCA6_27300	ko:K06145
avd:AvCA6_27310	ko:K00851
avd:AvCA6_27320	ko:K00854
avd:AvCA6_27330	ko:K00615
avd:AvCA6_27340	ko:K00616
avd:AvCA6_27360	ko:K00045
avd:AvCA6_27370	ko:K10111
avd:AvCA6_27380	ko:K10229
avd:AvCA6_27390	ko:K10228
avd:AvCA6_27400	ko:K10227
avd:AvCA6_27440	ko:K15633
avd:AvCA6_27450	ko:K07404
avd:AvCA6_27480	ko:K02230
avd:AvCA6_27490	ko:K00574
avd:AvCA6_27520	ko:K00381
avd:AvCA6_27540	ko:K00986
avd:AvCA6_27550	ko:K04774
avd:AvCA6_27590	ko:K03426
avd:AvCA6_27600	ko:K27041
avd:AvCA6_27640	ko:K02557
avd:AvCA6_27650	ko:K02556
avd:AvCA6_27680	ko:K07334
avd:AvCA6_27690	ko:K21498
avd:AvCA6_27700	ko:K02406
avd:AvCA6_27760	ko:K01790
avd:AvCA6_27770	ko:K01709
avd:AvCA6_27780	ko:K00978
avd:AvCA6_27790	ko:K00012
avd:AvCA6_27850	ko:K06603
avd:AvCA6_27870	ko:K02405
avd:AvCA6_27880	ko:K03516
avd:AvCA6_27900	ko:K02404
avd:AvCA6_27910	ko:K02400
avd:AvCA6_27920	ko:K02401
avd:AvCA6_27940	ko:K03414
avd:AvCA6_27950	ko:K03413
avd:AvCA6_27960	ko:K05874
avd:AvCA6_27970	ko:K05874
avd:AvCA6_27980	ko:K03412
avd:AvCA6_27990	ko:K00700
avd:AvCA6_28000	ko:K05343
avd:AvCA6_28010	ko:K16147
avd:AvCA6_28020	ko:K09136
avd:AvCA6_28110	ko:K19416
avd:AvCA6_28120	ko:K07235
avd:AvCA6_28130	ko:K07236
avd:AvCA6_28140	ko:K07237
avd:AvCA6_28150	ko:K11179
avd:AvCA6_28170	ko:K02302
avd:AvCA6_28180	ko:K01875
avd:AvCA6_28190	ko:K06199
avd:AvCA6_28200	ko:K07478
avd:AvCA6_28210	ko:K03634
avd:AvCA6_28220	ko:K03466
avd:AvCA6_28230	ko:K00384
avd:AvCA6_28240	ko:K00684
avd:AvCA6_28250	ko:K21420
avd:AvCA6_28260	ko:K02518
avd:AvCA6_28270	ko:K03694
avd:AvCA6_28280	ko:K06891
avd:AvCA6_28290	ko:K03704
avd:AvCA6_28310	ko:K00031
avd:AvCA6_28360	ko:K00566
avd:AvCA6_28370	ko:K07153
avd:AvCA6_28380	ko:K01756
avd:AvCA6_28390	ko:K18850
avd:AvCA6_28420	ko:K01637
avd:AvCA6_28430	ko:K07093
avd:AvCA6_28440	ko:K00330
avd:AvCA6_28450	ko:K00331
avd:AvCA6_28460	ko:K13378
avd:AvCA6_28470	ko:K00334
avd:AvCA6_28480	ko:K00335
avd:AvCA6_28490	ko:K00336
avd:AvCA6_28500	ko:K00337
avd:AvCA6_28510	ko:K00338
avd:AvCA6_28520	ko:K00339
avd:AvCA6_28530	ko:K00340
avd:AvCA6_28540	ko:K00341
avd:AvCA6_28550	ko:K00342
avd:AvCA6_28560	ko:K00343
avd:AvCA6_28580	ko:K02483
avd:AvCA6_28600	ko:K01737
avd:AvCA6_28620	ko:K02456
avd:AvCA6_28630	ko:K02455
avd:AvCA6_28650	ko:K09932
avd:AvCA6_28720	ko:K06153
avd:AvCA6_28760	ko:K07400
avd:AvCA6_28780	ko:K18139
avd:AvCA6_28790	ko:K07789
avd:AvCA6_28810	ko:K07788
avd:AvCA6_28820	ko:K07799
avd:AvCA6_28840	ko:K03310
avd:AvCA6_28850	ko:K09800
avd:AvCA6_28860	ko:K07278
avd:AvCA6_28880	ko:K01142
avd:AvCA6_28890	ko:K02040
avd:AvCA6_28980	ko:K03769
avd:AvCA6_29000	ko:K07714
avd:AvCA6_29020	ko:K08296
avd:AvCA6_29030	ko:K00057
avd:AvCA6_29050	ko:K01716
avd:AvCA6_29060	ko:K00647
avd:AvCA6_29080	ko:K02456
avd:AvCA6_29090	ko:K02456
avd:AvCA6_29100	ko:K02453
avd:AvCA6_29150	ko:K02454
avd:AvCA6_29180	ko:K01737
avd:AvCA6_29210	ko:K09007
avd:AvCA6_29220	ko:K01448
avd:AvCA6_29240	ko:K00548
avd:AvCA6_29260	ko:K09923
avd:AvCA6_29280	ko:K17315
avd:AvCA6_29310	ko:K05984
avd:AvCA6_29330	ko:K00537
avd:AvCA6_29340	ko:K07238
avd:AvCA6_29350	ko:K06941
avd:AvCA6_29390	ko:K15553
avd:AvCA6_29400	ko:K15554
avd:AvCA6_29410	ko:K15555
avd:AvCA6_29500	ko:K02004
avd:AvCA6_29510	ko:K02003
avd:AvCA6_29530	ko:K28572
avd:AvCA6_29550	ko:K28571
avd:AvCA6_29580	ko:K01584
avd:AvCA6_29590	ko:K02342
avd:AvCA6_29600	ko:K03469
avd:AvCA6_29620	ko:K01069
avd:AvCA6_29630	ko:K08307
avd:AvCA6_29640	ko:K13893
avd:AvCA6_29650	ko:K13893
avd:AvCA6_29660	ko:K13894
avd:AvCA6_29670	ko:K13895
avd:AvCA6_29680	ko:K13896
avd:AvCA6_29690	ko:K00208
avd:AvCA6_29700	ko:K16345
avd:AvCA6_29730	ko:K01902
avd:AvCA6_29740	ko:K01903
avd:AvCA6_29750	ko:K00382
avd:AvCA6_29760	ko:K00658
avd:AvCA6_29770	ko:K00164
avd:AvCA6_29780	ko:K00240
avd:AvCA6_29790	ko:K00239
avd:AvCA6_29800	ko:K00242
avd:AvCA6_29810	ko:K00241
avd:AvCA6_29820	ko:K01647
avd:AvCA6_29830	ko:K06940
avd:AvCA6_29840	ko:K09922
avd:AvCA6_29860	ko:K09913
avd:AvCA6_29870	ko:K03473
avd:AvCA6_29880	ko:K26939
avd:AvCA6_29890	ko:K25307
avd:AvCA6_29900	ko:K16692
avd:AvCA6_29910	ko:K02474
avd:AvCA6_29920	ko:K02473
avd:AvCA6_29930	ko:K24846
avd:AvCA6_29960	ko:K00012
avd:AvCA6_30080	ko:K24300
avd:AvCA6_30130	ko:K01991
avd:AvCA6_30140	ko:K01897
avd:AvCA6_30160	ko:K17865
avd:AvCA6_30170	ko:K01485
avd:AvCA6_30230	ko:K07486
avd:AvCA6_30280	ko:K03580
avd:AvCA6_30290	ko:K01972
avd:AvCA6_30300	ko:K03528
avd:AvCA6_30320	ko:K03529
avd:AvCA6_30330	ko:K03639
avd:AvCA6_30340	ko:K10716
avd:AvCA6_30370	ko:K02200
avd:AvCA6_30380	ko:K02200
avd:AvCA6_30390	ko:K02199
avd:AvCA6_30400	ko:K02198
avd:AvCA6_30410	ko:K02197
avd:AvCA6_30420	ko:K02196
avd:AvCA6_30430	ko:K02195
avd:AvCA6_30440	ko:K02194
avd:AvCA6_30450	ko:K02193
avd:AvCA6_30460	ko:K04562
avd:AvCA6_30470	ko:K04565
avd:AvCA6_30480	ko:K15555
avd:AvCA6_30490	ko:K15554
avd:AvCA6_30500	ko:K04091
avd:AvCA6_30510	ko:K15553
avd:AvCA6_30520	ko:K00299
avd:AvCA6_30530	ko:K24158
avd:AvCA6_30540	ko:K02048
avd:AvCA6_30550	ko:K00090
avd:AvCA6_30570	ko:K18365
avd:AvCA6_30580	ko:K18366
avd:AvCA6_30590	ko:K01821
avd:AvCA6_30600	ko:K01617
avd:AvCA6_30610	ko:K18364
avd:AvCA6_30620	ko:K10217
avd:AvCA6_30640	ko:K07154
avd:AvCA6_30670	ko:K00537
avd:AvCA6_30680	ko:K03325
avd:AvCA6_30690	ko:K03741
avd:AvCA6_30700	ko:K03892
avd:AvCA6_30710	ko:K16246
avd:AvCA6_30720	ko:K16245
avd:AvCA6_30730	ko:K16242
avd:AvCA6_30740	ko:K16244
avd:AvCA6_30750	ko:K16243
avd:AvCA6_30760	ko:K16249
avd:AvCA6_30770	ko:K00446
avd:AvCA6_30870	ko:K02016
avd:AvCA6_30880	ko:K15553
avd:AvCA6_30890	ko:K15373
avd:AvCA6_30900	ko:K15554
avd:AvCA6_30910	ko:K15555
avd:AvCA6_30920	ko:K15553
avd:AvCA6_30970	ko:K24700
avd:AvCA6_31000	ko:K00059
avd:AvCA6_31010	ko:K06988
avd:AvCA6_31020	ko:K06988
avd:AvCA6_31050	ko:K07726
avd:AvCA6_31080	ko:K07154
avd:AvCA6_31110	ko:K15553
avd:AvCA6_31120	ko:K15554
avd:AvCA6_31130	ko:K15555
avd:AvCA6_31140	ko:K02484
avd:AvCA6_31150	ko:K07662
avd:AvCA6_31190	ko:K03780
avd:AvCA6_31200	ko:K03779
avd:AvCA6_31210	ko:K11103
avd:AvCA6_31220	ko:K16135
avd:AvCA6_31240	ko:K08195
avd:AvCA6_31250	ko:K04099
avd:AvCA6_31260	ko:K16516
avd:AvCA6_31270	ko:K16515
avd:AvCA6_31280	ko:K10218
avd:AvCA6_31290	ko:K16514
avd:AvCA6_31330	ko:K04091
avd:AvCA6_31360	ko:K15553
avd:AvCA6_31380	ko:K15553
avd:AvCA6_31390	ko:K15553
avd:AvCA6_31400	ko:K15553
avd:AvCA6_31410	ko:K21405
avd:AvCA6_31420	ko:K00010
avd:AvCA6_31430	ko:K01816
avd:AvCA6_31500	ko:K20938
avd:AvCA6_31510	ko:K02073
avd:AvCA6_31520	ko:K02071
avd:AvCA6_31530	ko:K02072
avd:AvCA6_31570	ko:K09951
avd:AvCA6_31580	ko:K15342
avd:AvCA6_31590	ko:K07464
avd:AvCA6_31600	ko:K19118
avd:AvCA6_31610	ko:K19117
avd:AvCA6_31620	ko:K19119
avd:AvCA6_31630	ko:K07012
avd:AvCA6_31650	ko:K05817
avd:AvCA6_31680	ko:K15553
avd:AvCA6_31700	ko:K07002
avd:AvCA6_31720	ko:K23163
avd:AvCA6_31730	ko:K02046
avd:AvCA6_31740	ko:K02047
avd:AvCA6_31750	ko:K02045
avd:AvCA6_31760	ko:K08994
avd:AvCA6_31800	ko:K03316
avd:AvCA6_31840	ko:K00605
avd:AvCA6_31850	ko:K28279
avd:AvCA6_31860	ko:K28280
avd:AvCA6_31910	ko:K19166
avd:AvCA6_31920	ko:K18831
avd:AvCA6_31950	ko:K09803
avd:AvCA6_31960	ko:K07726
avd:AvCA6_32110	ko:K03839
avd:AvCA6_32130	ko:K06905
avd:AvCA6_32170	ko:K23470
avd:AvCA6_32180	ko:K23492
avd:AvCA6_32190	ko:K07481
avd:AvCA6_32220	ko:K00135
avd:AvCA6_32340	ko:K06889
avd:AvCA6_32360	ko:K01607
avd:AvCA6_32370	ko:K07552
avd:AvCA6_32390	ko:K13979
avd:AvCA6_32690	ko:K05539
avd:AvCA6_32700	ko:K00616
avd:AvCA6_32730	ko:K04754
avd:AvCA6_32750	ko:K01768
avd:AvCA6_32760	ko:K27597
avd:AvCA6_32780	ko:K07401
avd:AvCA6_32790	ko:K06075
avd:AvCA6_32800	ko:K03654
avd:AvCA6_32810	ko:K07039
avd:AvCA6_32820	ko:K09790
avd:AvCA6_32830	ko:K05812
avd:AvCA6_32850	ko:K01738
avd:AvCA6_32870	ko:K09989
avd:AvCA6_32900	ko:K01354
avd:AvCA6_32910	ko:K07058
avd:AvCA6_32930	ko:K09160
avd:AvCA6_32960	ko:K09902
avd:AvCA6_32970	ko:K03684
avd:AvCA6_32980	ko:K01011
avd:AvCA6_33030	ko:K02233
avd:AvCA6_33040	ko:K02226
avd:AvCA6_33050	ko:K00768
avd:AvCA6_33060	ko:K02231
avd:AvCA6_33080	ko:K02232
avd:AvCA6_33090	ko:K02225
avd:AvCA6_33100	ko:K02227
avd:AvCA6_33110	ko:K04719
avd:AvCA6_33120	ko:K02224
avd:AvCA6_33130	ko:K16092
avd:AvCA6_33150	ko:K12410
avd:AvCA6_33160	ko:K01951
avd:AvCA6_33190	ko:K12410
avd:AvCA6_33210	ko:K01626
avd:AvCA6_33230	ko:K14058
avd:AvCA6_33250	ko:K02742
avd:AvCA6_33260	ko:K11103
avd:AvCA6_33280	ko:K02362
avd:AvCA6_33290	ko:K00525
avd:AvCA6_33300	ko:K00526
avd:AvCA6_33360	ko:K07491
avd:AvCA6_33430	ko:K02019
avd:AvCA6_33440	ko:K02584
avd:AvCA6_33610	ko:K02024
avd:AvCA6_33650	ko:K06151
avd:AvCA6_33660	ko:K06152
avd:AvCA6_33670	ko:K02529
avd:AvCA6_33690	ko:K08138
avd:AvCA6_33740	ko:K07497
avd:AvCA6_33780	ko:K02106
avd:AvCA6_33790	ko:K00074
avd:AvCA6_33820	ko:K01077
avd:AvCA6_33850	ko:K18297
avd:AvCA6_33860	ko:K18298
avd:AvCA6_33870	ko:K18299
avd:AvCA6_33900	ko:K00064
avd:AvCA6_33920	ko:K06145
avd:AvCA6_34050	ko:K02441
avd:AvCA6_34070	ko:K00858
avd:AvCA6_34080	ko:K09977
avd:AvCA6_34140	ko:K10764
avd:AvCA6_34150	ko:K00764
avd:AvCA6_34160	ko:K03558
avd:AvCA6_34170	ko:K03749
avd:AvCA6_34180	ko:K11754
avd:AvCA6_34190	ko:K01963
avd:AvCA6_34210	ko:K01817
avd:AvCA6_34220	ko:K06173
avd:AvCA6_34230	ko:K08086
avd:AvCA6_34250	ko:K00133
avd:AvCA6_34260	ko:K00052
avd:AvCA6_34270	ko:K01704
avd:AvCA6_34280	ko:K01703
avd:AvCA6_34300	ko:K04080
avd:AvCA6_34320	ko:K05541
avd:AvCA6_34330	ko:K07107
avd:AvCA6_34340	ko:K01625
avd:AvCA6_34350	ko:K20976
avd:AvCA6_34360	ko:K20977
avd:AvCA6_34370	ko:K20978
avd:AvCA6_34380	ko:K10941
avd:AvCA6_34390	ko:K09931
avd:AvCA6_34400	ko:K01915
avd:AvCA6_34420	ko:K06213
avd:AvCA6_34440	ko:K03563
avd:AvCA6_34450	ko:K00928
avd:AvCA6_34460	ko:K01872
avd:AvCA6_34480	ko:K00673
avd:AvCA6_34490	ko:K00673
avd:AvCA6_34500	ko:K00840
avd:AvCA6_34510	ko:K21825
avd:AvCA6_34530	ko:K01895
avd:AvCA6_34550	ko:K13788
avd:AvCA6_34560	ko:K00925
avd:AvCA6_34570	ko:K18292
avd:AvCA6_34640	ko:K09700
avd:AvCA6_34650	ko:K00500
avd:AvCA6_34660	ko:K01724
avd:AvCA6_34680	ko:K03692
avd:AvCA6_34690	ko:K15034
avd:AvCA6_34740	ko:K07038
avd:AvCA6_34750	ko:K00457
avd:AvCA6_34850	ko:K07396
avd:AvCA6_34860	ko:K05527
avd:AvCA6_34870	ko:K09924
avd:AvCA6_34880	ko:K01679
avd:AvCA6_34890	ko:K22468
avd:AvCA6_34900	ko:K06076
avd:AvCA6_34920	ko:K23753
avd:AvCA6_34940	ko:K15461
avd:AvCA6_34960	ko:K01953
avd:AvCA6_35000	ko:K09898
avd:AvCA6_35020	ko:K03699
avd:AvCA6_35030	ko:K14393
avd:AvCA6_35090	ko:K04754
avd:AvCA6_35100	ko:K02517
avd:AvCA6_35110	ko:K03610
avd:AvCA6_35120	ko:K03609
avd:AvCA6_35130	ko:K03608
avd:AvCA6_35140	ko:K06177
avd:AvCA6_35170	ko:K03797
avd:AvCA6_35190	ko:K07729
avd:AvCA6_35210	ko:K03773
avd:AvCA6_35220	ko:K03554
avd:AvCA6_35290	ko:K09978
avd:AvCA6_35320	ko:K01923
avd:AvCA6_35330	ko:K07287
avd:AvCA6_35340	ko:K01714
avd:AvCA6_35350	ko:K03567
avd:AvCA6_35360	ko:K03564
avd:AvCA6_35370	ko:K04085
avd:AvCA6_35380	ko:K01423
avd:AvCA6_35390	ko:K03517
avd:AvCA6_35470	ko:K13979
avd:AvCA6_35520	ko:K03639
avd:AvCA6_35530	ko:K07402
avd:AvCA6_35540	ko:K07302
avd:AvCA6_35550	ko:K07303
avd:AvCA6_35590	ko:K07486
avd:AvCA6_35640	ko:K20532
avd:AvCA6_35650	ko:K20531
avd:AvCA6_35660	ko:K07344
avd:AvCA6_35680	ko:K20266
avd:AvCA6_35690	ko:K20530
avd:AvCA6_35700	ko:K20529
avd:AvCA6_35710	ko:K20528
avd:AvCA6_35720	ko:K20527
avd:AvCA6_35770	ko:K08167
avd:AvCA6_35820	ko:K00355
avd:AvCA6_35970	ko:K03496
avd:AvCA6_36040	ko:K03630
avd:AvCA6_36050	ko:K00558
avd:AvCA6_36180	ko:K18828
avd:AvCA6_36190	ko:K18829
avd:AvCA6_36390	ko:K07171
avd:AvCA6_36410	ko:K21495
avd:AvCA6_36460	ko:K07497
avd:AvCA6_36580	ko:K12070
avd:AvCA6_36600	ko:K06920
avd:AvCA6_36610	ko:K10026
avd:AvCA6_36630	ko:K03640
avd:AvCA6_36640	ko:K03641
avd:AvCA6_36650	ko:K03646
avd:AvCA6_36660	ko:K03560
avd:AvCA6_36670	ko:K03562
avd:AvCA6_36680	ko:K01075
avd:AvCA6_36690	ko:K03551
avd:AvCA6_36700	ko:K03550
avd:AvCA6_36710	ko:K01159
avd:AvCA6_36730	ko:K01876
avd:AvCA6_36750	ko:K01881
avd:AvCA6_36780	ko:K01512
avd:AvCA6_36810	ko:K07058
avd:AvCA6_36820	ko:K00537
avd:AvCA6_36830	ko:K03809
avd:AvCA6_36850	ko:K10763
avd:AvCA6_36870	ko:K08744
avd:AvCA6_36880	ko:K09938
avd:AvCA6_36890	ko:K01933
avd:AvCA6_36900	ko:K11175
avd:AvCA6_36920	ko:K07473
avd:AvCA6_36930	ko:K19157
avd:AvCA6_36940	ko:K09912
avd:AvCA6_36950	ko:K04765
avd:AvCA6_36990	ko:K23722
avd:AvCA6_37010	ko:K19611
avd:AvCA6_37020	ko:K19611
avd:AvCA6_37040	ko:K19609
avd:AvCA6_37050	ko:K19610
avd:AvCA6_37060	ko:K00951
avd:AvCA6_37070	ko:K03215
avd:AvCA6_37080	ko:K12339
avd:AvCA6_37090	ko:K07678
avd:AvCA6_37100	ko:K02346
avd:AvCA6_37230	ko:K07741
avd:AvCA6_37340	ko:K06905
avd:AvCA6_37350	ko:K06906
avd:AvCA6_37390	ko:K06908
avd:AvCA6_37400	ko:K06907
avd:AvCA6_37470	ko:K06903
avd:AvCA6_37650	ko:K14441
avd:AvCA6_37700	ko:K05520
avd:AvCA6_37710	ko:K06131
avd:AvCA6_37760	ko:K22310
avd:AvCA6_37770	ko:K22617
avd:AvCA6_37780	ko:K08682
avd:AvCA6_37820	ko:K04564
avd:AvCA6_37830	ko:K21024
avd:AvCA6_37840	ko:K07231
avd:AvCA6_37860	ko:K07338
avd:AvCA6_37870	ko:K09947
avd:AvCA6_37920	ko:K10439
avd:AvCA6_38070	ko:K03786
avd:AvCA6_38080	ko:K25901
avd:AvCA6_38100	ko:K26400
avd:AvCA6_38150	ko:K06222
avd:AvCA6_38160	ko:K15270
avd:AvCA6_38170	ko:K01607
avd:AvCA6_38180	ko:K01055
avd:AvCA6_38190	ko:K01857
avd:AvCA6_38200	ko:K07823
avd:AvCA6_38210	ko:K01040
avd:AvCA6_38220	ko:K01039
avd:AvCA6_38230	ko:K02624
avd:AvCA6_38240	ko:K06916
avd:AvCA6_38250	ko:K00448
avd:AvCA6_38260	ko:K00449
avd:AvCA6_38270	ko:K02623
avd:AvCA6_38280	ko:K01433
avd:AvCA6_38320	ko:K01141
avd:AvCA6_38370	ko:K03924
avd:AvCA6_38400	ko:K14055
avd:AvCA6_38410	ko:K00873
avd:AvCA6_38420	ko:K21019
avd:AvCA6_38440	ko:K01676
avd:AvCA6_38460	ko:K22900
avd:AvCA6_38470	ko:K00528
avd:AvCA6_38500	ko:K05812
avd:AvCA6_38530	ko:K07576
avd:AvCA6_38550	ko:K03565
avd:AvCA6_38560	ko:K03553
avd:AvCA6_38570	ko:K03743
avd:AvCA6_38610	ko:K04080
avd:AvCA6_38620	ko:K04080
avd:AvCA6_38640	ko:K03555
avd:AvCA6_38650	ko:K05524
avd:AvCA6_38680	ko:K03087
avd:AvCA6_38690	ko:K06194
avd:AvCA6_38700	ko:K00573
avd:AvCA6_38710	ko:K03787
avd:AvCA6_38720	ko:K06176
avd:AvCA6_38730	ko:K01770
avd:AvCA6_38740	ko:K01070
avd:AvCA6_38750	ko:K00121
avd:AvCA6_38770	ko:K00991
avd:AvCA6_38780	ko:K05589
avd:AvCA6_38790	ko:K01689
avd:AvCA6_38800	ko:K01627
avd:AvCA6_38810	ko:K01937
avd:AvCA6_38820	ko:K04075
avd:AvCA6_38830	ko:K01962
avd:AvCA6_38840	ko:K02337
avd:AvCA6_38850	ko:K03470
avd:AvCA6_38860	ko:K00748
avd:AvCA6_38870	ko:K00677
avd:AvCA6_38880	ko:K02372
avd:AvCA6_38890	ko:K02536
avd:AvCA6_38900	ko:K06142
avd:AvCA6_38910	ko:K07277
avd:AvCA6_38920	ko:K11749
avd:AvCA6_38930	ko:K00099
avd:AvCA6_38940	ko:K00981
avd:AvCA6_38950	ko:K00806
avd:AvCA6_38960	ko:K02838
avd:AvCA6_38970	ko:K09903
avd:AvCA6_38980	ko:K02357
avd:AvCA6_38990	ko:K02967
avd:AvCA6_39000	ko:K01265
avd:AvCA6_39010	ko:K00990
avd:AvCA6_39020	ko:K14267
avd:AvCA6_39030	ko:K24163
avd:AvCA6_39090	ko:K00674
avd:AvCA6_39100	ko:K01766
avd:AvCA6_39110	ko:K02426
avd:AvCA6_39130	ko:K22132
avd:AvCA6_39150	ko:K01439
avd:AvCA6_39160	ko:K00563
avd:AvCA6_39180	ko:K03704
avd:AvCA6_39200	ko:K25153
avd:AvCA6_39210	ko:K25151
avd:AvCA6_39220	ko:K25152
avd:AvCA6_39240	ko:K15984
avd:AvCA6_39270	ko:K14742
avd:AvCA6_39280	ko:K00939
avd:AvCA6_39300	ko:K01595
avd:AvCA6_39320	ko:K23518
avd:AvCA6_39340	ko:K06889
avd:AvCA6_39390	ko:K04567
avd:AvCA6_39400	ko:K02836
avd:AvCA6_39440	ko:K07462
avd:AvCA6_39480	ko:K01733
avd:AvCA6_39490	ko:K00003
avd:AvCA6_39500	ko:K03981
avd:AvCA6_39510	ko:K04763
avd:AvCA6_39530	ko:K02884
avd:AvCA6_39540	ko:K00554
avd:AvCA6_39550	ko:K02860
avd:AvCA6_39560	ko:K02959
avd:AvCA6_39570	ko:K03106
avd:AvCA6_39600	ko:K03699
avd:AvCA6_39610	ko:K08289
avd:AvCA6_39660	ko:K01952
avd:AvCA6_39670	ko:K18691
avd:AvCA6_39680	ko:K11991
avd:AvCA6_39720	ko:K01951
avd:AvCA6_39730	ko:K00088
avd:AvCA6_39750	ko:K00058
avd:AvCA6_39770	ko:K03601
avd:AvCA6_39780	ko:K08641
avd:AvCA6_39880	ko:K02016
avd:AvCA6_39890	ko:K02014
avd:AvCA6_39990	ko:K00005
avd:AvCA6_40050	ko:K00117
avd:AvCA6_40070	ko:K15553
avd:AvCA6_40090	ko:K02014
avd:AvCA6_40120	ko:K01649
avd:AvCA6_40130	ko:K01150
avd:AvCA6_40140	ko:K08984
avd:AvCA6_40170	ko:K13566
avd:AvCA6_40190	ko:K14287
avd:AvCA6_40210	ko:K16088
avd:AvCA6_40240	ko:K03977
avd:AvCA6_40260	ko:K17713
avd:AvCA6_40280	ko:K01892
avd:AvCA6_40290	ko:K03526
avd:AvCA6_40300	ko:K15539
avd:AvCA6_40310	ko:K02656
avd:AvCA6_40320	ko:K06941
avd:AvCA6_40330	ko:K00940
avd:AvCA6_40350	ko:K04755
avd:AvCA6_40360	ko:K04044
avd:AvCA6_40370	ko:K04082
avd:AvCA6_40380	ko:K13628
avd:AvCA6_40390	ko:K04488
avd:AvCA6_40400	ko:K04487
avd:AvCA6_40410	ko:K13643
avd:AvCA6_40420	ko:K00640
avd:AvCA6_40430	ko:K15396
avd:AvCA6_40440	ko:K01092
avd:AvCA6_40450	ko:K03074
avd:AvCA6_40460	ko:K03072
avd:AvCA6_40470	ko:K03210
avd:AvCA6_40480	ko:K00773
avd:AvCA6_40490	ko:K07568
avd:AvCA6_40520	ko:K07497
avd:AvCA6_40540	ko:K07483
avd:AvCA6_40550	ko:K07733
avd:AvCA6_40720	ko:K02968
avd:AvCA6_40730	ko:K00567
avd:AvCA6_40750	ko:K05805
avd:AvCA6_40760	ko:K00931
avd:AvCA6_40770	ko:K03979
avd:AvCA6_40780	ko:K02899
avd:AvCA6_40790	ko:K02888
avd:AvCA6_40810	ko:K02523
avd:AvCA6_40820	ko:K03773
avd:AvCA6_40860	ko:K06204
avd:AvCA6_40910	ko:K16088
avd:AvCA6_40930	ko:K07165
avd:AvCA6_40940	ko:K23514
avd:AvCA6_40960	ko:K06020
avd:AvCA6_40970	ko:K00600
avd:AvCA6_41010	ko:K06200
avd:AvCA6_41030	ko:K02480
avd:AvCA6_41070	ko:K04485
avd:AvCA6_41080	ko:K09794
avd:AvCA6_41090	ko:K03282
avd:AvCA6_41100	ko:K00432
avd:AvCA6_41110	ko:K03775
avd:AvCA6_41120	ko:K00925
avd:AvCA6_41130	ko:K13788
avd:AvCA6_41150	ko:K01069
avd:AvCA6_41210	ko:K21470
avd:AvCA6_41230	ko:K00018
avd:AvCA6_41240	ko:K00564
avd:AvCA6_41250	ko:K23541
avd:AvCA6_41260	ko:K23541
avd:AvCA6_41320	ko:K07286
avd:AvCA6_41330	ko:K00116
avd:AvCA6_41350	ko:K00760
avd:AvCA6_41360	ko:K00761
avd:AvCA6_41370	ko:K01772
avd:AvCA6_41380	ko:K07071
avd:AvCA6_41390	ko:K18208
avd:AvCA6_41410	ko:K22491
avd:AvCA6_41430	ko:K01669
avd:AvCA6_41440	ko:K01776
avd:AvCA6_41450	ko:K21029
avd:AvCA6_41460	ko:K02493
avd:AvCA6_41470	ko:K02835
avd:AvCA6_41480	ko:K02492
avd:AvCA6_41500	ko:K02494
avd:AvCA6_41510	ko:K00919
avd:AvCA6_41520	ko:K00948
avd:AvCA6_41530	ko:K02897
avd:AvCA6_41540	ko:K01056
avd:AvCA6_41550	ko:K06942
avd:AvCA6_41600	ko:K03427
avd:AvCA6_41640	ko:K06139
avd:AvCA6_41650	ko:K06138
avd:AvCA6_41660	ko:K06137
avd:AvCA6_41670	ko:K06136
avd:AvCA6_41690	ko:K21405
avd:AvCA6_41710	ko:K03366
avd:AvCA6_41730	ko:K21416
avd:AvCA6_41740	ko:K21417
avd:AvCA6_41750	ko:K00627
avd:AvCA6_41760	ko:K00004
