pbh:AAW51_0001	ko:K02313
pbh:AAW51_2900	ko:K03218
pbh:AAW51_2901	ko:K02003
pbh:AAW51_2902	ko:K10804
pbh:AAW51_2903	ko:K00023
pbh:AAW51_2904	ko:K00626
pbh:AAW51_2905	ko:K03821
pbh:AAW51_2906	ko:K05810
pbh:AAW51_2907	ko:K01800
pbh:AAW51_2908	ko:K03181
pbh:AAW51_2909	ko:K16165
pbh:AAW51_2911	ko:K12541
pbh:AAW51_2912	ko:K12542
pbh:AAW51_2916	ko:K18900
pbh:AAW51_2921	ko:K12543
pbh:AAW51_2923	ko:K07058
pbh:AAW51_2924	ko:K07098
pbh:AAW51_2925	ko:K06888
pbh:AAW51_2930	ko:K11068
pbh:AAW51_2939	ko:K02030
pbh:AAW51_2941	ko:K01233
pbh:AAW51_2944	ko:K03734
pbh:AAW51_2945	ko:K03612
pbh:AAW51_2947	ko:K05350
pbh:AAW51_2948	ko:K17315
pbh:AAW51_2949	ko:K17316
pbh:AAW51_2950	ko:K17317
pbh:AAW51_2951	ko:K10112
pbh:AAW51_2952	ko:K02529
pbh:AAW51_2955	ko:K02014
pbh:AAW51_2959	ko:K20483
pbh:AAW51_2960	ko:K05996
pbh:AAW51_2962	ko:K00428
pbh:AAW51_2963	ko:K02482
pbh:AAW51_2970	ko:K01674
pbh:AAW51_2971	ko:K01299
pbh:AAW51_2973	ko:K04764
pbh:AAW51_2974	ko:K01890
pbh:AAW51_2975	ko:K01889
pbh:AAW51_2976	ko:K02887
pbh:AAW51_2977	ko:K02916
pbh:AAW51_2978	ko:K02520
pbh:AAW51_2979	ko:K01868
pbh:AAW51_2980	ko:K01637
pbh:AAW51_2981	ko:K03719
pbh:AAW51_2982	ko:K00822
pbh:AAW51_2983	ko:K09471
pbh:AAW51_2984	ko:K07010
pbh:AAW51_2985	ko:K01915
pbh:AAW51_2986	ko:K12256
pbh:AAW51_2987	ko:K11073
pbh:AAW51_2988	ko:K11076
pbh:AAW51_2989	ko:K11075
pbh:AAW51_2990	ko:K11074
pbh:AAW51_2992	ko:K12254
pbh:AAW51_2994	ko:K11904
pbh:AAW51_2997	ko:K00647
pbh:AAW51_3003	ko:K05539
pbh:AAW51_3006	ko:K06207
pbh:AAW51_3007	ko:K03177
pbh:AAW51_3008	ko:K02834
pbh:AAW51_3009	ko:K02519
pbh:AAW51_3010	ko:K02600
pbh:AAW51_3011	ko:K09748
pbh:AAW51_3012	ko:K00208
pbh:AAW51_3014	ko:K00845
pbh:AAW51_3015	ko:K02024
pbh:AAW51_3016	ko:K01187
pbh:AAW51_3017	ko:K10111
pbh:AAW51_3018	ko:K10108
pbh:AAW51_3019	ko:K10109
pbh:AAW51_3020	ko:K10110
pbh:AAW51_3021	ko:K01176
pbh:AAW51_3022	ko:K00845
pbh:AAW51_3023	ko:K01584
pbh:AAW51_3031	ko:K02454
pbh:AAW51_3032	ko:K02455
pbh:AAW51_3033	ko:K02456
pbh:AAW51_3034	ko:K02457
pbh:AAW51_3035	ko:K02458
pbh:AAW51_3036	ko:K02459
pbh:AAW51_3037	ko:K02461
pbh:AAW51_3040	ko:K02453
pbh:AAW51_3041	ko:K02460
pbh:AAW51_3044	ko:K01992
pbh:AAW51_3045	ko:K01990
pbh:AAW51_3046	ko:K01993
pbh:AAW51_3049	ko:K16088
pbh:AAW51_3050	ko:K02016
pbh:AAW51_3051	ko:K02015
pbh:AAW51_3052	ko:K02013
pbh:AAW51_3053	ko:K09956
pbh:AAW51_3054	ko:K01940
pbh:AAW51_3060	ko:K22579
pbh:AAW51_3063	ko:K22463
pbh:AAW51_3065	ko:K05343
pbh:AAW51_3066	ko:K06131
pbh:AAW51_3072	ko:K00034
pbh:AAW51_3073	ko:K01053
pbh:AAW51_3078	ko:K00943
pbh:AAW51_3079	ko:K02051
pbh:AAW51_3080	ko:K02050
pbh:AAW51_3081	ko:K02049
pbh:AAW51_3082	ko:K28692
pbh:AAW51_3083	ko:K28693
pbh:AAW51_3084	ko:K01941
pbh:AAW51_3085	ko:K01457
pbh:AAW51_3097	ko:K26061
pbh:AAW51_3103	ko:K01999
pbh:AAW51_3105	ko:K02339
pbh:AAW51_3106	ko:K01255
pbh:AAW51_3107	ko:K07091
pbh:AAW51_3108	ko:K11720
pbh:AAW51_3109	ko:K03795
pbh:AAW51_3110	ko:K13634
pbh:AAW51_3111	ko:K14287
pbh:AAW51_3116	ko:K10914
pbh:AAW51_3118	ko:K00249
pbh:AAW51_3120	ko:K11209
pbh:AAW51_3122	ko:K07290
pbh:AAW51_3124	ko:K10979
pbh:AAW51_3125	ko:K01971
pbh:AAW51_3126	ko:K07117
pbh:AAW51_3132	ko:K02483
pbh:AAW51_3134	ko:K09983
pbh:AAW51_3135	ko:K10236
pbh:AAW51_3136	ko:K10237
pbh:AAW51_3137	ko:K10238
pbh:AAW51_3138	ko:K01187
pbh:AAW51_3139	ko:K10111
pbh:AAW51_3147	ko:K00666
pbh:AAW51_3149	ko:K10844
pbh:AAW51_3157	ko:K00575
pbh:AAW51_3158	ko:K03412
pbh:AAW51_3162	ko:K01507
pbh:AAW51_3163	ko:K15987
pbh:AAW51_3164	ko:K06132
pbh:AAW51_3168	ko:K00382
pbh:AAW51_3169	ko:K00627
pbh:AAW51_3170	ko:K00163
pbh:AAW51_3173	ko:K01491
pbh:AAW51_3174	ko:K01414
pbh:AAW51_3176	ko:K01807
pbh:AAW51_3177	ko:K00254
pbh:AAW51_3180	ko:K18289
pbh:AAW51_3181	ko:K02473
pbh:AAW51_3185	ko:K06133
pbh:AAW51_3194	ko:K18903
pbh:AAW51_3195	ko:K18902
pbh:AAW51_3196	ko:K18901
pbh:AAW51_3197	ko:K18900
pbh:AAW51_3206	ko:K00640
pbh:AAW51_3212	ko:K06978
pbh:AAW51_3216	ko:K00903
pbh:AAW51_3217	ko:K25590
pbh:AAW51_3218	ko:K01991
pbh:AAW51_3223	ko:K06894
pbh:AAW51_3224	ko:K09934
pbh:AAW51_3226	ko:K02342
pbh:AAW51_3227	ko:K04755
pbh:AAW51_3228	ko:K04044
pbh:AAW51_3229	ko:K04082
pbh:AAW51_3230	ko:K13628
pbh:AAW51_3231	ko:K04488
pbh:AAW51_3232	ko:K04487
pbh:AAW51_3233	ko:K13643
pbh:AAW51_3234	ko:K25307
pbh:AAW51_3236	ko:K03702
pbh:AAW51_3237	ko:K00832
pbh:AAW51_3238	ko:K05973
pbh:AAW51_3239	ko:K03616
pbh:AAW51_3240	ko:K10773
pbh:AAW51_3241	ko:K02226
pbh:AAW51_3242	ko:K02233
pbh:AAW51_3243	ko:K00768
pbh:AAW51_3244	ko:K02231
pbh:AAW51_3245	ko:K09892
pbh:AAW51_3246	ko:K09888
pbh:AAW51_3248	ko:K07090
pbh:AAW51_3251	ko:K02575
pbh:AAW51_3253	ko:K26139
pbh:AAW51_3254	ko:K26138
pbh:AAW51_3255	ko:K00372
pbh:AAW51_3257	ko:K02303
pbh:AAW51_3258	ko:K05834
pbh:AAW51_3262	ko:K02970
pbh:AAW51_3263	ko:K09117
pbh:AAW51_3265	ko:K11689
pbh:AAW51_3266	ko:K11690
pbh:AAW51_3267	ko:K11688
pbh:AAW51_3268	ko:K11688
pbh:AAW51_3269	ko:K11688
pbh:AAW51_3270	ko:K03592
pbh:AAW51_3271	ko:K09889
pbh:AAW51_3272	ko:K03831
pbh:AAW51_3273	ko:K00640
pbh:AAW51_3274	ko:K02533
pbh:AAW51_3275	ko:K01092
pbh:AAW51_3276	ko:K03555
pbh:AAW51_3277	ko:K07395
pbh:AAW51_3279	ko:K01937
pbh:AAW51_3280	ko:K01627
pbh:AAW51_3282	ko:K01689
pbh:AAW51_3283	ko:K05589
pbh:AAW51_3284	ko:K03811
pbh:AAW51_3288	ko:K21470
pbh:AAW51_3290	ko:K04083
pbh:AAW51_3291	ko:K28956
pbh:AAW51_3294	ko:K04763
pbh:AAW51_3296	ko:K13936
pbh:AAW51_3297	ko:K18979
pbh:AAW51_3298	ko:K06925
pbh:AAW51_3299	ko:K01448
pbh:AAW51_3300	ko:K03975
pbh:AAW51_3301	ko:K03572
pbh:AAW51_3302	ko:K06889
pbh:AAW51_3303	ko:K06182
pbh:AAW51_3307	ko:K00791
pbh:AAW51_3308	ko:K02003
pbh:AAW51_3310	ko:K02004
pbh:AAW51_3312	ko:K03446
pbh:AAW51_3313	ko:K03543
pbh:AAW51_3314	ko:K18139
pbh:AAW51_3316	ko:K06147
pbh:AAW51_3317	ko:K00560
pbh:AAW51_3318	ko:K00287
pbh:AAW51_3319	ko:K01142
pbh:AAW51_3320	ko:K07712
pbh:AAW51_3321	ko:K07708
pbh:AAW51_3326	ko:K09941
pbh:AAW51_3327	ko:K03885
pbh:AAW51_3331	ko:K06020
pbh:AAW51_3332	ko:K11927
pbh:AAW51_3333	ko:K03406
pbh:AAW51_3334	ko:K06917
pbh:AAW51_3337	ko:K01796
pbh:AAW51_3338	ko:K00472
pbh:AAW51_3339	ko:K09861
pbh:AAW51_3340	ko:K09858
pbh:AAW51_3341	ko:K06175
pbh:AAW51_3342	ko:K04756
pbh:AAW51_3343	ko:K24126
pbh:AAW51_3344	ko:K00042
pbh:AAW51_3346	ko:K19620
pbh:AAW51_3349	ko:K00156
pbh:AAW51_3352	ko:K08738
pbh:AAW51_3353	ko:K02275
pbh:AAW51_3354	ko:K15408
pbh:AAW51_3360	ko:K16137
pbh:AAW51_3369	ko:K18104
pbh:AAW51_3374	ko:K10236
pbh:AAW51_3375	ko:K03406
pbh:AAW51_3376	ko:K05564
pbh:AAW51_3377	ko:K05563
pbh:AAW51_3378	ko:K05562
pbh:AAW51_3379	ko:K05561
pbh:AAW51_3380	ko:K05560
pbh:AAW51_3381	ko:K05559
pbh:AAW51_3383	ko:K06140
pbh:AAW51_3386	ko:K01658
pbh:AAW51_3387	ko:K13950
pbh:AAW51_3393	ko:K02078
pbh:AAW51_3394	ko:K09458
pbh:AAW51_3395	ko:K09458
pbh:AAW51_3396	ko:K02372
pbh:AAW51_3397	ko:K02372
pbh:AAW51_3398	ko:K00059
pbh:AAW51_3405	ko:K07071
pbh:AAW51_3408	ko:K03070
pbh:AAW51_3409	ko:K16922
pbh:AAW51_3411	ko:K12340
pbh:AAW51_3425	ko:K01439
pbh:AAW51_3435	ko:K03654
pbh:AAW51_3442	ko:K06867
pbh:AAW51_3443	ko:K03781
pbh:AAW51_3444	ko:K18101
pbh:AAW51_3447	ko:K03641
pbh:AAW51_3454	ko:K09788
pbh:AAW51_3455	ko:K20455
pbh:AAW51_3456	ko:K01659
pbh:AAW51_3457	ko:K03417
pbh:AAW51_3458	ko:K02688
pbh:AAW51_3460	ko:K01187
pbh:AAW51_3464	ko:K18199
pbh:AAW51_3490	ko:K01183
pbh:AAW51_3491	ko:K01758
pbh:AAW51_3492	ko:K01697
pbh:AAW51_3496	ko:K03406
pbh:AAW51_3497	ko:K05795
pbh:AAW51_3514	ko:K15977
pbh:AAW51_3516	ko:K09930
pbh:AAW51_3523	ko:K03100
pbh:AAW51_3529	ko:K18118
pbh:AAW51_3530	ko:K14162
pbh:AAW51_3532	ko:K14161
pbh:AAW51_3533	ko:K14160
pbh:AAW51_3541	ko:K03746
pbh:AAW51_3544	ko:K00128
pbh:AAW51_3545	ko:K03929
pbh:AAW51_3547	ko:K03769
pbh:AAW51_3551	ko:K00666
pbh:AAW51_3552	ko:K00249
pbh:AAW51_3557	ko:K03412
pbh:AAW51_3561	ko:K02274
pbh:AAW51_3563	ko:K24160
pbh:AAW51_3567	ko:K03088
pbh:AAW51_3568	ko:K17760
pbh:AAW51_3569	ko:K00146
pbh:AAW51_3572	ko:K19707
pbh:AAW51_3574	ko:K01284
pbh:AAW51_3575	ko:K01243
pbh:AAW51_3577	ko:K07303
pbh:AAW51_3578	ko:K07302
pbh:AAW51_3586	ko:K03798
pbh:AAW51_3587	ko:K00426
pbh:AAW51_3588	ko:K00425
pbh:AAW51_3592	ko:K14761
pbh:AAW51_3594	ko:K07010
pbh:AAW51_3598	ko:K01792
pbh:AAW51_3599	ko:K00383
pbh:AAW51_3601	ko:K15977
pbh:AAW51_3602	ko:K10716
pbh:AAW51_3604	ko:K01975
pbh:AAW51_3606	ko:K01997
pbh:AAW51_3607	ko:K01998
pbh:AAW51_3608	ko:K01995
pbh:AAW51_3609	ko:K01996
pbh:AAW51_3610	ko:K01999
pbh:AAW51_3614	ko:K04046
pbh:AAW51_3615	ko:K03607
pbh:AAW51_3620	ko:K06975
pbh:AAW51_3622	ko:K00666
pbh:AAW51_3627	ko:K05786
pbh:AAW51_3629	ko:K03802
pbh:AAW51_3630	ko:K03802
pbh:AAW51_3631	ko:K06147
pbh:AAW51_3652	ko:K02397
pbh:AAW51_3653	ko:K02396
pbh:AAW51_3654	ko:K02395
pbh:AAW51_3655	ko:K02394
pbh:AAW51_3656	ko:K02393
pbh:AAW51_3657	ko:K02392
pbh:AAW51_3658	ko:K02391
pbh:AAW51_3659	ko:K02390
pbh:AAW51_3660	ko:K02389
pbh:AAW51_3661	ko:K02388
pbh:AAW51_3662	ko:K02387
pbh:AAW51_3663	ko:K02386
pbh:AAW51_3664	ko:K02395
pbh:AAW51_3665	ko:K02399
pbh:AAW51_3666	ko:K02398
pbh:AAW51_3667	ko:K02557
pbh:AAW51_3668	ko:K02556
pbh:AAW51_3669	ko:K02405
pbh:AAW51_3670	ko:K02415
pbh:AAW51_3673	ko:K02422
pbh:AAW51_3674	ko:K02407
pbh:AAW51_3676	ko:K02412
pbh:AAW51_3677	ko:K02411
pbh:AAW51_3678	ko:K02410
pbh:AAW51_3679	ko:K02409
pbh:AAW51_3680	ko:K02408
pbh:AAW51_3681	ko:K02416
pbh:AAW51_3682	ko:K02417
pbh:AAW51_3683	ko:K02419
pbh:AAW51_3684	ko:K02420
pbh:AAW51_3685	ko:K02421
pbh:AAW51_3686	ko:K02401
pbh:AAW51_3687	ko:K02400
pbh:AAW51_3690	ko:K02406
pbh:AAW51_3692	ko:K01214
pbh:AAW51_3694	ko:K15576
pbh:AAW51_3695	ko:K15576
pbh:AAW51_3696	ko:K15577
pbh:AAW51_3697	ko:K15578
pbh:AAW51_3698	ko:K01725
pbh:AAW51_3699	ko:K05774
pbh:AAW51_3701	ko:K02043
pbh:AAW51_3702	ko:K06166
pbh:AAW51_3703	ko:K06165
pbh:AAW51_3704	ko:K06164
pbh:AAW51_3705	ko:K06163
pbh:AAW51_3707	ko:K05781
pbh:AAW51_3708	ko:K05780
pbh:AAW51_3709	ko:K06162
pbh:AAW51_3712	ko:K02042
pbh:AAW51_3713	ko:K02044
pbh:AAW51_3714	ko:K02041
pbh:AAW51_3716	ko:K01113
pbh:AAW51_3718	ko:K15629
pbh:AAW51_3719	ko:K02529
pbh:AAW51_3720	ko:K05349
pbh:AAW51_3723	ko:K22292
pbh:AAW51_3724	ko:K00568
pbh:AAW51_3725	ko:K03286
pbh:AAW51_3726	ko:K02469
pbh:AAW51_3727	ko:K09924
pbh:AAW51_3728	ko:K00831
pbh:AAW51_3729	ko:K14170
pbh:AAW51_3730	ko:K04517
pbh:AAW51_3731	ko:K00800
pbh:AAW51_3732	ko:K02945
pbh:AAW51_3733	ko:K05788
pbh:AAW51_3734	ko:K08992
pbh:AAW51_3735	ko:K19804
pbh:AAW51_3736	ko:K02237
pbh:AAW51_3737	ko:K01179
pbh:AAW51_3738	ko:K07001
pbh:AAW51_3740	ko:K02337
pbh:AAW51_3741	ko:K07146
pbh:AAW51_3743	ko:K06911
pbh:AAW51_3745	ko:K01894
pbh:AAW51_3746	ko:K13288
pbh:AAW51_3747	ko:K06013
pbh:AAW51_3748	ko:K01724
pbh:AAW51_3749	ko:K06949
pbh:AAW51_3750	ko:K02227
pbh:AAW51_3752	ko:K02884
pbh:AAW51_3753	ko:K00554
pbh:AAW51_3754	ko:K02860
pbh:AAW51_3755	ko:K02959
pbh:AAW51_3757	ko:K03306
pbh:AAW51_3758	ko:K07220
pbh:AAW51_3760	ko:K09922
pbh:AAW51_3761	ko:K00950
pbh:AAW51_3762	ko:K00970
pbh:AAW51_3763	ko:K28842
pbh:AAW51_3764	ko:K10763
pbh:AAW51_3765	ko:K01933
pbh:AAW51_3767	ko:K03980
pbh:AAW51_3768	ko:K02968
pbh:AAW51_3770	ko:K00821
pbh:AAW51_3771	ko:K00611
pbh:AAW51_3772	ko:K03183
pbh:AAW51_3774	ko:K02078
pbh:AAW51_3777	ko:K02372
pbh:AAW51_3783	ko:K00647
pbh:AAW51_3786	ko:K00059
pbh:AAW51_3790	ko:K07274
pbh:AAW51_3791	ko:K18240
pbh:AAW51_3795	ko:K06940
pbh:AAW51_3796	ko:K07130
pbh:AAW51_3797	ko:K01556
pbh:AAW51_3798	ko:K00453
pbh:AAW51_3799	ko:K09913
pbh:AAW51_3801	ko:K00075
pbh:AAW51_3802	ko:K09767
pbh:AAW51_3803	ko:K06985
pbh:AAW51_3806	ko:K06183
pbh:AAW51_3808	ko:K11753
pbh:AAW51_3809	ko:K01870
pbh:AAW51_3810	ko:K03101
pbh:AAW51_3812	ko:K22491
pbh:AAW51_3813	ko:K00344
pbh:AAW51_3818	ko:K00059
pbh:AAW51_3820	ko:K00681
pbh:AAW51_3822	ko:K07793
pbh:AAW51_3823	ko:K07794
pbh:AAW51_3824	ko:K02454
pbh:AAW51_3825	ko:K00797
pbh:AAW51_3827	ko:K03424
pbh:AAW51_3828	ko:K09810
pbh:AAW51_3829	ko:K09808
pbh:AAW51_3831	ko:K07462
pbh:AAW51_3832	ko:K21430
pbh:AAW51_3833	ko:K21430
pbh:AAW51_3834	ko:K07053
pbh:AAW51_3839	ko:K08591
pbh:AAW51_3841	ko:K03092
pbh:AAW51_3842	ko:K00963
pbh:AAW51_3846	ko:K07045
pbh:AAW51_3850	ko:K07058
pbh:AAW51_3851	ko:K02335
pbh:AAW51_3853	ko:K02204
pbh:AAW51_3859	ko:K01897
pbh:AAW51_3860	ko:K00074
pbh:AAW51_3862	ko:K04118
pbh:AAW51_3863	ko:K28556
pbh:AAW51_3866	ko:K03406
pbh:AAW51_3867	ko:K03657
pbh:AAW51_3868	ko:K00364
pbh:AAW51_3869	ko:K01873
pbh:AAW51_3870	ko:K00963
pbh:AAW51_3871	ko:K04085
pbh:AAW51_3873	ko:K03439
pbh:AAW51_3874	ko:K12339
pbh:AAW51_3877	ko:K01485
pbh:AAW51_3878	ko:K07059
pbh:AAW51_3879	ko:K04771
pbh:AAW51_3881	ko:K00523
pbh:AAW51_3883	ko:K03406
pbh:AAW51_3884	ko:K08738
pbh:AAW51_3885	ko:K07746
pbh:AAW51_3886	ko:K01996
pbh:AAW51_3887	ko:K01995
pbh:AAW51_3888	ko:K01998
pbh:AAW51_3889	ko:K01997
pbh:AAW51_3890	ko:K07478
pbh:AAW51_3896	ko:K06131
pbh:AAW51_3898	ko:K08678
pbh:AAW51_3901	ko:K06986
pbh:AAW51_3902	ko:K14335
pbh:AAW51_3903	ko:K09779
pbh:AAW51_3905	ko:K08995
pbh:AAW51_3906	ko:K03168
pbh:AAW51_3907	ko:K00261
pbh:AAW51_3912	ko:K00612
pbh:AAW51_3914	ko:K03273
pbh:AAW51_3923	ko:K03098
pbh:AAW51_3932	ko:K03272
pbh:AAW51_3935	ko:K02841
pbh:AAW51_3941	ko:K11085
pbh:AAW51_3943	ko:K02836
pbh:AAW51_3944	ko:K01256
pbh:AAW51_3945	ko:K03841
pbh:AAW51_3951	ko:K03654
pbh:AAW51_3968	ko:K06919
pbh:AAW51_4006	ko:K01185
pbh:AAW51_4011	ko:K07644
pbh:AAW51_4012	ko:K07665
pbh:AAW51_4017	ko:K22348
pbh:AAW51_4026	ko:K07213
pbh:AAW51_4029	ko:K17686
pbh:AAW51_4031	ko:K21563
pbh:AAW51_4032	ko:K17686
pbh:AAW51_4033	ko:K19591
pbh:AAW51_4036	ko:K07796
pbh:AAW51_4037	ko:K07798
pbh:AAW51_4038	ko:K07787
pbh:AAW51_4040	ko:K15256
pbh:AAW51_4042	ko:K06867
pbh:AAW51_4043	ko:K11904
pbh:AAW51_4050	ko:K07497
pbh:AAW51_4051	ko:K07484
pbh:AAW51_4052	ko:K07497
pbh:AAW51_4055	ko:K07484
pbh:AAW51_4056	ko:K07483
pbh:AAW51_4065	ko:K12132
pbh:AAW51_4069	ko:K07483
pbh:AAW51_4080	ko:K00799
pbh:AAW51_4086	ko:K03284
pbh:AAW51_4088	ko:K06140
pbh:AAW51_4090	ko:K04750
pbh:AAW51_4095	ko:K13993
pbh:AAW51_4106	ko:K01560
pbh:AAW51_4109	ko:K07497
pbh:AAW51_4111	ko:K19342
pbh:AAW51_4112	ko:K19341
pbh:AAW51_4113	ko:K19340
pbh:AAW51_4114	ko:K07218
pbh:AAW51_4115	ko:K19339
pbh:AAW51_4116	ko:K00376
pbh:AAW51_4118	ko:K03734
pbh:AAW51_4126	ko:K13652
pbh:AAW51_4132	ko:K09456
pbh:AAW51_4143	ko:K16137
pbh:AAW51_4144	ko:K10680
pbh:AAW51_4151	ko:K12132
pbh:AAW51_4158	ko:K00219
pbh:AAW51_4163	ko:K03406
pbh:AAW51_4164	ko:K03776
pbh:AAW51_4167	ko:K27292
pbh:AAW51_4170	ko:K08295
pbh:AAW51_4175	ko:K00355
pbh:AAW51_4180	ko:K02275
pbh:AAW51_4181	ko:K02274
pbh:AAW51_4183	ko:K00368
pbh:AAW51_4186	ko:K00368
pbh:AAW51_4187	ko:K08738
pbh:AAW51_4189	ko:K02305
pbh:AAW51_4190	ko:K04561
pbh:AAW51_4191	ko:K04748
pbh:AAW51_4192	ko:K02448
pbh:AAW51_4193	ko:K07234
pbh:AAW51_4194	ko:K07234
pbh:AAW51_4197	ko:K13771
pbh:AAW51_4198	ko:K04561
pbh:AAW51_4208	ko:K11690
pbh:AAW51_4209	ko:K11689
pbh:AAW51_4224	ko:K11904
pbh:AAW51_4226	ko:K00640
pbh:AAW51_4232	ko:K00164
pbh:AAW51_4233	ko:K03406
pbh:AAW51_4235	ko:K09927
pbh:AAW51_4242	ko:K01779
pbh:AAW51_4244	ko:K00575
pbh:AAW51_4246	ko:K02020
pbh:AAW51_4247	ko:K02018
pbh:AAW51_4248	ko:K02017
pbh:AAW51_4249	ko:K03699
pbh:AAW51_4250	ko:K01525
pbh:AAW51_4251	ko:K07116
pbh:AAW51_4257	ko:K01607
pbh:AAW51_4263	ko:K05834
pbh:AAW51_4272	ko:K22010
pbh:AAW51_4275	ko:K02397
pbh:AAW51_4276	ko:K02396
pbh:AAW51_4277	ko:K02395
pbh:AAW51_4278	ko:K02394
pbh:AAW51_4279	ko:K02393
pbh:AAW51_4280	ko:K02392
pbh:AAW51_4281	ko:K02391
pbh:AAW51_4282	ko:K02390
pbh:AAW51_4283	ko:K02389
pbh:AAW51_4284	ko:K02388
pbh:AAW51_4285	ko:K02387
pbh:AAW51_4286	ko:K02386
pbh:AAW51_4287	ko:K02398
pbh:AAW51_4290	ko:K02405
pbh:AAW51_4292	ko:K02404
pbh:AAW51_4293	ko:K02400
pbh:AAW51_4294	ko:K02401
pbh:AAW51_4295	ko:K03414
pbh:AAW51_4296	ko:K03413
pbh:AAW51_4297	ko:K02557
pbh:AAW51_4298	ko:K02556
pbh:AAW51_4299	ko:K21087
pbh:AAW51_4300	ko:K02423
pbh:AAW51_4301	ko:K02422
pbh:AAW51_4302	ko:K02407
pbh:AAW51_4303	ko:K02406
pbh:AAW51_4305	ko:K02406
pbh:AAW51_4307	ko:K00978
pbh:AAW51_4308	ko:K01709
pbh:AAW51_4309	ko:K01790
pbh:AAW51_4315	ko:K02403
pbh:AAW51_4316	ko:K02402
pbh:AAW51_4317	ko:K07483
pbh:AAW51_4318	ko:K07497
pbh:AAW51_4319	ko:K02408
pbh:AAW51_4320	ko:K02409
pbh:AAW51_4321	ko:K02410
pbh:AAW51_4322	ko:K02411
pbh:AAW51_4323	ko:K02412
pbh:AAW51_4324	ko:K02413
pbh:AAW51_4325	ko:K02414
pbh:AAW51_4326	ko:K02415
pbh:AAW51_4327	ko:K02416
pbh:AAW51_4328	ko:K02417
pbh:AAW51_4329	ko:K02418
pbh:AAW51_4330	ko:K02419
pbh:AAW51_4331	ko:K02420
pbh:AAW51_4332	ko:K02421
pbh:AAW51_4333	ko:K07483
pbh:AAW51_4334	ko:K07497
pbh:AAW51_4335	ko:K07689
pbh:AAW51_4338	ko:K03413
pbh:AAW51_4339	ko:K03407
pbh:AAW51_4340	ko:K03408
pbh:AAW51_4341	ko:K03406
pbh:AAW51_4342	ko:K03408
pbh:AAW51_4343	ko:K03406
pbh:AAW51_4344	ko:K03408
pbh:AAW51_4345	ko:K03406
pbh:AAW51_4346	ko:K03406
pbh:AAW51_4347	ko:K03408
pbh:AAW51_4348	ko:K03406
pbh:AAW51_4350	ko:K00575
pbh:AAW51_4351	ko:K03411
pbh:AAW51_4352	ko:K03412
pbh:AAW51_4355	ko:K01519
pbh:AAW51_4356	ko:K00989
pbh:AAW51_4357	ko:K20074
pbh:AAW51_4360	ko:K00942
pbh:AAW51_4361	ko:K03060
pbh:AAW51_4362	ko:K01139
pbh:AAW51_4363	ko:K04760
pbh:AAW51_4365	ko:K00252
pbh:AAW51_4366	ko:K01041
pbh:AAW51_4367	ko:K18138
pbh:AAW51_4368	ko:K03585
pbh:AAW51_4369	ko:K18904
pbh:AAW51_4373	ko:K00525
pbh:AAW51_4374	ko:K24843
pbh:AAW51_4375	ko:K24845
pbh:AAW51_4376	ko:K24844
pbh:AAW51_4377	ko:K00459
pbh:AAW51_4378	ko:K06077
pbh:AAW51_4384	ko:K00799
pbh:AAW51_4387	ko:K12132
pbh:AAW51_4389	ko:K03772
pbh:AAW51_4393	ko:K26399
pbh:AAW51_4394	ko:K07404
pbh:AAW51_4396	ko:K11690
pbh:AAW51_4397	ko:K11689
pbh:AAW51_4398	ko:K11688
pbh:AAW51_4399	ko:K18981
pbh:AAW51_4401	ko:K01707
pbh:AAW51_4402	ko:K01706
pbh:AAW51_4403	ko:K22187
pbh:AAW51_4405	ko:K07559
pbh:AAW51_4407	ko:K24119
pbh:AAW51_4408	ko:K03387
pbh:AAW51_4410	ko:K07154
pbh:AAW51_4412	ko:K02498
pbh:AAW51_4413	ko:K02496
pbh:AAW51_4414	ko:K01719
pbh:AAW51_4415	ko:K01749
pbh:AAW51_4416	ko:K01595
pbh:AAW51_4418	ko:K07127
pbh:AAW51_4420	ko:K16842
pbh:AAW51_4421	ko:K06016
pbh:AAW51_4422	ko:K01439
pbh:AAW51_4423	ko:K12132
pbh:AAW51_4427	ko:K01953
pbh:AAW51_4430	ko:K01916
pbh:AAW51_4431	ko:K02493
pbh:AAW51_4432	ko:K10914
pbh:AAW51_4433	ko:K03190
pbh:AAW51_4434	ko:K11963
pbh:AAW51_4435	ko:K11962
pbh:AAW51_4436	ko:K11961
pbh:AAW51_4437	ko:K11960
pbh:AAW51_4438	ko:K11959
pbh:AAW51_4441	ko:K01430
pbh:AAW51_4442	ko:K03192
pbh:AAW51_4443	ko:K01429
pbh:AAW51_4444	ko:K01428
pbh:AAW51_4446	ko:K03187
pbh:AAW51_4447	ko:K03188
pbh:AAW51_4448	ko:K03189
pbh:AAW51_4452	ko:K04773
pbh:AAW51_4454	ko:K01091
pbh:AAW51_4455	ko:K06179
pbh:AAW51_4457	ko:K08300
pbh:AAW51_4460	ko:K01207
pbh:AAW51_4461	ko:K00997
pbh:AAW51_4462	ko:K03474
pbh:AAW51_4463	ko:K03584
pbh:AAW51_4464	ko:K03595
pbh:AAW51_4465	ko:K03685
pbh:AAW51_4467	ko:K03100
pbh:AAW51_4468	ko:K03596
pbh:AAW51_4469	ko:K04771
pbh:AAW51_4470	ko:K03598
pbh:AAW51_4471	ko:K03597
