pds:CAY62_00005	ko:K03654
pds:CAY62_11275	ko:K03583
pds:CAY62_11280	ko:K11041
pds:CAY62_11295	ko:K09918
pds:CAY62_11300	ko:K00674
pds:CAY62_11305	ko:K20265
pds:CAY62_11310	ko:K01425
pds:CAY62_11315	ko:K01580
pds:CAY62_11325	ko:K14221
pds:CAY62_11330	ko:K01985
pds:CAY62_11335	ko:K01980
pds:CAY62_11340	ko:K14218
pds:CAY62_11345	ko:K14227
pds:CAY62_11350	ko:K01977
pds:CAY62_11355	ko:K03695
pds:CAY62_11360	ko:K05810
pds:CAY62_11365	ko:K06180
pds:CAY62_11370	ko:K05807
pds:CAY62_11375	ko:K05809
pds:CAY62_11380	ko:K14170
pds:CAY62_11385	ko:K14187
pds:CAY62_11390	ko:K01626
pds:CAY62_11395	ko:K27882
pds:CAY62_11400	ko:K27883
pds:CAY62_11415	ko:K06077
pds:CAY62_11420	ko:K02884
pds:CAY62_11425	ko:K00554
pds:CAY62_11430	ko:K02860
pds:CAY62_11435	ko:K02959
pds:CAY62_11440	ko:K03106
pds:CAY62_11450	ko:K03699
pds:CAY62_11455	ko:K07173
pds:CAY62_11465	ko:K00986
pds:CAY62_11470	ko:K01919
pds:CAY62_11475	ko:K07263
pds:CAY62_11485	ko:K00344
pds:CAY62_11490	ko:K14219
pds:CAY62_11495	ko:K14219
pds:CAY62_11500	ko:K14219
pds:CAY62_11505	ko:K14219
pds:CAY62_11510	ko:K14219
pds:CAY62_11515	ko:K14219
pds:CAY62_11520	ko:K14219
pds:CAY62_11525	ko:K14219
pds:CAY62_11530	ko:K14233
pds:CAY62_11535	ko:K14219
pds:CAY62_11540	ko:K14219
pds:CAY62_11545	ko:K14233
pds:CAY62_11550	ko:K14219
pds:CAY62_11555	ko:K14219
pds:CAY62_11560	ko:K14233
pds:CAY62_11565	ko:K03563
pds:CAY62_11570	ko:K00928
pds:CAY62_11575	ko:K01872
pds:CAY62_11580	ko:K10716
pds:CAY62_11585	ko:K03553
pds:CAY62_11590	ko:K03743
pds:CAY62_11595	ko:K03555
pds:CAY62_11600	ko:K03087
pds:CAY62_11605	ko:K06194
pds:CAY62_11610	ko:K00573
pds:CAY62_11615	ko:K06176
pds:CAY62_11620	ko:K01770
pds:CAY62_11625	ko:K00991
pds:CAY62_11630	ko:K05589
pds:CAY62_11635	ko:K01689
pds:CAY62_11640	ko:K01937
pds:CAY62_11645	ko:K04765
pds:CAY62_11650	ko:K00951
pds:CAY62_11655	ko:K03215
pds:CAY62_11660	ko:K07678
pds:CAY62_11665	ko:K00997
pds:CAY62_11670	ko:K03474
pds:CAY62_11675	ko:K03584
pds:CAY62_11680	ko:K03595
pds:CAY62_11685	ko:K03685
pds:CAY62_11690	ko:K03100
pds:CAY62_11695	ko:K03596
pds:CAY62_11700	ko:K03803
pds:CAY62_11705	ko:K03598
pds:CAY62_11710	ko:K03597
pds:CAY62_11715	ko:K03088
pds:CAY62_11720	ko:K00278
pds:CAY62_11730	ko:K09159
pds:CAY62_11735	ko:K06980
pds:CAY62_11740	ko:K03976
pds:CAY62_11755	ko:K05952
pds:CAY62_11765	ko:K06933
pds:CAY62_11775	ko:K02437
pds:CAY62_11780	ko:K18800
pds:CAY62_11785	ko:K03185
pds:CAY62_11790	ko:K09895
pds:CAY62_11795	ko:K09888
pds:CAY62_11800	ko:K28358
pds:CAY62_11805	ko:K01934
pds:CAY62_11810	ko:K01807
pds:CAY62_11815	ko:K00058
pds:CAY62_11820	ko:K09807
pds:CAY62_11825	ko:K19055
pds:CAY62_11830	ko:K03442
pds:CAY62_11835	ko:K01624
pds:CAY62_11840	ko:K00927
pds:CAY62_11845	ko:K03472
pds:CAY62_11850	ko:K00615
pds:CAY62_11855	ko:K00789
pds:CAY62_11860	ko:K02742
pds:CAY62_11865	ko:K01150
pds:CAY62_11870	ko:K09761
pds:CAY62_11875	ko:K01920
pds:CAY62_11880	ko:K07735
pds:CAY62_11885	ko:K07447
pds:CAY62_11890	ko:K02670
pds:CAY62_11895	ko:K02669
pds:CAY62_11900	ko:K06997
pds:CAY62_11905	ko:K00286
pds:CAY62_11910	ko:K02221
pds:CAY62_11915	ko:K09131
pds:CAY62_11920	ko:K01519
pds:CAY62_11935	ko:K01425
pds:CAY62_11940	ko:K03439
pds:CAY62_11945	ko:K03575
pds:CAY62_11955	ko:K14231
pds:CAY62_11960	ko:K14220
pds:CAY62_11965	ko:K14234
pds:CAY62_11970	ko:K14231
pds:CAY62_11975	ko:K14220
pds:CAY62_11980	ko:K14234
pds:CAY62_11985	ko:K14231
pds:CAY62_11990	ko:K14220
pds:CAY62_11995	ko:K14234
pds:CAY62_12005	ko:K14231
pds:CAY62_12010	ko:K14220
pds:CAY62_12015	ko:K14234
pds:CAY62_12020	ko:K14231
pds:CAY62_12025	ko:K14220
pds:CAY62_12030	ko:K14234
pds:CAY62_12035	ko:K14231
pds:CAY62_12040	ko:K14220
pds:CAY62_12045	ko:K14234
pds:CAY62_12050	ko:K05365
pds:CAY62_12055	ko:K03579
pds:CAY62_12060	ko:K06206
pds:CAY62_12065	ko:K06204
pds:CAY62_12070	ko:K01894
pds:CAY62_12075	ko:K00970
pds:CAY62_12080	ko:K00950
pds:CAY62_12085	ko:K00606
pds:CAY62_12090	ko:K01918
pds:CAY62_12095	ko:K01992
pds:CAY62_12100	ko:K01990
pds:CAY62_12105	ko:K01673
pds:CAY62_12110	ko:K00760
pds:CAY62_12115	ko:K10913
pds:CAY62_12120	ko:K02010
pds:CAY62_12125	ko:K02011
pds:CAY62_12130	ko:K02012
pds:CAY62_12135	ko:K03320
pds:CAY62_12140	ko:K04752
pds:CAY62_12145	ko:K09910
pds:CAY62_12150	ko:K02647
pds:CAY62_12155	ko:K03299
pds:CAY62_12170	ko:K00865
pds:CAY62_12175	ko:K01682
pds:CAY62_12180	ko:K03406
pds:CAY62_12195	ko:K00382
pds:CAY62_12200	ko:K00627
pds:CAY62_12205	ko:K00163
pds:CAY62_12210	ko:K05799
pds:CAY62_12215	ko:K03806
pds:CAY62_12220	ko:K02650
pds:CAY62_12225	ko:K02652
pds:CAY62_12230	ko:K02653
pds:CAY62_12235	ko:K02654
pds:CAY62_12240	ko:K00859
pds:CAY62_12245	ko:K18778
pds:CAY62_12250	ko:K09862
pds:CAY62_12255	ko:K03574
pds:CAY62_12260	ko:K03070
pds:CAY62_12270	ko:K02535
pds:CAY62_12275	ko:K03531
pds:CAY62_12280	ko:K03590
pds:CAY62_12285	ko:K03589
pds:CAY62_12290	ko:K01924
pds:CAY62_12295	ko:K02563
pds:CAY62_12300	ko:K03588
pds:CAY62_12305	ko:K01925
pds:CAY62_12310	ko:K01000
pds:CAY62_12315	ko:K01929
pds:CAY62_12320	ko:K01928
pds:CAY62_12325	ko:K03587
pds:CAY62_12330	ko:K03586
pds:CAY62_12335	ko:K03438
pds:CAY62_12340	ko:K01978
pds:CAY62_12345	ko:K07056
pds:CAY62_12350	ko:K07121
pds:CAY62_12355	ko:K00767
pds:CAY62_12360	ko:K07460
pds:CAY62_12365	ko:K12961
pds:CAY62_12370	ko:K28369
pds:CAY62_12375	ko:K03600
pds:CAY62_12380	ko:K03599
pds:CAY62_12385	ko:K00413
pds:CAY62_12390	ko:K00412
pds:CAY62_12395	ko:K00411
pds:CAY62_12400	ko:K02996
pds:CAY62_12405	ko:K02871
pds:CAY62_12410	ko:K06916
pds:CAY62_12415	ko:K09908
pds:CAY62_12420	ko:K04771
pds:CAY62_12425	ko:K04691
pds:CAY62_12430	ko:K00790
pds:CAY62_12440	ko:K07122
pds:CAY62_12445	ko:K07323
pds:CAY62_12450	ko:K02067
pds:CAY62_12455	ko:K02066
pds:CAY62_12460	ko:K02065
pds:CAY62_12465	ko:K07301
pds:CAY62_12470	ko:K06041
pds:CAY62_12475	ko:K03270
pds:CAY62_12480	ko:K11719
pds:CAY62_12485	ko:K09774
pds:CAY62_12490	ko:K06861
pds:CAY62_12495	ko:K03092
pds:CAY62_12500	ko:K05808
pds:CAY62_12505	ko:K02806
pds:CAY62_12510	ko:K06958
pds:CAY62_12515	ko:K08485
pds:CAY62_12520	ko:K06213
pds:CAY62_12545	ko:K09889
pds:CAY62_12550	ko:K03568
pds:CAY62_12555	ko:K11206
pds:CAY62_12565	ko:K08301
pds:CAY62_12570	ko:K06287
pds:CAY62_12575	ko:K03571
pds:CAY62_12580	ko:K03570
pds:CAY62_12585	ko:K03569
pds:CAY62_12590	ko:K12287
pds:CAY62_12595	ko:K12286
pds:CAY62_12600	ko:K12285
pds:CAY62_12605	ko:K10927
pds:CAY62_12610	ko:K10926
pds:CAY62_12615	ko:K10924
pds:CAY62_12620	ko:K10925
pds:CAY62_12625	ko:K12277
pds:CAY62_12630	ko:K12278
pds:CAY62_12635	ko:K12276
pds:CAY62_12640	ko:K12284
pds:CAY62_12645	ko:K12283
pds:CAY62_12650	ko:K12282
pds:CAY62_12655	ko:K12281
pds:CAY62_12660	ko:K12280
pds:CAY62_12665	ko:K12279
pds:CAY62_12670	ko:K18765
pds:CAY62_12675	ko:K03111
pds:CAY62_12680	ko:K03701
pds:CAY62_12690	ko:K00830
pds:CAY62_12695	ko:K00928
pds:CAY62_12700	ko:K00548
pds:CAY62_12705	ko:K03316
pds:CAY62_12710	ko:K00651
pds:CAY62_12715	ko:K01985
pds:CAY62_12720	ko:K14234
pds:CAY62_12725	ko:K01985
pds:CAY62_12730	ko:K01980
pds:CAY62_12735	ko:K14237
pds:CAY62_12740	ko:K14229
pds:CAY62_12745	ko:K14224
pds:CAY62_12750	ko:K01977
pds:CAY62_12780	ko:K25590
pds:CAY62_12825	ko:K02879
pds:CAY62_12830	ko:K03040
pds:CAY62_12835	ko:K02986
pds:CAY62_12840	ko:K02948
pds:CAY62_12845	ko:K02952
pds:CAY62_12850	ko:K02919
pds:CAY62_12855	ko:K03076
pds:CAY62_12860	ko:K02876
pds:CAY62_12865	ko:K02907
pds:CAY62_12870	ko:K02988
pds:CAY62_12875	ko:K02881
pds:CAY62_12880	ko:K02933
pds:CAY62_12885	ko:K02994
pds:CAY62_12890	ko:K02954
pds:CAY62_12895	ko:K02931
pds:CAY62_12900	ko:K02895
pds:CAY62_12905	ko:K02874
pds:CAY62_12910	ko:K02961
pds:CAY62_12915	ko:K02904
pds:CAY62_12920	ko:K02878
pds:CAY62_12925	ko:K02982
pds:CAY62_12930	ko:K02890
pds:CAY62_12935	ko:K02965
pds:CAY62_12940	ko:K02886
pds:CAY62_12945	ko:K02892
pds:CAY62_12950	ko:K02926
pds:CAY62_12955	ko:K02906
pds:CAY62_12960	ko:K02946
pds:CAY62_12965	ko:K02358
pds:CAY62_12970	ko:K02355
pds:CAY62_12975	ko:K02992
pds:CAY62_12980	ko:K02950
pds:CAY62_12985	ko:K07237
pds:CAY62_12990	ko:K07236
pds:CAY62_12995	ko:K07235
pds:CAY62_13005	ko:K03772
pds:CAY62_13015	ko:K03745
pds:CAY62_13020	ko:K03775
pds:CAY62_13025	ko:K07070
pds:CAY62_13030	ko:K11747
pds:CAY62_13035	ko:K11748
pds:CAY62_13040	ko:K06158
pds:CAY62_13050	ko:K09898
pds:CAY62_13055	ko:K28462
pds:CAY62_13060	ko:K07397
pds:CAY62_13065	ko:K10914
pds:CAY62_13080	ko:K06447
pds:CAY62_13085	ko:K00673
pds:CAY62_13090	ko:K00821
pds:CAY62_13095	ko:K01664
pds:CAY62_13105	ko:K01867
pds:CAY62_13110	ko:K01091
pds:CAY62_13115	ko:K01783
pds:CAY62_13125	ko:K06223
pds:CAY62_13130	ko:K03112
pds:CAY62_13135	ko:K01735
pds:CAY62_13140	ko:K00891
pds:CAY62_13165	ko:K02665
pds:CAY62_13170	ko:K02664
pds:CAY62_13175	ko:K02663
pds:CAY62_13180	ko:K02662
pds:CAY62_13185	ko:K05366
pds:CAY62_13190	ko:K04761
pds:CAY62_13195	ko:K24136
pds:CAY62_13200	ko:K00382
pds:CAY62_13205	ko:K14681
pds:CAY62_13210	ko:K01940
pds:CAY62_13215	ko:K00930
pds:CAY62_13220	ko:K00145
pds:CAY62_13225	ko:K01595
pds:CAY62_13230	ko:K10917
pds:CAY62_13235	ko:K01739
pds:CAY62_13240	ko:K03764
pds:CAY62_13255	ko:K02909
pds:CAY62_13260	ko:K04066
pds:CAY62_13265	ko:K05499
pds:CAY62_13270	ko:K03591
pds:CAY62_13275	ko:K00986
pds:CAY62_13280	ko:K01419
pds:CAY62_13285	ko:K03667
pds:CAY62_13290	ko:K02548
pds:CAY62_13295	ko:K02553
pds:CAY62_13300	ko:K09892
pds:CAY62_13305	ko:K02440
pds:CAY62_13310	ko:K00864
pds:CAY62_13315	ko:K02446
pds:CAY62_13325	ko:K00528
pds:CAY62_13335	ko:K01803
pds:CAY62_13340	ko:K00850
pds:CAY62_13345	ko:K06006
pds:CAY62_13350	ko:K07662
pds:CAY62_13355	ko:K07640
pds:CAY62_13360	ko:K03216
pds:CAY62_13365	ko:K00640
pds:CAY62_13370	ko:K00057
pds:CAY62_13375	ko:K03071
pds:CAY62_13385	ko:K15633
pds:CAY62_13390	ko:K22719
pds:CAY62_13400	ko:K02560
pds:CAY62_13410	ko:K07270
pds:CAY62_13455	ko:K02527
pds:CAY62_13460	ko:K11211
pds:CAY62_13465	ko:K12982
pds:CAY62_13470	ko:K00954
pds:CAY62_13480	ko:K08679
pds:CAY62_13485	ko:K10563
pds:CAY62_13495	ko:K02913
pds:CAY62_13500	ko:K02902
pds:CAY62_13505	ko:K03630
pds:CAY62_13510	ko:K13038
pds:CAY62_13515	ko:K01520
pds:CAY62_13520	ko:K05501
pds:CAY62_13525	ko:K00762
pds:CAY62_13530	ko:K00989
pds:CAY62_13540	ko:K00942
pds:CAY62_13545	ko:K03060
pds:CAY62_13550	ko:K01139
pds:CAY62_13555	ko:K00556
pds:CAY62_13560	ko:K03655
pds:CAY62_13570	ko:K07638
pds:CAY62_13575	ko:K07659
pds:CAY62_13580	ko:K04760
pds:CAY62_13585	ko:K06959
pds:CAY62_13595	ko:K02170
pds:CAY62_13605	ko:K07400
pds:CAY62_13615	ko:K26937
pds:CAY62_13620	ko:K02257
pds:CAY62_13625	ko:K02259
pds:CAY62_13635	ko:K14998
pds:CAY62_13645	ko:K02276
pds:CAY62_13650	ko:K02258
pds:CAY62_13655	ko:K02274
pds:CAY62_13660	ko:K02275
pds:CAY62_13670	ko:K01356
pds:CAY62_13675	ko:K00631
pds:CAY62_13680	ko:K03179
pds:CAY62_13685	ko:K03181
pds:CAY62_13690	ko:K02415
pds:CAY62_13695	ko:K00111
pds:CAY62_13700	ko:K02444
pds:CAY62_13705	ko:K02445
pds:CAY62_13710	ko:K02441
pds:CAY62_13715	ko:K02439
pds:CAY62_13720	ko:K03089
pds:CAY62_13725	ko:K09811
pds:CAY62_13730	ko:K09812
pds:CAY62_13735	ko:K03110
pds:CAY62_13740	ko:K08316
pds:CAY62_13745	ko:K08993
pds:CAY62_13775	ko:K12942
pds:CAY62_13790	ko:K04047
pds:CAY62_13795	ko:K05834
pds:CAY62_13800	ko:K01048
pds:CAY62_13805	ko:K28854
pds:CAY62_13820	ko:K05812
pds:CAY62_13825	ko:K00154
pds:CAY62_13830	ko:K03756
pds:CAY62_13835	ko:K01584
pds:CAY62_13850	ko:K01698
pds:CAY62_13855	ko:K03424
pds:CAY62_13860	ko:K03118
pds:CAY62_13865	ko:K03117
pds:CAY62_13870	ko:K03116
pds:CAY62_13875	ko:K03688
pds:CAY62_13880	ko:K03690
pds:CAY62_13885	ko:K03183
pds:CAY62_13890	ko:K09760
pds:CAY62_13900	ko:K07552
pds:CAY62_13905	ko:K01262
pds:CAY62_13910	ko:K03150
pds:CAY62_13915	ko:K03149
pds:CAY62_13920	ko:K03154
pds:CAY62_13925	ko:K03148
pds:CAY62_13935	ko:K03147
pds:CAY62_13940	ko:K06149
pds:CAY62_13945	ko:K06199
pds:CAY62_13950	ko:K14232
pds:CAY62_13955	ko:K14226
pds:CAY62_13960	ko:K14232
pds:CAY62_13965	ko:K14226
pds:CAY62_13970	ko:K14219
pds:CAY62_13980	ko:K03656
pds:CAY62_13985	ko:K18136
pds:CAY62_13990	ko:K03585
pds:CAY62_13995	ko:K18138
pds:CAY62_14000	ko:K09806
pds:CAY62_14005	ko:K00053
pds:CAY62_14010	ko:K02521
pds:CAY62_14015	ko:K14235
pds:CAY62_14020	ko:K14221
pds:CAY62_14025	ko:K01985
pds:CAY62_14030	ko:K01980
pds:CAY62_14035	ko:K14218
pds:CAY62_14040	ko:K14224
pds:CAY62_14045	ko:K01977
pds:CAY62_14050	ko:K01985
pds:CAY62_14055	ko:K01980
pds:CAY62_14060	ko:K01977
pds:CAY62_14065	ko:K00230
pds:CAY62_14070	ko:K03498
pds:CAY62_14080	ko:K01825
pds:CAY62_14085	ko:K00632
pds:CAY62_14090	ko:K19745
pds:CAY62_14105	ko:K04085
pds:CAY62_14115	ko:K23541
pds:CAY62_14125	ko:K01878
pds:CAY62_14130	ko:K01879
pds:CAY62_14155	ko:K02470
pds:CAY62_14160	ko:K03629
pds:CAY62_14165	ko:K02338
pds:CAY62_14170	ko:K02313
pds:CAY62_14180	ko:K16962
pds:CAY62_14190	ko:K02914
pds:CAY62_14195	ko:K03536
pds:CAY62_14200	ko:K08998
pds:CAY62_14205	ko:K03217
pds:CAY62_14210	ko:K03650
pds:CAY62_14240	ko:K06877
pds:CAY62_14255	ko:K06205
pds:CAY62_14260	ko:K03495
pds:CAY62_14265	ko:K03501
pds:CAY62_14270	ko:K03496
pds:CAY62_14275	ko:K03497
pds:CAY62_14280	ko:K02116
pds:CAY62_14285	ko:K02108
pds:CAY62_14290	ko:K02110
pds:CAY62_14295	ko:K02109
pds:CAY62_14300	ko:K02113
pds:CAY62_14305	ko:K02111
pds:CAY62_14310	ko:K02115
pds:CAY62_14315	ko:K02112
pds:CAY62_14320	ko:K02114
pds:CAY62_14325	ko:K04042
pds:CAY62_14335	ko:K00820
pds:CAY62_14350	ko:K01754
pds:CAY62_14355	ko:K01687
pds:CAY62_14360	ko:K00826
pds:CAY62_14365	ko:K11258
pds:CAY62_14370	ko:K01652
pds:CAY62_14385	ko:K07391
pds:CAY62_14390	ko:K03673
pds:CAY62_14405	ko:K09896
pds:CAY62_14420	ko:K11068
pds:CAY62_14425	ko:K03498
pds:CAY62_14430	ko:K03499
pds:CAY62_14435	ko:K03500
pds:CAY62_14440	ko:K00604
pds:CAY62_14445	ko:K01462
pds:CAY62_14455	ko:K04096
pds:CAY62_14460	ko:K03747
pds:CAY62_14465	ko:K07479
pds:CAY62_14470	ko:K01589
pds:CAY62_14475	ko:K01588
pds:CAY62_14480	ko:K07566
pds:CAY62_14485	ko:K00228
pds:CAY62_14490	ko:K00014
pds:CAY62_14505	ko:K01977
pds:CAY62_14510	ko:K01980
pds:CAY62_14515	ko:K01985
pds:CAY62_14520	ko:K01977
pds:CAY62_14525	ko:K14224
pds:CAY62_14530	ko:K14229
pds:CAY62_14535	ko:K14237
pds:CAY62_14540	ko:K01980
pds:CAY62_14545	ko:K01985
pds:CAY62_14550	ko:K01977
pds:CAY62_14555	ko:K14224
pds:CAY62_14560	ko:K14229
pds:CAY62_14565	ko:K14237
pds:CAY62_14570	ko:K01980
pds:CAY62_14575	ko:K01985
pds:CAY62_14580	ko:K14221
pds:CAY62_14595	ko:K02031
pds:CAY62_14595	ko:K02032
pds:CAY62_14600	ko:K02035
pds:CAY62_14605	ko:K02033
pds:CAY62_14610	ko:K02034
pds:CAY62_14620	ko:K13954
pds:CAY62_14625	ko:K00383
pds:CAY62_14630	ko:K07115
pds:CAY62_14635	ko:K01414
pds:CAY62_14640	ko:K02348
pds:CAY62_14650	ko:K01524
pds:CAY62_14655	ko:K03732
pds:CAY62_14660	ko:K03671
pds:CAY62_14665	ko:K03628
pds:CAY62_14670	ko:K03182
pds:CAY62_14680	ko:K05368
pds:CAY62_14690	ko:K06149
pds:CAY62_14695	ko:K02217
pds:CAY62_14700	ko:K06144
pds:CAY62_14710	ko:K03704
pds:CAY62_14720	ko:K10924
pds:CAY62_14725	ko:K03718
pds:CAY62_14735	ko:K15984
pds:CAY62_14745	ko:K02498
pds:CAY62_14750	ko:K02496
pds:CAY62_14755	ko:K01719
pds:CAY62_14760	ko:K01749
pds:CAY62_14765	ko:K05851
pds:CAY62_14770	ko:K06202
pds:CAY62_14780	ko:K01586
pds:CAY62_14785	ko:K01778
pds:CAY62_14790	ko:K09921
pds:CAY62_14795	ko:K03733
pds:CAY62_14800	ko:K20862
pds:CAY62_14805	ko:K03657
pds:CAY62_14810	ko:K05592
pds:CAY62_14815	ko:K00574
pds:CAY62_14820	ko:K03592
pds:CAY62_14825	ko:K03568
pds:CAY62_14835	ko:K03813
pds:CAY62_14840	ko:K03808
pds:CAY62_14845	ko:K06192
pds:CAY62_14850	ko:K09857
pds:CAY62_14870	ko:K18473
pds:CAY62_14875	ko:K11927
pds:CAY62_14885	ko:K14540
pds:CAY62_14890	ko:K03574
pds:CAY62_14895	ko:K11209
pds:CAY62_14900	ko:K02014
pds:CAY62_14905	ko:K02016
pds:CAY62_14910	ko:K09138
pds:CAY62_14925	ko:K21563
pds:CAY62_14940	ko:K02020
pds:CAY62_14950	ko:K01443
pds:CAY62_15025	ko:K01897
pds:CAY62_15030	ko:K28919
pds:CAY62_15040	ko:K00986
pds:CAY62_15045	ko:K12340
pds:CAY62_15050	ko:K01993
pds:CAY62_15055	ko:K01992
pds:CAY62_15060	ko:K01992
pds:CAY62_15075	ko:K07223
pds:CAY62_15085	ko:K00799
pds:CAY62_15090	ko:K17948
pds:CAY62_15100	ko:K06193
pds:CAY62_15110	ko:K01485
pds:CAY62_15125	ko:K07662
pds:CAY62_15135	ko:K07640
pds:CAY62_15140	ko:K02014
pds:CAY62_15150	ko:K03561
pds:CAY62_15155	ko:K03561
pds:CAY62_15160	ko:K03559
pds:CAY62_15165	ko:K03832
pds:CAY62_15175	ko:K01679
pds:CAY62_15190	ko:K00975
pds:CAY62_15195	ko:K00703
pds:CAY62_15205	ko:K07407
pds:CAY62_15210	ko:K05775
pds:CAY62_15215	ko:K02024
pds:CAY62_15225	ko:K10111
pds:CAY62_15230	ko:K10108
pds:CAY62_15235	ko:K10109
pds:CAY62_15240	ko:K10110
pds:CAY62_15245	ko:K05997
pds:CAY62_15260	ko:K09015
pds:CAY62_15270	ko:K02426
pds:CAY62_15290	ko:K23997
pds:CAY62_15295	ko:K06078
pds:CAY62_15300	ko:K07152
pds:CAY62_15305	ko:K08974
pds:CAY62_15335	ko:K00123
pds:CAY62_15360	ko:K08234
pds:CAY62_15365	ko:K09912
pds:CAY62_15370	ko:K01840
pds:CAY62_15380	ko:K05837
pds:CAY62_15385	ko:K00847
pds:CAY62_15390	ko:K21053
pds:CAY62_15395	ko:K07552
pds:CAY62_15420	ko:K03574
pds:CAY62_15450	ko:K02231
pds:CAY62_15455	ko:K02226
pds:CAY62_15460	ko:K11927
pds:CAY62_15465	ko:K02232
pds:CAY62_15470	ko:K02029
pds:CAY62_15475	ko:K02030
pds:CAY62_15480	ko:K02029
pds:CAY62_15485	ko:K02028
pds:CAY62_15490	ko:K01626
pds:CAY62_15515	ko:K05515
pds:CAY62_15530	ko:K26441
pds:CAY62_15535	ko:K07035
pds:CAY62_15555	ko:K01437
pds:CAY62_15560	ko:K02013
pds:CAY62_15565	ko:K02015
pds:CAY62_15570	ko:K02016
pds:CAY62_15585	ko:K03305
pds:CAY62_15590	ko:K06140
pds:CAY62_15595	ko:K03686
pds:CAY62_15600	ko:K04043
pds:CAY62_15605	ko:K04080
pds:CAY62_15620	ko:K09945
pds:CAY62_15635	ko:K09939
pds:CAY62_15660	ko:K09815
pds:CAY62_15665	ko:K09817
pds:CAY62_15670	ko:K09816
pds:CAY62_15680	ko:K23550
pds:CAY62_15685	ko:K09794
pds:CAY62_15715	ko:K08219
pds:CAY62_15725	ko:K02018
pds:CAY62_15730	ko:K02017
pds:CAY62_15760	ko:K03556
pds:CAY62_15765	ko:K00688
pds:CAY62_15770	ko:K00705
pds:CAY62_15775	ko:K00700
pds:CAY62_15790	ko:K02483
pds:CAY62_15800	ko:K03769
pds:CAY62_15830	ko:K07497
pds:CAY62_15835	ko:K07483
pds:CAY62_15840	ko:K03830
pds:CAY62_15855	ko:K03319
pds:CAY62_15880	ko:K00059
pds:CAY62_15885	ko:K14762
pds:CAY62_15890	ko:K03926
pds:CAY62_15900	ko:K07783
pds:CAY62_15915	ko:K01515
pds:CAY62_15930	ko:K01784
pds:CAY62_15945	ko:K03503
pds:CAY62_15980	ko:K15342
pds:CAY62_15985	ko:K07012
pds:CAY62_15990	ko:K19127
pds:CAY62_15995	ko:K19128
pds:CAY62_16000	ko:K19129
pds:CAY62_16005	ko:K19130
pds:CAY62_16010	ko:K15034
pds:CAY62_16020	ko:K09978
pds:CAY62_16040	ko:K09181
pds:CAY62_16055	ko:K00661
pds:CAY62_16060	ko:K01921
pds:CAY62_16080	ko:K07025
pds:CAY62_16085	ko:K03113
pds:CAY62_16100	ko:K13695
pds:CAY62_16110	ko:K03307
pds:CAY62_16150	ko:K04763
pds:CAY62_16155	ko:K03322
pds:CAY62_16160	ko:K03087
pds:CAY62_16170	ko:K07240
pds:CAY62_16205	ko:K00969
pds:CAY62_16210	ko:K01916
pds:CAY62_16215	ko:K01139
pds:CAY62_16220	ko:K09917
pds:CAY62_16225	ko:K07234
pds:CAY62_16245	ko:K00325
pds:CAY62_16250	ko:K00324
pds:CAY62_16275	ko:K01081
pds:CAY62_16280	ko:K01759
pds:CAY62_16285	ko:K07459
pds:CAY62_16305	ko:K00574
pds:CAY62_16315	ko:K06954
pds:CAY62_16330	ko:K01669
pds:CAY62_16335	ko:K21972
pds:CAY62_16345	ko:K07661
pds:CAY62_16350	ko:K07639
pds:CAY62_16365	ko:K06970
pds:CAY62_16370	ko:K02030
pds:CAY62_16380	ko:K03924
pds:CAY62_16390	ko:K01011
pds:CAY62_16420	ko:K01207
pds:CAY62_16435	ko:K19236
pds:CAY62_16445	ko:K07147
pds:CAY62_16450	ko:K17247
pds:CAY62_16465	ko:K12960
pds:CAY62_16540	ko:K07497
pds:CAY62_16545	ko:K07483
pds:CAY62_16555	ko:K06950
pds:CAY62_16560	ko:K26937
pds:CAY62_16570	ko:K01126
pds:CAY62_16575	ko:K03316
pds:CAY62_16590	ko:K00813
pds:CAY62_16610	ko:K07106
pds:CAY62_16620	ko:K03760
pds:CAY62_16635	ko:K19222
pds:CAY62_16640	ko:K03286
pds:CAY62_16650	ko:K05591
pds:CAY62_16665	ko:K00941
pds:CAY62_16670	ko:K15600
pds:CAY62_16675	ko:K15599
pds:CAY62_16680	ko:K15598
pds:CAY62_16685	ko:K03707
pds:CAY62_16690	ko:K03499
pds:CAY62_16695	ko:K03498
pds:CAY62_16705	ko:K07394
pds:CAY62_16715	ko:K07821
pds:CAY62_16720	ko:K07812
pds:CAY62_16725	ko:K07496
pds:CAY62_16740	ko:K00926
pds:CAY62_16750	ko:K00027
pds:CAY62_16755	ko:K02019
pds:CAY62_16765	ko:K06726
pds:CAY62_16770	ko:K10441
pds:CAY62_16775	ko:K10440
pds:CAY62_16780	ko:K10439
pds:CAY62_16785	ko:K00852
pds:CAY62_16790	ko:K02529
pds:CAY62_16815	ko:K15735
pds:CAY62_16820	ko:K00605
pds:CAY62_16825	ko:K02437
pds:CAY62_16830	ko:K00281
pds:CAY62_16870	ko:K01620
pds:CAY62_16875	ko:K07340
pds:CAY62_16900	ko:K25656
pds:CAY62_16905	ko:K20959
pds:CAY62_16920	ko:K00404
pds:CAY62_16925	ko:K00405
pds:CAY62_16935	ko:K07090
pds:CAY62_16940	ko:K21699
pds:CAY62_16945	ko:K11927
