ptu:PTUN_a0001	ko:K02313
ptu:PTUN_a3164	ko:K02393
ptu:PTUN_a3165	ko:K02392
ptu:PTUN_a3166	ko:K02391
ptu:PTUN_a3168	ko:K02390
ptu:PTUN_a3169	ko:K02389
ptu:PTUN_a3170	ko:K02388
ptu:PTUN_a3172	ko:K02387
ptu:PTUN_a3173	ko:K00575
ptu:PTUN_a3174	ko:K03415
ptu:PTUN_a3175	ko:K02386
ptu:PTUN_a3176	ko:K02398
ptu:PTUN_a3177	ko:K02399
ptu:PTUN_a3178	ko:K09860
ptu:PTUN_a3180	ko:K24136
ptu:PTUN_a3196	ko:K00963
ptu:PTUN_a3198	ko:K00560
ptu:PTUN_a3199	ko:K13292
ptu:PTUN_a3201	ko:K07090
ptu:PTUN_a3202	ko:K08484
ptu:PTUN_a3203	ko:K08311
ptu:PTUN_a3205	ko:K03573
ptu:PTUN_a3206	ko:K01689
ptu:PTUN_a3208	ko:K01937
ptu:PTUN_a3209	ko:K04765
ptu:PTUN_a3211	ko:K00951
ptu:PTUN_a3212	ko:K03215
ptu:PTUN_a3213	ko:K07678
ptu:PTUN_a3214	ko:K06177
ptu:PTUN_a3215	ko:K15726
ptu:PTUN_a3216	ko:K15727
ptu:PTUN_a3219	ko:K20974
ptu:PTUN_a3221	ko:K03406
ptu:PTUN_a3222	ko:K01460
ptu:PTUN_a3225	ko:K09983
ptu:PTUN_a3226	ko:K11927
ptu:PTUN_a3228	ko:K21703
ptu:PTUN_a3229	ko:K07086
ptu:PTUN_a3233	ko:K02030
ptu:PTUN_a3238	ko:K03474
ptu:PTUN_a3239	ko:K03584
ptu:PTUN_a3240	ko:K03595
ptu:PTUN_a3241	ko:K03685
ptu:PTUN_a3242	ko:K03100
ptu:PTUN_a3243	ko:K03596
ptu:PTUN_a3244	ko:K03803
ptu:PTUN_a3247	ko:K03598
ptu:PTUN_a3248	ko:K03597
ptu:PTUN_a3249	ko:K03088
ptu:PTUN_a3250	ko:K00278
ptu:PTUN_a3252	ko:K09159
ptu:PTUN_a3253	ko:K06980
ptu:PTUN_a3254	ko:K03775
ptu:PTUN_a3255	ko:K01866
ptu:PTUN_a3259	ko:K09861
ptu:PTUN_a3260	ko:K00616
ptu:PTUN_a3261	ko:K01810
ptu:PTUN_a3263	ko:K03648
ptu:PTUN_a3264	ko:K01733
ptu:PTUN_a3265	ko:K00872
ptu:PTUN_a3267	ko:K12524
ptu:PTUN_a3271	ko:K03554
ptu:PTUN_a3273	ko:K02014
ptu:PTUN_a3275	ko:K01278
ptu:PTUN_a3276	ko:K01255
ptu:PTUN_a3278	ko:K03406
ptu:PTUN_a3280	ko:K02346
ptu:PTUN_a3282	ko:K05952
ptu:PTUN_a3283	ko:K03734
ptu:PTUN_a3284	ko:K00351
ptu:PTUN_a3286	ko:K00350
ptu:PTUN_a3287	ko:K00349
ptu:PTUN_a3289	ko:K00348
ptu:PTUN_a3290	ko:K00347
ptu:PTUN_a3292	ko:K00346
ptu:PTUN_a3293	ko:K00209
ptu:PTUN_a3294	ko:K11688
ptu:PTUN_a3296	ko:K11690
ptu:PTUN_a3297	ko:K11689
ptu:PTUN_a3298	ko:K05527
ptu:PTUN_a3300	ko:K11391
ptu:PTUN_a3301	ko:K07286
ptu:PTUN_a3302	ko:K03767
ptu:PTUN_a3303	ko:K08218
ptu:PTUN_a3307	ko:K18989
ptu:PTUN_a3308	ko:K18990
ptu:PTUN_a3309	ko:K15724
ptu:PTUN_a3312	ko:K03281
ptu:PTUN_a3313	ko:K08973
ptu:PTUN_a3314	ko:K00609
ptu:PTUN_a3315	ko:K01845
ptu:PTUN_a3317	ko:K05365
ptu:PTUN_a3321	ko:K07107
ptu:PTUN_a3323	ko:K02477
ptu:PTUN_a3324	ko:K02171
ptu:PTUN_a3325	ko:K02172
ptu:PTUN_a3328	ko:K03579
ptu:PTUN_a3331	ko:K03320
ptu:PTUN_a3332	ko:K04752
ptu:PTUN_a3335	ko:K08082
ptu:PTUN_a3336	ko:K02477
ptu:PTUN_a3338	ko:K00789
ptu:PTUN_a3342	ko:K01934
ptu:PTUN_a3343	ko:K01807
ptu:PTUN_a3344	ko:K00058
ptu:PTUN_a3345	ko:K09136
ptu:PTUN_a3346	ko:K04485
ptu:PTUN_a3348	ko:K01079
ptu:PTUN_a3349	ko:K07186
ptu:PTUN_a3350	ko:K03424
ptu:PTUN_a3352	ko:K00275
ptu:PTUN_a3353	ko:K01887
ptu:PTUN_a3354	ko:K02837
ptu:PTUN_a3355	ko:K16089
ptu:PTUN_a3358	ko:K03789
ptu:PTUN_a3363	ko:K01951
ptu:PTUN_a3364	ko:K00088
ptu:PTUN_a3365	ko:K03601
ptu:PTUN_a3368	ko:K21712
ptu:PTUN_a3369	ko:K03553
ptu:PTUN_a3370	ko:K03743
ptu:PTUN_a3371	ko:K03555
ptu:PTUN_a3373	ko:K03087
ptu:PTUN_a3374	ko:K06194
ptu:PTUN_a3376	ko:K00573
ptu:PTUN_a3377	ko:K03787
ptu:PTUN_a3378	ko:K06176
ptu:PTUN_a3379	ko:K01770
ptu:PTUN_a3380	ko:K00991
ptu:PTUN_a3381	ko:K05589
ptu:PTUN_a3388	ko:K09989
ptu:PTUN_a3390	ko:K01091
ptu:PTUN_a3396	ko:K16074
ptu:PTUN_a3399	ko:K05844
ptu:PTUN_a3400	ko:K16089
ptu:PTUN_a3403	ko:K11927
ptu:PTUN_a3406	ko:K01885
ptu:PTUN_a3409	ko:K03406
ptu:PTUN_a3416	ko:K00147
ptu:PTUN_a3417	ko:K00931
ptu:PTUN_a3420	ko:K07284
ptu:PTUN_a3422	ko:K07114
ptu:PTUN_a3426	ko:K02483
ptu:PTUN_a3427	ko:K14980
ptu:PTUN_a3434	ko:K07101
ptu:PTUN_a3435	ko:K08717
ptu:PTUN_a3437	ko:K07751
ptu:PTUN_a3438	ko:K06206
ptu:PTUN_a3439	ko:K06204
ptu:PTUN_a3440	ko:K01894
ptu:PTUN_a3441	ko:K00970
ptu:PTUN_a3443	ko:K00950
ptu:PTUN_a3444	ko:K00606
ptu:PTUN_a3445	ko:K01918
ptu:PTUN_a3447	ko:K02040
ptu:PTUN_a3448	ko:K07636
ptu:PTUN_a3449	ko:K07657
ptu:PTUN_a3454	ko:K01624
ptu:PTUN_a3456	ko:K00927
ptu:PTUN_a3458	ko:K03472
ptu:PTUN_a3459	ko:K00615
ptu:PTUN_a3461	ko:K00789
ptu:PTUN_a3463	ko:K18446
ptu:PTUN_a3464	ko:K07184
ptu:PTUN_a3465	ko:K03719
ptu:PTUN_a3467	ko:K13821
ptu:PTUN_a3469	ko:K25135
ptu:PTUN_a3472	ko:K02451
ptu:PTUN_a3473	ko:K02450
ptu:PTUN_a3475	ko:K00974
ptu:PTUN_a3476	ko:K13408
ptu:PTUN_a3478	ko:K03100
ptu:PTUN_a3480	ko:K06153
ptu:PTUN_a3481	ko:K00950
ptu:PTUN_a3482	ko:K01633
ptu:PTUN_a3483	ko:K08591
ptu:PTUN_a3485	ko:K25706
ptu:PTUN_a3486	ko:K02970
ptu:PTUN_a3487	ko:K09117
ptu:PTUN_a3488	ko:K02316
ptu:PTUN_a3489	ko:K03086
ptu:PTUN_a3490	ko:K02687
ptu:PTUN_a3491	ko:K05540
ptu:PTUN_a3492	ko:K03557
ptu:PTUN_a3493	ko:K00602
ptu:PTUN_a3497	ko:K01945
ptu:PTUN_a3503	ko:K06006
ptu:PTUN_a3504	ko:K07662
ptu:PTUN_a3505	ko:K07640
ptu:PTUN_a3506	ko:K01048
ptu:PTUN_a3507	ko:K13283
ptu:PTUN_a3508	ko:K03216
ptu:PTUN_a3512	ko:K00057
ptu:PTUN_a3513	ko:K03071
ptu:PTUN_a3514	ko:K03676
ptu:PTUN_a3516	ko:K15633
ptu:PTUN_a3518	ko:K22719
ptu:PTUN_a3519	ko:K03797
ptu:PTUN_a3521	ko:K09798
ptu:PTUN_a3522	ko:K03089
ptu:PTUN_a3523	ko:K09811
ptu:PTUN_a3524	ko:K09812
ptu:PTUN_a3527	ko:K08316
ptu:PTUN_a3528	ko:K09891
ptu:PTUN_a3535	ko:K07394
ptu:PTUN_a3536	ko:K03179
ptu:PTUN_a3537	ko:K03181
ptu:PTUN_a3538	ko:K02415
ptu:PTUN_a3539	ko:K02441
ptu:PTUN_a3540	ko:K02439
ptu:PTUN_a3541	ko:K00060
ptu:PTUN_a3542	ko:K00639
ptu:PTUN_a3543	ko:K03273
ptu:PTUN_a3544	ko:K12982
ptu:PTUN_a3545	ko:K11211
ptu:PTUN_a3546	ko:K03272
ptu:PTUN_a3547	ko:K03271
ptu:PTUN_a3549	ko:K02527
ptu:PTUN_a3550	ko:K09941
ptu:PTUN_a3552	ko:K05844
ptu:PTUN_a3553	ko:K09897
ptu:PTUN_a3555	ko:K00954
ptu:PTUN_a3558	ko:K07497
ptu:PTUN_a3561	ko:K01755
ptu:PTUN_a3562	ko:K01940
ptu:PTUN_a3563	ko:K00611
ptu:PTUN_a3564	ko:K00930
ptu:PTUN_a3565	ko:K00145
ptu:PTUN_a3566	ko:K01438
ptu:PTUN_a3568	ko:K03977
ptu:PTUN_a3569	ko:K17713
ptu:PTUN_a3571	ko:K01892
ptu:PTUN_a3572	ko:K03526
ptu:PTUN_a3573	ko:K15539
ptu:PTUN_a3574	ko:K02656
ptu:PTUN_a3575	ko:K06941
ptu:PTUN_a3577	ko:K00940
ptu:PTUN_a3578	ko:K08303
ptu:PTUN_a3586	ko:K00135
ptu:PTUN_a3588	ko:K04755
ptu:PTUN_a3589	ko:K04044
ptu:PTUN_a3590	ko:K04082
ptu:PTUN_a3592	ko:K13628
ptu:PTUN_a3593	ko:K04488
ptu:PTUN_a3595	ko:K04487
ptu:PTUN_a3596	ko:K13643
ptu:PTUN_a3597	ko:K00640
ptu:PTUN_a3598	ko:K15396
ptu:PTUN_a3599	ko:K01092
ptu:PTUN_a3602	ko:K07772
ptu:PTUN_a3608	ko:K03074
ptu:PTUN_a3609	ko:K03072
ptu:PTUN_a3611	ko:K03210
ptu:PTUN_a3612	ko:K00773
ptu:PTUN_a3613	ko:K07568
ptu:PTUN_a3619	ko:K03088
ptu:PTUN_a3621	ko:K04761
ptu:PTUN_a3623	ko:K03306
ptu:PTUN_a3624	ko:K07220
ptu:PTUN_a3625	ko:K02039
ptu:PTUN_a3626	ko:K02036
ptu:PTUN_a3627	ko:K02038
ptu:PTUN_a3629	ko:K02037
ptu:PTUN_a3631	ko:K24264
ptu:PTUN_a3635	ko:K01992
ptu:PTUN_a3636	ko:K01990
ptu:PTUN_a3637	ko:K03186
ptu:PTUN_a3638	ko:K02558
ptu:PTUN_a3640	ko:K03841
ptu:PTUN_a3649	ko:K10947
ptu:PTUN_a3653	ko:K03585
ptu:PTUN_a3654	ko:K18138
ptu:PTUN_a3655	ko:K01011
ptu:PTUN_a3657	ko:K07265
ptu:PTUN_a3661	ko:K01826
ptu:PTUN_a3664	ko:K02014
ptu:PTUN_a3665	ko:K06916
ptu:PTUN_a3666	ko:K06183
ptu:PTUN_a3668	ko:K03406
ptu:PTUN_a3674	ko:K03585
ptu:PTUN_a3676	ko:K18138
ptu:PTUN_a3678	ko:K07304
ptu:PTUN_a3680	ko:K16092
ptu:PTUN_a3681	ko:K09767
ptu:PTUN_a3683	ko:K00077
ptu:PTUN_a3684	ko:K03151
ptu:PTUN_a3685	ko:K03406
ptu:PTUN_a3691	ko:K01952
ptu:PTUN_a3692	ko:K18691
ptu:PTUN_a3693	ko:K11991
ptu:PTUN_a3695	ko:K00892
ptu:PTUN_a3696	ko:K03310
ptu:PTUN_a3697	ko:K02484
ptu:PTUN_a3701	ko:K01286
ptu:PTUN_a3705	ko:K04077
ptu:PTUN_a3707	ko:K04078
ptu:PTUN_a3708	ko:K07113
ptu:PTUN_a3709	ko:K03926
ptu:PTUN_a3710	ko:K04084
ptu:PTUN_a3711	ko:K03786
ptu:PTUN_a3712	ko:K02160
ptu:PTUN_a3713	ko:K01961
ptu:PTUN_a3715	ko:K03406
ptu:PTUN_a3717	ko:K00432
ptu:PTUN_a3719	ko:K03769
ptu:PTUN_a3728	ko:K28462
ptu:PTUN_a3729	ko:K01611
ptu:PTUN_a3730	ko:K07397
ptu:PTUN_a3732	ko:K06447
ptu:PTUN_a3733	ko:K00673
ptu:PTUN_a3734	ko:K00821
ptu:PTUN_a3735	ko:K01664
ptu:PTUN_a3736	ko:K01867
ptu:PTUN_a3737	ko:K01783
ptu:PTUN_a3741	ko:K06223
ptu:PTUN_a3742	ko:K03112
ptu:PTUN_a3743	ko:K01735
ptu:PTUN_a3744	ko:K00891
ptu:PTUN_a3745	ko:K02666
ptu:PTUN_a3746	ko:K02665
ptu:PTUN_a3747	ko:K02664
ptu:PTUN_a3748	ko:K02663
ptu:PTUN_a3749	ko:K02662
ptu:PTUN_a3750	ko:K05366
ptu:PTUN_a3751	ko:K12525
ptu:PTUN_a3752	ko:K01739
ptu:PTUN_a3753	ko:K03764
ptu:PTUN_a3754	ko:K00029
ptu:PTUN_a3756	ko:K02495
ptu:PTUN_a3758	ko:K09894
ptu:PTUN_a3768	ko:K07391
ptu:PTUN_a3778	ko:K01704
ptu:PTUN_a3779	ko:K01703
ptu:PTUN_a3780	ko:K00052
ptu:PTUN_a3781	ko:K01649
ptu:PTUN_a3783	ko:K09939
ptu:PTUN_a3786	ko:K03673
ptu:PTUN_a3787	ko:K03673
ptu:PTUN_a3793	ko:K02463
ptu:PTUN_a3794	ko:K02462
ptu:PTUN_a3795	ko:K02461
ptu:PTUN_a3796	ko:K02460
ptu:PTUN_a3797	ko:K02459
ptu:PTUN_a3798	ko:K02458
ptu:PTUN_a3799	ko:K02457
ptu:PTUN_a3800	ko:K02456
ptu:PTUN_a3803	ko:K02455
ptu:PTUN_a3804	ko:K02454
ptu:PTUN_a3805	ko:K02453
ptu:PTUN_a3807	ko:K02452
ptu:PTUN_a3810	ko:K04762
ptu:PTUN_a3811	ko:K04083
ptu:PTUN_a3813	ko:K01610
ptu:PTUN_a3814	ko:K07638
ptu:PTUN_a3815	ko:K07659
ptu:PTUN_a3816	ko:K04760
ptu:PTUN_a3817	ko:K06959
ptu:PTUN_a3821	ko:K02170
ptu:PTUN_a3824	ko:K07400
ptu:PTUN_a3826	ko:K26937
ptu:PTUN_a3829	ko:K03412
ptu:PTUN_a3831	ko:K03411
ptu:PTUN_a3832	ko:K00575
ptu:PTUN_a3833	ko:K03406
ptu:PTUN_a3834	ko:K03408
ptu:PTUN_a3835	ko:K03407
ptu:PTUN_a3836	ko:K03413
ptu:PTUN_a3838	ko:K07152
ptu:PTUN_a3839	ko:K02257
ptu:PTUN_a3840	ko:K02259
ptu:PTUN_a3843	ko:K14998
ptu:PTUN_a3845	ko:K02276
ptu:PTUN_a3846	ko:K02258
ptu:PTUN_a3847	ko:K02274
ptu:PTUN_a3848	ko:K02275
ptu:PTUN_a3849	ko:K01356
ptu:PTUN_a3850	ko:K00901
ptu:PTUN_a3851	ko:K00762
ptu:PTUN_a3852	ko:K00989
ptu:PTUN_a3854	ko:K00942
ptu:PTUN_a3855	ko:K03060
ptu:PTUN_a3856	ko:K01139
ptu:PTUN_a3858	ko:K09749
ptu:PTUN_a3859	ko:K01914
ptu:PTUN_a3861	ko:K03718
ptu:PTUN_a3863	ko:K00556
ptu:PTUN_a3864	ko:K03655
ptu:PTUN_a3866	ko:K07221
ptu:PTUN_a3867	ko:K23773
ptu:PTUN_a3868	ko:K09897
ptu:PTUN_a3869	ko:K14940
ptu:PTUN_a3871	ko:K05786
ptu:PTUN_a3872	ko:K01073
ptu:PTUN_a3873	ko:K03654
ptu:PTUN_a3875	ko:K08997
ptu:PTUN_a3877	ko:K01992
ptu:PTUN_a3878	ko:K01990
ptu:PTUN_a3879	ko:K01993
ptu:PTUN_a3885	ko:K01265
ptu:PTUN_a3889	ko:K03406
ptu:PTUN_a3896	ko:K02014
ptu:PTUN_a3897	ko:K11073
ptu:PTUN_a3898	ko:K11076
ptu:PTUN_a3899	ko:K11075
ptu:PTUN_a3900	ko:K11074
ptu:PTUN_a3901	ko:K00790
ptu:PTUN_a3903	ko:K07122
ptu:PTUN_a3904	ko:K07323
ptu:PTUN_a3905	ko:K02067
ptu:PTUN_a3906	ko:K02066
ptu:PTUN_a3907	ko:K02065
ptu:PTUN_a3908	ko:K07301
ptu:PTUN_a3909	ko:K06041
ptu:PTUN_a3910	ko:K03270
ptu:PTUN_a3911	ko:K11719
ptu:PTUN_a3912	ko:K09774
ptu:PTUN_a3913	ko:K06861
ptu:PTUN_a3916	ko:K03092
ptu:PTUN_a3917	ko:K05808
ptu:PTUN_a3918	ko:K02806
ptu:PTUN_a3919	ko:K06958
ptu:PTUN_a3920	ko:K08485
ptu:PTUN_a3921	ko:K06213
ptu:PTUN_a3922	ko:K03592
ptu:PTUN_a3923	ko:K09889
ptu:PTUN_a3925	ko:K02358
ptu:PTUN_a3926	ko:K02355
ptu:PTUN_a3927	ko:K02992
ptu:PTUN_a3928	ko:K02950
ptu:PTUN_a3930	ko:K03046
ptu:PTUN_a3931	ko:K03043
ptu:PTUN_a3932	ko:K02935
ptu:PTUN_a3933	ko:K02864
ptu:PTUN_a3935	ko:K02863
ptu:PTUN_a3936	ko:K02867
ptu:PTUN_a3937	ko:K02601
ptu:PTUN_a3938	ko:K03073
ptu:PTUN_a3939	ko:K02355
ptu:PTUN_a3940	ko:K02358
ptu:PTUN_a3941	ko:K03525
ptu:PTUN_a3942	ko:K03524
ptu:PTUN_a3943	ko:K00075
ptu:PTUN_a3944	ko:K01254
ptu:PTUN_a3945	ko:K09909
ptu:PTUN_a3947	ko:K02503
ptu:PTUN_a3948	ko:K20918
ptu:PTUN_a3950	ko:K01434
ptu:PTUN_a3952	ko:K09915
ptu:PTUN_a3953	ko:K01916
ptu:PTUN_a3954	ko:K13590
ptu:PTUN_a3956	ko:K07090
ptu:PTUN_a3957	ko:K13938
ptu:PTUN_a3958	ko:K01495
ptu:PTUN_a3959	ko:K07589
ptu:PTUN_a3978	ko:K01354
ptu:PTUN_a3979	ko:K14647
ptu:PTUN_a3988	ko:K26605
ptu:PTUN_a3989	ko:K26606
ptu:PTUN_a3992	ko:K10805
ptu:PTUN_a3996	ko:K10716
ptu:PTUN_a3999	ko:K13590
ptu:PTUN_a4001	ko:K03183
ptu:PTUN_a4002	ko:K03690
ptu:PTUN_a4003	ko:K03688
ptu:PTUN_a4006	ko:K03116
ptu:PTUN_a4007	ko:K03117
ptu:PTUN_a4008	ko:K03118
ptu:PTUN_a4011	ko:K03424
ptu:PTUN_a4014	ko:K01698
ptu:PTUN_a4016	ko:K01082
ptu:PTUN_a4017	ko:K08312
ptu:PTUN_a4019	ko:K20881
ptu:PTUN_a4029	ko:K06996
ptu:PTUN_a4030	ko:K03406
ptu:PTUN_a4035	ko:K01150
ptu:PTUN_a4040	ko:K00380
ptu:PTUN_a4041	ko:K00381
ptu:PTUN_a4042	ko:K00390
ptu:PTUN_a4043	ko:K00631
ptu:PTUN_a4045	ko:K00432
ptu:PTUN_a4053	ko:K01673
ptu:PTUN_a4057	ko:K25135
ptu:PTUN_a4064	ko:K09781
ptu:PTUN_a4069	ko:K01556
ptu:PTUN_a4070	ko:K02030
ptu:PTUN_a4071	ko:K02002
ptu:PTUN_a4075	ko:K02004
ptu:PTUN_a4076	ko:K02003
ptu:PTUN_a4077	ko:K02005
ptu:PTUN_a4079	ko:K05591
ptu:PTUN_a4082	ko:K20974
ptu:PTUN_a4083	ko:K09919
ptu:PTUN_a4088	ko:K16422
ptu:PTUN_a4092	ko:K03559
ptu:PTUN_a4093	ko:K03561
ptu:PTUN_a4094	ko:K03561
ptu:PTUN_a4096	ko:K16090
ptu:PTUN_a4097	ko:K07336
ptu:PTUN_a4107	ko:K07729
ptu:PTUN_a4111	ko:K01354
ptu:PTUN_a4114	ko:K03931
ptu:PTUN_a4119	ko:K00138
ptu:PTUN_a4127	ko:K02005
ptu:PTUN_a4128	ko:K02003
ptu:PTUN_a4139	ko:K02003
ptu:PTUN_a4142	ko:K00675
ptu:PTUN_a4143	ko:K13639
ptu:PTUN_a4147	ko:K22479
ptu:PTUN_a4149	ko:K09807
ptu:PTUN_a4150	ko:K14682
ptu:PTUN_a4154	ko:K01792
ptu:PTUN_a4155	ko:K01425
ptu:PTUN_a4160	ko:K09958
ptu:PTUN_a4164	ko:K07664
ptu:PTUN_a4165	ko:K07642
ptu:PTUN_a4173	ko:K08981
ptu:PTUN_a4174	ko:K09167
ptu:PTUN_a4185	ko:K07693
ptu:PTUN_a4186	ko:K07778
ptu:PTUN_a4190	ko:K11927
ptu:PTUN_a4192	ko:K02030
ptu:PTUN_a4194	ko:K00820
ptu:PTUN_a4200	ko:K00661
ptu:PTUN_a4202	ko:K02004
ptu:PTUN_a4203	ko:K02004
ptu:PTUN_a4204	ko:K02004
ptu:PTUN_a4205	ko:K02003
ptu:PTUN_a4206	ko:K02005
ptu:PTUN_a4218	ko:K27501
ptu:PTUN_a4219	ko:K28682
ptu:PTUN_a4220	ko:K02014
ptu:PTUN_a4223	ko:K02003
ptu:PTUN_a4224	ko:K02004
ptu:PTUN_a4227	ko:K06133
ptu:PTUN_a4232	ko:K00059
ptu:PTUN_a4235	ko:K09458
ptu:PTUN_a4238	ko:K03397
ptu:PTUN_a4244	ko:K00077
ptu:PTUN_a4260	ko:K17382
ptu:PTUN_a4264	ko:K04042
ptu:PTUN_a4265	ko:K03406
ptu:PTUN_a4266	ko:K02114
ptu:PTUN_a4267	ko:K02112
ptu:PTUN_a4268	ko:K02115
ptu:PTUN_a4269	ko:K02111
ptu:PTUN_a4270	ko:K02113
ptu:PTUN_a4271	ko:K02109
ptu:PTUN_a4272	ko:K02110
ptu:PTUN_a4273	ko:K02108
ptu:PTUN_a4274	ko:K02116
ptu:PTUN_a4275	ko:K03497
ptu:PTUN_a4277	ko:K03496
ptu:PTUN_a4278	ko:K03501
ptu:PTUN_a4279	ko:K03495
ptu:PTUN_a4280	ko:K06205
ptu:PTUN_a4283	ko:K03650
ptu:PTUN_a4284	ko:K03217
ptu:PTUN_a4285	ko:K08998
ptu:PTUN_a4288	ko:K03536
ptu:PTUN_a4289	ko:K02914
ptu:PTUN_aR001	ko:K01977
ptu:PTUN_aR002	ko:K01980
ptu:PTUN_aR003	ko:K01985
ptu:PTUN_aR004	ko:K01977
ptu:PTUN_aR005	ko:K01980
ptu:PTUN_aR006	ko:K01985
ptu:PTUN_aR007	ko:K01977
ptu:PTUN_aR008	ko:K01980
ptu:PTUN_aR009	ko:K01985
ptu:PTUN_aR010	ko:K01977
ptu:PTUN_aR011	ko:K01980
ptu:PTUN_aR012	ko:K01985
ptu:PTUN_aR013	ko:K01977
ptu:PTUN_aR014	ko:K01980
ptu:PTUN_aR015	ko:K01985
ptu:PTUN_aR016	ko:K01985
ptu:PTUN_aR017	ko:K01980
ptu:PTUN_aR018	ko:K01977
ptu:PTUN_aR019	ko:K01985
ptu:PTUN_aR020	ko:K01980
ptu:PTUN_aR021	ko:K01977
ptu:PTUN_aR022	ko:K01985
ptu:PTUN_aR023	ko:K01980
ptu:PTUN_aR024	ko:K01977
ptu:PTUN_aR025	ko:K01985
ptu:PTUN_aR026	ko:K01980
ptu:PTUN_aR027	ko:K01977
ptu:PTUN_aR028	ko:K01985
ptu:PTUN_aR029	ko:K01980
ptu:PTUN_aR030	ko:K01977
ptu:PTUN_aR031	ko:K14227
ptu:PTUN_aR032	ko:K14218
ptu:PTUN_aR033	ko:K14225
ptu:PTUN_aR034	ko:K14225
ptu:PTUN_aR035	ko:K14225
ptu:PTUN_aR036	ko:K14225
ptu:PTUN_aR037	ko:K14225
ptu:PTUN_aR038	ko:K14228
ptu:PTUN_aR039	ko:K14233
ptu:PTUN_aR040	ko:K14219
ptu:PTUN_aR041	ko:K14219
ptu:PTUN_aR042	ko:K14219
ptu:PTUN_aR043	ko:K14219
ptu:PTUN_aR044	ko:K14231
ptu:PTUN_aR045	ko:K14234
ptu:PTUN_aR046	ko:K14231
ptu:PTUN_aR047	ko:K14234
ptu:PTUN_aR048	ko:K14231
ptu:PTUN_aR049	ko:K14234
ptu:PTUN_aR050	ko:K14231
ptu:PTUN_aR051	ko:K14232
ptu:PTUN_aR052	ko:K14219
ptu:PTUN_aR053	ko:K14226
ptu:PTUN_aR054	ko:K14232
ptu:PTUN_aR055	ko:K14232
ptu:PTUN_aR056	ko:K14232
ptu:PTUN_aR057	ko:K14232
ptu:PTUN_aR058	ko:K14228
ptu:PTUN_aR059	ko:K14230
ptu:PTUN_aR060	ko:K14218
ptu:PTUN_aR061	ko:K14224
ptu:PTUN_aR062	ko:K14224
ptu:PTUN_aR063	ko:K14218
ptu:PTUN_aR064	ko:K14224
ptu:PTUN_aR065	ko:K14224
ptu:PTUN_aR066	ko:K14218
ptu:PTUN_aR067	ko:K14233
ptu:PTUN_aR068	ko:K14233
ptu:PTUN_aR069	ko:K14237
ptu:PTUN_aR070	ko:K14237
ptu:PTUN_aR071	ko:K14230
ptu:PTUN_aR072	ko:K14233
ptu:PTUN_aR073	ko:K14233
ptu:PTUN_aR074	ko:K14227
ptu:PTUN_aR075	ko:K14218
ptu:PTUN_aR076	ko:K14230
ptu:PTUN_aR077	ko:K14230
ptu:PTUN_aR078	ko:K14230
ptu:PTUN_aR079	ko:K14230
ptu:PTUN_aR080	ko:K14234
ptu:PTUN_aR081	ko:K14236
ptu:PTUN_aR082	ko:K14225
ptu:PTUN_aR083	ko:K14234
ptu:PTUN_aR084	ko:K14235
ptu:PTUN_aR085	ko:K14235
ptu:PTUN_aR086	ko:K14219
ptu:PTUN_aR087	ko:K14221
ptu:PTUN_aR088	ko:K14221
ptu:PTUN_aR089	ko:K14221
ptu:PTUN_aR090	ko:K14221
ptu:PTUN_aR091	ko:K14221
ptu:PTUN_aR092	ko:K14221
ptu:PTUN_aR093	ko:K14221
ptu:PTUN_aR094	ko:K14229
ptu:PTUN_aR095	ko:K14229
ptu:PTUN_aR096	ko:K14229
ptu:PTUN_aR097	ko:K14229
ptu:PTUN_aR098	ko:K14233
ptu:PTUN_aR099	ko:K14225
ptu:PTUN_aR100	ko:K14222
ptu:PTUN_aR101	ko:K14228
ptu:PTUN_aR102	ko:K14225
ptu:PTUN_aR103	ko:K14228
ptu:PTUN_aR104	ko:K14225
ptu:PTUN_aR105	ko:K14228
ptu:PTUN_aR106	ko:K14225
ptu:PTUN_aR107	ko:K14222
ptu:PTUN_aR108	ko:K14228
ptu:PTUN_aR109	ko:K14233
ptu:PTUN_aR110	ko:K14236
ptu:PTUN_aR111	ko:K14236
ptu:PTUN_aR112	ko:K14232
ptu:PTUN_aR113	ko:K14220
ptu:PTUN_aR114	ko:K14220
ptu:PTUN_aR115	ko:K14220
ptu:PTUN_aR116	ko:K14220
ptu:PTUN_aR117	ko:K14237
ptu:PTUN_aR118	ko:K14237
ptu:PTUN_aR119	ko:K14237
ptu:PTUN_aR120	ko:K14237
ptu:PTUN_aR121	ko:K14237
ptu:PTUN_aR122	ko:K14237
ptu:PTUN_aR123	ko:K14237
ptu:PTUN_aR124	ko:K14230
ptu:PTUN_aR125	ko:K14228
ptu:PTUN_aR126	ko:K14223
ptu:PTUN_aR127	ko:K14230
ptu:PTUN_aR128	ko:K14223
ptu:PTUN_aR129	ko:K14228
ptu:PTUN_aR130	ko:K14228
ptu:PTUN_aR131	ko:K14223
ptu:PTUN_aR132	ko:K14228
ptu:PTUN_aR133	ko:K14223
ptu:PTUN_aR135	ko:K14219
ptu:PTUN_aR136	ko:K14226
ptu:PTUN_aR137	ko:K14218
ptu:PTUN_b0001	ko:K03496
ptu:PTUN_b0003	ko:K03497
ptu:PTUN_b0005	ko:K05782
ptu:PTUN_b0006	ko:K23779
