krd:A3780_00055	ko:K04093
krd:A3780_12310	ko:K10806
krd:A3780_12315	ko:K03832
krd:A3780_12320	ko:K09780
krd:A3780_12325	ko:K03297
krd:A3780_12335	ko:K06131
krd:A3780_12340	ko:K09901
krd:A3780_12345	ko:K10823
krd:A3780_12350	ko:K15583
krd:A3780_12355	ko:K15582
krd:A3780_12360	ko:K15581
krd:A3780_12365	ko:K15580
krd:A3780_12375	ko:K04072
krd:A3780_12380	ko:K00857
krd:A3780_12385	ko:K03746
krd:A3780_12390	ko:K00963
krd:A3780_12395	ko:K02485
krd:A3780_12400	ko:K07001
krd:A3780_12405	ko:K09858
krd:A3780_12410	ko:K01433
krd:A3780_12415	ko:K14236
krd:A3780_12420	ko:K14236
krd:A3780_12440	ko:K03719
krd:A3780_12450	ko:K00374
krd:A3780_12455	ko:K00373
krd:A3780_12460	ko:K00371
krd:A3780_12465	ko:K00370
krd:A3780_12470	ko:K02575
krd:A3780_12475	ko:K07673
krd:A3780_12480	ko:K07684
krd:A3780_12495	ko:K06039
krd:A3780_12500	ko:K03406
krd:A3780_12510	ko:K07232
krd:A3780_12515	ko:K06197
krd:A3780_12520	ko:K07300
krd:A3780_12525	ko:K01627
krd:A3780_12540	ko:K02493
krd:A3780_12545	ko:K02835
krd:A3780_12550	ko:K02492
krd:A3780_12555	ko:K02494
krd:A3780_12560	ko:K00919
krd:A3780_12565	ko:K00948
krd:A3780_12570	ko:K03321
krd:A3780_12585	ko:K01056
krd:A3780_12590	ko:K06942
krd:A3780_12615	ko:K06075
krd:A3780_12625	ko:K19587
krd:A3780_12630	ko:K19585
krd:A3780_12635	ko:K19586
krd:A3780_12640	ko:K05804
krd:A3780_12645	ko:K01184
krd:A3780_12655	ko:K04093
krd:A3780_12670	ko:K01438
krd:A3780_12675	ko:K02052
krd:A3780_12690	ko:K03786
krd:A3780_12695	ko:K12972
krd:A3780_12705	ko:K02055
krd:A3780_12710	ko:K02054
krd:A3780_12715	ko:K02053
krd:A3780_12720	ko:K07222
krd:A3780_12725	ko:K29125
krd:A3780_12730	ko:K09912
krd:A3780_12735	ko:K06177
krd:A3780_12745	ko:K12262
krd:A3780_12750	ko:K22736
krd:A3780_12755	ko:K26148
krd:A3780_12780	ko:K20268
krd:A3780_12790	ko:K11963
krd:A3780_12795	ko:K11962
krd:A3780_12800	ko:K11961
krd:A3780_12805	ko:K11960
krd:A3780_12810	ko:K11959
krd:A3780_12820	ko:K01941
krd:A3780_12825	ko:K01457
krd:A3780_12830	ko:K00344
krd:A3780_12855	ko:K01621
krd:A3780_12870	ko:K06884
krd:A3780_12885	ko:K07217
krd:A3780_12890	ko:K00425
krd:A3780_12895	ko:K00426
krd:A3780_12900	ko:K00426
krd:A3780_12905	ko:K00425
krd:A3780_12915	ko:K00123
krd:A3780_12935	ko:K24160
krd:A3780_12940	ko:K00641
krd:A3780_12945	ko:K05874
krd:A3780_12950	ko:K13069
krd:A3780_12955	ko:K03366
krd:A3780_12975	ko:K03446
krd:A3780_12980	ko:K03543
krd:A3780_12985	ko:K03712
krd:A3780_12990	ko:K11901
krd:A3780_12995	ko:K11900
krd:A3780_13005	ko:K11897
krd:A3780_13010	ko:K11896
krd:A3780_13015	ko:K11895
krd:A3780_13020	ko:K11904
krd:A3780_13035	ko:K11902
krd:A3780_13045	ko:K11893
krd:A3780_13050	ko:K11892
krd:A3780_13055	ko:K11891
krd:A3780_13060	ko:K11907
krd:A3780_13075	ko:K03782
krd:A3780_13090	ko:K00134
krd:A3780_13100	ko:K00433
krd:A3780_13105	ko:K13953
krd:A3780_13110	ko:K00138
krd:A3780_13115	ko:K21405
krd:A3780_13125	ko:K02584
krd:A3780_13135	ko:K07005
krd:A3780_13145	ko:K02591
krd:A3780_13150	ko:K00531
krd:A3780_13155	ko:K02586
krd:A3780_13160	ko:K02588
krd:A3780_13165	ko:K01951
krd:A3780_13170	ko:K03535
krd:A3780_13175	ko:K00116
krd:A3780_13180	ko:K07106
krd:A3780_13185	ko:K07701
krd:A3780_13190	ko:K07703
krd:A3780_13195	ko:K03734
krd:A3780_13200	ko:K28482
krd:A3780_13205	ko:K11106
krd:A3780_13210	ko:K01676
krd:A3780_13240	ko:K11904
krd:A3780_13270	ko:K11904
krd:A3780_13285	ko:K11907
krd:A3780_13290	ko:K11895
krd:A3780_13295	ko:K11896
krd:A3780_13300	ko:K11897
krd:A3780_13305	ko:K11898
krd:A3780_13315	ko:K20074
krd:A3780_13320	ko:K07169
krd:A3780_13330	ko:K11903
krd:A3780_13350	ko:K11900
krd:A3780_13355	ko:K11901
krd:A3780_13360	ko:K11902
krd:A3780_13365	ko:K11890
krd:A3780_13370	ko:K11891
krd:A3780_13375	ko:K11892
krd:A3780_13380	ko:K11893
krd:A3780_13385	ko:K11906
krd:A3780_13395	ko:K01194
krd:A3780_13405	ko:K21087
krd:A3780_13410	ko:K08308
krd:A3780_13415	ko:K01297
krd:A3780_13420	ko:K11105
krd:A3780_13425	ko:K01775
krd:A3780_13430	ko:K00285
krd:A3780_13435	ko:K06415
krd:A3780_13440	ko:K03603
krd:A3780_13445	ko:K03611
krd:A3780_13450	ko:K09160
krd:A3780_13455	ko:K29029
krd:A3780_13460	ko:K09902
krd:A3780_13465	ko:K03610
krd:A3780_13470	ko:K03609
krd:A3780_13475	ko:K03608
krd:A3780_13480	ko:K03684
krd:A3780_13485	ko:K01897
krd:A3780_13490	ko:K07285
krd:A3780_13495	ko:K14742
krd:A3780_13500	ko:K03722
krd:A3780_13510	ko:K09917
krd:A3780_13515	ko:K01665
krd:A3780_13525	ko:K01752
krd:A3780_13530	ko:K21090
krd:A3780_13540	ko:K02794
krd:A3780_13545	ko:K02795
krd:A3780_13550	ko:K02796
krd:A3780_13560	ko:K23242
krd:A3780_13565	ko:K00563
krd:A3780_13570	ko:K03704
krd:A3780_13595	ko:K19333
krd:A3780_13600	ko:K08169
krd:A3780_13605	ko:K03799
krd:A3780_13610	ko:K03797
krd:A3780_13615	ko:K03607
krd:A3780_13620	ko:K08968
krd:A3780_13625	ko:K03808
krd:A3780_13630	ko:K06192
krd:A3780_13635	ko:K11392
krd:A3780_13655	ko:K09824
krd:A3780_13670	ko:K21134
krd:A3780_13675	ko:K21137
krd:A3780_13695	ko:K03098
krd:A3780_13705	ko:K07245
krd:A3780_13710	ko:K07156
krd:A3780_13715	ko:K02345
krd:A3780_13720	ko:K10857
krd:A3780_13725	ko:K01354
krd:A3780_13740	ko:K09918
krd:A3780_13745	ko:K08289
krd:A3780_13750	ko:K01625
krd:A3780_13755	ko:K01690
krd:A3780_13760	ko:K00036
krd:A3780_13765	ko:K19337
krd:A3780_13770	ko:K00873
krd:A3780_13775	ko:K02560
krd:A3780_13780	ko:K19304
krd:A3780_13785	ko:K09815
krd:A3780_13790	ko:K09817
krd:A3780_13795	ko:K09816
krd:A3780_13800	ko:K03551
krd:A3780_13805	ko:K03550
krd:A3780_13820	ko:K01159
krd:A3780_13830	ko:K08310
krd:A3780_13835	ko:K01876
krd:A3780_13850	ko:K07136
krd:A3780_13855	ko:K15256
krd:A3780_13860	ko:K15257
krd:A3780_13865	ko:K06201
krd:A3780_13870	ko:K09907
krd:A3780_13875	ko:K01887
krd:A3780_13885	ko:K15532
krd:A3780_13890	ko:K16210
krd:A3780_13895	ko:K03516
krd:A3780_13900	ko:K02400
krd:A3780_13905	ko:K02401
krd:A3780_13910	ko:K07052
krd:A3780_13915	ko:K03414
krd:A3780_13920	ko:K03413
krd:A3780_13925	ko:K03412
krd:A3780_13930	ko:K00575
krd:A3780_13935	ko:K05877
krd:A3780_13940	ko:K05875
krd:A3780_13945	ko:K03408
krd:A3780_13950	ko:K03407
krd:A3780_13955	ko:K02557
krd:A3780_13960	ko:K02556
krd:A3780_13965	ko:K02402
krd:A3780_13970	ko:K02403
krd:A3780_13975	ko:K14064
krd:A3780_13980	ko:K00697
krd:A3780_13985	ko:K01087
krd:A3780_13990	ko:K10538
krd:A3780_13995	ko:K10539
krd:A3780_14000	ko:K10537
krd:A3780_14030	ko:K02217
krd:A3780_14040	ko:K03834
krd:A3780_14045	ko:K14228
krd:A3780_14050	ko:K14222
krd:A3780_14055	ko:K14225
krd:A3780_14060	ko:K00995
krd:A3780_14065	ko:K03703
krd:A3780_14070	ko:K07689
krd:A3780_14080	ko:K07782
krd:A3780_14085	ko:K10010
krd:A3780_14090	ko:K10009
krd:A3780_14095	ko:K05396
krd:A3780_14100	ko:K02424
krd:A3780_14105	ko:K02425
krd:A3780_14110	ko:K02405
krd:A3780_14145	ko:K02406
krd:A3780_14155	ko:K02406
krd:A3780_14160	ko:K02406
krd:A3780_14165	ko:K02407
krd:A3780_14170	ko:K02422
krd:A3780_14175	ko:K02423
krd:A3780_14185	ko:K07112
krd:A3780_14195	ko:K13069
krd:A3780_14200	ko:K02408
krd:A3780_14205	ko:K02409
krd:A3780_14210	ko:K02410
krd:A3780_14215	ko:K02411
krd:A3780_14220	ko:K02412
krd:A3780_14225	ko:K02413
krd:A3780_14230	ko:K02414
krd:A3780_14235	ko:K02415
krd:A3780_14240	ko:K02416
krd:A3780_14245	ko:K02417
krd:A3780_14250	ko:K02418
krd:A3780_14255	ko:K02419
krd:A3780_14260	ko:K02420
krd:A3780_14265	ko:K02421
krd:A3780_14270	ko:K07781
krd:A3780_14285	ko:K07026
krd:A3780_14290	ko:K21085
krd:A3780_14300	ko:K09781
krd:A3780_14310	ko:K07458
krd:A3780_14315	ko:K06950
krd:A3780_14335	ko:K26745
krd:A3780_14340	ko:K26745
krd:A3780_14345	ko:K05887
krd:A3780_14350	ko:K03785
krd:A3780_14355	ko:K19709
krd:A3780_14380	ko:K00313
krd:A3780_14385	ko:K03855
krd:A3780_14390	ko:K12507
krd:A3780_14400	ko:K14233
krd:A3780_14405	ko:K09933
krd:A3780_14410	ko:K14220
krd:A3780_14415	ko:K18139
krd:A3780_14420	ko:K05804
krd:A3780_14425	ko:K03577
krd:A3780_14430	ko:K18138
krd:A3780_14435	ko:K03585
krd:A3780_14445	ko:K08172
krd:A3780_14450	ko:K13635
krd:A3780_14455	ko:K19338
krd:A3780_14460	ko:K14220
krd:A3780_14470	ko:K07160
krd:A3780_14475	ko:K02160
krd:A3780_14480	ko:K01961
krd:A3780_14500	ko:K13693
krd:A3780_14505	ko:K07026
krd:A3780_14515	ko:K16137
krd:A3780_14520	ko:K19745
krd:A3780_14525	ko:K01241
krd:A3780_14530	ko:K01262
krd:A3780_14545	ko:K00128
krd:A3780_14560	ko:K16089
krd:A3780_14575	ko:K03711
krd:A3780_14585	ko:K14220
krd:A3780_14590	ko:K26937
krd:A3780_14595	ko:K14220
krd:A3780_14615	ko:K07126
krd:A3780_14640	ko:K13632
krd:A3780_14680	ko:K10124
krd:A3780_14690	ko:K18139
krd:A3780_14695	ko:K19236
krd:A3780_14700	ko:K02355
krd:A3780_14710	ko:K00768
krd:A3780_14715	ko:K02233
krd:A3780_14720	ko:K02231
krd:A3780_14725	ko:K02232
krd:A3780_14730	ko:K02006
krd:A3780_14735	ko:K02008
krd:A3780_14740	ko:K02009
krd:A3780_14745	ko:K02007
krd:A3780_14750	ko:K03394
krd:A3780_14755	ko:K02190
krd:A3780_14760	ko:K05895
krd:A3780_14765	ko:K05934
krd:A3780_14770	ko:K02189
krd:A3780_14775	ko:K05936
krd:A3780_14780	ko:K02191
krd:A3780_14785	ko:K03399
krd:A3780_14790	ko:K02188
krd:A3780_14795	ko:K06042
krd:A3780_14800	ko:K02227
krd:A3780_14805	ko:K02224
krd:A3780_14810	ko:K16651
krd:A3780_14815	ko:K09802
krd:A3780_14825	ko:K07470
krd:A3780_14830	ko:K07258
krd:A3780_14835	ko:K01141
krd:A3780_14850	ko:K00765
krd:A3780_14855	ko:K00013
krd:A3780_14860	ko:K00817
krd:A3780_14865	ko:K01089
krd:A3780_14870	ko:K02501
krd:A3780_14875	ko:K01814
krd:A3780_14880	ko:K02500
krd:A3780_14885	ko:K11755
krd:A3780_14890	ko:K05789
krd:A3780_14895	ko:K08679
krd:A3780_14900	ko:K00012
krd:A3780_14905	ko:K00033
krd:A3780_14945	ko:K01790
krd:A3780_14950	ko:K12452
krd:A3780_14955	ko:K01709
krd:A3780_14960	ko:K00978
krd:A3780_14965	ko:K00523
krd:A3780_14970	ko:K01790
krd:A3780_14975	ko:K00973
krd:A3780_14980	ko:K00067
krd:A3780_14985	ko:K01710
krd:A3780_14990	ko:K00963
krd:A3780_14995	ko:K16711
krd:A3780_15000	ko:K16703
krd:A3780_15005	ko:K16710
krd:A3780_15010	ko:K16695
krd:A3780_15015	ko:K03606
krd:A3780_15020	ko:K01840
krd:A3780_15025	ko:K00971
krd:A3780_15030	ko:K03208
krd:A3780_15035	ko:K03207
krd:A3780_15040	ko:K02377
krd:A3780_15045	ko:K01711
krd:A3780_15050	ko:K03818
krd:A3780_15055	ko:K13683
krd:A3780_15060	ko:K13620
krd:A3780_15065	ko:K13684
krd:A3780_15070	ko:K03819
krd:A3780_15075	ko:K25875
krd:A3780_15080	ko:K16692
krd:A3780_15085	ko:K25307
krd:A3780_15090	ko:K01991
krd:A3780_15110	ko:K07289
krd:A3780_15115	ko:K01494
krd:A3780_15120	ko:K00876
krd:A3780_15125	ko:K21084
krd:A3780_15130	ko:K01247
krd:A3780_15135	ko:K04046
krd:A3780_15140	ko:K07799
krd:A3780_15145	ko:K07788
krd:A3780_15150	ko:K07789
krd:A3780_15155	ko:K18326
krd:A3780_15160	ko:K07642
krd:A3780_15165	ko:K07664
krd:A3780_15185	ko:K08303
krd:A3780_15195	ko:K11645
krd:A3780_15200	ko:K00941
krd:A3780_15205	ko:K00878
krd:A3780_15255	ko:K05876
krd:A3780_15270	ko:K27069
krd:A3780_15275	ko:K02024
krd:A3780_15280	ko:K02778
krd:A3780_15285	ko:K12308
krd:A3780_15290	ko:K01224
krd:A3780_15295	ko:K15772
krd:A3780_15300	ko:K15771
krd:A3780_15305	ko:K15770
krd:A3780_15310	ko:K10111
krd:A3780_15320	ko:K23243
krd:A3780_15330	ko:K03593
krd:A3780_15335	ko:K01874
krd:A3780_15350	ko:K27883
krd:A3780_15355	ko:K27882
krd:A3780_15360	ko:K21089
krd:A3780_15365	ko:K05846
krd:A3780_15370	ko:K05847
krd:A3780_15375	ko:K05846
krd:A3780_15380	ko:K05845
krd:A3780_15385	ko:K05349
krd:A3780_15390	ko:K03777
krd:A3780_15400	ko:K07262
krd:A3780_15430	ko:K01223
krd:A3780_15435	ko:K02757
krd:A3780_15440	ko:K03488
krd:A3780_15445	ko:K03787
krd:A3780_15455	ko:K05541
krd:A3780_15460	ko:K06518
krd:A3780_15470	ko:K01489
krd:A3780_15475	ko:K03748
krd:A3780_15490	ko:K10541
krd:A3780_15495	ko:K10542
krd:A3780_15500	ko:K10540
krd:A3780_15505	ko:K02529
krd:A3780_15510	ko:K07148
krd:A3780_15515	ko:K01495
krd:A3780_15525	ko:K01070
krd:A3780_15530	ko:K11733
krd:A3780_15545	ko:K01151
krd:A3780_15550	ko:K02770
krd:A3780_15555	ko:K00882
krd:A3780_15560	ko:K11183
krd:A3780_15565	ko:K03291
krd:A3780_15570	ko:K06940
krd:A3780_15575	ko:K02356
krd:A3780_15580	ko:K01686
krd:A3780_15595	ko:K19803
krd:A3780_15600	ko:K13694
krd:A3780_15605	ko:K26148
krd:A3780_15610	ko:K13893
krd:A3780_15615	ko:K13894
krd:A3780_15620	ko:K13895
krd:A3780_15625	ko:K13896
krd:A3780_15635	ko:K07552
krd:A3780_15640	ko:K06183
krd:A3780_15645	ko:K19789
krd:A3780_15650	ko:K02897
krd:A3780_15655	ko:K06899
krd:A3780_15660	ko:K09904
krd:A3780_15665	ko:K07014
krd:A3780_15670	ko:K14232
krd:A3780_15680	ko:K00116
krd:A3780_15685	ko:K03321
krd:A3780_15690	ko:K06213
krd:A3780_15695	ko:K06159
krd:A3780_15700	ko:K03919
krd:A3780_15705	ko:K10778
krd:A3780_15710	ko:K03734
krd:A3780_15715	ko:K09475
krd:A3780_15720	ko:K07676
krd:A3780_15725	ko:K07687
krd:A3780_15730	ko:K07677
krd:A3780_15735	ko:K02469
krd:A3780_15740	ko:K00568
krd:A3780_15745	ko:K00525
krd:A3780_15750	ko:K00526
krd:A3780_15755	ko:K11107
krd:A3780_15760	ko:K01126
krd:A3780_15765	ko:K02445
krd:A3780_15775	ko:K00111
krd:A3780_15780	ko:K00112
krd:A3780_15785	ko:K00113
krd:A3780_15800	ko:K01911
krd:A3780_15805	ko:K02549
krd:A3780_15810	ko:K01661
krd:A3780_15815	ko:K08680
krd:A3780_15820	ko:K02551
krd:A3780_15825	ko:K02552
krd:A3780_15830	ko:K05594
krd:A3780_15835	ko:K02348
krd:A3780_15840	ko:K00784
krd:A3780_15845	ko:K03415
krd:A3780_15850	ko:K00343
krd:A3780_15855	ko:K00342
krd:A3780_15860	ko:K00341
krd:A3780_15865	ko:K00340
krd:A3780_15870	ko:K00339
krd:A3780_15875	ko:K00338
krd:A3780_15880	ko:K00337
krd:A3780_15885	ko:K00336
krd:A3780_15890	ko:K00335
krd:A3780_15895	ko:K00334
krd:A3780_15900	ko:K13378
krd:A3780_15905	ko:K00331
krd:A3780_15910	ko:K00330
krd:A3780_15920	ko:K14260
krd:A3780_15925	ko:K08722
krd:A3780_15935	ko:K19270
krd:A3780_15940	ko:K09161
krd:A3780_15945	ko:K09899
krd:A3780_15950	ko:K00925
krd:A3780_15955	ko:K13788
krd:A3780_15960	ko:K00615
krd:A3780_15965	ko:K00615
krd:A3780_15970	ko:K03475
krd:A3780_15975	ko:K02822
krd:A3780_15980	ko:K02821
krd:A3780_15995	ko:K07095
krd:A3780_16000	ko:K00799
krd:A3780_16005	ko:K11209
krd:A3780_16010	ko:K07071
krd:A3780_16020	ko:K10017
krd:A3780_16025	ko:K10015
krd:A3780_16030	ko:K10016
krd:A3780_16035	ko:K10014
krd:A3780_16040	ko:K10013
krd:A3780_16045	ko:K03186
krd:A3780_16050	ko:K00764
krd:A3780_16055	ko:K03558
krd:A3780_16060	ko:K03749
krd:A3780_16065	ko:K11754
krd:A3780_16070	ko:K01963
krd:A3780_16075	ko:K03975
krd:A3780_16080	ko:K06173
krd:A3780_16090	ko:K03473
krd:A3780_16100	ko:K01223
krd:A3780_16110	ko:K00647
krd:A3780_16115	ko:K15461
krd:A3780_16125	ko:K09906
krd:A3780_16130	ko:K07090
krd:A3780_16135	ko:K07261
krd:A3780_16140	ko:K01736
krd:A3780_16145	ko:K07320
krd:A3780_16155	ko:K08296
krd:A3780_16160	ko:K01782
krd:A3780_16165	ko:K00632
krd:A3780_16175	ko:K06076
krd:A3780_16180	ko:K04754
krd:A3780_16185	ko:K21990
krd:A3780_16190	ko:K14219
krd:A3780_16195	ko:K01485
krd:A3780_16205	ko:K10974
krd:A3780_16235	ko:K00432
krd:A3780_16245	ko:K23775
krd:A3780_16255	ko:K11911
krd:A3780_16260	ko:K11905
krd:A3780_16265	ko:K11906
krd:A3780_16270	ko:K11895
krd:A3780_16275	ko:K11896
krd:A3780_16280	ko:K11910
krd:A3780_16285	ko:K11891
krd:A3780_16320	ko:K11901
krd:A3780_16330	ko:K01745
krd:A3780_16335	ko:K14261
krd:A3780_16340	ko:K27884
krd:A3780_16345	ko:K27885
krd:A3780_16350	ko:K00845
krd:A3780_16355	ko:K03281
krd:A3780_16360	ko:K04103
krd:A3780_16365	ko:K19265
krd:A3780_16375	ko:K03322
krd:A3780_16380	ko:K11535
krd:A3780_16385	ko:K26149
krd:A3780_16390	ko:K14218
krd:A3780_16395	ko:K14218
krd:A3780_16410	ko:K18325
krd:A3780_16450	ko:K11732
krd:A3780_16455	ko:K01759
krd:A3780_16460	ko:K03406
krd:A3780_16470	ko:K09470
krd:A3780_16485	ko:K02014
krd:A3780_16495	ko:K02002
krd:A3780_16500	ko:K01133
krd:A3780_16510	ko:K02000
krd:A3780_16515	ko:K02001
krd:A3780_16525	ko:K15554
krd:A3780_16530	ko:K15555
krd:A3780_16535	ko:K15553
krd:A3780_16540	ko:K13574
krd:A3780_16560	ko:K21022
krd:A3780_16565	ko:K02028
krd:A3780_16570	ko:K02029
krd:A3780_16575	ko:K02029
krd:A3780_16580	ko:K02030
krd:A3780_16585	ko:K00375
krd:A3780_16590	ko:K06016
krd:A3780_16595	ko:K01426
krd:A3780_16600	ko:K02031
krd:A3780_16605	ko:K02032
krd:A3780_16610	ko:K02034
krd:A3780_16615	ko:K02033
krd:A3780_16620	ko:K02035
krd:A3780_16625	ko:K06048
krd:A3780_16630	ko:K03406
krd:A3780_16645	ko:K07078
krd:A3780_16660	ko:K21966
krd:A3780_16670	ko:K21965
krd:A3780_16675	ko:K01885
krd:A3780_16680	ko:K14237
krd:A3780_16685	ko:K14237
krd:A3780_16690	ko:K14237
krd:A3780_16695	ko:K14229
krd:A3780_16720	ko:K14347
krd:A3780_16725	ko:K09954
krd:A3780_16730	ko:K01972
krd:A3780_16735	ko:K03528
krd:A3780_16740	ko:K06203
krd:A3780_16745	ko:K01738
krd:A3780_16750	ko:K02784
krd:A3780_16755	ko:K08483
krd:A3780_16760	ko:K02777
krd:A3780_16765	ko:K00868
krd:A3780_16770	ko:K12339
krd:A3780_16775	ko:K02045
krd:A3780_16780	ko:K02047
krd:A3780_16785	ko:K02046
krd:A3780_16790	ko:K02048
krd:A3780_16795	ko:K07223
krd:A3780_16815	ko:K01448
krd:A3780_16820	ko:K00228
krd:A3780_16825	ko:K00029
krd:A3780_16830	ko:K00616
krd:A3780_16835	ko:K00615
krd:A3780_16845	ko:K12945
krd:A3780_16855	ko:K18324
krd:A3780_16860	ko:K22450
krd:A3780_16870	ko:K01439
krd:A3780_16880	ko:K06999
krd:A3780_16885	ko:K06957
krd:A3780_16890	ko:K07054
krd:A3780_16895	ko:K01923
krd:A3780_16900	ko:K07287
krd:A3780_16905	ko:K01714
krd:A3780_16910	ko:K03567
krd:A3780_16915	ko:K03564
krd:A3780_16920	ko:K12136
krd:A3780_16925	ko:K12137
krd:A3780_16930	ko:K12138
krd:A3780_16935	ko:K12139
krd:A3780_16940	ko:K12140
krd:A3780_16945	ko:K12141
krd:A3780_16950	ko:K12142
krd:A3780_16955	ko:K12143
krd:A3780_16960	ko:K12144
krd:A3780_16965	ko:K12145
krd:A3780_16970	ko:K12146
krd:A3780_16975	ko:K06212
krd:A3780_16980	ko:K03548
krd:A3780_16985	ko:K01423
krd:A3780_16990	ko:K00537
krd:A3780_16995	ko:K10763
krd:A3780_17000	ko:K02824
krd:A3780_17005	ko:K00761
krd:A3780_17010	ko:K01933
krd:A3780_17015	ko:K11175
krd:A3780_17020	ko:K00937
krd:A3780_17025	ko:K01524
krd:A3780_17030	ko:K26149
krd:A3780_17065	ko:K00344
krd:A3780_17080	ko:K01951
krd:A3780_17085	ko:K00088
krd:A3780_17090	ko:K03601
krd:A3780_17115	ko:K03977
krd:A3780_17120	ko:K17713
krd:A3780_17130	ko:K01892
krd:A3780_17135	ko:K03526
krd:A3780_17140	ko:K15539
krd:A3780_17145	ko:K06941
krd:A3780_17150	ko:K00940
krd:A3780_17155	ko:K05367
krd:A3780_17160	ko:K06894
krd:A3780_17165	ko:K02791
krd:A3780_17170	ko:K01232
krd:A3780_17175	ko:K01011
krd:A3780_17190	ko:K07751
krd:A3780_17200	ko:K04755
krd:A3780_17205	ko:K04044
krd:A3780_17210	ko:K04082
krd:A3780_17215	ko:K13628
krd:A3780_17220	ko:K04488
krd:A3780_17225	ko:K04487
krd:A3780_17230	ko:K13643
krd:A3780_17235	ko:K15396
krd:A3780_17240	ko:K01092
krd:A3780_17245	ko:K08970
krd:A3780_17260	ko:K05820
krd:A3780_17265	ko:K23240
krd:A3780_17270	ko:K08970
krd:A3780_17275	ko:K00600
krd:A3780_17280	ko:K05916
krd:A3780_17285	ko:K04751
krd:A3780_17290	ko:K07715
krd:A3780_17300	ko:K07711
krd:A3780_17305	ko:K01952
krd:A3780_17310	ko:K18691
krd:A3780_17315	ko:K11991
krd:A3780_17320	ko:K18697
krd:A3780_17335	ko:K00997
krd:A3780_17340	ko:K03474
krd:A3780_17345	ko:K03584
krd:A3780_17350	ko:K03595
krd:A3780_17355	ko:K03685
krd:A3780_17360	ko:K03100
krd:A3780_17365	ko:K03596
krd:A3780_17370	ko:K03803
krd:A3780_17375	ko:K03598
krd:A3780_17380	ko:K03597
krd:A3780_17385	ko:K03088
krd:A3780_17390	ko:K00278
krd:A3780_17395	ko:K15460
krd:A3780_17400	ko:K05590
krd:A3780_17405	ko:K06866
krd:A3780_17410	ko:K03648
krd:A3780_17415	ko:K03214
krd:A3780_17420	ko:K03672
krd:A3780_17425	ko:K05812
krd:A3780_17430	ko:K09181
krd:A3780_17435	ko:K00998
krd:A3780_17440	ko:K05811
krd:A3780_17445	ko:K03761
krd:A3780_17450	ko:K01985
krd:A3780_17455	ko:K01980
krd:A3780_17460	ko:K14224
krd:A3780_17465	ko:K01977
krd:A3780_17470	ko:K03695
krd:A3780_17475	ko:K05810
krd:A3780_17480	ko:K06180
krd:A3780_17485	ko:K05807
krd:A3780_17490	ko:K05809
krd:A3780_17495	ko:K14170
krd:A3780_17505	ko:K14187
krd:A3780_17510	ko:K01626
krd:A3780_17575	ko:K01185
krd:A3780_17595	ko:K06903
krd:A3780_17635	ko:K06907
krd:A3780_17640	ko:K06908
krd:A3780_17655	ko:K06906
krd:A3780_17660	ko:K06905
krd:A3780_17665	ko:K02884
krd:A3780_17670	ko:K00554
krd:A3780_17675	ko:K02860
krd:A3780_17680	ko:K02959
krd:A3780_17685	ko:K03106
krd:A3780_17695	ko:K03699
krd:A3780_17700	ko:K03687
krd:A3780_17705	ko:K00858
krd:A3780_17710	ko:K03631
krd:A3780_17715	ko:K06186
krd:A3780_17720	ko:K09801
krd:A3780_17730	ko:K03664
krd:A3780_17735	ko:K15035
krd:A3780_17805	ko:K03630
krd:A3780_17815	ko:K18838
krd:A3780_17850	ko:K02028
krd:A3780_17850	ko:K02029
krd:A3780_17855	ko:K02030
krd:A3780_17860	ko:K18459
krd:A3780_17865	ko:K12255
krd:A3780_17875	ko:K18139
krd:A3780_17880	ko:K07789
krd:A3780_17885	ko:K07788
krd:A3780_17890	ko:K07799
krd:A3780_17905	ko:K02403
krd:A3780_17910	ko:K02402
krd:A3780_17920	ko:K02421
krd:A3780_17925	ko:K02420
krd:A3780_17930	ko:K02419
krd:A3780_17935	ko:K02418
krd:A3780_17940	ko:K02417
krd:A3780_17945	ko:K02416
krd:A3780_17950	ko:K02415
krd:A3780_17955	ko:K02414
krd:A3780_17960	ko:K02413
krd:A3780_17965	ko:K02412
krd:A3780_17970	ko:K02411
krd:A3780_17975	ko:K02410
krd:A3780_17980	ko:K02409
krd:A3780_17985	ko:K02408
krd:A3780_17990	ko:K00575
krd:A3780_17995	ko:K03412
krd:A3780_18000	ko:K03413
krd:A3780_18005	ko:K03414
krd:A3780_18010	ko:K02401
krd:A3780_18015	ko:K02400
krd:A3780_18020	ko:K03516
krd:A3780_18025	ko:K02423
krd:A3780_18030	ko:K02422
krd:A3780_18035	ko:K02407
krd:A3780_18040	ko:K02406
krd:A3780_18045	ko:K11616
krd:A3780_18050	ko:K13936
krd:A3780_18055	ko:K00027
krd:A3780_18075	ko:K03408
krd:A3780_18080	ko:K03407
krd:A3780_18085	ko:K02557
krd:A3780_18090	ko:K02556
krd:A3780_18095	ko:K02402
krd:A3780_18100	ko:K02403
krd:A3780_18105	ko:K02405
krd:A3780_18110	ko:K05874
krd:A3780_18115	ko:K02397
krd:A3780_18120	ko:K02396
krd:A3780_18125	ko:K02395
krd:A3780_18130	ko:K02394
krd:A3780_18135	ko:K02393
krd:A3780_18140	ko:K02392
krd:A3780_18145	ko:K02391
