plf:PANA5342_0001	ko:K02313
plf:PANA5342_2188	ko:K15977
plf:PANA5342_2189	ko:K03929
plf:PANA5342_2190	ko:K03406
plf:PANA5342_2191	ko:K01258
plf:PANA5342_2192	ko:K12368
plf:PANA5342_2196	ko:K08159
plf:PANA5342_2197	ko:K12262
plf:PANA5342_2199	ko:K08224
plf:PANA5342_2201	ko:K15545
plf:PANA5342_2202	ko:K01935
plf:PANA5342_2204	ko:K05847
plf:PANA5342_2205	ko:K05846
plf:PANA5342_2206	ko:K05845
plf:PANA5342_2207	ko:K05846
plf:PANA5342_2212	ko:K09771
plf:PANA5342_2213	ko:K16066
plf:PANA5342_2214	ko:K01487
plf:PANA5342_2215	ko:K13481
plf:PANA5342_2216	ko:K13482
plf:PANA5342_2217	ko:K07402
plf:PANA5342_2218	ko:K01284
plf:PANA5342_2219	ko:K16839
plf:PANA5342_2223	ko:K01467
plf:PANA5342_2225	ko:K19734
plf:PANA5342_2226	ko:K22956
plf:PANA5342_2227	ko:K03292
plf:PANA5342_2228	ko:K17641
plf:PANA5342_2230	ko:K15773
plf:PANA5342_2231	ko:K07154
plf:PANA5342_2233	ko:K03549
plf:PANA5342_2244	ko:K00128
plf:PANA5342_2246	ko:K09022
plf:PANA5342_2250	ko:K02433
plf:PANA5342_2251	ko:K22278
plf:PANA5342_2254	ko:K00059
plf:PANA5342_2257	ko:K02055
plf:PANA5342_2262	ko:K13695
plf:PANA5342_2263	ko:K07507
plf:PANA5342_2269	ko:K03829
plf:PANA5342_2270	ko:K08223
plf:PANA5342_2272	ko:K03556
plf:PANA5342_2273	ko:K00688
plf:PANA5342_2274	ko:K00705
plf:PANA5342_2278	ko:K05775
plf:PANA5342_2279	ko:K02024
plf:PANA5342_2280	ko:K10111
plf:PANA5342_2281	ko:K10108
plf:PANA5342_2282	ko:K10109
plf:PANA5342_2283	ko:K10110
plf:PANA5342_2287	ko:K01077
plf:PANA5342_2293	ko:K03826
plf:PANA5342_2296	ko:K21817
plf:PANA5342_2297	ko:K21974
plf:PANA5342_2298	ko:K03892
plf:PANA5342_2299	ko:K03893
plf:PANA5342_2300	ko:K00537
plf:PANA5342_2301	ko:K14665
plf:PANA5342_2311	ko:K02529
plf:PANA5342_2312	ko:K02030
plf:PANA5342_2313	ko:K02029
plf:PANA5342_2314	ko:K02028
plf:PANA5342_2316	ko:K25952
plf:PANA5342_2317	ko:K23256
plf:PANA5342_2318	ko:K00852
plf:PANA5342_2319	ko:K23238
plf:PANA5342_2320	ko:K10440
plf:PANA5342_2321	ko:K10441
plf:PANA5342_2322	ko:K10439
plf:PANA5342_2323	ko:K01805
plf:PANA5342_2324	ko:K03781
plf:PANA5342_2330	ko:K02821
plf:PANA5342_2332	ko:K01624
plf:PANA5342_2333	ko:K03475
plf:PANA5342_2334	ko:K02822
plf:PANA5342_2335	ko:K00850
plf:PANA5342_2340	ko:K06139
plf:PANA5342_2341	ko:K06137
plf:PANA5342_2342	ko:K06136
plf:PANA5342_2343	ko:K06135
plf:PANA5342_2344	ko:K01273
plf:PANA5342_2345	ko:K01649
plf:PANA5342_2347	ko:K00020
plf:PANA5342_2348	ko:K02014
plf:PANA5342_2351	ko:K23779
plf:PANA5342_2352	ko:K05782
plf:PANA5342_2357	ko:K03623
plf:PANA5342_2359	ko:K13632
plf:PANA5342_2361	ko:K19586
plf:PANA5342_2362	ko:K19585
plf:PANA5342_2365	ko:K19587
plf:PANA5342_2367	ko:K10748
plf:PANA5342_2368	ko:K01679
plf:PANA5342_2369	ko:K01809
plf:PANA5342_2372	ko:K01488
plf:PANA5342_2374	ko:K02099
plf:PANA5342_2375	ko:K10538
plf:PANA5342_2376	ko:K10539
plf:PANA5342_2377	ko:K10537
plf:PANA5342_2378	ko:K00853
plf:PANA5342_2379	ko:K01804
plf:PANA5342_2384	ko:K06177
plf:PANA5342_2387	ko:K09912
plf:PANA5342_2389	ko:K01560
plf:PANA5342_2390	ko:K18201
plf:PANA5342_2400	ko:K03457
plf:PANA5342_2401	ko:K11066
plf:PANA5342_2409	ko:K23509
plf:PANA5342_2410	ko:K23509
plf:PANA5342_2411	ko:K10820
plf:PANA5342_2412	ko:K23508
plf:PANA5342_2415	ko:K03617
plf:PANA5342_2416	ko:K03616
plf:PANA5342_2417	ko:K03615
plf:PANA5342_2418	ko:K03614
plf:PANA5342_2419	ko:K03612
plf:PANA5342_2420	ko:K03613
plf:PANA5342_2421	ko:K10773
plf:PANA5342_2423	ko:K03305
plf:PANA5342_2424	ko:K00799
plf:PANA5342_2425	ko:K00868
plf:PANA5342_2426	ko:K01866
plf:PANA5342_2427	ko:K00275
plf:PANA5342_2430	ko:K07127
plf:PANA5342_2434	ko:K21974
plf:PANA5342_2437	ko:K05523
plf:PANA5342_2438	ko:K03502
plf:PANA5342_2439	ko:K03503
plf:PANA5342_2444	ko:K17850
plf:PANA5342_2445	ko:K17836
plf:PANA5342_2450	ko:K21976
plf:PANA5342_2452	ko:K13281
plf:PANA5342_2453	ko:K03781
plf:PANA5342_2454	ko:K01236
plf:PANA5342_2455	ko:K06044
plf:PANA5342_2456	ko:K01214
plf:PANA5342_2458	ko:K18009
plf:PANA5342_2462	ko:K21973
plf:PANA5342_2464	ko:K09001
plf:PANA5342_2465	ko:K06077
plf:PANA5342_2466	ko:K06075
plf:PANA5342_2471	ko:K04565
plf:PANA5342_2474	ko:K06938
plf:PANA5342_2476	ko:K16137
plf:PANA5342_2477	ko:K10680
plf:PANA5342_2478	ko:K01759
plf:PANA5342_2479	ko:K03683
plf:PANA5342_2480	ko:K07390
plf:PANA5342_2481	ko:K19303
plf:PANA5342_2484	ko:K03604
plf:PANA5342_2486	ko:K28371
plf:PANA5342_2487	ko:K00574
plf:PANA5342_2488	ko:K00793
plf:PANA5342_2489	ko:K26939
plf:PANA5342_2490	ko:K00873
plf:PANA5342_2491	ko:K06078
plf:PANA5342_2492	ko:K19236
plf:PANA5342_2493	ko:K02426
plf:PANA5342_2494	ko:K11717
plf:PANA5342_2495	ko:K09015
plf:PANA5342_2496	ko:K09013
plf:PANA5342_2497	ko:K09014
plf:PANA5342_2498	ko:K05997
plf:PANA5342_2500	ko:K26063
plf:PANA5342_2504	ko:K01007
plf:PANA5342_2506	ko:K09773
plf:PANA5342_2507	ko:K01626
plf:PANA5342_2508	ko:K08997
plf:PANA5342_2510	ko:K13695
plf:PANA5342_2511	ko:K06074
plf:PANA5342_2512	ko:K00432
plf:PANA5342_2513	ko:K06073
plf:PANA5342_2514	ko:K04764
plf:PANA5342_2515	ko:K01890
plf:PANA5342_2516	ko:K01889
plf:PANA5342_2517	ko:K02887
plf:PANA5342_2518	ko:K02916
plf:PANA5342_2519	ko:K02520
plf:PANA5342_2520	ko:K01868
plf:PANA5342_2521	ko:K07283
plf:PANA5342_2525	ko:K24204
plf:PANA5342_2526	ko:K07038
plf:PANA5342_2527	ko:K06956
plf:PANA5342_2529	ko:K04064
plf:PANA5342_2530	ko:K07552
plf:PANA5342_2531	ko:K01916
plf:PANA5342_2534	ko:K05984
plf:PANA5342_2535	ko:K06006
plf:PANA5342_2536	ko:K05526
plf:PANA5342_2537	ko:K01484
plf:PANA5342_2538	ko:K06447
plf:PANA5342_2539	ko:K00673
plf:PANA5342_2540	ko:K00840
plf:PANA5342_2541	ko:K09476
plf:PANA5342_2543	ko:K03366
plf:PANA5342_2544	ko:K17203
plf:PANA5342_2545	ko:K17204
plf:PANA5342_2547	ko:K17202
plf:PANA5342_2550	ko:K02303
plf:PANA5342_2551	ko:K00372
plf:PANA5342_2552	ko:K00361
plf:PANA5342_2553	ko:K15578
plf:PANA5342_2554	ko:K15577
plf:PANA5342_2555	ko:K15576
plf:PANA5342_2558	ko:K11892
plf:PANA5342_2559	ko:K11891
plf:PANA5342_2560	ko:K11890
plf:PANA5342_2561	ko:K07169
plf:PANA5342_2562	ko:K20074
plf:PANA5342_2565	ko:K07232
plf:PANA5342_2566	ko:K06197
plf:PANA5342_2567	ko:K07300
plf:PANA5342_2568	ko:K01627
plf:PANA5342_2571	ko:K02493
plf:PANA5342_2572	ko:K02835
plf:PANA5342_2573	ko:K02492
plf:PANA5342_2574	ko:K02494
plf:PANA5342_2575	ko:K00919
plf:PANA5342_2576	ko:K00948
plf:PANA5342_2579	ko:K01056
plf:PANA5342_2580	ko:K06942
plf:PANA5342_2582	ko:K07497
plf:PANA5342_2583	ko:K01841
plf:PANA5342_2584	ko:K09459
plf:PANA5342_2585	ko:K01953
plf:PANA5342_2586	ko:K00133
plf:PANA5342_2587	ko:K00600
plf:PANA5342_2588	ko:K00812
plf:PANA5342_2591	ko:K06213
plf:PANA5342_2593	ko:K00697
plf:PANA5342_2598	ko:K03335
plf:PANA5342_2599	ko:K08138
plf:PANA5342_2603	ko:K01612
plf:PANA5342_2604	ko:K03186
plf:PANA5342_2605	ko:K22489
plf:PANA5342_2607	ko:K00432
plf:PANA5342_2609	ko:K00549
plf:PANA5342_2617	ko:K00058
plf:PANA5342_2632	ko:K03406
plf:PANA5342_2633	ko:K16137
plf:PANA5342_2634	ko:K02433
plf:PANA5342_2640	ko:K02014
plf:PANA5342_2642	ko:K01714
plf:PANA5342_2643	ko:K18199
plf:PANA5342_2650	ko:K10680
plf:PANA5342_2651	ko:K09822
plf:PANA5342_2653	ko:K03717
plf:PANA5342_2656	ko:K01569
plf:PANA5342_2659	ko:K00138
plf:PANA5342_2661	ko:K01951
plf:PANA5342_2662	ko:K15268
plf:PANA5342_2667	ko:K04477
plf:PANA5342_2668	ko:K12972
plf:PANA5342_2669	ko:K01194
plf:PANA5342_2671	ko:K21087
plf:PANA5342_2673	ko:K00864
plf:PANA5342_2674	ko:K00615
plf:PANA5342_2675	ko:K00615
plf:PANA5342_2677	ko:K08308
plf:PANA5342_2678	ko:K01297
plf:PANA5342_2686	ko:K03762
plf:PANA5342_2691	ko:K03585
plf:PANA5342_2692	ko:K18138
plf:PANA5342_2693	ko:K18139
plf:PANA5342_2699	ko:K07345
plf:PANA5342_2700	ko:K15540
plf:PANA5342_2701	ko:K07347
plf:PANA5342_2705	ko:K00031
plf:PANA5342_2706	ko:K06181
plf:PANA5342_2707	ko:K12152
plf:PANA5342_2708	ko:K00566
plf:PANA5342_2709	ko:K07153
plf:PANA5342_2710	ko:K01756
plf:PANA5342_2711	ko:K07660
plf:PANA5342_2712	ko:K07637
plf:PANA5342_2713	ko:K18850
plf:PANA5342_2714	ko:K01258
plf:PANA5342_2715	ko:K12410
plf:PANA5342_2716	ko:K09808
plf:PANA5342_2717	ko:K09810
plf:PANA5342_2718	ko:K09808
plf:PANA5342_2720	ko:K03723
plf:PANA5342_2725	ko:K03885
plf:PANA5342_2726	ko:K07000
plf:PANA5342_2727	ko:K01207
plf:PANA5342_2728	ko:K07251
plf:PANA5342_2729	ko:K07337
plf:PANA5342_2731	ko:K02503
plf:PANA5342_2732	ko:K03406
plf:PANA5342_2733	ko:K02779
plf:PANA5342_2735	ko:K03424
plf:PANA5342_2736	ko:K02341
plf:PANA5342_2737	ko:K00943
plf:PANA5342_2738	ko:K07082
plf:PANA5342_2739	ko:K02619
plf:PANA5342_2740	ko:K09458
plf:PANA5342_2741	ko:K02078
plf:PANA5342_2742	ko:K00059
plf:PANA5342_2743	ko:K00645
plf:PANA5342_2744	ko:K00648
plf:PANA5342_2745	ko:K03621
plf:PANA5342_2746	ko:K02911
plf:PANA5342_2747	ko:K07040
plf:PANA5342_2748	ko:K25422
plf:PANA5342_2749	ko:K06179
plf:PANA5342_2750	ko:K08300
plf:PANA5342_2751	ko:K02397
plf:PANA5342_2752	ko:K02396
plf:PANA5342_2753	ko:K02395
plf:PANA5342_2754	ko:K02394
plf:PANA5342_2755	ko:K02393
plf:PANA5342_2756	ko:K02392
plf:PANA5342_2757	ko:K02391
plf:PANA5342_2758	ko:K02390
plf:PANA5342_2759	ko:K02389
plf:PANA5342_2760	ko:K02388
plf:PANA5342_2761	ko:K02387
plf:PANA5342_2762	ko:K02386
plf:PANA5342_2763	ko:K02398
plf:PANA5342_2764	ko:K02399
plf:PANA5342_2766	ko:K05876
plf:PANA5342_2768	ko:K03980
plf:PANA5342_2769	ko:K03810
plf:PANA5342_2770	ko:K09915
plf:PANA5342_2771	ko:K03790
plf:PANA5342_2773	ko:K01465
plf:PANA5342_2774	ko:K12149
plf:PANA5342_2776	ko:K12148
plf:PANA5342_2778	ko:K02846
plf:PANA5342_2781	ko:K07146
plf:PANA5342_2782	ko:K02517
plf:PANA5342_2784	ko:K08167
plf:PANA5342_2787	ko:K12147
plf:PANA5342_2789	ko:K03669
plf:PANA5342_2790	ko:K03670
plf:PANA5342_2791	ko:K11941
plf:PANA5342_2792	ko:K06132
plf:PANA5342_2796	ko:K18139
plf:PANA5342_2799	ko:K06075
plf:PANA5342_2803	ko:K03321
plf:PANA5342_2807	ko:K07497
plf:PANA5342_2808	ko:K07497
plf:PANA5342_2813	ko:K03502
plf:PANA5342_2818	ko:K26976
plf:PANA5342_2820	ko:K26974
plf:PANA5342_2821	ko:K26973
plf:PANA5342_2837	ko:K01185
plf:PANA5342_2845	ko:K03497
plf:PANA5342_2853	ko:K00995
plf:PANA5342_2854	ko:K03703
plf:PANA5342_2855	ko:K07689
plf:PANA5342_2858	ko:K13061
plf:PANA5342_2859	ko:K07782
plf:PANA5342_2863	ko:K11737
plf:PANA5342_2864	ko:K07038
plf:PANA5342_2865	ko:K09017
plf:PANA5342_2867	ko:K03809
plf:PANA5342_2869	ko:K00135
plf:PANA5342_2870	ko:K01085
plf:PANA5342_2872	ko:K19416
plf:PANA5342_2873	ko:K11179
plf:PANA5342_2874	ko:K01512
plf:PANA5342_2875	ko:K06969
plf:PANA5342_2876	ko:K11940
plf:PANA5342_2877	ko:K06929
plf:PANA5342_2878	ko:K09909
plf:PANA5342_2879	ko:K01734
plf:PANA5342_2880	ko:K03658
plf:PANA5342_2883	ko:K07343
plf:PANA5342_2884	ko:K13053
plf:PANA5342_2885	ko:K03286
plf:PANA5342_2886	ko:K09911
plf:PANA5342_2887	ko:K04770
plf:PANA5342_2888	ko:K01716
plf:PANA5342_2889	ko:K03812
plf:PANA5342_2890	ko:K09857
plf:PANA5342_2891	ko:K06192
plf:PANA5342_2892	ko:K03808
plf:PANA5342_2893	ko:K15738
plf:PANA5342_2894	ko:K12297
plf:PANA5342_2895	ko:K07140
plf:PANA5342_2896	ko:K18657
plf:PANA5342_2897	ko:K00254
plf:PANA5342_2900	ko:K00299
plf:PANA5342_2901	ko:K15553
plf:PANA5342_2902	ko:K04091
plf:PANA5342_2903	ko:K15554
plf:PANA5342_2904	ko:K15555
plf:PANA5342_2905	ko:K01256
plf:PANA5342_2906	ko:K00763
plf:PANA5342_2907	ko:K01893
plf:PANA5342_2908	ko:K09476
plf:PANA5342_2909	ko:K00813
plf:PANA5342_2910	ko:K01069
plf:PANA5342_2912	ko:K21470
plf:PANA5342_2913	ko:K03632
plf:PANA5342_2914	ko:K03804
plf:PANA5342_2915	ko:K03633
plf:PANA5342_2916	ko:K06219
plf:PANA5342_2918	ko:K00979
plf:PANA5342_2919	ko:K09791
plf:PANA5342_2920	ko:K09927
plf:PANA5342_2921	ko:K00912
plf:PANA5342_2922	ko:K11085
plf:PANA5342_2923	ko:K02238
plf:PANA5342_2924	ko:K05788
plf:PANA5342_2925	ko:K02945
plf:PANA5342_2926	ko:K00945
plf:PANA5342_2927	ko:K00800
plf:PANA5342_2928	ko:K00831
plf:PANA5342_2930	ko:K09136
plf:PANA5342_2931	ko:K06212
plf:PANA5342_2932	ko:K00656
plf:PANA5342_2933	ko:K04069
plf:PANA5342_2934	ko:K08219
plf:PANA5342_2936	ko:K01875
plf:PANA5342_2937	ko:K07478
plf:PANA5342_2938	ko:K03634
plf:PANA5342_2939	ko:K03466
plf:PANA5342_2940	ko:K03719
plf:PANA5342_2941	ko:K00384
plf:PANA5342_2942	ko:K16013
plf:PANA5342_2943	ko:K16012
plf:PANA5342_2944	ko:K00684
plf:PANA5342_2945	ko:K02518
plf:PANA5342_2946	ko:K03694
plf:PANA5342_2947	ko:K06891
plf:PANA5342_2948	ko:K03704
plf:PANA5342_2949	ko:K07459
plf:PANA5342_2950	ko:K28370
plf:PANA5342_2951	ko:K00156
plf:PANA5342_2952	ko:K01620
plf:PANA5342_2953	ko:K11066
plf:PANA5342_2956	ko:K10000
plf:PANA5342_2957	ko:K09997
plf:PANA5342_2958	ko:K09999
plf:PANA5342_2959	ko:K09998
plf:PANA5342_2960	ko:K09996
plf:PANA5342_2961	ko:K03212
plf:PANA5342_2963	ko:K11074
plf:PANA5342_2964	ko:K11075
plf:PANA5342_2965	ko:K11076
plf:PANA5342_2966	ko:K11073
plf:PANA5342_2969	ko:K05844
plf:PANA5342_2970	ko:K10678
plf:PANA5342_2972	ko:K03674
plf:PANA5342_2974	ko:K07085
plf:PANA5342_2975	ko:K19302
plf:PANA5342_2976	ko:K07258
plf:PANA5342_2978	ko:K28842
plf:PANA5342_2979	ko:K21430
plf:PANA5342_2980	ko:K01673
plf:PANA5342_2981	ko:K14441
plf:PANA5342_2983	ko:K13891
plf:PANA5342_2984	ko:K13890
plf:PANA5342_2985	ko:K13889
plf:PANA5342_2986	ko:K13892
plf:PANA5342_2987	ko:K13051
plf:PANA5342_2988	ko:K03750
plf:PANA5342_2989	ko:K21029
plf:PANA5342_2992	ko:K03746
plf:PANA5342_2994	ko:K18904
plf:PANA5342_2995	ko:K03446
plf:PANA5342_2996	ko:K03543
plf:PANA5342_2998	ko:K11924
plf:PANA5342_3001	ko:K11934
plf:PANA5342_3002	ko:K11939
plf:PANA5342_3003	ko:K04047
plf:PANA5342_3004	ko:K10036
plf:PANA5342_3005	ko:K10037
plf:PANA5342_3006	ko:K10038
plf:PANA5342_3007	ko:K06970
plf:PANA5342_3010	ko:K01745
plf:PANA5342_3011	ko:K10021
plf:PANA5342_3012	ko:K10019
plf:PANA5342_3013	ko:K10020
plf:PANA5342_3014	ko:K10018
plf:PANA5342_3015	ko:K01458
plf:PANA5342_3016	ko:K01468
plf:PANA5342_3017	ko:K05603
plf:PANA5342_3018	ko:K09975
plf:PANA5342_3019	ko:K05836
plf:PANA5342_3020	ko:K01745
plf:PANA5342_3021	ko:K01712
plf:PANA5342_3022	ko:K03535
plf:PANA5342_3023	ko:K20023
plf:PANA5342_3024	ko:K06145
plf:PANA5342_3027	ko:K03722
plf:PANA5342_3031	ko:K21972
plf:PANA5342_3033	ko:K05846
plf:PANA5342_3034	ko:K05847
plf:PANA5342_3035	ko:K05846
plf:PANA5342_3036	ko:K05845
plf:PANA5342_3037	ko:K01823
plf:PANA5342_3038	ko:K03406
plf:PANA5342_3040	ko:K05349
plf:PANA5342_3042	ko:K03777
plf:PANA5342_3043	ko:K05802
plf:PANA5342_3044	ko:K07262
plf:PANA5342_3051	ko:K19236
plf:PANA5342_3052	ko:K16074
plf:PANA5342_3053	ko:K03306
plf:PANA5342_3054	ko:K22468
plf:PANA5342_3055	ko:K05541
plf:PANA5342_3056	ko:K11927
plf:PANA5342_3059	ko:K06131
plf:PANA5342_3060	ko:K07027
plf:PANA5342_3061	ko:K06890
plf:PANA5342_3063	ko:K03635
plf:PANA5342_3064	ko:K03636
plf:PANA5342_3065	ko:K03637
plf:PANA5342_3066	ko:K03638
plf:PANA5342_3067	ko:K03639
plf:PANA5342_3069	ko:K03702
plf:PANA5342_3070	ko:K11963
plf:PANA5342_3071	ko:K01935
plf:PANA5342_3072	ko:K02169
plf:PANA5342_3073	ko:K00652
plf:PANA5342_3074	ko:K01012
plf:PANA5342_3075	ko:K00833
plf:PANA5342_3077	ko:K07404
plf:PANA5342_3078	ko:K28853
plf:PANA5342_3079	ko:K02017
plf:PANA5342_3080	ko:K02018
plf:PANA5342_3081	ko:K02020
plf:PANA5342_3082	ko:K25859
plf:PANA5342_3083	ko:K02019
plf:PANA5342_3084	ko:K05776
plf:PANA5342_3085	ko:K00965
plf:PANA5342_3086	ko:K00849
plf:PANA5342_3087	ko:K01785
plf:PANA5342_3088	ko:K01834
plf:PANA5342_3089	ko:K01626
plf:PANA5342_3091	ko:K07688
plf:PANA5342_3092	ko:K07679
plf:PANA5342_3093	ko:K16264
plf:PANA5342_3094	ko:K03811
plf:PANA5342_3095	ko:K03517
plf:PANA5342_3096	ko:K00567
plf:PANA5342_3097	ko:K13529
plf:PANA5342_3098	ko:K05875
plf:PANA5342_3100	ko:K03640
plf:PANA5342_3101	ko:K03641
plf:PANA5342_3102	ko:K03646
plf:PANA5342_3103	ko:K03560
plf:PANA5342_3104	ko:K03562
plf:PANA5342_3105	ko:K07107
plf:PANA5342_3107	ko:K00426
plf:PANA5342_3108	ko:K00425
plf:PANA5342_3111	ko:K01902
plf:PANA5342_3112	ko:K01903
plf:PANA5342_3113	ko:K00658
plf:PANA5342_3114	ko:K00164
plf:PANA5342_3115	ko:K00240
plf:PANA5342_3116	ko:K00239
plf:PANA5342_3117	ko:K00242
plf:PANA5342_3118	ko:K00241
plf:PANA5342_3119	ko:K01647
plf:PANA5342_3121	ko:K05522
plf:PANA5342_3122	ko:K01304
plf:PANA5342_3125	ko:K07160
plf:PANA5342_3126	ko:K23124
plf:PANA5342_3127	ko:K23123
plf:PANA5342_3129	ko:K01669
plf:PANA5342_3132	ko:K07667
plf:PANA5342_3133	ko:K01835
plf:PANA5342_3134	ko:K03645
plf:PANA5342_3135	ko:K01175
plf:PANA5342_3137	ko:K03839
plf:PANA5342_3138	ko:K03711
plf:PANA5342_3140	ko:K01886
plf:PANA5342_3141	ko:K02804
plf:PANA5342_3142	ko:K02564
plf:PANA5342_3143	ko:K01443
plf:PANA5342_3144	ko:K02565
plf:PANA5342_3145	ko:K02566
plf:PANA5342_3146	ko:K01953
plf:PANA5342_3147	ko:K03184
plf:PANA5342_3148	ko:K06168
plf:PANA5342_3149	ko:K06217
plf:PANA5342_3150	ko:K07042
plf:PANA5342_3151	ko:K06189
plf:PANA5342_3152	ko:K03820
plf:PANA5342_3154	ko:K10001
plf:PANA5342_3155	ko:K10003
plf:PANA5342_3156	ko:K10002
plf:PANA5342_3157	ko:K10004
plf:PANA5342_3159	ko:K01869
plf:PANA5342_3160	ko:K03643
plf:PANA5342_3161	ko:K02340
plf:PANA5342_3162	ko:K00969
plf:PANA5342_3163	ko:K09710
plf:PANA5342_3164	ko:K00783
plf:PANA5342_3165	ko:K05515
plf:PANA5342_3166	ko:K05837
plf:PANA5342_3167	ko:K03642
plf:PANA5342_3168	ko:K07258
plf:PANA5342_3169	ko:K09158
plf:PANA5342_3170	ko:K03801
plf:PANA5342_3171	ko:K03644
plf:PANA5342_3172	ko:K03425
plf:PANA5342_3173	ko:K11206
plf:PANA5342_3175	ko:K03704
plf:PANA5342_3176	ko:K12973
plf:PANA5342_3178	ko:K06155
plf:PANA5342_3180	ko:K20861
plf:PANA5342_3184	ko:K02016
plf:PANA5342_3185	ko:K03837
plf:PANA5342_3198	ko:K01184
plf:PANA5342_3205	ko:K12519
plf:PANA5342_3207	ko:K12519
plf:PANA5342_3208	ko:K12518
plf:PANA5342_3212	ko:K02100
plf:PANA5342_3216	ko:K12678
plf:PANA5342_3220	ko:K03292
plf:PANA5342_3226	ko:K15580
plf:PANA5342_3237	ko:K01491
plf:PANA5342_3238	ko:K14761
plf:PANA5342_3240	ko:K01883
plf:PANA5342_3241	ko:K03768
plf:PANA5342_3242	ko:K03269
plf:PANA5342_3244	ko:K01588
plf:PANA5342_3245	ko:K01589
plf:PANA5342_3246	ko:K02004
plf:PANA5342_3247	ko:K02003
plf:PANA5342_3248	ko:K10804
plf:PANA5342_3250	ko:K05838
plf:PANA5342_3252	ko:K07340
plf:PANA5342_3253	ko:K19591
plf:PANA5342_3256	ko:K17686
plf:PANA5342_3257	ko:K09973
plf:PANA5342_3258	ko:K03976
plf:PANA5342_3261	ko:K11751
plf:PANA5342_3262	ko:K26735
plf:PANA5342_3263	ko:K00892
plf:PANA5342_3264	ko:K00939
plf:PANA5342_3266	ko:K04079
plf:PANA5342_3267	ko:K06187
plf:PANA5342_3268	ko:K09747
plf:PANA5342_3269	ko:K02343
plf:PANA5342_3270	ko:K00759
plf:PANA5342_3271	ko:K09790
plf:PANA5342_3272	ko:K04067
plf:PANA5342_3274	ko:K03577
plf:PANA5342_3275	ko:K03585
plf:PANA5342_3276	ko:K18138
plf:PANA5342_3277	ko:K02909
plf:PANA5342_3278	ko:K02919
plf:PANA5342_3279	ko:K02077
plf:PANA5342_3280	ko:K02075
plf:PANA5342_3281	ko:K02074
plf:PANA5342_3283	ko:K19162
plf:PANA5342_3284	ko:K05839
plf:PANA5342_3285	ko:K07443
plf:PANA5342_3286	ko:K09914
plf:PANA5342_3288	ko:K10805
plf:PANA5342_3289	ko:K03320
plf:PANA5342_3290	ko:K04752
plf:PANA5342_3292	ko:K18890
plf:PANA5342_3293	ko:K18889
plf:PANA5342_3294	ko:K05800
plf:PANA5342_3295	ko:K28981
plf:PANA5342_3296	ko:K06920
plf:PANA5342_3297	ko:K12500
plf:PANA5342_3298	ko:K02237
plf:PANA5342_3299	ko:K03770
plf:PANA5342_3300	ko:K03530
plf:PANA5342_3301	ko:K01338
plf:PANA5342_3302	ko:K03544
plf:PANA5342_3303	ko:K01358
plf:PANA5342_3304	ko:K03545
plf:PANA5342_3305	ko:K05527
plf:PANA5342_3306	ko:K07286
plf:PANA5342_3307	ko:K08218
plf:PANA5342_3308	ko:K02297
plf:PANA5342_3309	ko:K02298
plf:PANA5342_3310	ko:K02299
plf:PANA5342_3311	ko:K02300
plf:PANA5342_3312	ko:K02257
plf:PANA5342_3314	ko:K13953
plf:PANA5342_3316	ko:K00138
plf:PANA5342_3318	ko:K21405
plf:PANA5342_3319	ko:K09767
plf:PANA5342_3320	ko:K00077
plf:PANA5342_3321	ko:K03152
plf:PANA5342_3322	ko:K03151
plf:PANA5342_3323	ko:K03602
plf:PANA5342_3324	ko:K00795
plf:PANA5342_3325	ko:K01662
plf:PANA5342_3326	ko:K23107
plf:PANA5342_3327	ko:K01095
plf:PANA5342_3328	ko:K00946
plf:PANA5342_3329	ko:K03625
plf:PANA5342_3330	ko:K00794
plf:PANA5342_3331	ko:K11752
plf:PANA5342_3332	ko:K07738
plf:PANA5342_3336	ko:K03074
plf:PANA5342_3337	ko:K03072
plf:PANA5342_3338	ko:K03210
plf:PANA5342_3339	ko:K00773
plf:PANA5342_3340	ko:K07568
plf:PANA5342_3341	ko:K08682
plf:PANA5342_3342	ko:K01092
plf:PANA5342_3343	ko:K01093
plf:PANA5342_3344	ko:K11736
plf:PANA5342_3345	ko:K03311
plf:PANA5342_3348	ko:K02040
plf:PANA5342_3349	ko:K07636
plf:PANA5342_3350	ko:K07657
plf:PANA5342_3351	ko:K03547
plf:PANA5342_3352	ko:K03546
plf:PANA5342_3354	ko:K00847
plf:PANA5342_3355	ko:K03554
plf:PANA5342_3356	ko:K09913
plf:PANA5342_3358	ko:K00891
plf:PANA5342_3359	ko:K09945
plf:PANA5342_3360	ko:K09768
plf:PANA5342_3362	ko:K00286
plf:PANA5342_3364	ko:K22747
plf:PANA5342_3372	ko:K07052
plf:PANA5342_3373	ko:K03487
plf:PANA5342_3374	ko:K01223
plf:PANA5342_3375	ko:K02759
plf:PANA5342_3376	ko:K02761
plf:PANA5342_3377	ko:K02760
plf:PANA5342_3382	ko:K04063
plf:PANA5342_3383	ko:K29125
plf:PANA5342_3384	ko:K14348
plf:PANA5342_3385	ko:K00427
plf:PANA5342_3386	ko:K03449
plf:PANA5342_3390	ko:K05591
plf:PANA5342_3392	ko:K03415
plf:PANA5342_3394	ko:K03704
plf:PANA5342_3395	ko:K00355
plf:PANA5342_3399	ko:K15125
plf:PANA5342_3400	ko:K07326
