bgm:CAL15_00005	ko:K02313
bgm:CAL15_12890	ko:K01996
bgm:CAL15_12895	ko:K27838
bgm:CAL15_12900	ko:K09781
bgm:CAL15_12915	ko:K00020
bgm:CAL15_12920	ko:K01999
bgm:CAL15_12925	ko:K01996
bgm:CAL15_12930	ko:K01995
bgm:CAL15_12930	ko:K01998
bgm:CAL15_12935	ko:K01997
bgm:CAL15_12960	ko:K03310
bgm:CAL15_12965	ko:K00145
bgm:CAL15_12975	ko:K07274
bgm:CAL15_12990	ko:K07403
bgm:CAL15_13030	ko:K16264
bgm:CAL15_13035	ko:K01534
bgm:CAL15_13045	ko:K20534
bgm:CAL15_13050	ko:K15726
bgm:CAL15_13055	ko:K15727
bgm:CAL15_13060	ko:K15725
bgm:CAL15_13065	ko:K07665
bgm:CAL15_13070	ko:K07644
bgm:CAL15_13075	ko:K07665
bgm:CAL15_13095	ko:K07665
bgm:CAL15_13105	ko:K03285
bgm:CAL15_13110	ko:K14160
bgm:CAL15_13115	ko:K14161
bgm:CAL15_13120	ko:K14162
bgm:CAL15_13170	ko:K07733
bgm:CAL15_13180	ko:K14232
bgm:CAL15_13185	ko:K03607
bgm:CAL15_13225	ko:K03832
bgm:CAL15_13230	ko:K03559
bgm:CAL15_13235	ko:K03561
bgm:CAL15_13250	ko:K07165
bgm:CAL15_13280	ko:K11068
bgm:CAL15_13285	ko:K15553
bgm:CAL15_13300	ko:K02044
bgm:CAL15_13305	ko:K02041
bgm:CAL15_13310	ko:K02042
bgm:CAL15_13315	ko:K01114
bgm:CAL15_13325	ko:K04772
bgm:CAL15_13330	ko:K02036
bgm:CAL15_13335	ko:K02038
bgm:CAL15_13340	ko:K02037
bgm:CAL15_13345	ko:K02040
bgm:CAL15_13350	ko:K00937
bgm:CAL15_13355	ko:K01524
bgm:CAL15_13360	ko:K22310
bgm:CAL15_13365	ko:K03431
bgm:CAL15_13370	ko:K00796
bgm:CAL15_13375	ko:K03798
bgm:CAL15_13380	ko:K02427
bgm:CAL15_13385	ko:K07574
bgm:CAL15_13390	ko:K03624
bgm:CAL15_13395	ko:K09016
bgm:CAL15_13405	ko:K15634
bgm:CAL15_13415	ko:K12979
bgm:CAL15_13420	ko:K01955
bgm:CAL15_13425	ko:K01956
bgm:CAL15_13430	ko:K00616
bgm:CAL15_13435	ko:K01426
bgm:CAL15_13440	ko:K02031
bgm:CAL15_13440	ko:K02032
bgm:CAL15_13445	ko:K02034
bgm:CAL15_13450	ko:K02033
bgm:CAL15_13455	ko:K02035
bgm:CAL15_13460	ko:K01438
bgm:CAL15_13470	ko:K15554
bgm:CAL15_13475	ko:K15555
bgm:CAL15_13480	ko:K15553
bgm:CAL15_13485	ko:K06187
bgm:CAL15_13490	ko:K09747
bgm:CAL15_13495	ko:K02343
bgm:CAL15_13500	ko:K01983
bgm:CAL15_13520	ko:K14219
bgm:CAL15_13525	ko:K07262
bgm:CAL15_13535	ko:K05520
bgm:CAL15_13545	ko:K04763
bgm:CAL15_13555	ko:K01652
bgm:CAL15_13560	ko:K00252
bgm:CAL15_13570	ko:K01652
bgm:CAL15_13575	ko:K09969
bgm:CAL15_13580	ko:K02028
bgm:CAL15_13585	ko:K02029
bgm:CAL15_13590	ko:K02030
bgm:CAL15_13595	ko:K01480
bgm:CAL15_13600	ko:K02624
bgm:CAL15_13605	ko:K07566
bgm:CAL15_13610	ko:K01589
bgm:CAL15_13615	ko:K01588
bgm:CAL15_13620	ko:K00625
bgm:CAL15_13625	ko:K00925
bgm:CAL15_13635	ko:K01923
bgm:CAL15_13640	ko:K01624
bgm:CAL15_13645	ko:K21023
bgm:CAL15_13655	ko:K02518
bgm:CAL15_13675	ko:K03831
bgm:CAL15_13680	ko:K07093
bgm:CAL15_13685	ko:K07093
bgm:CAL15_13690	ko:K05516
bgm:CAL15_13715	ko:K00799
bgm:CAL15_13720	ko:K18968
bgm:CAL15_13725	ko:K07814
bgm:CAL15_13750	ko:K00927
bgm:CAL15_13755	ko:K00134
bgm:CAL15_13760	ko:K00615
bgm:CAL15_13765	ko:K09761
bgm:CAL15_13775	ko:K07001
bgm:CAL15_13780	ko:K00029
bgm:CAL15_13790	ko:K07154
bgm:CAL15_13800	ko:K01241
bgm:CAL15_13815	ko:K00942
bgm:CAL15_13820	ko:K03060
bgm:CAL15_13825	ko:K01139
bgm:CAL15_13830	ko:K10038
bgm:CAL15_13835	ko:K10037
bgm:CAL15_13840	ko:K10036
bgm:CAL15_13850	ko:K15125
bgm:CAL15_13855	ko:K07165
bgm:CAL15_13870	ko:K01469
bgm:CAL15_13890	ko:K11688
bgm:CAL15_13895	ko:K11689
bgm:CAL15_13900	ko:K11690
bgm:CAL15_13910	ko:K02433
bgm:CAL15_13920	ko:K11690
bgm:CAL15_13925	ko:K11689
bgm:CAL15_13930	ko:K11688
bgm:CAL15_13945	ko:K02003
bgm:CAL15_13950	ko:K10804
bgm:CAL15_13955	ko:K03770
bgm:CAL15_13960	ko:K01126
bgm:CAL15_13965	ko:K07115
bgm:CAL15_13980	ko:K00382
bgm:CAL15_13985	ko:K24136
bgm:CAL15_13990	ko:K07213
bgm:CAL15_13995	ko:K17686
bgm:CAL15_14000	ko:K19591
bgm:CAL15_14005	ko:K07215
bgm:CAL15_14010	ko:K09790
bgm:CAL15_14015	ko:K03215
bgm:CAL15_14040	ko:K07501
bgm:CAL15_14045	ko:K06194
bgm:CAL15_14050	ko:K00573
bgm:CAL15_14055	ko:K03787
bgm:CAL15_14060	ko:K08591
bgm:CAL15_14065	ko:K25706
bgm:CAL15_14070	ko:K06901
bgm:CAL15_14080	ko:K03672
bgm:CAL15_14090	ko:K02030
bgm:CAL15_14095	ko:K02050
bgm:CAL15_14100	ko:K02051
bgm:CAL15_14105	ko:K02049
bgm:CAL15_14115	ko:K11688
bgm:CAL15_14120	ko:K11689
bgm:CAL15_14125	ko:K11690
bgm:CAL15_14130	ko:K13766
bgm:CAL15_14135	ko:K01297
bgm:CAL15_14140	ko:K11991
bgm:CAL15_14155	ko:K05564
bgm:CAL15_14160	ko:K05563
bgm:CAL15_14165	ko:K05562
bgm:CAL15_14170	ko:K05561
bgm:CAL15_14175	ko:K05560
bgm:CAL15_14180	ko:K05559
bgm:CAL15_14195	ko:K00285
bgm:CAL15_14200	ko:K03719
bgm:CAL15_14210	ko:K00111
bgm:CAL15_14220	ko:K19055
bgm:CAL15_14230	ko:K15034
bgm:CAL15_14235	ko:K10026
bgm:CAL15_14240	ko:K01737
bgm:CAL15_14245	ko:K06075
bgm:CAL15_14275	ko:K06999
bgm:CAL15_14285	ko:K14160
bgm:CAL15_14290	ko:K14161
bgm:CAL15_14295	ko:K14162
bgm:CAL15_14300	ko:K00285
bgm:CAL15_14305	ko:K13771
bgm:CAL15_14310	ko:K05916
bgm:CAL15_14315	ko:K09117
bgm:CAL15_14320	ko:K02346
bgm:CAL15_14340	ko:K05366
bgm:CAL15_14355	ko:K06221
bgm:CAL15_14360	ko:K24821
bgm:CAL15_14390	ko:K14232
bgm:CAL15_14405	ko:K04764
bgm:CAL15_14410	ko:K01890
bgm:CAL15_14415	ko:K01889
bgm:CAL15_14420	ko:K02887
bgm:CAL15_14425	ko:K02916
bgm:CAL15_14430	ko:K13641
bgm:CAL15_14455	ko:K19338
bgm:CAL15_14470	ko:K00249
bgm:CAL15_14490	ko:K07391
bgm:CAL15_14495	ko:K09806
bgm:CAL15_14500	ko:K04752
bgm:CAL15_14505	ko:K03320
bgm:CAL15_14530	ko:K01607
bgm:CAL15_14550	ko:K01996
bgm:CAL15_14555	ko:K01995
bgm:CAL15_14560	ko:K01998
bgm:CAL15_14565	ko:K01997
bgm:CAL15_14570	ko:K01999
bgm:CAL15_14575	ko:K02055
bgm:CAL15_14590	ko:K13821
bgm:CAL15_14600	ko:K02054
bgm:CAL15_14605	ko:K02052
bgm:CAL15_14610	ko:K02053
bgm:CAL15_14615	ko:K09857
bgm:CAL15_14620	ko:K06192
bgm:CAL15_14625	ko:K03808
bgm:CAL15_14630	ko:K03694
bgm:CAL15_14635	ko:K05367
bgm:CAL15_14640	ko:K06894
bgm:CAL15_14645	ko:K06891
bgm:CAL15_14650	ko:K03704
bgm:CAL15_14655	ko:K09005
bgm:CAL15_14660	ko:K07823
bgm:CAL15_14665	ko:K04564
bgm:CAL15_14670	ko:K03601
bgm:CAL15_14675	ko:K03561
bgm:CAL15_14680	ko:K03559
bgm:CAL15_14685	ko:K00912
bgm:CAL15_14690	ko:K09791
bgm:CAL15_14695	ko:K00979
bgm:CAL15_14700	ko:K00939
bgm:CAL15_14710	ko:K03980
bgm:CAL15_14715	ko:K07165
bgm:CAL15_14720	ko:K02968
bgm:CAL15_14725	ko:K01630
bgm:CAL15_14745	ko:K01053
bgm:CAL15_14775	ko:K00821
bgm:CAL15_14780	ko:K00611
bgm:CAL15_14790	ko:K01940
bgm:CAL15_14800	ko:K03549
bgm:CAL15_14810	ko:K02483
bgm:CAL15_14815	ko:K03559
bgm:CAL15_14820	ko:K03561
bgm:CAL15_14825	ko:K03832
bgm:CAL15_14830	ko:K14237
bgm:CAL15_14835	ko:K03530
bgm:CAL15_14840	ko:K01740
bgm:CAL15_14845	ko:K03218
bgm:CAL15_14850	ko:K12573
bgm:CAL15_14855	ko:K14228
bgm:CAL15_14860	ko:K00981
bgm:CAL15_14870	ko:K05812
bgm:CAL15_14875	ko:K14228
bgm:CAL15_14880	ko:K00425
bgm:CAL15_14885	ko:K00426
bgm:CAL15_14905	ko:K03893
bgm:CAL15_14915	ko:K06131
bgm:CAL15_14925	ko:K18911
bgm:CAL15_14935	ko:K14230
bgm:CAL15_14975	ko:K09771
bgm:CAL15_15005	ko:K01756
bgm:CAL15_15015	ko:K07090
bgm:CAL15_15020	ko:K00566
bgm:CAL15_15025	ko:K03566
bgm:CAL15_15040	ko:K00324
bgm:CAL15_15045	ko:K00324
bgm:CAL15_15050	ko:K00325
bgm:CAL15_15060	ko:K11473
bgm:CAL15_15065	ko:K11472
bgm:CAL15_15070	ko:K00104
bgm:CAL15_15075	ko:K00102
bgm:CAL15_15080	ko:K01626
bgm:CAL15_15085	ko:K03568
bgm:CAL15_15090	ko:K11206
bgm:CAL15_15095	ko:K03746
bgm:CAL15_15105	ko:K01256
bgm:CAL15_15110	ko:K03841
bgm:CAL15_15120	ko:K01733
bgm:CAL15_15125	ko:K00003
bgm:CAL15_15130	ko:K14261
bgm:CAL15_15140	ko:K03564
bgm:CAL15_15145	ko:K07175
bgm:CAL15_15150	ko:K00097
bgm:CAL15_15155	ko:K10218
bgm:CAL15_15170	ko:K14347
bgm:CAL15_15175	ko:K02314
bgm:CAL15_15180	ko:K02939
bgm:CAL15_15185	ko:K02963
bgm:CAL15_15190	ko:K02686
bgm:CAL15_15195	ko:K02990
bgm:CAL15_15200	ko:K09007
bgm:CAL15_15205	ko:K01662
bgm:CAL15_15210	ko:K00795
bgm:CAL15_15215	ko:K03602
bgm:CAL15_15240	ko:K27877
bgm:CAL15_15245	ko:K02012
bgm:CAL15_15250	ko:K05306
bgm:CAL15_15255	ko:K02011
bgm:CAL15_15260	ko:K02010
bgm:CAL15_15275	ko:K01011
bgm:CAL15_15285	ko:K03799
bgm:CAL15_15290	ko:K00344
bgm:CAL15_15310	ko:K18139
bgm:CAL15_15315	ko:K03543
bgm:CAL15_15320	ko:K03446
bgm:CAL15_15335	ko:K01438
bgm:CAL15_15340	ko:K02035
bgm:CAL15_15345	ko:K02033
bgm:CAL15_15350	ko:K02034
bgm:CAL15_15355	ko:K02031
bgm:CAL15_15355	ko:K02032
bgm:CAL15_15360	ko:K21700
bgm:CAL15_15370	ko:K06016
bgm:CAL15_15380	ko:K12972
bgm:CAL15_15385	ko:K16871
bgm:CAL15_15400	ko:K06915
bgm:CAL15_15410	ko:K01945
bgm:CAL15_15415	ko:K00228
bgm:CAL15_15420	ko:K00969
bgm:CAL15_15425	ko:K09710
bgm:CAL15_15430	ko:K00783
bgm:CAL15_15435	ko:K06287
bgm:CAL15_15440	ko:K11103
bgm:CAL15_15445	ko:K10125
bgm:CAL15_15450	ko:K10126
bgm:CAL15_15455	ko:K01985
bgm:CAL15_15460	ko:K01980
bgm:CAL15_15465	ko:K14218
bgm:CAL15_15470	ko:K14227
bgm:CAL15_15475	ko:K01977
bgm:CAL15_15490	ko:K01113
bgm:CAL15_15495	ko:K05802
bgm:CAL15_15500	ko:K15268
bgm:CAL15_15505	ko:K09780
bgm:CAL15_15515	ko:K22602
bgm:CAL15_15530	ko:K02342
bgm:CAL15_15535	ko:K00799
bgm:CAL15_15540	ko:K01682
bgm:CAL15_15550	ko:K02014
bgm:CAL15_15555	ko:K02039
bgm:CAL15_15560	ko:K01807
bgm:CAL15_15565	ko:K09456
bgm:CAL15_15575	ko:K27802
bgm:CAL15_15580	ko:K01464
bgm:CAL15_15585	ko:K13995
bgm:CAL15_15610	ko:K09760
bgm:CAL15_15615	ko:K01119
bgm:CAL15_15620	ko:K03652
bgm:CAL15_15630	ko:K11074
bgm:CAL15_15635	ko:K11075
bgm:CAL15_15640	ko:K11076
bgm:CAL15_15645	ko:K11073
bgm:CAL15_15650	ko:K11211
bgm:CAL15_15655	ko:K06886
bgm:CAL15_15660	ko:K02004
bgm:CAL15_15665	ko:K01912
bgm:CAL15_15670	ko:K02614
bgm:CAL15_15675	ko:K15866
bgm:CAL15_15685	ko:K02613
bgm:CAL15_15690	ko:K02612
bgm:CAL15_15695	ko:K02611
bgm:CAL15_15700	ko:K02610
bgm:CAL15_15705	ko:K02609
bgm:CAL15_15710	ko:K02616
bgm:CAL15_15715	ko:K06140
bgm:CAL15_15725	ko:K13288
bgm:CAL15_15730	ko:K06013
bgm:CAL15_15735	ko:K06949
bgm:CAL15_15745	ko:K02884
bgm:CAL15_15760	ko:K00956
bgm:CAL15_15765	ko:K00957
bgm:CAL15_15770	ko:K00390
bgm:CAL15_15775	ko:K02045
bgm:CAL15_15780	ko:K02047
bgm:CAL15_15785	ko:K02046
bgm:CAL15_15790	ko:K23163
bgm:CAL15_15795	ko:K24158
bgm:CAL15_15800	ko:K20035
bgm:CAL15_15805	ko:K23514
bgm:CAL15_15810	ko:K07165
bgm:CAL15_15815	ko:K02014
bgm:CAL15_15820	ko:K03522
bgm:CAL15_15825	ko:K03521
bgm:CAL15_15835	ko:K08305
bgm:CAL15_15840	ko:K12339
bgm:CAL15_15845	ko:K02237
bgm:CAL15_15900	ko:K03274
bgm:CAL15_15905	ko:K21344
bgm:CAL15_15910	ko:K19804
bgm:CAL15_15915	ko:K08992
bgm:CAL15_15920	ko:K07246
bgm:CAL15_15940	ko:K05788
bgm:CAL15_15945	ko:K02945
bgm:CAL15_15950	ko:K00945
bgm:CAL15_15955	ko:K00800
bgm:CAL15_15960	ko:K04517
bgm:CAL15_15965	ko:K00817
bgm:CAL15_15970	ko:K14170
bgm:CAL15_15975	ko:K00831
bgm:CAL15_15980	ko:K02469
bgm:CAL15_15985	ko:K03286
bgm:CAL15_15990	ko:K00568
bgm:CAL15_15995	ko:K22292
bgm:CAL15_16005	ko:K15035
bgm:CAL15_16025	ko:K00799
bgm:CAL15_16030	ko:K07006
bgm:CAL15_16035	ko:K21990
bgm:CAL15_16040	ko:K01792
bgm:CAL15_16045	ko:K02019
bgm:CAL15_16050	ko:K02018
bgm:CAL15_16055	ko:K02020
bgm:CAL15_16060	ko:K02017
bgm:CAL15_16105	ko:K09919
bgm:CAL15_16115	ko:K06147
bgm:CAL15_16120	ko:K03802
bgm:CAL15_16125	ko:K03802
bgm:CAL15_16160	ko:K07243
bgm:CAL15_16170	ko:K07230
bgm:CAL15_16180	ko:K00023
bgm:CAL15_16185	ko:K03821
bgm:CAL15_16190	ko:K05810
bgm:CAL15_16195	ko:K06180
bgm:CAL15_16200	ko:K05807
bgm:CAL15_16205	ko:K03722
bgm:CAL15_16210	ko:K06959
bgm:CAL15_16225	ko:K01867
bgm:CAL15_16245	ko:K06916
bgm:CAL15_16250	ko:K00382
bgm:CAL15_16255	ko:K00658
bgm:CAL15_16260	ko:K00164
bgm:CAL15_16265	ko:K03719
bgm:CAL15_16270	ko:K00163
bgm:CAL15_16275	ko:K00029
bgm:CAL15_16290	ko:K08983
bgm:CAL15_16295	ko:K01647
bgm:CAL15_16300	ko:K09159
bgm:CAL15_16305	ko:K00240
bgm:CAL15_16310	ko:K00239
bgm:CAL15_16315	ko:K00242
bgm:CAL15_16320	ko:K00241
bgm:CAL15_16325	ko:K03710
bgm:CAL15_16330	ko:K00024
bgm:CAL15_16335	ko:K03417
bgm:CAL15_16340	ko:K21686
bgm:CAL15_16345	ko:K01659
bgm:CAL15_16350	ko:K20455
bgm:CAL15_16355	ko:K09788
bgm:CAL15_16360	ko:K01720
bgm:CAL15_16365	ko:K08973
bgm:CAL15_16370	ko:K25137
bgm:CAL15_16385	ko:K01895
bgm:CAL15_16410	ko:K01684
bgm:CAL15_16415	ko:K01714
bgm:CAL15_16420	ko:K04083
bgm:CAL15_16430	ko:K05589
bgm:CAL15_16435	ko:K01689
bgm:CAL15_16440	ko:K01627
bgm:CAL15_16445	ko:K01937
bgm:CAL15_16450	ko:K18199
bgm:CAL15_16470	ko:K01262
bgm:CAL15_16475	ko:K16203
bgm:CAL15_16485	ko:K13891
bgm:CAL15_16490	ko:K13890
bgm:CAL15_16495	ko:K13889
bgm:CAL15_16500	ko:K13892
bgm:CAL15_16505	ko:K13051
bgm:CAL15_16515	ko:K02348
bgm:CAL15_16530	ko:K01029
bgm:CAL15_16535	ko:K01028
bgm:CAL15_16540	ko:K07107
bgm:CAL15_16545	ko:K00311
bgm:CAL15_16560	ko:K01620
bgm:CAL15_16570	ko:K01895
bgm:CAL15_16580	ko:K00830
bgm:CAL15_16590	ko:K02035
bgm:CAL15_16595	ko:K02033
bgm:CAL15_16600	ko:K02034
bgm:CAL15_16605	ko:K02031
bgm:CAL15_16610	ko:K02032
bgm:CAL15_16620	ko:K06902
bgm:CAL15_16625	ko:K11477
bgm:CAL15_16630	ko:K01908
bgm:CAL15_16645	ko:K13634
bgm:CAL15_16660	ko:K07168
bgm:CAL15_16665	ko:K00140
bgm:CAL15_16670	ko:K01999
bgm:CAL15_16680	ko:K07091
bgm:CAL15_16685	ko:K01255
bgm:CAL15_16690	ko:K02339
bgm:CAL15_16700	ko:K19416
bgm:CAL15_16705	ko:K03584
bgm:CAL15_16710	ko:K03595
bgm:CAL15_16715	ko:K03685
bgm:CAL15_16720	ko:K03100
bgm:CAL15_16725	ko:K03596
bgm:CAL15_16730	ko:K04771
bgm:CAL15_16735	ko:K03598
bgm:CAL15_16740	ko:K03597
bgm:CAL15_16745	ko:K03088
bgm:CAL15_16755	ko:K09458
bgm:CAL15_16760	ko:K02078
bgm:CAL15_16765	ko:K00059
bgm:CAL15_16770	ko:K00645
bgm:CAL15_16775	ko:K00648
bgm:CAL15_16780	ko:K03621
bgm:CAL15_16785	ko:K02911
bgm:CAL15_16790	ko:K07040
bgm:CAL15_16795	ko:K25422
bgm:CAL15_16800	ko:K07056
bgm:CAL15_16805	ko:K11066
bgm:CAL15_16810	ko:K17247
bgm:CAL15_16815	ko:K07147
bgm:CAL15_16820	ko:K01091
bgm:CAL15_16825	ko:K06179
bgm:CAL15_16830	ko:K08300
bgm:CAL15_16860	ko:K12976
bgm:CAL15_16865	ko:K01963
bgm:CAL15_16870	ko:K01695
bgm:CAL15_16875	ko:K01696
bgm:CAL15_16880	ko:K01438
bgm:CAL15_16885	ko:K01055
bgm:CAL15_16890	ko:K01856
bgm:CAL15_16895	ko:K09780
bgm:CAL15_16905	ko:K11921
bgm:CAL15_16910	ko:K00951
bgm:CAL15_16915	ko:K09933
bgm:CAL15_16930	ko:K00763
bgm:CAL15_16935	ko:K05524
bgm:CAL15_16940	ko:K00528
bgm:CAL15_16945	ko:K05973
bgm:CAL15_16950	ko:K03616
bgm:CAL15_16955	ko:K10773
bgm:CAL15_16960	ko:K01995
bgm:CAL15_16965	ko:K01996
bgm:CAL15_16970	ko:K01999
bgm:CAL15_16975	ko:K01997
bgm:CAL15_16980	ko:K01998
bgm:CAL15_16985	ko:K02002
bgm:CAL15_16990	ko:K01996
bgm:CAL15_16995	ko:K01995
bgm:CAL15_16995	ko:K01998
bgm:CAL15_17000	ko:K01997
bgm:CAL15_17005	ko:K01999
bgm:CAL15_17010	ko:K07305
bgm:CAL15_17015	ko:K06190
bgm:CAL15_17020	ko:K05527
bgm:CAL15_17025	ko:K03769
bgm:CAL15_17035	ko:K07165
bgm:CAL15_17040	ko:K02014
bgm:CAL15_17045	ko:K01972
bgm:CAL15_17055	ko:K03529
bgm:CAL15_17060	ko:K08227
bgm:CAL15_17065	ko:K21929
bgm:CAL15_17070	ko:K14742
bgm:CAL15_17075	ko:K07659
bgm:CAL15_17080	ko:K07638
bgm:CAL15_17085	ko:K24126
bgm:CAL15_17090	ko:K04756
bgm:CAL15_17095	ko:K06145
bgm:CAL15_17105	ko:K01706
bgm:CAL15_17115	ko:K01776
bgm:CAL15_17120	ko:K01770
bgm:CAL15_17125	ko:K00991
bgm:CAL15_17130	ko:K03723
bgm:CAL15_17135	ko:K01079
bgm:CAL15_17145	ko:K01733
bgm:CAL15_17150	ko:K06987
bgm:CAL15_17160	ko:K01434
bgm:CAL15_17170	ko:K00343
bgm:CAL15_17175	ko:K00342
bgm:CAL15_17180	ko:K00341
bgm:CAL15_17185	ko:K00340
bgm:CAL15_17190	ko:K00339
bgm:CAL15_17195	ko:K00338
bgm:CAL15_17200	ko:K00337
bgm:CAL15_17205	ko:K00336
bgm:CAL15_17210	ko:K00335
bgm:CAL15_17215	ko:K00334
bgm:CAL15_17220	ko:K00333
bgm:CAL15_17225	ko:K00332
bgm:CAL15_17230	ko:K00331
bgm:CAL15_17235	ko:K00330
bgm:CAL15_17240	ko:K03285
bgm:CAL15_17275	ko:K09958
bgm:CAL15_17285	ko:K00569
bgm:CAL15_17295	ko:K24700
bgm:CAL15_17330	ko:K01669
bgm:CAL15_17340	ko:K02014
bgm:CAL15_17350	ko:K03321
bgm:CAL15_17355	ko:K00059
bgm:CAL15_17360	ko:K02168
bgm:CAL15_17365	ko:K14260
bgm:CAL15_17390	ko:K00558
bgm:CAL15_17395	ko:K03086
bgm:CAL15_17420	ko:K07458
bgm:CAL15_17425	ko:K14228
bgm:CAL15_17430	ko:K11747
bgm:CAL15_17435	ko:K03075
bgm:CAL15_17440	ko:K01803
bgm:CAL15_17450	ko:K14233
bgm:CAL15_17455	ko:K10218
bgm:CAL15_17460	ko:K29125
bgm:CAL15_17475	ko:K00042
bgm:CAL15_17490	ko:K14228
bgm:CAL15_17505	ko:K01754
bgm:CAL15_17515	ko:K00962
bgm:CAL15_17520	ko:K02956
bgm:CAL15_17530	ko:K17103
bgm:CAL15_17535	ko:K00053
bgm:CAL15_17540	ko:K01653
bgm:CAL15_17545	ko:K01652
bgm:CAL15_17560	ko:K09861
bgm:CAL15_17565	ko:K00019
bgm:CAL15_17570	ko:K11745
bgm:CAL15_17575	ko:K14233
bgm:CAL15_17600	ko:K05874
bgm:CAL15_17610	ko:K01173
bgm:CAL15_17625	ko:K18900
bgm:CAL15_17645	ko:K00433
bgm:CAL15_17680	ko:K26148
bgm:CAL15_17700	ko:K01875
bgm:CAL15_17705	ko:K07478
bgm:CAL15_17715	ko:K02035
bgm:CAL15_17720	ko:K02033
bgm:CAL15_17725	ko:K02034
bgm:CAL15_17730	ko:K02031
bgm:CAL15_17735	ko:K02032
bgm:CAL15_17745	ko:K06015
bgm:CAL15_17755	ko:K07667
bgm:CAL15_17760	ko:K07646
bgm:CAL15_17765	ko:K01548
bgm:CAL15_17770	ko:K01547
bgm:CAL15_17775	ko:K01546
bgm:CAL15_17790	ko:K14393
bgm:CAL15_17795	ko:K03566
bgm:CAL15_17810	ko:K27838
bgm:CAL15_17815	ko:K02510
bgm:CAL15_17820	ko:K18068
bgm:CAL15_17825	ko:K21607
bgm:CAL15_17830	ko:K03297
bgm:CAL15_17840	ko:K00384
bgm:CAL15_17845	ko:K03466
bgm:CAL15_17850	ko:K03634
bgm:CAL15_17865	ko:K01714
bgm:CAL15_17870	ko:K03313
bgm:CAL15_17875	ko:K00031
bgm:CAL15_17880	ko:K00031
bgm:CAL15_17895	ko:K15408
bgm:CAL15_17900	ko:K02275
bgm:CAL15_17910	ko:K08973
bgm:CAL15_17930	ko:K09989
bgm:CAL15_17940	ko:K24217
bgm:CAL15_17945	ko:K02042
bgm:CAL15_17950	ko:K02042
bgm:CAL15_17955	ko:K02041
bgm:CAL15_17960	ko:K02044
bgm:CAL15_17965	ko:K07263
bgm:CAL15_17970	ko:K05275
bgm:CAL15_18010	ko:K06016
bgm:CAL15_18030	ko:K00059
bgm:CAL15_18045	ko:K00059
bgm:CAL15_18050	ko:K01652
bgm:CAL15_18060	ko:K03686
bgm:CAL15_18065	ko:K04043
bgm:CAL15_18075	ko:K03687
bgm:CAL15_18085	ko:K01772
bgm:CAL15_18090	ko:K03705
bgm:CAL15_18095	ko:K09386
bgm:CAL15_18100	ko:K03520
bgm:CAL15_18105	ko:K16879
bgm:CAL15_18110	ko:K03519
bgm:CAL15_18115	ko:K04102
bgm:CAL15_18135	ko:K03781
bgm:CAL15_18145	ko:K00858
bgm:CAL15_18150	ko:K03631
bgm:CAL15_18155	ko:K03711
bgm:CAL15_18160	ko:K06186
bgm:CAL15_18165	ko:K00215
bgm:CAL15_18170	ko:K00075
bgm:CAL15_18175	ko:K14225
bgm:CAL15_18190	ko:K04762
bgm:CAL15_18195	ko:K14225
bgm:CAL15_18220	ko:K07796
bgm:CAL15_18265	ko:K07245
bgm:CAL15_18270	ko:K07156
bgm:CAL15_18275	ko:K17686
bgm:CAL15_18290	ko:K07233
bgm:CAL15_18300	ko:K07665
bgm:CAL15_18305	ko:K07644
bgm:CAL15_18315	ko:K03892
bgm:CAL15_18325	ko:K03741
bgm:CAL15_18330	ko:K03325
bgm:CAL15_18335	ko:K00537
bgm:CAL15_18340	ko:K10947
bgm:CAL15_18345	ko:K07240
bgm:CAL15_18350	ko:K03824
bgm:CAL15_18355	ko:K03497
bgm:CAL15_18365	ko:K19586
bgm:CAL15_18370	ko:K12070
bgm:CAL15_18420	ko:K03630
bgm:CAL15_18485	ko:K22399
bgm:CAL15_18520	ko:K12071
bgm:CAL15_18620	ko:K00520
bgm:CAL15_18625	ko:K08364
bgm:CAL15_18630	ko:K08363
bgm:CAL15_18635	ko:K08365
bgm:CAL15_18680	ko:K03101
bgm:CAL15_18685	ko:K01534
bgm:CAL15_18710	ko:K03169
bgm:CAL15_18715	ko:K03111
bgm:CAL15_18750	ko:K12055
bgm:CAL15_18755	ko:K07733
bgm:CAL15_18785	ko:K07032
bgm:CAL15_18815	ko:K02030
bgm:CAL15_18820	ko:K02106
bgm:CAL15_18825	ko:K14222
bgm:CAL15_18830	ko:K14225
bgm:CAL15_18840	ko:K02477
bgm:CAL15_18850	ko:K05986
bgm:CAL15_18855	ko:K03426
bgm:CAL15_18865	ko:K28519
bgm:CAL15_18885	ko:K00684
bgm:CAL15_18890	ko:K21420
bgm:CAL15_18895	ko:K00254
bgm:CAL15_18905	ko:K07795
bgm:CAL15_18910	ko:K07120
bgm:CAL15_18930	ko:K03671
bgm:CAL15_18935	ko:K11927
bgm:CAL15_18940	ko:K26606
bgm:CAL15_18945	ko:K26605
bgm:CAL15_18960	ko:K07019
bgm:CAL15_18965	ko:K01423
bgm:CAL15_18970	ko:K00963
bgm:CAL15_18975	ko:K02351
bgm:CAL15_18985	ko:K07301
bgm:CAL15_18990	ko:K01262
bgm:CAL15_19000	ko:K03185
bgm:CAL15_19005	ko:K05540
bgm:CAL15_19010	ko:K03557
bgm:CAL15_19015	ko:K00602
